,TEMPERATURE_MAE_TEST,TEMPERATURE_MAPE_TEST,TEMPERATURE_RMSE_TEST
132,0.5548,0.0188,0.4572
133,0.621,0.0211,0.6008
134,0.6915,0.0235,0.6616
135,0.7562,0.0257,0.7788
136,0.6565,0.0223,0.6514
137,0.6162,0.021,0.5691
138,0.6236,0.0212,0.5677
139,0.6695,0.0228,0.6898
140,0.6796,0.0231,0.7399
141,0.5917,0.0201,0.5793
142,0.5481,0.0186,0.4686
143,0.5007,0.017,0.3913
144,0.44,0.0149,0.2915
145,0.3908,0.0132,0.2188
146,0.3712,0.0125,0.194
147,0.3952,0.0134,0.2048
148,0.3903,0.0132,0.1976
149,0.3618,0.0122,0.1836
150,0.3415,0.0115,0.1657
151,0.3003,0.0102,0.1311
152,0.4788,0.0163,0.2885
153,0.6993,0.0235,0.8079
154,0.5751,0.0194,0.4749
155,0.4819,0.0164,0.2999
156,0.494,0.0168,0.2915
157,0.4572,0.0156,0.2775
158,0.4606,0.0157,0.3002
159,0.5799,0.0198,0.4877
160,0.7194,0.0246,0.7461
161,0.7187,0.0245,0.7345
162,0.6915,0.0235,0.6475
163,0.6654,0.0225,0.5741
164,0.7059,0.0238,0.6456
165,0.7218,0.0244,0.6878
166,0.6947,0.0234,0.6167
167,0.7128,0.0239,0.6436
168,0.6985,0.0233,0.6331
169,0.6994,0.0232,0.683
170,0.75,0.0248,0.829
171,0.8092,0.0267,1.0105
172,0.8418,0.0277,1.17
173,0.884,0.0291,1.3309
174,0.9297,0.0305,1.4431
175,0.9758,0.032,1.6359
176,0.9751,0.0318,1.718
177,1.0371,0.0337,1.892
178,1.1631,0.0377,2.2674
179,1.3943,0.0451,2.7388
180,1.4801,0.0477,2.904
181,1.6178,0.0518,3.3936
182,1.6134,0.0514,3.5139
183,1.5417,0.0491,3.0616
184,1.4647,0.0468,2.6235
185,1.458,0.0466,2.5178
186,1.4467,0.0462,2.4789
187,1.4897,0.0476,2.6578
188,1.6228,0.0518,3.0588
189,1.7701,0.0565,3.4722
190,1.8009,0.0575,3.5533
191,1.7269,0.0551,3.266
192,1.6487,0.0526,2.9374
193,1.6393,0.0523,2.9015
194,1.604,0.0511,2.8095
195,1.5908,0.0507,2.8222
196,1.5848,0.0504,2.9332
197,1.579,0.0502,3.0518
198,1.5827,0.0503,3.1701
199,1.5977,0.0508,3.3203
200,1.6232,0.0516,3.412
201,1.663,0.053,3.431
202,1.6099,0.0514,3.2978
203,1.5393,0.0492,3.0363
204,1.4956,0.0479,2.8059
205,1.4698,0.0473,2.6177
206,1.4005,0.0451,2.3914
207,1.32,0.0426,2.1286
208,1.2371,0.04,1.8056
209,1.093,0.0354,1.4244
210,1.0096,0.0328,1.2266
211,0.9969,0.0324,1.2042
212,1.0152,0.033,1.2658
213,1.0463,0.034,1.3905
214,0.9716,0.0316,1.2095
215,0.9161,0.0298,1.0821
216,0.9377,0.0306,1.0986
217,0.9022,0.0294,1.0229
218,0.8622,0.0281,0.9733
219,0.8454,0.0275,1.0215
220,0.8555,0.0278,1.1101
221,0.8818,0.0287,1.24
222,0.9593,0.0312,1.4694
223,0.9753,0.0318,1.4581
224,0.8547,0.0279,1.1041
225,0.7683,0.025,0.9125
226,0.7685,0.0251,0.8743
227,0.7267,0.0238,0.7215
228,0.6083,0.0199,0.5438
229,0.5357,0.0176,0.4503
230,0.534,0.0176,0.4111
231,0.4618,0.0153,0.2967
232,0.4472,0.0149,0.2547
233,0.4519,0.0151,0.2761
234,0.4726,0.0158,0.2739
235,0.4745,0.0159,0.3091
236,0.4874,0.0164,0.3516
237,0.42,0.0141,0.2864
238,0.326,0.011,0.1867
239,0.3276,0.0111,0.1877
240,0.3132,0.0106,0.1687
241,0.302,0.0102,0.1647
242,0.3729,0.0125,0.2418
243,0.4975,0.0167,0.3764
244,0.7069,0.0238,0.7043
245,0.789,0.0266,0.9116
246,0.8934,0.03,1.18
247,0.9624,0.0324,1.2889
248,1.1264,0.0379,1.5981
249,1.1839,0.0398,1.7477
250,0.9688,0.0324,1.3114
251,0.4804,0.0158,0.4707
252,0.5264,0.0173,0.5236
253,0.6933,0.0229,0.7618
254,0.7914,0.026,0.8938
255,0.8155,0.0267,0.9153
256,0.8208,0.0268,0.8993
257,0.8042,0.0262,0.8538
258,0.8908,0.0291,0.9881
259,1.0057,0.0329,1.1965
260,1.0804,0.0354,1.3635
261,1.0729,0.0352,1.3529
262,0.829,0.0271,0.8767
263,0.7713,0.0251,0.8412
264,0.8261,0.0269,0.9632
265,0.8903,0.0291,1.1084
266,0.8799,0.0287,1.0859
267,0.8637,0.0282,1.0636
268,0.8232,0.0268,0.9467
269,0.803,0.0261,0.8839
270,0.8361,0.0271,0.9828
271,0.929,0.0301,1.2488
272,1.0114,0.0327,1.6349
273,0.8724,0.0281,1.4106
274,0.6767,0.0217,0.9234
275,0.5616,0.0181,0.6066
276,0.5435,0.0176,0.4828
277,0.677,0.022,0.645
278,0.6989,0.0227,0.6586
279,0.8731,0.0286,0.9141
280,0.8651,0.0283,0.8953
281,0.7177,0.0233,0.6949
282,0.7183,0.0232,0.7528
283,0.7366,0.0237,0.8383
284,0.7794,0.0251,0.8905
285,0.8,0.0258,0.9387
286,0.7542,0.0243,0.8511
287,0.7216,0.0233,0.7619
288,0.7907,0.0255,0.8693
289,0.8156,0.0264,0.8935
290,0.8044,0.0261,0.8542
291,0.7917,0.0257,0.8101
292,0.8093,0.0263,0.828
293,0.7955,0.0258,0.7985
294,0.7275,0.0236,0.6849
295,0.6875,0.0223,0.6407
296,0.7091,0.0229,0.6669
297,0.8248,0.0268,0.8619
298,0.8178,0.0265,0.8382
299,0.8268,0.0268,0.8544
300,0.8679,0.0282,0.9417
301,0.9317,0.0303,1.0642
302,1.0138,0.0331,1.2231
303,0.976,0.032,1.0904
304,0.829,0.0272,0.7822
305,0.7308,0.0239,0.6261
306,0.742,0.0242,0.6707
307,0.7622,0.0248,0.7494
308,0.8213,0.0267,0.8429
309,0.8425,0.0274,0.8992
310,0.7817,0.0254,0.7869
311,0.7423,0.0241,0.7075
312,0.8006,0.0261,0.7959
313,0.8064,0.0263,0.7874
314,0.769,0.0251,0.7056
315,0.7725,0.0252,0.7057
316,0.7668,0.0251,0.6855
317,0.7485,0.0244,0.6758
318,0.67,0.0218,0.5578
319,0.6674,0.0217,0.5579
320,0.6792,0.0221,0.6037
321,0.6834,0.0222,0.6218
322,0.737,0.0241,0.7197
323,0.9056,0.0297,1.0519
324,1.1471,0.0378,1.6079
325,1.3237,0.0438,1.9894
326,1.293,0.0429,1.8375
327,1.3438,0.0448,1.9745
328,1.2196,0.0406,1.7398
329,1.1095,0.037,1.4484
330,1.0855,0.0362,1.3617
331,1.1027,0.0368,1.3897
332,1.0982,0.0368,1.3447
333,0.9382,0.0314,1.0147
334,0.7289,0.0244,0.6667
335,0.6417,0.0214,0.502
336,0.5803,0.0193,0.4112
337,0.489,0.0162,0.3011
338,0.4695,0.0156,0.2792
339,0.4987,0.0166,0.3103
340,0.499,0.0166,0.3079
341,0.4749,0.0158,0.2832
342,0.3922,0.013,0.1935
343,0.4224,0.014,0.2345
344,0.5863,0.0194,0.4422
345,0.7361,0.0242,0.858
346,0.649,0.0213,0.7984
347,0.5633,0.0184,0.7025
348,0.4443,0.0145,0.475
349,0.4143,0.0136,0.3178
350,0.4507,0.0149,0.2657
351,0.4113,0.0136,0.2016
352,0.3576,0.0119,0.155
353,0.3037,0.01,0.1385
354,0.33,0.0108,0.1772
355,0.4039,0.0132,0.2675
356,0.4451,0.0146,0.3303
357,0.5242,0.0172,0.4268
358,0.5308,0.0174,0.4146
359,0.4107,0.0134,0.2635
360,0.4124,0.0135,0.2677
361,0.393,0.0128,0.2576
362,0.3833,0.0125,0.2361
363,0.3929,0.0129,0.2393
364,0.4151,0.0137,0.2719
365,0.4448,0.0147,0.2946
366,0.4449,0.0149,0.2937
367,0.462,0.0155,0.2922
368,0.462,0.0155,0.2787
369,0.4831,0.0161,0.2999
370,0.4823,0.0162,0.2875
371,0.4454,0.015,0.2627
372,0.4168,0.014,0.2347
373,0.4265,0.0143,0.2464
374,0.4832,0.0162,0.3054
375,0.549,0.0185,0.4067
376,0.5718,0.0194,0.3996
377,0.487,0.0166,0.3126
378,0.4365,0.0148,0.2681
379,0.4272,0.0146,0.2485
380,0.4566,0.0156,0.2781
381,0.4868,0.0167,0.3297
382,0.5255,0.0181,0.382
383,0.5473,0.019,0.4028
384,0.5729,0.0199,0.4333
385,0.6098,0.0212,0.4724
386,0.6929,0.0241,0.5731
387,0.6941,0.0241,0.576
388,0.6811,0.0236,0.5526
389,0.678,0.0235,0.5505
390,0.6552,0.0227,0.511
391,0.7088,0.0247,0.5916
392,0.6516,0.0226,0.4869
393,0.4326,0.0149,0.2398
394,0.2797,0.0097,0.1508
395,0.9237,0.0323,0.9242
396,1.0182,0.0356,1.1255
397,0.9892,0.0347,1.1044
398,1.1158,0.0392,1.4465
399,1.2653,0.0445,1.881
400,1.4145,0.0498,2.2812
401,1.4086,0.0497,2.2365
402,1.336,0.0471,2.009
403,1.312,0.0463,1.9379
404,1.2774,0.0451,1.8779
405,1.2789,0.0452,1.9026
406,1.3432,0.0475,2.0559
407,1.3469,0.0476,2.0404
408,1.2754,0.0451,1.8504
409,1.3117,0.0463,1.9658
410,1.3321,0.0471,2.0344
411,1.3261,0.0469,2.0174
412,1.3567,0.048,2.0773
413,1.434,0.0508,2.29
414,1.4528,0.0515,2.3253
415,1.3781,0.0489,2.0784
416,1.3023,0.0462,1.8397
417,1.1799,0.0419,1.5113
418,0.935,0.0332,0.9816
419,0.6703,0.0238,0.5556
420,0.568,0.0202,0.4551
421,0.4284,0.0153,0.2873
422,0.4043,0.0144,0.2643
423,0.3556,0.0126,0.2224
424,0.3495,0.0123,0.2064
425,0.3632,0.0128,0.1989
426,0.3305,0.0116,0.1727
427,0.2428,0.0085,0.1015
428,0.2567,0.0091,0.0841
429,0.3465,0.0123,0.1472
430,0.3421,0.0121,0.1436
431,0.3417,0.0121,0.1407
432,0.3565,0.0126,0.1487
433,0.3796,0.0134,0.1785
434,0.4309,0.0153,0.2373
435,0.4751,0.0169,0.2793
436,0.331,0.0115,0.2026
437,0.7233,0.0254,0.6938
438,0.9806,0.0346,1.1317
439,1.0962,0.0387,1.3824
440,1.1919,0.0421,1.609
441,1.1785,0.0416,1.5415
442,1.134,0.04,1.3922
443,1.1279,0.0398,1.3982
444,0.7124,0.025,0.673
445,0.5731,0.0205,0.417
446,0.6715,0.0239,0.563
447,0.6574,0.0233,0.5843
448,0.6195,0.0219,0.5502
449,0.5465,0.0192,0.4933
450,0.4772,0.0168,0.3674
451,0.4764,0.0168,0.3818
452,0.4684,0.0165,0.3417
453,0.4438,0.0156,0.2995
454,0.4284,0.0151,0.2745
455,0.4043,0.0143,0.2485
456,0.4683,0.0166,0.3088
457,0.5873,0.0209,0.4935
458,0.7792,0.0277,0.8902
459,0.9158,0.0326,1.1868
460,0.7729,0.0274,0.8742
461,0.625,0.022,0.5199
462,0.6916,0.0243,0.5992
463,0.6749,0.0237,0.544
464,0.8492,0.0299,1.0158
465,1.1872,0.0416,2.0363
466,1.0409,0.0361,1.6309
467,1.0901,0.0377,1.424
468,1.1296,0.0391,1.5249
469,0.969,0.0334,1.0953
470,1.1114,0.0383,1.4386
471,0.9612,0.0331,1.0608
472,0.7573,0.026,0.66
473,0.5642,0.0192,0.3887
474,0.4056,0.0137,0.2338
475,0.3884,0.013,0.2179
476,0.4722,0.0159,0.3042
477,0.4879,0.0164,0.3175
478,0.4437,0.0149,0.2625
479,0.428,0.0144,0.2374
480,0.487,0.0164,0.2929
481,0.5745,0.0195,0.382
482,0.6275,0.0213,0.4414
483,0.5899,0.0201,0.4009
484,0.4726,0.016,0.2898
485,0.3647,0.0123,0.2016
486,0.2864,0.0097,0.1158
487,0.4339,0.0148,0.2365
488,1.3403,0.0458,1.8584
489,1.6483,0.0563,2.793
490,1.7129,0.0585,3.0563
491,1.5948,0.0545,2.6624
492,1.3239,0.0453,1.8553
493,1.424,0.0488,2.1256
494,1.423,0.0488,2.0941
495,1.4936,0.0512,2.3215
496,1.2148,0.0415,1.5504
497,0.909,0.031,0.9009
498,0.5118,0.0173,0.3194
499,0.5117,0.0173,0.3068
500,0.5145,0.0174,0.3035
501,0.4346,0.0147,0.2279
502,0.2855,0.0096,0.1062
503,0.2127,0.0072,0.0651
504,0.2089,0.0071,0.0601
505,0.2378,0.0081,0.072
506,0.2496,0.0085,0.088
507,0.263,0.0089,0.0999
508,0.2886,0.0098,0.1104
509,0.3174,0.0108,0.1276
510,0.2593,0.0088,0.0854
511,0.2733,0.0093,0.0982
512,0.3181,0.0108,0.1346
513,0.5781,0.0196,0.4516
514,1.0916,0.0372,1.2822
515,0.6992,0.0239,0.5889
516,0.2616,0.0089,0.091
517,0.2884,0.0099,0.1108
518,0.3756,0.0129,0.2064
519,0.5494,0.0189,0.3702
520,0.5616,0.0193,0.3976
521,0.4951,0.0169,0.3189
522,0.4347,0.0148,0.2565
523,0.3726,0.0127,0.1776
524,0.3573,0.0122,0.1618
525,0.3658,0.0125,0.1663
526,0.3629,0.0123,0.1658
527,0.3723,0.0126,0.1731
528,0.3735,0.0127,0.1689
529,0.378,0.0129,0.179
530,0.385,0.0131,0.1897
531,0.4198,0.0143,0.2257
532,0.452,0.0154,0.2636
533,0.4794,0.0163,0.2888
534,0.4615,0.0157,0.2862
535,0.461,0.0157,0.2927
536,0.5776,0.0198,0.4902
537,0.9173,0.0315,1.1949
538,1.0931,0.0374,1.562
539,0.5425,0.0184,0.3459
540,0.4381,0.0148,0.2666
541,0.4271,0.0144,0.2375
542,0.3757,0.0127,0.1905
543,0.3605,0.0123,0.1967
544,0.3544,0.012,0.1886
545,0.3252,0.011,0.1559
546,0.2946,0.01,0.1208
547,0.274,0.0093,0.104
548,0.3131,0.0106,0.1422
549,0.347,0.0117,0.1781
550,0.3425,0.0116,0.1634
551,0.2912,0.0099,0.116
552,0.2559,0.0087,0.1131
553,0.2312,0.0078,0.0923
554,0.2275,0.0077,0.0834
555,0.2277,0.0077,0.0749
556,0.2274,0.0076,0.0752
557,0.2245,0.0075,0.0717
558,0.226,0.0076,0.069
559,0.2452,0.0083,0.0775
560,0.2024,0.0068,0.0586
561,0.1401,0.0047,0.0318
562,0.161,0.0054,0.0348
563,0.1834,0.0062,0.0475
564,0.2001,0.0068,0.0591
565,0.1831,0.0063,0.0554
566,0.2203,0.0075,0.0692
567,0.2665,0.009,0.0943
568,0.2925,0.0099,0.1176
569,0.3024,0.0102,0.1293
570,0.2647,0.0089,0.1039
571,0.2123,0.0071,0.0723
572,0.2123,0.0072,0.0583
573,0.2418,0.0082,0.0797
574,0.247,0.0084,0.083
575,0.2387,0.0081,0.0735
576,0.2112,0.0072,0.0546
577,0.178,0.006,0.05
578,0.2071,0.007,0.0678
579,0.2189,0.0074,0.0678
580,0.1909,0.0064,0.0529
581,0.2296,0.0078,0.0738
582,0.3079,0.0106,0.1591
583,0.2957,0.0102,0.1501
584,0.2177,0.0075,0.0912
585,0.2193,0.0075,0.0897
586,0.2537,0.0087,0.1119
587,0.2408,0.0083,0.1119
588,0.2081,0.0072,0.0745
589,0.2615,0.009,0.0861
590,0.3019,0.0104,0.1167
591,0.2825,0.0098,0.1076
592,0.2033,0.0071,0.0844
593,0.2105,0.0073,0.1012
594,0.2161,0.0075,0.0857
595,0.2518,0.0087,0.102
596,0.3039,0.0104,0.1541
597,0.3634,0.0124,0.2042
598,0.3734,0.0129,0.2165
599,0.3772,0.0131,0.2041
600,0.3527,0.0122,0.1709
601,0.3228,0.0112,0.1516
602,0.3273,0.0115,0.1686
603,0.3278,0.0115,0.163
604,0.3297,0.0116,0.1633
605,0.3939,0.0139,0.2588
606,0.4346,0.0153,0.2996
607,0.3797,0.0133,0.2216
608,0.3049,0.0107,0.1368
609,0.3013,0.0106,0.1412
610,0.2831,0.0099,0.1213
611,0.2926,0.0102,0.1269
612,0.3191,0.011,0.1309
613,0.261,0.0088,0.1078
614,0.4648,0.0157,0.2827
615,0.7075,0.024,0.5671
616,0.9174,0.0312,0.9401
617,0.7491,0.0253,0.7143
618,0.5307,0.0176,0.4165
619,0.4865,0.016,0.3943
620,0.4932,0.0163,0.39
621,0.4968,0.0164,0.3877
622,0.4215,0.0139,0.2884
623,0.4102,0.0136,0.251
624,0.416,0.0138,0.2491
625,0.4283,0.0143,0.2538
626,0.4048,0.0136,0.2115
627,0.383,0.0128,0.1837
628,0.3726,0.0125,0.1627
629,0.4534,0.0153,0.2479
630,0.6275,0.0211,0.4802
631,1.243,0.042,1.6261
632,1.5211,0.0514,2.3594
633,1.4884,0.0502,2.2626
634,1.6058,0.0542,2.6178
635,1.6716,0.0564,2.8247
636,0.581,0.0195,0.3758
637,0.7912,0.0265,0.6843
638,1.1461,0.0385,1.3673
639,1.332,0.0448,1.8039
640,1.4083,0.0474,2.0265
641,1.1045,0.0371,1.2935
642,0.7881,0.0263,0.7107
643,0.7906,0.0263,0.7245
644,0.7955,0.0265,0.725
645,0.7443,0.0247,0.6467
646,0.5899,0.0195,0.4333
647,0.53,0.0175,0.3534
648,0.5523,0.0183,0.3797
649,0.572,0.019,0.3919
650,0.5465,0.0182,0.3509
651,0.5395,0.018,0.3358
652,0.5353,0.0179,0.3298
653,0.4945,0.0165,0.2788
654,0.4406,0.0147,0.2355
655,0.612,0.0204,0.4324
656,1.1718,0.0393,1.4159
657,1.5093,0.0507,2.3185
658,1.5757,0.0531,2.5745
659,0.6951,0.0234,0.5539
660,0.6037,0.0203,0.4442
661,0.7043,0.0238,0.6033
662,0.7983,0.0271,0.766
663,0.7507,0.0256,0.7283
664,0.6859,0.0234,0.6685
665,0.6628,0.0227,0.6387
666,0.613,0.021,0.5737
667,0.6,0.0205,0.5366
668,0.6149,0.0211,0.54
669,0.6357,0.0218,0.5633
670,0.6745,0.0232,0.6385
671,0.672,0.0231,0.6242
672,0.6308,0.0217,0.5612
673,0.6213,0.0214,0.5516
674,0.6419,0.0222,0.5932
675,0.6718,0.0232,0.6409
676,0.6737,0.0233,0.6528
677,0.7248,0.0251,0.7
678,0.8623,0.03,0.8952
679,0.9112,0.0317,0.9719
680,0.9218,0.0321,0.9924
681,0.881,0.0307,0.9383
682,0.7824,0.0272,0.7704
683,0.5846,0.0203,0.468
684,0.4595,0.0159,0.3419
685,0.2499,0.0086,0.1301
686,0.2564,0.009,0.0915
687,0.3913,0.0138,0.2202
688,0.4101,0.0145,0.2411
689,0.3239,0.0114,0.1457
690,0.2178,0.0076,0.0583
691,0.1715,0.0059,0.0471
692,0.1836,0.0063,0.0518
693,0.2313,0.0079,0.0801
694,0.3839,0.0132,0.1925
695,0.5591,0.0193,0.3539
