timestamp,GHI_true,GHI_pred
2019-08-04 06:00:00,0.0,82.87922
2019-08-04 07:00:00,72.0,274.21124
2019-08-04 08:00:00,272.0,405.68713
2019-08-04 09:00:00,487.0,523.0368
2019-08-04 10:00:00,681.0,669.52637
2019-08-04 11:00:00,627.0,759.87244
2019-08-04 12:00:00,944.0,784.4757
2019-08-04 13:00:00,759.0,803.12823
2019-08-04 14:00:00,661.0,771.5554
2019-08-04 15:00:00,837.0,701.6588
2019-08-04 16:00:00,683.0,616.47345
2019-08-04 17:00:00,375.0,423.07623
2019-08-04 18:00:00,242.0,311.68143
2019-08-04 19:00:00,71.0,257.75854
2019-08-04 20:00:00,0.0,217.30072
2019-08-04 21:00:00,0.0,166.78705
2019-08-04 22:00:00,0.0,124.94802
2019-08-04 23:00:00,0.0,104.59462
2019-08-05 00:00:00,0.0,93.39798
2019-08-05 01:00:00,0.0,87.340096
2019-08-05 02:00:00,0.0,83.1845
2019-08-05 03:00:00,0.0,78.29323
2019-08-05 04:00:00,0.0,71.32912
2019-08-05 05:00:00,0.0,58.099377
2019-08-05 06:00:00,0.0,46.61498
2019-08-05 07:00:00,72.0,114.2548
2019-08-05 08:00:00,275.0,335.43994
2019-08-05 09:00:00,493.0,482.02686
2019-08-05 10:00:00,689.0,620.1112
2019-08-05 11:00:00,641.0,723.3044
2019-08-05 12:00:00,753.0,749.4904
2019-08-05 13:00:00,831.0,729.55676
2019-08-05 14:00:00,942.0,691.2295
2019-08-05 15:00:00,840.0,631.2716
2019-08-05 16:00:00,415.0,535.80457
2019-08-05 17:00:00,492.0,357.3989
2019-08-05 18:00:00,275.0,281.1958
2019-08-05 19:00:00,62.0,229.44818
2019-08-05 20:00:00,0.0,178.01329
2019-08-05 21:00:00,0.0,122.93519
2019-08-05 22:00:00,0.0,95.234505
2019-08-05 23:00:00,0.0,85.035164
2019-08-06 00:00:00,0.0,79.674416
2019-08-06 01:00:00,0.0,75.49639
2019-08-06 02:00:00,0.0,70.17007
2019-08-06 03:00:00,0.0,63.26051
2019-08-06 04:00:00,0.0,55.56072
2019-08-06 05:00:00,0.0,43.759403
2019-08-06 06:00:00,0.0,35.56702
2019-08-06 07:00:00,74.0,184.35814
2019-08-06 08:00:00,280.0,355.3823
2019-08-06 09:00:00,503.0,490.0082
2019-08-06 10:00:00,703.0,666.50287
2019-08-06 11:00:00,860.0,769.33875
2019-08-06 12:00:00,960.0,815.42096
2019-08-06 13:00:00,992.0,831.1091
2019-08-06 14:00:00,956.0,822.9126
2019-08-06 15:00:00,855.0,765.43
2019-08-06 16:00:00,696.0,661.9871
2019-08-06 17:00:00,494.0,533.54736
2019-08-06 18:00:00,272.0,351.4947
2019-08-06 19:00:00,70.0,276.58664
2019-08-06 20:00:00,0.0,217.20827
2019-08-06 21:00:00,0.0,154.00426
2019-08-06 22:00:00,0.0,113.522995
2019-08-06 23:00:00,0.0,94.8395
2019-08-07 00:00:00,0.0,84.721275
2019-08-07 01:00:00,0.0,76.692345
2019-08-07 02:00:00,0.0,69.85991
2019-08-07 03:00:00,0.0,60.27302
2019-08-07 04:00:00,0.0,44.56142
2019-08-07 05:00:00,0.0,26.558096
2019-08-07 06:00:00,0.0,60.578274
2019-08-07 07:00:00,68.0,245.11095
2019-08-07 08:00:00,269.0,376.81454
2019-08-07 09:00:00,486.0,484.54233
2019-08-07 10:00:00,296.0,625.89777
2019-08-07 11:00:00,315.0,646.5848
2019-08-07 12:00:00,438.0,638.6887
2019-08-07 13:00:00,177.0,631.2332
2019-08-07 14:00:00,553.0,588.2904
2019-08-07 15:00:00,417.0,522.0174
2019-08-07 16:00:00,609.0,415.6865
2019-08-07 17:00:00,470.0,292.92157
2019-08-07 18:00:00,254.0,218.2702
2019-08-07 19:00:00,61.0,161.04195
2019-08-07 20:00:00,0.0,114.81573
2019-08-07 21:00:00,0.0,90.28455
2019-08-07 22:00:00,0.0,76.978485
2019-08-07 23:00:00,0.0,70.86995
2019-08-08 00:00:00,0.0,68.120316
2019-08-08 01:00:00,0.0,66.72105
2019-08-08 02:00:00,0.0,59.703976
2019-08-08 03:00:00,0.0,53.723675
2019-08-08 04:00:00,0.0,50.370037
2019-08-08 05:00:00,0.0,46.77679
2019-08-08 06:00:00,0.0,41.075535
2019-08-08 07:00:00,12.0,137.35008
2019-08-08 08:00:00,73.0,254.22237
2019-08-08 09:00:00,145.0,318.6404
2019-08-08 10:00:00,415.0,353.12778
2019-08-08 11:00:00,491.0,422.38678
2019-08-08 12:00:00,569.0,464.66196
2019-08-08 13:00:00,803.0,482.0897
2019-08-08 14:00:00,170.0,507.30643
2019-08-08 15:00:00,65.0,463.37445
2019-08-08 16:00:00,45.0,384.2551
2019-08-08 17:00:00,254.0,258.30322
2019-08-08 18:00:00,215.0,206.32166
2019-08-08 19:00:00,54.0,166.51567
2019-08-08 20:00:00,0.0,136.04602
2019-08-08 21:00:00,0.0,111.96167
2019-08-08 22:00:00,0.0,95.391594
2019-08-08 23:00:00,0.0,86.69089
2019-08-09 00:00:00,0.0,78.67304
2019-08-09 01:00:00,0.0,69.936844
2019-08-09 02:00:00,0.0,64.33187
2019-08-09 03:00:00,0.0,61.16055
2019-08-09 04:00:00,0.0,57.10168
2019-08-09 05:00:00,0.0,54.10213
2019-08-09 06:00:00,0.0,50.69534
2019-08-09 07:00:00,11.0,54.249134
2019-08-09 08:00:00,58.0,125.47094
2019-08-09 09:00:00,29.0,213.27905
2019-08-09 10:00:00,232.0,261.72372
2019-08-09 11:00:00,256.0,291.42343
2019-08-09 12:00:00,151.0,299.90582
2019-08-09 13:00:00,292.0,280.98083
2019-08-09 14:00:00,337.0,204.5268
2019-08-09 15:00:00,260.0,190.43723
2019-08-09 16:00:00,394.0,179.96288
2019-08-09 17:00:00,302.0,168.4846
2019-08-09 18:00:00,136.0,146.39467
2019-08-09 19:00:00,34.0,127.55744
2019-08-09 20:00:00,0.0,114.30301
2019-08-09 21:00:00,0.0,102.88402
2019-08-09 22:00:00,0.0,94.46507
2019-08-09 23:00:00,0.0,87.431885
2019-08-10 00:00:00,0.0,82.238846
2019-08-10 01:00:00,0.0,77.68997
2019-08-10 02:00:00,0.0,73.6294
2019-08-10 03:00:00,0.0,69.41619
2019-08-10 04:00:00,0.0,67.29104
2019-08-10 05:00:00,0.0,66.11645
2019-08-10 06:00:00,0.0,64.82167
2019-08-10 07:00:00,14.0,62.190014
2019-08-10 08:00:00,45.0,58.421055
2019-08-10 09:00:00,138.0,53.661495
2019-08-10 10:00:00,404.0,47.21829
2019-08-10 11:00:00,725.0,45.920536
2019-08-10 12:00:00,695.0,60.07883
2019-08-10 13:00:00,853.0,96.80222
2019-08-10 14:00:00,791.0,124.28629
2019-08-10 15:00:00,772.0,139.10118
2019-08-10 16:00:00,670.0,156.01848
2019-08-10 17:00:00,472.0,143.69691
2019-08-10 18:00:00,254.0,140.10394
2019-08-10 19:00:00,59.0,137.33034
2019-08-10 20:00:00,0.0,126.09902
2019-08-10 21:00:00,0.0,109.145905
2019-08-10 22:00:00,0.0,94.58409
2019-08-10 23:00:00,0.0,86.055916
2019-08-11 00:00:00,0.0,80.630165
2019-08-11 01:00:00,0.0,76.57096
2019-08-11 02:00:00,0.0,74.04378
2019-08-11 03:00:00,0.0,72.17583
2019-08-11 04:00:00,0.0,70.31971
2019-08-11 05:00:00,0.0,66.74756
2019-08-11 06:00:00,0.0,60.245968
2019-08-11 07:00:00,52.0,49.799557
2019-08-11 08:00:00,195.0,27.181051
2019-08-11 09:00:00,406.0,126.005325
2019-08-11 10:00:00,588.0,293.5877
2019-08-11 11:00:00,732.0,401.9968
2019-08-11 12:00:00,810.0,462.98007
2019-08-11 13:00:00,817.0,486.5488
2019-08-11 14:00:00,897.0,474.09424
2019-08-11 15:00:00,740.0,455.1528
2019-08-11 16:00:00,588.0,393.5787
2019-08-11 17:00:00,399.0,272.95386
2019-08-11 18:00:00,201.0,214.38539
2019-08-11 19:00:00,48.0,182.2312
2019-08-11 20:00:00,0.0,147.44101
2019-08-11 21:00:00,0.0,117.24178
2019-08-11 22:00:00,0.0,99.9015
2019-08-11 23:00:00,0.0,89.72313
2019-08-12 00:00:00,0.0,85.07948
2019-08-12 01:00:00,0.0,80.78746
2019-08-12 02:00:00,0.0,77.06006
2019-08-12 03:00:00,0.0,74.08901
2019-08-12 04:00:00,0.0,70.84367
2019-08-12 05:00:00,0.0,66.11388
2019-08-12 06:00:00,0.0,61.661625
2019-08-12 07:00:00,5.0,54.41464
2019-08-12 08:00:00,117.0,153.61824
2019-08-12 09:00:00,162.0,325.69
2019-08-12 10:00:00,322.0,416.0648
2019-08-12 11:00:00,431.0,485.58414
2019-08-12 12:00:00,211.0,496.55353
2019-08-12 13:00:00,418.0,463.82156
2019-08-12 14:00:00,743.0,440.07187
2019-08-12 15:00:00,317.0,413.76385
2019-08-12 16:00:00,357.0,291.1119
2019-08-12 17:00:00,369.0,216.40361
2019-08-12 18:00:00,157.0,167.79897
2019-08-12 19:00:00,39.0,116.102715
2019-08-12 20:00:00,0.0,91.7975
2019-08-12 21:00:00,0.0,81.967995
2019-08-12 22:00:00,0.0,74.84047
2019-08-12 23:00:00,0.0,71.13532
2019-08-13 00:00:00,0.0,67.502396
2019-08-13 01:00:00,0.0,63.335423
2019-08-13 02:00:00,0.0,59.533436
2019-08-13 03:00:00,0.0,58.40723
2019-08-13 04:00:00,0.0,56.475384
2019-08-13 05:00:00,0.0,55.353367
2019-08-13 06:00:00,0.0,56.908268
2019-08-13 07:00:00,53.0,90.90006
2019-08-13 08:00:00,244.0,249.31314
2019-08-13 09:00:00,456.0,404.17236
2019-08-13 10:00:00,629.0,570.17926
2019-08-13 11:00:00,803.0,636.34875
2019-08-13 12:00:00,905.0,680.98987
2019-08-13 13:00:00,936.0,691.5049
2019-08-13 14:00:00,897.0,658.2499
2019-08-13 15:00:00,806.0,577.5619
2019-08-13 16:00:00,621.0,517.9158
2019-08-13 17:00:00,451.0,382.47147
2019-08-13 18:00:00,237.0,298.29886
2019-08-13 19:00:00,47.0,246.20105
2019-08-13 20:00:00,0.0,188.22647
2019-08-13 21:00:00,0.0,129.7333
2019-08-13 22:00:00,0.0,108.54327
2019-08-13 23:00:00,0.0,95.152664
2019-08-14 00:00:00,0.0,90.126686
2019-08-14 01:00:00,0.0,85.066475
2019-08-14 02:00:00,0.0,78.525856
2019-08-14 03:00:00,0.0,71.96715
2019-08-14 04:00:00,0.0,62.520123
2019-08-14 05:00:00,0.0,49.662334
2019-08-14 06:00:00,0.0,43.353077
2019-08-14 07:00:00,57.0,191.35925
2019-08-14 08:00:00,251.0,392.65967
2019-08-14 09:00:00,466.0,532.78064
2019-08-14 10:00:00,661.0,694.5225
2019-08-14 11:00:00,815.0,780.25696
2019-08-14 12:00:00,920.0,811.6349
2019-08-14 13:00:00,952.0,808.8954
2019-08-14 14:00:00,916.0,769.6207
2019-08-14 15:00:00,576.0,695.8732
2019-08-14 16:00:00,657.0,592.2603
2019-08-14 17:00:00,457.0,401.8027
2019-08-14 18:00:00,240.0,300.66486
2019-08-14 19:00:00,48.0,239.06674
2019-08-14 20:00:00,0.0,178.55486
2019-08-14 21:00:00,0.0,124.897415
2019-08-14 22:00:00,0.0,100.43192
2019-08-14 23:00:00,0.0,88.76616
2019-08-15 00:00:00,0.0,83.13805
2019-08-15 01:00:00,0.0,78.74908
2019-08-15 02:00:00,0.0,74.96461
2019-08-15 03:00:00,0.0,69.77208
2019-08-15 04:00:00,0.0,60.683002
2019-08-15 05:00:00,0.0,44.928684
2019-08-15 06:00:00,0.0,36.134388
2019-08-15 07:00:00,54.0,181.81248
2019-08-15 08:00:00,192.0,353.55618
2019-08-15 09:00:00,431.0,454.5639
2019-08-15 10:00:00,305.0,587.394
2019-08-15 11:00:00,560.0,628.9868
2019-08-15 12:00:00,456.0,684.63055
2019-08-15 13:00:00,123.0,669.5271
2019-08-15 14:00:00,454.0,598.8488
2019-08-15 15:00:00,689.0,505.12036
2019-08-15 16:00:00,522.0,422.22183
2019-08-15 17:00:00,236.0,289.22733
2019-08-15 18:00:00,62.0,223.65755
2019-08-15 19:00:00,11.0,166.52103
2019-08-15 20:00:00,0.0,121.867294
2019-08-15 21:00:00,0.0,99.14637
2019-08-15 22:00:00,0.0,87.81651
2019-08-15 23:00:00,0.0,82.1729
2019-08-16 00:00:00,0.0,76.489525
2019-08-16 01:00:00,0.0,69.88884
2019-08-16 02:00:00,0.0,62.00973
2019-08-16 03:00:00,0.0,56.70686
2019-08-16 04:00:00,0.0,51.25684
2019-08-16 05:00:00,0.0,43.58771
2019-08-16 06:00:00,0.0,34.426395
2019-08-16 07:00:00,21.0,117.76542
2019-08-16 08:00:00,199.0,256.49097
2019-08-16 09:00:00,400.0,325.39227
2019-08-16 10:00:00,349.0,432.4019
2019-08-16 11:00:00,645.0,493.18323
2019-08-16 12:00:00,540.0,529.15875
2019-08-16 13:00:00,640.0,523.2377
2019-08-16 14:00:00,759.0,521.8662
2019-08-16 15:00:00,691.0,492.659
2019-08-16 16:00:00,398.0,431.8071
2019-08-16 17:00:00,296.0,292.794
2019-08-16 18:00:00,224.0,235.10884
2019-08-16 19:00:00,39.0,196.15692
2019-08-16 20:00:00,0.0,145.80534
2019-08-16 21:00:00,0.0,111.854225
2019-08-16 22:00:00,0.0,93.993576
2019-08-16 23:00:00,0.0,87.41998
2019-08-17 00:00:00,0.0,80.09386
2019-08-17 01:00:00,0.0,73.28183
2019-08-17 02:00:00,0.0,68.264244
2019-08-17 03:00:00,0.0,63.539814
2019-08-17 04:00:00,0.0,58.30158
2019-08-17 05:00:00,0.0,51.133312
2019-08-17 06:00:00,0.0,42.903736
2019-08-17 07:00:00,33.0,80.04495
2019-08-17 08:00:00,234.0,267.8296
2019-08-17 09:00:00,407.0,385.30054
2019-08-17 10:00:00,484.0,502.02118
2019-08-17 11:00:00,784.0,599.1088
2019-08-17 12:00:00,888.0,690.645
2019-08-17 13:00:00,914.0,710.8345
2019-08-17 14:00:00,872.0,681.4374
2019-08-17 15:00:00,782.0,610.23004
2019-08-17 16:00:00,448.0,529.0138
2019-08-17 17:00:00,370.0,408.15836
2019-08-17 18:00:00,126.0,309.1219
2019-08-17 19:00:00,31.0,253.49748
2019-08-17 20:00:00,0.0,200.06982
2019-08-17 21:00:00,0.0,146.06163
2019-08-17 22:00:00,0.0,128.54079
2019-08-17 23:00:00,0.0,112.37093
2019-08-18 00:00:00,0.0,105.918495
2019-08-18 01:00:00,0.0,97.806625
2019-08-18 02:00:00,0.0,87.95389
2019-08-18 03:00:00,0.0,78.83023
2019-08-18 04:00:00,0.0,67.32683
2019-08-18 05:00:00,0.0,53.885174
2019-08-18 06:00:00,0.0,56.092525
2019-08-18 07:00:00,49.0,186.88057
2019-08-18 08:00:00,237.0,372.7301
2019-08-18 09:00:00,445.0,517.7381
2019-08-18 10:00:00,632.0,696.51654
2019-08-18 11:00:00,427.0,792.05493
2019-08-18 12:00:00,547.0,792.35565
2019-08-18 13:00:00,74.0,771.9098
2019-08-18 14:00:00,360.0,696.00714
2019-08-18 15:00:00,225.0,555.3282
2019-08-18 16:00:00,222.0,375.74182
2019-08-18 17:00:00,185.0,279.6377
2019-08-18 18:00:00,55.0,217.98917
2019-08-18 19:00:00,16.0,157.96928
2019-08-18 20:00:00,0.0,118.242096
2019-08-18 21:00:00,0.0,96.59621
2019-08-18 22:00:00,0.0,84.950516
2019-08-18 23:00:00,0.0,75.56994
2019-08-19 00:00:00,0.0,71.48275
2019-08-19 01:00:00,0.0,67.40876
2019-08-19 02:00:00,0.0,63.036114
2019-08-19 03:00:00,0.0,55.4622
2019-08-19 04:00:00,0.0,42.297886
2019-08-19 05:00:00,0.0,37.53269
2019-08-19 06:00:00,0.0,74.51583
2019-08-19 07:00:00,31.0,210.57373
2019-08-19 08:00:00,148.0,290.7922
2019-08-19 09:00:00,118.0,345.96835
2019-08-19 10:00:00,390.0,363.34747
2019-08-19 11:00:00,564.0,397.0543
2019-08-19 12:00:00,622.0,433.34125
2019-08-19 13:00:00,627.0,419.9338
2019-08-19 14:00:00,687.0,420.82388
2019-08-19 15:00:00,384.0,370.88965
2019-08-19 16:00:00,229.0,275.11615
2019-08-19 17:00:00,24.0,220.63799
2019-08-19 18:00:00,59.0,165.19875
2019-08-19 19:00:00,19.0,121.690445
2019-08-19 20:00:00,0.0,98.697235
2019-08-19 21:00:00,0.0,86.19221
2019-08-19 22:00:00,0.0,79.05974
2019-08-19 23:00:00,0.0,73.10852
2019-08-20 00:00:00,0.0,68.10948
2019-08-20 01:00:00,0.0,62.18307
2019-08-20 02:00:00,0.0,55.037395
2019-08-20 03:00:00,0.0,49.14033
2019-08-20 04:00:00,0.0,44.197132
2019-08-20 05:00:00,0.0,40.325443
2019-08-20 06:00:00,0.0,56.724575
2019-08-20 07:00:00,36.0,154.2765
2019-08-20 08:00:00,158.0,247.93105
2019-08-20 09:00:00,412.0,324.13458
2019-08-20 10:00:00,651.0,448.96133
2019-08-20 11:00:00,136.0,606.8115
2019-08-20 12:00:00,368.0,572.94476
2019-08-20 13:00:00,761.0,530.18866
2019-08-20 14:00:00,421.0,520.1216
2019-08-20 15:00:00,230.0,448.64276
2019-08-20 16:00:00,515.0,320.7276
2019-08-20 17:00:00,318.0,252.01239
2019-08-20 18:00:00,94.0,213.92844
2019-08-20 19:00:00,23.0,169.06174
2019-08-20 20:00:00,0.0,129.75702
2019-08-20 21:00:00,0.0,104.78214
2019-08-20 22:00:00,0.0,90.10583
2019-08-20 23:00:00,0.0,78.60015
2019-08-21 00:00:00,0.0,69.88822
2019-08-21 01:00:00,0.0,61.864925
2019-08-21 02:00:00,0.0,56.694912
2019-08-21 03:00:00,0.0,53.30245
2019-08-21 04:00:00,0.0,49.796597
2019-08-21 05:00:00,0.0,50.344234
2019-08-21 06:00:00,0.0,89.25235
2019-08-21 07:00:00,19.0,230.40205
2019-08-21 08:00:00,236.0,310.6241
2019-08-21 09:00:00,381.0,379.84448
2019-08-21 10:00:00,595.0,453.4602
2019-08-21 11:00:00,689.0,521.0406
2019-08-21 12:00:00,791.0,572.1247
2019-08-21 13:00:00,338.0,575.2884
2019-08-21 14:00:00,704.0,510.18976
2019-08-21 15:00:00,223.0,451.75537
2019-08-21 16:00:00,482.0,339.9494
2019-08-21 17:00:00,400.0,256.75168
2019-08-21 18:00:00,195.0,203.46523
2019-08-21 19:00:00,22.0,151.38104
2019-08-21 20:00:00,0.0,112.20035
2019-08-21 21:00:00,0.0,94.25975
2019-08-21 22:00:00,0.0,84.04853
2019-08-21 23:00:00,0.0,72.31665
2019-08-22 00:00:00,0.0,65.26314
2019-08-22 01:00:00,0.0,59.341274
2019-08-22 02:00:00,0.0,53.888813
2019-08-22 03:00:00,0.0,49.03792
2019-08-22 04:00:00,0.0,44.40874
2019-08-22 05:00:00,0.0,41.395267
2019-08-22 06:00:00,0.0,80.07345
2019-08-22 07:00:00,48.0,232.88602
2019-08-22 08:00:00,242.0,365.92758
2019-08-22 09:00:00,459.0,508.02332
2019-08-22 10:00:00,659.0,662.3548
2019-08-22 11:00:00,816.0,740.3106
2019-08-22 12:00:00,935.0,764.1776
2019-08-22 13:00:00,963.0,738.96466
2019-08-22 14:00:00,922.0,709.35504
2019-08-22 15:00:00,818.0,631.99963
2019-08-22 16:00:00,305.0,560.53876
2019-08-22 17:00:00,449.0,389.01093
2019-08-22 18:00:00,228.0,291.2896
2019-08-22 19:00:00,37.0,215.10478
2019-08-22 20:00:00,0.0,151.60173
2019-08-22 21:00:00,0.0,116.955055
2019-08-22 22:00:00,0.0,99.975136
2019-08-22 23:00:00,0.0,91.102554
2019-08-23 00:00:00,0.0,84.548874
2019-08-23 01:00:00,0.0,67.118546
2019-08-23 02:00:00,0.0,57.13911
2019-08-23 03:00:00,0.0,44.019764
2019-08-23 04:00:00,0.0,29.876638
2019-08-23 05:00:00,0.0,26.485556
2019-08-23 06:00:00,0.0,124.18052
2019-08-23 07:00:00,54.0,324.4489
2019-08-23 08:00:00,252.0,449.6079
2019-08-23 09:00:00,471.0,583.18225
2019-08-23 10:00:00,670.0,722.74316
2019-08-23 11:00:00,826.0,802.60376
2019-08-23 12:00:00,931.0,826.79004
2019-08-23 13:00:00,960.0,829.94617
2019-08-23 14:00:00,918.0,805.2412
2019-08-23 15:00:00,195.0,732.8389
2019-08-23 16:00:00,648.0,563.4006
2019-08-23 17:00:00,200.0,392.0723
2019-08-23 18:00:00,222.0,284.85193
2019-08-23 19:00:00,34.0,217.29619
2019-08-23 20:00:00,0.0,149.03566
2019-08-23 21:00:00,0.0,107.63099
2019-08-23 22:00:00,0.0,84.005066
2019-08-23 23:00:00,0.0,71.30337
2019-08-24 00:00:00,0.0,62.799885
2019-08-24 01:00:00,0.0,57.14098
2019-08-24 02:00:00,0.0,51.777386
2019-08-24 03:00:00,0.0,46.500294
2019-08-24 04:00:00,0.0,36.915424
2019-08-24 05:00:00,0.0,22.068045
2019-08-24 06:00:00,0.0,37.012592
2019-08-24 07:00:00,45.0,229.17055
2019-08-24 08:00:00,228.0,351.54138
2019-08-24 09:00:00,381.0,404.12308
2019-08-24 10:00:00,599.0,455.11166
2019-08-24 11:00:00,381.0,543.5134
2019-08-24 12:00:00,580.0,564.7511
2019-08-24 13:00:00,795.0,591.9127
2019-08-24 14:00:00,578.0,585.20624
2019-08-24 15:00:00,536.0,530.8592
2019-08-24 16:00:00,330.0,459.37497
2019-08-24 17:00:00,213.0,307.34467
2019-08-24 18:00:00,80.0,257.10815
2019-08-24 19:00:00,15.0,214.1797
2019-08-24 20:00:00,0.0,179.98355
2019-08-24 21:00:00,0.0,143.67412
2019-08-24 22:00:00,0.0,108.685616
2019-08-24 23:00:00,0.0,90.25864
2019-08-25 00:00:00,0.0,78.20953
2019-08-25 01:00:00,0.0,67.586044
2019-08-25 02:00:00,0.0,60.157803
2019-08-25 03:00:00,0.0,53.957973
2019-08-25 04:00:00,0.0,48.33295
2019-08-25 05:00:00,0.0,42.731678
2019-08-25 06:00:00,0.0,34.01549
2019-08-25 07:00:00,49.0,22.141043
2019-08-25 08:00:00,143.0,33.71143
2019-08-25 09:00:00,266.0,68.07038
2019-08-25 10:00:00,482.99999999999994,134.78445
2019-08-25 11:00:00,455.0,202.92595
2019-08-25 12:00:00,494.0,289.48123
2019-08-25 13:00:00,741.0,358.32816
2019-08-25 14:00:00,606.0,393.8504
2019-08-25 15:00:00,706.0,381.97928
2019-08-25 16:00:00,505.0,339.23
2019-08-25 17:00:00,392.0,286.49832
2019-08-25 18:00:00,204.0,237.54605
2019-08-25 19:00:00,23.0,195.40558
2019-08-25 20:00:00,0.0,174.37944
2019-08-25 21:00:00,0.0,156.29564
2019-08-25 22:00:00,0.0,133.59102
2019-08-25 23:00:00,0.0,111.60642
2019-08-26 00:00:00,0.0,94.46807
2019-08-26 01:00:00,0.0,82.74751
2019-08-26 02:00:00,0.0,74.412865
2019-08-26 03:00:00,0.0,67.642365
2019-08-26 04:00:00,0.0,61.82197
2019-08-26 05:00:00,0.0,55.91817
2019-08-26 06:00:00,0.0,52.393818
2019-08-26 07:00:00,48.0,80.722725
2019-08-26 08:00:00,226.0,204.0283
2019-08-26 09:00:00,413.0,344.6772
2019-08-26 10:00:00,632.0,508.78043
2019-08-26 11:00:00,736.0,649.481
2019-08-26 12:00:00,846.0,714.0831
2019-08-26 13:00:00,571.0,730.2707
2019-08-26 14:00:00,398.0,669.60803
2019-08-26 15:00:00,796.0,582.66254
2019-08-26 16:00:00,631.0,502.14624
2019-08-26 17:00:00,428.0,360.22916
2019-08-26 18:00:00,207.0,274.3728
2019-08-26 19:00:00,25.0,217.48611
2019-08-26 20:00:00,0.0,156.34889
2019-08-26 21:00:00,0.0,110.673775
2019-08-26 22:00:00,0.0,88.02462
2019-08-26 23:00:00,0.0,79.992256
2019-08-27 00:00:00,0.0,77.35642
2019-08-27 01:00:00,0.0,69.124
2019-08-27 02:00:00,0.0,63.916843
2019-08-27 03:00:00,0.0,58.977764
2019-08-27 04:00:00,0.0,51.051426
2019-08-27 05:00:00,0.0,39.325443
2019-08-27 06:00:00,0.0,54.636303
2019-08-27 07:00:00,54.0,249.45345
2019-08-27 08:00:00,262.0,418.56357
2019-08-27 09:00:00,490.0,589.1641
2019-08-27 10:00:00,692.0,748.19885
