timestamp,KW_true,KW_pred
2019-08-10 16:00:00,512.86,451.01852
2019-08-10 17:00:00,511.94,428.80695
2019-08-10 18:00:00,493.43,440.58752
2019-08-10 19:00:00,474.1,427.51877
2019-08-10 20:00:00,461.01,424.8098
2019-08-10 21:00:00,486.3,426.676
2019-08-10 22:00:00,475.93,433.88937
2019-08-10 23:00:00,507.02,448.7759
2019-08-11 00:00:00,529.04,468.129
2019-08-11 01:00:00,532.02,470.85846
2019-08-11 02:00:00,488.25,474.74307
2019-08-11 03:00:00,457.28,511.78766
2019-08-11 04:00:00,430.14,503.9716
2019-08-11 05:00:00,415.46,475.78726
2019-08-11 06:00:00,405.67,458.4728
2019-08-11 07:00:00,383.29,430.77197
2019-08-11 08:00:00,388.4,417.24826
2019-08-11 09:00:00,401.86,419.0879
2019-08-11 10:00:00,419.32,440.5155
2019-08-11 11:00:00,432.3,491.29312
2019-08-11 12:00:00,425.52,533.27704
2019-08-11 13:00:00,445.44,535.92365
2019-08-11 14:00:00,470.97,520.6973
2019-08-11 15:00:00,504.55,491.28598
2019-08-11 16:00:00,535.35,486.1968
2019-08-11 17:00:00,513.68,498.01163
2019-08-11 18:00:00,487.75,490.72784
2019-08-11 19:00:00,470.9,467.11105
2019-08-11 20:00:00,468.48,466.99335
2019-08-11 21:00:00,457.71,478.26022
2019-08-11 22:00:00,467.76,479.20047
2019-08-11 23:00:00,524.95,491.7744
2019-08-12 00:00:00,569.65,495.53925
2019-08-12 01:00:00,561.74,486.2082
2019-08-12 02:00:00,523.25,461.51398
2019-08-12 03:00:00,495.57,528.4088
2019-08-12 04:00:00,473.14,480.02994
2019-08-12 05:00:00,439.9,466.59146
2019-08-12 06:00:00,426.38,424.3289
2019-08-12 07:00:00,408.43,402.4575
2019-08-12 08:00:00,419.75,401.72186
2019-08-12 09:00:00,500.95,419.06473
2019-08-12 10:00:00,616.66,507.5641
2019-08-12 11:00:00,689.1,616.7451
2019-08-12 12:00:00,697.95,673.32245
2019-08-12 13:00:00,681.88,674.9122
2019-08-12 14:00:00,719.58,673.7231
2019-08-12 15:00:00,686.43,678.2128
2019-08-12 16:00:00,673.51,699.071
2019-08-12 17:00:00,660.1,616.3987
2019-08-12 18:00:00,629.75,503.07654
2019-08-12 19:00:00,597.48,474.805
2019-08-12 20:00:00,579.67,473.0481
2019-08-12 21:00:00,568.34,480.29312
2019-08-12 22:00:00,545.67,496.4324
2019-08-12 23:00:00,565.75,521.3105
2019-08-13 00:00:00,608.15,531.36725
2019-08-13 01:00:00,622.35,534.6124
2019-08-13 02:00:00,567.33,504.26828
2019-08-13 03:00:00,529.1,486.90164
2019-08-13 04:00:00,476.84,464.75104
2019-08-13 05:00:00,464.03,440.4965
2019-08-13 06:00:00,441.86,429.50305
2019-08-13 07:00:00,419.38,425.7812
2019-08-13 08:00:00,436.56,435.0054
2019-08-13 09:00:00,530.53,479.19305
2019-08-13 10:00:00,600.73,566.6524
2019-08-13 11:00:00,667.64,632.9087
2019-08-13 12:00:00,681.28,671.4288
2019-08-13 13:00:00,672.19,687.8316
2019-08-13 14:00:00,679.61,702.898
2019-08-13 15:00:00,710.12,726.5064
2019-08-13 16:00:00,713.34,746.2052
2019-08-13 17:00:00,701.66,664.855
2019-08-13 18:00:00,660.36,589.4826
2019-08-13 19:00:00,610.94,575.8699
2019-08-13 20:00:00,592.17,573.0654
2019-08-13 21:00:00,562.43,573.97406
2019-08-13 22:00:00,547.55,579.8539
2019-08-13 23:00:00,567.59,596.1286
2019-08-14 00:00:00,586.22,602.5312
2019-08-14 01:00:00,566.84,593.34
2019-08-14 02:00:00,545.2,569.62634
2019-08-14 03:00:00,494.68,525.9061
2019-08-14 04:00:00,465.0,489.84232
2019-08-14 05:00:00,447.72,463.5183
2019-08-14 06:00:00,421.05,449.0041
2019-08-14 07:00:00,408.26,443.22037
2019-08-14 08:00:00,427.33,456.03595
2019-08-14 09:00:00,569.75,505.3397
2019-08-14 10:00:00,618.43,590.60156
2019-08-14 11:00:00,702.06,649.4634
2019-08-14 12:00:00,716.41,682.1334
2019-08-14 13:00:00,682.79,697.46155
2019-08-14 14:00:00,720.1,708.7357
2019-08-14 15:00:00,761.4,719.8815
2019-08-14 16:00:00,730.61,730.7916
2019-08-14 17:00:00,703.51,660.5948
2019-08-14 18:00:00,642.34,607.0955
2019-08-14 19:00:00,618.37,612.55963
2019-08-14 20:00:00,601.62,618.9172
2019-08-14 21:00:00,584.6,614.6897
2019-08-14 22:00:00,573.91,608.6043
2019-08-14 23:00:00,629.36,602.9724
2019-08-15 00:00:00,662.76,593.738
2019-08-15 01:00:00,648.76,574.63403
2019-08-15 02:00:00,603.42,558.5341
2019-08-15 03:00:00,564.06,539.6948
2019-08-15 04:00:00,516.02,521.74347
2019-08-15 05:00:00,490.89,492.0086
2019-08-15 06:00:00,461.87,472.9484
2019-08-15 07:00:00,445.2,464.96945
2019-08-15 08:00:00,516.29,476.54858
2019-08-15 09:00:00,562.15,545.8515
2019-08-15 10:00:00,611.8,617.6117
2019-08-15 11:00:00,715.6,642.97534
2019-08-15 12:00:00,741.95,671.789
2019-08-15 13:00:00,719.92,683.2144
2019-08-15 14:00:00,735.74,689.0661
2019-08-15 15:00:00,759.89,699.7681
2019-08-15 16:00:00,757.12,715.9476
2019-08-15 17:00:00,707.1,690.1752
2019-08-15 18:00:00,667.34,605.8032
2019-08-15 19:00:00,625.64,585.94824
2019-08-15 20:00:00,586.94,582.2297
2019-08-15 21:00:00,543.27,582.22296
2019-08-15 22:00:00,533.89,589.62036
2019-08-15 23:00:00,564.95,607.8953
2019-08-16 00:00:00,603.8,608.5496
2019-08-16 01:00:00,573.73,591.39746
2019-08-16 02:00:00,546.0,558.51794
2019-08-16 03:00:00,508.97,523.34436
2019-08-16 04:00:00,487.02,493.41757
2019-08-16 05:00:00,460.8,468.00113
2019-08-16 06:00:00,445.72,452.15143
2019-08-16 07:00:00,431.04,446.3175
2019-08-16 08:00:00,431.93,455.42096
2019-08-16 09:00:00,500.12,479.97824
2019-08-16 10:00:00,532.39,540.7903
2019-08-16 11:00:00,614.93,574.0918
2019-08-16 12:00:00,638.86,613.5141
2019-08-16 13:00:00,613.67,627.29987
2019-08-16 14:00:00,650.83,634.14246
2019-08-16 15:00:00,671.32,645.63025
2019-08-16 16:00:00,683.72,670.86926
2019-08-16 17:00:00,666.37,625.07764
2019-08-16 18:00:00,628.43,581.14954
2019-08-16 19:00:00,603.15,562.8338
2019-08-16 20:00:00,588.6,550.69556
2019-08-16 21:00:00,536.45,542.9052
2019-08-16 22:00:00,534.78,549.67786
2019-08-16 23:00:00,544.37,567.05914
2019-08-17 00:00:00,617.31,570.7038
2019-08-17 01:00:00,593.37,548.8263
2019-08-17 02:00:00,542.15,544.19763
2019-08-17 03:00:00,509.47,514.6311
2019-08-17 04:00:00,467.5,493.14587
2019-08-17 05:00:00,445.97,460.3361
2019-08-17 06:00:00,435.67,440.7039
2019-08-17 07:00:00,390.12,430.30344
2019-08-17 08:00:00,410.21,433.73404
2019-08-17 09:00:00,454.01,474.57758
2019-08-17 10:00:00,461.45,532.8064
2019-08-17 11:00:00,471.76,557.0661
2019-08-17 12:00:00,493.37,565.31415
2019-08-17 13:00:00,509.93,565.55066
2019-08-17 14:00:00,547.36,568.32385
2019-08-17 15:00:00,535.02,575.0686
2019-08-17 16:00:00,526.11,591.56335
2019-08-17 17:00:00,524.7,576.0859
2019-08-17 18:00:00,529.9,558.7826
2019-08-17 19:00:00,467.23,539.93384
2019-08-17 20:00:00,492.0,531.80505
2019-08-17 21:00:00,490.01,521.28754
2019-08-17 22:00:00,512.18,527.60394
2019-08-17 23:00:00,548.12,543.4179
2019-08-18 00:00:00,575.01,556.33215
2019-08-18 01:00:00,574.35,534.82886
2019-08-18 02:00:00,549.15,518.3474
2019-08-18 03:00:00,500.73,506.83258
2019-08-18 04:00:00,474.58,480.01126
2019-08-18 05:00:00,448.23,445.69464
2019-08-18 06:00:00,429.23,425.01532
2019-08-18 07:00:00,409.87,415.96756
2019-08-18 08:00:00,412.16,427.17038
2019-08-18 09:00:00,423.37,479.82877
2019-08-18 10:00:00,428.8,529.0527
2019-08-18 11:00:00,446.04,546.5487
2019-08-18 12:00:00,464.09,535.7929
2019-08-18 13:00:00,491.2,530.4371
2019-08-18 14:00:00,511.51,526.1803
2019-08-18 15:00:00,523.4,524.3059
2019-08-18 16:00:00,527.55,521.51337
2019-08-18 17:00:00,525.97,489.61636
2019-08-18 18:00:00,526.03,483.67856
2019-08-18 19:00:00,507.15,478.56137
2019-08-18 20:00:00,512.07,491.5001
2019-08-18 21:00:00,521.25,500.54626
2019-08-18 22:00:00,550.77,524.5094
2019-08-18 23:00:00,580.38,535.113
2019-08-19 00:00:00,615.16,528.6421
2019-08-19 01:00:00,606.97,535.12396
2019-08-19 02:00:00,561.73,506.6086
2019-08-19 03:00:00,522.5,476.13553
2019-08-19 04:00:00,480.28,450.55136
2019-08-19 05:00:00,455.54,432.18347
2019-08-19 06:00:00,438.01,421.76202
2019-08-19 07:00:00,421.9,436.13815
2019-08-19 08:00:00,439.56,464.76138
2019-08-19 09:00:00,516.52,488.6591
2019-08-19 10:00:00,611.12,520.5752
2019-08-19 11:00:00,670.74,574.39453
2019-08-19 12:00:00,695.86,627.46014
2019-08-19 13:00:00,696.0,656.7423
2019-08-19 14:00:00,710.84,680.8636
2019-08-19 15:00:00,717.06,699.72925
2019-08-19 16:00:00,714.76,702.26685
2019-08-19 17:00:00,686.28,623.17303
2019-08-19 18:00:00,667.33,573.20355
2019-08-19 19:00:00,632.88,578.8232
2019-08-19 20:00:00,609.65,589.20276
2019-08-19 21:00:00,593.86,581.23364
2019-08-19 22:00:00,593.9,571.3064
2019-08-19 23:00:00,610.09,565.76434
2019-08-20 00:00:00,623.57,557.1057
2019-08-20 01:00:00,620.72,548.3959
2019-08-20 02:00:00,574.62,519.56445
2019-08-20 03:00:00,529.71,486.94278
2019-08-20 04:00:00,490.25,464.47742
2019-08-20 05:00:00,464.77,448.65323
2019-08-20 06:00:00,443.88,435.8614
2019-08-20 07:00:00,424.75,439.70535
2019-08-20 08:00:00,441.3,470.0951
2019-08-20 09:00:00,509.06,496.04196
2019-08-20 10:00:00,608.57,534.70557
2019-08-20 11:00:00,662.02,587.62366
2019-08-20 12:00:00,682.63,601.47955
2019-08-20 13:00:00,690.28,619.2583
2019-08-20 14:00:00,703.95,634.6324
2019-08-20 15:00:00,716.86,630.70746
2019-08-20 16:00:00,710.94,610.0378
2019-08-20 17:00:00,693.53,605.8218
2019-08-20 18:00:00,664.51,601.7353
2019-08-20 19:00:00,629.25,595.9529
2019-08-20 20:00:00,606.06,588.10315
2019-08-20 21:00:00,588.49,582.7477
2019-08-20 22:00:00,591.58,581.6829
2019-08-20 23:00:00,605.24,582.6641
2019-08-21 00:00:00,606.65,579.0738
2019-08-21 01:00:00,588.03,566.6432
2019-08-21 02:00:00,554.26,528.4253
2019-08-21 03:00:00,512.84,489.53085
2019-08-21 04:00:00,473.25,465.95804
2019-08-21 05:00:00,450.68,448.2266
2019-08-21 06:00:00,430.44,435.1044
2019-08-21 07:00:00,409.51,434.80383
2019-08-21 08:00:00,428.85,458.71976
2019-08-21 09:00:00,513.3,487.74313
2019-08-21 10:00:00,601.16,530.5746
2019-08-21 11:00:00,673.35,578.54926
2019-08-21 12:00:00,691.69,618.96783
2019-08-21 13:00:00,701.78,645.7766
2019-08-21 14:00:00,713.83,655.8495
2019-08-21 15:00:00,729.39,662.18774
2019-08-21 16:00:00,721.83,662.10986
2019-08-21 17:00:00,706.08,607.64874
2019-08-21 18:00:00,668.35,597.9587
2019-08-21 19:00:00,632.7,592.9613
2019-08-21 20:00:00,615.57,584.80493
2019-08-21 21:00:00,593.51,577.254
2019-08-21 22:00:00,587.54,572.13257
2019-08-21 23:00:00,609.89,567.67096
2019-08-22 00:00:00,632.72,557.3288
2019-08-22 01:00:00,620.87,532.6237
2019-08-22 02:00:00,580.45,528.92126
2019-08-22 03:00:00,532.36,504.46417
2019-08-22 04:00:00,489.49,468.90918
2019-08-22 05:00:00,464.05,444.82227
2019-08-22 06:00:00,445.86,428.56015
2019-08-22 07:00:00,424.88,422.41098
2019-08-22 08:00:00,448.19,451.49338
2019-08-22 09:00:00,526.87,507.04926
2019-08-22 10:00:00,620.73,566.7151
2019-08-22 11:00:00,680.85,620.49585
2019-08-22 12:00:00,677.67,656.09674
2019-08-22 13:00:00,684.55,678.9069
2019-08-22 14:00:00,708.65,694.62976
2019-08-22 15:00:00,735.14,711.45856
2019-08-22 16:00:00,722.17,721.37036
2019-08-22 17:00:00,708.08,684.8142
2019-08-22 18:00:00,662.0,627.8142
2019-08-22 19:00:00,615.14,627.007
2019-08-22 20:00:00,555.56,619.4588
2019-08-22 21:00:00,505.14,610.2848
2019-08-22 22:00:00,513.61,600.44073
2019-08-22 23:00:00,523.12,591.2098
2019-08-23 00:00:00,525.68,581.4869
2019-08-23 01:00:00,516.65,559.9294
2019-08-23 02:00:00,485.83,532.3754
2019-08-23 03:00:00,439.58,499.6755
2019-08-23 04:00:00,445.09,464.5207
2019-08-23 05:00:00,422.94,444.54156
2019-08-23 06:00:00,420.13,433.28085
2019-08-23 07:00:00,404.67,429.34024
2019-08-23 08:00:00,424.8,443.7703
2019-08-23 09:00:00,484.71,480.07574
2019-08-23 10:00:00,532.02,524.8378
2019-08-23 11:00:00,615.81,559.57544
2019-08-23 12:00:00,640.16,587.17316
2019-08-23 13:00:00,610.17,601.0733
2019-08-23 14:00:00,601.16,612.0717
2019-08-23 15:00:00,619.58,614.8321
2019-08-23 16:00:00,641.74,589.4642
2019-08-23 17:00:00,627.81,579.58624
2019-08-23 18:00:00,605.39,568.19586
2019-08-23 19:00:00,572.21,565.8334
2019-08-23 20:00:00,546.25,557.2935
2019-08-23 21:00:00,525.54,550.31024
2019-08-23 22:00:00,520.51,546.31976
2019-08-23 23:00:00,539.11,539.4297
2019-08-24 00:00:00,574.16,527.6814
2019-08-24 01:00:00,575.98,507.82117
2019-08-24 02:00:00,545.22,492.2513
2019-08-24 03:00:00,508.83,479.0219
2019-08-24 04:00:00,475.2,469.6729
2019-08-24 05:00:00,447.73,453.2618
2019-08-24 06:00:00,430.07,443.9949
2019-08-24 07:00:00,414.02,438.4945
2019-08-24 08:00:00,421.07,445.28445
2019-08-24 09:00:00,443.69,469.8185
2019-08-24 10:00:00,459.08,496.273
2019-08-24 11:00:00,483.24,518.22485
2019-08-24 12:00:00,506.17,515.53723
2019-08-24 13:00:00,509.95,516.8327
2019-08-24 14:00:00,531.15,521.3703
2019-08-24 15:00:00,532.66,514.89075
2019-08-24 16:00:00,537.22,535.63855
2019-08-24 17:00:00,528.46,536.38226
2019-08-24 18:00:00,516.6,523.03973
2019-08-24 19:00:00,496.21,510.64725
2019-08-24 20:00:00,494.35,507.2488
2019-08-24 21:00:00,499.47,507.73697
2019-08-24 22:00:00,512.18,517.91016
2019-08-24 23:00:00,548.12,530.31793
2019-08-25 00:00:00,575.01,534.3985
2019-08-25 01:00:00,574.35,521.333
2019-08-25 02:00:00,549.15,544.8197
2019-08-25 03:00:00,500.73,496.0198
2019-08-25 04:00:00,474.58,472.36087
2019-08-25 05:00:00,448.23,438.16107
2019-08-25 06:00:00,429.23,421.82462
2019-08-25 07:00:00,409.87,415.4689
2019-08-25 08:00:00,412.16,424.29025
2019-08-25 09:00:00,423.37,466.22678
2019-08-25 10:00:00,428.8,503.70685
2019-08-25 11:00:00,446.04,525.34607
2019-08-25 12:00:00,464.09,526.61993
2019-08-25 13:00:00,491.2,525.00977
2019-08-25 14:00:00,511.51,527.40314
2019-08-25 15:00:00,523.4,530.504
2019-08-25 16:00:00,527.55,504.73636
2019-08-25 17:00:00,525.97,486.3343
2019-08-25 18:00:00,526.03,483.704
2019-08-25 19:00:00,507.15,484.69662
2019-08-25 20:00:00,512.07,492.74817
2019-08-25 21:00:00,521.25,500.6075
2019-08-25 22:00:00,550.77,509.53378
2019-08-25 23:00:00,580.38,522.31836
2019-08-26 00:00:00,615.16,526.3271
2019-08-26 01:00:00,606.97,514.7435
2019-08-26 02:00:00,561.73,496.48013
2019-08-26 03:00:00,522.5,493.16898
2019-08-26 04:00:00,480.28,468.6563
2019-08-26 05:00:00,455.54,448.4457
2019-08-26 06:00:00,438.01,423.64233
2019-08-26 07:00:00,421.9,415.64743
2019-08-26 08:00:00,439.56,421.23218
2019-08-26 09:00:00,516.52,470.4396
2019-08-26 10:00:00,611.12,554.6009
2019-08-26 11:00:00,670.74,635.30347
2019-08-26 12:00:00,695.86,674.91724
2019-08-26 13:00:00,696.0,695.2401
2019-08-26 14:00:00,710.84,706.2448
2019-08-26 15:00:00,717.06,714.64374
2019-08-26 16:00:00,714.76,711.19403
2019-08-26 17:00:00,686.28,582.6299
2019-08-26 18:00:00,667.33,526.13727
2019-08-26 19:00:00,632.88,522.73914
2019-08-26 20:00:00,609.65,532.7248
2019-08-26 21:00:00,593.86,543.46716
2019-08-26 22:00:00,593.9,560.4159
2019-08-26 23:00:00,610.09,571.3607
2019-08-27 00:00:00,623.57,568.2497
2019-08-27 01:00:00,620.72,544.1679
2019-08-27 02:00:00,574.62,514.45514
2019-08-27 03:00:00,529.71,496.19968
2019-08-27 04:00:00,490.25,473.07516
2019-08-27 05:00:00,464.77,457.4332
2019-08-27 06:00:00,443.88,449.796
2019-08-27 07:00:00,424.75,445.13275
2019-08-27 08:00:00,441.3,453.12836
2019-08-27 09:00:00,509.06,480.86288
2019-08-27 10:00:00,608.57,529.9467
2019-08-27 11:00:00,662.02,589.4692
2019-08-27 12:00:00,682.63,626.8825
