timestamp,GHI_true,GHI_pred
2019-08-09 08:00:00,58.0,102.75964
2019-08-09 09:00:00,29.0,128.6295
2019-08-09 10:00:00,232.0,135.7452
2019-08-09 11:00:00,256.0,177.23106
2019-08-09 12:00:00,151.0,211.99812
2019-08-09 13:00:00,292.0,195.15182
2019-08-09 14:00:00,337.0,209.90004
2019-08-09 15:00:00,260.0,216.03255
2019-08-09 16:00:00,394.0,213.56467
2019-08-09 17:00:00,302.0,211.05162
2019-08-09 18:00:00,136.0,167.69893
2019-08-09 19:00:00,34.0,93.47866
2019-08-09 20:00:00,0.0,49.489475
2019-08-09 21:00:00,0.0,23.580801
2019-08-09 22:00:00,0.0,7.064428
2019-08-09 23:00:00,0.0,-2.9544778
2019-08-10 00:00:00,0.0,-4.6168923
2019-08-10 01:00:00,0.0,-6.115336
2019-08-10 02:00:00,0.0,-6.488566
2019-08-10 03:00:00,0.0,-7.386622
2019-08-10 04:00:00,0.0,-2.4763894
2019-08-10 05:00:00,0.0,7.3323264
2019-08-10 06:00:00,0.0,16.281408
2019-08-10 07:00:00,14.0,43.521183
2019-08-10 08:00:00,45.0,84.076935
2019-08-10 09:00:00,138.0,174.44904
2019-08-10 10:00:00,404.0,282.62204
2019-08-10 11:00:00,725.0,413.3835
2019-08-10 12:00:00,695.0,536.67676
2019-08-10 13:00:00,853.0,613.0107
2019-08-10 14:00:00,791.0,628.4066
2019-08-10 15:00:00,772.0,587.165
2019-08-10 16:00:00,670.0,478.44534
2019-08-10 17:00:00,472.0,351.87943
2019-08-10 18:00:00,254.0,221.37436
2019-08-10 19:00:00,59.0,111.1919
2019-08-10 20:00:00,0.0,51.113354
2019-08-10 21:00:00,0.0,14.551808
2019-08-10 22:00:00,0.0,-6.4699807
2019-08-10 23:00:00,0.0,-12.148875
2019-08-11 00:00:00,0.0,-7.5648904
2019-08-11 01:00:00,0.0,-6.228953
2019-08-11 02:00:00,0.0,-4.801966
2019-08-11 03:00:00,0.0,1.1677909
2019-08-11 04:00:00,0.0,17.868216
2019-08-11 05:00:00,0.0,29.72309
2019-08-11 06:00:00,0.0,28.724874
2019-08-11 07:00:00,52.0,35.338917
2019-08-11 08:00:00,195.0,122.10123
2019-08-11 09:00:00,406.0,264.68668
2019-08-11 10:00:00,588.0,506.52716
2019-08-11 11:00:00,732.0,651.69244
2019-08-11 12:00:00,810.0,692.465
2019-08-11 13:00:00,817.0,707.0352
2019-08-11 14:00:00,897.0,645.1139
2019-08-11 15:00:00,740.0,577.873
2019-08-11 16:00:00,588.0,426.48193
2019-08-11 17:00:00,399.0,298.24094
2019-08-11 18:00:00,201.0,168.1354
2019-08-11 19:00:00,48.0,79.57691
2019-08-11 20:00:00,0.0,33.57529
2019-08-11 21:00:00,0.0,8.418019
2019-08-11 22:00:00,0.0,-5.252711
2019-08-11 23:00:00,0.0,-2.5094552
2019-08-12 00:00:00,0.0,0.70555633
2019-08-12 01:00:00,0.0,3.064382
2019-08-12 02:00:00,0.0,2.7721305
2019-08-12 03:00:00,0.0,7.4113975
2019-08-12 04:00:00,0.0,21.636068
2019-08-12 05:00:00,0.0,25.507711
2019-08-12 06:00:00,0.0,24.663595
2019-08-12 07:00:00,5.0,109.36096
2019-08-12 08:00:00,117.0,200.01918
2019-08-12 09:00:00,162.0,289.7853
2019-08-12 10:00:00,322.0,357.88168
2019-08-12 11:00:00,431.0,435.47357
2019-08-12 12:00:00,211.0,438.66943
2019-08-12 13:00:00,418.0,285.53497
2019-08-12 14:00:00,743.0,273.86136
2019-08-12 15:00:00,317.0,299.67746
2019-08-12 16:00:00,357.0,217.69048
2019-08-12 17:00:00,369.0,139.00443
2019-08-12 18:00:00,157.0,66.24787
2019-08-12 19:00:00,39.0,14.877706
2019-08-12 20:00:00,0.0,-12.377406
2019-08-12 21:00:00,0.0,-21.073328
2019-08-12 22:00:00,0.0,-24.620173
2019-08-12 23:00:00,0.0,-23.053019
2019-08-13 00:00:00,0.0,-22.723856
2019-08-13 01:00:00,0.0,-21.836084
2019-08-13 02:00:00,0.0,-19.062586
2019-08-13 03:00:00,0.0,-10.047404
2019-08-13 04:00:00,0.0,-17.828913
2019-08-13 05:00:00,0.0,-9.170192
2019-08-13 06:00:00,0.0,39.43543
2019-08-13 07:00:00,53.0,134.70537
2019-08-13 08:00:00,244.0,221.89412
2019-08-13 09:00:00,456.0,402.9576
2019-08-13 10:00:00,629.0,616.9954
2019-08-13 11:00:00,803.0,697.3831
2019-08-13 12:00:00,905.0,712.13324
2019-08-13 13:00:00,936.0,717.5339
2019-08-13 14:00:00,897.0,661.56305
2019-08-13 15:00:00,806.0,480.7768
2019-08-13 16:00:00,621.0,374.3843
2019-08-13 17:00:00,451.0,247.7157
2019-08-13 18:00:00,237.0,122.34397
2019-08-13 19:00:00,47.0,47.760166
2019-08-13 20:00:00,0.0,7.2370963
2019-08-13 21:00:00,0.0,-8.441722
2019-08-13 22:00:00,0.0,-6.9938607
2019-08-13 23:00:00,0.0,-2.8078103
2019-08-14 00:00:00,0.0,0.2793631
2019-08-14 01:00:00,0.0,-2.6570687
2019-08-14 02:00:00,0.0,-1.8453164
2019-08-14 03:00:00,0.0,11.695226
2019-08-14 04:00:00,0.0,9.525304
2019-08-14 05:00:00,0.0,9.656346
2019-08-14 06:00:00,0.0,81.35425
2019-08-14 07:00:00,57.0,239.39508
2019-08-14 08:00:00,251.0,346.32385
2019-08-14 09:00:00,466.0,554.3313
2019-08-14 10:00:00,661.0,697.0538
2019-08-14 11:00:00,815.0,764.06506
2019-08-14 12:00:00,920.0,783.13086
2019-08-14 13:00:00,952.0,775.4418
2019-08-14 14:00:00,916.0,732.98065
2019-08-14 15:00:00,576.0,575.029
2019-08-14 16:00:00,657.0,388.30957
2019-08-14 17:00:00,457.0,263.42294
2019-08-14 18:00:00,240.0,115.99976
2019-08-14 19:00:00,48.0,29.794638
2019-08-14 20:00:00,0.0,-9.417613
2019-08-14 21:00:00,0.0,-29.501535
2019-08-14 22:00:00,0.0,-28.925592
2019-08-14 23:00:00,0.0,-25.859491
2019-08-15 00:00:00,0.0,-21.091959
2019-08-15 01:00:00,0.0,-15.933482
2019-08-15 02:00:00,0.0,-10.647807
2019-08-15 03:00:00,0.0,4.388021
2019-08-15 04:00:00,0.0,1.717443
2019-08-15 05:00:00,0.0,4.5257773
2019-08-15 06:00:00,0.0,36.436222
2019-08-15 07:00:00,54.0,139.71404
2019-08-15 08:00:00,192.0,234.52075
2019-08-15 09:00:00,431.0,400.6045
2019-08-15 10:00:00,305.0,629.4771
2019-08-15 11:00:00,560.0,584.75867
2019-08-15 12:00:00,456.0,621.4459
2019-08-15 13:00:00,123.0,474.57596
2019-08-15 14:00:00,454.0,309.40796
2019-08-15 15:00:00,689.0,296.19373
2019-08-15 16:00:00,522.0,291.25537
2019-08-15 17:00:00,236.0,204.53772
2019-08-15 18:00:00,62.0,95.21876
2019-08-15 19:00:00,11.0,25.296713
2019-08-15 20:00:00,0.0,-3.9310403
2019-08-15 21:00:00,0.0,-9.191188
2019-08-15 22:00:00,0.0,-9.780879
2019-08-15 23:00:00,0.0,-6.719416
2019-08-16 00:00:00,0.0,-8.290523
2019-08-16 01:00:00,0.0,-11.535182
2019-08-16 02:00:00,0.0,-5.397822
2019-08-16 03:00:00,0.0,-10.89059
2019-08-16 04:00:00,0.0,-7.681269
2019-08-16 05:00:00,0.0,19.404898
2019-08-16 06:00:00,0.0,90.24383
2019-08-16 07:00:00,21.0,167.1369
2019-08-16 08:00:00,199.0,213.97374
2019-08-16 09:00:00,400.0,330.15802
2019-08-16 10:00:00,349.0,536.906
2019-08-16 11:00:00,645.0,555.328
2019-08-16 12:00:00,540.0,630.08875
2019-08-16 13:00:00,640.0,515.32196
2019-08-16 14:00:00,759.0,455.2667
2019-08-16 15:00:00,691.0,415.44095
2019-08-16 16:00:00,398.0,338.44202
2019-08-16 17:00:00,296.0,206.33502
2019-08-16 18:00:00,224.0,112.38562
2019-08-16 19:00:00,39.0,54.604748
2019-08-16 20:00:00,0.0,12.713475
2019-08-16 21:00:00,0.0,-9.627559
2019-08-16 22:00:00,0.0,-12.304362
2019-08-16 23:00:00,0.0,-12.401317
2019-08-17 00:00:00,0.0,-13.0221815
2019-08-17 01:00:00,0.0,-15.317454
2019-08-17 02:00:00,0.0,-14.915065
2019-08-17 03:00:00,0.0,-2.0317025
2019-08-17 04:00:00,0.0,-6.960337
2019-08-17 05:00:00,0.0,-1.8618264
2019-08-17 06:00:00,0.0,43.136784
2019-08-17 07:00:00,33.0,146.94682
2019-08-17 08:00:00,234.0,228.7653
2019-08-17 09:00:00,407.0,416.90433
2019-08-17 10:00:00,484.0,603.7352
2019-08-17 11:00:00,784.0,678.0878
2019-08-17 12:00:00,888.0,726.10034
2019-08-17 13:00:00,914.0,744.2646
2019-08-17 14:00:00,872.0,707.2525
2019-08-17 15:00:00,782.0,563.0493
2019-08-17 16:00:00,448.0,424.54303
2019-08-17 17:00:00,370.0,270.08887
2019-08-17 18:00:00,126.0,162.17471
2019-08-17 19:00:00,31.0,74.2703
2019-08-17 20:00:00,0.0,31.528387
2019-08-17 21:00:00,0.0,5.712438
2019-08-17 22:00:00,0.0,3.8236747
2019-08-17 23:00:00,0.0,4.5271354
2019-08-18 00:00:00,0.0,5.891561
2019-08-18 01:00:00,0.0,1.9715476
2019-08-18 02:00:00,0.0,3.0616355
2019-08-18 03:00:00,0.0,14.49944
2019-08-18 04:00:00,0.0,25.76058
2019-08-18 05:00:00,0.0,25.476141
2019-08-18 06:00:00,0.0,47.557507
2019-08-18 07:00:00,49.0,152.82774
2019-08-18 08:00:00,237.0,230.27942
2019-08-18 09:00:00,445.0,405.00726
2019-08-18 10:00:00,632.0,627.6606
2019-08-18 11:00:00,427.0,732.8114
2019-08-18 12:00:00,547.0,640.321
2019-08-18 13:00:00,74.0,554.4889
2019-08-18 14:00:00,360.0,338.02042
2019-08-18 15:00:00,225.0,315.866
2019-08-18 16:00:00,222.0,209.83998
2019-08-18 17:00:00,185.0,120.66527
2019-08-18 18:00:00,55.0,45.888554
2019-08-18 19:00:00,16.0,4.09905
2019-08-18 20:00:00,0.0,-14.492259
2019-08-18 21:00:00,0.0,-17.79548
2019-08-18 22:00:00,0.0,-16.135294
2019-08-18 23:00:00,0.0,-11.04153
2019-08-19 00:00:00,0.0,-6.379374
2019-08-19 01:00:00,0.0,2.9477286
2019-08-19 02:00:00,0.0,17.277563
2019-08-19 03:00:00,0.0,17.569967
2019-08-19 04:00:00,0.0,25.348135
2019-08-19 05:00:00,0.0,35.52477
2019-08-19 06:00:00,0.0,91.14527
2019-08-19 07:00:00,31.0,143.90263
2019-08-19 08:00:00,148.0,178.69559
2019-08-19 09:00:00,118.0,236.90662
2019-08-19 10:00:00,390.0,255.28255
2019-08-19 11:00:00,564.0,353.4511
2019-08-19 12:00:00,622.0,458.96378
2019-08-19 13:00:00,627.0,377.47812
2019-08-19 14:00:00,687.0,325.72925
2019-08-19 15:00:00,384.0,274.80414
2019-08-19 16:00:00,229.0,177.00719
2019-08-19 17:00:00,24.0,93.52291
2019-08-19 18:00:00,59.0,28.241034
2019-08-19 19:00:00,19.0,-4.7201486
2019-08-19 20:00:00,0.0,-15.773463
2019-08-19 21:00:00,0.0,-22.085032
2019-08-19 22:00:00,0.0,-22.478464
2019-08-19 23:00:00,0.0,-21.434488
2019-08-20 00:00:00,0.0,-21.82998
2019-08-20 01:00:00,0.0,-22.317072
2019-08-20 02:00:00,0.0,-11.739909
2019-08-20 03:00:00,0.0,-17.50474
2019-08-20 04:00:00,0.0,-11.139628
2019-08-20 05:00:00,0.0,2.272451
2019-08-20 06:00:00,0.0,47.184155
2019-08-20 07:00:00,36.0,112.9379
2019-08-20 08:00:00,158.0,164.87822
2019-08-20 09:00:00,412.0,256.14728
2019-08-20 10:00:00,651.0,545.0542
2019-08-20 11:00:00,136.0,693.44824
2019-08-20 12:00:00,368.0,388.31363
2019-08-20 13:00:00,761.0,348.94067
2019-08-20 14:00:00,421.0,380.58807
2019-08-20 15:00:00,230.0,276.95853
2019-08-20 16:00:00,515.0,176.3876
2019-08-20 17:00:00,318.0,107.97728
2019-08-20 18:00:00,94.0,61.57043
2019-08-20 19:00:00,23.0,18.492422
2019-08-20 20:00:00,0.0,1.8269248
2019-08-20 21:00:00,0.0,-7.8093514
2019-08-20 22:00:00,0.0,-10.853053
2019-08-20 23:00:00,0.0,-12.253276
2019-08-21 00:00:00,0.0,-12.914073
2019-08-21 01:00:00,0.0,-6.9588265
2019-08-21 02:00:00,0.0,0.3667044
2019-08-21 03:00:00,0.0,-9.032695
2019-08-21 04:00:00,0.0,-3.1327157
2019-08-21 05:00:00,0.0,10.564305
2019-08-21 06:00:00,0.0,63.175014
2019-08-21 07:00:00,19.0,111.16798
2019-08-21 08:00:00,236.0,140.67165
2019-08-21 09:00:00,381.0,263.66647
2019-08-21 10:00:00,595.0,454.30685
2019-08-21 11:00:00,689.0,576.6242
2019-08-21 12:00:00,791.0,572.38654
2019-08-21 13:00:00,338.0,501.94324
2019-08-21 14:00:00,704.0,302.30392
2019-08-21 15:00:00,223.0,288.95398
2019-08-21 16:00:00,482.0,209.55458
2019-08-21 17:00:00,400.0,130.41693
2019-08-21 18:00:00,195.0,53.14442
2019-08-21 19:00:00,22.0,11.147832
2019-08-21 20:00:00,0.0,-3.9748178
2019-08-21 21:00:00,0.0,-11.953197
2019-08-21 22:00:00,0.0,-13.520656
2019-08-21 23:00:00,0.0,-12.39239
2019-08-22 00:00:00,0.0,-11.205363
2019-08-22 01:00:00,0.0,-10.00265
2019-08-22 02:00:00,0.0,2.1864371
2019-08-22 03:00:00,0.0,-6.5247445
2019-08-22 04:00:00,0.0,4.7239585
2019-08-22 05:00:00,0.0,17.423178
2019-08-22 06:00:00,0.0,86.62625
2019-08-22 07:00:00,48.0,181.53102
2019-08-22 08:00:00,242.0,264.9412
2019-08-22 09:00:00,459.0,489.30472
2019-08-22 10:00:00,659.0,686.29565
2019-08-22 11:00:00,816.0,746.4669
2019-08-22 12:00:00,935.0,763.50854
2019-08-22 13:00:00,963.0,738.998
2019-08-22 14:00:00,922.0,677.0221
2019-08-22 15:00:00,818.0,503.60953
2019-08-22 16:00:00,305.0,403.80234
2019-08-22 17:00:00,449.0,255.91652
2019-08-22 18:00:00,228.0,140.00916
2019-08-22 19:00:00,37.0,58.11482
2019-08-22 20:00:00,0.0,23.72695
2019-08-22 21:00:00,0.0,9.711537
2019-08-22 22:00:00,0.0,6.321325
2019-08-22 23:00:00,0.0,2.7920432
2019-08-23 00:00:00,0.0,-0.7128702
2019-08-23 01:00:00,0.0,-3.6304116
2019-08-23 02:00:00,0.0,1.2445731
2019-08-23 03:00:00,0.0,10.480519
2019-08-23 04:00:00,0.0,9.266881
2019-08-23 05:00:00,0.0,32.675083
2019-08-23 06:00:00,0.0,161.36485
2019-08-23 07:00:00,54.0,306.88596
2019-08-23 08:00:00,252.0,413.8609
2019-08-23 09:00:00,471.0,602.2928
2019-08-23 10:00:00,670.0,732.6646
2019-08-23 11:00:00,826.0,791.8359
2019-08-23 12:00:00,931.0,811.3338
2019-08-23 13:00:00,960.0,807.34735
2019-08-23 14:00:00,918.0,778.32635
2019-08-23 15:00:00,195.0,628.7539
2019-08-23 16:00:00,648.0,337.24832
2019-08-23 17:00:00,200.0,255.25488
2019-08-23 18:00:00,222.0,105.28302
2019-08-23 19:00:00,34.0,23.63384
2019-08-23 20:00:00,0.0,-19.728891
2019-08-23 21:00:00,0.0,-39.1013
2019-08-23 22:00:00,0.0,-36.012295
2019-08-23 23:00:00,0.0,-34.8475
2019-08-24 00:00:00,0.0,-28.152964
2019-08-24 01:00:00,0.0,-19.380762
2019-08-24 02:00:00,0.0,-6.7597146
2019-08-24 03:00:00,0.0,14.828633
2019-08-24 04:00:00,0.0,14.9804125
2019-08-24 05:00:00,0.0,12.511373
2019-08-24 06:00:00,0.0,35.232136
2019-08-24 07:00:00,45.0,132.7702
2019-08-24 08:00:00,228.0,196.18059
2019-08-24 09:00:00,381.0,343.6367
2019-08-24 10:00:00,599.0,563.825
2019-08-24 11:00:00,381.0,697.0647
2019-08-24 12:00:00,580.0,561.86993
2019-08-24 13:00:00,795.0,548.01715
2019-08-24 14:00:00,578.0,590.62115
2019-08-24 15:00:00,536.0,369.0977
2019-08-24 16:00:00,330.0,319.53253
2019-08-24 17:00:00,213.0,188.81543
2019-08-24 18:00:00,80.0,110.46259
2019-08-24 19:00:00,15.0,42.96799
2019-08-24 20:00:00,0.0,6.656011
2019-08-24 21:00:00,0.0,-14.489863
2019-08-24 22:00:00,0.0,-18.781672
2019-08-24 23:00:00,0.0,-18.12826
2019-08-25 00:00:00,0.0,-13.682872
2019-08-25 01:00:00,0.0,-10.390559
2019-08-25 02:00:00,0.0,-6.911326
2019-08-25 03:00:00,0.0,5.516561
2019-08-25 04:00:00,0.0,6.5253043
2019-08-25 05:00:00,0.0,7.8935447
2019-08-25 06:00:00,0.0,49.964222
2019-08-25 07:00:00,49.0,146.29106
2019-08-25 08:00:00,143.0,220.04831
2019-08-25 09:00:00,266.0,309.1301
2019-08-25 10:00:00,482.99999999999994,452.65598
2019-08-25 11:00:00,455.0,603.1766
2019-08-25 12:00:00,494.0,601.6543
2019-08-25 13:00:00,741.0,530.70807
2019-08-25 14:00:00,606.0,553.684
2019-08-25 15:00:00,706.0,392.70755
2019-08-25 16:00:00,505.0,341.09445
2019-08-25 17:00:00,392.0,234.37117
2019-08-25 18:00:00,204.0,139.9635
2019-08-25 19:00:00,23.0,73.83041
2019-08-25 20:00:00,0.0,32.197544
2019-08-25 21:00:00,0.0,8.052251
2019-08-25 22:00:00,0.0,-0.548945
2019-08-25 23:00:00,0.0,-1.8129525
2019-08-26 00:00:00,0.0,-3.4949746
2019-08-26 01:00:00,0.0,-6.6403756
2019-08-26 02:00:00,0.0,-9.889445
2019-08-26 03:00:00,0.0,-5.1759896
2019-08-26 04:00:00,0.0,6.1467795
2019-08-26 05:00:00,0.0,2.8446097
2019-08-26 06:00:00,0.0,24.694052
2019-08-26 07:00:00,48.0,126.56988
2019-08-26 08:00:00,226.0,254.14351
2019-08-26 09:00:00,413.0,443.08426
2019-08-26 10:00:00,632.0,616.51855
2019-08-26 11:00:00,736.0,690.72076
2019-08-26 12:00:00,846.0,726.823
2019-08-26 13:00:00,571.0,737.2494
2019-08-26 14:00:00,398.0,519.0575
2019-08-26 15:00:00,796.0,382.86932
2019-08-26 16:00:00,631.0,317.31622
2019-08-26 17:00:00,428.0,202.53685
2019-08-26 18:00:00,207.0,95.00381
2019-08-26 19:00:00,25.0,25.26235
2019-08-26 20:00:00,0.0,-2.0929208
2019-08-26 21:00:00,0.0,-9.120051
2019-08-26 22:00:00,0.0,-4.8424478
2019-08-26 23:00:00,0.0,-4.283671
2019-08-27 00:00:00,0.0,-5.3243356
