timestamp,KW_true,KW_pred
2019-08-18 13:00:00,491.2,486.33008
2019-08-18 14:00:00,511.51,488.15213
2019-08-18 15:00:00,523.4,494.2559
2019-08-18 16:00:00,527.55,499.94308
2019-08-18 17:00:00,525.97,504.8041
2019-08-18 18:00:00,526.03,505.1414
2019-08-18 19:00:00,507.15,504.899
2019-08-18 20:00:00,512.07,512.726
2019-08-18 21:00:00,521.25,523.29816
2019-08-18 22:00:00,550.77,539.60724
2019-08-18 23:00:00,580.38,558.8957
2019-08-19 00:00:00,615.16,569.0596
2019-08-19 01:00:00,606.97,546.80774
2019-08-19 02:00:00,561.73,520.40735
2019-08-19 03:00:00,522.5,495.94696
2019-08-19 04:00:00,480.28,473.01013
2019-08-19 05:00:00,455.54,445.76556
2019-08-19 06:00:00,438.01,420.10245
2019-08-19 07:00:00,421.9,398.7321
2019-08-19 08:00:00,439.56,394.7444
2019-08-19 09:00:00,516.52,426.23206
2019-08-19 10:00:00,611.12,475.14404
2019-08-19 11:00:00,670.74,570.63495
2019-08-19 12:00:00,695.86,660.9139
2019-08-19 13:00:00,696.0,697.0364
2019-08-19 14:00:00,710.84,711.4053
2019-08-19 15:00:00,717.06,710.52814
2019-08-19 16:00:00,714.76,703.07886
2019-08-19 17:00:00,686.28,689.8
2019-08-19 18:00:00,667.33,673.02844
2019-08-19 19:00:00,632.88,661.2971
2019-08-19 20:00:00,609.65,655.28485
2019-08-19 21:00:00,593.86,653.9372
2019-08-19 22:00:00,593.9,656.603
2019-08-19 23:00:00,610.09,656.9941
2019-08-20 00:00:00,623.57,636.48596
2019-08-20 01:00:00,620.72,574.6606
2019-08-20 02:00:00,574.62,540.2739
2019-08-20 03:00:00,529.71,518.9988
2019-08-20 04:00:00,490.25,497.96353
2019-08-20 05:00:00,464.77,473.64297
2019-08-20 06:00:00,443.88,445.3322
2019-08-20 07:00:00,424.75,430.6125
2019-08-20 08:00:00,441.3,449.9288
2019-08-20 09:00:00,509.06,477.44507
2019-08-20 10:00:00,608.57,539.7159
2019-08-20 11:00:00,662.02,636.333
2019-08-20 12:00:00,682.63,660.6813
2019-08-20 13:00:00,690.28,681.8191
2019-08-20 14:00:00,703.95,706.66656
2019-08-20 15:00:00,716.86,700.95685
2019-08-20 16:00:00,710.94,689.24133
2019-08-20 17:00:00,693.53,675.6368
2019-08-20 18:00:00,664.51,668.14557
2019-08-20 19:00:00,629.25,658.06995
2019-08-20 20:00:00,606.06,652.67206
2019-08-20 21:00:00,588.49,651.6225
2019-08-20 22:00:00,591.58,655.17175
2019-08-20 23:00:00,605.24,660.5436
2019-08-21 00:00:00,606.65,655.54016
2019-08-21 01:00:00,588.03,600.17975
2019-08-21 02:00:00,554.26,545.4642
2019-08-21 03:00:00,512.84,513.02875
2019-08-21 04:00:00,473.25,484.4146
2019-08-21 05:00:00,450.68,453.98004
2019-08-21 06:00:00,430.44,423.44107
2019-08-21 07:00:00,409.51,406.10193
2019-08-21 08:00:00,428.85,427.40186
2019-08-21 09:00:00,513.3,462.7063
2019-08-21 10:00:00,601.16,526.0579
2019-08-21 11:00:00,673.35,609.02527
2019-08-21 12:00:00,691.69,684.86615
2019-08-21 13:00:00,701.78,719.24524
2019-08-21 14:00:00,713.83,713.87775
2019-08-21 15:00:00,729.39,712.4474
2019-08-21 16:00:00,721.83,709.3963
2019-08-21 17:00:00,706.08,693.7273
2019-08-21 18:00:00,668.35,676.7627
2019-08-21 19:00:00,632.7,665.6978
2019-08-21 20:00:00,615.57,659.10187
2019-08-21 21:00:00,593.51,655.72144
2019-08-21 22:00:00,587.54,654.0569
2019-08-21 23:00:00,609.89,652.27246
2019-08-22 00:00:00,632.72,642.94495
2019-08-22 01:00:00,620.87,602.1273
2019-08-22 02:00:00,580.45,557.60205
2019-08-22 03:00:00,532.36,530.8595
2019-08-22 04:00:00,489.49,508.6049
2019-08-22 05:00:00,464.05,486.58688
2019-08-22 06:00:00,445.86,464.75037
2019-08-22 07:00:00,424.88,438.99173
2019-08-22 08:00:00,448.19,440.60477
2019-08-22 09:00:00,526.87,492.08792
2019-08-22 10:00:00,620.73,574.28876
2019-08-22 11:00:00,680.85,674.8569
2019-08-22 12:00:00,677.67,748.56464
2019-08-22 13:00:00,684.55,773.78345
2019-08-22 14:00:00,708.65,784.2291
2019-08-22 15:00:00,735.14,778.35254
2019-08-22 16:00:00,722.17,775.5044
2019-08-22 17:00:00,708.08,757.4148
2019-08-22 18:00:00,662.0,733.28174
2019-08-22 19:00:00,615.14,712.87115
2019-08-22 20:00:00,555.56,703.6001
2019-08-22 21:00:00,505.14,696.3465
2019-08-22 22:00:00,513.61,692.0107
2019-08-22 23:00:00,523.12,688.622
2019-08-23 00:00:00,525.68,677.0799
2019-08-23 01:00:00,516.65,612.6584
2019-08-23 02:00:00,485.83,531.77527
2019-08-23 03:00:00,439.58,489.93167
2019-08-23 04:00:00,445.09,456.03647
2019-08-23 05:00:00,422.94,434.3124
2019-08-23 06:00:00,420.13,416.54013
2019-08-23 07:00:00,404.67,400.00974
2019-08-23 08:00:00,424.8,392.47147
2019-08-23 09:00:00,484.71,425.24915
2019-08-23 10:00:00,532.02,493.9427
2019-08-23 11:00:00,615.81,560.0384
2019-08-23 12:00:00,640.16,631.3839
2019-08-23 13:00:00,610.17,673.4731
2019-08-23 14:00:00,601.16,677.8027
2019-08-23 15:00:00,619.58,671.89557
2019-08-23 16:00:00,641.74,659.7381
2019-08-23 17:00:00,627.81,653.1736
2019-08-23 18:00:00,605.39,637.6189
2019-08-23 19:00:00,572.21,623.2994
2019-08-23 20:00:00,546.25,615.3301
2019-08-23 21:00:00,525.54,612.6149
2019-08-23 22:00:00,520.51,615.52386
2019-08-23 23:00:00,539.11,616.96216
2019-08-24 00:00:00,574.16,605.5784
2019-08-24 01:00:00,575.98,555.2214
2019-08-24 02:00:00,545.22,513.36804
2019-08-24 03:00:00,508.83,484.4539
2019-08-24 04:00:00,475.2,462.96475
2019-08-24 05:00:00,447.73,436.54672
2019-08-24 06:00:00,430.07,413.26752
2019-08-24 07:00:00,414.02,392.19983
2019-08-24 08:00:00,421.07,380.21063
2019-08-24 09:00:00,443.69,393.07465
2019-08-24 10:00:00,459.08,429.05066
2019-08-24 11:00:00,483.24,465.54102
2019-08-24 12:00:00,506.17,475.92334
2019-08-24 13:00:00,509.95,488.04388
2019-08-24 14:00:00,531.15,503.7915
2019-08-24 15:00:00,532.66,511.07343
2019-08-24 16:00:00,537.22,519.2009
2019-08-24 17:00:00,528.46,519.2682
2019-08-24 18:00:00,516.6,520.21515
2019-08-24 19:00:00,496.21,520.0479
2019-08-24 20:00:00,494.35,523.00867
2019-08-24 21:00:00,499.47,529.28864
2019-08-24 22:00:00,512.18,541.5652
2019-08-24 23:00:00,548.12,560.6527
2019-08-25 00:00:00,575.01,580.73975
2019-08-25 01:00:00,574.35,583.01074
2019-08-25 02:00:00,549.15,533.54517
2019-08-25 03:00:00,500.73,490.00485
2019-08-25 04:00:00,474.58,455.04385
2019-08-25 05:00:00,448.23,426.02536
2019-08-25 06:00:00,429.23,402.847
2019-08-25 07:00:00,409.87,384.83942
2019-08-25 08:00:00,412.16,372.5203
2019-08-25 09:00:00,423.37,376.18875
2019-08-25 10:00:00,428.8,408.1871
2019-08-25 11:00:00,446.04,438.95474
2019-08-25 12:00:00,464.09,457.50937
2019-08-25 13:00:00,491.2,470.445
2019-08-25 14:00:00,511.51,491.69012
2019-08-25 15:00:00,523.4,506.75986
2019-08-25 16:00:00,527.55,518.0244
2019-08-25 17:00:00,525.97,522.1374
2019-08-25 18:00:00,526.03,522.1405
2019-08-25 19:00:00,507.15,521.7767
2019-08-25 20:00:00,512.07,529.31775
2019-08-25 21:00:00,521.25,550.9342
2019-08-25 22:00:00,550.77,576.70374
2019-08-25 23:00:00,580.38,592.70374
2019-08-26 00:00:00,615.16,600.9216
2019-08-26 01:00:00,606.97,592.1556
2019-08-26 02:00:00,561.73,554.6532
2019-08-26 03:00:00,522.5,517.68964
2019-08-26 04:00:00,480.28,488.7808
2019-08-26 05:00:00,455.54,457.65472
2019-08-26 06:00:00,438.01,430.359
2019-08-26 07:00:00,421.9,410.27344
2019-08-26 08:00:00,439.56,397.6045
2019-08-26 09:00:00,516.52,399.45068
2019-08-26 10:00:00,611.12,476.82355
2019-08-26 11:00:00,670.74,592.5862
2019-08-26 12:00:00,695.86,681.0692
2019-08-26 13:00:00,696.0,728.72595
2019-08-26 14:00:00,710.84,726.51904
2019-08-26 15:00:00,717.06,718.2467
2019-08-26 16:00:00,714.76,702.28845
2019-08-26 17:00:00,686.28,685.83325
2019-08-26 18:00:00,667.33,669.7075
2019-08-26 19:00:00,632.88,658.9531
2019-08-26 20:00:00,609.65,658.08203
2019-08-26 21:00:00,593.86,660.7023
2019-08-26 22:00:00,593.9,666.0048
2019-08-26 23:00:00,610.09,670.1408
2019-08-27 00:00:00,623.57,667.05664
2019-08-27 01:00:00,620.72,621.7661
2019-08-27 02:00:00,574.62,565.75793
2019-08-27 03:00:00,529.71,540.3744
2019-08-27 04:00:00,490.25,516.68304
2019-08-27 05:00:00,464.77,493.07285
2019-08-27 06:00:00,443.88,470.2093
2019-08-27 07:00:00,424.75,448.49588
2019-08-27 08:00:00,441.3,432.2398
2019-08-27 09:00:00,509.06,450.7087
2019-08-27 10:00:00,608.57,527.43256
2019-08-27 11:00:00,662.02,630.7968
2019-08-27 12:00:00,682.63,710.2375
