timestamp,KW_true,KW_pred
2019-08-06 01:00:00,612.35,623.49866
2019-08-06 02:00:00,590.86,610.4481
2019-08-06 03:00:00,555.64,566.1984
2019-08-06 04:00:00,513.7,493.13687
2019-08-06 05:00:00,494.61,456.29578
2019-08-06 06:00:00,491.5,433.39163
2019-08-06 07:00:00,450.51,427.3513
2019-08-06 08:00:00,454.73,437.96106
2019-08-06 09:00:00,532.38,478.86102
2019-08-06 10:00:00,641.01,561.6488
2019-08-06 11:00:00,682.08,649.21515
2019-08-06 12:00:00,707.9,704.5965
2019-08-06 13:00:00,703.88,728.3991
2019-08-06 14:00:00,745.05,739.9396
2019-08-06 15:00:00,745.8,741.6419
2019-08-06 16:00:00,737.51,730.90466
2019-08-06 17:00:00,696.92,716.7524
2019-08-06 18:00:00,657.07,693.06635
2019-08-06 19:00:00,585.31,675.9124
2019-08-06 20:00:00,551.11,641.616
2019-08-06 21:00:00,535.73,640.18
2019-08-06 22:00:00,536.75,638.64453
2019-08-06 23:00:00,557.45,652.9954
2019-08-07 00:00:00,577.8,659.9871
2019-08-07 01:00:00,599.67,653.3287
2019-08-07 02:00:00,572.21,631.13464
2019-08-07 03:00:00,545.51,552.4659
2019-08-07 04:00:00,507.5,508.9367
2019-08-07 05:00:00,499.96,483.96375
2019-08-07 06:00:00,479.13,468.20364
2019-08-07 07:00:00,453.85,459.842
2019-08-07 08:00:00,444.74,473.84854
2019-08-07 09:00:00,522.17,515.2553
2019-08-07 10:00:00,649.82,584.6036
2019-08-07 11:00:00,687.68,642.15424
2019-08-07 12:00:00,683.32,673.5108
2019-08-07 13:00:00,666.0,686.01135
2019-08-07 14:00:00,690.65,689.8877
2019-08-07 15:00:00,693.11,686.2016
2019-08-07 16:00:00,691.27,676.43353
2019-08-07 17:00:00,722.77,656.5689
2019-08-07 18:00:00,647.45,629.9542
2019-08-07 19:00:00,588.33,603.4713
2019-08-07 20:00:00,552.81,595.15814
2019-08-07 21:00:00,536.37,597.15533
2019-08-07 22:00:00,530.85,604.7539
2019-08-07 23:00:00,542.64,616.1647
2019-08-08 00:00:00,611.1,627.05005
2019-08-08 01:00:00,595.6,637.8161
2019-08-08 02:00:00,559.37,619.6804
2019-08-08 03:00:00,521.79,538.304
2019-08-08 04:00:00,484.65,474.68344
2019-08-08 05:00:00,482.2,442.76758
2019-08-08 06:00:00,470.62,421.86398
2019-08-08 07:00:00,427.16,412.94037
2019-08-08 08:00:00,433.66,414.5724
2019-08-08 09:00:00,501.6,431.00296
2019-08-08 10:00:00,569.26,462.26953
2019-08-08 11:00:00,665.92,513.50464
2019-08-08 12:00:00,706.59,577.2794
2019-08-08 13:00:00,685.81,614.58
2019-08-08 14:00:00,657.55,644.2189
2019-08-08 15:00:00,668.74,636.7014
2019-08-08 16:00:00,705.57,636.3829
2019-08-08 17:00:00,652.96,618.649
2019-08-08 18:00:00,581.27,587.1114
2019-08-08 19:00:00,521.75,560.63513
2019-08-08 20:00:00,477.58,556.10364
2019-08-08 21:00:00,450.15,552.8386
2019-08-08 22:00:00,463.06,549.8316
2019-08-08 23:00:00,468.32,561.4962
2019-08-09 00:00:00,480.81,576.6749
2019-08-09 01:00:00,503.28,571.6153
2019-08-09 02:00:00,539.88,556.17975
2019-08-09 03:00:00,480.35,540.64954
2019-08-09 04:00:00,448.55,488.5278
2019-08-09 05:00:00,438.31,444.7421
2019-08-09 06:00:00,438.38,406.9305
2019-08-09 07:00:00,414.52,391.71924
2019-08-09 08:00:00,411.03,392.20578
2019-08-09 09:00:00,385.0,403.82703
2019-08-09 10:00:00,391.0,418.7821
2019-08-09 11:00:00,396.36,437.96042
2019-08-09 12:00:00,409.42,450.75977
2019-08-09 13:00:00,412.64,457.21796
2019-08-09 14:00:00,406.23,443.72662
2019-08-09 15:00:00,381.84,460.55243
2019-08-09 16:00:00,480.6,486.82257
2019-08-09 17:00:00,392.01,502.41922
2019-08-09 18:00:00,406.32,514.32837
2019-08-09 19:00:00,404.21,517.35
2019-08-09 20:00:00,389.85,515.7436
2019-08-09 21:00:00,389.79,522.5614
2019-08-09 22:00:00,385.19,536.8311
2019-08-09 23:00:00,404.48,545.518
2019-08-10 00:00:00,454.39,555.6889
2019-08-10 01:00:00,458.98,562.5781
2019-08-10 02:00:00,450.66,564.345
2019-08-10 03:00:00,419.66,540.96204
2019-08-10 04:00:00,425.58,524.1625
2019-08-10 05:00:00,406.24,507.8273
2019-08-10 06:00:00,400.65,478.47174
2019-08-10 07:00:00,392.48,430.2536
2019-08-10 08:00:00,380.5,417.35043
2019-08-10 09:00:00,398.14,403.04315
2019-08-10 10:00:00,443.27,406.24335
2019-08-10 11:00:00,473.48,417.17664
2019-08-10 12:00:00,484.4,436.29517
2019-08-10 13:00:00,457.93,461.69626
2019-08-10 14:00:00,491.4,478.9778
2019-08-10 15:00:00,504.66,497.64157
2019-08-10 16:00:00,512.86,536.7968
2019-08-10 17:00:00,511.94,534.0118
2019-08-10 18:00:00,493.43,555.14014
2019-08-10 19:00:00,474.1,559.97003
2019-08-10 20:00:00,461.01,558.599
2019-08-10 21:00:00,486.3,562.2869
2019-08-10 22:00:00,475.93,569.70386
2019-08-10 23:00:00,507.02,588.16046
2019-08-11 00:00:00,529.04,605.73956
2019-08-11 01:00:00,532.02,594.2334
2019-08-11 02:00:00,488.25,572.2658
2019-08-11 03:00:00,457.28,537.83246
2019-08-11 04:00:00,430.14,507.38388
2019-08-11 05:00:00,415.46,467.72855
2019-08-11 06:00:00,405.67,440.80414
2019-08-11 07:00:00,383.29,424.73526
2019-08-11 08:00:00,388.4,418.2352
2019-08-11 09:00:00,401.86,424.94598
2019-08-11 10:00:00,419.32,446.05783
2019-08-11 11:00:00,432.3,469.68793
2019-08-11 12:00:00,425.52,483.3512
2019-08-11 13:00:00,445.44,496.13904
2019-08-11 14:00:00,470.97,510.30228
2019-08-11 15:00:00,504.55,523.701
2019-08-11 16:00:00,535.35,521.9351
2019-08-11 17:00:00,513.68,528.7448
2019-08-11 18:00:00,487.75,545.6322
2019-08-11 19:00:00,470.9,570.9118
2019-08-11 20:00:00,468.48,597.4709
2019-08-11 21:00:00,457.71,625.3474
2019-08-11 22:00:00,467.76,634.13525
2019-08-11 23:00:00,524.95,636.9766
2019-08-12 00:00:00,569.65,635.4074
2019-08-12 01:00:00,561.74,614.5693
2019-08-12 02:00:00,523.25,566.79517
2019-08-12 03:00:00,495.57,514.0633
2019-08-12 04:00:00,473.14,464.42548
2019-08-12 05:00:00,439.9,429.31436
2019-08-12 06:00:00,426.38,409.43732
2019-08-12 07:00:00,408.43,400.19788
2019-08-12 08:00:00,419.75,402.78326
2019-08-12 09:00:00,500.95,414.80453
2019-08-12 10:00:00,616.66,442.09857
2019-08-12 11:00:00,689.1,500.78003
2019-08-12 12:00:00,697.95,554.36786
2019-08-12 13:00:00,681.88,575.49384
2019-08-12 14:00:00,719.58,584.1137
2019-08-12 15:00:00,686.43,598.56506
2019-08-12 16:00:00,673.51,592.60675
2019-08-12 17:00:00,660.1,571.92365
2019-08-12 18:00:00,629.75,553.57715
2019-08-12 19:00:00,597.48,530.9649
2019-08-12 20:00:00,579.67,534.53546
2019-08-12 21:00:00,568.34,546.4642
2019-08-12 22:00:00,545.67,559.992
2019-08-12 23:00:00,565.75,578.67255
2019-08-13 00:00:00,608.15,592.6298
2019-08-13 01:00:00,622.35,586.54126
2019-08-13 02:00:00,567.33,535.3642
2019-08-13 03:00:00,529.1,494.8195
2019-08-13 04:00:00,476.84,459.29593
2019-08-13 05:00:00,464.03,428.2933
2019-08-13 06:00:00,441.86,405.62527
2019-08-13 07:00:00,419.38,397.3446
2019-08-13 08:00:00,436.56,401.28906
2019-08-13 09:00:00,530.53,432.27957
2019-08-13 10:00:00,600.73,524.0357
2019-08-13 11:00:00,667.64,596.31635
2019-08-13 12:00:00,681.28,651.56354
2019-08-13 13:00:00,672.19,678.6365
2019-08-13 14:00:00,679.61,695.3051
2019-08-13 15:00:00,710.12,670.5282
2019-08-13 16:00:00,713.34,650.0811
2019-08-13 17:00:00,701.66,622.12177
2019-08-13 18:00:00,660.36,597.80206
2019-08-13 19:00:00,610.94,581.4441
2019-08-13 20:00:00,592.17,585.06506
2019-08-13 21:00:00,562.43,588.1931
2019-08-13 22:00:00,547.55,592.13275
2019-08-13 23:00:00,567.59,603.0047
2019-08-14 00:00:00,586.22,613.96234
2019-08-14 01:00:00,566.84,617.12103
2019-08-14 02:00:00,545.2,593.32776
2019-08-14 03:00:00,494.68,523.7172
2019-08-14 04:00:00,465.0,465.27957
2019-08-14 05:00:00,447.72,436.48706
2019-08-14 06:00:00,421.05,416.6652
2019-08-14 07:00:00,408.26,409.602
2019-08-14 08:00:00,427.33,424.28506
2019-08-14 09:00:00,569.75,470.01706
2019-08-14 10:00:00,618.43,581.7783
2019-08-14 11:00:00,702.06,649.18353
2019-08-14 12:00:00,716.41,709.8846
2019-08-14 13:00:00,682.79,731.56976
2019-08-14 14:00:00,720.1,736.10583
2019-08-14 15:00:00,761.4,734.6934
2019-08-14 16:00:00,730.61,725.71576
2019-08-14 17:00:00,703.51,692.7287
2019-08-14 18:00:00,642.34,659.15436
2019-08-14 19:00:00,618.37,628.0203
2019-08-14 20:00:00,601.62,618.34015
2019-08-14 21:00:00,584.6,616.2977
2019-08-14 22:00:00,573.91,623.4832
2019-08-14 23:00:00,629.36,634.45807
2019-08-15 00:00:00,662.76,637.9909
2019-08-15 01:00:00,648.76,628.5554
2019-08-15 02:00:00,603.42,612.80457
2019-08-15 03:00:00,564.06,580.59515
2019-08-15 04:00:00,516.02,532.6856
2019-08-15 05:00:00,490.89,473.7638
2019-08-15 06:00:00,461.87,442.19876
2019-08-15 07:00:00,445.2,429.48865
2019-08-15 08:00:00,516.29,436.05124
2019-08-15 09:00:00,562.15,481.77466
2019-08-15 10:00:00,611.8,548.34705
2019-08-15 11:00:00,715.6,608.3765
2019-08-15 12:00:00,741.95,675.9222
2019-08-15 13:00:00,719.92,686.5335
2019-08-15 14:00:00,735.74,686.9291
2019-08-15 15:00:00,759.89,682.2822
2019-08-15 16:00:00,757.12,671.86084
2019-08-15 17:00:00,707.1,653.271
2019-08-15 18:00:00,667.34,625.6618
2019-08-15 19:00:00,625.64,601.82916
2019-08-15 20:00:00,586.94,590.60925
2019-08-15 21:00:00,543.27,587.1496
2019-08-15 22:00:00,533.89,593.8429
2019-08-15 23:00:00,564.95,615.6801
2019-08-16 00:00:00,603.8,633.39355
2019-08-16 01:00:00,573.73,638.35956
2019-08-16 02:00:00,546.0,626.0576
2019-08-16 03:00:00,508.97,607.1195
2019-08-16 04:00:00,487.02,515.8045
2019-08-16 05:00:00,460.8,443.23547
2019-08-16 06:00:00,445.72,421.3465
2019-08-16 07:00:00,431.04,412.2054
2019-08-16 08:00:00,431.93,426.16992
2019-08-16 09:00:00,500.12,439.67538
2019-08-16 10:00:00,532.39,479.4958
2019-08-16 11:00:00,614.93,543.1351
2019-08-16 12:00:00,638.86,604.5068
2019-08-16 13:00:00,613.67,622.08624
2019-08-16 14:00:00,650.83,639.3086
2019-08-16 15:00:00,671.32,653.34076
2019-08-16 16:00:00,683.72,648.56494
2019-08-16 17:00:00,666.37,630.784
2019-08-16 18:00:00,628.43,614.47534
2019-08-16 19:00:00,603.15,601.5813
2019-08-16 20:00:00,588.6,591.4653
2019-08-16 21:00:00,536.45,581.2545
2019-08-16 22:00:00,534.78,578.2988
2019-08-16 23:00:00,544.37,595.17505
2019-08-17 00:00:00,617.31,602.6024
2019-08-17 01:00:00,593.37,596.6968
2019-08-17 02:00:00,542.15,588.71423
2019-08-17 03:00:00,509.47,562.6165
2019-08-17 04:00:00,467.5,497.73563
2019-08-17 05:00:00,445.97,447.12143
2019-08-17 06:00:00,435.67,419.5689
2019-08-17 07:00:00,390.12,411.87387
2019-08-17 08:00:00,410.21,415.93134
2019-08-17 09:00:00,454.01,428.95178
2019-08-17 10:00:00,461.45,460.76245
2019-08-17 11:00:00,471.76,516.0287
2019-08-17 12:00:00,493.37,551.5377
2019-08-17 13:00:00,509.93,580.50336
2019-08-17 14:00:00,547.36,602.2315
2019-08-17 15:00:00,535.02,609.0831
2019-08-17 16:00:00,526.11,603.6084
2019-08-17 17:00:00,524.7,596.5442
2019-08-17 18:00:00,529.9,584.5229
2019-08-17 19:00:00,467.23,570.74915
2019-08-17 20:00:00,492.0,565.55554
2019-08-17 21:00:00,490.01,554.76984
2019-08-17 22:00:00,512.18,564.74805
2019-08-17 23:00:00,548.12,572.1877
2019-08-18 00:00:00,575.01,590.2541
2019-08-18 01:00:00,574.35,594.2063
2019-08-18 02:00:00,549.15,586.82275
2019-08-18 03:00:00,500.73,548.66864
2019-08-18 04:00:00,474.58,475.7982
2019-08-18 05:00:00,448.23,434.5322
2019-08-18 06:00:00,429.23,421.5813
2019-08-18 07:00:00,409.87,419.92197
2019-08-18 08:00:00,412.16,435.67773
2019-08-18 09:00:00,423.37,460.56674
2019-08-18 10:00:00,428.8,492.21942
2019-08-18 11:00:00,446.04,523.7878
2019-08-18 12:00:00,464.09,542.0975
2019-08-18 13:00:00,491.2,554.80865
2019-08-18 14:00:00,511.51,560.23474
2019-08-18 15:00:00,523.4,554.6969
2019-08-18 16:00:00,527.55,546.0374
2019-08-18 17:00:00,525.97,539.1401
2019-08-18 18:00:00,526.03,534.7549
2019-08-18 19:00:00,507.15,528.49524
2019-08-18 20:00:00,512.07,547.5823
2019-08-18 21:00:00,521.25,564.462
2019-08-18 22:00:00,550.77,584.36646
2019-08-18 23:00:00,580.38,599.14264
2019-08-19 00:00:00,615.16,607.6369
2019-08-19 01:00:00,606.97,605.4625
2019-08-19 02:00:00,561.73,581.98566
2019-08-19 03:00:00,522.5,515.48126
2019-08-19 04:00:00,480.28,470.23642
2019-08-19 05:00:00,455.54,448.58646
2019-08-19 06:00:00,438.01,434.43085
2019-08-19 07:00:00,421.9,429.7512
2019-08-19 08:00:00,439.56,435.20148
2019-08-19 09:00:00,516.52,449.40237
2019-08-19 10:00:00,611.12,475.91437
2019-08-19 11:00:00,670.74,540.48566
2019-08-19 12:00:00,695.86,617.14655
2019-08-19 13:00:00,696.0,648.553
2019-08-19 14:00:00,710.84,673.04504
2019-08-19 15:00:00,717.06,677.5625
2019-08-19 16:00:00,714.76,675.1125
2019-08-19 17:00:00,686.28,666.5719
2019-08-19 18:00:00,667.33,653.38715
2019-08-19 19:00:00,632.88,644.23047
2019-08-19 20:00:00,609.65,642.73804
2019-08-19 21:00:00,593.86,644.48737
2019-08-19 22:00:00,593.9,651.0433
2019-08-19 23:00:00,610.09,653.87885
2019-08-20 00:00:00,623.57,647.9418
2019-08-20 01:00:00,620.72,603.14404
2019-08-20 02:00:00,574.62,553.6879
2019-08-20 03:00:00,529.71,520.73865
2019-08-20 04:00:00,490.25,486.34778
2019-08-20 05:00:00,464.77,455.5389
2019-08-20 06:00:00,443.88,438.08563
2019-08-20 07:00:00,424.75,432.4522
2019-08-20 08:00:00,441.3,438.98544
2019-08-20 09:00:00,509.06,463.60965
2019-08-20 10:00:00,608.57,535.91187
2019-08-20 11:00:00,662.02,641.562
2019-08-20 12:00:00,682.63,664.94714
2019-08-20 13:00:00,690.28,684.9561
2019-08-20 14:00:00,703.95,704.6924
2019-08-20 15:00:00,716.86,706.1781
2019-08-20 16:00:00,710.94,700.2651
2019-08-20 17:00:00,693.53,690.56995
2019-08-20 18:00:00,664.51,685.84607
2019-08-20 19:00:00,629.25,676.8906
2019-08-20 20:00:00,606.06,671.88806
2019-08-20 21:00:00,588.49,667.56146
2019-08-20 22:00:00,591.58,668.6035
2019-08-20 23:00:00,605.24,668.08215
2019-08-21 00:00:00,606.65,663.11816
2019-08-21 01:00:00,588.03,644.2168
2019-08-21 02:00:00,554.26,605.35706
2019-08-21 03:00:00,512.84,536.9835
2019-08-21 04:00:00,473.25,486.92584
2019-08-21 05:00:00,450.68,452.39096
2019-08-21 06:00:00,430.44,428.05045
2019-08-21 07:00:00,409.51,430.45728
2019-08-21 08:00:00,428.85,437.7633
2019-08-21 09:00:00,513.3,467.94128
2019-08-21 10:00:00,601.16,529.09973
2019-08-21 11:00:00,673.35,603.1611
2019-08-21 12:00:00,691.69,676.11884
2019-08-21 13:00:00,701.78,712.7127
2019-08-21 14:00:00,713.83,711.26654
2019-08-21 15:00:00,729.39,710.2069
2019-08-21 16:00:00,721.83,709.0687
2019-08-21 17:00:00,706.08,695.15155
2019-08-21 18:00:00,668.35,677.3938
2019-08-21 19:00:00,632.7,663.82355
2019-08-21 20:00:00,615.57,644.96814
2019-08-21 21:00:00,593.51,639.1237
2019-08-21 22:00:00,587.54,639.8032
2019-08-21 23:00:00,609.89,624.88293
2019-08-22 00:00:00,632.72,617.9292
2019-08-22 01:00:00,620.87,604.73395
2019-08-22 02:00:00,580.45,564.6894
2019-08-22 03:00:00,532.36,510.9263
2019-08-22 04:00:00,489.49,470.63776
2019-08-22 05:00:00,464.05,438.68222
2019-08-22 06:00:00,445.86,418.45416
2019-08-22 07:00:00,424.88,419.79672
2019-08-22 08:00:00,448.19,440.1437
2019-08-22 09:00:00,526.87,486.19046
2019-08-22 10:00:00,620.73,571.2915
2019-08-22 11:00:00,680.85,659.87085
2019-08-22 12:00:00,677.67,721.53033
2019-08-22 13:00:00,684.55,738.1072
2019-08-22 14:00:00,708.65,750.0341
2019-08-22 15:00:00,735.14,739.8657
2019-08-22 16:00:00,722.17,720.10095
2019-08-22 17:00:00,708.08,681.9985
2019-08-22 18:00:00,662.0,632.8305
2019-08-22 19:00:00,615.14,616.24084
2019-08-22 20:00:00,555.56,615.29236
2019-08-22 21:00:00,505.14,615.5447
2019-08-22 22:00:00,513.61,621.2277
2019-08-22 23:00:00,523.12,632.37067
2019-08-23 00:00:00,525.68,644.378
2019-08-23 01:00:00,516.65,633.22736
2019-08-23 02:00:00,485.83,586.83716
2019-08-23 03:00:00,439.58,497.81796
2019-08-23 04:00:00,445.09,452.25073
2019-08-23 05:00:00,422.94,427.76697
2019-08-23 06:00:00,420.13,412.69977
2019-08-23 07:00:00,404.67,409.6904
2019-08-23 08:00:00,424.8,427.60184
2019-08-23 09:00:00,484.71,476.27893
2019-08-23 10:00:00,532.02,556.4435
2019-08-23 11:00:00,615.81,617.0201
2019-08-23 12:00:00,640.16,671.1313
2019-08-23 13:00:00,610.17,700.53796
2019-08-23 14:00:00,601.16,710.0261
2019-08-23 15:00:00,619.58,708.13245
2019-08-23 16:00:00,641.74,688.7043
2019-08-23 17:00:00,627.81,670.6475
2019-08-23 18:00:00,605.39,636.1377
2019-08-23 19:00:00,572.21,608.5736
2019-08-23 20:00:00,546.25,599.45087
2019-08-23 21:00:00,525.54,598.5593
2019-08-23 22:00:00,520.51,606.61334
2019-08-23 23:00:00,539.11,611.2705
2019-08-24 00:00:00,574.16,608.5004
2019-08-24 01:00:00,575.98,593.6413
2019-08-24 02:00:00,545.22,561.3253
2019-08-24 03:00:00,508.83,498.52902
2019-08-24 04:00:00,475.2,462.4011
2019-08-24 05:00:00,447.73,435.6294
2019-08-24 06:00:00,430.07,417.08575
2019-08-24 07:00:00,414.02,408.6066
2019-08-24 08:00:00,421.07,415.02444
2019-08-24 09:00:00,443.69,433.11493
2019-08-24 10:00:00,459.08,460.44763
2019-08-24 11:00:00,483.24,503.8043
2019-08-24 12:00:00,506.17,521.3079
2019-08-24 13:00:00,509.95,523.31354
2019-08-24 14:00:00,531.15,525.2423
2019-08-24 15:00:00,532.66,516.0541
2019-08-24 16:00:00,537.22,528.6616
2019-08-24 17:00:00,528.46,517.72736
2019-08-24 18:00:00,516.6,516.72296
2019-08-24 19:00:00,496.21,516.1768
2019-08-24 20:00:00,494.35,518.41156
2019-08-24 21:00:00,499.47,524.9857
2019-08-24 22:00:00,512.18,532.3745
2019-08-24 23:00:00,548.12,542.92786
2019-08-25 00:00:00,575.01,556.25903
2019-08-25 01:00:00,574.35,562.84015
2019-08-25 02:00:00,549.15,553.37683
2019-08-25 03:00:00,500.73,514.46564
2019-08-25 04:00:00,474.58,454.92426
2019-08-25 05:00:00,448.23,421.82437
2019-08-25 06:00:00,429.23,404.9287
2019-08-25 07:00:00,409.87,399.76263
2019-08-25 08:00:00,412.16,409.12808
2019-08-25 09:00:00,423.37,417.54498
2019-08-25 10:00:00,428.8,430.6108
2019-08-25 11:00:00,446.04,442.3147
2019-08-25 12:00:00,464.09,468.6229
2019-08-25 13:00:00,491.2,488.30215
2019-08-25 14:00:00,511.51,496.71405
2019-08-25 15:00:00,523.4,505.60052
2019-08-25 16:00:00,527.55,507.89178
2019-08-25 17:00:00,525.97,505.19077
2019-08-25 18:00:00,526.03,504.3403
2019-08-25 19:00:00,507.15,509.71017
2019-08-25 20:00:00,512.07,516.754
2019-08-25 21:00:00,521.25,531.1327
2019-08-25 22:00:00,550.77,547.7726
2019-08-25 23:00:00,580.38,566.08856
2019-08-26 00:00:00,615.16,579.44104
2019-08-26 01:00:00,606.97,580.5265
2019-08-26 02:00:00,561.73,555.11285
2019-08-26 03:00:00,522.5,499.9602
2019-08-26 04:00:00,480.28,460.83002
2019-08-26 05:00:00,455.54,430.63358
2019-08-26 06:00:00,438.01,411.9758
2019-08-26 07:00:00,421.9,403.22772
2019-08-26 08:00:00,439.56,403.13663
2019-08-26 09:00:00,516.52,416.3348
2019-08-26 10:00:00,611.12,458.43
2019-08-26 11:00:00,670.74,539.8983
2019-08-26 12:00:00,695.86,607.30115
2019-08-26 13:00:00,696.0,648.0879
2019-08-26 14:00:00,710.84,654.9374
2019-08-26 15:00:00,717.06,657.283
2019-08-26 16:00:00,714.76,646.6385
2019-08-26 17:00:00,686.28,632.94305
2019-08-26 18:00:00,667.33,614.4993
2019-08-26 19:00:00,632.88,594.8268
2019-08-26 20:00:00,609.65,589.7136
2019-08-26 21:00:00,593.86,589.6214
2019-08-26 22:00:00,593.9,592.60266
2019-08-26 23:00:00,610.09,609.9442
2019-08-27 00:00:00,623.57,632.38306
2019-08-27 01:00:00,620.72,616.2127
2019-08-27 02:00:00,574.62,587.80505
2019-08-27 03:00:00,529.71,529.0042
2019-08-27 04:00:00,490.25,489.18024
2019-08-27 05:00:00,464.77,446.0605
2019-08-27 06:00:00,443.88,432.07544
2019-08-27 07:00:00,424.75,434.2641
2019-08-27 08:00:00,441.3,447.82315
2019-08-27 09:00:00,509.06,497.07202
2019-08-27 10:00:00,608.57,574.5714
2019-08-27 11:00:00,662.02,654.1093
2019-08-27 12:00:00,682.63,714.6808
