timestamp,KW_true,KW_pred
2019-08-04 05:00:00,462.22,378.09146
2019-08-04 06:00:00,449.45,375.29822
2019-08-04 07:00:00,424.26,378.1079
2019-08-04 08:00:00,413.24,388.5481
2019-08-04 09:00:00,430.02,404.08636
2019-08-04 10:00:00,450.73,431.20093
2019-08-04 11:00:00,440.31,467.55524
2019-08-04 12:00:00,433.41,493.6866
2019-08-04 13:00:00,465.38,523.5371
2019-08-04 14:00:00,504.54,535.9717
2019-08-04 15:00:00,496.63,538.4797
2019-08-04 16:00:00,503.33,538.3979
2019-08-04 17:00:00,502.4,528.76904
2019-08-04 18:00:00,490.28,517.19586
2019-08-04 19:00:00,448.11,518.32104
2019-08-04 20:00:00,469.59,519.7681
2019-08-04 21:00:00,454.69,521.48505
2019-08-04 22:00:00,480.37,527.05115
2019-08-04 23:00:00,521.81,533.58276
2019-08-05 00:00:00,580.03,534.22925
2019-08-05 01:00:00,586.42,521.13727
2019-08-05 02:00:00,534.54,499.14975
2019-08-05 03:00:00,498.59,468.02652
2019-08-05 04:00:00,471.14,429.65018
2019-08-05 05:00:00,459.47,378.5037
2019-08-05 06:00:00,436.53,371.40735
2019-08-05 07:00:00,424.45,371.01706
2019-08-05 08:00:00,450.88,379.357
2019-08-05 09:00:00,538.71,400.14346
2019-08-05 10:00:00,650.72,443.59503
2019-08-05 11:00:00,722.51,513.7551
2019-08-05 12:00:00,739.9,578.90295
2019-08-05 13:00:00,703.54,615.4237
2019-08-05 14:00:00,723.99,632.45856
2019-08-05 15:00:00,759.27,641.2512
2019-08-05 16:00:00,754.82,640.651
2019-08-05 17:00:00,754.92,631.1325
2019-08-05 18:00:00,702.17,620.9167
2019-08-05 19:00:00,671.14,613.4941
2019-08-05 20:00:00,614.93,614.6763
2019-08-05 21:00:00,576.82,612.6118
2019-08-05 22:00:00,569.27,612.7662
2019-08-05 23:00:00,598.03,616.54706
2019-08-06 00:00:00,626.44,614.1894
2019-08-06 01:00:00,612.35,592.48083
2019-08-06 02:00:00,590.86,548.5011
2019-08-06 03:00:00,555.64,485.59872
2019-08-06 04:00:00,513.7,407.0919
2019-08-06 05:00:00,494.61,395.45218
2019-08-06 06:00:00,491.5,395.72516
2019-08-06 07:00:00,450.51,409.91907
2019-08-06 08:00:00,454.73,429.25366
2019-08-06 09:00:00,532.38,457.6439
2019-08-06 10:00:00,641.01,501.96124
2019-08-06 11:00:00,682.08,561.06287
2019-08-06 12:00:00,707.9,609.3082
2019-08-06 13:00:00,703.88,637.5626
2019-08-06 14:00:00,745.05,651.3703
2019-08-06 15:00:00,745.8,656.34503
2019-08-06 16:00:00,737.51,654.7549
2019-08-06 17:00:00,696.92,652.05383
2019-08-06 18:00:00,657.07,644.5002
2019-08-06 19:00:00,585.31,639.0688
2019-08-06 20:00:00,551.11,633.03406
2019-08-06 21:00:00,535.73,631.184
2019-08-06 22:00:00,536.75,629.5041
2019-08-06 23:00:00,557.45,629.24225
2019-08-07 00:00:00,577.8,622.44165
2019-08-07 01:00:00,599.67,600.51416
2019-08-07 02:00:00,572.21,565.80005
2019-08-07 03:00:00,545.51,519.3529
2019-08-07 04:00:00,507.5,454.93115
2019-08-07 05:00:00,499.96,432.92148
2019-08-07 06:00:00,479.13,438.40466
2019-08-07 07:00:00,453.85,447.57617
2019-08-07 08:00:00,444.74,464.71988
2019-08-07 09:00:00,522.17,492.70627
2019-08-07 10:00:00,649.82,534.7434
2019-08-07 11:00:00,687.68,572.41125
2019-08-07 12:00:00,683.32,598.34186
2019-08-07 13:00:00,666.0,614.64874
2019-08-07 14:00:00,690.65,619.4778
2019-08-07 15:00:00,693.11,621.5262
2019-08-07 16:00:00,691.27,618.0159
2019-08-07 17:00:00,722.77,606.80414
2019-08-07 18:00:00,647.45,593.49426
2019-08-07 19:00:00,588.33,583.8839
2019-08-07 20:00:00,552.81,581.1671
2019-08-07 21:00:00,536.37,580.9789
2019-08-07 22:00:00,530.85,582.99756
2019-08-07 23:00:00,542.64,584.79535
2019-08-08 00:00:00,611.1,581.5398
2019-08-08 01:00:00,595.6,569.395
2019-08-08 02:00:00,559.37,534.41095
2019-08-08 03:00:00,521.79,470.29068
2019-08-08 04:00:00,484.65,425.94772
2019-08-08 05:00:00,482.2,413.5582
2019-08-08 06:00:00,470.62,411.5237
2019-08-08 07:00:00,427.16,418.5614
2019-08-08 08:00:00,433.66,428.0069
2019-08-08 09:00:00,501.6,446.30835
2019-08-08 10:00:00,569.26,472.4183
2019-08-08 11:00:00,665.92,508.11142
2019-08-08 12:00:00,706.59,547.44476
2019-08-08 13:00:00,685.81,577.8806
2019-08-08 14:00:00,657.55,601.6337
2019-08-08 15:00:00,668.74,605.35297
2019-08-08 16:00:00,705.57,606.3931
2019-08-08 17:00:00,652.96,603.18115
2019-08-08 18:00:00,581.27,594.0918
2019-08-08 19:00:00,521.75,587.2975
2019-08-08 20:00:00,477.58,585.43365
2019-08-08 21:00:00,450.15,583.7634
2019-08-08 22:00:00,463.06,582.09814
2019-08-08 23:00:00,468.32,583.79846
2019-08-09 00:00:00,480.81,583.1278
2019-08-09 01:00:00,503.28,564.12665
2019-08-09 02:00:00,539.88,534.3787
2019-08-09 03:00:00,480.35,492.66287
2019-08-09 04:00:00,448.55,448.0667
2019-08-09 05:00:00,438.31,441.6318
2019-08-09 06:00:00,438.38,442.42935
2019-08-09 07:00:00,414.52,449.0641
2019-08-09 08:00:00,411.03,464.7296
2019-08-09 09:00:00,385.0,485.30933
2019-08-09 10:00:00,391.0,505.27737
2019-08-09 11:00:00,396.36,525.783
2019-08-09 12:00:00,409.42,540.167
2019-08-09 13:00:00,412.64,547.6428
2019-08-09 14:00:00,406.23,548.3348
2019-08-09 15:00:00,381.84,554.12524
2019-08-09 16:00:00,480.6,557.20447
2019-08-09 17:00:00,392.01,555.14984
2019-08-09 18:00:00,406.32,546.2425
2019-08-09 19:00:00,404.21,536.9336
2019-08-09 20:00:00,389.85,528.84827
2019-08-09 21:00:00,389.79,521.9169
2019-08-09 22:00:00,385.19,519.2749
2019-08-09 23:00:00,404.48,513.1969
2019-08-10 00:00:00,454.39,509.24094
2019-08-10 01:00:00,458.98,505.9175
2019-08-10 02:00:00,450.66,504.22873
2019-08-10 03:00:00,419.66,485.50552
2019-08-10 04:00:00,425.58,478.99252
2019-08-10 05:00:00,406.24,482.44678
2019-08-10 06:00:00,400.65,490.23737
2019-08-10 07:00:00,392.48,495.34988
2019-08-10 08:00:00,380.5,511.1461
2019-08-10 09:00:00,398.14,533.7074
2019-08-10 10:00:00,443.27,574.5257
2019-08-10 11:00:00,473.48,560.06104
2019-08-10 12:00:00,484.4,575.7018
2019-08-10 13:00:00,457.93,615.27985
2019-08-10 14:00:00,491.4,604.74335
2019-08-10 15:00:00,504.66,598.57776
2019-08-10 16:00:00,512.86,595.6079
2019-08-10 17:00:00,511.94,568.82043
2019-08-10 18:00:00,493.43,553.12006
2019-08-10 19:00:00,474.1,535.40643
2019-08-10 20:00:00,461.01,514.98413
2019-08-10 21:00:00,486.3,495.85873
2019-08-10 22:00:00,475.93,484.4366
2019-08-10 23:00:00,507.02,485.3473
2019-08-11 00:00:00,529.04,492.91113
2019-08-11 01:00:00,532.02,485.82773
2019-08-11 02:00:00,488.25,476.2864
2019-08-11 03:00:00,457.28,465.97803
2019-08-11 04:00:00,430.14,467.6605
2019-08-11 05:00:00,415.46,464.69077
2019-08-11 06:00:00,405.67,468.63452
2019-08-11 07:00:00,383.29,473.75253
2019-08-11 08:00:00,388.4,488.07025
2019-08-11 09:00:00,401.86,519.10394
2019-08-11 10:00:00,419.32,560.552
2019-08-11 11:00:00,432.3,579.34424
2019-08-11 12:00:00,425.52,585.26953
2019-08-11 13:00:00,445.44,590.45447
2019-08-11 14:00:00,470.97,595.7604
2019-08-11 15:00:00,504.55,594.43353
2019-08-11 16:00:00,535.35,578.26196
2019-08-11 17:00:00,513.68,551.3365
2019-08-11 18:00:00,487.75,519.83203
2019-08-11 19:00:00,470.9,495.44107
2019-08-11 20:00:00,468.48,488.06982
2019-08-11 21:00:00,457.71,492.79105
2019-08-11 22:00:00,467.76,488.5234
2019-08-11 23:00:00,524.95,490.13593
2019-08-12 00:00:00,569.65,498.19836
2019-08-12 01:00:00,561.74,487.17896
2019-08-12 02:00:00,523.25,459.7901
2019-08-12 03:00:00,495.57,437.278
2019-08-12 04:00:00,473.14,416.20828
2019-08-12 05:00:00,439.9,381.41013
2019-08-12 06:00:00,426.38,367.2773
2019-08-12 07:00:00,408.43,368.46976
2019-08-12 08:00:00,419.75,373.7914
2019-08-12 09:00:00,500.95,388.5803
2019-08-12 10:00:00,616.66,417.3782
2019-08-12 11:00:00,689.1,469.4413
2019-08-12 12:00:00,697.95,527.27356
2019-08-12 13:00:00,681.88,556.1335
2019-08-12 14:00:00,719.58,573.73535
2019-08-12 15:00:00,686.43,590.9457
2019-08-12 16:00:00,673.51,587.0839
2019-08-12 17:00:00,660.1,570.8471
2019-08-12 18:00:00,629.75,550.26776
2019-08-12 19:00:00,597.48,534.7989
2019-08-12 20:00:00,579.67,540.7783
2019-08-12 21:00:00,568.34,549.1415
2019-08-12 22:00:00,545.67,552.76843
2019-08-12 23:00:00,565.75,558.5185
2019-08-13 00:00:00,608.15,548.17206
2019-08-13 01:00:00,622.35,517.2217
2019-08-13 02:00:00,567.33,458.79532
2019-08-13 03:00:00,529.1,402.24902
2019-08-13 04:00:00,476.84,387.89893
2019-08-13 05:00:00,464.03,380.46637
2019-08-13 06:00:00,441.86,379.28683
2019-08-13 07:00:00,419.38,382.78214
2019-08-13 08:00:00,436.56,396.459
2019-08-13 09:00:00,530.53,425.93018
2019-08-13 10:00:00,600.73,484.87476
2019-08-13 11:00:00,667.64,553.0658
2019-08-13 12:00:00,681.28,612.54004
2019-08-13 13:00:00,672.19,646.7726
2019-08-13 14:00:00,679.61,661.8381
2019-08-13 15:00:00,710.12,661.7682
2019-08-13 16:00:00,713.34,658.922
2019-08-13 17:00:00,701.66,649.51166
2019-08-13 18:00:00,660.36,635.29
2019-08-13 19:00:00,610.94,622.84576
2019-08-13 20:00:00,592.17,615.4363
2019-08-13 21:00:00,562.43,601.1324
2019-08-13 22:00:00,547.55,597.32806
2019-08-13 23:00:00,567.59,591.57666
2019-08-14 00:00:00,586.22,589.34656
2019-08-14 01:00:00,566.84,566.1677
2019-08-14 02:00:00,545.2,529.66943
2019-08-14 03:00:00,494.68,495.3024
2019-08-14 04:00:00,465.0,401.5888
2019-08-14 05:00:00,447.72,378.82434
2019-08-14 06:00:00,421.05,373.69565
2019-08-14 07:00:00,408.26,376.72653
2019-08-14 08:00:00,427.33,391.321
2019-08-14 09:00:00,569.75,423.14166
2019-08-14 10:00:00,618.43,479.04895
2019-08-14 11:00:00,702.06,545.0687
2019-08-14 12:00:00,716.41,603.1759
2019-08-14 13:00:00,682.79,636.23987
2019-08-14 14:00:00,720.1,650.4399
2019-08-14 15:00:00,761.4,655.29364
2019-08-14 16:00:00,730.61,652.80005
2019-08-14 17:00:00,703.51,644.2511
2019-08-14 18:00:00,642.34,632.47705
2019-08-14 19:00:00,618.37,624.4741
2019-08-14 20:00:00,601.62,622.57043
2019-08-14 21:00:00,584.6,622.10956
2019-08-14 22:00:00,573.91,624.2548
2019-08-14 23:00:00,629.36,627.6034
2019-08-15 00:00:00,662.76,623.29395
2019-08-15 01:00:00,648.76,603.32874
2019-08-15 02:00:00,603.42,570.4283
2019-08-15 03:00:00,564.06,524.1619
2019-08-15 04:00:00,516.02,443.35117
2019-08-15 05:00:00,490.89,399.11276
2019-08-15 06:00:00,461.87,393.74008
2019-08-15 07:00:00,445.2,398.29584
2019-08-15 08:00:00,516.29,419.64615
2019-08-15 09:00:00,562.15,453.01086
2019-08-15 10:00:00,611.8,497.9081
2019-08-15 11:00:00,715.6,539.4844
2019-08-15 12:00:00,741.95,592.37103
2019-08-15 13:00:00,719.92,618.4781
2019-08-15 14:00:00,735.74,622.6853
2019-08-15 15:00:00,759.89,623.41296
2019-08-15 16:00:00,757.12,622.7631
2019-08-15 17:00:00,707.1,615.8167
2019-08-15 18:00:00,667.34,603.05023
2019-08-15 19:00:00,625.64,596.01074
2019-08-15 20:00:00,586.94,594.8616
2019-08-15 21:00:00,543.27,597.1771
2019-08-15 22:00:00,533.89,602.7745
2019-08-15 23:00:00,564.95,611.5004
2019-08-16 00:00:00,603.8,613.9946
2019-08-16 01:00:00,573.73,605.6213
2019-08-16 02:00:00,546.0,576.8627
2019-08-16 03:00:00,508.97,519.33386
2019-08-16 04:00:00,487.02,422.9937
2019-08-16 05:00:00,460.8,395.6515
2019-08-16 06:00:00,445.72,392.56613
2019-08-16 07:00:00,431.04,401.88196
2019-08-16 08:00:00,431.93,417.6291
2019-08-16 09:00:00,500.12,432.94534
2019-08-16 10:00:00,532.39,469.21982
2019-08-16 11:00:00,614.93,507.21198
2019-08-16 12:00:00,638.86,554.52765
2019-08-16 13:00:00,613.67,583.1128
2019-08-16 14:00:00,650.83,597.47345
2019-08-16 15:00:00,671.32,606.1188
2019-08-16 16:00:00,683.72,607.40393
2019-08-16 17:00:00,666.37,602.4529
2019-08-16 18:00:00,628.43,595.27625
2019-08-16 19:00:00,603.15,587.458
2019-08-16 20:00:00,588.6,580.55585
2019-08-16 21:00:00,536.45,575.43207
2019-08-16 22:00:00,534.78,576.1813
2019-08-16 23:00:00,544.37,583.2446
2019-08-17 00:00:00,617.31,581.6101
2019-08-17 01:00:00,593.37,563.32623
2019-08-17 02:00:00,542.15,534.8495
2019-08-17 03:00:00,509.47,484.529
2019-08-17 04:00:00,467.5,409.3173
2019-08-17 05:00:00,445.97,384.48172
2019-08-17 06:00:00,435.67,380.42044
2019-08-17 07:00:00,390.12,384.63004
2019-08-17 08:00:00,410.21,397.02756
2019-08-17 09:00:00,454.01,422.7189
2019-08-17 10:00:00,461.45,464.03738
2019-08-17 11:00:00,471.76,510.5841
2019-08-17 12:00:00,493.37,560.8017
2019-08-17 13:00:00,509.93,591.95306
2019-08-17 14:00:00,547.36,606.816
2019-08-17 15:00:00,535.02,611.61395
2019-08-17 16:00:00,526.11,608.9383
2019-08-17 17:00:00,524.7,602.8789
2019-08-17 18:00:00,529.9,593.8436
2019-08-17 19:00:00,467.23,584.40894
2019-08-17 20:00:00,492.0,577.8892
2019-08-17 21:00:00,490.01,568.6968
2019-08-17 22:00:00,512.18,575.24634
2019-08-17 23:00:00,548.12,575.9914
2019-08-18 00:00:00,575.01,579.05963
2019-08-18 01:00:00,574.35,549.97906
2019-08-18 02:00:00,549.15,503.13342
2019-08-18 03:00:00,500.73,467.30576
2019-08-18 04:00:00,474.58,407.83566
2019-08-18 05:00:00,448.23,374.24792
2019-08-18 06:00:00,429.23,371.47772
2019-08-18 07:00:00,409.87,373.51105
2019-08-18 08:00:00,412.16,388.49814
2019-08-18 09:00:00,423.37,414.95932
2019-08-18 10:00:00,428.8,456.87665
2019-08-18 11:00:00,446.04,511.37515
2019-08-18 12:00:00,464.09,543.3717
2019-08-18 13:00:00,491.2,563.6718
2019-08-18 14:00:00,511.51,563.64734
2019-08-18 15:00:00,523.4,558.79224
2019-08-18 16:00:00,527.55,549.8383
2019-08-18 17:00:00,525.97,541.7406
2019-08-18 18:00:00,526.03,536.85583
2019-08-18 19:00:00,507.15,531.04694
2019-08-18 20:00:00,512.07,537.1697
2019-08-18 21:00:00,521.25,541.07935
2019-08-18 22:00:00,550.77,548.1791
2019-08-18 23:00:00,580.38,552.9546
2019-08-19 00:00:00,615.16,554.14417
2019-08-19 01:00:00,606.97,538.44836
2019-08-19 02:00:00,561.73,505.18323
2019-08-19 03:00:00,522.5,444.20935
2019-08-19 04:00:00,480.28,378.13443
2019-08-19 05:00:00,455.54,369.13782
2019-08-19 06:00:00,438.01,368.14658
2019-08-19 07:00:00,421.9,372.84628
2019-08-19 08:00:00,439.56,383.66647
2019-08-19 09:00:00,516.52,404.87177
2019-08-19 10:00:00,611.12,434.168
2019-08-19 11:00:00,670.74,492.35962
2019-08-19 12:00:00,695.86,565.4655
2019-08-19 13:00:00,696.0,606.19104
2019-08-19 14:00:00,710.84,627.6235
2019-08-19 15:00:00,717.06,635.3187
2019-08-19 16:00:00,714.76,633.12213
2019-08-19 17:00:00,686.28,626.30426
2019-08-19 18:00:00,667.33,618.1028
2019-08-19 19:00:00,632.88,613.2336
2019-08-19 20:00:00,609.65,611.87067
2019-08-19 21:00:00,593.86,612.6517
2019-08-19 22:00:00,593.9,615.77405
2019-08-19 23:00:00,610.09,616.40234
2019-08-20 00:00:00,623.57,611.9229
2019-08-20 01:00:00,620.72,588.1405
2019-08-20 02:00:00,574.62,509.7154
2019-08-20 03:00:00,529.71,420.36865
2019-08-20 04:00:00,490.25,400.65793
2019-08-20 05:00:00,464.77,397.15945
2019-08-20 06:00:00,443.88,402.59387
2019-08-20 07:00:00,424.75,410.69806
2019-08-20 08:00:00,441.3,422.7961
2019-08-20 09:00:00,509.06,446.91663
2019-08-20 10:00:00,608.57,494.63065
2019-08-20 11:00:00,662.02,570.68555
2019-08-20 12:00:00,682.63,597.0589
2019-08-20 13:00:00,690.28,615.0949
2019-08-20 14:00:00,703.95,631.66235
2019-08-20 15:00:00,716.86,633.41327
2019-08-20 16:00:00,710.94,630.2058
2019-08-20 17:00:00,693.53,626.64703
2019-08-20 18:00:00,664.51,625.79803
2019-08-20 19:00:00,629.25,623.9629
2019-08-20 20:00:00,606.06,623.7415
2019-08-20 21:00:00,588.49,623.9388
2019-08-20 22:00:00,591.58,625.0546
2019-08-20 23:00:00,605.24,625.1809
2019-08-21 00:00:00,606.65,622.6028
2019-08-21 01:00:00,588.03,611.35205
2019-08-21 02:00:00,554.26,580.68066
2019-08-21 03:00:00,512.84,490.52448
2019-08-21 04:00:00,473.25,421.36276
2019-08-21 05:00:00,450.68,404.8037
2019-08-21 06:00:00,430.44,404.2487
2019-08-21 07:00:00,409.51,413.6514
2019-08-21 08:00:00,428.85,425.0335
2019-08-21 09:00:00,513.3,451.1479
2019-08-21 10:00:00,601.16,496.15625
2019-08-21 11:00:00,673.35,563.1161
2019-08-21 12:00:00,691.69,620.11804
2019-08-21 13:00:00,701.78,655.7603
2019-08-21 14:00:00,713.83,660.8493
2019-08-21 15:00:00,729.39,662.93463
2019-08-21 16:00:00,721.83,661.615
2019-08-21 17:00:00,706.08,654.283
2019-08-21 18:00:00,668.35,646.9816
2019-08-21 19:00:00,632.7,644.04004
2019-08-21 20:00:00,615.57,642.803
2019-08-21 21:00:00,593.51,644.2822
2019-08-21 22:00:00,587.54,646.1355
2019-08-21 23:00:00,609.89,643.8171
2019-08-22 00:00:00,632.72,638.11865
2019-08-22 01:00:00,620.87,620.02625
2019-08-22 02:00:00,580.45,582.879
2019-08-22 03:00:00,532.36,477.93753
2019-08-22 04:00:00,489.49,406.20462
2019-08-22 05:00:00,464.05,397.94098
2019-08-22 06:00:00,445.86,399.09546
2019-08-22 07:00:00,424.88,410.91547
2019-08-22 08:00:00,448.19,429.6155
2019-08-22 09:00:00,526.87,462.9248
2019-08-22 10:00:00,620.73,524.8225
2019-08-22 11:00:00,680.85,598.3708
2019-08-22 12:00:00,677.67,651.3966
2019-08-22 13:00:00,684.55,678.1379
2019-08-22 14:00:00,708.65,689.5209
2019-08-22 15:00:00,735.14,688.4773
2019-08-22 16:00:00,722.17,686.7089
2019-08-22 17:00:00,708.08,675.9759
2019-08-22 18:00:00,662.0,659.96185
2019-08-22 19:00:00,615.14,648.55023
2019-08-22 20:00:00,555.56,645.1264
2019-08-22 21:00:00,505.14,642.9677
2019-08-22 22:00:00,513.61,643.1586
2019-08-22 23:00:00,523.12,643.0761
2019-08-23 00:00:00,525.68,633.6286
2019-08-23 01:00:00,516.65,586.96765
2019-08-23 02:00:00,485.83,539.7995
2019-08-23 03:00:00,439.58,468.71545
2019-08-23 04:00:00,445.09,388.04953
2019-08-23 05:00:00,422.94,377.64874
2019-08-23 06:00:00,420.13,377.815
2019-08-23 07:00:00,404.67,385.4527
2019-08-23 08:00:00,424.8,407.63873
2019-08-23 09:00:00,484.71,439.9213
2019-08-23 10:00:00,532.02,484.56656
2019-08-23 11:00:00,615.81,533.4475
2019-08-23 12:00:00,640.16,578.8443
2019-08-23 13:00:00,610.17,604.29584
2019-08-23 14:00:00,601.16,613.6248
2019-08-23 15:00:00,619.58,614.17664
2019-08-23 16:00:00,641.74,607.2606
2019-08-23 17:00:00,627.81,602.3921
2019-08-23 18:00:00,605.39,592.1918
2019-08-23 19:00:00,572.21,584.1954
2019-08-23 20:00:00,546.25,578.8813
2019-08-23 21:00:00,525.54,575.2886
2019-08-23 22:00:00,520.51,575.9196
2019-08-23 23:00:00,539.11,571.3324
2019-08-24 00:00:00,574.16,557.32117
2019-08-24 01:00:00,575.98,531.8095
2019-08-24 02:00:00,545.22,496.38318
2019-08-24 03:00:00,508.83,450.861
2019-08-24 04:00:00,475.2,393.80606
2019-08-24 05:00:00,447.73,380.7416
2019-08-24 06:00:00,430.07,383.80325
2019-08-24 07:00:00,414.02,394.4132
2019-08-24 08:00:00,421.07,416.6734
2019-08-24 09:00:00,443.69,442.1715
2019-08-24 10:00:00,459.08,469.09064
2019-08-24 11:00:00,483.24,500.90332
2019-08-24 12:00:00,506.17,518.34644
2019-08-24 13:00:00,509.95,531.33044
2019-08-24 14:00:00,531.15,541.4828
2019-08-24 15:00:00,532.66,545.40576
2019-08-24 16:00:00,537.22,548.8881
2019-08-24 17:00:00,528.46,543.0114
2019-08-24 18:00:00,516.6,538.3583
2019-08-24 19:00:00,496.21,534.3294
2019-08-24 20:00:00,494.35,532.2181
2019-08-24 21:00:00,499.47,530.64777
2019-08-24 22:00:00,512.18,525.9343
2019-08-24 23:00:00,548.12,522.29553
2019-08-25 00:00:00,575.01,510.899
2019-08-25 01:00:00,574.35,499.24515
2019-08-25 02:00:00,549.15,460.89496
2019-08-25 03:00:00,500.73,438.46793
2019-08-25 04:00:00,474.58,440.84106
2019-08-25 05:00:00,448.23,442.1532
2019-08-25 06:00:00,429.23,442.929
2019-08-25 07:00:00,409.87,451.65762
2019-08-25 08:00:00,412.16,465.41138
2019-08-25 09:00:00,423.37,477.72812
2019-08-25 10:00:00,428.8,485.0609
2019-08-25 11:00:00,446.04,490.59283
2019-08-25 12:00:00,464.09,495.71576
2019-08-25 13:00:00,491.2,499.2128
2019-08-25 14:00:00,511.51,493.43613
2019-08-25 15:00:00,523.4,487.31744
2019-08-25 16:00:00,527.55,477.88025
2019-08-25 17:00:00,525.97,466.9773
2019-08-25 18:00:00,526.03,454.86072
2019-08-25 19:00:00,507.15,451.02625
2019-08-25 20:00:00,512.07,456.7583
2019-08-25 21:00:00,521.25,467.6499
2019-08-25 22:00:00,550.77,484.26532
2019-08-25 23:00:00,580.38,504.06378
2019-08-26 00:00:00,615.16,507.95822
2019-08-26 01:00:00,606.97,455.25156
2019-08-26 02:00:00,561.73,447.50824
2019-08-26 03:00:00,522.5,413.8941
2019-08-26 04:00:00,480.28,374.3847
2019-08-26 05:00:00,455.54,369.0495
2019-08-26 06:00:00,438.01,365.9861
2019-08-26 07:00:00,421.9,366.7854
2019-08-26 08:00:00,439.56,372.28082
2019-08-26 09:00:00,516.52,388.69507
2019-08-26 10:00:00,611.12,429.82816
2019-08-26 11:00:00,670.74,507.16565
2019-08-26 12:00:00,695.86,583.704
2019-08-26 13:00:00,696.0,627.3194
2019-08-26 14:00:00,710.84,638.7633
2019-08-26 15:00:00,717.06,639.49896
2019-08-26 16:00:00,714.76,636.0217
2019-08-26 17:00:00,686.28,630.4618
2019-08-26 18:00:00,667.33,623.00073
2019-08-26 19:00:00,632.88,617.4366
2019-08-26 20:00:00,609.65,616.5093
2019-08-26 21:00:00,593.86,616.74286
2019-08-26 22:00:00,593.9,617.7361
2019-08-26 23:00:00,610.09,620.2098
2019-08-27 00:00:00,623.57,620.2562
2019-08-27 01:00:00,620.72,601.11176
2019-08-27 02:00:00,574.62,560.1937
2019-08-27 03:00:00,529.71,485.87698
2019-08-27 04:00:00,490.25,412.06277
2019-08-27 05:00:00,464.77,399.08405
2019-08-27 06:00:00,443.88,396.20132
2019-08-27 07:00:00,424.75,400.18622
2019-08-27 08:00:00,441.3,415.09808
2019-08-27 09:00:00,509.06,442.13605
2019-08-27 10:00:00,608.57,484.61267
2019-08-27 11:00:00,662.02,546.4779
2019-08-27 12:00:00,682.63,607.1871
