timestamp,GHI_true,GHI_pred
2019-08-03 12:00:00,941.0,769.02466
2019-08-03 13:00:00,971.0,746.0567
2019-08-03 14:00:00,935.0,697.0421
2019-08-03 15:00:00,840.0,643.3284
2019-08-03 16:00:00,685.0,535.39185
2019-08-03 17:00:00,490.0,334.2883
2019-08-03 18:00:00,271.0,131.00209
2019-08-03 19:00:00,71.0,20.274496
2019-08-03 20:00:00,0.0,-30.207575
2019-08-03 21:00:00,0.0,-56.028957
2019-08-03 22:00:00,0.0,-69.08965
2019-08-03 23:00:00,0.0,-74.55106
2019-08-04 00:00:00,0.0,-78.67931
2019-08-04 01:00:00,0.0,-82.718346
2019-08-04 02:00:00,0.0,-84.88177
2019-08-04 03:00:00,0.0,-84.886314
2019-08-04 04:00:00,0.0,-82.45983
2019-08-04 05:00:00,0.0,-75.3948
2019-08-04 06:00:00,0.0,-61.511044
2019-08-04 07:00:00,72.0,-2.2577157
2019-08-04 08:00:00,272.0,386.89127
2019-08-04 09:00:00,487.0,545.7388
2019-08-04 10:00:00,681.0,706.00183
2019-08-04 11:00:00,627.0,771.3104
2019-08-04 12:00:00,944.0,742.7364
2019-08-04 13:00:00,759.0,747.3206
2019-08-04 14:00:00,661.0,718.54584
2019-08-04 15:00:00,837.0,637.86206
2019-08-04 16:00:00,683.0,461.37894
2019-08-04 17:00:00,375.0,276.007
2019-08-04 18:00:00,242.0,108.86982
2019-08-04 19:00:00,71.0,23.290396
2019-08-04 20:00:00,0.0,-21.156748
2019-08-04 21:00:00,0.0,-47.076153
2019-08-04 22:00:00,0.0,-61.910686
2019-08-04 23:00:00,0.0,-68.823616
2019-08-05 00:00:00,0.0,-73.971245
2019-08-05 01:00:00,0.0,-78.91209
2019-08-05 02:00:00,0.0,-80.764626
2019-08-05 03:00:00,0.0,-79.81834
2019-08-05 04:00:00,0.0,-76.505775
2019-08-05 05:00:00,0.0,-71.91988
2019-08-05 06:00:00,0.0,-63.160778
2019-08-05 07:00:00,72.0,-36.946667
2019-08-05 08:00:00,275.0,295.50092
2019-08-05 09:00:00,493.0,512.0642
2019-08-05 10:00:00,689.0,661.40857
2019-08-05 11:00:00,641.0,711.3864
2019-08-05 12:00:00,753.0,673.42444
2019-08-05 13:00:00,831.0,629.0008
2019-08-05 14:00:00,942.0,573.60205
2019-08-05 15:00:00,840.0,474.3876
2019-08-05 16:00:00,415.0,301.343
2019-08-05 17:00:00,492.0,123.91765
2019-08-05 18:00:00,275.0,26.135061
2019-08-05 19:00:00,62.0,-32.156185
2019-08-05 20:00:00,0.0,-62.83842
2019-08-05 21:00:00,0.0,-79.18433
2019-08-05 22:00:00,0.0,-87.56335
2019-08-05 23:00:00,0.0,-91.083824
2019-08-06 00:00:00,0.0,-94.07815
2019-08-06 01:00:00,0.0,-96.21999
2019-08-06 02:00:00,0.0,-96.47335
2019-08-06 03:00:00,0.0,-95.17614
2019-08-06 04:00:00,0.0,-92.93505
2019-08-06 05:00:00,0.0,-85.43798
2019-08-06 06:00:00,0.0,-80.71468
2019-08-06 07:00:00,74.0,-39.02859
2019-08-06 08:00:00,280.0,340.30206
2019-08-06 09:00:00,503.0,541.9562
2019-08-06 10:00:00,703.0,695.1993
2019-08-06 11:00:00,860.0,745.2711
2019-08-06 12:00:00,960.0,740.2835
2019-08-06 13:00:00,992.0,704.25745
2019-08-06 14:00:00,956.0,659.57135
2019-08-06 15:00:00,855.0,582.8463
2019-08-06 16:00:00,696.0,427.73145
2019-08-06 17:00:00,494.0,264.63562
2019-08-06 18:00:00,272.0,81.506546
2019-08-06 19:00:00,70.0,-15.3962965
2019-08-06 20:00:00,0.0,-57.13763
2019-08-06 21:00:00,0.0,-76.5781
2019-08-06 22:00:00,0.0,-85.12667
2019-08-06 23:00:00,0.0,-89.744255
2019-08-07 00:00:00,0.0,-94.68383
2019-08-07 01:00:00,0.0,-97.61181
2019-08-07 02:00:00,0.0,-98.389336
2019-08-07 03:00:00,0.0,-97.52285
2019-08-07 04:00:00,0.0,-93.991875
2019-08-07 05:00:00,0.0,-81.78057
2019-08-07 06:00:00,0.0,-79.83854
2019-08-07 07:00:00,68.0,-23.10003
2019-08-07 08:00:00,269.0,321.27713
2019-08-07 09:00:00,486.0,532.0394
2019-08-07 10:00:00,296.0,698.2824
2019-08-07 11:00:00,315.0,595.3733
2019-08-07 12:00:00,438.0,493.437
2019-08-07 13:00:00,177.0,453.0865
2019-08-07 14:00:00,553.0,397.17078
2019-08-07 15:00:00,417.0,331.92606
2019-08-07 16:00:00,609.0,249.77962
2019-08-07 17:00:00,470.0,130.71207
2019-08-07 18:00:00,254.0,33.21979
2019-08-07 19:00:00,61.0,-22.945353
2019-08-07 20:00:00,0.0,-50.53912
2019-08-07 21:00:00,0.0,-66.63825
2019-08-07 22:00:00,0.0,-75.4958
2019-08-07 23:00:00,0.0,-78.512
2019-08-08 00:00:00,0.0,-80.27032
2019-08-08 01:00:00,0.0,-80.375145
2019-08-08 02:00:00,0.0,-78.356575
2019-08-08 03:00:00,0.0,-71.48727
2019-08-08 04:00:00,0.0,-59.808147
2019-08-08 05:00:00,0.0,-60.16142
2019-08-08 06:00:00,0.0,-52.167126
2019-08-08 07:00:00,12.0,183.91823
2019-08-08 08:00:00,73.0,274.03513
2019-08-08 09:00:00,145.0,318.70596
2019-08-08 10:00:00,415.0,350.30582
2019-08-08 11:00:00,491.0,472.1272
2019-08-08 12:00:00,569.0,501.63153
2019-08-08 13:00:00,803.0,471.67072
2019-08-08 14:00:00,170.0,473.5182
2019-08-08 15:00:00,65.0,353.32336
2019-08-08 16:00:00,45.0,224.64772
2019-08-08 17:00:00,254.0,113.74077
2019-08-08 18:00:00,215.0,26.866674
2019-08-08 19:00:00,54.0,-22.86741
2019-08-08 20:00:00,0.0,-46.31837
2019-08-08 21:00:00,0.0,-59.504086
2019-08-08 22:00:00,0.0,-67.73589
2019-08-08 23:00:00,0.0,-72.562294
2019-08-09 00:00:00,0.0,-74.77813
2019-08-09 01:00:00,0.0,-74.56092
2019-08-09 02:00:00,0.0,-72.84272
2019-08-09 03:00:00,0.0,-70.18073
2019-08-09 04:00:00,0.0,-66.5615
2019-08-09 05:00:00,0.0,-59.608395
2019-08-09 06:00:00,0.0,-53.88789
2019-08-09 07:00:00,11.0,-24.276194
2019-08-09 08:00:00,58.0,177.90822
2019-08-09 09:00:00,29.0,260.97958
2019-08-09 10:00:00,232.0,290.55902
2019-08-09 11:00:00,256.0,337.45267
2019-08-09 12:00:00,151.0,391.17468
2019-08-09 13:00:00,292.0,411.8652
2019-08-09 14:00:00,337.0,474.75677
2019-08-09 15:00:00,260.0,486.24048
2019-08-09 16:00:00,394.0,467.45877
2019-08-09 17:00:00,302.0,427.38153
2019-08-09 18:00:00,136.0,340.80823
2019-08-09 19:00:00,34.0,195.12122
2019-08-09 20:00:00,0.0,94.53461
2019-08-09 21:00:00,0.0,45.361042
2019-08-09 22:00:00,0.0,17.857183
2019-08-09 23:00:00,0.0,-0.64208466
2019-08-10 00:00:00,0.0,-12.266292
2019-08-10 01:00:00,0.0,-19.724863
2019-08-10 02:00:00,0.0,-25.104715
2019-08-10 03:00:00,0.0,-30.452219
2019-08-10 04:00:00,0.0,-31.744242
2019-08-10 05:00:00,0.0,-27.765177
2019-08-10 06:00:00,0.0,-21.483377
2019-08-10 07:00:00,14.0,-13.102336
2019-08-10 08:00:00,45.0,1.6620536
2019-08-10 09:00:00,138.0,30.7517
2019-08-10 10:00:00,404.0,279.26343
2019-08-10 11:00:00,725.0,461.65903
2019-08-10 12:00:00,695.0,651.93195
2019-08-10 13:00:00,853.0,713.5786
2019-08-10 14:00:00,791.0,744.28546
2019-08-10 15:00:00,772.0,733.6307
2019-08-10 16:00:00,670.0,625.9038
2019-08-10 17:00:00,472.0,416.6481
2019-08-10 18:00:00,254.0,168.90694
2019-08-10 19:00:00,59.0,53.756496
2019-08-10 20:00:00,0.0,-3.608729
2019-08-10 21:00:00,0.0,-36.724346
2019-08-10 22:00:00,0.0,-58.26463
2019-08-10 23:00:00,0.0,-70.6444
2019-08-11 00:00:00,0.0,-78.35198
2019-08-11 01:00:00,0.0,-85.42956
2019-08-11 02:00:00,0.0,-88.57946
2019-08-11 03:00:00,0.0,-88.42022
2019-08-11 04:00:00,0.0,-86.88738
2019-08-11 05:00:00,0.0,-84.14535
2019-08-11 06:00:00,0.0,-78.79896
2019-08-11 07:00:00,52.0,-65.05816
2019-08-11 08:00:00,195.0,-46.30218
2019-08-11 09:00:00,406.0,379.0614
2019-08-11 10:00:00,588.0,668.8534
2019-08-11 11:00:00,732.0,760.40643
2019-08-11 12:00:00,810.0,779.2307
2019-08-11 13:00:00,817.0,763.49567
2019-08-11 14:00:00,897.0,726.2222
2019-08-11 15:00:00,740.0,704.0693
2019-08-11 16:00:00,588.0,614.1537
2019-08-11 17:00:00,399.0,395.8296
2019-08-11 18:00:00,201.0,193.57536
2019-08-11 19:00:00,48.0,60.4501
2019-08-11 20:00:00,0.0,5.6572623
2019-08-11 21:00:00,0.0,-23.184473
2019-08-11 22:00:00,0.0,-42.810085
2019-08-11 23:00:00,0.0,-54.12736
2019-08-12 00:00:00,0.0,-63.251324
2019-08-12 01:00:00,0.0,-71.33779
2019-08-12 02:00:00,0.0,-77.051735
2019-08-12 03:00:00,0.0,-77.84347
2019-08-12 04:00:00,0.0,-76.71299
2019-08-12 05:00:00,0.0,-74.02421
2019-08-12 06:00:00,0.0,-69.4526
2019-08-12 07:00:00,5.0,-57.243374
2019-08-12 08:00:00,117.0,-22.997065
2019-08-12 09:00:00,162.0,376.40005
2019-08-12 10:00:00,322.0,434.8587
2019-08-12 11:00:00,431.0,455.3576
2019-08-12 12:00:00,211.0,430.67838
2019-08-12 13:00:00,418.0,360.4796
2019-08-12 14:00:00,743.0,313.2574
2019-08-12 15:00:00,317.0,267.21652
2019-08-12 16:00:00,357.0,187.30107
2019-08-12 17:00:00,369.0,91.75791
2019-08-12 18:00:00,157.0,24.437506
2019-08-12 19:00:00,39.0,-20.116282
2019-08-12 20:00:00,0.0,-46.499767
2019-08-12 21:00:00,0.0,-63.108578
2019-08-12 22:00:00,0.0,-73.60656
2019-08-12 23:00:00,0.0,-79.33726
2019-08-13 00:00:00,0.0,-80.95048
2019-08-13 01:00:00,0.0,-81.53249
2019-08-13 02:00:00,0.0,-80.61208
2019-08-13 03:00:00,0.0,-77.56681
2019-08-13 04:00:00,0.0,-71.48904
2019-08-13 05:00:00,0.0,-56.815975
2019-08-13 06:00:00,0.0,-58.186016
2019-08-13 07:00:00,53.0,-23.646738
2019-08-13 08:00:00,244.0,223.07812
2019-08-13 09:00:00,456.0,411.0569
2019-08-13 10:00:00,629.0,632.3465
2019-08-13 11:00:00,803.0,702.63586
2019-08-13 12:00:00,905.0,709.78986
2019-08-13 13:00:00,936.0,691.717
2019-08-13 14:00:00,897.0,657.10455
2019-08-13 15:00:00,806.0,527.5226
2019-08-13 16:00:00,621.0,341.45547
2019-08-13 17:00:00,451.0,174.432
2019-08-13 18:00:00,237.0,43.83782
2019-08-13 19:00:00,47.0,-22.494333
2019-08-13 20:00:00,0.0,-56.196712
2019-08-13 21:00:00,0.0,-73.68287
2019-08-13 22:00:00,0.0,-83.30071
2019-08-13 23:00:00,0.0,-87.292625
2019-08-14 00:00:00,0.0,-90.62151
2019-08-14 01:00:00,0.0,-93.74801
2019-08-14 02:00:00,0.0,-95.44048
2019-08-14 03:00:00,0.0,-94.829735
2019-08-14 04:00:00,0.0,-92.5899
2019-08-14 05:00:00,0.0,-85.298454
2019-08-14 06:00:00,0.0,-81.0917
2019-08-14 07:00:00,57.0,-51.99708
2019-08-14 08:00:00,251.0,348.80338
2019-08-14 09:00:00,466.0,563.7749
2019-08-14 10:00:00,661.0,700.03217
2019-08-14 11:00:00,815.0,743.52936
2019-08-14 12:00:00,920.0,729.72284
2019-08-14 13:00:00,952.0,691.3038
2019-08-14 14:00:00,916.0,655.90845
2019-08-14 15:00:00,576.0,588.0619
2019-08-14 16:00:00,657.0,409.67032
2019-08-14 17:00:00,457.0,224.7283
2019-08-14 18:00:00,240.0,61.63956
2019-08-14 19:00:00,48.0,-24.060068
2019-08-14 20:00:00,0.0,-58.97601
2019-08-14 21:00:00,0.0,-77.4103
2019-08-14 22:00:00,0.0,-86.22558
2019-08-14 23:00:00,0.0,-91.293205
2019-08-15 00:00:00,0.0,-95.69491
2019-08-15 01:00:00,0.0,-98.99795
2019-08-15 02:00:00,0.0,-99.31866
2019-08-15 03:00:00,0.0,-98.316154
2019-08-15 04:00:00,0.0,-95.84707
2019-08-15 05:00:00,0.0,-89.05389
2019-08-15 06:00:00,0.0,-84.25066
2019-08-15 07:00:00,54.0,-64.68978
2019-08-15 08:00:00,192.0,324.1485
2019-08-15 09:00:00,431.0,532.04456
2019-08-15 10:00:00,305.0,707.64075
2019-08-15 11:00:00,560.0,642.5989
2019-08-15 12:00:00,456.0,615.46265
2019-08-15 13:00:00,123.0,525.9647
2019-08-15 14:00:00,454.0,428.8552
2019-08-15 15:00:00,689.0,348.42847
2019-08-15 16:00:00,522.0,266.2496
2019-08-15 17:00:00,236.0,140.36598
2019-08-15 18:00:00,62.0,24.265783
2019-08-15 19:00:00,11.0,-39.028576
2019-08-15 20:00:00,0.0,-64.24012
2019-08-15 21:00:00,0.0,-77.70681
2019-08-15 22:00:00,0.0,-85.8254
2019-08-15 23:00:00,0.0,-89.81179
2019-08-16 00:00:00,0.0,-92.19286
2019-08-16 01:00:00,0.0,-93.139336
2019-08-16 02:00:00,0.0,-92.195305
2019-08-16 03:00:00,0.0,-88.09795
2019-08-16 04:00:00,0.0,-79.12519
2019-08-16 05:00:00,0.0,-78.65975
2019-08-16 06:00:00,0.0,-74.29812
2019-08-16 07:00:00,21.0,121.43689
2019-08-16 08:00:00,199.0,252.42789
2019-08-16 09:00:00,400.0,365.33224
2019-08-16 10:00:00,349.0,548.289
2019-08-16 11:00:00,645.0,545.19183
2019-08-16 12:00:00,540.0,592.91516
2019-08-16 13:00:00,640.0,535.7234
2019-08-16 14:00:00,759.0,503.7144
2019-08-16 15:00:00,691.0,455.1166
2019-08-16 16:00:00,398.0,349.71588
2019-08-16 17:00:00,296.0,168.25613
2019-08-16 18:00:00,224.0,58.373753
2019-08-16 19:00:00,39.0,-5.679087
2019-08-16 20:00:00,0.0,-42.995647
2019-08-16 21:00:00,0.0,-65.070335
2019-08-16 22:00:00,0.0,-77.01417
2019-08-16 23:00:00,0.0,-83.216515
2019-08-17 00:00:00,0.0,-88.54464
2019-08-17 01:00:00,0.0,-91.579094
2019-08-17 02:00:00,0.0,-92.06924
2019-08-17 03:00:00,0.0,-91.02648
2019-08-17 04:00:00,0.0,-88.64684
2019-08-17 05:00:00,0.0,-83.55871
2019-08-17 06:00:00,0.0,-73.320946
2019-08-17 07:00:00,33.0,-54.994274
2019-08-17 08:00:00,234.0,272.16092
2019-08-17 09:00:00,407.0,503.89886
2019-08-17 10:00:00,484.0,655.18896
2019-08-17 11:00:00,784.0,692.00433
2019-08-17 12:00:00,888.0,738.8462
2019-08-17 13:00:00,914.0,730.6795
2019-08-17 14:00:00,872.0,694.55334
2019-08-17 15:00:00,782.0,657.5711
2019-08-17 16:00:00,448.0,500.1729
2019-08-17 17:00:00,370.0,273.00235
2019-08-17 18:00:00,126.0,111.598495
2019-08-17 19:00:00,31.0,10.736318
2019-08-17 20:00:00,0.0,-33.68614
2019-08-17 21:00:00,0.0,-58.94163
2019-08-17 22:00:00,0.0,-70.62336
2019-08-17 23:00:00,0.0,-76.88534
2019-08-18 00:00:00,0.0,-80.738014
2019-08-18 01:00:00,0.0,-87.24984
2019-08-18 02:00:00,0.0,-89.67776
2019-08-18 03:00:00,0.0,-89.036125
2019-08-18 04:00:00,0.0,-87.0389
2019-08-18 05:00:00,0.0,-82.2311
2019-08-18 06:00:00,0.0,-64.98716
2019-08-18 07:00:00,49.0,-45.45988
2019-08-18 08:00:00,237.0,310.5253
2019-08-18 09:00:00,445.0,527.7886
2019-08-18 10:00:00,632.0,708.0958
2019-08-18 11:00:00,427.0,773.3605
2019-08-18 12:00:00,547.0,697.26215
2019-08-18 13:00:00,74.0,646.24445
2019-08-18 14:00:00,360.0,511.57947
2019-08-18 15:00:00,225.0,353.89368
2019-08-18 16:00:00,222.0,160.75577
2019-08-18 17:00:00,185.0,58.85165
2019-08-18 18:00:00,55.0,-11.371257
2019-08-18 19:00:00,16.0,-45.002636
2019-08-18 20:00:00,0.0,-60.651485
2019-08-18 21:00:00,0.0,-70.205925
2019-08-18 22:00:00,0.0,-74.40313
2019-08-18 23:00:00,0.0,-74.84249
2019-08-19 00:00:00,0.0,-75.253426
2019-08-19 01:00:00,0.0,-75.00803
2019-08-19 02:00:00,0.0,-73.178
2019-08-19 03:00:00,0.0,-69.981834
2019-08-19 04:00:00,0.0,-63.027386
2019-08-19 05:00:00,0.0,-62.655087
2019-08-19 06:00:00,0.0,-35.16769
2019-08-19 07:00:00,31.0,104.7042
2019-08-19 08:00:00,148.0,223.63135
2019-08-19 09:00:00,118.0,269.88327
2019-08-19 10:00:00,390.0,283.60846
2019-08-19 11:00:00,564.0,342.69836
2019-08-19 12:00:00,622.0,399.73386
2019-08-19 13:00:00,627.0,430.7287
2019-08-19 14:00:00,687.0,378.3153
2019-08-19 15:00:00,384.0,282.4311
2019-08-19 16:00:00,229.0,146.31863
2019-08-19 17:00:00,24.0,43.84673
2019-08-19 18:00:00,59.0,-25.017756
2019-08-19 19:00:00,19.0,-59.510082
2019-08-19 20:00:00,0.0,-78.10172
2019-08-19 21:00:00,0.0,-87.74352
2019-08-19 22:00:00,0.0,-92.80984
2019-08-19 23:00:00,0.0,-96.12359
2019-08-20 00:00:00,0.0,-97.31039
2019-08-20 01:00:00,0.0,-96.79177
2019-08-20 02:00:00,0.0,-93.37765
2019-08-20 03:00:00,0.0,-86.35946
2019-08-20 04:00:00,0.0,-75.63732
2019-08-20 05:00:00,0.0,-84.7004
2019-08-20 06:00:00,0.0,-76.0059
2019-08-20 07:00:00,36.0,24.5595
2019-08-20 08:00:00,158.0,222.0933
2019-08-20 09:00:00,412.0,313.2864
2019-08-20 10:00:00,651.0,512.0386
2019-08-20 11:00:00,136.0,640.9067
2019-08-20 12:00:00,368.0,474.8094
2019-08-20 13:00:00,761.0,422.5522
2019-08-20 14:00:00,421.0,393.1607
2019-08-20 15:00:00,230.0,284.86447
2019-08-20 16:00:00,515.0,136.66496
2019-08-20 17:00:00,318.0,51.144215
2019-08-20 18:00:00,94.0,-0.7486673
2019-08-20 19:00:00,23.0,-38.812206
2019-08-20 20:00:00,0.0,-60.78172
2019-08-20 21:00:00,0.0,-73.93067
2019-08-20 22:00:00,0.0,-82.79415
2019-08-20 23:00:00,0.0,-86.60137
2019-08-21 00:00:00,0.0,-88.455345
2019-08-21 01:00:00,0.0,-88.45226
2019-08-21 02:00:00,0.0,-86.19985
2019-08-21 03:00:00,0.0,-80.73986
2019-08-21 04:00:00,0.0,-72.95478
2019-08-21 05:00:00,0.0,-74.50022
2019-08-21 06:00:00,0.0,-67.98
2019-08-21 07:00:00,19.0,31.458212
2019-08-21 08:00:00,236.0,223.23427
2019-08-21 09:00:00,381.0,352.56305
2019-08-21 10:00:00,595.0,480.53046
2019-08-21 11:00:00,689.0,558.574
2019-08-21 12:00:00,791.0,556.0448
2019-08-21 13:00:00,338.0,518.5213
2019-08-21 14:00:00,704.0,403.432
2019-08-21 15:00:00,223.0,314.98907
2019-08-21 16:00:00,482.0,198.60129
2019-08-21 17:00:00,400.0,82.32152
2019-08-21 18:00:00,195.0,-6.8313546
2019-08-21 19:00:00,22.0,-46.70422
2019-08-21 20:00:00,0.0,-68.006004
2019-08-21 21:00:00,0.0,-79.89262
2019-08-21 22:00:00,0.0,-88.57357
2019-08-21 23:00:00,0.0,-93.24627
2019-08-22 00:00:00,0.0,-95.928276
2019-08-22 01:00:00,0.0,-96.54394
2019-08-22 02:00:00,0.0,-95.09905
2019-08-22 03:00:00,0.0,-90.78768
2019-08-22 04:00:00,0.0,-83.83523
2019-08-22 05:00:00,0.0,-76.20428
2019-08-22 06:00:00,0.0,-75.14007
2019-08-22 07:00:00,48.0,-17.96995
2019-08-22 08:00:00,242.0,266.25146
2019-08-22 09:00:00,459.0,444.2097
2019-08-22 10:00:00,659.0,642.53204
2019-08-22 11:00:00,816.0,714.85156
2019-08-22 12:00:00,935.0,711.4694
2019-08-22 13:00:00,963.0,677.51447
2019-08-22 14:00:00,922.0,630.8913
2019-08-22 15:00:00,818.0,515.6351
2019-08-22 16:00:00,305.0,397.41852
2019-08-22 17:00:00,449.0,214.71509
2019-08-22 18:00:00,228.0,57.584843
2019-08-22 19:00:00,37.0,-21.384851
2019-08-22 20:00:00,0.0,-50.863903
2019-08-22 21:00:00,0.0,-68.49137
2019-08-22 22:00:00,0.0,-78.93664
2019-08-22 23:00:00,0.0,-86.91863
2019-08-23 00:00:00,0.0,-92.85171
2019-08-23 01:00:00,0.0,-95.94268
2019-08-23 02:00:00,0.0,-96.3832
2019-08-23 03:00:00,0.0,-94.19741
2019-08-23 04:00:00,0.0,-87.461784
2019-08-23 05:00:00,0.0,-82.58822
2019-08-23 06:00:00,0.0,-68.77816
2019-08-23 07:00:00,54.0,141.5702
2019-08-23 08:00:00,252.0,338.21222
2019-08-23 09:00:00,471.0,503.77148
2019-08-23 10:00:00,670.0,651.6749
2019-08-23 11:00:00,826.0,709.8245
2019-08-23 12:00:00,931.0,704.8694
2019-08-23 13:00:00,960.0,668.1994
2019-08-23 14:00:00,918.0,630.7542
2019-08-23 15:00:00,195.0,553.6163
2019-08-23 16:00:00,648.0,318.95596
2019-08-23 17:00:00,200.0,185.98122
2019-08-23 18:00:00,222.0,41.58843
2019-08-23 19:00:00,34.0,-29.321741
2019-08-23 20:00:00,0.0,-60.3305
2019-08-23 21:00:00,0.0,-76.51469
2019-08-23 22:00:00,0.0,-84.33437
2019-08-23 23:00:00,0.0,-89.19875
2019-08-24 00:00:00,0.0,-93.46636
2019-08-24 01:00:00,0.0,-95.1683
2019-08-24 02:00:00,0.0,-94.849785
2019-08-24 03:00:00,0.0,-92.45727
2019-08-24 04:00:00,0.0,-89.14767
2019-08-24 05:00:00,0.0,-83.98769
2019-08-24 06:00:00,0.0,-76.74146
2019-08-24 07:00:00,45.0,-42.62875
2019-08-24 08:00:00,228.0,293.10944
2019-08-24 09:00:00,381.0,418.67813
2019-08-24 10:00:00,599.0,552.04364
2019-08-24 11:00:00,381.0,665.7291
2019-08-24 12:00:00,580.0,586.89453
2019-08-24 13:00:00,795.0,555.6072
2019-08-24 14:00:00,578.0,560.4601
2019-08-24 15:00:00,536.0,520.3508
2019-08-24 16:00:00,330.0,372.9732
2019-08-24 17:00:00,213.0,186.68248
2019-08-24 18:00:00,80.0,87.2644
2019-08-24 19:00:00,15.0,19.003698
2019-08-24 20:00:00,0.0,-18.149134
2019-08-24 21:00:00,0.0,-40.412212
2019-08-24 22:00:00,0.0,-53.605343
2019-08-24 23:00:00,0.0,-61.09033
2019-08-25 00:00:00,0.0,-66.44071
2019-08-25 01:00:00,0.0,-71.53211
2019-08-25 02:00:00,0.0,-73.45545
2019-08-25 03:00:00,0.0,-74.444664
2019-08-25 04:00:00,0.0,-74.37449
2019-08-25 05:00:00,0.0,-72.18372
2019-08-25 06:00:00,0.0,-65.34374
2019-08-25 07:00:00,49.0,-52.546963
2019-08-25 08:00:00,143.0,130.71097
2019-08-25 09:00:00,266.0,346.1003
2019-08-25 10:00:00,482.99999999999994,464.48798
2019-08-25 11:00:00,455.0,615.9074
2019-08-25 12:00:00,494.0,626.81976
2019-08-25 13:00:00,741.0,598.7111
2019-08-25 14:00:00,606.0,613.82306
2019-08-25 15:00:00,706.0,526.00696
2019-08-25 16:00:00,505.0,409.24588
2019-08-25 17:00:00,392.0,229.4575
2019-08-25 18:00:00,204.0,99.685936
2019-08-25 19:00:00,23.0,29.992147
2019-08-25 20:00:00,0.0,-12.80099
2019-08-25 21:00:00,0.0,-38.67877
2019-08-25 22:00:00,0.0,-53.45944
2019-08-25 23:00:00,0.0,-61.470608
2019-08-26 00:00:00,0.0,-68.70391
2019-08-26 01:00:00,0.0,-76.09078
2019-08-26 02:00:00,0.0,-79.36259
2019-08-26 03:00:00,0.0,-79.71279
2019-08-26 04:00:00,0.0,-78.064384
2019-08-26 05:00:00,0.0,-75.56428
2019-08-26 06:00:00,0.0,-68.4589
2019-08-26 07:00:00,48.0,-53.427837
2019-08-26 08:00:00,226.0,63.025517
2019-08-26 09:00:00,413.0,414.59216
2019-08-26 10:00:00,632.0,597.5755
2019-08-26 11:00:00,736.0,687.88116
2019-08-26 12:00:00,846.0,690.495
2019-08-26 13:00:00,571.0,664.98444
2019-08-26 14:00:00,398.0,577.93317
2019-08-26 15:00:00,796.0,371.23962
2019-08-26 16:00:00,631.0,210.50496
2019-08-26 17:00:00,428.0,101.41213
2019-08-26 18:00:00,207.0,17.295279
2019-08-26 19:00:00,25.0,-35.86021
2019-08-26 20:00:00,0.0,-63.120907
