timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-12 11:00:00,31.0,30.415962
2019-08-12 12:00:00,30.9,30.525194
2019-08-12 13:00:00,30.9,30.488241
2019-08-12 14:00:00,30.8,30.419342
2019-08-12 15:00:00,30.6,30.344194
2019-08-12 16:00:00,30.4,30.2455
2019-08-12 17:00:00,30.2,30.1278
2019-08-12 18:00:00,30.0,30.026798
2019-08-12 19:00:00,29.7,29.922466
2019-08-12 20:00:00,29.5,29.804016
2019-08-12 21:00:00,29.3,29.684528
2019-08-12 22:00:00,29.2,29.58757
2019-08-12 23:00:00,29.1,29.489367
2019-08-13 00:00:00,29.0,29.376665
2019-08-13 01:00:00,29.0,29.225325
2019-08-13 02:00:00,28.9,29.054403
2019-08-13 03:00:00,28.8,28.955013
2019-08-13 04:00:00,28.6,29.085068
2019-08-13 05:00:00,28.5,29.32479
2019-08-13 06:00:00,28.4,29.57996
2019-08-13 07:00:00,29.1,29.72681
2019-08-13 08:00:00,30.0,29.871332
2019-08-13 09:00:00,31.0,30.113098
2019-08-13 10:00:00,31.5,30.428452
2019-08-13 11:00:00,31.8,30.679193
2019-08-13 12:00:00,32.0,30.879894
2019-08-13 13:00:00,32.1,31.035952
2019-08-13 14:00:00,32.0,31.105913
2019-08-13 15:00:00,31.8,31.082352
2019-08-13 16:00:00,31.5,31.05821
2019-08-13 17:00:00,31.1,30.96474
2019-08-13 18:00:00,30.7,30.768925
2019-08-13 19:00:00,29.9,30.57718
2019-08-13 20:00:00,29.5,30.373375
2019-08-13 21:00:00,29.2,30.202671
2019-08-13 22:00:00,29.0,30.07439
2019-08-13 23:00:00,28.8,29.981096
2019-08-14 00:00:00,28.8,29.892715
2019-08-14 01:00:00,28.7,29.76986
2019-08-14 02:00:00,28.6,29.579151
2019-08-14 03:00:00,28.4,29.367245
2019-08-14 04:00:00,28.3,29.166605
2019-08-14 05:00:00,28.2,29.103834
2019-08-14 06:00:00,28.2,29.240517
2019-08-14 07:00:00,29.0,29.497953
2019-08-14 08:00:00,29.8,29.782398
2019-08-14 09:00:00,30.7,30.119064
2019-08-14 10:00:00,31.3,30.497173
2019-08-14 11:00:00,31.7,30.819645
2019-08-14 12:00:00,32.0,31.02035
2019-08-14 13:00:00,32.3,31.168785
2019-08-14 14:00:00,32.3,31.264761
2019-08-14 15:00:00,32.2,31.30079
2019-08-14 16:00:00,31.9,31.245687
2019-08-14 17:00:00,31.4,31.131
2019-08-14 18:00:00,30.9,30.874489
2019-08-14 19:00:00,30.1,30.530426
2019-08-14 20:00:00,29.8,30.220522
2019-08-14 21:00:00,29.6,29.988417
2019-08-14 22:00:00,29.4,29.834053
2019-08-14 23:00:00,29.4,29.730639
2019-08-15 00:00:00,29.2,29.639345
2019-08-15 01:00:00,29.0,29.515806
2019-08-15 02:00:00,28.8,29.378788
2019-08-15 03:00:00,28.7,29.225538
2019-08-15 04:00:00,28.6,29.108725
2019-08-15 05:00:00,28.4,28.997831
2019-08-15 06:00:00,28.3,29.049263
2019-08-15 07:00:00,29.1,29.347225
2019-08-15 08:00:00,30.0,29.751873
2019-08-15 09:00:00,30.9,30.150219
2019-08-15 10:00:00,31.5,30.58604
2019-08-15 11:00:00,31.9,30.926384
2019-08-15 12:00:00,32.1,31.119858
2019-08-15 13:00:00,32.2,31.236494
2019-08-15 14:00:00,32.1,31.244999
2019-08-15 15:00:00,31.8,31.176159
2019-08-15 16:00:00,31.5,31.09146
2019-08-15 17:00:00,31.1,30.937351
2019-08-15 18:00:00,30.6,30.70956
2019-08-15 19:00:00,30.1,30.421923
2019-08-15 20:00:00,29.9,30.164932
2019-08-15 21:00:00,29.7,29.977097
2019-08-15 22:00:00,29.5,29.841667
2019-08-15 23:00:00,29.3,29.727043
2019-08-16 00:00:00,29.1,29.576914
2019-08-16 01:00:00,29.0,29.364023
2019-08-16 02:00:00,28.8,29.059809
2019-08-16 03:00:00,28.7,28.777369
2019-08-16 04:00:00,28.6,28.808475
2019-08-16 05:00:00,28.5,29.080643
2019-08-16 06:00:00,28.5,29.368437
2019-08-16 07:00:00,28.9,29.672064
2019-08-16 08:00:00,29.3,29.916447
2019-08-16 09:00:00,30.0,30.125069
2019-08-16 10:00:00,30.7,30.374432
2019-08-16 11:00:00,31.1,30.615011
2019-08-16 12:00:00,31.3,30.769333
2019-08-16 13:00:00,31.4,30.856
2019-08-16 14:00:00,31.4,30.918444
2019-08-16 15:00:00,31.2,30.907501
2019-08-16 16:00:00,30.9,30.829056
2019-08-16 17:00:00,30.7,30.689243
2019-08-16 18:00:00,30.3,30.521887
2019-08-16 19:00:00,29.8,30.337435
2019-08-16 20:00:00,29.6,30.146458
2019-08-16 21:00:00,29.4,29.969845
2019-08-16 22:00:00,29.2,29.830276
2019-08-16 23:00:00,29.0,29.716883
2019-08-17 00:00:00,28.8,29.591616
2019-08-17 01:00:00,28.7,29.436924
2019-08-17 02:00:00,28.6,29.244326
2019-08-17 03:00:00,28.5,28.98641
2019-08-17 04:00:00,28.5,28.693012
2019-08-17 05:00:00,28.5,28.500353
2019-08-17 06:00:00,28.6,28.714893
2019-08-17 07:00:00,29.2,29.153013
2019-08-17 08:00:00,29.7,29.577671
2019-08-17 09:00:00,30.4,29.97424
2019-08-17 10:00:00,31.0,30.32833
2019-08-17 11:00:00,31.4,30.634151
2019-08-17 12:00:00,31.6,30.892836
2019-08-17 13:00:00,31.7,31.086018
2019-08-17 14:00:00,31.7,31.203163
2019-08-17 15:00:00,31.5,31.228632
2019-08-17 16:00:00,31.2,31.18036
2019-08-17 17:00:00,30.8,31.060907
2019-08-17 18:00:00,30.2,30.859823
2019-08-17 19:00:00,29.6,30.563845
2019-08-17 20:00:00,29.3,30.255976
2019-08-17 21:00:00,29.1,29.97222
2019-08-17 22:00:00,29.0,29.777945
2019-08-17 23:00:00,28.8,29.603497
2019-08-18 00:00:00,28.5,29.47178
2019-08-18 01:00:00,28.3,29.296392
2019-08-18 02:00:00,28.1,29.074697
2019-08-18 03:00:00,27.9,28.835844
2019-08-18 04:00:00,27.8,28.591698
2019-08-18 05:00:00,27.7,28.407257
2019-08-18 06:00:00,27.8,28.410091
2019-08-18 07:00:00,28.5,28.691307
2019-08-18 08:00:00,29.2,29.148521
2019-08-18 09:00:00,30.2,29.566238
2019-08-18 10:00:00,30.7,29.960878
2019-08-18 11:00:00,30.7,30.404612
2019-08-18 12:00:00,30.6,30.647621
2019-08-18 13:00:00,30.3,30.75614
2019-08-18 14:00:00,30.1,30.721813
2019-08-18 15:00:00,29.9,30.552864
2019-08-18 16:00:00,29.6,30.25885
2019-08-18 17:00:00,29.2,29.909485
2019-08-18 18:00:00,28.9,29.555597
2019-08-18 19:00:00,28.5,29.235876
2019-08-18 20:00:00,28.3,28.993267
2019-08-18 21:00:00,28.1,28.79094
2019-08-18 22:00:00,28.0,28.61839
2019-08-18 23:00:00,27.9,28.435772
2019-08-19 00:00:00,27.8,28.277884
2019-08-19 01:00:00,27.7,28.097141
2019-08-19 02:00:00,27.6,27.92785
2019-08-19 03:00:00,27.6,27.786997
2019-08-19 04:00:00,27.6,27.713398
2019-08-19 05:00:00,27.6,27.738205
2019-08-19 06:00:00,27.6,27.938358
2019-08-19 07:00:00,27.9,28.263073
2019-08-19 08:00:00,28.2,28.570545
2019-08-19 09:00:00,28.6,28.823303
2019-08-19 10:00:00,28.9,29.064007
2019-08-19 11:00:00,29.0,29.229067
2019-08-19 12:00:00,29.0,29.329153
2019-08-19 13:00:00,28.9,29.346361
2019-08-19 14:00:00,28.8,29.340496
2019-08-19 15:00:00,28.6,29.285692
2019-08-19 16:00:00,28.5,29.149317
2019-08-19 17:00:00,28.3,28.955994
2019-08-19 18:00:00,28.1,28.742863
2019-08-19 19:00:00,27.9,28.54708
2019-08-19 20:00:00,27.9,28.389603
2019-08-19 21:00:00,27.9,28.258575
2019-08-19 22:00:00,27.9,28.1481
2019-08-19 23:00:00,27.8,28.038006
2019-08-20 00:00:00,27.7,27.926586
2019-08-20 01:00:00,27.6,27.801394
2019-08-20 02:00:00,27.4,27.66699
2019-08-20 03:00:00,27.3,27.563456
2019-08-20 04:00:00,27.2,27.513811
2019-08-20 05:00:00,27.2,27.640978
2019-08-20 06:00:00,27.2,27.961899
2019-08-20 07:00:00,27.8,28.33971
2019-08-20 08:00:00,28.3,28.67699
2019-08-20 09:00:00,28.8,29.019644
2019-08-20 10:00:00,29.2,29.411459
2019-08-20 11:00:00,29.4,29.734795
2019-08-20 12:00:00,29.6,29.770723
2019-08-20 13:00:00,29.5,29.718094
2019-08-20 14:00:00,29.3,29.671932
2019-08-20 15:00:00,29.2,29.506838
2019-08-20 16:00:00,29.0,29.254356
2019-08-20 17:00:00,28.7,29.021118
2019-08-20 18:00:00,28.5,28.800577
2019-08-20 19:00:00,28.2,28.582634
2019-08-20 20:00:00,28.0,28.385326
2019-08-20 21:00:00,28.0,28.209373
2019-08-20 22:00:00,27.9,28.069412
2019-08-20 23:00:00,27.9,27.93438
2019-08-21 00:00:00,27.7,27.801182
2019-08-21 01:00:00,27.6,27.668774
2019-08-21 02:00:00,27.5,27.550238
2019-08-21 03:00:00,27.3,27.4828
2019-08-21 04:00:00,27.3,27.518696
2019-08-21 05:00:00,27.2,27.7571
2019-08-21 06:00:00,27.3,28.168066
2019-08-21 07:00:00,27.9,28.588678
2019-08-21 08:00:00,28.3,28.915628
2019-08-21 09:00:00,28.4,29.1919
2019-08-21 10:00:00,28.6,29.356325
2019-08-21 11:00:00,28.7,29.416645
2019-08-21 12:00:00,28.8,29.495026
2019-08-21 13:00:00,28.8,29.498558
2019-08-21 14:00:00,28.9,29.33952
2019-08-21 15:00:00,28.8,29.2033
2019-08-21 16:00:00,28.8,29.021961
2019-08-21 17:00:00,28.7,28.83129
2019-08-21 18:00:00,28.5,28.666403
2019-08-21 19:00:00,28.2,28.524601
2019-08-21 20:00:00,28.3,28.41073
2019-08-21 21:00:00,28.3,28.322193
2019-08-21 22:00:00,28.3,28.246244
2019-08-21 23:00:00,28.2,28.160265
2019-08-22 00:00:00,28.2,28.073416
2019-08-22 01:00:00,28.2,27.995369
2019-08-22 02:00:00,28.2,27.929966
2019-08-22 03:00:00,28.1,27.893908
2019-08-22 04:00:00,28.1,27.936054
2019-08-22 05:00:00,28.1,28.167349
2019-08-22 06:00:00,28.1,28.521408
2019-08-22 07:00:00,28.7,28.814194
2019-08-22 08:00:00,29.6,29.05979
2019-08-22 09:00:00,30.1,29.338442
2019-08-22 10:00:00,30.5,29.682755
2019-08-22 11:00:00,30.9,29.991058
2019-08-22 12:00:00,31.0,30.169645
2019-08-22 13:00:00,31.1,30.221914
2019-08-22 14:00:00,31.0,30.255798
2019-08-22 15:00:00,30.7,30.145393
2019-08-22 16:00:00,30.3,30.038282
2019-08-22 17:00:00,29.8,29.759802
2019-08-22 18:00:00,29.4,29.447657
2019-08-22 19:00:00,28.9,29.150482
2019-08-22 20:00:00,28.8,28.921698
2019-08-22 21:00:00,28.8,28.739624
2019-08-22 22:00:00,28.7,28.604101
2019-08-22 23:00:00,28.7,28.50104
2019-08-23 00:00:00,28.6,28.412098
2019-08-23 01:00:00,28.4,28.3124
2019-08-23 02:00:00,28.1,28.252275
2019-08-23 03:00:00,28.0,28.244673
2019-08-23 04:00:00,28.0,28.36491
2019-08-23 05:00:00,28.0,28.700087
2019-08-23 06:00:00,28.0,29.10704
2019-08-23 07:00:00,28.9,29.456665
2019-08-23 08:00:00,29.5,29.754492
2019-08-23 09:00:00,30.0,29.968496
2019-08-23 10:00:00,30.5,30.117653
2019-08-23 11:00:00,30.8,30.239967
2019-08-23 12:00:00,30.9,30.270405
2019-08-23 13:00:00,31.0,30.186192
2019-08-23 14:00:00,30.9,30.0515
2019-08-23 15:00:00,30.7,29.829107
2019-08-23 16:00:00,30.4,29.296188
2019-08-23 17:00:00,30.0,28.70719
2019-08-23 18:00:00,29.6,28.106148
2019-08-23 19:00:00,29.2,27.738867
2019-08-23 20:00:00,29.0,27.57537
2019-08-23 21:00:00,29.0,27.528013
2019-08-23 22:00:00,29.0,27.5353
2019-08-23 23:00:00,28.9,27.568432
2019-08-24 00:00:00,28.8,27.60331
2019-08-24 01:00:00,28.7,27.629559
2019-08-24 02:00:00,28.6,27.662426
2019-08-24 03:00:00,28.5,27.724419
2019-08-24 04:00:00,28.6,27.853798
2019-08-24 05:00:00,28.6,28.072067
2019-08-24 06:00:00,28.7,28.381598
2019-08-24 07:00:00,28.9,28.772194
2019-08-24 08:00:00,29.1,29.052607
2019-08-24 09:00:00,29.4,29.025784
2019-08-24 10:00:00,29.8,28.612885
2019-08-24 11:00:00,30.0,28.000198
2019-08-24 12:00:00,30.1,27.179642
2019-08-24 13:00:00,30.2,26.27294
2019-08-24 14:00:00,30.1,25.461084
2019-08-24 15:00:00,30.0,24.735529
2019-08-24 16:00:00,29.8,24.431221
2019-08-24 17:00:00,29.6,24.27486
2019-08-24 18:00:00,29.4,24.275896
2019-08-24 19:00:00,29.2,24.299782
2019-08-24 20:00:00,29.1,24.302845
2019-08-24 21:00:00,29.1,24.258017
2019-08-24 22:00:00,29.0,24.181278
2019-08-24 23:00:00,29.0,24.016283
2019-08-25 00:00:00,29.0,23.769478
2019-08-25 01:00:00,29.0,23.540848
2019-08-25 02:00:00,28.9,23.355074
2019-08-25 03:00:00,28.9,23.25322
2019-08-25 04:00:00,28.9,23.182219
2019-08-25 05:00:00,28.7,23.146358
2019-08-25 06:00:00,28.5,23.20311
2019-08-25 07:00:00,28.9,23.492867
2019-08-25 08:00:00,29.4,24.163122
2019-08-25 09:00:00,30.1,25.137733
2019-08-25 10:00:00,30.7,26.184746
2019-08-25 11:00:00,31.0,27.080477
2019-08-25 12:00:00,31.0,27.806217
2019-08-25 13:00:00,30.8,28.155247
2019-08-25 14:00:00,30.8,28.100763
2019-08-25 15:00:00,30.7,27.913095
2019-08-25 16:00:00,30.5,27.57328
2019-08-25 17:00:00,30.1,27.10255
2019-08-25 18:00:00,29.7,26.834223
2019-08-25 19:00:00,29.3,26.629236
2019-08-25 20:00:00,29.1,26.448442
2019-08-25 21:00:00,29.0,26.32739
2019-08-25 22:00:00,28.9,26.343401
2019-08-25 23:00:00,28.9,26.585598
2019-08-26 00:00:00,28.8,26.997004
2019-08-26 01:00:00,28.7,27.282677
2019-08-26 02:00:00,28.6,27.458035
2019-08-26 03:00:00,28.5,27.554255
2019-08-26 04:00:00,28.4,27.604692
2019-08-26 05:00:00,28.3,27.617386
2019-08-26 06:00:00,28.2,27.65157
2019-08-26 07:00:00,28.7,27.861086
2019-08-26 08:00:00,29.3,28.280901
2019-08-26 09:00:00,29.9,28.68574
2019-08-26 10:00:00,30.2,29.033686
2019-08-26 11:00:00,30.3,29.29403
2019-08-26 12:00:00,30.4,29.49832
2019-08-26 13:00:00,30.6,29.649345
2019-08-26 14:00:00,30.8,29.721832
2019-08-26 15:00:00,30.7,29.648432
2019-08-26 16:00:00,30.5,29.485445
2019-08-26 17:00:00,30.1,29.285915
2019-08-26 18:00:00,29.7,29.078468
2019-08-26 19:00:00,29.3,28.918846
2019-08-26 20:00:00,29.1,28.850004
2019-08-26 21:00:00,29.0,28.820532
2019-08-26 22:00:00,28.9,28.79896
2019-08-26 23:00:00,28.8,28.757479
2019-08-27 00:00:00,28.6,28.69766
2019-08-27 01:00:00,28.4,28.675102
2019-08-27 02:00:00,28.3,28.629593
2019-08-27 03:00:00,28.1,28.558617
2019-08-27 04:00:00,28.0,28.494152
2019-08-27 05:00:00,27.9,28.633207
2019-08-27 06:00:00,27.7,28.80429
2019-08-27 07:00:00,28.4,29.072674
2019-08-27 08:00:00,29.0,29.391531
2019-08-27 09:00:00,29.8,29.712292
