timestamp,GHI_true,GHI_pred
2019-08-03 15:00:00,840.0,655.84607
2019-08-03 16:00:00,685.0,553.48737
2019-08-03 17:00:00,490.0,407.12527
2019-08-03 18:00:00,271.0,218.37648
2019-08-03 19:00:00,71.0,30.122503
2019-08-03 20:00:00,0.0,-32.828716
2019-08-03 21:00:00,0.0,-51.990627
2019-08-03 22:00:00,0.0,-55.72674
2019-08-03 23:00:00,0.0,-49.172527
2019-08-04 00:00:00,0.0,-38.923
2019-08-04 01:00:00,0.0,-28.095499
2019-08-04 02:00:00,0.0,-17.900461
2019-08-04 03:00:00,0.0,-9.6553755
2019-08-04 04:00:00,0.0,-2.4489083
2019-08-04 05:00:00,0.0,-14.302577
2019-08-04 06:00:00,0.0,13.18813
2019-08-04 07:00:00,72.0,88.10331
2019-08-04 08:00:00,272.0,204.24986
2019-08-04 09:00:00,487.0,425.52542
2019-08-04 10:00:00,681.0,642.85406
2019-08-04 11:00:00,627.0,734.8191
2019-08-04 12:00:00,944.0,733.1185
2019-08-04 13:00:00,759.0,737.6037
2019-08-04 14:00:00,661.0,704.60376
2019-08-04 15:00:00,837.0,656.45953
2019-08-04 16:00:00,683.0,547.4722
2019-08-04 17:00:00,375.0,359.3842
2019-08-04 18:00:00,242.0,139.00958
2019-08-04 19:00:00,71.0,9.411122
2019-08-04 20:00:00,0.0,-32.51385
2019-08-04 21:00:00,0.0,-42.356045
2019-08-04 22:00:00,0.0,-41.92338
2019-08-04 23:00:00,0.0,-32.561428
2019-08-05 00:00:00,0.0,-20.83555
2019-08-05 01:00:00,0.0,-9.6927595
2019-08-05 02:00:00,0.0,-0.15233855
2019-08-05 03:00:00,0.0,5.875982
2019-08-05 04:00:00,0.0,8.545064
2019-08-05 05:00:00,0.0,-1.633204
2019-08-05 06:00:00,0.0,9.276204
2019-08-05 07:00:00,72.0,72.24572
2019-08-05 08:00:00,275.0,180.66988
2019-08-05 09:00:00,493.0,396.56714
2019-08-05 10:00:00,689.0,601.4091
2019-08-05 11:00:00,641.0,680.91675
2019-08-05 12:00:00,753.0,679.23346
2019-08-05 13:00:00,831.0,653.9648
2019-08-05 14:00:00,942.0,618.5453
2019-08-05 15:00:00,840.0,569.41034
2019-08-05 16:00:00,415.0,442.30698
2019-08-05 17:00:00,492.0,246.237
2019-08-05 18:00:00,275.0,67.90532
2019-08-05 19:00:00,62.0,-29.919504
2019-08-05 20:00:00,0.0,-53.03593
2019-08-05 21:00:00,0.0,-56.06796
2019-08-05 22:00:00,0.0,-50.827663
2019-08-05 23:00:00,0.0,-41.402325
2019-08-06 00:00:00,0.0,-32.93066
2019-08-06 01:00:00,0.0,-27.069788
2019-08-06 02:00:00,0.0,-22.107157
2019-08-06 03:00:00,0.0,-16.899012
2019-08-06 04:00:00,0.0,-15.620128
2019-08-06 05:00:00,0.0,-25.557322
2019-08-06 06:00:00,0.0,18.7992
2019-08-06 07:00:00,74.0,86.537994
2019-08-06 08:00:00,280.0,188.39656
2019-08-06 09:00:00,503.0,418.8977
2019-08-06 10:00:00,703.0,632.9213
2019-08-06 11:00:00,860.0,708.5122
2019-08-06 12:00:00,960.0,720.0383
2019-08-06 13:00:00,992.0,704.84204
2019-08-06 14:00:00,956.0,672.3158
2019-08-06 15:00:00,855.0,623.7703
2019-08-06 16:00:00,696.0,514.7343
2019-08-06 17:00:00,494.0,402.94037
2019-08-06 18:00:00,272.0,244.24507
2019-08-06 19:00:00,70.0,70.63252
2019-08-06 20:00:00,0.0,-5.9652505
2019-08-06 21:00:00,0.0,-27.316065
2019-08-06 22:00:00,0.0,-33.005062
2019-08-06 23:00:00,0.0,-29.309137
2019-08-07 00:00:00,0.0,-23.875498
2019-08-07 01:00:00,0.0,-18.191507
2019-08-07 02:00:00,0.0,-12.498942
2019-08-07 03:00:00,0.0,-8.501903
2019-08-07 04:00:00,0.0,-12.517192
2019-08-07 05:00:00,0.0,-23.141184
2019-08-07 06:00:00,0.0,26.0958
2019-08-07 07:00:00,68.0,90.0326
2019-08-07 08:00:00,269.0,183.85545
2019-08-07 09:00:00,486.0,410.46844
2019-08-07 10:00:00,296.0,617.9753
2019-08-07 11:00:00,315.0,605.9978
2019-08-07 12:00:00,438.0,585.7888
2019-08-07 13:00:00,177.0,554.3527
2019-08-07 14:00:00,553.0,513.914
2019-08-07 15:00:00,417.0,457.11084
2019-08-07 16:00:00,609.0,366.03754
2019-08-07 17:00:00,470.0,231.62415
2019-08-07 18:00:00,254.0,75.27923
2019-08-07 19:00:00,61.0,-12.217769
2019-08-07 20:00:00,0.0,-35.225094
2019-08-07 21:00:00,0.0,-41.48254
2019-08-07 22:00:00,0.0,-41.86366
2019-08-07 23:00:00,0.0,-39.27833
2019-08-08 00:00:00,0.0,-35.896664
2019-08-08 01:00:00,0.0,-32.546
2019-08-08 02:00:00,0.0,-30.340479
2019-08-08 03:00:00,0.0,-30.216303
2019-08-08 04:00:00,0.0,-29.141
2019-08-08 05:00:00,0.0,0.28760284
2019-08-08 06:00:00,0.0,48.507397
2019-08-08 07:00:00,12.0,98.57483
2019-08-08 08:00:00,73.0,149.36942
2019-08-08 09:00:00,145.0,216.47864
2019-08-08 10:00:00,415.0,279.40622
2019-08-08 11:00:00,491.0,441.58783
2019-08-08 12:00:00,569.0,488.8313
2019-08-08 13:00:00,803.0,484.92896
2019-08-08 14:00:00,170.0,481.6903
2019-08-08 15:00:00,65.0,447.87363
2019-08-08 16:00:00,45.0,369.3648
2019-08-08 17:00:00,254.0,243.65108
2019-08-08 18:00:00,215.0,98.654366
2019-08-08 19:00:00,54.0,6.515798
2019-08-08 20:00:00,0.0,-23.238565
2019-08-08 21:00:00,0.0,-32.096813
2019-08-08 22:00:00,0.0,-34.688686
2019-08-08 23:00:00,0.0,-33.42593
2019-08-09 00:00:00,0.0,-30.865763
2019-08-09 01:00:00,0.0,-30.013361
2019-08-09 02:00:00,0.0,-27.357843
2019-08-09 03:00:00,0.0,-22.214533
2019-08-09 04:00:00,0.0,-10.883113
2019-08-09 05:00:00,0.0,16.710257
2019-08-09 06:00:00,0.0,57.526646
2019-08-09 07:00:00,11.0,105.62598
2019-08-09 08:00:00,58.0,153.80403
2019-08-09 09:00:00,29.0,196.286
2019-08-09 10:00:00,232.0,222.49048
2019-08-09 11:00:00,256.0,299.82184
2019-08-09 12:00:00,151.0,369.22797
2019-08-09 13:00:00,292.0,375.24252
2019-08-09 14:00:00,337.0,362.17526
2019-08-09 15:00:00,260.0,362.3176
2019-08-09 16:00:00,394.0,357.9425
2019-08-09 17:00:00,302.0,344.10657
2019-08-09 18:00:00,136.0,245.5132
2019-08-09 19:00:00,34.0,136.21497
2019-08-09 20:00:00,0.0,77.697945
2019-08-09 21:00:00,0.0,45.730732
2019-08-09 22:00:00,0.0,20.973806
2019-08-09 23:00:00,0.0,2.1984
2019-08-10 00:00:00,0.0,-7.030146
2019-08-10 01:00:00,0.0,-11.75294
2019-08-10 02:00:00,0.0,-14.020244
2019-08-10 03:00:00,0.0,-14.462199
2019-08-10 04:00:00,0.0,-11.387614
2019-08-10 05:00:00,0.0,-5.8580422
2019-08-10 06:00:00,0.0,2.7547965
2019-08-10 07:00:00,14.0,21.888723
2019-08-10 08:00:00,45.0,68.38211
2019-08-10 09:00:00,138.0,140.16206
2019-08-10 10:00:00,404.0,255.66115
2019-08-10 11:00:00,725.0,391.09247
2019-08-10 12:00:00,695.0,526.66284
2019-08-10 13:00:00,853.0,546.98157
2019-08-10 14:00:00,791.0,517.2014
2019-08-10 15:00:00,772.0,470.46606
2019-08-10 16:00:00,670.0,408.6631
2019-08-10 17:00:00,472.0,255.05542
2019-08-10 18:00:00,254.0,143.73528
2019-08-10 19:00:00,59.0,41.04009
2019-08-10 20:00:00,0.0,-0.66274506
2019-08-10 21:00:00,0.0,-15.947688
2019-08-10 22:00:00,0.0,-21.833368
2019-08-10 23:00:00,0.0,-21.837671
2019-08-11 00:00:00,0.0,-19.07966
2019-08-11 01:00:00,0.0,-17.808283
2019-08-11 02:00:00,0.0,-16.504877
2019-08-11 03:00:00,0.0,-15.1506605
2019-08-11 04:00:00,0.0,-13.387874
2019-08-11 05:00:00,0.0,-15.515162
2019-08-11 06:00:00,0.0,-24.998484
2019-08-11 07:00:00,52.0,6.8886924
2019-08-11 08:00:00,195.0,76.20689
2019-08-11 09:00:00,406.0,242.24002
2019-08-11 10:00:00,588.0,504.63828
2019-08-11 11:00:00,732.0,653.6932
2019-08-11 12:00:00,810.0,687.75684
2019-08-11 13:00:00,817.0,687.4131
2019-08-11 14:00:00,897.0,663.55194
2019-08-11 15:00:00,740.0,621.5945
2019-08-11 16:00:00,588.0,562.78345
2019-08-11 17:00:00,399.0,420.2508
2019-08-11 18:00:00,201.0,270.76477
2019-08-11 19:00:00,48.0,110.30719
2019-08-11 20:00:00,0.0,39.502247
2019-08-11 21:00:00,0.0,15.513494
2019-08-11 22:00:00,0.0,5.5935264
2019-08-11 23:00:00,0.0,1.7921805
2019-08-12 00:00:00,0.0,-0.21949248
2019-08-12 01:00:00,0.0,-1.0544686
2019-08-12 02:00:00,0.0,-0.58899933
2019-08-12 03:00:00,0.0,2.3638206
2019-08-12 04:00:00,0.0,5.5064445
2019-08-12 05:00:00,0.0,3.3461967
2019-08-12 06:00:00,0.0,0.50423187
2019-08-12 07:00:00,5.0,56.95712
2019-08-12 08:00:00,117.0,135.91206
2019-08-12 09:00:00,162.0,280.32657
2019-08-12 10:00:00,322.0,380.7364
2019-08-12 11:00:00,431.0,444.24576
2019-08-12 12:00:00,211.0,448.7977
2019-08-12 13:00:00,418.0,431.2761
2019-08-12 14:00:00,743.0,409.8084
2019-08-12 15:00:00,317.0,374.13702
2019-08-12 16:00:00,357.0,282.85645
2019-08-12 17:00:00,369.0,153.76643
2019-08-12 18:00:00,157.0,47.76942
2019-08-12 19:00:00,39.0,-15.01147
2019-08-12 20:00:00,0.0,-35.13496
2019-08-12 21:00:00,0.0,-42.495358
2019-08-12 22:00:00,0.0,-44.399364
2019-08-12 23:00:00,0.0,-43.478283
2019-08-13 00:00:00,0.0,-42.24783
2019-08-13 01:00:00,0.0,-41.435085
2019-08-13 02:00:00,0.0,-39.567455
2019-08-13 03:00:00,0.0,-37.229626
2019-08-13 04:00:00,0.0,-35.2783
2019-08-13 05:00:00,0.0,-19.82673
2019-08-13 06:00:00,0.0,18.122534
2019-08-13 07:00:00,53.0,65.00305
2019-08-13 08:00:00,244.0,135.15982
2019-08-13 09:00:00,456.0,348.34677
2019-08-13 10:00:00,629.0,608.7859
2019-08-13 11:00:00,803.0,696.55164
2019-08-13 12:00:00,905.0,707.90106
2019-08-13 13:00:00,936.0,695.4992
2019-08-13 14:00:00,897.0,665.09015
2019-08-13 15:00:00,806.0,568.7917
2019-08-13 16:00:00,621.0,458.4873
2019-08-13 17:00:00,451.0,329.031
2019-08-13 18:00:00,237.0,160.40552
2019-08-13 19:00:00,47.0,29.230688
2019-08-13 20:00:00,0.0,-19.096842
2019-08-13 21:00:00,0.0,-34.1067
2019-08-13 22:00:00,0.0,-39.280636
2019-08-13 23:00:00,0.0,-34.61218
2019-08-14 00:00:00,0.0,-27.81051
2019-08-14 01:00:00,0.0,-22.447947
2019-08-14 02:00:00,0.0,-19.556925
2019-08-14 03:00:00,0.0,-15.730479
2019-08-14 04:00:00,0.0,-12.902553
2019-08-14 05:00:00,0.0,-26.106012
2019-08-14 06:00:00,0.0,-2.009379
2019-08-14 07:00:00,57.0,66.936226
2019-08-14 08:00:00,251.0,180.9381
2019-08-14 09:00:00,466.0,439.2293
2019-08-14 10:00:00,661.0,641.77686
2019-08-14 11:00:00,815.0,711.53217
2019-08-14 12:00:00,920.0,717.10956
2019-08-14 13:00:00,952.0,700.84796
2019-08-14 14:00:00,916.0,668.5368
2019-08-14 15:00:00,576.0,621.0094
2019-08-14 16:00:00,657.0,509.96005
2019-08-14 17:00:00,457.0,377.60623
2019-08-14 18:00:00,240.0,218.94604
2019-08-14 19:00:00,48.0,45.51668
2019-08-14 20:00:00,0.0,-19.166147
2019-08-14 21:00:00,0.0,-49.181744
2019-08-14 22:00:00,0.0,-57.958996
2019-08-14 23:00:00,0.0,-57.81535
2019-08-15 00:00:00,0.0,-50.425854
2019-08-15 01:00:00,0.0,-40.24989
2019-08-15 02:00:00,0.0,-28.840296
2019-08-15 03:00:00,0.0,-20.004374
2019-08-15 04:00:00,0.0,-13.54037
2019-08-15 05:00:00,0.0,-19.089533
2019-08-15 06:00:00,0.0,-15.151591
2019-08-15 07:00:00,54.0,47.39696
2019-08-15 08:00:00,192.0,153.08116
2019-08-15 09:00:00,431.0,371.97583
2019-08-15 10:00:00,305.0,616.26746
2019-08-15 11:00:00,560.0,610.1287
2019-08-15 12:00:00,456.0,601.821
2019-08-15 13:00:00,123.0,576.1008
2019-08-15 14:00:00,454.0,547.252
2019-08-15 15:00:00,689.0,494.76553
2019-08-15 16:00:00,522.0,437.753
2019-08-15 17:00:00,236.0,318.81793
2019-08-15 18:00:00,62.0,167.68256
2019-08-15 19:00:00,11.0,30.564169
2019-08-15 20:00:00,0.0,-8.74586
2019-08-15 21:00:00,0.0,-22.48121
2019-08-15 22:00:00,0.0,-27.688074
2019-08-15 23:00:00,0.0,-27.47384
2019-08-16 00:00:00,0.0,-28.999033
2019-08-16 01:00:00,0.0,-30.299677
2019-08-16 02:00:00,0.0,-30.037683
2019-08-16 03:00:00,0.0,-29.764475
2019-08-16 04:00:00,0.0,-33.242474
2019-08-16 05:00:00,0.0,-21.327204
2019-08-16 06:00:00,0.0,21.349478
2019-08-16 07:00:00,21.0,73.24659
2019-08-16 08:00:00,199.0,127.01461
2019-08-16 09:00:00,400.0,264.81726
2019-08-16 10:00:00,349.0,492.6495
2019-08-16 11:00:00,645.0,536.7622
2019-08-16 12:00:00,540.0,594.21747
2019-08-16 13:00:00,640.0,575.9873
2019-08-16 14:00:00,759.0,557.3263
2019-08-16 15:00:00,691.0,527.33026
2019-08-16 16:00:00,398.0,435.9468
2019-08-16 17:00:00,296.0,271.54117
2019-08-16 18:00:00,224.0,135.54213
2019-08-16 19:00:00,39.0,38.51964
2019-08-16 20:00:00,0.0,-10.793849
2019-08-16 21:00:00,0.0,-31.955149
2019-08-16 22:00:00,0.0,-40.398968
2019-08-16 23:00:00,0.0,-40.889263
2019-08-17 00:00:00,0.0,-38.865215
2019-08-17 01:00:00,0.0,-36.661175
2019-08-17 02:00:00,0.0,-32.583965
2019-08-17 03:00:00,0.0,-26.889627
2019-08-17 04:00:00,0.0,-22.150919
2019-08-17 05:00:00,0.0,-24.88891
2019-08-17 06:00:00,0.0,9.463948
2019-08-17 07:00:00,33.0,80.63299
2019-08-17 08:00:00,234.0,180.22736
2019-08-17 09:00:00,407.0,399.46655
2019-08-17 10:00:00,484.0,596.79517
2019-08-17 11:00:00,784.0,662.2067
2019-08-17 12:00:00,888.0,714.84875
2019-08-17 13:00:00,914.0,710.8719
2019-08-17 14:00:00,872.0,682.10724
2019-08-17 15:00:00,782.0,644.27
2019-08-17 16:00:00,448.0,528.4672
2019-08-17 17:00:00,370.0,382.09204
2019-08-17 18:00:00,126.0,242.54352
2019-08-17 19:00:00,31.0,78.37556
2019-08-17 20:00:00,0.0,4.1214194
2019-08-17 21:00:00,0.0,-27.015558
2019-08-17 22:00:00,0.0,-39.19676
2019-08-17 23:00:00,0.0,-41.151745
2019-08-18 00:00:00,0.0,-35.760265
2019-08-18 01:00:00,0.0,-31.038355
2019-08-18 02:00:00,0.0,-22.96673
2019-08-18 03:00:00,0.0,-14.491618
2019-08-18 04:00:00,0.0,-8.581538
2019-08-18 05:00:00,0.0,-12.011378
2019-08-18 06:00:00,0.0,-4.8936105
2019-08-18 07:00:00,49.0,60.06895
2019-08-18 08:00:00,237.0,186.90895
2019-08-18 09:00:00,445.0,431.45132
2019-08-18 10:00:00,632.0,653.972
2019-08-18 11:00:00,427.0,742.6675
2019-08-18 12:00:00,547.0,739.5485
2019-08-18 13:00:00,74.0,715.96173
2019-08-18 14:00:00,360.0,670.4598
2019-08-18 15:00:00,225.0,573.79236
2019-08-18 16:00:00,222.0,437.82138
2019-08-18 17:00:00,185.0,272.41714
2019-08-18 18:00:00,55.0,56.025425
2019-08-18 19:00:00,16.0,-23.970377
2019-08-18 20:00:00,0.0,-45.2171
2019-08-18 21:00:00,0.0,-50.6602
2019-08-18 22:00:00,0.0,-49.152233
2019-08-18 23:00:00,0.0,-43.840816
2019-08-19 00:00:00,0.0,-35.708263
2019-08-19 01:00:00,0.0,-26.110727
2019-08-19 02:00:00,0.0,-17.199808
2019-08-19 03:00:00,0.0,-10.405223
2019-08-19 04:00:00,0.0,-6.0498147
2019-08-19 05:00:00,0.0,0.12967439
2019-08-19 06:00:00,0.0,35.184513
2019-08-19 07:00:00,31.0,88.40733
2019-08-19 08:00:00,148.0,144.92073
2019-08-19 09:00:00,118.0,225.64548
2019-08-19 10:00:00,390.0,266.0695
2019-08-19 11:00:00,564.0,349.66434
2019-08-19 12:00:00,622.0,423.1199
2019-08-19 13:00:00,627.0,401.10773
2019-08-19 14:00:00,687.0,383.50092
2019-08-19 15:00:00,384.0,287.3551
2019-08-19 16:00:00,229.0,157.63805
2019-08-19 17:00:00,24.0,53.564793
2019-08-19 18:00:00,59.0,-24.764338
2019-08-19 19:00:00,19.0,-62.958263
2019-08-19 20:00:00,0.0,-79.47938
2019-08-19 21:00:00,0.0,-83.766716
2019-08-19 22:00:00,0.0,-83.95504
2019-08-19 23:00:00,0.0,-81.37296
2019-08-20 00:00:00,0.0,-76.3366
2019-08-20 01:00:00,0.0,-69.733894
2019-08-20 02:00:00,0.0,-62.130444
2019-08-20 03:00:00,0.0,-54.072216
2019-08-20 04:00:00,0.0,-46.44795
2019-08-20 05:00:00,0.0,-24.256449
2019-08-20 06:00:00,0.0,22.181479
2019-08-20 07:00:00,36.0,83.4097
2019-08-20 08:00:00,158.0,156.05629
2019-08-20 09:00:00,412.0,277.33905
2019-08-20 10:00:00,651.0,509.56924
2019-08-20 11:00:00,136.0,664.8204
2019-08-20 12:00:00,368.0,648.0312
2019-08-20 13:00:00,761.0,611.0043
2019-08-20 14:00:00,421.0,553.4258
2019-08-20 15:00:00,230.0,398.9039
2019-08-20 16:00:00,515.0,207.37802
2019-08-20 17:00:00,318.0,69.35666
2019-08-20 18:00:00,94.0,15.979756
2019-08-20 19:00:00,23.0,-35.106808
2019-08-20 20:00:00,0.0,-62.93031
2019-08-20 21:00:00,0.0,-74.772606
2019-08-20 22:00:00,0.0,-78.0458
2019-08-20 23:00:00,0.0,-75.562035
2019-08-21 00:00:00,0.0,-68.795876
2019-08-21 01:00:00,0.0,-59.971737
2019-08-21 02:00:00,0.0,-50.070446
2019-08-21 03:00:00,0.0,-39.42796
2019-08-21 04:00:00,0.0,-31.047235
2019-08-21 05:00:00,0.0,-18.964853
2019-08-21 06:00:00,0.0,28.572012
2019-08-21 07:00:00,19.0,90.82513
2019-08-21 08:00:00,236.0,155.32492
2019-08-21 09:00:00,381.0,320.09296
2019-08-21 10:00:00,595.0,475.60242
2019-08-21 11:00:00,689.0,577.56274
2019-08-21 12:00:00,791.0,596.51465
2019-08-21 13:00:00,338.0,583.8814
2019-08-21 14:00:00,704.0,528.31696
2019-08-21 15:00:00,223.0,438.20193
2019-08-21 16:00:00,482.0,342.9394
2019-08-21 17:00:00,400.0,185.44287
2019-08-21 18:00:00,195.0,31.952658
2019-08-21 19:00:00,22.0,-35.28216
2019-08-21 20:00:00,0.0,-66.43621
2019-08-21 21:00:00,0.0,-79.44726
2019-08-21 22:00:00,0.0,-83.27508
2019-08-21 23:00:00,0.0,-81.62788
2019-08-22 00:00:00,0.0,-75.57215
2019-08-22 01:00:00,0.0,-65.10279
2019-08-22 02:00:00,0.0,-53.249706
2019-08-22 03:00:00,0.0,-41.49577
2019-08-22 04:00:00,0.0,-32.40591
2019-08-22 05:00:00,0.0,-19.04983
2019-08-22 06:00:00,0.0,37.797535
2019-08-22 07:00:00,48.0,108.34117
2019-08-22 08:00:00,242.0,190.19722
2019-08-22 09:00:00,459.0,380.59958
2019-08-22 10:00:00,659.0,598.0136
2019-08-22 11:00:00,816.0,685.5614
2019-08-22 12:00:00,935.0,696.0162
2019-08-22 13:00:00,963.0,666.01025
2019-08-22 14:00:00,922.0,632.2991
2019-08-22 15:00:00,818.0,531.7563
2019-08-22 16:00:00,305.0,431.91946
2019-08-22 17:00:00,449.0,286.33887
2019-08-22 18:00:00,228.0,99.35749
2019-08-22 19:00:00,37.0,-13.756663
2019-08-22 20:00:00,0.0,-39.197506
2019-08-22 21:00:00,0.0,-50.911755
2019-08-22 22:00:00,0.0,-52.512676
2019-08-22 23:00:00,0.0,-48.68072
2019-08-23 00:00:00,0.0,-42.372265
2019-08-23 01:00:00,0.0,-36.216442
2019-08-23 02:00:00,0.0,-30.177805
2019-08-23 03:00:00,0.0,-25.04397
2019-08-23 04:00:00,0.0,-28.289148
2019-08-23 05:00:00,0.0,-22.690454
2019-08-23 06:00:00,0.0,36.438953
2019-08-23 07:00:00,54.0,102.37864
2019-08-23 08:00:00,252.0,208.71317
2019-08-23 09:00:00,471.0,423.21027
2019-08-23 10:00:00,670.0,622.83636
2019-08-23 11:00:00,826.0,703.8984
2019-08-23 12:00:00,931.0,713.1909
2019-08-23 13:00:00,960.0,694.52563
2019-08-23 14:00:00,918.0,662.60266
2019-08-23 15:00:00,195.0,600.6997
2019-08-23 16:00:00,648.0,437.65732
2019-08-23 17:00:00,200.0,331.18262
2019-08-23 18:00:00,222.0,149.27205
2019-08-23 19:00:00,34.0,1.0249076
2019-08-23 20:00:00,0.0,-44.07118
2019-08-23 21:00:00,0.0,-64.67556
2019-08-23 22:00:00,0.0,-68.136604
2019-08-23 23:00:00,0.0,-66.45536
2019-08-24 00:00:00,0.0,-60.024822
2019-08-24 01:00:00,0.0,-48.128323
2019-08-24 02:00:00,0.0,-32.9033
2019-08-24 03:00:00,0.0,-18.413065
2019-08-24 04:00:00,0.0,-9.7261
2019-08-24 05:00:00,0.0,-14.265529
2019-08-24 06:00:00,0.0,20.004019
2019-08-24 07:00:00,45.0,91.98168
2019-08-24 08:00:00,228.0,175.16475
2019-08-24 09:00:00,381.0,331.45004
2019-08-24 10:00:00,599.0,508.656
2019-08-24 11:00:00,381.0,655.83984
2019-08-24 12:00:00,580.0,645.6502
2019-08-24 13:00:00,795.0,628.84546
2019-08-24 14:00:00,578.0,600.55237
2019-08-24 15:00:00,536.0,539.6864
2019-08-24 16:00:00,330.0,457.24304
2019-08-24 17:00:00,213.0,258.9559
2019-08-24 18:00:00,80.0,133.35487
2019-08-24 19:00:00,15.0,23.198095
2019-08-24 20:00:00,0.0,-21.591501
2019-08-24 21:00:00,0.0,-40.90327
2019-08-24 22:00:00,0.0,-46.935436
2019-08-24 23:00:00,0.0,-46.978024
2019-08-25 00:00:00,0.0,-41.95265
2019-08-25 01:00:00,0.0,-35.20959
2019-08-25 02:00:00,0.0,-27.549158
2019-08-25 03:00:00,0.0,-18.973276
2019-08-25 04:00:00,0.0,-9.893764
2019-08-25 05:00:00,0.0,0.22858186
2019-08-25 06:00:00,0.0,36.63222
2019-08-25 07:00:00,49.0,96.80952
2019-08-25 08:00:00,143.0,170.46478
2019-08-25 09:00:00,266.0,278.37674
2019-08-25 10:00:00,482.99999999999994,435.80936
2019-08-25 11:00:00,455.0,608.0608
2019-08-25 12:00:00,494.0,630.27924
2019-08-25 13:00:00,741.0,618.06744
2019-08-25 14:00:00,606.0,585.1938
2019-08-25 15:00:00,706.0,524.21576
2019-08-25 16:00:00,505.0,371.28775
2019-08-25 17:00:00,392.0,206.04501
2019-08-25 18:00:00,204.0,91.31991
2019-08-25 19:00:00,23.0,23.68398
2019-08-25 20:00:00,0.0,-12.257747
2019-08-25 21:00:00,0.0,-25.10914
2019-08-25 22:00:00,0.0,-31.853846
2019-08-25 23:00:00,0.0,-32.406445
2019-08-26 00:00:00,0.0,-31.19758
2019-08-26 01:00:00,0.0,-29.187403
2019-08-26 02:00:00,0.0,-25.995111
2019-08-26 03:00:00,0.0,-21.399256
2019-08-26 04:00:00,0.0,-16.183588
2019-08-26 05:00:00,0.0,-15.300197
2019-08-26 06:00:00,0.0,-6.609736
2019-08-26 07:00:00,48.0,44.491016
2019-08-26 08:00:00,226.0,126.90799
2019-08-26 09:00:00,413.0,321.88022
2019-08-26 10:00:00,632.0,551.9689
2019-08-26 11:00:00,736.0,670.7018
2019-08-26 12:00:00,846.0,687.1283
2019-08-26 13:00:00,571.0,682.147
2019-08-26 14:00:00,398.0,646.3409
2019-08-26 15:00:00,796.0,552.47205
2019-08-26 16:00:00,631.0,432.76187
2019-08-26 17:00:00,428.0,273.14474
2019-08-26 18:00:00,207.0,87.121864
2019-08-26 19:00:00,25.0,-14.083964
2019-08-26 20:00:00,0.0,-41.13313
2019-08-26 21:00:00,0.0,-49.617474
2019-08-26 22:00:00,0.0,-51.270443
