timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-11 12:00:00,31.7,31.029345
2019-08-11 13:00:00,31.8,30.835768
2019-08-11 14:00:00,31.9,30.563023
2019-08-11 15:00:00,31.9,30.25427
2019-08-11 16:00:00,31.7,29.902882
2019-08-11 17:00:00,31.2,29.566637
2019-08-11 18:00:00,30.7,29.310442
2019-08-11 19:00:00,30.2,29.211105
2019-08-11 20:00:00,29.9,29.190876
2019-08-11 21:00:00,29.7,29.19867
2019-08-11 22:00:00,29.6,29.217262
2019-08-11 23:00:00,29.4,29.258114
2019-08-12 00:00:00,29.3,29.071722
2019-08-12 01:00:00,29.1,28.94119
2019-08-12 02:00:00,29.0,28.853231
2019-08-12 03:00:00,28.9,28.839937
2019-08-12 04:00:00,28.8,28.835346
2019-08-12 05:00:00,28.8,28.838331
2019-08-12 06:00:00,28.8,28.903913
2019-08-12 07:00:00,29.3,29.02213
2019-08-12 08:00:00,30.0,29.28762
2019-08-12 09:00:00,30.8,29.799133
2019-08-12 10:00:00,31.1,30.28866
2019-08-12 11:00:00,31.0,30.681232
2019-08-12 12:00:00,30.9,30.887386
2019-08-12 13:00:00,30.9,30.717888
2019-08-12 14:00:00,30.8,30.719448
2019-08-12 15:00:00,30.6,30.888168
2019-08-12 16:00:00,30.4,30.580969
2019-08-12 17:00:00,30.2,30.295912
2019-08-12 18:00:00,30.0,30.07029
2019-08-12 19:00:00,29.7,29.731613
2019-08-12 20:00:00,29.5,29.36359
2019-08-12 21:00:00,29.3,29.076412
2019-08-12 22:00:00,29.2,28.885902
2019-08-12 23:00:00,29.1,28.779385
2019-08-13 00:00:00,29.0,28.71095
2019-08-13 01:00:00,29.0,28.638926
2019-08-13 02:00:00,28.9,28.597538
2019-08-13 03:00:00,28.8,28.603638
2019-08-13 04:00:00,28.6,28.633951
2019-08-13 05:00:00,28.5,28.672592
2019-08-13 06:00:00,28.4,28.695665
2019-08-13 07:00:00,29.1,28.73298
2019-08-13 08:00:00,30.0,29.035189
2019-08-13 09:00:00,31.0,29.75428
2019-08-13 10:00:00,31.5,30.598639
2019-08-13 11:00:00,31.8,31.15772
2019-08-13 12:00:00,32.0,31.481972
2019-08-13 13:00:00,32.1,31.699863
2019-08-13 14:00:00,32.0,31.78325
2019-08-13 15:00:00,31.8,31.692518
2019-08-13 16:00:00,31.5,31.574387
2019-08-13 17:00:00,31.1,31.320936
2019-08-13 18:00:00,30.7,30.919243
2019-08-13 19:00:00,29.9,30.400642
2019-08-13 20:00:00,29.5,29.761497
2019-08-13 21:00:00,29.2,29.2329
2019-08-13 22:00:00,29.0,28.908419
2019-08-13 23:00:00,28.8,28.72524
2019-08-14 00:00:00,28.8,28.591803
2019-08-14 01:00:00,28.7,28.523815
2019-08-14 02:00:00,28.6,28.499939
2019-08-14 03:00:00,28.4,28.50192
2019-08-14 04:00:00,28.3,28.534668
2019-08-14 05:00:00,28.2,28.613163
2019-08-14 06:00:00,28.2,28.716223
2019-08-14 07:00:00,29.0,28.90165
2019-08-14 08:00:00,29.8,29.42376
2019-08-14 09:00:00,30.7,30.260605
2019-08-14 10:00:00,31.3,30.981537
2019-08-14 11:00:00,31.7,31.457502
2019-08-14 12:00:00,32.0,31.720058
2019-08-14 13:00:00,32.3,31.874916
2019-08-14 14:00:00,32.3,31.954351
2019-08-14 15:00:00,32.2,31.942616
2019-08-14 16:00:00,31.9,31.757252
2019-08-14 17:00:00,31.4,31.53592
2019-08-14 18:00:00,30.9,31.208673
2019-08-14 19:00:00,30.1,30.711956
2019-08-14 20:00:00,29.8,30.054304
2019-08-14 21:00:00,29.6,29.46269
2019-08-14 22:00:00,29.4,29.084433
2019-08-14 23:00:00,29.4,28.856138
2019-08-15 00:00:00,29.2,28.729927
2019-08-15 01:00:00,29.0,28.628641
2019-08-15 02:00:00,28.8,28.55253
2019-08-15 03:00:00,28.7,28.494526
2019-08-15 04:00:00,28.6,28.47719
2019-08-15 05:00:00,28.4,28.529272
2019-08-15 06:00:00,28.3,28.612617
2019-08-15 07:00:00,29.1,28.814716
2019-08-15 08:00:00,30.0,29.452911
2019-08-15 09:00:00,30.9,30.268404
2019-08-15 10:00:00,31.5,31.076853
2019-08-15 11:00:00,31.9,31.373688
2019-08-15 12:00:00,32.1,31.646368
2019-08-15 13:00:00,32.2,31.67969
2019-08-15 14:00:00,32.1,31.436558
2019-08-15 15:00:00,31.8,31.35705
2019-08-15 16:00:00,31.5,31.446394
2019-08-15 17:00:00,31.1,31.2835
2019-08-15 18:00:00,30.6,30.868223
2019-08-15 19:00:00,30.1,30.258408
2019-08-15 20:00:00,29.9,29.755087
2019-08-15 21:00:00,29.7,29.42959
2019-08-15 22:00:00,29.5,29.255325
2019-08-15 23:00:00,29.3,29.130413
2019-08-16 00:00:00,29.1,28.987993
2019-08-16 01:00:00,29.0,28.827635
2019-08-16 02:00:00,28.8,28.71385
2019-08-16 03:00:00,28.7,28.636465
2019-08-16 04:00:00,28.6,28.603714
2019-08-16 05:00:00,28.5,28.62168
2019-08-16 06:00:00,28.5,28.670319
2019-08-16 07:00:00,28.9,28.792858
2019-08-16 08:00:00,29.3,29.112646
2019-08-16 09:00:00,30.0,29.73852
2019-08-16 10:00:00,30.7,30.416063
2019-08-16 11:00:00,31.1,30.781885
2019-08-16 12:00:00,31.3,31.155714
2019-08-16 13:00:00,31.4,31.226608
2019-08-16 14:00:00,31.4,31.365334
2019-08-16 15:00:00,31.2,31.43054
2019-08-16 16:00:00,30.9,31.283037
2019-08-16 17:00:00,30.7,30.878416
2019-08-16 18:00:00,30.3,30.43843
2019-08-16 19:00:00,29.8,30.022573
2019-08-16 20:00:00,29.6,29.5373
2019-08-16 21:00:00,29.4,29.133148
2019-08-16 22:00:00,29.2,28.88136
2019-08-16 23:00:00,29.0,28.733152
2019-08-17 00:00:00,28.8,28.619917
2019-08-17 01:00:00,28.7,28.493464
2019-08-17 02:00:00,28.6,28.407387
2019-08-17 03:00:00,28.5,28.381725
2019-08-17 04:00:00,28.5,28.401102
2019-08-17 05:00:00,28.5,28.484226
2019-08-17 06:00:00,28.6,28.61414
2019-08-17 07:00:00,29.2,28.79307
2019-08-17 08:00:00,29.7,29.204569
2019-08-17 09:00:00,30.4,29.858543
2019-08-17 10:00:00,31.0,30.50876
2019-08-17 11:00:00,31.4,31.01303
2019-08-17 12:00:00,31.6,31.439054
2019-08-17 13:00:00,31.7,31.695127
2019-08-17 14:00:00,31.7,31.787052
2019-08-17 15:00:00,31.5,31.720829
2019-08-17 16:00:00,31.2,31.527615
2019-08-17 17:00:00,30.8,31.144773
2019-08-17 18:00:00,30.2,30.684935
2019-08-17 19:00:00,29.6,30.03118
2019-08-17 20:00:00,29.3,29.45752
2019-08-17 21:00:00,29.1,29.024723
2019-08-17 22:00:00,29.0,28.75
2019-08-17 23:00:00,28.8,28.600246
2019-08-18 00:00:00,28.5,28.493866
2019-08-18 01:00:00,28.3,28.380535
2019-08-18 02:00:00,28.1,28.26951
2019-08-18 03:00:00,27.9,28.170406
2019-08-18 04:00:00,27.8,28.084352
2019-08-18 05:00:00,27.7,28.041166
2019-08-18 06:00:00,27.8,28.035082
2019-08-18 07:00:00,28.5,28.127537
2019-08-18 08:00:00,29.2,28.546247
2019-08-18 09:00:00,30.2,29.396685
2019-08-18 10:00:00,30.7,30.437191
2019-08-18 11:00:00,30.7,31.11842
2019-08-18 12:00:00,30.6,31.212412
2019-08-18 13:00:00,30.3,31.218279
2019-08-18 14:00:00,30.1,30.73088
2019-08-18 15:00:00,29.9,30.34351
2019-08-18 16:00:00,29.6,29.857481
2019-08-18 17:00:00,29.2,29.49072
2019-08-18 18:00:00,28.9,29.133783
2019-08-18 19:00:00,28.5,28.768623
2019-08-18 20:00:00,28.3,28.475702
2019-08-18 21:00:00,28.1,28.257622
2019-08-18 22:00:00,28.0,28.103786
2019-08-18 23:00:00,27.9,27.985872
2019-08-19 00:00:00,27.8,27.88858
2019-08-19 01:00:00,27.7,27.792423
2019-08-19 02:00:00,27.6,27.721872
2019-08-19 03:00:00,27.6,27.68614
2019-08-19 04:00:00,27.6,27.716597
2019-08-19 05:00:00,27.6,27.801132
2019-08-19 06:00:00,27.6,27.924322
2019-08-19 07:00:00,27.9,28.050499
2019-08-19 08:00:00,28.2,28.232616
2019-08-19 09:00:00,28.6,28.52089
2019-08-19 10:00:00,28.9,28.64975
2019-08-19 11:00:00,29.0,28.966087
2019-08-19 12:00:00,29.0,29.30779
2019-08-19 13:00:00,28.9,29.438448
2019-08-19 14:00:00,28.8,29.52005
2019-08-19 15:00:00,28.6,29.466703
2019-08-19 16:00:00,28.5,29.076405
2019-08-19 17:00:00,28.3,28.61696
2019-08-19 18:00:00,28.1,28.12577
2019-08-19 19:00:00,27.9,27.902552
2019-08-19 20:00:00,27.9,27.796097
2019-08-19 21:00:00,27.9,27.774782
2019-08-19 22:00:00,27.9,27.808697
2019-08-19 23:00:00,27.8,27.866331
2019-08-20 00:00:00,27.7,27.890856
2019-08-20 01:00:00,27.6,27.866913
2019-08-20 02:00:00,27.4,27.820509
2019-08-20 03:00:00,27.3,27.755938
2019-08-20 04:00:00,27.2,27.696283
2019-08-20 05:00:00,27.2,27.667793
2019-08-20 06:00:00,27.2,27.653505
2019-08-20 07:00:00,27.8,27.684223
2019-08-20 08:00:00,28.3,27.929363
2019-08-20 09:00:00,28.8,28.391365
2019-08-20 10:00:00,29.2,29.135803
2019-08-20 11:00:00,29.4,29.833273
2019-08-20 12:00:00,29.6,29.467201
2019-08-20 13:00:00,29.5,29.374866
2019-08-20 14:00:00,29.3,29.662151
2019-08-20 15:00:00,29.2,29.350235
2019-08-20 16:00:00,29.0,28.909603
2019-08-20 17:00:00,28.7,28.865093
2019-08-20 18:00:00,28.5,28.692558
2019-08-20 19:00:00,28.2,28.364279
2019-08-20 20:00:00,28.0,28.075436
2019-08-20 21:00:00,28.0,27.872152
2019-08-20 22:00:00,27.9,27.759417
2019-08-20 23:00:00,27.9,27.697435
2019-08-21 00:00:00,27.7,27.661158
2019-08-21 01:00:00,27.6,27.598661
2019-08-21 02:00:00,27.5,27.555975
2019-08-21 03:00:00,27.3,27.529625
2019-08-21 04:00:00,27.3,27.52123
2019-08-21 05:00:00,27.2,27.56097
2019-08-21 06:00:00,27.3,27.619934
2019-08-21 07:00:00,27.9,27.735012
2019-08-21 08:00:00,28.3,28.037418
2019-08-21 09:00:00,28.4,28.644642
2019-08-21 10:00:00,28.6,29.154
2019-08-21 11:00:00,28.7,29.562105
2019-08-21 12:00:00,28.8,29.903627
2019-08-21 13:00:00,28.8,30.087818
2019-08-21 14:00:00,28.9,29.559559
2019-08-21 15:00:00,28.8,29.517763
2019-08-21 16:00:00,28.8,29.124523
2019-08-21 17:00:00,28.7,28.965075
2019-08-21 18:00:00,28.5,28.851316
2019-08-21 19:00:00,28.2,28.654066
2019-08-21 20:00:00,28.3,28.370203
2019-08-21 21:00:00,28.3,28.178041
2019-08-21 22:00:00,28.3,28.080652
2019-08-21 23:00:00,28.2,28.041494
2019-08-22 00:00:00,28.2,28.027822
2019-08-22 01:00:00,28.2,28.030174
2019-08-22 02:00:00,28.2,28.05001
2019-08-22 03:00:00,28.1,28.08002
2019-08-22 04:00:00,28.1,28.121883
2019-08-22 05:00:00,28.1,28.196115
2019-08-22 06:00:00,28.1,28.286718
2019-08-22 07:00:00,28.7,28.36292
2019-08-22 08:00:00,29.6,28.646265
2019-08-22 09:00:00,30.1,29.298618
2019-08-22 10:00:00,30.5,30.04941
2019-08-22 11:00:00,30.9,30.59339
2019-08-22 12:00:00,31.0,30.933987
2019-08-22 13:00:00,31.1,31.08979
2019-08-22 14:00:00,31.0,31.23972
2019-08-22 15:00:00,30.7,31.143381
2019-08-22 16:00:00,30.3,31.01463
2019-08-22 17:00:00,29.8,30.38828
2019-08-22 18:00:00,29.4,29.891443
2019-08-22 19:00:00,28.9,29.399797
2019-08-22 20:00:00,28.8,28.87834
2019-08-22 21:00:00,28.8,28.53293
2019-08-22 22:00:00,28.7,28.406519
2019-08-22 23:00:00,28.7,28.386467
2019-08-23 00:00:00,28.6,28.43681
2019-08-23 01:00:00,28.4,28.504408
2019-08-23 02:00:00,28.1,28.563148
2019-08-23 03:00:00,28.0,28.603058
2019-08-23 04:00:00,28.0,28.684275
2019-08-23 05:00:00,28.0,28.775238
2019-08-23 06:00:00,28.0,28.87279
2019-08-23 07:00:00,28.9,28.989988
2019-08-23 08:00:00,29.5,29.388615
2019-08-23 09:00:00,30.0,30.021738
2019-08-23 10:00:00,30.5,30.605042
2019-08-23 11:00:00,30.8,31.028923
2019-08-23 12:00:00,30.9,31.249859
2019-08-23 13:00:00,31.0,31.324446
2019-08-23 14:00:00,30.9,31.316725
2019-08-23 15:00:00,30.7,31.187151
2019-08-23 16:00:00,30.4,30.52102
2019-08-23 17:00:00,30.0,30.256775
2019-08-23 18:00:00,29.6,29.692148
2019-08-23 19:00:00,29.2,29.282375
2019-08-23 20:00:00,29.0,28.901484
2019-08-23 21:00:00,29.0,28.654478
2019-08-23 22:00:00,29.0,28.559189
2019-08-23 23:00:00,28.9,28.578003
2019-08-24 00:00:00,28.8,28.645882
2019-08-24 01:00:00,28.7,28.70175
2019-08-24 02:00:00,28.6,28.742588
2019-08-24 03:00:00,28.5,28.789488
2019-08-24 04:00:00,28.6,28.853558
2019-08-24 05:00:00,28.6,28.972038
2019-08-24 06:00:00,28.7,29.135168
2019-08-24 07:00:00,28.9,29.339373
2019-08-24 08:00:00,29.1,29.60336
2019-08-24 09:00:00,29.4,29.864813
2019-08-24 10:00:00,29.8,30.048704
2019-08-24 11:00:00,30.0,30.24592
2019-08-24 12:00:00,30.1,30.172356
2019-08-24 13:00:00,30.2,30.157555
2019-08-24 14:00:00,30.1,30.249685
2019-08-24 15:00:00,30.0,30.433336
2019-08-24 16:00:00,29.8,30.666683
2019-08-24 17:00:00,29.6,29.415466
2019-08-24 18:00:00,29.4,28.2036
2019-08-24 19:00:00,29.2,27.450346
2019-08-24 20:00:00,29.1,27.095032
2019-08-24 21:00:00,29.1,26.919584
2019-08-24 22:00:00,29.0,26.824522
2019-08-24 23:00:00,29.0,26.790876
2019-08-25 00:00:00,29.0,26.7995
2019-08-25 01:00:00,29.0,26.835936
2019-08-25 02:00:00,28.9,26.893633
2019-08-25 03:00:00,28.9,26.97745
2019-08-25 04:00:00,28.9,27.102947
2019-08-25 05:00:00,28.7,27.277954
2019-08-25 06:00:00,28.5,27.508904
2019-08-25 07:00:00,28.9,27.775541
2019-08-25 08:00:00,29.4,28.054956
2019-08-25 09:00:00,30.1,28.31756
2019-08-25 10:00:00,30.7,28.567482
2019-08-25 11:00:00,31.0,28.795904
2019-08-25 12:00:00,31.0,28.967274
2019-08-25 13:00:00,30.8,29.037374
2019-08-25 14:00:00,30.8,29.049583
2019-08-25 15:00:00,30.7,29.007088
2019-08-25 16:00:00,30.5,28.95144
2019-08-25 17:00:00,30.1,28.86729
2019-08-25 18:00:00,29.7,28.771986
2019-08-25 19:00:00,29.3,28.665018
2019-08-25 20:00:00,29.1,28.553284
2019-08-25 21:00:00,29.0,28.471977
2019-08-25 22:00:00,28.9,28.447042
2019-08-25 23:00:00,28.9,28.512304
2019-08-26 00:00:00,28.8,28.368814
2019-08-26 01:00:00,28.7,28.132355
2019-08-26 02:00:00,28.6,29.537882
2019-08-26 03:00:00,28.5,28.947958
2019-08-26 04:00:00,28.4,28.572735
2019-08-26 05:00:00,28.3,28.494106
2019-08-26 06:00:00,28.2,28.547525
2019-08-26 07:00:00,28.7,28.641878
2019-08-26 08:00:00,29.3,28.918024
2019-08-26 09:00:00,29.9,29.482393
2019-08-26 10:00:00,30.2,30.052578
2019-08-26 11:00:00,30.3,30.482843
2019-08-26 12:00:00,30.4,30.725822
2019-08-26 13:00:00,30.6,30.857025
2019-08-26 14:00:00,30.8,30.64062
2019-08-26 15:00:00,30.7,30.325174
2019-08-26 16:00:00,30.5,30.328728
2019-08-26 17:00:00,30.1,30.19929
2019-08-26 18:00:00,29.7,29.912592
2019-08-26 19:00:00,29.3,29.50411
2019-08-26 20:00:00,29.1,29.063581
2019-08-26 21:00:00,29.0,28.728857
2019-08-26 22:00:00,28.9,28.523197
2019-08-26 23:00:00,28.8,28.425293
2019-08-27 00:00:00,28.6,28.388535
2019-08-27 01:00:00,28.4,28.36805
2019-08-27 02:00:00,28.3,28.35008
2019-08-27 03:00:00,28.1,28.373001
2019-08-27 04:00:00,28.0,28.397406
2019-08-27 05:00:00,27.9,28.452236
2019-08-27 06:00:00,27.7,28.546066
2019-08-27 07:00:00,28.4,28.645557
2019-08-27 08:00:00,29.0,29.03502
2019-08-27 09:00:00,29.8,29.806253
