timestamp,KW_true,KW_pred
2019-08-10 23:00:00,507.02,544.95386
2019-08-11 00:00:00,529.04,547.07355
2019-08-11 01:00:00,532.02,547.19073
2019-08-11 02:00:00,488.25,546.6944
2019-08-11 03:00:00,457.28,546.50024
2019-08-11 04:00:00,430.14,548.8864
2019-08-11 05:00:00,415.46,551.4028
2019-08-11 06:00:00,405.67,555.286
2019-08-11 07:00:00,383.29,560.1508
2019-08-11 08:00:00,388.4,566.2881
2019-08-11 09:00:00,401.86,574.4451
2019-08-11 10:00:00,419.32,583.5166
2019-08-11 11:00:00,432.3,589.5553
2019-08-11 12:00:00,425.52,590.61975
2019-08-11 13:00:00,445.44,591.3158
2019-08-11 14:00:00,470.97,591.41345
2019-08-11 15:00:00,504.55,589.0919
2019-08-11 16:00:00,535.35,581.8753
2019-08-11 17:00:00,513.68,567.9948
2019-08-11 18:00:00,487.75,550.3634
2019-08-11 19:00:00,470.9,540.5252
2019-08-11 20:00:00,468.48,535.61536
2019-08-11 21:00:00,457.71,532.6629
2019-08-11 22:00:00,467.76,529.3633
2019-08-11 23:00:00,524.95,526.329
2019-08-12 00:00:00,569.65,521.694
2019-08-12 01:00:00,561.74,518.6241
2019-08-12 02:00:00,523.25,513.8156
2019-08-12 03:00:00,495.57,508.8213
2019-08-12 04:00:00,473.14,502.51044
2019-08-12 05:00:00,439.9,495.24557
2019-08-12 06:00:00,426.38,488.352
2019-08-12 07:00:00,408.43,485.61298
2019-08-12 08:00:00,419.75,488.4866
2019-08-12 09:00:00,500.95,491.4622
2019-08-12 10:00:00,616.66,491.39185
2019-08-12 11:00:00,689.1,505.78696
2019-08-12 12:00:00,697.95,535.88446
2019-08-12 13:00:00,681.88,555.6993
2019-08-12 14:00:00,719.58,567.07684
2019-08-12 15:00:00,686.43,573.77185
2019-08-12 16:00:00,673.51,561.7318
2019-08-12 17:00:00,660.1,536.60736
2019-08-12 18:00:00,629.75,505.80643
2019-08-12 19:00:00,597.48,484.31888
2019-08-12 20:00:00,579.67,483.67404
2019-08-12 21:00:00,568.34,487.3029
2019-08-12 22:00:00,545.67,488.50116
2019-08-12 23:00:00,565.75,490.30286
2019-08-13 00:00:00,608.15,485.17877
2019-08-13 01:00:00,622.35,473.2699
2019-08-13 02:00:00,567.33,460.32715
2019-08-13 03:00:00,529.1,454.1097
2019-08-13 04:00:00,476.84,446.5014
2019-08-13 05:00:00,464.03,434.1874
2019-08-13 06:00:00,441.86,412.5482
2019-08-13 07:00:00,419.38,407.83734
2019-08-13 08:00:00,436.56,414.04135
2019-08-13 09:00:00,530.53,435.76218
2019-08-13 10:00:00,600.73,482.51617
2019-08-13 11:00:00,667.64,548.76807
2019-08-13 12:00:00,681.28,609.5064
2019-08-13 13:00:00,672.19,650.2514
2019-08-13 14:00:00,679.61,672.0366
2019-08-13 15:00:00,710.12,666.21295
2019-08-13 16:00:00,713.34,660.9402
2019-08-13 17:00:00,701.66,647.09344
2019-08-13 18:00:00,660.36,626.3076
2019-08-13 19:00:00,610.94,608.79095
2019-08-13 20:00:00,592.17,600.71124
2019-08-13 21:00:00,562.43,586.4694
2019-08-13 22:00:00,547.55,584.5034
2019-08-13 23:00:00,567.59,573.62103
2019-08-14 00:00:00,586.22,563.29926
2019-08-14 01:00:00,566.84,537.5501
2019-08-14 02:00:00,545.2,505.4108
2019-08-14 03:00:00,494.68,479.36533
2019-08-14 04:00:00,465.0,457.82312
2019-08-14 05:00:00,447.72,444.39087
2019-08-14 06:00:00,421.05,438.8167
2019-08-14 07:00:00,408.26,439.12
2019-08-14 08:00:00,427.33,428.0776
2019-08-14 09:00:00,569.75,417.2426
2019-08-14 10:00:00,618.43,454.11652
2019-08-14 11:00:00,702.06,501.69156
2019-08-14 12:00:00,716.41,559.0443
2019-08-14 13:00:00,682.79,609.35455
2019-08-14 14:00:00,720.1,644.0339
2019-08-14 15:00:00,761.4,661.4158
2019-08-14 16:00:00,730.61,649.63135
2019-08-14 17:00:00,703.51,620.074
2019-08-14 18:00:00,642.34,599.75256
2019-08-14 19:00:00,618.37,597.97156
2019-08-14 20:00:00,601.62,604.38666
2019-08-14 21:00:00,584.6,606.6677
2019-08-14 22:00:00,573.91,607.32416
2019-08-14 23:00:00,629.36,604.79224
2019-08-15 00:00:00,662.76,593.26337
2019-08-15 01:00:00,648.76,570.87744
2019-08-15 02:00:00,603.42,542.0559
2019-08-15 03:00:00,564.06,510.6122
2019-08-15 04:00:00,516.02,485.65967
2019-08-15 05:00:00,490.89,470.82834
2019-08-15 06:00:00,461.87,466.5853
2019-08-15 07:00:00,445.2,470.89703
2019-08-15 08:00:00,516.29,478.6321
2019-08-15 09:00:00,562.15,467.36697
2019-08-15 10:00:00,611.8,478.5738
2019-08-15 11:00:00,715.6,516.8255
2019-08-15 12:00:00,741.95,565.5217
2019-08-15 13:00:00,719.92,599.2863
2019-08-15 14:00:00,735.74,613.9129
2019-08-15 15:00:00,759.89,626.159
2019-08-15 16:00:00,757.12,626.54425
2019-08-15 17:00:00,707.1,614.5687
2019-08-15 18:00:00,667.34,592.48737
2019-08-15 19:00:00,625.64,579.578
2019-08-15 20:00:00,586.94,582.6661
2019-08-15 21:00:00,543.27,590.36334
2019-08-15 22:00:00,533.89,598.6692
2019-08-15 23:00:00,564.95,605.6271
2019-08-16 00:00:00,603.8,601.96045
2019-08-16 01:00:00,573.73,581.7557
2019-08-16 02:00:00,546.0,543.88257
2019-08-16 03:00:00,508.97,516.8334
2019-08-16 04:00:00,487.02,498.0401
2019-08-16 05:00:00,460.8,484.8235
2019-08-16 06:00:00,445.72,482.1599
2019-08-16 07:00:00,431.04,482.3669
2019-08-16 08:00:00,431.93,487.07446
2019-08-16 09:00:00,500.12,479.98325
2019-08-16 10:00:00,532.39,497.05438
2019-08-16 11:00:00,614.93,530.4994
2019-08-16 12:00:00,638.86,563.3903
2019-08-16 13:00:00,613.67,587.139
2019-08-16 14:00:00,650.83,600.9595
2019-08-16 15:00:00,671.32,603.60657
2019-08-16 16:00:00,683.72,592.55695
2019-08-16 17:00:00,666.37,572.7049
2019-08-16 18:00:00,628.43,554.8896
2019-08-16 19:00:00,603.15,543.13086
2019-08-16 20:00:00,588.6,534.32416
2019-08-16 21:00:00,536.45,525.7046
2019-08-16 22:00:00,534.78,521.14307
2019-08-16 23:00:00,544.37,523.30286
2019-08-17 00:00:00,617.31,517.82574
2019-08-17 01:00:00,593.37,507.28152
2019-08-17 02:00:00,542.15,498.33734
2019-08-17 03:00:00,509.47,489.93698
2019-08-17 04:00:00,467.5,484.07483
2019-08-17 05:00:00,445.97,479.02618
2019-08-17 06:00:00,435.67,474.21692
2019-08-17 07:00:00,390.12,462.94818
2019-08-17 08:00:00,410.21,449.10217
2019-08-17 09:00:00,454.01,463.74625
2019-08-17 10:00:00,461.45,502.0902
2019-08-17 11:00:00,471.76,547.73
2019-08-17 12:00:00,493.37,587.716
2019-08-17 13:00:00,509.93,621.42456
2019-08-17 14:00:00,547.36,638.64075
2019-08-17 15:00:00,535.02,640.56573
2019-08-17 16:00:00,526.11,633.5602
2019-08-17 17:00:00,524.7,627.54175
2019-08-17 18:00:00,529.9,617.15155
2019-08-17 19:00:00,467.23,600.12744
2019-08-17 20:00:00,492.0,590.7898
2019-08-17 21:00:00,490.01,578.65015
2019-08-17 22:00:00,512.18,583.88806
2019-08-17 23:00:00,548.12,575.5312
2019-08-18 00:00:00,575.01,570.33136
2019-08-18 01:00:00,574.35,542.64246
2019-08-18 02:00:00,549.15,508.2222
2019-08-18 03:00:00,500.73,483.5274
2019-08-18 04:00:00,474.58,465.00806
2019-08-18 05:00:00,448.23,455.48593
2019-08-18 06:00:00,429.23,455.3361
2019-08-18 07:00:00,409.87,447.14703
2019-08-18 08:00:00,412.16,435.04916
2019-08-18 09:00:00,423.37,456.98514
2019-08-18 10:00:00,428.8,500.31992
2019-08-18 11:00:00,446.04,552.55
2019-08-18 12:00:00,464.09,588.188
2019-08-18 13:00:00,491.2,608.6002
2019-08-18 14:00:00,511.51,614.96783
2019-08-18 15:00:00,523.4,614.13495
2019-08-18 16:00:00,527.55,601.7827
2019-08-18 17:00:00,525.97,584.82214
2019-08-18 18:00:00,526.03,563.6058
2019-08-18 19:00:00,507.15,550.808
2019-08-18 20:00:00,512.07,549.8502
2019-08-18 21:00:00,521.25,546.0267
2019-08-18 22:00:00,550.77,539.9647
2019-08-18 23:00:00,580.38,526.435
2019-08-19 00:00:00,615.16,509.45792
2019-08-19 01:00:00,606.97,483.42816
2019-08-19 02:00:00,561.73,457.83664
2019-08-19 03:00:00,522.5,436.2357
2019-08-19 04:00:00,480.28,421.07736
2019-08-19 05:00:00,455.54,413.16882
2019-08-19 06:00:00,438.01,394.461
2019-08-19 07:00:00,421.9,387.9006
2019-08-19 08:00:00,439.56,394.99954
2019-08-19 09:00:00,516.52,412.00003
2019-08-19 10:00:00,611.12,439.77188
2019-08-19 11:00:00,670.74,487.9129
2019-08-19 12:00:00,695.86,551.2937
2019-08-19 13:00:00,696.0,599.48846
2019-08-19 14:00:00,710.84,637.05347
2019-08-19 15:00:00,717.06,651.3237
2019-08-19 16:00:00,714.76,653.70465
2019-08-19 17:00:00,686.28,646.91
2019-08-19 18:00:00,667.33,634.7561
2019-08-19 19:00:00,632.88,630.8498
2019-08-19 20:00:00,609.65,632.22723
2019-08-19 21:00:00,593.86,635.49194
2019-08-19 22:00:00,593.9,638.87915
2019-08-19 23:00:00,610.09,638.1413
2019-08-20 00:00:00,623.57,630.41583
2019-08-20 01:00:00,620.72,606.65326
2019-08-20 02:00:00,574.62,562.5849
2019-08-20 03:00:00,529.71,515.38824
2019-08-20 04:00:00,490.25,474.45166
2019-08-20 05:00:00,464.77,439.43686
2019-08-20 06:00:00,443.88,428.93213
2019-08-20 07:00:00,424.75,430.0891
2019-08-20 08:00:00,441.3,444.31836
2019-08-20 09:00:00,509.06,475.69186
2019-08-20 10:00:00,608.57,526.3608
2019-08-20 11:00:00,662.02,591.3735
2019-08-20 12:00:00,682.63,620.1985
2019-08-20 13:00:00,690.28,632.6612
2019-08-20 14:00:00,703.95,637.29865
2019-08-20 15:00:00,716.86,626.9473
2019-08-20 16:00:00,710.94,617.0111
2019-08-20 17:00:00,693.53,611.23755
2019-08-20 18:00:00,664.51,617.08954
2019-08-20 19:00:00,629.25,622.5301
2019-08-20 20:00:00,606.06,631.3348
2019-08-20 21:00:00,588.49,639.3905
2019-08-20 22:00:00,591.58,645.42346
2019-08-20 23:00:00,605.24,646.31647
2019-08-21 00:00:00,606.65,637.5539
2019-08-21 01:00:00,588.03,611.38745
2019-08-21 02:00:00,554.26,570.5915
2019-08-21 03:00:00,512.84,529.9564
2019-08-21 04:00:00,473.25,490.4411
2019-08-21 05:00:00,450.68,449.59015
2019-08-21 06:00:00,430.44,426.78
2019-08-21 07:00:00,409.51,429.2793
2019-08-21 08:00:00,428.85,442.85336
2019-08-21 09:00:00,513.3,474.05716
2019-08-21 10:00:00,601.16,520.4461
2019-08-21 11:00:00,673.35,587.0511
2019-08-21 12:00:00,691.69,640.93427
2019-08-21 13:00:00,701.78,672.639
2019-08-21 14:00:00,713.83,677.1396
2019-08-21 15:00:00,729.39,675.6964
2019-08-21 16:00:00,721.83,671.56323
2019-08-21 17:00:00,706.08,650.2586
2019-08-21 18:00:00,668.35,631.5408
2019-08-21 19:00:00,632.7,628.31134
2019-08-21 20:00:00,615.57,629.8111
2019-08-21 21:00:00,593.51,631.9544
2019-08-21 22:00:00,587.54,628.4994
2019-08-21 23:00:00,609.89,612.6896
2019-08-22 00:00:00,632.72,592.5725
2019-08-22 01:00:00,620.87,560.08484
2019-08-22 02:00:00,580.45,520.83203
2019-08-22 03:00:00,532.36,487.0147
2019-08-22 04:00:00,489.49,462.98367
2019-08-22 05:00:00,464.05,432.9199
2019-08-22 06:00:00,445.86,407.86163
2019-08-22 07:00:00,424.88,408.56943
2019-08-22 08:00:00,448.19,420.1661
2019-08-22 09:00:00,526.87,457.19144
2019-08-22 10:00:00,620.73,529.6909
2019-08-22 11:00:00,680.85,623.2461
2019-08-22 12:00:00,677.67,699.6891
2019-08-22 13:00:00,684.55,727.36194
2019-08-22 14:00:00,708.65,739.24774
2019-08-22 15:00:00,735.14,728.7197
2019-08-22 16:00:00,722.17,724.32684
2019-08-22 17:00:00,708.08,704.5373
2019-08-22 18:00:00,662.0,680.8586
2019-08-22 19:00:00,615.14,674.05896
2019-08-22 20:00:00,555.56,683.92316
2019-08-22 21:00:00,505.14,691.35406
2019-08-22 22:00:00,513.61,695.0128
2019-08-22 23:00:00,523.12,692.1517
2019-08-23 00:00:00,525.68,675.30817
2019-08-23 01:00:00,516.65,618.16656
2019-08-23 02:00:00,485.83,563.9884
2019-08-23 03:00:00,439.58,520.3865
2019-08-23 04:00:00,445.09,493.71033
2019-08-23 05:00:00,422.94,480.97955
2019-08-23 06:00:00,420.13,477.66736
2019-08-23 07:00:00,404.67,463.78403
2019-08-23 08:00:00,424.8,453.5846
2019-08-23 09:00:00,484.71,484.1251
2019-08-23 10:00:00,532.02,529.9221
2019-08-23 11:00:00,615.81,576.4812
2019-08-23 12:00:00,640.16,621.9181
2019-08-23 13:00:00,610.17,656.0899
2019-08-23 14:00:00,601.16,674.5155
2019-08-23 15:00:00,619.58,671.0791
2019-08-23 16:00:00,641.74,647.5198
2019-08-23 17:00:00,627.81,642.32104
2019-08-23 18:00:00,605.39,636.1448
2019-08-23 19:00:00,572.21,640.7811
2019-08-23 20:00:00,546.25,645.57947
2019-08-23 21:00:00,525.54,650.0091
2019-08-23 22:00:00,520.51,659.73914
2019-08-23 23:00:00,539.11,663.93805
2019-08-24 00:00:00,574.16,662.80426
2019-08-24 01:00:00,575.98,655.40094
2019-08-24 02:00:00,545.22,641.8717
2019-08-24 03:00:00,508.83,628.37555
2019-08-24 04:00:00,475.2,618.76843
2019-08-24 05:00:00,447.73,610.3014
2019-08-24 06:00:00,430.07,607.90204
2019-08-24 07:00:00,414.02,608.8593
2019-08-24 08:00:00,421.07,614.89185
2019-08-24 09:00:00,443.69,623.95667
2019-08-24 10:00:00,459.08,632.7744
2019-08-24 11:00:00,483.24,639.87427
2019-08-24 12:00:00,506.17,640.5853
2019-08-24 13:00:00,509.95,634.4839
2019-08-24 14:00:00,531.15,626.0875
2019-08-24 15:00:00,532.66,615.53827
2019-08-24 16:00:00,537.22,610.32275
2019-08-24 17:00:00,528.46,595.3295
2019-08-24 18:00:00,516.6,586.2457
2019-08-24 19:00:00,496.21,574.3217
2019-08-24 20:00:00,494.35,566.91455
2019-08-24 21:00:00,499.47,562.4783
2019-08-24 22:00:00,512.18,562.7826
2019-08-24 23:00:00,548.12,559.7512
2019-08-25 00:00:00,575.01,556.8587
2019-08-25 01:00:00,574.35,554.8103
2019-08-25 02:00:00,549.15,551.7618
2019-08-25 03:00:00,500.73,549.8983
2019-08-25 04:00:00,474.58,548.85254
2019-08-25 05:00:00,448.23,548.6093
2019-08-25 06:00:00,429.23,549.4629
2019-08-25 07:00:00,409.87,551.4223
2019-08-25 08:00:00,412.16,554.85126
2019-08-25 09:00:00,423.37,559.0853
2019-08-25 10:00:00,428.8,561.7192
2019-08-25 11:00:00,446.04,561.7767
2019-08-25 12:00:00,464.09,563.532
2019-08-25 13:00:00,491.2,563.3647
2019-08-25 14:00:00,511.51,560.4436
2019-08-25 15:00:00,523.4,557.7922
2019-08-25 16:00:00,527.55,553.931
2019-08-25 17:00:00,525.97,551.26843
2019-08-25 18:00:00,526.03,548.7647
2019-08-25 19:00:00,507.15,547.7745
2019-08-25 20:00:00,512.07,549.9997
2019-08-25 21:00:00,521.25,552.23553
2019-08-25 22:00:00,550.77,555.3319
2019-08-25 23:00:00,580.38,560.2955
2019-08-26 00:00:00,615.16,561.8962
2019-08-26 01:00:00,606.97,553.30255
2019-08-26 02:00:00,561.73,538.5445
2019-08-26 03:00:00,522.5,521.4812
2019-08-26 04:00:00,480.28,506.64203
2019-08-26 05:00:00,455.54,494.41876
2019-08-26 06:00:00,438.01,485.56458
2019-08-26 07:00:00,421.9,474.35617
2019-08-26 08:00:00,439.56,477.50482
2019-08-26 09:00:00,516.52,498.77972
2019-08-26 10:00:00,611.12,543.9118
2019-08-26 11:00:00,670.74,603.9815
2019-08-26 12:00:00,695.86,658.7512
2019-08-26 13:00:00,696.0,693.8364
2019-08-26 14:00:00,710.84,700.81696
2019-08-26 15:00:00,717.06,695.8774
2019-08-26 16:00:00,714.76,677.2318
2019-08-26 17:00:00,686.28,655.8593
2019-08-26 18:00:00,667.33,634.0711
2019-08-26 19:00:00,632.88,622.7084
2019-08-26 20:00:00,609.65,626.5261
2019-08-26 21:00:00,593.86,632.50525
2019-08-26 22:00:00,593.9,637.7894
2019-08-26 23:00:00,610.09,641.13385
2019-08-27 00:00:00,623.57,636.14825
2019-08-27 01:00:00,620.72,605.0652
2019-08-27 02:00:00,574.62,562.84985
2019-08-27 03:00:00,529.71,531.82135
2019-08-27 04:00:00,490.25,508.73477
2019-08-27 05:00:00,464.77,490.44568
2019-08-27 06:00:00,443.88,469.19687
2019-08-27 07:00:00,424.75,452.01758
2019-08-27 08:00:00,441.3,462.41992
2019-08-27 09:00:00,509.06,493.70798
2019-08-27 10:00:00,608.57,547.7141
2019-08-27 11:00:00,662.02,615.4329
2019-08-27 12:00:00,682.63,680.67633
