timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-05 19:00:00,29.7,30.53577
2019-08-05 20:00:00,29.6,30.383083
2019-08-05 21:00:00,29.5,30.175953
2019-08-05 22:00:00,29.5,29.935616
2019-08-05 23:00:00,29.5,29.770708
2019-08-06 00:00:00,29.4,29.603333
2019-08-06 01:00:00,29.2,29.38403
2019-08-06 02:00:00,29.1,29.145569
2019-08-06 03:00:00,29.0,28.907116
2019-08-06 04:00:00,28.9,28.859554
2019-08-06 05:00:00,28.9,28.947697
2019-08-06 06:00:00,28.9,29.315262
2019-08-06 07:00:00,29.3,30.08997
2019-08-06 08:00:00,29.6,30.94489
2019-08-06 09:00:00,30.0,31.636251
2019-08-06 10:00:00,30.3,32.06825
2019-08-06 11:00:00,30.6,32.27524
2019-08-06 12:00:00,30.8,32.309032
2019-08-06 13:00:00,31.0,32.280552
2019-08-06 14:00:00,31.0,32.233387
2019-08-06 15:00:00,30.9,32.128605
2019-08-06 16:00:00,30.8,31.950064
2019-08-06 17:00:00,30.4,31.68129
2019-08-06 18:00:00,29.9,31.376308
2019-08-06 19:00:00,29.3,31.047512
2019-08-06 20:00:00,29.0,30.559671
2019-08-06 21:00:00,28.9,30.103956
2019-08-06 22:00:00,28.8,29.635046
2019-08-06 23:00:00,28.7,29.23974
2019-08-07 00:00:00,28.6,28.825108
2019-08-07 01:00:00,28.6,28.413614
2019-08-07 02:00:00,28.5,28.086494
2019-08-07 03:00:00,28.5,27.877651
2019-08-07 04:00:00,28.5,27.83539
2019-08-07 05:00:00,28.5,27.990873
2019-08-07 06:00:00,28.6,28.343653
2019-08-07 07:00:00,29.2,28.900095
2019-08-07 08:00:00,29.7,29.69032
2019-08-07 09:00:00,30.2,30.46736
2019-08-07 10:00:00,30.6,31.00832
2019-08-07 11:00:00,30.8,31.316837
2019-08-07 12:00:00,30.9,31.515001
2019-08-07 13:00:00,30.9,31.65057
2019-08-07 14:00:00,30.8,31.69165
2019-08-07 15:00:00,30.7,31.588398
2019-08-07 16:00:00,30.4,31.355371
2019-08-07 17:00:00,30.1,30.967247
2019-08-07 18:00:00,29.7,30.451405
2019-08-07 19:00:00,29.3,29.938429
2019-08-07 20:00:00,29.2,29.563292
2019-08-07 21:00:00,29.2,29.296133
2019-08-07 22:00:00,29.2,29.087763
2019-08-07 23:00:00,29.3,28.935661
2019-08-08 00:00:00,29.3,28.784643
2019-08-08 01:00:00,29.3,28.602709
2019-08-08 02:00:00,29.3,28.37305
2019-08-08 03:00:00,29.3,28.242874
2019-08-08 04:00:00,29.2,28.274971
2019-08-08 05:00:00,29.2,28.47629
2019-08-08 06:00:00,29.2,28.843666
2019-08-08 07:00:00,29.5,29.40345
2019-08-08 08:00:00,29.8,29.99413
2019-08-08 09:00:00,30.0,30.528652
2019-08-08 10:00:00,30.3,30.853878
2019-08-08 11:00:00,30.4,30.962053
2019-08-08 12:00:00,30.4,30.968164
2019-08-08 13:00:00,30.3,30.917437
2019-08-08 14:00:00,30.2,30.86106
2019-08-08 15:00:00,30.0,30.669611
2019-08-08 16:00:00,29.9,30.399508
2019-08-08 17:00:00,29.8,30.033283
2019-08-08 18:00:00,29.6,29.513567
2019-08-08 19:00:00,29.4,29.041899
2019-08-08 20:00:00,29.3,28.625414
2019-08-08 21:00:00,29.2,28.264832
2019-08-08 22:00:00,29.2,27.9095
2019-08-08 23:00:00,29.2,27.579945
2019-08-09 00:00:00,29.2,27.249538
2019-08-09 01:00:00,29.1,26.906912
2019-08-09 02:00:00,29.0,26.635927
2019-08-09 03:00:00,29.0,26.44507
2019-08-09 04:00:00,28.9,26.308496
2019-08-09 05:00:00,28.9,26.268589
2019-08-09 06:00:00,28.9,26.330605
2019-08-09 07:00:00,29.0,26.50531
2019-08-09 08:00:00,29.1,26.72339
2019-08-09 09:00:00,29.3,26.860292
2019-08-09 10:00:00,29.5,26.830374
2019-08-09 11:00:00,29.8,26.646948
2019-08-09 12:00:00,30.2,26.37475
2019-08-09 13:00:00,30.4,26.071598
2019-08-09 14:00:00,30.7,25.821993
2019-08-09 15:00:00,31.0,25.631659
2019-08-09 16:00:00,31.1,25.47024
2019-08-09 17:00:00,30.9,25.335844
2019-08-09 18:00:00,30.6,25.241
2019-08-09 19:00:00,30.3,25.172165
2019-08-09 20:00:00,30.3,25.102524
2019-08-09 21:00:00,30.2,25.026438
2019-08-09 22:00:00,30.2,24.946648
2019-08-09 23:00:00,30.2,24.86705
2019-08-10 00:00:00,30.4,24.793962
2019-08-10 01:00:00,30.6,24.725464
2019-08-10 02:00:00,30.7,24.680311
2019-08-10 03:00:00,30.7,24.660902
2019-08-10 04:00:00,30.6,24.6422
2019-08-10 05:00:00,30.5,24.653757
2019-08-10 06:00:00,30.6,24.71149
2019-08-10 07:00:00,30.9,24.82582
2019-08-10 08:00:00,31.3,24.999542
2019-08-10 09:00:00,31.7,25.284723
2019-08-10 10:00:00,32.1,25.67124
2019-08-10 11:00:00,32.4,26.112524
2019-08-10 12:00:00,32.6,26.522524
2019-08-10 13:00:00,32.7,26.848213
2019-08-10 14:00:00,32.7,27.135128
2019-08-10 15:00:00,32.5,27.39968
2019-08-10 16:00:00,32.2,27.6615
2019-08-10 17:00:00,31.9,27.813173
2019-08-10 18:00:00,31.3,28.09097
2019-08-10 19:00:00,30.8,28.413391
2019-08-10 20:00:00,30.7,28.738995
2019-08-10 21:00:00,30.6,28.984972
2019-08-10 22:00:00,30.7,29.14296
2019-08-10 23:00:00,30.6,29.200304
2019-08-11 00:00:00,30.5,29.161848
2019-08-11 01:00:00,30.4,29.00343
2019-08-11 02:00:00,30.4,28.801163
2019-08-11 03:00:00,30.2,28.61658
2019-08-11 04:00:00,30.0,28.490126
2019-08-11 05:00:00,29.9,28.42351
2019-08-11 06:00:00,29.9,28.44004
2019-08-11 07:00:00,30.2,28.548073
2019-08-11 08:00:00,30.6,28.802301
2019-08-11 09:00:00,31.0,29.23855
2019-08-11 10:00:00,31.4,29.77606
2019-08-11 11:00:00,31.6,30.184343
2019-08-11 12:00:00,31.7,30.515566
2019-08-11 13:00:00,31.8,30.746916
2019-08-11 14:00:00,31.9,30.874203
2019-08-11 15:00:00,31.9,30.88009
2019-08-11 16:00:00,31.7,30.75239
2019-08-11 17:00:00,31.2,30.579967
2019-08-11 18:00:00,30.7,30.288471
2019-08-11 19:00:00,30.2,30.101477
2019-08-11 20:00:00,29.9,29.971733
2019-08-11 21:00:00,29.7,29.843746
2019-08-11 22:00:00,29.6,29.662132
2019-08-11 23:00:00,29.4,29.459793
2019-08-12 00:00:00,29.3,29.196909
2019-08-12 01:00:00,29.1,28.994295
2019-08-12 02:00:00,29.0,28.816906
2019-08-12 03:00:00,28.9,28.713823
2019-08-12 04:00:00,28.8,28.68057
2019-08-12 05:00:00,28.8,28.700802
2019-08-12 06:00:00,28.8,28.742956
2019-08-12 07:00:00,29.3,28.859673
2019-08-12 08:00:00,30.0,29.151014
2019-08-12 09:00:00,30.8,29.611252
2019-08-12 10:00:00,31.1,30.049126
2019-08-12 11:00:00,31.0,30.366045
2019-08-12 12:00:00,30.9,30.572872
2019-08-12 13:00:00,30.9,30.709768
2019-08-12 14:00:00,30.8,30.76644
2019-08-12 15:00:00,30.6,30.67717
2019-08-12 16:00:00,30.4,30.550451
2019-08-12 17:00:00,30.2,30.371778
2019-08-12 18:00:00,30.0,30.217915
2019-08-12 19:00:00,29.7,30.124073
2019-08-12 20:00:00,29.5,29.97829
2019-08-12 21:00:00,29.3,29.85162
2019-08-12 22:00:00,29.2,29.836828
2019-08-12 23:00:00,29.1,29.813019
2019-08-13 00:00:00,29.0,29.754848
2019-08-13 01:00:00,29.0,29.6507
2019-08-13 02:00:00,28.9,29.5564
2019-08-13 03:00:00,28.8,29.432072
2019-08-13 04:00:00,28.6,29.446402
2019-08-13 05:00:00,28.5,29.555935
2019-08-13 06:00:00,28.4,29.903435
2019-08-13 07:00:00,29.1,30.481493
2019-08-13 08:00:00,30.0,31.110596
2019-08-13 09:00:00,31.0,31.492283
2019-08-13 10:00:00,31.5,31.711754
2019-08-13 11:00:00,31.8,31.778652
2019-08-13 12:00:00,32.0,31.795845
2019-08-13 13:00:00,32.1,31.77813
2019-08-13 14:00:00,32.0,31.746653
2019-08-13 15:00:00,31.8,31.651087
2019-08-13 16:00:00,31.5,31.60467
2019-08-13 17:00:00,31.1,31.54544
2019-08-13 18:00:00,30.7,31.401016
2019-08-13 19:00:00,29.9,31.321028
2019-08-13 20:00:00,29.5,31.215899
2019-08-13 21:00:00,29.2,31.139454
2019-08-13 22:00:00,29.0,31.01986
2019-08-13 23:00:00,28.8,30.94376
2019-08-14 00:00:00,28.8,30.832901
2019-08-14 01:00:00,28.7,30.661568
2019-08-14 02:00:00,28.6,30.438818
2019-08-14 03:00:00,28.4,30.23865
2019-08-14 04:00:00,28.3,30.083471
2019-08-14 05:00:00,28.2,30.069191
2019-08-14 06:00:00,28.2,30.299507
2019-08-14 07:00:00,29.0,30.885054
2019-08-14 08:00:00,29.8,31.487358
2019-08-14 09:00:00,30.7,31.942316
2019-08-14 10:00:00,31.3,32.219948
2019-08-14 11:00:00,31.7,32.34633
2019-08-14 12:00:00,32.0,32.412426
2019-08-14 13:00:00,32.3,32.420742
2019-08-14 14:00:00,32.3,32.397278
2019-08-14 15:00:00,32.2,32.34496
2019-08-14 16:00:00,31.9,32.235004
2019-08-14 17:00:00,31.4,32.048534
2019-08-14 18:00:00,30.9,31.85122
2019-08-14 19:00:00,30.1,31.596626
2019-08-14 20:00:00,29.8,31.368574
2019-08-14 21:00:00,29.6,31.11436
2019-08-14 22:00:00,29.4,30.89295
2019-08-14 23:00:00,29.4,30.70285
2019-08-15 00:00:00,29.2,30.496391
2019-08-15 01:00:00,29.0,30.245966
2019-08-15 02:00:00,28.8,30.008078
2019-08-15 03:00:00,28.7,29.788164
2019-08-15 04:00:00,28.6,29.680506
2019-08-15 05:00:00,28.4,29.686563
2019-08-15 06:00:00,28.3,29.881582
2019-08-15 07:00:00,29.1,30.463852
2019-08-15 08:00:00,30.0,31.147093
2019-08-15 09:00:00,30.9,31.67178
2019-08-15 10:00:00,31.5,31.976309
2019-08-15 11:00:00,31.9,32.184433
2019-08-15 12:00:00,32.1,32.275944
2019-08-15 13:00:00,32.2,32.323215
2019-08-15 14:00:00,32.1,32.32446
2019-08-15 15:00:00,31.8,32.242725
2019-08-15 16:00:00,31.5,32.07623
2019-08-15 17:00:00,31.1,31.86533
2019-08-15 18:00:00,30.6,31.632809
2019-08-15 19:00:00,30.1,31.394936
2019-08-15 20:00:00,29.9,31.209871
2019-08-15 21:00:00,29.7,31.000032
2019-08-15 22:00:00,29.5,30.786772
2019-08-15 23:00:00,29.3,30.582327
2019-08-16 00:00:00,29.1,30.300356
2019-08-16 01:00:00,29.0,30.003893
2019-08-16 02:00:00,28.8,29.8131
2019-08-16 03:00:00,28.7,29.67223
2019-08-16 04:00:00,28.6,29.636078
2019-08-16 05:00:00,28.5,29.824045
2019-08-16 06:00:00,28.5,30.180574
2019-08-16 07:00:00,28.9,30.761404
2019-08-16 08:00:00,29.3,31.280216
2019-08-16 09:00:00,30.0,31.583382
2019-08-16 10:00:00,30.7,31.774132
2019-08-16 11:00:00,31.1,31.925425
2019-08-16 12:00:00,31.3,31.926592
2019-08-16 13:00:00,31.4,31.85758
2019-08-16 14:00:00,31.4,31.774862
2019-08-16 15:00:00,31.2,31.60772
2019-08-16 16:00:00,30.9,31.38175
2019-08-16 17:00:00,30.7,31.103973
2019-08-16 18:00:00,30.3,30.854992
2019-08-16 19:00:00,29.8,30.589985
2019-08-16 20:00:00,29.6,30.358053
2019-08-16 21:00:00,29.4,30.102997
2019-08-16 22:00:00,29.2,29.907833
2019-08-16 23:00:00,29.0,29.717379
2019-08-17 00:00:00,28.8,29.530218
2019-08-17 01:00:00,28.7,29.281502
2019-08-17 02:00:00,28.6,29.063818
2019-08-17 03:00:00,28.5,28.912218
2019-08-17 04:00:00,28.5,28.809515
2019-08-17 05:00:00,28.5,28.77711
2019-08-17 06:00:00,28.6,28.914532
2019-08-17 07:00:00,29.2,29.378748
2019-08-17 08:00:00,29.7,30.16207
2019-08-17 09:00:00,30.4,30.82916
2019-08-17 10:00:00,31.0,31.18921
2019-08-17 11:00:00,31.4,31.420908
2019-08-17 12:00:00,31.6,31.502056
2019-08-17 13:00:00,31.7,31.54272
2019-08-17 14:00:00,31.7,31.56675
2019-08-17 15:00:00,31.5,31.476357
2019-08-17 16:00:00,31.2,31.297344
2019-08-17 17:00:00,30.8,31.089668
2019-08-17 18:00:00,30.2,30.862724
2019-08-17 19:00:00,29.6,30.614908
2019-08-17 20:00:00,29.3,30.38627
2019-08-17 21:00:00,29.1,30.089487
2019-08-17 22:00:00,29.0,29.785143
2019-08-17 23:00:00,28.8,29.521019
2019-08-18 00:00:00,28.5,29.279993
2019-08-18 01:00:00,28.3,28.957802
2019-08-18 02:00:00,28.1,28.68781
2019-08-18 03:00:00,27.9,28.487055
2019-08-18 04:00:00,27.8,28.343702
2019-08-18 05:00:00,27.7,28.297388
2019-08-18 06:00:00,27.8,28.42998
2019-08-18 07:00:00,28.5,28.918848
2019-08-18 08:00:00,29.2,29.764383
2019-08-18 09:00:00,30.2,30.409714
2019-08-18 10:00:00,30.7,30.763815
2019-08-18 11:00:00,30.7,30.973816
2019-08-18 12:00:00,30.6,31.115267
2019-08-18 13:00:00,30.3,31.15758
2019-08-18 14:00:00,30.1,31.077248
2019-08-18 15:00:00,29.9,30.850601
2019-08-18 16:00:00,29.6,30.520384
2019-08-18 17:00:00,29.2,30.16111
2019-08-18 18:00:00,28.9,29.715935
2019-08-18 19:00:00,28.5,29.243095
2019-08-18 20:00:00,28.3,28.85994
2019-08-18 21:00:00,28.1,28.481133
2019-08-18 22:00:00,28.0,28.139574
2019-08-18 23:00:00,27.9,27.82216
2019-08-19 00:00:00,27.8,27.550726
2019-08-19 01:00:00,27.7,27.322472
2019-08-19 02:00:00,27.6,27.144226
2019-08-19 03:00:00,27.6,27.01641
2019-08-19 04:00:00,27.6,26.95708
2019-08-19 05:00:00,27.6,26.98085
2019-08-19 06:00:00,27.6,27.13348
2019-08-19 07:00:00,27.9,27.456001
2019-08-19 08:00:00,28.2,27.898754
2019-08-19 09:00:00,28.6,28.285652
2019-08-19 10:00:00,28.9,28.539291
2019-08-19 11:00:00,29.0,28.66004
2019-08-19 12:00:00,29.0,28.720423
2019-08-19 13:00:00,28.9,28.65331
2019-08-19 14:00:00,28.8,28.57535
2019-08-19 15:00:00,28.6,28.427828
2019-08-19 16:00:00,28.5,28.259237
2019-08-19 17:00:00,28.3,28.043564
2019-08-19 18:00:00,28.1,27.800581
2019-08-19 19:00:00,27.9,27.574688
2019-08-19 20:00:00,27.9,27.432596
2019-08-19 21:00:00,27.9,27.323078
2019-08-19 22:00:00,27.9,27.249187
2019-08-19 23:00:00,27.8,27.162241
2019-08-20 00:00:00,27.7,27.070011
2019-08-20 01:00:00,27.6,26.95432
2019-08-20 02:00:00,27.4,26.853687
2019-08-20 03:00:00,27.3,26.788689
2019-08-20 04:00:00,27.2,26.75781
2019-08-20 05:00:00,27.2,26.791315
2019-08-20 06:00:00,27.2,27.024605
2019-08-20 07:00:00,27.8,27.65301
2019-08-20 08:00:00,28.3,28.456987
2019-08-20 09:00:00,28.8,29.10126
2019-08-20 10:00:00,29.2,29.569996
2019-08-20 11:00:00,29.4,29.84431
2019-08-20 12:00:00,29.6,29.862316
2019-08-20 13:00:00,29.5,29.789328
2019-08-20 14:00:00,29.3,29.659557
2019-08-20 15:00:00,29.2,29.41269
2019-08-20 16:00:00,29.0,29.19915
2019-08-20 17:00:00,28.7,28.944784
2019-08-20 18:00:00,28.5,28.713314
2019-08-20 19:00:00,28.2,28.49089
2019-08-20 20:00:00,28.0,28.31119
2019-08-20 21:00:00,28.0,28.172335
2019-08-20 22:00:00,27.9,28.043322
2019-08-20 23:00:00,27.9,27.91643
2019-08-21 00:00:00,27.7,27.76942
2019-08-21 01:00:00,27.6,27.610464
2019-08-21 02:00:00,27.5,27.461203
2019-08-21 03:00:00,27.3,27.369282
2019-08-21 04:00:00,27.3,27.360355
2019-08-21 05:00:00,27.2,27.478882
2019-08-21 06:00:00,27.3,27.860939
2019-08-21 07:00:00,27.9,28.62265
2019-08-21 08:00:00,28.3,29.487528
2019-08-21 09:00:00,28.4,30.11662
2019-08-21 10:00:00,28.6,30.42139
2019-08-21 11:00:00,28.7,30.446577
2019-08-21 12:00:00,28.8,30.416199
2019-08-21 13:00:00,28.8,30.241701
2019-08-21 14:00:00,28.9,29.930183
2019-08-21 15:00:00,28.8,29.625774
2019-08-21 16:00:00,28.8,29.29683
2019-08-21 17:00:00,28.7,28.910753
2019-08-21 18:00:00,28.5,28.559128
2019-08-21 19:00:00,28.2,28.270504
2019-08-21 20:00:00,28.3,28.090988
2019-08-21 21:00:00,28.3,27.975157
2019-08-21 22:00:00,28.3,27.886213
2019-08-21 23:00:00,28.2,27.807194
2019-08-22 00:00:00,28.2,27.708925
2019-08-22 01:00:00,28.2,27.601885
2019-08-22 02:00:00,28.2,27.511177
2019-08-22 03:00:00,28.1,27.435896
2019-08-22 04:00:00,28.1,27.399605
2019-08-22 05:00:00,28.1,27.395271
2019-08-22 06:00:00,28.1,27.481182
2019-08-22 07:00:00,28.7,27.868593
2019-08-22 08:00:00,29.6,28.921219
2019-08-22 09:00:00,30.1,29.863625
2019-08-22 10:00:00,30.5,30.408262
2019-08-22 11:00:00,30.9,30.70156
2019-08-22 12:00:00,31.0,30.837294
2019-08-22 13:00:00,31.1,30.884258
2019-08-22 14:00:00,31.0,30.940508
2019-08-22 15:00:00,30.7,30.879074
2019-08-22 16:00:00,30.3,30.843014
2019-08-22 17:00:00,29.8,30.703054
2019-08-22 18:00:00,29.4,30.516897
2019-08-22 19:00:00,28.9,30.27277
2019-08-22 20:00:00,28.8,30.03473
2019-08-22 21:00:00,28.8,29.779177
2019-08-22 22:00:00,28.7,29.567348
2019-08-22 23:00:00,28.7,29.3645
2019-08-23 00:00:00,28.6,29.16008
2019-08-23 01:00:00,28.4,28.874498
2019-08-23 02:00:00,28.1,28.662079
2019-08-23 03:00:00,28.0,28.553385
2019-08-23 04:00:00,28.0,28.619287
2019-08-23 05:00:00,28.0,28.971748
2019-08-23 06:00:00,28.0,29.639315
2019-08-23 07:00:00,28.9,30.399105
2019-08-23 08:00:00,29.5,31.12471
2019-08-23 09:00:00,30.0,31.67176
2019-08-23 10:00:00,30.5,31.974998
2019-08-23 11:00:00,30.8,32.083767
2019-08-23 12:00:00,30.9,32.05773
2019-08-23 13:00:00,31.0,31.97653
2019-08-23 14:00:00,30.9,31.8511
2019-08-23 15:00:00,30.7,31.626858
2019-08-23 16:00:00,30.4,31.277512
2019-08-23 17:00:00,30.0,30.794626
2019-08-23 18:00:00,29.6,30.15494
2019-08-23 19:00:00,29.2,29.431147
2019-08-23 20:00:00,29.0,28.8329
2019-08-23 21:00:00,29.0,28.374737
2019-08-23 22:00:00,29.0,27.996712
2019-08-23 23:00:00,28.9,27.665142
2019-08-24 00:00:00,28.8,27.371407
2019-08-24 01:00:00,28.7,27.12023
2019-08-24 02:00:00,28.6,26.950426
2019-08-24 03:00:00,28.5,26.89621
2019-08-24 04:00:00,28.6,26.979885
2019-08-24 05:00:00,28.6,27.189934
2019-08-24 06:00:00,28.7,27.607319
2019-08-24 07:00:00,28.9,28.33728
2019-08-24 08:00:00,29.1,29.17453
2019-08-24 09:00:00,29.4,29.783232
2019-08-24 10:00:00,29.8,30.05073
2019-08-24 11:00:00,30.0,30.029062
2019-08-24 12:00:00,30.1,29.671137
2019-08-24 13:00:00,30.2,29.008175
2019-08-24 14:00:00,30.1,28.166725
2019-08-24 15:00:00,30.0,27.139812
2019-08-24 16:00:00,29.8,26.361607
2019-08-24 17:00:00,29.6,25.722536
2019-08-24 18:00:00,29.4,25.369242
2019-08-24 19:00:00,29.2,25.14775
2019-08-24 20:00:00,29.1,25.01791
2019-08-24 21:00:00,29.1,24.931274
2019-08-24 22:00:00,29.0,24.871675
2019-08-24 23:00:00,29.0,24.773952
2019-08-25 00:00:00,29.0,24.632988
2019-08-25 01:00:00,29.0,24.46145
2019-08-25 02:00:00,28.9,24.266798
2019-08-25 03:00:00,28.9,24.129284
2019-08-25 04:00:00,28.9,24.209553
2019-08-25 05:00:00,28.7,24.45747
2019-08-25 06:00:00,28.5,24.674595
2019-08-25 07:00:00,28.9,24.835629
2019-08-25 08:00:00,29.4,24.957958
2019-08-25 09:00:00,30.1,25.026604
2019-08-25 10:00:00,30.7,25.018217
2019-08-25 11:00:00,31.0,24.86162
2019-08-25 12:00:00,31.0,24.742844
2019-08-25 13:00:00,30.8,24.964468
2019-08-25 14:00:00,30.8,25.435629
2019-08-25 15:00:00,30.7,25.895922
2019-08-25 16:00:00,30.5,26.230177
2019-08-25 17:00:00,30.1,26.515966
2019-08-25 18:00:00,29.7,26.801008
2019-08-25 19:00:00,29.3,27.102959
2019-08-25 20:00:00,29.1,27.374342
2019-08-25 21:00:00,29.0,27.574286
2019-08-25 22:00:00,28.9,27.684433
2019-08-25 23:00:00,28.9,27.69792
2019-08-26 00:00:00,28.8,27.628971
2019-08-26 01:00:00,28.7,27.481745
2019-08-26 02:00:00,28.6,27.390429
2019-08-26 03:00:00,28.5,27.374245
2019-08-26 04:00:00,28.4,27.38555
2019-08-26 05:00:00,28.3,27.399681
2019-08-26 06:00:00,28.2,27.512283
2019-08-26 07:00:00,28.7,27.90443
2019-08-26 08:00:00,29.3,28.57083
2019-08-26 09:00:00,29.9,29.246916
2019-08-26 10:00:00,30.2,29.746641
2019-08-26 11:00:00,30.3,30.08149
2019-08-26 12:00:00,30.4,30.298212
2019-08-26 13:00:00,30.6,30.407005
2019-08-26 14:00:00,30.8,30.384174
2019-08-26 15:00:00,30.7,30.312473
2019-08-26 16:00:00,30.5,30.187082
2019-08-26 17:00:00,30.1,30.065472
2019-08-26 18:00:00,29.7,29.98467
2019-08-26 19:00:00,29.3,29.931475
2019-08-26 20:00:00,29.1,29.933096
2019-08-26 21:00:00,29.0,29.949553
2019-08-26 22:00:00,28.9,29.949678
2019-08-26 23:00:00,28.8,29.892405
2019-08-27 00:00:00,28.6,29.78731
2019-08-27 01:00:00,28.4,29.652607
2019-08-27 02:00:00,28.3,29.476038
2019-08-27 03:00:00,28.1,29.334957
2019-08-27 04:00:00,28.0,29.233377
2019-08-27 05:00:00,27.9,29.315289
2019-08-27 06:00:00,27.7,29.58587
2019-08-27 07:00:00,28.4,30.334417
2019-08-27 08:00:00,29.0,31.164217
2019-08-27 09:00:00,29.8,31.771606
