timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-12 03:00:00,28.9,28.937883
2019-08-12 04:00:00,28.8,28.955471
2019-08-12 05:00:00,28.8,28.996792
2019-08-12 06:00:00,28.8,29.079002
2019-08-12 07:00:00,29.3,29.26717
2019-08-12 08:00:00,30.0,29.562704
2019-08-12 09:00:00,30.8,30.061508
2019-08-12 10:00:00,31.1,30.53466
2019-08-12 11:00:00,31.0,30.815191
2019-08-12 12:00:00,30.9,30.854134
2019-08-12 13:00:00,30.9,30.738314
2019-08-12 14:00:00,30.8,30.627958
2019-08-12 15:00:00,30.6,30.547033
2019-08-12 16:00:00,30.4,30.399881
2019-08-12 17:00:00,30.2,30.208597
2019-08-12 18:00:00,30.0,30.01349
2019-08-12 19:00:00,29.7,29.816032
2019-08-12 20:00:00,29.5,29.579866
2019-08-12 21:00:00,29.3,29.296892
2019-08-12 22:00:00,29.2,29.102036
2019-08-12 23:00:00,29.1,28.971834
2019-08-13 00:00:00,29.0,28.927174
2019-08-13 01:00:00,29.0,28.911915
2019-08-13 02:00:00,28.9,28.930357
2019-08-13 03:00:00,28.8,28.970453
2019-08-13 04:00:00,28.6,29.061325
2019-08-13 05:00:00,28.5,29.157764
2019-08-13 06:00:00,28.4,29.242012
2019-08-13 07:00:00,29.1,29.300407
2019-08-13 08:00:00,30.0,29.582088
2019-08-13 09:00:00,31.0,30.227837
2019-08-13 10:00:00,31.5,30.97284
2019-08-13 11:00:00,31.8,31.352638
2019-08-13 12:00:00,32.0,31.518244
2019-08-13 13:00:00,32.1,31.560276
2019-08-13 14:00:00,32.0,31.522606
2019-08-13 15:00:00,31.8,31.410013
2019-08-13 16:00:00,31.5,31.291393
2019-08-13 17:00:00,31.1,31.124952
2019-08-13 18:00:00,30.7,30.913208
2019-08-13 19:00:00,29.9,30.700596
2019-08-13 20:00:00,29.5,30.454744
2019-08-13 21:00:00,29.2,30.140404
2019-08-13 22:00:00,29.0,29.73009
2019-08-13 23:00:00,28.8,29.398413
2019-08-14 00:00:00,28.8,29.132017
2019-08-14 01:00:00,28.7,28.960737
2019-08-14 02:00:00,28.6,28.86684
2019-08-14 03:00:00,28.4,28.85007
2019-08-14 04:00:00,28.3,28.894878
2019-08-14 05:00:00,28.2,29.00759
2019-08-14 06:00:00,28.2,29.157986
2019-08-14 07:00:00,29.0,29.343506
2019-08-14 08:00:00,29.8,29.771551
2019-08-14 09:00:00,30.7,30.464148
2019-08-14 10:00:00,31.3,31.09083
2019-08-14 11:00:00,31.7,31.44495
2019-08-14 12:00:00,32.0,31.584751
2019-08-14 13:00:00,32.3,31.614302
2019-08-14 14:00:00,32.3,31.594261
2019-08-14 15:00:00,32.2,31.52145
2019-08-14 16:00:00,31.9,31.384405
2019-08-14 17:00:00,31.4,31.191349
2019-08-14 18:00:00,30.9,30.950005
2019-08-14 19:00:00,30.1,30.673767
2019-08-14 20:00:00,29.8,30.391214
2019-08-14 21:00:00,29.6,30.048635
2019-08-14 22:00:00,29.4,29.670664
2019-08-14 23:00:00,29.4,29.372364
2019-08-15 00:00:00,29.2,29.171713
2019-08-15 01:00:00,29.0,29.016607
2019-08-15 02:00:00,28.8,28.872625
2019-08-15 03:00:00,28.7,28.78306
2019-08-15 04:00:00,28.6,28.779411
2019-08-15 05:00:00,28.4,28.8328
2019-08-15 06:00:00,28.3,29.040815
2019-08-15 07:00:00,29.1,29.262703
2019-08-15 08:00:00,30.0,29.75703
2019-08-15 09:00:00,30.9,30.434185
2019-08-15 10:00:00,31.5,31.073729
2019-08-15 11:00:00,31.9,31.342066
2019-08-15 12:00:00,32.1,31.458336
2019-08-15 13:00:00,32.2,31.430271
2019-08-15 14:00:00,32.1,31.307894
2019-08-15 15:00:00,31.8,31.177645
2019-08-15 16:00:00,31.5,31.031994
2019-08-15 17:00:00,31.1,30.846561
2019-08-15 18:00:00,30.6,30.63785
2019-08-15 19:00:00,30.1,30.406157
2019-08-15 20:00:00,29.9,30.146448
2019-08-15 21:00:00,29.7,29.781017
2019-08-15 22:00:00,29.5,29.413506
2019-08-15 23:00:00,29.3,29.173265
2019-08-16 00:00:00,29.1,28.999472
2019-08-16 01:00:00,29.0,28.851795
2019-08-16 02:00:00,28.8,28.75955
2019-08-16 03:00:00,28.7,28.684385
2019-08-16 04:00:00,28.6,28.656132
2019-08-16 05:00:00,28.5,28.688986
2019-08-16 06:00:00,28.5,28.715847
2019-08-16 07:00:00,28.9,28.893717
2019-08-16 08:00:00,29.3,29.226452
2019-08-16 09:00:00,30.0,29.681746
2019-08-16 10:00:00,30.7,30.371195
2019-08-16 11:00:00,31.1,30.828115
2019-08-16 12:00:00,31.3,31.081837
2019-08-16 13:00:00,31.4,31.125519
2019-08-16 14:00:00,31.4,31.079065
2019-08-16 15:00:00,31.2,30.982664
2019-08-16 16:00:00,30.9,30.81513
2019-08-16 17:00:00,30.7,30.589735
2019-08-16 18:00:00,30.3,30.351927
2019-08-16 19:00:00,29.8,30.096962
2019-08-16 20:00:00,29.6,29.801048
2019-08-16 21:00:00,29.4,29.433477
2019-08-16 22:00:00,29.2,29.124777
2019-08-16 23:00:00,29.0,28.889353
2019-08-17 00:00:00,28.8,28.767363
2019-08-17 01:00:00,28.7,28.670265
2019-08-17 02:00:00,28.6,28.559221
2019-08-17 03:00:00,28.5,28.481836
2019-08-17 04:00:00,28.5,28.457123
2019-08-17 05:00:00,28.5,28.528133
2019-08-17 06:00:00,28.6,28.842695
2019-08-17 07:00:00,29.2,29.237223
2019-08-17 08:00:00,29.7,29.675829
2019-08-17 09:00:00,30.4,30.209871
2019-08-17 10:00:00,31.0,30.732801
2019-08-17 11:00:00,31.4,31.096952
2019-08-17 12:00:00,31.6,31.401531
2019-08-17 13:00:00,31.7,31.560442
2019-08-17 14:00:00,31.7,31.575312
2019-08-17 15:00:00,31.5,31.482393
2019-08-17 16:00:00,31.2,31.316751
2019-08-17 17:00:00,30.8,31.09705
2019-08-17 18:00:00,30.2,30.82903
2019-08-17 19:00:00,29.6,30.49919
2019-08-17 20:00:00,29.3,30.113201
2019-08-17 21:00:00,29.1,29.651266
2019-08-17 22:00:00,29.0,29.183044
2019-08-17 23:00:00,28.8,28.860365
2019-08-18 00:00:00,28.5,28.686556
2019-08-18 01:00:00,28.3,28.608139
2019-08-18 02:00:00,28.1,28.594751
2019-08-18 03:00:00,27.9,28.559479
2019-08-18 04:00:00,27.8,28.462494
2019-08-18 05:00:00,27.7,28.516289
2019-08-18 06:00:00,27.8,28.642183
2019-08-18 07:00:00,28.5,28.850327
2019-08-18 08:00:00,29.2,29.301718
2019-08-18 09:00:00,30.2,30.000734
2019-08-18 10:00:00,30.7,30.733
2019-08-18 11:00:00,30.7,31.187363
2019-08-18 12:00:00,30.6,31.254444
2019-08-18 13:00:00,30.3,31.176561
2019-08-18 14:00:00,30.1,30.842844
2019-08-18 15:00:00,29.9,30.436457
2019-08-18 16:00:00,29.6,29.995678
2019-08-18 17:00:00,29.2,29.584198
2019-08-18 18:00:00,28.9,29.204725
2019-08-18 19:00:00,28.5,28.844713
2019-08-18 20:00:00,28.3,28.495993
2019-08-18 21:00:00,28.1,28.185532
2019-08-18 22:00:00,28.0,27.958508
2019-08-18 23:00:00,27.9,27.808117
2019-08-19 00:00:00,27.8,27.69347
2019-08-19 01:00:00,27.7,27.590887
2019-08-19 02:00:00,27.6,27.475286
2019-08-19 03:00:00,27.6,27.39185
2019-08-19 04:00:00,27.6,27.39433
2019-08-19 05:00:00,27.6,27.452131
2019-08-19 06:00:00,27.6,27.588476
2019-08-19 07:00:00,27.9,27.707985
2019-08-19 08:00:00,28.2,27.861382
2019-08-19 09:00:00,28.6,28.142315
2019-08-19 10:00:00,28.9,28.341845
2019-08-19 11:00:00,29.0,28.58925
2019-08-19 12:00:00,29.0,28.775251
2019-08-19 13:00:00,28.9,28.807705
2019-08-19 14:00:00,28.8,28.733458
2019-08-19 15:00:00,28.6,28.614897
2019-08-19 16:00:00,28.5,28.435652
2019-08-19 17:00:00,28.3,28.240944
2019-08-19 18:00:00,28.1,28.053125
2019-08-19 19:00:00,27.9,27.904106
2019-08-19 20:00:00,27.9,27.772774
2019-08-19 21:00:00,27.9,27.62876
2019-08-19 22:00:00,27.9,27.50514
2019-08-19 23:00:00,27.8,27.429047
2019-08-20 00:00:00,27.7,27.406046
2019-08-20 01:00:00,27.6,27.409616
2019-08-20 02:00:00,27.4,27.4484
2019-08-20 03:00:00,27.3,27.485806
2019-08-20 04:00:00,27.2,27.4561
2019-08-20 05:00:00,27.2,27.402554
2019-08-20 06:00:00,27.2,27.387749
2019-08-20 07:00:00,27.8,27.58354
2019-08-20 08:00:00,28.3,27.883066
2019-08-20 09:00:00,28.8,28.396976
2019-08-20 10:00:00,29.2,29.098465
2019-08-20 11:00:00,29.4,29.80626
2019-08-20 12:00:00,29.6,29.73774
2019-08-20 13:00:00,29.5,29.57041
2019-08-20 14:00:00,29.3,29.485884
2019-08-20 15:00:00,29.2,29.28573
2019-08-20 16:00:00,29.0,29.03322
2019-08-20 17:00:00,28.7,28.834135
2019-08-20 18:00:00,28.5,28.668951
2019-08-20 19:00:00,28.2,28.488197
2019-08-20 20:00:00,28.0,28.296377
2019-08-20 21:00:00,28.0,28.06855
2019-08-20 22:00:00,27.9,27.840006
2019-08-20 23:00:00,27.9,27.640238
2019-08-21 00:00:00,27.7,27.54164
2019-08-21 01:00:00,27.6,27.514084
2019-08-21 02:00:00,27.5,27.52372
2019-08-21 03:00:00,27.3,27.554293
2019-08-21 04:00:00,27.3,27.585075
2019-08-21 05:00:00,27.2,27.659159
2019-08-21 06:00:00,27.3,27.751204
2019-08-21 07:00:00,27.9,27.965418
2019-08-21 08:00:00,28.3,28.286888
2019-08-21 09:00:00,28.4,28.74287
2019-08-21 10:00:00,28.6,29.074339
2019-08-21 11:00:00,28.7,29.297583
2019-08-21 12:00:00,28.8,29.322916
2019-08-21 13:00:00,28.8,29.248049
2019-08-21 14:00:00,28.9,28.894766
2019-08-21 15:00:00,28.8,28.689114
2019-08-21 16:00:00,28.8,28.476664
2019-08-21 17:00:00,28.7,28.336794
2019-08-21 18:00:00,28.5,28.239168
2019-08-21 19:00:00,28.2,28.172392
2019-08-21 20:00:00,28.3,28.125906
2019-08-21 21:00:00,28.3,28.090912
2019-08-21 22:00:00,28.3,28.076345
2019-08-21 23:00:00,28.2,28.112803
2019-08-22 00:00:00,28.2,28.149162
2019-08-22 01:00:00,28.2,28.130201
2019-08-22 02:00:00,28.2,28.142368
2019-08-22 03:00:00,28.1,28.217106
2019-08-22 04:00:00,28.1,28.353388
2019-08-22 05:00:00,28.1,28.548197
2019-08-22 06:00:00,28.1,28.779781
2019-08-22 07:00:00,28.7,28.99663
2019-08-22 08:00:00,29.6,29.332964
2019-08-22 09:00:00,30.1,29.956968
2019-08-22 10:00:00,30.5,30.598223
2019-08-22 11:00:00,30.9,30.980503
2019-08-22 12:00:00,31.0,31.134216
2019-08-22 13:00:00,31.1,31.138626
2019-08-22 14:00:00,31.0,31.09169
2019-08-22 15:00:00,30.7,30.95557
2019-08-22 16:00:00,30.3,30.811398
2019-08-22 17:00:00,29.8,30.57097
2019-08-22 18:00:00,29.4,30.293756
2019-08-22 19:00:00,28.9,29.993618
2019-08-22 20:00:00,28.8,29.65133
2019-08-22 21:00:00,28.8,29.256401
2019-08-22 22:00:00,28.7,28.953838
2019-08-22 23:00:00,28.7,28.775389
2019-08-23 00:00:00,28.6,28.70124
2019-08-23 01:00:00,28.4,28.731121
2019-08-23 02:00:00,28.1,28.747372
2019-08-23 03:00:00,28.0,28.740372
2019-08-23 04:00:00,28.0,28.763842
2019-08-23 05:00:00,28.0,28.833523
2019-08-23 06:00:00,28.0,28.957449
2019-08-23 07:00:00,28.9,29.082912
2019-08-23 08:00:00,29.5,29.489334
2019-08-23 09:00:00,30.0,30.12986
2019-08-23 10:00:00,30.5,30.71586
2019-08-23 11:00:00,30.8,31.101374
2019-08-23 12:00:00,30.9,31.262615
2019-08-23 13:00:00,31.0,31.278847
2019-08-23 14:00:00,30.9,31.220095
2019-08-23 15:00:00,30.7,31.084026
2019-08-23 16:00:00,30.4,30.81212
2019-08-23 17:00:00,30.0,30.522743
2019-08-23 18:00:00,29.6,30.159054
2019-08-23 19:00:00,29.2,29.768896
2019-08-23 20:00:00,29.0,29.38774
2019-08-23 21:00:00,29.0,29.027157
2019-08-23 22:00:00,29.0,28.73212
2019-08-23 23:00:00,28.9,28.582981
2019-08-24 00:00:00,28.8,28.546696
2019-08-24 01:00:00,28.7,28.536043
2019-08-24 02:00:00,28.6,28.574888
2019-08-24 03:00:00,28.5,28.651705
2019-08-24 04:00:00,28.6,28.77282
2019-08-24 05:00:00,28.6,28.954397
2019-08-24 06:00:00,28.7,29.181522
2019-08-24 07:00:00,28.9,29.443937
2019-08-24 08:00:00,29.1,29.715117
2019-08-24 09:00:00,29.4,29.950623
2019-08-24 10:00:00,29.8,30.218376
2019-08-24 11:00:00,30.0,30.560184
2019-08-24 12:00:00,30.1,30.607647
2019-08-24 13:00:00,30.2,30.577873
2019-08-24 14:00:00,30.1,30.560133
2019-08-24 15:00:00,30.0,30.384441
2019-08-24 16:00:00,29.8,30.14812
2019-08-24 17:00:00,29.6,29.80603
2019-08-24 18:00:00,29.4,29.473082
2019-08-24 19:00:00,29.2,29.143566
2019-08-24 20:00:00,29.1,28.832676
2019-08-24 21:00:00,29.1,28.614565
2019-08-24 22:00:00,29.0,28.539688
2019-08-24 23:00:00,29.0,28.53024
2019-08-25 00:00:00,29.0,28.546356
2019-08-25 01:00:00,29.0,28.560915
2019-08-25 02:00:00,28.9,28.559767
2019-08-25 03:00:00,28.9,28.539762
2019-08-25 04:00:00,28.9,28.55365
2019-08-25 05:00:00,28.7,28.6227
2019-08-25 06:00:00,28.5,28.697174
2019-08-25 07:00:00,28.9,28.734322
2019-08-25 08:00:00,29.4,28.896599
2019-08-25 09:00:00,30.1,29.264935
2019-08-25 10:00:00,30.7,29.822474
2019-08-25 11:00:00,31.0,30.416597
2019-08-25 12:00:00,31.0,30.764008
2019-08-25 13:00:00,30.8,30.841673
2019-08-25 14:00:00,30.8,30.776012
2019-08-25 15:00:00,30.7,30.603615
2019-08-25 16:00:00,30.5,30.395416
2019-08-25 17:00:00,30.1,30.162043
2019-08-25 18:00:00,29.7,29.902185
2019-08-25 19:00:00,29.3,29.620369
2019-08-25 20:00:00,29.1,29.299774
2019-08-25 21:00:00,29.0,28.941238
2019-08-25 22:00:00,28.9,28.623842
2019-08-25 23:00:00,28.9,28.444595
2019-08-26 00:00:00,28.8,28.413069
2019-08-26 01:00:00,28.7,28.383884
2019-08-26 02:00:00,28.6,28.391153
2019-08-26 03:00:00,28.5,28.4859
2019-08-26 04:00:00,28.4,28.635366
2019-08-26 05:00:00,28.3,28.697487
2019-08-26 06:00:00,28.2,28.830664
2019-08-26 07:00:00,28.7,28.962614
2019-08-26 08:00:00,29.3,29.10187
2019-08-26 09:00:00,29.9,29.511356
2019-08-26 10:00:00,30.2,30.077446
2019-08-26 11:00:00,30.3,30.501049
2019-08-26 12:00:00,30.4,30.643414
2019-08-26 13:00:00,30.6,30.610197
2019-08-26 14:00:00,30.8,30.44747
2019-08-26 15:00:00,30.7,30.247122
2019-08-26 16:00:00,30.5,30.098938
2019-08-26 17:00:00,30.1,29.9649
2019-08-26 18:00:00,29.7,29.81987
2019-08-26 19:00:00,29.3,29.663828
2019-08-26 20:00:00,29.1,29.493166
2019-08-26 21:00:00,29.0,29.24995
2019-08-26 22:00:00,28.9,28.962996
2019-08-26 23:00:00,28.8,28.73534
2019-08-27 00:00:00,28.6,28.590233
2019-08-27 01:00:00,28.4,28.519058
2019-08-27 02:00:00,28.3,28.456766
2019-08-27 03:00:00,28.1,28.426525
2019-08-27 04:00:00,28.0,28.436209
2019-08-27 05:00:00,27.9,28.536089
2019-08-27 06:00:00,27.7,28.6648
2019-08-27 07:00:00,28.4,28.775103
2019-08-27 08:00:00,29.0,29.140533
2019-08-27 09:00:00,29.8,29.848095
