timestamp,KW_true,KW_pred
2019-08-04 06:00:00,449.45,345.13525
2019-08-04 07:00:00,424.26,358.15335
2019-08-04 08:00:00,413.24,389.58246
2019-08-04 09:00:00,430.02,429.1134
2019-08-04 10:00:00,450.73,458.99045
2019-08-04 11:00:00,440.31,484.0285
2019-08-04 12:00:00,433.41,500.686
2019-08-04 13:00:00,465.38,508.1464
2019-08-04 14:00:00,504.54,506.91626
2019-08-04 15:00:00,496.63,500.56998
2019-08-04 16:00:00,503.33,496.0745
2019-08-04 17:00:00,502.4,493.34595
2019-08-04 18:00:00,490.28,495.95227
2019-08-04 19:00:00,448.11,506.96054
2019-08-04 20:00:00,469.59,517.0885
2019-08-04 21:00:00,454.69,526.74664
2019-08-04 22:00:00,480.37,538.63025
2019-08-04 23:00:00,521.81,551.36743
2019-08-05 00:00:00,580.03,561.409
2019-08-05 01:00:00,586.42,560.99054
2019-08-05 02:00:00,534.54,521.32056
2019-08-05 03:00:00,498.59,420.76233
2019-08-05 04:00:00,471.14,375.22015
2019-08-05 05:00:00,459.47,358.9247
2019-08-05 06:00:00,436.53,355.99677
2019-08-05 07:00:00,424.45,362.91238
2019-08-05 08:00:00,450.88,382.0581
2019-08-05 09:00:00,538.71,411.90634
2019-08-05 10:00:00,650.72,454.35034
2019-08-05 11:00:00,722.51,508.7191
2019-08-05 12:00:00,739.9,553.1433
2019-08-05 13:00:00,703.54,589.3391
2019-08-05 14:00:00,723.99,607.0757
2019-08-05 15:00:00,759.27,613.39325
2019-08-05 16:00:00,754.82,608.96875
2019-08-05 17:00:00,754.92,598.00415
2019-08-05 18:00:00,702.17,585.06604
2019-08-05 19:00:00,671.14,577.11774
2019-08-05 20:00:00,614.93,581.07544
2019-08-05 21:00:00,576.82,588.10486
2019-08-05 22:00:00,569.27,598.8667
2019-08-05 23:00:00,598.03,616.7107
2019-08-06 00:00:00,626.44,633.34924
2019-08-06 01:00:00,612.35,639.69867
2019-08-06 02:00:00,590.86,621.71313
2019-08-06 03:00:00,555.64,497.33115
2019-08-06 04:00:00,513.7,431.4699
2019-08-06 05:00:00,494.61,411.30026
2019-08-06 06:00:00,491.5,403.33926
2019-08-06 07:00:00,450.51,409.9684
2019-08-06 08:00:00,454.73,438.12112
2019-08-06 09:00:00,532.38,496.33417
2019-08-06 10:00:00,641.01,569.52814
2019-08-06 11:00:00,682.08,640.8973
2019-08-06 12:00:00,707.9,686.5313
2019-08-06 13:00:00,703.88,708.11444
2019-08-06 14:00:00,745.05,716.10486
2019-08-06 15:00:00,745.8,709.24817
2019-08-06 16:00:00,737.51,686.0586
2019-08-06 17:00:00,696.92,664.6043
2019-08-06 18:00:00,657.07,637.87823
2019-08-06 19:00:00,585.31,626.07837
2019-08-06 20:00:00,551.11,626.9659
2019-08-06 21:00:00,535.73,637.86206
2019-08-06 22:00:00,536.75,652.45026
2019-08-06 23:00:00,557.45,671.33795
2019-08-07 00:00:00,577.8,688.6056
2019-08-07 01:00:00,599.67,697.0467
2019-08-07 02:00:00,572.21,682.2737
2019-08-07 03:00:00,545.51,551.3376
2019-08-07 04:00:00,507.5,477.29333
2019-08-07 05:00:00,499.96,442.7997
2019-08-07 06:00:00,479.13,445.20975
2019-08-07 07:00:00,453.85,474.5942
2019-08-07 08:00:00,444.74,516.25934
2019-08-07 09:00:00,522.17,597.1614
2019-08-07 10:00:00,649.82,680.6524
2019-08-07 11:00:00,687.68,716.7366
2019-08-07 12:00:00,683.32,719.0905
2019-08-07 13:00:00,666.0,706.74146
2019-08-07 14:00:00,690.65,686.2196
2019-08-07 15:00:00,693.11,658.544
2019-08-07 16:00:00,691.27,625.8784
2019-08-07 17:00:00,722.77,599.48505
2019-08-07 18:00:00,647.45,585.4232
2019-08-07 19:00:00,588.33,583.5401
2019-08-07 20:00:00,552.81,587.1926
2019-08-07 21:00:00,536.37,593.4652
2019-08-07 22:00:00,530.85,601.13403
2019-08-07 23:00:00,542.64,608.9748
2019-08-08 00:00:00,611.1,612.38745
2019-08-08 01:00:00,595.6,604.7903
2019-08-08 02:00:00,559.37,559.3988
2019-08-08 03:00:00,521.79,437.98972
2019-08-08 04:00:00,484.65,404.42105
2019-08-08 05:00:00,482.2,396.23373
2019-08-08 06:00:00,470.62,393.97934
2019-08-08 07:00:00,427.16,398.57684
2019-08-08 08:00:00,433.66,414.97424
2019-08-08 09:00:00,501.6,443.9166
2019-08-08 10:00:00,569.26,479.6878
2019-08-08 11:00:00,665.92,524.08795
2019-08-08 12:00:00,706.59,572.7606
2019-08-08 13:00:00,685.81,610.3815
2019-08-08 14:00:00,657.55,637.6494
2019-08-08 15:00:00,668.74,631.93304
2019-08-08 16:00:00,705.57,618.6082
2019-08-08 17:00:00,652.96,587.20416
2019-08-08 18:00:00,581.27,556.9834
2019-08-08 19:00:00,521.75,539.44476
2019-08-08 20:00:00,477.58,537.3968
2019-08-08 21:00:00,450.15,535.5189
2019-08-08 22:00:00,463.06,535.2813
2019-08-08 23:00:00,468.32,545.00665
2019-08-09 00:00:00,480.81,550.2067
2019-08-09 01:00:00,503.28,545.7322
2019-08-09 02:00:00,539.88,534.1099
2019-08-09 03:00:00,480.35,460.2945
2019-08-09 04:00:00,448.55,404.67126
2019-08-09 05:00:00,438.31,392.28296
2019-08-09 06:00:00,438.38,385.02823
2019-08-09 07:00:00,414.52,387.36896
2019-08-09 08:00:00,411.03,402.5501
2019-08-09 09:00:00,385.0,430.64584
2019-08-09 10:00:00,391.0,460.01648
2019-08-09 11:00:00,396.36,485.93964
2019-08-09 12:00:00,409.42,496.15286
2019-08-09 13:00:00,412.64,494.025
2019-08-09 14:00:00,406.23,481.06085
2019-08-09 15:00:00,381.84,478.1045
2019-08-09 16:00:00,480.6,472.56607
2019-08-09 17:00:00,392.01,462.85544
2019-08-09 18:00:00,406.32,449.17023
2019-08-09 19:00:00,404.21,437.98245
2019-08-09 20:00:00,389.85,432.3641
2019-08-09 21:00:00,389.79,430.73148
2019-08-09 22:00:00,385.19,432.62192
2019-08-09 23:00:00,404.48,435.18112
2019-08-10 00:00:00,454.39,441.17645
2019-08-10 01:00:00,458.98,444.01147
2019-08-10 02:00:00,450.66,438.4197
2019-08-10 03:00:00,419.66,414.6858
2019-08-10 04:00:00,425.58,394.38867
2019-08-10 05:00:00,406.24,380.9154
2019-08-10 06:00:00,400.65,371.1843
2019-08-10 07:00:00,392.48,361.28772
2019-08-10 08:00:00,380.5,361.09457
2019-08-10 09:00:00,398.14,357.2734
2019-08-10 10:00:00,443.27,357.31052
2019-08-10 11:00:00,473.48,363.44485
2019-08-10 12:00:00,484.4,370.84592
2019-08-10 13:00:00,457.93,378.29663
2019-08-10 14:00:00,491.4,383.21933
2019-08-10 15:00:00,504.66,387.07947
2019-08-10 16:00:00,512.86,394.65897
2019-08-10 17:00:00,511.94,393.02744
2019-08-10 18:00:00,493.43,409.43356
2019-08-10 19:00:00,474.1,427.20285
2019-08-10 20:00:00,461.01,439.22583
2019-08-10 21:00:00,486.3,452.4319
2019-08-10 22:00:00,475.93,466.641
2019-08-10 23:00:00,507.02,483.3627
2019-08-11 00:00:00,529.04,494.6721
2019-08-11 01:00:00,532.02,490.8091
2019-08-11 02:00:00,488.25,479.3421
2019-08-11 03:00:00,457.28,459.80032
2019-08-11 04:00:00,430.14,435.1748
2019-08-11 05:00:00,415.46,407.39136
2019-08-11 06:00:00,405.67,393.61157
2019-08-11 07:00:00,383.29,391.2932
2019-08-11 08:00:00,388.4,398.08124
2019-08-11 09:00:00,401.86,413.78864
2019-08-11 10:00:00,419.32,435.38757
2019-08-11 11:00:00,432.3,452.32706
2019-08-11 12:00:00,425.52,460.68985
2019-08-11 13:00:00,445.44,465.41342
2019-08-11 14:00:00,470.97,463.95245
2019-08-11 15:00:00,504.55,455.57742
2019-08-11 16:00:00,535.35,441.9189
2019-08-11 17:00:00,513.68,442.78152
2019-08-11 18:00:00,487.75,449.14545
2019-08-11 19:00:00,470.9,457.9371
2019-08-11 20:00:00,468.48,475.05524
2019-08-11 21:00:00,457.71,494.3872
2019-08-11 22:00:00,467.76,510.9988
2019-08-11 23:00:00,524.95,522.9892
2019-08-12 00:00:00,569.65,514.7789
2019-08-12 01:00:00,561.74,492.52405
2019-08-12 02:00:00,523.25,435.09552
2019-08-12 03:00:00,495.57,395.67038
2019-08-12 04:00:00,473.14,379.81354
2019-08-12 05:00:00,439.9,370.69647
2019-08-12 06:00:00,426.38,365.2781
2019-08-12 07:00:00,408.43,365.64493
2019-08-12 08:00:00,419.75,374.687
2019-08-12 09:00:00,500.95,394.28165
2019-08-12 10:00:00,616.66,424.84732
2019-08-12 11:00:00,689.1,467.85434
2019-08-12 12:00:00,697.95,508.26276
2019-08-12 13:00:00,681.88,535.6846
2019-08-12 14:00:00,719.58,550.74133
2019-08-12 15:00:00,686.43,563.1022
2019-08-12 16:00:00,673.51,554.27637
2019-08-12 17:00:00,660.1,536.00775
2019-08-12 18:00:00,629.75,518.5431
2019-08-12 19:00:00,597.48,506.7316
2019-08-12 20:00:00,579.67,511.63727
2019-08-12 21:00:00,568.34,519.48785
2019-08-12 22:00:00,545.67,524.3562
2019-08-12 23:00:00,565.75,531.7968
2019-08-13 00:00:00,608.15,535.2021
2019-08-13 01:00:00,622.35,524.68463
2019-08-13 02:00:00,567.33,451.0077
2019-08-13 03:00:00,529.1,413.8546
2019-08-13 04:00:00,476.84,396.23047
2019-08-13 05:00:00,464.03,387.66568
2019-08-13 06:00:00,441.86,385.98773
2019-08-13 07:00:00,419.38,395.39145
2019-08-13 08:00:00,436.56,420.023
2019-08-13 09:00:00,530.53,470.72537
2019-08-13 10:00:00,600.73,541.0888
2019-08-13 11:00:00,667.64,593.44586
2019-08-13 12:00:00,681.28,631.6529
2019-08-13 13:00:00,672.19,654.217
2019-08-13 14:00:00,679.61,659.7343
2019-08-13 15:00:00,710.12,638.26337
2019-08-13 16:00:00,713.34,620.8831
2019-08-13 17:00:00,701.66,597.8511
2019-08-13 18:00:00,660.36,574.5843
2019-08-13 19:00:00,610.94,562.45404
2019-08-13 20:00:00,592.17,562.0661
2019-08-13 21:00:00,562.43,562.6736
2019-08-13 22:00:00,547.55,573.48004
2019-08-13 23:00:00,567.59,584.0104
2019-08-14 00:00:00,586.22,594.5516
2019-08-14 01:00:00,566.84,586.87274
2019-08-14 02:00:00,545.2,537.1783
2019-08-14 03:00:00,494.68,446.12878
2019-08-14 04:00:00,465.0,399.89294
2019-08-14 05:00:00,447.72,386.9459
2019-08-14 06:00:00,421.05,384.83295
2019-08-14 07:00:00,408.26,396.2041
2019-08-14 08:00:00,427.33,428.82816
2019-08-14 09:00:00,569.75,487.1886
2019-08-14 10:00:00,618.43,564.6734
2019-08-14 11:00:00,702.06,617.9688
2019-08-14 12:00:00,716.41,664.22473
2019-08-14 13:00:00,682.79,686.81714
2019-08-14 14:00:00,720.1,694.7252
2019-08-14 15:00:00,761.4,688.493
2019-08-14 16:00:00,730.61,665.90173
2019-08-14 17:00:00,703.51,635.30853
2019-08-14 18:00:00,642.34,615.1246
2019-08-14 19:00:00,618.37,607.2889
2019-08-14 20:00:00,601.62,611.7993
2019-08-14 21:00:00,584.6,620.823
2019-08-14 22:00:00,573.91,634.0934
2019-08-14 23:00:00,629.36,648.9735
2019-08-15 00:00:00,662.76,658.6654
2019-08-15 01:00:00,648.76,650.30035
2019-08-15 02:00:00,603.42,610.7904
2019-08-15 03:00:00,564.06,554.0947
2019-08-15 04:00:00,516.02,453.73438
2019-08-15 05:00:00,490.89,405.21356
2019-08-15 06:00:00,461.87,393.34982
2019-08-15 07:00:00,445.2,396.26126
2019-08-15 08:00:00,516.29,415.14468
2019-08-15 09:00:00,562.15,455.69742
2019-08-15 10:00:00,611.8,524.0354
2019-08-15 11:00:00,715.6,585.9288
2019-08-15 12:00:00,741.95,642.30597
2019-08-15 13:00:00,719.92,670.7558
2019-08-15 14:00:00,735.74,674.71484
2019-08-15 15:00:00,759.89,662.7767
2019-08-15 16:00:00,757.12,637.56177
2019-08-15 17:00:00,707.1,609.88983
2019-08-15 18:00:00,667.34,588.2086
2019-08-15 19:00:00,625.64,577.9619
2019-08-15 20:00:00,586.94,577.47955
2019-08-15 21:00:00,543.27,584.0186
2019-08-15 22:00:00,533.89,595.9756
2019-08-15 23:00:00,564.95,612.3864
2019-08-16 00:00:00,603.8,625.4557
2019-08-16 01:00:00,573.73,631.3804
2019-08-16 02:00:00,546.0,626.77765
2019-08-16 03:00:00,508.97,584.42505
2019-08-16 04:00:00,487.02,452.33438
2019-08-16 05:00:00,460.8,410.33588
2019-08-16 06:00:00,445.72,400.24167
2019-08-16 07:00:00,431.04,397.67535
2019-08-16 08:00:00,431.93,410.15314
2019-08-16 09:00:00,500.12,434.3345
2019-08-16 10:00:00,532.39,483.01346
2019-08-16 11:00:00,614.93,543.76715
2019-08-16 12:00:00,638.86,599.1705
2019-08-16 13:00:00,613.67,631.97034
2019-08-16 14:00:00,650.83,652.6784
2019-08-16 15:00:00,671.32,658.23047
2019-08-16 16:00:00,683.72,646.6422
2019-08-16 17:00:00,666.37,621.96106
2019-08-16 18:00:00,628.43,599.72565
2019-08-16 19:00:00,603.15,584.4578
2019-08-16 20:00:00,588.6,574.3324
2019-08-16 21:00:00,536.45,568.551
2019-08-16 22:00:00,534.78,569.36786
2019-08-16 23:00:00,544.37,578.4104
2019-08-17 00:00:00,617.31,581.2358
2019-08-17 01:00:00,593.37,577.5893
2019-08-17 02:00:00,542.15,569.4341
2019-08-17 03:00:00,509.47,526.2451
2019-08-17 04:00:00,467.5,436.2039
2019-08-17 05:00:00,445.97,405.9093
2019-08-17 06:00:00,435.67,392.71954
2019-08-17 07:00:00,390.12,391.3972
2019-08-17 08:00:00,410.21,403.00446
2019-08-17 09:00:00,454.01,431.611
2019-08-17 10:00:00,461.45,486.18637
2019-08-17 11:00:00,471.76,540.7266
2019-08-17 12:00:00,493.37,576.8879
2019-08-17 13:00:00,509.93,599.96436
2019-08-17 14:00:00,547.36,610.0336
2019-08-17 15:00:00,535.02,606.5937
2019-08-17 16:00:00,526.11,589.6375
2019-08-17 17:00:00,524.7,569.18695
2019-08-17 18:00:00,529.9,546.7859
2019-08-17 19:00:00,467.23,529.7716
2019-08-17 20:00:00,492.0,522.90344
2019-08-17 21:00:00,490.01,518.39984
2019-08-17 22:00:00,512.18,529.4664
2019-08-17 23:00:00,548.12,535.4151
2019-08-18 00:00:00,575.01,543.8454
2019-08-18 01:00:00,574.35,537.39557
2019-08-18 02:00:00,549.15,506.47748
2019-08-18 03:00:00,500.73,428.26147
2019-08-18 04:00:00,474.58,375.15482
2019-08-18 05:00:00,448.23,353.5609
2019-08-18 06:00:00,429.23,353.61353
2019-08-18 07:00:00,409.87,364.64334
2019-08-18 08:00:00,412.16,385.06534
2019-08-18 09:00:00,423.37,414.33795
2019-08-18 10:00:00,428.8,451.3668
2019-08-18 11:00:00,446.04,481.98016
2019-08-18 12:00:00,464.09,516.1157
2019-08-18 13:00:00,491.2,535.6011
2019-08-18 14:00:00,511.51,540.57825
2019-08-18 15:00:00,523.4,533.51685
2019-08-18 16:00:00,527.55,520.7985
2019-08-18 17:00:00,525.97,510.8653
2019-08-18 18:00:00,526.03,507.5657
2019-08-18 19:00:00,507.15,507.7729
2019-08-18 20:00:00,512.07,516.74963
2019-08-18 21:00:00,521.25,525.222
2019-08-18 22:00:00,550.77,535.1986
2019-08-18 23:00:00,580.38,541.8148
2019-08-19 00:00:00,615.16,535.90076
2019-08-19 01:00:00,606.97,494.149
2019-08-19 02:00:00,561.73,421.4158
2019-08-19 03:00:00,522.5,364.754
2019-08-19 04:00:00,480.28,344.8272
2019-08-19 05:00:00,455.54,343.2511
2019-08-19 06:00:00,438.01,347.661
2019-08-19 07:00:00,421.9,359.7398
2019-08-19 08:00:00,439.56,382.16064
2019-08-19 09:00:00,516.52,416.92035
2019-08-19 10:00:00,611.12,456.3634
2019-08-19 11:00:00,670.74,499.67117
2019-08-19 12:00:00,695.86,546.8036
2019-08-19 13:00:00,696.0,585.8014
2019-08-19 14:00:00,710.84,612.2831
2019-08-19 15:00:00,717.06,623.79034
2019-08-19 16:00:00,714.76,624.10675
2019-08-19 17:00:00,686.28,616.5643
2019-08-19 18:00:00,667.33,605.27795
2019-08-19 19:00:00,632.88,598.94
2019-08-19 20:00:00,609.65,598.30115
2019-08-19 21:00:00,593.86,600.853
2019-08-19 22:00:00,593.9,605.6291
2019-08-19 23:00:00,610.09,608.10345
2019-08-20 00:00:00,623.57,605.23047
2019-08-20 01:00:00,620.72,587.0747
2019-08-20 02:00:00,574.62,506.84665
2019-08-20 03:00:00,529.71,436.6004
2019-08-20 04:00:00,490.25,412.83316
2019-08-20 05:00:00,464.77,401.2776
2019-08-20 06:00:00,443.88,398.1484
2019-08-20 07:00:00,424.75,405.21063
2019-08-20 08:00:00,441.3,428.51523
2019-08-20 09:00:00,509.06,470.43228
2019-08-20 10:00:00,608.57,529.14246
2019-08-20 11:00:00,662.02,595.04785
2019-08-20 12:00:00,682.63,626.23676
2019-08-20 13:00:00,690.28,646.53973
2019-08-20 14:00:00,703.95,659.94
2019-08-20 15:00:00,716.86,656.1159
2019-08-20 16:00:00,710.94,646.39264
2019-08-20 17:00:00,693.53,630.7242
2019-08-20 18:00:00,664.51,623.1613
2019-08-20 19:00:00,629.25,613.7794
2019-08-20 20:00:00,606.06,608.89417
2019-08-20 21:00:00,588.49,606.11145
2019-08-20 22:00:00,591.58,606.06116
2019-08-20 23:00:00,605.24,606.20105
2019-08-21 00:00:00,606.65,605.54755
2019-08-21 01:00:00,588.03,598.35254
2019-08-21 02:00:00,554.26,567.9014
2019-08-21 03:00:00,512.84,467.60928
2019-08-21 04:00:00,473.25,420.7165
2019-08-21 05:00:00,450.68,402.6915
2019-08-21 06:00:00,430.44,395.45865
2019-08-21 07:00:00,409.51,407.21085
2019-08-21 08:00:00,428.85,433.55853
2019-08-21 09:00:00,513.3,479.73914
2019-08-21 10:00:00,601.16,530.3813
2019-08-21 11:00:00,673.35,582.22986
2019-08-21 12:00:00,691.69,625.24445
2019-08-21 13:00:00,701.78,649.7177
2019-08-21 14:00:00,713.83,655.4049
2019-08-21 15:00:00,729.39,651.5695
2019-08-21 16:00:00,721.83,640.90814
2019-08-21 17:00:00,706.08,609.26306
2019-08-21 18:00:00,668.35,582.33746
2019-08-21 19:00:00,632.7,570.34845
2019-08-21 20:00:00,615.57,564.8067
2019-08-21 21:00:00,593.51,566.9177
2019-08-21 22:00:00,587.54,571.25745
2019-08-21 23:00:00,609.89,569.1629
2019-08-22 00:00:00,632.72,564.763
2019-08-22 01:00:00,620.87,545.53033
2019-08-22 02:00:00,580.45,476.20667
2019-08-22 03:00:00,532.36,416.21756
2019-08-22 04:00:00,489.49,395.3819
2019-08-22 05:00:00,464.05,386.12494
2019-08-22 06:00:00,445.86,385.24542
2019-08-22 07:00:00,424.88,400.46622
2019-08-22 08:00:00,448.19,441.15866
2019-08-22 09:00:00,526.87,504.8471
2019-08-22 10:00:00,620.73,580.1769
2019-08-22 11:00:00,680.85,639.5607
2019-08-22 12:00:00,677.67,679.9766
2019-08-22 13:00:00,684.55,697.90283
2019-08-22 14:00:00,708.65,706.13165
2019-08-22 15:00:00,735.14,687.3892
2019-08-22 16:00:00,722.17,672.2264
2019-08-22 17:00:00,708.08,636.71246
2019-08-22 18:00:00,662.0,604.2778
2019-08-22 19:00:00,615.14,593.36646
2019-08-22 20:00:00,555.56,596.92035
2019-08-22 21:00:00,505.14,603.2948
2019-08-22 22:00:00,513.61,611.70996
2019-08-22 23:00:00,523.12,619.25684
2019-08-23 00:00:00,525.68,615.04626
2019-08-23 01:00:00,516.65,568.40015
2019-08-23 02:00:00,485.83,476.38635
2019-08-23 03:00:00,439.58,398.2196
2019-08-23 04:00:00,445.09,370.3528
2019-08-23 05:00:00,422.94,361.92416
2019-08-23 06:00:00,420.13,363.89825
2019-08-23 07:00:00,404.67,378.98694
2019-08-23 08:00:00,424.8,415.9071
2019-08-23 09:00:00,484.71,474.85455
2019-08-23 10:00:00,532.02,544.3653
2019-08-23 11:00:00,615.81,600.11896
2019-08-23 12:00:00,640.16,636.6476
2019-08-23 13:00:00,610.17,656.1021
2019-08-23 14:00:00,601.16,659.86084
2019-08-23 15:00:00,619.58,647.0672
2019-08-23 16:00:00,641.74,623.4189
2019-08-23 17:00:00,627.81,610.14624
2019-08-23 18:00:00,605.39,595.8427
2019-08-23 19:00:00,572.21,592.79987
2019-08-23 20:00:00,546.25,597.7892
2019-08-23 21:00:00,525.54,605.13574
2019-08-23 22:00:00,520.51,613.8554
2019-08-23 23:00:00,539.11,614.3576
2019-08-24 00:00:00,574.16,600.42487
2019-08-24 01:00:00,575.98,566.4742
2019-08-24 02:00:00,545.22,498.7721
2019-08-24 03:00:00,508.83,414.38736
2019-08-24 04:00:00,475.2,390.98547
2019-08-24 05:00:00,447.73,384.07965
2019-08-24 06:00:00,430.07,389.95334
2019-08-24 07:00:00,414.02,407.97037
2019-08-24 08:00:00,421.07,438.46155
2019-08-24 09:00:00,443.69,474.0761
2019-08-24 10:00:00,459.08,504.40857
2019-08-24 11:00:00,483.24,524.3784
2019-08-24 12:00:00,506.17,529.42395
2019-08-24 13:00:00,509.95,523.71277
2019-08-24 14:00:00,531.15,516.2199
2019-08-24 15:00:00,532.66,505.5432
2019-08-24 16:00:00,537.22,502.97342
2019-08-24 17:00:00,528.46,498.05554
2019-08-24 18:00:00,516.6,501.5564
2019-08-24 19:00:00,496.21,513.03094
2019-08-24 20:00:00,494.35,515.84717
2019-08-24 21:00:00,499.47,517.7921
2019-08-24 22:00:00,512.18,517.3428
2019-08-24 23:00:00,548.12,522.02997
2019-08-25 00:00:00,575.01,524.5721
2019-08-25 01:00:00,574.35,495.90717
2019-08-25 02:00:00,549.15,426.1332
2019-08-25 03:00:00,500.73,395.702
2019-08-25 04:00:00,474.58,382.75714
2019-08-25 05:00:00,448.23,377.68607
2019-08-25 06:00:00,429.23,380.10425
2019-08-25 07:00:00,409.87,393.25742
2019-08-25 08:00:00,412.16,417.32166
2019-08-25 09:00:00,423.37,440.67395
2019-08-25 10:00:00,428.8,466.00803
2019-08-25 11:00:00,446.04,490.1052
2019-08-25 12:00:00,464.09,511.40057
2019-08-25 13:00:00,491.2,522.1282
2019-08-25 14:00:00,511.51,523.5585
2019-08-25 15:00:00,523.4,519.9665
2019-08-25 16:00:00,527.55,509.63928
2019-08-25 17:00:00,525.97,499.67978
2019-08-25 18:00:00,526.03,494.25476
2019-08-25 19:00:00,507.15,493.20416
2019-08-25 20:00:00,512.07,492.03375
2019-08-25 21:00:00,521.25,495.60388
2019-08-25 22:00:00,550.77,500.774
2019-08-25 23:00:00,580.38,507.06882
2019-08-26 00:00:00,615.16,512.0278
2019-08-26 01:00:00,606.97,511.53717
2019-08-26 02:00:00,561.73,479.35675
2019-08-26 03:00:00,522.5,419.16696
2019-08-26 04:00:00,480.28,397.2454
2019-08-26 05:00:00,455.54,387.4521
2019-08-26 06:00:00,438.01,383.0672
2019-08-26 07:00:00,421.9,385.44116
2019-08-26 08:00:00,439.56,398.86148
2019-08-26 09:00:00,516.52,424.02917
2019-08-26 10:00:00,611.12,465.4368
2019-08-26 11:00:00,670.74,517.8835
2019-08-26 12:00:00,695.86,568.69275
2019-08-26 13:00:00,696.0,603.28644
2019-08-26 14:00:00,710.84,618.36487
2019-08-26 15:00:00,717.06,622.35333
2019-08-26 16:00:00,714.76,611.74036
2019-08-26 17:00:00,686.28,597.2495
2019-08-26 18:00:00,667.33,581.68384
2019-08-26 19:00:00,632.88,571.1863
2019-08-26 20:00:00,609.65,571.8453
2019-08-26 21:00:00,593.86,576.07916
2019-08-26 22:00:00,593.9,583.27246
2019-08-26 23:00:00,610.09,595.57684
2019-08-27 00:00:00,623.57,608.4506
2019-08-27 01:00:00,620.72,610.39154
2019-08-27 02:00:00,574.62,593.1857
2019-08-27 03:00:00,529.71,504.48398
2019-08-27 04:00:00,490.25,461.60373
2019-08-27 05:00:00,464.77,439.67523
2019-08-27 06:00:00,443.88,438.18045
2019-08-27 07:00:00,424.75,451.01672
2019-08-27 08:00:00,441.3,480.44965
2019-08-27 09:00:00,509.06,530.6817
2019-08-27 10:00:00,608.57,588.3306
2019-08-27 11:00:00,662.02,642.19244
2019-08-27 12:00:00,682.63,681.00433
