timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-10 10:00:00,32.1,31.207466
2019-08-10 11:00:00,32.4,31.365627
2019-08-10 12:00:00,32.6,31.528753
2019-08-10 13:00:00,32.7,31.631433
2019-08-10 14:00:00,32.7,31.6972
2019-08-10 15:00:00,32.5,31.720089
2019-08-10 16:00:00,32.2,31.708694
2019-08-10 17:00:00,31.9,31.64369
2019-08-10 18:00:00,31.3,31.546537
2019-08-10 19:00:00,30.8,31.420763
2019-08-10 20:00:00,30.7,31.253925
2019-08-10 21:00:00,30.6,31.07164
2019-08-10 22:00:00,30.7,30.904955
2019-08-10 23:00:00,30.6,30.784906
2019-08-11 00:00:00,30.5,30.703545
2019-08-11 01:00:00,30.4,30.636072
2019-08-11 02:00:00,30.4,30.564661
2019-08-11 03:00:00,30.2,30.483023
2019-08-11 04:00:00,30.0,30.38822
2019-08-11 05:00:00,29.9,30.373802
2019-08-11 06:00:00,29.9,30.469841
2019-08-11 07:00:00,30.2,30.617466
2019-08-11 08:00:00,30.6,30.828382
2019-08-11 09:00:00,31.0,31.091265
2019-08-11 10:00:00,31.4,31.350103
2019-08-11 11:00:00,31.6,31.530973
2019-08-11 12:00:00,31.7,31.634401
2019-08-11 13:00:00,31.8,31.68601
2019-08-11 14:00:00,31.9,31.692396
2019-08-11 15:00:00,31.9,31.670576
2019-08-11 16:00:00,31.7,31.599995
2019-08-11 17:00:00,31.2,31.472263
2019-08-11 18:00:00,30.7,31.26937
2019-08-11 19:00:00,30.2,30.992968
2019-08-11 20:00:00,29.9,30.66905
2019-08-11 21:00:00,29.7,30.321129
2019-08-11 22:00:00,29.6,29.991247
2019-08-11 23:00:00,29.4,29.728724
2019-08-12 00:00:00,29.3,29.524254
2019-08-12 01:00:00,29.1,29.36514
2019-08-12 02:00:00,29.0,29.22673
2019-08-12 03:00:00,28.9,29.102755
2019-08-12 04:00:00,28.8,28.938622
2019-08-12 05:00:00,28.8,28.832474
2019-08-12 06:00:00,28.8,28.954994
2019-08-12 07:00:00,29.3,29.18278
2019-08-12 08:00:00,30.0,29.497755
2019-08-12 09:00:00,30.8,29.967152
2019-08-12 10:00:00,31.1,30.393402
2019-08-12 11:00:00,31.0,30.711493
2019-08-12 12:00:00,30.9,30.881393
2019-08-12 13:00:00,30.9,30.801012
2019-08-12 14:00:00,30.8,30.743137
2019-08-12 15:00:00,30.6,30.789331
2019-08-12 16:00:00,30.4,30.641787
2019-08-12 17:00:00,30.2,30.415974
2019-08-12 18:00:00,30.0,30.179693
2019-08-12 19:00:00,29.7,29.859407
2019-08-12 20:00:00,29.5,29.474955
2019-08-12 21:00:00,29.3,29.11678
2019-08-12 22:00:00,29.2,28.828413
2019-08-12 23:00:00,29.1,28.614689
2019-08-13 00:00:00,29.0,28.449463
2019-08-13 01:00:00,29.0,28.307444
2019-08-13 02:00:00,28.9,28.21802
2019-08-13 03:00:00,28.8,28.23426
2019-08-13 04:00:00,28.6,28.359394
2019-08-13 05:00:00,28.5,28.567976
2019-08-13 06:00:00,28.4,28.795788
2019-08-13 07:00:00,29.1,29.02324
2019-08-13 08:00:00,30.0,29.43105
2019-08-13 09:00:00,31.0,30.10503
2019-08-13 10:00:00,31.5,30.731619
2019-08-13 11:00:00,31.8,31.126509
2019-08-13 12:00:00,32.0,31.346506
2019-08-13 13:00:00,32.1,31.470024
2019-08-13 14:00:00,32.0,31.504318
2019-08-13 15:00:00,31.8,31.442837
2019-08-13 16:00:00,31.5,31.334394
2019-08-13 17:00:00,31.1,31.137224
2019-08-13 18:00:00,30.7,30.84488
2019-08-13 19:00:00,29.9,30.470034
2019-08-13 20:00:00,29.5,30.021069
2019-08-13 21:00:00,29.2,29.592867
2019-08-13 22:00:00,29.0,29.258553
2019-08-13 23:00:00,28.8,29.02674
2019-08-14 00:00:00,28.8,28.84826
2019-08-14 01:00:00,28.7,28.69728
2019-08-14 02:00:00,28.6,28.549767
2019-08-14 03:00:00,28.4,28.409986
2019-08-14 04:00:00,28.3,28.438282
2019-08-14 05:00:00,28.2,28.734522
2019-08-14 06:00:00,28.2,29.09747
2019-08-14 07:00:00,29.0,29.461588
2019-08-14 08:00:00,29.8,29.950758
2019-08-14 09:00:00,30.7,30.565
2019-08-14 10:00:00,31.3,31.034567
2019-08-14 11:00:00,31.7,31.338312
2019-08-14 12:00:00,32.0,31.49462
2019-08-14 13:00:00,32.3,31.563745
2019-08-14 14:00:00,32.3,31.578474
2019-08-14 15:00:00,32.2,31.532051
2019-08-14 16:00:00,31.9,31.370777
2019-08-14 17:00:00,31.4,31.17834
2019-08-14 18:00:00,30.9,30.916178
2019-08-14 19:00:00,30.1,30.574747
2019-08-14 20:00:00,29.8,30.164843
2019-08-14 21:00:00,29.6,29.75698
2019-08-14 22:00:00,29.4,29.421469
2019-08-14 23:00:00,29.4,29.17384
2019-08-15 00:00:00,29.2,28.98518
2019-08-15 01:00:00,29.0,28.810839
2019-08-15 02:00:00,28.8,28.641212
2019-08-15 03:00:00,28.7,28.46036
2019-08-15 04:00:00,28.6,28.320303
2019-08-15 05:00:00,28.4,28.458435
2019-08-15 06:00:00,28.3,28.772251
2019-08-15 07:00:00,29.1,29.15693
2019-08-15 08:00:00,30.0,29.731924
2019-08-15 09:00:00,30.9,30.366138
2019-08-15 10:00:00,31.5,30.93178
2019-08-15 11:00:00,31.9,31.180445
2019-08-15 12:00:00,32.1,31.336758
2019-08-15 13:00:00,32.2,31.34881
2019-08-15 14:00:00,32.1,31.178547
2019-08-15 15:00:00,31.8,31.059683
2019-08-15 16:00:00,31.5,31.028494
2019-08-15 17:00:00,31.1,30.92124
2019-08-15 18:00:00,30.6,30.663498
2019-08-15 19:00:00,30.1,30.280066
2019-08-15 20:00:00,29.9,29.908562
2019-08-15 21:00:00,29.7,29.602566
2019-08-15 22:00:00,29.5,29.374495
2019-08-15 23:00:00,29.3,29.183876
2019-08-16 00:00:00,29.1,28.98108
2019-08-16 01:00:00,29.0,28.79174
2019-08-16 02:00:00,28.8,28.695984
2019-08-16 03:00:00,28.7,28.697826
2019-08-16 04:00:00,28.6,28.787848
2019-08-16 05:00:00,28.5,28.950275
2019-08-16 06:00:00,28.5,29.14934
2019-08-16 07:00:00,28.9,29.372084
2019-08-16 08:00:00,29.3,29.680656
2019-08-16 09:00:00,30.0,30.177969
2019-08-16 10:00:00,30.7,30.67423
2019-08-16 11:00:00,31.1,30.94598
2019-08-16 12:00:00,31.3,31.158894
2019-08-16 13:00:00,31.4,31.218157
2019-08-16 14:00:00,31.4,31.253384
2019-08-16 15:00:00,31.2,31.2462
2019-08-16 16:00:00,30.9,31.147575
2019-08-16 17:00:00,30.7,30.89327
2019-08-16 18:00:00,30.3,30.564434
2019-08-16 19:00:00,29.8,30.199867
2019-08-16 20:00:00,29.6,29.78343
2019-08-16 21:00:00,29.4,29.387245
2019-08-16 22:00:00,29.2,29.078907
2019-08-16 23:00:00,29.0,28.851576
2019-08-17 00:00:00,28.8,28.662853
2019-08-17 01:00:00,28.7,28.461258
2019-08-17 02:00:00,28.6,28.267242
2019-08-17 03:00:00,28.5,28.14027
2019-08-17 04:00:00,28.5,28.188267
2019-08-17 05:00:00,28.5,28.428955
2019-08-17 06:00:00,28.6,28.743896
2019-08-17 07:00:00,29.2,29.0638
2019-08-17 08:00:00,29.7,29.503334
2019-08-17 09:00:00,30.4,30.095402
2019-08-17 10:00:00,31.0,30.632093
2019-08-17 11:00:00,31.4,30.995813
2019-08-17 12:00:00,31.6,31.262928
2019-08-17 13:00:00,31.7,31.41587
2019-08-17 14:00:00,31.7,31.474487
2019-08-17 15:00:00,31.5,31.435453
2019-08-17 16:00:00,31.2,31.316628
2019-08-17 17:00:00,30.8,31.085094
2019-08-17 18:00:00,30.2,30.775486
2019-08-17 19:00:00,29.6,30.346247
2019-08-17 20:00:00,29.3,29.895199
2019-08-17 21:00:00,29.1,29.486658
2019-08-17 22:00:00,29.0,29.163189
2019-08-17 23:00:00,28.8,28.922327
2019-08-18 00:00:00,28.5,28.728065
2019-08-18 01:00:00,28.3,28.524149
2019-08-18 02:00:00,28.1,28.301882
2019-08-18 03:00:00,27.9,28.055779
2019-08-18 04:00:00,27.8,27.83093
2019-08-18 05:00:00,27.7,27.795525
2019-08-18 06:00:00,27.8,27.950666
2019-08-18 07:00:00,28.5,28.214434
2019-08-18 08:00:00,29.2,28.71746
2019-08-18 09:00:00,30.2,29.49111
2019-08-18 10:00:00,30.7,30.30409
2019-08-18 11:00:00,30.7,30.847773
2019-08-18 12:00:00,30.6,31.013336
2019-08-18 13:00:00,30.3,31.02926
2019-08-18 14:00:00,30.1,30.728395
2019-08-18 15:00:00,29.9,30.416067
2019-08-18 16:00:00,29.6,30.009819
2019-08-18 17:00:00,29.2,29.625818
2019-08-18 18:00:00,28.9,29.242565
2019-08-18 19:00:00,28.5,28.848927
2019-08-18 20:00:00,28.3,28.492538
2019-08-18 21:00:00,28.1,28.178196
2019-08-18 22:00:00,28.0,27.918707
2019-08-18 23:00:00,27.9,27.70468
2019-08-19 00:00:00,27.8,27.53196
2019-08-19 01:00:00,27.7,27.383162
2019-08-19 02:00:00,27.6,27.26067
2019-08-19 03:00:00,27.6,27.171038
2019-08-19 04:00:00,27.6,27.158442
2019-08-19 05:00:00,27.6,27.262964
2019-08-19 06:00:00,27.6,27.476604
2019-08-19 07:00:00,27.9,27.734077
2019-08-19 08:00:00,28.2,28.059513
2019-08-19 09:00:00,28.6,28.504862
2019-08-19 10:00:00,28.9,28.774042
2019-08-19 11:00:00,29.0,29.147326
2019-08-19 12:00:00,29.0,29.517807
2019-08-19 13:00:00,28.9,29.660973
2019-08-19 14:00:00,28.8,29.675844
2019-08-19 15:00:00,28.6,29.519064
2019-08-19 16:00:00,28.5,29.055988
2019-08-19 17:00:00,28.3,28.411348
2019-08-19 18:00:00,28.1,27.709887
2019-08-19 19:00:00,27.9,27.275808
2019-08-19 20:00:00,27.9,27.032635
2019-08-19 21:00:00,27.9,26.905401
2019-08-19 22:00:00,27.9,26.853205
2019-08-19 23:00:00,27.8,26.851099
2019-08-20 00:00:00,27.7,26.87629
2019-08-20 01:00:00,27.6,26.903296
2019-08-20 02:00:00,27.4,26.924664
2019-08-20 03:00:00,27.3,26.949175
2019-08-20 04:00:00,27.2,27.01546
2019-08-20 05:00:00,27.2,27.158136
2019-08-20 06:00:00,27.2,27.356499
2019-08-20 07:00:00,27.8,27.589436
2019-08-20 08:00:00,28.3,27.992043
2019-08-20 09:00:00,28.8,28.601343
2019-08-20 10:00:00,29.2,29.42046
2019-08-20 11:00:00,29.4,30.07107
2019-08-20 12:00:00,29.6,29.925917
2019-08-20 13:00:00,29.5,29.704628
2019-08-20 14:00:00,29.3,29.726313
2019-08-20 15:00:00,29.2,29.450415
2019-08-20 16:00:00,29.0,28.979681
2019-08-20 17:00:00,28.7,28.7199
2019-08-20 18:00:00,28.5,28.471777
2019-08-20 19:00:00,28.2,28.122738
2019-08-20 20:00:00,28.0,27.78044
2019-08-20 21:00:00,28.0,27.500587
2019-08-20 22:00:00,27.9,27.299938
2019-08-20 23:00:00,27.9,27.16668
2019-08-21 00:00:00,27.7,27.075312
2019-08-21 01:00:00,27.6,26.991573
2019-08-21 02:00:00,27.5,26.936314
2019-08-21 03:00:00,27.3,26.943626
2019-08-21 04:00:00,27.3,27.045982
2019-08-21 05:00:00,27.2,27.250189
2019-08-21 06:00:00,27.3,27.487806
2019-08-21 07:00:00,27.9,27.753874
2019-08-21 08:00:00,28.3,28.152401
2019-08-21 09:00:00,28.4,28.852272
2019-08-21 10:00:00,28.6,29.460468
2019-08-21 11:00:00,28.7,29.896992
2019-08-21 12:00:00,28.8,30.158714
2019-08-21 13:00:00,28.8,30.234861
2019-08-21 14:00:00,28.9,29.823181
2019-08-21 15:00:00,28.8,29.57483
2019-08-21 16:00:00,28.8,29.085657
2019-08-21 17:00:00,28.7,28.713356
2019-08-21 18:00:00,28.5,28.442034
2019-08-21 19:00:00,28.2,28.187845
2019-08-21 20:00:00,28.3,27.900667
2019-08-21 21:00:00,28.3,27.658009
2019-08-21 22:00:00,28.3,27.487667
2019-08-21 23:00:00,28.2,27.380613
2019-08-22 00:00:00,28.2,27.31685
2019-08-22 01:00:00,28.2,27.276587
2019-08-22 02:00:00,28.2,27.255997
2019-08-22 03:00:00,28.1,27.272068
2019-08-22 04:00:00,28.1,27.389044
2019-08-22 05:00:00,28.1,27.673765
2019-08-22 06:00:00,28.1,28.035452
2019-08-22 07:00:00,28.7,28.375488
2019-08-22 08:00:00,29.6,28.866673
2019-08-22 09:00:00,30.1,29.61022
2019-08-22 10:00:00,30.5,30.298342
2019-08-22 11:00:00,30.9,30.735128
2019-08-22 12:00:00,31.0,30.968435
2019-08-22 13:00:00,31.1,31.05819
2019-08-22 14:00:00,31.0,31.08314
2019-08-22 15:00:00,30.7,30.971834
2019-08-22 16:00:00,30.3,30.788712
2019-08-22 17:00:00,29.8,30.325842
2019-08-22 18:00:00,29.4,29.858618
2019-08-22 19:00:00,28.9,29.400536
2019-08-22 20:00:00,28.8,28.964611
2019-08-22 21:00:00,28.8,28.605734
2019-08-22 22:00:00,28.7,28.371069
2019-08-22 23:00:00,28.7,28.23578
2019-08-23 00:00:00,28.6,28.155945
2019-08-23 01:00:00,28.4,28.10841
2019-08-23 02:00:00,28.1,28.145954
2019-08-23 03:00:00,28.0,28.341991
2019-08-23 04:00:00,28.0,28.679592
2019-08-23 05:00:00,28.0,29.031328
2019-08-23 06:00:00,28.0,29.350183
2019-08-23 07:00:00,28.9,29.62047
2019-08-23 08:00:00,29.5,29.979843
2019-08-23 09:00:00,30.0,30.44563
2019-08-23 10:00:00,30.5,30.849672
2019-08-23 11:00:00,30.8,31.127966
2019-08-23 12:00:00,30.9,31.265612
2019-08-23 13:00:00,31.0,31.301348
2019-08-23 14:00:00,30.9,31.265697
2019-08-23 15:00:00,30.7,31.152658
2019-08-23 16:00:00,30.4,30.743492
2019-08-23 17:00:00,30.0,30.425737
2019-08-23 18:00:00,29.6,29.937279
2019-08-23 19:00:00,29.2,29.488287
2019-08-23 20:00:00,29.0,29.096159
2019-08-23 21:00:00,29.0,28.802534
2019-08-23 22:00:00,29.0,28.62579
2019-08-23 23:00:00,28.9,28.532457
2019-08-24 00:00:00,28.8,28.495691
2019-08-24 01:00:00,28.7,28.488054
2019-08-24 02:00:00,28.6,28.510008
2019-08-24 03:00:00,28.5,28.63368
2019-08-24 04:00:00,28.6,28.87064
2019-08-24 05:00:00,28.6,29.146862
2019-08-24 06:00:00,28.7,29.434242
2019-08-24 07:00:00,28.9,29.716574
2019-08-24 08:00:00,29.1,30.005075
2019-08-24 09:00:00,29.4,30.320534
2019-08-24 10:00:00,29.8,30.589596
2019-08-24 11:00:00,30.0,30.82722
2019-08-24 12:00:00,30.1,30.837017
2019-08-24 13:00:00,30.2,30.811987
2019-08-24 14:00:00,30.1,30.804722
2019-08-24 15:00:00,30.0,30.671747
2019-08-24 16:00:00,29.8,30.554241
2019-08-24 17:00:00,29.6,30.255266
2019-08-24 18:00:00,29.4,29.989588
2019-08-24 19:00:00,29.2,29.698685
2019-08-24 20:00:00,29.1,29.478432
2019-08-24 21:00:00,29.1,29.316027
2019-08-24 22:00:00,29.0,29.209253
2019-08-24 23:00:00,29.0,29.150076
2019-08-25 00:00:00,29.0,29.137144
2019-08-25 01:00:00,29.0,29.166195
2019-08-25 02:00:00,28.9,29.267143
2019-08-25 03:00:00,28.9,29.461033
2019-08-25 04:00:00,28.9,29.731846
2019-08-25 05:00:00,28.7,30.012085
2019-08-25 06:00:00,28.5,30.270765
2019-08-25 07:00:00,28.9,30.490278
2019-08-25 08:00:00,29.4,30.68073
2019-08-25 09:00:00,30.1,30.835815
2019-08-25 10:00:00,30.7,30.973412
2019-08-25 11:00:00,31.0,31.114124
2019-08-25 12:00:00,31.0,31.20516
2019-08-25 13:00:00,30.8,31.217476
2019-08-25 14:00:00,30.8,31.196524
2019-08-25 15:00:00,30.7,31.11056
2019-08-25 16:00:00,30.5,30.984991
2019-08-25 17:00:00,30.1,30.791538
2019-08-25 18:00:00,29.7,30.545708
2019-08-25 19:00:00,29.3,30.233456
2019-08-25 20:00:00,29.1,29.812212
2019-08-25 21:00:00,29.0,29.362623
2019-08-25 22:00:00,28.9,28.972649
2019-08-25 23:00:00,28.9,28.644701
2019-08-26 00:00:00,28.8,28.395145
2019-08-26 01:00:00,28.7,28.193785
2019-08-26 02:00:00,28.6,28.039623
2019-08-26 03:00:00,28.5,27.94722
2019-08-26 04:00:00,28.4,27.952232
2019-08-26 05:00:00,28.3,28.09274
2019-08-26 06:00:00,28.2,28.334484
2019-08-26 07:00:00,28.7,28.61576
2019-08-26 08:00:00,29.3,29.017996
2019-08-26 09:00:00,29.9,29.601229
2019-08-26 10:00:00,30.2,30.154377
2019-08-26 11:00:00,30.3,30.536352
2019-08-26 12:00:00,30.4,30.735462
2019-08-26 13:00:00,30.6,30.806192
2019-08-26 14:00:00,30.8,30.654675
2019-08-26 15:00:00,30.7,30.3689
2019-08-26 16:00:00,30.5,30.15905
2019-08-26 17:00:00,30.1,29.932594
2019-08-26 18:00:00,29.7,29.63509
2019-08-26 19:00:00,29.3,29.268393
2019-08-26 20:00:00,29.1,28.887396
2019-08-26 21:00:00,29.0,28.532907
2019-08-26 22:00:00,28.9,28.252563
2019-08-26 23:00:00,28.8,28.055363
2019-08-27 00:00:00,28.6,27.917454
2019-08-27 01:00:00,28.4,27.813553
2019-08-27 02:00:00,28.3,27.745209
2019-08-27 03:00:00,28.1,27.767487
2019-08-27 04:00:00,28.0,27.947508
2019-08-27 05:00:00,27.9,28.266724
2019-08-27 06:00:00,27.7,28.633505
2019-08-27 07:00:00,28.4,28.98785
2019-08-27 08:00:00,29.0,29.46763
2019-08-27 09:00:00,29.8,30.115265
