timestamp,GHI_true,GHI_pred
2019-08-08 15:00:00,65.0,515.6895
2019-08-08 16:00:00,45.0,463.86353
2019-08-08 17:00:00,254.0,324.45547
2019-08-08 18:00:00,215.0,14.648366
2019-08-08 19:00:00,54.0,-43.635113
2019-08-08 20:00:00,0.0,-53.51356
2019-08-08 21:00:00,0.0,-56.43162
2019-08-08 22:00:00,0.0,-57.79147
2019-08-08 23:00:00,0.0,-57.81779
2019-08-09 00:00:00,0.0,-56.11305
2019-08-09 01:00:00,0.0,-53.274944
2019-08-09 02:00:00,0.0,-48.442028
2019-08-09 03:00:00,0.0,-41.5182
2019-08-09 04:00:00,0.0,-28.491098
2019-08-09 05:00:00,0.0,-5.2891946
2019-08-09 06:00:00,0.0,33.7683
2019-08-09 07:00:00,11.0,78.080475
2019-08-09 08:00:00,58.0,128.5574
2019-08-09 09:00:00,29.0,187.25615
2019-08-09 10:00:00,232.0,220.2978
2019-08-09 11:00:00,256.0,342.1742
2019-08-09 12:00:00,151.0,383.0424
2019-08-09 13:00:00,292.0,360.59412
2019-08-09 14:00:00,337.0,304.15793
2019-08-09 15:00:00,260.0,289.68942
2019-08-09 16:00:00,394.0,240.11737
2019-08-09 17:00:00,302.0,171.57407
2019-08-09 18:00:00,136.0,22.765097
2019-08-09 19:00:00,34.0,-31.194986
2019-08-09 20:00:00,0.0,-44.22427
2019-08-09 21:00:00,0.0,-48.618847
2019-08-09 22:00:00,0.0,-50.82594
2019-08-09 23:00:00,0.0,-52.39062
2019-08-10 00:00:00,0.0,-52.579327
2019-08-10 01:00:00,0.0,-51.62927
2019-08-10 02:00:00,0.0,-49.268063
2019-08-10 03:00:00,0.0,-46.41975
2019-08-10 04:00:00,0.0,-36.532894
2019-08-10 05:00:00,0.0,-14.887172
2019-08-10 06:00:00,0.0,33.552555
2019-08-10 07:00:00,14.0,107.46804
2019-08-10 08:00:00,45.0,195.09206
2019-08-10 09:00:00,138.0,280.7567
2019-08-10 10:00:00,404.0,405.04337
2019-08-10 11:00:00,725.0,572.41095
2019-08-10 12:00:00,695.0,702.89124
2019-08-10 13:00:00,853.0,712.91205
2019-08-10 14:00:00,791.0,676.0439
2019-08-10 15:00:00,772.0,581.1658
2019-08-10 16:00:00,670.0,444.41586
2019-08-10 17:00:00,472.0,95.29534
2019-08-10 18:00:00,254.0,-43.50012
2019-08-10 19:00:00,59.0,-64.20884
2019-08-10 20:00:00,0.0,-69.04929
2019-08-10 21:00:00,0.0,-70.21116
2019-08-10 22:00:00,0.0,-70.501015
2019-08-10 23:00:00,0.0,-70.23263
2019-08-11 00:00:00,0.0,-69.94358
2019-08-11 01:00:00,0.0,-69.92693
2019-08-11 02:00:00,0.0,-67.52387
2019-08-11 03:00:00,0.0,-59.850002
2019-08-11 04:00:00,0.0,-47.01289
2019-08-11 05:00:00,0.0,-28.966211
2019-08-11 06:00:00,0.0,3.7465873
2019-08-11 07:00:00,52.0,61.109875
2019-08-11 08:00:00,195.0,176.633
2019-08-11 09:00:00,406.0,347.85306
2019-08-11 10:00:00,588.0,542.6909
2019-08-11 11:00:00,732.0,669.89325
2019-08-11 12:00:00,810.0,709.3152
2019-08-11 13:00:00,817.0,696.84845
2019-08-11 14:00:00,897.0,654.9364
2019-08-11 15:00:00,740.0,580.8534
2019-08-11 16:00:00,588.0,438.57477
2019-08-11 17:00:00,399.0,113.4924
2019-08-11 18:00:00,201.0,-39.26376
2019-08-11 19:00:00,48.0,-57.96951
2019-08-11 20:00:00,0.0,-62.04878
2019-08-11 21:00:00,0.0,-63.238705
2019-08-11 22:00:00,0.0,-64.22842
2019-08-11 23:00:00,0.0,-64.74941
2019-08-12 00:00:00,0.0,-64.632866
2019-08-12 01:00:00,0.0,-62.386776
2019-08-12 02:00:00,0.0,-56.88499
2019-08-12 03:00:00,0.0,-46.804806
2019-08-12 04:00:00,0.0,-30.545359
2019-08-12 05:00:00,0.0,-0.6426645
2019-08-12 06:00:00,0.0,56.304607
2019-08-12 07:00:00,5.0,119.56448
2019-08-12 08:00:00,117.0,186.43646
2019-08-12 09:00:00,162.0,315.2999
2019-08-12 10:00:00,322.0,382.77655
2019-08-12 11:00:00,431.0,487.40036
2019-08-12 12:00:00,211.0,525.0185
2019-08-12 13:00:00,418.0,509.59515
2019-08-12 14:00:00,743.0,483.6773
2019-08-12 15:00:00,317.0,433.3923
2019-08-12 16:00:00,357.0,328.3029
2019-08-12 17:00:00,369.0,125.16854
2019-08-12 18:00:00,157.0,-23.681803
2019-08-12 19:00:00,39.0,-48.662136
2019-08-12 20:00:00,0.0,-55.523815
2019-08-12 21:00:00,0.0,-58.272396
2019-08-12 22:00:00,0.0,-59.932507
2019-08-12 23:00:00,0.0,-61.333874
2019-08-13 00:00:00,0.0,-62.881176
2019-08-13 01:00:00,0.0,-63.748592
2019-08-13 02:00:00,0.0,-62.277065
2019-08-13 03:00:00,0.0,-56.476482
2019-08-13 04:00:00,0.0,-44.944256
2019-08-13 05:00:00,0.0,-21.238916
2019-08-13 06:00:00,0.0,34.477695
2019-08-13 07:00:00,53.0,110.97082
2019-08-13 08:00:00,244.0,225.91429
2019-08-13 09:00:00,456.0,422.66016
2019-08-13 10:00:00,629.0,615.12115
2019-08-13 11:00:00,803.0,718.4821
2019-08-13 12:00:00,905.0,749.591
2019-08-13 13:00:00,936.0,743.5344
2019-08-13 14:00:00,897.0,709.37714
2019-08-13 15:00:00,806.0,617.7685
2019-08-13 16:00:00,621.0,511.29126
2019-08-13 17:00:00,451.0,330.59537
2019-08-13 18:00:00,237.0,0.5725607
2019-08-13 19:00:00,47.0,-48.382915
2019-08-13 20:00:00,0.0,-57.834316
2019-08-13 21:00:00,0.0,-61.36848
2019-08-13 22:00:00,0.0,-63.49737
2019-08-13 23:00:00,0.0,-64.81361
2019-08-14 00:00:00,0.0,-65.90182
2019-08-14 01:00:00,0.0,-65.34115
2019-08-14 02:00:00,0.0,-60.573177
2019-08-14 03:00:00,0.0,-49.736797
2019-08-14 04:00:00,0.0,-30.071909
2019-08-14 05:00:00,0.0,22.313818
2019-08-14 06:00:00,0.0,108.63266
2019-08-14 07:00:00,57.0,192.86935
2019-08-14 08:00:00,251.0,317.24344
2019-08-14 09:00:00,466.0,518.7831
2019-08-14 10:00:00,661.0,684.1737
2019-08-14 11:00:00,815.0,790.9116
2019-08-14 12:00:00,920.0,817.4335
2019-08-14 13:00:00,952.0,805.94653
2019-08-14 14:00:00,916.0,772.94543
2019-08-14 15:00:00,576.0,714.9732
2019-08-14 16:00:00,657.0,614.1036
2019-08-14 17:00:00,457.0,399.67996
2019-08-14 18:00:00,240.0,25.081884
2019-08-14 19:00:00,48.0,-52.97598
2019-08-14 20:00:00,0.0,-59.712612
2019-08-14 21:00:00,0.0,-62.393764
2019-08-14 22:00:00,0.0,-63.820354
2019-08-14 23:00:00,0.0,-64.063576
2019-08-15 00:00:00,0.0,-63.420864
2019-08-15 01:00:00,0.0,-63.029705
2019-08-15 02:00:00,0.0,-61.00906
2019-08-15 03:00:00,0.0,-54.631496
2019-08-15 04:00:00,0.0,-42.485287
2019-08-15 05:00:00,0.0,-20.345469
2019-08-15 06:00:00,0.0,32.45409
2019-08-15 07:00:00,54.0,128.59834
2019-08-15 08:00:00,192.0,267.72516
2019-08-15 09:00:00,431.0,428.96298
2019-08-15 10:00:00,305.0,622.3135
2019-08-15 11:00:00,560.0,627.7072
2019-08-15 12:00:00,456.0,654.8909
2019-08-15 13:00:00,123.0,634.95355
2019-08-15 14:00:00,454.0,598.1239
2019-08-15 15:00:00,689.0,548.89294
2019-08-15 16:00:00,522.0,469.0784
2019-08-15 17:00:00,236.0,273.42563
2019-08-15 18:00:00,62.0,31.459051
2019-08-15 19:00:00,11.0,-35.732464
2019-08-15 20:00:00,0.0,-49.189983
2019-08-15 21:00:00,0.0,-54.63653
2019-08-15 22:00:00,0.0,-57.824017
2019-08-15 23:00:00,0.0,-59.76991
2019-08-16 00:00:00,0.0,-61.416607
2019-08-16 01:00:00,0.0,-61.97009
2019-08-16 02:00:00,0.0,-59.79414
2019-08-16 03:00:00,0.0,-53.503826
2019-08-16 04:00:00,0.0,-41.0603
2019-08-16 05:00:00,0.0,-14.603358
2019-08-16 06:00:00,0.0,51.27094
2019-08-16 07:00:00,21.0,132.70149
2019-08-16 08:00:00,199.0,215.08792
2019-08-16 09:00:00,400.0,382.37762
2019-08-16 10:00:00,349.0,556.2339
2019-08-16 11:00:00,645.0,575.60913
2019-08-16 12:00:00,540.0,684.327
2019-08-16 13:00:00,640.0,665.78217
2019-08-16 14:00:00,759.0,648.91254
2019-08-16 15:00:00,691.0,601.0389
2019-08-16 16:00:00,398.0,480.61234
2019-08-16 17:00:00,296.0,269.7044
2019-08-16 18:00:00,224.0,10.571752
2019-08-16 19:00:00,39.0,-37.69415
2019-08-16 20:00:00,0.0,-51.91293
2019-08-16 21:00:00,0.0,-57.708492
2019-08-16 22:00:00,0.0,-60.589382
2019-08-16 23:00:00,0.0,-62.46623
2019-08-17 00:00:00,0.0,-64.13361
2019-08-17 01:00:00,0.0,-64.9502
2019-08-17 02:00:00,0.0,-62.54008
2019-08-17 03:00:00,0.0,-55.60986
2019-08-17 04:00:00,0.0,-43.266582
2019-08-17 05:00:00,0.0,-20.695765
2019-08-17 06:00:00,0.0,35.95708
2019-08-17 07:00:00,33.0,114.41721
2019-08-17 08:00:00,234.0,220.77036
2019-08-17 09:00:00,407.0,414.8771
2019-08-17 10:00:00,484.0,581.1774
2019-08-17 11:00:00,784.0,669.1593
2019-08-17 12:00:00,888.0,768.91034
2019-08-17 13:00:00,914.0,773.95776
2019-08-17 14:00:00,872.0,750.4271
2019-08-17 15:00:00,782.0,691.598
2019-08-17 16:00:00,448.0,576.8149
2019-08-17 17:00:00,370.0,409.85318
2019-08-17 18:00:00,126.0,119.12631
2019-08-17 19:00:00,31.0,-33.199337
2019-08-17 20:00:00,0.0,-53.280804
2019-08-17 21:00:00,0.0,-59.495632
2019-08-17 22:00:00,0.0,-62.264416
2019-08-17 23:00:00,0.0,-64.138145
2019-08-18 00:00:00,0.0,-65.4479
2019-08-18 01:00:00,0.0,-66.0243
2019-08-18 02:00:00,0.0,-63.120693
2019-08-18 03:00:00,0.0,-55.45254
2019-08-18 04:00:00,0.0,-42.45042
2019-08-18 05:00:00,0.0,-19.777887
2019-08-18 06:00:00,0.0,29.394308
2019-08-18 07:00:00,49.0,97.23856
2019-08-18 08:00:00,237.0,199.12724
2019-08-18 09:00:00,445.0,379.95084
2019-08-18 10:00:00,632.0,576.0499
2019-08-18 11:00:00,427.0,710.0259
2019-08-18 12:00:00,547.0,706.4199
2019-08-18 13:00:00,74.0,685.83636
2019-08-18 14:00:00,360.0,641.38544
2019-08-18 15:00:00,225.0,551.6823
2019-08-18 16:00:00,222.0,377.08127
2019-08-18 17:00:00,185.0,160.98245
2019-08-18 18:00:00,55.0,-17.40861
2019-08-18 19:00:00,16.0,-48.146633
2019-08-18 20:00:00,0.0,-54.562527
2019-08-18 21:00:00,0.0,-58.007412
2019-08-18 22:00:00,0.0,-60.206448
2019-08-18 23:00:00,0.0,-61.930325
2019-08-19 00:00:00,0.0,-63.18025
2019-08-19 01:00:00,0.0,-63.544765
2019-08-19 02:00:00,0.0,-61.699947
2019-08-19 03:00:00,0.0,-55.51379
2019-08-19 04:00:00,0.0,-43.12312
2019-08-19 05:00:00,0.0,-21.828653
2019-08-19 06:00:00,0.0,23.487295
2019-08-19 07:00:00,31.0,94.87826
2019-08-19 08:00:00,148.0,167.72816
2019-08-19 09:00:00,118.0,279.51556
2019-08-19 10:00:00,390.0,292.78516
2019-08-19 11:00:00,564.0,423.676
2019-08-19 12:00:00,622.0,515.15356
2019-08-19 13:00:00,627.0,477.15756
2019-08-19 14:00:00,687.0,455.07037
2019-08-19 15:00:00,384.0,347.64954
2019-08-19 16:00:00,229.0,232.58003
2019-08-19 17:00:00,24.0,67.72011
2019-08-19 18:00:00,59.0,-26.677332
2019-08-19 19:00:00,19.0,-48.692455
2019-08-19 20:00:00,0.0,-55.521557
2019-08-19 21:00:00,0.0,-58.875362
2019-08-19 22:00:00,0.0,-61.175137
2019-08-19 23:00:00,0.0,-63.33511
2019-08-20 00:00:00,0.0,-65.19909
2019-08-20 01:00:00,0.0,-66.0077
2019-08-20 02:00:00,0.0,-63.25999
2019-08-20 03:00:00,0.0,-57.00433
2019-08-20 04:00:00,0.0,-47.19824
2019-08-20 05:00:00,0.0,-28.196314
2019-08-20 06:00:00,0.0,11.417989
2019-08-20 07:00:00,36.0,78.3214
2019-08-20 08:00:00,158.0,165.24591
2019-08-20 09:00:00,412.0,296.08508
2019-08-20 10:00:00,651.0,506.6324
2019-08-20 11:00:00,136.0,663.2773
2019-08-20 12:00:00,368.0,645.42865
2019-08-20 13:00:00,761.0,611.5519
2019-08-20 14:00:00,421.0,556.1699
2019-08-20 15:00:00,230.0,418.59998
2019-08-20 16:00:00,515.0,261.58917
2019-08-20 17:00:00,318.0,80.18135
2019-08-20 18:00:00,94.0,6.096853
2019-08-20 19:00:00,23.0,-35.162304
2019-08-20 20:00:00,0.0,-48.17883
2019-08-20 21:00:00,0.0,-54.42123
2019-08-20 22:00:00,0.0,-58.525723
2019-08-20 23:00:00,0.0,-61.52656
2019-08-21 00:00:00,0.0,-63.822628
2019-08-21 01:00:00,0.0,-64.90511
2019-08-21 02:00:00,0.0,-63.13136
2019-08-21 03:00:00,0.0,-57.29954
2019-08-21 04:00:00,0.0,-47.33099
2019-08-21 05:00:00,0.0,-29.133295
2019-08-21 06:00:00,0.0,6.573339
2019-08-21 07:00:00,19.0,69.719
2019-08-21 08:00:00,236.0,142.17503
2019-08-21 09:00:00,381.0,315.78293
2019-08-21 10:00:00,595.0,438.4399
2019-08-21 11:00:00,689.0,560.8257
2019-08-21 12:00:00,791.0,597.3089
2019-08-21 13:00:00,338.0,588.22186
2019-08-21 14:00:00,704.0,526.30725
2019-08-21 15:00:00,223.0,464.8121
2019-08-21 16:00:00,482.0,405.60983
2019-08-21 17:00:00,400.0,231.53229
2019-08-21 18:00:00,195.0,3.14887
2019-08-21 19:00:00,22.0,-43.58993
2019-08-21 20:00:00,0.0,-53.395245
2019-08-21 21:00:00,0.0,-57.961376
2019-08-21 22:00:00,0.0,-61.07925
2019-08-21 23:00:00,0.0,-63.41325
2019-08-22 00:00:00,0.0,-64.99465
2019-08-22 01:00:00,0.0,-63.47494
2019-08-22 02:00:00,0.0,-58.296856
2019-08-22 03:00:00,0.0,-50.4743
2019-08-22 04:00:00,0.0,-36.632336
2019-08-22 05:00:00,0.0,-4.5942636
2019-08-22 06:00:00,0.0,67.74869
2019-08-22 07:00:00,48.0,144.42525
2019-08-22 08:00:00,242.0,250.45181
2019-08-22 09:00:00,459.0,444.36407
2019-08-22 10:00:00,659.0,628.2625
2019-08-22 11:00:00,816.0,733.23425
2019-08-22 12:00:00,935.0,759.80536
2019-08-22 13:00:00,963.0,735.90063
2019-08-22 14:00:00,922.0,707.1939
2019-08-22 15:00:00,818.0,625.2416
2019-08-22 16:00:00,305.0,557.7661
2019-08-22 17:00:00,449.0,402.81848
2019-08-22 18:00:00,228.0,93.999664
2019-08-22 19:00:00,37.0,-45.067623
2019-08-22 20:00:00,0.0,-55.67181
2019-08-22 21:00:00,0.0,-60.091213
2019-08-22 22:00:00,0.0,-62.719006
2019-08-22 23:00:00,0.0,-64.75677
2019-08-23 00:00:00,0.0,-66.30781
2019-08-23 01:00:00,0.0,-65.28307
2019-08-23 02:00:00,0.0,-59.423595
2019-08-23 03:00:00,0.0,-46.926113
2019-08-23 04:00:00,0.0,-19.966166
2019-08-23 05:00:00,0.0,53.49657
2019-08-23 06:00:00,0.0,150.42448
2019-08-23 07:00:00,54.0,230.52663
2019-08-23 08:00:00,252.0,347.9157
2019-08-23 09:00:00,471.0,547.01086
2019-08-23 10:00:00,670.0,709.7617
2019-08-23 11:00:00,826.0,812.6571
2019-08-23 12:00:00,931.0,841.84296
2019-08-23 13:00:00,960.0,834.5443
2019-08-23 14:00:00,918.0,807.0627
2019-08-23 15:00:00,195.0,747.3682
2019-08-23 16:00:00,648.0,606.1184
2019-08-23 17:00:00,200.0,459.96417
2019-08-23 18:00:00,222.0,172.56932
2019-08-23 19:00:00,34.0,-46.47848
2019-08-23 20:00:00,0.0,-55.71397
2019-08-23 21:00:00,0.0,-56.44804
2019-08-23 22:00:00,0.0,-55.47909
2019-08-23 23:00:00,0.0,-55.489285
2019-08-24 00:00:00,0.0,-56.864056
2019-08-24 01:00:00,0.0,-58.506145
2019-08-24 02:00:00,0.0,-56.12089
2019-08-24 03:00:00,0.0,-47.739147
2019-08-24 04:00:00,0.0,-33.104275
2019-08-24 05:00:00,0.0,-9.582393
2019-08-24 06:00:00,0.0,42.478565
2019-08-24 07:00:00,45.0,141.12903
2019-08-24 08:00:00,228.0,251.16885
2019-08-24 09:00:00,381.0,418.5956
2019-08-24 10:00:00,599.0,560.8238
2019-08-24 11:00:00,381.0,701.39404
2019-08-24 12:00:00,580.0,693.04785
2019-08-24 13:00:00,795.0,667.9935
2019-08-24 14:00:00,578.0,612.29156
2019-08-24 15:00:00,536.0,478.90247
2019-08-24 16:00:00,330.0,402.8945
2019-08-24 17:00:00,213.0,79.85001
2019-08-24 18:00:00,80.0,-18.120935
2019-08-24 19:00:00,15.0,-50.25134
2019-08-24 20:00:00,0.0,-56.513805
2019-08-24 21:00:00,0.0,-59.230938
2019-08-24 22:00:00,0.0,-61.06718
2019-08-24 23:00:00,0.0,-62.306515
2019-08-25 00:00:00,0.0,-62.475277
2019-08-25 01:00:00,0.0,-60.561993
2019-08-25 02:00:00,0.0,-55.95886
2019-08-25 03:00:00,0.0,-47.314007
2019-08-25 04:00:00,0.0,-31.464289
2019-08-25 05:00:00,0.0,-0.3300882
2019-08-25 06:00:00,0.0,64.468025
2019-08-25 07:00:00,49.0,136.19522
2019-08-25 08:00:00,143.0,231.96727
2019-08-25 09:00:00,266.0,347.8406
2019-08-25 10:00:00,482.99999999999994,475.54013
2019-08-25 11:00:00,455.0,617.9505
2019-08-25 12:00:00,494.0,630.0319
2019-08-25 13:00:00,741.0,610.37695
2019-08-25 14:00:00,606.0,555.17084
2019-08-25 15:00:00,706.0,459.48816
2019-08-25 16:00:00,505.0,262.5258
2019-08-25 17:00:00,392.0,17.500174
2019-08-25 18:00:00,204.0,-38.305767
2019-08-25 19:00:00,23.0,-52.765255
2019-08-25 20:00:00,0.0,-57.234783
2019-08-25 21:00:00,0.0,-59.353878
2019-08-25 22:00:00,0.0,-60.93635
2019-08-25 23:00:00,0.0,-62.16972
2019-08-26 00:00:00,0.0,-63.545864
2019-08-26 01:00:00,0.0,-64.19631
2019-08-26 02:00:00,0.0,-62.527966
2019-08-26 03:00:00,0.0,-56.79298
2019-08-26 04:00:00,0.0,-45.130245
2019-08-26 05:00:00,0.0,-23.79899
2019-08-26 06:00:00,0.0,31.741995
2019-08-26 07:00:00,48.0,123.15609
2019-08-26 08:00:00,226.0,243.02596
2019-08-26 09:00:00,413.0,433.1079
2019-08-26 10:00:00,632.0,606.3278
2019-08-26 11:00:00,736.0,721.8383
2019-08-26 12:00:00,846.0,749.9627
2019-08-26 13:00:00,571.0,743.0462
2019-08-26 14:00:00,398.0,697.0105
2019-08-26 15:00:00,796.0,632.9186
2019-08-26 16:00:00,631.0,496.99124
2019-08-26 17:00:00,428.0,279.39755
2019-08-26 18:00:00,207.0,-8.227748
2019-08-26 19:00:00,25.0,-50.69369
2019-08-26 20:00:00,0.0,-56.580166
2019-08-26 21:00:00,0.0,-59.297253
