timestamp,KW_true,KW_pred
2019-08-06 09:00:00,532.38,470.22998
2019-08-06 10:00:00,641.01,581.1453
2019-08-06 11:00:00,682.08,679.6907
2019-08-06 12:00:00,707.9,697.9875
2019-08-06 13:00:00,703.88,720.8458
2019-08-06 14:00:00,745.05,723.00476
2019-08-06 15:00:00,745.8,747.9228
2019-08-06 16:00:00,737.51,744.168
2019-08-06 17:00:00,696.92,728.20795
2019-08-06 18:00:00,657.07,685.22754
2019-08-06 19:00:00,585.31,640.9315
2019-08-06 20:00:00,551.11,580.7681
2019-08-06 21:00:00,535.73,560.01465
2019-08-06 22:00:00,536.75,558.0925
2019-08-06 23:00:00,557.45,564.6844
2019-08-07 00:00:00,577.8,580.1212
2019-08-07 01:00:00,599.67,581.8385
2019-08-07 02:00:00,572.21,581.7911
2019-08-07 03:00:00,545.51,546.6892
2019-08-07 04:00:00,507.5,516.0403
2019-08-07 05:00:00,499.96,479.4682
2019-08-07 06:00:00,479.13,474.2181
2019-08-07 07:00:00,453.85,460.4572
2019-08-07 08:00:00,444.74,446.50827
2019-08-07 09:00:00,522.17,456.01205
2019-08-07 10:00:00,649.82,562.53906
2019-08-07 11:00:00,687.68,668.1368
2019-08-07 12:00:00,683.32,685.82324
2019-08-07 13:00:00,666.0,681.1302
2019-08-07 14:00:00,690.65,646.0125
2019-08-07 15:00:00,693.11,684.7488
2019-08-07 16:00:00,691.27,669.3005
2019-08-07 17:00:00,722.77,673.75903
2019-08-07 18:00:00,647.45,684.2661
2019-08-07 19:00:00,588.33,620.2914
2019-08-07 20:00:00,552.81,572.5301
2019-08-07 21:00:00,536.37,552.168
2019-08-07 22:00:00,530.85,548.94037
2019-08-07 23:00:00,542.64,550.27167
2019-08-08 00:00:00,611.1,560.2676
2019-08-08 01:00:00,595.6,612.02844
2019-08-08 02:00:00,559.37,576.92834
2019-08-08 03:00:00,521.79,532.8123
2019-08-08 04:00:00,484.65,492.93594
2019-08-08 05:00:00,482.2,456.8723
2019-08-08 06:00:00,470.62,459.76367
2019-08-08 07:00:00,427.16,455.7856
2019-08-08 08:00:00,433.66,414.2957
2019-08-08 09:00:00,501.6,433.23447
2019-08-08 10:00:00,569.26,535.7886
2019-08-08 11:00:00,665.92,633.30695
2019-08-08 12:00:00,706.59,695.25385
2019-08-08 13:00:00,685.81,705.7264
2019-08-08 14:00:00,657.55,690.61755
2019-08-08 15:00:00,668.74,631.1984
2019-08-08 16:00:00,705.57,637.3448
2019-08-08 17:00:00,652.96,666.88245
2019-08-08 18:00:00,581.27,632.2666
2019-08-08 19:00:00,521.75,566.10077
2019-08-08 20:00:00,477.58,508.03336
2019-08-08 21:00:00,450.15,472.17133
2019-08-08 22:00:00,463.06,451.72815
2019-08-08 23:00:00,468.32,468.4838
2019-08-09 00:00:00,480.81,475.24902
2019-08-09 01:00:00,503.28,477.6634
2019-08-09 02:00:00,539.88,490.97247
2019-08-09 03:00:00,480.35,525.24286
2019-08-09 04:00:00,448.55,460.03482
2019-08-09 05:00:00,438.31,425.78403
2019-08-09 06:00:00,438.38,419.6357
2019-08-09 07:00:00,414.52,428.26303
2019-08-09 08:00:00,411.03,417.27246
2019-08-09 09:00:00,385.0,436.14563
2019-08-09 10:00:00,391.0,416.77997
2019-08-09 11:00:00,396.36,443.6379
2019-08-09 12:00:00,409.42,447.74725
2019-08-09 13:00:00,412.64,450.71494
2019-08-09 14:00:00,406.23,454.63727
2019-08-09 15:00:00,381.84,441.30478
2019-08-09 16:00:00,480.6,406.6923
2019-08-09 17:00:00,392.01,505.88065
2019-08-09 18:00:00,406.32,413.77768
2019-08-09 19:00:00,404.21,409.47543
2019-08-09 20:00:00,389.85,409.00626
2019-08-09 21:00:00,389.79,401.64664
2019-08-09 22:00:00,385.19,406.3996
2019-08-09 23:00:00,404.48,407.0826
2019-08-10 00:00:00,454.39,429.59558
2019-08-10 01:00:00,458.98,484.11188
2019-08-10 02:00:00,450.66,485.75992
2019-08-10 03:00:00,419.66,462.52362
2019-08-10 04:00:00,425.58,413.3921
2019-08-10 05:00:00,406.24,414.69806
2019-08-10 06:00:00,400.65,397.0804
2019-08-10 07:00:00,392.48,394.35
2019-08-10 08:00:00,380.5,394.43396
2019-08-10 09:00:00,398.14,392.30722
2019-08-10 10:00:00,443.27,423.0434
2019-08-10 11:00:00,473.48,487.7834
2019-08-10 12:00:00,484.4,529.4377
2019-08-10 13:00:00,457.93,522.86115
2019-08-10 14:00:00,491.4,490.98022
2019-08-10 15:00:00,504.66,506.69922
2019-08-10 16:00:00,512.86,514.9507
2019-08-10 17:00:00,511.94,514.5994
2019-08-10 18:00:00,493.43,504.5768
2019-08-10 19:00:00,474.1,482.12027
2019-08-10 20:00:00,461.01,464.35712
2019-08-10 21:00:00,486.3,461.14334
2019-08-10 22:00:00,475.93,495.09528
2019-08-10 23:00:00,507.02,496.50342
2019-08-11 00:00:00,529.04,533.05133
2019-08-11 01:00:00,532.02,554.64886
2019-08-11 02:00:00,488.25,535.33655
2019-08-11 03:00:00,457.28,468.17792
2019-08-11 04:00:00,430.14,429.82074
2019-08-11 05:00:00,415.46,402.4564
2019-08-11 06:00:00,405.67,392.98236
2019-08-11 07:00:00,383.29,392.01398
2019-08-11 08:00:00,388.4,383.64853
2019-08-11 09:00:00,401.86,411.67047
2019-08-11 10:00:00,419.32,447.10278
2019-08-11 11:00:00,432.3,474.3246
2019-08-11 12:00:00,425.52,482.457
2019-08-11 13:00:00,445.44,461.99286
2019-08-11 14:00:00,470.97,471.04837
2019-08-11 15:00:00,504.55,495.05884
2019-08-11 16:00:00,535.35,519.2705
2019-08-11 17:00:00,513.68,540.2163
2019-08-11 18:00:00,487.75,515.96423
2019-08-11 19:00:00,470.9,485.51743
2019-08-11 20:00:00,468.48,468.86124
2019-08-11 21:00:00,457.71,473.35333
2019-08-11 22:00:00,467.76,474.0678
2019-08-11 23:00:00,524.95,492.3757
2019-08-12 00:00:00,569.65,555.4011
2019-08-12 01:00:00,561.74,595.3078
2019-08-12 02:00:00,523.25,555.0521
2019-08-12 03:00:00,495.57,499.00922
2019-08-12 04:00:00,473.14,463.10712
2019-08-12 05:00:00,439.9,441.30765
2019-08-12 06:00:00,426.38,415.5718
2019-08-12 07:00:00,408.43,409.07013
2019-08-12 08:00:00,419.75,402.21637
2019-08-12 09:00:00,500.95,435.2869
2019-08-12 10:00:00,616.66,548.73486
2019-08-12 11:00:00,689.1,685.1856
2019-08-12 12:00:00,697.95,722.1392
2019-08-12 13:00:00,681.88,691.96796
2019-08-12 14:00:00,719.58,679.9612
2019-08-12 15:00:00,686.43,706.3831
2019-08-12 16:00:00,673.51,650.06024
2019-08-12 17:00:00,660.1,639.7867
2019-08-12 18:00:00,629.75,624.0419
2019-08-12 19:00:00,597.48,590.5305
2019-08-12 20:00:00,579.67,567.73206
2019-08-12 21:00:00,568.34,563.0728
2019-08-12 22:00:00,545.67,564.1406
2019-08-12 23:00:00,565.75,550.3248
2019-08-13 00:00:00,608.15,571.96246
2019-08-13 01:00:00,622.35,602.17346
2019-08-13 02:00:00,567.33,591.99115
2019-08-13 03:00:00,529.1,530.4716
2019-08-13 04:00:00,476.84,492.6144
2019-08-13 05:00:00,464.03,444.90314
2019-08-13 06:00:00,441.86,438.68564
2019-08-13 07:00:00,419.38,426.0006
2019-08-13 08:00:00,436.56,415.55136
2019-08-13 09:00:00,530.53,460.01105
2019-08-13 10:00:00,600.73,596.69806
2019-08-13 11:00:00,667.64,653.3945
2019-08-13 12:00:00,681.28,694.49255
2019-08-13 13:00:00,672.19,700.11676
2019-08-13 14:00:00,679.61,691.3763
2019-08-13 15:00:00,710.12,689.5921
2019-08-13 16:00:00,713.34,702.2073
2019-08-13 17:00:00,701.66,693.3398
2019-08-13 18:00:00,660.36,674.0816
2019-08-13 19:00:00,610.94,633.6391
2019-08-13 20:00:00,592.17,591.7892
2019-08-13 21:00:00,562.43,589.488
2019-08-13 22:00:00,547.55,577.483
2019-08-13 23:00:00,567.59,571.44476
2019-08-14 00:00:00,586.22,588.1675
2019-08-14 01:00:00,566.84,588.12756
2019-08-14 02:00:00,545.2,548.4196
2019-08-14 03:00:00,494.68,518.69055
2019-08-14 04:00:00,465.0,468.07602
2019-08-14 05:00:00,447.72,439.96112
2019-08-14 06:00:00,421.05,429.04538
2019-08-14 07:00:00,408.26,409.42874
2019-08-14 08:00:00,427.33,409.68054
2019-08-14 09:00:00,569.75,455.2213
2019-08-14 10:00:00,618.43,643.2276
2019-08-14 11:00:00,702.06,666.63763
2019-08-14 12:00:00,716.41,717.1325
2019-08-14 13:00:00,682.79,727.6428
2019-08-14 14:00:00,720.1,706.2704
2019-08-14 15:00:00,761.4,724.3009
2019-08-14 16:00:00,730.61,733.2065
2019-08-14 17:00:00,703.51,715.33563
2019-08-14 18:00:00,642.34,679.32477
2019-08-14 19:00:00,618.37,620.35626
2019-08-14 20:00:00,601.62,596.82983
2019-08-14 21:00:00,584.6,597.30634
2019-08-14 22:00:00,573.91,597.25183
2019-08-14 23:00:00,629.36,595.03156
2019-08-15 00:00:00,662.76,645.07336
2019-08-15 01:00:00,648.76,655.6413
2019-08-15 02:00:00,603.42,618.32007
2019-08-15 03:00:00,564.06,566.53735
2019-08-15 04:00:00,516.02,526.6762
2019-08-15 05:00:00,490.89,483.45557
2019-08-15 06:00:00,461.87,464.00836
2019-08-15 07:00:00,445.2,443.71738
2019-08-15 08:00:00,516.29,442.85904
2019-08-15 09:00:00,562.15,552.0384
2019-08-15 10:00:00,611.8,622.1591
2019-08-15 11:00:00,715.6,631.82306
2019-08-15 12:00:00,741.95,726.5118
2019-08-15 13:00:00,719.92,727.9693
2019-08-15 14:00:00,735.74,690.23737
2019-08-15 15:00:00,759.89,724.23114
2019-08-15 16:00:00,757.12,743.12195
2019-08-15 17:00:00,707.1,725.60974
2019-08-15 18:00:00,667.34,671.20306
2019-08-15 19:00:00,625.64,635.7489
2019-08-15 20:00:00,586.94,609.6442
2019-08-15 21:00:00,543.27,588.41034
2019-08-15 22:00:00,533.89,557.78467
2019-08-15 23:00:00,564.95,553.7114
2019-08-16 00:00:00,603.8,581.4517
2019-08-16 01:00:00,573.73,600.9873
2019-08-16 02:00:00,546.0,551.0223
2019-08-16 03:00:00,508.97,517.16437
2019-08-16 04:00:00,487.02,480.11218
2019-08-16 05:00:00,460.8,461.83112
2019-08-16 06:00:00,445.72,441.12097
2019-08-16 07:00:00,431.04,432.5639
2019-08-16 08:00:00,431.93,427.52634
2019-08-16 09:00:00,500.12,450.54767
2019-08-16 10:00:00,532.39,552.4228
2019-08-16 11:00:00,614.93,567.3902
2019-08-16 12:00:00,638.86,648.56323
2019-08-16 13:00:00,613.67,649.5381
2019-08-16 14:00:00,650.83,625.83997
2019-08-16 15:00:00,671.32,652.0179
2019-08-16 16:00:00,683.72,657.31
2019-08-16 17:00:00,666.37,648.8931
2019-08-16 18:00:00,628.43,632.104
2019-08-16 19:00:00,603.15,600.7878
2019-08-16 20:00:00,588.6,576.61523
2019-08-16 21:00:00,536.45,576.9375
2019-08-16 22:00:00,534.78,542.1316
2019-08-16 23:00:00,544.37,548.6758
2019-08-17 00:00:00,617.31,559.1197
2019-08-17 01:00:00,593.37,617.4509
2019-08-17 02:00:00,542.15,570.8755
2019-08-17 03:00:00,509.47,512.8367
2019-08-17 04:00:00,467.5,478.0924
2019-08-17 05:00:00,445.97,440.20383
2019-08-17 06:00:00,435.67,424.81934
2019-08-17 07:00:00,390.12,424.06915
2019-08-17 08:00:00,410.21,384.80844
2019-08-17 09:00:00,454.01,428.10025
2019-08-17 10:00:00,461.45,504.12436
2019-08-17 11:00:00,471.76,508.8559
2019-08-17 12:00:00,493.37,517.0628
2019-08-17 13:00:00,509.93,527.838
2019-08-17 14:00:00,547.36,539.8362
2019-08-17 15:00:00,535.02,569.145
2019-08-17 16:00:00,526.11,556.97656
2019-08-17 17:00:00,524.7,532.1554
2019-08-17 18:00:00,529.9,523.69635
2019-08-17 19:00:00,467.23,520.2339
2019-08-17 20:00:00,492.0,472.32712
2019-08-17 21:00:00,490.01,499.1371
2019-08-17 22:00:00,512.18,512.84503
2019-08-17 23:00:00,548.12,543.9664
2019-08-18 00:00:00,575.01,579.2844
2019-08-18 01:00:00,574.35,582.2143
2019-08-18 02:00:00,549.15,553.50635
2019-08-18 03:00:00,500.73,517.6903
2019-08-18 04:00:00,474.58,469.63892
2019-08-18 05:00:00,448.23,443.9793
2019-08-18 06:00:00,429.23,425.19626
2019-08-18 07:00:00,409.87,415.76367
2019-08-18 08:00:00,412.16,409.8194
2019-08-18 09:00:00,423.37,433.66785
2019-08-18 10:00:00,428.8,468.70078
2019-08-18 11:00:00,446.04,476.05148
2019-08-18 12:00:00,464.09,466.977
2019-08-18 13:00:00,491.2,487.61917
2019-08-18 14:00:00,511.51,495.27118
2019-08-18 15:00:00,523.4,531.2471
2019-08-18 16:00:00,527.55,532.75037
2019-08-18 17:00:00,525.97,533.0149
2019-08-18 18:00:00,526.03,526.8984
2019-08-18 19:00:00,507.15,523.6614
2019-08-18 20:00:00,512.07,511.76697
2019-08-18 21:00:00,521.25,522.8125
2019-08-18 22:00:00,550.77,539.3043
2019-08-18 23:00:00,580.38,571.9863
2019-08-19 00:00:00,615.16,594.28644
2019-08-19 01:00:00,606.97,601.70917
2019-08-19 02:00:00,561.73,564.1831
2019-08-19 03:00:00,522.5,516.96027
2019-08-19 04:00:00,480.28,481.26062
2019-08-19 05:00:00,455.54,447.1789
2019-08-19 06:00:00,438.01,429.96652
2019-08-19 07:00:00,421.9,421.50073
2019-08-19 08:00:00,439.56,417.4847
2019-08-19 09:00:00,516.52,461.54553
2019-08-19 10:00:00,611.12,561.2523
2019-08-19 11:00:00,670.74,665.5253
2019-08-19 12:00:00,695.86,696.3187
2019-08-19 13:00:00,696.0,700.3299
2019-08-19 14:00:00,710.84,693.62634
2019-08-19 15:00:00,717.06,698.46387
2019-08-19 16:00:00,714.76,684.6389
2019-08-19 17:00:00,686.28,675.7199
2019-08-19 18:00:00,667.33,649.36444
2019-08-19 19:00:00,632.88,645.4069
2019-08-19 20:00:00,609.65,623.43933
2019-08-19 21:00:00,593.86,612.2638
2019-08-19 22:00:00,593.9,605.4029
2019-08-19 23:00:00,610.09,607.6613
2019-08-20 00:00:00,623.57,616.7661
2019-08-20 01:00:00,620.72,610.44604
2019-08-20 02:00:00,574.62,583.04236
2019-08-20 03:00:00,529.71,535.25604
2019-08-20 04:00:00,490.25,494.38623
2019-08-20 05:00:00,464.77,460.7507
2019-08-20 06:00:00,443.88,441.91406
2019-08-20 07:00:00,424.75,431.98465
2019-08-20 08:00:00,441.3,433.58115
2019-08-20 09:00:00,509.06,480.31107
2019-08-20 10:00:00,608.57,581.14136
2019-08-20 11:00:00,662.02,665.71497
2019-08-20 12:00:00,682.63,662.6429
2019-08-20 13:00:00,690.28,690.7374
2019-08-20 14:00:00,703.95,705.3793
2019-08-20 15:00:00,716.86,688.5739
2019-08-20 16:00:00,710.94,684.83734
2019-08-20 17:00:00,693.53,693.602
2019-08-20 18:00:00,664.51,667.31476
2019-08-20 19:00:00,629.25,637.7762
2019-08-20 20:00:00,606.06,616.3975
2019-08-20 21:00:00,588.49,607.6984
2019-08-20 22:00:00,591.58,603.1518
2019-08-20 23:00:00,605.24,610.7709
2019-08-21 00:00:00,606.65,620.2018
2019-08-21 01:00:00,588.03,604.4323
2019-08-21 02:00:00,554.26,561.3865
2019-08-21 03:00:00,512.84,519.9379
2019-08-21 04:00:00,473.25,480.91263
2019-08-21 05:00:00,450.68,447.31982
2019-08-21 06:00:00,430.44,430.42694
2019-08-21 07:00:00,409.51,420.20773
2019-08-21 08:00:00,428.85,415.35162
2019-08-21 09:00:00,513.3,472.82294
2019-08-21 10:00:00,601.16,583.9563
2019-08-21 11:00:00,673.35,657.7861
2019-08-21 12:00:00,691.69,699.05023
2019-08-21 13:00:00,701.78,710.5445
2019-08-21 14:00:00,713.83,692.07886
2019-08-21 15:00:00,729.39,712.98285
2019-08-21 16:00:00,721.83,695.1883
2019-08-21 17:00:00,706.08,702.17004
2019-08-21 18:00:00,668.35,682.1927
2019-08-21 19:00:00,632.7,645.78796
2019-08-21 20:00:00,615.57,616.3312
2019-08-21 21:00:00,593.51,613.5951
2019-08-21 22:00:00,587.54,606.2248
2019-08-21 23:00:00,609.89,607.01544
2019-08-22 00:00:00,632.72,624.1169
2019-08-22 01:00:00,620.87,629.9286
2019-08-22 02:00:00,580.45,595.5931
2019-08-22 03:00:00,532.36,546.44104
2019-08-22 04:00:00,489.49,499.44846
2019-08-22 05:00:00,464.05,460.6459
2019-08-22 06:00:00,445.86,440.4322
2019-08-22 07:00:00,424.88,430.881
2019-08-22 08:00:00,448.19,427.41125
2019-08-22 09:00:00,526.87,488.24792
2019-08-22 10:00:00,620.73,601.20276
2019-08-22 11:00:00,680.85,678.0962
2019-08-22 12:00:00,677.67,713.3176
2019-08-22 13:00:00,684.55,711.48663
2019-08-22 14:00:00,708.65,713.2591
2019-08-22 15:00:00,735.14,722.2801
2019-08-22 16:00:00,722.17,730.5006
2019-08-22 17:00:00,708.08,694.0656
2019-08-22 18:00:00,662.0,689.8611
2019-08-22 19:00:00,615.14,643.5996
2019-08-22 20:00:00,555.56,604.85803
2019-08-22 21:00:00,505.14,568.3899
2019-08-22 22:00:00,513.61,533.4193
2019-08-22 23:00:00,523.12,541.1138
2019-08-23 00:00:00,525.68,544.7661
2019-08-23 01:00:00,516.65,529.23535
2019-08-23 02:00:00,485.83,503.26947
2019-08-23 03:00:00,439.58,466.49442
2019-08-23 04:00:00,445.09,419.4733
2019-08-23 05:00:00,422.94,425.97226
2019-08-23 06:00:00,420.13,411.2077
2019-08-23 07:00:00,404.67,412.80377
2019-08-23 08:00:00,424.8,408.0906
2019-08-23 09:00:00,484.71,454.27414
2019-08-23 10:00:00,532.02,544.45087
2019-08-23 11:00:00,615.81,584.01636
2019-08-23 12:00:00,640.16,646.31445
2019-08-23 13:00:00,610.17,667.7991
2019-08-23 14:00:00,601.16,647.2233
2019-08-23 15:00:00,619.58,629.41345
2019-08-23 16:00:00,641.74,600.1055
2019-08-23 17:00:00,627.81,630.99115
2019-08-23 18:00:00,605.39,594.5386
2019-08-23 19:00:00,572.21,582.1213
2019-08-23 20:00:00,546.25,552.53595
2019-08-23 21:00:00,525.54,542.37976
2019-08-23 22:00:00,520.51,535.30475
2019-08-23 23:00:00,539.11,535.64307
2019-08-24 00:00:00,574.16,548.1105
2019-08-24 01:00:00,575.98,562.71967
2019-08-24 02:00:00,545.22,549.6652
2019-08-24 03:00:00,508.83,515.6942
2019-08-24 04:00:00,475.2,479.38022
2019-08-24 05:00:00,447.73,448.945
2019-08-24 06:00:00,430.07,426.64133
2019-08-24 07:00:00,414.02,415.72986
2019-08-24 08:00:00,421.07,408.84464
2019-08-24 09:00:00,443.69,437.4792
2019-08-24 10:00:00,459.08,482.18146
2019-08-24 11:00:00,483.24,507.72586
2019-08-24 12:00:00,506.17,505.63705
2019-08-24 13:00:00,509.95,533.8471
2019-08-24 14:00:00,531.15,540.1036
2019-08-24 15:00:00,532.66,543.87976
2019-08-24 16:00:00,537.22,542.48395
2019-08-24 17:00:00,528.46,534.9355
2019-08-24 18:00:00,516.6,524.18494
2019-08-24 19:00:00,496.21,511.99353
2019-08-24 20:00:00,494.35,498.53845
2019-08-24 21:00:00,499.47,504.0306
2019-08-24 22:00:00,512.18,517.8165
2019-08-24 23:00:00,548.12,536.1977
2019-08-25 00:00:00,575.01,569.70917
2019-08-25 01:00:00,574.35,575.68414
2019-08-25 02:00:00,549.15,547.93774
2019-08-25 03:00:00,500.73,514.3823
2019-08-25 04:00:00,474.58,467.92517
2019-08-25 05:00:00,448.23,443.51025
2019-08-25 06:00:00,429.23,423.82822
2019-08-25 07:00:00,409.87,411.95187
2019-08-25 08:00:00,412.16,404.7126
2019-08-25 09:00:00,423.37,426.41107
2019-08-25 10:00:00,428.8,463.7686
2019-08-25 11:00:00,446.04,486.0599
2019-08-25 12:00:00,464.09,487.30597
2019-08-25 13:00:00,491.2,495.81403
2019-08-25 14:00:00,511.51,521.9778
2019-08-25 15:00:00,523.4,528.32336
2019-08-25 16:00:00,527.55,537.4351
2019-08-25 17:00:00,525.97,530.02637
2019-08-25 18:00:00,526.03,522.3398
2019-08-25 19:00:00,507.15,516.9664
2019-08-25 20:00:00,512.07,501.49258
2019-08-25 21:00:00,521.25,515.05365
2019-08-25 22:00:00,550.77,535.27716
2019-08-25 23:00:00,580.38,573.021
2019-08-26 00:00:00,615.16,604.3389
2019-08-26 01:00:00,606.97,624.8199
2019-08-26 02:00:00,561.73,586.0903
2019-08-26 03:00:00,522.5,524.63904
2019-08-26 04:00:00,480.28,483.4169
2019-08-26 05:00:00,455.54,447.0744
2019-08-26 06:00:00,438.01,429.9195
2019-08-26 07:00:00,421.9,423.56494
2019-08-26 08:00:00,439.56,422.80994
2019-08-26 09:00:00,516.52,468.32858
2019-08-26 10:00:00,611.12,583.3781
2019-08-26 11:00:00,670.74,672.7921
2019-08-26 12:00:00,695.86,701.76544
2019-08-26 13:00:00,696.0,716.83154
2019-08-26 14:00:00,710.84,699.13275
2019-08-26 15:00:00,717.06,696.7928
2019-08-26 16:00:00,714.76,713.8913
2019-08-26 17:00:00,686.28,696.3543
2019-08-26 18:00:00,667.33,661.9303
2019-08-26 19:00:00,632.88,636.4311
2019-08-26 20:00:00,609.65,609.5711
2019-08-26 21:00:00,593.86,605.00885
2019-08-26 22:00:00,593.9,604.4615
2019-08-26 23:00:00,610.09,612.1093
2019-08-27 00:00:00,623.57,625.9141
2019-08-27 01:00:00,620.72,621.9507
2019-08-27 02:00:00,574.62,593.72595
2019-08-27 03:00:00,529.71,541.4494
2019-08-27 04:00:00,490.25,496.6617
2019-08-27 05:00:00,464.77,461.26672
2019-08-27 06:00:00,443.88,442.3929
2019-08-27 07:00:00,424.75,429.37204
2019-08-27 08:00:00,441.3,425.68726
2019-08-27 09:00:00,509.06,473.94583
2019-08-27 10:00:00,608.57,574.0371
2019-08-27 11:00:00,662.02,660.46
2019-08-27 12:00:00,682.63,691.5179
