timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-04 13:00:00,31.6,31.280733
2019-08-04 14:00:00,31.6,31.22131
2019-08-04 15:00:00,31.4,31.050182
2019-08-04 16:00:00,31.3,30.819262
2019-08-04 17:00:00,31.0,30.53343
2019-08-04 18:00:00,30.5,30.165775
2019-08-04 19:00:00,29.9,29.772823
2019-08-04 20:00:00,29.7,29.423939
2019-08-04 21:00:00,29.6,29.131552
2019-08-04 22:00:00,29.5,28.897385
2019-08-04 23:00:00,29.5,28.70285
2019-08-05 00:00:00,29.4,28.53465
2019-08-05 01:00:00,29.2,28.406824
2019-08-05 02:00:00,29.1,28.331137
2019-08-05 03:00:00,29.0,28.346226
2019-08-05 04:00:00,29.0,28.472473
2019-08-05 05:00:00,28.9,28.715126
2019-08-05 06:00:00,29.0,29.000742
2019-08-05 07:00:00,29.5,29.331245
2019-08-05 08:00:00,29.8,29.839699
2019-08-05 09:00:00,30.2,30.370811
2019-08-05 10:00:00,30.7,30.743746
2019-08-05 11:00:00,31.0,30.944195
2019-08-05 12:00:00,31.1,30.997566
2019-08-05 13:00:00,31.2,30.996645
2019-08-05 14:00:00,31.2,30.959352
2019-08-05 15:00:00,31.2,30.86709
2019-08-05 16:00:00,30.9,30.696163
2019-08-05 17:00:00,30.5,30.435135
2019-08-05 18:00:00,30.1,30.115088
2019-08-05 19:00:00,29.7,29.778233
2019-08-05 20:00:00,29.6,29.504744
2019-08-05 21:00:00,29.5,29.286423
2019-08-05 22:00:00,29.5,29.112991
2019-08-05 23:00:00,29.5,28.988544
2019-08-06 00:00:00,29.4,28.916103
2019-08-06 01:00:00,29.2,28.906883
2019-08-06 02:00:00,29.1,28.9357
2019-08-06 03:00:00,29.0,28.931498
2019-08-06 04:00:00,28.9,28.79131
2019-08-06 05:00:00,28.9,28.767496
2019-08-06 06:00:00,28.9,28.99199
2019-08-06 07:00:00,29.3,29.28506
2019-08-06 08:00:00,29.6,29.80894
2019-08-06 09:00:00,30.0,30.437508
2019-08-06 10:00:00,30.3,30.881947
2019-08-06 11:00:00,30.6,31.071753
2019-08-06 12:00:00,30.8,31.149343
2019-08-06 13:00:00,31.0,31.146544
2019-08-06 14:00:00,31.0,31.07888
2019-08-06 15:00:00,30.9,30.922266
2019-08-06 16:00:00,30.8,30.667479
2019-08-06 17:00:00,30.4,30.375069
2019-08-06 18:00:00,29.9,30.020853
2019-08-06 19:00:00,29.3,29.66433
2019-08-06 20:00:00,29.0,29.356092
2019-08-06 21:00:00,28.9,29.10496
2019-08-06 22:00:00,28.8,28.901503
2019-08-06 23:00:00,28.7,28.737453
2019-08-07 00:00:00,28.6,28.619432
2019-08-07 01:00:00,28.6,28.54546
2019-08-07 02:00:00,28.5,28.464066
2019-08-07 03:00:00,28.5,28.275312
2019-08-07 04:00:00,28.5,28.19577
2019-08-07 05:00:00,28.5,28.417448
2019-08-07 06:00:00,28.6,28.771557
2019-08-07 07:00:00,29.2,29.168398
2019-08-07 08:00:00,29.7,29.80282
2019-08-07 09:00:00,30.2,30.522266
2019-08-07 10:00:00,30.6,30.94747
2019-08-07 11:00:00,30.8,30.93729
2019-08-07 12:00:00,30.9,30.826187
2019-08-07 13:00:00,30.9,30.763832
2019-08-07 14:00:00,30.8,30.555819
2019-08-07 15:00:00,30.7,30.451593
2019-08-07 16:00:00,30.4,30.262678
2019-08-07 17:00:00,30.1,30.007399
2019-08-07 18:00:00,29.7,29.686943
2019-08-07 19:00:00,29.3,29.365704
2019-08-07 20:00:00,29.2,29.101696
2019-08-07 21:00:00,29.2,28.914204
2019-08-07 22:00:00,29.2,28.773958
2019-08-07 23:00:00,29.3,28.681568
2019-08-08 00:00:00,29.3,28.642284
2019-08-08 01:00:00,29.3,28.649523
2019-08-08 02:00:00,29.3,28.680105
2019-08-08 03:00:00,29.3,28.710716
2019-08-08 04:00:00,29.2,28.82681
2019-08-08 05:00:00,29.2,29.07042
2019-08-08 06:00:00,29.2,29.337929
2019-08-08 07:00:00,29.5,29.573689
2019-08-08 08:00:00,29.8,29.889574
2019-08-08 09:00:00,30.0,30.259752
2019-08-08 10:00:00,30.3,30.496769
2019-08-08 11:00:00,30.4,30.796562
2019-08-08 12:00:00,30.4,30.89412
2019-08-08 13:00:00,30.3,30.857857
2019-08-08 14:00:00,30.2,30.825312
2019-08-08 15:00:00,30.0,30.454805
2019-08-08 16:00:00,29.9,29.904774
2019-08-08 17:00:00,29.8,29.31262
2019-08-08 18:00:00,29.6,28.973845
2019-08-08 19:00:00,29.4,28.795961
2019-08-08 20:00:00,29.3,28.692684
2019-08-08 21:00:00,29.2,28.631178
2019-08-08 22:00:00,29.2,28.594973
2019-08-08 23:00:00,29.2,28.574684
2019-08-09 00:00:00,29.2,28.584732
2019-08-09 01:00:00,29.1,28.635426
2019-08-09 02:00:00,29.0,28.6758
2019-08-09 03:00:00,29.0,28.681376
2019-08-09 04:00:00,28.9,28.780762
2019-08-09 05:00:00,28.9,28.969828
2019-08-09 06:00:00,28.9,29.207382
2019-08-09 07:00:00,29.0,29.437883
2019-08-09 08:00:00,29.1,29.703808
2019-08-09 09:00:00,29.3,29.946154
2019-08-09 10:00:00,29.5,30.096935
2019-08-09 11:00:00,29.8,30.391788
2019-08-09 12:00:00,30.2,30.556194
2019-08-09 13:00:00,30.4,30.546585
2019-08-09 14:00:00,30.7,30.549347
2019-08-09 15:00:00,31.0,30.640305
2019-08-09 16:00:00,31.1,30.687212
2019-08-09 17:00:00,30.9,30.727106
2019-08-09 18:00:00,30.6,30.59616
2019-08-09 19:00:00,30.3,30.313126
2019-08-09 20:00:00,30.3,29.948633
2019-08-09 21:00:00,30.2,29.58704
2019-08-09 22:00:00,30.2,29.313734
2019-08-09 23:00:00,30.2,29.220129
2019-08-10 00:00:00,30.4,29.283434
2019-08-10 01:00:00,30.6,29.45016
2019-08-10 02:00:00,30.7,29.68413
2019-08-10 03:00:00,30.7,29.92561
2019-08-10 04:00:00,30.6,30.158848
2019-08-10 05:00:00,30.5,30.320002
2019-08-10 06:00:00,30.6,30.41326
2019-08-10 07:00:00,30.9,30.493729
2019-08-10 08:00:00,31.3,30.636808
2019-08-10 09:00:00,31.7,30.846205
2019-08-10 10:00:00,32.1,31.101397
2019-08-10 11:00:00,32.4,31.340117
2019-08-10 12:00:00,32.6,31.506424
2019-08-10 13:00:00,32.7,31.557898
2019-08-10 14:00:00,32.7,31.554543
2019-08-10 15:00:00,32.5,31.49398
2019-08-10 16:00:00,32.2,31.379797
2019-08-10 17:00:00,31.9,31.172924
2019-08-10 18:00:00,31.3,30.928436
2019-08-10 19:00:00,30.8,30.64677
2019-08-10 20:00:00,30.7,30.319326
2019-08-10 21:00:00,30.6,29.980927
2019-08-10 22:00:00,30.7,29.683115
2019-08-10 23:00:00,30.6,29.437754
2019-08-11 00:00:00,30.5,29.245026
2019-08-11 01:00:00,30.4,29.10157
2019-08-11 02:00:00,30.4,29.011484
2019-08-11 03:00:00,30.2,29.032978
2019-08-11 04:00:00,30.0,29.157635
2019-08-11 05:00:00,29.9,29.324268
2019-08-11 06:00:00,29.9,29.52942
2019-08-11 07:00:00,30.2,29.75393
2019-08-11 08:00:00,30.6,30.090092
2019-08-11 09:00:00,31.0,30.530708
2019-08-11 10:00:00,31.4,30.966927
2019-08-11 11:00:00,31.6,31.253996
2019-08-11 12:00:00,31.7,31.415567
2019-08-11 13:00:00,31.8,31.474556
2019-08-11 14:00:00,31.9,31.445835
2019-08-11 15:00:00,31.9,31.363335
2019-08-11 16:00:00,31.7,31.198961
2019-08-11 17:00:00,31.2,30.958817
2019-08-11 18:00:00,30.7,30.651552
2019-08-11 19:00:00,30.2,30.278622
2019-08-11 20:00:00,29.9,29.89296
2019-08-11 21:00:00,29.7,29.541508
2019-08-11 22:00:00,29.6,29.245049
2019-08-11 23:00:00,29.4,28.998207
2019-08-12 00:00:00,29.3,28.77476
2019-08-12 01:00:00,29.1,28.569477
2019-08-12 02:00:00,29.0,28.416212
2019-08-12 03:00:00,28.9,28.365185
2019-08-12 04:00:00,28.8,28.434763
2019-08-12 05:00:00,28.8,28.60796
2019-08-12 06:00:00,28.8,28.890055
2019-08-12 07:00:00,29.3,29.212385
2019-08-12 08:00:00,30.0,29.674135
2019-08-12 09:00:00,30.8,30.278843
2019-08-12 10:00:00,31.1,30.723621
2019-08-12 11:00:00,31.0,30.951881
2019-08-12 12:00:00,30.9,30.998978
2019-08-12 13:00:00,30.9,30.827581
2019-08-12 14:00:00,30.8,30.703913
2019-08-12 15:00:00,30.6,30.662191
2019-08-12 16:00:00,30.4,30.439898
2019-08-12 17:00:00,30.2,30.13804
2019-08-12 18:00:00,30.0,29.804708
2019-08-12 19:00:00,29.7,29.505772
2019-08-12 20:00:00,29.5,29.268435
2019-08-12 21:00:00,29.3,29.088419
2019-08-12 22:00:00,29.2,28.953352
2019-08-12 23:00:00,29.1,28.848312
2019-08-13 00:00:00,29.0,28.78195
2019-08-13 01:00:00,29.0,28.74522
2019-08-13 02:00:00,28.9,28.694471
2019-08-13 03:00:00,28.8,28.58359
2019-08-13 04:00:00,28.6,28.530571
2019-08-13 05:00:00,28.5,28.615433
2019-08-13 06:00:00,28.4,28.77693
2019-08-13 07:00:00,29.1,28.939072
2019-08-13 08:00:00,30.0,29.522106
2019-08-13 09:00:00,31.0,30.460073
2019-08-13 10:00:00,31.5,31.114796
2019-08-13 11:00:00,31.8,31.393475
2019-08-13 12:00:00,32.0,31.487654
2019-08-13 13:00:00,32.1,31.494122
2019-08-13 14:00:00,32.0,31.427181
2019-08-13 15:00:00,31.8,31.276892
2019-08-13 16:00:00,31.5,31.047318
2019-08-13 17:00:00,31.1,30.753643
2019-08-13 18:00:00,30.7,30.4222
2019-08-13 19:00:00,29.9,30.07653
2019-08-13 20:00:00,29.5,29.75623
2019-08-13 21:00:00,29.2,29.475174
2019-08-13 22:00:00,29.0,29.2264
2019-08-13 23:00:00,28.8,29.014261
2019-08-14 00:00:00,28.8,28.843332
2019-08-14 01:00:00,28.7,28.720448
2019-08-14 02:00:00,28.6,28.6033
2019-08-14 03:00:00,28.4,28.375626
2019-08-14 04:00:00,28.3,28.243517
2019-08-14 05:00:00,28.2,28.388514
2019-08-14 06:00:00,28.2,28.65369
2019-08-14 07:00:00,29.0,28.970266
2019-08-14 08:00:00,29.8,29.666409
2019-08-14 09:00:00,30.7,30.500767
2019-08-14 10:00:00,31.3,31.01099
2019-08-14 11:00:00,31.7,31.267681
2019-08-14 12:00:00,32.0,31.39187
2019-08-14 13:00:00,32.3,31.43486
2019-08-14 14:00:00,32.3,31.42004
2019-08-14 15:00:00,32.2,31.33484
2019-08-14 16:00:00,31.9,31.146723
2019-08-14 17:00:00,31.4,30.876757
2019-08-14 18:00:00,30.9,30.555899
2019-08-14 19:00:00,30.1,30.191458
2019-08-14 20:00:00,29.8,29.83296
2019-08-14 21:00:00,29.6,29.516062
2019-08-14 22:00:00,29.4,29.251781
2019-08-14 23:00:00,29.4,29.046236
2019-08-15 00:00:00,29.2,28.9111
2019-08-15 01:00:00,29.0,28.832258
2019-08-15 02:00:00,28.8,28.795189
2019-08-15 03:00:00,28.7,28.732355
2019-08-15 04:00:00,28.6,28.504618
2019-08-15 05:00:00,28.4,28.459242
2019-08-15 06:00:00,28.3,28.660889
2019-08-15 07:00:00,29.1,28.938877
2019-08-15 08:00:00,30.0,29.60207
2019-08-15 09:00:00,30.9,30.41769
2019-08-15 10:00:00,31.5,31.04709
2019-08-15 11:00:00,31.9,31.244104
2019-08-15 12:00:00,32.1,31.366383
2019-08-15 13:00:00,32.2,31.360474
2019-08-15 14:00:00,32.1,31.195513
2019-08-15 15:00:00,31.8,31.049547
2019-08-15 16:00:00,31.5,30.912264
2019-08-15 17:00:00,31.1,30.69979
2019-08-15 18:00:00,30.6,30.424074
2019-08-15 19:00:00,30.1,30.114325
2019-08-15 20:00:00,29.9,29.831936
2019-08-15 21:00:00,29.7,29.582571
2019-08-15 22:00:00,29.5,29.355766
2019-08-15 23:00:00,29.3,29.168886
2019-08-16 00:00:00,29.1,29.022526
2019-08-16 01:00:00,29.0,28.922394
2019-08-16 02:00:00,28.8,28.80841
2019-08-16 03:00:00,28.7,28.618404
2019-08-16 04:00:00,28.6,28.568241
2019-08-16 05:00:00,28.5,28.711725
2019-08-16 06:00:00,28.5,28.955221
2019-08-16 07:00:00,28.9,29.237728
2019-08-16 08:00:00,29.3,29.697266
2019-08-16 09:00:00,30.0,30.309717
2019-08-16 10:00:00,30.7,30.828749
2019-08-16 11:00:00,31.1,31.071861
2019-08-16 12:00:00,31.3,31.251596
2019-08-16 13:00:00,31.4,31.256626
2019-08-16 14:00:00,31.4,31.220871
2019-08-16 15:00:00,31.2,31.130293
2019-08-16 16:00:00,30.9,30.930433
2019-08-16 17:00:00,30.7,30.611183
2019-08-16 18:00:00,30.3,30.249693
2019-08-16 19:00:00,29.8,29.87445
2019-08-16 20:00:00,29.6,29.542519
2019-08-16 21:00:00,29.4,29.277094
2019-08-16 22:00:00,29.2,29.062334
2019-08-16 23:00:00,29.0,28.890837
2019-08-17 00:00:00,28.8,28.759071
2019-08-17 01:00:00,28.7,28.67095
2019-08-17 02:00:00,28.6,28.577604
2019-08-17 03:00:00,28.5,28.392738
2019-08-17 04:00:00,28.5,28.249468
2019-08-17 05:00:00,28.5,28.384527
2019-08-17 06:00:00,28.6,28.713114
2019-08-17 07:00:00,29.2,29.119164
2019-08-17 08:00:00,29.7,29.778656
2019-08-17 09:00:00,30.4,30.503899
2019-08-17 10:00:00,31.0,30.9752
2019-08-17 11:00:00,31.4,31.219889
2019-08-17 12:00:00,31.6,31.3944
2019-08-17 13:00:00,31.7,31.448866
2019-08-17 14:00:00,31.7,31.40844
2019-08-17 15:00:00,31.5,31.277142
2019-08-17 16:00:00,31.2,31.035215
2019-08-17 17:00:00,30.8,30.704521
2019-08-17 18:00:00,30.2,30.297628
2019-08-17 19:00:00,29.6,29.834635
2019-08-17 20:00:00,29.3,29.41501
2019-08-17 21:00:00,29.1,29.07647
2019-08-17 22:00:00,29.0,28.807055
2019-08-17 23:00:00,28.8,28.581882
2019-08-18 00:00:00,28.5,28.358858
2019-08-18 01:00:00,28.3,28.143473
2019-08-18 02:00:00,28.1,27.920929
2019-08-18 03:00:00,27.9,27.763832
2019-08-18 04:00:00,27.8,27.744677
2019-08-18 05:00:00,27.7,27.846724
2019-08-18 06:00:00,27.8,28.048906
2019-08-18 07:00:00,28.5,28.369257
2019-08-18 08:00:00,29.2,29.115166
2019-08-18 09:00:00,30.2,30.039118
2019-08-18 10:00:00,30.7,30.733362
2019-08-18 11:00:00,30.7,31.060032
2019-08-18 12:00:00,30.6,31.03315
2019-08-18 13:00:00,30.3,30.93342
2019-08-18 14:00:00,30.1,30.491333
2019-08-18 15:00:00,29.9,30.045977
2019-08-18 16:00:00,29.6,29.533142
2019-08-18 17:00:00,29.2,29.055922
2019-08-18 18:00:00,28.9,28.623663
2019-08-18 19:00:00,28.5,28.279402
2019-08-18 20:00:00,28.3,28.00021
2019-08-18 21:00:00,28.1,27.816883
2019-08-18 22:00:00,28.0,27.657019
2019-08-18 23:00:00,27.9,27.517405
2019-08-19 00:00:00,27.8,27.404505
2019-08-19 01:00:00,27.7,27.321543
2019-08-19 02:00:00,27.6,27.272314
2019-08-19 03:00:00,27.6,27.277676
2019-08-19 04:00:00,27.6,27.378878
2019-08-19 05:00:00,27.6,27.599115
2019-08-19 06:00:00,27.6,27.899443
2019-08-19 07:00:00,27.9,28.180634
2019-08-19 08:00:00,28.2,28.542284
2019-08-19 09:00:00,28.6,28.963856
2019-08-19 10:00:00,28.9,29.086191
2019-08-19 11:00:00,29.0,29.302399
2019-08-19 12:00:00,29.0,29.462622
2019-08-19 13:00:00,28.9,29.418121
2019-08-19 14:00:00,28.8,29.332104
2019-08-19 15:00:00,28.6,29.079798
2019-08-19 16:00:00,28.5,28.710503
2019-08-19 17:00:00,28.3,28.258667
2019-08-19 18:00:00,28.1,27.829
2019-08-19 19:00:00,27.9,27.54528
2019-08-19 20:00:00,27.9,27.385063
2019-08-19 21:00:00,27.9,27.307333
2019-08-19 22:00:00,27.9,27.303108
2019-08-19 23:00:00,27.8,27.355242
2019-08-20 00:00:00,27.7,27.44885
2019-08-20 01:00:00,27.6,27.564388
2019-08-20 02:00:00,27.4,27.664892
2019-08-20 03:00:00,27.3,27.67026
2019-08-20 04:00:00,27.2,27.449749
2019-08-20 05:00:00,27.2,27.145107
2019-08-20 06:00:00,27.2,27.043375
2019-08-20 07:00:00,27.8,27.100262
2019-08-20 08:00:00,28.3,27.637896
2019-08-20 09:00:00,28.8,28.774237
2019-08-20 10:00:00,29.2,29.844692
2019-08-20 11:00:00,29.4,30.330866
2019-08-20 12:00:00,29.6,30.010283
2019-08-20 13:00:00,29.5,29.719685
2019-08-20 14:00:00,29.3,29.622408
2019-08-20 15:00:00,29.2,29.309034
2019-08-20 16:00:00,29.0,28.90381
2019-08-20 17:00:00,28.7,28.526283
2019-08-20 18:00:00,28.5,28.220871
2019-08-20 19:00:00,28.2,27.960627
2019-08-20 20:00:00,28.0,27.77551
2019-08-20 21:00:00,28.0,27.651178
2019-08-20 22:00:00,27.9,27.585457
2019-08-20 23:00:00,27.9,27.57011
2019-08-21 00:00:00,27.7,27.60515
2019-08-21 01:00:00,27.6,27.672016
2019-08-21 02:00:00,27.5,27.740532
2019-08-21 03:00:00,27.3,27.741514
2019-08-21 04:00:00,27.3,27.513851
2019-08-21 05:00:00,27.2,27.272322
2019-08-21 06:00:00,27.3,27.266941
2019-08-21 07:00:00,27.9,27.427145
2019-08-21 08:00:00,28.3,28.08925
2019-08-21 09:00:00,28.4,29.243011
2019-08-21 10:00:00,28.6,29.77354
2019-08-21 11:00:00,28.7,29.880033
2019-08-21 12:00:00,28.8,29.787354
2019-08-21 13:00:00,28.8,29.616165
2019-08-21 14:00:00,28.9,29.134878
2019-08-21 15:00:00,28.8,28.785673
2019-08-21 16:00:00,28.8,28.405848
2019-08-21 17:00:00,28.7,28.04194
2019-08-21 18:00:00,28.5,27.752357
2019-08-21 19:00:00,28.2,27.568928
2019-08-21 20:00:00,28.3,27.461926
2019-08-21 21:00:00,28.3,27.421331
2019-08-21 22:00:00,28.3,27.430656
2019-08-21 23:00:00,28.2,27.49134
2019-08-22 00:00:00,28.2,27.588026
2019-08-22 01:00:00,28.2,27.71639
2019-08-22 02:00:00,28.2,27.859247
2019-08-22 03:00:00,28.1,27.995323
2019-08-22 04:00:00,28.1,28.078373
2019-08-22 05:00:00,28.1,28.015104
2019-08-22 06:00:00,28.1,28.014778
2019-08-22 07:00:00,28.7,28.20205
2019-08-22 08:00:00,29.6,28.812918
2019-08-22 09:00:00,30.1,29.94871
2019-08-22 10:00:00,30.5,30.726374
2019-08-22 11:00:00,30.9,31.02981
2019-08-22 12:00:00,31.0,31.127787
2019-08-22 13:00:00,31.1,31.102224
2019-08-22 14:00:00,31.0,31.016289
2019-08-22 15:00:00,30.7,30.80243
2019-08-22 16:00:00,30.3,30.516068
2019-08-22 17:00:00,29.8,30.127125
2019-08-22 18:00:00,29.4,29.679312
2019-08-22 19:00:00,28.9,29.267067
2019-08-22 20:00:00,28.8,28.955507
2019-08-22 21:00:00,28.8,28.709572
2019-08-22 22:00:00,28.7,28.52253
2019-08-22 23:00:00,28.7,28.393766
2019-08-23 00:00:00,28.6,28.336025
2019-08-23 01:00:00,28.4,28.32853
2019-08-23 02:00:00,28.1,28.303072
2019-08-23 03:00:00,28.0,28.136818
2019-08-23 04:00:00,28.0,28.072815
2019-08-23 05:00:00,28.0,28.197071
2019-08-23 06:00:00,28.0,28.45489
2019-08-23 07:00:00,28.9,28.742449
2019-08-23 08:00:00,29.5,29.538502
2019-08-23 09:00:00,30.0,30.377394
2019-08-23 10:00:00,30.5,30.849846
2019-08-23 11:00:00,30.8,31.07641
2019-08-23 12:00:00,30.9,31.178776
2019-08-23 13:00:00,31.0,31.19381
2019-08-23 14:00:00,30.9,31.136625
2019-08-23 15:00:00,30.7,30.983007
2019-08-23 16:00:00,30.4,30.658157
2019-08-23 17:00:00,30.0,30.302671
2019-08-23 18:00:00,29.6,29.86335
2019-08-23 19:00:00,29.2,29.434923
2019-08-23 20:00:00,29.0,29.084528
2019-08-23 21:00:00,29.0,28.823895
2019-08-23 22:00:00,29.0,28.637087
2019-08-23 23:00:00,28.9,28.510283
2019-08-24 00:00:00,28.8,28.439394
2019-08-24 01:00:00,28.7,28.417942
2019-08-24 02:00:00,28.6,28.395378
2019-08-24 03:00:00,28.5,28.266655
2019-08-24 04:00:00,28.6,28.197504
2019-08-24 05:00:00,28.6,28.409063
2019-08-24 06:00:00,28.7,28.780264
2019-08-24 07:00:00,28.9,29.203657
2019-08-24 08:00:00,29.1,29.648396
2019-08-24 09:00:00,29.4,30.120367
2019-08-24 10:00:00,29.8,30.459368
2019-08-24 11:00:00,30.0,30.743626
2019-08-24 12:00:00,30.1,30.690653
2019-08-24 13:00:00,30.2,30.658346
2019-08-24 14:00:00,30.1,30.666988
2019-08-24 15:00:00,30.0,30.464432
2019-08-24 16:00:00,29.8,30.201899
2019-08-24 17:00:00,29.6,29.73492
2019-08-24 18:00:00,29.4,29.24708
2019-08-24 19:00:00,29.2,28.811373
2019-08-24 20:00:00,29.1,28.514297
2019-08-24 21:00:00,29.1,28.338493
2019-08-24 22:00:00,29.0,28.240227
2019-08-24 23:00:00,29.0,28.186922
2019-08-25 00:00:00,29.0,28.179897
2019-08-25 01:00:00,29.0,28.217688
2019-08-25 02:00:00,28.9,28.280294
2019-08-25 03:00:00,28.9,28.354342
2019-08-25 04:00:00,28.9,28.48871
2019-08-25 05:00:00,28.7,28.696531
2019-08-25 06:00:00,28.5,28.901709
2019-08-25 07:00:00,28.9,29.012348
2019-08-25 08:00:00,29.4,29.333836
2019-08-25 09:00:00,30.1,29.898266
2019-08-25 10:00:00,30.7,30.508791
2019-08-25 11:00:00,31.0,30.983545
2019-08-25 12:00:00,31.0,31.17021
2019-08-25 13:00:00,30.8,31.171444
2019-08-25 14:00:00,30.8,31.099846
2019-08-25 15:00:00,30.7,30.905203
2019-08-25 16:00:00,30.5,30.642565
2019-08-25 17:00:00,30.1,30.313713
2019-08-25 18:00:00,29.7,29.900557
2019-08-25 19:00:00,29.3,29.442745
2019-08-25 20:00:00,29.1,29.027298
2019-08-25 21:00:00,29.0,28.705326
2019-08-25 22:00:00,28.9,28.474138
2019-08-25 23:00:00,28.9,28.308613
2019-08-26 00:00:00,28.8,28.187437
2019-08-26 01:00:00,28.7,28.107666
2019-08-26 02:00:00,28.6,28.068085
2019-08-26 03:00:00,28.5,28.075098
2019-08-26 04:00:00,28.4,28.146442
2019-08-26 05:00:00,28.3,28.28772
2019-08-26 06:00:00,28.2,28.466333
2019-08-26 07:00:00,28.7,28.63467
2019-08-26 08:00:00,29.3,29.064056
2019-08-26 09:00:00,29.9,29.828354
2019-08-26 10:00:00,30.2,30.4652
2019-08-26 11:00:00,30.3,30.779741
2019-08-26 12:00:00,30.4,30.868567
2019-08-26 13:00:00,30.6,30.866215
2019-08-26 14:00:00,30.8,30.723913
2019-08-26 15:00:00,30.7,30.499014
2019-08-26 16:00:00,30.5,30.289066
2019-08-26 17:00:00,30.1,30.028053
2019-08-26 18:00:00,29.7,29.704992
2019-08-26 19:00:00,29.3,29.376999
2019-08-26 20:00:00,29.1,29.103024
2019-08-26 21:00:00,29.0,28.891647
2019-08-26 22:00:00,28.9,28.726498
2019-08-26 23:00:00,28.8,28.605135
2019-08-27 00:00:00,28.6,28.535213
2019-08-27 01:00:00,28.4,28.52289
2019-08-27 02:00:00,28.3,28.532194
2019-08-27 03:00:00,28.1,28.469154
2019-08-27 04:00:00,28.0,28.196568
2019-08-27 05:00:00,27.9,28.061327
2019-08-27 06:00:00,27.7,28.18257
2019-08-27 07:00:00,28.4,28.343325
2019-08-27 08:00:00,29.0,28.97709
2019-08-27 09:00:00,29.8,29.982635
