timestamp,GHI_true,GHI_pred
2019-08-10 12:00:00,695.0,669.5348
2019-08-10 13:00:00,853.0,684.4965
2019-08-10 14:00:00,791.0,714.81195
2019-08-10 15:00:00,772.0,745.17865
2019-08-10 16:00:00,670.0,708.05743
2019-08-10 17:00:00,472.0,547.4358
2019-08-10 18:00:00,254.0,347.52213
2019-08-10 19:00:00,59.0,204.80048
2019-08-10 20:00:00,0.0,86.01036
2019-08-10 21:00:00,0.0,31.96906
2019-08-10 22:00:00,0.0,8.609151
2019-08-10 23:00:00,0.0,-3.0486398
2019-08-11 00:00:00,0.0,-10.430232
2019-08-11 01:00:00,0.0,-14.234447
2019-08-11 02:00:00,0.0,-14.091334
2019-08-11 03:00:00,0.0,-12.533809
2019-08-11 04:00:00,0.0,-10.273082
2019-08-11 05:00:00,0.0,-8.239757
2019-08-11 06:00:00,0.0,-6.769526
2019-08-11 07:00:00,52.0,-6.2046
2019-08-11 08:00:00,195.0,-10.889522
2019-08-11 09:00:00,406.0,418.84503
2019-08-11 10:00:00,588.0,589.3502
2019-08-11 11:00:00,732.0,703.14923
2019-08-11 12:00:00,810.0,735.91565
2019-08-11 13:00:00,817.0,725.20355
2019-08-11 14:00:00,897.0,789.8491
2019-08-11 15:00:00,740.0,799.6355
2019-08-11 16:00:00,588.0,673.3704
2019-08-11 17:00:00,399.0,484.34766
2019-08-11 18:00:00,201.0,303.83823
2019-08-11 19:00:00,48.0,168.77397
2019-08-11 20:00:00,0.0,63.769077
2019-08-11 21:00:00,0.0,26.64205
2019-08-11 22:00:00,0.0,6.055227
2019-08-11 23:00:00,0.0,-5.4647317
2019-08-12 00:00:00,0.0,-12.817027
2019-08-12 01:00:00,0.0,-14.321452
2019-08-12 02:00:00,0.0,-13.763576
2019-08-12 03:00:00,0.0,-12.268092
2019-08-12 04:00:00,0.0,-10.724574
2019-08-12 05:00:00,0.0,-9.416545
2019-08-12 06:00:00,0.0,-5.0521646
2019-08-12 07:00:00,5.0,-21.9517
2019-08-12 08:00:00,117.0,183.21548
2019-08-12 09:00:00,162.0,356.7864
2019-08-12 10:00:00,322.0,358.98386
2019-08-12 11:00:00,431.0,407.7679
2019-08-12 12:00:00,211.0,428.41077
2019-08-12 13:00:00,418.0,339.41937
2019-08-12 14:00:00,743.0,381.91382
2019-08-12 15:00:00,317.0,528.7434
2019-08-12 16:00:00,357.0,311.38757
2019-08-12 17:00:00,369.0,230.2381
2019-08-12 18:00:00,157.0,130.9621
2019-08-12 19:00:00,39.0,42.60761
2019-08-12 20:00:00,0.0,5.995275
2019-08-12 21:00:00,0.0,-8.907222
2019-08-12 22:00:00,0.0,-16.492945
2019-08-12 23:00:00,0.0,-19.538599
2019-08-13 00:00:00,0.0,-20.465174
2019-08-13 01:00:00,0.0,-20.412989
2019-08-13 02:00:00,0.0,-19.850107
2019-08-13 03:00:00,0.0,-19.56959
2019-08-13 04:00:00,0.0,-20.148905
2019-08-13 05:00:00,0.0,-23.242441
2019-08-13 06:00:00,0.0,-27.257013
2019-08-13 07:00:00,53.0,50.073513
2019-08-13 08:00:00,244.0,150.56783
2019-08-13 09:00:00,456.0,390.79724
2019-08-13 10:00:00,629.0,645.1849
2019-08-13 11:00:00,803.0,708.6409
2019-08-13 12:00:00,905.0,724.79913
2019-08-13 13:00:00,936.0,790.0639
2019-08-13 14:00:00,897.0,787.7961
2019-08-13 15:00:00,806.0,739.6898
2019-08-13 16:00:00,621.0,608.82227
2019-08-13 17:00:00,451.0,426.33713
2019-08-13 18:00:00,237.0,276.09735
2019-08-13 19:00:00,47.0,131.5208
2019-08-13 20:00:00,0.0,41.270405
2019-08-13 21:00:00,0.0,7.045858
2019-08-13 22:00:00,0.0,-10.565364
2019-08-13 23:00:00,0.0,-18.63302
2019-08-14 00:00:00,0.0,-20.34765
2019-08-14 01:00:00,0.0,-19.752161
2019-08-14 02:00:00,0.0,-18.485575
2019-08-14 03:00:00,0.0,-16.710825
2019-08-14 04:00:00,0.0,-14.58282
2019-08-14 05:00:00,0.0,-12.167094
2019-08-14 06:00:00,0.0,-23.411219
2019-08-14 07:00:00,57.0,154.03716
2019-08-14 08:00:00,251.0,251.85565
2019-08-14 09:00:00,466.0,480.58383
2019-08-14 10:00:00,661.0,657.2324
2019-08-14 11:00:00,815.0,740.05865
2019-08-14 12:00:00,920.0,754.5149
2019-08-14 13:00:00,952.0,781.3099
2019-08-14 14:00:00,916.0,807.4269
2019-08-14 15:00:00,576.0,767.1152
2019-08-14 16:00:00,657.0,507.71783
2019-08-14 17:00:00,457.0,441.48267
2019-08-14 18:00:00,240.0,286.14597
2019-08-14 19:00:00,48.0,134.57683
2019-08-14 20:00:00,0.0,40.317707
2019-08-14 21:00:00,0.0,5.7911887
2019-08-14 22:00:00,0.0,-11.446208
2019-08-14 23:00:00,0.0,-19.19903
2019-08-15 00:00:00,0.0,-20.536753
2019-08-15 01:00:00,0.0,-19.569376
2019-08-15 02:00:00,0.0,-17.53222
2019-08-15 03:00:00,0.0,-15.430232
2019-08-15 04:00:00,0.0,-13.519252
2019-08-15 05:00:00,0.0,-11.939189
2019-08-15 06:00:00,0.0,-25.01562
2019-08-15 07:00:00,54.0,126.37984
2019-08-15 08:00:00,192.0,219.10536
2019-08-15 09:00:00,431.0,349.4591
2019-08-15 10:00:00,305.0,627.9372
2019-08-15 11:00:00,560.0,550.995
2019-08-15 12:00:00,456.0,625.7864
2019-08-15 13:00:00,123.0,532.586
2019-08-15 14:00:00,454.0,422.36176
2019-08-15 15:00:00,689.0,420.7075
2019-08-15 16:00:00,522.0,437.80496
2019-08-15 17:00:00,236.0,321.42734
2019-08-15 18:00:00,62.0,128.87273
2019-08-15 19:00:00,11.0,28.203009
2019-08-15 20:00:00,0.0,-1.8313851
2019-08-15 21:00:00,0.0,-13.649333
2019-08-15 22:00:00,0.0,-18.634195
2019-08-15 23:00:00,0.0,-19.731058
2019-08-16 00:00:00,0.0,-19.431253
2019-08-16 01:00:00,0.0,-18.660181
2019-08-16 02:00:00,0.0,-17.986582
2019-08-16 03:00:00,0.0,-17.970682
2019-08-16 04:00:00,0.0,-20.663187
2019-08-16 05:00:00,0.0,-30.258661
2019-08-16 06:00:00,0.0,28.572378
2019-08-16 07:00:00,21.0,94.76613
2019-08-16 08:00:00,199.0,137.7645
2019-08-16 09:00:00,400.0,283.1724
2019-08-16 10:00:00,349.0,560.36304
2019-08-16 11:00:00,645.0,521.0693
2019-08-16 12:00:00,540.0,640.2246
2019-08-16 13:00:00,640.0,546.3435
2019-08-16 14:00:00,759.0,659.8584
2019-08-16 15:00:00,691.0,639.52966
2019-08-16 16:00:00,398.0,491.10632
2019-08-16 17:00:00,296.0,293.9123
2019-08-16 18:00:00,224.0,172.15498
2019-08-16 19:00:00,39.0,74.26761
2019-08-16 20:00:00,0.0,19.509222
2019-08-16 21:00:00,0.0,-3.3272805
2019-08-16 22:00:00,0.0,-14.56483
2019-08-16 23:00:00,0.0,-19.1356
2019-08-17 00:00:00,0.0,-20.361963
2019-08-17 01:00:00,0.0,-20.189981
2019-08-17 02:00:00,0.0,-19.49531
2019-08-17 03:00:00,0.0,-19.071207
2019-08-17 04:00:00,0.0,-19.20344
2019-08-17 05:00:00,0.0,-20.920069
2019-08-17 06:00:00,0.0,-27.59965
2019-08-17 07:00:00,33.0,114.202995
2019-08-17 08:00:00,234.0,204.80406
2019-08-17 09:00:00,407.0,436.14664
2019-08-17 10:00:00,484.0,627.41614
2019-08-17 11:00:00,784.0,684.2451
2019-08-17 12:00:00,888.0,750.6967
2019-08-17 13:00:00,914.0,755.75574
2019-08-17 14:00:00,872.0,809.5718
2019-08-17 15:00:00,782.0,781.9554
2019-08-17 16:00:00,448.0,672.21674
2019-08-17 17:00:00,370.0,389.4452
2019-08-17 18:00:00,126.0,284.48026
2019-08-17 19:00:00,31.0,149.63792
2019-08-17 20:00:00,0.0,53.792698
2019-08-17 21:00:00,0.0,14.852498
2019-08-17 22:00:00,0.0,-3.945765
2019-08-17 23:00:00,0.0,-14.555369
2019-08-18 00:00:00,0.0,-18.33793
2019-08-18 01:00:00,0.0,-18.703852
2019-08-18 02:00:00,0.0,-17.294245
2019-08-18 03:00:00,0.0,-15.238368
2019-08-18 04:00:00,0.0,-13.624751
2019-08-18 05:00:00,0.0,-11.858745
2019-08-18 06:00:00,0.0,-11.258571
2019-08-18 07:00:00,49.0,1.7336173
2019-08-18 08:00:00,237.0,250.46461
2019-08-18 09:00:00,445.0,498.5693
2019-08-18 10:00:00,632.0,620.59625
2019-08-18 11:00:00,427.0,763.95526
2019-08-18 12:00:00,547.0,658.45184
2019-08-18 13:00:00,74.0,661.34924
2019-08-18 14:00:00,360.0,487.71536
2019-08-18 15:00:00,225.0,455.73383
2019-08-18 16:00:00,222.0,342.13596
2019-08-18 17:00:00,185.0,233.79686
2019-08-18 18:00:00,55.0,90.374054
2019-08-18 19:00:00,16.0,23.095907
2019-08-18 20:00:00,0.0,0.9346823
2019-08-18 21:00:00,0.0,-8.873729
2019-08-18 22:00:00,0.0,-13.345408
2019-08-18 23:00:00,0.0,-13.2682295
2019-08-19 00:00:00,0.0,-11.13708
2019-08-19 01:00:00,0.0,-7.6325173
2019-08-19 02:00:00,0.0,-4.1119637
2019-08-19 03:00:00,0.0,-1.6199288
2019-08-19 04:00:00,0.0,-1.296351
2019-08-19 05:00:00,0.0,-7.0888467
2019-08-19 06:00:00,0.0,-8.165965
2019-08-19 07:00:00,31.0,73.645515
2019-08-19 08:00:00,148.0,138.71007
2019-08-19 09:00:00,118.0,212.93686
2019-08-19 10:00:00,390.0,251.37904
2019-08-19 11:00:00,564.0,394.30832
2019-08-19 12:00:00,622.0,484.77188
2019-08-19 13:00:00,627.0,559.63806
2019-08-19 14:00:00,687.0,509.9198
2019-08-19 15:00:00,384.0,462.9698
2019-08-19 16:00:00,229.0,286.93896
2019-08-19 17:00:00,24.0,174.3096
2019-08-19 18:00:00,59.0,51.56654
2019-08-19 19:00:00,19.0,5.361242
2019-08-19 20:00:00,0.0,-13.421672
2019-08-19 21:00:00,0.0,-21.943247
2019-08-19 22:00:00,0.0,-25.670008
2019-08-19 23:00:00,0.0,-26.481531
2019-08-20 00:00:00,0.0,-25.86294
2019-08-20 01:00:00,0.0,-24.59965
2019-08-20 02:00:00,0.0,-23.32377
2019-08-20 03:00:00,0.0,-22.375849
2019-08-20 04:00:00,0.0,-22.817225
2019-08-20 05:00:00,0.0,-26.540125
2019-08-20 06:00:00,0.0,8.021108
2019-08-20 07:00:00,36.0,105.753296
2019-08-20 08:00:00,158.0,143.72263
2019-08-20 09:00:00,412.0,237.11005
2019-08-20 10:00:00,651.0,560.1213
2019-08-20 11:00:00,136.0,681.8407
2019-08-20 12:00:00,368.0,440.0043
2019-08-20 13:00:00,761.0,476.4025
2019-08-20 14:00:00,421.0,629.49243
2019-08-20 15:00:00,230.0,373.64505
2019-08-20 16:00:00,515.0,232.50943
2019-08-20 17:00:00,318.0,162.37071
2019-08-20 18:00:00,94.0,86.035965
2019-08-20 19:00:00,23.0,16.886374
2019-08-20 20:00:00,0.0,-8.10789
2019-08-20 21:00:00,0.0,-18.030909
2019-08-20 22:00:00,0.0,-21.419199
2019-08-20 23:00:00,0.0,-21.406504
2019-08-21 00:00:00,0.0,-19.574427
2019-08-21 01:00:00,0.0,-17.447992
2019-08-21 02:00:00,0.0,-16.075617
2019-08-21 03:00:00,0.0,-15.796733
2019-08-21 04:00:00,0.0,-17.46081
2019-08-21 05:00:00,0.0,-26.282297
2019-08-21 06:00:00,0.0,36.02994
2019-08-21 07:00:00,19.0,112.274025
2019-08-21 08:00:00,236.0,142.31357
2019-08-21 09:00:00,381.0,348.7102
2019-08-21 10:00:00,595.0,533.6845
2019-08-21 11:00:00,689.0,644.98413
2019-08-21 12:00:00,791.0,657.81323
2019-08-21 13:00:00,338.0,727.8611
2019-08-21 14:00:00,704.0,426.53137
2019-08-21 15:00:00,223.0,462.0436
2019-08-21 16:00:00,482.0,323.054
2019-08-21 17:00:00,400.0,257.23508
2019-08-21 18:00:00,195.0,134.74268
2019-08-21 19:00:00,22.0,34.175266
2019-08-21 20:00:00,0.0,-2.645228
2019-08-21 21:00:00,0.0,-16.434015
2019-08-21 22:00:00,0.0,-21.740137
2019-08-21 23:00:00,0.0,-22.45167
2019-08-22 00:00:00,0.0,-21.122461
2019-08-22 01:00:00,0.0,-19.072931
2019-08-22 02:00:00,0.0,-17.39126
2019-08-22 03:00:00,0.0,-16.884058
2019-08-22 04:00:00,0.0,-18.04165
2019-08-22 05:00:00,0.0,-27.466959
2019-08-22 06:00:00,0.0,25.294119
2019-08-22 07:00:00,48.0,127.87897
2019-08-22 08:00:00,242.0,179.30028
2019-08-22 09:00:00,459.0,413.68353
2019-08-22 10:00:00,659.0,648.1412
2019-08-22 11:00:00,816.0,722.53595
2019-08-22 12:00:00,935.0,743.1385
2019-08-22 13:00:00,963.0,797.25024
2019-08-22 14:00:00,922.0,793.71277
2019-08-22 15:00:00,818.0,751.5597
2019-08-22 16:00:00,305.0,623.7545
2019-08-22 17:00:00,449.0,328.4499
2019-08-22 18:00:00,228.0,242.83759
2019-08-22 19:00:00,37.0,103.39836
2019-08-22 20:00:00,0.0,27.850271
2019-08-22 21:00:00,0.0,-1.8334603
2019-08-22 22:00:00,0.0,-15.691112
2019-08-22 23:00:00,0.0,-20.951685
2019-08-23 00:00:00,0.0,-21.416483
2019-08-23 01:00:00,0.0,-20.444727
2019-08-23 02:00:00,0.0,-19.067041
2019-08-23 03:00:00,0.0,-17.930017
2019-08-23 04:00:00,0.0,-16.567743
2019-08-23 05:00:00,0.0,-17.269205
2019-08-23 06:00:00,0.0,9.75327
2019-08-23 07:00:00,54.0,167.49164
2019-08-23 08:00:00,252.0,230.61679
2019-08-23 09:00:00,471.0,455.29758
2019-08-23 10:00:00,670.0,680.8183
2019-08-23 11:00:00,826.0,749.5439
2019-08-23 12:00:00,931.0,761.0058
2019-08-23 13:00:00,960.0,796.36053
2019-08-23 14:00:00,918.0,813.5001
2019-08-23 15:00:00,195.0,783.25134
2019-08-23 16:00:00,648.0,380.7043
2019-08-23 17:00:00,200.0,339.30786
2019-08-23 18:00:00,222.0,218.54338
2019-08-23 19:00:00,34.0,103.35854
2019-08-23 20:00:00,0.0,26.064856
2019-08-23 21:00:00,0.0,-0.9237924
2019-08-23 22:00:00,0.0,-14.939738
2019-08-23 23:00:00,0.0,-21.395914
2019-08-24 00:00:00,0.0,-22.252344
2019-08-24 01:00:00,0.0,-20.47207
2019-08-24 02:00:00,0.0,-17.843287
2019-08-24 03:00:00,0.0,-15.161067
2019-08-24 04:00:00,0.0,-13.606654
2019-08-24 05:00:00,0.0,-12.861629
2019-08-24 06:00:00,0.0,-24.110758
2019-08-24 07:00:00,45.0,164.90796
2019-08-24 08:00:00,228.0,215.2915
2019-08-24 09:00:00,381.0,385.82663
2019-08-24 10:00:00,599.0,556.9413
2019-08-24 11:00:00,381.0,699.3494
2019-08-24 12:00:00,580.0,547.67535
2019-08-24 13:00:00,795.0,605.21844
2019-08-24 14:00:00,578.0,749.07086
2019-08-24 15:00:00,536.0,534.234
2019-08-24 16:00:00,330.0,448.67642
2019-08-24 17:00:00,213.0,291.66153
2019-08-24 18:00:00,80.0,188.8637
2019-08-24 19:00:00,15.0,55.435635
2019-08-24 20:00:00,0.0,11.880116
2019-08-24 21:00:00,0.0,-5.2720284
2019-08-24 22:00:00,0.0,-14.04774
2019-08-24 23:00:00,0.0,-17.341272
2019-08-25 00:00:00,0.0,-17.581522
2019-08-25 01:00:00,0.0,-16.688883
2019-08-25 02:00:00,0.0,-15.5386915
2019-08-25 03:00:00,0.0,-14.863597
2019-08-25 04:00:00,0.0,-14.84994
2019-08-25 05:00:00,0.0,-15.418742
2019-08-25 06:00:00,0.0,-21.066355
2019-08-25 07:00:00,49.0,107.97533
2019-08-25 08:00:00,143.0,188.21165
2019-08-25 09:00:00,266.0,284.8452
2019-08-25 10:00:00,482.99999999999994,440.73288
2019-08-25 11:00:00,455.0,647.5112
2019-08-25 12:00:00,494.0,621.82135
2019-08-25 13:00:00,741.0,561.5047
2019-08-25 14:00:00,606.0,699.5539
2019-08-25 15:00:00,706.0,539.3586
2019-08-25 16:00:00,505.0,533.3798
2019-08-25 17:00:00,392.0,360.72333
2019-08-25 18:00:00,204.0,236.3707
2019-08-25 19:00:00,23.0,113.06769
2019-08-25 20:00:00,0.0,36.92969
2019-08-25 21:00:00,0.0,8.114675
2019-08-25 22:00:00,0.0,-6.51417
2019-08-25 23:00:00,0.0,-14.166881
2019-08-26 00:00:00,0.0,-17.050608
2019-08-26 01:00:00,0.0,-17.285288
2019-08-26 02:00:00,0.0,-16.431604
2019-08-26 03:00:00,0.0,-15.211467
2019-08-26 04:00:00,0.0,-14.530009
2019-08-26 05:00:00,0.0,-14.291392
2019-08-26 06:00:00,0.0,-15.109233
2019-08-26 07:00:00,48.0,-16.630915
2019-08-26 08:00:00,226.0,179.35646
2019-08-26 09:00:00,413.0,448.9548
2019-08-26 10:00:00,632.0,591.9477
2019-08-26 11:00:00,736.0,716.61163
2019-08-26 12:00:00,846.0,720.1563
2019-08-26 13:00:00,571.0,768.3168
2019-08-26 14:00:00,398.0,594.78894
2019-08-26 15:00:00,796.0,454.4504
2019-08-26 16:00:00,631.0,436.76807
2019-08-26 17:00:00,428.0,348.18292
2019-08-26 18:00:00,207.0,198.62973
2019-08-26 19:00:00,25.0,59.404522
2019-08-26 20:00:00,0.0,11.597875
2019-08-26 21:00:00,0.0,-8.068416
2019-08-26 22:00:00,0.0,-17.38157
