pred,true
527.5305,681.93
487.51416,680.0
30.2778,30.9
581.4757,715.13
629.1939,832.0
30.937973,30.9
624.0083,722.52997
709.3921,940.0
31.407104,31.0
647.8082,705.2
718.8357,970.00006
31.602869,31.1
664.9991,722.8
684.57355,935.0
31.77526,31.1
680.6238,746.88
605.4933,838.00006
31.682472,31.0
681.7165,772.88
484.60025,681.0
31.421984,30.8
669.9117,738.84
337.6307,484.0
31.045767,30.6
649.0416,668.86
206.27867,268.0
30.659203,30.2
625.3474,633.18
112.13224,71.0
30.27622,29.8
607.43054,574.52
47.500053,1.006074e-06
30.004631,29.6
603.02747,581.84
16.626131,1.006074e-06
29.891768,29.5
606.27905,550.53
12.642869,1.006074e-06
29.800114,29.5
618.9737,561.69
20.998384,1.006074e-06
29.727385,29.3
624.2955,565.19
41.466187,1.006074e-06
29.71727,29.2
635.57513,584.62
2.8781748,1.006074e-06
29.675304,29.0
618.48083,560.6
-29.958693,1.006074e-06
29.603798,28.8
583.46594,511.13
-21.07437,1.006074e-06
29.321316,28.7
554.1016,478.69
0.89102274,1.006074e-06
29.128645,28.7
516.7899,466.18
33.6192,1.006074e-06
29.13362,28.6
484.80743,434.36
81.56052,1.006074e-06
29.298115,28.6
460.7239,430.66
142.33528,72.0
29.471205,29.1
470.43512,446.17
242.06856,269.0
30.354057,29.5
558.612,681.93
549.306,680.0
30.537397,30.9
620.4998,715.13
696.49945,832.0
31.195797,30.9
664.05865,722.52997
758.1828,940.0
31.669886,31.0
690.044,705.2
751.0052,970.00006
31.960001,31.1
704.38586,722.8
706.12335,935.0
32.088898,31.1
714.829,746.88
627.17554,838.00006
32.109016,31.0
717.6438,772.88
503.70685,681.0
31.89185,30.8
702.44275,738.84
351.76105,484.0
31.383205,30.6
673.35016,668.86
198.65593,268.0
30.869371,30.2
642.4691,633.18
88.92958,71.0
30.451912,29.8
623.2511,574.52
31.855806,1.006074e-06
30.171087,29.6
620.54865,581.84
6.976716,1.006074e-06
29.992035,29.5
624.2778,550.53
10.248536,1.006074e-06
29.873156,29.5
635.14703,561.69
15.967851,1.006074e-06
29.819214,29.3
641.4721,565.19
28.50171,1.006074e-06
29.821938,29.2
641.53955,584.62
10.781053,1.006074e-06
29.754936,29.0
617.99347,560.6
-14.383651,1.006074e-06
29.705957,28.8
575.7013,511.13
-18.78729,1.006074e-06
29.437098,28.7
537.93884,478.69
-24.881422,1.006074e-06
29.058756,28.7
511.00534,466.18
-26.207258,1.006074e-06
28.886555,28.6
478.56482,434.36
9.537904,1.006074e-06
29.182531,28.6
469.80978,430.66
96.8861,72.0
29.824356,29.1
477.7467,446.17
204.08342,269.0
30.272396,29.5
545.0743,500.93
397.48883,484.0
30.988945,29.8
656.5675,715.13
690.27405,832.0
31.340988,30.9
705.1072,722.52997
755.75653,940.0
31.643972,31.0
724.9808,705.2
734.4763,970.00006
31.826376,31.1
735.59204,722.8
682.4802,935.0
31.984741,31.1
740.19385,746.88
603.38306,838.00006
31.926449,31.0
735.61,772.88
489.6845,681.0
31.749472,30.8
722.29614,738.84
346.72504,484.0
31.323124,30.6
692.0594,668.86
198.6859,268.0
30.710411,30.2
656.551,633.18
79.64097,71.0
30.270828,29.8
633.6801,574.52
19.715517,1.006074e-06
30.040169,29.6
632.2293,581.84
8.560914,1.006074e-06
29.935982,29.5
639.54987,550.53
11.785401,1.006074e-06
29.87283,29.5
641.26086,561.69
26.550844,1.006074e-06
29.86781,29.3
646.8095,565.19
22.64023,1.006074e-06
29.940733,29.2
636.43555,584.62
14.299378,1.006074e-06
29.828272,29.0
606.09155,560.6
5.831788,1.006074e-06
29.717373,28.8
567.4127,511.13
-5.2967978,1.006074e-06
29.406382,28.7
525.18994,478.69
-14.451354,1.006074e-06
29.077951,28.7
483.15787,466.18
-23.86891,1.006074e-06
28.828562,28.6
456.25632,434.36
5.1029367,1.006074e-06
29.090721,28.6
442.30002,430.66
122.66796,72.0
29.82502,29.1
468.2738,446.17
311.38187,269.0
30.658842,29.5
516.14166,500.93
498.39246,484.0
31.058256,29.8
581.0183,592.43
642.27515,680.0
31.482422,29.9
719.97406,722.52997
763.0087,940.0
31.71567,31.0
740.1945,705.2
751.4265,970.00006
31.698,31.1
746.87695,722.8
690.84204,935.0
31.811636,31.1
755.85144,746.88
610.48444,838.00006
31.933422,31.0
754.1042,772.88
491.80167,681.0
31.807556,30.8
737.5618,738.84
333.0144,484.0
31.40442,30.6
707.4441,668.86
171.61707,268.0
30.802814,30.2
670.4291,633.18
60.943474,71.0
30.28123,29.8
647.8834,574.52
11.841294,1.006074e-06
30.022245,29.6
644.62854,581.84
8.918794,1.006074e-06
29.893753,29.5
651.56384,550.53
20.751207,1.006074e-06
29.815666,29.5
655.4814,561.69
29.197054,1.006074e-06
29.875774,29.3
649.8389,565.19
32.51039,1.006074e-06
30.002512,29.2
634.7507,584.62
22.312502,1.006074e-06
29.888042,29.0
604.94196,560.6
11.600709,1.006074e-06
29.767582,28.8
571.4751,511.13
-0.017775483,1.006074e-06
29.525772,28.7
535.80255,478.69
-15.804259,1.006074e-06
29.230555,28.7
496.29483,466.18
-14.069121,1.006074e-06
29.135246,28.6
466.0185,434.36
28.068895,1.006074e-06
29.372396,28.6
462.93466,430.66
143.10788,72.0
29.99039,29.1
481.19806,446.17
320.5146,269.0
30.673336,29.5
525.75305,500.93
500.05807,484.0
31.236599,29.8
571.86707,592.43
618.21466,680.0
31.403118,29.9
613.79785,639.37
692.5295,623.0
31.717234,30.0
745.71954,705.2
765.50775,970.00006
31.689413,31.1
749.0486,722.8
711.3201,935.0
31.58369,31.1
752.9847,746.88
619.2404,838.00006
31.685087,31.0
758.38544,772.88
502.4825,681.0
31.740032,30.8
746.58606,738.84
343.0899,484.0
31.39422,30.6
715.1999,668.86
178.003,268.0
30.840836,30.2
679.88464,633.18
67.33451,71.0
30.321955,29.8
657.6603,574.52
24.523104,1.006074e-06
30.036814,29.6
653.2329,581.84
20.358538,1.006074e-06
29.892683,29.5
656.83685,550.53
30.329348,1.006074e-06
29.796719,29.5
661.47894,561.69
39.928238,1.006074e-06
29.817022,29.3
661.7537,565.19
38.927032,1.006074e-06
30.028345,29.2
632.6854,584.62
39.260864,1.006074e-06
29.959259,29.0
602.1959,560.6
25.871721,1.006074e-06
29.767202,28.8
570.32263,511.13
7.1995096,1.006074e-06
29.576168,28.7
541.8355,478.69
-14.18167,1.006074e-06
29.391705,28.7
509.20212,466.18
-15.3336935,1.006074e-06
29.356115,28.6
481.01483,434.36
36.67395,1.006074e-06
29.66295,28.6
476.15573,430.66
160.65196,72.0
30.295614,29.1
499.49832,446.17
333.2164,269.0
30.959974,29.5
536.7394,500.93
509.52274,484.0
31.4727,29.8
580.59564,592.43
636.45,680.0
31.762634,29.9
613.93945,639.37
689.118,623.0
31.7479,30.0
640.1922,625.08
719.9724,943.00006
32.04289,30.2
749.0147,722.8
727.1286,935.0
31.54975,31.1
748.51636,746.88
632.8721,838.00006
31.46662,31.0
748.50183,772.88
498.15106,681.0
31.51028,30.8
738.8657,738.84
340.4793,484.0
31.216698,30.6
709.0148,668.86
189.61809,268.0
30.745796,30.2
674.0687,633.18
89.858154,71.0
30.280573,29.8
653.3355,574.52
45.34488,1.006074e-06
29.986557,29.6
652.18536,581.84
37.54857,1.006074e-06
29.884216,29.5
655.11206,550.53
43.655807,1.006074e-06
29.795017,29.5
657.5101,561.69
51.144905,1.006074e-06
29.781713,29.3
658.4847,565.19
46.005966,1.006074e-06
29.940147,29.2
634.5975,584.62
43.610855,1.006074e-06
29.947943,29.0
596.7728,560.6
38.507706,1.006074e-06
29.848215,28.8
566.1635,511.13
16.627825,1.006074e-06
29.585266,28.7
537.51904,478.69
-0.6741323,1.006074e-06
29.500788,28.7
512.73663,466.18
-5.963805,1.006074e-06
29.515053,28.6
491.4935,434.36
46.68666,1.006074e-06
29.844162,28.6
488.2245,430.66
171.31996,72.0
30.471764,29.1
512.3163,446.17
347.31866,269.0
31.248487,29.5
552.5045,500.93
515.466,484.0
31.800198,29.8
592.82715,592.43
646.19275,680.0
32.14168,29.9
625.5693,639.37
714.7728,623.0
32.23434,30.0
645.1504,625.08
721.5682,943.00006
32.10487,30.2
656.4942,626.25
724.37274,780.00006
32.308636,30.4
744.0106,746.88
655.62726,838.00006
31.30423,31.0
741.57465,772.88
509.2152,681.0
31.22407,30.8
731.5376,738.84
340.68692,484.0
31.030039,30.6
701.8825,668.86
190.10454,268.0
30.580904,30.2
668.2089,633.18
99.18458,71.0
30.16356,29.8
648.8564,574.52
56.88481,1.006074e-06
29.871952,29.6
646.3115,581.84
43.633286,1.006074e-06
29.749502,29.5
651.45874,550.53
48.730675,1.006074e-06
29.715271,29.5
653.2856,561.69
57.55478,1.006074e-06
29.688284,29.3
654.10046,565.19
53.978645,1.006074e-06
29.80362,29.2
631.9611,584.62
40.600235,1.006074e-06
29.78174,29.0
599.3791,560.6
41.105103,1.006074e-06
29.77516,28.8
561.25604,511.13
35.154877,1.006074e-06
29.564436,28.7
532.87683,478.69
12.981324,1.006074e-06
29.343872,28.7
503.99457,466.18
14.726945,1.006074e-06
29.439732,28.6
484.25464,434.36
54.31961,1.006074e-06
29.749594,28.6
483.2346,430.66
175.31624,72.0
30.383745,29.1
503.35696,446.17
343.64575,269.0
31.127577,29.5
543.05524,500.93
513.4212,484.0
31.790524,29.8
584.4407,592.43
635.8799,680.0
32.13424,29.9
617.8899,639.37
708.8139,623.0
32.311375,30.0
640.21356,625.08
728.5552,943.00006
32.277657,30.2
650.40015,626.25
705.89484,780.00006
32.131382,30.4
650.9879,652.2
678.489,939.0
32.277554,30.5
736.92163,772.88
546.358,681.0
31.094671,30.8
727.4192,738.84
366.5458,484.0
30.935326,30.6
705.1516,668.86
210.34048,268.0
30.619864,30.2
671.31177,633.18
110.48667,71.0
30.178122,29.8
650.261,574.52
68.76326,1.006074e-06
29.874527,29.6
645.1953,581.84
54.528366,1.006074e-06
29.709616,29.5
646.3485,550.53
53.478287,1.006074e-06
29.607796,29.5
650.49133,561.69
62.468727,1.006074e-06
29.605005,29.3
650.7357,565.19
59.597977,1.006074e-06
29.674818,29.2
630.9056,584.62
45.78311,1.006074e-06
29.545559,29.0
596.46344,560.6
35.177338,1.006074e-06
29.600025,28.8
561.5306,511.13
44.113113,1.006074e-06
29.508354,28.7
527.4273,478.69
33.917572,1.006074e-06
29.294,28.7
502.21265,466.18
23.667086,1.006074e-06
29.258665,28.6
479.7232,434.36
60.94741,1.006074e-06
29.620432,28.6
475.9847,430.66
162.97554,72.0
30.252527,29.1
498.52597,446.17
334.10794,269.0
31.032995,29.5
533.08405,500.93
495.52585,484.0
31.665485,29.8
573.9261,592.43
617.83453,680.0
32.09012,29.9
607.1332,639.37
682.7901,623.0
32.260296,30.0
630.5479,625.08
706.646,943.00006
32.313286,30.2
644.77075,626.25
693.49567,780.00006
32.241943,30.4
647.4955,652.2
643.67786,939.0
32.05037,30.5
640.02655,663.57
598.4899,854.0
32.11487,30.6
731.95,738.84
399.1998,484.0
30.907478,30.6
710.6102,668.86
233.28043,268.0
30.612253,30.2
679.20917,633.18
130.18065,71.0
30.229006,29.8
653.8497,574.52
79.262665,1.006074e-06
29.878006,29.6
646.8838,581.84
64.30296,1.006074e-06
29.70044,29.5
646.6785,550.53
61.70762,1.006074e-06
29.563875,29.5
647.81036,561.69
64.16656,1.006074e-06
29.474888,29.3
651.16254,565.19
62.66239,1.006074e-06
29.548407,29.2
633.3898,584.62
48.148476,1.006074e-06
29.356533,29.0
598.27814,560.6
35.682526,1.006074e-06
29.334225,28.8
559.5896,511.13
35.569534,1.006074e-06
29.391321,28.7
527.1016,478.69
41.686676,1.006074e-06
29.311657,28.7
498.27274,466.18
33.00992,1.006074e-06
29.243998,28.6
480.6756,434.36
50.981712,1.006074e-06
29.474726,28.6
474.62305,430.66
138.4168,72.0
30.104177,29.1
494.3714,446.17
297.84213,269.0
30.92361,29.5
533.6711,500.93
478.36365,484.0
31.64277,29.8
571.21387,592.43
599.6824,680.0
32.072723,29.9
603.38165,639.37
664.9429,623.0
32.301517,30.0
626.6606,625.08
677.1212,943.00006
32.36787,30.2
641.4735,626.25
665.58923,780.00006
32.35542,30.4
649.4326,652.2
615.06494,939.0
32.19514,30.5
643.899,663.57
547.5438,854.0
31.921776,30.6
634.30414,687.85
490.46835,696.00006
31.938335,30.5
709.26245,668.86
202.65099,268.0
30.402424,30.2
672.8963,633.18
100.3477,71.0
30.018211,29.8
647.1884,574.52
64.2762,1.006074e-06
29.715044,29.6
640.626,581.84
55.411476,1.006074e-06
29.55481,29.5
643.8649,550.53
58.30121,1.006074e-06
29.45985,29.5
646.3918,561.69
63.796524,1.006074e-06
29.359676,29.3
646.33014,565.19
59.77392,1.006074e-06
29.336151,29.2
629.84644,584.62
49.292717,1.006074e-06
29.176474,29.0
596.5844,560.6
31.6299,1.006074e-06
29.040756,28.8
552.60956,511.13
30.258638,1.006074e-06
29.122433,28.7
514.6241,478.69
29.101595,1.006074e-06
29.230097,28.7
487.18912,466.18
33.01906,1.006074e-06
29.239386,28.6
469.60043,434.36
46.438156,1.006074e-06
29.468746,28.6
467.00235,430.66
126.78489,72.0
30.032726,29.1
489.209,446.17
282.94055,269.0
30.825434,29.5
532.16327,500.93
469.65375,484.0
31.62627,29.8
579.8267,592.43
612.01807,680.0
32.137432,29.9
616.33777,639.37
671.75934,623.0
32.39781,30.0
640.5475,625.08
673.95404,943.00006
32.52242,30.2
656.06586,626.25
641.539,780.00006
32.585358,30.4
665.267,652.2
588.85236,939.0
32.507515,30.5
665.68066,663.57
509.6672,854.0
32.234386,30.6
652.639,687.85
433.18756,696.00006
31.876545,30.5
639.27405,667.57
348.64792,496.0
31.8159,30.3
654.33484,633.18
68.93568,71.0
29.878044,29.8
627.5922,574.52
34.592606,1.006074e-06
29.516071,29.6
625.7505,581.84
39.70427,1.006074e-06
29.359018,29.5
632.0927,550.53
47.961365,1.006074e-06
29.247978,29.5
638.9777,561.69
57.825493,1.006074e-06
29.176365,29.3
640.4875,565.19
57.215515,1.006074e-06
29.13278,29.2
620.2312,584.62
47.452385,1.006074e-06
28.887455,29.0
587.44116,560.6
31.391481,1.006074e-06
28.781755,28.8
546.2758,511.13
27.096605,1.006074e-06
28.812798,28.7
501.0692,478.69
28.902346,1.006074e-06
28.994312,28.7
468.45016,466.18
24.11461,1.006074e-06
29.104706,28.6
450.46033,434.36
40.643158,1.006074e-06
29.309551,28.6
450.83878,430.66
117.94443,72.0
29.913124,29.1
475.65775,446.17
278.0542,269.0
30.69134,29.5
523.16626,500.93
461.95377,484.0
31.437525,29.8
574.6006,592.43
610.4074,680.0
32.064846,29.9
621.0122,639.37
689.4113,623.0
32.39312,30.0
653.4331,625.08
700.2961,943.00006
32.586624,30.2
670.9862,626.25
675.19794,780.00006
32.78469,30.4
687.3068,652.2
614.08887,939.0
32.963406,30.5
698.3361,663.57
538.3068,854.0
32.893543,30.6
697.2716,687.85
430.35605,696.00006
32.507736,30.5
679.46204,667.57
327.83762,496.0
31.946188,30.3
647.3966,634.61
214.6569,276.0
31.69452,29.8
629.02795,574.52
30.84723,1.006074e-06
29.717098,29.6
622.3145,581.84
24.798677,1.006074e-06
29.379438,29.5
628.7236,550.53
38.278275,1.006074e-06
29.204947,29.5
635.1054,561.69
49.132164,1.006074e-06
29.056591,29.3
638.9614,565.19
49.488274,1.006074e-06
29.02363,29.2
620.65405,584.62
42.482544,1.006074e-06
28.775621,29.0
585.80054,560.6
27.664812,1.006074e-06
28.597744,28.8
542.084,511.13
22.322435,1.006074e-06
28.661476,28.7
498.20966,478.69
25.402681,1.006074e-06
28.817858,28.7
461.69785,466.18
22.280413,1.006074e-06
28.92475,28.6
442.53717,434.36
32.840363,1.006074e-06
29.169703,28.6
443.2469,430.66
110.585464,72.0
29.724068,29.1
471.78256,446.17
272.19028,269.0
30.590612,29.5
520.4735,500.93
464.1867,484.0
31.367937,29.8
573.6175,592.43
609.1109,680.0
31.963858,29.9
619.19434,639.37
690.8149,623.0
32.407776,30.0
649.9612,625.08
698.0446,943.00006
32.578197,30.2
664.9215,626.25
682.5137,780.00006
32.779877,30.4
684.5772,652.2
636.1658,939.0
33.091522,30.5
700.43286,663.57
556.4025,854.0
33.243282,30.6
704.1451,687.85
449.68008,696.00006
32.927906,30.5
686.9213,667.57
311.12637,496.0
32.21374,30.3
659.9159,634.61
191.82523,276.0
31.482086,29.8
613.925,592.11
105.40066,74.0
31.127884,29.1
629.0688,581.84
23.69301,1.006074e-06
29.611616,29.5
631.2318,550.53
30.087938,1.006074e-06
29.27042,29.5
637.6943,561.69
44.932343,1.006074e-06
