ghi,temp,kw,datetime
310.43402,29.697973,487.11346,2019-08-01 08:00:00
346.31732,29.76076,492.39413,2019-08-01 08:00:00
370.92224,29.813044,497.17773,2019-08-01 08:00:00
381.5299,29.91035,503.4646,2019-08-01 08:00:00
366.8934,29.87251,502.66302,2019-08-01 08:00:00
355.52753,29.57573,504.77832,2019-08-01 08:00:00
381.4102,29.898731,500.38547,2019-08-01 08:00:00
474.4937,30.395235,541.9461,2019-08-01 09:00:00
560.9708,30.537397,572.68805,2019-08-01 09:00:00
509.0592,30.2778,545.5868,2019-08-01 09:00:00
462.98645,30.292786,536.4842,2019-08-01 09:00:00
497.1884,30.44219,549.5984,2019-08-01 09:00:00
480.64795,30.220917,563.2391,2019-08-01 09:00:00
518.71313,30.503435,556.2126,2019-08-01 09:00:00
512.8678,30.510473,557.982,2019-08-01 09:00:00
499.6385,30.510498,560.27094,2019-08-01 09:00:00
507.4782,30.48425,553.0947,2019-08-01 09:00:00
699.8824,31.340988,649.61017,2019-08-01 10:00:00
720.78595,31.195797,629.0484,2019-08-01 10:00:00
640.5888,30.937973,592.93646,2019-08-01 10:00:00
588.98895,30.92022,585.3222,2019-08-01 10:00:00
594.2348,31.018286,601.6009,2019-08-01 10:00:00
584.41406,30.982294,592.8539,2019-08-01 10:00:00
600.8666,30.978035,607.95935,2019-08-01 10:00:00
592.0373,31.018015,613.1971,2019-08-01 10:00:00
571.7162,31.041056,613.21564,2019-08-01 10:00:00
551.9555,30.832178,622.7581,2019-08-01 10:00:00
600.91785,30.99454,605.58765,2019-08-01 10:00:00
625.5929,31.406328,640.8147,2019-08-01 12:00:00
787.6803,31.689413,728.59546,2019-08-01 12:00:00
715.54663,31.826376,732.20245,2019-08-01 12:00:00
728.2437,31.960001,697.88464,2019-08-01 12:00:00
679.68964,31.602869,654.35034,2019-08-01 12:00:00
605.55426,31.385538,644.132,2019-08-01 12:00:00
753.78485,31.698,739.5741,2019-08-01 12:00:00
588.6279,31.34822,647.9303,2019-08-01 12:00:00
584.8204,31.386261,648.3649,2019-08-01 12:00:00
570.03687,31.477898,651.7791,2019-08-01 12:00:00
556.0703,31.61451,659.24866,2019-08-01 12:00:00
549.6158,31.182526,662.2394,2019-08-01 12:00:00
597.86273,31.336721,647.09143,2019-08-01 12:00:00
749.4053,31.54975,739.4668,2019-08-01 13:00:00
712.1851,31.58369,756.4515,2019-08-01 13:00:00
672.73535,31.811636,759.6394,2019-08-01 13:00:00
648.5785,31.984741,748.6817,2019-08-01 13:00:00
658.5771,32.088898,717.0604,2019-08-01 13:00:00
639.0424,31.77526,673.37994,2019-08-01 13:00:00
597.31934,31.284632,652.8244,2019-08-01 13:00:00
569.5748,31.21808,653.56573,2019-08-01 13:00:00
563.63,31.230732,650.52924,2019-08-01 13:00:00
551.50684,31.30803,652.88165,2019-08-01 13:00:00
536.03296,31.433592,662.08954,2019-08-01 13:00:00
519.879,31.392256,664.78864,2019-08-01 13:00:00
510.1846,30.961622,675.40686,2019-08-01 13:00:00
579.2789,31.246601,653.5536,2019-08-01 13:00:00
576.96185,32.109016,727.4361,2019-08-01 14:00:00
670.78796,31.30423,744.74664,2019-08-01 14:00:00
633.4253,31.46662,759.5106,2019-08-01 14:00:00
609.1891,31.685087,769.2336,2019-08-01 14:00:00
582.35065,31.933422,769.26807,2019-08-01 14:00:00
559.95746,31.926449,754.4679,2019-08-01 14:00:00
569.8388,31.682472,687.9293,2019-08-01 14:00:00
453.2888,30.598206,684.5666,2019-08-01 14:00:00
527.0564,31.067186,661.6511,2019-08-01 14:00:00
518.2681,30.991652,655.9914,2019-08-01 14:00:00
507.24292,30.993223,654.42487,2019-08-01 14:00:00
496.42776,31.119415,659.3253,2019-08-01 14:00:00
476.89175,31.083443,665.43445,2019-08-01 14:00:00
449.6854,30.992477,661.3259,2019-08-01 14:00:00
547.1508,31.10131,665.30237,2019-08-01 14:00:00
467.30966,31.89185,726.45776,2019-08-01 15:00:00
552.036,31.094671,749.75134,2019-08-01 15:00:00
510.4715,31.22407,748.2009,2019-08-01 15:00:00
500.68884,31.51028,757.2279,2019-08-01 15:00:00
467.87076,31.807556,762.85626,2019-08-01 15:00:00
462.26318,31.749472,746.8628,2019-08-01 15:00:00
474.0872,31.421984,696.1785,2019-08-01 15:00:00
488.97867,31.740032,766.5027,2019-08-01 15:00:00
434.73276,30.819027,655.0595,2019-08-01 15:00:00
427.42532,30.686012,650.4443,2019-08-01 15:00:00
423.984,30.754124,647.962,2019-08-01 15:00:00
410.00308,30.747541,652.1777,2019-08-01 15:00:00
455.69492,30.904408,666.5424,2019-08-01 15:00:00
389.7606,30.731522,657.0224,2019-08-01 15:00:00
369.55206,30.617687,653.8415,2019-08-01 15:00:00
359.36002,30.251,678.30457,2019-08-01 15:00:00
389.4967,30.907478,745.4574,2019-08-01 16:00:00
366.30295,30.935326,732.4751,2019-08-01 16:00:00
342.64432,31.030039,726.72,2019-08-01 16:00:00
335.20258,31.216698,736.02423,2019-08-01 16:00:00
331.44153,31.39422,742.95807,2019-08-01 16:00:00
326.79535,31.40442,739.78064,2019-08-01 16:00:00
332.73904,31.323124,726.21436,2019-08-01 16:00:00
331.36444,31.383205,715.3669,2019-08-01 16:00:00
342.05096,31.045767,686.2029,2019-08-01 16:00:00
324.4804,30.660982,652.0364,2019-08-01 16:00:00
310.65277,30.511295,639.8994,2019-08-01 16:00:00
316.1054,30.432268,631.51,2019-08-01 16:00:00
310.44443,30.410381,628.4225,2019-08-01 16:00:00
305.08936,30.457094,634.66284,2019-08-01 16:00:00
288.69632,30.450914,645.4065,2019-08-01 16:00:00
258.86295,30.304327,635.44653,2019-08-01 16:00:00
266.07968,29.980885,657.65375,2019-08-01 16:00:00
170.32727,30.802814,707.7815,2019-08-01 17:00:00
169.2162,30.840836,708.145,2019-08-01 17:00:00
167.45186,30.745796,699.54315,2019-08-01 17:00:00
187.58261,30.402424,708.0095,2019-08-01 17:00:00
196.13115,30.619864,696.25055,2019-08-01 17:00:00
220.528,30.612253,710.0477,2019-08-01 17:00:00
188.20142,30.710411,698.99884,2019-08-01 17:00:00
174.67625,30.580904,691.1566,2019-08-01 17:00:00
185.17184,30.869371,690.65704,2019-08-01 17:00:00
167.28418,29.700916,632.19745,2019-08-01 17:00:00
185.87326,30.351683,631.74384,2019-08-01 17:00:00
189.96695,30.263329,612.2291,2019-08-01 17:00:00
192.73772,30.153236,603.34924,2019-08-01 17:00:00
201.37892,30.191357,602.5705,2019-08-01 17:00:00
196.85728,30.25816,616.35596,2019-08-01 17:00:00
173.22325,30.213089,619.51086,2019-08-01 17:00:00
164.4623,30.130882,610.00836,2019-08-01 17:00:00
196.29103,30.659203,663.1927,2019-08-01 17:00:00
49.114822,30.28123,677.7869,2019-08-01 18:00:00
48.34697,30.321955,675.5645,2019-08-01 18:00:00
55.60659,30.280573,662.9894,2019-08-01 18:00:00
76.536606,30.018211,661.2898,2019-08-01 18:00:00
76.91818,30.178122,658.0162,2019-08-01 18:00:00
101.74854,30.229006,667.9616,2019-08-01 18:00:00
69.85208,30.270828,668.1802,2019-08-01 18:00:00
39.913788,29.878044,643.04346,2019-08-01 18:00:00
66.31194,30.451912,661.8827,2019-08-01 18:00:00
63.75167,30.16356,653.57043,2019-08-01 18:00:00
79.64904,30.07356,602.85803,2019-08-01 18:00:00
79.00249,29.543863,598.1959,2019-08-01 18:00:00
87.35545,30.035946,591.1082,2019-08-01 18:00:00
89.90788,30.092216,590.3145,2019-08-01 18:00:00
77.62263,30.27622,636.9746,2019-08-01 18:00:00
112.548454,30.038527,582.20874,2019-08-01 18:00:00
103.24156,29.994411,576.0067,2019-08-01 18:00:00
87.80429,30.068653,581.4309,2019-08-01 18:00:00
103.48488,30.064257,589.6877,2019-08-01 18:00:00
0.93922526,30.036814,651.38477,2019-08-01 19:00:00
-1.9032583,29.717098,612.95856,2019-08-01 19:00:00
6.920991,29.516071,616.0263,2019-08-01 19:00:00
38.929703,29.715044,634.5888,2019-08-01 19:00:00
44.90863,29.878006,642.9237,2019-08-01 19:00:00
29.479616,29.874527,635.59485,2019-08-01 19:00:00
20.399263,29.871952,632.43475,2019-08-01 19:00:00
11.477403,29.986557,641.1926,2019-08-01 19:00:00
-1.0161734,30.022245,651.4199,2019-08-01 19:00:00
9.3025675,30.040169,642.7988,2019-08-01 19:00:00
30.848635,29.560112,581.43524,2019-08-01 19:00:00
8.14885,30.004631,610.9533,2019-08-01 19:00:00
19.209826,29.909521,578.13855,2019-08-01 19:00:00
37.170776,29.947008,559.53546,2019-08-01 19:00:00
47.483376,29.83079,560.8758,2019-08-01 19:00:00
56.365128,29.894304,564.2334,2019-08-01 19:00:00
49.985924,29.976908,568.24097,2019-08-01 19:00:00
43.01413,30.00704,575.9806,2019-08-01 19:00:00
35.168076,30.038774,577.2894,2019-08-01 19:00:00
5.106385,30.171087,634.3939,2019-08-01 19:00:00
15.087602,29.884216,636.40125,2019-08-01 20:00:00
18.922579,29.749502,631.19354,2019-08-01 20:00:00
25.479494,29.709616,631.48865,2019-08-01 20:00:00
35.914444,29.70044,637.15674,2019-08-01 20:00:00
5.157853,29.892683,643.1802,2019-08-01 20:00:00
20.149523,29.359018,617.6549,2019-08-01 20:00:00
4.8962717,29.379438,613.74774,2019-08-01 20:00:00
-1.6324148,29.611616,616.005,2019-08-01 20:00:00
35.58397,29.55481,631.6756,2019-08-01 20:00:00
0.43605143,29.893753,642.5159,2019-08-01 20:00:00
10.321534,30.008413,584.5648,2019-08-01 20:00:00
-6.905959,29.992035,623.54675,2019-08-01 20:00:00
-10.235152,29.891768,599.84296,2019-08-01 20:00:00
8.57544,29.79851,569.59314,2019-08-01 20:00:00
15.737763,29.766014,557.55597,2019-08-01 20:00:00
20.947283,29.737883,558.2841,2019-08-01 20:00:00
28.967684,29.819235,558.8811,2019-08-01 20:00:00
28.171236,29.861961,566.95764,2019-08-01 20:00:00
13.916123,29.989147,578.7988,2019-08-01 20:00:00
11.569184,29.577536,583.1723,2019-08-01 20:00:00
2.571519,29.935982,629.87366,2019-08-01 20:00:00
28.460238,29.795017,641.2846,2019-08-01 21:00:00
31.278978,29.715271,636.4357,2019-08-01 21:00:00
33.07579,29.607796,637.10925,2019-08-01 21:00:00
41.359085,29.563875,639.2518,2019-08-01 21:00:00
15.799287,29.27042,626.03033,2019-08-01 21:00:00
32.966644,29.247978,626.6166,2019-08-01 21:00:00
19.836855,29.468405,627.684,2019-08-01 21:00:00
22.338823,29.204947,623.92255,2019-08-01 21:00:00
20.295671,29.796719,648.0752,2019-08-01 21:00:00
44.04677,29.45985,635.9716,2019-08-01 21:00:00
14.496781,29.815666,642.5047,2019-08-01 21:00:00
0.51410013,29.894676,599.21967,2019-08-01 21:00:00
-0.03835959,29.873156,631.0187,2019-08-01 21:00:00
4.7138987,29.632599,601.4785,2019-08-01 21:00:00
1.6049814,29.916264,600.71497,2019-08-01 21:00:00
13.612626,29.836432,586.30133,2019-08-01 21:00:00
22.990145,29.70185,572.2788,2019-08-01 21:00:00
15.505555,29.87283,635.64764,2019-08-01 21:00:00
9.386964,29.735916,570.6148,2019-08-01 21:00:00
10.381715,29.650618,581.394,2019-08-01 21:00:00
-3.1549063,29.800114,607.0717,2019-08-01 21:00:00
9.833634,29.690767,569.5689,2019-08-01 21:00:00
24.294268,29.227722,638.22217,2019-08-01 22:00:00
25.733248,29.817022,652.4143,2019-08-01 22:00:00
20.782183,29.089626,635.66504,2019-08-01 22:00:00
25.850924,29.056591,633.5958,2019-08-01 22:00:00
39.503098,29.176365,634.58234,2019-08-01 22:00:00
47.165123,29.359676,641.1583,2019-08-01 22:00:00
43.277588,29.474888,646.07544,2019-08-01 22:00:00
39.468155,29.605005,644.13464,2019-08-01 22:00:00
35.7222,29.688284,644.23944,2019-08-01 22:00:00
32.400436,29.781713,650.4652,2019-08-01 22:00:00
25.857546,29.162037,640.9105,2019-08-01 22:00:00
24.462633,29.875774,650.58777,2019-08-01 22:00:00
3.8073282,29.819214,645.4246,2019-08-01 22:00:00
5.344636,29.727385,623.7036,2019-08-01 22:00:00
20.780687,29.6552,599.5896,2019-08-01 22:00:00
11.98784,29.759348,590.8226,2019-08-01 22:00:00
19.729052,29.614517,591.78156,2019-08-01 22:00:00
22.28029,29.665997,598.9154,2019-08-01 22:00:00
10.462983,29.740164,611.3956,2019-08-01 22:00:00
2.5121622,29.779274,619.56067,2019-08-01 22:00:00
2.142518,29.68813,621.6655,2019-08-01 22:00:00
9.272538,29.59125,628.29626,2019-08-01 22:00:00
23.068392,29.86781,650.07574,2019-08-01 22:00:00
35.360474,29.80362,651.0327,2019-08-01 23:00:00
40.961044,29.674818,647.15906,2019-08-01 23:00:00
48.118774,29.548407,648.47296,2019-08-01 23:00:00
23.748354,29.15933,637.1957,2019-08-01 23:00:00
31.66916,29.940147,653.46924,2019-08-01 23:00:00
28.527514,29.02363,634.18066,2019-08-01 23:00:00
16.327929,28.973715,637.475,2019-08-01 23:00:00
17.51259,29.057985,642.3252,2019-08-01 23:00:00
21.131258,29.076416,643.77655,2019-08-01 23:00:00
40.62274,29.13278,633.90564,2019-08-01 23:00:00
31.130175,30.028345,657.9923,2019-08-01 23:00:00
48.0812,29.336151,642.1016,2019-08-01 23:00:00
26.426928,29.940733,658.43024,2019-08-01 23:00:00
36.61592,29.538477,645.89667,2019-08-01 23:00:00
21.862612,29.499165,638.8972,2019-08-01 23:00:00
13.408677,29.57352,637.298,2019-08-01 23:00:00
21.412722,29.632994,629.43,2019-08-01 23:00:00
28.810884,29.586569,620.83673,2019-08-01 23:00:00
30.718355,30.002512,659.45905,2019-08-01 23:00:00
43.66629,29.758358,611.47906,2019-08-01 23:00:00
40.560867,29.70689,615.26227,2019-08-01 23:00:00
31.091005,29.71727,635.29987,2019-08-01 23:00:00
12.879502,29.821938,649.6495,2019-08-01 23:00:00
34.7032,29.565468,616.3126,2019-08-01 23:00:00
40.85388,29.545559,621.6904,2019-08-02 00:00:00
42.901093,29.356533,621.82495,2019-08-02 00:00:00
50.13498,29.176474,617.6631,2019-08-02 00:00:00
42.11908,28.887455,608.2638,2019-08-02 00:00:00
27.900011,28.775621,606.8391,2019-08-02 00:00:00
11.600236,28.75022,616.16376,2019-08-02 00:00:00
9.931245,28.805912,614.7444,2019-08-02 00:00:00
15.430665,28.861095,614.65106,2019-08-02 00:00:00
18.821108,29.07547,604.076,2019-08-02 00:00:00
41.11563,29.78174,623.4533,2019-08-02 00:00:00
18.535616,28.752596,611.009,2019-08-02 00:00:00
42.797546,29.947943,624.86,2019-08-02 00:00:00
52.176804,29.959259,628.8847,2019-08-02 00:00:00
40.89003,29.888042,636.84015,2019-08-02 00:00:00
28.568438,29.828272,635.86383,2019-08-02 00:00:00
18.483385,29.754936,644.7209,2019-08-02 00:00:00
13.354035,29.675304,643.0673,2019-08-02 00:00:00
10.359223,29.44973,612.5911,2019-08-02 00:00:00
13.56392,29.340534,604.35364,2019-08-02 00:00:00
12.70189,29.267513,606.6188,2019-08-02 00:00:00
16.77675,29.290058,608.12,2019-08-02 00:00:00
21.528017,29.404697,616.5346,2019-08-02 00:00:00
24.932177,29.51728,630.7762,2019-08-02 00:00:00
67.92324,29.904799,647.1831,2019-08-02 00:00:00
39.114746,29.334225,584.8312,2019-08-02 01:00:00
41.20256,29.040756,576.13806,2019-08-02 01:00:00
42.183945,28.781755,570.1739,2019-08-02 01:00:00
26.962954,28.597744,568.54456,2019-08-02 01:00:00
13.135606,28.576815,570.7475,2019-08-02 01:00:00
13.212632,28.976524,549.15686,2019-08-02 01:00:00
8.650331,28.655575,576.4155,2019-08-02 01:00:00
8.154649,28.746788,573.322,2019-08-02 01:00:00
15.95218,28.957607,571.22736,2019-08-02 01:00:00
45.04457,29.600025,584.45746,2019-08-02 01:00:00
11.942491,28.628778,578.5229,2019-08-02 01:00:00
42.940674,29.77516,585.521,2019-08-02 01:00:00
48.705093,29.848215,588.57556,2019-08-02 01:00:00
44.86229,29.767202,589.3885,2019-08-02 01:00:00
34.23143,29.304276,590.9302,2019-08-02 01:00:00
23.75287,29.06072,578.3276,2019-08-02 01:00:00
12.554811,28.98123,578.27966,2019-08-02 01:00:00
8.834443,28.983482,572.7109,2019-08-02 01:00:00
41.123596,29.70604,605.5059,2019-08-02 01:00:00
3.5353556,29.603798,619.0314,2019-08-02 01:00:00
20.08269,29.705957,612.0971,2019-08-02 01:00:00
23.986528,29.717373,597.5317,2019-08-02 01:00:00
25.651033,29.767582,594.94476,2019-08-02 01:00:00
8.313722,29.088455,587.23254,2019-08-02 01:00:00
32.10414,29.122433,536.87616,2019-08-02 02:00:00
-6.096694,28.941404,499.08646,2019-08-02 02:00:00
19.175707,29.001566,511.06955,2019-08-02 02:00:00
9.710069,28.916111,523.10236,2019-08-02 02:00:00
5.170289,28.761454,529.05493,2019-08-02 02:00:00
12.230317,28.715229,535.08734,2019-08-02 02:00:00
6.5383463,28.675922,535.33,2019-08-02 02:00:00
13.993302,28.648933,529.7877,2019-08-02 02:00:00
26.12517,28.661476,528.7955,2019-08-02 02:00:00
29.871294,28.812798,526.85736,2019-08-02 02:00:00
39.99742,29.391321,546.53723,2019-08-02 02:00:00
37.567703,29.508354,545.19476,2019-08-02 02:00:00
53.90901,29.455093,563.41205,2019-08-02 02:00:00
38.601074,29.564436,549.08966,2019-08-02 02:00:00
44.09172,29.020542,556.01904,2019-08-02 02:00:00
30.191484,28.839617,549.2936,2019-08-02 02:00:00
26.062777,28.89456,551.5637,2019-08-02 02:00:00
26.63495,29.321316,585.93384,2019-08-02 02:00:00
21.779848,28.795986,542.6212,2019-08-02 02:00:00
7.2176065,29.406382,556.0081,2019-08-02 02:00:00
0.46539408,29.525772,555.57025,2019-08-02 02:00:00
14.551179,29.576168,550.9126,2019-08-02 02:00:00
28.836184,29.585266,550.1792,2019-08-02 02:00:00
4.9104166,29.437098,568.66205,2019-08-02 02:00:00
1.1836557,28.770195,494.9545,2019-08-02 03:00:00
24.797884,28.994312,491.1386,2019-08-02 03:00:00
18.345919,28.817858,490.0506,2019-08-02 03:00:00
16.318499,28.773945,490.35645,2019-08-02 03:00:00
1.4667826,28.722485,493.17163,2019-08-02 03:00:00
33.748337,29.230097,503.69965,2019-08-02 03:00:00
-10.065749,28.805779,481.20294,2019-08-02 03:00:00
17.86783,28.937595,473.19943,2019-08-02 03:00:00
13.613099,28.95851,462.83035,2019-08-02 03:00:00
-27.705397,28.85793,452.6389,2019-08-02 03:00:00
-5.0078573,28.712532,489.971,2019-08-02 03:00:00
27.545198,29.311657,512.36096,2019-08-02 03:00:00
28.159533,29.294,513.76654,2019-08-02 03:00:00
15.646134,29.343872,516.28796,2019-08-02 03:00:00
-5.8818808,29.500788,518.32825,2019-08-02 03:00:00
-17.716413,29.391705,519.46075,2019-08-02 03:00:00
-31.399122,29.230555,521.5354,2019-08-02 03:00:00
-24.428236,29.077951,517.75696,2019-08-02 03:00:00
-0.08766074,29.058756,537.7746,2019-08-02 03:00:00
37.324524,29.128645,549.85925,2019-08-02 03:00:00
41.724945,28.855555,520.624,2019-08-02 03:00:00
42.982147,28.764982,516.74365,2019-08-02 03:00:00
53.045708,28.860798,532.65,2019-08-02 03:00:00
67.16245,29.14288,534.8185,2019-08-02 03:00:00
11.493913,28.92475,460.4536,2019-08-02 04:00:00
11.922685,28.846254,458.6038,2019-08-02 04:00:00
-0.8407125,28.791672,460.8889,2019-08-02 04:00:00
-8.325957,28.799547,457.53867,2019-08-02 04:00:00
-12.494765,28.743309,454.99753,2019-08-02 04:00:00
-26.402723,28.863262,419.17212,2019-08-02 04:00:00
17.831621,28.943634,444.86032,2019-08-02 04:00:00
29.70363,29.015772,435.81012,2019-08-02 04:00:00
3.3223276,28.882982,424.40298,2019-08-02 04:00:00
27.060625,29.104706,464.50378,2019-08-02 04:00:00
-17.16287,28.762367,448.22064,2019-08-02 04:00:00
23.791567,29.239386,475.94547,2019-08-02 04:00:00
22.663927,29.243998,485.85342,2019-08-02 04:00:00
16.940615,29.258665,487.42883,2019-08-02 04:00:00
70.33686,28.847784,502.7011,2019-08-02 04:00:00
67.37219,28.903322,492.36407,2019-08-02 04:00:00
53.15262,29.13362,516.88367,2019-08-02 04:00:00
-8.791106,28.886555,505.4755,2019-08-02 04:00:00
73.177315,28.932034,515.5861,2019-08-02 04:00:00
-45.50142,29.135246,492.7217,2019-08-02 04:00:00
-33.784363,29.356115,492.6552,2019-08-02 04:00:00
-17.272429,29.515053,491.67276,2019-08-02 04:00:00
-0.7338857,29.439732,489.52588,2019-08-02 04:00:00
-29.997831,28.828562,487.64346,2019-08-02 04:00:00
26.239473,29.065048,438.41748,2019-08-02 05:00:00
16.176561,29.131023,404.29123,2019-08-02 05:00:00
22.651903,28.979946,406.13513,2019-08-02 05:00:00
49.915665,29.110285,412.64127,2019-08-02 05:00:00
76.42754,29.26455,423.51343,2019-08-02 05:00:00
58.553413,29.196354,429.2217,2019-08-02 05:00:00
23.760286,29.006653,427.72778,2019-08-02 05:00:00
26.321413,29.054842,433.93332,2019-08-02 05:00:00
23.666872,29.051495,436.15955,2019-08-02 05:00:00
27.419634,29.05883,441.54266,2019-08-02 05:00:00
33.62265,29.169703,444.00635,2019-08-02 05:00:00
41.83687,29.309551,445.69272,2019-08-02 05:00:00
100.71537,28.978827,487.0217,2019-08-02 05:00:00
104.70077,29.008703,475.44058,2019-08-02 05:00:00
93.459465,29.298115,486.02908,2019-08-02 05:00:00
23.3454,29.182531,480.59583,2019-08-02 05:00:00
2.0882273,29.090721,459.8089,2019-08-02 05:00:00
10.0717325,29.372396,472.18924,2019-08-02 05:00:00
46.107834,29.468746,458.90756,2019-08-02 05:00:00
22.725985,29.844162,477.16757,2019-08-02 05:00:00
35.03093,29.749594,471.0852,2019-08-02 05:00:00
42.445175,29.620432,468.5979,2019-08-02 05:00:00
39.830093,29.474726,468.12756,2019-08-02 05:00:00
8.034883,29.66295,477.16782,2019-08-02 05:00:00
121.303764,29.646961,438.32007,2019-08-02 06:00:00
125.21801,29.632921,434.65906,2019-08-02 06:00:00
137.29503,29.617004,431.37527,2019-08-02 06:00:00
133.96222,29.556284,426.40588,2019-08-02 06:00:00
158.38683,29.752625,428.45352,2019-08-02 06:00:00
152.70374,29.609663,418.64713,2019-08-02 06:00:00
116.90568,29.429188,413.2105,2019-08-02 06:00:00
103.51184,29.455528,410.6529,2019-08-02 06:00:00
102.8396,29.483301,418.3243,2019-08-02 06:00:00
114.20488,29.618723,438.56604,2019-08-02 06:00:00
175.44145,29.771132,427.8796,2019-08-02 06:00:00
129.54305,29.913124,444.16605,2019-08-02 06:00:00
146.23022,30.252527,465.2934,2019-08-02 06:00:00
123.63942,30.032726,455.7914,2019-08-02 06:00:00
124.18318,30.104177,461.81903,2019-08-02 06:00:00
146.27345,30.383745,473.8867,2019-08-02 06:00:00
144.27544,30.471764,482.9944,2019-08-02 06:00:00
141.16563,30.295614,474.62982,2019-08-02 06:00:00
132.88055,29.99039,464.77542,2019-08-02 06:00:00
117.340126,29.82502,451.68015,2019-08-02 06:00:00
109.82241,29.824356,468.84744,2019-08-02 06:00:00
157.11037,29.471205,466.22757,2019-08-02 06:00:00
167.76135,29.370834,463.7782,2019-08-02 06:00:00
115.96402,29.724068,441.74698,2019-08-02 06:00:00
305.8095,30.434786,451.04327,2019-08-02 07:00:00
283.83044,30.39096,455.34326,2019-08-02 07:00:00
296.62744,30.344442,455.37698,2019-08-02 07:00:00
291.89807,30.227772,449.37714,2019-08-02 07:00:00
315.33508,30.438389,453.13028,2019-08-02 07:00:00
293.43668,30.46508,461.7634,2019-08-02 07:00:00
272.763,30.111343,442.01013,2019-08-02 07:00:00
249.05199,30.066904,440.90994,2019-08-02 07:00:00
229.52911,29.988958,440.56665,2019-08-02 07:00:00
227.69597,29.739948,449.7973,2019-08-02 07:00:00
299.1015,30.282433,447.05774,2019-08-02 07:00:00
274.8327,30.406773,459.83304,2019-08-02 07:00:00
277.4805,30.590612,463.45004,2019-08-02 07:00:00
276.55173,30.69134,464.88416,2019-08-02 07:00:00
278.88412,30.825434,473.0119,2019-08-02 07:00:00
294.6757,30.92361,481.7274,2019-08-02 07:00:00
321.4265,31.032995,490.07764,2019-08-02 07:00:00
319.67917,31.127577,501.04047,2019-08-02 07:00:00
325.62433,31.248487,502.31644,2019-08-02 07:00:00
319.1954,30.959974,491.8032,2019-08-02 07:00:00
314.62198,30.673336,481.6137,2019-08-02 07:00:00
312.1626,30.658842,472.15277,2019-08-02 07:00:00
229.31308,30.272396,474.0297,2019-08-02 07:00:00
307.26804,30.354057,490.5948,2019-08-02 07:00:00
455.3977,31.000704,499.5915,2019-08-02 08:00:00
448.9001,30.854616,496.6161,2019-08-02 08:00:00
457.47348,31.04596,493.31326,2019-08-02 08:00:00
466.9401,31.027542,496.95056,2019-08-02 08:00:00
450.65955,30.944483,491.7699,2019-08-02 08:00:00
385.38892,30.224573,503.46347,2019-08-02 08:00:00
421.74905,30.75668,487.67178,2019-08-02 08:00:00
392.38477,30.65115,483.98193,2019-08-02 08:00:00
386.84763,30.430841,486.1315,2019-08-02 08:00:00
463.60056,31.133532,502.9581,2019-08-02 08:00:00
436.7049,30.811562,488.52917,2019-08-02 08:00:00
477.68015,31.239695,508.06442,2019-08-02 08:00:00
461.5909,31.238256,508.8994,2019-08-02 08:00:00
452.52045,31.367937,511.33652,2019-08-02 08:00:00
496.20288,31.058256,518.881,2019-08-02 08:00:00
496.68936,31.236599,523.0267,2019-08-02 08:00:00
495.83145,31.4727,525.7421,2019-08-02 08:00:00
494.11182,31.800198,537.8198,2019-08-02 08:00:00
