datetime,pred_ghi,pred_temp,pred_kw
2019-08-03 08:00:00,474.168,29.792624,458.9644
2019-08-03 09:00:00,672.13885,30.571827,486.11725
2019-08-03 10:00:00,748.73895,31.064695,522.60614
2019-08-03 12:00:00,880.35614,31.266644,556.2853
2019-08-03 13:00:00,853.6308,31.02784,563.4916
2019-08-03 14:00:00,763.79114,30.807915,579.78046
2019-08-03 15:00:00,682.8592,30.77108,582.91626
2019-08-03 16:00:00,493.50366,30.679665,567.5264
2019-08-03 17:00:00,276.55048,30.329128,541.66327
2019-08-03 18:00:00,0.0,29.858072,517.5646
2019-08-03 19:00:00,0.0,29.392738,504.9904
2019-08-03 20:00:00,0.0,29.185528,507.11832
2019-08-03 21:00:00,0.0,29.1423,525.2018
2019-08-03 22:00:00,0.0,29.10929,529.4826
2019-08-03 23:00:00,0.0,29.080202,548.89355
2019-08-04 00:00:00,0.0,29.114683,549.26154
2019-08-04 01:00:00,0.0,29.055065,547.50183
2019-08-04 02:00:00,0.0,29.092241,510.9153
2019-08-04 03:00:00,0.0,29.04369,490.1623
2019-08-04 04:00:00,0.0,29.061724,463.3766
2019-08-04 05:00:00,0.0,29.09458,453.30585
2019-08-04 06:00:00,123.007164,29.508018,423.48724
2019-08-04 07:00:00,270.55353,30.077763,412.91626
2019-08-04 08:00:00,482.17313,30.799866,431.40747
2019-08-04 09:00:00,642.9744,30.86194,451.5029
2019-08-04 10:00:00,656.9575,31.3297,449.71582
2019-08-04 11:00:00,834.6305,31.60694,474.02756
2019-08-04 12:00:00,758.22644,31.665836,484.1812
2019-08-04 13:00:00,672.6278,31.655767,503.92484
2019-08-04 14:00:00,837.7751,31.54626,498.5702
2019-08-04 15:00:00,697.5368,31.304758,502.4332
2019-08-04 16:00:00,374.23672,31.05146,508.60153
2019-08-04 17:00:00,243.26672,30.814507,501.292
2019-08-04 19:00:00,0.0,29.78926,483.6157
2019-08-04 20:00:00,0.0,29.274094,495.845
2019-08-04 21:00:00,0.0,29.809914,515.4274
2019-08-04 22:00:00,0.0,29.560205,532.25775
2019-08-05 00:00:00,0.0,29.365679,586.36694
2019-08-05 01:00:00,0.0,29.139503,544.2697
2019-08-05 02:00:00,0.0,29.031492,505.38684
2019-08-05 04:00:00,0.0,29.135777,456.03543
2019-08-05 05:00:00,0.0,29.176891,434.09055
2019-08-05 06:00:00,75.98038,29.578457,425.30798
2019-08-05 07:00:00,277.89902,29.789042,449.74536
2019-08-05 08:00:00,449.7091,30.133131,535.5215
2019-08-05 09:00:00,570.79596,30.916431,585.0037
2019-08-05 10:00:00,642.9941,31.294724,646.09424
2019-08-05 11:00:00,763.46936,31.437408,686.46356
2019-08-05 12:00:00,800.74835,31.568985,702.9376
2019-08-05 13:00:00,735.0068,31.49442,722.882
2019-08-05 14:00:00,684.89026,31.327295,727.7579
2019-08-05 15:00:00,413.637,31.007563,726.4343
2019-08-05 16:00:00,373.974,30.687344,717.9396
2019-08-05 17:00:00,182.835,30.178442,694.5085
2019-08-05 18:00:00,0.0,29.683666,661.80725
2019-08-05 19:00:00,0.0,29.606644,615.9004
2019-08-05 20:00:00,0.0,29.464468,574.72345
2019-08-05 21:00:00,0.0,29.505182,572.72363
2019-08-05 22:00:00,0.0,29.47295,595.04706
2019-08-05 23:00:00,0.0,29.435495,625.0192
2019-08-06 00:00:00,0.0,29.286385,610.0672
2019-08-06 01:00:00,0.0,29.109049,590.9651
2019-08-06 02:00:00,0.0,28.97337,555.4167
2019-08-06 03:00:00,0.0,28.91837,512.9238
2019-08-06 04:00:00,0.0,28.904207,493.978
2019-08-06 05:00:00,0.0,28.910753,481.85474
2019-08-06 06:00:00,67.824,29.239403,448.15314
2019-08-06 07:00:00,280.60864,28.308203,455.63257
2019-08-06 08:00:00,512.55695,30.43208,532.6566
2019-08-06 09:00:00,627.50256,31.026335,625.4644
2019-08-06 10:00:00,765.7173,31.479645,674.4471
2019-08-06 11:00:00,816.445,31.616638,713.37854
2019-08-06 12:00:00,827.88464,31.50877,702.9876
2019-08-06 13:00:00,802.6639,31.342552,744.29565
2019-08-06 14:00:00,720.4073,31.127985,750.04156
2019-08-06 15:00:00,583.77576,30.955933,736.3744
2019-08-06 16:00:00,425.4598,30.54836,697.16156
2019-08-06 17:00:00,259.46042,30.177511,662.169
2019-08-06 18:00:00,0.0,29.601654,578.66974
2019-08-06 19:00:00,0.0,28.944607,533.1419
2019-08-06 20:00:00,0.0,29.164719,550.9001
2019-08-06 21:00:00,0.0,29.042978,589.18713
2019-08-06 22:00:00,0.0,28.891024,629.6046
2019-08-06 23:00:00,0.0,28.778448,650.99536
2019-08-07 00:00:00,0.0,28.571959,630.67163
2019-08-07 01:00:00,0.0,28.555574,574.6097
2019-08-07 02:00:00,0.0,28.509007,546.6183
2019-08-07 03:00:00,0.0,28.451561,508.6313
2019-08-07 04:00:00,0.0,28.470188,501.24374
2019-08-07 05:00:00,0.0,28.619112,481.7814
2019-08-07 06:00:00,108.18437,29.208656,453.92026
2019-08-07 08:00:00,485.21957,30.220974,523.23663
2019-08-07 09:00:00,570.8977,30.31531,611.3582
2019-08-07 10:00:00,636.442,30.449587,661.723
2019-08-07 11:00:00,623.7545,30.854292,682.78406
2019-08-07 12:00:00,30.219961,31.195951,666.89667
2019-08-07 14:00:00,436.09476,30.855242,693.4208
2019-08-07 15:00:00,556.0634,30.406507,694.83734
2019-08-07 16:00:00,370.82755,30.012287,724.22644
2019-08-07 17:00:00,234.79654,29.621923,647.14307
2019-08-07 18:00:00,0.0,29.33694,588.65674
2019-08-07 19:00:00,0.0,29.209679,553.8189
2019-08-07 20:00:00,0.0,29.196278,539.65186
2019-08-07 21:00:00,0.0,29.189486,561.7397
2019-08-07 22:00:00,0.0,29.286127,592.11365
2019-08-07 23:00:00,0.0,29.292183,611.96295
2019-08-08 00:00:00,0.0,29.272234,595.24426
2019-08-08 01:00:00,0.0,29.30769,558.9771
2019-08-08 02:00:00,0.0,29.047546,520.8213
2019-08-08 03:00:00,0.0,28.944761,482.20862
2019-08-08 04:00:00,0.0,29.050745,481.0145
2019-08-08 05:00:00,0.0,29.167564,472.59146
2019-08-08 06:00:00,85.230804,29.502512,426.7596
2019-08-08 07:00:00,221.36299,29.732372,444.6577
2019-08-08 08:00:00,388.3424,30.487537,502.1905
2019-08-08 09:00:00,426.17157,30.621347,571.025
2019-08-08 10:00:00,561.2161,30.736382,633.99255
2019-08-08 12:00:00,668.32056,31.01197,678.92334
2019-08-08 13:00:00,484.08072,30.933575,656.3958
2019-08-08 14:00:00,406.42468,30.710321,669.0027
2019-08-08 15:00:00,202.77689,30.387539,705.7943
2019-08-08 16:00:00,257.66122,29.916065,654.78864
2019-08-08 17:00:00,203.76564,29.642483,595.7103
2019-08-08 18:00:00,0.0,29.346134,559.9131
2019-08-08 20:00:00,0.0,29.217718,526.8359
2019-08-08 21:00:00,0.0,29.185152,543.44836
2019-08-08 22:00:00,0.0,29.16965,549.9962
2019-08-08 23:00:00,0.0,29.21243,545.75977
2019-08-09 00:00:00,0.0,29.112545,506.19196
2019-08-09 01:00:00,0.0,29.058386,537.82733
2019-08-09 02:00:00,0.0,29.066818,480.50488
2019-08-09 03:00:00,0.0,28.935146,451.0572
2019-08-09 04:00:00,0.0,28.938566,436.92694
2019-08-09 05:00:00,0.0,29.2278,431.89444
2019-08-09 06:00:00,48.714806,29.736855,411.7042
2019-08-09 07:00:00,161.68095,30.10522,415.61182
2019-08-09 08:00:00,337.45486,30.855309,429.6869
2019-08-09 09:00:00,472.90762,31.247692,472.2656
2019-08-09 11:00:00,503.43668,31.646027,528.2256
2019-08-09 12:00:00,445.48294,31.611118,527.44745
2019-08-09 13:00:00,377.83868,31.506987,506.0622
2019-08-09 14:00:00,298.76392,31.225733,500.26453
2019-08-09 15:00:00,394.57556,31.100332,502.26096
2019-08-09 16:00:00,310.57187,30.99689,476.5079
2019-08-09 17:00:00,134.15811,30.575546,454.9374
2019-08-09 18:00:00,0.0,30.239464,424.73532
2019-08-09 19:00:00,0.0,30.250656,404.89774
2019-08-09 20:00:00,0.0,30.212257,409.9966
2019-08-09 21:00:00,0.0,30.213617,402.19986
2019-08-09 22:00:00,0.0,30.200302,405.74664
2019-08-10 00:00:00,0.0,30.16189,468.41583
2019-08-10 01:00:00,0.0,30.394266,448.87582
2019-08-10 02:00:00,0.0,30.737057,434.41693
2019-08-10 04:00:00,0.0,30.662031,406.9755
2019-08-10 05:00:00,0.0,30.656595,400.88556
2019-08-10 06:00:00,61.683052,31.022314,389.36548
2019-08-10 07:00:00,98.3266,31.27943,382.58105
2019-08-10 08:00:00,163.94286,31.921947,391.05893
2019-08-10 10:00:00,629.4861,32.39934,434.3486
2019-08-10 11:00:00,707.7196,32.53187,479.02908
2019-08-10 12:00:00,798.76184,32.569992,458.31738
2019-08-10 13:00:00,779.8671,32.709938,491.4019
2019-08-10 14:00:00,730.6288,32.38286,494.2333
2019-08-10 15:00:00,699.04004,32.24338,498.33484
2019-08-10 16:00:00,489.94302,31.909843,494.55087
2019-08-10 17:00:00,253.11374,31.241495,491.69196
2019-08-10 18:00:00,0.0,30.836283,454.64447
2019-08-10 19:00:00,0.0,30.708769,454.45886
2019-08-10 20:00:00,0.0,30.523153,473.67395
2019-08-10 21:00:00,0.0,30.686438,477.08475
2019-08-10 22:00:00,0.0,30.48481,502.07547
2019-08-10 23:00:00,0.0,30.513485,507.84155
2019-08-11 00:00:00,0.0,30.570356,532.94617
2019-08-11 01:00:00,0.0,30.641409,488.44263
2019-08-11 02:00:00,0.0,30.004532,451.8616
2019-08-11 03:00:00,0.0,30.058323,430.37012
2019-08-11 04:00:00,0.0,29.817854,403.20914
2019-08-11 05:00:00,0.0,29.950722,382.05884
2019-08-11 07:00:00,195.50151,30.663597,384.48807
2019-08-11 09:00:00,588.42194,32.196636,419.76328
2019-08-11 11:00:00,793.439,33.072197,417.69345
2019-08-11 12:00:00,811.0946,33.219013,439.69293
2019-08-11 13:00:00,848.5693,32.87395,471.9887
2019-08-11 14:00:00,743.5767,32.638798,503.2339
2019-08-11 15:00:00,587.0854,32.334087,535.19806
2019-08-11 16:00:00,398.9773,32.269672,513.78625
2019-08-11 17:00:00,201.84325,31.872232,496.9897
2019-08-11 18:00:00,0.0,31.35712,488.75272
2019-08-11 19:00:00,0.0,30.984982,486.16202
2019-08-11 20:00:00,0.0,30.684053,426.25275
2019-08-11 21:00:00,0.0,30.374922,482.359
2019-08-11 22:00:00,0.0,30.132788,535.1942
2019-08-11 23:00:00,0.0,30.156582,566.39417
2019-08-12 00:00:00,0.0,29.781366,564.7304
2019-08-12 01:00:00,0.0,29.634495,526.76587
2019-08-12 02:00:00,0.0,29.43041,493.5122
2019-08-12 04:00:00,0.0,28.877935,439.79138
2019-08-12 05:00:00,0.0,28.992626,428.82925
2019-08-12 06:00:00,22.936693,29.317818,406.9649
2019-08-12 07:00:00,98.10698,29.968243,419.72803
2019-08-12 08:00:00,253.11374,30.775331,504.53778
2019-08-12 09:00:00,375.8812,30.996172,557.98486
2019-08-12 10:00:00,473.9302,31.039158,620.03394
2019-08-12 11:00:00,548.64264,31.081121,647.3779
2019-08-12 12:00:00,465.0705,31.117401,684.31226
2019-08-12 13:00:00,662.886,31.095266,690.13873
2019-08-12 14:00:00,323.64297,30.9223,680.603
2019-08-12 15:00:00,359.43094,30.595493,673.3214
2019-08-12 16:00:00,292.07675,30.218267,660.5224
2019-08-12 17:00:00,153.73973,30.020483,625.7165
2019-08-12 18:00:00,0.0,29.611212,599.25146
2019-08-12 19:00:00,0.0,29.517122,581.40546
2019-08-12 20:00:00,0.0,29.238472,566.9933
2019-08-12 21:00:00,0.0,29.203508,543.523
2019-08-12 22:00:00,0.0,29.107918,565.5978
2019-08-12 23:00:00,0.0,29.00209,608.9908
2019-08-13 00:00:00,0.0,29.041212,601.09796
2019-08-13 01:00:00,0.0,28.913412,563.085
2019-08-13 02:00:00,0.0,28.803291,535.3592
2019-08-13 03:00:00,0.0,28.606981,473.9837
2019-08-13 04:00:00,0.0,28.494595,460.11963
2019-08-13 05:00:00,0.0,28.540163,439.74536
2019-08-13 06:00:00,55.3099,29.106083,418.39517
2019-08-13 07:00:00,244.38641,29.961678,434.7689
2019-08-13 08:00:00,418.58496,31.004015,527.57153
2019-08-13 09:00:00,610.03656,31.502724,615.47906
2019-08-13 10:00:00,781.89197,31.837374,666.45166
2019-08-13 12:00:00,800.2283,32.044754,671.9211
2019-08-13 13:00:00,803.4824,31.954523,678.8957
2019-08-13 14:00:00,685.7459,31.833103,710.4472
2019-08-13 15:00:00,551.1663,31.528116,706.35645
2019-08-13 16:00:00,369.95605,31.16869,703.36975
2019-08-13 17:00:00,180.87317,30.66656,656.2846
2019-08-13 18:00:00,0.0,30.03982,621.4102
2019-08-13 19:00:00,0.0,29.524572,596.75146
2019-08-13 20:00:00,0.0,29.168364,563.25696
2019-08-13 21:00:00,0.0,28.907064,541.82245
2019-08-13 22:00:00,0.0,28.946522,573.2205
2019-08-14 00:00:00,0.0,28.798483,615.23865
2019-08-14 01:00:00,0.0,28.590757,577.16235
2019-08-14 02:00:00,0.0,28.588478,524.59735
2019-08-14 03:00:00,0.0,28.433886,478.1434
2019-08-14 04:00:00,0.0,28.367903,450.17737
2019-08-14 05:00:00,0.0,28.54375,420.82632
2019-08-14 06:00:00,51.702705,29.026995,421.5044
2019-08-14 08:00:00,451.5026,30.721003,547.28577
2019-08-14 09:00:00,603.8688,31.309448,589.6038
2019-08-14 10:00:00,784.5476,31.705204,638.6087
2019-08-14 12:00:00,824.21,32.306194,678.0862
2019-08-14 13:00:00,781.9505,32.291916,722.1447
2019-08-14 14:00:00,571.66455,32.195736,739.615
2019-08-14 15:00:00,540.03845,31.929443,729.3088
2019-08-14 16:00:00,355.79648,31.382978,704.3503
2019-08-14 17:00:00,188.52388,30.908073,641.3234
2019-08-14 18:00:00,0.0,30.105038,616.2484
2019-08-14 19:00:00,0.0,29.792665,601.86505
2019-08-14 20:00:00,0.0,29.59367,588.23096
2019-08-14 21:00:00,0.0,29.407509,580.6374
2019-08-14 22:00:00,0.0,29.413443,628.91345
2019-08-14 23:00:00,0.0,29.20221,659.2477
2019-08-15 00:00:00,0.0,28.975094,640.10956
2019-08-15 01:00:00,0.0,28.828432,604.1903
2019-08-15 02:00:00,0.0,28.705711,563.83264
2019-08-15 03:00:00,0.0,28.59654,513.9416
2019-08-15 05:00:00,0.0,28.359451,462.51382
2019-08-15 06:00:00,62.997932,29.11007,445.24594
2019-08-15 07:00:00,197.77905,30.062916,510.0095
2019-08-15 08:00:00,438.8721,30.902554,557.1609
2019-08-15 09:00:00,530.68005,31.52488,596.3768
2019-08-15 10:00:00,659.5787,31.862446,639.2517
2019-08-15 11:00:00,640.7103,32.09779,664.27264
2019-08-15 12:00:00,611.51044,32.201523,708.49066
2019-08-15 13:00:00,446.84128,32.128017,726.9891
2019-08-15 14:00:00,615.59656,31.744274,713.4559
2019-08-15 15:00:00,488.6001,31.441572,701.6894
2019-08-15 16:00:00,212.82768,31.126968,708.4989
2019-08-15 18:00:00,0.0,30.105158,627.6704
2019-08-15 19:00:00,0.0,29.906065,591.26465
2019-08-15 20:00:00,0.0,29.707369,571.25903
2019-08-15 21:00:00,0.0,29.49901,597.94403
2019-08-15 22:00:00,0.0,29.272657,628.742
2019-08-15 23:00:00,0.0,29.115667,639.2319
2019-08-16 00:00:00,0.0,29.013882,612.7272
2019-08-16 01:00:00,0.0,28.780367,559.94635
2019-08-16 02:00:00,0.0,28.74538,508.47668
2019-08-16 03:00:00,0.0,28.639126,486.32773
2019-08-16 04:00:00,0.0,28.437258,465.17624
2019-08-16 05:00:00,0.0,28.439335,445.49503
2019-08-16 06:00:00,78.383125,28.772911,433.18164
2019-08-16 07:00:00,209.07365,29.881441,451.20746
2019-08-16 08:00:00,399.00797,30.674244,499.41098
2019-08-16 09:00:00,482.70087,30.928751,534.42865
2019-08-16 10:00:00,0.035157256,29.606644,615.9004
2019-08-16 11:00:00,545.46045,31.591375,639.4988
2019-08-16 12:00:00,650.8921,31.675615,625.1313
2019-08-16 13:00:00,658.1116,31.445251,650.7133
2019-08-16 14:00:00,620.8044,31.316818,673.6666
2019-08-16 16:00:00,304.68707,31.07176,664.7263
2019-08-16 17:00:00,185.72083,30.438965,628.88165
2019-08-16 18:00:00,0.0,29.84244,600.0454
2019-08-16 19:00:00,0.0,29.608763,587.0619
2019-08-16 20:00:00,0.0,29.438969,536.2742
2019-08-16 21:00:00,0.0,29.216125,534.8738
2019-08-16 22:00:00,0.0,29.164118,559.0037
2019-08-16 23:00:00,0.0,29.046907,617.8665
2019-08-17 00:00:00,0.0,28.878181,594.3891
2019-08-17 01:00:00,0.0,28.787561,541.86017
2019-08-17 02:00:00,0.0,28.828386,509.29562
2019-08-17 03:00:00,0.0,28.638556,466.96033
2019-08-17 04:00:00,0.0,28.560074,445.3653
2019-08-17 05:00:00,0.0,28.620321,439.05872
2019-08-17 06:00:00,56.37445,29.207724,390.13016
2019-08-17 07:00:00,233.73938,29.681057,411.8906
2019-08-17 08:00:00,404.72318,30.42833,454.2807
2019-08-17 09:00:00,481.2693,30.981817,461.0829
2019-08-17 10:00:00,744.45905,31.416681,511.5065
2019-08-17 11:00:00,798.9721,31.449436,532.2192
2019-08-17 12:00:00,815.5908,31.727188,542.1776
2019-08-17 13:00:00,798.19525,31.65291,557.906
2019-08-17 14:00:00,742.84705,31.532404,578.2626
2019-08-17 15:00:00,444.597,31.212996,587.79987
2019-08-17 16:00:00,373.80453,30.877857,574.93176
2019-08-17 17:00:00,143.93208,30.211308,538.8912
2019-08-17 18:00:00,0.0,29.722582,515.68994
2019-08-17 19:00:00,0.0,29.465464,508.91455
2019-08-17 20:00:00,0.0,29.338947,510.7503
2019-08-17 21:00:00,0.0,29.010906,513.25165
2019-08-17 22:00:00,0.0,29.012814,547.9327
2019-08-17 23:00:00,0.0,28.96634,575.0098
2019-08-18 00:00:00,0.0,28.96641,574.5967
2019-08-18 01:00:00,0.0,28.903067,548.2429
2019-08-18 02:00:00,0.0,28.917068,501.66803
2019-08-18 04:00:00,0.0,28.648602,447.83624
2019-08-18 05:00:00,0.0,28.568998,428.64093
2019-08-18 06:00:00,61.118515,28.610561,409.89252
2019-08-18 07:00:00,237.01436,29.382221,413.3857
2019-08-18 08:00:00,438.96213,30.30345,423.33008
2019-08-18 10:00:00,519.087,31.019142,450.075
2019-08-18 11:00:00,614.42865,30.961374,464.46936
2019-08-18 12:00:00,759.9348,31.378103,490.93954
2019-08-18 13:00:00,607.3164,31.342827,511.79507
2019-08-18 14:00:00,709.7154,31.208405,523.52124
2019-08-18 15:00:00,506.38113,30.705154,528.38055
2019-08-18 16:00:00,191.66768,30.193579,526.2824
2019-08-18 17:00:00,54.550697,29.740091,526.04224
2019-08-18 18:00:00,0.0,28.503878,508.07452
2019-08-18 19:00:00,0.0,28.363602,513.7395
2019-08-18 20:00:00,0.0,28.090788,523.6916
2019-08-18 21:00:00,0.0,28.89471,546.70575
2019-08-18 22:00:00,0.0,27.866024,580.64764
2019-08-18 23:00:00,0.0,27.737144,615.27704
2019-08-19 00:00:00,0.0,28.70287,606.16565
2019-08-19 01:00:00,0.0,27.60228,562.3311
2019-08-19 02:00:00,0.0,27.610664,523.263
2019-08-19 03:00:00,0.0,28.399353,482.09598
2019-08-19 04:00:00,0.0,28.28586,455.6941
2019-08-19 05:00:00,0.0,28.22238,437.9511
2019-08-19 06:00:00,48.695473,27.890957,421.77194
2019-08-19 07:00:00,135.1594,28.205912,439.44287
2019-08-19 08:00:00,159.68048,29.89738,517.1097
2019-08-19 09:00:00,392.02756,28.913465,596.1112
2019-08-19 10:00:00,520.12573,29.05572,627.7306
2019-08-19 11:00:00,664.6055,29.10215,683.12384
2019-08-19 12:00:00,571.4605,28.89165,698.6889
2019-08-19 13:00:00,594.5226,28.799053,709.9417
2019-08-19 14:00:00,408.29892,30.716532,714.6643
2019-08-19 15:00:00,207.11624,30.489037,716.01764
2019-08-19 17:00:00,61.0503,28.078533,667.19666
2019-08-19 18:00:00,0.0,27.8997,633.0167
2019-08-19 19:00:00,0.0,29.056248,609.4898
2019-08-19 20:00:00,0.0,28.971336,591.775
2019-08-19 21:00:00,0.0,28.774364,594.80524
2019-08-19 22:00:00,0.0,28.702318,610.47375
2019-08-19 23:00:00,0.0,28.586086,623.625
2019-08-20 01:00:00,0.0,28.303673,575.37427
2019-08-20 02:00:00,0.0,28.094736,529.676
2019-08-20 03:00:00,0.0,28.003996,490.89926
2019-08-20 04:00:00,0.0,27.903141,464.5278
2019-08-20 05:00:00,0.0,27.204332,444.08905
2019-08-20 06:00:00,35.201797,27.798063,425.1819
2019-08-20 08:00:00,371.07635,28.800861,508.8563
2019-08-20 09:00:00,629.2133,29.213032,609.09485
2019-08-20 10:00:00,812.98456,29.421896,661.6297
2019-08-20 11:00:00,884.2982,31.01605,682.4106
2019-08-20 13:00:00,414.64172,30.89617,703.0065
2019-08-20 14:00:00,732.5559,30.598326,717.9546
2019-08-20 15:00:00,590.845,28.996107,711.11395
2019-08-20 17:00:00,223.44218,28.498137,663.30347
2019-08-20 18:00:00,0.0,28.16857,631.92847
2019-08-20 19:00:00,0.0,28.394428,607.515
2019-08-20 20:00:00,0.0,27.941904,587.8302
2019-08-20 21:00:00,0.0,28.268862,596.4403
2019-08-20 22:00:00,0.0,28.093937,601.5446
2019-08-20 23:00:00,0.0,27.717276,613.98413
2019-08-21 00:00:00,0.0,27.60981,611.0656
2019-08-21 01:00:00,0.0,27.514475,553.2447
2019-08-21 02:00:00,0.0,27.280197,512.8178
2019-08-21 03:00:00,0.0,27.300308,471.66968
2019-08-21 04:00:00,0.0,27.199888,453.15372
2019-08-21 05:00:00,0.0,27.296902,431.34863
2019-08-21 06:00:00,33.14244,28.499643,428.95908
2019-08-21 07:00:00,254.76756,29.185144,453.68436
2019-08-21 08:00:00,385.05853,29.897646,513.0552
2019-08-21 09:00:00,610.04425,30.499308,588.73065
2019-08-21 10:00:00,691.8087,30.905119,644.02014
2019-08-21 11:00:00,760.57245,31.198648,680.329
2019-08-21 12:00:00,863.7876,31.292583,702.401
2019-08-21 13:00:00,689.68054,31.315826,716.246
2019-08-21 14:00:00,716.87756,31.198421,729.4306
2019-08-21 15:00:00,459.325,31.003954,721.72986
2019-08-21 16:00:00,397.66412,30.603666,705.46173
2019-08-21 17:00:00,212.33598,28.500973,668.41986
2019-08-21 18:00:00,0.0,28.19216,631.64777
2019-08-21 19:00:00,0.0,28.995924,616.5241
2019-08-21 20:00:00,0.0,28.320969,588.8812
2019-08-21 21:00:00,0.0,28.705112,589.29156
2019-08-21 22:00:00,0.0,28.15373,610.1398
2019-08-22 00:00:00,0.0,28.520216,620.98096
2019-08-22 01:00:00,0.0,28.211533,580.42346
2019-08-22 02:00:00,0.0,28.237255,533.9833
2019-08-22 03:00:00,0.0,28.181097,489.66162
2019-08-22 04:00:00,0.0,28.186598,464.323
2019-08-22 05:00:00,0.0,28.301512,444.83472
2019-08-22 06:00:00,47.089607,28.978697,424.59644
2019-08-22 07:00:00,240.22334,29.59581,447.41904
2019-08-22 08:00:00,460.46417,30.521559,526.51996
2019-08-22 09:00:00,660.4775,30.807566,635.5395
2019-08-22 10:00:00,804.229,31.19843,659.2581
2019-08-22 11:00:00,877.99493,30.83584,692.0498
2019-08-22 12:00:00,846.1238,31.164255,674.56024
2019-08-22 13:00:00,799.574,31.0136,723.0288
2019-08-22 14:00:00,667.8568,30.71425,741.40564
2019-08-22 15:00:00,340.04355,30.361755,723.1709
2019-08-22 16:00:00,356.65268,29.749935,704.21643
2019-08-22 17:00:00,181.09805,29.37489,662.2538
2019-08-22 18:00:00,0.0,28.935293,611.63617
2019-08-22 19:00:00,0.0,28.826065,552.6033
2019-08-22 20:00:00,0.0,28.788784,551.9652
2019-08-22 21:00:00,0.0,28.652395,565.6777
2019-08-22 22:00:00,0.0,28.700174,589.2164
2019-08-22 23:00:00,0.0,28.6144,602.5584
2019-08-23 00:00:00,0.0,28.385025,585.63885
2019-08-23 01:00:00,0.0,28.098177,519.0028
2019-08-23 03:00:00,0.0,27.985497,438.01804
2019-08-23 04:00:00,0.0,27.97825,422.84174
2019-08-23 05:00:00,0.0,27.954363,422.77545
2019-08-23 06:00:00,87.836136,28.892336,404.81357
2019-08-23 08:00:00,470.663,30.106451,484.4734
2019-08-23 09:00:00,-1.0725241,30.570356,532.94617
2019-08-23 10:00:00,789.4446,30.380213,616.4978
2019-08-23 11:00:00,861.8032,31.435163,642.5674
2019-08-23 12:00:00,850.8538,31.502583,624.6268
2019-08-23 13:00:00,610.04425,30.499308,588.73065
2019-08-23 14:00:00,497.43417,30.991238,640.47284
2019-08-23 15:00:00,552.45886,30.4991,637.25323
