pred_ghi,pred_temp,pred_kw
689.68054,31.315826,716.246
716.87756,31.198421,729.4306
459.325,31.003954,721.72986
397.66412,30.603666,705.46173
212.33598,28.500973,668.41986
0.0,28.19216,631.64777
0.0,28.995924,616.5241
0.0,28.320969,588.8812
0.0,28.705112,589.29156
0.0,28.15373,610.1398
0.0,28.520216,620.98096
0.0,28.211533,580.42346
0.0,28.237255,533.9833
0.0,28.181097,489.66162
0.0,28.186598,464.323
0.0,28.301512,444.83472
47.089607,28.978697,424.59644
240.22334,29.59581,447.41904
460.46417,30.521559,526.51996
660.4775,30.807566,635.5395
804.229,31.19843,659.2581
877.99493,30.83584,692.0498
846.1238,31.164255,674.56024
799.574,31.0136,723.0288
667.8568,30.71425,741.40564
340.04355,30.361755,723.1709
356.65268,29.749935,704.21643
181.09805,29.37489,662.2538
0.0,28.935293,611.63617
0.0,28.826065,552.6033
0.0,28.788784,551.9652
0.0,28.652395,565.6777
0.0,28.700174,589.2164
0.0,28.6144,602.5584
0.0,28.385025,585.63885
0.0,28.098177,519.0028
0.0,27.985497,438.01804
0.0,27.97825,422.84174
0.0,27.954363,422.77545
87.836136,28.892336,404.81357
470.663,30.106451,484.4734
-1.0725241,30.570356,532.94617
789.4446,30.380213,616.4978
861.8032,31.435163,642.5674
850.8538,31.502583,624.6268
610.04425,30.499308,588.73065
497.43417,30.991238,640.47284
552.45886,30.4991,637.25323
190.79936,30.07196,628.9866
190.48158,29.44652,604.6777
0.0,28.555574,574.6097
0.0,29.008818,545.1621
0.0,28.928936,526.1806
0.0,28.977835,519.71027
0.0,28.918858,538.2343
0.0,28.782156,574.17035
0.0,28.660465,579.00793
0.0,28.594112,544.2115
0.0,28.47661,507.60092
0.0,28.59899,472.67612
0.0,28.593702,446.97083
0.0,28.69441,430.35114
94.745285,28.935318,411.2501
231.3513,29.835924,423.5998
385.93073,30.216955,441.61646
591.1872,30.587797,475.7619
635.3664,31.120981,505.61227
632.17993,30.975136,521.298
789.3005,31.001215,525.5751
575.19,31.02258,539.7405
533.5847,30.635527,551.9749
354.25043,30.166002,549.2162
235.26424,29.662333,533.2061
108.2217,29.285728,513.70905
0.0,29.168074,495.0173
0.0,29.099829,495.94025
0.0,29.070267,500.167
0.0,29.010906,513.25165
0.0,29.012814,547.9327
0.0,28.96634,575.0098
0.0,28.96641,574.5967
0.0,28.903067,548.2429
0.0,28.917068,501.66803
0.0,28.648602,447.83624
0.0,28.568998,428.64093
61.118515,28.610561,409.89252
237.01436,29.382221,413.3857
438.96213,30.30345,423.33008
519.087,31.019142,450.075
614.42865,30.961374,464.46936
759.9348,31.378103,490.93954
607.3164,31.342827,511.79507
709.7154,31.208405,523.52124
506.38113,30.705154,528.38055
191.66768,30.193579,526.2824
54.550697,29.740091,526.04224
0.0,28.503878,508.07452
0.0,28.363602,513.7395
0.0,28.090788,523.6916
0.0,28.89471,546.70575
0.0,27.866024,580.64764
0.0,27.737144,615.27704
0.0,28.70287,606.16565
0.0,27.60228,562.3311
0.0,27.610664,523.263
0.0,28.399353,482.09598
0.0,28.28586,455.6941
0.0,28.22238,437.9511
48.695473,27.890957,421.77194
135.1594,28.205912,439.44287
159.68048,29.89738,517.1097
392.02756,28.913465,596.1112
520.12573,29.05572,627.7306
664.6055,29.10215,683.12384
571.4605,28.89165,698.6889
594.5226,28.799053,709.9417
408.29892,30.716532,714.6643
207.11624,30.489037,716.01764
61.0503,28.078533,667.19666
0.0,27.8997,633.0167
0.0,29.056248,609.4898
0.0,28.971336,591.775
0.0,28.774364,594.80524
0.0,28.702318,610.47375
0.0,28.586086,623.625
0.0,28.303673,575.37427
0.0,28.094736,529.676
0.0,28.003996,490.89926
0.0,27.903141,464.5278
0.0,27.204332,444.08905
35.201797,27.798063,425.1819
371.07635,28.800861,508.8563
629.2133,29.213032,609.09485
812.98456,29.421896,661.6297
884.2982,31.01605,682.4106
414.64172,30.89617,703.0065
732.5559,30.598326,717.9546
590.845,28.996107,711.11395
223.44218,28.498137,663.30347
0.0,28.16857,631.92847
0.0,28.394428,607.515
0.0,27.941904,587.8302
0.0,28.268862,596.4403
0.0,28.093937,601.5446
0.0,27.717276,613.98413
0.0,27.60981,611.0656
0.0,27.514475,553.2447
0.0,27.280197,512.8178
0.0,27.300308,471.66968
0.0,27.199888,453.15372
0.0,27.296902,431.34863
33.14244,28.499643,428.95908
254.76756,29.185144,453.68436
385.05853,29.897646,513.0552
610.04425,30.499308,588.73065
691.8087,30.905119,644.02014
760.57245,31.198648,680.329
863.7876,31.292583,702.401
689.68054,31.315826,716.246
716.87756,31.198421,729.4306
459.325,31.003954,721.72986
397.66412,30.603666,705.46173
212.33598,28.500973,668.41986
0.0,28.19216,631.64777
0.0,28.995924,616.5241
0.0,28.320969,588.8812
0.0,28.705112,589.29156
0.0,28.15373,610.1398
0.0,28.520216,620.98096
0.0,28.211533,580.42346
0.0,28.237255,533.9833
0.0,28.181097,489.66162
0.0,28.186598,464.323
0.0,28.301512,444.83472
47.089607,28.978697,424.59644
240.22334,29.59581,447.41904
460.46417,30.521559,526.51996
660.4775,30.807566,635.5395
804.229,31.19843,659.2581
857.6248,31.39026,684.63464
788.65173,31.569868,709.44617
624.603,31.60887,721.52136
532.06964,31.351604,733.74396
415.84094,30.90839,736.98193
205.63937,30.521309,706.9582
194.92303,30.008488,659.1782
0.0,29.50659,621.12445
0.0,29.391138,589.3384
0.0,29.330105,583.6521
0.0,29.160599,600.1803
0.0,29.04625,620.1813
0.0,28.996798,631.8426
0.0,28.804998,595.33374
0.0,28.570204,572.8335
0.0,28.513184,511.7837
0.0,28.594242,483.22705
0.0,28.535343,458.15268
0.0,28.546953,439.4427
68.419136,28.773058,424.12024
228.92877,29.699028,497.12262
234.64838,29.974344,558.66064
234.76173,29.953543,581.89795
699.8408,30.141962,594.16974
691.40656,29.898823,603.7601
333.01108,29.724962,611.3068
326.6595,29.573896,606.65424
176.10986,29.357367,584.03
68.1105,29.077024,553.1211
16.006975,28.92345,532.77826
0.0,28.743357,509.02838
0.0,28.501308,503.2485
0.0,28.402643,501.28033
0.0,28.304274,507.37228
0.0,28.188723,511.76437
0.0,28.169882,507.15463
0.0,28.012186,461.8792
0.0,27.99837,426.8473
0.0,27.758299,417.39697
0.0,27.79742,383.17657
0.0,27.939177,366.2912
0.0,28.244791,360.40085
51.626816,28.677496,359.66574
430.82513,29.551247,416.4905
525.79297,29.7792,457.5582
557.03656,30.017286,479.70294
630.9032,30.981339,515.237
527.43506,30.745104,524.0128
108.2217,29.285728,513.70905
326.51978,30.095146,556.724
247.1743,29.598516,519.0548
118.29896,28.998741,507.46268
0.0,28.543163,507.76727
0.0,28.352089,462.41962
0.0,28.626904,436.7759
0.0,28.583805,434.2942
0.0,28.17576,443.68936
0.0,27.949297,445.0499
