timestamp,GHI_true,GHI_pred
2019-08-05 17:00:00,492.0,295.99307
2019-08-05 18:00:00,275.0,195.02203
2019-08-05 19:00:00,62.0,95.56076
2019-08-05 20:00:00,0.0,26.774298
2019-08-05 21:00:00,0.0,7.319982
2019-08-05 22:00:00,0.0,5.6210685
2019-08-05 23:00:00,0.0,5.8142905
2019-08-06 00:00:00,0.0,6.9353995
2019-08-06 01:00:00,0.0,6.243963
2019-08-06 02:00:00,0.0,-2.8724923
2019-08-06 03:00:00,0.0,-20.142878
2019-08-06 04:00:00,0.0,-39.208355
2019-08-06 05:00:00,0.0,-40.00317
2019-08-06 06:00:00,0.0,2.8115745
2019-08-06 07:00:00,74.0,63.26045
2019-08-06 08:00:00,280.0,217.36676
2019-08-06 09:00:00,503.0,484.3779
2019-08-06 10:00:00,703.0,696.7617
2019-08-06 11:00:00,860.0,824.3939
2019-08-06 12:00:00,960.0,898.37823
2019-08-06 13:00:00,992.0,932.6678
2019-08-06 14:00:00,956.0,910.5212
2019-08-06 15:00:00,855.0,824.84564
2019-08-06 16:00:00,696.0,675.2388
2019-08-06 17:00:00,494.0,488.64023
2019-08-06 18:00:00,272.0,275.73257
2019-08-06 19:00:00,70.0,108.10141
2019-08-06 20:00:00,0.0,19.542883
2019-08-06 21:00:00,0.0,1.3884025
2019-08-06 22:00:00,0.0,4.6335044
2019-08-06 23:00:00,0.0,8.313817
2019-08-07 00:00:00,0.0,10.662053
2019-08-07 01:00:00,0.0,9.18868
2019-08-07 02:00:00,0.0,0.5648245
2019-08-07 03:00:00,0.0,-23.10354
2019-08-07 04:00:00,0.0,-49.657345
2019-08-07 05:00:00,0.0,-51.36459
2019-08-07 06:00:00,0.0,-10.694102
2019-08-07 07:00:00,68.0,38.12311
2019-08-07 08:00:00,269.0,185.35106
2019-08-07 09:00:00,486.0,447.25433
2019-08-07 10:00:00,296.0,657.9982
2019-08-07 11:00:00,315.0,525.61597
2019-08-07 12:00:00,438.0,523.7331
2019-08-07 13:00:00,177.0,518.2531
2019-08-07 14:00:00,553.0,369.33118
2019-08-07 15:00:00,417.0,380.4987
2019-08-07 16:00:00,609.0,309.49506
2019-08-07 17:00:00,470.0,300.91656
2019-08-07 18:00:00,254.0,231.08907
2019-08-07 19:00:00,61.0,103.91699
2019-08-07 20:00:00,0.0,10.983266
2019-08-07 21:00:00,0.0,-14.802913
2019-08-07 22:00:00,0.0,-11.912166
2019-08-07 23:00:00,0.0,-5.8577523
2019-08-08 00:00:00,0.0,0.37460846
2019-08-08 01:00:00,0.0,8.366277
2019-08-08 02:00:00,0.0,6.0690207
2019-08-08 03:00:00,0.0,-4.5108285
2019-08-08 04:00:00,0.0,-15.278331
2019-08-08 05:00:00,0.0,-18.77308
2019-08-08 06:00:00,0.0,-0.69118744
2019-08-08 07:00:00,12.0,24.130438
2019-08-08 08:00:00,73.0,71.95434
2019-08-08 09:00:00,145.0,174.39398
2019-08-08 10:00:00,415.0,267.27307
2019-08-08 11:00:00,491.0,508.92844
2019-08-08 12:00:00,569.0,539.06354
2019-08-08 13:00:00,803.0,561.45447
2019-08-08 14:00:00,170.0,645.0097
2019-08-08 15:00:00,65.0,328.865
2019-08-08 16:00:00,45.0,180.68509
2019-08-08 17:00:00,254.0,103.971275
2019-08-08 18:00:00,215.0,92.409744
2019-08-08 19:00:00,54.0,74.83025
2019-08-08 20:00:00,0.0,26.912924
2019-08-08 21:00:00,0.0,-4.6743875
2019-08-08 22:00:00,0.0,-12.865184
2019-08-08 23:00:00,0.0,-7.7348886
2019-08-09 00:00:00,0.0,-0.6905313
2019-08-09 01:00:00,0.0,4.335546
2019-08-09 02:00:00,0.0,4.704244
2019-08-09 03:00:00,0.0,1.3599143
2019-08-09 04:00:00,0.0,-13.097789
2019-08-09 05:00:00,0.0,-21.277216
2019-08-09 06:00:00,0.0,-6.6145883
2019-08-09 07:00:00,11.0,18.693808
2019-08-09 08:00:00,58.0,59.262943
2019-08-09 09:00:00,29.0,134.59547
2019-08-09 10:00:00,232.0,137.02234
2019-08-09 11:00:00,256.0,326.5581
2019-08-09 12:00:00,151.0,333.11664
2019-08-09 13:00:00,292.0,263.03802
2019-08-09 14:00:00,337.0,322.14548
2019-08-09 15:00:00,260.0,330.06155
2019-08-09 16:00:00,394.0,262.13828
2019-08-09 17:00:00,302.0,326.65002
2019-08-09 18:00:00,136.0,224.4082
2019-08-09 19:00:00,34.0,110.76353
2019-08-09 20:00:00,0.0,47.480824
2019-08-09 21:00:00,0.0,23.699392
2019-08-09 22:00:00,0.0,16.301672
2019-08-09 23:00:00,0.0,14.064916
2019-08-10 00:00:00,0.0,15.913747
2019-08-10 01:00:00,0.0,23.205816
2019-08-10 02:00:00,0.0,24.328527
2019-08-10 03:00:00,0.0,18.95629
2019-08-10 04:00:00,0.0,13.900533
2019-08-10 05:00:00,0.0,20.10375
2019-08-10 06:00:00,0.0,27.655737
2019-08-10 07:00:00,14.0,56.529346
2019-08-10 08:00:00,45.0,107.7269
2019-08-10 09:00:00,138.0,176.25777
2019-08-10 10:00:00,404.0,305.98007
2019-08-10 11:00:00,725.0,590.0759
2019-08-10 12:00:00,695.0,831.98517
2019-08-10 13:00:00,853.0,754.4435
2019-08-10 14:00:00,791.0,839.8045
2019-08-10 15:00:00,772.0,761.33356
2019-08-10 16:00:00,670.0,680.04803
2019-08-10 17:00:00,472.0,540.33923
2019-08-10 18:00:00,254.0,348.0682
2019-08-10 19:00:00,59.0,168.73354
2019-08-10 20:00:00,0.0,60.13297
2019-08-10 21:00:00,0.0,27.124563
2019-08-10 22:00:00,0.0,23.230566
2019-08-10 23:00:00,0.0,21.773428
2019-08-11 00:00:00,0.0,20.185232
2019-08-11 01:00:00,0.0,16.283102
2019-08-11 02:00:00,0.0,8.249913
2019-08-11 03:00:00,0.0,-4.7473397
2019-08-11 04:00:00,0.0,-18.552256
2019-08-11 05:00:00,0.0,-23.500528
2019-08-11 06:00:00,0.0,-3.5772042
2019-08-11 07:00:00,52.0,29.865881
2019-08-11 08:00:00,195.0,133.35089
2019-08-11 09:00:00,406.0,330.11877
2019-08-11 10:00:00,588.0,545.40436
2019-08-11 11:00:00,732.0,667.8401
2019-08-11 12:00:00,810.0,740.00323
2019-08-11 13:00:00,817.0,755.93634
2019-08-11 14:00:00,897.0,720.4026
2019-08-11 15:00:00,740.0,725.0659
2019-08-11 16:00:00,588.0,552.31476
2019-08-11 17:00:00,399.0,386.27994
2019-08-11 18:00:00,201.0,216.78212
2019-08-11 19:00:00,48.0,92.9079
2019-08-11 20:00:00,0.0,32.625034
2019-08-11 21:00:00,0.0,18.061941
2019-08-11 22:00:00,0.0,14.595128
2019-08-11 23:00:00,0.0,11.319051
2019-08-12 00:00:00,0.0,8.516454
2019-08-12 01:00:00,0.0,3.7352653
2019-08-12 02:00:00,0.0,-9.430781
2019-08-12 03:00:00,0.0,-28.235605
2019-08-12 04:00:00,0.0,-40.87585
2019-08-12 05:00:00,0.0,-34.791286
2019-08-12 06:00:00,0.0,-6.458842
2019-08-12 07:00:00,5.0,34.72054
2019-08-12 08:00:00,117.0,99.82888
2019-08-12 09:00:00,162.0,280.86935
2019-08-12 10:00:00,322.0,344.17618
2019-08-12 11:00:00,431.0,476.23642
2019-08-12 12:00:00,211.0,506.19644
2019-08-12 13:00:00,418.0,370.29196
2019-08-12 14:00:00,743.0,372.56613
2019-08-12 15:00:00,317.0,473.5831
2019-08-12 16:00:00,357.0,291.56326
2019-08-12 17:00:00,369.0,194.91751
2019-08-12 18:00:00,157.0,152.59984
2019-08-12 19:00:00,39.0,67.67461
2019-08-12 20:00:00,0.0,11.006627
2019-08-12 21:00:00,0.0,-6.076136
2019-08-12 22:00:00,0.0,-6.7185464
2019-08-12 23:00:00,0.0,-6.114512
2019-08-13 00:00:00,0.0,-4.1607156
2019-08-13 01:00:00,0.0,-1.9405923
2019-08-13 02:00:00,0.0,-3.844706
2019-08-13 03:00:00,0.0,-16.286203
2019-08-13 04:00:00,0.0,-30.061777
2019-08-13 05:00:00,0.0,-36.249844
2019-08-13 06:00:00,0.0,-16.733377
2019-08-13 07:00:00,53.0,16.086523
2019-08-13 08:00:00,244.0,141.70331
2019-08-13 09:00:00,456.0,415.9914
2019-08-13 10:00:00,629.0,631.5287
2019-08-13 11:00:00,803.0,726.724
2019-08-13 12:00:00,905.0,812.4322
2019-08-13 13:00:00,936.0,840.7182
2019-08-13 14:00:00,897.0,808.4624
2019-08-13 15:00:00,806.0,702.39056
2019-08-13 16:00:00,621.0,564.61096
2019-08-13 17:00:00,451.0,377.23883
2019-08-13 18:00:00,237.0,208.63586
2019-08-13 19:00:00,47.0,84.16759
2019-08-13 20:00:00,0.0,17.499914
2019-08-13 21:00:00,0.0,6.1298423
2019-08-13 22:00:00,0.0,6.4161277
2019-08-13 23:00:00,0.0,4.7085624
2019-08-14 00:00:00,0.0,2.0702415
2019-08-14 01:00:00,0.0,-1.087687
2019-08-14 02:00:00,0.0,-10.232417
2019-08-14 03:00:00,0.0,-23.583704
2019-08-14 04:00:00,0.0,-38.03506
2019-08-14 05:00:00,0.0,-23.08146
2019-08-14 06:00:00,0.0,19.984945
2019-08-14 07:00:00,57.0,67.08362
2019-08-14 08:00:00,251.0,216.66194
2019-08-14 09:00:00,466.0,472.56168
2019-08-14 10:00:00,661.0,678.54565
2019-08-14 11:00:00,815.0,789.5155
2019-08-14 12:00:00,920.0,860.6228
2019-08-14 13:00:00,952.0,889.1175
2019-08-14 14:00:00,916.0,860.05634
2019-08-14 15:00:00,576.0,764.7279
2019-08-14 16:00:00,657.0,506.91183
2019-08-14 17:00:00,457.0,379.062
2019-08-14 18:00:00,240.0,220.87526
2019-08-14 19:00:00,48.0,84.655846
2019-08-14 20:00:00,0.0,15.712697
2019-08-14 21:00:00,0.0,6.1138816
2019-08-14 22:00:00,0.0,9.400273
2019-08-14 23:00:00,0.0,9.696553
2019-08-15 00:00:00,0.0,11.160604
2019-08-15 01:00:00,0.0,9.709935
2019-08-15 02:00:00,0.0,1.0968375
2019-08-15 03:00:00,0.0,-14.66505
2019-08-15 04:00:00,0.0,-28.986994
2019-08-15 05:00:00,0.0,-29.419016
2019-08-15 06:00:00,0.0,-9.110866
2019-08-15 07:00:00,54.0,27.755148
2019-08-15 08:00:00,192.0,169.35942
2019-08-15 09:00:00,431.0,370.37415
2019-08-15 10:00:00,305.0,596.69824
2019-08-15 11:00:00,560.0,481.429
2019-08-15 12:00:00,456.0,622.18756
2019-08-15 13:00:00,123.0,553.0158
2019-08-15 14:00:00,454.0,359.4473
2019-08-15 15:00:00,689.0,342.35052
2019-08-15 16:00:00,522.0,397.727
2019-08-15 17:00:00,236.0,327.9712
2019-08-15 18:00:00,62.0,154.0547
2019-08-15 19:00:00,11.0,36.49175
2019-08-15 20:00:00,0.0,-3.2250772
2019-08-15 21:00:00,0.0,-9.631587
2019-08-15 22:00:00,0.0,-9.994227
2019-08-15 23:00:00,0.0,-7.7667184
2019-08-16 00:00:00,0.0,-2.3939767
2019-08-16 01:00:00,0.0,2.47965
2019-08-16 02:00:00,0.0,-0.5849405
2019-08-16 03:00:00,0.0,-10.390712
2019-08-16 04:00:00,0.0,-20.101007
2019-08-16 05:00:00,0.0,-21.186533
2019-08-16 06:00:00,0.0,-10.147929
2019-08-16 07:00:00,21.0,15.372472
2019-08-16 08:00:00,199.0,80.910866
2019-08-16 09:00:00,400.0,308.96686
2019-08-16 10:00:00,349.0,534.9222
2019-08-16 11:00:00,645.0,479.12766
2019-08-16 12:00:00,540.0,685.0329
2019-08-16 13:00:00,640.0,602.1452
2019-08-16 14:00:00,759.0,598.8493
2019-08-16 15:00:00,691.0,609.15955
2019-08-16 16:00:00,398.0,511.57156
2019-08-16 17:00:00,296.0,287.1362
2019-08-16 18:00:00,224.0,157.72493
2019-08-16 19:00:00,39.0,88.25533
2019-08-16 20:00:00,0.0,29.8066
2019-08-16 21:00:00,0.0,11.559606
2019-08-16 22:00:00,0.0,5.730657
2019-08-16 23:00:00,0.0,3.2829337
2019-08-17 00:00:00,0.0,2.1707358
2019-08-17 01:00:00,0.0,5.3245444
2019-08-17 02:00:00,0.0,1.843862
2019-08-17 03:00:00,0.0,-8.618205
2019-08-17 04:00:00,0.0,-19.202158
2019-08-17 05:00:00,0.0,-22.41952
2019-08-17 06:00:00,0.0,-5.507502
2019-08-17 07:00:00,33.0,26.875586
2019-08-17 08:00:00,234.0,118.60539
2019-08-17 09:00:00,407.0,396.96768
2019-08-17 10:00:00,484.0,561.9319
2019-08-17 11:00:00,784.0,612.6943
2019-08-17 12:00:00,888.0,831.0622
2019-08-17 13:00:00,914.0,861.24567
2019-08-17 14:00:00,872.0,829.6571
2019-08-17 15:00:00,782.0,733.70935
2019-08-17 16:00:00,448.0,587.984
2019-08-17 17:00:00,370.0,312.8544
2019-08-17 18:00:00,126.0,194.64131
2019-08-17 19:00:00,31.0,75.69622
2019-08-17 20:00:00,0.0,26.638784
2019-08-17 21:00:00,0.0,17.83341
2019-08-17 22:00:00,0.0,15.79601
2019-08-17 23:00:00,0.0,13.815816
2019-08-18 00:00:00,0.0,10.545918
2019-08-18 01:00:00,0.0,3.6544242
2019-08-18 02:00:00,0.0,-8.653804
2019-08-18 03:00:00,0.0,-25.584879
2019-08-18 04:00:00,0.0,-43.246243
2019-08-18 05:00:00,0.0,-38.73019
2019-08-18 06:00:00,0.0,-12.195292
2019-08-18 07:00:00,49.0,28.724401
2019-08-18 08:00:00,237.0,148.83063
2019-08-18 09:00:00,445.0,393.93567
2019-08-18 10:00:00,632.0,609.8209
2019-08-18 11:00:00,427.0,733.7217
2019-08-18 12:00:00,547.0,538.7912
2019-08-18 13:00:00,74.0,599.2409
2019-08-18 14:00:00,360.0,295.55618
2019-08-18 15:00:00,225.0,322.8489
2019-08-18 16:00:00,222.0,219.2999
2019-08-18 17:00:00,185.0,152.88844
2019-08-18 18:00:00,55.0,98.868805
2019-08-18 19:00:00,16.0,43.528095
2019-08-18 20:00:00,0.0,12.784856
2019-08-18 21:00:00,0.0,0.7591452
2019-08-18 22:00:00,0.0,-2.9820657
2019-08-18 23:00:00,0.0,-2.4382577
2019-08-19 00:00:00,0.0,-2.011088
2019-08-19 01:00:00,0.0,-3.4383645
2019-08-19 02:00:00,0.0,-11.426372
2019-08-19 03:00:00,0.0,-26.482843
2019-08-19 04:00:00,0.0,-36.363735
2019-08-19 05:00:00,0.0,-32.482662
2019-08-19 06:00:00,0.0,-10.181758
2019-08-19 07:00:00,31.0,21.10703
2019-08-19 08:00:00,148.0,94.00479
2019-08-19 09:00:00,118.0,245.46681
2019-08-19 10:00:00,390.0,240.85716
2019-08-19 11:00:00,564.0,455.4657
2019-08-19 12:00:00,622.0,547.8984
2019-08-19 13:00:00,627.0,551.82886
2019-08-19 14:00:00,687.0,513.0636
2019-08-19 15:00:00,384.0,477.22702
2019-08-19 16:00:00,229.0,289.88376
2019-08-19 17:00:00,24.0,151.17946
2019-08-19 18:00:00,59.0,52.050396
2019-08-19 19:00:00,19.0,29.134848
2019-08-19 20:00:00,0.0,18.862524
2019-08-19 21:00:00,0.0,12.262105
2019-08-19 22:00:00,0.0,8.038564
2019-08-19 23:00:00,0.0,6.0156302
2019-08-20 00:00:00,0.0,5.6658225
2019-08-20 01:00:00,0.0,4.5557
2019-08-20 02:00:00,0.0,-0.24091582
2019-08-20 03:00:00,0.0,-13.469371
2019-08-20 04:00:00,0.0,-27.095545
2019-08-20 05:00:00,0.0,-29.693247
2019-08-20 06:00:00,0.0,-14.249095
2019-08-20 07:00:00,36.0,11.226583
2019-08-20 08:00:00,158.0,105.64687
2019-08-20 09:00:00,412.0,271.13284
2019-08-20 10:00:00,651.0,535.69464
2019-08-20 11:00:00,136.0,693.86475
2019-08-20 12:00:00,368.0,365.00323
2019-08-20 13:00:00,761.0,416.02402
2019-08-20 14:00:00,421.0,540.6531
2019-08-20 15:00:00,230.0,393.88663
2019-08-20 16:00:00,515.0,223.5338
2019-08-20 17:00:00,318.0,216.82635
2019-08-20 18:00:00,94.0,150.35797
2019-08-20 19:00:00,23.0,55.99287
2019-08-20 20:00:00,0.0,11.25298
2019-08-20 21:00:00,0.0,-1.1007028
2019-08-20 22:00:00,0.0,-2.8132424
2019-08-20 23:00:00,0.0,-2.107798
2019-08-21 00:00:00,0.0,-0.45196015
2019-08-21 01:00:00,0.0,-2.53155
2019-08-21 02:00:00,0.0,-8.710933
2019-08-21 03:00:00,0.0,-19.210886
2019-08-21 04:00:00,0.0,-30.398127
2019-08-21 05:00:00,0.0,-29.643763
2019-08-21 06:00:00,0.0,-13.075847
2019-08-21 07:00:00,19.0,16.124731
2019-08-21 08:00:00,236.0,86.69676
2019-08-21 09:00:00,381.0,344.03793
2019-08-21 10:00:00,595.0,452.07748
2019-08-21 11:00:00,689.0,606.9673
2019-08-21 12:00:00,791.0,637.0736
2019-08-21 13:00:00,338.0,663.61816
2019-08-21 14:00:00,704.0,393.75418
2019-08-21 15:00:00,223.0,435.1895
2019-08-21 16:00:00,482.0,233.76788
2019-08-21 17:00:00,400.0,203.05176
2019-08-21 18:00:00,195.0,158.58607
2019-08-21 19:00:00,22.0,80.34021
2019-08-21 20:00:00,0.0,21.698553
2019-08-21 21:00:00,0.0,8.262242
2019-08-21 22:00:00,0.0,6.830007
2019-08-21 23:00:00,0.0,6.334295
2019-08-22 00:00:00,0.0,6.236913
2019-08-22 01:00:00,0.0,5.916616
2019-08-22 02:00:00,0.0,1.2451835
2019-08-22 03:00:00,0.0,-9.829585
2019-08-22 04:00:00,0.0,-22.985315
2019-08-22 05:00:00,0.0,-23.024652
2019-08-22 06:00:00,0.0,0.26067108
2019-08-22 07:00:00,48.0,34.443363
2019-08-22 08:00:00,242.0,153.0592
2019-08-22 09:00:00,459.0,430.88016
2019-08-22 10:00:00,659.0,618.0226
2019-08-22 11:00:00,816.0,738.7186
2019-08-22 12:00:00,935.0,811.57556
2019-08-22 13:00:00,963.0,847.2486
2019-08-22 14:00:00,922.0,823.32306
2019-08-22 15:00:00,818.0,729.2907
2019-08-22 16:00:00,305.0,587.77783
2019-08-22 17:00:00,449.0,259.05978
2019-08-22 18:00:00,228.0,168.85405
2019-08-22 19:00:00,37.0,83.11829
2019-08-22 20:00:00,0.0,26.474905
2019-08-22 21:00:00,0.0,10.314229
2019-08-22 22:00:00,0.0,5.778341
2019-08-22 23:00:00,0.0,4.8933005
2019-08-23 00:00:00,0.0,5.9953666
2019-08-23 01:00:00,0.0,5.758367
2019-08-23 02:00:00,0.0,-0.94951874
2019-08-23 03:00:00,0.0,-16.291788
2019-08-23 04:00:00,0.0,-21.229532
2019-08-23 05:00:00,0.0,10.920354
2019-08-23 06:00:00,0.0,51.63265
2019-08-23 07:00:00,54.0,95.416985
2019-08-23 08:00:00,252.0,229.4969
2019-08-23 09:00:00,471.0,468.8842
2019-08-23 10:00:00,670.0,672.6329
2019-08-23 11:00:00,826.0,809.2702
2019-08-23 12:00:00,931.0,887.04376
2019-08-23 13:00:00,960.0,910.10724
2019-08-23 14:00:00,918.0,873.16376
2019-08-23 15:00:00,195.0,767.7643
2019-08-23 16:00:00,648.0,339.6551
2019-08-23 17:00:00,200.0,334.33685
2019-08-23 18:00:00,222.0,156.73566
2019-08-23 19:00:00,34.0,82.07211
2019-08-23 20:00:00,0.0,33.482624
2019-08-23 21:00:00,0.0,16.840399
2019-08-23 22:00:00,0.0,11.658467
2019-08-23 23:00:00,0.0,8.724599
2019-08-24 00:00:00,0.0,7.49674
2019-08-24 01:00:00,0.0,6.4700522
2019-08-24 02:00:00,0.0,-1.8328347
2019-08-24 03:00:00,0.0,-20.578806
2019-08-24 04:00:00,0.0,-40.76501
2019-08-24 05:00:00,0.0,-34.198772
2019-08-24 06:00:00,0.0,5.941961
2019-08-24 07:00:00,45.0,63.812794
2019-08-24 08:00:00,228.0,164.10138
2019-08-24 09:00:00,381.0,378.34906
2019-08-24 10:00:00,599.0,516.84515
2019-08-24 11:00:00,381.0,693.0453
2019-08-24 12:00:00,580.0,512.33124
2019-08-24 13:00:00,795.0,593.6778
2019-08-24 14:00:00,578.0,672.113
2019-08-24 15:00:00,536.0,484.81375
2019-08-24 16:00:00,330.0,382.0886
2019-08-24 17:00:00,213.0,222.76988
2019-08-24 18:00:00,80.0,126.489006
2019-08-24 19:00:00,15.0,56.606205
2019-08-24 20:00:00,0.0,23.960928
2019-08-24 21:00:00,0.0,13.6097
2019-08-24 22:00:00,0.0,10.645452
2019-08-24 23:00:00,0.0,8.210576
2019-08-25 00:00:00,0.0,6.431936
2019-08-25 01:00:00,0.0,2.1715598
2019-08-25 02:00:00,0.0,-8.398814
2019-08-25 03:00:00,0.0,-24.290247
2019-08-25 04:00:00,0.0,-36.10449
2019-08-25 05:00:00,0.0,-26.407282
2019-08-25 06:00:00,0.0,-1.8315377
2019-08-25 07:00:00,49.0,32.490788
2019-08-25 08:00:00,143.0,144.55357
2019-08-25 09:00:00,266.0,285.41327
2019-08-25 10:00:00,482.99999999999994,429.97678
2019-08-25 11:00:00,455.0,612.4287
2019-08-25 12:00:00,494.0,551.9255
2019-08-25 13:00:00,741.0,553.00073
2019-08-25 14:00:00,606.0,654.3115
2019-08-25 15:00:00,706.0,523.29724
2019-08-25 16:00:00,505.0,509.15698
2019-08-25 17:00:00,392.0,339.06332
2019-08-25 18:00:00,204.0,215.71617
2019-08-25 19:00:00,23.0,103.280365
2019-08-25 20:00:00,0.0,30.093405
2019-08-25 21:00:00,0.0,14.923024
2019-08-25 22:00:00,0.0,13.704274
2019-08-25 23:00:00,0.0,13.231191
2019-08-26 00:00:00,0.0,11.926412
2019-08-26 01:00:00,0.0,8.731679
2019-08-26 02:00:00,0.0,0.031819776
2019-08-26 03:00:00,0.0,-14.26237
2019-08-26 04:00:00,0.0,-27.437998
2019-08-26 05:00:00,0.0,-30.941858
2019-08-26 06:00:00,0.0,-10.120311
2019-08-26 07:00:00,48.0,28.355627
2019-08-26 08:00:00,226.0,144.28038
2019-08-26 09:00:00,413.0,391.3544
2019-08-26 10:00:00,632.0,570.3664
2019-08-26 11:00:00,736.0,714.02765
2019-08-26 12:00:00,846.0,751.8224
2019-08-26 13:00:00,571.0,783.46185
2019-08-26 14:00:00,398.0,613.8873
2019-08-26 15:00:00,796.0,438.36215
2019-08-26 16:00:00,631.0,463.66312
2019-08-26 17:00:00,428.0,381.95773
2019-08-26 18:00:00,207.0,220.58804
2019-08-26 19:00:00,25.0,83.227394
2019-08-26 20:00:00,0.0,14.089452
2019-08-26 21:00:00,0.0,2.349996
2019-08-26 22:00:00,0.0,3.8652244
2019-08-26 23:00:00,0.0,5.0207877
2019-08-27 00:00:00,0.0,5.5357413
2019-08-27 01:00:00,0.0,4.020803
