timestamp,KW_true,KW_pred
2019-08-03 14:00:00,520.24,522.8998
2019-08-03 15:00:00,496.85,533.93976
2019-08-03 16:00:00,530.61,511.40012
2019-08-03 17:00:00,536.14,519.953
2019-08-03 18:00:00,501.99,517.5652
2019-08-03 19:00:00,484.76,483.2855
2019-08-03 20:00:00,469.04,461.92365
2019-08-03 21:00:00,459.68,466.03528
2019-08-03 22:00:00,469.74,478.36566
2019-08-03 23:00:00,507.32,497.7599
2019-08-04 00:00:00,547.06,535.12964
2019-08-04 01:00:00,551.35,557.3676
2019-08-04 02:00:00,545.59,525.2471
2019-08-04 03:00:00,511.98,506.8197
2019-08-04 04:00:00,490.67,467.99448
2019-08-04 05:00:00,462.22,451.36853
2019-08-04 06:00:00,449.45,425.33963
2019-08-04 07:00:00,424.26,420.4996
2019-08-04 08:00:00,413.24,406.48828
2019-08-04 09:00:00,430.02,415.8788
2019-08-04 10:00:00,450.73,457.43408
2019-08-04 11:00:00,440.31,479.75076
2019-08-04 12:00:00,433.41,447.73923
2019-08-04 13:00:00,465.38,453.4219
2019-08-04 14:00:00,504.54,467.87967
2019-08-04 15:00:00,496.63,498.01608
2019-08-04 16:00:00,503.33,500.0887
2019-08-04 17:00:00,502.4,494.60556
2019-08-04 18:00:00,490.28,476.84122
2019-08-04 19:00:00,448.11,461.78522
2019-08-04 20:00:00,469.59,420.6886
2019-08-04 21:00:00,454.69,455.26096
2019-08-04 22:00:00,480.37,464.81268
2019-08-04 23:00:00,521.81,502.08444
2019-08-05 00:00:00,580.03,542.1301
2019-08-05 01:00:00,586.42,585.6779
2019-08-05 02:00:00,534.54,551.60693
2019-08-05 03:00:00,498.59,478.3035
2019-08-05 04:00:00,471.14,439.07446
2019-08-05 05:00:00,459.47,425.51282
2019-08-05 06:00:00,436.53,423.65134
2019-08-05 07:00:00,424.45,406.1292
2019-08-05 08:00:00,450.88,416.81897
2019-08-05 09:00:00,538.71,474.17648
2019-08-05 10:00:00,650.72,588.84436
2019-08-05 11:00:00,722.51,689.65466
2019-08-05 12:00:00,739.9,718.64325
2019-08-05 13:00:00,703.54,731.2477
2019-08-05 14:00:00,723.99,705.0869
2019-08-05 15:00:00,759.27,721.8247
2019-08-05 16:00:00,754.82,738.49963
2019-08-05 17:00:00,754.92,710.5706
2019-08-05 18:00:00,702.17,712.32666
2019-08-05 19:00:00,671.14,659.66327
2019-08-05 20:00:00,614.93,625.5658
2019-08-05 21:00:00,576.82,592.502
2019-08-05 22:00:00,569.27,580.9663
2019-08-05 23:00:00,598.03,597.91534
2019-08-06 00:00:00,626.44,637.9087
2019-08-06 01:00:00,612.35,647.9266
2019-08-06 02:00:00,590.86,598.84155
2019-08-06 03:00:00,555.64,556.4199
2019-08-06 04:00:00,513.7,517.5592
2019-08-06 05:00:00,494.61,479.79498
2019-08-06 06:00:00,491.5,470.78342
2019-08-06 07:00:00,450.51,486.18893
2019-08-06 08:00:00,454.73,450.15085
2019-08-06 09:00:00,532.38,480.53925
2019-08-06 10:00:00,641.01,585.89935
2019-08-06 11:00:00,682.08,683.7661
2019-08-06 12:00:00,707.9,704.85547
2019-08-06 13:00:00,703.88,726.13135
2019-08-06 14:00:00,745.05,728.247
2019-08-06 15:00:00,745.8,750.9583
2019-08-06 16:00:00,737.51,749.1192
2019-08-06 17:00:00,696.92,733.2449
2019-08-06 18:00:00,657.07,691.6663
2019-08-06 19:00:00,585.31,645.65424
2019-08-06 20:00:00,551.11,585.1778
2019-08-06 21:00:00,535.73,559.89374
2019-08-06 22:00:00,536.75,565.77985
2019-08-06 23:00:00,557.45,582.22906
2019-08-07 00:00:00,577.8,604.8005
2019-08-07 01:00:00,599.67,611.9994
2019-08-07 02:00:00,572.21,605.38025
2019-08-07 03:00:00,545.51,549.60583
2019-08-07 04:00:00,507.5,508.32593
2019-08-07 05:00:00,499.96,470.212
2019-08-07 06:00:00,479.13,468.28592
2019-08-07 07:00:00,453.85,456.22693
2019-08-07 08:00:00,444.74,442.85504
2019-08-07 09:00:00,522.17,452.1232
2019-08-07 10:00:00,649.82,555.5891
2019-08-07 11:00:00,687.68,665.7871
2019-08-07 12:00:00,683.32,685.9391
2019-08-07 13:00:00,666.0,678.0046
2019-08-07 14:00:00,690.65,640.2446
2019-08-07 15:00:00,693.11,677.63995
2019-08-07 16:00:00,691.27,660.4618
2019-08-07 17:00:00,722.77,665.424
2019-08-07 18:00:00,647.45,676.7985
2019-08-07 19:00:00,588.33,601.38873
2019-08-07 20:00:00,552.81,544.6943
2019-08-07 21:00:00,536.37,522.0681
2019-08-07 22:00:00,530.85,528.74536
2019-08-07 23:00:00,542.64,540.62964
2019-08-08 00:00:00,611.1,558.7482
2019-08-08 01:00:00,595.6,625.00446
2019-08-08 02:00:00,559.37,559.5709
2019-08-08 03:00:00,521.79,497.65222
2019-08-08 04:00:00,484.65,456.3355
2019-08-08 05:00:00,482.2,427.5613
2019-08-08 06:00:00,470.62,445.29047
2019-08-08 07:00:00,427.16,438.39066
2019-08-08 08:00:00,433.66,389.13443
2019-08-08 09:00:00,501.6,430.45105
2019-08-08 10:00:00,569.26,539.38007
2019-08-08 11:00:00,665.92,619.513
2019-08-08 12:00:00,706.59,680.15344
2019-08-08 13:00:00,685.81,690.8171
2019-08-08 14:00:00,657.55,670.5578
2019-08-08 15:00:00,668.74,600.94214
2019-08-08 16:00:00,705.57,612.04016
2019-08-08 17:00:00,652.96,643.30566
2019-08-08 18:00:00,581.27,600.8557
2019-08-08 19:00:00,521.75,523.7046
2019-08-08 20:00:00,477.58,455.99707
2019-08-08 21:00:00,450.15,421.55313
2019-08-08 22:00:00,463.06,409.0945
2019-08-08 23:00:00,468.32,439.87363
2019-08-09 00:00:00,480.81,449.3736
2019-08-09 01:00:00,503.28,449.77228
2019-08-09 02:00:00,539.88,457.4558
2019-08-09 03:00:00,480.35,486.2106
2019-08-09 04:00:00,448.55,402.80133
2019-08-09 05:00:00,438.31,380.60553
2019-08-09 06:00:00,438.38,381.81598
2019-08-09 07:00:00,414.52,397.59583
2019-08-09 08:00:00,411.03,376.9581
2019-08-09 09:00:00,385.0,390.4026
2019-08-09 10:00:00,391.0,359.54184
2019-08-09 11:00:00,396.36,393.22412
2019-08-09 12:00:00,409.42,393.99292
2019-08-09 13:00:00,412.64,397.58206
2019-08-09 14:00:00,406.23,411.29797
2019-08-09 15:00:00,381.84,402.40503
2019-08-09 16:00:00,480.6,365.9436
2019-08-09 17:00:00,392.01,485.24182
2019-08-09 18:00:00,406.32,376.59064
2019-08-09 19:00:00,404.21,382.90088
2019-08-09 20:00:00,389.85,393.9602
2019-08-09 21:00:00,389.79,391.22656
2019-08-09 22:00:00,385.19,402.2617
2019-08-09 23:00:00,404.48,397.421
2019-08-10 00:00:00,454.39,417.432
2019-08-10 01:00:00,458.98,469.38333
2019-08-10 02:00:00,450.66,460.98062
2019-08-10 03:00:00,419.66,442.43842
2019-08-10 04:00:00,425.58,402.53387
2019-08-10 05:00:00,406.24,404.95728
2019-08-10 06:00:00,400.65,386.37256
2019-08-10 07:00:00,392.48,378.45322
2019-08-10 08:00:00,380.5,375.56226
2019-08-10 09:00:00,398.14,368.43405
2019-08-10 10:00:00,443.27,390.57996
2019-08-10 11:00:00,473.48,450.3779
2019-08-10 12:00:00,484.4,480.03705
2019-08-10 13:00:00,457.93,476.8476
2019-08-10 14:00:00,491.4,454.18707
2019-08-10 15:00:00,504.66,469.56882
2019-08-10 16:00:00,512.86,480.85052
2019-08-10 17:00:00,511.94,482.2937
2019-08-10 18:00:00,493.43,475.57147
2019-08-10 19:00:00,474.1,451.71957
2019-08-10 20:00:00,461.01,432.7114
2019-08-10 21:00:00,486.3,433.78937
2019-08-10 22:00:00,475.93,478.07626
2019-08-10 23:00:00,507.02,472.3652
2019-08-11 00:00:00,529.04,502.7708
2019-08-11 01:00:00,532.02,523.4316
2019-08-11 02:00:00,488.25,514.83936
2019-08-11 03:00:00,457.28,456.37775
2019-08-11 04:00:00,430.14,413.85098
2019-08-11 05:00:00,415.46,384.12622
2019-08-11 06:00:00,405.67,376.4949
2019-08-11 07:00:00,383.29,377.42444
2019-08-11 08:00:00,388.4,369.77557
2019-08-11 09:00:00,401.86,395.0834
2019-08-11 10:00:00,419.32,422.69092
2019-08-11 11:00:00,432.3,444.28564
2019-08-11 12:00:00,425.52,455.5733
2019-08-11 13:00:00,445.44,443.4094
2019-08-11 14:00:00,470.97,460.3024
2019-08-11 15:00:00,504.55,483.2033
2019-08-11 16:00:00,535.35,502.981
2019-08-11 17:00:00,513.68,521.31995
2019-08-11 18:00:00,487.75,492.19232
2019-08-11 19:00:00,470.9,460.20642
2019-08-11 20:00:00,468.48,439.63474
2019-08-11 21:00:00,457.71,446.11844
2019-08-11 22:00:00,467.76,447.91315
2019-08-11 23:00:00,524.95,464.41672
2019-08-12 00:00:00,569.65,531.9642
2019-08-12 01:00:00,561.74,561.8136
2019-08-12 02:00:00,523.25,524.96814
2019-08-12 03:00:00,495.57,465.05176
2019-08-12 04:00:00,473.14,444.23206
2019-08-12 05:00:00,439.9,428.43008
2019-08-12 06:00:00,426.38,400.28607
2019-08-12 07:00:00,408.43,398.56094
2019-08-12 08:00:00,419.75,391.51514
2019-08-12 09:00:00,500.95,437.60843
2019-08-12 10:00:00,616.66,551.3672
2019-08-12 11:00:00,689.1,670.6641
2019-08-12 12:00:00,697.95,697.642
2019-08-12 13:00:00,681.88,674.4074
2019-08-12 14:00:00,719.58,666.3705
2019-08-12 15:00:00,686.43,705.25226
2019-08-12 16:00:00,673.51,642.00275
2019-08-12 17:00:00,660.1,633.30286
2019-08-12 18:00:00,629.75,615.70184
2019-08-12 19:00:00,597.48,576.07513
2019-08-12 20:00:00,579.67,549.1173
2019-08-12 21:00:00,568.34,543.42957
2019-08-12 22:00:00,545.67,546.97656
2019-08-12 23:00:00,565.75,537.25226
2019-08-13 00:00:00,608.15,567.4236
2019-08-13 01:00:00,622.35,605.07526
2019-08-13 02:00:00,567.33,586.7527
2019-08-13 03:00:00,529.1,503.3803
2019-08-13 04:00:00,476.84,467.2266
2019-08-13 05:00:00,464.03,421.14966
2019-08-13 06:00:00,441.86,432.51025
2019-08-13 07:00:00,419.38,416.98282
2019-08-13 08:00:00,436.56,418.85938
2019-08-13 09:00:00,530.53,474.93314
2019-08-13 10:00:00,600.73,605.63965
2019-08-13 11:00:00,667.64,642.7205
2019-08-13 12:00:00,681.28,692.58844
2019-08-13 13:00:00,672.19,696.91614
2019-08-13 14:00:00,679.61,690.7446
2019-08-13 15:00:00,710.12,689.39874
2019-08-13 16:00:00,713.34,702.3931
2019-08-13 17:00:00,701.66,691.16486
2019-08-13 18:00:00,660.36,668.54553
2019-08-13 19:00:00,610.94,623.46686
2019-08-13 20:00:00,592.17,575.8569
2019-08-13 21:00:00,562.43,577.79614
2019-08-13 22:00:00,547.55,573.79016
2019-08-13 23:00:00,567.59,579.502
2019-08-14 00:00:00,586.22,603.4463
2019-08-14 01:00:00,566.84,600.77405
2019-08-14 02:00:00,545.2,548.3244
2019-08-14 03:00:00,494.68,508.3014
2019-08-14 04:00:00,465.0,446.51938
2019-08-14 05:00:00,447.72,424.77356
2019-08-14 06:00:00,421.05,422.6099
2019-08-14 07:00:00,408.26,400.90958
2019-08-14 08:00:00,427.33,405.52512
2019-08-14 09:00:00,569.75,455.72754
2019-08-14 10:00:00,618.43,643.225
2019-08-14 11:00:00,702.06,654.82715
2019-08-14 12:00:00,716.41,717.43713
2019-08-14 13:00:00,682.79,726.5007
2019-08-14 14:00:00,720.1,705.338
2019-08-14 15:00:00,761.4,725.0046
2019-08-14 16:00:00,730.61,733.2115
2019-08-14 17:00:00,703.51,715.6654
2019-08-14 18:00:00,642.34,677.28906
2019-08-14 19:00:00,618.37,611.1898
2019-08-14 20:00:00,601.62,577.21796
2019-08-14 21:00:00,584.6,581.2248
2019-08-14 22:00:00,573.91,592.21063
2019-08-14 23:00:00,629.36,603.7856
2019-08-15 00:00:00,662.76,669.16125
2019-08-15 01:00:00,648.76,682.5267
2019-08-15 02:00:00,603.42,630.78186
2019-08-15 03:00:00,564.06,550.0217
2019-08-15 04:00:00,516.02,510.67496
2019-08-15 05:00:00,490.89,469.65546
2019-08-15 06:00:00,461.87,456.17914
2019-08-15 07:00:00,445.2,439.2619
2019-08-15 08:00:00,516.29,443.79205
2019-08-15 09:00:00,562.15,573.8156
2019-08-15 10:00:00,611.8,615.02216
2019-08-15 11:00:00,715.6,628.2768
2019-08-15 12:00:00,741.95,743.20447
2019-08-15 13:00:00,719.92,730.7908
2019-08-15 14:00:00,735.74,691.0549
2019-08-15 15:00:00,759.89,728.2914
2019-08-15 16:00:00,757.12,746.68805
2019-08-15 17:00:00,707.1,722.66766
2019-08-15 18:00:00,667.34,656.1336
2019-08-15 19:00:00,625.64,613.6396
2019-08-15 20:00:00,586.94,583.33093
2019-08-15 21:00:00,543.27,568.5306
2019-08-15 22:00:00,533.89,543.3535
2019-08-15 23:00:00,564.95,550.2162
2019-08-16 00:00:00,603.8,590.84235
2019-08-16 01:00:00,573.73,616.0116
2019-08-16 02:00:00,546.0,540.3878
2019-08-16 03:00:00,508.97,494.9528
2019-08-16 04:00:00,487.02,460.74377
2019-08-16 05:00:00,460.8,449.3604
2019-08-16 06:00:00,445.72,433.1839
2019-08-16 07:00:00,431.04,426.5926
2019-08-16 08:00:00,431.93,422.78543
2019-08-16 09:00:00,500.12,456.02682
2019-08-16 10:00:00,532.39,556.976
2019-08-16 11:00:00,614.93,555.2992
2019-08-16 12:00:00,638.86,652.3061
2019-08-16 13:00:00,613.67,640.261
2019-08-16 14:00:00,650.83,620.35474
2019-08-16 15:00:00,671.32,652.069
2019-08-16 16:00:00,683.72,658.51526
2019-08-16 17:00:00,666.37,649.51276
2019-08-16 18:00:00,628.43,628.6896
2019-08-16 19:00:00,603.15,593.484
2019-08-16 20:00:00,588.6,563.2304
2019-08-16 21:00:00,536.45,560.3959
2019-08-16 22:00:00,534.78,525.357
2019-08-16 23:00:00,544.37,538.98236
2019-08-17 00:00:00,617.31,554.5087
2019-08-17 01:00:00,593.37,637.0804
2019-08-17 02:00:00,542.15,564.5574
2019-08-17 03:00:00,509.47,492.71613
2019-08-17 04:00:00,467.5,462.819
2019-08-17 05:00:00,445.97,428.4727
2019-08-17 06:00:00,435.67,424.96307
2019-08-17 07:00:00,390.12,426.62302
2019-08-17 08:00:00,410.21,386.69757
2019-08-17 09:00:00,454.01,448.738
2019-08-17 10:00:00,461.45,510.0603
2019-08-17 11:00:00,471.76,496.51163
2019-08-17 12:00:00,493.37,512.7994
2019-08-17 13:00:00,509.93,523.2351
2019-08-17 14:00:00,547.36,532.87024
2019-08-17 15:00:00,535.02,559.9024
2019-08-17 16:00:00,526.11,543.54565
2019-08-17 17:00:00,524.7,513.3118
2019-08-17 18:00:00,529.9,502.94797
2019-08-17 19:00:00,467.23,500.00864
2019-08-17 20:00:00,492.0,449.6019
2019-08-17 21:00:00,490.01,488.27457
2019-08-17 22:00:00,512.18,509.2177
2019-08-17 23:00:00,548.12,538.7498
2019-08-18 00:00:00,575.01,565.56604
2019-08-18 01:00:00,574.35,567.325
2019-08-18 02:00:00,549.15,537.01654
2019-08-18 03:00:00,500.73,502.73157
2019-08-18 04:00:00,474.58,455.19385
2019-08-18 05:00:00,448.23,437.77206
2019-08-18 06:00:00,429.23,419.20898
2019-08-18 07:00:00,409.87,410.7312
2019-08-18 08:00:00,412.16,408.3513
2019-08-18 09:00:00,423.37,441.59323
2019-08-18 10:00:00,428.8,464.17215
2019-08-18 11:00:00,446.04,467.94452
2019-08-18 12:00:00,464.09,461.8437
2019-08-18 13:00:00,491.2,477.87933
2019-08-18 14:00:00,511.51,480.10336
2019-08-18 15:00:00,523.4,514.7639
2019-08-18 16:00:00,527.55,513.9037
2019-08-18 17:00:00,525.97,514.9652
2019-08-18 18:00:00,526.03,509.79895
2019-08-18 19:00:00,507.15,506.48468
2019-08-18 20:00:00,512.07,492.82626
2019-08-18 21:00:00,521.25,509.9702
2019-08-18 22:00:00,550.77,525.2196
2019-08-18 23:00:00,580.38,555.06036
2019-08-19 00:00:00,615.16,572.69977
2019-08-19 01:00:00,606.97,590.0364
2019-08-19 02:00:00,561.73,558.83673
2019-08-19 03:00:00,522.5,509.39136
2019-08-19 04:00:00,480.28,476.8067
2019-08-19 05:00:00,455.54,442.39703
2019-08-19 06:00:00,438.01,427.49896
2019-08-19 07:00:00,421.9,422.55908
2019-08-19 08:00:00,439.56,426.9691
2019-08-19 09:00:00,516.52,467.9483
2019-08-19 10:00:00,611.12,558.9423
2019-08-19 11:00:00,670.74,656.7562
2019-08-19 12:00:00,695.86,686.5341
2019-08-19 13:00:00,696.0,695.70605
2019-08-19 14:00:00,710.84,692.7345
2019-08-19 15:00:00,717.06,701.57404
2019-08-19 16:00:00,714.76,686.96967
2019-08-19 17:00:00,686.28,672.0356
2019-08-19 18:00:00,667.33,638.9148
2019-08-19 19:00:00,632.88,629.62354
2019-08-19 20:00:00,609.65,608.19745
2019-08-19 21:00:00,593.86,601.1615
2019-08-19 22:00:00,593.9,603.8183
2019-08-19 23:00:00,610.09,611.5362
2019-08-20 00:00:00,623.57,620.4411
2019-08-20 01:00:00,620.72,611.272
2019-08-20 02:00:00,574.62,580.4251
2019-08-20 03:00:00,529.71,526.0607
2019-08-20 04:00:00,490.25,490.56763
2019-08-20 05:00:00,464.77,455.37552
2019-08-20 06:00:00,443.88,446.96786
2019-08-20 07:00:00,424.75,439.31595
2019-08-20 08:00:00,441.3,445.50983
2019-08-20 09:00:00,509.06,487.38968
2019-08-20 10:00:00,608.57,577.3552
2019-08-20 11:00:00,662.02,662.5257
2019-08-20 12:00:00,682.63,658.3108
2019-08-20 13:00:00,690.28,693.5749
2019-08-20 14:00:00,703.95,709.2378
2019-08-20 15:00:00,716.86,694.19086
2019-08-20 16:00:00,710.94,687.1089
2019-08-20 17:00:00,693.53,693.00714
2019-08-20 18:00:00,664.51,664.7491
2019-08-20 19:00:00,629.25,629.68506
2019-08-20 20:00:00,606.06,604.5153
2019-08-20 21:00:00,588.49,598.37823
2019-08-20 22:00:00,591.58,604.1444
2019-08-20 23:00:00,605.24,618.31793
2019-08-21 00:00:00,606.65,627.2526
2019-08-21 01:00:00,588.03,604.62085
2019-08-21 02:00:00,554.26,554.3596
2019-08-21 03:00:00,512.84,511.79153
2019-08-21 04:00:00,473.25,471.8529
2019-08-21 05:00:00,450.68,442.28952
2019-08-21 06:00:00,430.44,430.30365
2019-08-21 07:00:00,409.51,429.2213
2019-08-21 08:00:00,428.85,424.44034
2019-08-21 09:00:00,513.3,485.50034
2019-08-21 10:00:00,601.16,583.3915
2019-08-21 11:00:00,673.35,652.7197
2019-08-21 12:00:00,691.69,697.6715
2019-08-21 13:00:00,701.78,709.82666
2019-08-21 14:00:00,713.83,694.6954
2019-08-21 15:00:00,729.39,716.88354
2019-08-21 16:00:00,721.83,698.5276
2019-08-21 17:00:00,706.08,699.51953
2019-08-21 18:00:00,668.35,676.42285
2019-08-21 19:00:00,632.7,632.774
2019-08-21 20:00:00,615.57,596.1884
2019-08-21 21:00:00,593.51,595.8647
2019-08-21 22:00:00,587.54,595.16077
2019-08-21 23:00:00,609.89,608.8549
2019-08-22 00:00:00,632.72,629.6889
2019-08-22 01:00:00,620.87,637.34485
2019-08-22 02:00:00,580.45,596.46497
2019-08-22 03:00:00,532.36,534.14197
2019-08-22 04:00:00,489.49,490.73956
2019-08-22 05:00:00,464.05,458.28973
2019-08-22 06:00:00,445.86,448.83334
2019-08-22 07:00:00,424.88,442.40872
2019-08-22 08:00:00,448.19,444.9401
2019-08-22 09:00:00,526.87,505.863
2019-08-22 10:00:00,620.73,603.08466
2019-08-22 11:00:00,680.85,678.2498
2019-08-22 12:00:00,677.67,718.0189
2019-08-22 13:00:00,684.55,717.6019
2019-08-22 14:00:00,708.65,723.112
2019-08-22 15:00:00,735.14,733.735
2019-08-22 16:00:00,722.17,742.13873
2019-08-22 17:00:00,708.08,696.6426
2019-08-22 18:00:00,662.0,687.64343
2019-08-22 19:00:00,615.14,639.81287
2019-08-22 20:00:00,555.56,597.46045
2019-08-22 21:00:00,505.14,564.8973
2019-08-22 22:00:00,513.61,538.38086
2019-08-22 23:00:00,523.12,553.51575
2019-08-23 00:00:00,525.68,559.3286
2019-08-23 01:00:00,516.65,541.15247
2019-08-23 02:00:00,485.83,502.27066
2019-08-23 03:00:00,439.58,457.9303
2019-08-23 04:00:00,445.09,405.7059
2019-08-23 05:00:00,422.94,421.06287
2019-08-23 06:00:00,420.13,412.18484
2019-08-23 07:00:00,404.67,416.02243
2019-08-23 08:00:00,424.8,413.17307
2019-08-23 09:00:00,484.71,458.91272
2019-08-23 10:00:00,532.02,533.23645
2019-08-23 11:00:00,615.81,574.5814
2019-08-23 12:00:00,640.16,639.69183
2019-08-23 13:00:00,610.17,659.58777
2019-08-23 14:00:00,601.16,638.89197
2019-08-23 15:00:00,619.58,623.20624
2019-08-23 16:00:00,641.74,589.8816
2019-08-23 17:00:00,627.81,625.08075
2019-08-23 18:00:00,605.39,597.01105
2019-08-23 19:00:00,572.21,584.8907
2019-08-23 20:00:00,546.25,555.0402
2019-08-23 21:00:00,525.54,544.62006
2019-08-23 22:00:00,520.51,542.7668
2019-08-23 23:00:00,539.11,543.4159
2019-08-24 00:00:00,574.16,552.3216
2019-08-24 01:00:00,575.98,577.0306
2019-08-24 02:00:00,545.22,551.7675
2019-08-24 03:00:00,508.83,506.72482
2019-08-24 04:00:00,475.2,464.8001
2019-08-24 05:00:00,447.73,438.00757
2019-08-24 06:00:00,430.07,417.43607
2019-08-24 07:00:00,414.02,411.02725
2019-08-24 08:00:00,421.07,408.67975
2019-08-24 09:00:00,443.69,444.01462
2019-08-24 10:00:00,459.08,477.85754
2019-08-24 11:00:00,483.24,494.2508
2019-08-24 12:00:00,506.17,487.20184
2019-08-24 13:00:00,509.95,518.46893
2019-08-24 14:00:00,531.15,523.512
2019-08-24 15:00:00,532.66,520.9063
2019-08-24 16:00:00,537.22,517.32104
2019-08-24 17:00:00,528.46,508.7997
2019-08-24 18:00:00,516.6,495.7881
2019-08-24 19:00:00,496.21,484.3383
2019-08-24 20:00:00,494.35,476.3485
2019-08-24 21:00:00,499.47,487.83
2019-08-24 22:00:00,512.18,501.50552
2019-08-24 23:00:00,548.12,517.7625
2019-08-25 00:00:00,575.01,546.53503
2019-08-25 01:00:00,574.35,555.4385
2019-08-25 02:00:00,549.15,537.1038
2019-08-25 03:00:00,500.73,503.49576
2019-08-25 04:00:00,474.58,453.9367
2019-08-25 05:00:00,448.23,435.77966
2019-08-25 06:00:00,429.23,420.21536
2019-08-25 07:00:00,409.87,415.16074
2019-08-25 08:00:00,412.16,415.24863
2019-08-25 09:00:00,423.37,433.6955
2019-08-25 10:00:00,428.8,459.16617
2019-08-25 11:00:00,446.04,464.42798
2019-08-25 12:00:00,464.09,467.52808
2019-08-25 13:00:00,491.2,480.39456
2019-08-25 14:00:00,511.51,510.20474
2019-08-25 15:00:00,523.4,513.03064
2019-08-25 16:00:00,527.55,522.72144
2019-08-25 17:00:00,525.97,513.6747
2019-08-25 18:00:00,526.03,505.81625
2019-08-25 19:00:00,507.15,498.05356
2019-08-25 20:00:00,512.07,480.81763
2019-08-25 21:00:00,521.25,498.88174
2019-08-25 22:00:00,550.77,525.0328
2019-08-25 23:00:00,580.38,566.5901
2019-08-26 00:00:00,615.16,589.0832
2019-08-26 01:00:00,606.97,606.877
2019-08-26 02:00:00,561.73,571.01245
2019-08-26 03:00:00,522.5,506.22516
2019-08-26 04:00:00,480.28,470.66376
2019-08-26 05:00:00,455.54,435.40613
2019-08-26 06:00:00,438.01,420.9763
2019-08-26 07:00:00,421.9,420.57373
2019-08-26 08:00:00,439.56,422.08798
2019-08-26 09:00:00,516.52,473.1003
2019-08-26 10:00:00,611.12,583.0344
2019-08-26 11:00:00,670.74,664.80176
2019-08-26 12:00:00,695.86,693.69476
2019-08-26 13:00:00,696.0,711.9525
2019-08-26 14:00:00,710.84,695.0162
2019-08-26 15:00:00,717.06,693.27985
2019-08-26 16:00:00,714.76,714.1722
2019-08-26 17:00:00,686.28,701.5787
2019-08-26 18:00:00,667.33,666.12036
2019-08-26 19:00:00,632.88,636.54987
2019-08-26 20:00:00,609.65,605.9236
2019-08-26 21:00:00,593.86,603.35876
2019-08-26 22:00:00,593.9,611.1566
2019-08-26 23:00:00,610.09,622.2754
2019-08-27 00:00:00,623.57,630.9582
2019-08-27 01:00:00,620.72,625.8314
2019-08-27 02:00:00,574.62,595.0434
2019-08-27 03:00:00,529.71,534.5614
2019-08-27 04:00:00,490.25,490.85562
2019-08-27 05:00:00,464.77,459.67734
2019-08-27 06:00:00,443.88,443.7467
2019-08-27 07:00:00,424.75,433.11072
2019-08-27 08:00:00,441.3,433.41693
2019-08-27 09:00:00,509.06,479.08273
2019-08-27 10:00:00,608.57,567.34515
2019-08-27 11:00:00,662.02,659.17224
2019-08-27 12:00:00,682.63,695.7287
