timestamp,GHI_true,GHI_pred
2019-08-04 15:00:00,837.0,606.0567
2019-08-04 16:00:00,683.0,615.4526
2019-08-04 17:00:00,375.0,480.58743
2019-08-04 18:00:00,242.0,277.3554
2019-08-04 19:00:00,71.0,146.52296
2019-08-04 20:00:00,0.0,58.697582
2019-08-04 21:00:00,0.0,27.805212
2019-08-04 22:00:00,0.0,18.595938
2019-08-04 23:00:00,0.0,14.17722
2019-08-05 00:00:00,0.0,12.090993
2019-08-05 01:00:00,0.0,10.215001
2019-08-05 02:00:00,0.0,2.7100272
2019-08-05 03:00:00,0.0,-7.5942483
2019-08-05 04:00:00,0.0,-9.630977
2019-08-05 05:00:00,0.0,9.416005
2019-08-05 06:00:00,0.0,46.28185
2019-08-05 07:00:00,72.0,90.54477
2019-08-05 08:00:00,275.0,210.50273
2019-08-05 09:00:00,493.0,430.84842
2019-08-05 10:00:00,689.0,607.93494
2019-08-05 11:00:00,641.0,708.64246
2019-08-05 12:00:00,753.0,642.1862
2019-08-05 13:00:00,831.0,653.44196
2019-08-05 14:00:00,942.0,644.86053
2019-08-05 15:00:00,840.0,645.84406
2019-08-05 16:00:00,415.0,556.4519
2019-08-05 17:00:00,492.0,330.67987
2019-08-05 18:00:00,275.0,223.62263
2019-08-05 19:00:00,62.0,115.42922
2019-08-05 20:00:00,0.0,38.348713
2019-08-05 21:00:00,0.0,6.651525
2019-08-05 22:00:00,0.0,-4.3712106
2019-08-05 23:00:00,0.0,-8.975123
2019-08-06 00:00:00,0.0,-8.196681
2019-08-06 01:00:00,0.0,-5.157908
2019-08-06 02:00:00,0.0,-5.977427
2019-08-06 03:00:00,0.0,-6.90626
2019-08-06 04:00:00,0.0,-5.9023385
2019-08-06 05:00:00,0.0,4.4213004
2019-08-06 06:00:00,0.0,43.328648
2019-08-06 07:00:00,74.0,83.67211
2019-08-06 08:00:00,280.0,194.1222
2019-08-06 09:00:00,503.0,430.4335
2019-08-06 10:00:00,703.0,628.70404
2019-08-06 11:00:00,860.0,731.6951
2019-08-06 12:00:00,960.0,806.1077
2019-08-06 13:00:00,992.0,837.5948
2019-08-06 14:00:00,956.0,817.15533
2019-08-06 15:00:00,855.0,736.11896
2019-08-06 16:00:00,696.0,609.41254
2019-08-06 17:00:00,494.0,457.3144
2019-08-06 18:00:00,272.0,279.45505
2019-08-06 19:00:00,70.0,124.17317
2019-08-06 20:00:00,0.0,28.946096
2019-08-06 21:00:00,0.0,-1.3392282
2019-08-06 22:00:00,0.0,-5.625193
2019-08-06 23:00:00,0.0,-6.7124276
2019-08-07 00:00:00,0.0,-6.6619515
2019-08-07 01:00:00,0.0,-5.776545
2019-08-07 02:00:00,0.0,-3.0772958
2019-08-07 03:00:00,0.0,-5.101847
2019-08-07 04:00:00,0.0,-5.795817
2019-08-07 05:00:00,0.0,5.0148215
2019-08-07 06:00:00,0.0,39.721317
2019-08-07 07:00:00,68.0,76.11574
2019-08-07 08:00:00,269.0,192.13434
2019-08-07 09:00:00,486.0,428.48715
2019-08-07 10:00:00,296.0,616.4133
2019-08-07 11:00:00,315.0,422.96832
2019-08-07 12:00:00,438.0,419.1742
2019-08-07 13:00:00,177.0,430.76453
2019-08-07 14:00:00,553.0,284.52917
2019-08-07 15:00:00,417.0,343.5829
2019-08-07 16:00:00,609.0,295.15582
2019-08-07 17:00:00,470.0,313.3291
2019-08-07 18:00:00,254.0,259.55347
2019-08-07 19:00:00,61.0,155.56273
2019-08-07 20:00:00,0.0,59.53496
2019-08-07 21:00:00,0.0,10.315343
2019-08-07 22:00:00,0.0,-6.2972665
2019-08-07 23:00:00,0.0,-9.947017
2019-08-08 00:00:00,0.0,-6.077067
2019-08-08 01:00:00,0.0,1.7745719
2019-08-08 02:00:00,0.0,0.5788016
2019-08-08 03:00:00,0.0,-5.2617745
2019-08-08 04:00:00,0.0,-2.7369637
2019-08-08 05:00:00,0.0,12.189519
2019-08-08 06:00:00,0.0,45.04015
2019-08-08 07:00:00,12.0,67.67369
2019-08-08 08:00:00,73.0,110.41423
2019-08-08 09:00:00,145.0,198.46269
2019-08-08 10:00:00,415.0,271.6337
2019-08-08 11:00:00,491.0,490.66873
2019-08-08 12:00:00,569.0,499.78632
2019-08-08 13:00:00,803.0,512.12836
2019-08-08 14:00:00,170.0,594.20624
2019-08-08 15:00:00,65.0,321.81097
2019-08-08 16:00:00,45.0,181.00438
2019-08-08 17:00:00,254.0,102.73105
2019-08-08 18:00:00,215.0,92.94043
2019-08-08 19:00:00,54.0,82.19344
2019-08-08 20:00:00,0.0,46.93568
2019-08-08 21:00:00,0.0,17.22164
2019-08-08 22:00:00,0.0,4.5006156
2019-08-08 23:00:00,0.0,8.546178
2019-08-09 00:00:00,0.0,18.083075
2019-08-09 01:00:00,0.0,26.72849
2019-08-09 02:00:00,0.0,28.51267
2019-08-09 03:00:00,0.0,28.551062
2019-08-09 04:00:00,0.0,26.497122
2019-08-09 05:00:00,0.0,34.553684
2019-08-09 06:00:00,0.0,57.51079
2019-08-09 07:00:00,11.0,78.42328
2019-08-09 08:00:00,58.0,106.81551
2019-08-09 09:00:00,29.0,162.4946
2019-08-09 10:00:00,232.0,155.87256
2019-08-09 11:00:00,256.0,341.0475
2019-08-09 12:00:00,151.0,364.06784
2019-08-09 13:00:00,292.0,300.1974
2019-08-09 14:00:00,337.0,372.22632
2019-08-09 15:00:00,260.0,387.25183
2019-08-09 16:00:00,394.0,327.33255
2019-08-09 17:00:00,302.0,380.76337
2019-08-09 18:00:00,136.0,289.35785
2019-08-09 19:00:00,34.0,173.31917
2019-08-09 20:00:00,0.0,94.527756
2019-08-09 21:00:00,0.0,58.52193
2019-08-09 22:00:00,0.0,41.903324
2019-08-09 23:00:00,0.0,32.925327
2019-08-10 00:00:00,0.0,25.96575
2019-08-10 01:00:00,0.0,24.613012
2019-08-10 02:00:00,0.0,18.473242
2019-08-10 03:00:00,0.0,12.959325
2019-08-10 04:00:00,0.0,15.461904
2019-08-10 05:00:00,0.0,28.135916
2019-08-10 06:00:00,0.0,43.246143
2019-08-10 07:00:00,14.0,79.006775
2019-08-10 08:00:00,45.0,123.16224
2019-08-10 09:00:00,138.0,180.72096
2019-08-10 10:00:00,404.0,290.13882
2019-08-10 11:00:00,725.0,536.3372
2019-08-10 12:00:00,695.0,760.9037
2019-08-10 13:00:00,853.0,669.29016
2019-08-10 14:00:00,791.0,778.9519
2019-08-10 15:00:00,772.0,686.92694
2019-08-10 16:00:00,670.0,626.33936
2019-08-10 17:00:00,472.0,504.5265
2019-08-10 18:00:00,254.0,337.77356
2019-08-10 19:00:00,59.0,174.52368
2019-08-10 20:00:00,0.0,68.26162
2019-08-10 21:00:00,0.0,31.007025
2019-08-10 22:00:00,0.0,21.649496
2019-08-10 23:00:00,0.0,16.101736
2019-08-11 00:00:00,0.0,9.623754
2019-08-11 01:00:00,0.0,0.6160788
2019-08-11 02:00:00,0.0,-9.632197
2019-08-11 03:00:00,0.0,-18.920633
2019-08-11 04:00:00,0.0,-26.463404
2019-08-11 05:00:00,0.0,-22.579416
2019-08-11 06:00:00,0.0,13.837636
2019-08-11 07:00:00,52.0,67.43046
2019-08-11 08:00:00,195.0,172.54132
2019-08-11 09:00:00,406.0,362.09744
2019-08-11 10:00:00,588.0,570.1805
2019-08-11 11:00:00,732.0,694.2551
2019-08-11 12:00:00,810.0,766.24554
2019-08-11 13:00:00,817.0,784.71985
2019-08-11 14:00:00,897.0,748.25653
2019-08-11 15:00:00,740.0,750.6777
2019-08-11 16:00:00,588.0,600.1578
2019-08-11 17:00:00,399.0,448.26303
2019-08-11 18:00:00,201.0,282.5989
2019-08-11 19:00:00,48.0,144.97765
2019-08-11 20:00:00,0.0,61.65926
2019-08-11 21:00:00,0.0,31.302145
2019-08-11 22:00:00,0.0,20.637564
2019-08-11 23:00:00,0.0,14.942754
2019-08-12 00:00:00,0.0,11.775533
2019-08-12 01:00:00,0.0,8.906392
2019-08-12 02:00:00,0.0,1.584249
2019-08-12 03:00:00,0.0,-5.450587
2019-08-12 04:00:00,0.0,-5.8324075
2019-08-12 05:00:00,0.0,6.41184
2019-08-12 06:00:00,0.0,39.88117
2019-08-12 07:00:00,5.0,78.101555
2019-08-12 08:00:00,117.0,134.07585
2019-08-12 09:00:00,162.0,299.5108
2019-08-12 10:00:00,322.0,346.10803
2019-08-12 11:00:00,431.0,442.99557
2019-08-12 12:00:00,211.0,455.50757
2019-08-12 13:00:00,418.0,304.93713
2019-08-12 14:00:00,743.0,332.27374
2019-08-12 15:00:00,317.0,449.23178
2019-08-12 16:00:00,357.0,297.87375
2019-08-12 17:00:00,369.0,224.79904
2019-08-12 18:00:00,157.0,186.2232
2019-08-12 19:00:00,39.0,109.831055
2019-08-12 20:00:00,0.0,47.514896
2019-08-12 21:00:00,0.0,13.875997
2019-08-12 22:00:00,0.0,-0.9137979
2019-08-12 23:00:00,0.0,-6.972819
2019-08-13 00:00:00,0.0,-5.7548013
2019-08-13 01:00:00,0.0,-1.3916421
2019-08-13 02:00:00,0.0,1.4187675
2019-08-13 03:00:00,0.0,-5.830912
2019-08-13 04:00:00,0.0,-8.917094
2019-08-13 05:00:00,0.0,-5.2742867
2019-08-13 06:00:00,0.0,18.604254
2019-08-13 07:00:00,53.0,41.29163
2019-08-13 08:00:00,244.0,153.31926
2019-08-13 09:00:00,456.0,417.81287
2019-08-13 10:00:00,629.0,627.321
2019-08-13 11:00:00,803.0,692.15826
2019-08-13 12:00:00,905.0,775.21954
2019-08-13 13:00:00,936.0,799.0158
2019-08-13 14:00:00,897.0,771.4282
2019-08-13 15:00:00,806.0,683.5554
2019-08-13 16:00:00,621.0,565.8966
2019-08-13 17:00:00,451.0,404.68735
2019-08-13 18:00:00,237.0,248.43541
2019-08-13 19:00:00,47.0,118.61201
2019-08-13 20:00:00,0.0,35.041935
2019-08-13 21:00:00,0.0,7.491216
2019-08-13 22:00:00,0.0,-1.6424661
2019-08-13 23:00:00,0.0,-8.365321
2019-08-14 00:00:00,0.0,-12.237422
2019-08-14 01:00:00,0.0,-10.998332
2019-08-14 02:00:00,0.0,-8.48968
2019-08-14 03:00:00,0.0,-4.0641885
2019-08-14 04:00:00,0.0,-1.55691
2019-08-14 05:00:00,0.0,16.58669
2019-08-14 06:00:00,0.0,57.054302
2019-08-14 07:00:00,57.0,97.248856
2019-08-14 08:00:00,251.0,223.99059
2019-08-14 09:00:00,466.0,470.45444
2019-08-14 10:00:00,661.0,645.79675
2019-08-14 11:00:00,815.0,731.7149
2019-08-14 12:00:00,920.0,798.52264
2019-08-14 13:00:00,952.0,826.2578
2019-08-14 14:00:00,916.0,808.05164
2019-08-14 15:00:00,576.0,724.58093
2019-08-14 16:00:00,657.0,494.4877
2019-08-14 17:00:00,457.0,389.93692
2019-08-14 18:00:00,240.0,239.56084
2019-08-14 19:00:00,48.0,109.40294
2019-08-14 20:00:00,0.0,28.767965
2019-08-14 21:00:00,0.0,4.014974
2019-08-14 22:00:00,0.0,-3.2541451
2019-08-14 23:00:00,0.0,-9.177302
2019-08-15 00:00:00,0.0,-10.323909
2019-08-15 01:00:00,0.0,-10.864375
2019-08-15 02:00:00,0.0,-14.655559
2019-08-15 03:00:00,0.0,-20.656855
2019-08-15 04:00:00,0.0,-19.508158
2019-08-15 05:00:00,0.0,-4.798594
2019-08-15 06:00:00,0.0,28.409658
2019-08-15 07:00:00,54.0,70.47912
2019-08-15 08:00:00,192.0,201.5371
2019-08-15 09:00:00,431.0,403.411
2019-08-15 10:00:00,305.0,602.9142
2019-08-15 11:00:00,560.0,454.41135
2019-08-15 12:00:00,456.0,604.3347
2019-08-15 13:00:00,123.0,506.91714
2019-08-15 14:00:00,454.0,307.02173
2019-08-15 15:00:00,689.0,319.57446
2019-08-15 16:00:00,522.0,383.33817
2019-08-15 17:00:00,236.0,320.89554
2019-08-15 18:00:00,62.0,179.4257
2019-08-15 19:00:00,11.0,70.18132
2019-08-15 20:00:00,0.0,14.620442
2019-08-15 21:00:00,0.0,-8.077144
2019-08-15 22:00:00,0.0,-19.345469
2019-08-15 23:00:00,0.0,-22.028757
2019-08-16 00:00:00,0.0,-16.325373
2019-08-16 01:00:00,0.0,-10.148524
2019-08-16 02:00:00,0.0,-11.940669
2019-08-16 03:00:00,0.0,-18.31898
2019-08-16 04:00:00,0.0,-13.458201
2019-08-16 05:00:00,0.0,8.9318285
2019-08-16 06:00:00,0.0,34.337605
2019-08-16 07:00:00,21.0,62.977985
2019-08-16 08:00:00,199.0,122.79154
2019-08-16 09:00:00,400.0,319.72455
2019-08-16 10:00:00,349.0,525.6022
2019-08-16 11:00:00,645.0,464.14447
2019-08-16 12:00:00,540.0,653.9639
2019-08-16 13:00:00,640.0,553.1811
2019-08-16 14:00:00,759.0,561.30664
2019-08-16 15:00:00,691.0,575.5413
2019-08-16 16:00:00,398.0,495.80704
2019-08-16 17:00:00,296.0,314.21756
2019-08-16 18:00:00,224.0,193.08224
2019-08-16 19:00:00,39.0,113.616745
2019-08-16 20:00:00,0.0,45.636555
2019-08-16 21:00:00,0.0,15.842977
2019-08-16 22:00:00,0.0,0.927587
2019-08-16 23:00:00,0.0,-7.223353
2019-08-17 00:00:00,0.0,-10.840114
2019-08-17 01:00:00,0.0,-8.400676
2019-08-17 02:00:00,0.0,-9.914149
2019-08-17 03:00:00,0.0,-14.145595
2019-08-17 04:00:00,0.0,-12.561046
2019-08-17 05:00:00,0.0,8.85349
2019-08-17 06:00:00,0.0,49.935223
2019-08-17 07:00:00,33.0,90.993454
2019-08-17 08:00:00,234.0,167.83118
2019-08-17 09:00:00,407.0,421.3677
2019-08-17 10:00:00,484.0,574.4522
2019-08-17 11:00:00,784.0,606.5823
2019-08-17 12:00:00,888.0,830.94855
2019-08-17 13:00:00,914.0,847.6842
2019-08-17 14:00:00,872.0,824.79205
2019-08-17 15:00:00,782.0,736.286
2019-08-17 16:00:00,448.0,607.15735
2019-08-17 17:00:00,370.0,367.84897
2019-08-17 18:00:00,126.0,235.73598
2019-08-17 19:00:00,31.0,102.43327
2019-08-17 20:00:00,0.0,37.983143
2019-08-17 21:00:00,0.0,19.670523
2019-08-17 22:00:00,0.0,12.596242
2019-08-17 23:00:00,0.0,8.433034
2019-08-18 00:00:00,0.0,4.76473
2019-08-18 01:00:00,0.0,-0.61228424
2019-08-18 02:00:00,0.0,-6.4553323
2019-08-18 03:00:00,0.0,-11.753184
2019-08-18 04:00:00,0.0,-12.627696
2019-08-18 05:00:00,0.0,7.9617515
2019-08-18 06:00:00,0.0,47.689365
2019-08-18 07:00:00,49.0,93.52129
2019-08-18 08:00:00,237.0,198.99368
2019-08-18 09:00:00,445.0,428.68192
2019-08-18 10:00:00,632.0,641.5306
2019-08-18 11:00:00,427.0,749.6942
2019-08-18 12:00:00,547.0,529.4821
2019-08-18 13:00:00,74.0,601.67957
2019-08-18 14:00:00,360.0,271.86307
2019-08-18 15:00:00,225.0,308.52826
2019-08-18 16:00:00,222.0,213.24768
2019-08-18 17:00:00,185.0,158.44043
2019-08-18 18:00:00,55.0,112.52597
2019-08-18 19:00:00,16.0,61.582676
2019-08-18 20:00:00,0.0,27.889914
2019-08-18 21:00:00,0.0,9.337773
2019-08-18 22:00:00,0.0,0.82144684
2019-08-18 23:00:00,0.0,0.5203909
2019-08-19 00:00:00,0.0,2.77033
2019-08-19 01:00:00,0.0,3.5082755
2019-08-19 02:00:00,0.0,-1.5401101
2019-08-19 03:00:00,0.0,-8.502833
2019-08-19 04:00:00,0.0,-1.1010385
2019-08-19 05:00:00,0.0,19.317526
2019-08-19 06:00:00,0.0,43.63898
2019-08-19 07:00:00,31.0,60.080807
2019-08-19 08:00:00,148.0,107.142845
2019-08-19 09:00:00,118.0,238.39507
2019-08-19 10:00:00,390.0,228.52954
2019-08-19 11:00:00,564.0,424.30975
2019-08-19 12:00:00,622.0,508.414
2019-08-19 13:00:00,627.0,517.6881
2019-08-19 14:00:00,687.0,493.52884
2019-08-19 15:00:00,384.0,475.41663
2019-08-19 16:00:00,229.0,324.49982
2019-08-19 17:00:00,24.0,195.60916
2019-08-19 18:00:00,59.0,84.93823
2019-08-19 19:00:00,19.0,37.765568
2019-08-19 20:00:00,0.0,14.42513
2019-08-19 21:00:00,0.0,2.0138755
2019-08-19 22:00:00,0.0,-4.0931497
2019-08-19 23:00:00,0.0,-4.6579537
2019-08-20 00:00:00,0.0,-2.1242776
2019-08-20 01:00:00,0.0,-0.023615407
2019-08-20 02:00:00,0.0,-0.8932901
2019-08-20 03:00:00,0.0,-9.313197
2019-08-20 04:00:00,0.0,-10.166575
2019-08-20 05:00:00,0.0,8.13828
2019-08-20 06:00:00,0.0,38.926563
2019-08-20 07:00:00,36.0,62.599567
2019-08-20 08:00:00,158.0,141.03825
2019-08-20 09:00:00,412.0,285.9006
2019-08-20 10:00:00,651.0,519.237
2019-08-20 11:00:00,136.0,663.6891
2019-08-20 12:00:00,368.0,344.90247
2019-08-20 13:00:00,761.0,379.8912
2019-08-20 14:00:00,421.0,509.97913
2019-08-20 15:00:00,230.0,378.07065
2019-08-20 16:00:00,515.0,238.62366
2019-08-20 17:00:00,318.0,231.26973
2019-08-20 18:00:00,94.0,169.17407
2019-08-20 19:00:00,23.0,83.93163
2019-08-20 20:00:00,0.0,30.252615
2019-08-20 21:00:00,0.0,4.5279136
2019-08-20 22:00:00,0.0,-6.015452
2019-08-20 23:00:00,0.0,-8.797786
2019-08-21 00:00:00,0.0,-5.6182504
2019-08-21 01:00:00,0.0,-4.0709023
2019-08-21 02:00:00,0.0,-4.6307473
2019-08-21 03:00:00,0.0,-7.3841805
2019-08-21 04:00:00,0.0,-8.938975
2019-08-21 05:00:00,0.0,11.027715
2019-08-21 06:00:00,0.0,34.398045
2019-08-21 07:00:00,19.0,63.17796
2019-08-21 08:00:00,236.0,124.03018
2019-08-21 09:00:00,381.0,358.4295
2019-08-21 10:00:00,595.0,458.26843
2019-08-21 11:00:00,689.0,591.99884
2019-08-21 12:00:00,791.0,620.0138
2019-08-21 13:00:00,338.0,645.2655
2019-08-21 14:00:00,704.0,416.99875
2019-08-21 15:00:00,223.0,438.24295
2019-08-21 16:00:00,482.0,269.02917
2019-08-21 17:00:00,400.0,225.52164
2019-08-21 18:00:00,195.0,176.69061
2019-08-21 19:00:00,22.0,104.885185
2019-08-21 20:00:00,0.0,42.85123
2019-08-21 21:00:00,0.0,14.944814
2019-08-21 22:00:00,0.0,3.0211844
2019-08-21 23:00:00,0.0,-2.208033
2019-08-22 00:00:00,0.0,-3.431437
2019-08-22 01:00:00,0.0,-2.2553658
2019-08-22 02:00:00,0.0,-3.2311654
2019-08-22 03:00:00,0.0,-6.4640756
2019-08-22 04:00:00,0.0,-8.417354
2019-08-22 05:00:00,0.0,10.840276
2019-08-22 06:00:00,0.0,47.324085
2019-08-22 07:00:00,48.0,74.74527
2019-08-22 08:00:00,242.0,159.3738
2019-08-22 09:00:00,459.0,415.49225
2019-08-22 10:00:00,659.0,595.15985
2019-08-22 11:00:00,816.0,697.8444
2019-08-22 12:00:00,935.0,772.4084
2019-08-22 13:00:00,963.0,802.3151
2019-08-22 14:00:00,922.0,778.00195
2019-08-22 15:00:00,818.0,692.2364
2019-08-22 16:00:00,305.0,569.8517
2019-08-22 17:00:00,449.0,301.77283
2019-08-22 18:00:00,228.0,196.477
2019-08-22 19:00:00,37.0,96.98327
2019-08-22 20:00:00,0.0,32.044727
2019-08-22 21:00:00,0.0,7.809377
2019-08-22 22:00:00,0.0,-1.6680703
2019-08-22 23:00:00,0.0,-4.9144235
2019-08-23 00:00:00,0.0,-3.0896096
2019-08-23 01:00:00,0.0,0.5030722
2019-08-23 02:00:00,0.0,1.5310721
2019-08-23 03:00:00,0.0,-4.3174996
2019-08-23 04:00:00,0.0,1.1055198
2019-08-23 05:00:00,0.0,41.31519
2019-08-23 06:00:00,0.0,82.92909
2019-08-23 07:00:00,54.0,107.96759
2019-08-23 08:00:00,252.0,223.30206
2019-08-23 09:00:00,471.0,436.9796
2019-08-23 10:00:00,670.0,610.29553
2019-08-23 11:00:00,826.0,726.13196
2019-08-23 12:00:00,931.0,791.387
2019-08-23 13:00:00,960.0,808.6128
2019-08-23 14:00:00,918.0,775.44275
2019-08-23 15:00:00,195.0,685.2592
2019-08-23 16:00:00,648.0,319.46643
2019-08-23 17:00:00,200.0,315.80768
2019-08-23 18:00:00,222.0,156.92773
2019-08-23 19:00:00,34.0,83.93944
2019-08-23 20:00:00,0.0,34.46529
2019-08-23 21:00:00,0.0,13.576177
2019-08-23 22:00:00,0.0,4.0190635
2019-08-23 23:00:00,0.0,-0.7434488
2019-08-24 00:00:00,0.0,-0.9338632
2019-08-24 01:00:00,0.0,2.284719
2019-08-24 02:00:00,0.0,4.1925406
2019-08-24 03:00:00,0.0,1.5190177
2019-08-24 04:00:00,0.0,0.73439544
2019-08-24 05:00:00,0.0,24.614172
2019-08-24 06:00:00,0.0,62.200924
2019-08-24 07:00:00,45.0,100.93779
2019-08-24 08:00:00,228.0,171.1441
2019-08-24 09:00:00,381.0,363.10916
2019-08-24 10:00:00,599.0,496.51782
2019-08-24 11:00:00,381.0,661.8835
2019-08-24 12:00:00,580.0,472.69995
2019-08-24 13:00:00,795.0,570.5432
2019-08-24 14:00:00,578.0,652.609
2019-08-24 15:00:00,536.0,501.76086
2019-08-24 16:00:00,330.0,421.88785
2019-08-24 17:00:00,213.0,276.21823
2019-08-24 18:00:00,80.0,171.13936
2019-08-24 19:00:00,15.0,89.56988
2019-08-24 20:00:00,0.0,45.48563
2019-08-24 21:00:00,0.0,26.607565
2019-08-24 22:00:00,0.0,18.761175
2019-08-24 23:00:00,0.0,13.699132
2019-08-25 00:00:00,0.0,11.94991
2019-08-25 01:00:00,0.0,10.132985
2019-08-25 02:00:00,0.0,4.6332145
2019-08-25 03:00:00,0.0,-7.0971475
2019-08-25 04:00:00,0.0,-10.229564
2019-08-25 05:00:00,0.0,11.835408
2019-08-25 06:00:00,0.0,34.93439
2019-08-25 07:00:00,49.0,58.3157
2019-08-25 08:00:00,143.0,153.162
2019-08-25 09:00:00,266.0,279.45978
2019-08-25 10:00:00,482.99999999999994,424.20572
2019-08-25 11:00:00,455.0,611.2699
2019-08-25 12:00:00,494.0,540.42426
2019-08-25 13:00:00,741.0,546.22815
2019-08-25 14:00:00,606.0,650.15826
2019-08-25 15:00:00,706.0,530.18085
2019-08-25 16:00:00,505.0,526.883
2019-08-25 17:00:00,392.0,381.38608
2019-08-25 18:00:00,204.0,262.8068
2019-08-25 19:00:00,23.0,147.75717
2019-08-25 20:00:00,0.0,62.23943
2019-08-25 21:00:00,0.0,29.512503
2019-08-25 22:00:00,0.0,17.726995
2019-08-25 23:00:00,0.0,11.7174425
2019-08-26 00:00:00,0.0,8.360158
2019-08-26 01:00:00,0.0,5.9095206
2019-08-26 02:00:00,0.0,1.7106376
2019-08-26 03:00:00,0.0,-3.552836
2019-08-26 04:00:00,0.0,-4.510905
2019-08-26 05:00:00,0.0,3.5297751
2019-08-26 06:00:00,0.0,28.90531
2019-08-26 07:00:00,48.0,61.106144
2019-08-26 08:00:00,226.0,156.85486
2019-08-26 09:00:00,413.0,379.83102
2019-08-26 10:00:00,632.0,552.97144
2019-08-26 11:00:00,736.0,671.9129
2019-08-26 12:00:00,846.0,691.647
2019-08-26 13:00:00,571.0,720.3094
2019-08-26 14:00:00,398.0,558.28986
2019-08-26 15:00:00,796.0,412.9019
2019-08-26 16:00:00,631.0,453.46384
2019-08-26 17:00:00,428.0,375.7877
2019-08-26 18:00:00,207.0,240.78851
2019-08-26 19:00:00,25.0,113.39848
2019-08-26 20:00:00,0.0,33.93903
2019-08-26 21:00:00,0.0,5.909719
2019-08-26 22:00:00,0.0,-3.3041024
2019-08-26 23:00:00,0.0,-7.9078317
2019-08-27 00:00:00,0.0,-9.665492
2019-08-27 01:00:00,0.0,-10.51031
