timestamp,GHI_true,GHI_pred
2019-08-05 14:00:00,942.0,652.8291
2019-08-05 15:00:00,840.0,642.5394
2019-08-05 16:00:00,415.0,529.0977
2019-08-05 17:00:00,492.0,291.94196
2019-08-05 18:00:00,275.0,202.47256
2019-08-05 19:00:00,62.0,102.22139
2019-08-05 20:00:00,0.0,32.66721
2019-08-05 21:00:00,0.0,6.5768485
2019-08-05 22:00:00,0.0,2.1683097
2019-08-05 23:00:00,0.0,2.015737
2019-08-06 00:00:00,0.0,0.318273
2019-08-06 01:00:00,0.0,-4.5363564
2019-08-06 02:00:00,0.0,-13.71429
2019-08-06 03:00:00,0.0,-21.261011
2019-08-06 04:00:00,0.0,-21.5599
2019-08-06 05:00:00,0.0,4.194799
2019-08-06 06:00:00,0.0,91.23943
2019-08-06 07:00:00,74.0,171.56055
2019-08-06 08:00:00,280.0,296.76456
2019-08-06 09:00:00,503.0,520.8163
2019-08-06 10:00:00,703.0,693.6143
2019-08-06 11:00:00,860.0,789.35016
2019-08-06 12:00:00,960.0,850.5743
2019-08-06 13:00:00,992.0,868.11005
2019-08-06 14:00:00,956.0,836.33246
2019-08-06 15:00:00,855.0,752.73737
2019-08-06 16:00:00,696.0,619.5707
2019-08-06 17:00:00,494.0,456.0642
2019-08-06 18:00:00,272.0,275.93695
2019-08-06 19:00:00,70.0,125.76625
2019-08-06 20:00:00,0.0,30.677465
2019-08-06 21:00:00,0.0,-3.6250863
2019-08-06 22:00:00,0.0,-7.184489
2019-08-06 23:00:00,0.0,-3.9278512
2019-08-07 00:00:00,0.0,-2.028544
2019-08-07 01:00:00,0.0,-3.4689736
2019-08-07 02:00:00,0.0,-7.211573
2019-08-07 03:00:00,0.0,-16.062647
2019-08-07 04:00:00,0.0,-23.147394
2019-08-07 05:00:00,0.0,-0.091272876
2019-08-07 06:00:00,0.0,66.92836
2019-08-07 07:00:00,68.0,125.06479
2019-08-07 08:00:00,269.0,237.52637
2019-08-07 09:00:00,486.0,460.7998
2019-08-07 10:00:00,296.0,631.73444
2019-08-07 11:00:00,315.0,456.2024
2019-08-07 12:00:00,438.0,453.88907
2019-08-07 13:00:00,177.0,459.1398
2019-08-07 14:00:00,553.0,302.49655
2019-08-07 15:00:00,417.0,356.64682
2019-08-07 16:00:00,609.0,281.55588
2019-08-07 17:00:00,470.0,284.09647
2019-08-07 18:00:00,254.0,219.94342
2019-08-07 19:00:00,61.0,124.997894
2019-08-07 20:00:00,0.0,48.393337
2019-08-07 21:00:00,0.0,13.398305
2019-08-07 22:00:00,0.0,3.5658774
2019-08-07 23:00:00,0.0,2.1976676
2019-08-08 00:00:00,0.0,3.3869834
2019-08-08 01:00:00,0.0,8.198155
2019-08-08 02:00:00,0.0,10.288518
2019-08-08 03:00:00,0.0,10.86556
2019-08-08 04:00:00,0.0,13.44193
2019-08-08 05:00:00,0.0,18.19901
2019-08-08 06:00:00,0.0,38.814167
2019-08-08 07:00:00,12.0,77.57037
2019-08-08 08:00:00,73.0,127.22186
2019-08-08 09:00:00,145.0,205.37862
2019-08-08 10:00:00,415.0,277.38196
2019-08-08 11:00:00,491.0,483.29767
2019-08-08 12:00:00,569.0,500.73972
2019-08-08 13:00:00,803.0,516.4417
2019-08-08 14:00:00,170.0,599.2011
2019-08-08 15:00:00,65.0,287.97415
2019-08-08 16:00:00,45.0,169.43686
2019-08-08 17:00:00,254.0,97.74545
2019-08-08 18:00:00,215.0,90.97599
2019-08-08 19:00:00,54.0,78.219986
2019-08-08 20:00:00,0.0,46.49985
2019-08-08 21:00:00,0.0,21.822027
2019-08-08 22:00:00,0.0,8.337316
2019-08-08 23:00:00,0.0,3.3756766
2019-08-09 00:00:00,0.0,2.7999167
2019-08-09 01:00:00,0.0,5.192739
2019-08-09 02:00:00,0.0,9.758382
2019-08-09 03:00:00,0.0,15.634419
2019-08-09 04:00:00,0.0,16.51438
2019-08-09 05:00:00,0.0,17.881979
2019-08-09 06:00:00,0.0,35.25513
2019-08-09 07:00:00,11.0,62.436443
2019-08-09 08:00:00,58.0,95.242065
2019-08-09 09:00:00,29.0,147.48282
2019-08-09 10:00:00,232.0,140.21901
2019-08-09 11:00:00,256.0,280.47668
2019-08-09 12:00:00,151.0,287.73206
2019-08-09 13:00:00,292.0,216.79352
2019-08-09 14:00:00,337.0,262.70105
2019-08-09 15:00:00,260.0,273.349
2019-08-09 16:00:00,394.0,222.15846
2019-08-09 17:00:00,302.0,262.75998
2019-08-09 18:00:00,136.0,195.00903
2019-08-09 19:00:00,34.0,108.62973
2019-08-09 20:00:00,0.0,52.969532
2019-08-09 21:00:00,0.0,27.637457
2019-08-09 22:00:00,0.0,18.639914
2019-08-09 23:00:00,0.0,16.123938
2019-08-10 00:00:00,0.0,17.31513
2019-08-10 01:00:00,0.0,22.73107
2019-08-10 02:00:00,0.0,27.650656
2019-08-10 03:00:00,0.0,30.13854
2019-08-10 04:00:00,0.0,30.90943
2019-08-10 05:00:00,0.0,33.123707
2019-08-10 06:00:00,0.0,33.374256
2019-08-10 07:00:00,14.0,39.75005
2019-08-10 08:00:00,45.0,63.533154
2019-08-10 09:00:00,138.0,111.7459
2019-08-10 10:00:00,404.0,216.59247
2019-08-10 11:00:00,725.0,460.96082
2019-08-10 12:00:00,695.0,720.4748
2019-08-10 13:00:00,853.0,659.7643
2019-08-10 14:00:00,791.0,757.36554
2019-08-10 15:00:00,772.0,664.7443
2019-08-10 16:00:00,670.0,604.0612
2019-08-10 17:00:00,472.0,475.43283
2019-08-10 18:00:00,254.0,311.74704
2019-08-10 19:00:00,59.0,161.03142
2019-08-10 20:00:00,0.0,58.243168
2019-08-10 21:00:00,0.0,15.98409
2019-08-10 22:00:00,0.0,6.597326
2019-08-10 23:00:00,0.0,6.8291984
2019-08-11 00:00:00,0.0,9.702352
2019-08-11 01:00:00,0.0,11.976766
2019-08-11 02:00:00,0.0,12.262609
2019-08-11 03:00:00,0.0,9.986196
2019-08-11 04:00:00,0.0,8.517156
2019-08-11 05:00:00,0.0,10.443105
2019-08-11 06:00:00,0.0,20.570776
2019-08-11 07:00:00,52.0,41.661762
2019-08-11 08:00:00,195.0,125.19749
2019-08-11 09:00:00,406.0,304.29935
2019-08-11 10:00:00,588.0,507.39386
2019-08-11 11:00:00,732.0,609.4005
2019-08-11 12:00:00,810.0,660.2646
2019-08-11 13:00:00,817.0,663.025
2019-08-11 14:00:00,897.0,623.10834
2019-08-11 15:00:00,740.0,619.14996
2019-08-11 16:00:00,588.0,469.93362
2019-08-11 17:00:00,399.0,333.38098
2019-08-11 18:00:00,201.0,190.96286
2019-08-11 19:00:00,48.0,82.7905
2019-08-11 20:00:00,0.0,23.209356
2019-08-11 21:00:00,0.0,4.8929954
2019-08-11 22:00:00,0.0,2.987432
2019-08-11 23:00:00,0.0,2.7370048
2019-08-12 00:00:00,0.0,0.9617209
2019-08-12 01:00:00,0.0,-4.3705087
2019-08-12 02:00:00,0.0,-14.786311
2019-08-12 03:00:00,0.0,-25.623392
2019-08-12 04:00:00,0.0,-27.213465
2019-08-12 05:00:00,0.0,-16.285593
2019-08-12 06:00:00,0.0,12.653783
2019-08-12 07:00:00,5.0,75.460014
2019-08-12 08:00:00,117.0,150.13916
2019-08-12 09:00:00,162.0,300.26407
2019-08-12 10:00:00,322.0,355.74582
2019-08-12 11:00:00,431.0,456.5258
2019-08-12 12:00:00,211.0,478.14865
2019-08-12 13:00:00,418.0,326.2003
2019-08-12 14:00:00,743.0,360.4674
2019-08-12 15:00:00,317.0,465.23007
2019-08-12 16:00:00,357.0,282.60455
2019-08-12 17:00:00,369.0,215.16582
2019-08-12 18:00:00,157.0,169.701
2019-08-12 19:00:00,39.0,95.55316
2019-08-12 20:00:00,0.0,42.96799
2019-08-12 21:00:00,0.0,18.095755
2019-08-12 22:00:00,0.0,9.0885515
2019-08-12 23:00:00,0.0,4.6779685
2019-08-13 00:00:00,0.0,2.3977103
2019-08-13 01:00:00,0.0,1.7031913
2019-08-13 02:00:00,0.0,1.0376487
2019-08-13 03:00:00,0.0,-1.6430612
2019-08-13 04:00:00,0.0,-1.6825662
2019-08-13 05:00:00,0.0,1.0887961
2019-08-13 06:00:00,0.0,18.428152
2019-08-13 07:00:00,53.0,63.765133
2019-08-13 08:00:00,244.0,176.51797
2019-08-13 09:00:00,456.0,413.6258
2019-08-13 10:00:00,629.0,609.37964
2019-08-13 11:00:00,803.0,684.5002
2019-08-13 12:00:00,905.0,759.7815
2019-08-13 13:00:00,936.0,772.4928
2019-08-13 14:00:00,897.0,737.70636
2019-08-13 15:00:00,806.0,643.8509
2019-08-13 16:00:00,621.0,522.9475
2019-08-13 17:00:00,451.0,361.87003
2019-08-13 18:00:00,237.0,216.46024
2019-08-13 19:00:00,47.0,98.26284
2019-08-13 20:00:00,0.0,24.59963
2019-08-13 21:00:00,0.0,2.1665854
2019-08-13 22:00:00,0.0,0.14850374
2019-08-13 23:00:00,0.0,-0.8676248
2019-08-14 00:00:00,0.0,-5.6610665
2019-08-14 01:00:00,0.0,-14.029872
2019-08-14 02:00:00,0.0,-23.9564
2019-08-14 03:00:00,0.0,-27.724009
2019-08-14 04:00:00,0.0,-25.162073
2019-08-14 05:00:00,0.0,7.1145377
2019-08-14 06:00:00,0.0,87.91667
2019-08-14 07:00:00,57.0,156.05675
2019-08-14 08:00:00,251.0,273.80878
2019-08-14 09:00:00,466.0,498.01703
2019-08-14 10:00:00,661.0,666.50116
2019-08-14 11:00:00,815.0,753.70557
2019-08-14 12:00:00,920.0,809.5921
2019-08-14 13:00:00,952.0,822.2817
2019-08-14 14:00:00,916.0,786.7136
2019-08-14 15:00:00,576.0,696.2978
2019-08-14 16:00:00,657.0,461.87967
2019-08-14 17:00:00,457.0,369.98526
2019-08-14 18:00:00,240.0,222.17455
2019-08-14 19:00:00,48.0,97.8182
2019-08-14 20:00:00,0.0,21.245459
2019-08-14 21:00:00,0.0,-1.8910012
2019-08-14 22:00:00,0.0,-1.947947
2019-08-14 23:00:00,0.0,0.69029754
2019-08-15 00:00:00,0.0,2.5060325
2019-08-15 01:00:00,0.0,0.72879547
2019-08-15 02:00:00,0.0,-5.498896
2019-08-15 03:00:00,0.0,-11.51794
2019-08-15 04:00:00,0.0,-8.044734
2019-08-15 05:00:00,0.0,7.34609
2019-08-15 06:00:00,0.0,39.429646
2019-08-15 07:00:00,54.0,101.00839
2019-08-15 08:00:00,192.0,223.60696
2019-08-15 09:00:00,431.0,391.74936
2019-08-15 10:00:00,305.0,592.0319
2019-08-15 11:00:00,560.0,461.85822
2019-08-15 12:00:00,456.0,602.31085
2019-08-15 13:00:00,123.0,503.0055
2019-08-15 14:00:00,454.0,311.63773
2019-08-15 15:00:00,689.0,338.5222
2019-08-15 16:00:00,522.0,398.0614
2019-08-15 17:00:00,236.0,324.6081
2019-08-15 18:00:00,62.0,186.72646
2019-08-15 19:00:00,11.0,85.48465
2019-08-15 20:00:00,0.0,34.88785
2019-08-15 21:00:00,0.0,14.592458
2019-08-15 22:00:00,0.0,6.675283
2019-08-15 23:00:00,0.0,4.1016746
2019-08-16 00:00:00,0.0,5.143728
2019-08-16 01:00:00,0.0,7.938421
2019-08-16 02:00:00,0.0,8.217275
2019-08-16 03:00:00,0.0,7.3957267
2019-08-16 04:00:00,0.0,8.357625
2019-08-16 05:00:00,0.0,12.59673
2019-08-16 06:00:00,0.0,25.607595
2019-08-16 07:00:00,21.0,62.289104
2019-08-16 08:00:00,199.0,128.47887
2019-08-16 09:00:00,400.0,320.981
2019-08-16 10:00:00,349.0,524.7366
2019-08-16 11:00:00,645.0,460.24188
2019-08-16 12:00:00,540.0,648.8893
2019-08-16 13:00:00,640.0,538.6611
2019-08-16 14:00:00,759.0,556.6783
2019-08-16 15:00:00,691.0,559.51715
2019-08-16 16:00:00,398.0,467.99396
2019-08-16 17:00:00,296.0,286.04907
2019-08-16 18:00:00,224.0,174.76416
2019-08-16 19:00:00,39.0,100.288185
2019-08-16 20:00:00,0.0,39.183613
2019-08-16 21:00:00,0.0,14.748097
2019-08-16 22:00:00,0.0,6.6114097
2019-08-16 23:00:00,0.0,3.9059348
2019-08-17 00:00:00,0.0,1.8013816
2019-08-17 01:00:00,0.0,2.2586417
2019-08-17 02:00:00,0.0,-0.3464914
2019-08-17 03:00:00,0.0,-4.104609
2019-08-17 04:00:00,0.0,-3.0148263
2019-08-17 05:00:00,0.0,3.455831
2019-08-17 06:00:00,0.0,22.880606
2019-08-17 07:00:00,33.0,72.58453
2019-08-17 08:00:00,234.0,170.58382
2019-08-17 09:00:00,407.0,406.44705
2019-08-17 10:00:00,484.0,560.5022
2019-08-17 11:00:00,784.0,586.4986
2019-08-17 12:00:00,888.0,785.69543
2019-08-17 13:00:00,914.0,779.3697
2019-08-17 14:00:00,872.0,748.39136
2019-08-17 15:00:00,782.0,657.3737
2019-08-17 16:00:00,448.0,533.8698
2019-08-17 17:00:00,370.0,303.07083
2019-08-17 18:00:00,126.0,190.10567
2019-08-17 19:00:00,31.0,72.114365
2019-08-17 20:00:00,0.0,16.372519
2019-08-17 21:00:00,0.0,1.2197471
2019-08-17 22:00:00,0.0,0.8798117
2019-08-17 23:00:00,0.0,2.4523063
2019-08-18 00:00:00,0.0,1.7847953
2019-08-18 01:00:00,0.0,-2.581965
2019-08-18 02:00:00,0.0,-10.04333
2019-08-18 03:00:00,0.0,-16.684275
2019-08-18 04:00:00,0.0,-19.34411
2019-08-18 05:00:00,0.0,-12.374522
2019-08-18 06:00:00,0.0,11.953542
2019-08-18 07:00:00,49.0,67.71681
2019-08-18 08:00:00,237.0,178.85861
2019-08-18 09:00:00,445.0,396.92636
2019-08-18 10:00:00,632.0,596.0239
2019-08-18 11:00:00,427.0,689.20386
2019-08-18 12:00:00,547.0,484.07025
2019-08-18 13:00:00,74.0,554.44745
2019-08-18 14:00:00,360.0,239.59961
2019-08-18 15:00:00,225.0,298.44543
2019-08-18 16:00:00,222.0,194.9435
2019-08-18 17:00:00,185.0,142.6745
2019-08-18 18:00:00,55.0,96.093956
2019-08-18 19:00:00,16.0,50.216297
2019-08-18 20:00:00,0.0,24.07009
2019-08-18 21:00:00,0.0,12.543706
2019-08-18 22:00:00,0.0,8.279012
2019-08-18 23:00:00,0.0,7.9258475
2019-08-19 00:00:00,0.0,8.888661
2019-08-19 01:00:00,0.0,10.56545
2019-08-19 02:00:00,0.0,10.626805
2019-08-19 03:00:00,0.0,8.513356
2019-08-19 04:00:00,0.0,7.866033
2019-08-19 05:00:00,0.0,9.155583
2019-08-19 06:00:00,0.0,19.340216
2019-08-19 07:00:00,31.0,46.1312
2019-08-19 08:00:00,148.0,104.62643
2019-08-19 09:00:00,118.0,230.84402
2019-08-19 10:00:00,390.0,230.7039
2019-08-19 11:00:00,564.0,419.67963
2019-08-19 12:00:00,622.0,516.14996
2019-08-19 13:00:00,627.0,512.9077
2019-08-19 14:00:00,687.0,479.9588
2019-08-19 15:00:00,384.0,453.56207
2019-08-19 16:00:00,229.0,287.5334
2019-08-19 17:00:00,24.0,168.80644
2019-08-19 18:00:00,59.0,71.21515
2019-08-19 19:00:00,19.0,35.051136
2019-08-19 20:00:00,0.0,19.031393
2019-08-19 21:00:00,0.0,12.513158
2019-08-19 22:00:00,0.0,8.834493
2019-08-19 23:00:00,0.0,5.6912894
2019-08-20 00:00:00,0.0,3.2727256
2019-08-20 01:00:00,0.0,1.6409354
2019-08-20 02:00:00,0.0,1.3026328
2019-08-20 03:00:00,0.0,0.47176117
2019-08-20 04:00:00,0.0,0.54381317
2019-08-20 05:00:00,0.0,7.2993217
2019-08-20 06:00:00,0.0,35.216328
2019-08-20 07:00:00,36.0,74.56308
2019-08-20 08:00:00,158.0,153.90633
2019-08-20 09:00:00,412.0,292.7278
2019-08-20 10:00:00,651.0,520.00165
2019-08-20 11:00:00,136.0,652.4624
2019-08-20 12:00:00,368.0,311.37598
2019-08-20 13:00:00,761.0,382.04666
2019-08-20 14:00:00,421.0,519.9208
2019-08-20 15:00:00,230.0,354.00992
2019-08-20 16:00:00,515.0,220.88217
2019-08-20 17:00:00,318.0,223.40916
2019-08-20 18:00:00,94.0,158.3617
2019-08-20 19:00:00,23.0,79.7875
2019-08-20 20:00:00,0.0,35.62421
2019-08-20 21:00:00,0.0,16.777517
2019-08-20 22:00:00,0.0,9.29189
2019-08-20 23:00:00,0.0,5.42658
2019-08-21 00:00:00,0.0,2.79067
2019-08-21 01:00:00,0.0,-0.6968332
2019-08-21 02:00:00,0.0,-3.7907357
2019-08-21 03:00:00,0.0,-5.401255
2019-08-21 04:00:00,0.0,-5.840937
2019-08-21 05:00:00,0.0,1.7371116
2019-08-21 06:00:00,0.0,31.816763
2019-08-21 07:00:00,19.0,72.485634
2019-08-21 08:00:00,236.0,131.8746
2019-08-21 09:00:00,381.0,345.72305
2019-08-21 10:00:00,595.0,450.14883
2019-08-21 11:00:00,689.0,571.0117
2019-08-21 12:00:00,791.0,583.78345
2019-08-21 13:00:00,338.0,601.3085
2019-08-21 14:00:00,704.0,346.70523
2019-08-21 15:00:00,223.0,403.3117
2019-08-21 16:00:00,482.0,211.89134
2019-08-21 17:00:00,400.0,187.64781
2019-08-21 18:00:00,195.0,140.96645
2019-08-21 19:00:00,22.0,79.75549
2019-08-21 20:00:00,0.0,34.5492
2019-08-21 21:00:00,0.0,18.483526
2019-08-21 22:00:00,0.0,12.835759
2019-08-21 23:00:00,0.0,7.6279197
2019-08-22 00:00:00,0.0,0.79175323
2019-08-22 01:00:00,0.0,-6.644282
2019-08-22 02:00:00,0.0,-12.812999
2019-08-22 03:00:00,0.0,-14.371577
2019-08-22 04:00:00,0.0,-9.805659
2019-08-22 05:00:00,0.0,9.1258135
2019-08-22 06:00:00,0.0,64.40268
2019-08-22 07:00:00,48.0,122.51392
2019-08-22 08:00:00,242.0,221.48518
2019-08-22 09:00:00,459.0,449.0191
2019-08-22 10:00:00,659.0,615.39844
2019-08-22 11:00:00,816.0,706.6567
2019-08-22 12:00:00,935.0,765.70593
2019-08-22 13:00:00,963.0,787.0466
2019-08-22 14:00:00,922.0,750.1595
2019-08-22 15:00:00,818.0,660.94855
2019-08-22 16:00:00,305.0,532.39026
2019-08-22 17:00:00,449.0,257.8047
2019-08-22 18:00:00,228.0,175.9024
2019-08-22 19:00:00,37.0,82.90925
2019-08-22 20:00:00,0.0,24.83399
2019-08-22 21:00:00,0.0,5.7538505
2019-08-22 22:00:00,0.0,0.750936
2019-08-22 23:00:00,0.0,-2.435679
2019-08-23 00:00:00,0.0,-7.5477395
2019-08-23 01:00:00,0.0,-13.609965
2019-08-23 02:00:00,0.0,-18.237574
2019-08-23 03:00:00,0.0,-21.679163
2019-08-23 04:00:00,0.0,-9.877421
2019-08-23 05:00:00,0.0,57.22961
2019-08-23 06:00:00,0.0,137.03197
2019-08-23 07:00:00,54.0,183.89178
2019-08-23 08:00:00,252.0,289.6994
2019-08-23 09:00:00,471.0,500.51434
2019-08-23 10:00:00,670.0,668.75574
2019-08-23 11:00:00,826.0,769.07104
2019-08-23 12:00:00,931.0,824.608
2019-08-23 13:00:00,960.0,829.24115
2019-08-23 14:00:00,918.0,785.82996
2019-08-23 15:00:00,195.0,687.83905
2019-08-23 16:00:00,648.0,298.50693
2019-08-23 17:00:00,200.0,314.37823
2019-08-23 18:00:00,222.0,135.9413
2019-08-23 19:00:00,34.0,67.832664
2019-08-23 20:00:00,0.0,19.430868
2019-08-23 21:00:00,0.0,4.004766
2019-08-23 22:00:00,0.0,1.8469748
2019-08-23 23:00:00,0.0,1.5863395
2019-08-24 00:00:00,0.0,1.013021
2019-08-24 01:00:00,0.0,0.502294
2019-08-24 02:00:00,0.0,-2.1204934
2019-08-24 03:00:00,0.0,-6.6565804
2019-08-24 04:00:00,0.0,-9.885432
2019-08-24 05:00:00,0.0,4.225988
2019-08-24 06:00:00,0.0,64.44743
2019-08-24 07:00:00,45.0,135.16924
2019-08-24 08:00:00,228.0,213.57848
2019-08-24 09:00:00,381.0,385.52826
2019-08-24 10:00:00,599.0,500.96814
2019-08-24 11:00:00,381.0,643.95966
2019-08-24 12:00:00,580.0,442.82733
2019-08-24 13:00:00,795.0,542.7359
2019-08-24 14:00:00,578.0,602.2576
2019-08-24 15:00:00,536.0,425.38684
2019-08-24 16:00:00,330.0,346.60727
2019-08-24 17:00:00,213.0,207.05054
2019-08-24 18:00:00,80.0,118.88073
2019-08-24 19:00:00,15.0,52.139553
2019-08-24 20:00:00,0.0,19.002905
2019-08-24 21:00:00,0.0,7.869985
2019-08-24 22:00:00,0.0,5.776769
2019-08-24 23:00:00,0.0,5.246755
2019-08-25 00:00:00,0.0,4.8980765
2019-08-25 01:00:00,0.0,3.6197715
2019-08-25 02:00:00,0.0,0.9783682
2019-08-25 03:00:00,0.0,-0.69889313
2019-08-25 04:00:00,0.0,1.3201194
2019-08-25 05:00:00,0.0,11.646749
2019-08-25 06:00:00,0.0,39.925297
2019-08-25 07:00:00,49.0,84.17523
2019-08-25 08:00:00,143.0,171.27522
2019-08-25 09:00:00,266.0,289.4561
2019-08-25 10:00:00,482.99999999999994,409.33957
2019-08-25 11:00:00,455.0,565.7509
2019-08-25 12:00:00,494.0,493.42184
2019-08-25 13:00:00,741.0,496.9935
2019-08-25 14:00:00,606.0,596.41455
2019-08-25 15:00:00,706.0,462.39255
2019-08-25 16:00:00,505.0,459.98093
2019-08-25 17:00:00,392.0,310.38882
2019-08-25 18:00:00,204.0,206.7665
2019-08-25 19:00:00,23.0,104.84727
2019-08-25 20:00:00,0.0,34.91422
2019-08-25 21:00:00,0.0,11.427953
2019-08-25 22:00:00,0.0,7.4180503
2019-08-25 23:00:00,0.0,8.778127
2019-08-26 00:00:00,0.0,9.672978
2019-08-26 01:00:00,0.0,8.9839525
2019-08-26 02:00:00,0.0,4.693929
2019-08-26 03:00:00,0.0,-1.9325204
2019-08-26 04:00:00,0.0,-4.6457467
2019-08-26 05:00:00,0.0,-0.6507059
2019-08-26 06:00:00,0.0,11.794972
2019-08-26 07:00:00,48.0,47.4107
2019-08-26 08:00:00,226.0,158.8892
2019-08-26 09:00:00,413.0,388.64874
2019-08-26 10:00:00,632.0,567.4605
2019-08-26 11:00:00,736.0,685.5567
2019-08-26 12:00:00,846.0,707.9354
2019-08-26 13:00:00,571.0,734.3806
2019-08-26 14:00:00,398.0,545.4137
2019-08-26 15:00:00,796.0,402.11768
2019-08-26 16:00:00,631.0,453.79865
2019-08-26 17:00:00,428.0,357.82217
2019-08-26 18:00:00,207.0,226.9068
2019-08-26 19:00:00,25.0,110.028275
2019-08-26 20:00:00,0.0,36.996616
2019-08-26 21:00:00,0.0,11.309819
2019-08-26 22:00:00,0.0,5.888494
2019-08-26 23:00:00,0.0,4.8234763
2019-08-27 00:00:00,0.0,3.5279746
2019-08-27 01:00:00,0.0,1.1167045
