timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-02 21:00:00,28.7,28.798841
2019-08-02 22:00:00,28.6,28.691597
2019-08-02 23:00:00,28.6,28.637724
2019-08-03 00:00:00,28.5,28.623627
2019-08-03 01:00:00,28.4,28.508986
2019-08-03 02:00:00,28.3,28.365013
2019-08-03 03:00:00,28.2,28.24525
2019-08-03 04:00:00,28.1,28.15692
2019-08-03 05:00:00,28.1,28.115688
2019-08-03 06:00:00,28.2,28.206026
2019-08-03 07:00:00,28.8,28.47412
2019-08-03 08:00:00,29.2,29.317709
2019-08-03 09:00:00,29.6,29.782864
2019-08-03 10:00:00,30.0,30.05494
2019-08-03 11:00:00,30.3,30.375723
2019-08-03 12:00:00,30.5,30.568624
2019-08-03 13:00:00,30.5,30.656496
2019-08-03 14:00:00,30.6,30.481525
2019-08-03 15:00:00,30.6,30.500189
2019-08-03 16:00:00,30.4,30.384205
2019-08-03 17:00:00,30.2,30.065659
2019-08-03 18:00:00,29.8,29.83855
2019-08-03 19:00:00,29.4,29.426792
2019-08-03 20:00:00,29.3,29.203932
2019-08-03 21:00:00,29.2,29.203144
2019-08-03 22:00:00,29.1,29.15496
2019-08-03 23:00:00,29.1,29.08659
2019-08-04 00:00:00,29.1,29.03162
2019-08-04 01:00:00,29.1,28.967495
2019-08-04 02:00:00,29.1,28.896479
2019-08-04 03:00:00,29.1,28.848228
2019-08-04 04:00:00,29.1,28.814608
2019-08-04 05:00:00,29.1,28.87057
2019-08-04 06:00:00,29.1,29.086977
2019-08-04 07:00:00,29.5,29.47173
2019-08-04 08:00:00,29.9,30.164213
2019-08-04 09:00:00,30.5,30.688097
2019-08-04 10:00:00,30.9,31.128405
2019-08-04 11:00:00,31.2,31.297602
2019-08-04 12:00:00,31.5,31.578575
2019-08-04 13:00:00,31.6,31.738396
2019-08-04 14:00:00,31.6,31.73183
2019-08-04 15:00:00,31.4,31.543592
2019-08-04 16:00:00,31.3,31.195408
2019-08-04 17:00:00,31.0,31.041853
2019-08-04 18:00:00,30.5,30.689695
2019-08-04 19:00:00,29.9,30.09369
2019-08-04 20:00:00,29.7,29.577085
2019-08-04 21:00:00,29.6,29.513987
2019-08-04 22:00:00,29.5,29.45787
2019-08-04 23:00:00,29.5,29.381012
2019-08-05 00:00:00,29.4,29.335367
2019-08-05 01:00:00,29.2,29.22605
2019-08-05 02:00:00,29.1,29.02405
2019-08-05 03:00:00,29.0,28.88579
2019-08-05 04:00:00,29.0,28.787327
2019-08-05 05:00:00,28.9,28.867691
2019-08-05 06:00:00,29.0,29.057201
2019-08-05 07:00:00,29.5,29.517132
2019-08-05 08:00:00,29.8,30.316
2019-08-05 09:00:00,30.2,30.389551
2019-08-05 10:00:00,30.7,30.607258
2019-08-05 11:00:00,31.0,30.99251
2019-08-05 12:00:00,31.1,31.223341
2019-08-05 13:00:00,31.2,31.232664
2019-08-05 14:00:00,31.2,31.307579
2019-08-05 15:00:00,31.2,31.203047
2019-08-05 16:00:00,30.9,31.145317
2019-08-05 17:00:00,30.5,30.63654
2019-08-05 18:00:00,30.1,30.171259
2019-08-05 19:00:00,29.7,29.742764
2019-08-05 20:00:00,29.6,29.452705
2019-08-05 21:00:00,29.5,29.503153
2019-08-05 22:00:00,29.5,29.433043
2019-08-05 23:00:00,29.5,29.451132
2019-08-06 00:00:00,29.4,29.447906
2019-08-06 01:00:00,29.2,29.318106
2019-08-06 02:00:00,29.1,29.118694
2019-08-06 03:00:00,29.0,28.996088
2019-08-06 04:00:00,28.9,28.923786
2019-08-06 05:00:00,28.9,28.886747
2019-08-06 06:00:00,28.9,28.998577
2019-08-06 07:00:00,29.3,29.214674
2019-08-06 08:00:00,29.6,29.933514
2019-08-06 09:00:00,30.0,30.368698
2019-08-06 10:00:00,30.3,30.593344
2019-08-06 11:00:00,30.6,30.703089
2019-08-06 12:00:00,30.8,30.934908
2019-08-06 13:00:00,31.0,31.057037
2019-08-06 14:00:00,31.0,31.121239
2019-08-06 15:00:00,30.9,30.982513
2019-08-06 16:00:00,30.8,30.71254
2019-08-06 17:00:00,30.4,30.510939
2019-08-06 18:00:00,29.9,29.904535
2019-08-06 19:00:00,29.3,29.43172
2019-08-06 20:00:00,29.0,28.938341
2019-08-06 21:00:00,28.9,28.901157
2019-08-06 22:00:00,28.8,28.9395
2019-08-06 23:00:00,28.7,28.844967
2019-08-07 00:00:00,28.6,28.748207
2019-08-07 01:00:00,28.6,28.607168
2019-08-07 02:00:00,28.5,28.541485
2019-08-07 03:00:00,28.5,28.413235
2019-08-07 04:00:00,28.5,28.369795
2019-08-07 05:00:00,28.5,28.399727
2019-08-07 06:00:00,28.6,28.475605
2019-08-07 07:00:00,29.2,28.709719
2019-08-07 08:00:00,29.7,29.504814
2019-08-07 09:00:00,30.2,30.220165
2019-08-07 10:00:00,30.6,30.604898
2019-08-07 11:00:00,30.8,30.894451
2019-08-07 12:00:00,30.9,30.908007
2019-08-07 13:00:00,30.9,30.934227
2019-08-07 14:00:00,30.8,30.846743
2019-08-07 15:00:00,30.7,30.696547
2019-08-07 16:00:00,30.4,30.515755
2019-08-07 17:00:00,30.1,30.175293
2019-08-07 18:00:00,29.7,29.85567
2019-08-07 19:00:00,29.3,29.375862
2019-08-07 20:00:00,29.2,29.112957
2019-08-07 21:00:00,29.2,29.146759
2019-08-07 22:00:00,29.2,29.182674
2019-08-07 23:00:00,29.3,29.175705
2019-08-08 00:00:00,29.3,29.279408
2019-08-08 01:00:00,29.3,29.272038
2019-08-08 02:00:00,29.3,29.22095
2019-08-08 03:00:00,29.3,29.19258
2019-08-08 04:00:00,29.2,29.26158
2019-08-08 05:00:00,29.2,29.22383
2019-08-08 06:00:00,29.2,29.293285
2019-08-08 07:00:00,29.5,29.342388
2019-08-08 08:00:00,29.8,29.801176
2019-08-08 09:00:00,30.0,30.1396
2019-08-08 10:00:00,30.3,30.21594
2019-08-08 11:00:00,30.4,30.452465
2019-08-08 12:00:00,30.4,30.39786
2019-08-08 13:00:00,30.3,30.404894
2019-08-08 14:00:00,30.2,30.293026
2019-08-08 15:00:00,30.0,30.210497
2019-08-08 16:00:00,29.9,29.973482
2019-08-08 17:00:00,29.8,29.89235
2019-08-08 18:00:00,29.6,29.666145
2019-08-08 19:00:00,29.4,29.389345
2019-08-08 20:00:00,29.3,29.257763
2019-08-08 21:00:00,29.2,29.229275
2019-08-08 22:00:00,29.2,29.101643
2019-08-08 23:00:00,29.2,29.152418
2019-08-09 00:00:00,29.2,29.16811
2019-08-09 01:00:00,29.1,29.171259
2019-08-09 02:00:00,29.0,29.043125
2019-08-09 03:00:00,29.0,28.913982
2019-08-09 04:00:00,28.9,28.94655
2019-08-09 05:00:00,28.9,28.830372
2019-08-09 06:00:00,28.9,28.92146
2019-08-09 07:00:00,29.0,28.935932
2019-08-09 08:00:00,29.1,29.150904
2019-08-09 09:00:00,29.3,29.22233
2019-08-09 10:00:00,29.5,29.533693
2019-08-09 11:00:00,29.8,29.715237
2019-08-09 12:00:00,30.2,30.008772
2019-08-09 13:00:00,30.4,30.52216
2019-08-09 14:00:00,30.7,30.429749
2019-08-09 15:00:00,31.0,30.735266
2019-08-09 16:00:00,31.1,30.99633
2019-08-09 17:00:00,30.9,30.96413
2019-08-09 18:00:00,30.6,30.49381
2019-08-09 19:00:00,30.3,30.285175
2019-08-09 20:00:00,30.3,29.996067
2019-08-09 21:00:00,30.2,30.164871
2019-08-09 22:00:00,30.2,30.00995
2019-08-09 23:00:00,30.2,30.097534
2019-08-10 00:00:00,30.4,30.042017
2019-08-10 01:00:00,30.6,30.277021
2019-08-10 02:00:00,30.7,30.451267
2019-08-10 03:00:00,30.7,30.541203
2019-08-10 04:00:00,30.6,30.58515
2019-08-10 05:00:00,30.5,30.517998
2019-08-10 06:00:00,30.6,30.442816
2019-08-10 07:00:00,30.9,30.707315
2019-08-10 08:00:00,31.3,31.045992
2019-08-10 09:00:00,31.7,31.514484
2019-08-10 10:00:00,32.1,31.898598
2019-08-10 11:00:00,32.4,32.225365
2019-08-10 12:00:00,32.6,32.457687
2019-08-10 13:00:00,32.7,32.62408
2019-08-10 14:00:00,32.7,32.70749
2019-08-10 15:00:00,32.5,32.61178
2019-08-10 16:00:00,32.2,32.27429
2019-08-10 17:00:00,31.9,31.819675
2019-08-10 18:00:00,31.3,31.46909
2019-08-10 19:00:00,30.8,30.946579
2019-08-10 20:00:00,30.7,30.554707
2019-08-10 21:00:00,30.6,30.480022
2019-08-10 22:00:00,30.7,30.384954
2019-08-10 23:00:00,30.6,30.429657
2019-08-11 00:00:00,30.5,30.30578
2019-08-11 01:00:00,30.4,30.216087
2019-08-11 02:00:00,30.4,30.099495
2019-08-11 03:00:00,30.2,30.06183
2019-08-11 04:00:00,30.0,29.951586
2019-08-11 05:00:00,29.9,29.813574
2019-08-11 06:00:00,29.9,29.830683
2019-08-11 07:00:00,30.2,29.982166
2019-08-11 08:00:00,30.6,30.426317
2019-08-11 09:00:00,31.0,30.894161
2019-08-11 10:00:00,31.4,31.278633
2019-08-11 11:00:00,31.6,31.607239
2019-08-11 12:00:00,31.7,31.711731
2019-08-11 13:00:00,31.8,31.746115
2019-08-11 14:00:00,31.9,31.803558
2019-08-11 15:00:00,31.9,31.786665
2019-08-11 16:00:00,31.7,31.681795
2019-08-11 17:00:00,31.2,31.340372
2019-08-11 18:00:00,30.7,30.76367
2019-08-11 19:00:00,30.2,30.295898
2019-08-11 20:00:00,29.9,29.916594
2019-08-11 21:00:00,29.7,29.726156
2019-08-11 22:00:00,29.6,29.602442
2019-08-11 23:00:00,29.4,29.48405
2019-08-12 00:00:00,29.3,29.274328
2019-08-12 01:00:00,29.1,29.085716
2019-08-12 02:00:00,29.0,28.86329
2019-08-12 03:00:00,28.9,28.685919
2019-08-12 04:00:00,28.8,28.648157
2019-08-12 05:00:00,28.8,28.782331
2019-08-12 06:00:00,28.8,29.09618
2019-08-12 07:00:00,29.3,29.303705
2019-08-12 08:00:00,30.0,29.98579
2019-08-12 09:00:00,30.8,30.693184
2019-08-12 10:00:00,31.1,31.332691
2019-08-12 11:00:00,31.0,31.191154
2019-08-12 12:00:00,30.9,30.881193
2019-08-12 13:00:00,30.9,30.83877
2019-08-12 14:00:00,30.8,30.865145
2019-08-12 15:00:00,30.6,30.775267
2019-08-12 16:00:00,30.4,30.464075
2019-08-12 17:00:00,30.2,30.306576
2019-08-12 18:00:00,30.0,30.043404
2019-08-12 19:00:00,29.7,29.80661
2019-08-12 20:00:00,29.5,29.566156
2019-08-12 21:00:00,29.3,29.42943
2019-08-12 22:00:00,29.2,29.234951
2019-08-12 23:00:00,29.1,29.159729
2019-08-13 00:00:00,29.0,29.06474
2019-08-13 01:00:00,29.0,28.936956
2019-08-13 02:00:00,28.9,28.93311
2019-08-13 03:00:00,28.8,28.8441
2019-08-13 04:00:00,28.6,28.777397
2019-08-13 05:00:00,28.5,28.662394
2019-08-13 06:00:00,28.4,28.679693
2019-08-13 07:00:00,29.1,28.728477
2019-08-13 08:00:00,30.0,29.751184
2019-08-13 09:00:00,31.0,30.783096
2019-08-13 10:00:00,31.5,31.636326
2019-08-13 11:00:00,31.8,31.819134
2019-08-13 12:00:00,32.0,31.981945
2019-08-13 13:00:00,32.1,32.06726
2019-08-13 14:00:00,32.0,32.09632
2019-08-13 15:00:00,31.8,31.799871
2019-08-13 16:00:00,31.5,31.511662
2019-08-13 17:00:00,31.1,31.175783
2019-08-13 18:00:00,30.7,30.602541
2019-08-13 19:00:00,29.9,30.273376
2019-08-13 20:00:00,29.5,29.550272
2019-08-13 21:00:00,29.2,29.372015
2019-08-13 22:00:00,29.0,29.174202
2019-08-13 23:00:00,28.8,28.999573
2019-08-14 00:00:00,28.8,28.796349
2019-08-14 01:00:00,28.7,28.729427
2019-08-14 02:00:00,28.6,28.622047
2019-08-14 03:00:00,28.4,28.516981
2019-08-14 04:00:00,28.3,28.375402
2019-08-14 05:00:00,28.2,28.313776
2019-08-14 06:00:00,28.2,28.377771
2019-08-14 07:00:00,29.0,28.661255
2019-08-14 08:00:00,29.8,29.82992
2019-08-14 09:00:00,30.7,30.762728
2019-08-14 10:00:00,31.3,31.260706
2019-08-14 11:00:00,31.7,31.662712
2019-08-14 12:00:00,32.0,31.9471
2019-08-14 13:00:00,32.3,32.244717
2019-08-14 14:00:00,32.3,32.50128
2019-08-14 15:00:00,32.2,32.28069
2019-08-14 16:00:00,31.9,31.99702
2019-08-14 17:00:00,31.4,31.446486
2019-08-14 18:00:00,30.9,30.826353
2019-08-14 19:00:00,30.1,30.447456
2019-08-14 20:00:00,29.8,29.55541
2019-08-14 21:00:00,29.6,29.695375
2019-08-14 22:00:00,29.4,29.497578
2019-08-14 23:00:00,29.4,29.368055
2019-08-15 00:00:00,29.2,29.341753
2019-08-15 01:00:00,29.0,29.14117
2019-08-15 02:00:00,28.8,28.93239
2019-08-15 03:00:00,28.7,28.709944
2019-08-15 04:00:00,28.6,28.599808
2019-08-15 05:00:00,28.4,28.570713
2019-08-15 06:00:00,28.3,28.440786
2019-08-15 07:00:00,29.1,28.480295
2019-08-15 08:00:00,30.0,29.56887
2019-08-15 09:00:00,30.9,30.794376
2019-08-15 10:00:00,31.5,31.495085
2019-08-15 11:00:00,31.9,31.831057
2019-08-15 12:00:00,32.1,32.033127
2019-08-15 13:00:00,32.2,32.096584
2019-08-15 14:00:00,32.1,32.099686
2019-08-15 15:00:00,31.8,31.857096
2019-08-15 16:00:00,31.5,31.469534
2019-08-15 17:00:00,31.1,31.188938
2019-08-15 18:00:00,30.6,30.61618
2019-08-15 19:00:00,30.1,30.194305
2019-08-15 20:00:00,29.9,29.753675
2019-08-15 21:00:00,29.7,29.808218
2019-08-15 22:00:00,29.5,29.555708
2019-08-15 23:00:00,29.3,29.435696
2019-08-16 00:00:00,29.1,29.233423
2019-08-16 01:00:00,29.0,29.011724
2019-08-16 02:00:00,28.8,28.872896
2019-08-16 03:00:00,28.7,28.656387
2019-08-16 04:00:00,28.6,28.599714
2019-08-16 05:00:00,28.5,28.579756
2019-08-16 06:00:00,28.5,28.601175
2019-08-16 07:00:00,28.9,28.685915
2019-08-16 08:00:00,29.3,29.300001
2019-08-16 09:00:00,30.0,29.74628
2019-08-16 10:00:00,30.7,30.475769
2019-08-16 11:00:00,31.1,31.07546
2019-08-16 12:00:00,31.3,31.29857
2019-08-16 13:00:00,31.4,31.329763
2019-08-16 14:00:00,31.4,31.370274
2019-08-16 15:00:00,31.2,31.356853
2019-08-16 16:00:00,30.9,31.007832
2019-08-16 17:00:00,30.7,30.562696
2019-08-16 18:00:00,30.3,30.408113
2019-08-16 19:00:00,29.8,30.000128
2019-08-16 20:00:00,29.6,29.503147
2019-08-16 21:00:00,29.4,29.455162
2019-08-16 22:00:00,29.2,29.269262
2019-08-16 23:00:00,29.0,29.14867
2019-08-17 00:00:00,28.8,28.929165
2019-08-17 01:00:00,28.7,28.739113
2019-08-17 02:00:00,28.6,28.591679
2019-08-17 03:00:00,28.5,28.493847
2019-08-17 04:00:00,28.5,28.417368
2019-08-17 05:00:00,28.5,28.502493
2019-08-17 06:00:00,28.6,28.658285
2019-08-17 07:00:00,29.2,28.959545
2019-08-17 08:00:00,29.7,29.855703
2019-08-17 09:00:00,30.4,30.383394
2019-08-17 10:00:00,31.0,30.93634
2019-08-17 11:00:00,31.4,31.429483
2019-08-17 12:00:00,31.6,31.634512
2019-08-17 13:00:00,31.7,31.692583
2019-08-17 14:00:00,31.7,31.754963
2019-08-17 15:00:00,31.5,31.589437
2019-08-17 16:00:00,31.2,31.226992
2019-08-17 17:00:00,30.8,30.840902
2019-08-17 18:00:00,30.2,30.397247
2019-08-17 19:00:00,29.6,29.852129
2019-08-17 20:00:00,29.3,29.32203
2019-08-17 21:00:00,29.1,29.133257
2019-08-17 22:00:00,29.0,28.99137
2019-08-17 23:00:00,28.8,28.913609
2019-08-18 00:00:00,28.5,28.704185
2019-08-18 01:00:00,28.3,28.4479
2019-08-18 02:00:00,28.1,28.198305
2019-08-18 03:00:00,27.9,27.953613
2019-08-18 04:00:00,27.8,27.767014
2019-08-18 05:00:00,27.7,27.748579
2019-08-18 06:00:00,27.8,27.912598
2019-08-18 07:00:00,28.5,28.387175
2019-08-18 08:00:00,29.2,29.423527
2019-08-18 09:00:00,30.2,29.9223
2019-08-18 10:00:00,30.7,30.9535
2019-08-18 11:00:00,30.7,31.029493
2019-08-18 12:00:00,30.6,30.786188
2019-08-18 13:00:00,30.3,30.617865
2019-08-18 14:00:00,30.1,30.15569
2019-08-18 15:00:00,29.9,29.936625
2019-08-18 16:00:00,29.6,29.643147
2019-08-18 17:00:00,29.2,29.309853
2019-08-18 18:00:00,28.9,28.87461
2019-08-18 19:00:00,28.5,28.704882
2019-08-18 20:00:00,28.3,28.352427
2019-08-18 21:00:00,28.1,28.238964
2019-08-18 22:00:00,28.0,28.082577
2019-08-18 23:00:00,27.9,27.980188
2019-08-19 00:00:00,27.8,27.834965
2019-08-19 01:00:00,27.7,27.71498
2019-08-19 02:00:00,27.6,27.61283
2019-08-19 03:00:00,27.6,27.514952
2019-08-19 04:00:00,27.6,27.580032
2019-08-19 05:00:00,27.6,27.733078
2019-08-19 06:00:00,27.6,27.833107
2019-08-19 07:00:00,27.9,27.822199
2019-08-19 08:00:00,28.2,28.259068
2019-08-19 09:00:00,28.6,28.555027
2019-08-19 10:00:00,28.9,28.89148
2019-08-19 11:00:00,29.0,29.08917
2019-08-19 12:00:00,29.0,29.04872
2019-08-19 13:00:00,28.9,29.047949
2019-08-19 14:00:00,28.8,28.845436
2019-08-19 15:00:00,28.6,28.764313
2019-08-19 16:00:00,28.5,28.472202
2019-08-19 17:00:00,28.3,28.429514
2019-08-19 18:00:00,28.1,28.184135
2019-08-19 19:00:00,27.9,28.05969
2019-08-19 20:00:00,27.9,27.874949
2019-08-19 21:00:00,27.9,27.901274
2019-08-19 22:00:00,27.9,27.910183
2019-08-19 23:00:00,27.8,27.905077
2019-08-20 00:00:00,27.7,27.801249
2019-08-20 01:00:00,27.6,27.68301
2019-08-20 02:00:00,27.4,27.576586
2019-08-20 03:00:00,27.3,27.377762
2019-08-20 04:00:00,27.2,27.298239
2019-08-20 05:00:00,27.2,27.322628
2019-08-20 06:00:00,27.2,27.402859
2019-08-20 07:00:00,27.8,27.452019
2019-08-20 08:00:00,28.3,28.403967
2019-08-20 09:00:00,28.8,28.791126
2019-08-20 10:00:00,29.2,29.164995
2019-08-20 11:00:00,29.4,29.466688
2019-08-20 12:00:00,29.6,29.516335
2019-08-20 13:00:00,29.5,29.721968
2019-08-20 14:00:00,29.3,29.418797
2019-08-20 15:00:00,29.2,29.110727
2019-08-20 16:00:00,29.0,29.029678
2019-08-20 17:00:00,28.7,28.747225
2019-08-20 18:00:00,28.5,28.394033
2019-08-20 19:00:00,28.2,28.287706
2019-08-20 20:00:00,28.0,28.058718
2019-08-20 21:00:00,28.0,27.941994
2019-08-20 22:00:00,27.9,28.00034
2019-08-20 23:00:00,27.9,27.925488
2019-08-21 00:00:00,27.7,27.876406
2019-08-21 01:00:00,27.6,27.64834
2019-08-21 02:00:00,27.5,27.563559
2019-08-21 03:00:00,27.3,27.4368
2019-08-21 04:00:00,27.3,27.26357
2019-08-21 05:00:00,27.2,27.332417
2019-08-21 06:00:00,27.3,27.317122
2019-08-21 07:00:00,27.9,27.583687
2019-08-21 08:00:00,28.3,28.42171
2019-08-21 09:00:00,28.4,28.682516
2019-08-21 10:00:00,28.6,28.487436
2019-08-21 11:00:00,28.7,28.735834
2019-08-21 12:00:00,28.8,28.842314
2019-08-21 13:00:00,28.8,28.956444
2019-08-21 14:00:00,28.9,28.826942
2019-08-21 15:00:00,28.8,29.042524
2019-08-21 16:00:00,28.8,28.776524
2019-08-21 17:00:00,28.7,28.833351
2019-08-21 18:00:00,28.5,28.644146
2019-08-21 19:00:00,28.2,28.380442
2019-08-21 20:00:00,28.3,28.122625
2019-08-21 21:00:00,28.3,28.23957
2019-08-21 22:00:00,28.3,28.27912
2019-08-21 23:00:00,28.2,28.27656
2019-08-22 00:00:00,28.2,28.220188
2019-08-22 01:00:00,28.2,28.217194
2019-08-22 02:00:00,28.2,28.154785
2019-08-22 03:00:00,28.1,28.132965
2019-08-22 04:00:00,28.1,28.089317
2019-08-22 05:00:00,28.1,28.18491
2019-08-22 06:00:00,28.1,28.4159
2019-08-22 07:00:00,28.7,28.586212
2019-08-22 08:00:00,29.6,29.32663
2019-08-22 09:00:00,30.1,30.337236
2019-08-22 10:00:00,30.5,30.542345
2019-08-22 11:00:00,30.9,30.754112
2019-08-22 12:00:00,31.0,31.088646
2019-08-22 13:00:00,31.1,31.008898
2019-08-22 14:00:00,31.0,31.085438
2019-08-22 15:00:00,30.7,30.82838
2019-08-22 16:00:00,30.3,30.434055
2019-08-22 17:00:00,29.8,29.938513
2019-08-22 18:00:00,29.4,29.427032
2019-08-22 19:00:00,28.9,29.078812
2019-08-22 20:00:00,28.8,28.722525
2019-08-22 21:00:00,28.8,28.76081
2019-08-22 22:00:00,28.7,28.834032
2019-08-22 23:00:00,28.7,28.754236
2019-08-23 00:00:00,28.6,28.72989
2019-08-23 01:00:00,28.4,28.639774
2019-08-23 02:00:00,28.1,28.462526
2019-08-23 03:00:00,28.0,28.205256
2019-08-23 04:00:00,28.0,28.102486
2019-08-23 05:00:00,28.0,28.13469
2019-08-23 06:00:00,28.0,28.2859
2019-08-23 07:00:00,28.9,28.472635
2019-08-23 08:00:00,29.5,29.606789
2019-08-23 09:00:00,30.0,30.218994
2019-08-23 10:00:00,30.5,30.502085
2019-08-23 11:00:00,30.8,30.869064
2019-08-23 12:00:00,30.9,30.998568
2019-08-23 13:00:00,31.0,30.991917
2019-08-23 14:00:00,30.9,31.030237
2019-08-23 15:00:00,30.7,30.806965
2019-08-23 16:00:00,30.4,30.525404
2019-08-23 17:00:00,30.0,30.13219
2019-08-23 18:00:00,29.6,29.674973
2019-08-23 19:00:00,29.2,29.284666
2019-08-23 20:00:00,29.0,29.028553
2019-08-23 21:00:00,29.0,28.949945
2019-08-23 22:00:00,29.0,29.003922
2019-08-23 23:00:00,28.9,29.02135
2019-08-24 00:00:00,28.8,28.931631
2019-08-24 01:00:00,28.7,28.77561
2019-08-24 02:00:00,28.6,28.643171
2019-08-24 03:00:00,28.5,28.514841
2019-08-24 04:00:00,28.6,28.424006
2019-08-24 05:00:00,28.6,28.534977
2019-08-24 06:00:00,28.7,28.745186
2019-08-24 07:00:00,28.9,29.134298
2019-08-24 08:00:00,29.1,29.524706
2019-08-24 09:00:00,29.4,29.510778
2019-08-24 10:00:00,29.8,29.721928
2019-08-24 11:00:00,30.0,30.149313
2019-08-24 12:00:00,30.1,30.088276
2019-08-24 13:00:00,30.2,30.145792
2019-08-24 14:00:00,30.1,30.18538
2019-08-24 15:00:00,30.0,29.884506
2019-08-24 16:00:00,29.8,29.822746
2019-08-24 17:00:00,29.6,29.595148
2019-08-24 18:00:00,29.4,29.438057
2019-08-24 19:00:00,29.2,29.232136
2019-08-24 20:00:00,29.1,29.094797
2019-08-24 21:00:00,29.1,29.003239
2019-08-24 22:00:00,29.0,28.998316
2019-08-24 23:00:00,29.0,28.885025
2019-08-25 00:00:00,29.0,28.838444
2019-08-25 01:00:00,29.0,28.816877
2019-08-25 02:00:00,28.9,28.809805
2019-08-25 03:00:00,28.9,28.743412
2019-08-25 04:00:00,28.9,28.821959
2019-08-25 05:00:00,28.7,28.974882
2019-08-25 06:00:00,28.5,28.8819
2019-08-25 07:00:00,28.9,28.762726
2019-08-25 08:00:00,29.4,29.347923
2019-08-25 09:00:00,30.1,29.860594
2019-08-25 10:00:00,30.7,30.600471
2019-08-25 11:00:00,31.0,31.01884
2019-08-25 12:00:00,31.0,31.094082
2019-08-25 13:00:00,30.8,30.907824
2019-08-25 14:00:00,30.8,30.625341
2019-08-25 15:00:00,30.7,30.655539
2019-08-25 16:00:00,30.5,30.456768
2019-08-25 17:00:00,30.1,30.156483
2019-08-25 18:00:00,29.7,29.73176
2019-08-25 19:00:00,29.3,29.404083
2019-08-25 20:00:00,29.1,29.106562
2019-08-25 21:00:00,29.0,28.983562
2019-08-25 22:00:00,28.9,28.92583
2019-08-25 23:00:00,28.9,28.819975
2019-08-26 00:00:00,28.8,28.753674
2019-08-26 01:00:00,28.7,28.677755
2019-08-26 02:00:00,28.6,28.534712
2019-08-26 03:00:00,28.5,28.388844
2019-08-26 04:00:00,28.4,28.350574
2019-08-26 05:00:00,28.3,28.473656
2019-08-26 06:00:00,28.2,28.634134
2019-08-26 07:00:00,28.7,28.748234
2019-08-26 08:00:00,29.3,29.509695
2019-08-26 09:00:00,29.9,29.991072
2019-08-26 10:00:00,30.2,30.393478
2019-08-26 11:00:00,30.3,30.34809
2019-08-26 12:00:00,30.4,30.3647
2019-08-26 13:00:00,30.6,30.458618
2019-08-26 14:00:00,30.8,30.55048
2019-08-26 15:00:00,30.7,30.737709
2019-08-26 16:00:00,30.5,30.488756
2019-08-26 17:00:00,30.1,30.174265
2019-08-26 18:00:00,29.7,29.729559
2019-08-26 19:00:00,29.3,29.350782
2019-08-26 20:00:00,29.1,29.08701
2019-08-26 21:00:00,29.0,29.017374
2019-08-26 22:00:00,28.9,28.982014
2019-08-26 23:00:00,28.8,28.90698
2019-08-27 00:00:00,28.6,28.794247
2019-08-27 01:00:00,28.4,28.595253
2019-08-27 02:00:00,28.3,28.380774
2019-08-27 03:00:00,28.1,28.273026
2019-08-27 04:00:00,28.0,28.149693
2019-08-27 05:00:00,27.9,28.147657
2019-08-27 06:00:00,27.7,28.211481
2019-08-27 07:00:00,28.4,28.250484
2019-08-27 08:00:00,29.0,29.221315
2019-08-27 09:00:00,29.8,29.884235
