timestamp,GHI_true,GHI_pred
2019-08-06 05:00:00,0.0,27.123877
2019-08-06 06:00:00,0.0,71.85243
2019-08-06 07:00:00,74.0,143.8937
2019-08-06 08:00:00,280.0,259.96054
2019-08-06 09:00:00,503.0,471.4174
2019-08-06 10:00:00,703.0,671.3499
2019-08-06 11:00:00,860.0,800.6026
2019-08-06 12:00:00,960.0,887.6995
2019-08-06 13:00:00,992.0,926.409
2019-08-06 14:00:00,956.0,917.13477
2019-08-06 15:00:00,855.0,843.20886
2019-08-06 16:00:00,696.0,717.2008
2019-08-06 17:00:00,494.0,551.57196
2019-08-06 18:00:00,272.0,347.8547
2019-08-06 19:00:00,70.0,159.56442
2019-08-06 20:00:00,0.0,33.404957
2019-08-06 21:00:00,0.0,-12.408504
2019-08-06 22:00:00,0.0,-15.887446
2019-08-06 23:00:00,0.0,-5.2042184
2019-08-07 00:00:00,0.0,8.537267
2019-08-07 01:00:00,0.0,19.918142
2019-08-07 02:00:00,0.0,22.201956
2019-08-07 03:00:00,0.0,10.699605
2019-08-07 04:00:00,0.0,8.496877
2019-08-07 05:00:00,0.0,22.994421
2019-08-07 06:00:00,0.0,55.780697
2019-08-07 07:00:00,68.0,95.77048
2019-08-07 08:00:00,269.0,190.43929
2019-08-07 09:00:00,486.0,388.3248
2019-08-07 10:00:00,296.0,577.5189
2019-08-07 11:00:00,315.0,422.43713
2019-08-07 12:00:00,438.0,415.77896
2019-08-07 13:00:00,177.0,429.7912
2019-08-07 14:00:00,553.0,276.29617
2019-08-07 15:00:00,417.0,329.63892
2019-08-07 16:00:00,609.0,272.67267
2019-08-07 17:00:00,470.0,277.82727
2019-08-07 18:00:00,254.0,215.72308
2019-08-07 19:00:00,61.0,102.79855
2019-08-07 20:00:00,0.0,15.017522
2019-08-07 21:00:00,0.0,-23.102701
2019-08-07 22:00:00,0.0,-33.72604
2019-08-07 23:00:00,0.0,-33.446056
2019-08-08 00:00:00,0.0,-25.110758
2019-08-08 01:00:00,0.0,-17.482523
2019-08-08 02:00:00,0.0,-15.293925
2019-08-08 03:00:00,0.0,-15.1336775
2019-08-08 04:00:00,0.0,-19.349436
2019-08-08 05:00:00,0.0,-23.598215
2019-08-08 06:00:00,0.0,-16.641352
2019-08-08 07:00:00,12.0,-0.59783417
2019-08-08 08:00:00,73.0,25.410421
2019-08-08 09:00:00,145.0,79.387344
2019-08-08 10:00:00,415.0,141.16975
2019-08-08 11:00:00,491.0,314.4644
2019-08-08 12:00:00,569.0,368.9853
2019-08-08 13:00:00,803.0,393.40817
2019-08-08 14:00:00,170.0,470.9071
2019-08-08 15:00:00,65.0,208.75171
2019-08-08 16:00:00,45.0,83.4058
2019-08-08 17:00:00,254.0,19.191565
2019-08-08 18:00:00,215.0,14.191075
2019-08-08 19:00:00,54.0,2.6546378
2019-08-08 20:00:00,0.0,-30.131296
2019-08-08 21:00:00,0.0,-55.556713
2019-08-08 22:00:00,0.0,-67.449104
2019-08-08 23:00:00,0.0,-69.86242
2019-08-09 00:00:00,0.0,-67.888176
2019-08-09 01:00:00,0.0,-65.87754
2019-08-09 02:00:00,0.0,-67.06492
2019-08-09 03:00:00,0.0,-69.37426
2019-08-09 04:00:00,0.0,-76.26409
2019-08-09 05:00:00,0.0,-86.41787
2019-08-09 06:00:00,0.0,-94.344536
2019-08-09 07:00:00,11.0,-96.619896
2019-08-09 08:00:00,58.0,-94.369286
2019-08-09 09:00:00,29.0,-75.34585
2019-08-09 10:00:00,232.0,-75.08715
2019-08-09 11:00:00,256.0,-21.660852
2019-08-09 12:00:00,151.0,13.690282
2019-08-09 13:00:00,292.0,-7.0225015
2019-08-09 14:00:00,337.0,13.758031
2019-08-09 15:00:00,260.0,34.967274
2019-08-09 16:00:00,394.0,13.358373
2019-08-09 17:00:00,302.0,38.383793
2019-08-09 18:00:00,136.0,9.102345
2019-08-09 19:00:00,34.0,-43.938854
2019-08-09 20:00:00,0.0,-82.90499
2019-08-09 21:00:00,0.0,-99.85711
2019-08-09 22:00:00,0.0,-101.1513
2019-08-09 23:00:00,0.0,-97.43276
2019-08-10 00:00:00,0.0,-91.525566
2019-08-10 01:00:00,0.0,-82.30605
2019-08-10 02:00:00,0.0,-75.59115
2019-08-10 03:00:00,0.0,-71.64156
2019-08-10 04:00:00,0.0,-69.541954
2019-08-10 05:00:00,0.0,-65.914055
2019-08-10 06:00:00,0.0,-60.01759
2019-08-10 07:00:00,14.0,-50.25706
2019-08-10 08:00:00,45.0,-29.79107
2019-08-10 09:00:00,138.0,3.12528
2019-08-10 10:00:00,404.0,60.464115
2019-08-10 11:00:00,725.0,207.49754
2019-08-10 12:00:00,695.0,431.70215
2019-08-10 13:00:00,853.0,479.56335
2019-08-10 14:00:00,791.0,558.6217
2019-08-10 15:00:00,772.0,515.75696
2019-08-10 16:00:00,670.0,470.5784
2019-08-10 17:00:00,472.0,385.80203
2019-08-10 18:00:00,254.0,256.1497
2019-08-10 19:00:00,59.0,116.99459
2019-08-10 20:00:00,0.0,15.958852
2019-08-10 21:00:00,0.0,-29.678263
2019-08-10 22:00:00,0.0,-41.276318
2019-08-10 23:00:00,0.0,-41.220547
2019-08-11 00:00:00,0.0,-36.788204
2019-08-11 01:00:00,0.0,-25.866373
2019-08-11 02:00:00,0.0,-23.118296
2019-08-11 03:00:00,0.0,-25.712854
2019-08-11 04:00:00,0.0,-30.491877
2019-08-11 05:00:00,0.0,-34.08784
2019-08-11 06:00:00,0.0,-30.226862
2019-08-11 07:00:00,52.0,-17.402246
2019-08-11 08:00:00,195.0,26.963903
2019-08-11 09:00:00,406.0,127.85293
2019-08-11 10:00:00,588.0,288.06207
2019-08-11 11:00:00,732.0,432.83972
2019-08-11 12:00:00,810.0,522.75854
2019-08-11 13:00:00,817.0,554.07684
2019-08-11 14:00:00,897.0,540.9093
2019-08-11 15:00:00,740.0,571.05927
2019-08-11 16:00:00,588.0,426.27567
2019-08-11 17:00:00,399.0,303.4853
2019-08-11 18:00:00,201.0,164.86572
2019-08-11 19:00:00,48.0,57.46568
2019-08-11 20:00:00,0.0,-9.120616
2019-08-11 21:00:00,0.0,-29.510828
2019-08-11 22:00:00,0.0,-26.38447
2019-08-11 23:00:00,0.0,-20.355295
2019-08-12 00:00:00,0.0,-13.834788
2019-08-12 01:00:00,0.0,-9.584926
2019-08-12 02:00:00,0.0,-10.958934
2019-08-12 03:00:00,0.0,-17.524347
2019-08-12 04:00:00,0.0,-18.71029
2019-08-12 05:00:00,0.0,-18.681986
2019-08-12 06:00:00,0.0,-12.689738
2019-08-12 07:00:00,5.0,7.7356925
2019-08-12 08:00:00,117.0,43.38953
2019-08-12 09:00:00,162.0,181.31902
2019-08-12 10:00:00,322.0,257.61084
2019-08-12 11:00:00,431.0,364.44705
2019-08-12 12:00:00,211.0,392.62967
2019-08-12 13:00:00,418.0,258.38318
2019-08-12 14:00:00,743.0,308.9146
2019-08-12 15:00:00,317.0,430.0527
2019-08-12 16:00:00,357.0,245.07654
2019-08-12 17:00:00,369.0,179.0914
2019-08-12 18:00:00,157.0,138.82901
2019-08-12 19:00:00,39.0,64.72047
2019-08-12 20:00:00,0.0,15.594335
2019-08-12 21:00:00,0.0,-5.7631783
2019-08-12 22:00:00,0.0,-14.024547
2019-08-12 23:00:00,0.0,-10.148906
2019-08-13 00:00:00,0.0,-3.1346078
2019-08-13 01:00:00,0.0,6.1652274
2019-08-13 02:00:00,0.0,9.718724
2019-08-13 03:00:00,0.0,6.4083915
2019-08-13 04:00:00,0.0,-0.91746
2019-08-13 05:00:00,0.0,-5.3503213
2019-08-13 06:00:00,0.0,16.407187
2019-08-13 07:00:00,53.0,51.979733
2019-08-13 08:00:00,244.0,176.34326
2019-08-13 09:00:00,456.0,427.78955
2019-08-13 10:00:00,629.0,654.1518
2019-08-13 11:00:00,803.0,683.9584
2019-08-13 12:00:00,905.0,833.94
2019-08-13 13:00:00,936.0,819.26025
2019-08-13 14:00:00,897.0,794.85895
2019-08-13 15:00:00,806.0,681.47034
2019-08-13 16:00:00,621.0,544.44977
2019-08-13 17:00:00,451.0,360.2464
2019-08-13 18:00:00,237.0,205.72153
2019-08-13 19:00:00,47.0,82.26317
2019-08-13 20:00:00,0.0,9.307942
2019-08-13 21:00:00,0.0,-9.135097
2019-08-13 22:00:00,0.0,-7.920893
2019-08-13 23:00:00,0.0,-0.6126352
2019-08-14 00:00:00,0.0,7.7561393
2019-08-14 01:00:00,0.0,12.172032
2019-08-14 02:00:00,0.0,11.187001
2019-08-14 03:00:00,0.0,8.588292
2019-08-14 04:00:00,0.0,0.1129355
2019-08-14 05:00:00,0.0,10.252828
2019-08-14 06:00:00,0.0,65.57103
2019-08-14 07:00:00,57.0,129.24892
2019-08-14 08:00:00,251.0,246.72409
2019-08-14 09:00:00,466.0,456.15646
2019-08-14 10:00:00,661.0,649.84753
2019-08-14 11:00:00,815.0,756.5044
2019-08-14 12:00:00,920.0,839.0473
2019-08-14 13:00:00,952.0,869.61176
2019-08-14 14:00:00,916.0,850.2633
2019-08-14 15:00:00,576.0,772.24316
2019-08-14 16:00:00,657.0,502.89526
2019-08-14 17:00:00,457.0,398.26205
2019-08-14 18:00:00,240.0,222.52502
2019-08-14 19:00:00,48.0,84.24706
2019-08-14 20:00:00,0.0,6.7516685
2019-08-14 21:00:00,0.0,-11.539287
2019-08-14 22:00:00,0.0,-8.212489
2019-08-14 23:00:00,0.0,1.1612449
2019-08-15 00:00:00,0.0,11.127934
2019-08-15 01:00:00,0.0,16.19016
2019-08-15 02:00:00,0.0,12.367223
2019-08-15 03:00:00,0.0,-1.6968484
2019-08-15 04:00:00,0.0,-12.2600355
2019-08-15 05:00:00,0.0,-15.647044
2019-08-15 06:00:00,0.0,5.7598624
2019-08-15 07:00:00,54.0,47.924892
2019-08-15 08:00:00,192.0,166.94588
2019-08-15 09:00:00,431.0,326.33588
2019-08-15 10:00:00,305.0,526.5992
2019-08-15 11:00:00,560.0,428.48367
2019-08-15 12:00:00,456.0,584.974
2019-08-15 13:00:00,123.0,482.10434
2019-08-15 14:00:00,454.0,281.4794
2019-08-15 15:00:00,689.0,320.13345
2019-08-15 16:00:00,522.0,380.50537
2019-08-15 17:00:00,236.0,306.3327
2019-08-15 18:00:00,62.0,156.6895
2019-08-15 19:00:00,11.0,52.875538
2019-08-15 20:00:00,0.0,0.7547354
2019-08-15 21:00:00,0.0,-17.261362
2019-08-15 22:00:00,0.0,-22.20141
2019-08-15 23:00:00,0.0,-20.353022
2019-08-16 00:00:00,0.0,-12.062068
2019-08-16 01:00:00,0.0,-6.1681314
2019-08-16 02:00:00,0.0,-5.4506783
2019-08-16 03:00:00,0.0,-10.990977
2019-08-16 04:00:00,0.0,-15.472606
2019-08-16 05:00:00,0.0,-13.593913
2019-08-16 06:00:00,0.0,-1.1210885
2019-08-16 07:00:00,21.0,24.305075
2019-08-16 08:00:00,199.0,71.21081
2019-08-16 09:00:00,400.0,213.52827
2019-08-16 10:00:00,349.0,425.4128
2019-08-16 11:00:00,645.0,402.3776
2019-08-16 12:00:00,540.0,577.312
2019-08-16 13:00:00,640.0,514.1657
2019-08-16 14:00:00,759.0,528.2664
2019-08-16 15:00:00,691.0,557.761
2019-08-16 16:00:00,398.0,480.18002
2019-08-16 17:00:00,296.0,285.36743
2019-08-16 18:00:00,224.0,161.57587
2019-08-16 19:00:00,39.0,83.88409
2019-08-16 20:00:00,0.0,15.947545
2019-08-16 21:00:00,0.0,-9.884944
2019-08-16 22:00:00,0.0,-18.039011
2019-08-16 23:00:00,0.0,-11.559215
2019-08-17 00:00:00,0.0,-6.868342
2019-08-17 01:00:00,0.0,1.3313193
2019-08-17 02:00:00,0.0,0.44867462
2019-08-17 03:00:00,0.0,-6.365763
2019-08-17 04:00:00,0.0,-10.092708
2019-08-17 05:00:00,0.0,-6.2923684
2019-08-17 06:00:00,0.0,28.620214
2019-08-17 07:00:00,33.0,69.28149
2019-08-17 08:00:00,234.0,134.91098
2019-08-17 09:00:00,407.0,328.2616
2019-08-17 10:00:00,484.0,505.08234
2019-08-17 11:00:00,784.0,566.20374
2019-08-17 12:00:00,888.0,830.8182
2019-08-17 13:00:00,914.0,834.95844
2019-08-17 14:00:00,872.0,822.1348
2019-08-17 15:00:00,782.0,743.46576
2019-08-17 16:00:00,448.0,607.2814
2019-08-17 17:00:00,370.0,337.444
2019-08-17 18:00:00,126.0,210.19115
2019-08-17 19:00:00,31.0,82.17353
2019-08-17 20:00:00,0.0,23.325552
2019-08-17 21:00:00,0.0,5.8658347
2019-08-17 22:00:00,0.0,5.9436088
2019-08-17 23:00:00,0.0,10.5863085
2019-08-18 00:00:00,0.0,13.355733
2019-08-18 01:00:00,0.0,14.789281
2019-08-18 02:00:00,0.0,9.530782
2019-08-18 03:00:00,0.0,-0.61423737
2019-08-18 04:00:00,0.0,-14.9713545
2019-08-18 05:00:00,0.0,-10.688121
2019-08-18 06:00:00,0.0,12.362325
2019-08-18 07:00:00,49.0,58.656765
2019-08-18 08:00:00,237.0,173.06096
2019-08-18 09:00:00,445.0,422.99603
2019-08-18 10:00:00,632.0,666.1893
2019-08-18 11:00:00,427.0,800.4768
2019-08-18 12:00:00,547.0,545.59534
2019-08-18 13:00:00,74.0,651.8721
2019-08-18 14:00:00,360.0,279.25345
2019-08-18 15:00:00,225.0,359.4948
2019-08-18 16:00:00,222.0,234.03206
2019-08-18 17:00:00,185.0,173.39813
2019-08-18 18:00:00,55.0,117.48866
2019-08-18 19:00:00,16.0,61.581486
2019-08-18 20:00:00,0.0,27.651815
2019-08-18 21:00:00,0.0,13.3066
2019-08-18 22:00:00,0.0,8.139379
2019-08-18 23:00:00,0.0,8.787511
2019-08-19 00:00:00,0.0,10.747731
2019-08-19 01:00:00,0.0,12.723592
2019-08-19 02:00:00,0.0,8.679814
2019-08-19 03:00:00,0.0,1.2088065
2019-08-19 04:00:00,0.0,-2.4200997
2019-08-19 05:00:00,0.0,-1.2864022
2019-08-19 06:00:00,0.0,7.717809
2019-08-19 07:00:00,31.0,17.248755
2019-08-19 08:00:00,148.0,59.14745
2019-08-19 09:00:00,118.0,173.28214
2019-08-19 10:00:00,390.0,182.03006
2019-08-19 11:00:00,564.0,382.60953
2019-08-19 12:00:00,622.0,501.39865
2019-08-19 13:00:00,627.0,506.56476
2019-08-19 14:00:00,687.0,478.51447
2019-08-19 15:00:00,384.0,460.1295
2019-08-19 16:00:00,229.0,270.62885
2019-08-19 17:00:00,24.0,146.86214
2019-08-19 18:00:00,59.0,50.85941
2019-08-19 19:00:00,19.0,18.323645
2019-08-19 20:00:00,0.0,2.7352653
2019-08-19 21:00:00,0.0,-2.36735
2019-08-19 22:00:00,0.0,-1.5223184
2019-08-19 23:00:00,0.0,2.5930228
2019-08-20 00:00:00,0.0,6.034368
2019-08-20 01:00:00,0.0,7.9825034
2019-08-20 02:00:00,0.0,5.0813346
2019-08-20 03:00:00,0.0,-1.3915353
2019-08-20 04:00:00,0.0,-8.286006
2019-08-20 05:00:00,0.0,-14.368678
2019-08-20 06:00:00,0.0,-2.7703347
2019-08-20 07:00:00,36.0,31.854422
2019-08-20 08:00:00,158.0,92.14265
2019-08-20 09:00:00,412.0,221.78717
2019-08-20 10:00:00,651.0,446.2691
2019-08-20 11:00:00,136.0,650.5881
2019-08-20 12:00:00,368.0,290.64038
2019-08-20 13:00:00,761.0,388.56717
2019-08-20 14:00:00,421.0,540.0353
2019-08-20 15:00:00,230.0,370.2193
2019-08-20 16:00:00,515.0,228.90585
2019-08-20 17:00:00,318.0,235.03856
2019-08-20 18:00:00,94.0,164.36826
2019-08-20 19:00:00,23.0,78.14289
2019-08-20 20:00:00,0.0,30.245932
2019-08-20 21:00:00,0.0,8.302098
2019-08-20 22:00:00,0.0,4.4818015
2019-08-20 23:00:00,0.0,7.55924
2019-08-21 00:00:00,0.0,11.0021105
2019-08-21 01:00:00,0.0,12.725713
2019-08-21 02:00:00,0.0,8.336324
2019-08-21 03:00:00,0.0,1.6859641
2019-08-21 04:00:00,0.0,-9.951762
2019-08-21 05:00:00,0.0,-11.255595
2019-08-21 06:00:00,0.0,3.36614
2019-08-21 07:00:00,19.0,55.670437
2019-08-21 08:00:00,236.0,105.51551
2019-08-21 09:00:00,381.0,304.1394
2019-08-21 10:00:00,595.0,419.23453
2019-08-21 11:00:00,689.0,567.12366
2019-08-21 12:00:00,791.0,595.9705
2019-08-21 13:00:00,338.0,617.4557
2019-08-21 14:00:00,704.0,339.75323
2019-08-21 15:00:00,223.0,422.34702
2019-08-21 16:00:00,482.0,207.85251
2019-08-21 17:00:00,400.0,198.31035
2019-08-21 18:00:00,195.0,150.74579
2019-08-21 19:00:00,22.0,76.57431
2019-08-21 20:00:00,0.0,19.138128
2019-08-21 21:00:00,0.0,4.265798
2019-08-21 22:00:00,0.0,5.110479
2019-08-21 23:00:00,0.0,11.961659
2019-08-22 00:00:00,0.0,17.152334
2019-08-22 01:00:00,0.0,19.935934
2019-08-22 02:00:00,0.0,18.15502
2019-08-22 03:00:00,0.0,14.093816
2019-08-22 04:00:00,0.0,8.617482
2019-08-22 05:00:00,0.0,13.007268
2019-08-22 06:00:00,0.0,46.744244
2019-08-22 07:00:00,48.0,91.21165
2019-08-22 08:00:00,242.0,207.56812
2019-08-22 09:00:00,459.0,464.95447
2019-08-22 10:00:00,659.0,660.30664
2019-08-22 11:00:00,816.0,780.0571
2019-08-22 12:00:00,935.0,866.1099
2019-08-22 13:00:00,963.0,901.0208
2019-08-22 14:00:00,922.0,864.4959
2019-08-22 15:00:00,818.0,765.5374
2019-08-22 16:00:00,305.0,616.6917
2019-08-22 17:00:00,449.0,294.30597
2019-08-22 18:00:00,228.0,190.33063
2019-08-22 19:00:00,37.0,84.02366
2019-08-22 20:00:00,0.0,19.573904
2019-08-22 21:00:00,0.0,1.5129752
2019-08-22 22:00:00,0.0,3.2460837
2019-08-22 23:00:00,0.0,11.4860735
2019-08-23 00:00:00,0.0,20.037085
2019-08-23 01:00:00,0.0,25.258978
2019-08-23 02:00:00,0.0,23.680014
2019-08-23 03:00:00,0.0,18.28388
2019-08-23 04:00:00,0.0,21.4504
2019-08-23 05:00:00,0.0,66.198784
2019-08-23 06:00:00,0.0,144.70961
2019-08-23 07:00:00,54.0,198.58237
2019-08-23 08:00:00,252.0,297.76282
2019-08-23 09:00:00,471.0,500.67184
2019-08-23 10:00:00,670.0,679.33606
2019-08-23 11:00:00,826.0,812.53827
2019-08-23 12:00:00,931.0,883.7823
2019-08-23 13:00:00,960.0,910.2646
2019-08-23 14:00:00,918.0,885.0347
2019-08-23 15:00:00,195.0,794.33545
2019-08-23 16:00:00,648.0,401.95758
2019-08-23 17:00:00,200.0,383.4508
2019-08-23 18:00:00,222.0,189.22081
2019-08-23 19:00:00,34.0,88.64706
2019-08-23 20:00:00,0.0,18.322515
2019-08-23 21:00:00,0.0,-8.943873
2019-08-23 22:00:00,0.0,-9.337306
2019-08-23 23:00:00,0.0,-6.59878
2019-08-24 00:00:00,0.0,0.33600372
2019-08-24 01:00:00,0.0,7.279638
2019-08-24 02:00:00,0.0,8.116155
2019-08-24 03:00:00,0.0,4.994573
2019-08-24 04:00:00,0.0,-2.1731515
2019-08-24 05:00:00,0.0,5.33872
2019-08-24 06:00:00,0.0,41.82787
2019-08-24 07:00:00,45.0,98.8904
2019-08-24 08:00:00,228.0,168.93399
2019-08-24 09:00:00,381.0,277.34103
2019-08-24 10:00:00,599.0,389.50183
2019-08-24 11:00:00,381.0,532.514
2019-08-24 12:00:00,580.0,423.84454
2019-08-24 13:00:00,795.0,462.83768
2019-08-24 14:00:00,578.0,528.78687
2019-08-24 15:00:00,536.0,423.38104
2019-08-24 16:00:00,330.0,334.9256
2019-08-24 17:00:00,213.0,204.19563
2019-08-24 18:00:00,80.0,95.314575
2019-08-24 19:00:00,15.0,11.619481
2019-08-24 20:00:00,0.0,-36.098904
2019-08-24 21:00:00,0.0,-60.99069
2019-08-24 22:00:00,0.0,-68.91856
2019-08-24 23:00:00,0.0,-66.2365
2019-08-25 00:00:00,0.0,-58.25581
2019-08-25 01:00:00,0.0,-49.015118
2019-08-25 02:00:00,0.0,-41.32136
2019-08-25 03:00:00,0.0,-36.35519
2019-08-25 04:00:00,0.0,-32.650585
2019-08-25 05:00:00,0.0,-24.60293
2019-08-25 06:00:00,0.0,-6.97494
2019-08-25 07:00:00,49.0,21.113516
2019-08-25 08:00:00,143.0,73.94439
2019-08-25 09:00:00,266.0,158.19887
2019-08-25 10:00:00,482.99999999999994,290.20612
2019-08-25 11:00:00,455.0,476.53308
2019-08-25 12:00:00,494.0,490.89478
2019-08-25 13:00:00,741.0,495.87708
2019-08-25 14:00:00,606.0,624.0793
2019-08-25 15:00:00,706.0,537.1268
2019-08-25 16:00:00,505.0,549.5185
2019-08-25 17:00:00,392.0,406.78683
2019-08-25 18:00:00,204.0,291.5943
2019-08-25 19:00:00,23.0,158.22952
2019-08-25 20:00:00,0.0,57.158382
2019-08-25 21:00:00,0.0,14.269582
2019-08-25 22:00:00,0.0,1.9996085
2019-08-25 23:00:00,0.0,2.803701
2019-08-26 00:00:00,0.0,8.478169
2019-08-26 01:00:00,0.0,13.763112
2019-08-26 02:00:00,0.0,12.974568
2019-08-26 03:00:00,0.0,7.924276
2019-08-26 04:00:00,0.0,2.7734427
2019-08-26 05:00:00,0.0,-7.647715
2019-08-26 06:00:00,0.0,10.129369
2019-08-26 07:00:00,48.0,62.322887
2019-08-26 08:00:00,226.0,153.29007
2019-08-26 09:00:00,413.0,390.14813
2019-08-26 10:00:00,632.0,589.392
2019-08-26 11:00:00,736.0,724.5766
2019-08-26 12:00:00,846.0,767.07367
2019-08-26 13:00:00,571.0,808.7589
2019-08-26 14:00:00,398.0,645.885
2019-08-26 15:00:00,796.0,487.48566
2019-08-26 16:00:00,631.0,541.069
2019-08-26 17:00:00,428.0,423.34134
2019-08-26 18:00:00,207.0,254.7004
2019-08-26 19:00:00,25.0,112.65064
2019-08-26 20:00:00,0.0,31.875937
2019-08-26 21:00:00,0.0,11.360951
2019-08-26 22:00:00,0.0,14.860799
2019-08-26 23:00:00,0.0,23.551931
2019-08-27 00:00:00,0.0,29.469656
2019-08-27 01:00:00,0.0,30.580053
