timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-04 15:00:00,31.4,31.595663
2019-08-04 16:00:00,31.3,31.280731
2019-08-04 17:00:00,31.0,31.068348
2019-08-04 18:00:00,30.5,30.759686
2019-08-04 19:00:00,29.9,30.266367
2019-08-04 20:00:00,29.7,29.774824
2019-08-04 21:00:00,29.6,29.615553
2019-08-04 22:00:00,29.5,29.551367
2019-08-04 23:00:00,29.5,29.50195
2019-08-05 00:00:00,29.4,29.432339
2019-08-05 01:00:00,29.2,29.299292
2019-08-05 02:00:00,29.1,29.09095
2019-08-05 03:00:00,29.0,28.960548
2019-08-05 04:00:00,29.0,28.912214
2019-08-05 05:00:00,28.9,29.050865
2019-08-05 06:00:00,29.0,29.213078
2019-08-05 07:00:00,29.5,29.50181
2019-08-05 08:00:00,29.8,30.03354
2019-08-05 09:00:00,30.2,30.256542
2019-08-05 10:00:00,30.7,30.535486
2019-08-05 11:00:00,31.0,30.8446
2019-08-05 12:00:00,31.1,31.093487
2019-08-05 13:00:00,31.2,31.217133
2019-08-05 14:00:00,31.2,31.285595
2019-08-05 15:00:00,31.2,31.198185
2019-08-05 16:00:00,30.9,31.123491
2019-08-05 17:00:00,30.5,30.689537
2019-08-05 18:00:00,30.1,30.172012
2019-08-05 19:00:00,29.7,29.700846
2019-08-05 20:00:00,29.6,29.401638
2019-08-05 21:00:00,29.5,29.263044
2019-08-05 22:00:00,29.5,29.274752
2019-08-05 23:00:00,29.5,29.29447
2019-08-06 00:00:00,29.4,29.325188
2019-08-06 01:00:00,29.2,29.263674
2019-08-06 02:00:00,29.1,29.116823
2019-08-06 03:00:00,29.0,29.012482
2019-08-06 04:00:00,28.9,28.981295
2019-08-06 05:00:00,28.9,29.019196
2019-08-06 06:00:00,28.9,29.182909
2019-08-06 07:00:00,29.3,29.314793
2019-08-06 08:00:00,29.6,29.804008
2019-08-06 09:00:00,30.0,30.197382
2019-08-06 10:00:00,30.3,30.522602
2019-08-06 11:00:00,30.6,30.699934
2019-08-06 12:00:00,30.8,30.916096
2019-08-06 13:00:00,31.0,31.071812
2019-08-06 14:00:00,31.0,31.097368
2019-08-06 15:00:00,30.9,30.978756
2019-08-06 16:00:00,30.8,30.682814
2019-08-06 17:00:00,30.4,30.42046
2019-08-06 18:00:00,29.9,29.922792
2019-08-06 19:00:00,29.3,29.409122
2019-08-06 20:00:00,29.0,28.946949
2019-08-06 21:00:00,28.9,28.782488
2019-08-06 22:00:00,28.8,28.800274
2019-08-06 23:00:00,28.7,28.786045
2019-08-07 00:00:00,28.6,28.725294
2019-08-07 01:00:00,28.6,28.610168
2019-08-07 02:00:00,28.5,28.571283
2019-08-07 03:00:00,28.5,28.501827
2019-08-07 04:00:00,28.5,28.523346
2019-08-07 05:00:00,28.5,28.62885
2019-08-07 06:00:00,28.6,28.723595
2019-08-07 07:00:00,29.2,28.913467
2019-08-07 08:00:00,29.7,29.547213
2019-08-07 09:00:00,30.2,30.090391
2019-08-07 10:00:00,30.6,30.454115
2019-08-07 11:00:00,30.8,30.68788
2019-08-07 12:00:00,30.9,30.737698
2019-08-07 13:00:00,30.9,30.816277
2019-08-07 14:00:00,30.8,30.647497
2019-08-07 15:00:00,30.7,30.646618
2019-08-07 16:00:00,30.4,30.4668
2019-08-07 17:00:00,30.1,30.193993
2019-08-07 18:00:00,29.7,29.826893
2019-08-07 19:00:00,29.3,29.415913
2019-08-07 20:00:00,29.2,29.043728
2019-08-07 21:00:00,29.2,29.037088
2019-08-07 22:00:00,29.2,29.109161
2019-08-07 23:00:00,29.3,29.150671
2019-08-08 00:00:00,29.3,29.268316
2019-08-08 01:00:00,29.3,29.316631
2019-08-08 02:00:00,29.3,29.301826
2019-08-08 03:00:00,29.3,29.302309
2019-08-08 04:00:00,29.2,29.415852
2019-08-08 05:00:00,29.2,29.41478
2019-08-08 06:00:00,29.2,29.490185
2019-08-08 07:00:00,29.5,29.46787
2019-08-08 08:00:00,29.8,29.822657
2019-08-08 09:00:00,30.0,30.03562
2019-08-08 10:00:00,30.3,30.070036
2019-08-08 11:00:00,30.4,30.322405
2019-08-08 12:00:00,30.4,30.347897
2019-08-08 13:00:00,30.3,30.34268
2019-08-08 14:00:00,30.2,30.320148
2019-08-08 15:00:00,30.0,30.14056
2019-08-08 16:00:00,29.9,29.852665
2019-08-08 17:00:00,29.8,29.766039
2019-08-08 18:00:00,29.6,29.653059
2019-08-08 19:00:00,29.4,29.479513
2019-08-08 20:00:00,29.3,29.315535
2019-08-08 21:00:00,29.2,29.261528
2019-08-08 22:00:00,29.2,29.226503
2019-08-08 23:00:00,29.2,29.297783
2019-08-09 00:00:00,29.2,29.324862
2019-08-09 01:00:00,29.1,29.361803
2019-08-09 02:00:00,29.0,29.274096
2019-08-09 03:00:00,29.0,29.164545
2019-08-09 04:00:00,28.9,29.134636
2019-08-09 05:00:00,28.9,29.0063
2019-08-09 06:00:00,28.9,29.02838
2019-08-09 07:00:00,29.0,28.94096
2019-08-09 08:00:00,29.1,29.00803
2019-08-09 09:00:00,29.3,29.004335
2019-08-09 10:00:00,29.5,29.182072
2019-08-09 11:00:00,29.8,29.379519
2019-08-09 12:00:00,30.2,29.619583
2019-08-09 13:00:00,30.4,30.058239
2019-08-09 14:00:00,30.7,30.165432
2019-08-09 15:00:00,31.0,30.402021
2019-08-09 16:00:00,31.1,30.678911
2019-08-09 17:00:00,30.9,30.849245
2019-08-09 18:00:00,30.6,30.658604
2019-08-09 19:00:00,30.3,30.507637
2019-08-09 20:00:00,30.3,30.327072
2019-08-09 21:00:00,30.2,30.333221
2019-08-09 22:00:00,30.2,30.299713
2019-08-09 23:00:00,30.2,30.334213
2019-08-10 00:00:00,30.4,30.350777
2019-08-10 01:00:00,30.6,30.506283
2019-08-10 02:00:00,30.7,30.68601
2019-08-10 03:00:00,30.7,30.835135
2019-08-10 04:00:00,30.6,30.93041
2019-08-10 05:00:00,30.5,30.961393
2019-08-10 06:00:00,30.6,30.919458
2019-08-10 07:00:00,30.9,31.083988
2019-08-10 08:00:00,31.3,31.37688
2019-08-10 09:00:00,31.7,31.788166
2019-08-10 10:00:00,32.1,32.202843
2019-08-10 11:00:00,32.4,32.586605
2019-08-10 12:00:00,32.6,32.915234
2019-08-10 13:00:00,32.7,33.038433
2019-08-10 14:00:00,32.7,33.15746
2019-08-10 15:00:00,32.5,33.143368
2019-08-10 16:00:00,32.2,32.87588
2019-08-10 17:00:00,31.9,32.45343
2019-08-10 18:00:00,31.3,32.04009
2019-08-10 19:00:00,30.8,31.559282
2019-08-10 20:00:00,30.7,31.123415
2019-08-10 21:00:00,30.6,30.933966
2019-08-10 22:00:00,30.7,30.7968
2019-08-10 23:00:00,30.6,30.792725
2019-08-11 00:00:00,30.5,30.668722
2019-08-11 01:00:00,30.4,30.564104
2019-08-11 02:00:00,30.4,30.474869
2019-08-11 03:00:00,30.2,30.473877
2019-08-11 04:00:00,30.0,30.409924
2019-08-11 05:00:00,29.9,30.300245
2019-08-11 06:00:00,29.9,30.344288
2019-08-11 07:00:00,30.2,30.486813
2019-08-11 08:00:00,30.6,30.845577
2019-08-11 09:00:00,31.0,31.217377
2019-08-11 10:00:00,31.4,31.570599
2019-08-11 11:00:00,31.6,31.86967
2019-08-11 12:00:00,31.7,31.952858
2019-08-11 13:00:00,31.8,31.965412
2019-08-11 14:00:00,31.9,31.980238
2019-08-11 15:00:00,31.9,31.968729
2019-08-11 16:00:00,31.7,31.765793
2019-08-11 17:00:00,31.2,31.44512
2019-08-11 18:00:00,30.7,30.957476
2019-08-11 19:00:00,30.2,30.506268
2019-08-11 20:00:00,29.9,30.127653
2019-08-11 21:00:00,29.7,29.895927
2019-08-11 22:00:00,29.6,29.74527
2019-08-11 23:00:00,29.4,29.6257
2019-08-12 00:00:00,29.3,29.43351
2019-08-12 01:00:00,29.1,29.23327
2019-08-12 02:00:00,29.0,29.019325
2019-08-12 03:00:00,28.9,28.883707
2019-08-12 04:00:00,28.8,28.894913
2019-08-12 05:00:00,28.8,29.051243
2019-08-12 06:00:00,28.8,29.335945
2019-08-12 07:00:00,29.3,29.501225
2019-08-12 08:00:00,30.0,30.076092
2019-08-12 09:00:00,30.8,30.8281
2019-08-12 10:00:00,31.1,31.442327
2019-08-12 11:00:00,31.0,31.392115
2019-08-12 12:00:00,30.9,31.131805
2019-08-12 13:00:00,30.9,31.10135
2019-08-12 14:00:00,30.8,31.131662
2019-08-12 15:00:00,30.6,30.992132
2019-08-12 16:00:00,30.4,30.722075
2019-08-12 17:00:00,30.2,30.5271
2019-08-12 18:00:00,30.0,30.291512
2019-08-12 19:00:00,29.7,30.004656
2019-08-12 20:00:00,29.5,29.74856
2019-08-12 21:00:00,29.3,29.590208
2019-08-12 22:00:00,29.2,29.43031
2019-08-12 23:00:00,29.1,29.287394
2019-08-13 00:00:00,29.0,29.19512
2019-08-13 01:00:00,29.0,29.040602
2019-08-13 02:00:00,28.9,29.01105
2019-08-13 03:00:00,28.8,28.921185
2019-08-13 04:00:00,28.6,28.86939
2019-08-13 05:00:00,28.5,28.757563
2019-08-13 06:00:00,28.4,28.73193
2019-08-13 07:00:00,29.1,28.759079
2019-08-13 08:00:00,30.0,29.660997
2019-08-13 09:00:00,31.0,30.78539
2019-08-13 10:00:00,31.5,31.709883
2019-08-13 11:00:00,31.8,32.00343
2019-08-13 12:00:00,32.0,32.24908
2019-08-13 13:00:00,32.1,32.362103
2019-08-13 14:00:00,32.0,32.362236
2019-08-13 15:00:00,31.8,32.11434
2019-08-13 16:00:00,31.5,31.76177
2019-08-13 17:00:00,31.1,31.457697
2019-08-13 18:00:00,30.7,30.873629
2019-08-13 19:00:00,29.9,30.434082
2019-08-13 20:00:00,29.5,29.758009
2019-08-13 21:00:00,29.2,29.506805
2019-08-13 22:00:00,29.0,29.316452
2019-08-13 23:00:00,28.8,29.12563
2019-08-14 00:00:00,28.8,28.911861
2019-08-14 01:00:00,28.7,28.822557
2019-08-14 02:00:00,28.6,28.701164
2019-08-14 03:00:00,28.4,28.607033
2019-08-14 04:00:00,28.3,28.50298
2019-08-14 05:00:00,28.2,28.516981
2019-08-14 06:00:00,28.2,28.609262
2019-08-14 07:00:00,29.0,28.784645
2019-08-14 08:00:00,29.8,29.707302
2019-08-14 09:00:00,30.7,30.47916
2019-08-14 10:00:00,31.3,31.111881
2019-08-14 11:00:00,31.7,31.568497
2019-08-14 12:00:00,32.0,31.894798
2019-08-14 13:00:00,32.3,32.262955
2019-08-14 14:00:00,32.3,32.485313
2019-08-14 15:00:00,32.2,32.287178
2019-08-14 16:00:00,31.9,32.05099
2019-08-14 17:00:00,31.4,31.500294
2019-08-14 18:00:00,30.9,30.90144
2019-08-14 19:00:00,30.1,30.501034
2019-08-14 20:00:00,29.8,29.789658
2019-08-14 21:00:00,29.6,29.702568
2019-08-14 22:00:00,29.4,29.608551
2019-08-14 23:00:00,29.4,29.472574
2019-08-15 00:00:00,29.2,29.436195
2019-08-15 01:00:00,29.0,29.247803
2019-08-15 02:00:00,28.8,29.048454
2019-08-15 03:00:00,28.7,28.87128
2019-08-15 04:00:00,28.6,28.786364
2019-08-15 05:00:00,28.4,28.850334
2019-08-15 06:00:00,28.3,28.80147
2019-08-15 07:00:00,29.1,28.870195
2019-08-15 08:00:00,30.0,29.944063
2019-08-15 09:00:00,30.9,30.78728
2019-08-15 10:00:00,31.5,31.519405
2019-08-15 11:00:00,31.9,31.91515
2019-08-15 12:00:00,32.1,32.148926
2019-08-15 13:00:00,32.2,32.237095
2019-08-15 14:00:00,32.1,32.16706
2019-08-15 15:00:00,31.8,31.991444
2019-08-15 16:00:00,31.5,31.745352
2019-08-15 17:00:00,31.1,31.42853
2019-08-15 18:00:00,30.6,30.906479
2019-08-15 19:00:00,30.1,30.410713
2019-08-15 20:00:00,29.9,29.994438
2019-08-15 21:00:00,29.7,29.935177
2019-08-15 22:00:00,29.5,29.740265
2019-08-15 23:00:00,29.3,29.623062
2019-08-16 00:00:00,29.1,29.401531
2019-08-16 01:00:00,29.0,29.188414
2019-08-16 02:00:00,28.8,29.049738
2019-08-16 03:00:00,28.7,28.865143
2019-08-16 04:00:00,28.6,28.821634
2019-08-16 05:00:00,28.5,28.829773
2019-08-16 06:00:00,28.5,28.824991
2019-08-16 07:00:00,28.9,28.950909
2019-08-16 08:00:00,29.3,29.502937
2019-08-16 09:00:00,30.0,29.811907
2019-08-16 10:00:00,30.7,30.646996
2019-08-16 11:00:00,31.1,31.147718
2019-08-16 12:00:00,31.3,31.411818
2019-08-16 13:00:00,31.4,31.53321
2019-08-16 14:00:00,31.4,31.527739
2019-08-16 15:00:00,31.2,31.523266
2019-08-16 16:00:00,30.9,31.200764
2019-08-16 17:00:00,30.7,30.741226
2019-08-16 18:00:00,30.3,30.502682
2019-08-16 19:00:00,29.8,30.076519
2019-08-16 20:00:00,29.6,29.583939
2019-08-16 21:00:00,29.4,29.494259
2019-08-16 22:00:00,29.2,29.347828
2019-08-16 23:00:00,29.0,29.182
2019-08-17 00:00:00,28.8,29.009611
2019-08-17 01:00:00,28.7,28.806799
2019-08-17 02:00:00,28.6,28.657854
2019-08-17 03:00:00,28.5,28.585575
2019-08-17 04:00:00,28.5,28.558664
2019-08-17 05:00:00,28.5,28.69604
2019-08-17 06:00:00,28.6,28.874819
2019-08-17 07:00:00,29.2,29.07148
2019-08-17 08:00:00,29.7,29.759325
2019-08-17 09:00:00,30.4,30.341042
2019-08-17 10:00:00,31.0,30.999483
2019-08-17 11:00:00,31.4,31.58539
2019-08-17 12:00:00,31.6,31.857027
2019-08-17 13:00:00,31.7,31.932623
2019-08-17 14:00:00,31.7,31.924948
2019-08-17 15:00:00,31.5,31.71992
2019-08-17 16:00:00,31.2,31.33276
2019-08-17 17:00:00,30.8,30.906647
2019-08-17 18:00:00,30.2,30.456871
2019-08-17 19:00:00,29.6,29.90041
2019-08-17 20:00:00,29.3,29.428638
2019-08-17 21:00:00,29.1,29.208897
2019-08-17 22:00:00,29.0,29.059307
2019-08-17 23:00:00,28.8,28.962568
2019-08-18 00:00:00,28.5,28.788305
2019-08-18 01:00:00,28.3,28.525581
2019-08-18 02:00:00,28.1,28.263994
2019-08-18 03:00:00,27.9,28.004482
2019-08-18 04:00:00,27.8,27.816486
2019-08-18 05:00:00,27.7,27.789421
2019-08-18 06:00:00,27.8,27.89995
2019-08-18 07:00:00,28.5,28.264545
2019-08-18 08:00:00,29.2,29.133934
2019-08-18 09:00:00,30.2,29.812584
2019-08-18 10:00:00,30.7,30.802996
2019-08-18 11:00:00,30.7,31.039742
2019-08-18 12:00:00,30.6,30.840612
2019-08-18 13:00:00,30.3,30.776701
2019-08-18 14:00:00,30.1,30.334858
2019-08-18 15:00:00,29.9,30.12641
2019-08-18 16:00:00,29.6,29.907337
2019-08-18 17:00:00,29.2,29.55955
2019-08-18 18:00:00,28.9,29.128464
2019-08-18 19:00:00,28.5,28.866943
2019-08-18 20:00:00,28.3,28.537752
2019-08-18 21:00:00,28.1,28.3455
2019-08-18 22:00:00,28.0,28.1939
2019-08-18 23:00:00,27.9,28.069576
2019-08-19 00:00:00,27.8,27.929962
2019-08-19 01:00:00,27.7,27.797031
2019-08-19 02:00:00,27.6,27.6916
2019-08-19 03:00:00,27.6,27.609692
2019-08-19 04:00:00,27.6,27.654127
2019-08-19 05:00:00,27.6,27.8105
2019-08-19 06:00:00,27.6,28.0001
2019-08-19 07:00:00,27.9,28.084368
2019-08-19 08:00:00,28.2,28.381716
2019-08-19 09:00:00,28.6,28.757574
2019-08-19 10:00:00,28.9,29.074223
2019-08-19 11:00:00,29.0,29.30152
2019-08-19 12:00:00,29.0,29.248573
2019-08-19 13:00:00,28.9,29.294832
2019-08-19 14:00:00,28.8,29.106228
2019-08-19 15:00:00,28.6,28.958784
2019-08-19 16:00:00,28.5,28.67709
2019-08-19 17:00:00,28.3,28.530596
2019-08-19 18:00:00,28.1,28.244408
2019-08-19 19:00:00,27.9,28.07107
2019-08-19 20:00:00,27.9,27.88832
2019-08-19 21:00:00,27.9,27.8833
2019-08-19 22:00:00,27.9,27.891066
2019-08-19 23:00:00,27.8,27.902971
2019-08-20 00:00:00,27.7,27.829094
2019-08-20 01:00:00,27.6,27.72436
2019-08-20 02:00:00,27.4,27.631226
2019-08-20 03:00:00,27.3,27.454899
2019-08-20 04:00:00,27.2,27.369776
2019-08-20 05:00:00,27.2,27.413504
2019-08-20 06:00:00,27.2,27.513123
2019-08-20 07:00:00,27.8,27.5876
2019-08-20 08:00:00,28.3,28.308846
2019-08-20 09:00:00,28.8,28.830626
2019-08-20 10:00:00,29.2,29.22536
2019-08-20 11:00:00,29.4,29.546022
2019-08-20 12:00:00,29.6,29.549606
2019-08-20 13:00:00,29.5,29.712954
2019-08-20 14:00:00,29.3,29.571161
2019-08-20 15:00:00,29.2,29.23147
2019-08-20 16:00:00,29.0,29.059345
2019-08-20 17:00:00,28.7,28.828508
2019-08-20 18:00:00,28.5,28.47378
2019-08-20 19:00:00,28.2,28.266218
2019-08-20 20:00:00,28.0,28.066137
2019-08-20 21:00:00,28.0,27.943226
2019-08-20 22:00:00,27.9,27.958326
2019-08-20 23:00:00,27.9,27.936996
2019-08-21 00:00:00,27.7,27.91104
2019-08-21 01:00:00,27.6,27.736546
2019-08-21 02:00:00,27.5,27.633005
2019-08-21 03:00:00,27.3,27.522095
2019-08-21 04:00:00,27.3,27.38774
2019-08-21 05:00:00,27.2,27.452244
2019-08-21 06:00:00,27.3,27.4669
2019-08-21 07:00:00,27.9,27.650568
2019-08-21 08:00:00,28.3,28.31599
2019-08-21 09:00:00,28.4,28.678865
2019-08-21 10:00:00,28.6,28.61089
2019-08-21 11:00:00,28.7,28.825613
2019-08-21 12:00:00,28.8,28.948328
2019-08-21 13:00:00,28.8,29.109972
2019-08-21 14:00:00,28.9,29.018188
2019-08-21 15:00:00,28.8,29.159718
2019-08-21 16:00:00,28.8,28.969648
2019-08-21 17:00:00,28.7,28.97889
2019-08-21 18:00:00,28.5,28.817175
2019-08-21 19:00:00,28.2,28.558842
2019-08-21 20:00:00,28.3,28.275347
2019-08-21 21:00:00,28.3,28.276672
2019-08-21 22:00:00,28.3,28.275684
2019-08-21 23:00:00,28.2,28.24208
2019-08-22 00:00:00,28.2,28.175724
2019-08-22 01:00:00,28.2,28.194088
2019-08-22 02:00:00,28.2,28.161982
2019-08-22 03:00:00,28.1,28.148651
2019-08-22 04:00:00,28.1,28.118656
2019-08-22 05:00:00,28.1,28.203102
2019-08-22 06:00:00,28.1,28.390034
2019-08-22 07:00:00,28.7,28.509466
2019-08-22 08:00:00,29.6,29.082817
2019-08-22 09:00:00,30.1,30.062737
2019-08-22 10:00:00,30.5,30.490852
2019-08-22 11:00:00,30.9,30.701797
2019-08-22 12:00:00,31.0,31.021036
2019-08-22 13:00:00,31.1,31.04081
2019-08-22 14:00:00,31.0,31.1395
2019-08-22 15:00:00,30.7,30.894854
2019-08-22 16:00:00,30.3,30.516973
2019-08-22 17:00:00,29.8,30.014927
2019-08-22 18:00:00,29.4,29.513863
2019-08-22 19:00:00,28.9,29.123629
2019-08-22 20:00:00,28.8,28.757965
2019-08-22 21:00:00,28.8,28.651926
2019-08-22 22:00:00,28.7,28.673952
2019-08-22 23:00:00,28.7,28.644297
2019-08-23 00:00:00,28.6,28.623281
2019-08-23 01:00:00,28.4,28.562538
2019-08-23 02:00:00,28.1,28.437782
2019-08-23 03:00:00,28.0,28.255215
2019-08-23 04:00:00,28.0,28.199785
2019-08-23 05:00:00,28.0,28.29824
2019-08-23 06:00:00,28.0,28.480324
2019-08-23 07:00:00,28.9,28.589033
2019-08-23 08:00:00,29.5,29.348045
2019-08-23 09:00:00,30.0,29.880747
2019-08-23 10:00:00,30.5,30.234955
2019-08-23 11:00:00,30.8,30.62701
2019-08-23 12:00:00,30.9,30.809801
2019-08-23 13:00:00,31.0,30.833838
2019-08-23 14:00:00,30.9,30.885372
2019-08-23 15:00:00,30.7,30.683739
2019-08-23 16:00:00,30.4,30.293285
2019-08-23 17:00:00,30.0,29.954609
2019-08-23 18:00:00,29.6,29.534922
2019-08-23 19:00:00,29.2,29.168974
2019-08-23 20:00:00,29.0,28.896294
2019-08-23 21:00:00,29.0,28.766615
2019-08-23 22:00:00,29.0,28.795645
2019-08-23 23:00:00,28.9,28.796062
2019-08-24 00:00:00,28.8,28.759155
2019-08-24 01:00:00,28.7,28.668898
2019-08-24 02:00:00,28.6,28.537329
2019-08-24 03:00:00,28.5,28.439888
2019-08-24 04:00:00,28.6,28.370253
2019-08-24 05:00:00,28.6,28.458582
2019-08-24 06:00:00,28.7,28.599958
2019-08-24 07:00:00,28.9,28.765059
2019-08-24 08:00:00,29.1,28.943205
2019-08-24 09:00:00,29.4,28.942753
2019-08-24 10:00:00,29.8,29.020245
2019-08-24 11:00:00,30.0,29.419489
2019-08-24 12:00:00,30.1,29.515755
2019-08-24 13:00:00,30.2,29.633297
2019-08-24 14:00:00,30.1,29.73958
2019-08-24 15:00:00,30.0,29.615107
2019-08-24 16:00:00,29.8,29.520767
2019-08-24 17:00:00,29.6,29.365461
2019-08-24 18:00:00,29.4,29.238348
2019-08-24 19:00:00,29.2,29.117296
2019-08-24 20:00:00,29.1,29.06758
2019-08-24 21:00:00,29.1,29.004633
2019-08-24 22:00:00,29.0,29.003984
2019-08-24 23:00:00,29.0,28.982403
2019-08-25 00:00:00,29.0,28.966017
2019-08-25 01:00:00,29.0,28.958368
2019-08-25 02:00:00,28.9,28.974226
2019-08-25 03:00:00,28.9,29.003798
2019-08-25 04:00:00,28.9,29.111961
2019-08-25 05:00:00,28.7,29.295076
2019-08-25 06:00:00,28.5,29.384642
2019-08-25 07:00:00,28.9,29.356882
2019-08-25 08:00:00,29.4,29.566664
2019-08-25 09:00:00,30.1,29.919138
2019-08-25 10:00:00,30.7,30.458399
2019-08-25 11:00:00,31.0,30.950405
2019-08-25 12:00:00,31.0,31.112106
2019-08-25 13:00:00,30.8,31.042572
2019-08-25 14:00:00,30.8,30.871105
2019-08-25 15:00:00,30.7,30.821953
2019-08-25 16:00:00,30.5,30.67767
2019-08-25 17:00:00,30.1,30.394754
2019-08-25 18:00:00,29.7,29.965414
2019-08-25 19:00:00,29.3,29.598047
2019-08-25 20:00:00,29.1,29.268448
2019-08-25 21:00:00,29.0,29.061085
2019-08-25 22:00:00,28.9,28.924185
2019-08-25 23:00:00,28.9,28.785973
2019-08-26 00:00:00,28.8,28.666061
2019-08-26 01:00:00,28.7,28.561857
2019-08-26 02:00:00,28.6,28.439844
2019-08-26 03:00:00,28.5,28.312574
2019-08-26 04:00:00,28.4,28.2465
2019-08-26 05:00:00,28.3,28.323046
2019-08-26 06:00:00,28.2,28.452812
2019-08-26 07:00:00,28.7,28.63164
2019-08-26 08:00:00,29.3,29.25408
2019-08-26 09:00:00,29.9,29.98544
2019-08-26 10:00:00,30.2,30.339811
2019-08-26 11:00:00,30.3,30.386602
2019-08-26 12:00:00,30.4,30.368095
2019-08-26 13:00:00,30.6,30.40333
2019-08-26 14:00:00,30.8,30.492966
2019-08-26 15:00:00,30.7,30.574392
2019-08-26 16:00:00,30.5,30.47334
2019-08-26 17:00:00,30.1,30.21201
2019-08-26 18:00:00,29.7,29.831413
2019-08-26 19:00:00,29.3,29.428114
2019-08-26 20:00:00,29.1,29.121471
2019-08-26 21:00:00,29.0,28.959976
2019-08-26 22:00:00,28.9,28.884851
2019-08-26 23:00:00,28.8,28.819534
2019-08-27 00:00:00,28.6,28.728386
2019-08-27 01:00:00,28.4,28.5831
2019-08-27 02:00:00,28.3,28.395033
2019-08-27 03:00:00,28.1,28.246346
2019-08-27 04:00:00,28.0,28.121283
2019-08-27 05:00:00,27.9,28.086292
2019-08-27 06:00:00,27.7,28.146338
2019-08-27 07:00:00,28.4,28.22867
2019-08-27 08:00:00,29.0,28.845991
2019-08-27 09:00:00,29.8,29.666021
