timestamp,KW_true,KW_pred
2019-08-10 15:00:00,504.66,489.69067
2019-08-10 16:00:00,512.86,503.44656
2019-08-10 17:00:00,511.94,525.0388
2019-08-10 18:00:00,493.43,514.4674
2019-08-10 19:00:00,474.1,475.57855
2019-08-10 20:00:00,461.01,458.06802
2019-08-10 21:00:00,486.3,465.8711
2019-08-10 22:00:00,475.93,514.08484
2019-08-10 23:00:00,507.02,518.544
2019-08-11 00:00:00,529.04,527.51355
2019-08-11 01:00:00,532.02,547.39197
2019-08-11 02:00:00,488.25,536.7208
2019-08-11 03:00:00,457.28,475.8908
2019-08-11 04:00:00,430.14,438.46527
2019-08-11 05:00:00,415.46,416.729
2019-08-11 06:00:00,405.67,415.62622
2019-08-11 07:00:00,383.29,423.2027
2019-08-11 08:00:00,388.4,410.8486
2019-08-11 09:00:00,401.86,432.45273
2019-08-11 10:00:00,419.32,449.82977
2019-08-11 11:00:00,432.3,461.08383
2019-08-11 12:00:00,425.52,464.41202
2019-08-11 13:00:00,445.44,449.64975
2019-08-11 14:00:00,470.97,458.6372
2019-08-11 15:00:00,504.55,496.19498
2019-08-11 16:00:00,535.35,500.13477
2019-08-11 17:00:00,513.68,520.9154
2019-08-11 18:00:00,487.75,502.6074
2019-08-11 19:00:00,470.9,474.79428
2019-08-11 20:00:00,468.48,467.071
2019-08-11 21:00:00,457.71,475.1998
2019-08-11 22:00:00,467.76,491.93027
2019-08-11 23:00:00,524.95,516.6521
2019-08-12 00:00:00,569.65,574.6673
2019-08-12 01:00:00,561.74,598.80084
2019-08-12 02:00:00,523.25,559.0115
2019-08-12 03:00:00,495.57,499.32474
2019-08-12 04:00:00,473.14,477.145
2019-08-12 05:00:00,439.9,462.70224
2019-08-12 06:00:00,426.38,436.1343
2019-08-12 07:00:00,408.43,425.23715
2019-08-12 08:00:00,419.75,420.30997
2019-08-12 09:00:00,500.95,454.13977
2019-08-12 10:00:00,616.66,560.2428
2019-08-12 11:00:00,689.1,673.837
2019-08-12 12:00:00,697.95,713.5273
2019-08-12 13:00:00,681.88,686.8683
2019-08-12 14:00:00,719.58,675.1237
2019-08-12 15:00:00,686.43,716.2053
2019-08-12 16:00:00,673.51,657.6876
2019-08-12 17:00:00,660.1,648.68445
2019-08-12 18:00:00,629.75,637.8992
2019-08-12 19:00:00,597.48,598.8588
2019-08-12 20:00:00,579.67,578.43964
2019-08-12 21:00:00,568.34,579.5752
2019-08-12 22:00:00,545.67,577.061
2019-08-12 23:00:00,565.75,561.77905
2019-08-13 00:00:00,608.15,566.6642
2019-08-13 01:00:00,622.35,597.4847
2019-08-13 02:00:00,567.33,597.48346
2019-08-13 03:00:00,529.1,529.7879
2019-08-13 04:00:00,476.84,497.70572
2019-08-13 05:00:00,464.03,447.37958
2019-08-13 06:00:00,441.86,446.23575
2019-08-13 07:00:00,419.38,435.9998
2019-08-13 08:00:00,436.56,439.47717
2019-08-13 09:00:00,530.53,503.87112
2019-08-13 10:00:00,600.73,617.2926
2019-08-13 11:00:00,667.64,650.3632
2019-08-13 12:00:00,681.28,703.5978
2019-08-13 13:00:00,672.19,710.5878
2019-08-13 14:00:00,679.61,704.4897
2019-08-13 15:00:00,710.12,698.6007
2019-08-13 16:00:00,713.34,705.62036
2019-08-13 17:00:00,701.66,682.1018
2019-08-13 18:00:00,660.36,679.3519
2019-08-13 19:00:00,610.94,633.9053
2019-08-13 20:00:00,592.17,588.46844
2019-08-13 21:00:00,562.43,590.2251
2019-08-13 22:00:00,547.55,592.9366
2019-08-13 23:00:00,567.59,590.9574
2019-08-14 00:00:00,586.22,601.1084
2019-08-14 01:00:00,566.84,595.20264
2019-08-14 02:00:00,545.2,547.5873
2019-08-14 03:00:00,494.68,519.54785
2019-08-14 04:00:00,465.0,471.7751
2019-08-14 05:00:00,447.72,449.37903
2019-08-14 06:00:00,421.05,443.2439
2019-08-14 07:00:00,408.26,429.04196
2019-08-14 08:00:00,427.33,441.95004
2019-08-14 09:00:00,569.75,494.51642
2019-08-14 10:00:00,618.43,651.058
2019-08-14 11:00:00,702.06,670.49835
2019-08-14 12:00:00,716.41,729.6429
2019-08-14 13:00:00,682.79,746.02026
2019-08-14 14:00:00,720.1,724.1557
2019-08-14 15:00:00,761.4,734.59143
2019-08-14 16:00:00,730.61,733.97125
2019-08-14 17:00:00,703.51,719.74445
2019-08-14 18:00:00,642.34,682.2854
2019-08-14 19:00:00,618.37,620.8827
2019-08-14 20:00:00,601.62,589.4221
2019-08-14 21:00:00,584.6,596.42596
2019-08-14 22:00:00,573.91,611.81866
2019-08-14 23:00:00,629.36,616.443
2019-08-15 00:00:00,662.76,669.41675
2019-08-15 01:00:00,648.76,672.7138
2019-08-15 02:00:00,603.42,627.2257
2019-08-15 03:00:00,564.06,561.68604
2019-08-15 04:00:00,516.02,530.22266
2019-08-15 05:00:00,490.89,491.31644
2019-08-15 06:00:00,461.87,473.82278
2019-08-15 07:00:00,445.2,454.74945
2019-08-15 08:00:00,516.29,464.05435
2019-08-15 09:00:00,562.15,586.0949
2019-08-15 10:00:00,611.8,624.5695
2019-08-15 11:00:00,715.6,639.2668
2019-08-15 12:00:00,741.95,734.10626
2019-08-15 13:00:00,719.92,739.6607
2019-08-15 14:00:00,735.74,698.3856
2019-08-15 15:00:00,759.89,724.8503
2019-08-15 16:00:00,757.12,746.9043
2019-08-15 17:00:00,707.1,731.49866
2019-08-15 18:00:00,667.34,669.1588
2019-08-15 19:00:00,625.64,626.6149
2019-08-15 20:00:00,586.94,600.59296
2019-08-15 21:00:00,543.27,589.8911
2019-08-15 22:00:00,533.89,566.7431
2019-08-15 23:00:00,564.95,559.4947
2019-08-16 00:00:00,603.8,596.50116
2019-08-16 01:00:00,573.73,617.61304
2019-08-16 02:00:00,546.0,553.4188
2019-08-16 03:00:00,508.97,517.64526
2019-08-16 04:00:00,487.02,483.0705
2019-08-16 05:00:00,460.8,467.3708
2019-08-16 06:00:00,445.72,447.4041
2019-08-16 07:00:00,431.04,444.48346
2019-08-16 08:00:00,431.93,444.3496
2019-08-16 09:00:00,500.12,468.85938
2019-08-16 10:00:00,532.39,556.7436
2019-08-16 11:00:00,614.93,568.02094
2019-08-16 12:00:00,638.86,642.99963
2019-08-16 13:00:00,613.67,653.5117
2019-08-16 14:00:00,650.83,627.7773
2019-08-16 15:00:00,671.32,652.05835
2019-08-16 16:00:00,683.72,662.8947
2019-08-16 17:00:00,666.37,656.03174
2019-08-16 18:00:00,628.43,637.6187
2019-08-16 19:00:00,603.15,607.3187
2019-08-16 20:00:00,588.6,582.79456
2019-08-16 21:00:00,536.45,588.8954
2019-08-16 22:00:00,534.78,554.1112
2019-08-16 23:00:00,544.37,562.60046
2019-08-17 00:00:00,617.31,563.4029
2019-08-17 01:00:00,593.37,631.0256
2019-08-17 02:00:00,542.15,581.7224
2019-08-17 03:00:00,509.47,514.0268
2019-08-17 04:00:00,467.5,484.9128
2019-08-17 05:00:00,445.97,449.26752
2019-08-17 06:00:00,435.67,431.3526
2019-08-17 07:00:00,390.12,431.141
2019-08-17 08:00:00,410.21,399.4815
2019-08-17 09:00:00,454.01,460.7474
2019-08-17 10:00:00,461.45,515.49023
2019-08-17 11:00:00,471.76,500.0429
2019-08-17 12:00:00,493.37,514.8348
2019-08-17 13:00:00,509.93,527.4035
2019-08-17 14:00:00,547.36,535.7701
2019-08-17 15:00:00,535.02,561.45154
2019-08-17 16:00:00,526.11,550.6949
2019-08-17 17:00:00,524.7,516.57245
2019-08-17 18:00:00,529.9,508.98627
2019-08-17 19:00:00,467.23,504.05954
2019-08-17 20:00:00,492.0,470.80905
2019-08-17 21:00:00,490.01,512.159
2019-08-17 22:00:00,512.18,538.8662
2019-08-17 23:00:00,548.12,566.12964
2019-08-18 00:00:00,575.01,576.44196
2019-08-18 01:00:00,574.35,574.25616
2019-08-18 02:00:00,549.15,549.49744
2019-08-18 03:00:00,500.73,522.1855
2019-08-18 04:00:00,474.58,483.77692
2019-08-18 05:00:00,448.23,456.46756
2019-08-18 06:00:00,429.23,436.52838
2019-08-18 07:00:00,409.87,426.9852
2019-08-18 08:00:00,412.16,424.7091
2019-08-18 09:00:00,423.37,449.80322
2019-08-18 10:00:00,428.8,472.74448
2019-08-18 11:00:00,446.04,471.15936
2019-08-18 12:00:00,464.09,463.03348
2019-08-18 13:00:00,491.2,480.656
2019-08-18 14:00:00,511.51,486.143
2019-08-18 15:00:00,523.4,522.51196
2019-08-18 16:00:00,527.55,529.8046
2019-08-18 17:00:00,525.97,532.6865
2019-08-18 18:00:00,526.03,528.643
2019-08-18 19:00:00,507.15,527.1518
2019-08-18 20:00:00,512.07,516.6007
2019-08-18 21:00:00,521.25,529.4863
2019-08-18 22:00:00,550.77,543.2553
2019-08-18 23:00:00,580.38,571.02313
2019-08-19 00:00:00,615.16,587.1754
2019-08-19 01:00:00,606.97,603.07806
2019-08-19 02:00:00,561.73,581.7167
2019-08-19 03:00:00,522.5,532.3436
2019-08-19 04:00:00,480.28,497.37665
2019-08-19 05:00:00,455.54,464.04874
2019-08-19 06:00:00,438.01,445.23987
2019-08-19 07:00:00,421.9,434.96033
2019-08-19 08:00:00,439.56,428.20938
2019-08-19 09:00:00,516.52,465.82477
2019-08-19 10:00:00,611.12,556.4632
2019-08-19 11:00:00,670.74,655.57184
2019-08-19 12:00:00,695.86,686.13464
2019-08-19 13:00:00,696.0,699.1192
2019-08-19 14:00:00,710.84,694.96844
2019-08-19 15:00:00,717.06,706.20844
2019-08-19 16:00:00,714.76,684.0522
2019-08-19 17:00:00,686.28,672.6862
2019-08-19 18:00:00,667.33,644.1178
2019-08-19 19:00:00,632.88,643.8044
2019-08-19 20:00:00,609.65,631.8827
2019-08-19 21:00:00,593.86,627.8738
2019-08-19 22:00:00,593.9,616.1856
2019-08-19 23:00:00,610.09,605.3659
2019-08-20 00:00:00,623.57,599.37823
2019-08-20 01:00:00,620.72,597.14905
2019-08-20 02:00:00,574.62,585.8783
2019-08-20 03:00:00,529.71,538.77496
2019-08-20 04:00:00,490.25,502.4189
2019-08-20 05:00:00,464.77,472.1765
2019-08-20 06:00:00,443.88,457.6277
2019-08-20 07:00:00,424.75,444.5867
2019-08-20 08:00:00,441.3,444.484
2019-08-20 09:00:00,509.06,484.96317
2019-08-20 10:00:00,608.57,565.36475
2019-08-20 11:00:00,662.02,649.20984
2019-08-20 12:00:00,682.63,654.2784
2019-08-20 13:00:00,690.28,683.51807
2019-08-20 14:00:00,703.95,702.07684
2019-08-20 15:00:00,716.86,688.96234
2019-08-20 16:00:00,710.94,682.565
2019-08-20 17:00:00,693.53,692.0691
2019-08-20 18:00:00,664.51,665.99414
2019-08-20 19:00:00,629.25,634.2512
2019-08-20 20:00:00,606.06,614.37537
2019-08-20 21:00:00,588.49,612.11224
2019-08-20 22:00:00,591.58,610.51056
2019-08-20 23:00:00,605.24,619.0743
2019-08-21 00:00:00,606.65,612.39667
2019-08-21 01:00:00,588.03,587.4333
2019-08-21 02:00:00,554.26,555.07275
2019-08-21 03:00:00,512.84,522.03705
2019-08-21 04:00:00,473.25,485.74756
2019-08-21 05:00:00,450.68,454.0342
2019-08-21 06:00:00,430.44,438.57922
2019-08-21 07:00:00,409.51,427.03757
2019-08-21 08:00:00,428.85,427.2558
2019-08-21 09:00:00,513.3,487.67538
2019-08-21 10:00:00,601.16,578.61755
2019-08-21 11:00:00,673.35,646.0386
2019-08-21 12:00:00,691.69,694.22864
2019-08-21 13:00:00,701.78,708.0192
2019-08-21 14:00:00,713.83,690.7917
2019-08-21 15:00:00,729.39,710.1547
2019-08-21 16:00:00,721.83,691.1951
2019-08-21 17:00:00,706.08,697.97595
2019-08-21 18:00:00,668.35,676.9114
2019-08-21 19:00:00,632.7,640.7516
2019-08-21 20:00:00,615.57,603.5552
2019-08-21 21:00:00,593.51,602.3862
2019-08-21 22:00:00,587.54,602.8732
2019-08-21 23:00:00,609.89,600.76984
2019-08-22 00:00:00,632.72,604.7536
2019-08-22 01:00:00,620.87,622.3898
2019-08-22 02:00:00,580.45,577.6562
2019-08-22 03:00:00,532.36,537.20184
2019-08-22 04:00:00,489.49,495.78522
2019-08-22 05:00:00,464.05,460.56534
2019-08-22 06:00:00,445.86,446.70816
2019-08-22 07:00:00,424.88,445.52884
2019-08-22 08:00:00,448.19,444.07898
2019-08-22 09:00:00,526.87,508.50903
2019-08-22 10:00:00,620.73,595.9498
2019-08-22 11:00:00,680.85,667.4187
2019-08-22 12:00:00,677.67,712.1526
2019-08-22 13:00:00,684.55,713.77795
2019-08-22 14:00:00,708.65,717.49713
2019-08-22 15:00:00,735.14,725.6811
2019-08-22 16:00:00,722.17,731.1208
2019-08-22 17:00:00,708.08,685.3023
2019-08-22 18:00:00,662.0,681.68835
2019-08-22 19:00:00,615.14,638.4977
2019-08-22 20:00:00,555.56,598.99036
2019-08-22 21:00:00,505.14,567.92303
2019-08-22 22:00:00,513.61,542.0987
2019-08-22 23:00:00,523.12,555.51636
2019-08-23 00:00:00,525.68,558.088
2019-08-23 01:00:00,516.65,535.1507
2019-08-23 02:00:00,485.83,503.89658
2019-08-23 03:00:00,439.58,465.4647
2019-08-23 04:00:00,445.09,423.98526
2019-08-23 05:00:00,422.94,440.66827
2019-08-23 06:00:00,420.13,431.94604
2019-08-23 07:00:00,404.67,439.64984
2019-08-23 08:00:00,424.8,443.96402
2019-08-23 09:00:00,484.71,482.3964
2019-08-23 10:00:00,532.02,546.36383
2019-08-23 11:00:00,615.81,584.4723
2019-08-23 12:00:00,640.16,646.1623
2019-08-23 13:00:00,610.17,670.5264
2019-08-23 14:00:00,601.16,657.05695
2019-08-23 15:00:00,619.58,636.92773
2019-08-23 16:00:00,641.74,598.14
2019-08-23 17:00:00,627.81,628.2252
2019-08-23 18:00:00,605.39,606.4103
2019-08-23 19:00:00,572.21,597.2486
2019-08-23 20:00:00,546.25,571.9505
2019-08-23 21:00:00,525.54,561.60815
2019-08-23 22:00:00,520.51,563.60236
2019-08-23 23:00:00,539.11,557.93396
2019-08-24 00:00:00,574.16,562.35657
2019-08-24 01:00:00,575.98,584.6821
2019-08-24 02:00:00,545.22,563.3301
2019-08-24 03:00:00,508.83,522.1158
2019-08-24 04:00:00,475.2,484.3628
2019-08-24 05:00:00,447.73,457.6455
2019-08-24 06:00:00,430.07,437.69476
2019-08-24 07:00:00,414.02,434.19672
2019-08-24 08:00:00,421.07,437.11472
2019-08-24 09:00:00,443.69,475.97446
2019-08-24 10:00:00,459.08,500.54456
2019-08-24 11:00:00,483.24,506.47162
2019-08-24 12:00:00,506.17,506.71066
2019-08-24 13:00:00,509.95,527.99945
2019-08-24 14:00:00,531.15,530.9151
2019-08-24 15:00:00,532.66,537.3088
2019-08-24 16:00:00,537.22,535.2325
2019-08-24 17:00:00,528.46,526.4966
2019-08-24 18:00:00,516.6,519.3103
2019-08-24 19:00:00,496.21,512.3111
2019-08-24 20:00:00,494.35,505.5107
2019-08-24 21:00:00,499.47,518.08234
2019-08-24 22:00:00,512.18,531.23846
2019-08-24 23:00:00,548.12,540.2257
2019-08-25 00:00:00,575.01,564.64734
2019-08-25 01:00:00,574.35,576.2992
2019-08-25 02:00:00,549.15,560.4823
2019-08-25 03:00:00,500.73,526.78436
2019-08-25 04:00:00,474.58,478.06808
2019-08-25 05:00:00,448.23,457.53217
2019-08-25 06:00:00,429.23,438.3641
2019-08-25 07:00:00,409.87,429.93686
2019-08-25 08:00:00,412.16,427.4959
2019-08-25 09:00:00,423.37,444.56427
2019-08-25 10:00:00,428.8,464.14896
2019-08-25 11:00:00,446.04,467.20804
2019-08-25 12:00:00,464.09,469.61386
2019-08-25 13:00:00,491.2,478.2381
2019-08-25 14:00:00,511.51,503.59332
2019-08-25 15:00:00,523.4,516.22076
2019-08-25 16:00:00,527.55,524.86
2019-08-25 17:00:00,525.97,520.1042
2019-08-25 18:00:00,526.03,512.8642
2019-08-25 19:00:00,507.15,510.45178
2019-08-25 20:00:00,512.07,501.3269
2019-08-25 21:00:00,521.25,525.4304
2019-08-25 22:00:00,550.77,556.2813
2019-08-25 23:00:00,580.38,587.5161
2019-08-26 00:00:00,615.16,600.37805
2019-08-26 01:00:00,606.97,624.2152
2019-08-26 02:00:00,561.73,584.43665
2019-08-26 03:00:00,522.5,523.0321
2019-08-26 04:00:00,480.28,487.3491
2019-08-26 05:00:00,455.54,461.34573
2019-08-26 06:00:00,438.01,440.67456
2019-08-26 07:00:00,421.9,433.58505
2019-08-26 08:00:00,439.56,442.4147
2019-08-26 09:00:00,516.52,490.59598
2019-08-26 10:00:00,611.12,581.69293
2019-08-26 11:00:00,670.74,654.1738
2019-08-26 12:00:00,695.86,687.75415
2019-08-26 13:00:00,696.0,708.6979
2019-08-26 14:00:00,710.84,707.06555
2019-08-26 15:00:00,717.06,698.3309
2019-08-26 16:00:00,714.76,718.00745
2019-08-26 17:00:00,686.28,705.96594
2019-08-26 18:00:00,667.33,669.2109
2019-08-26 19:00:00,632.88,636.0358
2019-08-26 20:00:00,609.65,607.91974
2019-08-26 21:00:00,593.86,610.4541
2019-08-26 22:00:00,593.9,621.7706
2019-08-26 23:00:00,610.09,629.14166
2019-08-27 00:00:00,623.57,628.99133
2019-08-27 01:00:00,620.72,612.31323
2019-08-27 02:00:00,574.62,588.9135
2019-08-27 03:00:00,529.71,540.70447
2019-08-27 04:00:00,490.25,502.5395
2019-08-27 05:00:00,464.77,472.5951
2019-08-27 06:00:00,443.88,457.49725
2019-08-27 07:00:00,424.75,450.0957
2019-08-27 08:00:00,441.3,457.82745
2019-08-27 09:00:00,509.06,505.1113
2019-08-27 10:00:00,608.57,580.0522
2019-08-27 11:00:00,662.02,657.64844
2019-08-27 12:00:00,682.63,700.0383
