timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-18 10:00:00,30.7,31.15497
2019-08-18 11:00:00,30.7,31.249218
2019-08-18 12:00:00,30.6,31.013903
2019-08-18 13:00:00,30.3,30.838673
2019-08-18 14:00:00,30.1,30.416397
2019-08-18 15:00:00,29.9,30.174215
2019-08-18 16:00:00,29.6,29.92988
2019-08-18 17:00:00,29.2,29.556076
2019-08-18 18:00:00,28.9,29.09478
2019-08-18 19:00:00,28.5,28.814985
2019-08-18 20:00:00,28.3,28.457323
2019-08-18 21:00:00,28.1,28.25293
2019-08-18 22:00:00,28.0,28.081257
2019-08-18 23:00:00,27.9,27.948849
2019-08-19 00:00:00,27.8,27.794426
2019-08-19 01:00:00,27.7,27.646807
2019-08-19 02:00:00,27.6,27.51256
2019-08-19 03:00:00,27.6,27.380367
2019-08-19 04:00:00,27.6,27.375032
2019-08-19 05:00:00,27.6,27.521955
2019-08-19 06:00:00,27.6,27.774097
2019-08-19 07:00:00,27.9,28.00298
2019-08-19 08:00:00,28.2,28.453299
2019-08-19 09:00:00,28.6,28.753157
2019-08-19 10:00:00,28.9,29.06071
2019-08-19 11:00:00,29.0,29.203579
2019-08-19 12:00:00,29.0,29.137005
2019-08-19 13:00:00,28.9,29.158932
2019-08-19 14:00:00,28.8,28.959799
2019-08-19 15:00:00,28.6,28.770653
2019-08-19 16:00:00,28.5,28.584375
2019-08-19 17:00:00,28.3,28.439865
2019-08-19 18:00:00,28.1,28.159225
2019-08-19 19:00:00,27.9,27.966356
2019-08-19 20:00:00,27.9,27.725067
2019-08-19 21:00:00,27.9,27.732563
2019-08-19 22:00:00,27.9,27.732937
2019-08-19 23:00:00,27.8,27.762514
2019-08-20 00:00:00,27.7,27.685507
2019-08-20 01:00:00,27.6,27.576677
2019-08-20 02:00:00,27.4,27.48621
2019-08-20 03:00:00,27.3,27.286758
2019-08-20 04:00:00,27.2,27.199749
2019-08-20 05:00:00,27.2,27.2336
2019-08-20 06:00:00,27.2,27.33858
2019-08-20 07:00:00,27.8,27.503912
2019-08-20 08:00:00,28.3,28.409767
2019-08-20 09:00:00,28.8,28.850657
2019-08-20 10:00:00,29.2,29.232962
2019-08-20 11:00:00,29.4,29.495808
2019-08-20 12:00:00,29.6,29.573875
2019-08-20 13:00:00,29.5,29.680395
2019-08-20 14:00:00,29.3,29.44091
2019-08-20 15:00:00,29.2,29.067783
2019-08-20 16:00:00,29.0,28.971304
2019-08-20 17:00:00,28.7,28.703482
2019-08-20 18:00:00,28.5,28.349112
2019-08-20 19:00:00,28.2,28.178026
2019-08-20 20:00:00,28.0,27.934908
2019-08-20 21:00:00,28.0,27.795595
2019-08-20 22:00:00,27.9,27.803347
2019-08-20 23:00:00,27.9,27.739256
2019-08-21 00:00:00,27.7,27.704613
2019-08-21 01:00:00,27.6,27.5115
2019-08-21 02:00:00,27.5,27.41249
2019-08-21 03:00:00,27.3,27.313585
2019-08-21 04:00:00,27.3,27.213432
2019-08-21 05:00:00,27.2,27.312855
2019-08-21 06:00:00,27.3,27.397099
2019-08-21 07:00:00,27.9,27.654865
2019-08-21 08:00:00,28.3,28.542524
2019-08-21 09:00:00,28.4,28.752575
2019-08-21 10:00:00,28.6,28.588154
2019-08-21 11:00:00,28.7,28.830807
2019-08-21 12:00:00,28.8,28.888893
2019-08-21 13:00:00,28.8,29.046385
2019-08-21 14:00:00,28.9,28.954802
2019-08-21 15:00:00,28.8,29.045835
2019-08-21 16:00:00,28.8,28.870686
2019-08-21 17:00:00,28.7,28.818172
2019-08-21 18:00:00,28.5,28.61032
2019-08-21 19:00:00,28.2,28.38939
2019-08-21 20:00:00,28.3,28.077007
2019-08-21 21:00:00,28.3,28.180468
2019-08-21 22:00:00,28.3,28.231276
2019-08-21 23:00:00,28.2,28.21206
2019-08-22 00:00:00,28.2,28.160313
2019-08-22 01:00:00,28.2,28.114185
2019-08-22 02:00:00,28.2,28.076378
2019-08-22 03:00:00,28.1,28.061567
2019-08-22 04:00:00,28.1,28.01875
2019-08-22 05:00:00,28.1,28.114439
2019-08-22 06:00:00,28.1,28.289976
2019-08-22 07:00:00,28.7,28.442402
2019-08-22 08:00:00,29.6,29.350113
2019-08-22 09:00:00,30.1,30.357328
2019-08-22 10:00:00,30.5,30.54966
2019-08-22 11:00:00,30.9,30.755922
2019-08-22 12:00:00,31.0,31.097775
2019-08-22 13:00:00,31.1,31.092175
2019-08-22 14:00:00,31.0,31.196493
2019-08-22 15:00:00,30.7,30.902634
2019-08-22 16:00:00,30.3,30.466476
2019-08-22 17:00:00,29.8,29.971895
2019-08-22 18:00:00,29.4,29.455906
2019-08-22 19:00:00,28.9,29.058846
2019-08-22 20:00:00,28.8,28.648294
2019-08-22 21:00:00,28.8,28.579245
2019-08-22 22:00:00,28.7,28.632545
2019-08-22 23:00:00,28.7,28.60263
2019-08-23 00:00:00,28.6,28.57485
2019-08-23 01:00:00,28.4,28.482721
2019-08-23 02:00:00,28.1,28.30379
2019-08-23 03:00:00,28.0,28.054918
2019-08-23 04:00:00,28.0,27.953926
2019-08-23 05:00:00,28.0,28.067833
2019-08-23 06:00:00,28.0,28.366793
2019-08-23 07:00:00,28.9,28.641302
2019-08-23 08:00:00,29.5,29.722244
2019-08-23 09:00:00,30.0,30.14342
2019-08-23 10:00:00,30.5,30.382242
2019-08-23 11:00:00,30.8,30.753307
2019-08-23 12:00:00,30.9,30.947742
2019-08-23 13:00:00,31.0,30.956825
2019-08-23 14:00:00,30.9,31.108746
2019-08-23 15:00:00,30.7,30.93724
2019-08-23 16:00:00,30.4,30.64225
2019-08-23 17:00:00,30.0,30.31703
2019-08-23 18:00:00,29.6,29.903584
2019-08-23 19:00:00,29.2,29.539255
2019-08-23 20:00:00,29.0,29.224155
2019-08-23 21:00:00,29.0,29.067741
2019-08-23 22:00:00,29.0,29.0455
2019-08-23 23:00:00,28.9,29.050926
2019-08-24 00:00:00,28.8,28.970976
2019-08-24 01:00:00,28.7,28.802187
2019-08-24 02:00:00,28.6,28.62163
2019-08-24 03:00:00,28.5,28.451479
2019-08-24 04:00:00,28.6,28.387924
2019-08-24 05:00:00,28.6,28.592232
2019-08-24 06:00:00,28.7,28.920952
2019-08-24 07:00:00,28.9,29.224564
2019-08-24 08:00:00,29.1,29.431656
2019-08-24 09:00:00,29.4,29.36371
2019-08-24 10:00:00,29.8,29.515924
2019-08-24 11:00:00,30.0,29.990019
2019-08-24 12:00:00,30.1,30.151985
2019-08-24 13:00:00,30.2,30.344067
2019-08-24 14:00:00,30.1,30.488567
2019-08-24 15:00:00,30.0,30.461937
2019-08-24 16:00:00,29.8,30.379725
2019-08-24 17:00:00,29.6,30.224663
2019-08-24 18:00:00,29.4,30.034548
2019-08-24 19:00:00,29.2,29.775307
2019-08-24 20:00:00,29.1,29.493967
2019-08-24 21:00:00,29.1,29.303268
2019-08-24 22:00:00,29.0,29.193438
2019-08-24 23:00:00,29.0,29.087767
2019-08-25 00:00:00,29.0,29.030275
2019-08-25 01:00:00,29.0,29.007803
2019-08-25 02:00:00,28.9,28.995739
2019-08-25 03:00:00,28.9,28.92808
2019-08-25 04:00:00,28.9,28.883265
2019-08-25 05:00:00,28.7,28.895498
2019-08-25 06:00:00,28.5,28.807922
2019-08-25 07:00:00,28.9,28.703545
2019-08-25 08:00:00,29.4,29.174007
2019-08-25 09:00:00,30.1,29.874485
2019-08-25 10:00:00,30.7,30.570143
2019-08-25 11:00:00,31.0,31.083967
2019-08-25 12:00:00,31.0,31.229431
2019-08-25 13:00:00,30.8,31.118578
2019-08-25 14:00:00,30.8,30.886518
2019-08-25 15:00:00,30.7,30.923786
2019-08-25 16:00:00,30.5,30.780853
2019-08-25 17:00:00,30.1,30.504347
2019-08-25 18:00:00,29.7,30.034374
2019-08-25 19:00:00,29.3,29.668974
2019-08-25 20:00:00,29.1,29.323736
2019-08-25 21:00:00,29.0,29.107626
2019-08-25 22:00:00,28.9,28.931843
2019-08-25 23:00:00,28.9,28.750816
2019-08-26 00:00:00,28.8,28.594393
2019-08-26 01:00:00,28.7,28.445333
2019-08-26 02:00:00,28.6,28.271242
2019-08-26 03:00:00,28.5,28.12505
2019-08-26 04:00:00,28.4,28.080608
2019-08-26 05:00:00,28.3,28.169136
2019-08-26 06:00:00,28.2,28.422007
2019-08-26 07:00:00,28.7,28.738573
2019-08-26 08:00:00,29.3,29.509434
2019-08-26 09:00:00,29.9,30.133772
2019-08-26 10:00:00,30.2,30.343367
2019-08-26 11:00:00,30.3,30.340122
2019-08-26 12:00:00,30.4,30.35929
2019-08-26 13:00:00,30.6,30.376408
2019-08-26 14:00:00,30.8,30.52155
2019-08-26 15:00:00,30.7,30.627796
2019-08-26 16:00:00,30.5,30.448843
2019-08-26 17:00:00,30.1,30.174372
2019-08-26 18:00:00,29.7,29.771772
2019-08-26 19:00:00,29.3,29.35332
2019-08-26 20:00:00,29.1,29.043491
2019-08-26 21:00:00,29.0,28.870975
2019-08-26 22:00:00,28.9,28.797556
2019-08-26 23:00:00,28.8,28.729406
2019-08-27 00:00:00,28.6,28.63549
2019-08-27 01:00:00,28.4,28.449774
2019-08-27 02:00:00,28.3,28.233215
2019-08-27 03:00:00,28.1,28.07796
2019-08-27 04:00:00,28.0,27.944164
2019-08-27 05:00:00,27.9,27.911142
2019-08-27 06:00:00,27.7,27.98109
2019-08-27 07:00:00,28.4,28.056232
2019-08-27 08:00:00,29.0,28.85144
2019-08-27 09:00:00,29.8,29.656036
