timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-03 16:00:00,30.4,30.407415
2019-08-03 17:00:00,30.2,30.107447
2019-08-03 18:00:00,29.8,29.790394
2019-08-03 19:00:00,29.4,29.422108
2019-08-03 20:00:00,29.3,29.100576
2019-08-03 21:00:00,29.2,28.959925
2019-08-03 22:00:00,29.1,28.924349
2019-08-03 23:00:00,29.1,28.903421
2019-08-04 00:00:00,29.1,28.859333
2019-08-04 01:00:00,29.1,28.813053
2019-08-04 02:00:00,29.1,28.774317
2019-08-04 03:00:00,29.1,28.75003
2019-08-04 04:00:00,29.1,28.784834
2019-08-04 05:00:00,29.1,28.945826
2019-08-04 06:00:00,29.1,29.251347
2019-08-04 07:00:00,29.5,29.623144
2019-08-04 08:00:00,29.9,30.125223
2019-08-04 09:00:00,30.5,30.593697
2019-08-04 10:00:00,30.9,30.994486
2019-08-04 11:00:00,31.2,31.246622
2019-08-04 12:00:00,31.5,31.382061
2019-08-04 13:00:00,31.6,31.555595
2019-08-04 14:00:00,31.6,31.517355
2019-08-04 15:00:00,31.4,31.411377
2019-08-04 16:00:00,31.3,31.206871
2019-08-04 17:00:00,31.0,30.951591
2019-08-04 18:00:00,30.5,30.61988
2019-08-04 19:00:00,29.9,30.25304
2019-08-04 20:00:00,29.7,29.876307
2019-08-04 21:00:00,29.6,29.63634
2019-08-04 22:00:00,29.5,29.502466
2019-08-04 23:00:00,29.5,29.416138
2019-08-05 00:00:00,29.4,29.326784
2019-08-05 01:00:00,29.2,29.209436
2019-08-05 02:00:00,29.1,29.029884
2019-08-05 03:00:00,29.0,28.838226
2019-08-05 04:00:00,29.0,28.716396
2019-08-05 05:00:00,28.9,28.792238
2019-08-05 06:00:00,29.0,29.03869
2019-08-05 07:00:00,29.5,29.484146
2019-08-05 08:00:00,29.8,30.17831
2019-08-05 09:00:00,30.2,30.533817
2019-08-05 10:00:00,30.7,30.645123
2019-08-05 11:00:00,31.0,30.776924
2019-08-05 12:00:00,31.1,30.929813
2019-08-05 13:00:00,31.2,31.074461
2019-08-05 14:00:00,31.2,31.155859
2019-08-05 15:00:00,31.2,31.14137
2019-08-05 16:00:00,30.9,31.07458
2019-08-05 17:00:00,30.5,30.734291
2019-08-05 18:00:00,30.1,30.34487
2019-08-05 19:00:00,29.7,29.913387
2019-08-05 20:00:00,29.6,29.50796
2019-08-05 21:00:00,29.5,29.275774
2019-08-05 22:00:00,29.5,29.182873
2019-08-05 23:00:00,29.5,29.181267
2019-08-06 00:00:00,29.4,29.203514
2019-08-06 01:00:00,29.2,29.187458
2019-08-06 02:00:00,29.1,29.100508
2019-08-06 03:00:00,29.0,29.014744
2019-08-06 04:00:00,28.9,29.006102
2019-08-06 05:00:00,28.9,29.119839
2019-08-06 06:00:00,28.9,29.387041
2019-08-06 07:00:00,29.3,29.637024
2019-08-06 08:00:00,29.6,30.106947
2019-08-06 09:00:00,30.0,30.476599
2019-08-06 10:00:00,30.3,30.704483
2019-08-06 11:00:00,30.6,30.796186
2019-08-06 12:00:00,30.8,30.918163
2019-08-06 13:00:00,31.0,31.041138
2019-08-06 14:00:00,31.0,31.074043
2019-08-06 15:00:00,30.9,30.966522
2019-08-06 16:00:00,30.8,30.703379
2019-08-06 17:00:00,30.4,30.399757
2019-08-06 18:00:00,29.9,30.00246
2019-08-06 19:00:00,29.3,29.57189
2019-08-06 20:00:00,29.0,29.154974
2019-08-06 21:00:00,28.9,28.869816
2019-08-06 22:00:00,28.8,28.730623
2019-08-06 23:00:00,28.7,28.667788
2019-08-07 00:00:00,28.6,28.60929
2019-08-07 01:00:00,28.6,28.527353
2019-08-07 02:00:00,28.5,28.45747
2019-08-07 03:00:00,28.5,28.432856
2019-08-07 04:00:00,28.5,28.550198
2019-08-07 05:00:00,28.5,28.822132
2019-08-07 06:00:00,28.6,29.097538
2019-08-07 07:00:00,29.2,29.281294
2019-08-07 08:00:00,29.7,29.76945
2019-08-07 09:00:00,30.2,30.290438
2019-08-07 10:00:00,30.6,30.601818
2019-08-07 11:00:00,30.8,30.665188
2019-08-07 12:00:00,30.9,30.74577
2019-08-07 13:00:00,30.9,30.822788
2019-08-07 14:00:00,30.8,30.63183
2019-08-07 15:00:00,30.7,30.584667
2019-08-07 16:00:00,30.4,30.388968
2019-08-07 17:00:00,30.1,30.148748
2019-08-07 18:00:00,29.7,29.829754
2019-08-07 19:00:00,29.3,29.431675
2019-08-07 20:00:00,29.2,29.01423
2019-08-07 21:00:00,29.2,28.836647
2019-08-07 22:00:00,29.2,28.853325
2019-08-07 23:00:00,29.3,28.951384
2019-08-08 00:00:00,29.3,29.087328
2019-08-08 01:00:00,29.3,29.183846
2019-08-08 02:00:00,29.3,29.213137
2019-08-08 03:00:00,29.3,29.216928
2019-08-08 04:00:00,29.2,29.250883
2019-08-08 05:00:00,29.2,29.289137
2019-08-08 06:00:00,29.2,29.378685
2019-08-08 07:00:00,29.5,29.447695
2019-08-08 08:00:00,29.8,29.683102
2019-08-08 09:00:00,30.0,29.93774
2019-08-08 10:00:00,30.3,30.034952
2019-08-08 11:00:00,30.4,30.226454
2019-08-08 12:00:00,30.4,30.35004
2019-08-08 13:00:00,30.3,30.393162
2019-08-08 14:00:00,30.2,30.43737
2019-08-08 15:00:00,30.0,30.171055
2019-08-08 16:00:00,29.9,29.856878
2019-08-08 17:00:00,29.8,29.663927
2019-08-08 18:00:00,29.6,29.567514
2019-08-08 19:00:00,29.4,29.428413
2019-08-08 20:00:00,29.3,29.224512
2019-08-08 21:00:00,29.2,29.08508
2019-08-08 22:00:00,29.2,29.028894
2019-08-08 23:00:00,29.2,29.07683
2019-08-09 00:00:00,29.2,29.138748
2019-08-09 01:00:00,29.1,29.18322
2019-08-09 02:00:00,29.0,29.165766
2019-08-09 03:00:00,29.0,29.098585
2019-08-09 04:00:00,28.9,29.020695
2019-08-09 05:00:00,28.9,28.932468
2019-08-09 06:00:00,28.9,28.890963
2019-08-09 07:00:00,29.0,28.836456
2019-08-09 08:00:00,29.1,28.817625
2019-08-09 09:00:00,29.3,28.839369
2019-08-09 10:00:00,29.5,28.90742
2019-08-09 11:00:00,29.8,29.087696
2019-08-09 12:00:00,30.2,29.271904
2019-08-09 13:00:00,30.4,29.516453
2019-08-09 14:00:00,30.7,29.736883
2019-08-09 15:00:00,31.0,30.00208
2019-08-09 16:00:00,31.1,30.276325
2019-08-09 17:00:00,30.9,30.568844
2019-08-09 18:00:00,30.6,30.6809
2019-08-09 19:00:00,30.3,30.648773
2019-08-09 20:00:00,30.3,30.533766
2019-08-09 21:00:00,30.2,30.435879
2019-08-09 22:00:00,30.2,30.351513
2019-08-09 23:00:00,30.2,30.292423
2019-08-10 00:00:00,30.4,30.242842
2019-08-10 01:00:00,30.6,30.240425
2019-08-10 02:00:00,30.7,30.288544
2019-08-10 03:00:00,30.7,30.36482
2019-08-10 04:00:00,30.6,30.435528
2019-08-10 05:00:00,30.5,30.507412
2019-08-10 06:00:00,30.6,30.563887
2019-08-10 07:00:00,30.9,30.621342
2019-08-10 08:00:00,31.3,30.76097
2019-08-10 09:00:00,31.7,31.057238
2019-08-10 10:00:00,32.1,31.513294
2019-08-10 11:00:00,32.4,32.02537
2019-08-10 12:00:00,32.6,32.478714
2019-08-10 13:00:00,32.7,32.69682
2019-08-10 14:00:00,32.7,32.80135
2019-08-10 15:00:00,32.5,32.808083
2019-08-10 16:00:00,32.2,32.73208
2019-08-10 17:00:00,31.9,32.550312
2019-08-10 18:00:00,31.3,32.294796
2019-08-10 19:00:00,30.8,31.96247
2019-08-10 20:00:00,30.7,31.587294
2019-08-10 21:00:00,30.6,31.266605
2019-08-10 22:00:00,30.7,31.014954
2019-08-10 23:00:00,30.6,30.857147
2019-08-11 00:00:00,30.5,30.724752
2019-08-11 01:00:00,30.4,30.60616
2019-08-11 02:00:00,30.4,30.527044
2019-08-11 03:00:00,30.2,30.494465
2019-08-11 04:00:00,30.0,30.474323
2019-08-11 05:00:00,29.9,30.409292
2019-08-11 06:00:00,29.9,30.332306
2019-08-11 07:00:00,30.2,30.349102
2019-08-11 08:00:00,30.6,30.663202
2019-08-11 09:00:00,31.0,31.22746
2019-08-11 10:00:00,31.4,31.686985
2019-08-11 11:00:00,31.6,31.868404
2019-08-11 12:00:00,31.7,31.85753
2019-08-11 13:00:00,31.8,31.787394
2019-08-11 14:00:00,31.9,31.694386
2019-08-11 15:00:00,31.9,31.631971
2019-08-11 16:00:00,31.7,31.467785
2019-08-11 17:00:00,31.2,31.22844
2019-08-11 18:00:00,30.7,30.9343
2019-08-11 19:00:00,30.2,30.595785
2019-08-11 20:00:00,29.9,30.251415
2019-08-11 21:00:00,29.7,29.9644
2019-08-11 22:00:00,29.6,29.737568
2019-08-11 23:00:00,29.4,29.54987
2019-08-12 00:00:00,29.3,29.344934
2019-08-12 01:00:00,29.1,29.099274
2019-08-12 02:00:00,29.0,28.806654
2019-08-12 03:00:00,28.9,28.520918
2019-08-12 04:00:00,28.8,28.373087
2019-08-12 05:00:00,28.8,28.425838
2019-08-12 06:00:00,28.8,28.746609
2019-08-12 07:00:00,29.3,29.24533
2019-08-12 08:00:00,30.0,30.079952
2019-08-12 09:00:00,30.8,30.81082
2019-08-12 10:00:00,31.1,31.259987
2019-08-12 11:00:00,31.0,31.269505
2019-08-12 12:00:00,30.9,30.997913
2019-08-12 13:00:00,30.9,30.785078
2019-08-12 14:00:00,30.8,30.797522
2019-08-12 15:00:00,30.6,30.727158
2019-08-12 16:00:00,30.4,30.422434
2019-08-12 17:00:00,30.2,30.164722
2019-08-12 18:00:00,30.0,29.933132
2019-08-12 19:00:00,29.7,29.676523
2019-08-12 20:00:00,29.5,29.392513
2019-08-12 21:00:00,29.3,29.194859
2019-08-12 22:00:00,29.2,29.048777
2019-08-12 23:00:00,29.1,28.932842
2019-08-13 00:00:00,29.0,28.843481
2019-08-13 01:00:00,29.0,28.741438
2019-08-13 02:00:00,28.9,28.683306
2019-08-13 03:00:00,28.8,28.621344
2019-08-13 04:00:00,28.6,28.599169
2019-08-13 05:00:00,28.5,28.601072
2019-08-13 06:00:00,28.4,28.65787
2019-08-13 07:00:00,29.1,28.750795
2019-08-13 08:00:00,30.0,29.568552
2019-08-13 09:00:00,31.0,30.682745
2019-08-13 10:00:00,31.5,31.572485
2019-08-13 11:00:00,31.8,31.90569
2019-08-13 12:00:00,32.0,32.02726
2019-08-13 13:00:00,32.1,32.150898
2019-08-13 14:00:00,32.0,32.12132
2019-08-13 15:00:00,31.8,31.895632
2019-08-13 16:00:00,31.5,31.522482
2019-08-13 17:00:00,31.1,31.0582
2019-08-13 18:00:00,30.7,30.529089
2019-08-13 19:00:00,29.9,30.027212
2019-08-13 20:00:00,29.5,29.492418
2019-08-13 21:00:00,29.2,29.140345
2019-08-13 22:00:00,29.0,28.948992
2019-08-13 23:00:00,28.8,28.813354
2019-08-14 00:00:00,28.8,28.683666
2019-08-14 01:00:00,28.7,28.576494
2019-08-14 02:00:00,28.6,28.452147
2019-08-14 03:00:00,28.4,28.35363
2019-08-14 04:00:00,28.3,28.292416
2019-08-14 05:00:00,28.2,28.399338
2019-08-14 06:00:00,28.2,28.665071
2019-08-14 07:00:00,29.0,28.989992
2019-08-14 08:00:00,29.8,29.88325
2019-08-14 09:00:00,30.7,30.638037
2019-08-14 10:00:00,31.3,31.23739
2019-08-14 11:00:00,31.7,31.623478
2019-08-14 12:00:00,32.0,31.860523
2019-08-14 13:00:00,32.3,32.117004
2019-08-14 14:00:00,32.3,32.24322
2019-08-14 15:00:00,32.2,32.076874
2019-08-14 16:00:00,31.9,31.735596
2019-08-14 17:00:00,31.4,31.295168
2019-08-14 18:00:00,30.9,30.705957
2019-08-14 19:00:00,30.1,30.161037
2019-08-14 20:00:00,29.8,29.634293
2019-08-14 21:00:00,29.6,29.351376
2019-08-14 22:00:00,29.4,29.240252
2019-08-14 23:00:00,29.4,29.15807
2019-08-15 00:00:00,29.2,29.110966
2019-08-15 01:00:00,29.0,28.988344
2019-08-15 02:00:00,28.8,28.788698
2019-08-15 03:00:00,28.7,28.572702
2019-08-15 04:00:00,28.6,28.449366
2019-08-15 05:00:00,28.4,28.544449
2019-08-15 06:00:00,28.3,28.775742
2019-08-15 07:00:00,29.1,29.070818
2019-08-15 08:00:00,30.0,30.062387
2019-08-15 09:00:00,30.9,30.781343
2019-08-15 10:00:00,31.5,31.498556
2019-08-15 11:00:00,31.9,31.788567
2019-08-15 12:00:00,32.1,32.016563
2019-08-15 13:00:00,32.2,32.014874
2019-08-15 14:00:00,32.1,31.811634
2019-08-15 15:00:00,31.8,31.668827
2019-08-15 16:00:00,31.5,31.450418
2019-08-15 17:00:00,31.1,31.04918
2019-08-15 18:00:00,30.6,30.534103
2019-08-15 19:00:00,30.1,30.00617
2019-08-15 20:00:00,29.9,29.613409
2019-08-15 21:00:00,29.7,29.409286
2019-08-15 22:00:00,29.5,29.302032
2019-08-15 23:00:00,29.3,29.22728
2019-08-16 00:00:00,29.1,29.108559
2019-08-16 01:00:00,29.0,28.934542
2019-08-16 02:00:00,28.8,28.770664
2019-08-16 03:00:00,28.7,28.617195
2019-08-16 04:00:00,28.6,28.569393
2019-08-16 05:00:00,28.5,28.642437
2019-08-16 06:00:00,28.5,28.758907
2019-08-16 07:00:00,28.9,28.904257
2019-08-16 08:00:00,29.3,29.382025
2019-08-16 09:00:00,30.0,29.829239
2019-08-16 10:00:00,30.7,30.393064
2019-08-16 11:00:00,31.1,30.881262
2019-08-16 12:00:00,31.3,31.199196
2019-08-16 13:00:00,31.4,31.28365
2019-08-16 14:00:00,31.4,31.298782
2019-08-16 15:00:00,31.2,31.199366
2019-08-16 16:00:00,30.9,30.914581
2019-08-16 17:00:00,30.7,30.472755
2019-08-16 18:00:00,30.3,30.125393
2019-08-16 19:00:00,29.8,29.748714
2019-08-16 20:00:00,29.6,29.372057
2019-08-16 21:00:00,29.4,29.161152
2019-08-16 22:00:00,29.2,29.027737
2019-08-16 23:00:00,29.0,28.925817
2019-08-17 00:00:00,28.8,28.804598
2019-08-17 01:00:00,28.7,28.645311
2019-08-17 02:00:00,28.6,28.4782
2019-08-17 03:00:00,28.5,28.341444
2019-08-17 04:00:00,28.5,28.28411
2019-08-17 05:00:00,28.5,28.409067
2019-08-17 06:00:00,28.6,28.709026
2019-08-17 07:00:00,29.2,29.071955
2019-08-17 08:00:00,29.7,29.814512
2019-08-17 09:00:00,30.4,30.317636
2019-08-17 10:00:00,31.0,30.800377
2019-08-17 11:00:00,31.4,31.331486
2019-08-17 12:00:00,31.6,31.646955
2019-08-17 13:00:00,31.7,31.771633
2019-08-17 14:00:00,31.7,31.705587
2019-08-17 15:00:00,31.5,31.479254
2019-08-17 16:00:00,31.2,31.112232
2019-08-17 17:00:00,30.8,30.615501
2019-08-17 18:00:00,30.2,30.144484
2019-08-17 19:00:00,29.6,29.635857
2019-08-17 20:00:00,29.3,29.246437
2019-08-17 21:00:00,29.1,29.01654
2019-08-17 22:00:00,29.0,28.860296
2019-08-17 23:00:00,28.8,28.734423
2019-08-18 00:00:00,28.5,28.571346
2019-08-18 01:00:00,28.3,28.332106
2019-08-18 02:00:00,28.1,28.05848
2019-08-18 03:00:00,27.9,27.78277
2019-08-18 04:00:00,27.8,27.557596
2019-08-18 05:00:00,27.7,27.52181
2019-08-18 06:00:00,27.8,27.742193
2019-08-18 07:00:00,28.5,28.265368
2019-08-18 08:00:00,29.2,29.293207
2019-08-18 09:00:00,30.2,29.979916
2019-08-18 10:00:00,30.7,30.803185
2019-08-18 11:00:00,30.7,31.0192
2019-08-18 12:00:00,30.6,30.720034
2019-08-18 13:00:00,30.3,30.505354
2019-08-18 14:00:00,30.1,30.046373
2019-08-18 15:00:00,29.9,29.814646
2019-08-18 16:00:00,29.6,29.556429
2019-08-18 17:00:00,29.2,29.243793
2019-08-18 18:00:00,28.9,28.85821
2019-08-18 19:00:00,28.5,28.550985
2019-08-18 20:00:00,28.3,28.2565
2019-08-18 21:00:00,28.1,28.050823
2019-08-18 22:00:00,28.0,27.894567
2019-08-18 23:00:00,27.9,27.773573
2019-08-19 00:00:00,27.8,27.648615
2019-08-19 01:00:00,27.7,27.527174
2019-08-19 02:00:00,27.6,27.410057
2019-08-19 03:00:00,27.6,27.307446
2019-08-19 04:00:00,27.6,27.323112
2019-08-19 05:00:00,27.6,27.49368
2019-08-19 06:00:00,27.6,27.772312
2019-08-19 07:00:00,27.9,28.012444
2019-08-19 08:00:00,28.2,28.376122
2019-08-19 09:00:00,28.6,28.689405
2019-08-19 10:00:00,28.9,28.929832
2019-08-19 11:00:00,29.0,29.144033
2019-08-19 12:00:00,29.0,29.099506
2019-08-19 13:00:00,28.9,29.080872
2019-08-19 14:00:00,28.8,28.932627
2019-08-19 15:00:00,28.6,28.753716
2019-08-19 16:00:00,28.5,28.519608
2019-08-19 17:00:00,28.3,28.327291
2019-08-19 18:00:00,28.1,28.071367
2019-08-19 19:00:00,27.9,27.89533
2019-08-19 20:00:00,27.9,27.70991
2019-08-19 21:00:00,27.9,27.647688
2019-08-19 22:00:00,27.9,27.655807
2019-08-19 23:00:00,27.8,27.694445
2019-08-20 00:00:00,27.7,27.682117
2019-08-20 01:00:00,27.6,27.616953
2019-08-20 02:00:00,27.4,27.527435
2019-08-20 03:00:00,27.3,27.37611
2019-08-20 04:00:00,27.2,27.281649
2019-08-20 05:00:00,27.2,27.31256
2019-08-20 06:00:00,27.2,27.448833
2019-08-20 07:00:00,27.8,27.610909
2019-08-20 08:00:00,28.3,28.332489
2019-08-20 09:00:00,28.8,28.895655
2019-08-20 10:00:00,29.2,29.271366
2019-08-20 11:00:00,29.4,29.477985
2019-08-20 12:00:00,29.6,29.412971
2019-08-20 13:00:00,29.5,29.556307
2019-08-20 14:00:00,29.3,29.487885
2019-08-20 15:00:00,29.2,29.076717
2019-08-20 16:00:00,29.0,28.803308
2019-08-20 17:00:00,28.7,28.634737
2019-08-20 18:00:00,28.5,28.323648
2019-08-20 19:00:00,28.2,28.054384
2019-08-20 20:00:00,28.0,27.839233
2019-08-20 21:00:00,28.0,27.7085
2019-08-20 22:00:00,27.9,27.693623
2019-08-20 23:00:00,27.9,27.684435
2019-08-21 00:00:00,27.7,27.678013
2019-08-21 01:00:00,27.6,27.572042
2019-08-21 02:00:00,27.5,27.459713
2019-08-21 03:00:00,27.3,27.366173
2019-08-21 04:00:00,27.3,27.28797
2019-08-21 05:00:00,27.2,27.37503
2019-08-21 06:00:00,27.3,27.49461
2019-08-21 07:00:00,27.9,27.695786
2019-08-21 08:00:00,28.3,28.402277
2019-08-21 09:00:00,28.4,28.792778
2019-08-21 10:00:00,28.6,28.62263
2019-08-21 11:00:00,28.7,28.702747
2019-08-21 12:00:00,28.8,28.774218
2019-08-21 13:00:00,28.8,28.91464
2019-08-21 14:00:00,28.9,28.832987
2019-08-21 15:00:00,28.8,28.95444
2019-08-21 16:00:00,28.8,28.80969
2019-08-21 17:00:00,28.7,28.767513
2019-08-21 18:00:00,28.5,28.60726
2019-08-21 19:00:00,28.2,28.374512
2019-08-21 20:00:00,28.3,28.085094
2019-08-21 21:00:00,28.3,28.0299
2019-08-21 22:00:00,28.3,28.074692
2019-08-21 23:00:00,28.2,28.125807
2019-08-22 00:00:00,28.2,28.138601
2019-08-22 01:00:00,28.2,28.131393
2019-08-22 02:00:00,28.2,28.1176
2019-08-22 03:00:00,28.1,28.11095
2019-08-22 04:00:00,28.1,28.11052
2019-08-22 05:00:00,28.1,28.224863
2019-08-22 06:00:00,28.1,28.4326
2019-08-22 07:00:00,28.7,28.582062
2019-08-22 08:00:00,29.6,29.30305
2019-08-22 09:00:00,30.1,30.314247
2019-08-22 10:00:00,30.5,30.647156
2019-08-22 11:00:00,30.9,30.75941
2019-08-22 12:00:00,31.0,30.987284
2019-08-22 13:00:00,31.1,31.035847
2019-08-22 14:00:00,31.0,31.086643
2019-08-22 15:00:00,30.7,30.863611
2019-08-22 16:00:00,30.3,30.45938
2019-08-22 17:00:00,29.8,29.879614
2019-08-22 18:00:00,29.4,29.397625
2019-08-22 19:00:00,28.9,28.991716
2019-08-22 20:00:00,28.8,28.64468
2019-08-22 21:00:00,28.8,28.494057
2019-08-22 22:00:00,28.7,28.495255
2019-08-22 23:00:00,28.7,28.52072
2019-08-23 00:00:00,28.6,28.548445
2019-08-23 01:00:00,28.4,28.532461
2019-08-23 02:00:00,28.1,28.442768
2019-08-23 03:00:00,28.0,28.284245
2019-08-23 04:00:00,28.0,28.217123
2019-08-23 05:00:00,28.0,28.328053
2019-08-23 06:00:00,28.0,28.54959
2019-08-23 07:00:00,28.9,28.708248
2019-08-23 08:00:00,29.5,29.500282
2019-08-23 09:00:00,30.0,30.100634
2019-08-23 10:00:00,30.5,30.411024
2019-08-23 11:00:00,30.8,30.708883
2019-08-23 12:00:00,30.9,30.917864
2019-08-23 13:00:00,31.0,30.953354
2019-08-23 14:00:00,30.9,31.009254
2019-08-23 15:00:00,30.7,30.84809
2019-08-23 16:00:00,30.4,30.425125
2019-08-23 17:00:00,30.0,30.12069
2019-08-23 18:00:00,29.6,29.71469
2019-08-23 19:00:00,29.2,29.388617
2019-08-23 20:00:00,29.0,29.114155
2019-08-23 21:00:00,29.0,28.946575
2019-08-23 22:00:00,29.0,28.892998
2019-08-23 23:00:00,28.9,28.896807
2019-08-24 00:00:00,28.8,28.872305
2019-08-24 01:00:00,28.7,28.79065
2019-08-24 02:00:00,28.6,28.68432
2019-08-24 03:00:00,28.5,28.584099
2019-08-24 04:00:00,28.6,28.541739
2019-08-24 05:00:00,28.6,28.66845
2019-08-24 06:00:00,28.7,28.894676
2019-08-24 07:00:00,28.9,29.128063
2019-08-24 08:00:00,29.1,29.314518
2019-08-24 09:00:00,29.4,29.330126
2019-08-24 10:00:00,29.8,29.3677
2019-08-24 11:00:00,30.0,29.684538
2019-08-24 12:00:00,30.1,29.85299
2019-08-24 13:00:00,30.2,30.039946
2019-08-24 14:00:00,30.1,30.19219
2019-08-24 15:00:00,30.0,30.17186
2019-08-24 16:00:00,29.8,30.084188
2019-08-24 17:00:00,29.6,29.9071
2019-08-24 18:00:00,29.4,29.729137
2019-08-24 19:00:00,29.2,29.529285
2019-08-24 20:00:00,29.1,29.346146
2019-08-24 21:00:00,29.1,29.219631
2019-08-24 22:00:00,29.0,29.14451
2019-08-24 23:00:00,29.0,29.073946
2019-08-25 00:00:00,29.0,29.015167
2019-08-25 01:00:00,29.0,28.964998
2019-08-25 02:00:00,28.9,28.9265
2019-08-25 03:00:00,28.9,28.881334
2019-08-25 04:00:00,28.9,28.881392
2019-08-25 05:00:00,28.7,28.965754
2019-08-25 06:00:00,28.5,29.077305
2019-08-25 07:00:00,28.9,29.184664
2019-08-25 08:00:00,29.4,29.512264
2019-08-25 09:00:00,30.1,30.041512
2019-08-25 10:00:00,30.7,30.685358
2019-08-25 11:00:00,31.0,31.214312
2019-08-25 12:00:00,31.0,31.318768
2019-08-25 13:00:00,30.8,31.151466
2019-08-25 14:00:00,30.8,30.907902
2019-08-25 15:00:00,30.7,30.69806
2019-08-25 16:00:00,30.5,30.523916
2019-08-25 17:00:00,30.1,30.279554
2019-08-25 18:00:00,29.7,29.939802
2019-08-25 19:00:00,29.3,29.606983
2019-08-25 20:00:00,29.1,29.28128
2019-08-25 21:00:00,29.0,29.037014
2019-08-25 22:00:00,28.9,28.85776
2019-08-25 23:00:00,28.9,28.711483
2019-08-26 00:00:00,28.8,28.596432
2019-08-26 01:00:00,28.7,28.493526
2019-08-26 02:00:00,28.6,28.373941
2019-08-26 03:00:00,28.5,28.257036
2019-08-26 04:00:00,28.4,28.197613
2019-08-26 05:00:00,28.3,28.223757
2019-08-26 06:00:00,28.2,28.356747
2019-08-26 07:00:00,28.7,28.565
2019-08-26 08:00:00,29.3,29.17066
2019-08-26 09:00:00,29.9,29.925226
2019-08-26 10:00:00,30.2,30.301899
2019-08-26 11:00:00,30.3,30.335697
2019-08-26 12:00:00,30.4,30.297802
2019-08-26 13:00:00,30.6,30.290625
2019-08-26 14:00:00,30.8,30.3087
2019-08-26 15:00:00,30.7,30.32683
2019-08-26 16:00:00,30.5,30.28415
2019-08-26 17:00:00,30.1,30.084368
2019-08-26 18:00:00,29.7,29.74127
2019-08-26 19:00:00,29.3,29.356092
2019-08-26 20:00:00,29.1,29.042377
2019-08-26 21:00:00,29.0,28.860102
2019-08-26 22:00:00,28.9,28.789597
2019-08-26 23:00:00,28.8,28.755535
2019-08-27 00:00:00,28.6,28.706352
2019-08-27 01:00:00,28.4,28.586216
2019-08-27 02:00:00,28.3,28.407667
2019-08-27 03:00:00,28.1,28.249876
2019-08-27 04:00:00,28.0,28.124893
2019-08-27 05:00:00,27.9,28.10554
2019-08-27 06:00:00,27.7,28.207508
2019-08-27 07:00:00,28.4,28.319738
2019-08-27 08:00:00,29.0,29.00546
2019-08-27 09:00:00,29.8,29.82923
