timestamp,KW_true,KW_pred
2019-08-03 00:00:00,577.11,564.02466
2019-08-03 01:00:00,590.67,591.0563
2019-08-03 02:00:00,554.89,585.9862
2019-08-03 03:00:00,497.68,528.5801
2019-08-03 04:00:00,465.08,464.48596
2019-08-03 05:00:00,454.73,432.31784
2019-08-03 06:00:00,437.73,432.40076
2019-08-03 07:00:00,417.81,432.11572
2019-08-03 08:00:00,443.36,429.98065
2019-08-03 09:00:00,457.63,474.11804
2019-08-03 10:00:00,454.38,501.35678
2019-08-03 11:00:00,450.52,498.9597
2019-08-03 12:00:00,480.08,492.7867
2019-08-03 13:00:00,506.37,514.2866
2019-08-03 14:00:00,520.24,537.11816
2019-08-03 15:00:00,496.85,549.76685
2019-08-03 16:00:00,530.61,530.8217
2019-08-03 17:00:00,536.14,532.131
2019-08-03 18:00:00,501.99,527.6778
2019-08-03 19:00:00,484.76,495.01102
2019-08-03 20:00:00,469.04,466.77084
2019-08-03 21:00:00,459.68,463.6183
2019-08-03 22:00:00,469.74,478.5206
2019-08-03 23:00:00,507.32,503.971
2019-08-04 00:00:00,547.06,542.20215
2019-08-04 01:00:00,551.35,566.0429
2019-08-04 02:00:00,545.59,537.49365
2019-08-04 03:00:00,511.98,514.0369
2019-08-04 04:00:00,490.67,477.31436
2019-08-04 05:00:00,462.22,457.61115
2019-08-04 06:00:00,449.45,435.1195
2019-08-04 07:00:00,424.26,429.33997
2019-08-04 08:00:00,413.24,419.69833
2019-08-04 09:00:00,430.02,426.73306
2019-08-04 10:00:00,450.73,461.87698
2019-08-04 11:00:00,440.31,489.69946
2019-08-04 12:00:00,433.41,469.6633
2019-08-04 13:00:00,465.38,472.9436
2019-08-04 14:00:00,504.54,484.02902
2019-08-04 15:00:00,496.63,509.7621
2019-08-04 16:00:00,503.33,520.26483
2019-08-04 17:00:00,502.4,515.5649
2019-08-04 18:00:00,490.28,494.65332
2019-08-04 19:00:00,448.11,474.20285
2019-08-04 20:00:00,469.59,433.68
2019-08-04 21:00:00,454.69,451.9565
2019-08-04 22:00:00,480.37,472.47113
2019-08-04 23:00:00,521.81,511.62283
2019-08-05 00:00:00,580.03,553.6699
2019-08-05 01:00:00,586.42,595.15717
2019-08-05 02:00:00,534.54,568.4142
2019-08-05 03:00:00,498.59,496.05518
2019-08-05 04:00:00,471.14,448.1328
2019-08-05 05:00:00,459.47,428.8356
2019-08-05 06:00:00,436.53,428.07758
2019-08-05 07:00:00,424.45,418.46466
2019-08-05 08:00:00,450.88,426.5643
2019-08-05 09:00:00,538.71,476.30762
2019-08-05 10:00:00,650.72,580.1458
2019-08-05 11:00:00,722.51,685.118
2019-08-05 12:00:00,739.9,730.09204
2019-08-05 13:00:00,703.54,749.6213
2019-08-05 14:00:00,723.99,731.2529
2019-08-05 15:00:00,759.27,739.9992
2019-08-05 16:00:00,754.82,753.1211
2019-08-05 17:00:00,754.92,725.10583
2019-08-05 18:00:00,702.17,720.30725
2019-08-05 19:00:00,671.14,672.34863
2019-08-05 20:00:00,614.93,630.6793
2019-08-05 21:00:00,576.82,596.1424
2019-08-05 22:00:00,569.27,582.07715
2019-08-05 23:00:00,598.03,598.89514
2019-08-06 00:00:00,626.44,639.63367
2019-08-06 01:00:00,612.35,649.2817
2019-08-06 02:00:00,590.86,599.6416
2019-08-06 03:00:00,555.64,557.25635
2019-08-06 04:00:00,513.7,520.4263
2019-08-06 05:00:00,494.61,483.71255
2019-08-06 06:00:00,491.5,474.29443
2019-08-06 07:00:00,450.51,490.84488
2019-08-06 08:00:00,454.73,465.40417
2019-08-06 09:00:00,532.38,484.37204
2019-08-06 10:00:00,641.01,576.1737
2019-08-06 11:00:00,682.08,678.3679
2019-08-06 12:00:00,707.9,711.7301
2019-08-06 13:00:00,703.88,732.9938
2019-08-06 14:00:00,745.05,734.725
2019-08-06 15:00:00,745.8,752.4524
2019-08-06 16:00:00,737.51,750.6128
2019-08-06 17:00:00,696.92,734.60876
2019-08-06 18:00:00,657.07,694.39026
2019-08-06 19:00:00,585.31,646.6758
2019-08-06 20:00:00,551.11,584.5725
2019-08-06 21:00:00,535.73,551.7923
2019-08-06 22:00:00,536.75,558.1232
2019-08-06 23:00:00,557.45,582.9956
2019-08-07 00:00:00,577.8,606.96515
2019-08-07 01:00:00,599.67,606.0789
2019-08-07 02:00:00,572.21,592.47394
2019-08-07 03:00:00,545.51,542.0672
2019-08-07 04:00:00,507.5,508.76434
2019-08-07 05:00:00,499.96,476.91727
2019-08-07 06:00:00,479.13,475.13388
2019-08-07 07:00:00,453.85,467.56976
2019-08-07 08:00:00,444.74,456.65784
2019-08-07 09:00:00,522.17,462.74127
2019-08-07 10:00:00,649.82,548.72675
2019-08-07 11:00:00,687.68,655.6471
2019-08-07 12:00:00,683.32,693.4311
2019-08-07 13:00:00,666.0,691.74115
2019-08-07 14:00:00,690.65,654.8009
2019-08-07 15:00:00,693.11,679.7069
2019-08-07 16:00:00,691.27,671.5877
2019-08-07 17:00:00,722.77,676.92523
2019-08-07 18:00:00,647.45,687.3049
2019-08-07 19:00:00,588.33,622.947
2019-08-07 20:00:00,552.81,554.6275
2019-08-07 21:00:00,536.37,518.1474
2019-08-07 22:00:00,530.85,519.90155
2019-08-07 23:00:00,542.64,538.897
2019-08-08 00:00:00,611.1,563.3076
2019-08-08 01:00:00,595.6,628.42175
2019-08-08 02:00:00,559.37,581.04004
2019-08-08 03:00:00,521.79,512.56946
2019-08-08 04:00:00,484.65,464.1869
2019-08-08 05:00:00,482.2,433.26715
2019-08-08 06:00:00,470.62,447.89868
2019-08-08 07:00:00,427.16,452.86032
2019-08-08 08:00:00,433.66,413.7483
2019-08-08 09:00:00,501.6,434.95172
2019-08-08 10:00:00,569.26,531.47015
2019-08-08 11:00:00,665.92,619.55835
2019-08-08 12:00:00,706.59,684.4529
2019-08-08 13:00:00,685.81,707.97797
2019-08-08 14:00:00,657.55,699.703
2019-08-08 15:00:00,668.74,627.8343
2019-08-08 16:00:00,705.57,612.7687
2019-08-08 17:00:00,652.96,637.65894
2019-08-08 18:00:00,581.27,617.54004
2019-08-08 19:00:00,521.75,545.11816
2019-08-08 20:00:00,477.58,467.0621
2019-08-08 21:00:00,450.15,421.18958
2019-08-08 22:00:00,463.06,407.49466
2019-08-08 23:00:00,468.32,439.7799
2019-08-09 00:00:00,480.81,460.7044
2019-08-09 01:00:00,503.28,463.15173
2019-08-09 02:00:00,539.88,470.5509
2019-08-09 03:00:00,480.35,498.3726
2019-08-09 04:00:00,448.55,426.12482
2019-08-09 05:00:00,438.31,386.1939
2019-08-09 06:00:00,438.38,379.8713
2019-08-09 07:00:00,414.52,394.92776
2019-08-09 08:00:00,411.03,382.7264
2019-08-09 09:00:00,385.0,388.42853
2019-08-09 10:00:00,391.0,363.30524
2019-08-09 11:00:00,396.36,383.6529
2019-08-09 12:00:00,409.42,389.86765
2019-08-09 13:00:00,412.64,390.90967
2019-08-09 14:00:00,406.23,402.17017
2019-08-09 15:00:00,381.84,397.22998
2019-08-09 16:00:00,480.6,364.23752
2019-08-09 17:00:00,392.01,449.59198
2019-08-09 18:00:00,406.32,388.5681
2019-08-09 19:00:00,404.21,367.5979
2019-08-09 20:00:00,389.85,366.34875
2019-08-09 21:00:00,389.79,366.71994
2019-08-09 22:00:00,385.19,378.41046
2019-08-09 23:00:00,404.48,380.34506
2019-08-10 00:00:00,454.39,396.6167
2019-08-10 01:00:00,458.98,443.8258
2019-08-10 02:00:00,450.66,446.9596
2019-08-10 03:00:00,419.66,425.31622
2019-08-10 04:00:00,425.58,383.7407
2019-08-10 05:00:00,406.24,377.80008
2019-08-10 06:00:00,400.65,366.93893
2019-08-10 07:00:00,392.48,363.48346
2019-08-10 08:00:00,380.5,365.1742
2019-08-10 09:00:00,398.14,363.44214
2019-08-10 10:00:00,443.27,384.85196
2019-08-10 11:00:00,473.48,445.0548
2019-08-10 12:00:00,484.4,488.17215
2019-08-10 13:00:00,457.93,494.33188
2019-08-10 14:00:00,491.4,480.12558
2019-08-10 15:00:00,504.66,487.69626
2019-08-10 16:00:00,512.86,497.8882
2019-08-10 17:00:00,511.94,500.28848
2019-08-10 18:00:00,493.43,491.8697
2019-08-10 19:00:00,474.1,467.2802
2019-08-10 20:00:00,461.01,441.2197
2019-08-10 21:00:00,486.3,432.71207
2019-08-10 22:00:00,475.93,467.22836
2019-08-10 23:00:00,507.02,480.6141
2019-08-11 00:00:00,529.04,504.18643
2019-08-11 01:00:00,532.02,521.6182
2019-08-11 02:00:00,488.25,510.92484
2019-08-11 03:00:00,457.28,453.72348
2019-08-11 04:00:00,430.14,407.5508
2019-08-11 05:00:00,415.46,378.61176
2019-08-11 06:00:00,405.67,371.04822
2019-08-11 07:00:00,383.29,374.43442
2019-08-11 08:00:00,388.4,372.07404
2019-08-11 09:00:00,401.86,393.7115
2019-08-11 10:00:00,419.32,423.9456
2019-08-11 11:00:00,432.3,447.713
2019-08-11 12:00:00,425.52,461.65768
2019-08-11 13:00:00,445.44,455.4179
2019-08-11 14:00:00,470.97,467.01358
2019-08-11 15:00:00,504.55,492.32037
2019-08-11 16:00:00,535.35,513.29895
2019-08-11 17:00:00,513.68,530.7685
2019-08-11 18:00:00,487.75,507.60657
2019-08-11 19:00:00,470.9,469.55045
2019-08-11 20:00:00,468.48,441.36575
2019-08-11 21:00:00,457.71,445.09943
2019-08-11 22:00:00,467.76,458.68222
2019-08-11 23:00:00,524.95,480.3223
2019-08-12 00:00:00,569.65,541.5903
2019-08-12 01:00:00,561.74,576.99506
2019-08-12 02:00:00,523.25,542.5852
2019-08-12 03:00:00,495.57,481.04636
2019-08-12 04:00:00,473.14,452.28162
2019-08-12 05:00:00,439.9,435.37097
2019-08-12 06:00:00,426.38,409.86176
2019-08-12 07:00:00,408.43,403.33804
2019-08-12 08:00:00,419.75,398.20352
2019-08-12 09:00:00,500.95,434.56433
2019-08-12 10:00:00,616.66,535.59515
2019-08-12 11:00:00,689.1,659.2853
2019-08-12 12:00:00,697.95,707.4131
2019-08-12 13:00:00,681.88,690.5404
2019-08-12 14:00:00,719.58,680.1018
2019-08-12 15:00:00,686.43,716.24536
2019-08-12 16:00:00,673.51,664.34686
2019-08-12 17:00:00,660.1,643.6461
2019-08-12 18:00:00,629.75,626.3569
2019-08-12 19:00:00,597.48,585.92957
2019-08-12 20:00:00,579.67,554.1505
2019-08-12 21:00:00,568.34,548.00793
2019-08-12 22:00:00,545.67,558.8196
2019-08-12 23:00:00,565.75,555.94995
2019-08-13 00:00:00,608.15,577.96436
2019-08-13 01:00:00,622.35,614.2013
2019-08-13 02:00:00,567.33,602.5766
2019-08-13 03:00:00,529.1,525.6847
2019-08-13 04:00:00,476.84,478.10864
2019-08-13 05:00:00,464.03,430.8923
2019-08-13 06:00:00,441.86,435.31284
2019-08-13 07:00:00,419.38,430.67004
2019-08-13 08:00:00,436.56,431.12274
2019-08-13 09:00:00,530.53,474.76627
2019-08-13 10:00:00,600.73,590.3525
2019-08-13 11:00:00,667.64,649.4639
2019-08-13 12:00:00,681.28,701.21686
2019-08-13 13:00:00,672.19,716.12695
2019-08-13 14:00:00,679.61,711.8747
2019-08-13 15:00:00,710.12,707.14154
2019-08-13 16:00:00,713.34,713.70245
2019-08-13 17:00:00,701.66,702.53925
2019-08-13 18:00:00,660.36,678.99426
2019-08-13 19:00:00,610.94,634.63824
2019-08-13 20:00:00,592.17,584.29144
2019-08-13 21:00:00,562.43,577.19446
2019-08-13 22:00:00,547.55,580.0395
2019-08-13 23:00:00,567.59,588.2644
2019-08-14 00:00:00,586.22,607.3156
2019-08-14 01:00:00,566.84,600.8899
2019-08-14 02:00:00,545.2,549.2118
2019-08-14 03:00:00,494.68,510.9959
2019-08-14 04:00:00,465.0,454.37518
2019-08-14 05:00:00,447.72,429.70255
2019-08-14 06:00:00,421.05,430.0598
2019-08-14 07:00:00,408.26,417.43115
2019-08-14 08:00:00,427.33,420.97647
2019-08-14 09:00:00,569.75,462.97238
2019-08-14 10:00:00,618.43,623.9417
2019-08-14 11:00:00,702.06,665.5491
2019-08-14 12:00:00,716.41,724.20886
2019-08-14 13:00:00,682.79,743.76556
2019-08-14 14:00:00,720.1,727.4969
2019-08-14 15:00:00,761.4,737.5207
2019-08-14 16:00:00,730.61,740.5935
2019-08-14 17:00:00,703.51,725.94696
2019-08-14 18:00:00,642.34,687.91956
2019-08-14 19:00:00,618.37,622.86975
2019-08-14 20:00:00,601.62,579.3091
2019-08-14 21:00:00,584.6,577.08954
2019-08-14 22:00:00,573.91,594.5636
2019-08-14 23:00:00,629.36,611.94775
2019-08-15 00:00:00,662.76,667.06934
2019-08-15 01:00:00,648.76,679.52594
2019-08-15 02:00:00,603.42,627.1364
2019-08-15 03:00:00,564.06,554.2183
2019-08-15 04:00:00,516.02,514.50116
2019-08-15 05:00:00,490.89,475.33258
2019-08-15 06:00:00,461.87,460.74902
2019-08-15 07:00:00,445.2,450.57468
2019-08-15 08:00:00,516.29,455.7037
2019-08-15 09:00:00,562.15,561.78754
2019-08-15 10:00:00,611.8,620.2766
2019-08-15 11:00:00,715.6,636.1911
2019-08-15 12:00:00,741.95,733.5144
2019-08-15 13:00:00,719.92,742.58813
2019-08-15 14:00:00,735.74,704.03424
2019-08-15 15:00:00,759.89,726.8533
2019-08-15 16:00:00,757.12,752.19183
2019-08-15 17:00:00,707.1,736.5819
2019-08-15 18:00:00,667.34,674.1612
2019-08-15 19:00:00,625.64,621.0999
2019-08-15 20:00:00,586.94,584.52374
2019-08-15 21:00:00,543.27,568.2523
2019-08-15 22:00:00,533.89,547.92706
2019-08-15 23:00:00,564.95,551.2547
2019-08-16 00:00:00,603.8,590.9211
2019-08-16 01:00:00,573.73,622.14557
2019-08-16 02:00:00,546.0,556.2162
2019-08-16 03:00:00,508.97,502.88074
2019-08-16 04:00:00,487.02,465.8968
2019-08-16 05:00:00,460.8,453.83154
2019-08-16 06:00:00,445.72,443.82007
2019-08-16 07:00:00,431.04,440.01822
2019-08-16 08:00:00,431.93,437.35934
2019-08-16 09:00:00,500.12,462.76764
2019-08-16 10:00:00,532.39,549.36816
2019-08-16 11:00:00,614.93,565.8221
2019-08-16 12:00:00,638.86,648.02106
2019-08-16 13:00:00,613.67,656.3544
2019-08-16 14:00:00,650.83,640.4908
2019-08-16 15:00:00,671.32,663.31165
2019-08-16 16:00:00,683.72,673.0413
2019-08-16 17:00:00,666.37,662.3569
2019-08-16 18:00:00,628.43,640.3861
2019-08-16 19:00:00,603.15,604.9613
2019-08-16 20:00:00,588.6,569.9374
2019-08-16 21:00:00,536.45,562.2781
2019-08-16 22:00:00,534.78,537.71375
2019-08-16 23:00:00,544.37,543.86017
2019-08-17 00:00:00,617.31,560.0662
2019-08-17 01:00:00,593.37,634.3385
2019-08-17 02:00:00,542.15,582.0299
2019-08-17 03:00:00,509.47,504.8784
2019-08-17 04:00:00,467.5,466.26224
2019-08-17 05:00:00,445.97,431.84747
2019-08-17 06:00:00,435.67,426.72287
2019-08-17 07:00:00,390.12,432.97498
2019-08-17 08:00:00,410.21,403.5712
2019-08-17 09:00:00,454.01,445.7505
2019-08-17 10:00:00,461.45,507.2609
2019-08-17 11:00:00,471.76,508.5338
2019-08-17 12:00:00,493.37,523.4089
2019-08-17 13:00:00,509.93,538.24207
2019-08-17 14:00:00,547.36,550.208
2019-08-17 15:00:00,535.02,573.9396
2019-08-17 16:00:00,526.11,563.5346
2019-08-17 17:00:00,524.7,530.13336
2019-08-17 18:00:00,529.9,511.78726
2019-08-17 19:00:00,467.23,502.67838
2019-08-17 20:00:00,492.0,460.974
2019-08-17 21:00:00,490.01,484.65814
2019-08-17 22:00:00,512.18,518.306
2019-08-17 23:00:00,548.12,551.99286
2019-08-18 00:00:00,575.01,576.52765
2019-08-18 01:00:00,574.35,576.3808
2019-08-18 02:00:00,549.15,546.45337
2019-08-18 03:00:00,500.73,510.82227
2019-08-18 04:00:00,474.58,463.6191
2019-08-18 05:00:00,448.23,440.5207
2019-08-18 06:00:00,429.23,423.81442
2019-08-18 07:00:00,409.87,416.34976
2019-08-18 08:00:00,412.16,414.741
2019-08-18 09:00:00,423.37,441.83487
2019-08-18 10:00:00,428.8,467.01578
2019-08-18 11:00:00,446.04,476.3844
2019-08-18 12:00:00,464.09,469.97818
2019-08-18 13:00:00,491.2,482.67377
2019-08-18 14:00:00,511.51,479.68396
2019-08-18 15:00:00,523.4,511.85776
2019-08-18 16:00:00,527.55,519.1048
2019-08-18 17:00:00,525.97,522.44336
2019-08-18 18:00:00,526.03,518.9251
2019-08-18 19:00:00,507.15,513.4509
2019-08-18 20:00:00,512.07,500.07706
2019-08-18 21:00:00,521.25,510.41272
2019-08-18 22:00:00,550.77,526.3294
2019-08-18 23:00:00,580.38,554.18115
2019-08-19 00:00:00,615.16,574.9736
2019-08-19 01:00:00,606.97,594.7752
2019-08-19 02:00:00,561.73,572.5168
2019-08-19 03:00:00,522.5,524.09344
2019-08-19 04:00:00,480.28,484.82092
2019-08-19 05:00:00,455.54,448.03397
2019-08-19 06:00:00,438.01,429.61295
2019-08-19 07:00:00,421.9,424.38336
2019-08-19 08:00:00,439.56,429.59723
2019-08-19 09:00:00,516.52,465.90158
2019-08-19 10:00:00,611.12,548.998
2019-08-19 11:00:00,670.74,651.36395
2019-08-19 12:00:00,695.86,693.31714
2019-08-19 13:00:00,696.0,705.3464
2019-08-19 14:00:00,710.84,703.4996
2019-08-19 15:00:00,717.06,710.47
2019-08-19 16:00:00,714.76,693.72144
2019-08-19 17:00:00,686.28,675.4742
2019-08-19 18:00:00,667.33,641.45416
2019-08-19 19:00:00,632.88,628.1856
2019-08-19 20:00:00,609.65,610.51904
2019-08-19 21:00:00,593.86,603.0105
2019-08-19 22:00:00,593.9,605.67554
2019-08-19 23:00:00,610.09,610.20856
2019-08-20 00:00:00,623.57,615.22046
2019-08-20 01:00:00,620.72,609.11664
2019-08-20 02:00:00,574.62,584.90753
2019-08-20 03:00:00,529.71,534.0117
2019-08-20 04:00:00,490.25,493.1799
2019-08-20 05:00:00,464.77,458.09808
2019-08-20 06:00:00,443.88,450.05582
2019-08-20 07:00:00,424.75,445.7827
2019-08-20 08:00:00,441.3,449.95435
2019-08-20 09:00:00,509.06,485.03003
2019-08-20 10:00:00,608.57,570.50256
2019-08-20 11:00:00,662.02,660.4034
2019-08-20 12:00:00,682.63,661.8675
2019-08-20 13:00:00,690.28,691.26544
2019-08-20 14:00:00,703.95,711.9847
2019-08-20 15:00:00,716.86,697.6725
2019-08-20 16:00:00,710.94,687.40466
2019-08-20 17:00:00,693.53,694.41113
2019-08-20 18:00:00,664.51,669.9989
2019-08-20 19:00:00,629.25,633.5712
2019-08-20 20:00:00,606.06,604.1806
2019-08-20 21:00:00,588.49,593.6807
2019-08-20 22:00:00,591.58,599.296
2019-08-20 23:00:00,605.24,613.64655
2019-08-21 00:00:00,606.65,622.56793
2019-08-21 01:00:00,588.03,602.9423
2019-08-21 02:00:00,554.26,557.5163
2019-08-21 03:00:00,512.84,515.4716
2019-08-21 04:00:00,473.25,473.97626
2019-08-21 05:00:00,450.68,444.44522
2019-08-21 06:00:00,430.44,434.5658
2019-08-21 07:00:00,409.51,435.91107
2019-08-21 08:00:00,428.85,431.48373
2019-08-21 09:00:00,513.3,479.80075
2019-08-21 10:00:00,601.16,572.335
2019-08-21 11:00:00,673.35,650.16516
2019-08-21 12:00:00,691.69,698.5974
2019-08-21 13:00:00,701.78,716.1914
2019-08-21 14:00:00,713.83,697.7281
2019-08-21 15:00:00,729.39,717.7982
2019-08-21 16:00:00,721.83,697.912
2019-08-21 17:00:00,706.08,700.9456
2019-08-21 18:00:00,668.35,682.5841
2019-08-21 19:00:00,632.7,640.5833
2019-08-21 20:00:00,615.57,599.2124
2019-08-21 21:00:00,593.51,592.26337
2019-08-21 22:00:00,587.54,595.44543
2019-08-21 23:00:00,609.89,610.3456
2019-08-22 00:00:00,632.72,629.63885
2019-08-22 01:00:00,620.87,637.3977
2019-08-22 02:00:00,580.45,602.4159
2019-08-22 03:00:00,532.36,541.67755
2019-08-22 04:00:00,489.49,492.5708
2019-08-22 05:00:00,464.05,458.48746
2019-08-22 06:00:00,445.86,450.68933
2019-08-22 07:00:00,424.88,449.00122
2019-08-22 08:00:00,448.19,451.74646
2019-08-22 09:00:00,526.87,500.9091
2019-08-22 10:00:00,620.73,593.05817
2019-08-22 11:00:00,680.85,674.995
2019-08-22 12:00:00,677.67,719.6843
2019-08-22 13:00:00,684.55,724.2036
2019-08-22 14:00:00,708.65,727.0746
2019-08-22 15:00:00,735.14,734.5294
2019-08-22 16:00:00,722.17,741.0018
2019-08-22 17:00:00,708.08,700.137
2019-08-22 18:00:00,662.0,686.7307
2019-08-22 19:00:00,615.14,643.034
2019-08-22 20:00:00,555.56,596.9798
2019-08-22 21:00:00,505.14,560.45685
2019-08-22 22:00:00,513.61,534.1116
2019-08-22 23:00:00,523.12,549.67615
2019-08-23 00:00:00,525.68,562.4779
2019-08-23 01:00:00,516.65,544.5412
2019-08-23 02:00:00,485.83,503.52597
2019-08-23 03:00:00,439.58,458.74475
2019-08-23 04:00:00,445.09,408.05518
2019-08-23 05:00:00,422.94,420.76913
2019-08-23 06:00:00,420.13,421.00842
2019-08-23 07:00:00,404.67,428.24994
2019-08-23 08:00:00,424.8,427.30072
2019-08-23 09:00:00,484.71,464.20724
2019-08-23 10:00:00,532.02,531.2937
2019-08-23 11:00:00,615.81,576.4003
2019-08-23 12:00:00,640.16,640.32184
2019-08-23 13:00:00,610.17,668.6425
2019-08-23 14:00:00,601.16,655.54376
2019-08-23 15:00:00,619.58,637.9356
2019-08-23 16:00:00,641.74,598.8141
2019-08-23 17:00:00,627.81,621.5828
2019-08-23 18:00:00,605.39,600.3059
2019-08-23 19:00:00,572.21,585.7581
2019-08-23 20:00:00,546.25,557.36444
2019-08-23 21:00:00,525.54,542.01086
2019-08-23 22:00:00,520.51,538.997
2019-08-23 23:00:00,539.11,539.83795
2019-08-24 00:00:00,574.16,547.18665
2019-08-24 01:00:00,575.98,571.86816
2019-08-24 02:00:00,545.22,555.5111
2019-08-24 03:00:00,508.83,513.4905
2019-08-24 04:00:00,475.2,470.536
2019-08-24 05:00:00,447.73,441.7754
2019-08-24 06:00:00,430.07,422.91437
2019-08-24 07:00:00,414.02,417.29892
2019-08-24 08:00:00,421.07,416.81723
2019-08-24 09:00:00,443.69,446.47217
2019-08-24 10:00:00,459.08,481.02493
2019-08-24 11:00:00,483.24,502.03018
2019-08-24 12:00:00,506.17,496.50504
2019-08-24 13:00:00,509.95,523.3798
2019-08-24 14:00:00,531.15,537.9724
2019-08-24 15:00:00,532.66,535.5071
2019-08-24 16:00:00,537.22,530.60315
2019-08-24 17:00:00,528.46,519.006
2019-08-24 18:00:00,516.6,503.36197
2019-08-24 19:00:00,496.21,488.19452
2019-08-24 20:00:00,494.35,478.73422
2019-08-24 21:00:00,499.47,489.95825
2019-08-24 22:00:00,512.18,509.56534
2019-08-24 23:00:00,548.12,530.6769
2019-08-25 00:00:00,575.01,559.9821
2019-08-25 01:00:00,574.35,571.7507
2019-08-25 02:00:00,549.15,553.9805
2019-08-25 03:00:00,500.73,518.33386
2019-08-25 04:00:00,474.58,467.0433
2019-08-25 05:00:00,448.23,440.11627
2019-08-25 06:00:00,429.23,424.17297
2019-08-25 07:00:00,409.87,418.71783
2019-08-25 08:00:00,412.16,418.80124
2019-08-25 09:00:00,423.37,434.1708
2019-08-25 10:00:00,428.8,459.00327
2019-08-25 11:00:00,446.04,470.01114
2019-08-25 12:00:00,464.09,472.70016
2019-08-25 13:00:00,491.2,484.66776
2019-08-25 14:00:00,511.51,518.4726
2019-08-25 15:00:00,523.4,527.12805
2019-08-25 16:00:00,527.55,539.45667
2019-08-25 17:00:00,525.97,530.1297
2019-08-25 18:00:00,526.03,518.032
2019-08-25 19:00:00,507.15,504.41162
2019-08-25 20:00:00,512.07,484.96942
2019-08-25 21:00:00,521.25,497.74222
2019-08-25 22:00:00,550.77,530.8775
2019-08-25 23:00:00,580.38,577.251
2019-08-26 00:00:00,615.16,602.57556
2019-08-26 01:00:00,606.97,614.76227
2019-08-26 02:00:00,561.73,582.96826
2019-08-26 03:00:00,522.5,519.7107
2019-08-26 04:00:00,480.28,475.50415
2019-08-26 05:00:00,455.54,436.8392
2019-08-26 06:00:00,438.01,419.16745
2019-08-26 07:00:00,421.9,419.97232
2019-08-26 08:00:00,439.56,425.26514
2019-08-26 09:00:00,516.52,469.8272
2019-08-26 10:00:00,611.12,571.03174
2019-08-26 11:00:00,670.74,660.8895
2019-08-26 12:00:00,695.86,698.383
2019-08-26 13:00:00,696.0,718.8657
2019-08-26 14:00:00,710.84,703.77997
2019-08-26 15:00:00,717.06,695.9921
2019-08-26 16:00:00,714.76,716.0637
2019-08-26 17:00:00,686.28,706.4923
2019-08-26 18:00:00,667.33,671.81287
2019-08-26 19:00:00,632.88,636.8417
2019-08-26 20:00:00,609.65,601.93243
2019-08-26 21:00:00,593.86,594.2053
2019-08-26 22:00:00,593.9,605.3854
2019-08-26 23:00:00,610.09,621.5743
2019-08-27 00:00:00,623.57,629.54333
2019-08-27 01:00:00,620.72,621.0833
2019-08-27 02:00:00,574.62,590.3768
2019-08-27 03:00:00,529.71,533.4607
2019-08-27 04:00:00,490.25,487.31277
2019-08-27 05:00:00,464.77,455.0198
2019-08-27 06:00:00,443.88,440.61572
2019-08-27 07:00:00,424.75,434.34534
2019-08-27 08:00:00,441.3,436.86017
2019-08-27 09:00:00,509.06,477.05533
2019-08-27 10:00:00,608.57,558.2598
2019-08-27 11:00:00,662.02,649.0425
2019-08-27 12:00:00,682.63,691.2515
