timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-04 15:00:00,31.4,31.518686
2019-08-04 16:00:00,31.3,31.204216
2019-08-04 17:00:00,31.0,30.984552
2019-08-04 18:00:00,30.5,30.61784
2019-08-04 19:00:00,29.9,30.120872
2019-08-04 20:00:00,29.7,29.630585
2019-08-04 21:00:00,29.6,29.473436
2019-08-04 22:00:00,29.5,29.428385
2019-08-04 23:00:00,29.5,29.428602
2019-08-05 00:00:00,29.4,29.365944
2019-08-05 01:00:00,29.2,29.23088
2019-08-05 02:00:00,29.1,29.000807
2019-08-05 03:00:00,29.0,28.82592
2019-08-05 04:00:00,29.0,28.81962
2019-08-05 05:00:00,28.9,28.97956
2019-08-05 06:00:00,29.0,29.170752
2019-08-05 07:00:00,29.5,29.53044
2019-08-05 08:00:00,29.8,30.161634
2019-08-05 09:00:00,30.2,30.339258
2019-08-05 10:00:00,30.7,30.580116
2019-08-05 11:00:00,31.0,30.829105
2019-08-05 12:00:00,31.1,30.962677
2019-08-05 13:00:00,31.2,31.000895
2019-08-05 14:00:00,31.2,31.020994
2019-08-05 15:00:00,31.2,30.916363
2019-08-05 16:00:00,30.9,30.836395
2019-08-05 17:00:00,30.5,30.376354
2019-08-05 18:00:00,30.1,29.916023
2019-08-05 19:00:00,29.7,29.460842
2019-08-05 20:00:00,29.6,29.158844
2019-08-05 21:00:00,29.5,29.12922
2019-08-05 22:00:00,29.5,29.155167
2019-08-05 23:00:00,29.5,29.235853
2019-08-06 00:00:00,29.4,29.292215
2019-08-06 01:00:00,29.2,29.227388
2019-08-06 02:00:00,29.1,29.060133
2019-08-06 03:00:00,29.0,28.962511
2019-08-06 04:00:00,28.9,28.955706
2019-08-06 05:00:00,28.9,29.011408
2019-08-06 06:00:00,28.9,29.193647
2019-08-06 07:00:00,29.3,29.304115
2019-08-06 08:00:00,29.6,29.915684
2019-08-06 09:00:00,30.0,30.282963
2019-08-06 10:00:00,30.3,30.576817
2019-08-06 11:00:00,30.6,30.670792
2019-08-06 12:00:00,30.8,30.825111
2019-08-06 13:00:00,31.0,30.91071
2019-08-06 14:00:00,31.0,30.887508
2019-08-06 15:00:00,30.9,30.740965
2019-08-06 16:00:00,30.8,30.431759
2019-08-06 17:00:00,30.4,30.179646
2019-08-06 18:00:00,29.9,29.689827
2019-08-06 19:00:00,29.3,29.206606
2019-08-06 20:00:00,29.0,28.773954
2019-08-06 21:00:00,28.9,28.661594
2019-08-06 22:00:00,28.8,28.727695
2019-08-06 23:00:00,28.7,28.74536
2019-08-07 00:00:00,28.6,28.701849
2019-08-07 01:00:00,28.6,28.592134
2019-08-07 02:00:00,28.5,28.5199
2019-08-07 03:00:00,28.5,28.430647
2019-08-07 04:00:00,28.5,28.472815
2019-08-07 05:00:00,28.5,28.594604
2019-08-07 06:00:00,28.6,28.73271
2019-08-07 07:00:00,29.2,28.974209
2019-08-07 08:00:00,29.7,29.694721
2019-08-07 09:00:00,30.2,30.245815
2019-08-07 10:00:00,30.6,30.545607
2019-08-07 11:00:00,30.8,30.66725
2019-08-07 12:00:00,30.9,30.649303
2019-08-07 13:00:00,30.9,30.683392
2019-08-07 14:00:00,30.8,30.447037
2019-08-07 15:00:00,30.7,30.483932
2019-08-07 16:00:00,30.4,30.272604
2019-08-07 17:00:00,30.1,30.032948
2019-08-07 18:00:00,29.7,29.682749
2019-08-07 19:00:00,29.3,29.241816
2019-08-07 20:00:00,29.2,28.902626
2019-08-07 21:00:00,29.2,28.928564
2019-08-07 22:00:00,29.2,29.026596
2019-08-07 23:00:00,29.3,29.076344
2019-08-08 00:00:00,29.3,29.145397
2019-08-08 01:00:00,29.3,29.154533
2019-08-08 02:00:00,29.3,29.15029
2019-08-08 03:00:00,29.3,29.15181
2019-08-08 04:00:00,29.2,29.225922
2019-08-08 05:00:00,29.2,29.230848
2019-08-08 06:00:00,29.2,29.318445
2019-08-08 07:00:00,29.5,29.367601
2019-08-08 08:00:00,29.8,29.779842
2019-08-08 09:00:00,30.0,30.026524
2019-08-08 10:00:00,30.3,30.039997
2019-08-08 11:00:00,30.4,30.311235
2019-08-08 12:00:00,30.4,30.22677
2019-08-08 13:00:00,30.3,30.156376
2019-08-08 14:00:00,30.2,30.113544
2019-08-08 15:00:00,30.0,29.822393
2019-08-08 16:00:00,29.9,29.549292
2019-08-08 17:00:00,29.8,29.491589
2019-08-08 18:00:00,29.6,29.417128
2019-08-08 19:00:00,29.4,29.247763
2019-08-08 20:00:00,29.3,29.10909
2019-08-08 21:00:00,29.2,29.085264
2019-08-08 22:00:00,29.2,29.068441
2019-08-08 23:00:00,29.2,29.14669
2019-08-09 00:00:00,29.2,29.16559
2019-08-09 01:00:00,29.1,29.20032
2019-08-09 02:00:00,29.0,29.098698
2019-08-09 03:00:00,29.0,28.95977
2019-08-09 04:00:00,28.9,28.951212
2019-08-09 05:00:00,28.9,28.84726
2019-08-09 06:00:00,28.9,28.90475
2019-08-09 07:00:00,29.0,28.853296
2019-08-09 08:00:00,29.1,28.996859
2019-08-09 09:00:00,29.3,29.032595
2019-08-09 10:00:00,29.5,29.328884
2019-08-09 11:00:00,29.8,29.5938
2019-08-09 12:00:00,30.2,29.870691
2019-08-09 13:00:00,30.4,30.36715
2019-08-09 14:00:00,30.7,30.489782
2019-08-09 15:00:00,31.0,30.734678
2019-08-09 16:00:00,31.1,30.985569
2019-08-09 17:00:00,30.9,31.045923
2019-08-09 18:00:00,30.6,30.765453
2019-08-09 19:00:00,30.3,30.54136
2019-08-09 20:00:00,30.3,30.31258
2019-08-09 21:00:00,30.2,30.341646
2019-08-09 22:00:00,30.2,30.302681
2019-08-09 23:00:00,30.2,30.346092
2019-08-10 00:00:00,30.4,30.336487
2019-08-10 01:00:00,30.6,30.452658
2019-08-10 02:00:00,30.7,30.58165
2019-08-10 03:00:00,30.7,30.675495
2019-08-10 04:00:00,30.6,30.730703
2019-08-10 05:00:00,30.5,30.709993
2019-08-10 06:00:00,30.6,30.649134
2019-08-10 07:00:00,30.9,30.844448
2019-08-10 08:00:00,31.3,31.188301
2019-08-10 09:00:00,31.7,31.65372
2019-08-10 10:00:00,32.1,32.114925
2019-08-10 11:00:00,32.4,32.49315
2019-08-10 12:00:00,32.6,32.799725
2019-08-10 13:00:00,32.7,32.865616
2019-08-10 14:00:00,32.7,32.97399
2019-08-10 15:00:00,32.5,32.931767
2019-08-10 16:00:00,32.2,32.675022
2019-08-10 17:00:00,31.9,32.233894
2019-08-10 18:00:00,31.3,31.804495
2019-08-10 19:00:00,30.8,31.38017
2019-08-10 20:00:00,30.7,30.985727
2019-08-10 21:00:00,30.6,30.810255
2019-08-10 22:00:00,30.7,30.694027
2019-08-10 23:00:00,30.6,30.708952
2019-08-11 00:00:00,30.5,30.577175
2019-08-11 01:00:00,30.4,30.437513
2019-08-11 02:00:00,30.4,30.331984
2019-08-11 03:00:00,30.2,30.331905
2019-08-11 04:00:00,30.0,30.256294
2019-08-11 05:00:00,29.9,30.168697
2019-08-11 06:00:00,29.9,30.309662
2019-08-11 07:00:00,30.2,30.538813
2019-08-11 08:00:00,30.6,30.951824
2019-08-11 09:00:00,31.0,31.30927
2019-08-11 10:00:00,31.4,31.61821
2019-08-11 11:00:00,31.6,31.879667
2019-08-11 12:00:00,31.7,31.896208
2019-08-11 13:00:00,31.8,31.862522
2019-08-11 14:00:00,31.9,31.836884
2019-08-11 15:00:00,31.9,31.813429
2019-08-11 16:00:00,31.7,31.569056
2019-08-11 17:00:00,31.2,31.259518
2019-08-11 18:00:00,30.7,30.804157
2019-08-11 19:00:00,30.2,30.378372
2019-08-11 20:00:00,29.9,30.017462
2019-08-11 21:00:00,29.7,29.780144
2019-08-11 22:00:00,29.6,29.61611
2019-08-11 23:00:00,29.4,29.47831
2019-08-12 00:00:00,29.3,29.259163
2019-08-12 01:00:00,29.1,29.026537
2019-08-12 02:00:00,29.0,28.783028
2019-08-12 03:00:00,28.9,28.687
2019-08-12 04:00:00,28.8,28.7381
2019-08-12 05:00:00,28.8,29.009012
2019-08-12 06:00:00,28.8,29.375736
2019-08-12 07:00:00,29.3,29.502092
2019-08-12 08:00:00,30.0,30.101078
2019-08-12 09:00:00,30.8,30.811167
2019-08-12 10:00:00,31.1,31.361244
2019-08-12 11:00:00,31.0,31.1673
2019-08-12 12:00:00,30.9,30.819702
2019-08-12 13:00:00,30.9,30.784542
2019-08-12 14:00:00,30.8,30.827597
2019-08-12 15:00:00,30.6,30.670784
2019-08-12 16:00:00,30.4,30.391956
2019-08-12 17:00:00,30.2,30.245863
2019-08-12 18:00:00,30.0,30.056295
2019-08-12 19:00:00,29.7,29.770077
2019-08-12 20:00:00,29.5,29.553493
2019-08-12 21:00:00,29.3,29.393282
2019-08-12 22:00:00,29.2,29.260933
2019-08-12 23:00:00,29.1,29.115772
2019-08-13 00:00:00,29.0,29.04489
2019-08-13 01:00:00,29.0,28.89016
2019-08-13 02:00:00,28.9,28.862709
2019-08-13 03:00:00,28.8,28.785284
2019-08-13 04:00:00,28.6,28.755962
2019-08-13 05:00:00,28.5,28.657677
2019-08-13 06:00:00,28.4,28.65454
2019-08-13 07:00:00,29.1,28.699503
2019-08-13 08:00:00,30.0,29.73123
2019-08-13 09:00:00,31.0,30.867588
2019-08-13 10:00:00,31.5,31.69368
2019-08-13 11:00:00,31.8,31.781403
2019-08-13 12:00:00,32.0,32.008553
2019-08-13 13:00:00,32.1,32.081646
2019-08-13 14:00:00,32.0,32.07358
2019-08-13 15:00:00,31.8,31.820347
2019-08-13 16:00:00,31.5,31.465553
2019-08-13 17:00:00,31.1,31.149576
2019-08-13 18:00:00,30.7,30.582481
2019-08-13 19:00:00,29.9,30.14854
2019-08-13 20:00:00,29.5,29.499086
2019-08-13 21:00:00,29.2,29.266638
2019-08-13 22:00:00,29.0,29.109201
2019-08-13 23:00:00,28.8,28.953047
2019-08-14 00:00:00,28.8,28.760227
2019-08-14 01:00:00,28.7,28.674839
2019-08-14 02:00:00,28.6,28.559996
2019-08-14 03:00:00,28.4,28.473995
2019-08-14 04:00:00,28.3,28.396484
2019-08-14 05:00:00,28.2,28.477428
2019-08-14 06:00:00,28.2,28.66352
2019-08-14 07:00:00,29.0,28.908585
2019-08-14 08:00:00,29.8,29.97088
2019-08-14 09:00:00,30.7,30.66714
2019-08-14 10:00:00,31.3,31.227283
2019-08-14 11:00:00,31.7,31.579994
2019-08-14 12:00:00,32.0,31.804647
2019-08-14 13:00:00,32.3,32.09996
2019-08-14 14:00:00,32.3,32.28148
2019-08-14 15:00:00,32.2,32.04657
2019-08-14 16:00:00,31.9,31.77449
2019-08-14 17:00:00,31.4,31.25764
2019-08-14 18:00:00,30.9,30.645994
2019-08-14 19:00:00,30.1,30.267382
2019-08-14 20:00:00,29.8,29.55214
2019-08-14 21:00:00,29.6,29.475746
2019-08-14 22:00:00,29.4,29.388483
2019-08-14 23:00:00,29.4,29.269623
2019-08-15 00:00:00,29.2,29.217743
2019-08-15 01:00:00,29.0,29.015871
2019-08-15 02:00:00,28.8,28.785816
2019-08-15 03:00:00,28.7,28.597012
2019-08-15 04:00:00,28.6,28.522497
2019-08-15 05:00:00,28.4,28.647356
2019-08-15 06:00:00,28.3,28.751724
2019-08-15 07:00:00,29.1,28.88241
2019-08-15 08:00:00,30.0,30.21274
2019-08-15 09:00:00,30.9,30.911808
2019-08-15 10:00:00,31.5,31.54532
2019-08-15 11:00:00,31.9,31.835154
2019-08-15 12:00:00,32.1,31.971025
2019-08-15 13:00:00,32.2,31.9644
2019-08-15 14:00:00,32.1,31.849993
2019-08-15 15:00:00,31.8,31.669382
2019-08-15 16:00:00,31.5,31.382088
2019-08-15 17:00:00,31.1,31.070297
2019-08-15 18:00:00,30.6,30.565348
2019-08-15 19:00:00,30.1,30.12791
2019-08-15 20:00:00,29.9,29.76554
2019-08-15 21:00:00,29.7,29.753056
2019-08-15 22:00:00,29.5,29.59065
2019-08-15 23:00:00,29.3,29.49591
2019-08-16 00:00:00,29.1,29.257036
2019-08-16 01:00:00,29.0,29.03631
2019-08-16 02:00:00,28.8,28.890543
2019-08-16 03:00:00,28.7,28.705242
2019-08-16 04:00:00,28.6,28.662786
2019-08-16 05:00:00,28.5,28.682741
2019-08-16 06:00:00,28.5,28.69066
2019-08-16 07:00:00,28.9,28.879675
2019-08-16 08:00:00,29.3,29.471313
2019-08-16 09:00:00,30.0,29.743986
2019-08-16 10:00:00,30.7,30.627157
2019-08-16 11:00:00,31.1,31.07156
2019-08-16 12:00:00,31.3,31.26254
2019-08-16 13:00:00,31.4,31.328926
2019-08-16 14:00:00,31.4,31.296942
2019-08-16 15:00:00,31.2,31.2809
2019-08-16 16:00:00,30.9,30.955164
2019-08-16 17:00:00,30.7,30.514967
2019-08-16 18:00:00,30.3,30.310722
2019-08-16 19:00:00,29.8,29.938204
2019-08-16 20:00:00,29.6,29.489462
2019-08-16 21:00:00,29.4,29.394741
2019-08-16 22:00:00,29.2,29.270517
2019-08-16 23:00:00,29.0,29.091776
2019-08-17 00:00:00,28.8,28.92441
2019-08-17 01:00:00,28.7,28.69648
2019-08-17 02:00:00,28.6,28.514877
2019-08-17 03:00:00,28.5,28.429506
2019-08-17 04:00:00,28.5,28.41907
2019-08-17 05:00:00,28.5,28.613806
2019-08-17 06:00:00,28.6,28.885958
2019-08-17 07:00:00,29.2,29.111805
2019-08-17 08:00:00,29.7,29.826483
2019-08-17 09:00:00,30.4,30.297703
2019-08-17 10:00:00,31.0,30.92543
2019-08-17 11:00:00,31.4,31.471945
2019-08-17 12:00:00,31.6,31.738598
2019-08-17 13:00:00,31.7,31.7853
2019-08-17 14:00:00,31.7,31.769222
2019-08-17 15:00:00,31.5,31.556911
2019-08-17 16:00:00,31.2,31.183672
2019-08-17 17:00:00,30.8,30.759499
2019-08-17 18:00:00,30.2,30.34666
2019-08-17 19:00:00,29.6,29.796429
2019-08-17 20:00:00,29.3,29.361689
2019-08-17 21:00:00,29.1,29.13514
2019-08-17 22:00:00,29.0,28.989878
2019-08-17 23:00:00,28.8,28.901121
2019-08-18 00:00:00,28.5,28.748718
2019-08-18 01:00:00,28.3,28.48945
2019-08-18 02:00:00,28.1,28.212992
2019-08-18 03:00:00,27.9,27.90614
2019-08-18 04:00:00,27.8,27.649916
2019-08-18 05:00:00,27.7,27.692303
2019-08-18 06:00:00,27.8,27.940722
2019-08-18 07:00:00,28.5,28.440565
2019-08-18 08:00:00,29.2,29.406416
2019-08-18 09:00:00,30.2,29.935684
2019-08-18 10:00:00,30.7,30.911009
2019-08-18 11:00:00,30.7,30.920734
2019-08-18 12:00:00,30.6,30.670208
2019-08-18 13:00:00,30.3,30.597038
2019-08-18 14:00:00,30.1,30.146688
2019-08-18 15:00:00,29.9,29.918322
2019-08-18 16:00:00,29.6,29.70932
2019-08-18 17:00:00,29.2,29.376734
2019-08-18 18:00:00,28.9,28.96656
2019-08-18 19:00:00,28.5,28.729824
2019-08-18 20:00:00,28.3,28.426346
2019-08-18 21:00:00,28.1,28.244242
2019-08-18 22:00:00,28.0,28.114775
2019-08-18 23:00:00,27.9,28.004341
2019-08-19 00:00:00,27.8,27.87537
2019-08-19 01:00:00,27.7,27.739658
2019-08-19 02:00:00,27.6,27.618319
2019-08-19 03:00:00,27.6,27.503992
2019-08-19 04:00:00,27.6,27.517181
2019-08-19 05:00:00,27.6,27.657892
2019-08-19 06:00:00,27.6,27.852238
2019-08-19 07:00:00,27.9,27.9286
2019-08-19 08:00:00,28.2,28.223349
2019-08-19 09:00:00,28.6,28.60359
2019-08-19 10:00:00,28.9,28.911606
2019-08-19 11:00:00,29.0,29.100693
2019-08-19 12:00:00,29.0,29.018526
2019-08-19 13:00:00,28.9,29.065598
2019-08-19 14:00:00,28.8,28.871164
2019-08-19 15:00:00,28.6,28.751804
2019-08-19 16:00:00,28.5,28.488993
2019-08-19 17:00:00,28.3,28.366957
2019-08-19 18:00:00,28.1,28.122831
2019-08-19 19:00:00,27.9,27.972513
2019-08-19 20:00:00,27.9,27.81234
2019-08-19 21:00:00,27.9,27.807074
2019-08-19 22:00:00,27.9,27.823622
2019-08-19 23:00:00,27.8,27.833172
2019-08-20 00:00:00,27.7,27.763046
2019-08-20 01:00:00,27.6,27.649036
2019-08-20 02:00:00,27.4,27.569893
2019-08-20 03:00:00,27.3,27.387274
2019-08-20 04:00:00,27.2,27.302542
2019-08-20 05:00:00,27.2,27.377184
2019-08-20 06:00:00,27.2,27.460453
2019-08-20 07:00:00,27.8,27.587458
2019-08-20 08:00:00,28.3,28.321615
2019-08-20 09:00:00,28.8,28.799261
2019-08-20 10:00:00,29.2,29.14511
2019-08-20 11:00:00,29.4,29.477322
2019-08-20 12:00:00,29.6,29.432535
2019-08-20 13:00:00,29.5,29.5733
2019-08-20 14:00:00,29.3,29.368183
2019-08-20 15:00:00,29.2,29.003225
2019-08-20 16:00:00,29.0,28.851965
2019-08-20 17:00:00,28.7,28.639662
2019-08-20 18:00:00,28.5,28.296488
2019-08-20 19:00:00,28.2,28.12307
2019-08-20 20:00:00,28.0,27.938526
2019-08-20 21:00:00,28.0,27.84564
2019-08-20 22:00:00,27.9,27.86924
2019-08-20 23:00:00,27.9,27.832424
2019-08-21 00:00:00,27.7,27.831053
2019-08-21 01:00:00,27.6,27.646303
2019-08-21 02:00:00,27.5,27.555687
2019-08-21 03:00:00,27.3,27.450602
2019-08-21 04:00:00,27.3,27.325031
2019-08-21 05:00:00,27.2,27.413363
2019-08-21 06:00:00,27.3,27.425484
2019-08-21 07:00:00,27.9,27.661127
2019-08-21 08:00:00,28.3,28.384027
2019-08-21 09:00:00,28.4,28.628962
2019-08-21 10:00:00,28.6,28.473581
2019-08-21 11:00:00,28.7,28.657997
2019-08-21 12:00:00,28.8,28.73114
2019-08-21 13:00:00,28.8,28.86253
2019-08-21 14:00:00,28.9,28.785809
2019-08-21 15:00:00,28.8,28.896177
2019-08-21 16:00:00,28.8,28.74456
2019-08-21 17:00:00,28.7,28.762053
2019-08-21 18:00:00,28.5,28.627155
2019-08-21 19:00:00,28.2,28.421028
2019-08-21 20:00:00,28.3,28.160614
2019-08-21 21:00:00,28.3,28.163507
2019-08-21 22:00:00,28.3,28.18461
2019-08-21 23:00:00,28.2,28.169903
2019-08-22 00:00:00,28.2,28.117552
2019-08-22 01:00:00,28.2,28.111681
2019-08-22 02:00:00,28.2,28.098248
2019-08-22 03:00:00,28.1,28.11489
2019-08-22 04:00:00,28.1,28.114004
2019-08-22 05:00:00,28.1,28.261326
2019-08-22 06:00:00,28.1,28.475943
2019-08-22 07:00:00,28.7,28.554617
2019-08-22 08:00:00,29.6,29.234549
2019-08-22 09:00:00,30.1,30.284523
2019-08-22 10:00:00,30.5,30.488945
2019-08-22 11:00:00,30.9,30.621326
2019-08-22 12:00:00,31.0,30.899353
2019-08-22 13:00:00,31.1,30.826883
2019-08-22 14:00:00,31.0,30.928875
2019-08-22 15:00:00,30.7,30.644918
2019-08-22 16:00:00,30.3,30.265423
2019-08-22 17:00:00,29.8,29.773651
2019-08-22 18:00:00,29.4,29.316023
2019-08-22 19:00:00,28.9,28.95119
2019-08-22 20:00:00,28.8,28.615332
2019-08-22 21:00:00,28.8,28.568485
2019-08-22 22:00:00,28.7,28.653381
2019-08-22 23:00:00,28.7,28.656704
2019-08-23 00:00:00,28.6,28.663141
2019-08-23 01:00:00,28.4,28.613115
2019-08-23 02:00:00,28.1,28.490088
2019-08-23 03:00:00,28.0,28.290401
2019-08-23 04:00:00,28.0,28.260853
2019-08-23 05:00:00,28.0,28.370827
2019-08-23 06:00:00,28.0,28.541443
2019-08-23 07:00:00,28.9,28.623005
2019-08-23 08:00:00,29.5,29.559557
2019-08-23 09:00:00,30.0,30.041246
2019-08-23 10:00:00,30.5,30.36005
2019-08-23 11:00:00,30.8,30.722403
2019-08-23 12:00:00,30.9,30.81333
2019-08-23 13:00:00,31.0,30.75233
2019-08-23 14:00:00,30.9,30.806509
2019-08-23 15:00:00,30.7,30.581871
2019-08-23 16:00:00,30.4,30.193655
2019-08-23 17:00:00,30.0,29.936161
2019-08-23 18:00:00,29.6,29.481464
2019-08-23 19:00:00,29.2,29.159586
2019-08-23 20:00:00,29.0,28.89105
2019-08-23 21:00:00,29.0,28.779613
2019-08-23 22:00:00,29.0,28.782658
2019-08-23 23:00:00,28.9,28.86845
2019-08-24 00:00:00,28.8,28.83024
2019-08-24 01:00:00,28.7,28.67772
2019-08-24 02:00:00,28.6,28.556353
2019-08-24 03:00:00,28.5,28.439573
2019-08-24 04:00:00,28.6,28.381332
2019-08-24 05:00:00,28.6,28.51429
2019-08-24 06:00:00,28.7,28.674511
2019-08-24 07:00:00,28.9,28.897665
2019-08-24 08:00:00,29.1,29.136257
2019-08-24 09:00:00,29.4,29.004063
2019-08-24 10:00:00,29.8,29.236202
2019-08-24 11:00:00,30.0,29.743212
2019-08-24 12:00:00,30.1,29.79048
2019-08-24 13:00:00,30.2,29.892729
2019-08-24 14:00:00,30.1,29.965612
2019-08-24 15:00:00,30.0,29.78282
2019-08-24 16:00:00,29.8,29.683113
2019-08-24 17:00:00,29.6,29.453001
2019-08-24 18:00:00,29.4,29.335546
2019-08-24 19:00:00,29.2,29.145895
2019-08-24 20:00:00,29.1,29.022032
2019-08-24 21:00:00,29.1,28.987595
2019-08-24 22:00:00,29.0,29.002895
2019-08-24 23:00:00,29.0,28.9356
2019-08-25 00:00:00,29.0,28.905489
2019-08-25 01:00:00,29.0,28.876917
2019-08-25 02:00:00,28.9,28.882198
2019-08-25 03:00:00,28.9,28.87439
2019-08-25 04:00:00,28.9,28.997751
2019-08-25 05:00:00,28.7,29.1831
2019-08-25 06:00:00,28.5,29.186432
2019-08-25 07:00:00,28.9,29.080147
2019-08-25 08:00:00,29.4,29.356125
2019-08-25 09:00:00,30.1,29.782393
2019-08-25 10:00:00,30.7,30.398983
2019-08-25 11:00:00,31.0,30.87859
2019-08-25 12:00:00,31.0,30.983728
2019-08-25 13:00:00,30.8,30.840435
2019-08-25 14:00:00,30.8,30.612206
2019-08-25 15:00:00,30.7,30.592169
2019-08-25 16:00:00,30.5,30.429457
2019-08-25 17:00:00,30.1,30.153625
2019-08-25 18:00:00,29.7,29.740692
2019-08-25 19:00:00,29.3,29.421755
2019-08-25 20:00:00,29.1,29.12343
2019-08-25 21:00:00,29.0,28.957613
2019-08-25 22:00:00,28.9,28.848421
2019-08-25 23:00:00,28.9,28.754175
2019-08-26 00:00:00,28.8,28.67692
2019-08-26 01:00:00,28.7,28.539312
2019-08-26 02:00:00,28.6,28.425522
2019-08-26 03:00:00,28.5,28.329945
2019-08-26 04:00:00,28.4,28.27627
2019-08-26 05:00:00,28.3,28.271952
2019-08-26 06:00:00,28.2,28.457504
2019-08-26 07:00:00,28.7,28.586895
2019-08-26 08:00:00,29.3,29.223545
2019-08-26 09:00:00,29.9,29.972027
2019-08-26 10:00:00,30.2,30.233614
2019-08-26 11:00:00,30.3,30.222456
2019-08-26 12:00:00,30.4,30.173592
2019-08-26 13:00:00,30.6,30.188292
2019-08-26 14:00:00,30.8,30.353535
2019-08-26 15:00:00,30.7,30.428986
2019-08-26 16:00:00,30.5,30.284176
2019-08-26 17:00:00,30.1,29.988602
2019-08-26 18:00:00,29.7,29.622707
2019-08-26 19:00:00,29.3,29.248577
2019-08-26 20:00:00,29.1,28.98691
2019-08-26 21:00:00,29.0,28.870289
2019-08-26 22:00:00,28.9,28.827698
2019-08-26 23:00:00,28.8,28.78643
2019-08-27 00:00:00,28.6,28.714575
2019-08-27 01:00:00,28.4,28.565214
2019-08-27 02:00:00,28.3,28.37857
2019-08-27 03:00:00,28.1,28.255732
2019-08-27 04:00:00,28.0,28.159948
2019-08-27 05:00:00,27.9,28.18052
2019-08-27 06:00:00,27.7,28.28761
2019-08-27 07:00:00,28.4,28.340384
2019-08-27 08:00:00,29.0,29.124756
2019-08-27 09:00:00,29.8,29.91837
