timestamp,KW_true,KW_pred
2019-08-07 08:00:00,444.74,460.1398
2019-08-07 09:00:00,522.17,473.788
2019-08-07 10:00:00,649.82,565.6406
2019-08-07 11:00:00,687.68,673.03217
2019-08-07 12:00:00,683.32,699.6801
2019-08-07 13:00:00,666.0,696.2578
2019-08-07 14:00:00,690.65,660.8183
2019-08-07 15:00:00,693.11,693.9108
2019-08-07 16:00:00,691.27,683.5068
2019-08-07 17:00:00,722.77,687.5082
2019-08-07 18:00:00,647.45,702.8294
2019-08-07 19:00:00,588.33,632.1674
2019-08-07 20:00:00,552.81,572.4762
2019-08-07 21:00:00,536.37,547.61676
2019-08-07 22:00:00,530.85,549.33075
2019-08-07 23:00:00,542.64,548.4231
2019-08-08 00:00:00,611.1,565.5428
2019-08-08 01:00:00,595.6,629.38086
2019-08-08 02:00:00,559.37,567.97144
2019-08-08 03:00:00,521.79,510.12
2019-08-08 04:00:00,484.65,480.863
2019-08-08 05:00:00,482.2,447.09134
2019-08-08 06:00:00,470.62,458.72946
2019-08-08 07:00:00,427.16,456.02026
2019-08-08 08:00:00,433.66,415.93564
2019-08-08 09:00:00,501.6,447.9697
2019-08-08 10:00:00,569.26,551.5471
2019-08-08 11:00:00,665.92,622.69635
2019-08-08 12:00:00,706.59,691.15625
2019-08-08 13:00:00,685.81,708.9237
2019-08-08 14:00:00,657.55,699.1967
2019-08-08 15:00:00,668.74,633.42676
2019-08-08 16:00:00,705.57,634.637
2019-08-08 17:00:00,652.96,670.42175
2019-08-08 18:00:00,581.27,635.86395
2019-08-08 19:00:00,521.75,567.82904
2019-08-08 20:00:00,477.58,500.40778
2019-08-08 21:00:00,450.15,455.17862
2019-08-08 22:00:00,463.06,434.66403
2019-08-08 23:00:00,468.32,467.33948
2019-08-09 00:00:00,480.81,479.25583
2019-08-09 01:00:00,503.28,491.39856
2019-08-09 02:00:00,539.88,501.3225
2019-08-09 03:00:00,480.35,531.0022
2019-08-09 04:00:00,448.55,440.9918
2019-08-09 05:00:00,438.31,410.52805
2019-08-09 06:00:00,438.38,410.3396
2019-08-09 07:00:00,414.52,426.54175
2019-08-09 08:00:00,411.03,394.78854
2019-08-09 09:00:00,385.0,419.2042
2019-08-09 10:00:00,391.0,384.0003
2019-08-09 11:00:00,396.36,407.64508
2019-08-09 12:00:00,409.42,413.6039
2019-08-09 13:00:00,412.64,423.47617
2019-08-09 14:00:00,406.23,424.20135
2019-08-09 15:00:00,381.84,408.25253
2019-08-09 16:00:00,480.6,373.57025
2019-08-09 17:00:00,392.01,490.98566
2019-08-09 18:00:00,406.32,374.524
2019-08-09 19:00:00,404.21,384.64615
2019-08-09 20:00:00,389.85,388.47244
2019-08-09 21:00:00,389.79,383.2677
2019-08-09 22:00:00,385.19,391.46664
2019-08-09 23:00:00,404.48,387.39838
2019-08-10 00:00:00,454.39,410.31262
2019-08-10 01:00:00,458.98,467.9624
2019-08-10 02:00:00,450.66,448.09537
2019-08-10 03:00:00,419.66,425.07654
2019-08-10 04:00:00,425.58,381.7684
2019-08-10 05:00:00,406.24,396.5699
2019-08-10 06:00:00,400.65,375.36856
2019-08-10 07:00:00,392.48,379.4399
2019-08-10 08:00:00,380.5,377.76657
2019-08-10 09:00:00,398.14,368.9013
2019-08-10 10:00:00,443.27,396.05643
2019-08-10 11:00:00,473.48,451.03613
2019-08-10 12:00:00,484.4,475.79266
2019-08-10 13:00:00,457.93,475.19727
2019-08-10 14:00:00,491.4,454.13596
2019-08-10 15:00:00,504.66,476.31897
2019-08-10 16:00:00,512.86,493.6765
2019-08-10 17:00:00,511.94,513.9696
2019-08-10 18:00:00,493.43,503.8084
2019-08-10 19:00:00,474.1,471.55908
2019-08-10 20:00:00,461.01,453.04376
2019-08-10 21:00:00,486.3,452.64194
2019-08-10 22:00:00,475.93,491.34302
2019-08-10 23:00:00,507.02,489.54565
2019-08-11 00:00:00,529.04,502.6525
2019-08-11 01:00:00,532.02,525.7443
2019-08-11 02:00:00,488.25,513.10724
2019-08-11 03:00:00,457.28,449.5733
2019-08-11 04:00:00,430.14,410.71237
2019-08-11 05:00:00,415.46,388.49475
2019-08-11 06:00:00,405.67,388.5363
2019-08-11 07:00:00,383.29,396.68976
2019-08-11 08:00:00,388.4,384.82617
2019-08-11 09:00:00,401.86,408.3897
2019-08-11 10:00:00,419.32,429.30005
2019-08-11 11:00:00,432.3,443.36227
2019-08-11 12:00:00,425.52,448.5879
2019-08-11 13:00:00,445.44,434.7929
2019-08-11 14:00:00,470.97,449.16092
2019-08-11 15:00:00,504.55,486.3762
2019-08-11 16:00:00,535.35,496.4222
2019-08-11 17:00:00,513.68,519.7989
2019-08-11 18:00:00,487.75,497.03238
2019-08-11 19:00:00,470.9,464.7125
2019-08-11 20:00:00,468.48,448.59406
2019-08-11 21:00:00,457.71,456.09372
2019-08-11 22:00:00,467.76,470.3942
2019-08-11 23:00:00,524.95,485.4132
2019-08-12 00:00:00,569.65,542.4694
2019-08-12 01:00:00,561.74,567.2197
2019-08-12 02:00:00,523.25,526.66656
2019-08-12 03:00:00,495.57,467.37466
2019-08-12 04:00:00,473.14,448.3195
2019-08-12 05:00:00,439.9,433.88266
2019-08-12 06:00:00,426.38,408.6506
2019-08-12 07:00:00,408.43,401.99258
2019-08-12 08:00:00,419.75,401.04755
2019-08-12 09:00:00,500.95,438.12546
2019-08-12 10:00:00,616.66,549.9351
2019-08-12 11:00:00,689.1,662.82684
2019-08-12 12:00:00,697.95,695.1891
2019-08-12 13:00:00,681.88,666.1249
2019-08-12 14:00:00,719.58,656.10956
2019-08-12 15:00:00,686.43,703.0051
2019-08-12 16:00:00,673.51,645.16907
2019-08-12 17:00:00,660.1,640.4672
2019-08-12 18:00:00,629.75,625.56714
2019-08-12 19:00:00,597.48,589.3983
2019-08-12 20:00:00,579.67,564.79913
2019-08-12 21:00:00,568.34,563.5701
2019-08-12 22:00:00,545.67,555.68164
2019-08-12 23:00:00,565.75,547.4352
2019-08-13 00:00:00,608.15,554.2188
2019-08-13 01:00:00,622.35,585.0669
2019-08-13 02:00:00,567.33,578.3805
2019-08-13 03:00:00,529.1,510.2343
2019-08-13 04:00:00,476.84,477.80283
2019-08-13 05:00:00,464.03,431.773
2019-08-13 06:00:00,441.86,430.24976
2019-08-13 07:00:00,419.38,422.87622
2019-08-13 08:00:00,436.56,430.37814
2019-08-13 09:00:00,530.53,495.2826
2019-08-13 10:00:00,600.73,610.71246
2019-08-13 11:00:00,667.64,646.7878
2019-08-13 12:00:00,681.28,706.3829
2019-08-13 13:00:00,672.19,718.0939
2019-08-13 14:00:00,679.61,718.3501
2019-08-13 15:00:00,710.12,716.2311
2019-08-13 16:00:00,713.34,725.7057
2019-08-13 17:00:00,701.66,709.1276
2019-08-13 18:00:00,660.36,702.47296
2019-08-13 19:00:00,610.94,654.80396
2019-08-13 20:00:00,592.17,605.4581
2019-08-13 21:00:00,562.43,595.10004
2019-08-13 22:00:00,547.55,588.06506
2019-08-13 23:00:00,567.59,582.6886
2019-08-14 00:00:00,586.22,594.93335
2019-08-14 01:00:00,566.84,594.3771
2019-08-14 02:00:00,545.2,548.7115
2019-08-14 03:00:00,494.68,513.4572
2019-08-14 04:00:00,465.0,463.79996
2019-08-14 05:00:00,447.72,439.88287
2019-08-14 06:00:00,421.05,432.80905
2019-08-14 07:00:00,408.26,420.5064
2019-08-14 08:00:00,427.33,432.39975
2019-08-14 09:00:00,569.75,482.81738
2019-08-14 10:00:00,618.43,640.5869
2019-08-14 11:00:00,702.06,667.4621
2019-08-14 12:00:00,716.41,729.2918
2019-08-14 13:00:00,682.79,751.1001
2019-08-14 14:00:00,720.1,737.18036
2019-08-14 15:00:00,761.4,752.54504
2019-08-14 16:00:00,730.61,755.6819
2019-08-14 17:00:00,703.51,744.5675
2019-08-14 18:00:00,642.34,709.84314
2019-08-14 19:00:00,618.37,650.0686
2019-08-14 20:00:00,601.62,611.3896
2019-08-14 21:00:00,584.6,602.89594
2019-08-14 22:00:00,573.91,605.3998
2019-08-14 23:00:00,629.36,606.1357
2019-08-15 00:00:00,662.76,656.2182
2019-08-15 01:00:00,648.76,667.9338
2019-08-15 02:00:00,603.42,624.2179
2019-08-15 03:00:00,564.06,552.4039
2019-08-15 04:00:00,516.02,514.73816
2019-08-15 05:00:00,490.89,476.6514
2019-08-15 06:00:00,461.87,461.44073
2019-08-15 07:00:00,445.2,444.67236
2019-08-15 08:00:00,516.29,458.0204
2019-08-15 09:00:00,562.15,579.67084
2019-08-15 10:00:00,611.8,623.6787
2019-08-15 11:00:00,715.6,640.4955
2019-08-15 12:00:00,741.95,735.202
2019-08-15 13:00:00,719.92,744.9757
2019-08-15 14:00:00,735.74,709.96313
2019-08-15 15:00:00,759.89,735.84033
2019-08-15 16:00:00,757.12,761.13214
2019-08-15 17:00:00,707.1,750.98914
2019-08-15 18:00:00,667.34,690.8548
2019-08-15 19:00:00,625.64,641.73944
2019-08-15 20:00:00,586.94,604.0233
2019-08-15 21:00:00,543.27,580.4786
2019-08-15 22:00:00,533.89,550.8614
2019-08-15 23:00:00,564.95,547.1852
2019-08-16 00:00:00,603.8,592.9139
2019-08-16 01:00:00,573.73,618.78394
2019-08-16 02:00:00,546.0,549.22864
2019-08-16 03:00:00,508.97,502.93613
2019-08-16 04:00:00,487.02,462.95535
2019-08-16 05:00:00,460.8,447.8719
2019-08-16 06:00:00,445.72,429.689
2019-08-16 07:00:00,431.04,429.15207
2019-08-16 08:00:00,431.93,432.93893
2019-08-16 09:00:00,500.12,459.34982
2019-08-16 10:00:00,532.39,553.64087
2019-08-16 11:00:00,614.93,568.0666
2019-08-16 12:00:00,638.86,644.2024
2019-08-16 13:00:00,613.67,655.39484
2019-08-16 14:00:00,650.83,633.49176
2019-08-16 15:00:00,671.32,661.541
2019-08-16 16:00:00,683.72,673.98303
2019-08-16 17:00:00,666.37,667.6664
2019-08-16 18:00:00,628.43,648.5848
2019-08-16 19:00:00,603.15,614.7135
2019-08-16 20:00:00,588.6,583.459
2019-08-16 21:00:00,536.45,579.42126
2019-08-16 22:00:00,534.78,537.8661
2019-08-16 23:00:00,544.37,547.3452
2019-08-17 00:00:00,617.31,550.237
2019-08-17 01:00:00,593.37,621.17676
2019-08-17 02:00:00,542.15,569.74805
2019-08-17 03:00:00,509.47,498.078
2019-08-17 04:00:00,467.5,464.35526
2019-08-17 05:00:00,445.97,428.99396
2019-08-17 06:00:00,435.67,415.93692
2019-08-17 07:00:00,390.12,418.76614
2019-08-17 08:00:00,410.21,392.2033
2019-08-17 09:00:00,454.01,452.94693
2019-08-17 10:00:00,461.45,513.0995
2019-08-17 11:00:00,471.76,500.10803
2019-08-17 12:00:00,493.37,517.1821
2019-08-17 13:00:00,509.93,531.238
2019-08-17 14:00:00,547.36,542.204
2019-08-17 15:00:00,535.02,570.26355
2019-08-17 16:00:00,526.11,559.74286
2019-08-17 17:00:00,524.7,527.1482
2019-08-17 18:00:00,529.9,517.4237
2019-08-17 19:00:00,467.23,508.29428
2019-08-17 20:00:00,492.0,463.27924
2019-08-17 21:00:00,490.01,491.29257
2019-08-17 22:00:00,512.18,510.98685
2019-08-17 23:00:00,548.12,540.0037
2019-08-18 00:00:00,575.01,560.88074
2019-08-18 01:00:00,574.35,566.561
2019-08-18 02:00:00,549.15,540.85724
2019-08-18 03:00:00,500.73,508.46533
2019-08-18 04:00:00,474.58,463.02756
2019-08-18 05:00:00,448.23,432.14075
2019-08-18 06:00:00,429.23,415.4365
2019-08-18 07:00:00,409.87,408.99484
2019-08-18 08:00:00,412.16,408.46365
2019-08-18 09:00:00,423.37,433.23553
2019-08-18 10:00:00,428.8,458.97598
2019-08-18 11:00:00,446.04,462.08224
2019-08-18 12:00:00,464.09,457.33987
2019-08-18 13:00:00,491.2,476.74982
2019-08-18 14:00:00,511.51,480.39084
2019-08-18 15:00:00,523.4,514.5863
2019-08-18 16:00:00,527.55,517.479
2019-08-18 17:00:00,525.97,516.47125
2019-08-18 18:00:00,526.03,508.54663
2019-08-18 19:00:00,507.15,502.92883
2019-08-18 20:00:00,512.07,487.36182
2019-08-18 21:00:00,521.25,499.72223
2019-08-18 22:00:00,550.77,515.5692
2019-08-18 23:00:00,580.38,550.3527
2019-08-19 00:00:00,615.16,571.2679
2019-08-19 01:00:00,606.97,590.7491
2019-08-19 02:00:00,561.73,564.97504
2019-08-19 03:00:00,522.5,508.71255
2019-08-19 04:00:00,480.28,469.50967
2019-08-19 05:00:00,455.54,435.95517
2019-08-19 06:00:00,438.01,420.46573
2019-08-19 07:00:00,421.9,414.9179
2019-08-19 08:00:00,439.56,413.58707
2019-08-19 09:00:00,516.52,456.6626
2019-08-19 10:00:00,611.12,553.37317
2019-08-19 11:00:00,670.74,651.67236
2019-08-19 12:00:00,695.86,682.6728
2019-08-19 13:00:00,696.0,700.0645
2019-08-19 14:00:00,710.84,700.6135
2019-08-19 15:00:00,717.06,714.0524
2019-08-19 16:00:00,714.76,696.53705
2019-08-19 17:00:00,686.28,685.98425
2019-08-19 18:00:00,667.33,655.08905
2019-08-19 19:00:00,632.88,646.99524
2019-08-19 20:00:00,609.65,626.7949
2019-08-19 21:00:00,593.86,616.35425
2019-08-19 22:00:00,593.9,603.8389
2019-08-19 23:00:00,610.09,597.1157
2019-08-20 00:00:00,623.57,593.05585
2019-08-20 01:00:00,620.72,587.003
2019-08-20 02:00:00,574.62,570.0291
2019-08-20 03:00:00,529.71,523.7293
2019-08-20 04:00:00,490.25,489.15
2019-08-20 05:00:00,464.77,460.0683
2019-08-20 06:00:00,443.88,446.30194
2019-08-20 07:00:00,424.75,440.22656
2019-08-20 08:00:00,441.3,444.43808
2019-08-20 09:00:00,509.06,485.8073
2019-08-20 10:00:00,608.57,565.6446
2019-08-20 11:00:00,662.02,653.0829
2019-08-20 12:00:00,682.63,663.29877
2019-08-20 13:00:00,690.28,693.418
2019-08-20 14:00:00,703.95,715.3786
2019-08-20 15:00:00,716.86,706.62024
2019-08-20 16:00:00,710.94,699.96027
2019-08-20 17:00:00,693.53,707.1676
2019-08-20 18:00:00,664.51,681.99884
2019-08-20 19:00:00,629.25,647.4453
2019-08-20 20:00:00,606.06,620.9627
2019-08-20 21:00:00,588.49,608.2536
2019-08-20 22:00:00,591.58,602.4937
2019-08-20 23:00:00,605.24,611.4522
2019-08-21 00:00:00,606.65,609.37787
2019-08-21 01:00:00,588.03,587.5882
2019-08-21 02:00:00,554.26,550.0119
2019-08-21 03:00:00,512.84,510.54633
2019-08-21 04:00:00,473.25,473.05676
2019-08-21 05:00:00,450.68,442.76526
2019-08-21 06:00:00,430.44,428.83038
2019-08-21 07:00:00,409.51,422.84738
2019-08-21 08:00:00,428.85,427.7062
2019-08-21 09:00:00,513.3,484.7958
2019-08-21 10:00:00,601.16,574.84204
2019-08-21 11:00:00,673.35,644.17255
2019-08-21 12:00:00,691.69,697.9382
2019-08-21 13:00:00,701.78,719.92065
2019-08-21 14:00:00,713.83,706.55994
2019-08-21 15:00:00,729.39,728.16876
2019-08-21 16:00:00,721.83,709.1644
2019-08-21 17:00:00,706.08,712.8908
2019-08-21 18:00:00,668.35,691.16534
2019-08-21 19:00:00,632.7,649.8859
2019-08-21 20:00:00,615.57,606.4165
2019-08-21 21:00:00,593.51,599.2454
2019-08-21 22:00:00,587.54,596.00385
2019-08-21 23:00:00,609.89,593.8893
2019-08-22 00:00:00,632.72,597.43115
2019-08-22 01:00:00,620.87,608.6526
2019-08-22 02:00:00,580.45,559.64886
2019-08-22 03:00:00,532.36,521.173
2019-08-22 04:00:00,489.49,483.59155
2019-08-22 05:00:00,464.05,452.36502
2019-08-22 06:00:00,445.86,439.6447
2019-08-22 07:00:00,424.88,442.27158
2019-08-22 08:00:00,448.19,450.55902
2019-08-22 09:00:00,526.87,512.79266
2019-08-22 10:00:00,620.73,597.4644
2019-08-22 11:00:00,680.85,669.0491
2019-08-22 12:00:00,677.67,718.6513
2019-08-22 13:00:00,684.55,729.46063
2019-08-22 14:00:00,708.65,738.6773
2019-08-22 15:00:00,735.14,749.98303
2019-08-22 16:00:00,722.17,757.7867
2019-08-22 17:00:00,708.08,716.8189
2019-08-22 18:00:00,662.0,708.2127
2019-08-22 19:00:00,615.14,663.5272
2019-08-22 20:00:00,555.56,617.97974
2019-08-22 21:00:00,505.14,578.19696
2019-08-22 22:00:00,513.61,544.2762
2019-08-22 23:00:00,523.12,549.68146
2019-08-23 00:00:00,525.68,556.7288
2019-08-23 01:00:00,516.65,541.5521
2019-08-23 02:00:00,485.83,510.43555
2019-08-23 03:00:00,439.58,467.08826
2019-08-23 04:00:00,445.09,421.77454
2019-08-23 05:00:00,422.94,430.55008
2019-08-23 06:00:00,420.13,423.36606
2019-08-23 07:00:00,404.67,429.512
2019-08-23 08:00:00,424.8,433.04297
2019-08-23 09:00:00,484.71,468.2805
2019-08-23 10:00:00,532.02,534.7154
2019-08-23 11:00:00,615.81,578.6948
2019-08-23 12:00:00,640.16,643.7716
2019-08-23 13:00:00,610.17,672.15656
2019-08-23 14:00:00,601.16,663.73694
2019-08-23 15:00:00,619.58,648.91254
2019-08-23 16:00:00,641.74,612.5644
2019-08-23 17:00:00,627.81,642.4662
2019-08-23 18:00:00,605.39,619.3429
2019-08-23 19:00:00,572.21,606.439
2019-08-23 20:00:00,546.25,575.6147
2019-08-23 21:00:00,525.54,558.14026
2019-08-23 22:00:00,520.51,552.42804
2019-08-23 23:00:00,539.11,542.96216
2019-08-24 00:00:00,574.16,551.82446
2019-08-24 01:00:00,575.98,577.18445
2019-08-24 02:00:00,545.22,556.52075
2019-08-24 03:00:00,508.83,512.75653
2019-08-24 04:00:00,475.2,471.2699
2019-08-24 05:00:00,447.73,442.60925
2019-08-24 06:00:00,430.07,422.92398
2019-08-24 07:00:00,414.02,419.02548
2019-08-24 08:00:00,421.07,422.1213
2019-08-24 09:00:00,443.69,458.45883
2019-08-24 10:00:00,459.08,484.63034
2019-08-24 11:00:00,483.24,494.7288
2019-08-24 12:00:00,506.17,496.67383
2019-08-24 13:00:00,509.95,521.5622
2019-08-24 14:00:00,531.15,526.7619
2019-08-24 15:00:00,532.66,534.27045
2019-08-24 16:00:00,537.22,532.10986
2019-08-24 17:00:00,528.46,522.44226
2019-08-24 18:00:00,516.6,512.28314
2019-08-24 19:00:00,496.21,500.9223
2019-08-24 20:00:00,494.35,489.13803
2019-08-24 21:00:00,499.47,495.64078
2019-08-24 22:00:00,512.18,507.74207
2019-08-24 23:00:00,548.12,518.97284
2019-08-25 00:00:00,575.01,547.9907
2019-08-25 01:00:00,574.35,559.89386
2019-08-25 02:00:00,549.15,541.2975
2019-08-25 03:00:00,500.73,504.7451
2019-08-25 04:00:00,474.58,453.69162
2019-08-25 05:00:00,448.23,434.19067
2019-08-25 06:00:00,429.23,416.77008
2019-08-25 07:00:00,409.87,411.2906
2019-08-25 08:00:00,412.16,412.1692
2019-08-25 09:00:00,423.37,433.5162
2019-08-25 10:00:00,428.8,456.35846
2019-08-25 11:00:00,446.04,460.42737
2019-08-25 12:00:00,464.09,464.207
2019-08-25 13:00:00,491.2,474.44632
2019-08-25 14:00:00,511.51,502.93817
2019-08-25 15:00:00,523.4,515.3962
2019-08-25 16:00:00,527.55,525.35913
2019-08-25 17:00:00,525.97,519.2348
2019-08-25 18:00:00,526.03,510.53485
2019-08-25 19:00:00,507.15,504.73297
2019-08-25 20:00:00,512.07,488.63416
2019-08-25 21:00:00,521.25,507.2074
2019-08-25 22:00:00,550.77,532.6974
2019-08-25 23:00:00,580.38,563.34125
2019-08-26 00:00:00,615.16,579.9765
2019-08-26 01:00:00,606.97,608.2855
2019-08-26 02:00:00,561.73,560.08875
2019-08-26 03:00:00,522.5,498.38055
2019-08-26 04:00:00,480.28,464.6116
2019-08-26 05:00:00,455.54,441.55573
2019-08-26 06:00:00,438.01,422.0432
2019-08-26 07:00:00,421.9,418.76077
2019-08-26 08:00:00,439.56,429.88422
2019-08-26 09:00:00,516.52,478.83707
2019-08-26 10:00:00,611.12,576.36816
2019-08-26 11:00:00,670.74,653.22504
2019-08-26 12:00:00,695.86,689.50433
2019-08-26 13:00:00,696.0,715.4346
2019-08-26 14:00:00,710.84,714.77747
2019-08-26 15:00:00,717.06,708.7676
2019-08-26 16:00:00,714.76,729.92834
2019-08-26 17:00:00,686.28,719.0991
2019-08-26 18:00:00,667.33,685.8881
2019-08-26 19:00:00,632.88,654.22986
2019-08-26 20:00:00,609.65,623.0867
2019-08-26 21:00:00,593.86,615.1668
2019-08-26 22:00:00,593.9,615.7709
2019-08-26 23:00:00,610.09,618.63525
2019-08-27 00:00:00,623.57,620.7093
2019-08-27 01:00:00,620.72,608.2976
2019-08-27 02:00:00,574.62,584.42303
2019-08-27 03:00:00,529.71,535.81775
2019-08-27 04:00:00,490.25,496.53192
2019-08-27 05:00:00,464.77,466.90256
2019-08-27 06:00:00,443.88,452.53973
2019-08-27 07:00:00,424.75,448.33398
2019-08-27 08:00:00,441.3,459.4721
2019-08-27 09:00:00,509.06,505.39316
2019-08-27 10:00:00,608.57,579.42755
2019-08-27 11:00:00,662.02,657.7515
2019-08-27 12:00:00,682.63,702.86505
