timestamp,GHI_true,GHI_pred
2019-08-13 06:00:00,0.0,13.267278
2019-08-13 07:00:00,53.0,50.0547
2019-08-13 08:00:00,244.0,195.42201
2019-08-13 09:00:00,456.0,485.17682
2019-08-13 10:00:00,629.0,661.9893
2019-08-13 11:00:00,803.0,708.41534
2019-08-13 12:00:00,905.0,782.1639
2019-08-13 13:00:00,936.0,776.34033
2019-08-13 14:00:00,897.0,726.7048
2019-08-13 15:00:00,806.0,617.162
2019-08-13 16:00:00,621.0,495.585
2019-08-13 17:00:00,451.0,340.65854
2019-08-13 18:00:00,237.0,195.95515
2019-08-13 19:00:00,47.0,78.17009
2019-08-13 20:00:00,0.0,3.2094474
2019-08-13 21:00:00,0.0,-15.898341
2019-08-13 22:00:00,0.0,-15.238612
2019-08-13 23:00:00,0.0,-13.38235
2019-08-14 00:00:00,0.0,-12.358119
2019-08-14 01:00:00,0.0,-11.215419
2019-08-14 02:00:00,0.0,-13.024287
2019-08-14 03:00:00,0.0,-16.631205
2019-08-14 04:00:00,0.0,-23.95759
2019-08-14 05:00:00,0.0,-21.050364
2019-08-14 06:00:00,0.0,5.370458
2019-08-14 07:00:00,57.0,63.32024
2019-08-14 08:00:00,251.0,238.73695
2019-08-14 09:00:00,466.0,514.9864
2019-08-14 10:00:00,661.0,664.6541
2019-08-14 11:00:00,815.0,749.7491
2019-08-14 12:00:00,920.0,814.68176
2019-08-14 13:00:00,952.0,822.96606
2019-08-14 14:00:00,916.0,784.42816
2019-08-14 15:00:00,576.0,682.6284
2019-08-14 16:00:00,657.0,451.62918
2019-08-14 17:00:00,457.0,346.77383
2019-08-14 18:00:00,240.0,199.14984
2019-08-14 19:00:00,48.0,74.910706
2019-08-14 20:00:00,0.0,0.031026317
2019-08-14 21:00:00,0.0,-17.586054
2019-08-14 22:00:00,0.0,-15.215739
2019-08-14 23:00:00,0.0,-12.329219
2019-08-15 00:00:00,0.0,-8.119166
2019-08-15 01:00:00,0.0,-5.681559
2019-08-15 02:00:00,0.0,-8.909938
2019-08-15 03:00:00,0.0,-18.968546
2019-08-15 04:00:00,0.0,-28.061258
2019-08-15 05:00:00,0.0,-28.874964
2019-08-15 06:00:00,0.0,-16.739435
2019-08-15 07:00:00,54.0,21.034475
2019-08-15 08:00:00,192.0,200.62009
2019-08-15 09:00:00,431.0,437.26614
2019-08-15 10:00:00,305.0,621.06006
2019-08-15 11:00:00,560.0,419.73157
2019-08-15 12:00:00,456.0,661.40344
2019-08-15 13:00:00,123.0,514.6133
2019-08-15 14:00:00,454.0,334.7073
2019-08-15 15:00:00,689.0,348.98828
2019-08-15 16:00:00,522.0,370.16867
2019-08-15 17:00:00,236.0,279.45074
2019-08-15 18:00:00,62.0,141.3545
2019-08-15 19:00:00,11.0,48.06313
2019-08-15 20:00:00,0.0,6.44399
2019-08-15 21:00:00,0.0,-7.2263894
2019-08-15 22:00:00,0.0,-13.665568
2019-08-15 23:00:00,0.0,-16.12263
2019-08-16 00:00:00,0.0,-13.391978
2019-08-16 01:00:00,0.0,-8.912456
2019-08-16 02:00:00,0.0,-10.371776
2019-08-16 03:00:00,0.0,-17.677423
2019-08-16 04:00:00,0.0,-24.554102
2019-08-16 05:00:00,0.0,-17.921564
2019-08-16 06:00:00,0.0,15.221807
2019-08-16 07:00:00,21.0,64.6431
2019-08-16 08:00:00,199.0,144.5799
2019-08-16 09:00:00,400.0,377.81842
2019-08-16 10:00:00,349.0,573.5377
2019-08-16 11:00:00,645.0,474.91275
2019-08-16 12:00:00,540.0,721.19604
2019-08-16 13:00:00,640.0,558.9916
2019-08-16 14:00:00,759.0,574.5134
2019-08-16 15:00:00,691.0,563.4393
2019-08-16 16:00:00,398.0,457.31876
2019-08-16 17:00:00,296.0,275.47632
2019-08-16 18:00:00,224.0,162.18271
2019-08-16 19:00:00,39.0,85.6426
2019-08-16 20:00:00,0.0,24.940145
2019-08-16 21:00:00,0.0,3.2157493
2019-08-16 22:00:00,0.0,-4.4598794
2019-08-16 23:00:00,0.0,-7.5272927
2019-08-17 00:00:00,0.0,-8.904582
2019-08-17 01:00:00,0.0,-6.203959
2019-08-17 02:00:00,0.0,-7.762614
2019-08-17 03:00:00,0.0,-14.367183
2019-08-17 04:00:00,0.0,-19.776834
2019-08-17 05:00:00,0.0,-15.861964
2019-08-17 06:00:00,0.0,11.885259
2019-08-17 07:00:00,33.0,71.65378
2019-08-17 08:00:00,234.0,173.88159
2019-08-17 09:00:00,407.0,476.34708
2019-08-17 10:00:00,484.0,583.0661
2019-08-17 11:00:00,784.0,621.0696
2019-08-17 12:00:00,888.0,873.17804
2019-08-17 13:00:00,914.0,826.7769
2019-08-17 14:00:00,872.0,801.0498
2019-08-17 15:00:00,782.0,694.3161
2019-08-17 16:00:00,448.0,551.8901
2019-08-17 17:00:00,370.0,322.45453
2019-08-17 18:00:00,126.0,207.32785
2019-08-17 19:00:00,31.0,80.422
2019-08-17 20:00:00,0.0,16.290258
2019-08-17 21:00:00,0.0,-0.33643585
2019-08-17 22:00:00,0.0,-1.5706277
2019-08-17 23:00:00,0.0,0.6637015
2019-08-18 00:00:00,0.0,2.4666038
2019-08-18 01:00:00,0.0,1.477529
2019-08-18 02:00:00,0.0,-2.8554025
2019-08-18 03:00:00,0.0,-10.658107
2019-08-18 04:00:00,0.0,-19.525919
2019-08-18 05:00:00,0.0,-17.388361
2019-08-18 06:00:00,0.0,0.88945526
2019-08-18 07:00:00,49.0,55.434444
2019-08-18 08:00:00,237.0,197.2167
2019-08-18 09:00:00,445.0,461.54596
2019-08-18 10:00:00,632.0,661.2107
2019-08-18 11:00:00,427.0,754.39417
2019-08-18 12:00:00,547.0,493.40088
2019-08-18 13:00:00,74.0,639.403
2019-08-18 14:00:00,360.0,275.90988
2019-08-18 15:00:00,225.0,341.56253
2019-08-18 16:00:00,222.0,220.3833
2019-08-18 17:00:00,185.0,151.27258
2019-08-18 18:00:00,55.0,93.486275
2019-08-18 19:00:00,16.0,46.0331
2019-08-18 20:00:00,0.0,20.118109
2019-08-18 21:00:00,0.0,8.636693
2019-08-18 22:00:00,0.0,4.173757
2019-08-18 23:00:00,0.0,4.697881
2019-08-19 00:00:00,0.0,6.6470847
2019-08-19 01:00:00,0.0,7.426885
2019-08-19 02:00:00,0.0,2.1121573
2019-08-19 03:00:00,0.0,-10.276851
2019-08-19 04:00:00,0.0,-16.110224
2019-08-19 05:00:00,0.0,-1.4626412
2019-08-19 06:00:00,0.0,36.07233
2019-08-19 07:00:00,31.0,65.25021
2019-08-19 08:00:00,148.0,128.16956
2019-08-19 09:00:00,118.0,285.84995
2019-08-19 10:00:00,390.0,246.91824
2019-08-19 11:00:00,564.0,495.08728
2019-08-19 12:00:00,622.0,537.1069
2019-08-19 13:00:00,627.0,523.78467
2019-08-19 14:00:00,687.0,481.65198
2019-08-19 15:00:00,384.0,440.41785
2019-08-19 16:00:00,229.0,284.49136
2019-08-19 17:00:00,24.0,163.05849
2019-08-19 18:00:00,59.0,67.11645
2019-08-19 19:00:00,19.0,28.215078
2019-08-19 20:00:00,0.0,10.754521
2019-08-19 21:00:00,0.0,3.397863
2019-08-19 22:00:00,0.0,-0.11075835
2019-08-19 23:00:00,0.0,-1.0026498
2019-08-20 00:00:00,0.0,-0.5159555
2019-08-20 01:00:00,0.0,-1.0674233
2019-08-20 02:00:00,0.0,-5.060908
2019-08-20 03:00:00,0.0,-18.834528
2019-08-20 04:00:00,0.0,-26.948145
2019-08-20 05:00:00,0.0,-6.5979104
2019-08-20 06:00:00,0.0,39.698093
2019-08-20 07:00:00,36.0,72.56826
2019-08-20 08:00:00,158.0,175.66039
2019-08-20 09:00:00,412.0,332.77078
2019-08-20 10:00:00,651.0,574.47424
2019-08-20 11:00:00,136.0,696.5771
2019-08-20 12:00:00,368.0,339.67105
2019-08-20 13:00:00,761.0,426.62045
2019-08-20 14:00:00,421.0,525.09894
2019-08-20 15:00:00,230.0,364.3765
2019-08-20 16:00:00,515.0,227.59746
2019-08-20 17:00:00,318.0,202.09706
2019-08-20 18:00:00,94.0,133.98965
2019-08-20 19:00:00,23.0,57.403225
2019-08-20 20:00:00,0.0,15.662328
2019-08-20 21:00:00,0.0,-0.018641042
2019-08-20 22:00:00,0.0,-4.4520974
2019-08-20 23:00:00,0.0,-4.883265
2019-08-21 00:00:00,0.0,-2.3940225
2019-08-21 01:00:00,0.0,-2.1372476
2019-08-21 02:00:00,0.0,-4.840632
2019-08-21 03:00:00,0.0,-11.439143
2019-08-21 04:00:00,0.0,-21.329432
2019-08-21 05:00:00,0.0,-6.588267
2019-08-21 06:00:00,0.0,27.226141
2019-08-21 07:00:00,19.0,72.05721
2019-08-21 08:00:00,236.0,148.59949
2019-08-21 09:00:00,381.0,418.5703
2019-08-21 10:00:00,595.0,471.66208
2019-08-21 11:00:00,689.0,633.1248
2019-08-21 12:00:00,791.0,634.7421
2019-08-21 13:00:00,338.0,652.0679
2019-08-21 14:00:00,704.0,406.3892
2019-08-21 15:00:00,223.0,427.81778
2019-08-21 16:00:00,482.0,256.03036
2019-08-21 17:00:00,400.0,200.37978
2019-08-21 18:00:00,195.0,139.90532
2019-08-21 19:00:00,22.0,69.74551
2019-08-21 20:00:00,0.0,20.03182
2019-08-21 21:00:00,0.0,3.7053885
2019-08-21 22:00:00,0.0,-0.62043244
2019-08-21 23:00:00,0.0,-2.1778817
2019-08-22 00:00:00,0.0,-2.5809426
2019-08-22 01:00:00,0.0,-2.0819192
2019-08-22 02:00:00,0.0,-4.495829
2019-08-22 03:00:00,0.0,-10.621867
2019-08-22 04:00:00,0.0,-19.73353
2019-08-22 05:00:00,0.0,-10.456264
2019-08-22 06:00:00,0.0,32.193607
2019-08-22 07:00:00,48.0,73.28445
2019-08-22 08:00:00,242.0,177.29965
2019-08-22 09:00:00,459.0,467.8101
2019-08-22 10:00:00,659.0,608.03
2019-08-22 11:00:00,816.0,714.7274
2019-08-22 12:00:00,935.0,774.70123
2019-08-22 13:00:00,963.0,778.34766
2019-08-22 14:00:00,922.0,735.4083
2019-08-22 15:00:00,818.0,630.8756
2019-08-22 16:00:00,305.0,505.49475
2019-08-22 17:00:00,449.0,250.49458
2019-08-22 18:00:00,228.0,154.17227
2019-08-22 19:00:00,37.0,59.367786
2019-08-22 20:00:00,0.0,2.5163474
2019-08-22 21:00:00,0.0,-12.358333
2019-08-22 22:00:00,0.0,-13.320582
2019-08-22 23:00:00,0.0,-11.999812
2019-08-23 00:00:00,0.0,-10.200587
2019-08-23 01:00:00,0.0,-9.5990095
2019-08-23 02:00:00,0.0,-12.414622
2019-08-23 03:00:00,0.0,-21.971582
2019-08-23 04:00:00,0.0,-26.085428
2019-08-23 05:00:00,0.0,-1.0439095
2019-08-23 06:00:00,0.0,45.337223
2019-08-23 07:00:00,54.0,90.255585
2019-08-23 08:00:00,252.0,244.28851
2019-08-23 09:00:00,471.0,472.59808
2019-08-23 10:00:00,670.0,632.5195
2019-08-23 11:00:00,826.0,751.5694
2019-08-23 12:00:00,931.0,802.7726
2019-08-23 13:00:00,960.0,800.08514
2019-08-23 14:00:00,918.0,745.8788
2019-08-23 15:00:00,195.0,636.2609
2019-08-23 16:00:00,648.0,280.29303
2019-08-23 17:00:00,200.0,286.11102
2019-08-23 18:00:00,222.0,127.48856
2019-08-23 19:00:00,34.0,53.9593
2019-08-23 20:00:00,0.0,7.471624
2019-08-23 21:00:00,0.0,-6.207728
2019-08-23 22:00:00,0.0,-7.8328347
2019-08-23 23:00:00,0.0,-7.480204
2019-08-24 00:00:00,0.0,-6.225001
2019-08-24 01:00:00,0.0,-4.246348
2019-08-24 02:00:00,0.0,-5.225367
2019-08-24 03:00:00,0.0,-12.973201
2019-08-24 04:00:00,0.0,-24.810495
2019-08-24 05:00:00,0.0,-17.576044
2019-08-24 06:00:00,0.0,24.601126
2019-08-24 07:00:00,45.0,88.30026
2019-08-24 08:00:00,228.0,180.00047
2019-08-24 09:00:00,381.0,406.8226
2019-08-24 10:00:00,599.0,518.95447
2019-08-24 11:00:00,381.0,713.10223
2019-08-24 12:00:00,580.0,466.76315
2019-08-24 13:00:00,795.0,628.42755
2019-08-24 14:00:00,578.0,665.3904
2019-08-24 15:00:00,536.0,480.54337
2019-08-24 16:00:00,330.0,405.8418
2019-08-24 17:00:00,213.0,255.58539
2019-08-24 18:00:00,80.0,157.01517
2019-08-24 19:00:00,15.0,78.8771
2019-08-24 20:00:00,0.0,37.24654
2019-08-24 21:00:00,0.0,20.49648
2019-08-24 22:00:00,0.0,15.272649
2019-08-24 23:00:00,0.0,12.981313
2019-08-25 00:00:00,0.0,13.306432
2019-08-25 01:00:00,0.0,13.067143
2019-08-25 02:00:00,0.0,8.595387
2019-08-25 03:00:00,0.0,-3.9592385
2019-08-25 04:00:00,0.0,-18.205973
2019-08-25 05:00:00,0.0,-16.715601
2019-08-25 06:00:00,0.0,3.963201
2019-08-25 07:00:00,49.0,45.48833
2019-08-25 08:00:00,143.0,168.68219
2019-08-25 09:00:00,266.0,304.4513
2019-08-25 10:00:00,482.99999999999994,458.08005
2019-08-25 11:00:00,455.0,650.4293
2019-08-25 12:00:00,494.0,543.19635
2019-08-25 13:00:00,741.0,571.4798
2019-08-25 14:00:00,606.0,649.9169
2019-08-25 15:00:00,706.0,498.10562
2019-08-25 16:00:00,505.0,484.8575
2019-08-25 17:00:00,392.0,331.80386
2019-08-25 18:00:00,204.0,220.69904
2019-08-25 19:00:00,23.0,115.688515
2019-08-25 20:00:00,0.0,40.642765
2019-08-25 21:00:00,0.0,13.952977
2019-08-25 22:00:00,0.0,7.039541
2019-08-25 23:00:00,0.0,6.022207
2019-08-26 00:00:00,0.0,6.715261
2019-08-26 01:00:00,0.0,6.8926597
2019-08-26 02:00:00,0.0,3.111425
2019-08-26 03:00:00,0.0,-6.3959603
2019-08-26 04:00:00,0.0,-18.536356
2019-08-26 05:00:00,0.0,-27.977274
2019-08-26 06:00:00,0.0,-10.680079
2019-08-26 07:00:00,48.0,40.304432
2019-08-26 08:00:00,226.0,174.08614
2019-08-26 09:00:00,413.0,435.04996
2019-08-26 10:00:00,632.0,584.0729
2019-08-26 11:00:00,736.0,708.88214
2019-08-26 12:00:00,846.0,709.3634
2019-08-26 13:00:00,571.0,731.5104
2019-08-26 14:00:00,398.0,548.9704
2019-08-26 15:00:00,796.0,410.9569
2019-08-26 16:00:00,631.0,425.19064
2019-08-26 17:00:00,428.0,326.04962
2019-08-26 18:00:00,207.0,189.82462
2019-08-26 19:00:00,25.0,72.514534
2019-08-26 20:00:00,0.0,6.2595725
2019-08-26 21:00:00,0.0,-11.180903
2019-08-26 22:00:00,0.0,-11.447734
2019-08-26 23:00:00,0.0,-9.34341
