timestamp,KW_true,KW_pred
2019-08-02 23:00:00,538.72,540.7515
2019-08-03 00:00:00,577.11,559.835
2019-08-03 01:00:00,590.67,588.00385
2019-08-03 02:00:00,554.89,585.2956
2019-08-03 03:00:00,497.68,527.6759
2019-08-03 04:00:00,465.08,456.19345
2019-08-03 05:00:00,454.73,415.04333
2019-08-03 06:00:00,437.73,410.37772
2019-08-03 07:00:00,417.81,408.2648
2019-08-03 08:00:00,443.36,405.71823
2019-08-03 09:00:00,457.63,450.18323
2019-08-03 10:00:00,454.38,479.4031
2019-08-03 11:00:00,450.52,483.28882
2019-08-03 12:00:00,480.08,482.07617
2019-08-03 13:00:00,506.37,509.52737
2019-08-03 14:00:00,520.24,531.89233
2019-08-03 15:00:00,496.85,543.44867
2019-08-03 16:00:00,530.61,518.2975
2019-08-03 17:00:00,536.14,523.96686
2019-08-03 18:00:00,501.99,515.1366
2019-08-03 19:00:00,484.76,471.82718
2019-08-03 20:00:00,469.04,444.8392
2019-08-03 21:00:00,459.68,448.71832
2019-08-03 22:00:00,469.74,461.68915
2019-08-03 23:00:00,507.32,483.7294
2019-08-04 00:00:00,547.06,524.21765
2019-08-04 01:00:00,551.35,549.98645
2019-08-04 02:00:00,545.59,518.7681
2019-08-04 03:00:00,511.98,493.38016
2019-08-04 04:00:00,490.67,445.03516
2019-08-04 05:00:00,462.22,422.05154
2019-08-04 06:00:00,449.45,397.17136
2019-08-04 07:00:00,424.26,391.8368
2019-08-04 08:00:00,413.24,383.41748
2019-08-04 09:00:00,430.02,392.47568
2019-08-04 10:00:00,450.73,433.26367
2019-08-04 11:00:00,440.31,465.02374
2019-08-04 12:00:00,433.41,447.4261
2019-08-04 13:00:00,465.38,462.0006
2019-08-04 14:00:00,504.54,470.71417
2019-08-04 15:00:00,496.63,505.03537
2019-08-04 16:00:00,503.33,516.75415
2019-08-04 17:00:00,502.4,508.87708
2019-08-04 18:00:00,490.28,472.3193
2019-08-04 19:00:00,448.11,459.92166
2019-08-04 20:00:00,469.59,424.9493
2019-08-04 21:00:00,454.69,455.646
2019-08-04 22:00:00,480.37,473.04388
2019-08-04 23:00:00,521.81,505.13016
2019-08-05 00:00:00,580.03,536.87225
2019-08-05 01:00:00,586.42,578.2725
2019-08-05 02:00:00,534.54,555.766
2019-08-05 03:00:00,498.59,484.4985
2019-08-05 04:00:00,471.14,429.461
2019-08-05 05:00:00,459.47,402.83252
2019-08-05 06:00:00,436.53,395.56317
2019-08-05 07:00:00,424.45,384.43115
2019-08-05 08:00:00,450.88,394.38156
2019-08-05 09:00:00,538.71,442.28827
2019-08-05 10:00:00,650.72,549.3401
2019-08-05 11:00:00,722.51,670.1162
2019-08-05 12:00:00,739.9,717.3239
2019-08-05 13:00:00,703.54,737.40466
2019-08-05 14:00:00,723.99,718.90283
2019-08-05 15:00:00,759.27,741.2419
2019-08-05 16:00:00,754.82,760.8961
2019-08-05 17:00:00,754.92,721.80896
2019-08-05 18:00:00,702.17,724.80817
2019-08-05 19:00:00,671.14,659.68286
2019-08-05 20:00:00,614.93,611.4547
2019-08-05 21:00:00,576.82,585.89276
2019-08-05 22:00:00,569.27,564.0678
2019-08-05 23:00:00,598.03,577.5194
2019-08-06 00:00:00,626.44,613.34784
2019-08-06 01:00:00,612.35,630.0601
2019-08-06 02:00:00,590.86,592.03406
2019-08-06 03:00:00,555.64,549.63043
2019-08-06 04:00:00,513.7,499.97342
2019-08-06 05:00:00,494.61,453.61707
2019-08-06 06:00:00,491.5,440.2279
2019-08-06 07:00:00,450.51,451.8806
2019-08-06 08:00:00,454.73,428.18472
2019-08-06 09:00:00,532.38,447.90475
2019-08-06 10:00:00,641.01,538.2219
2019-08-06 11:00:00,682.08,650.3638
2019-08-06 12:00:00,707.9,698.23004
2019-08-06 13:00:00,703.88,729.9078
2019-08-06 14:00:00,745.05,741.1198
2019-08-06 15:00:00,745.8,767.66486
2019-08-06 16:00:00,737.51,769.1735
2019-08-06 17:00:00,696.92,753.5079
2019-08-06 18:00:00,657.07,707.97455
2019-08-06 19:00:00,585.31,656.5527
2019-08-06 20:00:00,551.11,586.1809
2019-08-06 21:00:00,535.73,546.8607
2019-08-06 22:00:00,536.75,543.8062
2019-08-06 23:00:00,557.45,560.7762
2019-08-07 00:00:00,577.8,587.12134
2019-08-07 01:00:00,599.67,599.7327
2019-08-07 02:00:00,572.21,604.6903
2019-08-07 03:00:00,545.51,558.11505
2019-08-07 04:00:00,507.5,511.6242
2019-08-07 05:00:00,499.96,463.68253
2019-08-07 06:00:00,479.13,449.18417
2019-08-07 07:00:00,453.85,436.72046
2019-08-07 08:00:00,444.74,427.80566
2019-08-07 09:00:00,522.17,438.49374
2019-08-07 10:00:00,649.82,527.9992
2019-08-07 11:00:00,687.68,645.4411
2019-08-07 12:00:00,683.32,682.7379
2019-08-07 13:00:00,666.0,677.6338
2019-08-07 14:00:00,690.65,640.8513
2019-08-07 15:00:00,693.11,678.60583
2019-08-07 16:00:00,691.27,669.3441
2019-08-07 17:00:00,722.77,673.7235
2019-08-07 18:00:00,647.45,686.6176
2019-08-07 19:00:00,588.33,596.8527
2019-08-07 20:00:00,552.81,527.8623
2019-08-07 21:00:00,536.37,505.4426
2019-08-07 22:00:00,530.85,528.3334
2019-08-07 23:00:00,542.64,543.70953
2019-08-08 00:00:00,611.1,574.3612
2019-08-08 01:00:00,595.6,646.9047
2019-08-08 02:00:00,559.37,570.1263
2019-08-08 03:00:00,521.79,495.95486
2019-08-08 04:00:00,484.65,453.46567
2019-08-08 05:00:00,482.2,419.29352
2019-08-08 06:00:00,470.62,438.10117
2019-08-08 07:00:00,427.16,434.51025
2019-08-08 08:00:00,433.66,394.90552
2019-08-08 09:00:00,501.6,421.4643
2019-08-08 10:00:00,569.26,511.5115
2019-08-08 11:00:00,665.92,593.3221
2019-08-08 12:00:00,706.59,663.0308
2019-08-08 13:00:00,685.81,681.2196
2019-08-08 14:00:00,657.55,662.0616
2019-08-08 15:00:00,668.74,589.92664
2019-08-08 16:00:00,705.57,592.4378
2019-08-08 17:00:00,652.96,630.95465
2019-08-08 18:00:00,581.27,601.3447
2019-08-08 19:00:00,521.75,533.30927
2019-08-08 20:00:00,477.58,476.1911
2019-08-08 21:00:00,450.15,452.00687
2019-08-08 22:00:00,463.06,449.15384
2019-08-08 23:00:00,468.32,488.47058
2019-08-09 00:00:00,480.81,505.33954
2019-08-09 01:00:00,503.28,515.10077
2019-08-09 02:00:00,539.88,520.323
2019-08-09 03:00:00,480.35,542.5715
2019-08-09 04:00:00,448.55,459.2878
2019-08-09 05:00:00,438.31,428.184
2019-08-09 06:00:00,438.38,427.39474
2019-08-09 07:00:00,414.52,448.10352
2019-08-09 08:00:00,411.03,429.42834
2019-08-09 09:00:00,385.0,447.15082
2019-08-09 10:00:00,391.0,434.11972
2019-08-09 11:00:00,396.36,455.0939
2019-08-09 12:00:00,409.42,467.8406
2019-08-09 13:00:00,412.64,481.12772
2019-08-09 14:00:00,406.23,490.4076
2019-08-09 15:00:00,381.84,485.7206
2019-08-09 16:00:00,480.6,461.5859
2019-08-09 17:00:00,392.01,542.5409
2019-08-09 18:00:00,406.32,475.3128
2019-08-09 19:00:00,404.21,470.9045
2019-08-09 20:00:00,389.85,475.90796
2019-08-09 21:00:00,389.79,480.18695
2019-08-09 22:00:00,385.19,492.83502
2019-08-09 23:00:00,404.48,496.90704
2019-08-10 00:00:00,454.39,515.215
2019-08-10 01:00:00,458.98,561.62006
2019-08-10 02:00:00,450.66,557.40234
2019-08-10 03:00:00,419.66,530.84766
2019-08-10 04:00:00,425.58,480.42938
2019-08-10 05:00:00,406.24,473.6121
2019-08-10 06:00:00,400.65,447.11768
2019-08-10 07:00:00,392.48,437.71252
2019-08-10 08:00:00,380.5,434.24493
2019-08-10 09:00:00,398.14,428.2729
2019-08-10 10:00:00,443.27,450.48578
2019-08-10 11:00:00,473.48,505.32022
2019-08-10 12:00:00,484.4,533.87006
2019-08-10 13:00:00,457.93,533.9848
2019-08-10 14:00:00,491.4,508.5082
2019-08-10 15:00:00,504.66,522.8405
2019-08-10 16:00:00,512.86,537.05194
2019-08-10 17:00:00,511.94,552.9247
2019-08-10 18:00:00,493.43,537.88446
2019-08-10 19:00:00,474.1,498.49246
2019-08-10 20:00:00,461.01,479.53885
2019-08-10 21:00:00,486.3,485.07275
2019-08-10 22:00:00,475.93,532.70654
2019-08-10 23:00:00,507.02,553.7565
2019-08-11 00:00:00,529.04,566.63354
2019-08-11 01:00:00,532.02,591.89886
2019-08-11 02:00:00,488.25,578.0227
2019-08-11 03:00:00,457.28,503.58273
2019-08-11 04:00:00,430.14,446.17398
2019-08-11 05:00:00,415.46,409.51566
2019-08-11 06:00:00,405.67,399.13644
2019-08-11 07:00:00,383.29,401.20517
2019-08-11 08:00:00,388.4,397.37222
2019-08-11 09:00:00,401.86,420.58798
2019-08-11 10:00:00,419.32,445.28708
2019-08-11 11:00:00,432.3,463.7928
2019-08-11 12:00:00,425.52,470.27966
2019-08-11 13:00:00,445.44,455.90213
2019-08-11 14:00:00,470.97,470.91205
2019-08-11 15:00:00,504.55,509.4401
2019-08-11 16:00:00,535.35,508.2294
2019-08-11 17:00:00,513.68,534.74384
2019-08-11 18:00:00,487.75,507.62973
2019-08-11 19:00:00,470.9,476.72574
2019-08-11 20:00:00,468.48,459.6029
2019-08-11 21:00:00,457.71,459.89407
2019-08-11 22:00:00,467.76,478.63635
2019-08-11 23:00:00,524.95,507.912
2019-08-12 00:00:00,569.65,572.9105
2019-08-12 01:00:00,561.74,598.9277
2019-08-12 02:00:00,523.25,557.5244
2019-08-12 03:00:00,495.57,486.21863
2019-08-12 04:00:00,473.14,468.61447
2019-08-12 05:00:00,439.9,450.0353
2019-08-12 06:00:00,426.38,424.89417
2019-08-12 07:00:00,408.43,416.44095
2019-08-12 08:00:00,419.75,411.95627
2019-08-12 09:00:00,500.95,454.93466
2019-08-12 10:00:00,616.66,559.05475
2019-08-12 11:00:00,689.1,670.08453
2019-08-12 12:00:00,697.95,709.6048
2019-08-12 13:00:00,681.88,682.7767
2019-08-12 14:00:00,719.58,675.1628
2019-08-12 15:00:00,686.43,722.8053
2019-08-12 16:00:00,673.51,646.9374
2019-08-12 17:00:00,660.1,651.55707
2019-08-12 18:00:00,629.75,634.74414
2019-08-12 19:00:00,597.48,587.7556
2019-08-12 20:00:00,579.67,567.4331
2019-08-12 21:00:00,568.34,564.7002
2019-08-12 22:00:00,545.67,554.03937
2019-08-12 23:00:00,565.75,547.7312
2019-08-13 00:00:00,608.15,562.8239
2019-08-13 01:00:00,622.35,599.5304
2019-08-13 02:00:00,567.33,587.0475
2019-08-13 03:00:00,529.1,512.8539
2019-08-13 04:00:00,476.84,473.60046
2019-08-13 05:00:00,464.03,417.36694
2019-08-13 06:00:00,441.86,425.6786
2019-08-13 07:00:00,419.38,410.4073
2019-08-13 08:00:00,436.56,418.76596
2019-08-13 09:00:00,530.53,477.12527
2019-08-13 10:00:00,600.73,597.63074
2019-08-13 11:00:00,667.64,645.0574
2019-08-13 12:00:00,681.28,708.081
2019-08-13 13:00:00,672.19,713.8926
2019-08-13 14:00:00,679.61,713.6097
2019-08-13 15:00:00,710.12,709.85443
2019-08-13 16:00:00,713.34,719.9848
2019-08-13 17:00:00,701.66,696.4159
2019-08-13 18:00:00,660.36,686.39545
2019-08-13 19:00:00,610.94,627.8938
2019-08-13 20:00:00,592.17,569.57074
2019-08-13 21:00:00,562.43,568.0215
2019-08-13 22:00:00,547.55,561.7259
2019-08-13 23:00:00,567.59,567.63275
2019-08-14 00:00:00,586.22,590.2773
2019-08-14 01:00:00,566.84,590.40295
2019-08-14 02:00:00,545.2,541.9614
2019-08-14 03:00:00,494.68,502.3583
2019-08-14 04:00:00,465.0,432.63788
2019-08-14 05:00:00,447.72,405.3767
2019-08-14 06:00:00,421.05,402.386
2019-08-14 07:00:00,408.26,388.35025
2019-08-14 08:00:00,427.33,398.0591
2019-08-14 09:00:00,569.75,445.6298
2019-08-14 10:00:00,618.43,608.11865
2019-08-14 11:00:00,702.06,645.06366
2019-08-14 12:00:00,716.41,716.2046
2019-08-14 13:00:00,682.79,736.9369
2019-08-14 14:00:00,720.1,723.4466
2019-08-14 15:00:00,761.4,747.3861
2019-08-14 16:00:00,730.61,748.90704
2019-08-14 17:00:00,703.51,734.90924
2019-08-14 18:00:00,642.34,688.8832
2019-08-14 19:00:00,618.37,618.1856
2019-08-14 20:00:00,601.62,578.89185
2019-08-14 21:00:00,584.6,582.69525
2019-08-14 22:00:00,573.91,591.7817
2019-08-14 23:00:00,629.36,601.1245
2019-08-15 00:00:00,662.76,661.0012
2019-08-15 01:00:00,648.76,673.95
2019-08-15 02:00:00,603.42,634.5862
2019-08-15 03:00:00,564.06,551.7272
2019-08-15 04:00:00,516.02,511.30698
2019-08-15 05:00:00,490.89,465.66693
2019-08-15 06:00:00,461.87,441.17496
2019-08-15 07:00:00,445.2,425.012
2019-08-15 08:00:00,516.29,431.6577
2019-08-15 09:00:00,562.15,549.62463
2019-08-15 10:00:00,611.8,601.2445
2019-08-15 11:00:00,715.6,627.09265
2019-08-15 12:00:00,741.95,735.7788
2019-08-15 13:00:00,719.92,734.5611
2019-08-15 14:00:00,735.74,699.3059
2019-08-15 15:00:00,759.89,736.29083
2019-08-15 16:00:00,757.12,759.4198
2019-08-15 17:00:00,707.1,743.00555
2019-08-15 18:00:00,667.34,675.1084
2019-08-15 19:00:00,625.64,630.3054
2019-08-15 20:00:00,586.94,593.27594
2019-08-15 21:00:00,543.27,582.73535
2019-08-15 22:00:00,533.89,559.0071
2019-08-15 23:00:00,564.95,557.85693
2019-08-16 00:00:00,603.8,608.2212
2019-08-16 01:00:00,573.73,629.0608
2019-08-16 02:00:00,546.0,554.1556
2019-08-16 03:00:00,508.97,509.8942
2019-08-16 04:00:00,487.02,465.78564
2019-08-16 05:00:00,460.8,449.87134
2019-08-16 06:00:00,445.72,437.10187
2019-08-16 07:00:00,431.04,431.51987
2019-08-16 08:00:00,431.93,428.79208
2019-08-16 09:00:00,500.12,461.15146
2019-08-16 10:00:00,532.39,552.68805
2019-08-16 11:00:00,614.93,564.09155
2019-08-16 12:00:00,638.86,652.82074
2019-08-16 13:00:00,613.67,658.6741
2019-08-16 14:00:00,650.83,637.6096
2019-08-16 15:00:00,671.32,672.83826
2019-08-16 16:00:00,683.72,681.91925
2019-08-16 17:00:00,666.37,671.00037
2019-08-16 18:00:00,628.43,648.7154
2019-08-16 19:00:00,603.15,613.83606
2019-08-16 20:00:00,588.6,581.914
2019-08-16 21:00:00,536.45,586.71014
2019-08-16 22:00:00,534.78,543.2984
2019-08-16 23:00:00,544.37,558.3554
2019-08-17 00:00:00,617.31,562.4928
2019-08-17 01:00:00,593.37,639.5217
2019-08-17 02:00:00,542.15,574.60425
2019-08-17 03:00:00,509.47,511.29135
2019-08-17 04:00:00,467.5,475.72415
2019-08-17 05:00:00,445.97,435.8517
2019-08-17 06:00:00,435.67,423.40973
2019-08-17 07:00:00,390.12,421.00827
2019-08-17 08:00:00,410.21,396.5166
2019-08-17 09:00:00,454.01,459.72083
2019-08-17 10:00:00,461.45,517.95526
2019-08-17 11:00:00,471.76,514.2205
2019-08-17 12:00:00,493.37,540.5698
2019-08-17 13:00:00,509.93,550.1466
2019-08-17 14:00:00,547.36,558.7879
2019-08-17 15:00:00,535.02,585.43585
2019-08-17 16:00:00,526.11,564.9388
2019-08-17 17:00:00,524.7,523.534
2019-08-17 18:00:00,529.9,515.83344
2019-08-17 19:00:00,467.23,507.09088
2019-08-17 20:00:00,492.0,464.1964
2019-08-17 21:00:00,490.01,510.3193
2019-08-17 22:00:00,512.18,533.4918
2019-08-17 23:00:00,548.12,561.18695
2019-08-18 00:00:00,575.01,570.56396
2019-08-18 01:00:00,574.35,567.7144
2019-08-18 02:00:00,549.15,535.14923
2019-08-18 03:00:00,500.73,503.2557
2019-08-18 04:00:00,474.58,458.61563
2019-08-18 05:00:00,448.23,434.53522
2019-08-18 06:00:00,429.23,412.90494
2019-08-18 07:00:00,409.87,403.8878
2019-08-18 08:00:00,412.16,404.23135
2019-08-18 09:00:00,423.37,436.9213
2019-08-18 10:00:00,428.8,468.59073
2019-08-18 11:00:00,446.04,481.36438
2019-08-18 12:00:00,464.09,474.7467
2019-08-18 13:00:00,491.2,497.82312
2019-08-18 14:00:00,511.51,496.09488
2019-08-18 15:00:00,523.4,538.3677
2019-08-18 16:00:00,527.55,540.0261
2019-08-18 17:00:00,525.97,542.7291
2019-08-18 18:00:00,526.03,534.53394
2019-08-18 19:00:00,507.15,526.78143
2019-08-18 20:00:00,512.07,508.66986
2019-08-18 21:00:00,521.25,525.721
2019-08-18 22:00:00,550.77,536.99335
2019-08-18 23:00:00,580.38,568.1539
2019-08-19 00:00:00,615.16,584.43463
2019-08-19 01:00:00,606.97,606.69666
2019-08-19 02:00:00,561.73,581.1239
2019-08-19 03:00:00,522.5,534.56665
2019-08-19 04:00:00,480.28,501.3802
2019-08-19 05:00:00,455.54,467.86826
2019-08-19 06:00:00,438.01,452.54767
2019-08-19 07:00:00,421.9,445.49377
2019-08-19 08:00:00,439.56,447.6103
2019-08-19 09:00:00,516.52,486.35468
2019-08-19 10:00:00,611.12,568.17175
2019-08-19 11:00:00,670.74,666.2277
2019-08-19 12:00:00,695.86,705.22675
2019-08-19 13:00:00,696.0,721.7557
2019-08-19 14:00:00,710.84,723.6146
2019-08-19 15:00:00,717.06,737.9558
2019-08-19 16:00:00,714.76,714.87787
2019-08-19 17:00:00,686.28,702.2136
2019-08-19 18:00:00,667.33,661.7525
2019-08-19 19:00:00,632.88,649.50134
2019-08-19 20:00:00,609.65,624.6545
2019-08-19 21:00:00,593.86,619.81335
2019-08-19 22:00:00,593.9,620.20087
2019-08-19 23:00:00,610.09,627.1326
2019-08-20 00:00:00,623.57,631.7145
2019-08-20 01:00:00,620.72,625.7014
2019-08-20 02:00:00,574.62,593.01697
2019-08-20 03:00:00,529.71,535.9849
2019-08-20 04:00:00,490.25,497.4686
2019-08-20 05:00:00,464.77,459.89078
2019-08-20 06:00:00,443.88,450.56363
2019-08-20 07:00:00,424.75,434.02612
2019-08-20 08:00:00,441.3,443.23984
2019-08-20 09:00:00,509.06,485.5841
2019-08-20 10:00:00,608.57,571.7116
2019-08-20 11:00:00,662.02,659.0958
2019-08-20 12:00:00,682.63,657.198
2019-08-20 13:00:00,690.28,692.2212
2019-08-20 14:00:00,703.95,710.88776
2019-08-20 15:00:00,716.86,697.266
2019-08-20 16:00:00,710.94,693.4847
2019-08-20 17:00:00,693.53,703.89746
2019-08-20 18:00:00,664.51,671.538
2019-08-20 19:00:00,629.25,634.1306
2019-08-20 20:00:00,606.06,607.9227
2019-08-20 21:00:00,588.49,601.397
2019-08-20 22:00:00,591.58,603.91156
2019-08-20 23:00:00,605.24,621.39734
2019-08-21 00:00:00,606.65,625.2829
2019-08-21 01:00:00,588.03,606.37646
2019-08-21 02:00:00,554.26,565.4588
2019-08-21 03:00:00,512.84,522.5329
2019-08-21 04:00:00,473.25,474.11996
2019-08-21 05:00:00,450.68,440.83304
2019-08-21 06:00:00,430.44,425.57773
2019-08-21 07:00:00,409.51,420.12433
2019-08-21 08:00:00,428.85,421.26932
2019-08-21 09:00:00,513.3,487.27884
2019-08-21 10:00:00,601.16,584.2283
2019-08-21 11:00:00,673.35,659.8322
2019-08-21 12:00:00,691.69,708.1907
2019-08-21 13:00:00,701.78,722.681
2019-08-21 14:00:00,713.83,707.8865
2019-08-21 15:00:00,729.39,742.9893
2019-08-21 16:00:00,721.83,720.48663
2019-08-21 17:00:00,706.08,735.6232
2019-08-21 18:00:00,668.35,709.6102
2019-08-21 19:00:00,632.7,664.15796
2019-08-21 20:00:00,615.57,612.13806
2019-08-21 21:00:00,593.51,599.63837
2019-08-21 22:00:00,587.54,586.6042
2019-08-21 23:00:00,609.89,591.4414
2019-08-22 00:00:00,632.72,606.84595
2019-08-22 01:00:00,620.87,640.7677
2019-08-22 02:00:00,580.45,592.14185
2019-08-22 03:00:00,532.36,541.1251
2019-08-22 04:00:00,489.49,487.94473
2019-08-22 05:00:00,464.05,448.8912
2019-08-22 06:00:00,445.86,435.34747
2019-08-22 07:00:00,424.88,427.02426
2019-08-22 08:00:00,448.19,428.72675
2019-08-22 09:00:00,526.87,487.21207
2019-08-22 10:00:00,620.73,580.1619
2019-08-22 11:00:00,680.85,660.69885
2019-08-22 12:00:00,677.67,710.2906
2019-08-22 13:00:00,684.55,718.43713
2019-08-22 14:00:00,708.65,730.36566
2019-08-22 15:00:00,735.14,745.0776
2019-08-22 16:00:00,722.17,753.5322
2019-08-22 17:00:00,708.08,703.10864
2019-08-22 18:00:00,662.0,700.7046
2019-08-22 19:00:00,615.14,645.6818
2019-08-22 20:00:00,555.56,596.84296
2019-08-22 21:00:00,505.14,558.7334
2019-08-22 22:00:00,513.61,530.8358
2019-08-22 23:00:00,523.12,542.32806
2019-08-23 00:00:00,525.68,550.5417
2019-08-23 01:00:00,516.65,537.2693
2019-08-23 02:00:00,485.83,500.5065
2019-08-23 03:00:00,439.58,450.60663
2019-08-23 04:00:00,445.09,394.45358
2019-08-23 05:00:00,422.94,399.7262
2019-08-23 06:00:00,420.13,395.5878
2019-08-23 07:00:00,404.67,399.4101
2019-08-23 08:00:00,424.8,398.89374
2019-08-23 09:00:00,484.71,431.1445
2019-08-23 10:00:00,532.02,493.90506
2019-08-23 11:00:00,615.81,546.3945
2019-08-23 12:00:00,640.16,617.33856
2019-08-23 13:00:00,610.17,653.0301
2019-08-23 14:00:00,601.16,648.59686
2019-08-23 15:00:00,619.58,634.042
2019-08-23 16:00:00,641.74,592.64166
2019-08-23 17:00:00,627.81,621.6035
2019-08-23 18:00:00,605.39,591.7212
2019-08-23 19:00:00,572.21,575.6999
2019-08-23 20:00:00,546.25,541.90063
2019-08-23 21:00:00,525.54,521.90125
2019-08-23 22:00:00,520.51,517.09735
2019-08-23 23:00:00,539.11,527.76385
2019-08-24 00:00:00,574.16,534.1508
2019-08-24 01:00:00,575.98,557.1342
2019-08-24 02:00:00,545.22,540.8054
2019-08-24 03:00:00,508.83,492.81638
2019-08-24 04:00:00,475.2,440.77692
2019-08-24 05:00:00,447.73,404.6395
2019-08-24 06:00:00,430.07,380.0059
2019-08-24 07:00:00,414.02,370.4588
2019-08-24 08:00:00,421.07,366.31058
2019-08-24 09:00:00,443.69,385.09082
2019-08-24 10:00:00,459.08,424.6365
2019-08-24 11:00:00,483.24,453.29037
2019-08-24 12:00:00,506.17,469.66428
2019-08-24 13:00:00,509.95,493.666
2019-08-24 14:00:00,531.15,504.41595
2019-08-24 15:00:00,532.66,515.5469
2019-08-24 16:00:00,537.22,517.61774
2019-08-24 17:00:00,528.46,512.2726
2019-08-24 18:00:00,516.6,505.58865
2019-08-24 19:00:00,496.21,498.90695
2019-08-24 20:00:00,494.35,496.44775
2019-08-24 21:00:00,499.47,514.4748
2019-08-24 22:00:00,512.18,536.18524
2019-08-24 23:00:00,548.12,559.1521
2019-08-25 00:00:00,575.01,590.4629
2019-08-25 01:00:00,574.35,606.9731
2019-08-25 02:00:00,549.15,591.3044
2019-08-25 03:00:00,500.73,549.41693
2019-08-25 04:00:00,474.58,491.55582
2019-08-25 05:00:00,448.23,456.721
2019-08-25 06:00:00,429.23,435.2397
2019-08-25 07:00:00,409.87,427.34534
2019-08-25 08:00:00,412.16,428.09125
2019-08-25 09:00:00,423.37,440.68152
2019-08-25 10:00:00,428.8,463.79575
2019-08-25 11:00:00,446.04,470.97128
2019-08-25 12:00:00,464.09,475.65067
2019-08-25 13:00:00,491.2,482.95303
2019-08-25 14:00:00,511.51,511.8359
2019-08-25 15:00:00,523.4,527.99426
2019-08-25 16:00:00,527.55,538.4994
2019-08-25 17:00:00,525.97,531.96173
2019-08-25 18:00:00,526.03,521.21735
2019-08-25 19:00:00,507.15,512.2365
2019-08-25 20:00:00,512.07,495.1522
2019-08-25 21:00:00,521.25,512.1508
2019-08-25 22:00:00,550.77,543.15485
2019-08-25 23:00:00,580.38,583.32574
2019-08-26 00:00:00,615.16,599.1956
2019-08-26 01:00:00,606.97,619.9889
2019-08-26 02:00:00,561.73,581.1279
2019-08-26 03:00:00,522.5,510.83978
2019-08-26 04:00:00,480.28,463.44284
2019-08-26 05:00:00,455.54,419.60916
2019-08-26 06:00:00,438.01,409.5209
2019-08-26 07:00:00,421.9,404.73068
2019-08-26 08:00:00,439.56,406.4674
2019-08-26 09:00:00,516.52,460.83264
2019-08-26 10:00:00,611.12,565.87195
2019-08-26 11:00:00,670.74,654.0191
2019-08-26 12:00:00,695.86,696.6312
2019-08-26 13:00:00,696.0,725.4001
2019-08-26 14:00:00,710.84,730.82605
2019-08-26 15:00:00,717.06,728.83185
2019-08-26 16:00:00,714.76,755.99805
2019-08-26 17:00:00,686.28,739.6634
2019-08-26 18:00:00,667.33,698.0501
2019-08-26 19:00:00,632.88,658.7435
2019-08-26 20:00:00,609.65,621.5018
2019-08-26 21:00:00,593.86,614.5546
2019-08-26 22:00:00,593.9,619.9422
2019-08-26 23:00:00,610.09,626.9333
2019-08-27 00:00:00,623.57,628.5667
2019-08-27 01:00:00,620.72,617.08844
2019-08-27 02:00:00,574.62,586.3056
2019-08-27 03:00:00,529.71,532.17236
2019-08-27 04:00:00,490.25,484.67267
2019-08-27 05:00:00,464.77,448.18997
2019-08-27 06:00:00,443.88,428.20468
2019-08-27 07:00:00,424.75,421.6185
2019-08-27 08:00:00,441.3,427.9198
2019-08-27 09:00:00,509.06,466.9945
2019-08-27 10:00:00,608.57,545.1364
2019-08-27 11:00:00,662.02,637.275
2019-08-27 12:00:00,682.63,693.2355
