timestamp,KW_true,KW_pred
2019-08-03 09:00:00,457.63,489.87802
2019-08-03 10:00:00,454.38,509.81543
2019-08-03 11:00:00,450.52,507.9683
2019-08-03 12:00:00,480.08,502.71637
2019-08-03 13:00:00,506.37,522.5329
2019-08-03 14:00:00,520.24,545.0968
2019-08-03 15:00:00,496.85,558.8927
2019-08-03 16:00:00,530.61,543.6008
2019-08-03 17:00:00,536.14,545.9693
2019-08-03 18:00:00,501.99,541.7872
2019-08-03 19:00:00,484.76,511.18835
2019-08-03 20:00:00,469.04,488.82727
2019-08-03 21:00:00,459.68,489.90897
2019-08-03 22:00:00,469.74,505.39514
2019-08-03 23:00:00,507.32,529.15326
2019-08-04 00:00:00,547.06,565.1934
2019-08-04 01:00:00,551.35,583.38184
2019-08-04 02:00:00,545.59,553.9901
2019-08-04 03:00:00,511.98,523.3881
2019-08-04 04:00:00,490.67,482.1863
2019-08-04 05:00:00,462.22,464.08124
2019-08-04 06:00:00,449.45,444.5709
2019-08-04 07:00:00,424.26,442.36057
2019-08-04 08:00:00,413.24,437.3516
2019-08-04 09:00:00,430.02,448.4061
2019-08-04 10:00:00,450.73,480.05392
2019-08-04 11:00:00,440.31,502.3939
2019-08-04 12:00:00,433.41,479.83835
2019-08-04 13:00:00,465.38,485.60687
2019-08-04 14:00:00,504.54,486.7597
2019-08-04 15:00:00,496.63,514.16504
2019-08-04 16:00:00,503.33,529.8464
2019-08-04 17:00:00,502.4,527.5127
2019-08-04 18:00:00,490.28,490.1454
2019-08-04 19:00:00,448.11,472.96692
2019-08-04 20:00:00,469.59,445.18295
2019-08-04 21:00:00,454.69,470.81213
2019-08-04 22:00:00,480.37,489.31305
2019-08-04 23:00:00,521.81,534.50684
2019-08-05 00:00:00,580.03,571.2875
2019-08-05 01:00:00,586.42,604.48724
2019-08-05 02:00:00,534.54,578.7159
2019-08-05 03:00:00,498.59,501.25665
2019-08-05 04:00:00,471.14,455.71335
2019-08-05 05:00:00,459.47,435.7344
2019-08-05 06:00:00,436.53,433.9256
2019-08-05 07:00:00,424.45,426.33923
2019-08-05 08:00:00,450.88,434.6745
2019-08-05 09:00:00,538.71,485.61182
2019-08-05 10:00:00,650.72,583.3344
2019-08-05 11:00:00,722.51,682.47455
2019-08-05 12:00:00,739.9,727.55396
2019-08-05 13:00:00,703.54,749.54626
2019-08-05 14:00:00,723.99,732.27625
2019-08-05 15:00:00,759.27,744.0953
2019-08-05 16:00:00,754.82,761.6082
2019-08-05 17:00:00,754.92,729.0252
2019-08-05 18:00:00,702.17,730.7711
2019-08-05 19:00:00,671.14,683.1049
2019-08-05 20:00:00,614.93,637.49036
2019-08-05 21:00:00,576.82,618.05206
2019-08-05 22:00:00,569.27,598.4299
2019-08-05 23:00:00,598.03,609.05865
2019-08-06 00:00:00,626.44,641.7146
2019-08-06 01:00:00,612.35,654.8657
2019-08-06 02:00:00,590.86,609.5119
2019-08-06 03:00:00,555.64,566.5347
2019-08-06 04:00:00,513.7,524.7314
2019-08-06 05:00:00,494.61,488.00125
2019-08-06 06:00:00,491.5,481.70154
2019-08-06 07:00:00,450.51,493.98993
2019-08-06 08:00:00,454.73,473.1759
2019-08-06 09:00:00,532.38,500.69333
2019-08-06 10:00:00,641.01,586.86975
2019-08-06 11:00:00,682.08,678.3531
2019-08-06 12:00:00,707.9,714.1181
2019-08-06 13:00:00,703.88,738.3758
2019-08-06 14:00:00,745.05,742.2496
2019-08-06 15:00:00,745.8,760.62787
2019-08-06 16:00:00,737.51,759.3884
2019-08-06 17:00:00,696.92,743.074
2019-08-06 18:00:00,657.07,700.1372
2019-08-06 19:00:00,585.31,655.62445
2019-08-06 20:00:00,551.11,595.0729
2019-08-06 21:00:00,535.73,566.7603
2019-08-06 22:00:00,536.75,570.56683
2019-08-06 23:00:00,557.45,588.5325
2019-08-07 00:00:00,577.8,609.6155
2019-08-07 01:00:00,599.67,610.6666
2019-08-07 02:00:00,572.21,599.22107
2019-08-07 03:00:00,545.51,543.6497
2019-08-07 04:00:00,507.5,511.67017
2019-08-07 05:00:00,499.96,478.7525
2019-08-07 06:00:00,479.13,477.1946
2019-08-07 07:00:00,453.85,470.39258
2019-08-07 08:00:00,444.74,465.6908
2019-08-07 09:00:00,522.17,477.78537
2019-08-07 10:00:00,649.82,562.5749
2019-08-07 11:00:00,687.68,661.6112
2019-08-07 12:00:00,683.32,695.6886
2019-08-07 13:00:00,666.0,694.94543
2019-08-07 14:00:00,690.65,654.7948
2019-08-07 15:00:00,693.11,683.5237
2019-08-07 16:00:00,691.27,677.51855
2019-08-07 17:00:00,722.77,677.954
2019-08-07 18:00:00,647.45,701.06085
2019-08-07 19:00:00,588.33,633.99445
2019-08-07 20:00:00,552.81,570.3529
2019-08-07 21:00:00,536.37,537.7615
2019-08-07 22:00:00,530.85,544.74335
2019-08-07 23:00:00,542.64,560.16296
2019-08-08 00:00:00,611.1,578.13464
2019-08-08 01:00:00,595.6,643.7988
2019-08-08 02:00:00,559.37,592.95685
2019-08-08 03:00:00,521.79,530.57983
2019-08-08 04:00:00,484.65,483.35767
2019-08-08 05:00:00,482.2,445.92514
2019-08-08 06:00:00,470.62,455.24774
2019-08-08 07:00:00,427.16,462.97083
2019-08-08 08:00:00,433.66,429.14655
2019-08-08 09:00:00,501.6,452.9112
2019-08-08 10:00:00,569.26,540.37714
2019-08-08 11:00:00,665.92,618.1679
2019-08-08 12:00:00,706.59,688.989
2019-08-08 13:00:00,685.81,714.6902
2019-08-08 14:00:00,657.55,708.47723
2019-08-08 15:00:00,668.74,643.4071
2019-08-08 16:00:00,705.57,631.3275
2019-08-08 17:00:00,652.96,666.2325
2019-08-08 18:00:00,581.27,645.9293
2019-08-08 19:00:00,521.75,578.43726
2019-08-08 20:00:00,477.58,510.8699
2019-08-08 21:00:00,450.15,467.88293
2019-08-08 22:00:00,463.06,450.5424
2019-08-08 23:00:00,468.32,480.9177
2019-08-09 00:00:00,480.81,499.17838
2019-08-09 01:00:00,503.28,508.483
2019-08-09 02:00:00,539.88,516.54956
2019-08-09 03:00:00,480.35,537.2694
2019-08-09 04:00:00,448.55,458.72757
2019-08-09 05:00:00,438.31,417.60687
2019-08-09 06:00:00,438.38,412.99142
2019-08-09 07:00:00,414.52,427.02
2019-08-09 08:00:00,411.03,414.79547
2019-08-09 09:00:00,385.0,421.77188
2019-08-09 10:00:00,391.0,399.48853
2019-08-09 11:00:00,396.36,418.2189
2019-08-09 12:00:00,409.42,423.78098
2019-08-09 13:00:00,412.64,431.22092
2019-08-09 14:00:00,406.23,433.88513
2019-08-09 15:00:00,381.84,423.1204
2019-08-09 16:00:00,480.6,393.80927
2019-08-09 17:00:00,392.01,467.52026
2019-08-09 18:00:00,406.32,413.06577
2019-08-09 19:00:00,404.21,396.05078
2019-08-09 20:00:00,389.85,395.92392
2019-08-09 21:00:00,389.79,396.50473
2019-08-09 22:00:00,385.19,406.4575
2019-08-09 23:00:00,404.48,409.3497
2019-08-10 00:00:00,454.39,428.39795
2019-08-10 01:00:00,458.98,478.962
2019-08-10 02:00:00,450.66,469.78485
2019-08-10 03:00:00,419.66,439.6771
2019-08-10 04:00:00,425.58,392.8144
2019-08-10 05:00:00,406.24,392.97223
2019-08-10 06:00:00,400.65,376.69394
2019-08-10 07:00:00,392.48,377.08267
2019-08-10 08:00:00,380.5,377.23328
2019-08-10 09:00:00,398.14,371.09384
2019-08-10 10:00:00,443.27,395.58905
2019-08-10 11:00:00,473.48,446.868
2019-08-10 12:00:00,484.4,476.56207
2019-08-10 13:00:00,457.93,480.0731
2019-08-10 14:00:00,491.4,460.4366
2019-08-10 15:00:00,504.66,471.27536
2019-08-10 16:00:00,512.86,486.0565
2019-08-10 17:00:00,511.94,515.7745
2019-08-10 18:00:00,493.43,513.61945
2019-08-10 19:00:00,474.1,472.95447
2019-08-10 20:00:00,461.01,449.43506
2019-08-10 21:00:00,486.3,451.12256
2019-08-10 22:00:00,475.93,494.46835
2019-08-10 23:00:00,507.02,505.7355
2019-08-11 00:00:00,529.04,527.8149
2019-08-11 01:00:00,532.02,532.9368
2019-08-11 02:00:00,488.25,515.0874
2019-08-11 03:00:00,457.28,451.36905
2019-08-11 04:00:00,430.14,408.9495
2019-08-11 05:00:00,415.46,385.22293
2019-08-11 06:00:00,405.67,384.92365
2019-08-11 07:00:00,383.29,395.1211
2019-08-11 08:00:00,388.4,388.91272
2019-08-11 09:00:00,401.86,411.95877
2019-08-11 10:00:00,419.32,433.4563
2019-08-11 11:00:00,432.3,447.42532
2019-08-11 12:00:00,425.52,452.83173
2019-08-11 13:00:00,445.44,442.64706
2019-08-11 14:00:00,470.97,450.82217
2019-08-11 15:00:00,504.55,497.29718
2019-08-11 16:00:00,535.35,499.6356
2019-08-11 17:00:00,513.68,516.6915
2019-08-11 18:00:00,487.75,501.71603
2019-08-11 19:00:00,470.9,472.16266
2019-08-11 20:00:00,468.48,469.54626
2019-08-11 21:00:00,457.71,476.35526
2019-08-11 22:00:00,467.76,482.85587
2019-08-11 23:00:00,524.95,507.22882
2019-08-12 00:00:00,569.65,563.25385
2019-08-12 01:00:00,561.74,584.6955
2019-08-12 02:00:00,523.25,539.455
2019-08-12 03:00:00,495.57,480.51614
2019-08-12 04:00:00,473.14,448.39383
2019-08-12 05:00:00,439.9,432.2561
2019-08-12 06:00:00,426.38,410.3726
2019-08-12 07:00:00,408.43,412.6604
2019-08-12 08:00:00,419.75,412.64612
2019-08-12 09:00:00,500.95,447.9542
2019-08-12 10:00:00,616.66,541.40063
2019-08-12 11:00:00,689.1,652.4308
2019-08-12 12:00:00,697.95,699.5738
2019-08-12 13:00:00,681.88,686.10736
2019-08-12 14:00:00,719.58,677.02765
2019-08-12 15:00:00,686.43,710.7867
2019-08-12 16:00:00,673.51,661.8026
2019-08-12 17:00:00,660.1,644.65186
2019-08-12 18:00:00,629.75,638.6966
2019-08-12 19:00:00,597.48,595.4104
2019-08-12 20:00:00,579.67,572.91046
2019-08-12 21:00:00,568.34,566.37115
2019-08-12 22:00:00,545.67,578.59735
2019-08-12 23:00:00,565.75,566.7236
2019-08-13 00:00:00,608.15,586.6244
2019-08-13 01:00:00,622.35,616.8129
2019-08-13 02:00:00,567.33,606.77386
2019-08-13 03:00:00,529.1,530.5941
2019-08-13 04:00:00,476.84,491.10815
2019-08-13 05:00:00,464.03,443.1346
2019-08-13 06:00:00,441.86,444.43576
2019-08-13 07:00:00,419.38,438.3094
2019-08-13 08:00:00,436.56,443.67444
2019-08-13 09:00:00,530.53,498.31104
2019-08-13 10:00:00,600.73,607.34766
2019-08-13 11:00:00,667.64,640.7004
2019-08-13 12:00:00,681.28,704.6747
2019-08-13 13:00:00,672.19,716.8884
2019-08-13 14:00:00,679.61,716.0305
2019-08-13 15:00:00,710.12,712.7167
2019-08-13 16:00:00,713.34,720.676
2019-08-13 17:00:00,701.66,692.9288
2019-08-13 18:00:00,660.36,692.85065
2019-08-13 19:00:00,610.94,646.7182
2019-08-13 20:00:00,592.17,597.92706
2019-08-13 21:00:00,562.43,594.4144
2019-08-13 22:00:00,547.55,594.9283
2019-08-13 23:00:00,567.59,596.2951
2019-08-14 00:00:00,586.22,614.39417
2019-08-14 01:00:00,566.84,613.82275
2019-08-14 02:00:00,545.2,560.5856
2019-08-14 03:00:00,494.68,520.3303
2019-08-14 04:00:00,465.0,465.90637
2019-08-14 05:00:00,447.72,445.09906
2019-08-14 06:00:00,421.05,441.1563
2019-08-14 07:00:00,408.26,430.2213
2019-08-14 08:00:00,427.33,442.55728
2019-08-14 09:00:00,569.75,486.74377
2019-08-14 10:00:00,618.43,631.39966
2019-08-14 11:00:00,702.06,666.0775
2019-08-14 12:00:00,716.41,724.6543
2019-08-14 13:00:00,682.79,746.51794
2019-08-14 14:00:00,720.1,730.0573
2019-08-14 15:00:00,761.4,742.94226
2019-08-14 16:00:00,730.61,743.6238
2019-08-14 17:00:00,703.51,731.38855
2019-08-14 18:00:00,642.34,693.90436
2019-08-14 19:00:00,618.37,630.77386
2019-08-14 20:00:00,601.62,594.5246
2019-08-14 21:00:00,584.6,596.5995
2019-08-14 22:00:00,573.91,608.8755
2019-08-14 23:00:00,629.36,614.98486
2019-08-15 00:00:00,662.76,673.8856
2019-08-15 01:00:00,648.76,681.48224
2019-08-15 02:00:00,603.42,630.5918
2019-08-15 03:00:00,564.06,557.55615
2019-08-15 04:00:00,516.02,517.84064
2019-08-15 05:00:00,490.89,474.86713
2019-08-15 06:00:00,461.87,470.87976
2019-08-15 07:00:00,445.2,454.20346
2019-08-15 08:00:00,516.29,470.54025
2019-08-15 09:00:00,562.15,573.43396
2019-08-15 10:00:00,611.8,618.8099
2019-08-15 11:00:00,715.6,636.9498
2019-08-15 12:00:00,741.95,727.43994
2019-08-15 13:00:00,719.92,739.266
2019-08-15 14:00:00,735.74,702.60767
2019-08-15 15:00:00,759.89,723.89496
2019-08-15 16:00:00,757.12,745.3856
2019-08-15 17:00:00,707.1,733.5891
2019-08-15 18:00:00,667.34,673.9174
2019-08-15 19:00:00,625.64,625.26117
2019-08-15 20:00:00,586.94,592.44385
2019-08-15 21:00:00,543.27,576.68494
2019-08-15 22:00:00,533.89,554.03
2019-08-15 23:00:00,564.95,559.7901
2019-08-16 00:00:00,603.8,600.06195
2019-08-16 01:00:00,573.73,627.1271
2019-08-16 02:00:00,546.0,555.5663
2019-08-16 03:00:00,508.97,504.39542
2019-08-16 04:00:00,487.02,460.733
2019-08-16 05:00:00,460.8,445.55078
2019-08-16 06:00:00,445.72,428.0973
2019-08-16 07:00:00,431.04,435.91995
2019-08-16 08:00:00,431.93,441.1062
2019-08-16 09:00:00,500.12,457.40778
2019-08-16 10:00:00,532.39,547.1773
2019-08-16 11:00:00,614.93,564.6025
2019-08-16 12:00:00,638.86,631.53656
2019-08-16 13:00:00,613.67,650.7175
2019-08-16 14:00:00,650.83,628.55493
2019-08-16 15:00:00,671.32,649.9582
2019-08-16 16:00:00,683.72,662.74225
2019-08-16 17:00:00,666.37,657.0415
2019-08-16 18:00:00,628.43,638.1983
2019-08-16 19:00:00,603.15,605.40173
2019-08-16 20:00:00,588.6,576.2634
2019-08-16 21:00:00,536.45,577.83276
2019-08-16 22:00:00,534.78,555.3637
2019-08-16 23:00:00,544.37,556.88855
2019-08-17 00:00:00,617.31,570.83234
2019-08-17 01:00:00,593.37,638.35394
2019-08-17 02:00:00,542.15,579.98315
2019-08-17 03:00:00,509.47,502.81207
2019-08-17 04:00:00,467.5,464.97806
2019-08-17 05:00:00,445.97,428.81604
2019-08-17 06:00:00,435.67,428.8005
2019-08-17 07:00:00,390.12,436.0957
2019-08-17 08:00:00,410.21,402.80945
2019-08-17 09:00:00,454.01,449.88882
2019-08-17 10:00:00,461.45,503.4057
2019-08-17 11:00:00,471.76,498.82138
2019-08-17 12:00:00,493.37,523.8251
2019-08-17 13:00:00,509.93,537.8071
2019-08-17 14:00:00,547.36,546.39594
2019-08-17 15:00:00,535.02,572.9481
2019-08-17 16:00:00,526.11,565.38824
2019-08-17 17:00:00,524.7,529.33746
2019-08-17 18:00:00,529.9,517.54285
2019-08-17 19:00:00,467.23,501.70074
2019-08-17 20:00:00,492.0,466.4961
2019-08-17 21:00:00,490.01,500.5179
2019-08-17 22:00:00,512.18,530.16315
2019-08-17 23:00:00,548.12,561.21454
2019-08-18 00:00:00,575.01,583.4355
2019-08-18 01:00:00,574.35,577.87634
2019-08-18 02:00:00,549.15,547.1203
2019-08-18 03:00:00,500.73,508.92905
2019-08-18 04:00:00,474.58,460.44965
2019-08-18 05:00:00,448.23,443.2309
2019-08-18 06:00:00,429.23,429.7848
2019-08-18 07:00:00,409.87,425.11578
2019-08-18 08:00:00,412.16,427.48132
2019-08-18 09:00:00,423.37,452.34842
2019-08-18 10:00:00,428.8,475.7907
2019-08-18 11:00:00,446.04,478.40982
2019-08-18 12:00:00,464.09,467.64825
2019-08-18 13:00:00,491.2,482.18332
2019-08-18 14:00:00,511.51,485.7627
2019-08-18 15:00:00,523.4,512.0902
2019-08-18 16:00:00,527.55,523.0989
2019-08-18 17:00:00,525.97,526.86176
2019-08-18 18:00:00,526.03,521.91156
2019-08-18 19:00:00,507.15,518.9004
2019-08-18 20:00:00,512.07,508.1871
2019-08-18 21:00:00,521.25,519.2115
2019-08-18 22:00:00,550.77,535.66156
2019-08-18 23:00:00,580.38,563.722
2019-08-19 00:00:00,615.16,580.65405
2019-08-19 01:00:00,606.97,593.8317
2019-08-19 02:00:00,561.73,569.4517
2019-08-19 03:00:00,522.5,517.4295
2019-08-19 04:00:00,480.28,478.6438
2019-08-19 05:00:00,455.54,444.04425
2019-08-19 06:00:00,438.01,429.48187
2019-08-19 07:00:00,421.9,426.21353
2019-08-19 08:00:00,439.56,426.85065
2019-08-19 09:00:00,516.52,464.16003
2019-08-19 10:00:00,611.12,547.57965
2019-08-19 11:00:00,670.74,643.1998
2019-08-19 12:00:00,695.86,682.9708
2019-08-19 13:00:00,696.0,697.55005
2019-08-19 14:00:00,710.84,697.3592
2019-08-19 15:00:00,717.06,713.05054
2019-08-19 16:00:00,714.76,693.87177
2019-08-19 17:00:00,686.28,681.6526
2019-08-19 18:00:00,667.33,650.8549
2019-08-19 19:00:00,632.88,640.676
2019-08-19 20:00:00,609.65,625.3013
2019-08-19 21:00:00,593.86,619.2394
2019-08-19 22:00:00,593.9,615.41187
2019-08-19 23:00:00,610.09,614.6102
2019-08-20 00:00:00,623.57,615.46594
2019-08-20 01:00:00,620.72,605.775
2019-08-20 02:00:00,574.62,582.8743
2019-08-20 03:00:00,529.71,529.9964
2019-08-20 04:00:00,490.25,491.05646
2019-08-20 05:00:00,464.77,462.69656
2019-08-20 06:00:00,443.88,452.9876
2019-08-20 07:00:00,424.75,456.19543
2019-08-20 08:00:00,441.3,451.62186
2019-08-20 09:00:00,509.06,488.09866
2019-08-20 10:00:00,608.57,564.8898
2019-08-20 11:00:00,662.02,657.7373
2019-08-20 12:00:00,682.63,661.4335
2019-08-20 13:00:00,690.28,689.9523
2019-08-20 14:00:00,703.95,709.6462
2019-08-20 15:00:00,716.86,697.95026
2019-08-20 16:00:00,710.94,691.2841
2019-08-20 17:00:00,693.53,700.21094
2019-08-20 18:00:00,664.51,675.48486
2019-08-20 19:00:00,629.25,641.625
2019-08-20 20:00:00,606.06,613.78
2019-08-20 21:00:00,588.49,608.94745
2019-08-20 22:00:00,591.58,608.1702
2019-08-20 23:00:00,605.24,618.0154
2019-08-21 00:00:00,606.65,623.9782
2019-08-21 01:00:00,588.03,602.9608
2019-08-21 02:00:00,554.26,563.0184
2019-08-21 03:00:00,512.84,518.8085
2019-08-21 04:00:00,473.25,478.56778
2019-08-21 05:00:00,450.68,449.3015
2019-08-21 06:00:00,430.44,439.60507
2019-08-21 07:00:00,409.51,438.12375
2019-08-21 08:00:00,428.85,436.04474
2019-08-21 09:00:00,513.3,482.1781
2019-08-21 10:00:00,601.16,570.9058
2019-08-21 11:00:00,673.35,644.98096
2019-08-21 12:00:00,691.69,695.6828
2019-08-21 13:00:00,701.78,715.26184
2019-08-21 14:00:00,713.83,702.28424
2019-08-21 15:00:00,729.39,722.25916
2019-08-21 16:00:00,721.83,706.05865
2019-08-21 17:00:00,706.08,711.3709
2019-08-21 18:00:00,668.35,688.6116
2019-08-21 19:00:00,632.7,653.8116
2019-08-21 20:00:00,615.57,614.55255
2019-08-21 21:00:00,593.51,606.55786
2019-08-21 22:00:00,587.54,605.9861
2019-08-21 23:00:00,609.89,611.555
2019-08-22 00:00:00,632.72,628.90186
2019-08-22 01:00:00,620.87,642.3941
2019-08-22 02:00:00,580.45,593.3645
2019-08-22 03:00:00,532.36,540.83105
2019-08-22 04:00:00,489.49,496.45145
2019-08-22 05:00:00,464.05,465.96466
2019-08-22 06:00:00,445.86,456.55106
2019-08-22 07:00:00,424.88,457.78387
2019-08-22 08:00:00,448.19,459.16803
2019-08-22 09:00:00,526.87,516.0666
2019-08-22 10:00:00,620.73,599.8945
2019-08-22 11:00:00,680.85,672.3603
2019-08-22 12:00:00,677.67,717.2573
2019-08-22 13:00:00,684.55,722.4539
2019-08-22 14:00:00,708.65,728.41614
2019-08-22 15:00:00,735.14,738.99963
2019-08-22 16:00:00,722.17,745.90356
2019-08-22 17:00:00,708.08,701.5161
2019-08-22 18:00:00,662.0,694.7101
2019-08-22 19:00:00,615.14,650.2195
2019-08-22 20:00:00,555.56,607.8811
2019-08-22 21:00:00,505.14,572.4894
2019-08-22 22:00:00,513.61,544.68884
2019-08-22 23:00:00,523.12,560.90546
2019-08-23 00:00:00,525.68,572.4426
2019-08-23 01:00:00,516.65,557.3828
2019-08-23 02:00:00,485.83,522.1365
2019-08-23 03:00:00,439.58,472.25092
2019-08-23 04:00:00,445.09,424.01245
2019-08-23 05:00:00,422.94,436.52246
2019-08-23 06:00:00,420.13,427.849
2019-08-23 07:00:00,404.67,434.9504
2019-08-23 08:00:00,424.8,438.87253
2019-08-23 09:00:00,484.71,473.38654
2019-08-23 10:00:00,532.02,534.2593
2019-08-23 11:00:00,615.81,576.5094
2019-08-23 12:00:00,640.16,638.60236
2019-08-23 13:00:00,610.17,667.9086
2019-08-23 14:00:00,601.16,661.61475
2019-08-23 15:00:00,619.58,644.31384
2019-08-23 16:00:00,641.74,604.3545
2019-08-23 17:00:00,627.81,631.3964
2019-08-23 18:00:00,605.39,608.2226
2019-08-23 19:00:00,572.21,599.0967
2019-08-23 20:00:00,546.25,574.37335
2019-08-23 21:00:00,525.54,562.92664
2019-08-23 22:00:00,520.51,555.41833
2019-08-23 23:00:00,539.11,561.3514
2019-08-24 00:00:00,574.16,571.5518
2019-08-24 01:00:00,575.98,588.6849
2019-08-24 02:00:00,545.22,566.35175
2019-08-24 03:00:00,508.83,519.12787
2019-08-24 04:00:00,475.2,478.32806
2019-08-24 05:00:00,447.73,451.63202
2019-08-24 06:00:00,430.07,434.2735
2019-08-24 07:00:00,414.02,432.45856
2019-08-24 08:00:00,421.07,434.33286
2019-08-24 09:00:00,443.69,457.16345
2019-08-24 10:00:00,459.08,485.6225
2019-08-24 11:00:00,483.24,499.28442
2019-08-24 12:00:00,506.17,501.51367
2019-08-24 13:00:00,509.95,523.0208
2019-08-24 14:00:00,531.15,529.17694
2019-08-24 15:00:00,532.66,535.64856
2019-08-24 16:00:00,537.22,535.1623
2019-08-24 17:00:00,528.46,524.08496
2019-08-24 18:00:00,516.6,515.40186
2019-08-24 19:00:00,496.21,506.20245
2019-08-24 20:00:00,494.35,494.06638
2019-08-24 21:00:00,499.47,508.51315
2019-08-24 22:00:00,512.18,525.5717
2019-08-24 23:00:00,548.12,538.3696
2019-08-25 00:00:00,575.01,563.0617
2019-08-25 01:00:00,574.35,570.67316
2019-08-25 02:00:00,549.15,548.35016
2019-08-25 03:00:00,500.73,507.99158
2019-08-25 04:00:00,474.58,456.58743
2019-08-25 05:00:00,448.23,434.40213
2019-08-25 06:00:00,429.23,417.6394
2019-08-25 07:00:00,409.87,413.2753
2019-08-25 08:00:00,412.16,416.25946
2019-08-25 09:00:00,423.37,435.37363
2019-08-25 10:00:00,428.8,456.2298
2019-08-25 11:00:00,446.04,461.8861
2019-08-25 12:00:00,464.09,465.61224
2019-08-25 13:00:00,491.2,472.0005
2019-08-25 14:00:00,511.51,495.7394
2019-08-25 15:00:00,523.4,511.7459
2019-08-25 16:00:00,527.55,521.64276
2019-08-25 17:00:00,525.97,518.1866
2019-08-25 18:00:00,526.03,510.1069
2019-08-25 19:00:00,507.15,504.5401
2019-08-25 20:00:00,512.07,493.03265
2019-08-25 21:00:00,521.25,512.49164
2019-08-25 22:00:00,550.77,544.73615
2019-08-25 23:00:00,580.38,585.9634
2019-08-26 00:00:00,615.16,605.4337
2019-08-26 01:00:00,606.97,617.32654
2019-08-26 02:00:00,561.73,577.9531
2019-08-26 03:00:00,522.5,517.0381
2019-08-26 04:00:00,480.28,478.45483
2019-08-26 05:00:00,455.54,441.52533
2019-08-26 06:00:00,438.01,433.2952
2019-08-26 07:00:00,421.9,432.1627
2019-08-26 08:00:00,439.56,433.56644
2019-08-26 09:00:00,516.52,478.98926
2019-08-26 10:00:00,611.12,564.6432
2019-08-26 11:00:00,670.74,641.2308
2019-08-26 12:00:00,695.86,680.05414
2019-08-26 13:00:00,696.0,703.1258
2019-08-26 14:00:00,710.84,706.05646
2019-08-26 15:00:00,717.06,701.10315
2019-08-26 16:00:00,714.76,723.8362
2019-08-26 17:00:00,686.28,713.1094
2019-08-26 18:00:00,667.33,677.634
2019-08-26 19:00:00,632.88,644.307
2019-08-26 20:00:00,609.65,614.23206
2019-08-26 21:00:00,593.86,611.48737
2019-08-26 22:00:00,593.9,619.67
2019-08-26 23:00:00,610.09,630.83563
2019-08-27 00:00:00,623.57,640.0479
2019-08-27 01:00:00,620.72,629.406
2019-08-27 02:00:00,574.62,600.70465
2019-08-27 03:00:00,529.71,542.92444
2019-08-27 04:00:00,490.25,500.2615
2019-08-27 05:00:00,464.77,471.34848
2019-08-27 06:00:00,443.88,459.5864
2019-08-27 07:00:00,424.75,454.76547
2019-08-27 08:00:00,441.3,462.54294
2019-08-27 09:00:00,509.06,503.80063
2019-08-27 10:00:00,608.57,573.1926
2019-08-27 11:00:00,662.02,649.9018
2019-08-27 12:00:00,682.63,692.98846
