timestamp,KW_true,KW_pred
2019-08-04 14:00:00,504.54,471.88977
2019-08-04 15:00:00,496.63,508.51968
2019-08-04 16:00:00,503.33,522.7483
2019-08-04 17:00:00,502.4,517.6555
2019-08-04 18:00:00,490.28,478.78278
2019-08-04 19:00:00,448.11,465.497
2019-08-04 20:00:00,469.59,433.6679
2019-08-04 21:00:00,454.69,459.185
2019-08-04 22:00:00,480.37,475.25113
2019-08-04 23:00:00,521.81,511.23352
2019-08-05 00:00:00,580.03,546.8095
2019-08-05 01:00:00,586.42,591.74506
2019-08-05 02:00:00,534.54,574.606
2019-08-05 03:00:00,498.59,501.73392
2019-08-05 04:00:00,471.14,447.17657
2019-08-05 05:00:00,459.47,420.2817
2019-08-05 06:00:00,436.53,415.34332
2019-08-05 07:00:00,424.45,405.20795
2019-08-05 08:00:00,450.88,413.4675
2019-08-05 09:00:00,538.71,460.56427
2019-08-05 10:00:00,650.72,564.9049
2019-08-05 11:00:00,722.51,679.43066
2019-08-05 12:00:00,739.9,719.6605
2019-08-05 13:00:00,703.54,734.10443
2019-08-05 14:00:00,723.99,712.4368
2019-08-05 15:00:00,759.27,730.6096
2019-08-05 16:00:00,754.82,751.52466
2019-08-05 17:00:00,754.92,717.6634
2019-08-05 18:00:00,702.17,719.07623
2019-08-05 19:00:00,671.14,663.2313
2019-08-05 20:00:00,614.93,615.802
2019-08-05 21:00:00,576.82,593.2711
2019-08-05 22:00:00,569.27,569.6317
2019-08-05 23:00:00,598.03,577.32324
2019-08-06 00:00:00,626.44,609.60284
2019-08-06 01:00:00,612.35,632.2014
2019-08-06 02:00:00,590.86,606.58356
2019-08-06 03:00:00,555.64,570.4309
2019-08-06 04:00:00,513.7,525.2512
2019-08-06 05:00:00,494.61,480.59442
2019-08-06 06:00:00,491.5,465.64667
2019-08-06 07:00:00,450.51,475.51166
2019-08-06 08:00:00,454.73,450.53406
2019-08-06 09:00:00,532.38,466.1325
2019-08-06 10:00:00,641.01,553.4084
2019-08-06 11:00:00,682.08,659.5395
2019-08-06 12:00:00,707.9,700.0988
2019-08-06 13:00:00,703.88,724.2698
2019-08-06 14:00:00,745.05,729.4483
2019-08-06 15:00:00,745.8,751.11633
2019-08-06 16:00:00,737.51,752.0374
2019-08-06 17:00:00,696.92,738.3457
2019-08-06 18:00:00,657.07,697.3786
2019-08-06 19:00:00,585.31,652.1366
2019-08-06 20:00:00,551.11,591.7287
2019-08-06 21:00:00,535.73,557.0709
2019-08-06 22:00:00,536.75,551.4093
2019-08-06 23:00:00,557.45,563.01697
2019-08-07 00:00:00,577.8,586.5958
2019-08-07 01:00:00,599.67,602.9129
2019-08-07 02:00:00,572.21,608.1068
2019-08-07 03:00:00,545.51,565.9306
2019-08-07 04:00:00,507.5,521.84955
2019-08-07 05:00:00,499.96,473.9691
2019-08-07 06:00:00,479.13,458.73053
2019-08-07 07:00:00,453.85,446.34598
2019-08-07 08:00:00,444.74,435.92218
2019-08-07 09:00:00,522.17,443.7166
2019-08-07 10:00:00,649.82,530.7409
2019-08-07 11:00:00,687.68,642.67456
2019-08-07 12:00:00,683.32,672.69666
2019-08-07 13:00:00,666.0,663.10724
2019-08-07 14:00:00,690.65,625.0218
2019-08-07 15:00:00,693.11,656.8626
2019-08-07 16:00:00,691.27,649.56805
2019-08-07 17:00:00,722.77,649.9715
2019-08-07 18:00:00,647.45,668.25757
2019-08-07 19:00:00,588.33,592.035
2019-08-07 20:00:00,552.81,530.36383
2019-08-07 21:00:00,536.37,507.14514
2019-08-07 22:00:00,530.85,521.44836
2019-08-07 23:00:00,542.64,533.4329
2019-08-08 00:00:00,611.1,557.35236
2019-08-08 01:00:00,595.6,628.8816
2019-08-08 02:00:00,559.37,571.99945
2019-08-08 03:00:00,521.79,495.87997
2019-08-08 04:00:00,484.65,450.882
2019-08-08 05:00:00,482.2,418.6709
2019-08-08 06:00:00,470.62,432.32877
2019-08-08 07:00:00,427.16,428.51004
2019-08-08 08:00:00,433.66,384.8461
2019-08-08 09:00:00,501.6,409.25867
2019-08-08 10:00:00,569.26,505.75995
2019-08-08 11:00:00,665.92,588.787
2019-08-08 12:00:00,706.59,652.0147
2019-08-08 13:00:00,685.81,661.57104
2019-08-08 14:00:00,657.55,634.8922
2019-08-08 15:00:00,668.74,565.3104
2019-08-08 16:00:00,705.57,572.05505
2019-08-08 17:00:00,652.96,618.12146
2019-08-08 18:00:00,581.27,583.9575
2019-08-08 19:00:00,521.75,507.7358
2019-08-08 20:00:00,477.58,448.62143
2019-08-08 21:00:00,450.15,425.38272
2019-08-08 22:00:00,463.06,422.80698
2019-08-08 23:00:00,468.32,458.84586
2019-08-09 00:00:00,480.81,477.72165
2019-08-09 01:00:00,503.28,487.4155
2019-08-09 02:00:00,539.88,496.85904
2019-08-09 03:00:00,480.35,520.3531
2019-08-09 04:00:00,448.55,438.17465
2019-08-09 05:00:00,438.31,396.2381
2019-08-09 06:00:00,438.38,393.38095
2019-08-09 07:00:00,414.52,411.72333
2019-08-09 08:00:00,411.03,391.45825
2019-08-09 09:00:00,385.0,401.67926
2019-08-09 10:00:00,391.0,386.84885
2019-08-09 11:00:00,396.36,403.69522
2019-08-09 12:00:00,409.42,412.3354
2019-08-09 13:00:00,412.64,423.30707
2019-08-09 14:00:00,406.23,429.68655
2019-08-09 15:00:00,381.84,419.9951
2019-08-09 16:00:00,480.6,391.10123
2019-08-09 17:00:00,392.01,483.53033
2019-08-09 18:00:00,406.32,408.02115
2019-08-09 19:00:00,404.21,402.18863
2019-08-09 20:00:00,389.85,417.19232
2019-08-09 21:00:00,389.79,424.08102
2019-08-09 22:00:00,385.19,436.6649
2019-08-09 23:00:00,404.48,438.13724
2019-08-10 00:00:00,454.39,455.38824
2019-08-10 01:00:00,458.98,504.84265
2019-08-10 02:00:00,450.66,502.37582
2019-08-10 03:00:00,419.66,478.7368
2019-08-10 04:00:00,425.58,435.25525
2019-08-10 05:00:00,406.24,432.393
2019-08-10 06:00:00,400.65,414.9528
2019-08-10 07:00:00,392.48,407.63126
2019-08-10 08:00:00,380.5,404.07288
2019-08-10 09:00:00,398.14,396.27563
2019-08-10 10:00:00,443.27,413.778
2019-08-10 11:00:00,473.48,462.2675
2019-08-10 12:00:00,484.4,486.33493
2019-08-10 13:00:00,457.93,481.493
2019-08-10 14:00:00,491.4,450.7
2019-08-10 15:00:00,504.66,462.28693
2019-08-10 16:00:00,512.86,479.21127
2019-08-10 17:00:00,511.94,504.7554
2019-08-10 18:00:00,493.43,499.06833
2019-08-10 19:00:00,474.1,463.04654
2019-08-10 20:00:00,461.01,450.12146
2019-08-10 21:00:00,486.3,458.9145
2019-08-10 22:00:00,475.93,503.64886
2019-08-10 23:00:00,507.02,515.20325
2019-08-11 00:00:00,529.04,533.8302
2019-08-11 01:00:00,532.02,556.991
2019-08-11 02:00:00,488.25,554.52924
2019-08-11 03:00:00,457.28,493.03027
2019-08-11 04:00:00,430.14,438.01108
2019-08-11 05:00:00,415.46,400.12256
2019-08-11 06:00:00,405.67,387.4801
2019-08-11 07:00:00,383.29,388.47763
2019-08-11 08:00:00,388.4,381.33398
2019-08-11 09:00:00,401.86,398.7226
2019-08-11 10:00:00,419.32,419.48547
2019-08-11 11:00:00,432.3,434.3076
2019-08-11 12:00:00,425.52,438.27194
2019-08-11 13:00:00,445.44,422.1939
2019-08-11 14:00:00,470.97,435.65805
2019-08-11 15:00:00,504.55,482.13144
2019-08-11 16:00:00,535.35,488.00662
2019-08-11 17:00:00,513.68,515.8458
2019-08-11 18:00:00,487.75,496.36267
2019-08-11 19:00:00,470.9,467.04648
2019-08-11 20:00:00,468.48,457.5957
2019-08-11 21:00:00,457.71,458.22827
2019-08-11 22:00:00,467.76,471.83447
2019-08-11 23:00:00,524.95,501.6403
2019-08-12 00:00:00,569.65,564.4597
2019-08-12 01:00:00,561.74,593.247
2019-08-12 02:00:00,523.25,551.10516
2019-08-12 03:00:00,495.57,476.96658
2019-08-12 04:00:00,473.14,445.95596
2019-08-12 05:00:00,439.9,430.26736
2019-08-12 06:00:00,426.38,405.8418
2019-08-12 07:00:00,408.43,398.48798
2019-08-12 08:00:00,419.75,397.4383
2019-08-12 09:00:00,500.95,441.84268
2019-08-12 10:00:00,616.66,550.7132
2019-08-12 11:00:00,689.1,665.4635
2019-08-12 12:00:00,697.95,702.00836
2019-08-12 13:00:00,681.88,673.71564
2019-08-12 14:00:00,719.58,662.3592
2019-08-12 15:00:00,686.43,706.4978
2019-08-12 16:00:00,673.51,648.973
2019-08-12 17:00:00,660.1,641.36664
2019-08-12 18:00:00,629.75,629.29846
2019-08-12 19:00:00,597.48,583.9181
2019-08-12 20:00:00,579.67,556.2814
2019-08-12 21:00:00,568.34,550.2823
2019-08-12 22:00:00,545.67,544.8222
2019-08-12 23:00:00,565.75,540.43146
2019-08-13 00:00:00,608.15,558.4748
2019-08-13 01:00:00,622.35,596.59235
2019-08-13 02:00:00,567.33,591.92004
2019-08-13 03:00:00,529.1,520.17505
2019-08-13 04:00:00,476.84,472.7884
2019-08-13 05:00:00,464.03,423.09192
2019-08-13 06:00:00,441.86,428.8689
2019-08-13 07:00:00,419.38,420.93967
2019-08-13 08:00:00,436.56,428.26788
2019-08-13 09:00:00,530.53,487.14737
2019-08-13 10:00:00,600.73,605.6899
2019-08-13 11:00:00,667.64,643.1211
2019-08-13 12:00:00,681.28,694.0145
2019-08-13 13:00:00,672.19,700.0569
2019-08-13 14:00:00,679.61,698.74744
2019-08-13 15:00:00,710.12,698.6281
2019-08-13 16:00:00,713.34,711.6529
2019-08-13 17:00:00,701.66,692.77075
2019-08-13 18:00:00,660.36,685.648
2019-08-13 19:00:00,610.94,635.6252
2019-08-13 20:00:00,592.17,581.53973
2019-08-13 21:00:00,562.43,574.04443
2019-08-13 22:00:00,547.55,569.5473
2019-08-13 23:00:00,567.59,573.26996
2019-08-14 00:00:00,586.22,593.35284
2019-08-14 01:00:00,566.84,596.88556
2019-08-14 02:00:00,545.2,554.5037
2019-08-14 03:00:00,494.68,510.72513
2019-08-14 04:00:00,465.0,447.90775
2019-08-14 05:00:00,447.72,419.71237
2019-08-14 06:00:00,421.05,417.8833
2019-08-14 07:00:00,408.26,404.92203
2019-08-14 08:00:00,427.33,411.5813
2019-08-14 09:00:00,569.75,455.67743
2019-08-14 10:00:00,618.43,612.13544
2019-08-14 11:00:00,702.06,646.1542
2019-08-14 12:00:00,716.41,705.1558
2019-08-14 13:00:00,682.79,724.86084
2019-08-14 14:00:00,720.1,709.82825
2019-08-14 15:00:00,761.4,731.083
2019-08-14 16:00:00,730.61,736.8858
2019-08-14 17:00:00,703.51,726.24255
2019-08-14 18:00:00,642.34,686.4909
2019-08-14 19:00:00,618.37,622.86993
2019-08-14 20:00:00,601.62,585.92615
2019-08-14 21:00:00,584.6,584.5824
2019-08-14 22:00:00,573.91,590.37134
2019-08-14 23:00:00,629.36,597.8749
2019-08-15 00:00:00,662.76,649.03217
2019-08-15 01:00:00,648.76,667.2143
2019-08-15 02:00:00,603.42,629.80365
2019-08-15 03:00:00,564.06,547.499
2019-08-15 04:00:00,516.02,497.09155
2019-08-15 05:00:00,490.89,456.41528
2019-08-15 06:00:00,461.87,436.51044
2019-08-15 07:00:00,445.2,423.92273
2019-08-15 08:00:00,516.29,433.3309
2019-08-15 09:00:00,562.15,547.63916
2019-08-15 10:00:00,611.8,601.7713
2019-08-15 11:00:00,715.6,619.6115
2019-08-15 12:00:00,741.95,717.13696
2019-08-15 13:00:00,719.92,721.87036
2019-08-15 14:00:00,735.74,686.36273
2019-08-15 15:00:00,759.89,716.44006
2019-08-15 16:00:00,757.12,738.97656
2019-08-15 17:00:00,707.1,724.33606
2019-08-15 18:00:00,667.34,662.8273
2019-08-15 19:00:00,625.64,617.69806
2019-08-15 20:00:00,586.94,584.3565
2019-08-15 21:00:00,543.27,569.40796
2019-08-15 22:00:00,533.89,544.86804
2019-08-15 23:00:00,564.95,540.31024
2019-08-16 00:00:00,603.8,584.8043
2019-08-16 01:00:00,573.73,616.8058
2019-08-16 02:00:00,546.0,555.44684
2019-08-16 03:00:00,508.97,499.37677
2019-08-16 04:00:00,487.02,454.75034
2019-08-16 05:00:00,460.8,436.94757
2019-08-16 06:00:00,445.72,424.59088
2019-08-16 07:00:00,431.04,419.0034
2019-08-16 08:00:00,431.93,417.861
2019-08-16 09:00:00,500.12,446.97882
2019-08-16 10:00:00,532.39,539.56366
2019-08-16 11:00:00,614.93,554.3127
2019-08-16 12:00:00,638.86,631.3915
2019-08-16 13:00:00,613.67,641.2237
2019-08-16 14:00:00,650.83,615.9947
2019-08-16 15:00:00,671.32,647.67676
2019-08-16 16:00:00,683.72,663.41113
2019-08-16 17:00:00,666.37,659.1089
2019-08-16 18:00:00,628.43,639.96423
2019-08-16 19:00:00,603.15,605.3997
2019-08-16 20:00:00,588.6,573.65173
2019-08-16 21:00:00,536.45,573.0448
2019-08-16 22:00:00,534.78,541.18555
2019-08-16 23:00:00,544.37,547.4762
2019-08-17 00:00:00,617.31,556.78595
2019-08-17 01:00:00,593.37,623.99927
2019-08-17 02:00:00,542.15,580.00275
2019-08-17 03:00:00,509.47,506.36163
2019-08-17 04:00:00,467.5,464.06567
2019-08-17 05:00:00,445.97,426.32413
2019-08-17 06:00:00,435.67,415.64716
2019-08-17 07:00:00,390.12,420.24493
2019-08-17 08:00:00,410.21,398.29614
2019-08-17 09:00:00,454.01,451.00653
2019-08-17 10:00:00,461.45,509.74988
2019-08-17 11:00:00,471.76,501.33286
2019-08-17 12:00:00,493.37,520.37836
2019-08-17 13:00:00,509.93,534.4432
2019-08-17 14:00:00,547.36,546.06055
2019-08-17 15:00:00,535.02,577.8994
2019-08-17 16:00:00,526.11,568.8
2019-08-17 17:00:00,524.7,532.7523
2019-08-17 18:00:00,529.9,523.24426
2019-08-17 19:00:00,467.23,511.55734
2019-08-17 20:00:00,492.0,470.76877
2019-08-17 21:00:00,490.01,501.82416
2019-08-17 22:00:00,512.18,526.5679
2019-08-17 23:00:00,548.12,552.5745
2019-08-18 00:00:00,575.01,569.6251
2019-08-18 01:00:00,574.35,569.7809
2019-08-18 02:00:00,549.15,543.0741
2019-08-18 03:00:00,500.73,508.65134
2019-08-18 04:00:00,474.58,462.2157
2019-08-18 05:00:00,448.23,436.11795
2019-08-18 06:00:00,429.23,417.91348
2019-08-18 07:00:00,409.87,410.89902
2019-08-18 08:00:00,412.16,412.09177
2019-08-18 09:00:00,423.37,443.27057
2019-08-18 10:00:00,428.8,475.11075
2019-08-18 11:00:00,446.04,485.6839
2019-08-18 12:00:00,464.09,474.87198
2019-08-18 13:00:00,491.2,492.28754
2019-08-18 14:00:00,511.51,492.8709
2019-08-18 15:00:00,523.4,529.9563
2019-08-18 16:00:00,527.55,535.8518
2019-08-18 17:00:00,525.97,536.888
2019-08-18 18:00:00,526.03,529.9435
2019-08-18 19:00:00,507.15,522.8343
2019-08-18 20:00:00,512.07,506.73044
2019-08-18 21:00:00,521.25,518.45306
2019-08-18 22:00:00,550.77,531.43866
2019-08-18 23:00:00,580.38,558.3628
2019-08-19 00:00:00,615.16,575.2875
2019-08-19 01:00:00,606.97,591.5065
2019-08-19 02:00:00,561.73,567.45856
2019-08-19 03:00:00,522.5,515.8297
2019-08-19 04:00:00,480.28,475.82568
2019-08-19 05:00:00,455.54,442.42148
2019-08-19 06:00:00,438.01,425.81653
2019-08-19 07:00:00,421.9,420.8937
2019-08-19 08:00:00,439.56,426.32983
2019-08-19 09:00:00,516.52,467.75183
2019-08-19 10:00:00,611.12,554.825
2019-08-19 11:00:00,670.74,651.80176
2019-08-19 12:00:00,695.86,688.866
2019-08-19 13:00:00,696.0,703.4577
2019-08-19 14:00:00,710.84,706.3145
2019-08-19 15:00:00,717.06,721.5165
2019-08-19 16:00:00,714.76,705.5206
2019-08-19 17:00:00,686.28,691.9358
2019-08-19 18:00:00,667.33,654.8131
2019-08-19 19:00:00,632.88,637.26935
2019-08-19 20:00:00,609.65,615.7603
2019-08-19 21:00:00,593.86,608.8999
2019-08-19 22:00:00,593.9,607.107
2019-08-19 23:00:00,610.09,609.19885
2019-08-20 00:00:00,623.57,610.4942
2019-08-20 01:00:00,620.72,602.99884
2019-08-20 02:00:00,574.62,573.8676
2019-08-20 03:00:00,529.71,522.3326
2019-08-20 04:00:00,490.25,484.88275
2019-08-20 05:00:00,464.77,451.84555
2019-08-20 06:00:00,443.88,443.44064
2019-08-20 07:00:00,424.75,433.59937
2019-08-20 08:00:00,441.3,443.90552
2019-08-20 09:00:00,509.06,484.7574
2019-08-20 10:00:00,608.57,566.91473
2019-08-20 11:00:00,662.02,652.00446
2019-08-20 12:00:00,682.63,652.6644
2019-08-20 13:00:00,690.28,682.7943
2019-08-20 14:00:00,703.95,702.6872
2019-08-20 15:00:00,716.86,691.675
2019-08-20 16:00:00,710.94,687.1296
2019-08-20 17:00:00,693.53,695.38934
2019-08-20 18:00:00,664.51,668.36816
2019-08-20 19:00:00,629.25,633.87537
2019-08-20 20:00:00,606.06,609.17816
2019-08-20 21:00:00,588.49,600.4671
2019-08-20 22:00:00,591.58,599.4693
2019-08-20 23:00:00,605.24,608.9695
2019-08-21 00:00:00,606.65,611.6338
2019-08-21 01:00:00,588.03,594.8512
2019-08-21 02:00:00,554.26,556.0708
2019-08-21 03:00:00,512.84,512.95544
2019-08-21 04:00:00,473.25,468.0701
2019-08-21 05:00:00,450.68,437.49384
2019-08-21 06:00:00,430.44,425.08536
2019-08-21 07:00:00,409.51,423.56525
2019-08-21 08:00:00,428.85,427.57895
2019-08-21 09:00:00,513.3,490.40872
2019-08-21 10:00:00,601.16,584.53284
2019-08-21 11:00:00,673.35,653.1956
2019-08-21 12:00:00,691.69,696.565
2019-08-21 13:00:00,701.78,710.6861
2019-08-21 14:00:00,713.83,698.7453
2019-08-21 15:00:00,729.39,728.8862
2019-08-21 16:00:00,721.83,713.9327
2019-08-21 17:00:00,706.08,721.7411
2019-08-21 18:00:00,668.35,698.9983
2019-08-21 19:00:00,632.7,654.478
2019-08-21 20:00:00,615.57,604.4989
2019-08-21 21:00:00,593.51,591.7725
2019-08-21 22:00:00,587.54,586.8529
2019-08-21 23:00:00,609.89,593.9167
2019-08-22 00:00:00,632.72,607.88367
2019-08-22 01:00:00,620.87,628.58075
2019-08-22 02:00:00,580.45,585.208
2019-08-22 03:00:00,532.36,529.70404
2019-08-22 04:00:00,489.49,484.43365
2019-08-22 05:00:00,464.05,453.92157
2019-08-22 06:00:00,445.86,447.20718
2019-08-22 07:00:00,424.88,447.81192
2019-08-22 08:00:00,448.19,456.1268
2019-08-22 09:00:00,526.87,514.5091
2019-08-22 10:00:00,620.73,600.23975
2019-08-22 11:00:00,680.85,668.6593
2019-08-22 12:00:00,677.67,710.4966
2019-08-22 13:00:00,684.55,716.1982
2019-08-22 14:00:00,708.65,724.698
2019-08-22 15:00:00,735.14,737.7314
2019-08-22 16:00:00,722.17,746.93774
2019-08-22 17:00:00,708.08,706.17224
2019-08-22 18:00:00,662.0,696.7037
2019-08-22 19:00:00,615.14,650.4359
2019-08-22 20:00:00,555.56,605.7965
2019-08-22 21:00:00,505.14,570.54675
2019-08-22 22:00:00,513.61,543.15753
2019-08-22 23:00:00,523.12,548.2226
2019-08-23 00:00:00,525.68,557.5861
2019-08-23 01:00:00,516.65,551.2093
2019-08-23 02:00:00,485.83,522.3087
2019-08-23 03:00:00,439.58,477.24274
2019-08-23 04:00:00,445.09,424.86447
2019-08-23 05:00:00,422.94,426.66928
2019-08-23 06:00:00,420.13,422.95096
2019-08-23 07:00:00,404.67,425.37518
2019-08-23 08:00:00,424.8,423.40024
2019-08-23 09:00:00,484.71,452.39813
2019-08-23 10:00:00,532.02,512.0703
2019-08-23 11:00:00,615.81,559.758
2019-08-23 12:00:00,640.16,624.9295
2019-08-23 13:00:00,610.17,654.0375
2019-08-23 14:00:00,601.16,646.4856
2019-08-23 15:00:00,619.58,630.3226
2019-08-23 16:00:00,641.74,595.56744
2019-08-23 17:00:00,627.81,623.29315
2019-08-23 18:00:00,605.39,598.7637
2019-08-23 19:00:00,572.21,586.54974
2019-08-23 20:00:00,546.25,559.37634
2019-08-23 21:00:00,525.54,541.7502
2019-08-23 22:00:00,520.51,530.7162
2019-08-23 23:00:00,539.11,539.47266
2019-08-24 00:00:00,574.16,546.05865
2019-08-24 01:00:00,575.98,568.23035
2019-08-24 02:00:00,545.22,559.18646
2019-08-24 03:00:00,508.83,514.26117
2019-08-24 04:00:00,475.2,464.4167
2019-08-24 05:00:00,447.73,427.93967
2019-08-24 06:00:00,430.07,402.59622
2019-08-24 07:00:00,414.02,392.2013
2019-08-24 08:00:00,421.07,385.6555
2019-08-24 09:00:00,443.69,399.2853
2019-08-24 10:00:00,459.08,430.28104
2019-08-24 11:00:00,483.24,446.2344
2019-08-24 12:00:00,506.17,456.26556
2019-08-24 13:00:00,509.95,475.99994
2019-08-24 14:00:00,531.15,480.90726
2019-08-24 15:00:00,532.66,493.33246
2019-08-24 16:00:00,537.22,494.82135
2019-08-24 17:00:00,528.46,490.67212
2019-08-24 18:00:00,516.6,487.49835
2019-08-24 19:00:00,496.21,484.5046
2019-08-24 20:00:00,494.35,481.72934
2019-08-24 21:00:00,499.47,499.44354
2019-08-24 22:00:00,512.18,514.8688
2019-08-24 23:00:00,548.12,532.7602
2019-08-25 00:00:00,575.01,563.2425
2019-08-25 01:00:00,574.35,582.12085
2019-08-25 02:00:00,549.15,570.5324
2019-08-25 03:00:00,500.73,531.6541
2019-08-25 04:00:00,474.58,476.5247
2019-08-25 05:00:00,448.23,445.1587
2019-08-25 06:00:00,429.23,424.7726
2019-08-25 07:00:00,409.87,417.21127
2019-08-25 08:00:00,412.16,416.36118
2019-08-25 09:00:00,423.37,427.304
2019-08-25 10:00:00,428.8,447.98312
2019-08-25 11:00:00,446.04,452.35107
2019-08-25 12:00:00,464.09,456.27673
2019-08-25 13:00:00,491.2,462.46008
2019-08-25 14:00:00,511.51,489.31512
2019-08-25 15:00:00,523.4,507.7685
2019-08-25 16:00:00,527.55,519.91815
2019-08-25 17:00:00,525.97,519.37195
2019-08-25 18:00:00,526.03,514.708
2019-08-25 19:00:00,507.15,510.3419
2019-08-25 20:00:00,512.07,496.7524
2019-08-25 21:00:00,521.25,510.7368
2019-08-25 22:00:00,550.77,538.9477
2019-08-25 23:00:00,580.38,579.03235
2019-08-26 00:00:00,615.16,601.2468
2019-08-26 01:00:00,606.97,619.1383
2019-08-26 02:00:00,561.73,588.4414
2019-08-26 03:00:00,522.5,522.687
2019-08-26 04:00:00,480.28,476.9498
2019-08-26 05:00:00,455.54,436.0279
2019-08-26 06:00:00,438.01,427.57745
2019-08-26 07:00:00,421.9,425.21484
2019-08-26 08:00:00,439.56,423.18915
2019-08-26 09:00:00,516.52,467.5972
2019-08-26 10:00:00,611.12,563.5739
2019-08-26 11:00:00,670.74,648.2919
2019-08-26 12:00:00,695.86,686.9077
2019-08-26 13:00:00,696.0,709.06104
2019-08-26 14:00:00,710.84,714.2249
2019-08-26 15:00:00,717.06,712.244
2019-08-26 16:00:00,714.76,737.37946
2019-08-26 17:00:00,686.28,727.68195
2019-08-26 18:00:00,667.33,692.8592
2019-08-26 19:00:00,632.88,659.4163
2019-08-26 20:00:00,609.65,628.6054
2019-08-26 21:00:00,593.86,621.9439
2019-08-26 22:00:00,593.9,624.7648
2019-08-26 23:00:00,610.09,627.7923
2019-08-27 00:00:00,623.57,626.26886
2019-08-27 01:00:00,620.72,615.5905
2019-08-27 02:00:00,574.62,588.84955
2019-08-27 03:00:00,529.71,541.8168
2019-08-27 04:00:00,490.25,500.86386
2019-08-27 05:00:00,464.77,472.09946
2019-08-27 06:00:00,443.88,460.2249
2019-08-27 07:00:00,424.75,456.1811
2019-08-27 08:00:00,441.3,461.5659
2019-08-27 09:00:00,509.06,497.85327
2019-08-27 10:00:00,608.57,570.07166
2019-08-27 11:00:00,662.02,652.7528
2019-08-27 12:00:00,682.63,699.68805
