timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-03 02:00:00,28.3,28.36497
2019-08-03 03:00:00,28.2,28.21198
2019-08-03 04:00:00,28.1,28.114326
2019-08-03 05:00:00,28.1,28.107475
2019-08-03 06:00:00,28.2,28.25539
2019-08-03 07:00:00,28.8,28.551228
2019-08-03 08:00:00,29.2,29.34547
2019-08-03 09:00:00,29.6,29.708187
2019-08-03 10:00:00,30.0,30.029154
2019-08-03 11:00:00,30.3,30.335442
2019-08-03 12:00:00,30.5,30.541246
2019-08-03 13:00:00,30.5,30.638365
2019-08-03 14:00:00,30.6,30.63907
2019-08-03 15:00:00,30.6,30.63499
2019-08-03 16:00:00,30.4,30.568161
2019-08-03 17:00:00,30.2,30.244606
2019-08-03 18:00:00,29.8,29.99719
2019-08-03 19:00:00,29.4,29.573072
2019-08-03 20:00:00,29.3,29.257135
2019-08-03 21:00:00,29.2,29.253393
2019-08-03 22:00:00,29.1,29.24676
2019-08-03 23:00:00,29.1,29.192259
2019-08-04 00:00:00,29.1,29.114199
2019-08-04 01:00:00,29.1,29.0634
2019-08-04 02:00:00,29.1,29.019272
2019-08-04 03:00:00,29.1,28.961807
2019-08-04 04:00:00,29.1,28.928587
2019-08-04 05:00:00,29.1,29.016802
2019-08-04 06:00:00,29.1,29.222895
2019-08-04 07:00:00,29.5,29.506298
2019-08-04 08:00:00,29.9,30.075516
2019-08-04 09:00:00,30.5,30.568567
2019-08-04 10:00:00,30.9,31.021742
2019-08-04 11:00:00,31.2,31.298878
2019-08-04 12:00:00,31.5,31.488344
2019-08-04 13:00:00,31.6,31.72121
2019-08-04 14:00:00,31.6,31.719522
2019-08-04 15:00:00,31.4,31.670532
2019-08-04 16:00:00,31.3,31.4362
2019-08-04 17:00:00,31.0,31.244234
2019-08-04 18:00:00,30.5,30.933258
2019-08-04 19:00:00,29.9,30.525803
2019-08-04 20:00:00,29.7,30.084934
2019-08-04 21:00:00,29.6,29.961428
2019-08-04 22:00:00,29.5,29.88583
2019-08-04 23:00:00,29.5,29.822027
2019-08-05 00:00:00,29.4,29.721262
2019-08-05 01:00:00,29.2,29.572247
2019-08-05 02:00:00,29.1,29.316574
2019-08-05 03:00:00,29.0,29.02767
2019-08-05 04:00:00,29.0,28.817749
2019-08-05 05:00:00,28.9,28.829855
2019-08-05 06:00:00,29.0,28.997164
2019-08-05 07:00:00,29.5,29.378368
2019-08-05 08:00:00,29.8,30.101582
2019-08-05 09:00:00,30.2,30.37257
2019-08-05 10:00:00,30.7,30.54918
2019-08-05 11:00:00,31.0,30.820953
2019-08-05 12:00:00,31.1,31.084255
2019-08-05 13:00:00,31.2,31.251383
2019-08-05 14:00:00,31.2,31.328016
2019-08-05 15:00:00,31.2,31.33226
2019-08-05 16:00:00,30.9,31.365034
2019-08-05 17:00:00,30.5,30.979958
2019-08-05 18:00:00,30.1,30.529594
2019-08-05 19:00:00,29.7,30.052471
2019-08-05 20:00:00,29.6,29.660416
2019-08-05 21:00:00,29.5,29.543924
2019-08-05 22:00:00,29.5,29.530914
2019-08-05 23:00:00,29.5,29.56117
2019-08-06 00:00:00,29.4,29.561033
2019-08-06 01:00:00,29.2,29.467453
2019-08-06 02:00:00,29.1,29.248287
2019-08-06 03:00:00,29.0,29.042456
2019-08-06 04:00:00,28.9,28.914001
2019-08-06 05:00:00,28.9,28.896875
2019-08-06 06:00:00,28.9,29.0807
2019-08-06 07:00:00,29.3,29.329206
2019-08-06 08:00:00,29.6,29.973047
2019-08-06 09:00:00,30.0,30.343374
2019-08-06 10:00:00,30.3,30.586535
2019-08-06 11:00:00,30.6,30.704323
2019-08-06 12:00:00,30.8,30.889786
2019-08-06 13:00:00,31.0,31.057491
2019-08-06 14:00:00,31.0,31.113556
2019-08-06 15:00:00,30.9,31.04175
2019-08-06 16:00:00,30.8,30.780537
2019-08-06 17:00:00,30.4,30.542452
2019-08-06 18:00:00,29.9,30.106853
2019-08-06 19:00:00,29.3,29.62369
2019-08-06 20:00:00,29.0,29.147758
2019-08-06 21:00:00,28.9,28.975975
2019-08-06 22:00:00,28.8,28.967762
2019-08-06 23:00:00,28.7,28.949741
2019-08-07 00:00:00,28.6,28.861437
2019-08-07 01:00:00,28.6,28.7093
2019-08-07 02:00:00,28.5,28.57859
2019-08-07 03:00:00,28.5,28.450386
2019-08-07 04:00:00,28.5,28.442305
2019-08-07 05:00:00,28.5,28.567232
2019-08-07 06:00:00,28.6,28.747458
2019-08-07 07:00:00,29.2,29.00007
2019-08-07 08:00:00,29.7,29.753393
2019-08-07 09:00:00,30.2,30.271078
2019-08-07 10:00:00,30.6,30.589102
2019-08-07 11:00:00,30.8,30.80071
2019-08-07 12:00:00,30.9,30.89356
2019-08-07 13:00:00,30.9,30.983093
2019-08-07 14:00:00,30.8,30.821756
2019-08-07 15:00:00,30.7,30.825672
2019-08-07 16:00:00,30.4,30.668367
2019-08-07 17:00:00,30.1,30.400002
2019-08-07 18:00:00,29.7,30.130053
2019-08-07 19:00:00,29.3,29.637476
2019-08-07 20:00:00,29.2,29.164583
2019-08-07 21:00:00,29.2,29.165972
2019-08-07 22:00:00,29.2,29.29394
2019-08-07 23:00:00,29.3,29.400105
2019-08-08 00:00:00,29.3,29.517942
2019-08-08 01:00:00,29.3,29.582172
2019-08-08 02:00:00,29.3,29.530083
2019-08-08 03:00:00,29.3,29.46199
2019-08-08 04:00:00,29.2,29.410816
2019-08-08 05:00:00,29.2,29.344004
2019-08-08 06:00:00,29.2,29.416355
2019-08-08 07:00:00,29.5,29.535986
2019-08-08 08:00:00,29.8,29.922316
2019-08-08 09:00:00,30.0,30.256374
2019-08-08 10:00:00,30.3,30.40165
2019-08-08 11:00:00,30.4,30.667141
2019-08-08 12:00:00,30.4,30.88592
2019-08-08 13:00:00,30.3,30.95387
2019-08-08 14:00:00,30.2,30.976952
2019-08-08 15:00:00,30.0,30.771868
2019-08-08 16:00:00,29.9,30.498194
2019-08-08 17:00:00,29.8,30.432741
2019-08-08 18:00:00,29.6,30.310375
2019-08-08 19:00:00,29.4,30.102533
2019-08-08 20:00:00,29.3,29.853354
2019-08-08 21:00:00,29.2,29.72852
2019-08-08 22:00:00,29.2,29.65943
2019-08-08 23:00:00,29.2,29.72848
2019-08-09 00:00:00,29.2,29.774906
2019-08-09 01:00:00,29.1,29.774832
2019-08-09 02:00:00,29.0,29.71035
2019-08-09 03:00:00,29.0,29.631464
2019-08-09 04:00:00,28.9,29.526169
2019-08-09 05:00:00,28.9,29.46235
2019-08-09 06:00:00,28.9,29.518679
2019-08-09 07:00:00,29.0,29.559053
2019-08-09 08:00:00,29.1,29.630518
2019-08-09 09:00:00,29.3,29.713213
2019-08-09 10:00:00,29.5,29.814104
2019-08-09 11:00:00,29.8,30.043962
2019-08-09 12:00:00,30.2,30.289343
2019-08-09 13:00:00,30.4,30.583109
2019-08-09 14:00:00,30.7,30.726614
2019-08-09 15:00:00,31.0,30.899103
2019-08-09 16:00:00,31.1,31.103416
2019-08-09 17:00:00,30.9,31.411335
2019-08-09 18:00:00,30.6,31.418976
2019-08-09 19:00:00,30.3,31.338432
2019-08-09 20:00:00,30.3,31.172201
2019-08-09 21:00:00,30.2,31.038425
2019-08-09 22:00:00,30.2,30.896189
2019-08-09 23:00:00,30.2,30.758999
2019-08-10 00:00:00,30.4,30.614246
2019-08-10 01:00:00,30.6,30.534266
2019-08-10 02:00:00,30.7,30.5015
2019-08-10 03:00:00,30.7,30.494888
2019-08-10 04:00:00,30.6,30.489208
2019-08-10 05:00:00,30.5,30.554462
2019-08-10 06:00:00,30.6,30.635038
2019-08-10 07:00:00,30.9,30.76434
2019-08-10 08:00:00,31.3,31.021803
2019-08-10 09:00:00,31.7,31.472366
2019-08-10 10:00:00,32.1,32.060375
2019-08-10 11:00:00,32.4,32.66839
2019-08-10 12:00:00,32.6,33.135242
2019-08-10 13:00:00,32.7,33.340305
2019-08-10 14:00:00,32.7,33.461517
2019-08-10 15:00:00,32.5,33.487606
2019-08-10 16:00:00,32.2,33.355244
2019-08-10 17:00:00,31.9,33.09224
2019-08-10 18:00:00,31.3,32.771362
2019-08-10 19:00:00,30.8,32.363167
2019-08-10 20:00:00,30.7,31.950916
2019-08-10 21:00:00,30.6,31.628849
2019-08-10 22:00:00,30.7,31.378199
2019-08-10 23:00:00,30.6,31.19695
2019-08-11 00:00:00,30.5,31.010984
2019-08-11 01:00:00,30.4,30.81664
2019-08-11 02:00:00,30.4,30.660646
2019-08-11 03:00:00,30.2,30.548372
2019-08-11 04:00:00,30.0,30.463026
2019-08-11 05:00:00,29.9,30.345165
2019-08-11 06:00:00,29.9,30.259598
2019-08-11 07:00:00,30.2,30.27602
2019-08-11 08:00:00,30.6,30.602217
2019-08-11 09:00:00,31.0,31.149548
2019-08-11 10:00:00,31.4,31.599255
2019-08-11 11:00:00,31.6,31.869492
2019-08-11 12:00:00,31.7,31.949375
2019-08-11 13:00:00,31.8,31.972904
2019-08-11 14:00:00,31.9,32.0048
2019-08-11 15:00:00,31.9,32.004036
2019-08-11 16:00:00,31.7,31.797388
2019-08-11 17:00:00,31.2,31.502384
2019-08-11 18:00:00,30.7,31.17425
2019-08-11 19:00:00,30.2,30.827831
2019-08-11 20:00:00,29.9,30.49634
2019-08-11 21:00:00,29.7,30.24542
2019-08-11 22:00:00,29.6,30.032026
2019-08-11 23:00:00,29.4,29.815222
2019-08-12 00:00:00,29.3,29.52664
2019-08-12 01:00:00,29.1,29.153366
2019-08-12 02:00:00,29.0,28.698591
2019-08-12 03:00:00,28.9,28.279097
2019-08-12 04:00:00,28.8,28.112377
2019-08-12 05:00:00,28.8,28.246914
2019-08-12 06:00:00,28.8,28.639814
2019-08-12 07:00:00,29.3,29.028294
2019-08-12 08:00:00,30.0,29.795437
2019-08-12 09:00:00,30.8,30.487156
2019-08-12 10:00:00,31.1,31.061663
2019-08-12 11:00:00,31.0,31.050344
2019-08-12 12:00:00,30.9,30.837784
2019-08-12 13:00:00,30.9,30.768845
2019-08-12 14:00:00,30.8,30.842705
2019-08-12 15:00:00,30.6,30.748419
2019-08-12 16:00:00,30.4,30.40716
2019-08-12 17:00:00,30.2,30.189152
2019-08-12 18:00:00,30.0,29.98822
2019-08-12 19:00:00,29.7,29.737982
2019-08-12 20:00:00,29.5,29.433357
2019-08-12 21:00:00,29.3,29.303108
2019-08-12 22:00:00,29.2,29.160208
2019-08-12 23:00:00,29.1,29.02548
2019-08-13 00:00:00,29.0,28.942904
2019-08-13 01:00:00,29.0,28.828363
2019-08-13 02:00:00,28.9,28.807838
2019-08-13 03:00:00,28.8,28.681482
2019-08-13 04:00:00,28.6,28.61707
2019-08-13 05:00:00,28.5,28.51556
2019-08-13 06:00:00,28.4,28.509066
2019-08-13 07:00:00,29.1,28.552467
2019-08-13 08:00:00,30.0,29.556488
2019-08-13 09:00:00,31.0,30.56298
2019-08-13 10:00:00,31.5,31.431309
2019-08-13 11:00:00,31.8,31.707655
2019-08-13 12:00:00,32.0,31.889515
2019-08-13 13:00:00,32.1,32.062702
2019-08-13 14:00:00,32.0,32.013584
2019-08-13 15:00:00,31.8,31.79078
2019-08-13 16:00:00,31.5,31.448841
2019-08-13 17:00:00,31.1,31.049831
2019-08-13 18:00:00,30.7,30.544348
2019-08-13 19:00:00,29.9,30.09774
2019-08-13 20:00:00,29.5,29.391157
2019-08-13 21:00:00,29.2,29.185497
2019-08-13 22:00:00,29.0,29.058992
2019-08-13 23:00:00,28.8,28.917461
2019-08-14 00:00:00,28.8,28.776096
2019-08-14 01:00:00,28.7,28.762291
2019-08-14 02:00:00,28.6,28.618332
2019-08-14 03:00:00,28.4,28.514061
2019-08-14 04:00:00,28.3,28.362562
2019-08-14 05:00:00,28.2,28.339739
2019-08-14 06:00:00,28.2,28.374828
2019-08-14 07:00:00,29.0,28.58568
2019-08-14 08:00:00,29.8,29.744303
2019-08-14 09:00:00,30.7,30.499521
2019-08-14 10:00:00,31.3,31.16019
2019-08-14 11:00:00,31.7,31.59127
2019-08-14 12:00:00,32.0,31.870472
2019-08-14 13:00:00,32.3,32.17055
2019-08-14 14:00:00,32.3,32.29313
2019-08-14 15:00:00,32.2,32.075962
2019-08-14 16:00:00,31.9,31.82121
2019-08-14 17:00:00,31.4,31.300648
2019-08-14 18:00:00,30.9,30.67398
2019-08-14 19:00:00,30.1,30.180727
2019-08-14 20:00:00,29.8,29.543682
2019-08-14 21:00:00,29.6,29.471386
2019-08-14 22:00:00,29.4,29.444677
2019-08-14 23:00:00,29.4,29.311678
2019-08-15 00:00:00,29.2,29.330761
2019-08-15 01:00:00,29.0,29.129608
2019-08-15 02:00:00,28.8,28.878765
2019-08-15 03:00:00,28.7,28.673899
2019-08-15 04:00:00,28.6,28.555908
2019-08-15 05:00:00,28.4,28.555765
2019-08-15 06:00:00,28.3,28.528955
2019-08-15 07:00:00,29.1,28.65967
2019-08-15 08:00:00,30.0,29.932552
2019-08-15 09:00:00,30.9,30.650434
2019-08-15 10:00:00,31.5,31.410614
2019-08-15 11:00:00,31.9,31.738857
2019-08-15 12:00:00,32.1,31.968721
2019-08-15 13:00:00,32.2,32.022564
2019-08-15 14:00:00,32.1,31.834974
2019-08-15 15:00:00,31.8,31.691536
2019-08-15 16:00:00,31.5,31.459959
2019-08-15 17:00:00,31.1,31.064434
2019-08-15 18:00:00,30.6,30.55073
2019-08-15 19:00:00,30.1,30.02731
2019-08-15 20:00:00,29.9,29.64959
2019-08-15 21:00:00,29.7,29.536427
2019-08-15 22:00:00,29.5,29.432083
2019-08-15 23:00:00,29.3,29.35376
2019-08-16 00:00:00,29.1,29.199821
2019-08-16 01:00:00,29.0,29.00559
2019-08-16 02:00:00,28.8,28.848902
2019-08-16 03:00:00,28.7,28.670843
2019-08-16 04:00:00,28.6,28.617338
2019-08-16 05:00:00,28.5,28.616379
2019-08-16 06:00:00,28.5,28.615498
2019-08-16 07:00:00,28.9,28.727406
2019-08-16 08:00:00,29.3,29.325636
2019-08-16 09:00:00,30.0,29.712069
2019-08-16 10:00:00,30.7,30.393667
2019-08-16 11:00:00,31.1,30.967226
2019-08-16 12:00:00,31.3,31.23671
2019-08-16 13:00:00,31.4,31.317312
2019-08-16 14:00:00,31.4,31.303488
2019-08-16 15:00:00,31.2,31.233618
2019-08-16 16:00:00,30.9,30.929226
2019-08-16 17:00:00,30.7,30.480536
2019-08-16 18:00:00,30.3,30.227745
2019-08-16 19:00:00,29.8,29.776442
2019-08-16 20:00:00,29.6,29.368036
2019-08-16 21:00:00,29.4,29.27682
2019-08-16 22:00:00,29.2,29.141563
2019-08-16 23:00:00,29.0,29.02994
2019-08-17 00:00:00,28.8,28.87643
2019-08-17 01:00:00,28.7,28.70765
2019-08-17 02:00:00,28.6,28.544172
2019-08-17 03:00:00,28.5,28.393541
2019-08-17 04:00:00,28.5,28.288519
2019-08-17 05:00:00,28.5,28.345066
2019-08-17 06:00:00,28.6,28.519123
2019-08-17 07:00:00,29.2,28.786425
2019-08-17 08:00:00,29.7,29.640776
2019-08-17 09:00:00,30.4,30.123196
2019-08-17 10:00:00,31.0,30.720387
2019-08-17 11:00:00,31.4,31.317219
2019-08-17 12:00:00,31.6,31.609062
2019-08-17 13:00:00,31.7,31.759321
2019-08-17 14:00:00,31.7,31.682201
2019-08-17 15:00:00,31.5,31.47811
2019-08-17 16:00:00,31.2,31.091047
2019-08-17 17:00:00,30.8,30.601452
2019-08-17 18:00:00,30.2,30.200836
2019-08-17 19:00:00,29.6,29.66337
2019-08-17 20:00:00,29.3,29.249374
2019-08-17 21:00:00,29.1,29.130371
2019-08-17 22:00:00,29.0,28.990475
2019-08-17 23:00:00,28.8,28.872272
2019-08-18 00:00:00,28.5,28.670906
2019-08-18 01:00:00,28.3,28.376154
2019-08-18 02:00:00,28.1,28.097975
2019-08-18 03:00:00,27.9,27.826101
2019-08-18 04:00:00,27.8,27.58333
2019-08-18 05:00:00,27.7,27.523008
2019-08-18 06:00:00,27.8,27.655077
2019-08-18 07:00:00,28.5,28.056261
2019-08-18 08:00:00,29.2,29.08547
2019-08-18 09:00:00,30.2,29.72085
2019-08-18 10:00:00,30.7,30.676355
2019-08-18 11:00:00,30.7,30.822386
2019-08-18 12:00:00,30.6,30.56486
2019-08-18 13:00:00,30.3,30.425802
2019-08-18 14:00:00,30.1,29.948399
2019-08-18 15:00:00,29.9,29.82503
2019-08-18 16:00:00,29.6,29.575382
2019-08-18 17:00:00,29.2,29.23321
2019-08-18 18:00:00,28.9,28.795233
2019-08-18 19:00:00,28.5,28.533566
2019-08-18 20:00:00,28.3,28.192144
2019-08-18 21:00:00,28.1,28.054672
2019-08-18 22:00:00,28.0,27.922777
2019-08-18 23:00:00,27.9,27.838726
2019-08-19 00:00:00,27.8,27.714136
2019-08-19 01:00:00,27.7,27.602213
2019-08-19 02:00:00,27.6,27.494888
2019-08-19 03:00:00,27.6,27.380419
2019-08-19 04:00:00,27.6,27.38942
2019-08-19 05:00:00,27.6,27.492971
2019-08-19 06:00:00,27.6,27.633677
2019-08-19 07:00:00,27.9,27.746927
2019-08-19 08:00:00,28.2,28.146194
2019-08-19 09:00:00,28.6,28.45643
2019-08-19 10:00:00,28.9,28.769783
2019-08-19 11:00:00,29.0,28.980501
2019-08-19 12:00:00,29.0,28.927256
2019-08-19 13:00:00,28.9,28.978275
2019-08-19 14:00:00,28.8,28.787888
2019-08-19 15:00:00,28.6,28.624266
2019-08-19 16:00:00,28.5,28.441757
2019-08-19 17:00:00,28.3,28.295465
2019-08-19 18:00:00,28.1,28.00754
2019-08-19 19:00:00,27.9,27.850431
2019-08-19 20:00:00,27.9,27.629396
2019-08-19 21:00:00,27.9,27.665089
2019-08-19 22:00:00,27.9,27.683481
2019-08-19 23:00:00,27.8,27.73547
2019-08-20 00:00:00,27.7,27.669838
2019-08-20 01:00:00,27.6,27.574236
2019-08-20 02:00:00,27.4,27.497484
2019-08-20 03:00:00,27.3,27.288572
2019-08-20 04:00:00,27.2,27.206741
2019-08-20 05:00:00,27.2,27.227472
2019-08-20 06:00:00,27.2,27.29502
2019-08-20 07:00:00,27.8,27.40579
2019-08-20 08:00:00,28.3,28.263374
2019-08-20 09:00:00,28.8,28.700237
2019-08-20 10:00:00,29.2,29.088604
2019-08-20 11:00:00,29.4,29.360952
2019-08-20 12:00:00,29.6,29.406662
2019-08-20 13:00:00,29.5,29.555243
2019-08-20 14:00:00,29.3,29.386234
2019-08-20 15:00:00,29.2,28.99277
2019-08-20 16:00:00,29.0,28.852184
2019-08-20 17:00:00,28.7,28.636024
2019-08-20 18:00:00,28.5,28.260878
2019-08-20 19:00:00,28.2,28.06597
2019-08-20 20:00:00,28.0,27.852148
2019-08-20 21:00:00,28.0,27.757448
2019-08-20 22:00:00,27.9,27.802557
2019-08-20 23:00:00,27.9,27.757385
2019-08-21 00:00:00,27.7,27.740826
2019-08-21 01:00:00,27.6,27.545698
2019-08-21 02:00:00,27.5,27.446686
2019-08-21 03:00:00,27.3,27.335608
2019-08-21 04:00:00,27.3,27.209717
2019-08-21 05:00:00,27.2,27.277998
2019-08-21 06:00:00,27.3,27.305288
2019-08-21 07:00:00,27.9,27.498737
2019-08-21 08:00:00,28.3,28.322342
2019-08-21 09:00:00,28.4,28.545435
2019-08-21 10:00:00,28.6,28.361973
2019-08-21 11:00:00,28.7,28.597708
2019-08-21 12:00:00,28.8,28.654686
2019-08-21 13:00:00,28.8,28.834507
2019-08-21 14:00:00,28.9,28.73198
2019-08-21 15:00:00,28.8,28.873886
2019-08-21 16:00:00,28.8,28.70043
2019-08-21 17:00:00,28.7,28.682268
2019-08-21 18:00:00,28.5,28.49779
2019-08-21 19:00:00,28.2,28.261078
2019-08-21 20:00:00,28.3,27.953293
2019-08-21 21:00:00,28.3,28.099771
2019-08-21 22:00:00,28.3,28.172626
2019-08-21 23:00:00,28.2,28.167711
2019-08-22 00:00:00,28.2,28.137953
2019-08-22 01:00:00,28.2,28.123384
2019-08-22 02:00:00,28.2,28.103127
2019-08-22 03:00:00,28.1,28.094286
2019-08-22 04:00:00,28.1,28.03208
2019-08-22 05:00:00,28.1,28.107937
2019-08-22 06:00:00,28.1,28.218609
2019-08-22 07:00:00,28.7,28.303251
2019-08-22 08:00:00,29.6,29.170732
2019-08-22 09:00:00,30.1,30.167576
2019-08-22 10:00:00,30.5,30.377638
2019-08-22 11:00:00,30.9,30.617771
2019-08-22 12:00:00,31.0,30.966986
2019-08-22 13:00:00,31.1,30.949566
2019-08-22 14:00:00,31.0,31.05773
2019-08-22 15:00:00,30.7,30.775846
2019-08-22 16:00:00,30.3,30.34874
2019-08-22 17:00:00,29.8,29.837017
2019-08-22 18:00:00,29.4,29.356464
2019-08-22 19:00:00,28.9,28.989553
2019-08-22 20:00:00,28.8,28.599699
2019-08-22 21:00:00,28.8,28.615707
2019-08-22 22:00:00,28.7,28.722828
2019-08-22 23:00:00,28.7,28.71834
2019-08-23 00:00:00,28.6,28.72366
2019-08-23 01:00:00,28.4,28.640907
2019-08-23 02:00:00,28.1,28.45451
2019-08-23 03:00:00,28.0,28.18308
2019-08-23 04:00:00,28.0,28.088058
2019-08-23 05:00:00,28.0,28.160067
2019-08-23 06:00:00,28.0,28.312246
2019-08-23 07:00:00,28.9,28.455175
2019-08-23 08:00:00,29.5,29.50814
2019-08-23 09:00:00,30.0,30.050976
2019-08-23 10:00:00,30.5,30.372847
2019-08-23 11:00:00,30.8,30.77473
2019-08-23 12:00:00,30.9,31.04306
2019-08-23 13:00:00,31.0,31.063707
2019-08-23 14:00:00,30.9,31.192379
2019-08-23 15:00:00,30.7,31.001484
2019-08-23 16:00:00,30.4,30.651922
2019-08-23 17:00:00,30.0,30.378092
2019-08-23 18:00:00,29.6,29.973906
2019-08-23 19:00:00,29.2,29.643179
2019-08-23 20:00:00,29.0,29.364132
2019-08-23 21:00:00,29.0,29.254822
2019-08-23 22:00:00,29.0,29.272423
2019-08-23 23:00:00,28.9,29.310236
2019-08-24 00:00:00,28.8,29.257174
2019-08-24 01:00:00,28.7,29.113491
2019-08-24 02:00:00,28.6,28.94021
2019-08-24 03:00:00,28.5,28.751757
2019-08-24 04:00:00,28.6,28.64449
2019-08-24 05:00:00,28.6,28.774366
2019-08-24 06:00:00,28.7,29.032593
2019-08-24 07:00:00,28.9,29.335192
2019-08-24 08:00:00,29.1,29.586432
2019-08-24 09:00:00,29.4,29.629269
2019-08-24 10:00:00,29.8,29.844666
2019-08-24 11:00:00,30.0,30.368437
2019-08-24 12:00:00,30.1,30.614027
2019-08-24 13:00:00,30.2,30.838871
2019-08-24 14:00:00,30.1,31.02747
2019-08-24 15:00:00,30.0,31.049826
2019-08-24 16:00:00,29.8,30.979752
2019-08-24 17:00:00,29.6,30.867176
2019-08-24 18:00:00,29.4,30.725893
2019-08-24 19:00:00,29.2,30.53684
2019-08-24 20:00:00,29.1,30.328444
2019-08-24 21:00:00,29.1,30.18163
2019-08-24 22:00:00,29.0,30.071972
2019-08-24 23:00:00,29.0,29.94059
2019-08-25 00:00:00,29.0,29.81833
2019-08-25 01:00:00,29.0,29.708643
2019-08-25 02:00:00,28.9,29.59449
2019-08-25 03:00:00,28.9,29.432777
2019-08-25 04:00:00,28.9,29.281239
2019-08-25 05:00:00,28.7,29.204323
2019-08-25 06:00:00,28.5,29.090656
2019-08-25 07:00:00,28.9,28.930115
2019-08-25 08:00:00,29.4,29.182878
2019-08-25 09:00:00,30.1,29.792416
2019-08-25 10:00:00,30.7,30.517195
2019-08-25 11:00:00,31.0,31.028833
2019-08-25 12:00:00,31.0,31.035084
2019-08-25 13:00:00,30.8,30.867817
2019-08-25 14:00:00,30.8,30.67492
2019-08-25 15:00:00,30.7,30.626795
2019-08-25 16:00:00,30.5,30.52965
2019-08-25 17:00:00,30.1,30.27901
2019-08-25 18:00:00,29.7,29.854715
2019-08-25 19:00:00,29.3,29.520248
2019-08-25 20:00:00,29.1,29.213564
2019-08-25 21:00:00,29.0,29.034399
2019-08-25 22:00:00,28.9,28.905674
2019-08-25 23:00:00,28.9,28.772207
2019-08-26 00:00:00,28.8,28.655914
2019-08-26 01:00:00,28.7,28.535189
2019-08-26 02:00:00,28.6,28.370275
2019-08-26 03:00:00,28.5,28.214033
2019-08-26 04:00:00,28.4,28.133274
2019-08-26 05:00:00,28.3,28.14275
2019-08-26 06:00:00,28.2,28.26367
2019-08-26 07:00:00,28.7,28.433691
2019-08-26 08:00:00,29.3,29.1035
2019-08-26 09:00:00,29.9,29.81336
2019-08-26 10:00:00,30.2,30.15326
2019-08-26 11:00:00,30.3,30.19728
2019-08-26 12:00:00,30.4,30.211655
2019-08-26 13:00:00,30.6,30.246576
2019-08-26 14:00:00,30.8,30.364788
2019-08-26 15:00:00,30.7,30.448797
2019-08-26 16:00:00,30.5,30.33931
2019-08-26 17:00:00,30.1,30.084047
2019-08-26 18:00:00,29.7,29.67249
2019-08-26 19:00:00,29.3,29.269642
2019-08-26 20:00:00,29.1,29.010147
2019-08-26 21:00:00,29.0,28.921894
2019-08-26 22:00:00,28.9,28.90882
2019-08-26 23:00:00,28.8,28.87285
2019-08-27 00:00:00,28.6,28.803411
2019-08-27 01:00:00,28.4,28.613087
2019-08-27 02:00:00,28.3,28.396435
2019-08-27 03:00:00,28.1,28.246464
2019-08-27 04:00:00,28.0,28.098734
2019-08-27 05:00:00,27.9,28.059706
2019-08-27 06:00:00,27.7,28.098307
2019-08-27 07:00:00,28.4,28.094654
2019-08-27 08:00:00,29.0,28.898195
2019-08-27 09:00:00,29.8,29.669334
