timestamp,GHI_true,GHI_pred
2019-08-10 05:00:00,0.0,61.97981
2019-08-10 06:00:00,0.0,67.45847
2019-08-10 07:00:00,14.0,86.81518
2019-08-10 08:00:00,45.0,126.31853
2019-08-10 09:00:00,138.0,189.35506
2019-08-10 10:00:00,404.0,305.62894
2019-08-10 11:00:00,725.0,556.6578
2019-08-10 12:00:00,695.0,820.186
2019-08-10 13:00:00,853.0,732.20764
2019-08-10 14:00:00,791.0,860.89307
2019-08-10 15:00:00,772.0,734.10187
2019-08-10 16:00:00,670.0,674.52185
2019-08-10 17:00:00,472.0,529.6484
2019-08-10 18:00:00,254.0,351.0388
2019-08-10 19:00:00,59.0,180.41885
2019-08-10 20:00:00,0.0,60.659252
2019-08-10 21:00:00,0.0,5.183248
2019-08-10 22:00:00,0.0,-13.462825
2019-08-10 23:00:00,0.0,-13.857875
2019-08-11 00:00:00,0.0,-6.218714
2019-08-11 01:00:00,0.0,3.5005698
2019-08-11 02:00:00,0.0,12.34583
2019-08-11 03:00:00,0.0,18.405813
2019-08-11 04:00:00,0.0,20.99082
2019-08-11 05:00:00,0.0,20.191671
2019-08-11 06:00:00,0.0,19.820929
2019-08-11 07:00:00,52.0,26.237448
2019-08-11 08:00:00,195.0,84.876625
2019-08-11 09:00:00,406.0,289.22028
2019-08-11 10:00:00,588.0,582.3993
2019-08-11 11:00:00,732.0,760.47375
2019-08-11 12:00:00,810.0,852.644
2019-08-11 13:00:00,817.0,880.59283
2019-08-11 14:00:00,897.0,835.69794
2019-08-11 15:00:00,740.0,835.5524
2019-08-11 16:00:00,588.0,639.2853
2019-08-11 17:00:00,399.0,471.00323
2019-08-11 18:00:00,201.0,285.9634
2019-08-11 19:00:00,48.0,137.76685
2019-08-11 20:00:00,0.0,41.69031
2019-08-11 21:00:00,0.0,-2.071406
2019-08-11 22:00:00,0.0,-14.770442
2019-08-11 23:00:00,0.0,-11.208186
2019-08-12 00:00:00,0.0,-0.4102884
2019-08-12 01:00:00,0.0,11.3571825
2019-08-12 02:00:00,0.0,19.55126
2019-08-12 03:00:00,0.0,22.65833
2019-08-12 04:00:00,0.0,22.044088
2019-08-12 05:00:00,0.0,19.662008
2019-08-12 06:00:00,0.0,19.403143
2019-08-12 07:00:00,5.0,31.812338
2019-08-12 08:00:00,117.0,92.5369
2019-08-12 09:00:00,162.0,278.75156
2019-08-12 10:00:00,322.0,380.8735
2019-08-12 11:00:00,431.0,500.64865
2019-08-12 12:00:00,211.0,534.1493
2019-08-12 13:00:00,418.0,352.81116
2019-08-12 14:00:00,743.0,435.504
2019-08-12 15:00:00,317.0,560.29144
2019-08-12 16:00:00,357.0,330.94473
2019-08-12 17:00:00,369.0,257.65222
2019-08-12 18:00:00,157.0,205.00673
2019-08-12 19:00:00,39.0,117.96292
2019-08-12 20:00:00,0.0,52.828876
2019-08-12 21:00:00,0.0,17.389349
2019-08-12 22:00:00,0.0,3.8243155
2019-08-12 23:00:00,0.0,2.5971274
2019-08-13 00:00:00,0.0,8.239659
2019-08-13 01:00:00,0.0,15.878133
2019-08-13 02:00:00,0.0,21.554998
2019-08-13 03:00:00,0.0,20.76557
2019-08-13 04:00:00,0.0,16.669668
2019-08-13 05:00:00,0.0,10.9287
2019-08-13 06:00:00,0.0,20.391226
2019-08-13 07:00:00,53.0,50.3365
2019-08-13 08:00:00,244.0,161.43129
2019-08-13 09:00:00,456.0,430.6702
2019-08-13 10:00:00,629.0,680.6927
2019-08-13 11:00:00,803.0,771.8949
2019-08-13 12:00:00,905.0,876.36597
2019-08-13 13:00:00,936.0,895.6358
2019-08-13 14:00:00,897.0,855.81586
2019-08-13 15:00:00,806.0,745.32605
2019-08-13 16:00:00,621.0,608.7065
2019-08-13 17:00:00,451.0,422.95175
2019-08-13 18:00:00,237.0,252.12654
2019-08-13 19:00:00,47.0,107.53564
2019-08-13 20:00:00,0.0,9.302297
2019-08-13 21:00:00,0.0,-29.736658
2019-08-13 22:00:00,0.0,-35.23289
2019-08-13 23:00:00,0.0,-24.423456
2019-08-14 00:00:00,0.0,-7.207865
2019-08-14 01:00:00,0.0,9.5855
2019-08-14 02:00:00,0.0,21.018393
2019-08-14 03:00:00,0.0,24.624838
2019-08-14 04:00:00,0.0,18.776373
2019-08-14 05:00:00,0.0,8.077733
2019-08-14 06:00:00,0.0,2.7319846
2019-08-14 07:00:00,57.0,27.892157
2019-08-14 08:00:00,251.0,173.56516
2019-08-14 09:00:00,466.0,473.16666
2019-08-14 10:00:00,661.0,704.44666
2019-08-14 11:00:00,815.0,823.4728
2019-08-14 12:00:00,920.0,920.85565
2019-08-14 13:00:00,952.0,951.4155
2019-08-14 14:00:00,916.0,915.21765
2019-08-14 15:00:00,576.0,806.1135
2019-08-14 16:00:00,657.0,519.7505
2019-08-14 17:00:00,457.0,432.71423
2019-08-14 18:00:00,240.0,252.52435
2019-08-14 19:00:00,48.0,105.11479
2019-08-14 20:00:00,0.0,6.76946
2019-08-14 21:00:00,0.0,-31.452875
2019-08-14 22:00:00,0.0,-36.05853
2019-08-14 23:00:00,0.0,-24.918238
2019-08-15 00:00:00,0.0,-6.875605
2019-08-15 01:00:00,0.0,10.783483
2019-08-15 02:00:00,0.0,22.356161
2019-08-15 03:00:00,0.0,24.629583
2019-08-15 04:00:00,0.0,18.371359
2019-08-15 05:00:00,0.0,7.2597556
2019-08-15 06:00:00,0.0,-2.5941415
2019-08-15 07:00:00,54.0,3.8848472
2019-08-15 08:00:00,192.0,125.640755
2019-08-15 09:00:00,431.0,388.37607
2019-08-15 10:00:00,305.0,652.0931
2019-08-15 11:00:00,560.0,486.3212
2019-08-15 12:00:00,456.0,730.13947
2019-08-15 13:00:00,123.0,574.5708
2019-08-15 14:00:00,454.0,348.44922
2019-08-15 15:00:00,689.0,430.1945
2019-08-15 16:00:00,522.0,492.85944
2019-08-15 17:00:00,236.0,379.05865
2019-08-15 18:00:00,62.0,207.14548
2019-08-15 19:00:00,11.0,85.247894
2019-08-15 20:00:00,0.0,20.187277
2019-08-15 21:00:00,0.0,-6.081095
2019-08-15 22:00:00,0.0,-11.779704
2019-08-15 23:00:00,0.0,-6.3179727
2019-08-16 00:00:00,0.0,4.3778434
2019-08-16 01:00:00,0.0,14.657491
2019-08-16 02:00:00,0.0,19.19872
2019-08-16 03:00:00,0.0,17.346594
2019-08-16 04:00:00,0.0,11.439977
2019-08-16 05:00:00,0.0,7.840154
2019-08-16 06:00:00,0.0,18.612387
2019-08-16 07:00:00,21.0,57.922962
2019-08-16 08:00:00,199.0,135.15016
2019-08-16 09:00:00,400.0,341.93988
2019-08-16 10:00:00,349.0,578.73566
2019-08-16 11:00:00,645.0,523.15643
2019-08-16 12:00:00,540.0,772.73303
2019-08-16 13:00:00,640.0,614.9706
2019-08-16 14:00:00,759.0,663.38007
2019-08-16 15:00:00,691.0,667.0736
2019-08-16 16:00:00,398.0,553.81635
2019-08-16 17:00:00,296.0,338.06604
2019-08-16 18:00:00,224.0,209.74649
2019-08-16 19:00:00,39.0,117.29923
2019-08-16 20:00:00,0.0,35.91344
2019-08-16 21:00:00,0.0,-1.8648782
2019-08-16 22:00:00,0.0,-13.617778
2019-08-16 23:00:00,0.0,-10.518748
2019-08-17 00:00:00,0.0,-0.9091745
2019-08-17 01:00:00,0.0,10.769322
2019-08-17 02:00:00,0.0,17.812246
2019-08-17 03:00:00,0.0,18.433966
2019-08-17 04:00:00,0.0,14.86971
2019-08-17 05:00:00,0.0,11.4997
2019-08-17 06:00:00,0.0,17.57276
2019-08-17 07:00:00,33.0,52.704754
2019-08-17 08:00:00,234.0,150.97977
2019-08-17 09:00:00,407.0,421.7287
2019-08-17 10:00:00,484.0,626.1974
2019-08-17 11:00:00,784.0,673.7999
2019-08-17 12:00:00,888.0,948.1482
2019-08-17 13:00:00,914.0,936.2939
2019-08-17 14:00:00,872.0,914.26764
2019-08-17 15:00:00,782.0,801.0794
2019-08-17 16:00:00,448.0,650.0764
2019-08-17 17:00:00,370.0,376.3516
2019-08-17 18:00:00,126.0,245.36653
2019-08-17 19:00:00,31.0,92.502594
2019-08-17 20:00:00,0.0,11.445622
2019-08-17 21:00:00,0.0,-19.45495
2019-08-17 22:00:00,0.0,-22.950235
2019-08-17 23:00:00,0.0,-13.140162
2019-08-18 00:00:00,0.0,1.1434531
2019-08-18 01:00:00,0.0,14.14092
2019-08-18 02:00:00,0.0,22.397512
2019-08-18 03:00:00,0.0,24.313742
2019-08-18 04:00:00,0.0,20.005224
2019-08-18 05:00:00,0.0,14.72376
2019-08-18 06:00:00,0.0,13.243428
2019-08-18 07:00:00,49.0,30.31336
2019-08-18 08:00:00,237.0,135.92833
2019-08-18 09:00:00,445.0,408.56815
2019-08-18 10:00:00,632.0,687.5679
2019-08-18 11:00:00,427.0,819.7128
2019-08-18 12:00:00,547.0,559.5696
2019-08-18 13:00:00,74.0,704.98047
2019-08-18 14:00:00,360.0,273.07584
2019-08-18 15:00:00,225.0,389.85272
2019-08-18 16:00:00,222.0,248.63968
2019-08-18 17:00:00,185.0,185.54141
2019-08-18 18:00:00,55.0,124.742065
2019-08-18 19:00:00,16.0,64.43474
2019-08-18 20:00:00,0.0,28.817144
2019-08-18 21:00:00,0.0,13.440709
2019-08-18 22:00:00,0.0,10.636907
2019-08-18 23:00:00,0.0,14.657903
2019-08-19 00:00:00,0.0,20.469229
2019-08-19 01:00:00,0.0,25.07572
2019-08-19 02:00:00,0.0,25.802008
2019-08-19 03:00:00,0.0,22.211767
2019-08-19 04:00:00,0.0,18.759558
2019-08-19 05:00:00,0.0,19.556158
2019-08-19 06:00:00,0.0,31.820318
2019-08-19 07:00:00,31.0,56.93697
2019-08-19 08:00:00,148.0,113.638176
2019-08-19 09:00:00,118.0,253.00192
2019-08-19 10:00:00,390.0,265.74866
2019-08-19 11:00:00,564.0,480.47754
2019-08-19 12:00:00,622.0,580.5081
2019-08-19 13:00:00,627.0,583.21136
2019-08-19 14:00:00,687.0,550.79156
2019-08-19 15:00:00,384.0,525.6701
2019-08-19 16:00:00,229.0,334.04156
2019-08-19 17:00:00,24.0,196.8064
2019-08-19 18:00:00,59.0,77.17845
2019-08-19 19:00:00,19.0,24.664923
2019-08-19 20:00:00,0.0,-0.22638945
2019-08-19 21:00:00,0.0,-6.6346993
2019-08-19 22:00:00,0.0,-2.5007424
2019-08-19 23:00:00,0.0,6.350347
2019-08-20 00:00:00,0.0,15.272206
2019-08-20 01:00:00,0.0,20.650656
2019-08-20 02:00:00,0.0,20.493963
2019-08-20 03:00:00,0.0,12.409535
2019-08-20 04:00:00,0.0,1.4139152
2019-08-20 05:00:00,0.0,-1.4944558
2019-08-20 06:00:00,0.0,19.549871
2019-08-20 07:00:00,36.0,59.45364
2019-08-20 08:00:00,158.0,148.95636
2019-08-20 09:00:00,412.0,307.617
2019-08-20 10:00:00,651.0,566.46
2019-08-20 11:00:00,136.0,745.72125
2019-08-20 12:00:00,368.0,329.0564
2019-08-20 13:00:00,761.0,463.09714
2019-08-20 14:00:00,421.0,620.7429
2019-08-20 15:00:00,230.0,406.45886
2019-08-20 16:00:00,515.0,258.6286
2019-08-20 17:00:00,318.0,263.0085
2019-08-20 18:00:00,94.0,181.00262
2019-08-20 19:00:00,23.0,84.86587
2019-08-20 20:00:00,0.0,26.82195
2019-08-20 21:00:00,0.0,1.3633018
2019-08-20 22:00:00,0.0,-3.3956857
2019-08-20 23:00:00,0.0,2.0282798
2019-08-21 00:00:00,0.0,11.136891
2019-08-21 01:00:00,0.0,18.11112
2019-08-21 02:00:00,0.0,20.189917
2019-08-21 03:00:00,0.0,16.788198
2019-08-21 04:00:00,0.0,7.9750876
2019-08-21 05:00:00,0.0,4.5899253
2019-08-21 06:00:00,0.0,18.310476
2019-08-21 07:00:00,19.0,58.3812
2019-08-21 08:00:00,236.0,133.70595
2019-08-21 09:00:00,381.0,372.29834
2019-08-21 10:00:00,595.0,505.0848
2019-08-21 11:00:00,689.0,666.39374
2019-08-21 12:00:00,791.0,696.197
2019-08-21 13:00:00,338.0,730.1802
2019-08-21 14:00:00,704.0,418.18472
2019-08-21 15:00:00,223.0,498.9615
2019-08-21 16:00:00,482.0,264.90753
2019-08-21 17:00:00,400.0,232.44351
2019-08-21 18:00:00,195.0,171.34335
2019-08-21 19:00:00,22.0,92.53087
2019-08-21 20:00:00,0.0,30.37351
2019-08-21 21:00:00,0.0,3.7305045
2019-08-21 22:00:00,0.0,-1.529078
2019-08-21 23:00:00,0.0,3.7313437
2019-08-22 00:00:00,0.0,12.362584
2019-08-22 01:00:00,0.0,19.664114
2019-08-22 02:00:00,0.0,21.96337
2019-08-22 03:00:00,0.0,18.262304
2019-08-22 04:00:00,0.0,9.437428
2019-08-22 05:00:00,0.0,6.1570334
2019-08-22 06:00:00,0.0,27.522253
2019-08-22 07:00:00,48.0,72.44598
2019-08-22 08:00:00,242.0,169.64345
2019-08-22 09:00:00,459.0,429.73688
2019-08-22 10:00:00,659.0,646.86005
2019-08-22 11:00:00,816.0,777.3587
2019-08-22 12:00:00,935.0,865.388
2019-08-22 13:00:00,963.0,890.302
2019-08-22 14:00:00,922.0,849.8565
2019-08-22 15:00:00,818.0,741.8795
2019-08-22 16:00:00,305.0,597.43
2019-08-22 17:00:00,449.0,281.27582
2019-08-22 18:00:00,228.0,186.84132
2019-08-22 19:00:00,37.0,73.33155
2019-08-22 20:00:00,0.0,-0.25345856
2019-08-22 21:00:00,0.0,-27.480188
2019-08-22 22:00:00,0.0,-27.550135
2019-08-22 23:00:00,0.0,-14.105052
2019-08-23 00:00:00,0.0,3.1617637
2019-08-23 01:00:00,0.0,17.774954
2019-08-23 02:00:00,0.0,25.056982
2019-08-23 03:00:00,0.0,21.509176
2019-08-23 04:00:00,0.0,9.77654
2019-08-23 05:00:00,0.0,3.8603568
2019-08-23 06:00:00,0.0,20.889517
2019-08-23 07:00:00,54.0,72.8573
2019-08-23 08:00:00,252.0,213.35782
2019-08-23 09:00:00,471.0,460.1504
2019-08-23 10:00:00,670.0,672.4184
2019-08-23 11:00:00,826.0,821.44946
2019-08-23 12:00:00,931.0,903.5667
2019-08-23 13:00:00,960.0,918.38684
2019-08-23 14:00:00,918.0,864.9289
2019-08-23 15:00:00,195.0,747.46857
2019-08-23 16:00:00,648.0,298.44232
2019-08-23 17:00:00,200.0,341.2909
2019-08-23 18:00:00,222.0,144.43378
2019-08-23 19:00:00,34.0,63.272198
2019-08-23 20:00:00,0.0,3.741735
2019-08-23 21:00:00,0.0,-18.795603
2019-08-23 22:00:00,0.0,-18.831034
2019-08-23 23:00:00,0.0,-8.098994
2019-08-24 00:00:00,0.0,6.0800223
2019-08-24 01:00:00,0.0,18.662603
2019-08-24 02:00:00,0.0,25.188711
2019-08-24 03:00:00,0.0,23.13236
2019-08-24 04:00:00,0.0,13.367452
2019-08-24 05:00:00,0.0,4.3580832
2019-08-24 06:00:00,0.0,11.33669
2019-08-24 07:00:00,45.0,60.17564
2019-08-24 08:00:00,228.0,161.97261
2019-08-24 09:00:00,381.0,376.69562
2019-08-24 10:00:00,599.0,545.1599
2019-08-24 11:00:00,381.0,747.1595
2019-08-24 12:00:00,580.0,515.1081
2019-08-24 13:00:00,795.0,684.10864
2019-08-24 14:00:00,578.0,751.7972
2019-08-24 15:00:00,536.0,545.4222
2019-08-24 16:00:00,330.0,469.0279
2019-08-24 17:00:00,213.0,294.70703
2019-08-24 18:00:00,80.0,179.81975
2019-08-24 19:00:00,15.0,86.829735
2019-08-24 20:00:00,0.0,33.751514
2019-08-24 21:00:00,0.0,10.771016
2019-08-24 22:00:00,0.0,6.1858573
2019-08-24 23:00:00,0.0,10.007298
2019-08-25 00:00:00,0.0,17.374548
2019-08-25 01:00:00,0.0,24.07369
2019-08-25 02:00:00,0.0,27.011633
2019-08-25 03:00:00,0.0,23.990713
2019-08-25 04:00:00,0.0,18.013266
2019-08-25 05:00:00,0.0,17.240225
2019-08-25 06:00:00,0.0,25.29273
2019-08-25 07:00:00,49.0,52.488636
2019-08-25 08:00:00,143.0,147.66496
2019-08-25 09:00:00,266.0,292.4679
2019-08-25 10:00:00,482.99999999999994,457.51767
2019-08-25 11:00:00,455.0,669.00726
2019-08-25 12:00:00,494.0,600.1189
2019-08-25 13:00:00,741.0,621.7076
2019-08-25 14:00:00,606.0,740.26
2019-08-25 15:00:00,706.0,574.57874
2019-08-25 16:00:00,505.0,582.09265
2019-08-25 17:00:00,392.0,401.42017
2019-08-25 18:00:00,204.0,276.02847
2019-08-25 19:00:00,23.0,148.52989
2019-08-25 20:00:00,0.0,52.28346
2019-08-25 21:00:00,0.0,8.80045
2019-08-25 22:00:00,0.0,-4.986918
2019-08-25 23:00:00,0.0,-3.6092172
2019-08-26 00:00:00,0.0,4.297155
2019-08-26 01:00:00,0.0,13.425466
2019-08-26 02:00:00,0.0,19.714865
2019-08-26 03:00:00,0.0,21.096136
2019-08-26 04:00:00,0.0,18.276632
2019-08-26 05:00:00,0.0,13.006551
2019-08-26 06:00:00,0.0,9.504628
2019-08-26 07:00:00,48.0,17.625433
2019-08-26 08:00:00,226.0,101.69583
2019-08-26 09:00:00,413.0,351.90573
2019-08-26 10:00:00,632.0,594.76245
2019-08-26 11:00:00,736.0,753.28503
2019-08-26 12:00:00,846.0,782.7964
2019-08-26 13:00:00,571.0,830.9654
2019-08-26 14:00:00,398.0,603.27057
2019-08-26 15:00:00,796.0,454.0006
2019-08-26 16:00:00,631.0,527.4471
2019-08-26 17:00:00,428.0,404.6965
2019-08-26 18:00:00,207.0,249.97665
2019-08-26 19:00:00,25.0,111.189125
2019-08-26 20:00:00,0.0,21.22051
2019-08-26 21:00:00,0.0,-15.540874
2019-08-26 22:00:00,0.0,-22.285593
2019-08-26 23:00:00,0.0,-14.347667
2019-08-27 00:00:00,0.0,-0.9088083
2019-08-27 01:00:00,0.0,11.763249
2019-08-27 02:00:00,0.0,19.305166
2019-08-27 03:00:00,0.0,19.028433
2019-08-27 04:00:00,0.0,11.757985
2019-08-27 05:00:00,0.0,2.3574119
