timestamp,GHI_true,GHI_pred
2019-08-13 11:00:00,803.0,706.7984
2019-08-13 12:00:00,905.0,778.7794
2019-08-13 13:00:00,936.0,804.33636
2019-08-13 14:00:00,897.0,775.1341
2019-08-13 15:00:00,806.0,680.7132
2019-08-13 16:00:00,621.0,560.67834
2019-08-13 17:00:00,451.0,397.67712
2019-08-13 18:00:00,237.0,243.60548
2019-08-13 19:00:00,47.0,116.88013
2019-08-13 20:00:00,0.0,35.933125
2019-08-13 21:00:00,0.0,-0.6159311
2019-08-13 22:00:00,0.0,-13.760219
2019-08-13 23:00:00,0.0,-14.7418165
2019-08-14 00:00:00,0.0,-9.243571
2019-08-14 01:00:00,0.0,-1.6006265
2019-08-14 02:00:00,0.0,4.4108787
2019-08-14 03:00:00,0.0,5.7094016
2019-08-14 04:00:00,0.0,-0.38975006
2019-08-14 05:00:00,0.0,-9.890773
2019-08-14 06:00:00,0.0,-0.7774301
2019-08-14 07:00:00,57.0,66.36176
2019-08-14 08:00:00,251.0,236.62564
2019-08-14 09:00:00,466.0,493.06888
2019-08-14 10:00:00,661.0,670.4886
2019-08-14 11:00:00,815.0,776.4594
2019-08-14 12:00:00,920.0,834.74207
2019-08-14 13:00:00,952.0,857.35834
2019-08-14 14:00:00,916.0,824.8915
2019-08-14 15:00:00,576.0,729.71204
2019-08-14 16:00:00,657.0,492.9837
2019-08-14 17:00:00,457.0,399.9481
2019-08-14 18:00:00,240.0,245.155
2019-08-14 19:00:00,48.0,117.140625
2019-08-14 20:00:00,0.0,36.05753
2019-08-14 21:00:00,0.0,-0.91149384
2019-08-14 22:00:00,0.0,-14.385295
2019-08-14 23:00:00,0.0,-15.8099165
2019-08-15 00:00:00,0.0,-10.466746
2019-08-15 01:00:00,0.0,-2.6733956
2019-08-15 02:00:00,0.0,4.213079
2019-08-15 03:00:00,0.0,6.960714
2019-08-15 04:00:00,0.0,2.8086143
2019-08-15 05:00:00,0.0,-7.100901
2019-08-15 06:00:00,0.0,-5.6461587
2019-08-15 07:00:00,54.0,45.73421
2019-08-15 08:00:00,192.0,205.3548
2019-08-15 09:00:00,431.0,420.7853
2019-08-15 10:00:00,305.0,632.3808
2019-08-15 11:00:00,560.0,508.16342
2019-08-15 12:00:00,456.0,633.5885
2019-08-15 13:00:00,123.0,524.5015
2019-08-15 14:00:00,454.0,321.65033
2019-08-15 15:00:00,689.0,363.99146
2019-08-15 16:00:00,522.0,399.4652
2019-08-15 17:00:00,236.0,312.94333
2019-08-15 18:00:00,62.0,189.41899
2019-08-15 19:00:00,11.0,98.184525
2019-08-15 20:00:00,0.0,43.686634
2019-08-15 21:00:00,0.0,13.571538
2019-08-15 22:00:00,0.0,-1.338923
2019-08-15 23:00:00,0.0,-6.741999
2019-08-16 00:00:00,0.0,-6.5143228
2019-08-16 01:00:00,0.0,-4.1081796
2019-08-16 02:00:00,0.0,-3.0779824
2019-08-16 03:00:00,0.0,-4.5401406
2019-08-16 04:00:00,0.0,-8.034495
2019-08-16 05:00:00,0.0,-7.100016
2019-08-16 06:00:00,0.0,13.519322
2019-08-16 07:00:00,21.0,68.75727
2019-08-16 08:00:00,199.0,154.33987
2019-08-16 09:00:00,400.0,334.14383
2019-08-16 10:00:00,349.0,537.01074
2019-08-16 11:00:00,645.0,505.8107
2019-08-16 12:00:00,540.0,663.61206
2019-08-16 13:00:00,640.0,562.17267
2019-08-16 14:00:00,759.0,581.06335
2019-08-16 15:00:00,691.0,575.8164
2019-08-16 16:00:00,398.0,475.6143
2019-08-16 17:00:00,296.0,296.68567
2019-08-16 18:00:00,224.0,186.49318
2019-08-16 19:00:00,39.0,105.94998
2019-08-16 20:00:00,0.0,43.49767
2019-08-16 21:00:00,0.0,11.925115
2019-08-16 22:00:00,0.0,-2.2836404
2019-08-16 23:00:00,0.0,-6.151423
2019-08-17 00:00:00,0.0,-4.385264
2019-08-17 01:00:00,0.0,0.28023285
2019-08-17 02:00:00,0.0,3.4891562
2019-08-17 03:00:00,0.0,3.001943
2019-08-17 04:00:00,0.0,-1.5854135
2019-08-17 05:00:00,0.0,-6.3766274
2019-08-17 06:00:00,0.0,5.877706
2019-08-17 07:00:00,33.0,63.09416
2019-08-17 08:00:00,234.0,188.32266
2019-08-17 09:00:00,407.0,423.04834
2019-08-17 10:00:00,484.0,605.4146
2019-08-17 11:00:00,784.0,650.606
2019-08-17 12:00:00,888.0,832.0381
2019-08-17 13:00:00,914.0,853.3343
2019-08-17 14:00:00,872.0,821.8806
2019-08-17 15:00:00,782.0,729.12946
2019-08-17 16:00:00,448.0,599.9325
2019-08-17 17:00:00,370.0,366.26996
2019-08-17 18:00:00,126.0,238.3241
2019-08-17 19:00:00,31.0,107.08294
2019-08-17 20:00:00,0.0,38.123646
2019-08-17 21:00:00,0.0,7.3429313
2019-08-17 22:00:00,0.0,-3.6882882
2019-08-17 23:00:00,0.0,-4.7067666
2019-08-18 00:00:00,0.0,-0.8494058
2019-08-18 01:00:00,0.0,4.6905875
2019-08-18 02:00:00,0.0,8.902501
2019-08-18 03:00:00,0.0,9.340535
2019-08-18 04:00:00,0.0,3.7620597
2019-08-18 05:00:00,0.0,-6.402613
2019-08-18 06:00:00,0.0,-9.464671
2019-08-18 07:00:00,49.0,26.35044
2019-08-18 08:00:00,237.0,163.15257
2019-08-18 09:00:00,445.0,430.05045
2019-08-18 10:00:00,632.0,672.81494
2019-08-18 11:00:00,427.0,798.67267
2019-08-18 12:00:00,547.0,595.09503
2019-08-18 13:00:00,74.0,636.76373
2019-08-18 14:00:00,360.0,291.8481
2019-08-18 15:00:00,225.0,347.1106
2019-08-18 16:00:00,222.0,230.95984
2019-08-18 17:00:00,185.0,171.37172
2019-08-18 18:00:00,55.0,114.934235
2019-08-18 19:00:00,16.0,66.05789
2019-08-18 20:00:00,0.0,36.142857
2019-08-18 21:00:00,0.0,19.504416
2019-08-18 22:00:00,0.0,11.390172
2019-08-18 23:00:00,0.0,8.513753
2019-08-19 00:00:00,0.0,8.149755
2019-08-19 01:00:00,0.0,8.35114
2019-08-19 02:00:00,0.0,7.1705375
2019-08-19 03:00:00,0.0,3.7942252
2019-08-19 04:00:00,0.0,0.17883821
2019-08-19 05:00:00,0.0,2.8465476
2019-08-19 06:00:00,0.0,23.936895
2019-08-19 07:00:00,31.0,68.03297
2019-08-19 08:00:00,148.0,135.96564
2019-08-19 09:00:00,118.0,251.74535
2019-08-19 10:00:00,390.0,267.51913
2019-08-19 11:00:00,564.0,418.15085
2019-08-19 12:00:00,622.0,526.1934
2019-08-19 13:00:00,627.0,535.8561
2019-08-19 14:00:00,687.0,503.87518
2019-08-19 15:00:00,384.0,469.5332
2019-08-19 16:00:00,229.0,301.93118
2019-08-19 17:00:00,24.0,181.35193
2019-08-19 18:00:00,59.0,83.61435
2019-08-19 19:00:00,19.0,34.73673
2019-08-19 20:00:00,0.0,7.715795
2019-08-19 21:00:00,0.0,-4.5728707
2019-08-19 22:00:00,0.0,-8.210597
2019-08-19 23:00:00,0.0,-6.7423043
2019-08-20 00:00:00,0.0,-2.803309
2019-08-20 01:00:00,0.0,1.1192985
2019-08-20 02:00:00,0.0,3.0721793
2019-08-20 03:00:00,0.0,2.1576896
2019-08-20 04:00:00,0.0,1.8108878
2019-08-20 05:00:00,0.0,12.6245775
2019-08-20 06:00:00,0.0,49.558277
2019-08-20 07:00:00,36.0,105.55258
2019-08-20 08:00:00,158.0,181.48508
2019-08-20 09:00:00,412.0,304.96103
2019-08-20 10:00:00,651.0,521.0711
2019-08-20 11:00:00,136.0,687.91077
2019-08-20 12:00:00,368.0,327.32602
2019-08-20 13:00:00,761.0,400.44702
2019-08-20 14:00:00,421.0,532.80414
2019-08-20 15:00:00,230.0,355.8104
2019-08-20 16:00:00,515.0,229.33188
2019-08-20 17:00:00,318.0,215.08792
2019-08-20 18:00:00,94.0,143.07877
2019-08-20 19:00:00,23.0,70.66897
2019-08-20 20:00:00,0.0,27.068426
2019-08-20 21:00:00,0.0,4.8972373
2019-08-20 22:00:00,0.0,-4.0854135
2019-08-20 23:00:00,0.0,-5.2950997
2019-08-21 00:00:00,0.0,-2.493052
2019-08-21 01:00:00,0.0,1.2193961
2019-08-21 02:00:00,0.0,3.019277
2019-08-21 03:00:00,0.0,1.5060782
2019-08-21 04:00:00,0.0,-1.54423
2019-08-21 05:00:00,0.0,3.9397025
2019-08-21 06:00:00,0.0,36.91129
2019-08-21 07:00:00,19.0,101.655014
2019-08-21 08:00:00,236.0,180.3712
2019-08-21 09:00:00,381.0,379.28284
2019-08-21 10:00:00,595.0,513.13025
2019-08-21 11:00:00,689.0,651.54285
2019-08-21 12:00:00,791.0,681.2819
2019-08-21 13:00:00,338.0,706.35486
2019-08-21 14:00:00,704.0,408.4586
2019-08-21 15:00:00,223.0,476.3315
2019-08-21 16:00:00,482.0,252.93527
2019-08-21 17:00:00,400.0,210.7472
2019-08-21 18:00:00,195.0,137.44487
2019-08-21 19:00:00,22.0,68.254524
2019-08-21 20:00:00,0.0,22.840475
2019-08-21 21:00:00,0.0,1.7443595
2019-08-21 22:00:00,0.0,-5.81547
2019-08-21 23:00:00,0.0,-5.4144845
2019-08-22 00:00:00,0.0,-0.7165933
2019-08-22 01:00:00,0.0,4.8140464
2019-08-22 02:00:00,0.0,8.035115
2019-08-22 03:00:00,0.0,7.107778
2019-08-22 04:00:00,0.0,4.0045676
2019-08-22 05:00:00,0.0,10.41808
2019-08-22 06:00:00,0.0,50.944195
2019-08-22 07:00:00,48.0,127.996346
2019-08-22 08:00:00,242.0,231.2377
2019-08-22 09:00:00,459.0,425.3121
2019-08-22 10:00:00,659.0,605.05035
2019-08-22 11:00:00,816.0,721.9772
2019-08-22 12:00:00,935.0,790.6104
2019-08-22 13:00:00,963.0,820.82935
2019-08-22 14:00:00,922.0,790.39026
2019-08-22 15:00:00,818.0,695.51935
2019-08-22 16:00:00,305.0,569.92303
2019-08-22 17:00:00,449.0,295.86942
2019-08-22 18:00:00,228.0,191.95856
2019-08-22 19:00:00,37.0,82.75777
2019-08-22 20:00:00,0.0,19.323935
2019-08-22 21:00:00,0.0,-7.8612466
2019-08-22 22:00:00,0.0,-15.957072
2019-08-22 23:00:00,0.0,-13.528789
2019-08-23 00:00:00,0.0,-6.348582
2019-08-23 01:00:00,0.0,1.2491508
2019-08-23 02:00:00,0.0,5.497167
2019-08-23 03:00:00,0.0,3.1566672
2019-08-23 04:00:00,0.0,-5.8810067
2019-08-23 05:00:00,0.0,-6.4763436
2019-08-23 06:00:00,0.0,33.330082
2019-08-23 07:00:00,54.0,129.09389
2019-08-23 08:00:00,252.0,271.17365
2019-08-23 09:00:00,471.0,474.0165
2019-08-23 10:00:00,670.0,647.8317
2019-08-23 11:00:00,826.0,769.9426
2019-08-23 12:00:00,931.0,833.1125
2019-08-23 13:00:00,960.0,852.9169
2019-08-23 14:00:00,918.0,815.1176
2019-08-23 15:00:00,195.0,714.77014
2019-08-23 16:00:00,648.0,311.91837
2019-08-23 17:00:00,200.0,328.71234
2019-08-23 18:00:00,222.0,145.85507
2019-08-23 19:00:00,34.0,67.96617
2019-08-23 20:00:00,0.0,17.504324
2019-08-23 21:00:00,0.0,-3.7949471
2019-08-23 22:00:00,0.0,-10.357417
2019-08-23 23:00:00,0.0,-9.026225
2019-08-24 00:00:00,0.0,-3.6497445
2019-08-24 01:00:00,0.0,2.7666526
2019-08-24 02:00:00,0.0,7.0869803
2019-08-24 03:00:00,0.0,6.5342917
2019-08-24 04:00:00,0.0,0.3622641
2019-08-24 05:00:00,0.0,-3.4632363
2019-08-24 06:00:00,0.0,22.060202
2019-08-24 07:00:00,45.0,106.358444
2019-08-24 08:00:00,228.0,230.49239
2019-08-24 09:00:00,381.0,417.43002
2019-08-24 10:00:00,599.0,557.6564
2019-08-24 11:00:00,381.0,714.5062
2019-08-24 12:00:00,580.0,518.2463
2019-08-24 13:00:00,795.0,617.1342
2019-08-24 14:00:00,578.0,682.14453
2019-08-24 15:00:00,536.0,496.30417
2019-08-24 16:00:00,330.0,412.40125
2019-08-24 17:00:00,213.0,249.98743
2019-08-24 18:00:00,80.0,147.17116
2019-08-24 19:00:00,15.0,70.286995
2019-08-24 20:00:00,0.0,30.20571
2019-08-24 21:00:00,0.0,11.83141
2019-08-24 22:00:00,0.0,5.087896
2019-08-24 23:00:00,0.0,4.4735007
2019-08-25 00:00:00,0.0,6.8615165
2019-08-25 01:00:00,0.0,9.6822405
2019-08-25 02:00:00,0.0,10.89568
2019-08-25 03:00:00,0.0,9.478948
2019-08-25 04:00:00,0.0,6.174749
2019-08-25 05:00:00,0.0,7.941976
2019-08-25 06:00:00,0.0,27.672323
2019-08-25 07:00:00,49.0,75.95887
2019-08-25 08:00:00,143.0,173.73634
2019-08-25 09:00:00,266.0,304.5148
2019-08-25 10:00:00,482.99999999999994,441.35678
2019-08-25 11:00:00,455.0,614.14453
2019-08-25 12:00:00,494.0,577.95465
2019-08-25 13:00:00,741.0,564.23315
2019-08-25 14:00:00,606.0,650.926
2019-08-25 15:00:00,706.0,522.6554
2019-08-25 16:00:00,505.0,504.43872
2019-08-25 17:00:00,392.0,353.96286
2019-08-25 18:00:00,204.0,241.54002
2019-08-25 19:00:00,23.0,133.83061
2019-08-25 20:00:00,0.0,59.536983
2019-08-25 21:00:00,0.0,23.428778
2019-08-25 22:00:00,0.0,7.5821586
2019-08-25 23:00:00,0.0,2.6757712
2019-08-26 00:00:00,0.0,3.3056846
2019-08-26 01:00:00,0.0,6.3457694
2019-08-26 02:00:00,0.0,9.049306
2019-08-26 03:00:00,0.0,9.473622
2019-08-26 04:00:00,0.0,6.786718
2019-08-26 05:00:00,0.0,1.820745
2019-08-26 06:00:00,0.0,1.4384665
2019-08-26 07:00:00,48.0,23.238485
2019-08-26 08:00:00,226.0,114.31342
2019-08-26 09:00:00,413.0,347.74768
2019-08-26 10:00:00,632.0,579.8132
2019-08-26 11:00:00,736.0,724.1263
2019-08-26 12:00:00,846.0,752.64905
2019-08-26 13:00:00,571.0,774.18713
2019-08-26 14:00:00,398.0,566.77167
2019-08-26 15:00:00,796.0,407.73654
2019-08-26 16:00:00,631.0,439.68546
2019-08-26 17:00:00,428.0,326.21298
2019-08-26 18:00:00,207.0,198.88208
2019-08-26 19:00:00,25.0,94.36492
2019-08-26 20:00:00,0.0,31.482138
2019-08-26 21:00:00,0.0,2.3471122
2019-08-26 22:00:00,0.0,-8.58311
2019-08-26 23:00:00,0.0,-9.397761
2019-08-27 00:00:00,0.0,-4.833277
2019-08-27 01:00:00,0.0,1.5305381
