timestamp,GHI_true,GHI_pred
2019-08-09 08:00:00,58.0,82.98052
2019-08-09 09:00:00,29.0,145.71864
2019-08-09 10:00:00,232.0,136.58768
2019-08-09 11:00:00,256.0,333.26483
2019-08-09 12:00:00,151.0,324.9128
2019-08-09 13:00:00,292.0,246.97897
2019-08-09 14:00:00,337.0,323.3534
2019-08-09 15:00:00,260.0,331.20483
2019-08-09 16:00:00,394.0,269.26126
2019-08-09 17:00:00,302.0,334.1853
2019-08-09 18:00:00,136.0,239.91846
2019-08-09 19:00:00,34.0,133.85896
2019-08-09 20:00:00,0.0,70.538155
2019-08-09 21:00:00,0.0,44.47069
2019-08-09 22:00:00,0.0,35.768787
2019-08-09 23:00:00,0.0,33.19115
2019-08-10 00:00:00,0.0,34.50333
2019-08-10 01:00:00,0.0,40.387974
2019-08-10 02:00:00,0.0,43.823994
2019-08-10 03:00:00,0.0,44.144123
2019-08-10 04:00:00,0.0,43.06725
2019-08-10 05:00:00,0.0,45.720173
2019-08-10 06:00:00,0.0,47.919575
2019-08-10 07:00:00,14.0,58.76485
2019-08-10 08:00:00,45.0,87.375534
2019-08-10 09:00:00,138.0,139.93936
2019-08-10 10:00:00,404.0,258.82675
2019-08-10 11:00:00,725.0,545.484
2019-08-10 12:00:00,695.0,820.66223
2019-08-10 13:00:00,853.0,700.4586
2019-08-10 14:00:00,791.0,832.94635
2019-08-10 15:00:00,772.0,730.27075
2019-08-10 16:00:00,670.0,677.85297
2019-08-10 17:00:00,472.0,546.7474
2019-08-10 18:00:00,254.0,369.80127
2019-08-10 19:00:00,59.0,197.9108
2019-08-10 20:00:00,0.0,77.24556
2019-08-10 21:00:00,0.0,29.788336
2019-08-10 22:00:00,0.0,19.162924
2019-08-10 23:00:00,0.0,18.690298
2019-08-11 00:00:00,0.0,21.921774
2019-08-11 01:00:00,0.0,25.10195
2019-08-11 02:00:00,0.0,26.415533
2019-08-11 03:00:00,0.0,25.011099
2019-08-11 04:00:00,0.0,23.298956
2019-08-11 05:00:00,0.0,23.661245
2019-08-11 06:00:00,0.0,31.395529
2019-08-11 07:00:00,52.0,47.53433
2019-08-11 08:00:00,195.0,113.11674
2019-08-11 09:00:00,406.0,299.58817
2019-08-11 10:00:00,588.0,552.4494
2019-08-11 11:00:00,732.0,662.4747
2019-08-11 12:00:00,810.0,716.10974
2019-08-11 13:00:00,817.0,733.9032
2019-08-11 14:00:00,897.0,713.5363
2019-08-11 15:00:00,740.0,745.18634
2019-08-11 16:00:00,588.0,585.11975
2019-08-11 17:00:00,399.0,444.40073
2019-08-11 18:00:00,201.0,274.5371
2019-08-11 19:00:00,48.0,132.77081
2019-08-11 20:00:00,0.0,47.47755
2019-08-11 21:00:00,0.0,16.527609
2019-08-11 22:00:00,0.0,9.834798
2019-08-11 23:00:00,0.0,11.515355
2019-08-12 00:00:00,0.0,16.778036
2019-08-12 01:00:00,0.0,21.60407
2019-08-12 02:00:00,0.0,21.899939
2019-08-12 03:00:00,0.0,18.740408
2019-08-12 04:00:00,0.0,16.53533
2019-08-12 05:00:00,0.0,18.548407
2019-08-12 06:00:00,0.0,27.520864
2019-08-12 07:00:00,5.0,50.19981
2019-08-12 08:00:00,117.0,103.8361
2019-08-12 09:00:00,162.0,274.60318
2019-08-12 10:00:00,322.0,349.53668
2019-08-12 11:00:00,431.0,466.31406
2019-08-12 12:00:00,211.0,484.51093
2019-08-12 13:00:00,418.0,310.93723
2019-08-12 14:00:00,743.0,385.40887
2019-08-12 15:00:00,317.0,526.01874
2019-08-12 16:00:00,357.0,309.96216
2019-08-12 17:00:00,369.0,237.06784
2019-08-12 18:00:00,157.0,189.87503
2019-08-12 19:00:00,39.0,98.804184
2019-08-12 20:00:00,0.0,33.9614
2019-08-12 21:00:00,0.0,4.885244
2019-08-12 22:00:00,0.0,-3.5982156
2019-08-12 23:00:00,0.0,-4.5709786
2019-08-13 00:00:00,0.0,-0.7839609
2019-08-13 01:00:00,0.0,5.44721
2019-08-13 02:00:00,0.0,10.668996
2019-08-13 03:00:00,0.0,10.823918
2019-08-13 04:00:00,0.0,10.431035
2019-08-13 05:00:00,0.0,11.490743
2019-08-13 06:00:00,0.0,21.08187
2019-08-13 07:00:00,53.0,38.453236
2019-08-13 08:00:00,244.0,123.42158
2019-08-13 09:00:00,456.0,390.0813
2019-08-13 10:00:00,629.0,647.1813
2019-08-13 11:00:00,803.0,709.72046
2019-08-13 12:00:00,905.0,794.3478
2019-08-13 13:00:00,936.0,823.4696
2019-08-13 14:00:00,897.0,803.3328
2019-08-13 15:00:00,806.0,715.7936
2019-08-13 16:00:00,621.0,599.0563
2019-08-13 17:00:00,451.0,426.6795
2019-08-13 18:00:00,237.0,259.14648
2019-08-13 19:00:00,47.0,115.08159
2019-08-13 20:00:00,0.0,22.269903
2019-08-13 21:00:00,0.0,-5.9782968
2019-08-13 22:00:00,0.0,-7.4970345
2019-08-13 23:00:00,0.0,-2.0529428
2019-08-14 00:00:00,0.0,5.5335593
2019-08-14 01:00:00,0.0,12.9549
2019-08-14 02:00:00,0.0,17.226019
2019-08-14 03:00:00,0.0,19.336325
2019-08-14 04:00:00,0.0,19.280615
2019-08-14 05:00:00,0.0,28.026663
2019-08-14 06:00:00,0.0,56.15179
2019-08-14 07:00:00,57.0,109.221886
2019-08-14 08:00:00,251.0,259.91858
2019-08-14 09:00:00,466.0,515.67664
2019-08-14 10:00:00,661.0,684.8002
2019-08-14 11:00:00,815.0,771.1116
2019-08-14 12:00:00,920.0,849.03204
2019-08-14 13:00:00,952.0,877.8022
2019-08-14 14:00:00,916.0,851.0888
2019-08-14 15:00:00,576.0,762.66986
2019-08-14 16:00:00,657.0,509.59787
2019-08-14 17:00:00,457.0,420.15482
2019-08-14 18:00:00,240.0,254.57709
2019-08-14 19:00:00,48.0,106.74178
2019-08-14 20:00:00,0.0,17.113653
2019-08-14 21:00:00,0.0,-8.5277815
2019-08-14 22:00:00,0.0,-7.8233285
2019-08-14 23:00:00,0.0,-1.2415109
2019-08-15 00:00:00,0.0,8.389897
2019-08-15 01:00:00,0.0,16.205084
2019-08-15 02:00:00,0.0,18.949514
2019-08-15 03:00:00,0.0,17.051474
2019-08-15 04:00:00,0.0,15.991216
2019-08-15 05:00:00,0.0,21.490927
2019-08-15 06:00:00,0.0,37.387363
2019-08-15 07:00:00,54.0,68.03979
2019-08-15 08:00:00,192.0,192.00142
2019-08-15 09:00:00,431.0,404.6627
2019-08-15 10:00:00,305.0,629.7165
2019-08-15 11:00:00,560.0,438.17023
2019-08-15 12:00:00,456.0,634.03845
2019-08-15 13:00:00,123.0,517.57404
2019-08-15 14:00:00,454.0,315.99762
2019-08-15 15:00:00,689.0,373.4441
2019-08-15 16:00:00,522.0,452.01828
2019-08-15 17:00:00,236.0,366.4678
2019-08-15 18:00:00,62.0,195.58829
2019-08-15 19:00:00,11.0,76.50168
2019-08-15 20:00:00,0.0,21.877386
2019-08-15 21:00:00,0.0,1.656301
2019-08-15 22:00:00,0.0,-5.104563
2019-08-15 23:00:00,0.0,-4.9079385
2019-08-16 00:00:00,0.0,-0.122263476
2019-08-16 01:00:00,0.0,5.928716
2019-08-16 02:00:00,0.0,8.404088
2019-08-16 03:00:00,0.0,8.733098
2019-08-16 04:00:00,0.0,9.759023
2019-08-16 05:00:00,0.0,15.345235
2019-08-16 06:00:00,0.0,25.699804
2019-08-16 07:00:00,21.0,43.52181
2019-08-16 08:00:00,199.0,94.385704
2019-08-16 09:00:00,400.0,302.04034
2019-08-16 10:00:00,349.0,555.5355
2019-08-16 11:00:00,645.0,454.64417
2019-08-16 12:00:00,540.0,695.7496
2019-08-16 13:00:00,640.0,555.59656
2019-08-16 14:00:00,759.0,602.08215
2019-08-16 15:00:00,691.0,627.44135
2019-08-16 16:00:00,398.0,535.1237
2019-08-16 17:00:00,296.0,323.9511
2019-08-16 18:00:00,224.0,200.85728
2019-08-16 19:00:00,39.0,116.731476
2019-08-16 20:00:00,0.0,39.570255
2019-08-16 21:00:00,0.0,8.604192
2019-08-16 22:00:00,0.0,-1.0517983
2019-08-16 23:00:00,0.0,-1.0355935
2019-08-17 00:00:00,0.0,2.546224
2019-08-17 01:00:00,0.0,9.607945
2019-08-17 02:00:00,0.0,12.6191
2019-08-17 03:00:00,0.0,11.827291
2019-08-17 04:00:00,0.0,11.773747
2019-08-17 05:00:00,0.0,15.289861
2019-08-17 06:00:00,0.0,27.638144
2019-08-17 07:00:00,33.0,51.06248
2019-08-17 08:00:00,234.0,125.17654
2019-08-17 09:00:00,407.0,390.9792
2019-08-17 10:00:00,484.0,588.55273
2019-08-17 11:00:00,784.0,595.67163
2019-08-17 12:00:00,888.0,840.3371
2019-08-17 13:00:00,914.0,833.40894
2019-08-17 14:00:00,872.0,819.47595
2019-08-17 15:00:00,782.0,737.46643
2019-08-17 16:00:00,448.0,617.0084
2019-08-17 17:00:00,370.0,357.98602
2019-08-17 18:00:00,126.0,244.50873
2019-08-17 19:00:00,31.0,99.239105
2019-08-17 20:00:00,0.0,29.565405
2019-08-17 21:00:00,0.0,9.570882
2019-08-17 22:00:00,0.0,7.624944
2019-08-17 23:00:00,0.0,11.386403
2019-08-18 00:00:00,0.0,15.975286
2019-08-18 01:00:00,0.0,18.546286
2019-08-18 02:00:00,0.0,17.98284
2019-08-18 03:00:00,0.0,14.689458
2019-08-18 04:00:00,0.0,9.840688
2019-08-18 05:00:00,0.0,11.0229845
2019-08-18 06:00:00,0.0,20.714773
2019-08-18 07:00:00,49.0,46.33003
2019-08-18 08:00:00,237.0,150.12943
2019-08-18 09:00:00,445.0,405.84195
2019-08-18 10:00:00,632.0,628.21216
2019-08-18 11:00:00,427.0,712.97015
2019-08-18 12:00:00,547.0,468.00327
2019-08-18 13:00:00,74.0,594.23193
2019-08-18 14:00:00,360.0,242.81837
2019-08-18 15:00:00,225.0,341.10226
2019-08-18 16:00:00,222.0,224.5725
2019-08-18 17:00:00,185.0,164.45949
2019-08-18 18:00:00,55.0,109.13444
2019-08-18 19:00:00,16.0,52.915432
2019-08-18 20:00:00,0.0,21.406027
2019-08-18 21:00:00,0.0,8.373189
2019-08-18 22:00:00,0.0,4.6174216
2019-08-18 23:00:00,0.0,5.8732047
2019-08-19 00:00:00,0.0,8.464711
2019-08-19 01:00:00,0.0,11.152638
2019-08-19 02:00:00,0.0,10.941548
2019-08-19 03:00:00,0.0,7.5307517
2019-08-19 04:00:00,0.0,6.094991
2019-08-19 05:00:00,0.0,9.271382
2019-08-19 06:00:00,0.0,19.987371
2019-08-19 07:00:00,31.0,38.260548
2019-08-19 08:00:00,148.0,92.554474
2019-08-19 09:00:00,118.0,234.15083
2019-08-19 10:00:00,390.0,230.14401
2019-08-19 11:00:00,564.0,455.28128
2019-08-19 12:00:00,622.0,543.7659
2019-08-19 13:00:00,627.0,536.83826
2019-08-19 14:00:00,687.0,507.49142
2019-08-19 15:00:00,384.0,486.48233
2019-08-19 16:00:00,229.0,301.3462
2019-08-19 17:00:00,24.0,171.22893
2019-08-19 18:00:00,59.0,61.76505
2019-08-19 19:00:00,19.0,24.698614
2019-08-19 20:00:00,0.0,6.5154014
2019-08-19 21:00:00,0.0,-0.053339526
2019-08-19 22:00:00,0.0,-0.26572663
2019-08-19 23:00:00,0.0,2.6732535
2019-08-20 00:00:00,0.0,7.0147147
2019-08-20 01:00:00,0.0,10.954915
2019-08-20 02:00:00,0.0,12.933843
2019-08-20 03:00:00,0.0,10.720754
2019-08-20 04:00:00,0.0,8.740575
2019-08-20 05:00:00,0.0,12.274236
2019-08-20 06:00:00,0.0,25.183065
2019-08-20 07:00:00,36.0,47.000164
2019-08-20 08:00:00,158.0,128.20721
2019-08-20 09:00:00,412.0,295.66962
2019-08-20 10:00:00,651.0,558.1442
2019-08-20 11:00:00,136.0,689.5724
2019-08-20 12:00:00,368.0,274.13947
2019-08-20 13:00:00,761.0,408.00565
2019-08-20 14:00:00,421.0,573.1927
2019-08-20 15:00:00,230.0,386.52603
2019-08-20 16:00:00,515.0,235.20631
2019-08-20 17:00:00,318.0,243.20267
2019-08-20 18:00:00,94.0,167.44336
2019-08-20 19:00:00,23.0,70.70292
2019-08-20 20:00:00,0.0,19.333105
2019-08-20 21:00:00,0.0,0.36772674
2019-08-20 22:00:00,0.0,-3.0668588
2019-08-20 23:00:00,0.0,-0.60268646
2019-08-21 00:00:00,0.0,4.217916
2019-08-21 01:00:00,0.0,7.372152
2019-08-21 02:00:00,0.0,8.209661
2019-08-21 03:00:00,0.0,7.342809
2019-08-21 04:00:00,0.0,6.4021506
2019-08-21 05:00:00,0.0,10.971852
2019-08-21 06:00:00,0.0,24.39977
2019-08-21 07:00:00,19.0,50.03304
2019-08-21 08:00:00,236.0,115.819145
2019-08-21 09:00:00,381.0,366.89032
2019-08-21 10:00:00,595.0,467.10156
2019-08-21 11:00:00,689.0,601.12305
2019-08-21 12:00:00,791.0,613.1994
2019-08-21 13:00:00,338.0,650.8819
2019-08-21 14:00:00,704.0,365.38443
2019-08-21 15:00:00,223.0,461.20496
2019-08-21 16:00:00,482.0,240.09702
2019-08-21 17:00:00,400.0,221.79155
2019-08-21 18:00:00,195.0,163.88588
2019-08-21 19:00:00,22.0,81.10856
2019-08-21 20:00:00,0.0,19.780645
2019-08-21 21:00:00,0.0,1.6935172
2019-08-21 22:00:00,0.0,0.4081015
2019-08-21 23:00:00,0.0,4.266271
2019-08-22 00:00:00,0.0,9.733403
2019-08-22 01:00:00,0.0,15.0481
2019-08-22 02:00:00,0.0,17.656225
2019-08-22 03:00:00,0.0,17.036947
2019-08-22 04:00:00,0.0,15.843297
2019-08-22 05:00:00,0.0,20.93308
2019-08-22 06:00:00,0.0,39.42235
2019-08-22 07:00:00,48.0,71.42247
2019-08-22 08:00:00,242.0,181.96626
2019-08-22 09:00:00,459.0,460.56058
2019-08-22 10:00:00,659.0,642.1866
2019-08-22 11:00:00,816.0,727.6837
2019-08-22 12:00:00,935.0,797.14764
2019-08-22 13:00:00,963.0,834.73517
2019-08-22 14:00:00,922.0,810.44226
2019-08-22 15:00:00,818.0,727.50464
2019-08-22 16:00:00,305.0,600.897
2019-08-22 17:00:00,449.0,287.51474
2019-08-22 18:00:00,228.0,205.6547
2019-08-22 19:00:00,37.0,93.45767
2019-08-22 20:00:00,0.0,19.87496
2019-08-22 21:00:00,0.0,-3.0976052
2019-08-22 22:00:00,0.0,-4.0236154
2019-08-22 23:00:00,0.0,2.8932395
2019-08-23 00:00:00,0.0,12.126561
2019-08-23 01:00:00,0.0,20.447104
2019-08-23 02:00:00,0.0,25.259695
2019-08-23 03:00:00,0.0,24.890234
2019-08-23 04:00:00,0.0,26.85938
2019-08-23 05:00:00,0.0,49.538
2019-08-23 06:00:00,0.0,94.79365
2019-08-23 07:00:00,54.0,150.9148
2019-08-23 08:00:00,252.0,277.77094
2019-08-23 09:00:00,471.0,510.38052
2019-08-23 10:00:00,670.0,682.402
2019-08-23 11:00:00,826.0,797.9024
2019-08-23 12:00:00,931.0,876.3742
2019-08-23 13:00:00,960.0,895.018
2019-08-23 14:00:00,918.0,855.72876
2019-08-23 15:00:00,195.0,752.74963
2019-08-23 16:00:00,648.0,314.98386
2019-08-23 17:00:00,200.0,361.3004
2019-08-23 18:00:00,222.0,159.20436
2019-08-23 19:00:00,34.0,82.61653
2019-08-23 20:00:00,0.0,22.41767
2019-08-23 21:00:00,0.0,2.5024924
2019-08-23 22:00:00,0.0,1.5531363
2019-08-23 23:00:00,0.0,6.6015983
2019-08-24 00:00:00,0.0,13.79749
2019-08-24 01:00:00,0.0,21.041052
2019-08-24 02:00:00,0.0,24.13825
2019-08-24 03:00:00,0.0,21.93624
2019-08-24 04:00:00,0.0,18.641745
2019-08-24 05:00:00,0.0,25.89359
2019-08-24 06:00:00,0.0,55.53776
2019-08-24 07:00:00,45.0,111.58171
2019-08-24 08:00:00,228.0,204.81131
2019-08-24 09:00:00,381.0,403.48523
2019-08-24 10:00:00,599.0,515.6179
2019-08-24 11:00:00,381.0,683.72925
2019-08-24 12:00:00,580.0,448.1273
2019-08-24 13:00:00,795.0,599.3046
2019-08-24 14:00:00,578.0,680.6013
2019-08-24 15:00:00,536.0,481.41196
2019-08-24 16:00:00,330.0,407.4381
2019-08-24 17:00:00,213.0,248.14177
2019-08-24 18:00:00,80.0,149.75703
2019-08-24 19:00:00,15.0,68.40166
2019-08-24 20:00:00,0.0,26.346685
2019-08-24 21:00:00,0.0,11.672566
2019-08-24 22:00:00,0.0,9.752782
2019-08-24 23:00:00,0.0,11.920613
2019-08-25 00:00:00,0.0,16.325918
2019-08-25 01:00:00,0.0,20.06426
2019-08-25 02:00:00,0.0,21.034338
2019-08-25 03:00:00,0.0,19.395773
2019-08-25 04:00:00,0.0,18.330511
2019-08-25 05:00:00,0.0,24.003927
2019-08-25 06:00:00,0.0,35.608433
2019-08-25 07:00:00,49.0,56.563236
2019-08-25 08:00:00,143.0,144.47667
2019-08-25 09:00:00,266.0,288.9189
2019-08-25 10:00:00,482.99999999999994,428.75903
2019-08-25 11:00:00,455.0,608.746
2019-08-25 12:00:00,494.0,507.3501
2019-08-25 13:00:00,741.0,539.141
2019-08-25 14:00:00,606.0,668.8133
2019-08-25 15:00:00,706.0,520.8312
2019-08-25 16:00:00,505.0,535.26373
2019-08-25 17:00:00,392.0,366.89728
2019-08-25 18:00:00,204.0,254.83636
2019-08-25 19:00:00,23.0,133.83766
2019-08-25 20:00:00,0.0,45.801136
2019-08-25 21:00:00,0.0,17.55422
2019-08-25 22:00:00,0.0,11.672353
2019-08-25 23:00:00,0.0,13.113851
2019-08-26 00:00:00,0.0,16.386328
2019-08-26 01:00:00,0.0,19.463034
2019-08-26 02:00:00,0.0,19.5288
2019-08-26 03:00:00,0.0,16.576437
2019-08-26 04:00:00,0.0,14.450994
2019-08-26 05:00:00,0.0,15.51299
2019-08-26 06:00:00,0.0,24.069983
2019-08-26 07:00:00,48.0,41.975056
2019-08-26 08:00:00,226.0,116.10588
2019-08-26 09:00:00,413.0,351.41888
2019-08-26 10:00:00,632.0,584.66986
2019-08-26 11:00:00,736.0,711.32684
2019-08-26 12:00:00,846.0,720.24054
2019-08-26 13:00:00,571.0,764.75214
2019-08-26 14:00:00,398.0,562.0316
2019-08-26 15:00:00,796.0,426.15753
2019-08-26 16:00:00,631.0,507.646
2019-08-26 17:00:00,428.0,406.63785
2019-08-26 18:00:00,207.0,248.23648
2019-08-26 19:00:00,25.0,109.06532
2019-08-26 20:00:00,0.0,24.971624
2019-08-26 21:00:00,0.0,-1.1372323
2019-08-26 22:00:00,0.0,-3.4120736
2019-08-26 23:00:00,0.0,1.0831504
2019-08-27 00:00:00,0.0,7.414785
2019-08-27 01:00:00,0.0,13.00295
2019-08-27 02:00:00,0.0,16.378073
2019-08-27 03:00:00,0.0,17.418875
2019-08-27 04:00:00,0.0,18.65302
2019-08-27 05:00:00,0.0,26.327215
2019-08-27 06:00:00,0.0,51.01518
2019-08-27 07:00:00,54.0,101.38135
