timestamp,GHI_true,GHI_pred
2019-08-04 16:00:00,683.0,665.6929
2019-08-04 17:00:00,375.0,484.6083
2019-08-04 18:00:00,242.0,256.14096
2019-08-04 19:00:00,71.0,137.68098
2019-08-04 20:00:00,0.0,43.664692
2019-08-04 21:00:00,0.0,8.035115
2019-08-04 22:00:00,0.0,0.82617706
2019-08-04 23:00:00,0.0,3.489843
2019-08-05 00:00:00,0.0,8.872548
2019-08-05 01:00:00,0.0,13.335408
2019-08-05 02:00:00,0.0,12.609609
2019-08-05 03:00:00,0.0,6.3695884
2019-08-05 04:00:00,0.0,-0.54963166
2019-08-05 05:00:00,0.0,-3.7378488
2019-08-05 06:00:00,0.0,5.9035697
2019-08-05 07:00:00,72.0,51.72868
2019-08-05 08:00:00,275.0,191.908
2019-08-05 09:00:00,493.0,440.4646
2019-08-05 10:00:00,689.0,636.1776
2019-08-05 11:00:00,641.0,739.956
2019-08-05 12:00:00,753.0,673.22705
2019-08-05 13:00:00,831.0,706.7257
2019-08-05 14:00:00,942.0,704.55804
2019-08-05 15:00:00,840.0,713.7935
2019-08-05 16:00:00,415.0,594.3384
2019-08-05 17:00:00,492.0,315.15338
2019-08-05 18:00:00,275.0,243.36406
2019-08-05 19:00:00,62.0,123.24344
2019-08-05 20:00:00,0.0,30.060522
2019-08-05 21:00:00,0.0,-7.8132424
2019-08-05 22:00:00,0.0,-15.608104
2019-08-05 23:00:00,0.0,-11.759196
2019-08-06 00:00:00,0.0,-3.5075936
2019-08-06 01:00:00,0.0,4.2058616
2019-08-06 02:00:00,0.0,6.337484
2019-08-06 03:00:00,0.0,2.4620872
2019-08-06 04:00:00,0.0,-6.545008
2019-08-06 05:00:00,0.0,-11.689265
2019-08-06 06:00:00,0.0,20.958029
2019-08-06 07:00:00,74.0,99.063255
2019-08-06 08:00:00,280.0,247.77304
2019-08-06 09:00:00,503.0,498.452
2019-08-06 10:00:00,703.0,705.27155
2019-08-06 11:00:00,860.0,821.03723
2019-08-06 12:00:00,960.0,896.892
2019-08-06 13:00:00,992.0,928.95294
2019-08-06 14:00:00,956.0,902.7489
2019-08-06 15:00:00,855.0,810.96454
2019-08-06 16:00:00,696.0,661.1068
2019-08-06 17:00:00,494.0,486.8082
2019-08-06 18:00:00,272.0,288.92694
2019-08-06 19:00:00,70.0,124.171295
2019-08-06 20:00:00,0.0,21.404425
2019-08-06 21:00:00,0.0,-12.695704
2019-08-06 22:00:00,0.0,-11.899287
2019-08-06 23:00:00,0.0,-1.2681222
2019-08-07 00:00:00,0.0,10.044057
2019-08-07 01:00:00,0.0,17.045736
2019-08-07 02:00:00,0.0,15.944295
2019-08-07 03:00:00,0.0,0.6138968
2019-08-07 04:00:00,0.0,-18.998041
2019-08-07 05:00:00,0.0,-6.618357
2019-08-07 06:00:00,0.0,57.004
2019-08-07 07:00:00,68.0,121.360306
2019-08-07 08:00:00,269.0,242.33195
2019-08-07 09:00:00,486.0,474.94577
2019-08-07 10:00:00,296.0,672.95416
2019-08-07 11:00:00,315.0,502.546
2019-08-07 12:00:00,438.0,501.93546
2019-08-07 13:00:00,177.0,510.0742
2019-08-07 14:00:00,553.0,334.80933
2019-08-07 15:00:00,417.0,406.0808
2019-08-07 16:00:00,609.0,313.24255
2019-08-07 17:00:00,470.0,325.651
2019-08-07 18:00:00,254.0,244.48444
2019-08-07 19:00:00,61.0,122.226074
2019-08-07 20:00:00,0.0,28.609152
2019-08-07 21:00:00,0.0,-8.830806
2019-08-07 22:00:00,0.0,-15.407954
2019-08-07 23:00:00,0.0,-11.920039
2019-08-08 00:00:00,0.0,-4.77949
2019-08-08 01:00:00,0.0,3.917501
2019-08-08 02:00:00,0.0,5.7356772
2019-08-08 03:00:00,0.0,2.9720511
2019-08-08 04:00:00,0.0,0.4898581
2019-08-08 05:00:00,0.0,1.3452964
2019-08-08 06:00:00,0.0,13.562322
2019-08-08 07:00:00,12.0,36.56473
2019-08-08 08:00:00,73.0,83.18498
2019-08-08 09:00:00,145.0,172.2819
2019-08-08 10:00:00,415.0,251.9882
2019-08-08 11:00:00,491.0,469.81592
2019-08-08 12:00:00,569.0,488.77963
2019-08-08 13:00:00,803.0,510.7895
2019-08-08 14:00:00,170.0,620.41125
2019-08-08 15:00:00,65.0,263.0513
2019-08-08 16:00:00,45.0,156.45094
2019-08-08 17:00:00,254.0,86.34951
2019-08-08 18:00:00,215.0,93.48384
2019-08-08 19:00:00,54.0,77.36659
2019-08-08 20:00:00,0.0,28.96581
2019-08-08 21:00:00,0.0,-0.6312509
2019-08-08 22:00:00,0.0,-9.481227
2019-08-08 23:00:00,0.0,-6.9582314
2019-08-09 00:00:00,0.0,-1.7955117
2019-08-09 01:00:00,0.0,3.0677238
2019-08-09 02:00:00,0.0,5.831487
2019-08-09 03:00:00,0.0,6.20371
2019-08-09 04:00:00,0.0,0.41156524
2019-08-09 05:00:00,0.0,-3.6914926
2019-08-09 06:00:00,0.0,2.6075187
2019-08-09 07:00:00,11.0,16.934088
2019-08-09 08:00:00,58.0,46.41467
2019-08-09 09:00:00,29.0,107.39577
2019-08-09 10:00:00,232.0,109.69817
2019-08-09 11:00:00,256.0,280.98444
2019-08-09 12:00:00,151.0,282.6897
2019-08-09 13:00:00,292.0,206.74336
2019-08-09 14:00:00,337.0,258.5934
2019-08-09 15:00:00,260.0,268.8992
2019-08-09 16:00:00,394.0,214.76799
2019-08-09 17:00:00,302.0,278.79013
2019-08-09 18:00:00,136.0,190.50232
2019-08-09 19:00:00,34.0,93.53076
2019-08-09 20:00:00,0.0,38.532703
2019-08-09 21:00:00,0.0,18.902777
2019-08-09 22:00:00,0.0,13.784993
2019-08-09 23:00:00,0.0,13.100881
2019-08-10 00:00:00,0.0,14.380544
2019-08-10 01:00:00,0.0,18.185446
2019-08-10 02:00:00,0.0,19.337942
2019-08-10 03:00:00,0.0,17.546606
2019-08-10 04:00:00,0.0,15.464589
2019-08-10 05:00:00,0.0,16.505377
2019-08-10 06:00:00,0.0,16.886435
2019-08-10 07:00:00,14.0,25.063116
2019-08-10 08:00:00,45.0,49.372814
2019-08-10 09:00:00,138.0,97.59274
2019-08-10 10:00:00,404.0,206.39198
2019-08-10 11:00:00,725.0,466.4292
2019-08-10 12:00:00,695.0,749.26605
2019-08-10 13:00:00,853.0,683.1586
2019-08-10 14:00:00,791.0,813.2918
2019-08-10 15:00:00,772.0,724.7197
2019-08-10 16:00:00,670.0,674.6553
2019-08-10 17:00:00,472.0,540.32745
2019-08-10 18:00:00,254.0,358.03952
2019-08-10 19:00:00,59.0,184.1343
2019-08-10 20:00:00,0.0,64.14981
2019-08-10 21:00:00,0.0,17.710852
2019-08-10 22:00:00,0.0,6.99703
2019-08-10 23:00:00,0.0,6.442037
2019-08-11 00:00:00,0.0,9.0195055
2019-08-11 01:00:00,0.0,10.841176
2019-08-11 02:00:00,0.0,10.3098345
2019-08-11 03:00:00,0.0,7.0584617
2019-08-11 04:00:00,0.0,3.3609061
2019-08-11 05:00:00,0.0,1.422338
2019-08-11 06:00:00,0.0,7.1217246
2019-08-11 07:00:00,52.0,22.247152
2019-08-11 08:00:00,195.0,92.895195
2019-08-11 09:00:00,406.0,273.10562
2019-08-11 10:00:00,588.0,499.89853
2019-08-11 11:00:00,732.0,624.6009
2019-08-11 12:00:00,810.0,694.57947
2019-08-11 13:00:00,817.0,718.31396
2019-08-11 14:00:00,897.0,697.52527
2019-08-11 15:00:00,740.0,723.45746
2019-08-11 16:00:00,588.0,554.02136
2019-08-11 17:00:00,399.0,413.30798
2019-08-11 18:00:00,201.0,244.78505
2019-08-11 19:00:00,48.0,109.8204
2019-08-11 20:00:00,0.0,31.126577
2019-08-11 21:00:00,0.0,3.982839
2019-08-11 22:00:00,0.0,-1.2457681
2019-08-11 23:00:00,0.0,0.52870697
2019-08-12 00:00:00,0.0,5.0127006
2019-08-12 01:00:00,0.0,8.445012
2019-08-12 02:00:00,0.0,7.152349
2019-08-12 03:00:00,0.0,2.418737
2019-08-12 04:00:00,0.0,-1.9632363
2019-08-12 05:00:00,0.0,-3.8097482
2019-08-12 06:00:00,0.0,-1.1809487
2019-08-12 07:00:00,5.0,13.107503
2019-08-12 08:00:00,117.0,61.417645
2019-08-12 09:00:00,162.0,219.09366
2019-08-12 10:00:00,322.0,306.74152
2019-08-12 11:00:00,431.0,419.75464
2019-08-12 12:00:00,211.0,447.86362
2019-08-12 13:00:00,418.0,284.45526
2019-08-12 14:00:00,743.0,354.32248
2019-08-12 15:00:00,317.0,495.5879
2019-08-12 16:00:00,357.0,265.21246
2019-08-12 17:00:00,369.0,212.0949
2019-08-12 18:00:00,157.0,177.5178
2019-08-12 19:00:00,39.0,86.512054
2019-08-12 20:00:00,0.0,23.713888
2019-08-12 21:00:00,0.0,-4.2304025
2019-08-12 22:00:00,0.0,-12.48347
2019-08-12 23:00:00,0.0,-13.846629
2019-08-13 00:00:00,0.0,-10.808528
2019-08-13 01:00:00,0.0,-6.0868325
2019-08-13 02:00:00,0.0,-3.2508492
2019-08-13 03:00:00,0.0,-5.853846
2019-08-13 04:00:00,0.0,-9.167918
2019-08-13 05:00:00,0.0,-10.996104
2019-08-13 06:00:00,0.0,-3.7531075
2019-08-13 07:00:00,53.0,15.778935
2019-08-13 08:00:00,244.0,110.59337
2019-08-13 09:00:00,456.0,360.63525
2019-08-13 10:00:00,629.0,593.05347
2019-08-13 11:00:00,803.0,685.21375
2019-08-13 12:00:00,905.0,775.297
2019-08-13 13:00:00,936.0,807.6194
2019-08-13 14:00:00,897.0,787.76917
2019-08-13 15:00:00,806.0,695.47626
2019-08-13 16:00:00,621.0,578.1384
2019-08-13 17:00:00,451.0,408.80045
2019-08-13 18:00:00,237.0,249.87122
2019-08-13 19:00:00,47.0,112.49855
2019-08-13 20:00:00,0.0,19.912817
2019-08-13 21:00:00,0.0,-10.214549
2019-08-13 22:00:00,0.0,-13.044307
2019-08-13 23:00:00,0.0,-7.909571
2019-08-14 00:00:00,0.0,-0.6630197
2019-08-14 01:00:00,0.0,5.334829
2019-08-14 02:00:00,0.0,6.6303306
2019-08-14 03:00:00,0.0,3.3698783
2019-08-14 04:00:00,0.0,-5.0619607
2019-08-14 05:00:00,0.0,-3.6320748
2019-08-14 06:00:00,0.0,34.421223
2019-08-14 07:00:00,57.0,106.757454
2019-08-14 08:00:00,251.0,249.97427
2019-08-14 09:00:00,466.0,494.1055
2019-08-14 10:00:00,661.0,688.3618
2019-08-14 11:00:00,815.0,791.567
2019-08-14 12:00:00,920.0,861.38416
2019-08-14 13:00:00,952.0,886.3448
2019-08-14 14:00:00,916.0,857.98535
2019-08-14 15:00:00,576.0,764.39453
2019-08-14 16:00:00,657.0,500.40097
2019-08-14 17:00:00,457.0,421.15497
2019-08-14 18:00:00,240.0,256.5664
2019-08-14 19:00:00,48.0,110.94727
2019-08-14 20:00:00,0.0,17.464361
2019-08-14 21:00:00,0.0,-11.980617
2019-08-14 22:00:00,0.0,-13.8116865
2019-08-14 23:00:00,0.0,-8.467174
2019-08-15 00:00:00,0.0,0.17075105
2019-08-15 01:00:00,0.0,5.9760947
2019-08-15 02:00:00,0.0,5.6870627
2019-08-15 03:00:00,0.0,-0.08429961
2019-08-15 04:00:00,0.0,-6.333216
2019-08-15 05:00:00,0.0,-7.015879
2019-08-15 06:00:00,0.0,5.73879
2019-08-15 07:00:00,54.0,45.02033
2019-08-15 08:00:00,192.0,174.38986
2019-08-15 09:00:00,431.0,364.64703
2019-08-15 10:00:00,305.0,582.66986
2019-08-15 11:00:00,560.0,454.03128
2019-08-15 12:00:00,456.0,613.4862
2019-08-15 13:00:00,123.0,508.76334
2019-08-15 14:00:00,454.0,302.22006
2019-08-15 15:00:00,689.0,350.10886
2019-08-15 16:00:00,522.0,427.17975
2019-08-15 17:00:00,236.0,334.02963
2019-08-15 18:00:00,62.0,167.995
2019-08-15 19:00:00,11.0,58.027363
2019-08-15 20:00:00,0.0,8.728185
2019-08-15 21:00:00,0.0,-9.313075
2019-08-15 22:00:00,0.0,-15.182719
2019-08-15 23:00:00,0.0,-14.583369
2019-08-16 00:00:00,0.0,-10.513698
2019-08-16 01:00:00,0.0,-6.2244363
2019-08-16 02:00:00,0.0,-6.0618844
2019-08-16 03:00:00,0.0,-8.239299
2019-08-16 04:00:00,0.0,-9.575389
2019-08-16 05:00:00,0.0,-6.892283
2019-08-16 06:00:00,0.0,1.33254
2019-08-16 07:00:00,21.0,21.709524
2019-08-16 08:00:00,199.0,80.950035
2019-08-16 09:00:00,400.0,278.70877
2019-08-16 10:00:00,349.0,503.22067
2019-08-16 11:00:00,645.0,448.9233
2019-08-16 12:00:00,540.0,663.27094
2019-08-16 13:00:00,640.0,548.3177
2019-08-16 14:00:00,759.0,588.16504
2019-08-16 15:00:00,691.0,611.25134
2019-08-16 16:00:00,398.0,511.18384
2019-08-16 17:00:00,296.0,298.80597
2019-08-16 18:00:00,224.0,187.04527
2019-08-16 19:00:00,39.0,110.14406
2019-08-16 20:00:00,0.0,32.740482
2019-08-16 21:00:00,0.0,1.8298697
2019-08-16 22:00:00,0.0,-8.061229
2019-08-16 23:00:00,0.0,-8.464259
2019-08-17 00:00:00,0.0,-5.5733895
2019-08-17 01:00:00,0.0,0.27124542
2019-08-17 02:00:00,0.0,1.5366111
2019-08-17 03:00:00,0.0,-0.8201242
2019-08-17 04:00:00,0.0,-2.7812295
2019-08-17 05:00:00,0.0,-2.40597
2019-08-17 06:00:00,0.0,5.4722953
2019-08-17 07:00:00,33.0,25.653616
2019-08-17 08:00:00,234.0,102.403824
2019-08-17 09:00:00,407.0,347.43698
2019-08-17 10:00:00,484.0,538.03613
2019-08-17 11:00:00,784.0,583.91376
2019-08-17 12:00:00,888.0,815.5595
2019-08-17 13:00:00,914.0,828.17694
2019-08-17 14:00:00,872.0,812.337
2019-08-17 15:00:00,782.0,724.73865
2019-08-17 16:00:00,448.0,597.7601
2019-08-17 17:00:00,370.0,335.72882
2019-08-17 18:00:00,126.0,229.69865
2019-08-17 19:00:00,31.0,85.513405
2019-08-17 20:00:00,0.0,20.852224
2019-08-17 21:00:00,0.0,1.9783378
2019-08-17 22:00:00,0.0,0.29103607
2019-08-17 23:00:00,0.0,4.160543
2019-08-18 00:00:00,0.0,8.509999
2019-08-18 01:00:00,0.0,10.422994
2019-08-18 02:00:00,0.0,8.849965
2019-08-18 03:00:00,0.0,3.8891044
2019-08-18 04:00:00,0.0,-3.653544
2019-08-18 05:00:00,0.0,-7.7197366
2019-08-18 06:00:00,0.0,-4.6667733
2019-08-18 07:00:00,49.0,18.624884
2019-08-18 08:00:00,237.0,121.64338
2019-08-18 09:00:00,445.0,359.86734
2019-08-18 10:00:00,632.0,591.8472
2019-08-18 11:00:00,427.0,709.1932
2019-08-18 12:00:00,547.0,497.22314
2019-08-18 13:00:00,74.0,599.5486
2019-08-18 14:00:00,360.0,246.433
2019-08-18 15:00:00,225.0,341.42462
2019-08-18 16:00:00,222.0,207.84453
2019-08-18 17:00:00,185.0,149.20706
2019-08-18 18:00:00,55.0,94.74858
2019-08-18 19:00:00,16.0,39.12929
2019-08-18 20:00:00,0.0,10.283208
2019-08-18 21:00:00,0.0,-0.708674
2019-08-18 22:00:00,0.0,-3.1585488
2019-08-18 23:00:00,0.0,-1.3704629
2019-08-19 00:00:00,0.0,1.1544547
2019-08-19 01:00:00,0.0,3.1145835
2019-08-19 02:00:00,0.0,1.7383475
2019-08-19 03:00:00,0.0,-3.191584
2019-08-19 04:00:00,0.0,-6.9163003
2019-08-19 05:00:00,0.0,-6.082667
2019-08-19 06:00:00,0.0,3.8815207
2019-08-19 07:00:00,31.0,25.085562
2019-08-19 08:00:00,148.0,83.75753
2019-08-19 09:00:00,118.0,217.28586
2019-08-19 10:00:00,390.0,219.46002
2019-08-19 11:00:00,564.0,416.2663
2019-08-19 12:00:00,622.0,511.86826
2019-08-19 13:00:00,627.0,507.33688
2019-08-19 14:00:00,687.0,481.14432
2019-08-19 15:00:00,384.0,464.53925
2019-08-19 16:00:00,229.0,280.52997
2019-08-19 17:00:00,24.0,160.64738
2019-08-19 18:00:00,59.0,56.124928
2019-08-19 19:00:00,19.0,25.272558
2019-08-19 20:00:00,0.0,7.8009086
2019-08-19 21:00:00,0.0,0.56218475
2019-08-19 22:00:00,0.0,-0.08454375
2019-08-19 23:00:00,0.0,2.566442
2019-08-20 00:00:00,0.0,6.3734336
2019-08-20 01:00:00,0.0,9.177861
2019-08-20 02:00:00,0.0,9.14597
2019-08-20 03:00:00,0.0,4.0109305
2019-08-20 04:00:00,0.0,-1.8155618
2019-08-20 05:00:00,0.0,-2.4637704
2019-08-20 06:00:00,0.0,7.507879
2019-08-20 07:00:00,36.0,30.986258
2019-08-20 08:00:00,158.0,112.50273
2019-08-20 09:00:00,412.0,266.20926
2019-08-20 10:00:00,651.0,512.6614
2019-08-20 11:00:00,136.0,664.03955
2019-08-20 12:00:00,368.0,294.92853
2019-08-20 13:00:00,761.0,391.09686
2019-08-20 14:00:00,421.0,551.6704
2019-08-20 15:00:00,230.0,355.70612
2019-08-20 16:00:00,515.0,210.33508
2019-08-20 17:00:00,318.0,235.84412
2019-08-20 18:00:00,94.0,161.51572
2019-08-20 19:00:00,23.0,66.28681
2019-08-20 20:00:00,0.0,16.638922
2019-08-20 21:00:00,0.0,-2.4853768
2019-08-20 22:00:00,0.0,-6.063746
2019-08-20 23:00:00,0.0,-3.6178231
2019-08-21 00:00:00,0.0,0.82347625
2019-08-21 01:00:00,0.0,2.7792106
2019-08-21 02:00:00,0.0,1.5652976
2019-08-21 03:00:00,0.0,-2.5055184
2019-08-21 04:00:00,0.0,-7.1509957
2019-08-21 05:00:00,0.0,-4.9970956
2019-08-21 06:00:00,0.0,10.769765
2019-08-21 07:00:00,19.0,43.448475
2019-08-21 08:00:00,236.0,110.928444
2019-08-21 09:00:00,381.0,333.04953
2019-08-21 10:00:00,595.0,443.0487
2019-08-21 11:00:00,689.0,574.6905
2019-08-21 12:00:00,791.0,593.9345
2019-08-21 13:00:00,338.0,624.02057
2019-08-21 14:00:00,704.0,339.16135
2019-08-21 15:00:00,223.0,445.15182
2019-08-21 16:00:00,482.0,213.728
2019-08-21 17:00:00,400.0,220.14441
2019-08-21 18:00:00,195.0,168.34209
2019-08-21 19:00:00,22.0,85.9565
2019-08-21 20:00:00,0.0,22.002264
2019-08-21 21:00:00,0.0,2.3000693
2019-08-21 22:00:00,0.0,-0.32154328
2019-08-21 23:00:00,0.0,2.713018
2019-08-22 00:00:00,0.0,7.499944
2019-08-22 01:00:00,0.0,11.8051195
2019-08-22 02:00:00,0.0,12.688924
2019-08-22 03:00:00,0.0,9.303655
2019-08-22 04:00:00,0.0,3.6604972
2019-08-22 05:00:00,0.0,2.1536155
2019-08-22 06:00:00,0.0,13.234838
2019-08-22 07:00:00,48.0,44.279118
2019-08-22 08:00:00,242.0,150.5271
2019-08-22 09:00:00,459.0,402.3501
2019-08-22 10:00:00,659.0,602.4913
2019-08-22 11:00:00,816.0,708.8517
2019-08-22 12:00:00,935.0,779.5725
2019-08-22 13:00:00,963.0,817.6398
2019-08-22 14:00:00,922.0,798.26764
2019-08-22 15:00:00,818.0,715.1799
2019-08-22 16:00:00,305.0,591.1061
2019-08-22 17:00:00,449.0,275.8638
2019-08-22 18:00:00,228.0,208.25252
2019-08-22 19:00:00,37.0,97.90519
2019-08-22 20:00:00,0.0,21.816198
2019-08-22 21:00:00,0.0,-3.6189523
2019-08-22 22:00:00,0.0,-6.0948586
2019-08-22 23:00:00,0.0,0.22636934
2019-08-23 00:00:00,0.0,8.703481
2019-08-23 01:00:00,0.0,15.201543
2019-08-23 02:00:00,0.0,16.422491
2019-08-23 03:00:00,0.0,9.669988
2019-08-23 04:00:00,0.0,4.101949
2019-08-23 05:00:00,0.0,28.979986
2019-08-23 06:00:00,0.0,89.10562
2019-08-23 07:00:00,54.0,153.77283
2019-08-23 08:00:00,252.0,277.23196
2019-08-23 09:00:00,471.0,504.03577
2019-08-23 10:00:00,670.0,700.71625
2019-08-23 11:00:00,826.0,827.0938
2019-08-23 12:00:00,931.0,898.6804
2019-08-23 13:00:00,960.0,913.3126
2019-08-23 14:00:00,918.0,871.9819
2019-08-23 15:00:00,195.0,766.869
2019-08-23 16:00:00,648.0,316.0243
2019-08-23 17:00:00,200.0,380.315
2019-08-23 18:00:00,222.0,160.90613
2019-08-23 19:00:00,34.0,86.31818
2019-08-23 20:00:00,0.0,22.10224
2019-08-23 21:00:00,0.0,-0.6108957
2019-08-23 22:00:00,0.0,-3.2271676
2019-08-23 23:00:00,0.0,0.786962
2019-08-24 00:00:00,0.0,6.8313346
2019-08-24 01:00:00,0.0,12.2230425
2019-08-24 02:00:00,0.0,12.237721
2019-08-24 03:00:00,0.0,4.8067985
2019-08-24 04:00:00,0.0,-6.8068643
2019-08-24 05:00:00,0.0,-5.9060616
2019-08-24 06:00:00,0.0,33.48418
2019-08-24 07:00:00,45.0,104.92455
2019-08-24 08:00:00,228.0,199.04785
2019-08-24 09:00:00,381.0,387.393
2019-08-24 10:00:00,599.0,521.1365
2019-08-24 11:00:00,381.0,692.9942
2019-08-24 12:00:00,580.0,480.3317
2019-08-24 13:00:00,795.0,602.88574
2019-08-24 14:00:00,578.0,671.6814
2019-08-24 15:00:00,536.0,456.2954
2019-08-24 16:00:00,330.0,388.12515
2019-08-24 17:00:00,213.0,227.3444
2019-08-24 18:00:00,80.0,136.95515
2019-08-24 19:00:00,15.0,58.59463
2019-08-24 20:00:00,0.0,18.186316
2019-08-24 21:00:00,0.0,3.4935355
2019-08-24 22:00:00,0.0,0.7323813
2019-08-24 23:00:00,0.0,2.0474448
2019-08-25 00:00:00,0.0,5.5302787
2019-08-25 01:00:00,0.0,8.014073
2019-08-25 02:00:00,0.0,7.254171
2019-08-25 03:00:00,0.0,3.2168784
2019-08-25 04:00:00,0.0,-1.2323098
2019-08-25 05:00:00,0.0,-0.33692414
2019-08-25 06:00:00,0.0,7.3059134
2019-08-25 07:00:00,49.0,29.581335
2019-08-25 08:00:00,143.0,118.31979
2019-08-25 09:00:00,266.0,258.03113
2019-08-25 10:00:00,482.99999999999994,401.49643
2019-08-25 11:00:00,455.0,584.84576
2019-08-25 12:00:00,494.0,515.9751
2019-08-25 13:00:00,741.0,536.8112
2019-08-25 14:00:00,606.0,656.7391
2019-08-25 15:00:00,706.0,499.26892
2019-08-25 16:00:00,505.0,515.678
2019-08-25 17:00:00,392.0,339.35303
2019-08-25 18:00:00,204.0,234.84732
2019-08-25 19:00:00,23.0,116.4391
2019-08-25 20:00:00,0.0,32.00948
2019-08-25 21:00:00,0.0,7.341085
2019-08-25 22:00:00,0.0,2.467916
2019-08-25 23:00:00,0.0,3.5087943
2019-08-26 00:00:00,0.0,5.9254355
2019-08-26 01:00:00,0.0,7.677297
2019-08-26 02:00:00,0.0,6.363073
2019-08-26 03:00:00,0.0,2.2224326
2019-08-26 04:00:00,0.0,-1.3303018
2019-08-26 05:00:00,0.0,-2.608912
2019-08-26 06:00:00,0.0,1.9984488
2019-08-26 07:00:00,48.0,15.937398
2019-08-26 08:00:00,226.0,89.83208
2019-08-26 09:00:00,413.0,313.6861
2019-08-26 10:00:00,632.0,534.3941
2019-08-26 11:00:00,736.0,676.3077
2019-08-26 12:00:00,846.0,708.6942
2019-08-26 13:00:00,571.0,755.1895
2019-08-26 14:00:00,398.0,559.60706
2019-08-26 15:00:00,796.0,418.13614
2019-08-26 16:00:00,631.0,505.32834
2019-08-26 17:00:00,428.0,398.9405
2019-08-26 18:00:00,207.0,245.0252
2019-08-26 19:00:00,25.0,109.06544
2019-08-26 20:00:00,0.0,23.574347
2019-08-26 21:00:00,0.0,-4.9253488
2019-08-26 22:00:00,0.0,-9.152904
2019-08-26 23:00:00,0.0,-5.7105813
2019-08-27 00:00:00,0.0,-0.21471648
