timestamp,GHI_true,GHI_pred
2019-08-09 04:00:00,0.0,-22.263285
2019-08-09 05:00:00,0.0,-22.057688
2019-08-09 06:00:00,0.0,-19.983606
2019-08-09 07:00:00,11.0,-13.564433
2019-08-09 08:00:00,58.0,0.6878256
2019-08-09 09:00:00,29.0,29.602468
2019-08-09 10:00:00,232.0,37.52434
2019-08-09 11:00:00,256.0,119.57359
2019-08-09 12:00:00,151.0,165.91273
2019-08-09 13:00:00,292.0,136.46661
2019-08-09 14:00:00,337.0,173.70665
2019-08-09 15:00:00,260.0,198.75813
2019-08-09 16:00:00,394.0,164.32796
2019-08-09 17:00:00,302.0,193.07785
2019-08-09 18:00:00,136.0,146.2998
2019-08-09 19:00:00,34.0,68.639435
2019-08-09 20:00:00,0.0,9.324056
2019-08-09 21:00:00,0.0,-21.74946
2019-08-09 22:00:00,0.0,-32.208157
2019-08-09 23:00:00,0.0,-33.424633
2019-08-10 00:00:00,0.0,-30.898325
2019-08-10 01:00:00,0.0,-25.667948
2019-08-10 02:00:00,0.0,-21.733713
2019-08-10 03:00:00,0.0,-19.634012
2019-08-10 04:00:00,0.0,-17.384546
2019-08-10 05:00:00,0.0,-13.436732
2019-08-10 06:00:00,0.0,-4.789347
2019-08-10 07:00:00,14.0,9.998677
2019-08-10 08:00:00,45.0,37.91956
2019-08-10 09:00:00,138.0,80.47563
2019-08-10 10:00:00,404.0,149.37874
2019-08-10 11:00:00,725.0,303.66025
2019-08-10 12:00:00,695.0,523.99725
2019-08-10 13:00:00,853.0,565.9017
2019-08-10 14:00:00,791.0,637.0452
2019-08-10 15:00:00,772.0,586.412
2019-08-10 16:00:00,670.0,537.9032
2019-08-10 17:00:00,472.0,444.30185
2019-08-10 18:00:00,254.0,309.1101
2019-08-10 19:00:00,59.0,171.6684
2019-08-10 20:00:00,0.0,61.772594
2019-08-10 21:00:00,0.0,3.2940726
2019-08-10 22:00:00,0.0,-20.857203
2019-08-10 23:00:00,0.0,-27.265238
2019-08-11 00:00:00,0.0,-27.002344
2019-08-11 01:00:00,0.0,-20.114283
2019-08-11 02:00:00,0.0,-15.500392
2019-08-11 03:00:00,0.0,-10.783076
2019-08-11 04:00:00,0.0,-5.603129
2019-08-11 05:00:00,0.0,1.5526786
2019-08-11 06:00:00,0.0,15.840215
2019-08-11 07:00:00,52.0,39.568226
2019-08-11 08:00:00,195.0,94.56539
2019-08-11 09:00:00,406.0,204.65488
2019-08-11 10:00:00,588.0,373.57544
2019-08-11 11:00:00,732.0,523.9871
2019-08-11 12:00:00,810.0,608.5032
2019-08-11 13:00:00,817.0,628.40784
2019-08-11 14:00:00,897.0,594.81647
2019-08-11 15:00:00,740.0,587.2778
2019-08-11 16:00:00,588.0,435.22964
2019-08-11 17:00:00,399.0,306.82666
2019-08-11 18:00:00,201.0,171.63751
2019-08-11 19:00:00,48.0,65.36542
2019-08-11 20:00:00,0.0,-8.508525
2019-08-11 21:00:00,0.0,-37.331173
2019-08-11 22:00:00,0.0,-37.237926
2019-08-11 23:00:00,0.0,-29.37623
2019-08-12 00:00:00,0.0,-19.907389
2019-08-12 01:00:00,0.0,-11.8185835
2019-08-12 02:00:00,0.0,-6.8257394
2019-08-12 03:00:00,0.0,-5.828776
2019-08-12 04:00:00,0.0,-2.9130502
2019-08-12 05:00:00,0.0,3.2974448
2019-08-12 06:00:00,0.0,21.11469
2019-08-12 07:00:00,5.0,58.030025
2019-08-12 08:00:00,117.0,101.06875
2019-08-12 09:00:00,162.0,215.97386
2019-08-12 10:00:00,322.0,298.09967
2019-08-12 11:00:00,431.0,391.69144
2019-08-12 12:00:00,211.0,424.35974
2019-08-12 13:00:00,418.0,297.7533
2019-08-12 14:00:00,743.0,319.09427
2019-08-12 15:00:00,317.0,423.61874
2019-08-12 16:00:00,357.0,253.9322
2019-08-12 17:00:00,369.0,188.15582
2019-08-12 18:00:00,157.0,140.61656
2019-08-12 19:00:00,39.0,68.86661
2019-08-12 20:00:00,0.0,18.2629
2019-08-12 21:00:00,0.0,-5.4582925
2019-08-12 22:00:00,0.0,-16.824518
2019-08-12 23:00:00,0.0,-15.824367
2019-08-13 00:00:00,0.0,-12.803538
2019-08-13 01:00:00,0.0,-9.265925
2019-08-13 02:00:00,0.0,-9.458644
2019-08-13 03:00:00,0.0,-12.4896345
2019-08-13 04:00:00,0.0,-16.906656
2019-08-13 05:00:00,0.0,-15.5082655
2019-08-13 06:00:00,0.0,5.10996
2019-08-13 07:00:00,53.0,39.857014
2019-08-13 08:00:00,244.0,130.31909
2019-08-13 09:00:00,456.0,340.5994
2019-08-13 10:00:00,629.0,608.28754
2019-08-13 11:00:00,803.0,703.95074
2019-08-13 12:00:00,905.0,829.06226
2019-08-13 13:00:00,936.0,813.0955
2019-08-13 14:00:00,897.0,766.50494
2019-08-13 15:00:00,806.0,640.63007
2019-08-13 16:00:00,621.0,495.71255
2019-08-13 17:00:00,451.0,324.9777
2019-08-13 18:00:00,237.0,176.26254
2019-08-13 19:00:00,47.0,63.28275
2019-08-13 20:00:00,0.0,-3.4254556
2019-08-13 21:00:00,0.0,-23.242731
2019-08-13 22:00:00,0.0,-22.480478
2019-08-13 23:00:00,0.0,-15.517924
2019-08-14 00:00:00,0.0,-10.107249
2019-08-14 01:00:00,0.0,-10.355372
2019-08-14 02:00:00,0.0,-15.728084
2019-08-14 03:00:00,0.0,-21.850153
2019-08-14 04:00:00,0.0,-25.668726
2019-08-14 05:00:00,0.0,-8.730845
2019-08-14 06:00:00,0.0,47.995647
2019-08-14 07:00:00,57.0,122.766975
2019-08-14 08:00:00,251.0,233.41534
2019-08-14 09:00:00,466.0,428.81094
2019-08-14 10:00:00,661.0,646.9541
2019-08-14 11:00:00,815.0,781.4622
2019-08-14 12:00:00,920.0,857.37695
2019-08-14 13:00:00,952.0,879.4561
2019-08-14 14:00:00,916.0,845.015
2019-08-14 15:00:00,576.0,742.1972
2019-08-14 16:00:00,657.0,466.59006
2019-08-14 17:00:00,457.0,366.62122
2019-08-14 18:00:00,240.0,194.94524
2019-08-14 19:00:00,48.0,66.74671
2019-08-14 20:00:00,0.0,-8.236857
2019-08-14 21:00:00,0.0,-31.156122
2019-08-14 22:00:00,0.0,-31.080927
2019-08-14 23:00:00,0.0,-23.410181
2019-08-15 00:00:00,0.0,-17.53596
2019-08-15 01:00:00,0.0,-15.793345
2019-08-15 02:00:00,0.0,-19.318476
2019-08-15 03:00:00,0.0,-30.219751
2019-08-15 04:00:00,0.0,-36.92921
2019-08-15 05:00:00,0.0,-27.992533
2019-08-15 06:00:00,0.0,22.734838
2019-08-15 07:00:00,54.0,89.65154
2019-08-15 08:00:00,192.0,205.75975
2019-08-15 09:00:00,431.0,352.14206
2019-08-15 10:00:00,305.0,560.9984
2019-08-15 11:00:00,560.0,503.61853
2019-08-15 12:00:00,456.0,622.27484
2019-08-15 13:00:00,123.0,521.5017
2019-08-15 14:00:00,454.0,312.1208
2019-08-15 15:00:00,689.0,337.827
2019-08-15 16:00:00,522.0,387.1557
2019-08-15 17:00:00,236.0,301.8725
2019-08-15 18:00:00,62.0,153.88148
2019-08-15 19:00:00,11.0,49.704327
2019-08-15 20:00:00,0.0,-5.3630013
2019-08-15 21:00:00,0.0,-26.799387
2019-08-15 22:00:00,0.0,-31.517893
2019-08-15 23:00:00,0.0,-29.329752
2019-08-16 00:00:00,0.0,-22.11909
2019-08-16 01:00:00,0.0,-16.307703
2019-08-16 02:00:00,0.0,-12.6628065
2019-08-16 03:00:00,0.0,-12.353236
2019-08-16 04:00:00,0.0,-9.11851
2019-08-16 05:00:00,0.0,4.50707
2019-08-16 06:00:00,0.0,35.230045
2019-08-16 07:00:00,21.0,83.62477
2019-08-16 08:00:00,199.0,139.59192
2019-08-16 09:00:00,400.0,263.00082
2019-08-16 10:00:00,349.0,470.81607
2019-08-16 11:00:00,645.0,479.26324
2019-08-16 12:00:00,540.0,623.88446
2019-08-16 13:00:00,640.0,564.44714
2019-08-16 14:00:00,759.0,563.73065
2019-08-16 15:00:00,691.0,572.198
2019-08-16 16:00:00,398.0,473.99466
2019-08-16 17:00:00,296.0,271.37146
2019-08-16 18:00:00,224.0,146.84418
2019-08-16 19:00:00,39.0,67.6801
2019-08-16 20:00:00,0.0,2.8756003
2019-08-16 21:00:00,0.0,-23.349619
2019-08-16 22:00:00,0.0,-31.949335
2019-08-16 23:00:00,0.0,-25.523432
2019-08-17 00:00:00,0.0,-19.886316
2019-08-17 01:00:00,0.0,-14.413737
2019-08-17 02:00:00,0.0,-14.039912
2019-08-17 03:00:00,0.0,-17.082682
2019-08-17 04:00:00,0.0,-15.787715
2019-08-17 05:00:00,0.0,-0.06801848
2019-08-17 06:00:00,0.0,55.69389
2019-08-17 07:00:00,33.0,114.77214
2019-08-17 08:00:00,234.0,174.19704
2019-08-17 09:00:00,407.0,327.92584
2019-08-17 10:00:00,484.0,526.8093
2019-08-17 11:00:00,784.0,624.95276
2019-08-17 12:00:00,888.0,849.102
2019-08-17 13:00:00,914.0,842.02515
2019-08-17 14:00:00,872.0,790.00385
2019-08-17 15:00:00,782.0,683.1876
2019-08-17 16:00:00,448.0,536.15247
2019-08-17 17:00:00,370.0,288.20148
2019-08-17 18:00:00,126.0,165.42023
2019-08-17 19:00:00,31.0,54.270786
2019-08-17 20:00:00,0.0,2.6626487
2019-08-17 21:00:00,0.0,-13.739955
2019-08-17 22:00:00,0.0,-12.299769
2019-08-17 23:00:00,0.0,-5.585871
2019-08-18 00:00:00,0.0,-2.5588784
2019-08-18 01:00:00,0.0,-0.99846894
2019-08-18 02:00:00,0.0,-5.2568765
2019-08-18 03:00:00,0.0,-13.8680525
2019-08-18 04:00:00,0.0,-23.893824
2019-08-18 05:00:00,0.0,-8.951503
2019-08-18 06:00:00,0.0,34.850147
2019-08-18 07:00:00,49.0,93.0676
2019-08-18 08:00:00,237.0,185.86461
2019-08-18 09:00:00,445.0,382.75
2019-08-18 10:00:00,632.0,625.524
2019-08-18 11:00:00,427.0,781.8593
2019-08-18 12:00:00,547.0,569.2419
2019-08-18 13:00:00,74.0,606.8993
2019-08-18 14:00:00,360.0,286.28287
2019-08-18 15:00:00,225.0,317.5491
2019-08-18 16:00:00,222.0,214.94907
2019-08-18 17:00:00,185.0,155.18906
2019-08-18 18:00:00,55.0,102.80782
2019-08-18 19:00:00,16.0,49.40833
2019-08-18 20:00:00,0.0,17.210485
2019-08-18 21:00:00,0.0,3.2345939
2019-08-18 22:00:00,0.0,-1.3112435
2019-08-18 23:00:00,0.0,-0.7844339
2019-08-19 00:00:00,0.0,0.81844085
2019-08-19 01:00:00,0.0,2.1916404
2019-08-19 02:00:00,0.0,-0.16776519
2019-08-19 03:00:00,0.0,-2.8785653
2019-08-19 04:00:00,0.0,1.1179404
2019-08-19 05:00:00,0.0,16.08219
2019-08-19 06:00:00,0.0,45.49631
2019-08-19 07:00:00,31.0,74.927505
2019-08-19 08:00:00,148.0,117.78062
2019-08-19 09:00:00,118.0,207.3426
2019-08-19 10:00:00,390.0,232.74762
2019-08-19 11:00:00,564.0,378.3472
2019-08-19 12:00:00,622.0,511.7982
2019-08-19 13:00:00,627.0,526.50464
2019-08-19 14:00:00,687.0,488.48553
2019-08-19 15:00:00,384.0,456.0365
2019-08-19 16:00:00,229.0,269.6258
2019-08-19 17:00:00,24.0,144.1357
2019-08-19 18:00:00,59.0,45.678364
2019-08-19 19:00:00,19.0,7.37824
2019-08-19 20:00:00,0.0,-9.604884
2019-08-19 21:00:00,0.0,-13.272502
2019-08-19 22:00:00,0.0,-10.6480055
2019-08-19 23:00:00,0.0,-5.414515
2019-08-20 00:00:00,0.0,-1.1096749
2019-08-20 01:00:00,0.0,1.8079429
2019-08-20 02:00:00,0.0,1.5570579
2019-08-20 03:00:00,0.0,0.09554048
2019-08-20 04:00:00,0.0,-0.1922708
2019-08-20 05:00:00,0.0,8.029439
2019-08-20 06:00:00,0.0,38.12659
2019-08-20 07:00:00,36.0,90.981384
2019-08-20 08:00:00,158.0,141.42735
2019-08-20 09:00:00,412.0,249.31564
2019-08-20 10:00:00,651.0,457.21545
2019-08-20 11:00:00,136.0,673.1843
2019-08-20 12:00:00,368.0,348.34085
2019-08-20 13:00:00,761.0,382.9766
2019-08-20 14:00:00,421.0,522.045
2019-08-20 15:00:00,230.0,364.87668
2019-08-20 16:00:00,515.0,222.54091
2019-08-20 17:00:00,318.0,216.07903
2019-08-20 18:00:00,94.0,147.09941
2019-08-20 19:00:00,23.0,67.89023
2019-08-20 20:00:00,0.0,22.882727
2019-08-20 21:00:00,0.0,0.38490814
2019-08-20 22:00:00,0.0,-6.1042275
2019-08-20 23:00:00,0.0,-4.8846536
2019-08-21 00:00:00,0.0,-3.5555978
2019-08-21 01:00:00,0.0,-2.1690774
2019-08-21 02:00:00,0.0,-3.1883645
2019-08-21 03:00:00,0.0,-2.8586679
2019-08-21 04:00:00,0.0,-0.55337006
2019-08-21 05:00:00,0.0,14.572072
2019-08-21 06:00:00,0.0,43.022892
2019-08-21 07:00:00,19.0,92.35851
2019-08-21 08:00:00,236.0,131.58334
2019-08-21 09:00:00,381.0,275.83383
2019-08-21 10:00:00,595.0,425.81082
2019-08-21 11:00:00,689.0,579.9432
2019-08-21 12:00:00,791.0,622.0731
2019-08-21 13:00:00,338.0,631.68585
2019-08-21 14:00:00,704.0,351.84793
2019-08-21 15:00:00,223.0,405.9336
2019-08-21 16:00:00,482.0,197.59946
2019-08-21 17:00:00,400.0,176.33624
2019-08-21 18:00:00,195.0,131.33202
2019-08-21 19:00:00,22.0,65.983116
2019-08-21 20:00:00,0.0,14.393117
2019-08-21 21:00:00,0.0,-4.937281
2019-08-21 22:00:00,0.0,-9.248622
2019-08-21 23:00:00,0.0,-7.390681
2019-08-22 00:00:00,0.0,-6.5891976
2019-08-22 01:00:00,0.0,-6.072657
2019-08-22 02:00:00,0.0,-9.893687
2019-08-22 03:00:00,0.0,-12.480708
2019-08-22 04:00:00,0.0,-11.878383
2019-08-22 05:00:00,0.0,1.2993522
2019-08-22 06:00:00,0.0,40.583652
2019-08-22 07:00:00,48.0,89.61721
2019-08-22 08:00:00,242.0,177.61902
2019-08-22 09:00:00,459.0,375.70694
2019-08-22 10:00:00,659.0,599.926
2019-08-22 11:00:00,816.0,743.4765
2019-08-22 12:00:00,935.0,822.6385
2019-08-22 13:00:00,963.0,851.64844
2019-08-22 14:00:00,922.0,802.55597
2019-08-22 15:00:00,818.0,691.8536
2019-08-22 16:00:00,305.0,538.1771
2019-08-22 17:00:00,449.0,244.15883
2019-08-22 18:00:00,228.0,148.42448
2019-08-22 19:00:00,37.0,57.403355
2019-08-22 20:00:00,0.0,4.636907
2019-08-22 21:00:00,0.0,-10.914683
2019-08-22 22:00:00,0.0,-9.98437
2019-08-22 23:00:00,0.0,-5.392298
2019-08-23 00:00:00,0.0,-2.465876
2019-08-23 01:00:00,0.0,-1.7447152
2019-08-23 02:00:00,0.0,-2.6209207
2019-08-23 03:00:00,0.0,0.908956
2019-08-23 04:00:00,0.0,19.349417
2019-08-23 05:00:00,0.0,68.367805
2019-08-23 06:00:00,0.0,140.7463
2019-08-23 07:00:00,54.0,200.3171
2019-08-23 08:00:00,252.0,281.17166
2019-08-23 09:00:00,471.0,451.45154
2019-08-23 10:00:00,670.0,646.21326
2019-08-23 11:00:00,826.0,802.4277
2019-08-23 12:00:00,931.0,882.39307
2019-08-23 13:00:00,960.0,909.29095
2019-08-23 14:00:00,918.0,873.8433
2019-08-23 15:00:00,195.0,772.85425
2019-08-23 16:00:00,648.0,373.14014
2019-08-23 17:00:00,200.0,362.8942
2019-08-23 18:00:00,222.0,175.99289
2019-08-23 19:00:00,34.0,81.9849
2019-08-23 20:00:00,0.0,15.707372
2019-08-23 21:00:00,0.0,-11.131282
2019-08-23 22:00:00,0.0,-12.103908
2019-08-23 23:00:00,0.0,-9.713588
2019-08-24 00:00:00,0.0,-5.619242
2019-08-24 01:00:00,0.0,-0.84972626
2019-08-24 02:00:00,0.0,2.1147056
2019-08-24 03:00:00,0.0,8.287007
2019-08-24 04:00:00,0.0,21.604803
2019-08-24 05:00:00,0.0,51.346577
2019-08-24 06:00:00,0.0,95.02001
2019-08-24 07:00:00,45.0,142.71307
2019-08-24 08:00:00,228.0,198.62047
2019-08-24 09:00:00,381.0,297.28476
2019-08-24 10:00:00,599.0,432.9996
2019-08-24 11:00:00,381.0,609.2495
2019-08-24 12:00:00,580.0,520.3851
2019-08-24 13:00:00,795.0,565.4993
2019-08-24 14:00:00,578.0,647.63885
2019-08-24 15:00:00,536.0,519.0376
2019-08-24 16:00:00,330.0,429.84985
2019-08-24 17:00:00,213.0,291.05222
2019-08-24 18:00:00,80.0,176.981
2019-08-24 19:00:00,15.0,79.80242
2019-08-24 20:00:00,0.0,18.550726
2019-08-24 21:00:00,0.0,-20.218378
2019-08-24 22:00:00,0.0,-36.68745
2019-08-24 23:00:00,0.0,-38.520107
2019-08-25 00:00:00,0.0,-32.63191
2019-08-25 01:00:00,0.0,-23.530344
2019-08-25 02:00:00,0.0,-13.659526
2019-08-25 03:00:00,0.0,-4.2096047
2019-08-25 04:00:00,0.0,5.5880027
2019-08-25 05:00:00,0.0,17.928946
2019-08-25 06:00:00,0.0,34.474354
2019-08-25 07:00:00,49.0,54.410786
2019-08-25 08:00:00,143.0,90.04641
2019-08-25 09:00:00,266.0,152.31169
2019-08-25 10:00:00,482.99999999999994,260.27808
2019-08-25 11:00:00,455.0,431.35892
2019-08-25 12:00:00,494.0,494.82254
2019-08-25 13:00:00,741.0,499.86237
2019-08-25 14:00:00,606.0,596.172
2019-08-25 15:00:00,706.0,521.8972
2019-08-25 16:00:00,505.0,509.50052
2019-08-25 17:00:00,392.0,372.47348
2019-08-25 18:00:00,204.0,253.54056
2019-08-25 19:00:00,23.0,132.03658
2019-08-25 20:00:00,0.0,42.252613
2019-08-25 21:00:00,0.0,1.334127
2019-08-25 22:00:00,0.0,-11.492854
2019-08-25 23:00:00,0.0,-12.437144
2019-08-26 00:00:00,0.0,-8.792598
2019-08-26 01:00:00,0.0,-3.4778085
2019-08-26 02:00:00,0.0,-2.0687814
2019-08-26 03:00:00,0.0,-3.0727334
2019-08-26 04:00:00,0.0,-2.6561227
2019-08-26 05:00:00,0.0,-2.4770303
2019-08-26 06:00:00,0.0,24.69602
2019-08-26 07:00:00,48.0,76.450096
2019-08-26 08:00:00,226.0,146.9586
2019-08-26 09:00:00,413.0,331.85126
2019-08-26 10:00:00,632.0,566.4036
2019-08-26 11:00:00,736.0,746.6303
2019-08-26 12:00:00,846.0,798.214
2019-08-26 13:00:00,571.0,823.88025
2019-08-26 14:00:00,398.0,625.21234
2019-08-26 15:00:00,796.0,440.0776
2019-08-26 16:00:00,631.0,466.9833
2019-08-26 17:00:00,428.0,344.12048
2019-08-26 18:00:00,207.0,196.69717
2019-08-26 19:00:00,25.0,81.344986
2019-08-26 20:00:00,0.0,16.884665
2019-08-26 21:00:00,0.0,-3.7404122
2019-08-26 22:00:00,0.0,-5.548884
