timestamp,GHI_true,GHI_pred
2019-08-03 15:00:00,840.0,736.7603
2019-08-03 16:00:00,685.0,594.6717
2019-08-03 17:00:00,490.0,417.4796
2019-08-03 18:00:00,271.0,241.8777
2019-08-03 19:00:00,71.0,98.6598
2019-08-03 20:00:00,0.0,11.640431
2019-08-03 21:00:00,0.0,-18.3789
2019-08-03 22:00:00,0.0,-16.19311
2019-08-03 23:00:00,0.0,-1.1359658
2019-08-04 00:00:00,0.0,14.913579
2019-08-04 01:00:00,0.0,23.943823
2019-08-04 02:00:00,0.0,20.208853
2019-08-04 03:00:00,0.0,2.778295
2019-08-04 04:00:00,0.0,-20.606684
2019-08-04 05:00:00,0.0,-23.60914
2019-08-04 06:00:00,0.0,19.908392
2019-08-04 07:00:00,72.0,105.818
2019-08-04 08:00:00,272.0,236.90764
2019-08-04 09:00:00,487.0,449.47183
2019-08-04 10:00:00,681.0,661.3554
2019-08-04 11:00:00,627.0,795.476
2019-08-04 12:00:00,944.0,738.80664
2019-08-04 13:00:00,759.0,904.5626
2019-08-04 14:00:00,661.0,744.5625
2019-08-04 15:00:00,837.0,619.0896
2019-08-04 16:00:00,683.0,615.9735
2019-08-04 17:00:00,375.0,460.79202
2019-08-04 18:00:00,242.0,245.57036
2019-08-04 19:00:00,71.0,115.96008
2019-08-04 20:00:00,0.0,27.96874
2019-08-04 21:00:00,0.0,-8.081248
2019-08-04 22:00:00,0.0,-12.919826
2019-08-04 23:00:00,0.0,-3.8898263
2019-08-05 00:00:00,0.0,8.000417
2019-08-05 01:00:00,0.0,15.597463
2019-08-05 02:00:00,0.0,12.781484
2019-08-05 03:00:00,0.0,-2.523951
2019-08-05 04:00:00,0.0,-21.5758
2019-08-05 05:00:00,0.0,-22.503748
2019-08-05 06:00:00,0.0,17.305761
2019-08-05 07:00:00,72.0,95.964966
2019-08-05 08:00:00,275.0,225.6395
2019-08-05 09:00:00,493.0,432.54938
2019-08-05 10:00:00,689.0,630.98645
2019-08-05 11:00:00,641.0,748.26447
2019-08-05 12:00:00,753.0,691.1064
2019-08-05 13:00:00,831.0,700.87866
2019-08-05 14:00:00,942.0,693.602
2019-08-05 15:00:00,840.0,693.1084
2019-08-05 16:00:00,415.0,576.19226
2019-08-05 17:00:00,492.0,310.92978
2019-08-05 18:00:00,275.0,210.44215
2019-08-05 19:00:00,62.0,94.93683
2019-08-05 20:00:00,0.0,12.9526415
2019-08-05 21:00:00,0.0,-21.31228
2019-08-05 22:00:00,0.0,-25.336649
2019-08-05 23:00:00,0.0,-14.407878
2019-08-06 00:00:00,0.0,0.79536957
2019-08-06 01:00:00,0.0,11.909276
2019-08-06 02:00:00,0.0,11.357976
2019-08-06 03:00:00,0.0,-4.064326
2019-08-06 04:00:00,0.0,-28.92074
2019-08-06 05:00:00,0.0,-38.911724
2019-08-06 06:00:00,0.0,1.7970328
2019-08-06 07:00:00,74.0,93.73251
2019-08-06 08:00:00,280.0,239.24475
2019-08-06 09:00:00,503.0,462.0865
2019-08-06 10:00:00,703.0,673.8375
2019-08-06 11:00:00,860.0,799.4834
2019-08-06 12:00:00,960.0,871.59247
2019-08-06 13:00:00,992.0,901.2587
2019-08-06 14:00:00,956.0,874.7785
2019-08-06 15:00:00,855.0,789.26953
2019-08-06 16:00:00,696.0,650.5194
2019-08-06 17:00:00,494.0,481.62152
2019-08-06 18:00:00,272.0,291.03485
2019-08-06 19:00:00,70.0,129.04965
2019-08-06 20:00:00,0.0,24.534216
2019-08-06 21:00:00,0.0,-16.969477
2019-08-06 22:00:00,0.0,-21.21911
2019-08-06 23:00:00,0.0,-10.346599
2019-08-07 00:00:00,0.0,2.0265403
2019-08-07 01:00:00,0.0,6.728872
2019-08-07 02:00:00,0.0,-0.71369416
2019-08-07 03:00:00,0.0,-18.38482
2019-08-07 04:00:00,0.0,-26.638712
2019-08-07 05:00:00,0.0,1.3314261
2019-08-07 06:00:00,0.0,70.37659
2019-08-07 07:00:00,68.0,149.31027
2019-08-07 08:00:00,269.0,257.2278
2019-08-07 09:00:00,486.0,445.54144
2019-08-07 10:00:00,296.0,634.99493
2019-08-07 11:00:00,315.0,512.2466
2019-08-07 12:00:00,438.0,470.3109
2019-08-07 13:00:00,177.0,478.81552
2019-08-07 14:00:00,553.0,316.3706
2019-08-07 15:00:00,417.0,379.82248
2019-08-07 16:00:00,609.0,302.72574
2019-08-07 17:00:00,470.0,312.5108
2019-08-07 18:00:00,254.0,241.14453
2019-08-07 19:00:00,61.0,133.95499
2019-08-07 20:00:00,0.0,44.699467
2019-08-07 21:00:00,0.0,-1.1543221
2019-08-07 22:00:00,0.0,-16.102686
2019-08-07 23:00:00,0.0,-15.09608
2019-08-08 00:00:00,0.0,-7.5206094
2019-08-08 01:00:00,0.0,1.2773337
2019-08-08 02:00:00,0.0,4.408773
2019-08-08 03:00:00,0.0,1.0169425
2019-08-08 04:00:00,0.0,-4.330195
2019-08-08 05:00:00,0.0,-3.2801003
2019-08-08 06:00:00,0.0,15.495
2019-08-08 07:00:00,12.0,53.146496
2019-08-08 08:00:00,73.0,108.299995
2019-08-08 09:00:00,145.0,189.31355
2019-08-08 10:00:00,415.0,272.0238
2019-08-08 11:00:00,491.0,454.11835
2019-08-08 12:00:00,569.0,520.89514
2019-08-08 13:00:00,803.0,536.29504
2019-08-08 14:00:00,170.0,627.69147
2019-08-08 15:00:00,65.0,311.6977
2019-08-08 16:00:00,45.0,162.05717
2019-08-08 17:00:00,254.0,69.88065
2019-08-08 18:00:00,215.0,59.903194
2019-08-08 19:00:00,54.0,51.13052
2019-08-08 20:00:00,0.0,24.801489
2019-08-08 21:00:00,0.0,4.9436088
2019-08-08 22:00:00,0.0,-2.8808694
2019-08-08 23:00:00,0.0,-1.8738961
2019-08-09 00:00:00,0.0,2.6134543
2019-08-09 01:00:00,0.0,7.0683036
2019-08-09 02:00:00,0.0,9.4200945
2019-08-09 03:00:00,0.0,9.460652
2019-08-09 04:00:00,0.0,7.7931113
2019-08-09 05:00:00,0.0,12.509465
2019-08-09 06:00:00,0.0,31.574575
2019-08-09 07:00:00,11.0,61.236652
2019-08-09 08:00:00,58.0,98.50856
2019-08-09 09:00:00,29.0,151.46593
2019-08-09 10:00:00,232.0,165.9443
2019-08-09 11:00:00,256.0,277.52313
2019-08-09 12:00:00,151.0,321.10825
2019-08-09 13:00:00,292.0,260.36423
2019-08-09 14:00:00,337.0,279.58444
2019-08-09 15:00:00,260.0,296.68127
2019-08-09 16:00:00,394.0,253.96288
2019-08-09 17:00:00,302.0,279.81207
2019-08-09 18:00:00,136.0,222.3982
2019-08-09 19:00:00,34.0,133.61172
2019-08-09 20:00:00,0.0,66.9966
2019-08-09 21:00:00,0.0,30.97251
2019-08-09 22:00:00,0.0,16.363134
2019-08-09 23:00:00,0.0,13.819203
2019-08-10 00:00:00,0.0,17.474844
2019-08-10 01:00:00,0.0,24.140158
2019-08-10 02:00:00,0.0,29.767645
2019-08-10 03:00:00,0.0,33.016346
2019-08-10 04:00:00,0.0,36.290302
2019-08-10 05:00:00,0.0,44.183414
2019-08-10 06:00:00,0.0,56.99821
2019-08-10 07:00:00,14.0,80.26639
2019-08-10 08:00:00,45.0,120.147705
2019-08-10 09:00:00,138.0,178.18866
2019-08-10 10:00:00,404.0,276.54413
2019-08-10 11:00:00,725.0,484.28415
2019-08-10 12:00:00,695.0,742.3304
2019-08-10 13:00:00,853.0,737.251
2019-08-10 14:00:00,791.0,807.0058
2019-08-10 15:00:00,772.0,734.48895
2019-08-10 16:00:00,670.0,663.49054
2019-08-10 17:00:00,472.0,530.4643
2019-08-10 18:00:00,254.0,352.24774
2019-08-10 19:00:00,59.0,181.14804
2019-08-10 20:00:00,0.0,58.20183
2019-08-10 21:00:00,0.0,2.1592765
2019-08-10 22:00:00,0.0,-14.075419
2019-08-10 23:00:00,0.0,-12.433589
2019-08-11 00:00:00,0.0,-4.307978
2019-08-11 01:00:00,0.0,2.9082236
2019-08-11 02:00:00,0.0,4.922155
2019-08-11 03:00:00,0.0,0.63171905
2019-08-11 04:00:00,0.0,-5.6983438
2019-08-11 05:00:00,0.0,-4.9689736
2019-08-11 06:00:00,0.0,17.435354
2019-08-11 07:00:00,52.0,64.59811
2019-08-11 08:00:00,195.0,152.83109
2019-08-11 09:00:00,406.0,310.1592
2019-08-11 10:00:00,588.0,512.0103
2019-08-11 11:00:00,732.0,652.2059
2019-08-11 12:00:00,810.0,721.62354
2019-08-11 13:00:00,817.0,735.32965
2019-08-11 14:00:00,897.0,694.746
2019-08-11 15:00:00,740.0,677.766
2019-08-11 16:00:00,588.0,520.66077
2019-08-11 17:00:00,399.0,356.20078
2019-08-11 18:00:00,201.0,194.70186
2019-08-11 19:00:00,48.0,73.93945
2019-08-11 20:00:00,0.0,6.0608115
2019-08-11 21:00:00,0.0,-17.342096
2019-08-11 22:00:00,0.0,-16.104578
2019-08-11 23:00:00,0.0,-4.602778
2019-08-12 00:00:00,0.0,8.339192
2019-08-12 01:00:00,0.0,15.504415
2019-08-12 02:00:00,0.0,11.668004
2019-08-12 03:00:00,0.0,-4.741404
2019-08-12 04:00:00,0.0,-28.012964
2019-08-12 05:00:00,0.0,-42.488323
2019-08-12 06:00:00,0.0,-24.583246
2019-08-12 07:00:00,5.0,36.75519
2019-08-12 08:00:00,117.0,127.654816
2019-08-12 09:00:00,162.0,274.8997
2019-08-12 10:00:00,322.0,373.5155
2019-08-12 11:00:00,431.0,465.93756
2019-08-12 12:00:00,211.0,497.82822
2019-08-12 13:00:00,418.0,348.63266
2019-08-12 14:00:00,743.0,363.99774
2019-08-12 15:00:00,317.0,474.5989
2019-08-12 16:00:00,357.0,291.1172
2019-08-12 17:00:00,369.0,215.84145
2019-08-12 18:00:00,157.0,165.5666
2019-08-12 19:00:00,39.0,85.53727
2019-08-12 20:00:00,0.0,26.407858
2019-08-12 21:00:00,0.0,-4.014033
2019-08-12 22:00:00,0.0,-13.471995
2019-08-12 23:00:00,0.0,-12.109065
2019-08-13 00:00:00,0.0,-6.231089
2019-08-13 01:00:00,0.0,-0.9265848
2019-08-13 02:00:00,0.0,-0.70115143
2019-08-13 03:00:00,0.0,-8.21551
2019-08-13 04:00:00,0.0,-19.278543
2019-08-13 05:00:00,0.0,-24.56045
2019-08-13 06:00:00,0.0,-7.4992776
2019-08-13 07:00:00,53.0,38.736713
2019-08-13 08:00:00,244.0,140.02974
2019-08-13 09:00:00,456.0,351.08847
2019-08-13 10:00:00,629.0,587.1377
2019-08-13 11:00:00,803.0,706.71124
2019-08-13 12:00:00,905.0,781.97986
2019-08-13 13:00:00,936.0,809.3479
2019-08-13 14:00:00,897.0,781.44006
2019-08-13 15:00:00,806.0,685.5605
2019-08-13 16:00:00,621.0,558.98206
2019-08-13 17:00:00,451.0,383.24142
2019-08-13 18:00:00,237.0,220.59883
2019-08-13 19:00:00,47.0,89.12992
2019-08-13 20:00:00,0.0,5.841085
2019-08-13 21:00:00,0.0,-24.033472
2019-08-13 22:00:00,0.0,-24.357859
2019-08-13 23:00:00,0.0,-12.483592
2019-08-14 00:00:00,0.0,0.8140158
2019-08-14 01:00:00,0.0,7.5157676
2019-08-14 02:00:00,0.0,2.0683036
2019-08-14 03:00:00,0.0,-16.078165
2019-08-14 04:00:00,0.0,-37.58209
2019-08-14 05:00:00,0.0,-32.118862
2019-08-14 06:00:00,0.0,26.927374
2019-08-14 07:00:00,57.0,123.435616
2019-08-14 08:00:00,251.0,260.26715
2019-08-14 09:00:00,466.0,470.1144
2019-08-14 10:00:00,661.0,665.863
2019-08-14 11:00:00,815.0,776.46313
2019-08-14 12:00:00,920.0,841.5712
2019-08-14 13:00:00,952.0,866.47
2019-08-14 14:00:00,916.0,837.3026
2019-08-14 15:00:00,576.0,748.77496
2019-08-14 16:00:00,657.0,496.5212
2019-08-14 17:00:00,457.0,400.46564
2019-08-14 18:00:00,240.0,236.492
2019-08-14 19:00:00,48.0,96.156746
2019-08-14 20:00:00,0.0,5.261617
2019-08-14 21:00:00,0.0,-29.012552
2019-08-14 22:00:00,0.0,-31.894922
2019-08-14 23:00:00,0.0,-21.396341
2019-08-15 00:00:00,0.0,-7.3104196
2019-08-15 01:00:00,0.0,2.2173057
2019-08-15 02:00:00,0.0,1.6301169
2019-08-15 03:00:00,0.0,-10.41891
2019-08-15 04:00:00,0.0,-28.804117
2019-08-15 05:00:00,0.0,-38.758236
2019-08-15 06:00:00,0.0,-17.494715
2019-08-15 07:00:00,54.0,44.217564
2019-08-15 08:00:00,192.0,166.88979
2019-08-15 09:00:00,431.0,346.3288
2019-08-15 10:00:00,305.0,562.22534
2019-08-15 11:00:00,560.0,501.8933
2019-08-15 12:00:00,456.0,595.6665
2019-08-15 13:00:00,123.0,517.2722
2019-08-15 14:00:00,454.0,310.2551
2019-08-15 15:00:00,689.0,328.82736
2019-08-15 16:00:00,522.0,399.18234
2019-08-15 17:00:00,236.0,329.57986
2019-08-15 18:00:00,62.0,184.8644
2019-08-15 19:00:00,11.0,72.60863
2019-08-15 20:00:00,0.0,10.738561
2019-08-15 21:00:00,0.0,-17.203653
2019-08-15 22:00:00,0.0,-25.645365
2019-08-15 23:00:00,0.0,-23.128916
2019-08-16 00:00:00,0.0,-15.760005
2019-08-16 01:00:00,0.0,-8.718654
2019-08-16 02:00:00,0.0,-6.678828
2019-08-16 03:00:00,0.0,-9.744044
2019-08-16 04:00:00,0.0,-14.232631
2019-08-16 05:00:00,0.0,-11.4088545
2019-08-16 06:00:00,0.0,9.080251
2019-08-16 07:00:00,21.0,51.688572
2019-08-16 08:00:00,199.0,120.51436
2019-08-16 09:00:00,400.0,281.2116
2019-08-16 10:00:00,349.0,494.83505
2019-08-16 11:00:00,645.0,503.96198
2019-08-16 12:00:00,540.0,644.9122
2019-08-16 13:00:00,640.0,572.5467
2019-08-16 14:00:00,759.0,579.55176
2019-08-16 15:00:00,691.0,591.7141
2019-08-16 16:00:00,398.0,499.373
2019-08-16 17:00:00,296.0,299.97922
2019-08-16 18:00:00,224.0,173.00992
2019-08-16 19:00:00,39.0,88.573074
2019-08-16 20:00:00,0.0,18.857428
2019-08-16 21:00:00,0.0,-12.198054
2019-08-16 22:00:00,0.0,-19.886087
2019-08-16 23:00:00,0.0,-15.15153
2019-08-17 00:00:00,0.0,-6.196009
2019-08-17 01:00:00,0.0,2.625692
2019-08-17 02:00:00,0.0,4.654073
2019-08-17 03:00:00,0.0,-1.638514
2019-08-17 04:00:00,0.0,-12.967006
2019-08-17 05:00:00,0.0,-20.658152
2019-08-17 06:00:00,0.0,-6.040919
2019-08-17 07:00:00,33.0,42.86234
2019-08-17 08:00:00,234.0,138.76921
2019-08-17 09:00:00,407.0,347.45023
2019-08-17 10:00:00,484.0,556.06555
2019-08-17 11:00:00,784.0,627.67804
2019-08-17 12:00:00,888.0,796.8528
2019-08-17 13:00:00,914.0,839.10767
2019-08-17 14:00:00,872.0,808.56165
2019-08-17 15:00:00,782.0,713.83264
2019-08-17 16:00:00,448.0,576.9851
2019-08-17 17:00:00,370.0,327.29095
2019-08-17 18:00:00,126.0,191.68437
2019-08-17 19:00:00,31.0,61.55399
2019-08-17 20:00:00,0.0,-0.73853546
2019-08-17 21:00:00,0.0,-19.506113
2019-08-17 22:00:00,0.0,-15.861583
2019-08-17 23:00:00,0.0,-3.6747384
2019-08-18 00:00:00,0.0,8.1054125
2019-08-18 01:00:00,0.0,13.424016
2019-08-18 02:00:00,0.0,8.2248125
2019-08-18 03:00:00,0.0,-8.210933
2019-08-18 04:00:00,0.0,-30.396494
2019-08-18 05:00:00,0.0,-39.116207
2019-08-18 06:00:00,0.0,-12.078517
2019-08-18 07:00:00,49.0,54.225674
2019-08-18 08:00:00,237.0,170.67491
2019-08-18 09:00:00,445.0,376.0314
2019-08-18 10:00:00,632.0,601.88385
2019-08-18 11:00:00,427.0,734.2661
2019-08-18 12:00:00,547.0,565.77106
2019-08-18 13:00:00,74.0,580.3023
2019-08-18 14:00:00,360.0,279.1189
2019-08-18 15:00:00,225.0,289.49152
2019-08-18 16:00:00,222.0,188.91483
2019-08-18 17:00:00,185.0,133.81247
2019-08-18 18:00:00,55.0,89.09725
2019-08-18 19:00:00,16.0,43.93848
2019-08-18 20:00:00,0.0,17.292028
2019-08-18 21:00:00,0.0,6.0728507
2019-08-18 22:00:00,0.0,4.24497
2019-08-18 23:00:00,0.0,6.491491
2019-08-19 00:00:00,0.0,8.106191
2019-08-19 01:00:00,0.0,6.3938346
2019-08-19 02:00:00,0.0,-0.44367462
2019-08-19 03:00:00,0.0,-10.874278
2019-08-19 04:00:00,0.0,-16.809275
2019-08-19 05:00:00,0.0,-7.7024636
2019-08-19 06:00:00,0.0,23.427832
2019-08-19 07:00:00,31.0,69.97908
2019-08-19 08:00:00,148.0,135.48051
2019-08-19 09:00:00,118.0,247.10316
2019-08-19 10:00:00,390.0,276.12692
2019-08-19 11:00:00,564.0,411.10498
2019-08-19 12:00:00,622.0,517.19446
2019-08-19 13:00:00,627.0,523.979
2019-08-19 14:00:00,687.0,489.84427
2019-08-19 15:00:00,384.0,458.88715
2019-08-19 16:00:00,229.0,286.5765
2019-08-19 17:00:00,24.0,154.99976
2019-08-19 18:00:00,59.0,48.664684
2019-08-19 19:00:00,19.0,6.689916
2019-08-19 20:00:00,0.0,-10.179606
2019-08-19 21:00:00,0.0,-11.705287
2019-08-19 22:00:00,0.0,-5.263285
2019-08-19 23:00:00,0.0,3.7161155
2019-08-20 00:00:00,0.0,11.379216
2019-08-20 01:00:00,0.0,14.570775
2019-08-20 02:00:00,0.0,11.192189
2019-08-20 03:00:00,0.0,0.5471396
2019-08-20 04:00:00,0.0,-12.129527
2019-08-20 05:00:00,0.0,-14.549708
2019-08-20 06:00:00,0.0,7.741567
2019-08-20 07:00:00,36.0,55.84065
2019-08-20 08:00:00,158.0,142.13496
2019-08-20 09:00:00,412.0,282.24728
2019-08-20 10:00:00,651.0,506.95523
2019-08-20 11:00:00,136.0,681.58215
2019-08-20 12:00:00,368.0,367.7904
2019-08-20 13:00:00,761.0,375.6271
2019-08-20 14:00:00,421.0,511.89987
2019-08-20 15:00:00,230.0,357.02356
2019-08-20 16:00:00,515.0,212.30646
2019-08-20 17:00:00,318.0,210.70796
2019-08-20 18:00:00,94.0,148.90648
2019-08-20 19:00:00,23.0,70.98132
2019-08-20 20:00:00,0.0,24.081
2019-08-20 21:00:00,0.0,3.3648124
2019-08-20 22:00:00,0.0,-1.1287332
2019-08-20 23:00:00,0.0,1.7766318
2019-08-21 00:00:00,0.0,5.7163444
2019-08-21 01:00:00,0.0,5.792791
2019-08-21 02:00:00,0.0,0.062962964
2019-08-21 03:00:00,0.0,-10.1233015
2019-08-21 04:00:00,0.0,-18.653055
2019-08-21 05:00:00,0.0,-12.877254
2019-08-21 06:00:00,0.0,18.206015
2019-08-21 07:00:00,19.0,70.508125
2019-08-21 08:00:00,236.0,143.4334
2019-08-21 09:00:00,381.0,323.26263
2019-08-21 10:00:00,595.0,472.3745
2019-08-21 11:00:00,689.0,597.2114
2019-08-21 12:00:00,791.0,625.3402
2019-08-21 13:00:00,338.0,637.2604
2019-08-21 14:00:00,704.0,366.68802
2019-08-21 15:00:00,223.0,401.17853
2019-08-21 16:00:00,482.0,197.822
2019-08-21 17:00:00,400.0,164.98782
2019-08-21 18:00:00,195.0,118.36503
2019-08-21 19:00:00,22.0,60.68417
2019-08-21 20:00:00,0.0,17.000784
2019-08-21 21:00:00,0.0,1.5770164
2019-08-21 22:00:00,0.0,3.0451713
2019-08-21 23:00:00,0.0,12.032659
2019-08-22 00:00:00,0.0,21.871908
2019-08-22 01:00:00,0.0,27.630453
2019-08-22 02:00:00,0.0,25.266409
2019-08-22 03:00:00,0.0,12.997884
2019-08-22 04:00:00,0.0,-6.4322457
2019-08-22 05:00:00,0.0,-20.037455
2019-08-22 06:00:00,0.0,-4.0802407
2019-08-22 07:00:00,48.0,53.163166
2019-08-22 08:00:00,242.0,167.7894
2019-08-22 09:00:00,459.0,387.94748
2019-08-22 10:00:00,659.0,611.7757
2019-08-22 11:00:00,816.0,735.4328
2019-08-22 12:00:00,935.0,795.1959
2019-08-22 13:00:00,963.0,822.5468
2019-08-22 14:00:00,922.0,794.8995
2019-08-22 15:00:00,818.0,702.2258
2019-08-22 16:00:00,305.0,568.1809
2019-08-22 17:00:00,449.0,263.50488
2019-08-22 18:00:00,228.0,168.54768
2019-08-22 19:00:00,37.0,67.60215
2019-08-22 20:00:00,0.0,4.0588737
2019-08-22 21:00:00,0.0,-17.12655
2019-08-22 22:00:00,0.0,-14.682368
2019-08-22 23:00:00,0.0,-2.1472116
2019-08-23 00:00:00,0.0,10.340245
2019-08-23 01:00:00,0.0,15.687978
2019-08-23 02:00:00,0.0,9.515996
2019-08-23 03:00:00,0.0,-7.1454873
2019-08-23 04:00:00,0.0,-16.219706
2019-08-23 05:00:00,0.0,16.448996
2019-08-23 06:00:00,0.0,95.8796
2019-08-23 07:00:00,54.0,186.85997
2019-08-23 08:00:00,252.0,299.84845
2019-08-23 09:00:00,471.0,484.89844
2019-08-23 10:00:00,670.0,672.2059
2019-08-23 11:00:00,826.0,799.1949
2019-08-23 12:00:00,931.0,871.5004
2019-08-23 13:00:00,960.0,890.57166
2019-08-23 14:00:00,918.0,854.2827
2019-08-23 15:00:00,195.0,759.77795
2019-08-23 16:00:00,648.0,332.52563
2019-08-23 17:00:00,200.0,353.089
2019-08-23 18:00:00,222.0,147.82303
2019-08-23 19:00:00,34.0,67.59426
2019-08-23 20:00:00,0.0,6.5325828
2019-08-23 21:00:00,0.0,-15.040568
2019-08-23 22:00:00,0.0,-14.486613
2019-08-23 23:00:00,0.0,-4.9330544
2019-08-24 00:00:00,0.0,5.381246
2019-08-24 01:00:00,0.0,10.674443
2019-08-24 02:00:00,0.0,5.993627
2019-08-24 03:00:00,0.0,-8.641307
2019-08-24 04:00:00,0.0,-21.54072
2019-08-24 05:00:00,0.0,-7.3100076
2019-08-24 06:00:00,0.0,49.80102
2019-08-24 07:00:00,45.0,132.0994
2019-08-24 08:00:00,228.0,225.8605
2019-08-24 09:00:00,381.0,380.79565
2019-08-24 10:00:00,599.0,520.06104
2019-08-24 11:00:00,381.0,671.4493
2019-08-24 12:00:00,580.0,516.88837
2019-08-24 13:00:00,795.0,573.1652
2019-08-24 14:00:00,578.0,648.4302
2019-08-24 15:00:00,536.0,479.85785
2019-08-24 16:00:00,330.0,384.62015
2019-08-24 17:00:00,213.0,226.26129
2019-08-24 18:00:00,80.0,122.03457
2019-08-24 19:00:00,15.0,44.986454
2019-08-24 20:00:00,0.0,6.4698234
2019-08-24 21:00:00,0.0,-5.122477
2019-08-24 22:00:00,0.0,-2.1050668
2019-08-24 23:00:00,0.0,5.9384055
2019-08-25 00:00:00,0.0,12.904134
2019-08-25 01:00:00,0.0,14.136708
2019-08-25 02:00:00,0.0,7.1493125
2019-08-25 03:00:00,0.0,-6.049525
2019-08-25 04:00:00,0.0,-16.230188
2019-08-25 05:00:00,0.0,-6.7559457
2019-08-25 06:00:00,0.0,30.968725
2019-08-25 07:00:00,49.0,88.11329
2019-08-25 08:00:00,143.0,177.21469
2019-08-25 09:00:00,266.0,296.50998
2019-08-25 10:00:00,482.99999999999994,424.24484
2019-08-25 11:00:00,455.0,580.9727
2019-08-25 12:00:00,494.0,557.58167
2019-08-25 13:00:00,741.0,539.83905
2019-08-25 14:00:00,606.0,628.15875
2019-08-25 15:00:00,706.0,514.6537
2019-08-25 16:00:00,505.0,492.57242
2019-08-25 17:00:00,392.0,340.1577
2019-08-25 18:00:00,204.0,220.61386
2019-08-25 19:00:00,23.0,106.590225
2019-08-25 20:00:00,0.0,26.063604
2019-08-25 21:00:00,0.0,-5.3718057
2019-08-25 22:00:00,0.0,-10.582515
2019-08-25 23:00:00,0.0,-3.8827157
2019-08-26 00:00:00,0.0,5.6787467
2019-08-26 01:00:00,0.0,12.813893
2019-08-26 02:00:00,0.0,13.0399065
2019-08-26 03:00:00,0.0,4.563558
2019-08-26 04:00:00,0.0,-9.951716
2019-08-26 05:00:00,0.0,-22.779383
2019-08-26 06:00:00,0.0,-16.482935
2019-08-26 07:00:00,48.0,25.446264
2019-08-26 08:00:00,226.0,126.08188
2019-08-26 09:00:00,413.0,331.6755
2019-08-26 10:00:00,632.0,552.08215
2019-08-26 11:00:00,736.0,702.9188
2019-08-26 12:00:00,846.0,739.33704
2019-08-26 13:00:00,571.0,765.6273
2019-08-26 14:00:00,398.0,575.2323
2019-08-26 15:00:00,796.0,410.97568
2019-08-26 16:00:00,631.0,463.38367
2019-08-26 17:00:00,428.0,369.19464
2019-08-26 18:00:00,207.0,233.87555
2019-08-26 19:00:00,25.0,109.6197
2019-08-26 20:00:00,0.0,27.381857
2019-08-26 21:00:00,0.0,-6.25355
2019-08-26 22:00:00,0.0,-12.7214
2019-08-26 23:00:00,0.0,-7.01092
2019-08-27 00:00:00,0.0,1.5900474
2019-08-27 01:00:00,0.0,6.642141
