timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-15 23:00:00,29.3,29.30885
2019-08-16 00:00:00,29.1,29.178078
2019-08-16 01:00:00,29.0,29.008408
2019-08-16 02:00:00,28.8,28.871119
2019-08-16 03:00:00,28.7,28.727406
2019-08-16 04:00:00,28.6,28.663912
2019-08-16 05:00:00,28.5,28.684652
2019-08-16 06:00:00,28.5,28.720638
2019-08-16 07:00:00,28.9,28.849014
2019-08-16 08:00:00,29.3,29.40381
2019-08-16 09:00:00,30.0,29.813906
2019-08-16 10:00:00,30.7,30.411392
2019-08-16 11:00:00,31.1,30.97878
2019-08-16 12:00:00,31.3,31.316677
2019-08-16 13:00:00,31.4,31.4297
2019-08-16 14:00:00,31.4,31.443758
2019-08-16 15:00:00,31.2,31.352304
2019-08-16 16:00:00,30.9,31.037067
2019-08-16 17:00:00,30.7,30.549078
2019-08-16 18:00:00,30.3,30.210432
2019-08-16 19:00:00,29.8,29.776592
2019-08-16 20:00:00,29.6,29.350142
2019-08-16 21:00:00,29.4,29.172531
2019-08-16 22:00:00,29.2,29.066933
2019-08-16 23:00:00,29.0,28.98999
2019-08-17 00:00:00,28.8,28.88435
2019-08-17 01:00:00,28.7,28.743542
2019-08-17 02:00:00,28.6,28.601044
2019-08-17 03:00:00,28.5,28.473192
2019-08-17 04:00:00,28.5,28.394085
2019-08-17 05:00:00,28.5,28.479967
2019-08-17 06:00:00,28.6,28.739876
2019-08-17 07:00:00,29.2,29.101639
2019-08-17 08:00:00,29.7,29.911386
2019-08-17 09:00:00,30.4,30.369764
2019-08-17 10:00:00,31.0,30.866316
2019-08-17 11:00:00,31.4,31.454823
2019-08-17 12:00:00,31.6,31.768389
2019-08-17 13:00:00,31.7,31.907665
2019-08-17 14:00:00,31.7,31.836346
2019-08-17 15:00:00,31.5,31.600616
2019-08-17 16:00:00,31.2,31.19142
2019-08-17 17:00:00,30.8,30.628868
2019-08-17 18:00:00,30.2,30.138823
2019-08-17 19:00:00,29.6,29.571445
2019-08-17 20:00:00,29.3,29.16089
2019-08-17 21:00:00,29.1,28.980898
2019-08-17 22:00:00,29.0,28.873936
2019-08-17 23:00:00,28.8,28.799206
2019-08-18 00:00:00,28.5,28.674288
2019-08-18 01:00:00,28.3,28.465206
2019-08-18 02:00:00,28.1,28.211802
2019-08-18 03:00:00,27.9,27.933586
2019-08-18 04:00:00,27.8,27.674501
2019-08-18 05:00:00,27.7,27.597967
2019-08-18 06:00:00,27.8,27.819279
2019-08-18 07:00:00,28.5,28.37523
2019-08-18 08:00:00,29.2,29.42379
2019-08-18 09:00:00,30.2,30.064383
2019-08-18 10:00:00,30.7,30.919077
2019-08-18 11:00:00,30.7,31.130318
2019-08-18 12:00:00,30.6,30.873577
2019-08-18 13:00:00,30.3,30.695776
2019-08-18 14:00:00,30.1,30.20737
2019-08-18 15:00:00,29.9,29.995863
2019-08-18 16:00:00,29.6,29.717552
2019-08-18 17:00:00,29.2,29.370407
2019-08-18 18:00:00,28.9,28.935514
2019-08-18 19:00:00,28.5,28.61593
2019-08-18 20:00:00,28.3,28.304474
2019-08-18 21:00:00,28.1,28.115793
2019-08-18 22:00:00,28.0,27.983036
2019-08-18 23:00:00,27.9,27.889496
2019-08-19 00:00:00,27.8,27.784084
2019-08-19 01:00:00,27.7,27.676788
2019-08-19 02:00:00,27.6,27.572897
2019-08-19 03:00:00,27.6,27.477371
2019-08-19 04:00:00,27.6,27.500782
2019-08-19 05:00:00,27.6,27.674929
2019-08-19 06:00:00,27.6,27.947485
2019-08-19 07:00:00,27.9,28.160212
2019-08-19 08:00:00,28.2,28.50322
2019-08-19 09:00:00,28.6,28.792854
2019-08-19 10:00:00,28.9,29.062235
2019-08-19 11:00:00,29.0,29.264786
2019-08-19 12:00:00,29.0,29.23125
2019-08-19 13:00:00,28.9,29.259178
2019-08-19 14:00:00,28.8,29.121141
2019-08-19 15:00:00,28.6,28.941563
2019-08-19 16:00:00,28.5,28.694834
2019-08-19 17:00:00,28.3,28.475416
2019-08-19 18:00:00,28.1,28.160522
2019-08-19 19:00:00,27.9,27.955177
2019-08-19 20:00:00,27.9,27.734346
2019-08-19 21:00:00,27.9,27.680634
2019-08-19 22:00:00,27.9,27.695087
2019-08-19 23:00:00,27.8,27.747066
2019-08-20 00:00:00,27.7,27.735813
2019-08-20 01:00:00,27.6,27.66995
2019-08-20 02:00:00,27.4,27.591547
2019-08-20 03:00:00,27.3,27.43545
2019-08-20 04:00:00,27.2,27.33804
2019-08-20 05:00:00,27.2,27.37501
2019-08-20 06:00:00,27.2,27.497139
2019-08-20 07:00:00,27.8,27.66257
2019-08-20 08:00:00,28.3,28.458519
2019-08-20 09:00:00,28.8,28.997513
2019-08-20 10:00:00,29.2,29.36187
2019-08-20 11:00:00,29.4,29.633047
2019-08-20 12:00:00,29.6,29.65054
2019-08-20 13:00:00,29.5,29.810709
2019-08-20 14:00:00,29.3,29.695335
2019-08-20 15:00:00,29.2,29.22805
2019-08-20 16:00:00,29.0,28.972929
2019-08-20 17:00:00,28.7,28.78856
2019-08-20 18:00:00,28.5,28.403856
2019-08-20 19:00:00,28.2,28.114973
2019-08-20 20:00:00,28.0,27.883247
2019-08-20 21:00:00,28.0,27.750038
2019-08-20 22:00:00,27.9,27.747316
2019-08-20 23:00:00,27.9,27.737661
2019-08-21 00:00:00,27.7,27.733189
2019-08-21 01:00:00,27.6,27.612984
2019-08-21 02:00:00,27.5,27.51567
2019-08-21 03:00:00,27.3,27.426289
2019-08-21 04:00:00,27.3,27.348783
2019-08-21 05:00:00,27.2,27.436567
2019-08-21 06:00:00,27.3,27.550516
2019-08-21 07:00:00,27.9,27.767769
2019-08-21 08:00:00,28.3,28.555464
2019-08-21 09:00:00,28.4,28.892746
2019-08-21 10:00:00,28.6,28.719606
2019-08-21 11:00:00,28.7,28.909266
2019-08-21 12:00:00,28.8,29.058298
2019-08-21 13:00:00,28.8,29.263744
2019-08-21 14:00:00,28.9,29.164614
2019-08-21 15:00:00,28.8,29.263216
2019-08-21 16:00:00,28.8,29.0259
2019-08-21 17:00:00,28.7,28.93985
2019-08-21 18:00:00,28.5,28.716978
2019-08-21 19:00:00,28.2,28.420708
2019-08-21 20:00:00,28.3,28.073704
2019-08-21 21:00:00,28.3,28.047356
2019-08-21 22:00:00,28.3,28.118086
2019-08-21 23:00:00,28.2,28.166616
2019-08-22 00:00:00,28.2,28.181915
2019-08-22 01:00:00,28.2,28.18223
2019-08-22 02:00:00,28.2,28.176971
2019-08-22 03:00:00,28.1,28.179995
2019-08-22 04:00:00,28.1,28.175438
2019-08-22 05:00:00,28.1,28.284248
2019-08-22 06:00:00,28.1,28.475494
2019-08-22 07:00:00,28.7,28.618385
2019-08-22 08:00:00,29.6,29.395433
2019-08-22 09:00:00,30.1,30.408669
2019-08-22 10:00:00,30.5,30.683205
2019-08-22 11:00:00,30.9,30.841742
2019-08-22 12:00:00,31.0,31.160513
2019-08-22 13:00:00,31.1,31.220995
2019-08-22 14:00:00,31.0,31.30337
2019-08-22 15:00:00,30.7,31.033354
2019-08-22 16:00:00,30.3,30.552183
2019-08-22 17:00:00,29.8,29.882042
2019-08-22 18:00:00,29.4,29.368399
2019-08-22 19:00:00,28.9,28.919058
2019-08-22 20:00:00,28.8,28.531767
2019-08-22 21:00:00,28.8,28.420765
2019-08-22 22:00:00,28.7,28.467161
2019-08-22 23:00:00,28.7,28.50328
2019-08-23 00:00:00,28.6,28.529222
2019-08-23 01:00:00,28.4,28.501566
2019-08-23 02:00:00,28.1,28.398207
2019-08-23 03:00:00,28.0,28.22617
2019-08-23 04:00:00,28.0,28.163399
2019-08-23 05:00:00,28.0,28.296442
2019-08-23 06:00:00,28.0,28.55222
2019-08-23 07:00:00,28.9,28.758568
2019-08-23 08:00:00,29.5,29.639624
2019-08-23 09:00:00,30.0,30.143473
2019-08-23 10:00:00,30.5,30.387133
2019-08-23 11:00:00,30.8,30.722094
2019-08-23 12:00:00,30.9,30.981543
2019-08-23 13:00:00,31.0,31.022936
2019-08-23 14:00:00,30.9,31.110592
2019-08-23 15:00:00,30.7,30.915659
2019-08-23 16:00:00,30.4,30.41614
2019-08-23 17:00:00,30.0,30.125685
2019-08-23 18:00:00,29.6,29.640118
2019-08-23 19:00:00,29.2,29.279694
2019-08-23 20:00:00,29.0,28.975695
2019-08-23 21:00:00,29.0,28.824123
2019-08-23 22:00:00,29.0,28.799572
2019-08-23 23:00:00,28.9,28.822502
2019-08-24 00:00:00,28.8,28.801603
2019-08-24 01:00:00,28.7,28.713017
2019-08-24 02:00:00,28.6,28.592167
2019-08-24 03:00:00,28.5,28.47423
2019-08-24 04:00:00,28.6,28.427397
2019-08-24 05:00:00,28.6,28.580706
2019-08-24 06:00:00,28.7,28.826143
2019-08-24 07:00:00,28.9,29.050222
2019-08-24 08:00:00,29.1,29.218376
2019-08-24 09:00:00,29.4,29.148302
2019-08-24 10:00:00,29.8,29.182417
2019-08-24 11:00:00,30.0,29.588873
2019-08-24 12:00:00,30.1,29.739634
2019-08-24 13:00:00,30.2,29.93584
2019-08-24 14:00:00,30.1,30.072145
2019-08-24 15:00:00,30.0,29.958307
2019-08-24 16:00:00,29.8,29.788431
2019-08-24 17:00:00,29.6,29.556974
2019-08-24 18:00:00,29.4,29.348602
2019-08-24 19:00:00,29.2,29.120687
2019-08-24 20:00:00,29.1,28.921028
2019-08-24 21:00:00,29.1,28.799927
2019-08-24 22:00:00,29.0,28.732412
2019-08-24 23:00:00,29.0,28.655365
2019-08-25 00:00:00,29.0,28.590382
2019-08-25 01:00:00,29.0,28.5308
2019-08-25 02:00:00,28.9,28.485727
2019-08-25 03:00:00,28.9,28.447168
2019-08-25 04:00:00,28.9,28.470705
2019-08-25 05:00:00,28.7,28.591387
2019-08-25 06:00:00,28.5,28.74161
2019-08-25 07:00:00,28.9,28.88212
2019-08-25 08:00:00,29.4,29.249973
2019-08-25 09:00:00,30.1,29.810507
2019-08-25 10:00:00,30.7,30.487616
2019-08-25 11:00:00,31.0,31.024118
2019-08-25 12:00:00,31.0,31.095045
2019-08-25 13:00:00,30.8,30.955542
2019-08-25 14:00:00,30.8,30.766487
2019-08-25 15:00:00,30.7,30.665062
2019-08-25 16:00:00,30.5,30.547235
2019-08-25 17:00:00,30.1,30.298595
2019-08-25 18:00:00,29.7,29.909365
2019-08-25 19:00:00,29.3,29.535336
2019-08-25 20:00:00,29.1,29.193052
2019-08-25 21:00:00,29.0,28.988312
2019-08-25 22:00:00,28.9,28.865389
2019-08-25 23:00:00,28.9,28.761803
2019-08-26 00:00:00,28.8,28.683308
2019-08-26 01:00:00,28.7,28.595749
2019-08-26 02:00:00,28.6,28.47533
2019-08-26 03:00:00,28.5,28.354229
2019-08-26 04:00:00,28.4,28.287642
2019-08-26 05:00:00,28.3,28.314817
2019-08-26 06:00:00,28.2,28.476028
2019-08-26 07:00:00,28.7,28.72195
2019-08-26 08:00:00,29.3,29.386446
2019-08-26 09:00:00,29.9,30.136143
2019-08-26 10:00:00,30.2,30.406176
2019-08-26 11:00:00,30.3,30.406603
2019-08-26 12:00:00,30.4,30.421602
2019-08-26 13:00:00,30.6,30.466455
2019-08-26 14:00:00,30.8,30.553411
2019-08-26 15:00:00,30.7,30.615362
2019-08-26 16:00:00,30.5,30.52278
2019-08-26 17:00:00,30.1,30.211199
2019-08-26 18:00:00,29.7,29.756655
2019-08-26 19:00:00,29.3,29.287666
2019-08-26 20:00:00,29.1,28.948992
2019-08-26 21:00:00,29.0,28.786606
2019-08-26 22:00:00,28.9,28.739801
2019-08-26 23:00:00,28.8,28.718578
2019-08-27 00:00:00,28.6,28.678022
2019-08-27 01:00:00,28.4,28.558214
2019-08-27 02:00:00,28.3,28.38531
2019-08-27 03:00:00,28.1,28.234655
2019-08-27 04:00:00,28.0,28.103113
2019-08-27 05:00:00,27.9,28.072052
2019-08-27 06:00:00,27.7,28.176626
2019-08-27 07:00:00,28.4,28.32062
2019-08-27 08:00:00,29.0,29.097042
2019-08-27 09:00:00,29.8,29.922085
