timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-10 03:00:00,30.7,30.491756
2019-08-10 04:00:00,30.6,30.582317
2019-08-10 05:00:00,30.5,30.615805
2019-08-10 06:00:00,30.6,30.602674
2019-08-10 07:00:00,30.9,30.808641
2019-08-10 08:00:00,31.3,31.12896
2019-08-10 09:00:00,31.7,31.566658
2019-08-10 10:00:00,32.1,32.00044
2019-08-10 11:00:00,32.4,32.383835
2019-08-10 12:00:00,32.6,32.676403
2019-08-10 13:00:00,32.7,32.709896
2019-08-10 14:00:00,32.7,32.812122
2019-08-10 15:00:00,32.5,32.741726
2019-08-10 16:00:00,32.2,32.48665
2019-08-10 17:00:00,31.9,32.096207
2019-08-10 18:00:00,31.3,31.754786
2019-08-10 19:00:00,30.8,31.323233
2019-08-10 20:00:00,30.7,30.911818
2019-08-10 21:00:00,30.6,30.773584
2019-08-10 22:00:00,30.7,30.69951
2019-08-10 23:00:00,30.6,30.745142
2019-08-11 00:00:00,30.5,30.66223
2019-08-11 01:00:00,30.4,30.588863
2019-08-11 02:00:00,30.4,30.515152
2019-08-11 03:00:00,30.2,30.514652
2019-08-11 04:00:00,30.0,30.437265
2019-08-11 05:00:00,29.9,30.32085
2019-08-11 06:00:00,29.9,30.36956
2019-08-11 07:00:00,30.2,30.52188
2019-08-11 08:00:00,30.6,30.877087
2019-08-11 09:00:00,31.0,31.228928
2019-08-11 10:00:00,31.4,31.529858
2019-08-11 11:00:00,31.6,31.763199
2019-08-11 12:00:00,31.7,31.762724
2019-08-11 13:00:00,31.8,31.688833
2019-08-11 14:00:00,31.9,31.609167
2019-08-11 15:00:00,31.9,31.545238
2019-08-11 16:00:00,31.7,31.389917
2019-08-11 17:00:00,31.2,31.085678
2019-08-11 18:00:00,30.7,30.688612
2019-08-11 19:00:00,30.2,30.329802
2019-08-11 20:00:00,29.9,30.034359
2019-08-11 21:00:00,29.7,29.903282
2019-08-11 22:00:00,29.6,29.837635
2019-08-11 23:00:00,29.4,29.762512
2019-08-12 00:00:00,29.3,29.58067
2019-08-12 01:00:00,29.1,29.345913
2019-08-12 02:00:00,29.0,29.057943
2019-08-12 03:00:00,28.9,28.83136
2019-08-12 04:00:00,28.8,28.809582
2019-08-12 05:00:00,28.8,28.971254
2019-08-12 06:00:00,28.8,29.281385
2019-08-12 07:00:00,29.3,29.431005
2019-08-12 08:00:00,30.0,30.13422
2019-08-12 09:00:00,30.8,30.848236
2019-08-12 10:00:00,31.1,31.45367
2019-08-12 11:00:00,31.0,31.342312
2019-08-12 12:00:00,30.9,31.088575
2019-08-12 13:00:00,30.9,30.974623
2019-08-12 14:00:00,30.8,31.009926
2019-08-12 15:00:00,30.6,30.857159
2019-08-12 16:00:00,30.4,30.482874
2019-08-12 17:00:00,30.2,30.237362
2019-08-12 18:00:00,30.0,29.990767
2019-08-12 19:00:00,29.7,29.77539
2019-08-12 20:00:00,29.5,29.549309
2019-08-12 21:00:00,29.3,29.43785
2019-08-12 22:00:00,29.2,29.294954
2019-08-12 23:00:00,29.1,29.212082
2019-08-13 00:00:00,29.0,29.127996
2019-08-13 01:00:00,29.0,29.006414
2019-08-13 02:00:00,28.9,28.97643
2019-08-13 03:00:00,28.8,28.907166
2019-08-13 04:00:00,28.6,28.870928
2019-08-13 05:00:00,28.5,28.78958
2019-08-13 06:00:00,28.4,28.791618
2019-08-13 07:00:00,29.1,28.855558
2019-08-13 08:00:00,30.0,29.831114
2019-08-13 09:00:00,31.0,30.964197
2019-08-13 10:00:00,31.5,31.833567
2019-08-13 11:00:00,31.8,32.073856
2019-08-13 12:00:00,32.0,32.187035
2019-08-13 13:00:00,32.1,32.35375
2019-08-13 14:00:00,32.0,32.279797
2019-08-13 15:00:00,31.8,31.995728
2019-08-13 16:00:00,31.5,31.612425
2019-08-13 17:00:00,31.1,31.298815
2019-08-13 18:00:00,30.7,30.583662
2019-08-13 19:00:00,29.9,30.22643
2019-08-13 20:00:00,29.5,29.58855
2019-08-13 21:00:00,29.2,29.399372
2019-08-13 22:00:00,29.0,29.255604
2019-08-13 23:00:00,28.8,29.109661
2019-08-14 00:00:00,28.8,28.93501
2019-08-14 01:00:00,28.7,28.870937
2019-08-14 02:00:00,28.6,28.760149
2019-08-14 03:00:00,28.4,28.6647
2019-08-14 04:00:00,28.3,28.555445
2019-08-14 05:00:00,28.2,28.594076
2019-08-14 06:00:00,28.2,28.751026
2019-08-14 07:00:00,29.0,29.001074
2019-08-14 08:00:00,29.8,30.021832
2019-08-14 09:00:00,30.7,30.755854
2019-08-14 10:00:00,31.3,31.387705
2019-08-14 11:00:00,31.7,31.879478
2019-08-14 12:00:00,32.0,32.167522
2019-08-14 13:00:00,32.3,32.46934
2019-08-14 14:00:00,32.3,32.575214
2019-08-14 15:00:00,32.2,32.246098
2019-08-14 16:00:00,31.9,31.930088
2019-08-14 17:00:00,31.4,31.357592
2019-08-14 18:00:00,30.9,30.741266
2019-08-14 19:00:00,30.1,30.358618
2019-08-14 20:00:00,29.8,29.657429
2019-08-14 21:00:00,29.6,29.623508
2019-08-14 22:00:00,29.4,29.567493
2019-08-14 23:00:00,29.4,29.466135
2019-08-15 00:00:00,29.2,29.44713
2019-08-15 01:00:00,29.0,29.27813
2019-08-15 02:00:00,28.8,29.07857
2019-08-15 03:00:00,28.7,28.862436
2019-08-15 04:00:00,28.6,28.754606
2019-08-15 05:00:00,28.4,28.83182
2019-08-15 06:00:00,28.3,28.80835
2019-08-15 07:00:00,29.1,29.0077
2019-08-15 08:00:00,30.0,30.234276
2019-08-15 09:00:00,30.9,31.028517
2019-08-15 10:00:00,31.5,31.700974
2019-08-15 11:00:00,31.9,32.05413
2019-08-15 12:00:00,32.1,32.241486
2019-08-15 13:00:00,32.2,32.264454
2019-08-15 14:00:00,32.1,32.090305
2019-08-15 15:00:00,31.8,31.888603
2019-08-15 16:00:00,31.5,31.58825
2019-08-15 17:00:00,31.1,31.154383
2019-08-15 18:00:00,30.6,30.596813
2019-08-15 19:00:00,30.1,30.138779
2019-08-15 20:00:00,29.9,29.774443
2019-08-15 21:00:00,29.7,29.729595
2019-08-15 22:00:00,29.5,29.579475
2019-08-15 23:00:00,29.3,29.495035
2019-08-16 00:00:00,29.1,29.350313
2019-08-16 01:00:00,29.0,29.15468
2019-08-16 02:00:00,28.8,29.009663
2019-08-16 03:00:00,28.7,28.814846
2019-08-16 04:00:00,28.6,28.747128
2019-08-16 05:00:00,28.5,28.745895
2019-08-16 06:00:00,28.5,28.762476
2019-08-16 07:00:00,28.9,28.8822
2019-08-16 08:00:00,29.3,29.50914
2019-08-16 09:00:00,30.0,29.809881
2019-08-16 10:00:00,30.7,30.547201
2019-08-16 11:00:00,31.1,31.146172
2019-08-16 12:00:00,31.3,31.36638
2019-08-16 13:00:00,31.4,31.372828
2019-08-16 14:00:00,31.4,31.381653
2019-08-16 15:00:00,31.2,31.271854
2019-08-16 16:00:00,30.9,30.903473
2019-08-16 17:00:00,30.7,30.403967
2019-08-16 18:00:00,30.3,30.167446
2019-08-16 19:00:00,29.8,29.824274
2019-08-16 20:00:00,29.6,29.424963
2019-08-16 21:00:00,29.4,29.357271
2019-08-16 22:00:00,29.2,29.269789
2019-08-16 23:00:00,29.0,29.190878
2019-08-17 00:00:00,28.8,29.050709
2019-08-17 01:00:00,28.7,28.874926
2019-08-17 02:00:00,28.6,28.718462
2019-08-17 03:00:00,28.5,28.591164
2019-08-17 04:00:00,28.5,28.503826
2019-08-17 05:00:00,28.5,28.60799
2019-08-17 06:00:00,28.6,28.814762
2019-08-17 07:00:00,29.2,29.135746
2019-08-17 08:00:00,29.7,29.931225
2019-08-17 09:00:00,30.4,30.377815
2019-08-17 10:00:00,31.0,30.98514
2019-08-17 11:00:00,31.4,31.569363
2019-08-17 12:00:00,31.6,31.780941
2019-08-17 13:00:00,31.7,31.926273
2019-08-17 14:00:00,31.7,31.87724
2019-08-17 15:00:00,31.5,31.607922
2019-08-17 16:00:00,31.2,31.192064
2019-08-17 17:00:00,30.8,30.742678
2019-08-17 18:00:00,30.2,30.300272
2019-08-17 19:00:00,29.6,29.807531
2019-08-17 20:00:00,29.3,29.38397
2019-08-17 21:00:00,29.1,29.191286
2019-08-17 22:00:00,29.0,29.080873
2019-08-17 23:00:00,28.8,29.014807
2019-08-18 00:00:00,28.5,28.868832
2019-08-18 01:00:00,28.3,28.638643
2019-08-18 02:00:00,28.1,28.38032
2019-08-18 03:00:00,27.9,28.094292
2019-08-18 04:00:00,27.8,27.855423
2019-08-18 05:00:00,27.7,27.796339
2019-08-18 06:00:00,27.8,27.993399
2019-08-18 07:00:00,28.5,28.515306
2019-08-18 08:00:00,29.2,29.470133
2019-08-18 09:00:00,30.2,30.009596
2019-08-18 10:00:00,30.7,31.060226
2019-08-18 11:00:00,30.7,31.156775
2019-08-18 12:00:00,30.6,30.95044
2019-08-18 13:00:00,30.3,30.852974
2019-08-18 14:00:00,30.1,30.382732
2019-08-18 15:00:00,29.9,30.101969
2019-08-18 16:00:00,29.6,29.812021
2019-08-18 17:00:00,29.2,29.42331
2019-08-18 18:00:00,28.9,28.987526
2019-08-18 19:00:00,28.5,28.725166
2019-08-18 20:00:00,28.3,28.427658
2019-08-18 21:00:00,28.1,28.264214
2019-08-18 22:00:00,28.0,28.145227
2019-08-18 23:00:00,27.9,28.054869
2019-08-19 00:00:00,27.8,27.93516
2019-08-19 01:00:00,27.7,27.811684
2019-08-19 02:00:00,27.6,27.695723
2019-08-19 03:00:00,27.6,27.575937
2019-08-19 04:00:00,27.6,27.570265
2019-08-19 05:00:00,27.6,27.691454
2019-08-19 06:00:00,27.6,27.863016
2019-08-19 07:00:00,27.9,27.947168
2019-08-19 08:00:00,28.2,28.241003
2019-08-19 09:00:00,28.6,28.611113
2019-08-19 10:00:00,28.9,28.94487
2019-08-19 11:00:00,29.0,29.157442
2019-08-19 12:00:00,29.0,29.106554
2019-08-19 13:00:00,28.9,29.173784
2019-08-19 14:00:00,28.8,28.982044
2019-08-19 15:00:00,28.6,28.791489
2019-08-19 16:00:00,28.5,28.59257
2019-08-19 17:00:00,28.3,28.414148
2019-08-19 18:00:00,28.1,28.173954
2019-08-19 19:00:00,27.9,28.020014
2019-08-19 20:00:00,27.9,27.85224
2019-08-19 21:00:00,27.9,27.835155
2019-08-19 22:00:00,27.9,27.84126
2019-08-19 23:00:00,27.8,27.861034
2019-08-20 00:00:00,27.7,27.805326
2019-08-20 01:00:00,27.6,27.711428
2019-08-20 02:00:00,27.4,27.60712
2019-08-20 03:00:00,27.3,27.436968
2019-08-20 04:00:00,27.2,27.360949
2019-08-20 05:00:00,27.2,27.408924
2019-08-20 06:00:00,27.2,27.508764
2019-08-20 07:00:00,27.8,27.580196
2019-08-20 08:00:00,28.3,28.385157
2019-08-20 09:00:00,28.8,28.7918
2019-08-20 10:00:00,29.2,29.146614
2019-08-20 11:00:00,29.4,29.482275
2019-08-20 12:00:00,29.6,29.618277
2019-08-20 13:00:00,29.5,29.73547
2019-08-20 14:00:00,29.3,29.589596
2019-08-20 15:00:00,29.2,29.19931
2019-08-20 16:00:00,29.0,28.985489
2019-08-20 17:00:00,28.7,28.740236
2019-08-20 18:00:00,28.5,28.387087
2019-08-20 19:00:00,28.2,28.174076
2019-08-20 20:00:00,28.0,27.99929
2019-08-20 21:00:00,28.0,27.88579
2019-08-20 22:00:00,27.9,27.91741
2019-08-20 23:00:00,27.9,27.917336
2019-08-21 00:00:00,27.7,27.894266
2019-08-21 01:00:00,27.6,27.747066
2019-08-21 02:00:00,27.5,27.644983
2019-08-21 03:00:00,27.3,27.531881
2019-08-21 04:00:00,27.3,27.400234
2019-08-21 05:00:00,27.2,27.474213
2019-08-21 06:00:00,27.3,27.513641
2019-08-21 07:00:00,27.9,27.739458
2019-08-21 08:00:00,28.3,28.472055
2019-08-21 09:00:00,28.4,28.713194
2019-08-21 10:00:00,28.6,28.561846
2019-08-21 11:00:00,28.7,28.779255
2019-08-21 12:00:00,28.8,28.88812
2019-08-21 13:00:00,28.8,29.014446
2019-08-21 14:00:00,28.9,28.865366
2019-08-21 15:00:00,28.8,28.958385
2019-08-21 16:00:00,28.8,28.785683
2019-08-21 17:00:00,28.7,28.754768
2019-08-21 18:00:00,28.5,28.638306
2019-08-21 19:00:00,28.2,28.390905
2019-08-21 20:00:00,28.3,28.185898
2019-08-21 21:00:00,28.3,28.243832
2019-08-21 22:00:00,28.3,28.299866
2019-08-21 23:00:00,28.2,28.311432
2019-08-22 00:00:00,28.2,28.275024
2019-08-22 01:00:00,28.2,28.284626
2019-08-22 02:00:00,28.2,28.227781
2019-08-22 03:00:00,28.1,28.185068
2019-08-22 04:00:00,28.1,28.150087
2019-08-22 05:00:00,28.1,28.27845
2019-08-22 06:00:00,28.1,28.559273
2019-08-22 07:00:00,28.7,28.722256
2019-08-22 08:00:00,29.6,29.350817
2019-08-22 09:00:00,30.1,30.351152
2019-08-22 10:00:00,30.5,30.65628
2019-08-22 11:00:00,30.9,30.879496
2019-08-22 12:00:00,31.0,31.232931
2019-08-22 13:00:00,31.1,31.16629
2019-08-22 14:00:00,31.0,31.230888
2019-08-22 15:00:00,30.7,30.8805
2019-08-22 16:00:00,30.3,30.455156
2019-08-22 17:00:00,29.8,29.916971
2019-08-22 18:00:00,29.4,29.409159
2019-08-22 19:00:00,28.9,29.050325
2019-08-22 20:00:00,28.8,28.726603
2019-08-22 21:00:00,28.8,28.695356
2019-08-22 22:00:00,28.7,28.773457
2019-08-22 23:00:00,28.7,28.778559
2019-08-23 00:00:00,28.6,28.786308
2019-08-23 01:00:00,28.4,28.741457
2019-08-23 02:00:00,28.1,28.620054
2019-08-23 03:00:00,28.0,28.421885
2019-08-23 04:00:00,28.0,28.347189
2019-08-23 05:00:00,28.0,28.434963
2019-08-23 06:00:00,28.0,28.642551
2019-08-23 07:00:00,28.9,28.777355
2019-08-23 08:00:00,29.5,29.652233
2019-08-23 09:00:00,30.0,30.110884
2019-08-23 10:00:00,30.5,30.469498
2019-08-23 11:00:00,30.8,30.917555
2019-08-23 12:00:00,30.9,31.097252
2019-08-23 13:00:00,31.0,31.06813
2019-08-23 14:00:00,30.9,31.061401
2019-08-23 15:00:00,30.7,30.785076
2019-08-23 16:00:00,30.4,30.338913
2019-08-23 17:00:00,30.0,30.052053
2019-08-23 18:00:00,29.6,29.615263
2019-08-23 19:00:00,29.2,29.259317
2019-08-23 20:00:00,29.0,29.007824
2019-08-23 21:00:00,29.0,28.913765
2019-08-23 22:00:00,29.0,28.949774
2019-08-23 23:00:00,28.9,28.985735
2019-08-24 00:00:00,28.8,28.977848
2019-08-24 01:00:00,28.7,28.899845
2019-08-24 02:00:00,28.6,28.788597
2019-08-24 03:00:00,28.5,28.688084
2019-08-24 04:00:00,28.6,28.6253
2019-08-24 05:00:00,28.6,28.745878
2019-08-24 06:00:00,28.7,28.952417
2019-08-24 07:00:00,28.9,29.204487
2019-08-24 08:00:00,29.1,29.429857
2019-08-24 09:00:00,29.4,29.370602
2019-08-24 10:00:00,29.8,29.479174
2019-08-24 11:00:00,30.0,29.9406
2019-08-24 12:00:00,30.1,29.973146
2019-08-24 13:00:00,30.2,30.067295
2019-08-24 14:00:00,30.1,30.111975
2019-08-24 15:00:00,30.0,29.887995
2019-08-24 16:00:00,29.8,29.74753
2019-08-24 17:00:00,29.6,29.530733
2019-08-24 18:00:00,29.4,29.366463
2019-08-24 19:00:00,29.2,29.183605
2019-08-24 20:00:00,29.1,29.04574
2019-08-24 21:00:00,29.1,28.957638
2019-08-24 22:00:00,29.0,28.961563
2019-08-24 23:00:00,29.0,28.936293
2019-08-25 00:00:00,29.0,28.934465
2019-08-25 01:00:00,29.0,28.943031
2019-08-25 02:00:00,28.9,28.963083
2019-08-25 03:00:00,28.9,28.971048
2019-08-25 04:00:00,28.9,29.053337
2019-08-25 05:00:00,28.7,29.212782
2019-08-25 06:00:00,28.5,29.263552
2019-08-25 07:00:00,28.9,29.196959
2019-08-25 08:00:00,29.4,29.395483
2019-08-25 09:00:00,30.1,29.761324
2019-08-25 10:00:00,30.7,30.309092
2019-08-25 11:00:00,31.0,30.767366
2019-08-25 12:00:00,31.0,30.892635
2019-08-25 13:00:00,30.8,30.801888
2019-08-25 14:00:00,30.8,30.601381
2019-08-25 15:00:00,30.7,30.495512
2019-08-25 16:00:00,30.5,30.345053
2019-08-25 17:00:00,30.1,30.070576
2019-08-25 18:00:00,29.7,29.69165
2019-08-25 19:00:00,29.3,29.40997
2019-08-25 20:00:00,29.1,29.174717
2019-08-25 21:00:00,29.0,29.04639
2019-08-25 22:00:00,28.9,28.966705
2019-08-25 23:00:00,28.9,28.87967
2019-08-26 00:00:00,28.8,28.8001
2019-08-26 01:00:00,28.7,28.718754
2019-08-26 02:00:00,28.6,28.585402
2019-08-26 03:00:00,28.5,28.426987
2019-08-26 04:00:00,28.4,28.310043
2019-08-26 05:00:00,28.3,28.324293
2019-08-26 06:00:00,28.2,28.426382
2019-08-26 07:00:00,28.7,28.635109
2019-08-26 08:00:00,29.3,29.329832
2019-08-26 09:00:00,29.9,29.99946
2019-08-26 10:00:00,30.2,30.220764
2019-08-26 11:00:00,30.3,30.228176
2019-08-26 12:00:00,30.4,30.220564
2019-08-26 13:00:00,30.6,30.23224
2019-08-26 14:00:00,30.8,30.258982
2019-08-26 15:00:00,30.7,30.335337
2019-08-26 16:00:00,30.5,30.212717
2019-08-26 17:00:00,30.1,29.980415
2019-08-26 18:00:00,29.7,29.649168
2019-08-26 19:00:00,29.3,29.308605
2019-08-26 20:00:00,29.1,29.078682
2019-08-26 21:00:00,29.0,28.980556
2019-08-26 22:00:00,28.9,28.950825
2019-08-26 23:00:00,28.8,28.920506
2019-08-27 00:00:00,28.6,28.86131
2019-08-27 01:00:00,28.4,28.735304
2019-08-27 02:00:00,28.3,28.558903
2019-08-27 03:00:00,28.1,28.398298
2019-08-27 04:00:00,28.0,28.244905
2019-08-27 05:00:00,27.9,28.184889
2019-08-27 06:00:00,27.7,28.265955
2019-08-27 07:00:00,28.4,28.432688
2019-08-27 08:00:00,29.0,29.227924
2019-08-27 09:00:00,29.8,30.036646
