timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-03 06:00:00,28.2,28.397316
2019-08-03 07:00:00,28.8,28.715517
2019-08-03 08:00:00,29.2,29.39994
2019-08-03 09:00:00,29.6,29.680365
2019-08-03 10:00:00,30.0,30.006626
2019-08-03 11:00:00,30.3,30.306002
2019-08-03 12:00:00,30.5,30.46262
2019-08-03 13:00:00,30.5,30.504879
2019-08-03 14:00:00,30.6,30.416025
2019-08-03 15:00:00,30.6,30.403797
2019-08-03 16:00:00,30.4,30.376764
2019-08-03 17:00:00,30.2,30.01968
2019-08-03 18:00:00,29.8,29.773176
2019-08-03 19:00:00,29.4,29.355564
2019-08-03 20:00:00,29.3,29.111057
2019-08-03 21:00:00,29.2,29.096605
2019-08-03 22:00:00,29.1,29.069609
2019-08-03 23:00:00,29.1,29.008827
2019-08-04 00:00:00,29.1,28.943838
2019-08-04 01:00:00,29.1,28.860888
2019-08-04 02:00:00,29.1,28.790348
2019-08-04 03:00:00,29.1,28.757603
2019-08-04 04:00:00,29.1,28.772585
2019-08-04 05:00:00,29.1,28.884434
2019-08-04 06:00:00,29.1,29.16275
2019-08-04 07:00:00,29.5,29.59564
2019-08-04 08:00:00,29.9,30.177103
2019-08-04 09:00:00,30.5,30.56471
2019-08-04 10:00:00,30.9,31.011019
2019-08-04 11:00:00,31.2,31.24167
2019-08-04 12:00:00,31.5,31.512201
2019-08-04 13:00:00,31.6,31.637907
2019-08-04 14:00:00,31.6,31.63719
2019-08-04 15:00:00,31.4,31.559044
2019-08-04 16:00:00,31.3,31.219584
2019-08-04 17:00:00,31.0,31.048143
2019-08-04 18:00:00,30.5,30.731815
2019-08-04 19:00:00,29.9,30.204062
2019-08-04 20:00:00,29.7,29.685812
2019-08-04 21:00:00,29.6,29.592405
2019-08-04 22:00:00,29.5,29.539068
2019-08-04 23:00:00,29.5,29.533201
2019-08-05 00:00:00,29.4,29.459538
2019-08-05 01:00:00,29.2,29.301474
2019-08-05 02:00:00,29.1,29.05263
2019-08-05 03:00:00,29.0,28.898783
2019-08-05 04:00:00,29.0,28.884365
2019-08-05 05:00:00,28.9,28.969719
2019-08-05 06:00:00,29.0,29.099207
2019-08-05 07:00:00,29.5,29.492474
2019-08-05 08:00:00,29.8,30.125141
2019-08-05 09:00:00,30.2,30.240442
2019-08-05 10:00:00,30.7,30.456907
2019-08-05 11:00:00,31.0,30.70562
2019-08-05 12:00:00,31.1,30.947021
2019-08-05 13:00:00,31.2,31.06277
2019-08-05 14:00:00,31.2,31.140041
2019-08-05 15:00:00,31.2,31.036919
2019-08-05 16:00:00,30.9,31.013512
2019-08-05 17:00:00,30.5,30.60576
2019-08-05 18:00:00,30.1,30.091988
2019-08-05 19:00:00,29.7,29.595583
2019-08-05 20:00:00,29.6,29.265549
2019-08-05 21:00:00,29.5,29.231054
2019-08-05 22:00:00,29.5,29.233137
2019-08-05 23:00:00,29.5,29.303898
2019-08-06 00:00:00,29.4,29.369087
2019-08-06 01:00:00,29.2,29.299618
2019-08-06 02:00:00,29.1,29.119541
2019-08-06 03:00:00,29.0,29.02282
2019-08-06 04:00:00,28.9,29.001574
2019-08-06 05:00:00,28.9,29.033085
2019-08-06 06:00:00,28.9,29.206463
2019-08-06 07:00:00,29.3,29.339575
2019-08-06 08:00:00,29.6,29.929344
2019-08-06 09:00:00,30.0,30.258188
2019-08-06 10:00:00,30.3,30.527094
2019-08-06 11:00:00,30.6,30.62409
2019-08-06 12:00:00,30.8,30.778133
2019-08-06 13:00:00,31.0,30.884138
2019-08-06 14:00:00,31.0,30.871954
2019-08-06 15:00:00,30.9,30.753963
2019-08-06 16:00:00,30.8,30.463709
2019-08-06 17:00:00,30.4,30.245937
2019-08-06 18:00:00,29.9,29.743046
2019-08-06 19:00:00,29.3,29.263142
2019-08-06 20:00:00,29.0,28.804377
2019-08-06 21:00:00,28.9,28.714287
2019-08-06 22:00:00,28.8,28.775414
2019-08-06 23:00:00,28.7,28.77284
2019-08-07 00:00:00,28.6,28.725346
2019-08-07 01:00:00,28.6,28.6136
2019-08-07 02:00:00,28.5,28.560633
2019-08-07 03:00:00,28.5,28.499504
2019-08-07 04:00:00,28.5,28.56332
2019-08-07 05:00:00,28.5,28.662474
2019-08-07 06:00:00,28.6,28.777752
2019-08-07 07:00:00,29.2,29.015772
2019-08-07 08:00:00,29.7,29.68671
2019-08-07 09:00:00,30.2,30.168606
2019-08-07 10:00:00,30.6,30.460161
2019-08-07 11:00:00,30.8,30.69908
2019-08-07 12:00:00,30.9,30.72548
2019-08-07 13:00:00,30.9,30.787273
2019-08-07 14:00:00,30.8,30.595264
2019-08-07 15:00:00,30.7,30.612772
2019-08-07 16:00:00,30.4,30.437801
2019-08-07 17:00:00,30.1,30.142742
2019-08-07 18:00:00,29.7,29.814457
2019-08-07 19:00:00,29.3,29.34648
2019-08-07 20:00:00,29.2,28.964159
2019-08-07 21:00:00,29.2,29.008236
2019-08-07 22:00:00,29.2,29.106615
2019-08-07 23:00:00,29.3,29.181452
2019-08-08 00:00:00,29.3,29.28941
2019-08-08 01:00:00,29.3,29.331846
2019-08-08 02:00:00,29.3,29.332935
2019-08-08 03:00:00,29.3,29.35247
2019-08-08 04:00:00,29.2,29.398346
2019-08-08 05:00:00,29.2,29.367325
2019-08-08 06:00:00,29.2,29.4561
2019-08-08 07:00:00,29.5,29.508183
2019-08-08 08:00:00,29.8,29.934452
2019-08-08 09:00:00,30.0,30.166203
2019-08-08 10:00:00,30.3,30.21618
2019-08-08 11:00:00,30.4,30.459179
2019-08-08 12:00:00,30.4,30.450356
2019-08-08 13:00:00,30.3,30.409391
2019-08-08 14:00:00,30.2,30.351679
2019-08-08 15:00:00,30.0,30.185629
2019-08-08 16:00:00,29.9,29.900942
2019-08-08 17:00:00,29.8,29.860811
2019-08-08 18:00:00,29.6,29.668488
2019-08-08 19:00:00,29.4,29.429392
2019-08-08 20:00:00,29.3,29.276447
2019-08-08 21:00:00,29.2,29.241581
2019-08-08 22:00:00,29.2,29.198814
2019-08-08 23:00:00,29.2,29.334396
2019-08-09 00:00:00,29.2,29.359726
2019-08-09 01:00:00,29.1,29.414667
2019-08-09 02:00:00,29.0,29.307657
2019-08-09 03:00:00,29.0,29.1913
2019-08-09 04:00:00,28.9,29.164097
2019-08-09 05:00:00,28.9,29.03931
2019-08-09 06:00:00,28.9,29.130829
2019-08-09 07:00:00,29.0,29.061737
2019-08-09 08:00:00,29.1,29.279898
2019-08-09 09:00:00,29.3,29.254257
2019-08-09 10:00:00,29.5,29.569914
2019-08-09 11:00:00,29.8,29.834023
2019-08-09 12:00:00,30.2,30.123161
2019-08-09 13:00:00,30.4,30.653376
2019-08-09 14:00:00,30.7,30.725922
2019-08-09 15:00:00,31.0,31.001955
2019-08-09 16:00:00,31.1,31.292595
2019-08-09 17:00:00,30.9,31.433414
2019-08-09 18:00:00,30.6,31.085041
2019-08-09 19:00:00,30.3,30.904175
2019-08-09 20:00:00,30.3,30.647488
2019-08-09 21:00:00,30.2,30.722118
2019-08-09 22:00:00,30.2,30.623459
2019-08-09 23:00:00,30.2,30.67589
2019-08-10 00:00:00,30.4,30.633488
2019-08-10 01:00:00,30.6,30.802147
2019-08-10 02:00:00,30.7,30.924477
2019-08-10 03:00:00,30.7,30.992498
2019-08-10 04:00:00,30.6,31.012632
2019-08-10 05:00:00,30.5,30.974012
2019-08-10 06:00:00,30.6,30.89765
2019-08-10 07:00:00,30.9,31.126245
2019-08-10 08:00:00,31.3,31.450829
2019-08-10 09:00:00,31.7,31.910074
2019-08-10 10:00:00,32.1,32.357437
2019-08-10 11:00:00,32.4,32.71941
2019-08-10 12:00:00,32.6,33.02926
2019-08-10 13:00:00,32.7,33.15201
2019-08-10 14:00:00,32.7,33.30725
2019-08-10 15:00:00,32.5,33.324165
2019-08-10 16:00:00,32.2,33.079655
2019-08-10 17:00:00,31.9,32.68733
2019-08-10 18:00:00,31.3,32.247475
2019-08-10 19:00:00,30.8,31.648235
2019-08-10 20:00:00,30.7,31.209673
2019-08-10 21:00:00,30.6,31.102203
2019-08-10 22:00:00,30.7,30.97813
2019-08-10 23:00:00,30.6,31.021425
2019-08-11 00:00:00,30.5,30.895287
2019-08-11 01:00:00,30.4,30.646706
2019-08-11 02:00:00,30.4,30.528439
2019-08-11 03:00:00,30.2,30.524513
2019-08-11 04:00:00,30.0,30.413858
2019-08-11 05:00:00,29.9,30.29817
2019-08-11 06:00:00,29.9,30.3963
2019-08-11 07:00:00,30.2,30.582897
2019-08-11 08:00:00,30.6,30.973969
2019-08-11 09:00:00,31.0,31.343927
2019-08-11 10:00:00,31.4,31.67875
2019-08-11 11:00:00,31.6,31.960821
2019-08-11 12:00:00,31.7,32.003284
2019-08-11 13:00:00,31.8,32.007706
2019-08-11 14:00:00,31.9,32.046474
2019-08-11 15:00:00,31.9,32.102375
2019-08-11 16:00:00,31.7,31.853714
2019-08-11 17:00:00,31.2,31.508757
2019-08-11 18:00:00,30.7,30.91453
2019-08-11 19:00:00,30.2,30.397354
2019-08-11 20:00:00,29.9,30.026052
2019-08-11 21:00:00,29.7,29.776419
2019-08-11 22:00:00,29.6,29.555416
2019-08-11 23:00:00,29.4,29.433304
2019-08-12 00:00:00,29.3,29.214169
2019-08-12 01:00:00,29.1,29.012264
2019-08-12 02:00:00,29.0,28.779938
2019-08-12 03:00:00,28.9,28.664572
2019-08-12 04:00:00,28.8,28.637558
2019-08-12 05:00:00,28.8,28.824326
2019-08-12 06:00:00,28.8,29.197512
2019-08-12 07:00:00,29.3,29.37804
2019-08-12 08:00:00,30.0,29.869675
2019-08-12 09:00:00,30.8,30.504118
2019-08-12 10:00:00,31.1,31.12582
2019-08-12 11:00:00,31.0,31.070986
2019-08-12 12:00:00,30.9,30.87525
2019-08-12 13:00:00,30.9,30.969137
2019-08-12 14:00:00,30.8,31.022299
2019-08-12 15:00:00,30.6,30.834904
2019-08-12 16:00:00,30.4,30.60229
2019-08-12 17:00:00,30.2,30.419542
2019-08-12 18:00:00,30.0,30.177755
2019-08-12 19:00:00,29.7,29.88736
2019-08-12 20:00:00,29.5,29.63812
2019-08-12 21:00:00,29.3,29.482891
2019-08-12 22:00:00,29.2,29.325796
2019-08-12 23:00:00,29.1,29.15744
2019-08-13 00:00:00,29.0,29.073597
2019-08-13 01:00:00,29.0,28.89829
2019-08-13 02:00:00,28.9,28.869673
2019-08-13 03:00:00,28.8,28.76091
2019-08-13 04:00:00,28.6,28.69822
2019-08-13 05:00:00,28.5,28.567432
2019-08-13 06:00:00,28.4,28.514969
2019-08-13 07:00:00,29.1,28.569763
2019-08-13 08:00:00,30.0,29.517757
2019-08-13 09:00:00,31.0,30.613934
2019-08-13 10:00:00,31.5,31.446972
2019-08-13 11:00:00,31.8,31.66584
2019-08-13 12:00:00,32.0,31.846395
2019-08-13 13:00:00,32.1,31.951714
2019-08-13 14:00:00,32.0,31.95146
2019-08-13 15:00:00,31.8,31.721258
2019-08-13 16:00:00,31.5,31.396719
2019-08-13 17:00:00,31.1,31.144651
2019-08-13 18:00:00,30.7,30.567776
2019-08-13 19:00:00,29.9,30.164377
2019-08-13 20:00:00,29.5,29.450407
2019-08-13 21:00:00,29.2,29.235847
2019-08-13 22:00:00,29.0,29.05586
2019-08-13 23:00:00,28.8,28.875572
2019-08-14 00:00:00,28.8,28.667702
2019-08-14 01:00:00,28.7,28.620966
2019-08-14 02:00:00,28.6,28.505037
2019-08-14 03:00:00,28.4,28.409025
2019-08-14 04:00:00,28.3,28.308569
2019-08-14 05:00:00,28.2,28.351007
2019-08-14 06:00:00,28.2,28.517752
2019-08-14 07:00:00,29.0,28.829647
2019-08-14 08:00:00,29.8,29.747404
2019-08-14 09:00:00,30.7,30.346157
2019-08-14 10:00:00,31.3,30.924273
2019-08-14 11:00:00,31.7,31.363102
2019-08-14 12:00:00,32.0,31.625326
2019-08-14 13:00:00,32.3,31.983456
2019-08-14 14:00:00,32.3,32.177544
2019-08-14 15:00:00,32.2,31.957556
2019-08-14 16:00:00,31.9,31.804056
2019-08-14 17:00:00,31.4,31.225908
2019-08-14 18:00:00,30.9,30.63088
2019-08-14 19:00:00,30.1,30.24441
2019-08-14 20:00:00,29.8,29.44299
2019-08-14 21:00:00,29.6,29.464664
2019-08-14 22:00:00,29.4,29.351109
2019-08-14 23:00:00,29.4,29.218828
2019-08-15 00:00:00,29.2,29.230778
2019-08-15 01:00:00,29.0,29.00859
2019-08-15 02:00:00,28.8,28.790022
2019-08-15 03:00:00,28.7,28.63517
2019-08-15 04:00:00,28.6,28.564962
2019-08-15 05:00:00,28.4,28.650286
2019-08-15 06:00:00,28.3,28.668327
2019-08-15 07:00:00,29.1,28.812613
2019-08-15 08:00:00,30.0,30.04457
2019-08-15 09:00:00,30.9,30.707445
2019-08-15 10:00:00,31.5,31.393532
2019-08-15 11:00:00,31.9,31.79292
2019-08-15 12:00:00,32.1,31.930952
2019-08-15 13:00:00,32.2,32.04394
2019-08-15 14:00:00,32.1,32.037643
2019-08-15 15:00:00,31.8,31.788979
2019-08-15 16:00:00,31.5,31.494427
2019-08-15 17:00:00,31.1,31.203085
2019-08-15 18:00:00,30.6,30.713734
2019-08-15 19:00:00,30.1,30.261112
2019-08-15 20:00:00,29.9,29.844269
2019-08-15 21:00:00,29.7,29.827423
2019-08-15 22:00:00,29.5,29.602787
2019-08-15 23:00:00,29.3,29.517843
2019-08-16 00:00:00,29.1,29.263712
2019-08-16 01:00:00,29.0,29.05408
2019-08-16 02:00:00,28.8,28.91582
2019-08-16 03:00:00,28.7,28.719513
2019-08-16 04:00:00,28.6,28.666323
2019-08-16 05:00:00,28.5,28.650028
2019-08-16 06:00:00,28.5,28.645704
2019-08-16 07:00:00,28.9,28.81122
2019-08-16 08:00:00,29.3,29.40481
2019-08-16 09:00:00,30.0,29.716297
2019-08-16 10:00:00,30.7,30.532053
2019-08-16 11:00:00,31.1,31.066833
2019-08-16 12:00:00,31.3,31.300116
2019-08-16 13:00:00,31.4,31.467983
2019-08-16 14:00:00,31.4,31.455708
2019-08-16 15:00:00,31.2,31.456074
2019-08-16 16:00:00,30.9,31.142693
2019-08-16 17:00:00,30.7,30.719822
2019-08-16 18:00:00,30.3,30.513287
2019-08-16 19:00:00,29.8,30.060701
2019-08-16 20:00:00,29.6,29.54785
2019-08-16 21:00:00,29.4,29.477942
2019-08-16 22:00:00,29.2,29.31852
2019-08-16 23:00:00,29.0,29.110176
2019-08-17 00:00:00,28.8,28.934788
2019-08-17 01:00:00,28.7,28.712622
2019-08-17 02:00:00,28.6,28.552654
2019-08-17 03:00:00,28.5,28.473623
2019-08-17 04:00:00,28.5,28.425196
2019-08-17 05:00:00,28.5,28.54674
2019-08-17 06:00:00,28.6,28.738173
2019-08-17 07:00:00,29.2,28.986412
2019-08-17 08:00:00,29.7,29.682423
2019-08-17 09:00:00,30.4,30.126183
2019-08-17 10:00:00,31.0,30.755392
2019-08-17 11:00:00,31.4,31.38683
2019-08-17 12:00:00,31.6,31.637814
2019-08-17 13:00:00,31.7,31.746664
2019-08-17 14:00:00,31.7,31.760708
2019-08-17 15:00:00,31.5,31.569183
2019-08-17 16:00:00,31.2,31.201435
2019-08-17 17:00:00,30.8,30.816954
2019-08-17 18:00:00,30.2,30.383276
2019-08-17 19:00:00,29.6,29.827263
2019-08-17 20:00:00,29.3,29.367722
2019-08-17 21:00:00,29.1,29.15803
2019-08-17 22:00:00,29.0,29.00419
2019-08-17 23:00:00,28.8,28.898062
2019-08-18 00:00:00,28.5,28.708927
2019-08-18 01:00:00,28.3,28.408411
2019-08-18 02:00:00,28.1,28.10887
2019-08-18 03:00:00,27.9,27.79908
2019-08-18 04:00:00,27.8,27.568087
2019-08-18 05:00:00,27.7,27.554209
2019-08-18 06:00:00,27.8,27.738441
2019-08-18 07:00:00,28.5,28.286686
2019-08-18 08:00:00,29.2,29.231924
2019-08-18 09:00:00,30.2,29.657154
2019-08-18 10:00:00,30.7,30.632896
2019-08-18 11:00:00,30.7,30.738533
2019-08-18 12:00:00,30.6,30.609005
2019-08-18 13:00:00,30.3,30.556957
2019-08-18 14:00:00,30.1,30.227362
2019-08-18 15:00:00,29.9,29.975126
2019-08-18 16:00:00,29.6,29.807697
2019-08-18 17:00:00,29.2,29.446627
2019-08-18 18:00:00,28.9,29.01201
2019-08-18 19:00:00,28.5,28.77127
2019-08-18 20:00:00,28.3,28.436127
2019-08-18 21:00:00,28.1,28.241112
2019-08-18 22:00:00,28.0,28.085049
2019-08-18 23:00:00,27.9,27.956686
2019-08-19 00:00:00,27.8,27.80851
2019-08-19 01:00:00,27.7,27.66228
2019-08-19 02:00:00,27.6,27.5422
2019-08-19 03:00:00,27.6,27.432472
2019-08-19 04:00:00,27.6,27.435753
2019-08-19 05:00:00,27.6,27.559614
2019-08-19 06:00:00,27.6,27.761343
2019-08-19 07:00:00,27.9,27.904737
2019-08-19 08:00:00,28.2,28.192837
2019-08-19 09:00:00,28.6,28.530132
2019-08-19 10:00:00,28.9,28.858984
2019-08-19 11:00:00,29.0,29.096268
2019-08-19 12:00:00,29.0,29.09046
2019-08-19 13:00:00,28.9,29.169447
2019-08-19 14:00:00,28.8,29.016018
2019-08-19 15:00:00,28.6,28.847641
2019-08-19 16:00:00,28.5,28.643284
2019-08-19 17:00:00,28.3,28.53188
2019-08-19 18:00:00,28.1,28.2965
2019-08-19 19:00:00,27.9,28.121645
2019-08-19 20:00:00,27.9,27.933588
2019-08-19 21:00:00,27.9,27.923687
2019-08-19 22:00:00,27.9,27.928703
2019-08-19 23:00:00,27.8,27.943258
2019-08-20 00:00:00,27.7,27.870049
2019-08-20 01:00:00,27.6,27.758724
2019-08-20 02:00:00,27.4,27.660341
2019-08-20 03:00:00,27.3,27.466934
2019-08-20 04:00:00,27.2,27.37113
2019-08-20 05:00:00,27.2,27.424215
2019-08-20 06:00:00,27.2,27.506424
2019-08-20 07:00:00,27.8,27.59025
2019-08-20 08:00:00,28.3,28.298637
2019-08-20 09:00:00,28.8,28.766872
2019-08-20 10:00:00,29.2,29.119455
2019-08-20 11:00:00,29.4,29.41042
2019-08-20 12:00:00,29.6,29.496548
2019-08-20 13:00:00,29.5,29.637487
2019-08-20 14:00:00,29.3,29.440569
2019-08-20 15:00:00,29.2,29.136604
2019-08-20 16:00:00,29.0,29.018274
2019-08-20 17:00:00,28.7,28.740814
2019-08-20 18:00:00,28.5,28.384445
2019-08-20 19:00:00,28.2,28.223127
2019-08-20 20:00:00,28.0,28.026472
2019-08-20 21:00:00,28.0,27.920738
2019-08-20 22:00:00,27.9,27.949533
2019-08-20 23:00:00,27.9,27.91234
2019-08-21 00:00:00,27.7,27.903584
2019-08-21 01:00:00,27.6,27.70841
2019-08-21 02:00:00,27.5,27.635477
2019-08-21 03:00:00,27.3,27.521517
2019-08-21 04:00:00,27.3,27.383965
2019-08-21 05:00:00,27.2,27.442844
2019-08-21 06:00:00,27.3,27.424515
2019-08-21 07:00:00,27.9,27.619476
2019-08-21 08:00:00,28.3,28.293776
2019-08-21 09:00:00,28.4,28.52806
2019-08-21 10:00:00,28.6,28.439386
2019-08-21 11:00:00,28.7,28.647575
2019-08-21 12:00:00,28.8,28.747238
2019-08-21 13:00:00,28.8,28.90538
2019-08-21 14:00:00,28.9,28.854689
2019-08-21 15:00:00,28.8,28.97999
2019-08-21 16:00:00,28.8,28.841463
2019-08-21 17:00:00,28.7,28.842945
2019-08-21 18:00:00,28.5,28.678257
2019-08-21 19:00:00,28.2,28.43265
2019-08-21 20:00:00,28.3,28.172813
2019-08-21 21:00:00,28.3,28.206244
2019-08-21 22:00:00,28.3,28.209341
2019-08-21 23:00:00,28.2,28.164135
2019-08-22 00:00:00,28.2,28.102057
2019-08-22 01:00:00,28.2,28.110914
2019-08-22 02:00:00,28.2,28.089598
2019-08-22 03:00:00,28.1,28.083817
2019-08-22 04:00:00,28.1,28.05512
2019-08-22 05:00:00,28.1,28.182833
2019-08-22 06:00:00,28.1,28.411913
2019-08-22 07:00:00,28.7,28.513723
2019-08-22 08:00:00,29.6,29.095669
2019-08-22 09:00:00,30.1,30.024065
2019-08-22 10:00:00,30.5,30.276295
2019-08-22 11:00:00,30.9,30.45272
2019-08-22 12:00:00,31.0,30.760738
2019-08-22 13:00:00,31.1,30.725786
2019-08-22 14:00:00,31.0,30.85596
2019-08-22 15:00:00,30.7,30.575912
2019-08-22 16:00:00,30.3,30.219358
2019-08-22 17:00:00,29.8,29.815872
2019-08-22 18:00:00,29.4,29.305643
2019-08-22 19:00:00,28.9,28.963495
2019-08-22 20:00:00,28.8,28.631907
2019-08-22 21:00:00,28.8,28.603039
2019-08-22 22:00:00,28.7,28.675207
2019-08-22 23:00:00,28.7,28.653055
2019-08-23 00:00:00,28.6,28.655039
2019-08-23 01:00:00,28.4,28.597685
2019-08-23 02:00:00,28.1,28.476553
2019-08-23 03:00:00,28.0,28.279531
2019-08-23 04:00:00,28.0,28.250755
2019-08-23 05:00:00,28.0,28.345589
2019-08-23 06:00:00,28.0,28.505558
2019-08-23 07:00:00,28.9,28.61027
2019-08-23 08:00:00,29.5,29.458569
2019-08-23 09:00:00,30.0,29.837248
2019-08-23 10:00:00,30.5,30.165304
2019-08-23 11:00:00,30.8,30.55786
2019-08-23 12:00:00,30.9,30.720778
2019-08-23 13:00:00,31.0,30.735708
2019-08-23 14:00:00,30.9,30.840788
2019-08-23 15:00:00,30.7,30.652704
2019-08-23 16:00:00,30.4,30.393911
2019-08-23 17:00:00,30.0,30.062325
2019-08-23 18:00:00,29.6,29.625244
2019-08-23 19:00:00,29.2,29.251513
2019-08-23 20:00:00,29.0,28.972939
2019-08-23 21:00:00,29.0,28.864483
2019-08-23 22:00:00,29.0,28.886763
2019-08-23 23:00:00,28.9,28.984058
2019-08-24 00:00:00,28.8,28.964495
2019-08-24 01:00:00,28.7,28.832088
2019-08-24 02:00:00,28.6,28.723623
2019-08-24 03:00:00,28.5,28.605597
2019-08-24 04:00:00,28.6,28.53934
2019-08-24 05:00:00,28.6,28.659262
2019-08-24 06:00:00,28.7,28.83541
2019-08-24 07:00:00,28.9,29.095053
2019-08-24 08:00:00,29.1,29.341705
2019-08-24 09:00:00,29.4,29.265486
2019-08-24 10:00:00,29.8,29.519062
2019-08-24 11:00:00,30.0,30.057575
2019-08-24 12:00:00,30.1,30.160545
2019-08-24 13:00:00,30.2,30.335537
2019-08-24 14:00:00,30.1,30.433876
2019-08-24 15:00:00,30.0,30.275618
2019-08-24 16:00:00,29.8,30.206411
2019-08-24 17:00:00,29.6,29.985825
2019-08-24 18:00:00,29.4,29.857662
2019-08-24 19:00:00,29.2,29.650333
2019-08-24 20:00:00,29.1,29.497875
2019-08-24 21:00:00,29.1,29.448816
2019-08-24 22:00:00,29.0,29.47794
2019-08-24 23:00:00,29.0,29.414618
2019-08-25 00:00:00,29.0,29.40813
2019-08-25 01:00:00,29.0,29.404615
2019-08-25 02:00:00,28.9,29.417616
2019-08-25 03:00:00,28.9,29.386976
2019-08-25 04:00:00,28.9,29.477705
2019-08-25 05:00:00,28.7,29.632984
2019-08-25 06:00:00,28.5,29.587074
2019-08-25 07:00:00,28.9,29.446465
2019-08-25 08:00:00,29.4,29.710167
2019-08-25 09:00:00,30.1,30.090305
2019-08-25 10:00:00,30.7,30.6384
2019-08-25 11:00:00,31.0,31.05155
2019-08-25 12:00:00,31.0,31.098263
2019-08-25 13:00:00,30.8,30.960524
2019-08-25 14:00:00,30.8,30.750727
2019-08-25 15:00:00,30.7,30.770569
2019-08-25 16:00:00,30.5,30.633963
2019-08-25 17:00:00,30.1,30.351416
2019-08-25 18:00:00,29.7,29.877377
2019-08-25 19:00:00,29.3,29.503263
2019-08-25 20:00:00,29.1,29.149134
2019-08-25 21:00:00,29.0,28.979532
2019-08-25 22:00:00,28.9,28.869535
2019-08-25 23:00:00,28.9,28.753212
2019-08-26 00:00:00,28.8,28.655901
2019-08-26 01:00:00,28.7,28.50666
2019-08-26 02:00:00,28.6,28.389542
2019-08-26 03:00:00,28.5,28.27859
2019-08-26 04:00:00,28.4,28.209164
2019-08-26 05:00:00,28.3,28.252943
2019-08-26 06:00:00,28.2,28.43194
2019-08-26 07:00:00,28.7,28.630348
2019-08-26 08:00:00,29.3,29.306128
2019-08-26 09:00:00,29.9,29.972145
2019-08-26 10:00:00,30.2,30.180088
2019-08-26 11:00:00,30.3,30.174213
2019-08-26 12:00:00,30.4,30.144321
2019-08-26 13:00:00,30.6,30.156301
2019-08-26 14:00:00,30.8,30.265202
2019-08-26 15:00:00,30.7,30.393438
2019-08-26 16:00:00,30.5,30.216133
2019-08-26 17:00:00,30.1,29.937016
2019-08-26 18:00:00,29.7,29.591599
2019-08-26 19:00:00,29.3,29.246933
2019-08-26 20:00:00,29.1,29.010118
2019-08-26 21:00:00,29.0,28.883078
2019-08-26 22:00:00,28.9,28.81586
2019-08-26 23:00:00,28.8,28.757269
2019-08-27 00:00:00,28.6,28.679794
2019-08-27 01:00:00,28.4,28.535639
2019-08-27 02:00:00,28.3,28.356571
2019-08-27 03:00:00,28.1,28.230642
2019-08-27 04:00:00,28.0,28.125734
2019-08-27 05:00:00,27.9,28.131865
2019-08-27 06:00:00,27.7,28.265911
2019-08-27 07:00:00,28.4,28.419641
2019-08-27 08:00:00,29.0,29.164587
2019-08-27 09:00:00,29.8,29.837505
