timestamp,GHI_true,GHI_pred
2019-08-09 16:00:00,394.0,97.24987
2019-08-09 17:00:00,302.0,126.531746
2019-08-09 18:00:00,136.0,92.3965
2019-08-09 19:00:00,34.0,32.7876
2019-08-09 20:00:00,0.0,-8.591609
2019-08-09 21:00:00,0.0,-26.01771
2019-08-09 22:00:00,0.0,-29.149256
2019-08-09 23:00:00,0.0,-28.443201
2019-08-10 00:00:00,0.0,-25.399546
2019-08-10 01:00:00,0.0,-17.50567
2019-08-10 02:00:00,0.0,-12.521632
2019-08-10 03:00:00,0.0,-11.091975
2019-08-10 04:00:00,0.0,-12.703456
2019-08-10 05:00:00,0.0,-12.511775
2019-08-10 06:00:00,0.0,-10.192454
2019-08-10 07:00:00,14.0,-4.54217
2019-08-10 08:00:00,45.0,9.79009
2019-08-10 09:00:00,138.0,34.17989
2019-08-10 10:00:00,404.0,79.77894
2019-08-10 11:00:00,725.0,202.7266
2019-08-10 12:00:00,695.0,411.72943
2019-08-10 13:00:00,853.0,493.0534
2019-08-10 14:00:00,791.0,569.62537
2019-08-10 15:00:00,772.0,543.38055
2019-08-10 16:00:00,670.0,500.114
2019-08-10 17:00:00,472.0,410.92242
2019-08-10 18:00:00,254.0,279.93774
2019-08-10 19:00:00,59.0,145.08444
2019-08-10 20:00:00,0.0,46.77042
2019-08-10 21:00:00,0.0,2.0978446
2019-08-10 22:00:00,0.0,-8.493495
2019-08-10 23:00:00,0.0,-8.019618
2019-08-11 00:00:00,0.0,-5.9378304
2019-08-11 01:00:00,0.0,4.4527183
2019-08-11 02:00:00,0.0,9.829442
2019-08-11 03:00:00,0.0,10.739354
2019-08-11 04:00:00,0.0,10.343068
2019-08-11 05:00:00,0.0,12.393285
2019-08-11 06:00:00,0.0,23.221502
2019-08-11 07:00:00,52.0,43.50327
2019-08-11 08:00:00,195.0,96.89615
2019-08-11 09:00:00,406.0,206.21605
2019-08-11 10:00:00,588.0,370.70065
2019-08-11 11:00:00,732.0,512.75
2019-08-11 12:00:00,810.0,595.09503
2019-08-11 13:00:00,817.0,618.0432
2019-08-11 14:00:00,897.0,594.7877
2019-08-11 15:00:00,740.0,594.3753
2019-08-11 16:00:00,588.0,455.94052
2019-08-11 17:00:00,399.0,329.0476
2019-08-11 18:00:00,201.0,190.07602
2019-08-11 19:00:00,48.0,77.257645
2019-08-11 20:00:00,0.0,3.8255515
2019-08-11 21:00:00,0.0,-21.514688
2019-08-11 22:00:00,0.0,-20.847712
2019-08-11 23:00:00,0.0,-13.382182
2019-08-12 00:00:00,0.0,-3.2989755
2019-08-12 01:00:00,0.0,5.937734
2019-08-12 02:00:00,0.0,10.24825
2019-08-12 03:00:00,0.0,7.207525
2019-08-12 04:00:00,0.0,14.244405
2019-08-12 05:00:00,0.0,23.251013
2019-08-12 06:00:00,0.0,38.64815
2019-08-12 07:00:00,5.0,59.153393
2019-08-12 08:00:00,117.0,104.71483
2019-08-12 09:00:00,162.0,251.83656
2019-08-12 10:00:00,322.0,319.82785
2019-08-12 11:00:00,431.0,419.97537
2019-08-12 12:00:00,211.0,440.21606
2019-08-12 13:00:00,418.0,295.44028
2019-08-12 14:00:00,743.0,319.08994
2019-08-12 15:00:00,317.0,436.33768
2019-08-12 16:00:00,357.0,277.5221
2019-08-12 17:00:00,369.0,205.1147
2019-08-12 18:00:00,157.0,157.30348
2019-08-12 19:00:00,39.0,77.80891
2019-08-12 20:00:00,0.0,21.590582
2019-08-12 21:00:00,0.0,-2.718699
2019-08-12 22:00:00,0.0,-12.843455
2019-08-12 23:00:00,0.0,-9.508388
2019-08-13 00:00:00,0.0,-2.1077676
2019-08-13 01:00:00,0.0,6.9189353
2019-08-13 02:00:00,0.0,10.851506
2019-08-13 03:00:00,0.0,8.921498
2019-08-13 04:00:00,0.0,2.898458
2019-08-13 05:00:00,0.0,-1.3532815
2019-08-13 06:00:00,0.0,14.087529
2019-08-13 07:00:00,53.0,33.79993
2019-08-13 08:00:00,244.0,144.89272
2019-08-13 09:00:00,456.0,415.63
2019-08-13 10:00:00,629.0,668.34796
2019-08-13 11:00:00,803.0,715.02637
2019-08-13 12:00:00,905.0,821.2331
2019-08-13 13:00:00,936.0,797.47876
2019-08-13 14:00:00,897.0,763.0996
2019-08-13 15:00:00,806.0,652.278
2019-08-13 16:00:00,621.0,525.34515
2019-08-13 17:00:00,451.0,368.3193
2019-08-13 18:00:00,237.0,217.04893
2019-08-13 19:00:00,47.0,87.78607
2019-08-13 20:00:00,0.0,5.6552787
2019-08-13 21:00:00,0.0,-19.040506
2019-08-13 22:00:00,0.0,-20.606272
2019-08-13 23:00:00,0.0,-14.123393
2019-08-14 00:00:00,0.0,-5.4643655
2019-08-14 01:00:00,0.0,0.14912935
2019-08-14 02:00:00,0.0,-0.22101836
2019-08-14 03:00:00,0.0,-4.391108
2019-08-14 04:00:00,0.0,-16.403177
2019-08-14 05:00:00,0.0,-3.2525582
2019-08-14 06:00:00,0.0,57.52045
2019-08-14 07:00:00,57.0,121.209984
2019-08-14 08:00:00,251.0,249.69376
2019-08-14 09:00:00,466.0,470.32034
2019-08-14 10:00:00,661.0,664.4913
2019-08-14 11:00:00,815.0,756.34863
2019-08-14 12:00:00,920.0,820.09064
2019-08-14 13:00:00,952.0,838.4807
2019-08-14 14:00:00,916.0,817.85876
2019-08-14 15:00:00,576.0,741.7988
2019-08-14 16:00:00,657.0,502.3371
2019-08-14 17:00:00,457.0,389.65356
2019-08-14 18:00:00,240.0,228.87183
2019-08-14 19:00:00,48.0,87.9793
2019-08-14 20:00:00,0.0,3.2402396
2019-08-14 21:00:00,0.0,-20.771296
2019-08-14 22:00:00,0.0,-20.305048
2019-08-14 23:00:00,0.0,-11.234141
2019-08-15 00:00:00,0.0,0.39269012
2019-08-15 01:00:00,0.0,8.855733
2019-08-15 02:00:00,0.0,10.968846
2019-08-15 03:00:00,0.0,1.305944
2019-08-15 04:00:00,0.0,-4.6568856
2019-08-15 05:00:00,0.0,6.2058616
2019-08-15 06:00:00,0.0,33.51331
2019-08-15 07:00:00,54.0,105.37463
2019-08-15 08:00:00,192.0,235.97267
2019-08-15 09:00:00,431.0,405.54526
2019-08-15 10:00:00,305.0,590.8244
2019-08-15 11:00:00,560.0,480.5299
2019-08-15 12:00:00,456.0,603.3607
2019-08-15 13:00:00,123.0,508.66177
2019-08-15 14:00:00,454.0,318.61816
2019-08-15 15:00:00,689.0,333.6647
2019-08-15 16:00:00,522.0,399.54907
2019-08-15 17:00:00,236.0,345.1887
2019-08-15 18:00:00,62.0,194.32512
2019-08-15 19:00:00,11.0,77.998146
2019-08-15 20:00:00,0.0,16.486563
2019-08-15 21:00:00,0.0,-5.8966165
2019-08-15 22:00:00,0.0,-12.636973
2019-08-15 23:00:00,0.0,-11.525584
2019-08-16 00:00:00,0.0,-1.1854501
2019-08-16 01:00:00,0.0,8.685628
2019-08-16 02:00:00,0.0,13.74236
2019-08-16 03:00:00,0.0,13.642064
2019-08-16 04:00:00,0.0,15.851766
2019-08-16 05:00:00,0.0,23.972174
2019-08-16 06:00:00,0.0,43.38373
2019-08-16 07:00:00,21.0,65.420006
2019-08-16 08:00:00,199.0,115.68434
2019-08-16 09:00:00,400.0,276.43057
2019-08-16 10:00:00,349.0,481.0087
2019-08-16 11:00:00,645.0,456.86026
2019-08-16 12:00:00,540.0,620.97925
2019-08-16 13:00:00,640.0,555.91986
2019-08-16 14:00:00,759.0,558.268
2019-08-16 15:00:00,691.0,585.5633
2019-08-16 16:00:00,398.0,515.57166
2019-08-16 17:00:00,296.0,323.99814
2019-08-16 18:00:00,224.0,188.76228
2019-08-16 19:00:00,39.0,102.218796
2019-08-16 20:00:00,0.0,25.50228
2019-08-16 21:00:00,0.0,-6.495585
2019-08-16 22:00:00,0.0,-17.812159
2019-08-16 23:00:00,0.0,-13.06634
2019-08-17 00:00:00,0.0,-6.2789254
2019-08-17 01:00:00,0.0,4.4617667
2019-08-17 02:00:00,0.0,7.6972556
2019-08-17 03:00:00,0.0,8.032506
2019-08-17 04:00:00,0.0,12.471135
2019-08-17 05:00:00,0.0,24.875021
2019-08-17 06:00:00,0.0,58.603405
2019-08-17 07:00:00,33.0,100.11341
2019-08-17 08:00:00,234.0,179.88992
2019-08-17 09:00:00,407.0,389.6178
2019-08-17 10:00:00,484.0,560.21423
2019-08-17 11:00:00,784.0,612.7349
2019-08-17 12:00:00,888.0,847.9106
2019-08-17 13:00:00,914.0,838.5816
2019-08-17 14:00:00,872.0,807.1858
2019-08-17 15:00:00,782.0,716.78235
2019-08-17 16:00:00,448.0,576.568
2019-08-17 17:00:00,370.0,320.10782
2019-08-17 18:00:00,126.0,189.39629
2019-08-17 19:00:00,31.0,70.589745
2019-08-17 20:00:00,0.0,12.256307
2019-08-17 21:00:00,0.0,-5.421824
2019-08-17 22:00:00,0.0,-4.4157815
2019-08-17 23:00:00,0.0,2.622991
2019-08-18 00:00:00,0.0,8.702611
2019-08-18 01:00:00,0.0,11.380712
2019-08-18 02:00:00,0.0,4.8329215
2019-08-18 03:00:00,0.0,-6.5200143
2019-08-18 04:00:00,0.0,-17.76121
2019-08-18 05:00:00,0.0,-7.757441
2019-08-18 06:00:00,0.0,25.061682
2019-08-18 07:00:00,49.0,78.11876
2019-08-18 08:00:00,237.0,195.79085
2019-08-18 09:00:00,445.0,452.45023
2019-08-18 10:00:00,632.0,683.0012
2019-08-18 11:00:00,427.0,805.58136
2019-08-18 12:00:00,547.0,512.40857
2019-08-18 13:00:00,74.0,617.45575
2019-08-18 14:00:00,360.0,243.04994
2019-08-18 15:00:00,225.0,346.0146
2019-08-18 16:00:00,222.0,235.80006
2019-08-18 17:00:00,185.0,183.29701
2019-08-18 18:00:00,55.0,131.31955
2019-08-18 19:00:00,16.0,68.266914
2019-08-18 20:00:00,0.0,29.392004
2019-08-18 21:00:00,0.0,14.28304
2019-08-18 22:00:00,0.0,9.379262
2019-08-18 23:00:00,0.0,11.593389
2019-08-19 00:00:00,0.0,15.509038
2019-08-19 01:00:00,0.0,20.067038
2019-08-19 02:00:00,0.0,19.134054
2019-08-19 03:00:00,0.0,16.548986
2019-08-19 04:00:00,0.0,19.342505
2019-08-19 05:00:00,0.0,28.922277
2019-08-19 06:00:00,0.0,43.38158
2019-08-19 07:00:00,31.0,57.697536
2019-08-19 08:00:00,148.0,106.40871
2019-08-19 09:00:00,118.0,224.28752
2019-08-19 10:00:00,390.0,222.24257
2019-08-19 11:00:00,564.0,439.03207
2019-08-19 12:00:00,622.0,547.0734
2019-08-19 13:00:00,627.0,539.9155
2019-08-19 14:00:00,687.0,504.27664
2019-08-19 15:00:00,384.0,476.86606
2019-08-19 16:00:00,229.0,296.57812
2019-08-19 17:00:00,24.0,167.13182
2019-08-19 18:00:00,59.0,61.86777
2019-08-19 19:00:00,19.0,22.175772
2019-08-19 20:00:00,0.0,1.2654014
2019-08-19 21:00:00,0.0,-5.605738
2019-08-19 22:00:00,0.0,-2.8515725
2019-08-19 23:00:00,0.0,5.400747
2019-08-20 00:00:00,0.0,14.363881
2019-08-20 01:00:00,0.0,21.976477
2019-08-20 02:00:00,0.0,22.21198
2019-08-20 03:00:00,0.0,18.215734
2019-08-20 04:00:00,0.0,17.769201
2019-08-20 05:00:00,0.0,19.25498
2019-08-20 06:00:00,0.0,43.30541
2019-08-20 07:00:00,36.0,71.405846
2019-08-20 08:00:00,158.0,158.8534
2019-08-20 09:00:00,412.0,293.1022
2019-08-20 10:00:00,651.0,525.9336
2019-08-20 11:00:00,136.0,699.87103
2019-08-20 12:00:00,368.0,320.5914
2019-08-20 13:00:00,761.0,392.75586
2019-08-20 14:00:00,421.0,528.58356
2019-08-20 15:00:00,230.0,382.5198
2019-08-20 16:00:00,515.0,235.58081
2019-08-20 17:00:00,318.0,228.30322
2019-08-20 18:00:00,94.0,159.40216
2019-08-20 19:00:00,23.0,69.339714
2019-08-20 20:00:00,0.0,18.402609
2019-08-20 21:00:00,0.0,-3.832377
2019-08-20 22:00:00,0.0,-5.135432
2019-08-20 23:00:00,0.0,2.6263938
2019-08-21 00:00:00,0.0,11.668187
2019-08-21 01:00:00,0.0,17.495016
2019-08-21 02:00:00,0.0,16.235754
2019-08-21 03:00:00,0.0,12.874364
2019-08-21 04:00:00,0.0,4.700414
2019-08-21 05:00:00,0.0,12.247182
2019-08-21 06:00:00,0.0,33.24361
2019-08-21 07:00:00,19.0,84.37181
2019-08-21 08:00:00,236.0,145.88286
2019-08-21 09:00:00,381.0,374.5671
2019-08-21 10:00:00,595.0,473.31805
2019-08-21 11:00:00,689.0,619.3274
2019-08-21 12:00:00,791.0,627.62494
2019-08-21 13:00:00,338.0,633.02686
2019-08-21 14:00:00,704.0,354.08768
2019-08-21 15:00:00,223.0,426.91428
2019-08-21 16:00:00,482.0,232.71742
2019-08-21 17:00:00,400.0,216.00882
2019-08-21 18:00:00,195.0,171.70259
2019-08-21 19:00:00,22.0,85.41661
2019-08-21 20:00:00,0.0,14.51653
2019-08-21 21:00:00,0.0,-5.2947335
2019-08-21 22:00:00,0.0,-5.8833566
2019-08-21 23:00:00,0.0,1.4102683
2019-08-22 00:00:00,0.0,7.836675
2019-08-22 01:00:00,0.0,14.150868
2019-08-22 02:00:00,0.0,17.620611
2019-08-22 03:00:00,0.0,15.359929
2019-08-22 04:00:00,0.0,12.035787
2019-08-22 05:00:00,0.0,18.954153
2019-08-22 06:00:00,0.0,50.512783
2019-08-22 07:00:00,48.0,77.790344
2019-08-22 08:00:00,242.0,191.53993
2019-08-22 09:00:00,459.0,463.0392
2019-08-22 10:00:00,659.0,668.7848
2019-08-22 11:00:00,816.0,775.41156
2019-08-22 12:00:00,935.0,831.12115
2019-08-22 13:00:00,963.0,845.7283
2019-08-22 14:00:00,922.0,796.04913
2019-08-22 15:00:00,818.0,695.4654
2019-08-22 16:00:00,305.0,552.41174
2019-08-22 17:00:00,449.0,266.88873
2019-08-22 18:00:00,228.0,154.69562
2019-08-22 19:00:00,37.0,62.246166
2019-08-22 20:00:00,0.0,3.891561
2019-08-22 21:00:00,0.0,-13.689036
2019-08-22 22:00:00,0.0,-12.327876
2019-08-22 23:00:00,0.0,-4.48292
2019-08-23 00:00:00,0.0,4.50913
2019-08-23 01:00:00,0.0,10.055348
2019-08-23 02:00:00,0.0,5.498739
2019-08-23 03:00:00,0.0,-0.058985278
2019-08-23 04:00:00,0.0,12.352635
2019-08-23 05:00:00,0.0,72.719536
2019-08-23 06:00:00,0.0,147.90941
2019-08-23 07:00:00,54.0,191.28163
2019-08-23 08:00:00,252.0,284.15372
2019-08-23 09:00:00,471.0,476.81366
2019-08-23 10:00:00,670.0,648.7659
2019-08-23 11:00:00,826.0,772.78156
2019-08-23 12:00:00,931.0,833.65924
2019-08-23 13:00:00,960.0,857.08356
2019-08-23 14:00:00,918.0,831.54443
2019-08-23 15:00:00,195.0,747.9282
2019-08-23 16:00:00,648.0,420.4945
2019-08-23 17:00:00,200.0,353.98068
2019-08-23 18:00:00,222.0,190.4357
2019-08-23 19:00:00,34.0,85.05242
2019-08-23 20:00:00,0.0,13.313268
2019-08-23 21:00:00,0.0,-17.115168
2019-08-23 22:00:00,0.0,-20.44781
2019-08-23 23:00:00,0.0,-15.183803
2019-08-24 00:00:00,0.0,-6.7022805
2019-08-24 01:00:00,0.0,-0.989039
2019-08-24 02:00:00,0.0,-2.6791635
2019-08-24 03:00:00,0.0,-10.415538
2019-08-24 04:00:00,0.0,-11.259257
2019-08-24 05:00:00,0.0,24.74999
2019-08-24 06:00:00,0.0,83.06429
2019-08-24 07:00:00,45.0,136.56631
2019-08-24 08:00:00,228.0,199.03217
2019-08-24 09:00:00,381.0,305.2312
2019-08-24 10:00:00,599.0,415.37775
2019-08-24 11:00:00,381.0,557.114
2019-08-24 12:00:00,580.0,489.6326
2019-08-24 13:00:00,795.0,516.1236
2019-08-24 14:00:00,578.0,583.8255
2019-08-24 15:00:00,536.0,511.88834
2019-08-24 16:00:00,330.0,427.4728
2019-08-24 17:00:00,213.0,297.32617
2019-08-24 18:00:00,80.0,173.33708
2019-08-24 19:00:00,15.0,65.11379
2019-08-24 20:00:00,0.0,-1.7127938
2019-08-24 21:00:00,0.0,-37.83856
2019-08-24 22:00:00,0.0,-51.44882
2019-08-24 23:00:00,0.0,-51.37373
2019-08-25 00:00:00,0.0,-44.00691
2019-08-25 01:00:00,0.0,-34.044003
2019-08-25 02:00:00,0.0,-24.378534
2019-08-25 03:00:00,0.0,-16.028727
2019-08-25 04:00:00,0.0,-6.304484
2019-08-25 05:00:00,0.0,11.795064
2019-08-25 06:00:00,0.0,44.385044
2019-08-25 07:00:00,49.0,90.058945
2019-08-25 08:00:00,143.0,157.55899
2019-08-25 09:00:00,266.0,244.88805
2019-08-25 10:00:00,482.99999999999994,369.30743
2019-08-25 11:00:00,455.0,538.65424
2019-08-25 12:00:00,494.0,548.0584
2019-08-25 13:00:00,741.0,534.7693
2019-08-25 14:00:00,606.0,633.8631
2019-08-25 15:00:00,706.0,548.15686
2019-08-25 16:00:00,505.0,530.4343
2019-08-25 17:00:00,392.0,392.52036
2019-08-25 18:00:00,204.0,267.09998
2019-08-25 19:00:00,23.0,138.53908
2019-08-25 20:00:00,0.0,42.980366
2019-08-25 21:00:00,0.0,3.9066062
2019-08-25 22:00:00,0.0,-5.621348
2019-08-25 23:00:00,0.0,-2.9647927
2019-08-26 00:00:00,0.0,3.0947013
2019-08-26 01:00:00,0.0,7.6475883
2019-08-26 02:00:00,0.0,8.651387
2019-08-26 03:00:00,0.0,3.7194877
2019-08-26 04:00:00,0.0,-3.2564645
2019-08-26 05:00:00,0.0,-13.806315
2019-08-26 06:00:00,0.0,8.340566
2019-08-26 07:00:00,48.0,63.234493
2019-08-26 08:00:00,226.0,170.6763
2019-08-26 09:00:00,413.0,428.29208
2019-08-26 10:00:00,632.0,624.48224
2019-08-26 11:00:00,736.0,754.31805
2019-08-26 12:00:00,846.0,780.51324
2019-08-26 13:00:00,571.0,808.04346
2019-08-26 14:00:00,398.0,638.6714
2019-08-26 15:00:00,796.0,473.32834
2019-08-26 16:00:00,631.0,497.6178
2019-08-26 17:00:00,428.0,390.29913
2019-08-26 18:00:00,207.0,222.19365
2019-08-26 19:00:00,25.0,84.77803
2019-08-26 20:00:00,0.0,9.649144
2019-08-26 21:00:00,0.0,-10.299754
2019-08-26 22:00:00,0.0,-8.139232
2019-08-26 23:00:00,0.0,-1.009501
2019-08-27 00:00:00,0.0,3.954412
2019-08-27 01:00:00,0.0,4.5900016
2019-08-27 02:00:00,0.0,-2.334437
