timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-06 18:00:00,29.9,29.744429
2019-08-06 19:00:00,29.3,29.25988
2019-08-06 20:00:00,29.0,28.774803
2019-08-06 21:00:00,28.9,28.70104
2019-08-06 22:00:00,28.8,28.733318
2019-08-06 23:00:00,28.7,28.660555
2019-08-07 00:00:00,28.6,28.575068
2019-08-07 01:00:00,28.6,28.447983
2019-08-07 02:00:00,28.5,28.414408
2019-08-07 03:00:00,28.5,28.357018
2019-08-07 04:00:00,28.5,28.4144
2019-08-07 05:00:00,28.5,28.495012
2019-08-07 06:00:00,28.6,28.60644
2019-08-07 07:00:00,29.2,28.84685
2019-08-07 08:00:00,29.7,29.687325
2019-08-07 09:00:00,30.2,30.148453
2019-08-07 10:00:00,30.6,30.50698
2019-08-07 11:00:00,30.8,30.815754
2019-08-07 12:00:00,30.9,30.834686
2019-08-07 13:00:00,30.9,30.86898
2019-08-07 14:00:00,30.8,30.770544
2019-08-07 15:00:00,30.7,30.643492
2019-08-07 16:00:00,30.4,30.479116
2019-08-07 17:00:00,30.1,30.101171
2019-08-07 18:00:00,29.7,29.799255
2019-08-07 19:00:00,29.3,29.258873
2019-08-07 20:00:00,29.2,28.966635
2019-08-07 21:00:00,29.2,28.988094
2019-08-07 22:00:00,29.2,29.078651
2019-08-07 23:00:00,29.3,29.112547
2019-08-08 00:00:00,29.3,29.186157
2019-08-08 01:00:00,29.3,29.200235
2019-08-08 02:00:00,29.3,29.209248
2019-08-08 03:00:00,29.3,29.188162
2019-08-08 04:00:00,29.2,29.227198
2019-08-08 05:00:00,29.2,29.241983
2019-08-08 06:00:00,29.2,29.328388
2019-08-08 07:00:00,29.5,29.398005
2019-08-08 08:00:00,29.8,29.837826
2019-08-08 09:00:00,30.0,30.06786
2019-08-08 10:00:00,30.3,30.116442
2019-08-08 11:00:00,30.4,30.389088
2019-08-08 12:00:00,30.4,30.247147
2019-08-08 13:00:00,30.3,30.306131
2019-08-08 14:00:00,30.2,30.137938
2019-08-08 15:00:00,30.0,30.105911
2019-08-08 16:00:00,29.9,29.810095
2019-08-08 17:00:00,29.8,29.786228
2019-08-08 18:00:00,29.6,29.556923
2019-08-08 19:00:00,29.4,29.307308
2019-08-08 20:00:00,29.3,29.195063
2019-08-08 21:00:00,29.2,29.172865
2019-08-08 22:00:00,29.2,29.053946
2019-08-08 23:00:00,29.2,29.13812
2019-08-09 00:00:00,29.2,29.164957
2019-08-09 01:00:00,29.1,29.157183
2019-08-09 02:00:00,29.0,29.038467
2019-08-09 03:00:00,29.0,28.894896
2019-08-09 04:00:00,28.9,28.98252
2019-08-09 05:00:00,28.9,28.829393
2019-08-09 06:00:00,28.9,28.97354
2019-08-09 07:00:00,29.0,28.911806
2019-08-09 08:00:00,29.1,29.256605
2019-08-09 09:00:00,29.3,29.079191
2019-08-09 10:00:00,29.5,29.640497
2019-08-09 11:00:00,29.8,29.725464
2019-08-09 12:00:00,30.2,30.058685
2019-08-09 13:00:00,30.4,30.615662
2019-08-09 14:00:00,30.7,30.427326
2019-08-09 15:00:00,31.0,30.843536
2019-08-09 16:00:00,31.1,31.061398
2019-08-09 17:00:00,30.9,30.979033
2019-08-09 18:00:00,30.6,30.536028
2019-08-09 19:00:00,30.3,30.32304
2019-08-09 20:00:00,30.3,30.005175
2019-08-09 21:00:00,30.2,30.263817
2019-08-09 22:00:00,30.2,29.98014
2019-08-09 23:00:00,30.2,30.1774
2019-08-10 00:00:00,30.4,30.033289
2019-08-10 01:00:00,30.6,30.395048
2019-08-10 02:00:00,30.7,30.51235
2019-08-10 03:00:00,30.7,30.604776
2019-08-10 04:00:00,30.6,30.635279
2019-08-10 05:00:00,30.5,30.519142
2019-08-10 06:00:00,30.6,30.45558
2019-08-10 07:00:00,30.9,30.796692
2019-08-10 08:00:00,31.3,31.078539
2019-08-10 09:00:00,31.7,31.561604
2019-08-10 10:00:00,32.1,31.888556
2019-08-10 11:00:00,32.4,32.20056
2019-08-10 12:00:00,32.6,32.443523
2019-08-10 13:00:00,32.7,32.68836
2019-08-10 14:00:00,32.7,32.752697
2019-08-10 15:00:00,32.5,32.70824
2019-08-10 16:00:00,32.2,32.367485
2019-08-10 17:00:00,31.9,31.992912
2019-08-10 18:00:00,31.3,31.55664
2019-08-10 19:00:00,30.8,30.867037
2019-08-10 20:00:00,30.7,30.553583
2019-08-10 21:00:00,30.6,30.562706
2019-08-10 22:00:00,30.7,30.429993
2019-08-10 23:00:00,30.6,30.554962
2019-08-11 00:00:00,30.5,30.396982
2019-08-11 01:00:00,30.4,30.183315
2019-08-11 02:00:00,30.4,30.13876
2019-08-11 03:00:00,30.2,30.17459
2019-08-11 04:00:00,30.0,30.01349
2019-08-11 05:00:00,29.9,29.87506
2019-08-11 06:00:00,29.9,29.942616
2019-08-11 07:00:00,30.2,30.055756
2019-08-11 08:00:00,30.6,30.498343
2019-08-11 09:00:00,31.0,30.876509
2019-08-11 10:00:00,31.4,31.261072
2019-08-11 11:00:00,31.6,31.611591
2019-08-11 12:00:00,31.7,31.700947
2019-08-11 13:00:00,31.8,31.779394
2019-08-11 14:00:00,31.9,31.855827
2019-08-11 15:00:00,31.9,31.932615
2019-08-11 16:00:00,31.7,31.653826
2019-08-11 17:00:00,31.2,31.382408
2019-08-11 18:00:00,30.7,30.734764
2019-08-11 19:00:00,30.2,30.273973
2019-08-11 20:00:00,29.9,29.921734
2019-08-11 21:00:00,29.7,29.684847
2019-08-11 22:00:00,29.6,29.480701
2019-08-11 23:00:00,29.4,29.415325
2019-08-12 00:00:00,29.3,29.164282
2019-08-12 01:00:00,29.1,29.042038
2019-08-12 02:00:00,29.0,28.849035
2019-08-12 03:00:00,28.9,28.82171
2019-08-12 04:00:00,28.8,28.76556
2019-08-12 05:00:00,28.8,28.875694
2019-08-12 06:00:00,28.8,29.042038
2019-08-12 07:00:00,29.3,29.153637
2019-08-12 08:00:00,30.0,29.857286
2019-08-12 09:00:00,30.8,30.659975
2019-08-12 10:00:00,31.1,31.256752
2019-08-12 11:00:00,31.0,31.088001
2019-08-12 12:00:00,30.9,30.797712
2019-08-12 13:00:00,30.9,30.861902
2019-08-12 14:00:00,30.8,30.776619
2019-08-12 15:00:00,30.6,30.634035
2019-08-12 16:00:00,30.4,30.404303
2019-08-12 17:00:00,30.2,30.230137
2019-08-12 18:00:00,30.0,30.002773
2019-08-12 19:00:00,29.7,29.694908
2019-08-12 20:00:00,29.5,29.502195
2019-08-12 21:00:00,29.3,29.323624
2019-08-12 22:00:00,29.2,29.189548
2019-08-12 23:00:00,29.1,29.04882
2019-08-13 00:00:00,29.0,29.007784
2019-08-13 01:00:00,29.0,28.823154
2019-08-13 02:00:00,28.9,28.866947
2019-08-13 03:00:00,28.8,28.759562
2019-08-13 04:00:00,28.6,28.72877
2019-08-13 05:00:00,28.5,28.586926
2019-08-13 06:00:00,28.4,28.622799
2019-08-13 07:00:00,29.1,28.608341
2019-08-13 08:00:00,30.0,29.786152
2019-08-13 09:00:00,31.0,30.662619
2019-08-13 10:00:00,31.5,31.542412
2019-08-13 11:00:00,31.8,31.582064
2019-08-13 12:00:00,32.0,32.0002
2019-08-13 13:00:00,32.1,31.901413
2019-08-13 14:00:00,32.0,32.004265
2019-08-13 15:00:00,31.8,31.634823
2019-08-13 16:00:00,31.5,31.359594
2019-08-13 17:00:00,31.1,31.024534
2019-08-13 18:00:00,30.7,30.496624
2019-08-13 19:00:00,29.9,30.139843
2019-08-13 20:00:00,29.5,29.397264
2019-08-13 21:00:00,29.2,29.221134
2019-08-13 22:00:00,29.0,29.005026
2019-08-13 23:00:00,28.8,28.819914
2019-08-14 00:00:00,28.8,28.597404
2019-08-14 01:00:00,28.7,28.568787
2019-08-14 02:00:00,28.6,28.478743
2019-08-14 03:00:00,28.4,28.44352
2019-08-14 04:00:00,28.3,28.371204
2019-08-14 05:00:00,28.2,28.445307
2019-08-14 06:00:00,28.2,28.520105
2019-08-14 07:00:00,29.0,28.668205
2019-08-14 08:00:00,29.8,29.853682
2019-08-14 09:00:00,30.7,30.502752
2019-08-14 10:00:00,31.3,31.143312
2019-08-14 11:00:00,31.7,31.511393
2019-08-14 12:00:00,32.0,31.80696
2019-08-14 13:00:00,32.3,32.103024
2019-08-14 14:00:00,32.3,32.342896
2019-08-14 15:00:00,32.2,32.088367
2019-08-14 16:00:00,31.9,31.845545
2019-08-14 17:00:00,31.4,31.274483
2019-08-14 18:00:00,30.9,30.66948
2019-08-14 19:00:00,30.1,30.284187
2019-08-14 20:00:00,29.8,29.445568
2019-08-14 21:00:00,29.6,29.52094
2019-08-14 22:00:00,29.4,29.330896
2019-08-14 23:00:00,29.4,29.18823
2019-08-15 00:00:00,29.2,29.159878
2019-08-15 01:00:00,29.0,28.93838
2019-08-15 02:00:00,28.8,28.742592
2019-08-15 03:00:00,28.7,28.588383
2019-08-15 04:00:00,28.6,28.584528
2019-08-15 05:00:00,28.4,28.695023
2019-08-15 06:00:00,28.3,28.635883
2019-08-15 07:00:00,29.1,28.596535
2019-08-15 08:00:00,30.0,29.997538
2019-08-15 09:00:00,30.9,30.666039
2019-08-15 10:00:00,31.5,31.406618
2019-08-15 11:00:00,31.9,31.754139
2019-08-15 12:00:00,32.1,31.95282
2019-08-15 13:00:00,32.2,32.03938
2019-08-15 14:00:00,32.1,32.07749
2019-08-15 15:00:00,31.8,31.780382
2019-08-15 16:00:00,31.5,31.413141
2019-08-15 17:00:00,31.1,31.168013
2019-08-15 18:00:00,30.6,30.605936
2019-08-15 19:00:00,30.1,30.187769
2019-08-15 20:00:00,29.9,29.71357
2019-08-15 21:00:00,29.7,29.791368
2019-08-15 22:00:00,29.5,29.51137
2019-08-15 23:00:00,29.3,29.434605
2019-08-16 00:00:00,29.1,29.147476
2019-08-16 01:00:00,29.0,28.973232
2019-08-16 02:00:00,28.8,28.866053
2019-08-16 03:00:00,28.7,28.650133
2019-08-16 04:00:00,28.6,28.684776
2019-08-16 05:00:00,28.5,28.667368
2019-08-16 06:00:00,28.5,28.659286
2019-08-16 07:00:00,28.9,28.772469
2019-08-16 08:00:00,29.3,29.354225
2019-08-16 09:00:00,30.0,29.602865
2019-08-16 10:00:00,30.7,30.589247
2019-08-16 11:00:00,31.1,30.985811
2019-08-16 12:00:00,31.3,31.213757
2019-08-16 13:00:00,31.4,31.359165
2019-08-16 14:00:00,31.4,31.323254
2019-08-16 15:00:00,31.2,31.341623
2019-08-16 16:00:00,30.9,30.972593
2019-08-16 17:00:00,30.7,30.546984
2019-08-16 18:00:00,30.3,30.378515
2019-08-16 19:00:00,29.8,29.953182
2019-08-16 20:00:00,29.6,29.427774
2019-08-16 21:00:00,29.4,29.425467
2019-08-16 22:00:00,29.2,29.24478
2019-08-16 23:00:00,29.0,29.028812
2019-08-17 00:00:00,28.8,28.862406
2019-08-17 01:00:00,28.7,28.635826
2019-08-17 02:00:00,28.6,28.51877
2019-08-17 03:00:00,28.5,28.517704
2019-08-17 04:00:00,28.5,28.493437
2019-08-17 05:00:00,28.5,28.645311
2019-08-17 06:00:00,28.6,28.799135
2019-08-17 07:00:00,29.2,28.90553
2019-08-17 08:00:00,29.7,29.786827
2019-08-17 09:00:00,30.4,30.265606
2019-08-17 10:00:00,31.0,30.95906
2019-08-17 11:00:00,31.4,31.432732
2019-08-17 12:00:00,31.6,31.6927
2019-08-17 13:00:00,31.7,31.62353
2019-08-17 14:00:00,31.7,31.719793
2019-08-17 15:00:00,31.5,31.51805
2019-08-17 16:00:00,31.2,31.147812
2019-08-17 17:00:00,30.8,30.750938
2019-08-17 18:00:00,30.2,30.315609
2019-08-17 19:00:00,29.6,29.70155
2019-08-17 20:00:00,29.3,29.202272
2019-08-17 21:00:00,29.1,29.063866
2019-08-17 22:00:00,29.0,28.935131
2019-08-17 23:00:00,28.8,28.876276
2019-08-18 00:00:00,28.5,28.645521
2019-08-18 01:00:00,28.3,28.311497
2019-08-18 02:00:00,28.1,28.088528
2019-08-18 03:00:00,27.9,27.894838
2019-08-18 04:00:00,27.8,27.82253
2019-08-18 05:00:00,27.7,27.970198
2019-08-18 06:00:00,27.8,27.930908
2019-08-18 07:00:00,28.5,28.23878
2019-08-18 08:00:00,29.2,29.241411
2019-08-18 09:00:00,30.2,29.76008
2019-08-18 10:00:00,30.7,30.911957
2019-08-18 11:00:00,30.7,30.857338
2019-08-18 12:00:00,30.6,30.715492
2019-08-18 13:00:00,30.3,30.599754
2019-08-18 14:00:00,30.1,30.134949
2019-08-18 15:00:00,29.9,29.896038
2019-08-18 16:00:00,29.6,29.659554
2019-08-18 17:00:00,29.2,29.270428
2019-08-18 18:00:00,28.9,28.81825
2019-08-18 19:00:00,28.5,28.671091
2019-08-18 20:00:00,28.3,28.267841
2019-08-18 21:00:00,28.1,28.206993
2019-08-18 22:00:00,28.0,28.039583
2019-08-18 23:00:00,27.9,27.952204
2019-08-19 00:00:00,27.8,27.805494
2019-08-19 01:00:00,27.7,27.69076
2019-08-19 02:00:00,27.6,27.603474
2019-08-19 03:00:00,27.6,27.53539
2019-08-19 04:00:00,27.6,27.641314
2019-08-19 05:00:00,27.6,27.750635
2019-08-19 06:00:00,27.6,27.828218
2019-08-19 07:00:00,27.9,27.79686
2019-08-19 08:00:00,28.2,28.266357
2019-08-19 09:00:00,28.6,28.562315
2019-08-19 10:00:00,28.9,28.90709
2019-08-19 11:00:00,29.0,29.060503
2019-08-19 12:00:00,29.0,29.052628
2019-08-19 13:00:00,28.9,29.053604
2019-08-19 14:00:00,28.8,28.859138
2019-08-19 15:00:00,28.6,28.761696
2019-08-19 16:00:00,28.5,28.419899
2019-08-19 17:00:00,28.3,28.363787
2019-08-19 18:00:00,28.1,28.106503
2019-08-19 19:00:00,27.9,27.974867
2019-08-19 20:00:00,27.9,27.8054
2019-08-19 21:00:00,27.9,27.845814
2019-08-19 22:00:00,27.9,27.880821
2019-08-19 23:00:00,27.8,27.88525
2019-08-20 00:00:00,27.7,27.789442
2019-08-20 01:00:00,27.6,27.674887
2019-08-20 02:00:00,27.4,27.600151
2019-08-20 03:00:00,27.3,27.390316
2019-08-20 04:00:00,27.2,27.33719
2019-08-20 05:00:00,27.2,27.3919
2019-08-20 06:00:00,27.2,27.439222
2019-08-20 07:00:00,27.8,27.50409
2019-08-20 08:00:00,28.3,28.359953
2019-08-20 09:00:00,28.8,28.790163
2019-08-20 10:00:00,29.2,29.152706
2019-08-20 11:00:00,29.4,29.479593
2019-08-20 12:00:00,29.6,29.483324
2019-08-20 13:00:00,29.5,29.68514
2019-08-20 14:00:00,29.3,29.33087
2019-08-20 15:00:00,29.2,29.065311
2019-08-20 16:00:00,29.0,28.948881
2019-08-20 17:00:00,28.7,28.666807
2019-08-20 18:00:00,28.5,28.309296
2019-08-20 19:00:00,28.2,28.187107
2019-08-20 20:00:00,28.0,27.968311
2019-08-20 21:00:00,28.0,27.884626
2019-08-20 22:00:00,27.9,27.940453
2019-08-20 23:00:00,27.9,27.861456
2019-08-21 00:00:00,27.7,27.861032
2019-08-21 01:00:00,27.6,27.60844
2019-08-21 02:00:00,27.5,27.54994
2019-08-21 03:00:00,27.3,27.444181
2019-08-21 04:00:00,27.3,27.288677
2019-08-21 05:00:00,27.2,27.431862
2019-08-21 06:00:00,27.3,27.349588
2019-08-21 07:00:00,27.9,27.629917
2019-08-21 08:00:00,28.3,28.394104
2019-08-21 09:00:00,28.4,28.563993
2019-08-21 10:00:00,28.6,28.461973
2019-08-21 11:00:00,28.7,28.724348
2019-08-21 12:00:00,28.8,28.811277
2019-08-21 13:00:00,28.8,28.94156
2019-08-21 14:00:00,28.9,28.820557
2019-08-21 15:00:00,28.8,28.983334
2019-08-21 16:00:00,28.8,28.714212
2019-08-21 17:00:00,28.7,28.761774
2019-08-21 18:00:00,28.5,28.566793
2019-08-21 19:00:00,28.2,28.310652
2019-08-21 20:00:00,28.3,28.035093
2019-08-21 21:00:00,28.3,28.1535
2019-08-21 22:00:00,28.3,28.178394
2019-08-21 23:00:00,28.2,28.168922
2019-08-22 00:00:00,28.2,28.10265
2019-08-22 01:00:00,28.2,28.116497
2019-08-22 02:00:00,28.2,28.145983
2019-08-22 03:00:00,28.1,28.168526
2019-08-22 04:00:00,28.1,28.13725
2019-08-22 05:00:00,28.1,28.262197
2019-08-22 06:00:00,28.1,28.418968
2019-08-22 07:00:00,28.7,28.468985
2019-08-22 08:00:00,29.6,29.26979
2019-08-22 09:00:00,30.1,30.294779
2019-08-22 10:00:00,30.5,30.411484
2019-08-22 11:00:00,30.9,30.640375
2019-08-22 12:00:00,31.0,30.960659
2019-08-22 13:00:00,31.1,30.864485
2019-08-22 14:00:00,31.0,30.95164
2019-08-22 15:00:00,30.7,30.668427
2019-08-22 16:00:00,30.3,30.289133
2019-08-22 17:00:00,29.8,29.823053
2019-08-22 18:00:00,29.4,29.304024
2019-08-22 19:00:00,28.9,28.950188
2019-08-22 20:00:00,28.8,28.58007
2019-08-22 21:00:00,28.8,28.595911
2019-08-22 22:00:00,28.7,28.676123
2019-08-22 23:00:00,28.7,28.608334
2019-08-23 00:00:00,28.6,28.603569
2019-08-23 01:00:00,28.4,28.527004
2019-08-23 02:00:00,28.1,28.35911
2019-08-23 03:00:00,28.0,28.114088
2019-08-23 04:00:00,28.0,28.160175
2019-08-23 05:00:00,28.0,28.294807
2019-08-23 06:00:00,28.0,28.42221
2019-08-23 07:00:00,28.9,28.433826
2019-08-23 08:00:00,29.5,29.699512
2019-08-23 09:00:00,30.0,29.945837
2019-08-23 10:00:00,30.5,30.361067
2019-08-23 11:00:00,30.8,30.734402
2019-08-23 12:00:00,30.9,30.831688
2019-08-23 13:00:00,31.0,30.843302
2019-08-23 14:00:00,30.9,30.903528
2019-08-23 15:00:00,30.7,30.626919
2019-08-23 16:00:00,30.4,30.376602
2019-08-23 17:00:00,30.0,29.949137
2019-08-23 18:00:00,29.6,29.512281
2019-08-23 19:00:00,29.2,29.106148
2019-08-23 20:00:00,29.0,28.831915
2019-08-23 21:00:00,29.0,28.731153
2019-08-23 22:00:00,29.0,28.780367
2019-08-23 23:00:00,28.9,28.875801
2019-08-24 00:00:00,28.8,28.758183
2019-08-24 01:00:00,28.7,28.59243
2019-08-24 02:00:00,28.6,28.510212
2019-08-24 03:00:00,28.5,28.401695
2019-08-24 04:00:00,28.6,28.39403
2019-08-24 05:00:00,28.6,28.630768
2019-08-24 06:00:00,28.7,28.79678
2019-08-24 07:00:00,28.9,29.075956
2019-08-24 08:00:00,29.1,29.31948
2019-08-24 09:00:00,29.4,29.248907
2019-08-24 10:00:00,29.8,29.743221
2019-08-24 11:00:00,30.0,30.096668
2019-08-24 12:00:00,30.1,30.084005
2019-08-24 13:00:00,30.2,30.105968
2019-08-24 14:00:00,30.1,30.14369
2019-08-24 15:00:00,30.0,29.87755
2019-08-24 16:00:00,29.8,29.797972
2019-08-24 17:00:00,29.6,29.528187
2019-08-24 18:00:00,29.4,29.378042
2019-08-24 19:00:00,29.2,29.141644
2019-08-24 20:00:00,29.1,28.982868
2019-08-24 21:00:00,29.1,28.957155
2019-08-24 22:00:00,29.0,28.951452
2019-08-24 23:00:00,29.0,28.815866
2019-08-25 00:00:00,29.0,28.802643
2019-08-25 01:00:00,29.0,28.799498
2019-08-25 02:00:00,28.9,28.813385
2019-08-25 03:00:00,28.9,28.727993
2019-08-25 04:00:00,28.9,28.872019
2019-08-25 05:00:00,28.7,28.996357
2019-08-25 06:00:00,28.5,28.80141
2019-08-25 07:00:00,28.9,28.699097
2019-08-25 08:00:00,29.4,29.363861
2019-08-25 09:00:00,30.1,29.82442
2019-08-25 10:00:00,30.7,30.618317
2019-08-25 11:00:00,31.0,30.998446
2019-08-25 12:00:00,31.0,31.14292
2019-08-25 13:00:00,30.8,30.927244
2019-08-25 14:00:00,30.8,30.654844
2019-08-25 15:00:00,30.7,30.739151
2019-08-25 16:00:00,30.5,30.442083
2019-08-25 17:00:00,30.1,30.182713
2019-08-25 18:00:00,29.7,29.691034
2019-08-25 19:00:00,29.3,29.367943
2019-08-25 20:00:00,29.1,29.019028
2019-08-25 21:00:00,29.0,28.906603
2019-08-25 22:00:00,28.9,28.84948
2019-08-25 23:00:00,28.9,28.756542
2019-08-26 00:00:00,28.8,28.691896
2019-08-26 01:00:00,28.7,28.536991
2019-08-26 02:00:00,28.6,28.470554
2019-08-26 03:00:00,28.5,28.378761
2019-08-26 04:00:00,28.4,28.369839
2019-08-26 05:00:00,28.3,28.405062
2019-08-26 06:00:00,28.2,28.586039
2019-08-26 07:00:00,28.7,28.478708
2019-08-26 08:00:00,29.3,29.317572
2019-08-26 09:00:00,29.9,29.924757
2019-08-26 10:00:00,30.2,30.323475
2019-08-26 11:00:00,30.3,30.271576
2019-08-26 12:00:00,30.4,30.335308
2019-08-26 13:00:00,30.6,30.425138
2019-08-26 14:00:00,30.8,30.574345
2019-08-26 15:00:00,30.7,30.680855
2019-08-26 16:00:00,30.5,30.384256
2019-08-26 17:00:00,30.1,30.050121
2019-08-26 18:00:00,29.7,29.56524
2019-08-26 19:00:00,29.3,29.164858
2019-08-26 20:00:00,29.1,28.891144
2019-08-26 21:00:00,29.0,28.828651
2019-08-26 22:00:00,28.9,28.79344
2019-08-26 23:00:00,28.8,28.720242
2019-08-27 00:00:00,28.6,28.61268
2019-08-27 01:00:00,28.4,28.412407
2019-08-27 02:00:00,28.3,28.218937
2019-08-27 03:00:00,28.1,28.196238
2019-08-27 04:00:00,28.0,28.137056
2019-08-27 05:00:00,27.9,28.236624
2019-08-27 06:00:00,27.7,28.274675
2019-08-27 07:00:00,28.4,28.160088
2019-08-27 08:00:00,29.0,29.27839
2019-08-27 09:00:00,29.8,29.656492
