timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-03 22:00:00,29.1,29.04133
2019-08-03 23:00:00,29.1,29.037737
2019-08-04 00:00:00,29.1,29.017944
2019-08-04 01:00:00,29.1,28.97094
2019-08-04 02:00:00,29.1,28.913631
2019-08-04 03:00:00,29.1,28.877338
2019-08-04 04:00:00,29.1,28.908438
2019-08-04 05:00:00,29.1,29.061487
2019-08-04 06:00:00,29.1,29.391682
2019-08-04 07:00:00,29.5,29.78114
2019-08-04 08:00:00,29.9,30.201445
2019-08-04 09:00:00,30.5,30.54382
2019-08-04 10:00:00,30.9,30.982996
2019-08-04 11:00:00,31.2,31.245401
2019-08-04 12:00:00,31.5,31.470778
2019-08-04 13:00:00,31.6,31.608047
2019-08-04 14:00:00,31.6,31.567015
2019-08-04 15:00:00,31.4,31.433134
2019-08-04 16:00:00,31.3,31.079174
2019-08-04 17:00:00,31.0,30.875889
2019-08-04 18:00:00,30.5,30.470064
2019-08-04 19:00:00,29.9,29.920639
2019-08-04 20:00:00,29.7,29.417704
2019-08-04 21:00:00,29.6,29.268044
2019-08-04 22:00:00,29.5,29.250061
2019-08-04 23:00:00,29.5,29.348297
2019-08-05 00:00:00,29.4,29.367382
2019-08-05 01:00:00,29.2,29.29699
2019-08-05 02:00:00,29.1,29.114887
2019-08-05 03:00:00,29.0,28.978266
2019-08-05 04:00:00,29.0,29.008291
2019-08-05 05:00:00,28.9,29.152569
2019-08-05 06:00:00,29.0,29.309887
2019-08-05 07:00:00,29.5,29.597263
2019-08-05 08:00:00,29.8,30.061464
2019-08-05 09:00:00,30.2,30.213093
2019-08-05 10:00:00,30.7,30.45404
2019-08-05 11:00:00,31.0,30.773674
2019-08-05 12:00:00,31.1,31.000086
2019-08-05 13:00:00,31.2,31.058338
2019-08-05 14:00:00,31.2,31.07586
2019-08-05 15:00:00,31.2,30.963776
2019-08-05 16:00:00,30.9,30.902037
2019-08-05 17:00:00,30.5,30.45023
2019-08-05 18:00:00,30.1,29.94293
2019-08-05 19:00:00,29.7,29.464529
2019-08-05 20:00:00,29.6,29.10504
2019-08-05 21:00:00,29.5,29.02402
2019-08-05 22:00:00,29.5,29.036888
2019-08-05 23:00:00,29.5,29.146132
2019-08-06 00:00:00,29.4,29.263172
2019-08-06 01:00:00,29.2,29.278242
2019-08-06 02:00:00,29.1,29.190166
2019-08-06 03:00:00,29.0,29.122002
2019-08-06 04:00:00,28.9,29.115332
2019-08-06 05:00:00,28.9,29.16902
2019-08-06 06:00:00,28.9,29.34339
2019-08-06 07:00:00,29.3,29.472874
2019-08-06 08:00:00,29.6,29.936775
2019-08-06 09:00:00,30.0,30.264866
2019-08-06 10:00:00,30.3,30.560013
2019-08-06 11:00:00,30.6,30.729645
2019-08-06 12:00:00,30.8,30.920645
2019-08-06 13:00:00,31.0,31.051033
2019-08-06 14:00:00,31.0,31.051743
2019-08-06 15:00:00,30.9,30.925571
2019-08-06 16:00:00,30.8,30.612942
2019-08-06 17:00:00,30.4,30.33824
2019-08-06 18:00:00,29.9,29.807238
2019-08-06 19:00:00,29.3,29.278704
2019-08-06 20:00:00,29.0,28.827824
2019-08-06 21:00:00,28.9,28.689234
2019-08-06 22:00:00,28.8,28.746248
2019-08-06 23:00:00,28.7,28.800104
2019-08-07 00:00:00,28.6,28.804972
2019-08-07 01:00:00,28.6,28.741482
2019-08-07 02:00:00,28.5,28.662384
2019-08-07 03:00:00,28.5,28.577454
2019-08-07 04:00:00,28.5,28.61306
2019-08-07 05:00:00,28.5,28.742002
2019-08-07 06:00:00,28.6,28.891466
2019-08-07 07:00:00,29.2,29.072906
2019-08-07 08:00:00,29.7,29.584597
2019-08-07 09:00:00,30.2,30.058426
2019-08-07 10:00:00,30.6,30.366344
2019-08-07 11:00:00,30.8,30.574205
2019-08-07 12:00:00,30.9,30.573042
2019-08-07 13:00:00,30.9,30.563452
2019-08-07 14:00:00,30.8,30.311375
2019-08-07 15:00:00,30.7,30.223818
2019-08-07 16:00:00,30.4,30.037027
2019-08-07 17:00:00,30.1,29.762152
2019-08-07 18:00:00,29.7,29.486864
2019-08-07 19:00:00,29.3,29.067186
2019-08-07 20:00:00,29.2,28.681683
2019-08-07 21:00:00,29.2,28.624199
2019-08-07 22:00:00,29.2,28.689566
2019-08-07 23:00:00,29.3,28.778458
2019-08-08 00:00:00,29.3,28.890562
2019-08-08 01:00:00,29.3,28.980312
2019-08-08 02:00:00,29.3,29.033173
2019-08-08 03:00:00,29.3,29.081831
2019-08-08 04:00:00,29.2,29.13385
2019-08-08 05:00:00,29.2,29.137016
2019-08-08 06:00:00,29.2,29.178204
2019-08-08 07:00:00,29.5,29.181944
2019-08-08 08:00:00,29.8,29.469648
2019-08-08 09:00:00,30.0,29.658705
2019-08-08 10:00:00,30.3,29.68157
2019-08-08 11:00:00,30.4,29.921082
2019-08-08 12:00:00,30.4,29.949924
2019-08-08 13:00:00,30.3,29.908361
2019-08-08 14:00:00,30.2,29.848434
2019-08-08 15:00:00,30.0,29.611513
2019-08-08 16:00:00,29.9,29.257572
2019-08-08 17:00:00,29.8,29.159071
2019-08-08 18:00:00,29.6,29.006182
2019-08-08 19:00:00,29.4,28.786818
2019-08-08 20:00:00,29.3,28.59459
2019-08-08 21:00:00,29.2,28.509491
2019-08-08 22:00:00,29.2,28.470242
2019-08-08 23:00:00,29.2,28.575134
2019-08-09 00:00:00,29.2,28.644281
2019-08-09 01:00:00,29.1,28.728514
2019-08-09 02:00:00,29.0,28.687471
2019-08-09 03:00:00,29.0,28.59271
2019-08-09 04:00:00,28.9,28.535917
2019-08-09 05:00:00,28.9,28.375616
2019-08-09 06:00:00,28.9,28.3718
2019-08-09 07:00:00,29.0,28.276525
2019-08-09 08:00:00,29.1,28.348133
2019-08-09 09:00:00,29.3,28.33336
2019-08-09 10:00:00,29.5,28.513533
2019-08-09 11:00:00,29.8,28.713753
2019-08-09 12:00:00,30.2,28.961025
2019-08-09 13:00:00,30.4,29.413452
2019-08-09 14:00:00,30.7,29.518438
2019-08-09 15:00:00,31.0,29.75588
2019-08-09 16:00:00,31.1,30.027706
2019-08-09 17:00:00,30.9,30.179548
2019-08-09 18:00:00,30.6,29.901756
2019-08-09 19:00:00,30.3,29.678879
2019-08-09 20:00:00,30.3,29.45573
2019-08-09 21:00:00,30.2,29.497198
2019-08-09 22:00:00,30.2,29.50683
2019-08-09 23:00:00,30.2,29.633717
2019-08-10 00:00:00,30.4,29.743036
2019-08-10 01:00:00,30.6,30.00386
2019-08-10 02:00:00,30.7,30.265139
2019-08-10 03:00:00,30.7,30.465239
2019-08-10 04:00:00,30.6,30.598423
2019-08-10 05:00:00,30.5,30.621885
2019-08-10 06:00:00,30.6,30.568495
2019-08-10 07:00:00,30.9,30.778872
2019-08-10 08:00:00,31.3,31.103762
2019-08-10 09:00:00,31.7,31.508644
2019-08-10 10:00:00,32.1,31.914818
2019-08-10 11:00:00,32.4,32.239075
2019-08-10 12:00:00,32.6,32.54004
2019-08-10 13:00:00,32.7,32.690765
2019-08-10 14:00:00,32.7,32.780075
2019-08-10 15:00:00,32.5,32.79603
2019-08-10 16:00:00,32.2,32.550114
2019-08-10 17:00:00,31.9,32.218006
2019-08-10 18:00:00,31.3,31.804415
2019-08-10 19:00:00,30.8,31.278852
2019-08-10 20:00:00,30.7,30.858074
2019-08-10 21:00:00,30.6,30.70382
2019-08-10 22:00:00,30.7,30.628288
2019-08-10 23:00:00,30.6,30.69024
2019-08-11 00:00:00,30.5,30.68041
2019-08-11 01:00:00,30.4,30.543497
2019-08-11 02:00:00,30.4,30.431978
2019-08-11 03:00:00,30.2,30.400074
2019-08-11 04:00:00,30.0,30.308725
2019-08-11 05:00:00,29.9,30.19697
2019-08-11 06:00:00,29.9,30.261742
2019-08-11 07:00:00,30.2,30.421614
2019-08-11 08:00:00,30.6,30.735579
2019-08-11 09:00:00,31.0,31.019691
2019-08-11 10:00:00,31.4,31.302553
2019-08-11 11:00:00,31.6,31.58416
2019-08-11 12:00:00,31.7,31.6458
2019-08-11 13:00:00,31.8,31.654442
2019-08-11 14:00:00,31.9,31.726316
2019-08-11 15:00:00,31.9,31.891623
2019-08-11 16:00:00,31.7,31.686003
2019-08-11 17:00:00,31.2,31.392048
2019-08-11 18:00:00,30.7,30.826569
2019-08-11 19:00:00,30.2,30.312935
2019-08-11 20:00:00,29.9,29.998907
2019-08-11 21:00:00,29.7,29.78959
2019-08-11 22:00:00,29.6,29.602217
2019-08-11 23:00:00,29.4,29.500807
2019-08-12 00:00:00,29.3,29.322802
2019-08-12 01:00:00,29.1,29.14676
2019-08-12 02:00:00,29.0,28.946487
2019-08-12 03:00:00,28.9,28.835175
2019-08-12 04:00:00,28.8,28.758165
2019-08-12 05:00:00,28.8,28.855314
2019-08-12 06:00:00,28.8,29.150282
2019-08-12 07:00:00,29.3,29.35545
2019-08-12 08:00:00,30.0,29.807323
2019-08-12 09:00:00,30.8,30.512934
2019-08-12 10:00:00,31.1,31.135765
2019-08-12 11:00:00,31.0,31.112425
2019-08-12 12:00:00,30.9,30.831707
2019-08-12 13:00:00,30.9,30.787844
2019-08-12 14:00:00,30.8,30.806782
2019-08-12 15:00:00,30.6,30.66493
2019-08-12 16:00:00,30.4,30.407448
2019-08-12 17:00:00,30.2,30.205648
2019-08-12 18:00:00,30.0,30.010002
2019-08-12 19:00:00,29.7,29.716146
2019-08-12 20:00:00,29.5,29.477512
2019-08-12 21:00:00,29.3,29.292465
2019-08-12 22:00:00,29.2,29.192019
2019-08-12 23:00:00,29.1,29.037708
2019-08-13 00:00:00,29.0,28.998486
2019-08-13 01:00:00,29.0,28.876387
2019-08-13 02:00:00,28.9,28.85434
2019-08-13 03:00:00,28.8,28.785652
2019-08-13 04:00:00,28.6,28.722418
2019-08-13 05:00:00,28.5,28.591667
2019-08-13 06:00:00,28.4,28.511187
2019-08-13 07:00:00,29.1,28.523905
2019-08-13 08:00:00,30.0,29.376951
2019-08-13 09:00:00,31.0,30.583036
2019-08-13 10:00:00,31.5,31.579884
2019-08-13 11:00:00,31.8,31.816795
2019-08-13 12:00:00,32.0,32.01559
2019-08-13 13:00:00,32.1,32.12956
2019-08-13 14:00:00,32.0,32.14518
2019-08-13 15:00:00,31.8,31.920824
2019-08-13 16:00:00,31.5,31.597427
2019-08-13 17:00:00,31.1,31.252506
2019-08-13 18:00:00,30.7,30.663664
2019-08-13 19:00:00,29.9,30.204992
2019-08-13 20:00:00,29.5,29.536392
2019-08-13 21:00:00,29.2,29.26106
2019-08-13 22:00:00,29.0,29.107122
2019-08-13 23:00:00,28.8,28.976278
2019-08-14 00:00:00,28.8,28.818499
2019-08-14 01:00:00,28.7,28.742805
2019-08-14 02:00:00,28.6,28.637808
2019-08-14 03:00:00,28.4,28.53568
2019-08-14 04:00:00,28.3,28.428598
2019-08-14 05:00:00,28.2,28.45317
2019-08-14 06:00:00,28.2,28.63809
2019-08-14 07:00:00,29.0,28.918392
2019-08-14 08:00:00,29.8,29.728424
2019-08-14 09:00:00,30.7,30.406914
2019-08-14 10:00:00,31.3,31.005201
2019-08-14 11:00:00,31.7,31.442055
2019-08-14 12:00:00,32.0,31.737507
2019-08-14 13:00:00,32.3,32.060684
2019-08-14 14:00:00,32.3,32.256657
2019-08-14 15:00:00,32.2,32.076958
2019-08-14 16:00:00,31.9,31.8423
2019-08-14 17:00:00,31.4,31.305317
2019-08-14 18:00:00,30.9,30.693413
2019-08-14 19:00:00,30.1,30.23821
2019-08-14 20:00:00,29.8,29.493357
2019-08-14 21:00:00,29.6,29.359356
2019-08-14 22:00:00,29.4,29.291983
2019-08-14 23:00:00,29.4,29.20659
2019-08-15 00:00:00,29.2,29.204689
2019-08-15 01:00:00,29.0,29.063879
2019-08-15 02:00:00,28.8,28.872286
2019-08-15 03:00:00,28.7,28.681345
2019-08-15 04:00:00,28.6,28.55963
2019-08-15 05:00:00,28.4,28.633284
2019-08-15 06:00:00,28.3,28.790438
2019-08-15 07:00:00,29.1,28.941212
2019-08-15 08:00:00,30.0,29.969187
2019-08-15 09:00:00,30.9,30.70159
2019-08-15 10:00:00,31.5,31.38092
2019-08-15 11:00:00,31.9,31.75941
2019-08-15 12:00:00,32.1,31.931938
2019-08-15 13:00:00,32.2,31.976126
2019-08-15 14:00:00,32.1,31.850985
2019-08-15 15:00:00,31.8,31.612396
2019-08-15 16:00:00,31.5,31.33383
2019-08-15 17:00:00,31.1,30.995718
2019-08-15 18:00:00,30.6,30.469198
2019-08-15 19:00:00,30.1,29.970823
2019-08-15 20:00:00,29.9,29.557093
2019-08-15 21:00:00,29.7,29.50327
2019-08-15 22:00:00,29.5,29.354185
2019-08-15 23:00:00,29.3,29.298897
2019-08-16 00:00:00,29.1,29.101454
2019-08-16 01:00:00,29.0,28.935093
2019-08-16 02:00:00,28.8,28.821337
2019-08-16 03:00:00,28.7,28.647913
2019-08-16 04:00:00,28.6,28.586042
2019-08-16 05:00:00,28.5,28.582663
2019-08-16 06:00:00,28.5,28.579268
2019-08-16 07:00:00,28.9,28.725496
2019-08-16 08:00:00,29.3,29.217432
2019-08-16 09:00:00,30.0,29.503962
2019-08-16 10:00:00,30.7,30.351812
2019-08-16 11:00:00,31.1,30.90975
2019-08-16 12:00:00,31.3,31.114798
2019-08-16 13:00:00,31.4,31.243685
2019-08-16 14:00:00,31.4,31.194433
2019-08-16 15:00:00,31.2,31.173693
2019-08-16 16:00:00,30.9,30.89732
2019-08-16 17:00:00,30.7,30.491434
2019-08-16 18:00:00,30.3,30.253689
2019-08-16 19:00:00,29.8,29.855719
2019-08-16 20:00:00,29.6,29.37981
2019-08-16 21:00:00,29.4,29.265434
2019-08-16 22:00:00,29.2,29.188257
2019-08-16 23:00:00,29.0,29.00724
2019-08-17 00:00:00,28.8,28.890123
2019-08-17 01:00:00,28.7,28.710037
2019-08-17 02:00:00,28.6,28.559683
2019-08-17 03:00:00,28.5,28.484581
2019-08-17 04:00:00,28.5,28.442442
2019-08-17 05:00:00,28.5,28.550924
2019-08-17 06:00:00,28.6,28.795218
2019-08-17 07:00:00,29.2,28.994375
2019-08-17 08:00:00,29.7,29.596817
2019-08-17 09:00:00,30.4,30.132538
2019-08-17 10:00:00,31.0,30.803028
2019-08-17 11:00:00,31.4,31.392931
2019-08-17 12:00:00,31.6,31.679468
2019-08-17 13:00:00,31.7,31.774897
2019-08-17 14:00:00,31.7,31.79423
2019-08-17 15:00:00,31.5,31.637236
2019-08-17 16:00:00,31.2,31.29141
2019-08-17 17:00:00,30.8,30.856714
2019-08-17 18:00:00,30.2,30.397297
2019-08-17 19:00:00,29.6,29.784704
2019-08-17 20:00:00,29.3,29.303339
2019-08-17 21:00:00,29.1,29.068617
2019-08-17 22:00:00,29.0,28.943596
2019-08-17 23:00:00,28.8,28.886322
2019-08-18 00:00:00,28.5,28.795418
2019-08-18 01:00:00,28.3,28.583078
2019-08-18 02:00:00,28.1,28.339523
2019-08-18 03:00:00,27.9,28.054205
2019-08-18 04:00:00,27.8,27.801527
2019-08-18 05:00:00,27.7,27.784954
2019-08-18 06:00:00,27.8,27.927177
2019-08-18 07:00:00,28.5,28.339514
2019-08-18 08:00:00,29.2,29.191769
2019-08-18 09:00:00,30.2,29.784424
2019-08-18 10:00:00,30.7,30.745832
2019-08-18 11:00:00,30.7,30.956974
2019-08-18 12:00:00,30.6,30.739607
2019-08-18 13:00:00,30.3,30.63121
2019-08-18 14:00:00,30.1,30.222225
2019-08-18 15:00:00,29.9,29.889978
2019-08-18 16:00:00,29.6,29.643705
2019-08-18 17:00:00,29.2,29.268917
2019-08-18 18:00:00,28.9,28.825024
2019-08-18 19:00:00,28.5,28.579847
2019-08-18 20:00:00,28.3,28.281
2019-08-18 21:00:00,28.1,28.113667
2019-08-18 22:00:00,28.0,28.005102
2019-08-18 23:00:00,27.9,27.9188
2019-08-19 00:00:00,27.8,27.817814
2019-08-19 01:00:00,27.7,27.705008
2019-08-19 02:00:00,27.6,27.59974
2019-08-19 03:00:00,27.6,27.504704
2019-08-19 04:00:00,27.6,27.509684
2019-08-19 05:00:00,27.6,27.60508
2019-08-19 06:00:00,27.6,27.752674
2019-08-19 07:00:00,27.9,27.811192
2019-08-19 08:00:00,28.2,28.048502
2019-08-19 09:00:00,28.6,28.429806
2019-08-19 10:00:00,28.9,28.802406
2019-08-19 11:00:00,29.0,29.047066
2019-08-19 12:00:00,29.0,29.045221
2019-08-19 13:00:00,28.9,29.082054
2019-08-19 14:00:00,28.8,28.935934
2019-08-19 15:00:00,28.6,28.801857
2019-08-19 16:00:00,28.5,28.569351
2019-08-19 17:00:00,28.3,28.41849
2019-08-19 18:00:00,28.1,28.151485
2019-08-19 19:00:00,27.9,27.968472
2019-08-19 20:00:00,27.9,27.793428
2019-08-19 21:00:00,27.9,27.763592
2019-08-19 22:00:00,27.9,27.778831
2019-08-19 23:00:00,27.8,27.803574
2019-08-20 00:00:00,27.7,27.766525
2019-08-20 01:00:00,27.6,27.68266
2019-08-20 02:00:00,27.4,27.601507
2019-08-20 03:00:00,27.3,27.43353
2019-08-20 04:00:00,27.2,27.30635
2019-08-20 05:00:00,27.2,27.310583
2019-08-20 06:00:00,27.2,27.387108
2019-08-20 07:00:00,27.8,27.507917
2019-08-20 08:00:00,28.3,28.088602
2019-08-20 09:00:00,28.8,28.618168
2019-08-20 10:00:00,29.2,28.999691
2019-08-20 11:00:00,29.4,29.376888
2019-08-20 12:00:00,29.6,29.45119
2019-08-20 13:00:00,29.5,29.556269
2019-08-20 14:00:00,29.3,29.3953
2019-08-20 15:00:00,29.2,29.072145
2019-08-20 16:00:00,29.0,28.88367
2019-08-20 17:00:00,28.7,28.649668
2019-08-20 18:00:00,28.5,28.314775
2019-08-20 19:00:00,28.2,28.108192
2019-08-20 20:00:00,28.0,27.89963
2019-08-20 21:00:00,28.0,27.789576
2019-08-20 22:00:00,27.9,27.810085
2019-08-20 23:00:00,27.9,27.793102
2019-08-21 00:00:00,27.7,27.808935
2019-08-21 01:00:00,27.6,27.676777
2019-08-21 02:00:00,27.5,27.588024
2019-08-21 03:00:00,27.3,27.47723
2019-08-21 04:00:00,27.3,27.330173
2019-08-21 05:00:00,27.2,27.34267
2019-08-21 06:00:00,27.3,27.341055
2019-08-21 07:00:00,27.9,27.529638
2019-08-21 08:00:00,28.3,28.117474
2019-08-21 09:00:00,28.4,28.451307
2019-08-21 10:00:00,28.6,28.410519
2019-08-21 11:00:00,28.7,28.597832
2019-08-21 12:00:00,28.8,28.736948
2019-08-21 13:00:00,28.8,28.89123
2019-08-21 14:00:00,28.9,28.852495
2019-08-21 15:00:00,28.8,28.950735
2019-08-21 16:00:00,28.8,28.8186
2019-08-21 17:00:00,28.7,28.798872
2019-08-21 18:00:00,28.5,28.654987
2019-08-21 19:00:00,28.2,28.451883
2019-08-21 20:00:00,28.3,28.22851
2019-08-21 21:00:00,28.3,28.229708
2019-08-21 22:00:00,28.3,28.243248
2019-08-21 23:00:00,28.2,28.230524
2019-08-22 00:00:00,28.2,28.193163
2019-08-22 01:00:00,28.2,28.186888
2019-08-22 02:00:00,28.2,28.18546
2019-08-22 03:00:00,28.1,28.181347
2019-08-22 04:00:00,28.1,28.15705
2019-08-22 05:00:00,28.1,28.23605
2019-08-22 06:00:00,28.1,28.4314
2019-08-22 07:00:00,28.7,28.580498
2019-08-22 08:00:00,29.6,29.12617
2019-08-22 09:00:00,30.1,30.076435
2019-08-22 10:00:00,30.5,30.511065
2019-08-22 11:00:00,30.9,30.709023
2019-08-22 12:00:00,31.0,31.009388
2019-08-22 13:00:00,31.1,31.016418
2019-08-22 14:00:00,31.0,31.111176
2019-08-22 15:00:00,30.7,30.87922
2019-08-22 16:00:00,30.3,30.516376
2019-08-22 17:00:00,29.8,30.00849
2019-08-22 18:00:00,29.4,29.47291
2019-08-22 19:00:00,28.9,29.075445
2019-08-22 20:00:00,28.8,28.73253
2019-08-22 21:00:00,28.8,28.64022
2019-08-22 22:00:00,28.7,28.695131
2019-08-22 23:00:00,28.7,28.717916
2019-08-23 00:00:00,28.6,28.746634
2019-08-23 01:00:00,28.4,28.732573
2019-08-23 02:00:00,28.1,28.652628
2019-08-23 03:00:00,28.0,28.499344
2019-08-23 04:00:00,28.0,28.4355
2019-08-23 05:00:00,28.0,28.479662
2019-08-23 06:00:00,28.0,28.63007
2019-08-23 07:00:00,28.9,28.74537
2019-08-23 08:00:00,29.5,29.466028
2019-08-23 09:00:00,30.0,29.954721
2019-08-23 10:00:00,30.5,30.284203
2019-08-23 11:00:00,30.8,30.67107
2019-08-23 12:00:00,30.9,30.826347
2019-08-23 13:00:00,31.0,30.813942
2019-08-23 14:00:00,30.9,30.854034
2019-08-23 15:00:00,30.7,30.63518
2019-08-23 16:00:00,30.4,30.257242
2019-08-23 17:00:00,30.0,29.893661
2019-08-23 18:00:00,29.6,29.463085
2019-08-23 19:00:00,29.2,29.096659
2019-08-23 20:00:00,29.0,28.847157
2019-08-23 21:00:00,29.0,28.737616
2019-08-23 22:00:00,29.0,28.717804
2019-08-23 23:00:00,28.9,28.82782
2019-08-24 00:00:00,28.8,28.854141
2019-08-24 01:00:00,28.7,28.77127
2019-08-24 02:00:00,28.6,28.694931
2019-08-24 03:00:00,28.5,28.60747
2019-08-24 04:00:00,28.6,28.544064
2019-08-24 05:00:00,28.6,28.623823
2019-08-24 06:00:00,28.7,28.752775
2019-08-24 07:00:00,28.9,28.913767
2019-08-24 08:00:00,29.1,29.0332
2019-08-24 09:00:00,29.4,28.830406
2019-08-24 10:00:00,29.8,28.952242
2019-08-24 11:00:00,30.0,29.363766
2019-08-24 12:00:00,30.1,29.396793
2019-08-24 13:00:00,30.2,29.406477
2019-08-24 14:00:00,30.1,29.422052
2019-08-24 15:00:00,30.0,29.24061
2019-08-24 16:00:00,29.8,29.103643
2019-08-24 17:00:00,29.6,28.859688
2019-08-24 18:00:00,29.4,28.719124
2019-08-24 19:00:00,29.2,28.536423
2019-08-24 20:00:00,29.1,28.426453
2019-08-24 21:00:00,29.1,28.432674
2019-08-24 22:00:00,29.0,28.518364
2019-08-24 23:00:00,29.0,28.545847
2019-08-25 00:00:00,29.0,28.608046
2019-08-25 01:00:00,29.0,28.659582
2019-08-25 02:00:00,28.9,28.729956
2019-08-25 03:00:00,28.9,28.788342
2019-08-25 04:00:00,28.9,28.949047
2019-08-25 05:00:00,28.7,29.15264
2019-08-25 06:00:00,28.5,29.197924
2019-08-25 07:00:00,28.9,29.10168
2019-08-25 08:00:00,29.4,29.273537
2019-08-25 09:00:00,30.1,29.62074
2019-08-25 10:00:00,30.7,30.23934
2019-08-25 11:00:00,31.0,30.752382
2019-08-25 12:00:00,31.0,30.90888
2019-08-25 13:00:00,30.8,30.783087
2019-08-25 14:00:00,30.8,30.550879
2019-08-25 15:00:00,30.7,30.591932
2019-08-25 16:00:00,30.5,30.411936
2019-08-25 17:00:00,30.1,30.144226
2019-08-25 18:00:00,29.7,29.683945
2019-08-25 19:00:00,29.3,29.317127
2019-08-25 20:00:00,29.1,28.972406
2019-08-25 21:00:00,29.0,28.808737
2019-08-25 22:00:00,28.9,28.735725
2019-08-25 23:00:00,28.9,28.706541
2019-08-26 00:00:00,28.8,28.695574
2019-08-26 01:00:00,28.7,28.591818
2019-08-26 02:00:00,28.6,28.534071
2019-08-26 03:00:00,28.5,28.482182
2019-08-26 04:00:00,28.4,28.434635
2019-08-26 05:00:00,28.3,28.386791
2019-08-26 06:00:00,28.2,28.48982
2019-08-26 07:00:00,28.7,28.579681
2019-08-26 08:00:00,29.3,29.068268
2019-08-26 09:00:00,29.9,29.810106
2019-08-26 10:00:00,30.2,30.20445
2019-08-26 11:00:00,30.3,30.26887
2019-08-26 12:00:00,30.4,30.25582
2019-08-26 13:00:00,30.6,30.284712
2019-08-26 14:00:00,30.8,30.44637
2019-08-26 15:00:00,30.7,30.563543
2019-08-26 16:00:00,30.5,30.445114
2019-08-26 17:00:00,30.1,30.203606
2019-08-26 18:00:00,29.7,29.854307
2019-08-26 19:00:00,29.3,29.471561
2019-08-26 20:00:00,29.1,29.193506
2019-08-26 21:00:00,29.0,29.051167
2019-08-26 22:00:00,28.9,28.99524
2019-08-26 23:00:00,28.8,28.962519
2019-08-27 00:00:00,28.6,28.911692
2019-08-27 01:00:00,28.4,28.803297
2019-08-27 02:00:00,28.3,28.653723
2019-08-27 03:00:00,28.1,28.53679
2019-08-27 04:00:00,28.0,28.427284
2019-08-27 05:00:00,27.9,28.382122
2019-08-27 06:00:00,27.7,28.407969
2019-08-27 07:00:00,28.4,28.444551
2019-08-27 08:00:00,29.0,28.997688
2019-08-27 09:00:00,29.8,29.789328
