timestamp,KW_true,KW_pred
2019-08-03 16:00:00,530.61,537.8111
2019-08-03 17:00:00,536.14,541.85333
2019-08-03 18:00:00,501.99,538.3211
2019-08-03 19:00:00,484.76,504.84293
2019-08-03 20:00:00,469.04,478.58286
2019-08-03 21:00:00,459.68,475.30087
2019-08-03 22:00:00,469.74,486.20987
2019-08-03 23:00:00,507.32,507.0257
2019-08-04 00:00:00,547.06,543.90985
2019-08-04 01:00:00,551.35,568.05096
2019-08-04 02:00:00,545.59,545.0546
2019-08-04 03:00:00,511.98,514.6288
2019-08-04 04:00:00,490.67,469.88196
2019-08-04 05:00:00,462.22,446.943
2019-08-04 06:00:00,449.45,426.0948
2019-08-04 07:00:00,424.26,424.4791
2019-08-04 08:00:00,413.24,419.3833
2019-08-04 09:00:00,430.02,429.74203
2019-08-04 10:00:00,450.73,464.74075
2019-08-04 11:00:00,440.31,490.7582
2019-08-04 12:00:00,433.41,465.2705
2019-08-04 13:00:00,465.38,474.24228
2019-08-04 14:00:00,504.54,478.84116
2019-08-04 15:00:00,496.63,509.8081
2019-08-04 16:00:00,503.33,525.7754
2019-08-04 17:00:00,502.4,522.7665
2019-08-04 18:00:00,490.28,488.13202
2019-08-04 19:00:00,448.11,467.76553
2019-08-04 20:00:00,469.59,432.76474
2019-08-04 21:00:00,454.69,458.30515
2019-08-04 22:00:00,480.37,474.75757
2019-08-04 23:00:00,521.81,515.82385
2019-08-05 00:00:00,580.03,554.0096
2019-08-05 01:00:00,586.42,590.638
2019-08-05 02:00:00,534.54,570.12213
2019-08-05 03:00:00,498.59,493.01337
2019-08-05 04:00:00,471.14,446.79785
2019-08-05 05:00:00,459.47,423.1958
2019-08-05 06:00:00,436.53,421.70865
2019-08-05 07:00:00,424.45,414.82162
2019-08-05 08:00:00,450.88,421.70544
2019-08-05 09:00:00,538.71,473.4299
2019-08-05 10:00:00,650.72,577.77344
2019-08-05 11:00:00,722.51,682.4964
2019-08-05 12:00:00,739.9,723.5504
2019-08-05 13:00:00,703.54,742.7143
2019-08-05 14:00:00,723.99,724.0768
2019-08-05 15:00:00,759.27,738.0332
2019-08-05 16:00:00,754.82,756.93756
2019-08-05 17:00:00,754.92,727.8342
2019-08-05 18:00:00,702.17,730.5765
2019-08-05 19:00:00,671.14,682.9029
2019-08-05 20:00:00,614.93,636.782
2019-08-05 21:00:00,576.82,610.15393
2019-08-05 22:00:00,569.27,589.64246
2019-08-05 23:00:00,598.03,598.0961
2019-08-06 00:00:00,626.44,631.40405
2019-08-06 01:00:00,612.35,647.42413
2019-08-06 02:00:00,590.86,605.8957
2019-08-06 03:00:00,555.64,561.6925
2019-08-06 04:00:00,513.7,517.9466
2019-08-06 05:00:00,494.61,477.94595
2019-08-06 06:00:00,491.5,469.982
2019-08-06 07:00:00,450.51,485.4072
2019-08-06 08:00:00,454.73,466.9041
2019-08-06 09:00:00,532.38,492.69785
2019-08-06 10:00:00,641.01,582.69684
2019-08-06 11:00:00,682.08,677.0977
2019-08-06 12:00:00,707.9,710.4763
2019-08-06 13:00:00,703.88,732.66205
2019-08-06 14:00:00,745.05,736.577
2019-08-06 15:00:00,745.8,754.8506
2019-08-06 16:00:00,737.51,755.50903
2019-08-06 17:00:00,696.92,742.77527
2019-08-06 18:00:00,657.07,704.99756
2019-08-06 19:00:00,585.31,661.3326
2019-08-06 20:00:00,551.11,600.74603
2019-08-06 21:00:00,535.73,566.1684
2019-08-06 22:00:00,536.75,562.02484
2019-08-06 23:00:00,557.45,576.607
2019-08-07 00:00:00,577.8,599.38257
2019-08-07 01:00:00,599.67,607.8488
2019-08-07 02:00:00,572.21,600.73114
2019-08-07 03:00:00,545.51,551.8155
2019-08-07 04:00:00,507.5,514.94104
2019-08-07 05:00:00,499.96,475.592
2019-08-07 06:00:00,479.13,468.38284
2019-08-07 07:00:00,453.85,461.71295
2019-08-07 08:00:00,444.74,456.07214
2019-08-07 09:00:00,522.17,467.0734
2019-08-07 10:00:00,649.82,555.0624
2019-08-07 11:00:00,687.68,658.0546
2019-08-07 12:00:00,683.32,692.11285
2019-08-07 13:00:00,666.0,689.59357
2019-08-07 14:00:00,690.65,646.00116
2019-08-07 15:00:00,693.11,677.709
2019-08-07 16:00:00,691.27,673.37164
2019-08-07 17:00:00,722.77,677.8491
2019-08-07 18:00:00,647.45,700.9216
2019-08-07 19:00:00,588.33,633.3728
2019-08-07 20:00:00,552.81,566.7077
2019-08-07 21:00:00,536.37,530.64197
2019-08-07 22:00:00,530.85,534.3497
2019-08-07 23:00:00,542.64,550.5215
2019-08-08 00:00:00,611.1,569.41754
2019-08-08 01:00:00,595.6,637.86566
2019-08-08 02:00:00,559.37,589.2836
2019-08-08 03:00:00,521.79,519.8972
2019-08-08 04:00:00,484.65,467.10922
2019-08-08 05:00:00,482.2,428.92337
2019-08-08 06:00:00,470.62,442.37375
2019-08-08 07:00:00,427.16,456.22073
2019-08-08 08:00:00,433.66,414.63965
2019-08-08 09:00:00,501.6,438.632
2019-08-08 10:00:00,569.26,536.53546
2019-08-08 11:00:00,665.92,619.9027
2019-08-08 12:00:00,706.59,689.9563
2019-08-08 13:00:00,685.81,709.47736
2019-08-08 14:00:00,657.55,698.0278
2019-08-08 15:00:00,668.74,623.5251
2019-08-08 16:00:00,705.57,616.015
2019-08-08 17:00:00,652.96,659.4488
2019-08-08 18:00:00,581.27,637.95953
2019-08-08 19:00:00,521.75,564.88385
2019-08-08 20:00:00,477.58,492.34296
2019-08-08 21:00:00,450.15,447.89258
2019-08-08 22:00:00,463.06,432.55566
2019-08-08 23:00:00,468.32,469.4485
2019-08-09 00:00:00,480.81,486.76465
2019-08-09 01:00:00,503.28,491.8775
2019-08-09 02:00:00,539.88,500.745
2019-08-09 03:00:00,480.35,527.6158
2019-08-09 04:00:00,448.55,435.1952
2019-08-09 05:00:00,438.31,391.00162
2019-08-09 06:00:00,438.38,392.1026
2019-08-09 07:00:00,414.52,411.97107
2019-08-09 08:00:00,411.03,397.10745
2019-08-09 09:00:00,385.0,400.68558
2019-08-09 10:00:00,391.0,371.01154
2019-08-09 11:00:00,396.36,400.1613
2019-08-09 12:00:00,409.42,404.17432
2019-08-09 13:00:00,412.64,409.77634
2019-08-09 14:00:00,406.23,414.7305
2019-08-09 15:00:00,381.84,401.37823
2019-08-09 16:00:00,480.6,365.84167
2019-08-09 17:00:00,392.01,475.81015
2019-08-09 18:00:00,406.32,387.9891
2019-08-09 19:00:00,404.21,375.51245
2019-08-09 20:00:00,389.85,381.9568
2019-08-09 21:00:00,389.79,383.55914
2019-08-09 22:00:00,385.19,392.58633
2019-08-09 23:00:00,404.48,390.15222
2019-08-10 00:00:00,454.39,408.12286
2019-08-10 01:00:00,458.98,463.48624
2019-08-10 02:00:00,450.66,451.2358
2019-08-10 03:00:00,419.66,419.09662
2019-08-10 04:00:00,425.58,370.84848
2019-08-10 05:00:00,406.24,378.96677
2019-08-10 06:00:00,400.65,364.18353
2019-08-10 07:00:00,392.48,367.78946
2019-08-10 08:00:00,380.5,367.8439
2019-08-10 09:00:00,398.14,358.64972
2019-08-10 10:00:00,443.27,384.53674
2019-08-10 11:00:00,473.48,441.28842
2019-08-10 12:00:00,484.4,474.72772
2019-08-10 13:00:00,457.93,476.11478
2019-08-10 14:00:00,491.4,454.96225
2019-08-10 15:00:00,504.66,472.30197
2019-08-10 16:00:00,512.86,490.94888
2019-08-10 17:00:00,511.94,520.19965
2019-08-10 18:00:00,493.43,516.44244
2019-08-10 19:00:00,474.1,477.09348
2019-08-10 20:00:00,461.01,450.33173
2019-08-10 21:00:00,486.3,446.17963
2019-08-10 22:00:00,475.93,483.92487
2019-08-10 23:00:00,507.02,493.44675
2019-08-11 00:00:00,529.04,516.6021
2019-08-11 01:00:00,532.02,525.47473
2019-08-11 02:00:00,488.25,512.21765
2019-08-11 03:00:00,457.28,449.47424
2019-08-11 04:00:00,430.14,400.02454
2019-08-11 05:00:00,415.46,372.8681
2019-08-11 06:00:00,405.67,374.05756
2019-08-11 07:00:00,383.29,385.98743
2019-08-11 08:00:00,388.4,376.0512
2019-08-11 09:00:00,401.86,396.9878
2019-08-11 10:00:00,419.32,420.1512
2019-08-11 11:00:00,432.3,436.74664
2019-08-11 12:00:00,425.52,444.2088
2019-08-11 13:00:00,445.44,433.0699
2019-08-11 14:00:00,470.97,447.34692
2019-08-11 15:00:00,504.55,499.69568
2019-08-11 16:00:00,535.35,504.4493
2019-08-11 17:00:00,513.68,524.7138
2019-08-11 18:00:00,487.75,503.21616
2019-08-11 19:00:00,470.9,468.93478
2019-08-11 20:00:00,468.48,460.04474
2019-08-11 21:00:00,457.71,467.70456
2019-08-11 22:00:00,467.76,470.7337
2019-08-11 23:00:00,524.95,486.99518
2019-08-12 00:00:00,569.65,544.9389
2019-08-12 01:00:00,561.74,576.0031
2019-08-12 02:00:00,523.25,536.1813
2019-08-12 03:00:00,495.57,475.2585
2019-08-12 04:00:00,473.14,435.75043
2019-08-12 05:00:00,439.9,417.73395
2019-08-12 06:00:00,426.38,395.02472
2019-08-12 07:00:00,408.43,399.21878
2019-08-12 08:00:00,419.75,396.47537
2019-08-12 09:00:00,500.95,433.3422
2019-08-12 10:00:00,616.66,533.7142
2019-08-12 11:00:00,689.1,652.27203
2019-08-12 12:00:00,697.95,692.8054
2019-08-12 13:00:00,681.88,670.60205
2019-08-12 14:00:00,719.58,660.31604
2019-08-12 15:00:00,686.43,701.0298
2019-08-12 16:00:00,673.51,645.10767
2019-08-12 17:00:00,660.1,634.28845
2019-08-12 18:00:00,629.75,632.7582
2019-08-12 19:00:00,597.48,589.5158
2019-08-12 20:00:00,579.67,568.15326
2019-08-12 21:00:00,568.34,563.2543
2019-08-12 22:00:00,545.67,573.15344
2019-08-12 23:00:00,565.75,555.8381
2019-08-13 00:00:00,608.15,571.1232
2019-08-13 01:00:00,622.35,604.5856
2019-08-13 02:00:00,567.33,600.48334
2019-08-13 03:00:00,529.1,525.8041
2019-08-13 04:00:00,476.84,480.8992
2019-08-13 05:00:00,464.03,429.74612
2019-08-13 06:00:00,441.86,430.78766
2019-08-13 07:00:00,419.38,429.74652
2019-08-13 08:00:00,436.56,436.04608
2019-08-13 09:00:00,530.53,493.04517
2019-08-13 10:00:00,600.73,608.6508
2019-08-13 11:00:00,667.64,638.61993
2019-08-13 12:00:00,681.28,701.6357
2019-08-13 13:00:00,672.19,711.0238
2019-08-13 14:00:00,679.61,709.19904
2019-08-13 15:00:00,710.12,706.93896
2019-08-13 16:00:00,713.34,717.4283
2019-08-13 17:00:00,701.66,696.4927
2019-08-13 18:00:00,660.36,692.133
2019-08-13 19:00:00,610.94,648.2107
2019-08-13 20:00:00,592.17,597.1598
2019-08-13 21:00:00,562.43,586.9537
2019-08-13 22:00:00,547.55,584.03485
2019-08-13 23:00:00,567.59,583.9852
2019-08-14 00:00:00,586.22,601.4759
2019-08-14 01:00:00,566.84,606.4889
2019-08-14 02:00:00,545.2,560.379
2019-08-14 03:00:00,494.68,517.3272
2019-08-14 04:00:00,465.0,458.9586
2019-08-14 05:00:00,447.72,431.78976
2019-08-14 06:00:00,421.05,428.05533
2019-08-14 07:00:00,408.26,418.89746
2019-08-14 08:00:00,427.33,430.67798
2019-08-14 09:00:00,569.75,475.93658
2019-08-14 10:00:00,618.43,628.6708
2019-08-14 11:00:00,702.06,663.2277
2019-08-14 12:00:00,716.41,720.2177
2019-08-14 13:00:00,682.79,740.4485
2019-08-14 14:00:00,720.1,724.7087
2019-08-14 15:00:00,761.4,738.7515
2019-08-14 16:00:00,730.61,741.6774
2019-08-14 17:00:00,703.51,732.35535
2019-08-14 18:00:00,642.34,697.8408
2019-08-14 19:00:00,618.37,636.49945
2019-08-14 20:00:00,601.62,595.07605
2019-08-14 21:00:00,584.6,589.9272
2019-08-14 22:00:00,573.91,599.369
2019-08-14 23:00:00,629.36,605.64215
2019-08-15 00:00:00,662.76,661.9189
2019-08-15 01:00:00,648.76,679.3037
2019-08-15 02:00:00,603.42,631.9864
2019-08-15 03:00:00,564.06,555.9045
2019-08-15 04:00:00,516.02,506.9624
2019-08-15 05:00:00,490.89,460.61694
2019-08-15 06:00:00,461.87,458.95975
2019-08-15 07:00:00,445.2,443.06046
2019-08-15 08:00:00,516.29,461.189
2019-08-15 09:00:00,562.15,570.4538
2019-08-15 10:00:00,611.8,617.8089
2019-08-15 11:00:00,715.6,629.1532
2019-08-15 12:00:00,741.95,724.7381
2019-08-15 13:00:00,719.92,734.342
2019-08-15 14:00:00,735.74,696.1
2019-08-15 15:00:00,759.89,720.34674
2019-08-15 16:00:00,757.12,745.4359
2019-08-15 17:00:00,707.1,735.9264
2019-08-15 18:00:00,667.34,677.9365
2019-08-15 19:00:00,625.64,628.60547
2019-08-15 20:00:00,586.94,593.4163
2019-08-15 21:00:00,543.27,576.0672
2019-08-15 22:00:00,533.89,552.6319
2019-08-15 23:00:00,564.95,555.51337
2019-08-16 00:00:00,603.8,594.40106
2019-08-16 01:00:00,573.73,624.2519
2019-08-16 02:00:00,546.0,556.3524
2019-08-16 03:00:00,508.97,500.94843
2019-08-16 04:00:00,487.02,454.88937
2019-08-16 05:00:00,460.8,437.71777
2019-08-16 06:00:00,445.72,420.2687
2019-08-16 07:00:00,431.04,430.42526
2019-08-16 08:00:00,431.93,432.2537
2019-08-16 09:00:00,500.12,445.27853
2019-08-16 10:00:00,532.39,549.7258
2019-08-16 11:00:00,614.93,560.214
2019-08-16 12:00:00,638.86,632.14233
2019-08-16 13:00:00,613.67,648.1175
2019-08-16 14:00:00,650.83,622.66125
2019-08-16 15:00:00,671.32,650.2112
2019-08-16 16:00:00,683.72,665.301
2019-08-16 17:00:00,666.37,660.3845
2019-08-16 18:00:00,628.43,643.24054
2019-08-16 19:00:00,603.15,610.83716
2019-08-16 20:00:00,588.6,579.2808
2019-08-16 21:00:00,536.45,577.6994
2019-08-16 22:00:00,534.78,550.45337
2019-08-16 23:00:00,544.37,548.2046
2019-08-17 00:00:00,617.31,560.3713
2019-08-17 01:00:00,593.37,631.45026
2019-08-17 02:00:00,542.15,585.0654
2019-08-17 03:00:00,509.47,504.14883
2019-08-17 04:00:00,467.5,458.7984
2019-08-17 05:00:00,445.97,419.75497
2019-08-17 06:00:00,435.67,419.79523
2019-08-17 07:00:00,390.12,427.55252
2019-08-17 08:00:00,410.21,388.5332
2019-08-17 09:00:00,454.01,436.55655
2019-08-17 10:00:00,461.45,500.49503
2019-08-17 11:00:00,471.76,493.06104
2019-08-17 12:00:00,493.37,521.8121
2019-08-17 13:00:00,509.93,536.9776
2019-08-17 14:00:00,547.36,546.8333
2019-08-17 15:00:00,535.02,575.3393
2019-08-17 16:00:00,526.11,566.5949
2019-08-17 17:00:00,524.7,530.523
2019-08-17 18:00:00,529.9,518.52997
2019-08-17 19:00:00,467.23,504.34592
2019-08-17 20:00:00,492.0,461.8819
2019-08-17 21:00:00,490.01,490.3933
2019-08-17 22:00:00,512.18,519.32275
2019-08-17 23:00:00,548.12,549.19684
2019-08-18 00:00:00,575.01,572.1292
2019-08-18 01:00:00,574.35,570.45557
2019-08-18 02:00:00,549.15,543.68634
2019-08-18 03:00:00,500.73,504.515
2019-08-18 04:00:00,474.58,450.6431
2019-08-18 05:00:00,448.23,432.07758
2019-08-18 06:00:00,429.23,418.29514
2019-08-18 07:00:00,409.87,413.53583
2019-08-18 08:00:00,412.16,414.63254
2019-08-18 09:00:00,423.37,439.74283
2019-08-18 10:00:00,428.8,466.4713
2019-08-18 11:00:00,446.04,470.31628
2019-08-18 12:00:00,464.09,455.85526
2019-08-18 13:00:00,491.2,473.25317
2019-08-18 14:00:00,511.51,473.54114
2019-08-18 15:00:00,523.4,507.1663
2019-08-18 16:00:00,527.55,518.12494
2019-08-18 17:00:00,525.97,521.9539
2019-08-18 18:00:00,526.03,516.74207
2019-08-18 19:00:00,507.15,512.5803
2019-08-18 20:00:00,512.07,500.29343
2019-08-18 21:00:00,521.25,510.66672
2019-08-18 22:00:00,550.77,526.67786
2019-08-18 23:00:00,580.38,554.3765
2019-08-19 00:00:00,615.16,571.69183
2019-08-19 01:00:00,606.97,586.0432
2019-08-19 02:00:00,561.73,562.64557
2019-08-19 03:00:00,522.5,509.65244
2019-08-19 04:00:00,480.28,468.52765
2019-08-19 05:00:00,455.54,432.23373
2019-08-19 06:00:00,438.01,419.1302
2019-08-19 07:00:00,421.9,417.31137
2019-08-19 08:00:00,439.56,417.24658
2019-08-19 09:00:00,516.52,457.02667
2019-08-19 10:00:00,611.12,545.89557
2019-08-19 11:00:00,670.74,647.4099
2019-08-19 12:00:00,695.86,685.41943
2019-08-19 13:00:00,696.0,695.7714
2019-08-19 14:00:00,710.84,693.4698
2019-08-19 15:00:00,717.06,709.1922
2019-08-19 16:00:00,714.76,691.11224
2019-08-19 17:00:00,686.28,682.08185
2019-08-19 18:00:00,667.33,653.8884
2019-08-19 19:00:00,632.88,645.2289
2019-08-19 20:00:00,609.65,629.2136
2019-08-19 21:00:00,593.86,620.7008
2019-08-19 22:00:00,593.9,613.795
2019-08-19 23:00:00,610.09,609.08795
2019-08-20 00:00:00,623.57,608.30615
2019-08-20 01:00:00,620.72,602.4107
2019-08-20 02:00:00,574.62,585.084
2019-08-20 03:00:00,529.71,531.9518
2019-08-20 04:00:00,490.25,485.6681
2019-08-20 05:00:00,464.77,453.34708
2019-08-20 06:00:00,443.88,441.79807
2019-08-20 07:00:00,424.75,446.32718
2019-08-20 08:00:00,441.3,439.93884
2019-08-20 09:00:00,509.06,479.8809
2019-08-20 10:00:00,608.57,567.1796
2019-08-20 11:00:00,662.02,667.3605
2019-08-20 12:00:00,682.63,658.2904
2019-08-20 13:00:00,690.28,687.0136
2019-08-20 14:00:00,703.95,708.3827
2019-08-20 15:00:00,716.86,695.1798
2019-08-20 16:00:00,710.94,689.43256
2019-08-20 17:00:00,693.53,700.6127
2019-08-20 18:00:00,664.51,677.15576
2019-08-20 19:00:00,629.25,643.4519
2019-08-20 20:00:00,606.06,614.4204
2019-08-20 21:00:00,588.49,606.87744
2019-08-20 22:00:00,591.58,605.6168
2019-08-20 23:00:00,605.24,613.07587
2019-08-21 00:00:00,606.65,619.3797
2019-08-21 01:00:00,588.03,599.8462
2019-08-21 02:00:00,554.26,561.2598
2019-08-21 03:00:00,512.84,516.4462
2019-08-21 04:00:00,473.25,472.4446
2019-08-21 05:00:00,450.68,439.02502
2019-08-21 06:00:00,430.44,428.00436
2019-08-21 07:00:00,409.51,428.5884
2019-08-21 08:00:00,428.85,426.08838
2019-08-21 09:00:00,513.3,473.35416
2019-08-21 10:00:00,601.16,570.93604
2019-08-21 11:00:00,673.35,650.959
2019-08-21 12:00:00,691.69,698.57697
2019-08-21 13:00:00,701.78,713.2353
2019-08-21 14:00:00,713.83,691.7836
2019-08-21 15:00:00,729.39,716.809
2019-08-21 16:00:00,721.83,698.774
2019-08-21 17:00:00,706.08,709.07794
2019-08-21 18:00:00,668.35,689.2064
2019-08-21 19:00:00,632.7,653.4462
2019-08-21 20:00:00,615.57,614.1838
2019-08-21 21:00:00,593.51,606.44586
2019-08-21 22:00:00,587.54,603.5756
2019-08-21 23:00:00,609.89,604.70404
2019-08-22 00:00:00,632.72,617.8922
2019-08-22 01:00:00,620.87,632.074
2019-08-22 02:00:00,580.45,592.631
2019-08-22 03:00:00,532.36,539.4857
2019-08-22 04:00:00,489.49,489.41898
2019-08-22 05:00:00,464.05,453.95215
2019-08-22 06:00:00,445.86,443.12332
2019-08-22 07:00:00,424.88,447.10965
2019-08-22 08:00:00,448.19,450.9761
2019-08-22 09:00:00,526.87,511.9207
2019-08-22 10:00:00,620.73,602.0425
2019-08-22 11:00:00,680.85,674.9125
2019-08-22 12:00:00,677.67,717.57623
2019-08-22 13:00:00,684.55,720.93225
2019-08-22 14:00:00,708.65,725.8908
2019-08-22 15:00:00,735.14,736.18195
2019-08-22 16:00:00,722.17,744.22394
2019-08-22 17:00:00,708.08,702.97125
2019-08-22 18:00:00,662.0,695.2842
2019-08-22 19:00:00,615.14,651.79034
2019-08-22 20:00:00,555.56,607.1135
2019-08-22 21:00:00,505.14,568.8099
2019-08-22 22:00:00,513.61,537.87067
2019-08-22 23:00:00,523.12,548.57764
2019-08-23 00:00:00,525.68,561.9351
2019-08-23 01:00:00,516.65,550.9614
2019-08-23 02:00:00,485.83,518.2577
2019-08-23 03:00:00,439.58,468.15512
2019-08-23 04:00:00,445.09,415.7238
2019-08-23 05:00:00,422.94,423.131
2019-08-23 06:00:00,420.13,417.33542
2019-08-23 07:00:00,404.67,423.67886
2019-08-23 08:00:00,424.8,425.97485
2019-08-23 09:00:00,484.71,458.7537
2019-08-23 10:00:00,532.02,522.7391
2019-08-23 11:00:00,615.81,568.0966
2019-08-23 12:00:00,640.16,632.75977
2019-08-23 13:00:00,610.17,661.25696
2019-08-23 14:00:00,601.16,652.8899
2019-08-23 15:00:00,619.58,636.31256
2019-08-23 16:00:00,641.74,597.7174
2019-08-23 17:00:00,627.81,628.08484
2019-08-23 18:00:00,605.39,606.16534
2019-08-23 19:00:00,572.21,594.7371
2019-08-23 20:00:00,546.25,567.12573
2019-08-23 21:00:00,525.54,551.6089
2019-08-23 22:00:00,520.51,540.8716
2019-08-23 23:00:00,539.11,544.4741
2019-08-24 00:00:00,574.16,558.35986
2019-08-24 01:00:00,575.98,580.4146
2019-08-24 02:00:00,545.22,564.1118
2019-08-24 03:00:00,508.83,514.7796
2019-08-24 04:00:00,475.2,467.32892
2019-08-24 05:00:00,447.73,435.31714
2019-08-24 06:00:00,430.07,416.62152
2019-08-24 07:00:00,414.02,416.44376
2019-08-24 08:00:00,421.07,418.39444
2019-08-24 09:00:00,443.69,439.5055
2019-08-24 10:00:00,459.08,472.66995
2019-08-24 11:00:00,483.24,490.23956
2019-08-24 12:00:00,506.17,487.05008
2019-08-24 13:00:00,509.95,513.4886
2019-08-24 14:00:00,531.15,522.5158
2019-08-24 15:00:00,532.66,527.6198
2019-08-24 16:00:00,537.22,527.25287
2019-08-24 17:00:00,528.46,517.12787
2019-08-24 18:00:00,516.6,509.11182
2019-08-24 19:00:00,496.21,499.58197
2019-08-24 20:00:00,494.35,485.84467
2019-08-24 21:00:00,499.47,497.45828
2019-08-24 22:00:00,512.18,511.99792
2019-08-24 23:00:00,548.12,522.57635
2019-08-25 00:00:00,575.01,548.4258
2019-08-25 01:00:00,574.35,561.06573
2019-08-25 02:00:00,549.15,543.15436
2019-08-25 03:00:00,500.73,502.46588
2019-08-25 04:00:00,474.58,447.50397
2019-08-25 05:00:00,448.23,422.91266
2019-08-25 06:00:00,429.23,407.0446
2019-08-25 07:00:00,409.87,403.4143
2019-08-25 08:00:00,412.16,405.1138
2019-08-25 09:00:00,423.37,423.5896
2019-08-25 10:00:00,428.8,445.20493
2019-08-25 11:00:00,446.04,451.54727
2019-08-25 12:00:00,464.09,454.16092
2019-08-25 13:00:00,491.2,462.97125
2019-08-25 14:00:00,511.51,496.67578
2019-08-25 15:00:00,523.4,513.43427
2019-08-25 16:00:00,527.55,526.014
2019-08-25 17:00:00,525.97,520.3233
2019-08-25 18:00:00,526.03,511.34103
2019-08-25 19:00:00,507.15,505.67477
2019-08-25 20:00:00,512.07,490.82196
2019-08-25 21:00:00,521.25,509.315
2019-08-25 22:00:00,550.77,538.1088
2019-08-25 23:00:00,580.38,575.59906
2019-08-26 00:00:00,615.16,594.256
2019-08-26 01:00:00,606.97,607.4053
2019-08-26 02:00:00,561.73,574.38904
2019-08-26 03:00:00,522.5,513.17633
2019-08-26 04:00:00,480.28,469.40573
2019-08-26 05:00:00,455.54,426.99832
2019-08-26 06:00:00,438.01,422.19278
2019-08-26 07:00:00,421.9,422.2413
2019-08-26 08:00:00,439.56,419.6783
2019-08-26 09:00:00,516.52,467.18497
2019-08-26 10:00:00,611.12,562.1189
2019-08-26 11:00:00,670.74,643.1644
2019-08-26 12:00:00,695.86,677.8118
2019-08-26 13:00:00,696.0,698.7744
2019-08-26 14:00:00,710.84,698.69464
2019-08-26 15:00:00,717.06,696.12256
2019-08-26 16:00:00,714.76,722.4324
2019-08-26 17:00:00,686.28,714.28516
2019-08-26 18:00:00,667.33,681.189
2019-08-26 19:00:00,632.88,647.05493
2019-08-26 20:00:00,609.65,613.29895
2019-08-26 21:00:00,593.86,604.7318
2019-08-26 22:00:00,593.9,609.4392
2019-08-26 23:00:00,610.09,621.1089
2019-08-27 00:00:00,623.57,633.9299
2019-08-27 01:00:00,620.72,628.8151
2019-08-27 02:00:00,574.62,603.2189
2019-08-27 03:00:00,529.71,545.5113
2019-08-27 04:00:00,490.25,495.49197
2019-08-27 05:00:00,464.77,461.60727
2019-08-27 06:00:00,443.88,448.17578
2019-08-27 07:00:00,424.75,443.87732
2019-08-27 08:00:00,441.3,451.64804
2019-08-27 09:00:00,509.06,492.65042
2019-08-27 10:00:00,608.57,563.9914
2019-08-27 11:00:00,662.02,641.85974
2019-08-27 12:00:00,682.63,685.02747
