timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-06 16:00:00,30.8,30.727856
2019-08-06 17:00:00,30.4,30.440434
2019-08-06 18:00:00,29.9,29.989376
2019-08-06 19:00:00,29.3,29.535841
2019-08-06 20:00:00,29.0,29.111315
2019-08-06 21:00:00,28.9,28.938892
2019-08-06 22:00:00,28.8,28.931656
2019-08-06 23:00:00,28.7,28.940462
2019-08-07 00:00:00,28.6,28.892462
2019-08-07 01:00:00,28.6,28.78359
2019-08-07 02:00:00,28.5,28.698341
2019-08-07 03:00:00,28.5,28.624737
2019-08-07 04:00:00,28.5,28.6761
2019-08-07 05:00:00,28.5,28.847166
2019-08-07 06:00:00,28.6,29.038568
2019-08-07 07:00:00,29.2,29.293707
2019-08-07 08:00:00,29.7,30.020798
2019-08-07 09:00:00,30.2,30.490377
2019-08-07 10:00:00,30.6,30.751802
2019-08-07 11:00:00,30.8,30.935253
2019-08-07 12:00:00,30.9,30.96584
2019-08-07 13:00:00,30.9,30.991995
2019-08-07 14:00:00,30.8,30.794546
2019-08-07 15:00:00,30.7,30.734308
2019-08-07 16:00:00,30.4,30.556164
2019-08-07 17:00:00,30.1,30.262754
2019-08-07 18:00:00,29.7,29.99223
2019-08-07 19:00:00,29.3,29.55291
2019-08-07 20:00:00,29.2,29.141811
2019-08-07 21:00:00,29.2,29.162773
2019-08-07 22:00:00,29.2,29.29101
2019-08-07 23:00:00,29.3,29.393543
2019-08-08 00:00:00,29.3,29.52948
2019-08-08 01:00:00,29.3,29.595615
2019-08-08 02:00:00,29.3,29.558737
2019-08-08 03:00:00,29.3,29.543678
2019-08-08 04:00:00,29.2,29.584528
2019-08-08 05:00:00,29.2,29.56026
2019-08-08 06:00:00,29.2,29.630672
2019-08-08 07:00:00,29.5,29.671196
2019-08-08 08:00:00,29.8,30.025463
2019-08-08 09:00:00,30.0,30.256891
2019-08-08 10:00:00,30.3,30.317625
2019-08-08 11:00:00,30.4,30.537569
2019-08-08 12:00:00,30.4,30.709564
2019-08-08 13:00:00,30.3,30.722197
2019-08-08 14:00:00,30.2,30.674757
2019-08-08 15:00:00,30.0,30.521347
2019-08-08 16:00:00,29.9,30.214464
2019-08-08 17:00:00,29.8,30.166079
2019-08-08 18:00:00,29.6,30.012362
2019-08-08 19:00:00,29.4,29.806767
2019-08-08 20:00:00,29.3,29.589941
2019-08-08 21:00:00,29.2,29.521852
2019-08-08 22:00:00,29.2,29.511723
2019-08-08 23:00:00,29.2,29.616661
2019-08-09 00:00:00,29.2,29.65018
2019-08-09 01:00:00,29.1,29.66601
2019-08-09 02:00:00,29.0,29.595964
2019-08-09 03:00:00,29.0,29.505468
2019-08-09 04:00:00,28.9,29.41804
2019-08-09 05:00:00,28.9,29.302715
2019-08-09 06:00:00,28.9,29.304924
2019-08-09 07:00:00,29.0,29.24571
2019-08-09 08:00:00,29.1,29.287207
2019-08-09 09:00:00,29.3,29.358095
2019-08-09 10:00:00,29.5,29.538166
2019-08-09 11:00:00,29.8,29.719643
2019-08-09 12:00:00,30.2,30.023142
2019-08-09 13:00:00,30.4,30.466442
2019-08-09 14:00:00,30.7,30.667212
2019-08-09 15:00:00,31.0,30.96808
2019-08-09 16:00:00,31.1,31.292639
2019-08-09 17:00:00,30.9,31.593817
2019-08-09 18:00:00,30.6,31.539417
2019-08-09 19:00:00,30.3,31.427702
2019-08-09 20:00:00,30.3,31.243538
2019-08-09 21:00:00,30.2,31.154646
2019-08-09 22:00:00,30.2,31.066154
2019-08-09 23:00:00,30.2,31.024069
2019-08-10 00:00:00,30.4,30.99466
2019-08-10 01:00:00,30.6,31.071722
2019-08-10 02:00:00,30.7,31.195621
2019-08-10 03:00:00,30.7,31.296854
2019-08-10 04:00:00,30.6,31.327303
2019-08-10 05:00:00,30.5,31.309671
2019-08-10 06:00:00,30.6,31.2207
2019-08-10 07:00:00,30.9,31.232723
2019-08-10 08:00:00,31.3,31.439276
2019-08-10 09:00:00,31.7,31.835642
2019-08-10 10:00:00,32.1,32.29998
2019-08-10 11:00:00,32.4,32.725246
2019-08-10 12:00:00,32.6,33.06563
2019-08-10 13:00:00,32.7,33.227493
2019-08-10 14:00:00,32.7,33.29836
2019-08-10 15:00:00,32.5,33.320473
2019-08-10 16:00:00,32.2,33.1578
2019-08-10 17:00:00,31.9,32.894325
2019-08-10 18:00:00,31.3,32.597332
2019-08-10 19:00:00,30.8,32.22254
2019-08-10 20:00:00,30.7,31.844929
2019-08-10 21:00:00,30.6,31.597412
2019-08-10 22:00:00,30.7,31.421286
2019-08-10 23:00:00,30.6,31.347046
2019-08-11 00:00:00,30.5,31.246496
2019-08-11 01:00:00,30.4,31.12272
2019-08-11 02:00:00,30.4,31.022425
2019-08-11 03:00:00,30.2,30.976969
2019-08-11 04:00:00,30.0,30.902473
2019-08-11 05:00:00,29.9,30.772993
2019-08-11 06:00:00,29.9,30.716
2019-08-11 07:00:00,30.2,30.777594
2019-08-11 08:00:00,30.6,31.121307
2019-08-11 09:00:00,31.0,31.563517
2019-08-11 10:00:00,31.4,31.897081
2019-08-11 11:00:00,31.6,32.12354
2019-08-11 12:00:00,31.7,32.160076
2019-08-11 13:00:00,31.8,32.146877
2019-08-11 14:00:00,31.9,32.192566
2019-08-11 15:00:00,31.9,32.234077
2019-08-11 16:00:00,31.7,32.088608
2019-08-11 17:00:00,31.2,31.776949
2019-08-11 18:00:00,30.7,31.309822
2019-08-11 19:00:00,30.2,30.833563
2019-08-11 20:00:00,29.9,30.43568
2019-08-11 21:00:00,29.7,30.17985
2019-08-11 22:00:00,29.6,29.992306
2019-08-11 23:00:00,29.4,29.842999
2019-08-12 00:00:00,29.3,29.626785
2019-08-12 01:00:00,29.1,29.378176
2019-08-12 02:00:00,29.0,29.0844
2019-08-12 03:00:00,28.9,28.859777
2019-08-12 04:00:00,28.8,28.797506
2019-08-12 05:00:00,28.8,28.903992
2019-08-12 06:00:00,28.8,29.194178
2019-08-12 07:00:00,29.3,29.487595
2019-08-12 08:00:00,30.0,30.234238
2019-08-12 09:00:00,30.8,30.905104
2019-08-12 10:00:00,31.1,31.48616
2019-08-12 11:00:00,31.0,31.363798
2019-08-12 12:00:00,30.9,31.042469
2019-08-12 13:00:00,30.9,30.926098
2019-08-12 14:00:00,30.8,30.960112
2019-08-12 15:00:00,30.6,30.8031
2019-08-12 16:00:00,30.4,30.481962
2019-08-12 17:00:00,30.2,30.304598
2019-08-12 18:00:00,30.0,30.07512
2019-08-12 19:00:00,29.7,29.855078
2019-08-12 20:00:00,29.5,29.530659
2019-08-12 21:00:00,29.3,29.406084
2019-08-12 22:00:00,29.2,29.261044
2019-08-12 23:00:00,29.1,29.139622
2019-08-13 00:00:00,29.0,29.062468
2019-08-13 01:00:00,29.0,28.948452
2019-08-13 02:00:00,28.9,28.947296
2019-08-13 03:00:00,28.8,28.867138
2019-08-13 04:00:00,28.6,28.840229
2019-08-13 05:00:00,28.5,28.77621
2019-08-13 06:00:00,28.4,28.770134
2019-08-13 07:00:00,29.1,28.824516
2019-08-13 08:00:00,30.0,29.869688
2019-08-13 09:00:00,31.0,30.863043
2019-08-13 10:00:00,31.5,31.7131
2019-08-13 11:00:00,31.8,31.96978
2019-08-13 12:00:00,32.0,32.13534
2019-08-13 13:00:00,32.1,32.294106
2019-08-13 14:00:00,32.0,32.2332
2019-08-13 15:00:00,31.8,31.966137
2019-08-13 16:00:00,31.5,31.600006
2019-08-13 17:00:00,31.1,31.178923
2019-08-13 18:00:00,30.7,30.652328
2019-08-13 19:00:00,29.9,30.186462
2019-08-13 20:00:00,29.5,29.510578
2019-08-13 21:00:00,29.2,29.248447
2019-08-13 22:00:00,29.0,29.12278
2019-08-13 23:00:00,28.8,29.001049
2019-08-14 00:00:00,28.8,28.86003
2019-08-14 01:00:00,28.7,28.820314
2019-08-14 02:00:00,28.6,28.706467
2019-08-14 03:00:00,28.4,28.62148
2019-08-14 04:00:00,28.3,28.52227
2019-08-14 05:00:00,28.2,28.562794
2019-08-14 06:00:00,28.2,28.690836
2019-08-14 07:00:00,29.0,28.96755
2019-08-14 08:00:00,29.8,30.12033
2019-08-14 09:00:00,30.7,30.786423
2019-08-14 10:00:00,31.3,31.390623
2019-08-14 11:00:00,31.7,31.7732
2019-08-14 12:00:00,32.0,32.018517
2019-08-14 13:00:00,32.3,32.30267
2019-08-14 14:00:00,32.3,32.415424
2019-08-14 15:00:00,32.2,32.197475
2019-08-14 16:00:00,31.9,31.934834
2019-08-14 17:00:00,31.4,31.426155
2019-08-14 18:00:00,30.9,30.78848
2019-08-14 19:00:00,30.1,30.279741
2019-08-14 20:00:00,29.8,29.644169
2019-08-14 21:00:00,29.6,29.51819
2019-08-14 22:00:00,29.4,29.481165
2019-08-14 23:00:00,29.4,29.37719
2019-08-15 00:00:00,29.2,29.377804
2019-08-15 01:00:00,29.0,29.208715
2019-08-15 02:00:00,28.8,28.989264
2019-08-15 03:00:00,28.7,28.805882
2019-08-15 04:00:00,28.6,28.718811
2019-08-15 05:00:00,28.4,28.795368
2019-08-15 06:00:00,28.3,28.853289
2019-08-15 07:00:00,29.1,29.039942
2019-08-15 08:00:00,30.0,30.304209
2019-08-15 09:00:00,30.9,30.92105
2019-08-15 10:00:00,31.5,31.647528
2019-08-15 11:00:00,31.9,31.967745
2019-08-15 12:00:00,32.1,32.16003
2019-08-15 13:00:00,32.2,32.175823
2019-08-15 14:00:00,32.1,31.989943
2019-08-15 15:00:00,31.8,31.792622
2019-08-15 16:00:00,31.5,31.488356
2019-08-15 17:00:00,31.1,31.101109
2019-08-15 18:00:00,30.6,30.60939
2019-08-15 19:00:00,30.1,30.104244
2019-08-15 20:00:00,29.9,29.76699
2019-08-15 21:00:00,29.7,29.67783
2019-08-15 22:00:00,29.5,29.594297
2019-08-15 23:00:00,29.3,29.504688
2019-08-16 00:00:00,29.1,29.322348
2019-08-16 01:00:00,29.0,29.126835
2019-08-16 02:00:00,28.8,29.014076
2019-08-16 03:00:00,28.7,28.864147
2019-08-16 04:00:00,28.6,28.843344
2019-08-16 05:00:00,28.5,28.86938
2019-08-16 06:00:00,28.5,28.874481
2019-08-16 07:00:00,28.9,28.99271
2019-08-16 08:00:00,29.3,29.611788
2019-08-16 09:00:00,30.0,29.929535
2019-08-16 10:00:00,30.7,30.586975
2019-08-16 11:00:00,31.1,31.151396
2019-08-16 12:00:00,31.3,31.340036
2019-08-16 13:00:00,31.4,31.45275
2019-08-16 14:00:00,31.4,31.427864
2019-08-16 15:00:00,31.2,31.336765
2019-08-16 16:00:00,30.9,31.028637
2019-08-16 17:00:00,30.7,30.606657
2019-08-16 18:00:00,30.3,30.35862
2019-08-16 19:00:00,29.8,29.881523
2019-08-16 20:00:00,29.6,29.465784
2019-08-16 21:00:00,29.4,29.350325
2019-08-16 22:00:00,29.2,29.22048
2019-08-16 23:00:00,29.0,29.117382
2019-08-17 00:00:00,28.8,28.971827
2019-08-17 01:00:00,28.7,28.80746
2019-08-17 02:00:00,28.6,28.677969
2019-08-17 03:00:00,28.5,28.58027
2019-08-17 04:00:00,28.5,28.530735
2019-08-17 05:00:00,28.5,28.645927
2019-08-17 06:00:00,28.6,28.852842
2019-08-17 07:00:00,29.2,29.122484
2019-08-17 08:00:00,29.7,29.98627
2019-08-17 09:00:00,30.4,30.381828
2019-08-17 10:00:00,31.0,30.95389
2019-08-17 11:00:00,31.4,31.544605
2019-08-17 12:00:00,31.6,31.7807
2019-08-17 13:00:00,31.7,31.927715
2019-08-17 14:00:00,31.7,31.871828
2019-08-17 15:00:00,31.5,31.671389
2019-08-17 16:00:00,31.2,31.28151
2019-08-17 17:00:00,30.8,30.789106
2019-08-17 18:00:00,30.2,30.34933
2019-08-17 19:00:00,29.6,29.774054
2019-08-17 20:00:00,29.3,29.344345
2019-08-17 21:00:00,29.1,29.186407
2019-08-17 22:00:00,29.0,29.04781
2019-08-17 23:00:00,28.8,28.946106
2019-08-18 00:00:00,28.5,28.772106
2019-08-18 01:00:00,28.3,28.511936
2019-08-18 02:00:00,28.1,28.25989
2019-08-18 03:00:00,27.9,28.01534
2019-08-18 04:00:00,27.8,27.80274
2019-08-18 05:00:00,27.7,27.762306
2019-08-18 06:00:00,27.8,27.90931
2019-08-18 07:00:00,28.5,28.333813
2019-08-18 08:00:00,29.2,29.387432
2019-08-18 09:00:00,30.2,30.044935
2019-08-18 10:00:00,30.7,30.97656
2019-08-18 11:00:00,30.7,31.089565
2019-08-18 12:00:00,30.6,30.813026
2019-08-18 13:00:00,30.3,30.628235
2019-08-18 14:00:00,30.1,30.153728
2019-08-18 15:00:00,29.9,29.964235
2019-08-18 16:00:00,29.6,29.698822
2019-08-18 17:00:00,29.2,29.349432
2019-08-18 18:00:00,28.9,28.907135
2019-08-18 19:00:00,28.5,28.655586
2019-08-18 20:00:00,28.3,28.321892
2019-08-18 21:00:00,28.1,28.167536
2019-08-18 22:00:00,28.0,28.036434
2019-08-18 23:00:00,27.9,27.946938
2019-08-19 00:00:00,27.8,27.823355
2019-08-19 01:00:00,27.7,27.706816
2019-08-19 02:00:00,27.6,27.598253
2019-08-19 03:00:00,27.6,27.493532
2019-08-19 04:00:00,27.6,27.523033
2019-08-19 05:00:00,27.6,27.665775
2019-08-19 06:00:00,27.6,27.852552
2019-08-19 07:00:00,27.9,27.993925
2019-08-19 08:00:00,28.2,28.39404
2019-08-19 09:00:00,28.6,28.676582
2019-08-19 10:00:00,28.9,28.967249
2019-08-19 11:00:00,29.0,29.116856
2019-08-19 12:00:00,29.0,29.042278
2019-08-19 13:00:00,28.9,29.056284
2019-08-19 14:00:00,28.8,28.865465
2019-08-19 15:00:00,28.6,28.688782
2019-08-19 16:00:00,28.5,28.475458
2019-08-19 17:00:00,28.3,28.321924
2019-08-19 18:00:00,28.1,28.0399
2019-08-19 19:00:00,27.9,27.884499
2019-08-19 20:00:00,27.9,27.68142
2019-08-19 21:00:00,27.9,27.693363
2019-08-19 22:00:00,27.9,27.724358
2019-08-19 23:00:00,27.8,27.78062
2019-08-20 00:00:00,27.7,27.73935
2019-08-20 01:00:00,27.6,27.651264
2019-08-20 02:00:00,27.4,27.570248
2019-08-20 03:00:00,27.3,27.392612
2019-08-20 04:00:00,27.2,27.321692
2019-08-20 05:00:00,27.2,27.371326
2019-08-20 06:00:00,27.2,27.475746
2019-08-20 07:00:00,27.8,27.609604
2019-08-20 08:00:00,28.3,28.475834
2019-08-20 09:00:00,28.8,28.90323
2019-08-20 10:00:00,29.2,29.251287
2019-08-20 11:00:00,29.4,29.509727
2019-08-20 12:00:00,29.6,29.551712
2019-08-20 13:00:00,29.5,29.656727
2019-08-20 14:00:00,29.3,29.434872
2019-08-20 15:00:00,29.2,29.037521
2019-08-20 16:00:00,29.0,28.906544
2019-08-20 17:00:00,28.7,28.68993
2019-08-20 18:00:00,28.5,28.325928
2019-08-20 19:00:00,28.2,28.129593
2019-08-20 20:00:00,28.0,27.917257
2019-08-20 21:00:00,28.0,27.804949
2019-08-20 22:00:00,27.9,27.835564
2019-08-20 23:00:00,27.9,27.806364
2019-08-21 00:00:00,27.7,27.79444
2019-08-21 01:00:00,27.6,27.623951
2019-08-21 02:00:00,27.5,27.533316
2019-08-21 03:00:00,27.3,27.446503
2019-08-21 04:00:00,27.3,27.354898
2019-08-21 05:00:00,27.2,27.449175
2019-08-21 06:00:00,27.3,27.504036
2019-08-21 07:00:00,27.9,27.71095
2019-08-21 08:00:00,28.3,28.54343
2019-08-21 09:00:00,28.4,28.744007
2019-08-21 10:00:00,28.6,28.531609
2019-08-21 11:00:00,28.7,28.758192
2019-08-21 12:00:00,28.8,28.823912
2019-08-21 13:00:00,28.8,28.978117
2019-08-21 14:00:00,28.9,28.847385
2019-08-21 15:00:00,28.8,28.96891
2019-08-21 16:00:00,28.8,28.744904
2019-08-21 17:00:00,28.7,28.730816
2019-08-21 18:00:00,28.5,28.540264
2019-08-21 19:00:00,28.2,28.32216
2019-08-21 20:00:00,28.3,28.032759
2019-08-21 21:00:00,28.3,28.114052
2019-08-21 22:00:00,28.3,28.19635
2019-08-21 23:00:00,28.2,28.218386
2019-08-22 00:00:00,28.2,28.201002
2019-08-22 01:00:00,28.2,28.186293
2019-08-22 02:00:00,28.2,28.175135
2019-08-22 03:00:00,28.1,28.178797
2019-08-22 04:00:00,28.1,28.159262
2019-08-22 05:00:00,28.1,28.270285
2019-08-22 06:00:00,28.1,28.440838
2019-08-22 07:00:00,28.7,28.558386
2019-08-22 08:00:00,29.6,29.426605
2019-08-22 09:00:00,30.1,30.433254
2019-08-22 10:00:00,30.5,30.61689
2019-08-22 11:00:00,30.9,30.819704
2019-08-22 12:00:00,31.0,31.158094
2019-08-22 13:00:00,31.1,31.13548
2019-08-22 14:00:00,31.0,31.22507
2019-08-22 15:00:00,30.7,30.927267
2019-08-22 16:00:00,30.3,30.470636
2019-08-22 17:00:00,29.8,29.894218
2019-08-22 18:00:00,29.4,29.415573
2019-08-22 19:00:00,28.9,29.022297
2019-08-22 20:00:00,28.8,28.655704
2019-08-22 21:00:00,28.8,28.61557
2019-08-22 22:00:00,28.7,28.7112
2019-08-22 23:00:00,28.7,28.744598
2019-08-23 00:00:00,28.6,28.770952
2019-08-23 01:00:00,28.4,28.728392
2019-08-23 02:00:00,28.1,28.593212
2019-08-23 03:00:00,28.0,28.381655
2019-08-23 04:00:00,28.0,28.324352
2019-08-23 05:00:00,28.0,28.431679
2019-08-23 06:00:00,28.0,28.6188
2019-08-23 07:00:00,28.9,28.771198
2019-08-23 08:00:00,29.5,29.787022
2019-08-23 09:00:00,30.0,30.282862
2019-08-23 10:00:00,30.5,30.53892
2019-08-23 11:00:00,30.8,30.88413
2019-08-23 12:00:00,30.9,31.102167
2019-08-23 13:00:00,31.0,31.086369
2019-08-23 14:00:00,30.9,31.1557
2019-08-23 15:00:00,30.7,30.938026
2019-08-23 16:00:00,30.4,30.577412
2019-08-23 17:00:00,30.0,30.274153
2019-08-23 18:00:00,29.6,29.86833
2019-08-23 19:00:00,29.2,29.536636
2019-08-23 20:00:00,29.0,29.2628
2019-08-23 21:00:00,29.0,29.140705
2019-08-23 22:00:00,29.0,29.153206
2019-08-23 23:00:00,28.9,29.20201
2019-08-24 00:00:00,28.8,29.174135
2019-08-24 01:00:00,28.7,29.065165
2019-08-24 02:00:00,28.6,28.937178
2019-08-24 03:00:00,28.5,28.817364
2019-08-24 04:00:00,28.6,28.764704
2019-08-24 05:00:00,28.6,28.904945
2019-08-24 06:00:00,28.7,29.097134
2019-08-24 07:00:00,28.9,29.316141
2019-08-24 08:00:00,29.1,29.53528
2019-08-24 09:00:00,29.4,29.50885
2019-08-24 10:00:00,29.8,29.619411
2019-08-24 11:00:00,30.0,30.03655
2019-08-24 12:00:00,30.1,30.273645
2019-08-24 13:00:00,30.2,30.410416
2019-08-24 14:00:00,30.1,30.528488
2019-08-24 15:00:00,30.0,30.518726
2019-08-24 16:00:00,29.8,30.425568
2019-08-24 17:00:00,29.6,30.30731
2019-08-24 18:00:00,29.4,30.180695
2019-08-24 19:00:00,29.2,30.002056
2019-08-24 20:00:00,29.1,29.810648
2019-08-24 21:00:00,29.1,29.696732
2019-08-24 22:00:00,29.0,29.640598
2019-08-24 23:00:00,29.0,29.556364
2019-08-25 00:00:00,29.0,29.504068
2019-08-25 01:00:00,29.0,29.464417
2019-08-25 02:00:00,28.9,29.43634
2019-08-25 03:00:00,28.9,29.387236
2019-08-25 04:00:00,28.9,29.389662
2019-08-25 05:00:00,28.7,29.456831
2019-08-25 06:00:00,28.5,29.454897
2019-08-25 07:00:00,28.9,29.38545
2019-08-25 08:00:00,29.4,29.666521
2019-08-25 09:00:00,30.1,30.188644
2019-08-25 10:00:00,30.7,30.84499
2019-08-25 11:00:00,31.0,31.354858
2019-08-25 12:00:00,31.0,31.458826
2019-08-25 13:00:00,30.8,31.303907
2019-08-25 14:00:00,30.8,31.033012
2019-08-25 15:00:00,30.7,30.988361
2019-08-25 16:00:00,30.5,30.836418
2019-08-25 17:00:00,30.1,30.560192
2019-08-25 18:00:00,29.7,30.094887
2019-08-25 19:00:00,29.3,29.706327
2019-08-25 20:00:00,29.1,29.3509
2019-08-25 21:00:00,29.0,29.166504
2019-08-25 22:00:00,28.9,29.057095
2019-08-25 23:00:00,28.9,28.947865
2019-08-26 00:00:00,28.8,28.880354
2019-08-26 01:00:00,28.7,28.79296
2019-08-26 02:00:00,28.6,28.65716
2019-08-26 03:00:00,28.5,28.534857
2019-08-26 04:00:00,28.4,28.470716
2019-08-26 05:00:00,28.3,28.475471
2019-08-26 06:00:00,28.2,28.564001
2019-08-26 07:00:00,28.7,28.68977
2019-08-26 08:00:00,29.3,29.344812
2019-08-26 09:00:00,29.9,30.065546
2019-08-26 10:00:00,30.2,30.415606
2019-08-26 11:00:00,30.3,30.447067
2019-08-26 12:00:00,30.4,30.44908
2019-08-26 13:00:00,30.6,30.461235
2019-08-26 14:00:00,30.8,30.533257
2019-08-26 15:00:00,30.7,30.587263
2019-08-26 16:00:00,30.5,30.456934
2019-08-26 17:00:00,30.1,30.158539
2019-08-26 18:00:00,29.7,29.736958
2019-08-26 19:00:00,29.3,29.325293
2019-08-26 20:00:00,29.1,29.036753
2019-08-26 21:00:00,29.0,28.913736
2019-08-26 22:00:00,28.9,28.886555
2019-08-26 23:00:00,28.8,28.860096
2019-08-27 00:00:00,28.6,28.80464
2019-08-27 01:00:00,28.4,28.652035
2019-08-27 02:00:00,28.3,28.460455
2019-08-27 03:00:00,28.1,28.320864
2019-08-27 04:00:00,28.0,28.199486
2019-08-27 05:00:00,27.9,28.17472
2019-08-27 06:00:00,27.7,28.241693
2019-08-27 07:00:00,28.4,28.296087
2019-08-27 08:00:00,29.0,29.049717
2019-08-27 09:00:00,29.8,29.852821
