timestamp,KW_true,KW_pred
2019-08-10 19:00:00,474.1,494.42426
2019-08-10 20:00:00,461.01,483.54807
2019-08-10 21:00:00,486.3,493.04294
2019-08-10 22:00:00,475.93,537.3109
2019-08-10 23:00:00,507.02,556.5395
2019-08-11 00:00:00,529.04,561.69977
2019-08-11 01:00:00,532.02,584.68164
2019-08-11 02:00:00,488.25,572.2582
2019-08-11 03:00:00,457.28,504.29504
2019-08-11 04:00:00,430.14,438.71658
2019-08-11 05:00:00,415.46,395.9827
2019-08-11 06:00:00,405.67,384.27786
2019-08-11 07:00:00,383.29,390.95767
2019-08-11 08:00:00,388.4,393.73346
2019-08-11 09:00:00,401.86,415.45312
2019-08-11 10:00:00,419.32,441.06625
2019-08-11 11:00:00,432.3,457.95013
2019-08-11 12:00:00,425.52,461.22455
2019-08-11 13:00:00,445.44,444.40308
2019-08-11 14:00:00,470.97,450.83658
2019-08-11 15:00:00,504.55,484.63092
2019-08-11 16:00:00,535.35,497.64102
2019-08-11 17:00:00,513.68,521.1138
2019-08-11 18:00:00,487.75,505.40335
2019-08-11 19:00:00,470.9,477.1632
2019-08-11 20:00:00,468.48,459.8846
2019-08-11 21:00:00,457.71,468.1683
2019-08-11 22:00:00,467.76,491.8577
2019-08-11 23:00:00,524.95,513.9415
2019-08-12 00:00:00,569.65,562.67957
2019-08-12 01:00:00,561.74,588.96783
2019-08-12 02:00:00,523.25,549.90027
2019-08-12 03:00:00,495.57,474.41245
2019-08-12 04:00:00,473.14,437.63766
2019-08-12 05:00:00,439.9,418.98868
2019-08-12 06:00:00,426.38,396.2606
2019-08-12 07:00:00,408.43,389.1111
2019-08-12 08:00:00,419.75,392.6002
2019-08-12 09:00:00,500.95,437.02707
2019-08-12 10:00:00,616.66,543.6228
2019-08-12 11:00:00,689.1,660.0699
2019-08-12 12:00:00,697.95,696.7015
2019-08-12 13:00:00,681.88,669.17194
2019-08-12 14:00:00,719.58,655.07886
2019-08-12 15:00:00,686.43,688.46234
2019-08-12 16:00:00,673.51,640.44385
2019-08-12 17:00:00,660.1,624.8922
2019-08-12 18:00:00,629.75,612.4034
2019-08-12 19:00:00,597.48,581.3205
2019-08-12 20:00:00,579.67,560.3319
2019-08-12 21:00:00,568.34,561.5449
2019-08-12 22:00:00,545.67,558.0996
2019-08-12 23:00:00,565.75,553.69446
2019-08-13 00:00:00,608.15,557.9558
2019-08-13 01:00:00,622.35,585.5149
2019-08-13 02:00:00,567.33,583.9476
2019-08-13 03:00:00,529.1,521.8141
2019-08-13 04:00:00,476.84,472.79385
2019-08-13 05:00:00,464.03,422.24448
2019-08-13 06:00:00,441.86,423.0476
2019-08-13 07:00:00,419.38,421.53644
2019-08-13 08:00:00,436.56,432.34775
2019-08-13 09:00:00,530.53,492.8278
2019-08-13 10:00:00,600.73,612.6157
2019-08-13 11:00:00,667.64,653.6539
2019-08-13 12:00:00,681.28,695.28394
2019-08-13 13:00:00,672.19,701.5324
2019-08-13 14:00:00,679.61,697.0013
2019-08-13 15:00:00,710.12,691.61224
2019-08-13 16:00:00,713.34,697.5959
2019-08-13 17:00:00,701.66,679.689
2019-08-13 18:00:00,660.36,668.42474
2019-08-13 19:00:00,610.94,626.175
2019-08-13 20:00:00,592.17,578.24176
2019-08-13 21:00:00,562.43,570.00195
2019-08-13 22:00:00,547.55,570.8269
2019-08-13 23:00:00,567.59,576.71204
2019-08-14 00:00:00,586.22,592.3643
2019-08-14 01:00:00,566.84,588.34393
2019-08-14 02:00:00,545.2,542.0247
2019-08-14 03:00:00,494.68,499.51083
2019-08-14 04:00:00,465.0,439.6652
2019-08-14 05:00:00,447.72,407.36475
2019-08-14 06:00:00,421.05,404.3207
2019-08-14 07:00:00,408.26,395.18353
2019-08-14 08:00:00,427.33,405.10162
2019-08-14 09:00:00,569.75,453.9547
2019-08-14 10:00:00,618.43,613.0851
2019-08-14 11:00:00,702.06,657.3528
2019-08-14 12:00:00,716.41,704.4709
2019-08-14 13:00:00,682.79,720.352
2019-08-14 14:00:00,720.1,705.5984
2019-08-14 15:00:00,761.4,717.5287
2019-08-14 16:00:00,730.61,717.7469
2019-08-14 17:00:00,703.51,707.62854
2019-08-14 18:00:00,642.34,672.2602
2019-08-14 19:00:00,618.37,614.51605
2019-08-14 20:00:00,601.62,575.64386
2019-08-14 21:00:00,584.6,573.92316
2019-08-14 22:00:00,573.91,588.4344
2019-08-14 23:00:00,629.36,604.1024
2019-08-15 00:00:00,662.76,652.02936
2019-08-15 01:00:00,648.76,666.4546
2019-08-15 02:00:00,603.42,623.0806
2019-08-15 03:00:00,564.06,541.70825
2019-08-15 04:00:00,516.02,492.53558
2019-08-15 05:00:00,490.89,452.97208
2019-08-15 06:00:00,461.87,433.04727
2019-08-15 07:00:00,445.2,421.9916
2019-08-15 08:00:00,516.29,434.74
2019-08-15 09:00:00,562.15,553.45184
2019-08-15 10:00:00,611.8,618.12537
2019-08-15 11:00:00,715.6,627.9707
2019-08-15 12:00:00,741.95,714.08984
2019-08-15 13:00:00,719.92,721.0446
2019-08-15 14:00:00,735.74,684.82874
2019-08-15 15:00:00,759.89,705.16595
2019-08-15 16:00:00,757.12,727.46655
2019-08-15 17:00:00,707.1,715.23413
2019-08-15 18:00:00,667.34,660.84955
2019-08-15 19:00:00,625.64,617.2452
2019-08-15 20:00:00,586.94,589.0551
2019-08-15 21:00:00,543.27,583.0574
2019-08-15 22:00:00,533.89,570.44226
2019-08-15 23:00:00,564.95,562.0016
2019-08-16 00:00:00,603.8,588.4344
2019-08-16 01:00:00,573.73,605.8134
2019-08-16 02:00:00,546.0,545.22095
2019-08-16 03:00:00,508.97,488.51614
2019-08-16 04:00:00,487.02,447.513
2019-08-16 05:00:00,460.8,430.4491
2019-08-16 06:00:00,445.72,420.68585
2019-08-16 07:00:00,431.04,419.11978
2019-08-16 08:00:00,431.93,422.15906
2019-08-16 09:00:00,500.12,456.3829
2019-08-16 10:00:00,532.39,550.6328
2019-08-16 11:00:00,614.93,568.5384
2019-08-16 12:00:00,638.86,638.95337
2019-08-16 13:00:00,613.67,644.35986
2019-08-16 14:00:00,650.83,622.3873
2019-08-16 15:00:00,671.32,644.19574
2019-08-16 16:00:00,683.72,655.262
2019-08-16 17:00:00,666.37,647.1858
2019-08-16 18:00:00,628.43,629.9258
2019-08-16 19:00:00,603.15,603.0311
2019-08-16 20:00:00,588.6,578.59174
2019-08-16 21:00:00,536.45,580.7096
2019-08-16 22:00:00,534.78,558.29974
2019-08-16 23:00:00,544.37,561.70966
2019-08-17 00:00:00,617.31,562.8227
2019-08-17 01:00:00,593.37,617.23413
2019-08-17 02:00:00,542.15,580.0951
2019-08-17 03:00:00,509.47,505.96393
2019-08-17 04:00:00,467.5,460.0503
2019-08-17 05:00:00,445.97,423.21088
2019-08-17 06:00:00,435.67,416.11713
2019-08-17 07:00:00,390.12,424.16165
2019-08-17 08:00:00,410.21,404.9409
2019-08-17 09:00:00,454.01,456.67426
2019-08-17 10:00:00,461.45,521.6259
2019-08-17 11:00:00,471.76,518.02795
2019-08-17 12:00:00,493.37,535.05707
2019-08-17 13:00:00,509.93,545.5341
2019-08-17 14:00:00,547.36,553.06995
2019-08-17 15:00:00,535.02,577.116
2019-08-17 16:00:00,526.11,567.3655
2019-08-17 17:00:00,524.7,531.903
2019-08-17 18:00:00,529.9,518.9179
2019-08-17 19:00:00,467.23,508.56906
2019-08-17 20:00:00,492.0,473.67722
2019-08-17 21:00:00,490.01,497.82474
2019-08-17 22:00:00,512.18,526.452
2019-08-17 23:00:00,548.12,554.0234
2019-08-18 00:00:00,575.01,570.853
2019-08-18 01:00:00,574.35,570.19995
2019-08-18 02:00:00,549.15,542.6864
2019-08-18 03:00:00,500.73,506.73413
2019-08-18 04:00:00,474.58,458.68408
2019-08-18 05:00:00,448.23,433.13974
2019-08-18 06:00:00,429.23,416.07034
2019-08-18 07:00:00,409.87,410.06482
2019-08-18 08:00:00,412.16,414.1053
2019-08-18 09:00:00,423.37,447.86914
2019-08-18 10:00:00,428.8,483.34128
2019-08-18 11:00:00,446.04,495.6877
2019-08-18 12:00:00,464.09,483.85446
2019-08-18 13:00:00,491.2,495.7902
2019-08-18 14:00:00,511.51,494.2721
2019-08-18 15:00:00,523.4,524.6102
2019-08-18 16:00:00,527.55,530.89813
2019-08-18 17:00:00,525.97,530.6133
2019-08-18 18:00:00,526.03,522.7335
2019-08-18 19:00:00,507.15,514.1266
2019-08-18 20:00:00,512.07,498.80334
2019-08-18 21:00:00,521.25,507.3019
2019-08-18 22:00:00,550.77,520.0505
2019-08-18 23:00:00,580.38,545.6972
2019-08-19 00:00:00,615.16,562.9128
2019-08-19 01:00:00,606.97,578.9563
2019-08-19 02:00:00,561.73,559.67236
2019-08-19 03:00:00,522.5,514.09607
2019-08-19 04:00:00,480.28,475.36838
2019-08-19 05:00:00,455.54,441.31396
2019-08-19 06:00:00,438.01,424.0156
2019-08-19 07:00:00,421.9,419.57336
2019-08-19 08:00:00,439.56,426.65945
2019-08-19 09:00:00,516.52,469.03778
2019-08-19 10:00:00,611.12,553.91284
2019-08-19 11:00:00,670.74,651.3338
2019-08-19 12:00:00,695.86,690.4028
2019-08-19 13:00:00,696.0,704.27783
2019-08-19 14:00:00,710.84,704.0308
2019-08-19 15:00:00,717.06,713.7549
2019-08-19 16:00:00,714.76,692.99176
2019-08-19 17:00:00,686.28,677.1911
2019-08-19 18:00:00,667.33,644.74115
2019-08-19 19:00:00,632.88,633.4656
2019-08-19 20:00:00,609.65,621.06805
2019-08-19 21:00:00,593.86,621.0338
2019-08-19 22:00:00,593.9,624.2157
2019-08-19 23:00:00,610.09,624.2284
2019-08-20 00:00:00,623.57,617.00134
2019-08-20 01:00:00,620.72,600.2602
2019-08-20 02:00:00,574.62,571.32654
2019-08-20 03:00:00,529.71,524.8257
2019-08-20 04:00:00,490.25,485.55475
2019-08-20 05:00:00,464.77,451.98978
2019-08-20 06:00:00,443.88,445.03613
2019-08-20 07:00:00,424.75,442.88254
2019-08-20 08:00:00,441.3,451.00616
2019-08-20 09:00:00,509.06,491.24033
2019-08-20 10:00:00,608.57,575.9392
2019-08-20 11:00:00,662.02,662.07385
2019-08-20 12:00:00,682.63,655.0611
2019-08-20 13:00:00,690.28,682.0489
2019-08-20 14:00:00,703.95,702.7461
2019-08-20 15:00:00,716.86,688.18054
2019-08-20 16:00:00,710.94,678.4901
2019-08-20 17:00:00,693.53,686.10736
2019-08-20 18:00:00,664.51,663.4251
2019-08-20 19:00:00,629.25,632.718
2019-08-20 20:00:00,606.06,611.58246
2019-08-20 21:00:00,588.49,606.6385
2019-08-20 22:00:00,591.58,610.6405
2019-08-20 23:00:00,605.24,619.6851
2019-08-21 00:00:00,606.65,617.35834
2019-08-21 01:00:00,588.03,592.9628
2019-08-21 02:00:00,554.26,550.3793
2019-08-21 03:00:00,512.84,509.85968
2019-08-21 04:00:00,473.25,468.3171
2019-08-21 05:00:00,450.68,438.24207
2019-08-21 06:00:00,430.44,428.15433
2019-08-21 07:00:00,409.51,431.19357
2019-08-21 08:00:00,428.85,434.5267
2019-08-21 09:00:00,513.3,492.97574
2019-08-21 10:00:00,601.16,587.39746
2019-08-21 11:00:00,673.35,656.90497
2019-08-21 12:00:00,691.69,694.92126
2019-08-21 13:00:00,701.78,706.50073
2019-08-21 14:00:00,713.83,687.12744
2019-08-21 15:00:00,729.39,711.4435
2019-08-21 16:00:00,721.83,693.5913
2019-08-21 17:00:00,706.08,701.4187
2019-08-21 18:00:00,668.35,683.87256
2019-08-21 19:00:00,632.7,647.0054
2019-08-21 20:00:00,615.57,607.94476
2019-08-21 21:00:00,593.51,600.4357
2019-08-21 22:00:00,587.54,599.85065
2019-08-21 23:00:00,609.89,606.18665
2019-08-22 00:00:00,632.72,617.43567
2019-08-22 01:00:00,620.87,631.7632
2019-08-22 02:00:00,580.45,593.87244
2019-08-22 03:00:00,532.36,538.00305
2019-08-22 04:00:00,489.49,488.22293
2019-08-22 05:00:00,464.05,454.14996
2019-08-22 06:00:00,445.86,448.8389
2019-08-22 07:00:00,424.88,452.5054
2019-08-22 08:00:00,448.19,458.28342
2019-08-22 09:00:00,526.87,514.9301
2019-08-22 10:00:00,620.73,605.47375
2019-08-22 11:00:00,680.85,676.615
2019-08-22 12:00:00,677.67,715.69836
2019-08-22 13:00:00,684.55,719.7646
2019-08-22 14:00:00,708.65,722.1671
2019-08-22 15:00:00,735.14,728.19476
2019-08-22 16:00:00,722.17,731.572
2019-08-22 17:00:00,708.08,689.57007
2019-08-22 18:00:00,662.0,681.39526
2019-08-22 19:00:00,615.14,641.49445
2019-08-22 20:00:00,555.56,600.4557
2019-08-22 21:00:00,505.14,568.18164
2019-08-22 22:00:00,513.61,543.0739
2019-08-22 23:00:00,523.12,547.44116
2019-08-23 00:00:00,525.68,556.82526
2019-08-23 01:00:00,516.65,548.0066
2019-08-23 02:00:00,485.83,515.16425
2019-08-23 03:00:00,439.58,467.48788
2019-08-23 04:00:00,445.09,411.96735
2019-08-23 05:00:00,422.94,409.8878
2019-08-23 06:00:00,420.13,409.142
2019-08-23 07:00:00,404.67,413.75977
2019-08-23 08:00:00,424.8,415.08133
2019-08-23 09:00:00,484.71,449.62354
2019-08-23 10:00:00,532.02,516.1761
2019-08-23 11:00:00,615.81,566.4314
2019-08-23 12:00:00,640.16,627.46387
2019-08-23 13:00:00,610.17,652.83887
2019-08-23 14:00:00,601.16,644.2681
2019-08-23 15:00:00,619.58,628.1655
2019-08-23 16:00:00,641.74,590.8719
2019-08-23 17:00:00,627.81,615.0861
2019-08-23 18:00:00,605.39,594.4956
2019-08-23 19:00:00,572.21,581.3843
2019-08-23 20:00:00,546.25,555.94324
2019-08-23 21:00:00,525.54,541.13196
2019-08-23 22:00:00,520.51,537.4059
2019-08-23 23:00:00,539.11,546.3756
2019-08-24 00:00:00,574.16,557.00696
2019-08-24 01:00:00,575.98,576.4389
2019-08-24 02:00:00,545.22,565.2519
2019-08-24 03:00:00,508.83,520.87976
2019-08-24 04:00:00,475.2,468.59186
2019-08-24 05:00:00,447.73,429.72235
2019-08-24 06:00:00,430.07,404.92773
2019-08-24 07:00:00,414.02,396.68524
2019-08-24 08:00:00,421.07,394.41125
2019-08-24 09:00:00,443.69,413.46576
2019-08-24 10:00:00,459.08,450.01892
2019-08-24 11:00:00,483.24,475.77774
2019-08-24 12:00:00,506.17,483.76624
2019-08-24 13:00:00,509.95,505.0076
2019-08-24 14:00:00,531.15,516.8995
2019-08-24 15:00:00,532.66,525.6194
2019-08-24 16:00:00,537.22,528.9654
2019-08-24 17:00:00,528.46,528.1887
2019-08-24 18:00:00,516.6,526.1621
2019-08-24 19:00:00,496.21,524.447
2019-08-24 20:00:00,494.35,526.9716
2019-08-24 21:00:00,499.47,542.82745
2019-08-24 22:00:00,512.18,560.26465
2019-08-24 23:00:00,548.12,575.83075
2019-08-25 00:00:00,575.01,596.5522
2019-08-25 01:00:00,574.35,607.97705
2019-08-25 02:00:00,549.15,593.1334
2019-08-25 03:00:00,500.73,554.0068
2019-08-25 04:00:00,474.58,498.01834
2019-08-25 05:00:00,448.23,459.624
2019-08-25 06:00:00,429.23,435.20306
2019-08-25 07:00:00,409.87,425.2203
2019-08-25 08:00:00,412.16,426.6456
2019-08-25 09:00:00,423.37,440.78336
2019-08-25 10:00:00,428.8,463.36755
2019-08-25 11:00:00,446.04,470.9
2019-08-25 12:00:00,464.09,470.97726
2019-08-25 13:00:00,491.2,475.2
2019-08-25 14:00:00,511.51,504.58514
2019-08-25 15:00:00,523.4,520.92816
2019-08-25 16:00:00,527.55,533.2128
2019-08-25 17:00:00,525.97,529.1274
2019-08-25 18:00:00,526.03,522.6567
2019-08-25 19:00:00,507.15,519.0997
2019-08-25 20:00:00,512.07,509.86588
2019-08-25 21:00:00,521.25,526.81604
2019-08-25 22:00:00,550.77,557.93756
2019-08-25 23:00:00,580.38,599.0449
2019-08-26 00:00:00,615.16,622.391
2019-08-26 01:00:00,606.97,633.25793
2019-08-26 02:00:00,561.73,601.45184
2019-08-26 03:00:00,522.5,538.8242
2019-08-26 04:00:00,480.28,487.8792
2019-08-26 05:00:00,455.54,438.25394
2019-08-26 06:00:00,438.01,423.6719
2019-08-26 07:00:00,421.9,420.36172
2019-08-26 08:00:00,439.56,417.26172
2019-08-26 09:00:00,516.52,462.80997
2019-08-26 10:00:00,611.12,568.8266
2019-08-26 11:00:00,670.74,661.9418
2019-08-26 12:00:00,695.86,693.0132
2019-08-26 13:00:00,696.0,707.5011
2019-08-26 14:00:00,710.84,704.0306
2019-08-26 15:00:00,717.06,697.40454
2019-08-26 16:00:00,714.76,723.6726
2019-08-26 17:00:00,686.28,715.596
2019-08-26 18:00:00,667.33,684.47754
2019-08-26 19:00:00,632.88,653.1302
2019-08-26 20:00:00,609.65,622.8766
2019-08-26 21:00:00,593.86,614.30457
2019-08-26 22:00:00,593.9,617.70544
2019-08-26 23:00:00,610.09,625.006
2019-08-27 00:00:00,623.57,630.304
2019-08-27 01:00:00,620.72,623.8618
2019-08-27 02:00:00,574.62,598.09326
2019-08-27 03:00:00,529.71,547.4088
2019-08-27 04:00:00,490.25,498.51907
2019-08-27 05:00:00,464.77,462.8424
2019-08-27 06:00:00,443.88,445.8701
2019-08-27 07:00:00,424.75,437.3725
2019-08-27 08:00:00,441.3,439.97797
2019-08-27 09:00:00,509.06,479.84647
2019-08-27 10:00:00,608.57,562.70447
2019-08-27 11:00:00,662.02,653.9321
2019-08-27 12:00:00,682.63,696.4461
