timestamp,KW_true,KW_pred
2019-08-06 13:00:00,703.88,724.4284
2019-08-06 14:00:00,745.05,725.8236
2019-08-06 15:00:00,745.8,744.72656
2019-08-06 16:00:00,737.51,744.49756
2019-08-06 17:00:00,696.92,732.4636
2019-08-06 18:00:00,657.07,698.8279
2019-08-06 19:00:00,585.31,658.58905
2019-08-06 20:00:00,551.11,602.13745
2019-08-06 21:00:00,535.73,569.17365
2019-08-06 22:00:00,536.75,567.17737
2019-08-06 23:00:00,557.45,582.30505
2019-08-07 00:00:00,577.8,605.2601
2019-08-07 01:00:00,599.67,610.6387
2019-08-07 02:00:00,572.21,599.43774
2019-08-07 03:00:00,545.51,544.26117
2019-08-07 04:00:00,507.5,506.80386
2019-08-07 05:00:00,499.96,473.80624
2019-08-07 06:00:00,479.13,474.184
2019-08-07 07:00:00,453.85,468.6041
2019-08-07 08:00:00,444.74,460.63644
2019-08-07 09:00:00,522.17,469.35693
2019-08-07 10:00:00,649.82,560.82654
2019-08-07 11:00:00,687.68,665.22064
2019-08-07 12:00:00,683.32,693.783
2019-08-07 13:00:00,666.0,690.8949
2019-08-07 14:00:00,690.65,661.7247
2019-08-07 15:00:00,693.11,685.0619
2019-08-07 16:00:00,691.27,673.22
2019-08-07 17:00:00,722.77,672.7849
2019-08-07 18:00:00,647.45,681.04254
2019-08-07 19:00:00,588.33,624.2565
2019-08-07 20:00:00,552.81,567.1091
2019-08-07 21:00:00,536.37,532.4777
2019-08-07 22:00:00,530.85,525.6607
2019-08-07 23:00:00,542.64,534.3094
2019-08-08 00:00:00,611.1,556.57745
2019-08-08 01:00:00,595.6,623.28015
2019-08-08 02:00:00,559.37,578.4572
2019-08-08 03:00:00,521.79,508.04678
2019-08-08 04:00:00,484.65,454.22552
2019-08-08 05:00:00,482.2,421.27768
2019-08-08 06:00:00,470.62,434.2614
2019-08-08 07:00:00,427.16,438.02847
2019-08-08 08:00:00,433.66,399.247
2019-08-08 09:00:00,501.6,437.20328
2019-08-08 10:00:00,569.26,549.5831
2019-08-08 11:00:00,665.92,627.8789
2019-08-08 12:00:00,706.59,682.6765
2019-08-08 13:00:00,685.81,698.26
2019-08-08 14:00:00,657.55,683.3431
2019-08-08 15:00:00,668.74,632.085
2019-08-08 16:00:00,705.57,633.20593
2019-08-08 17:00:00,652.96,654.7006
2019-08-08 18:00:00,581.27,622.6695
2019-08-08 19:00:00,521.75,556.7301
2019-08-08 20:00:00,477.58,488.3322
2019-08-08 21:00:00,450.15,438.98166
2019-08-08 22:00:00,463.06,411.13977
2019-08-08 23:00:00,468.32,427.4187
2019-08-09 00:00:00,480.81,447.65836
2019-08-09 01:00:00,503.28,462.47998
2019-08-09 02:00:00,539.88,476.61633
2019-08-09 03:00:00,480.35,498.54294
2019-08-09 04:00:00,448.55,430.59802
2019-08-09 05:00:00,438.31,392.63638
2019-08-09 06:00:00,438.38,386.89124
2019-08-09 07:00:00,414.52,403.5398
2019-08-09 08:00:00,411.03,396.65945
2019-08-09 09:00:00,385.0,408.2181
2019-08-09 10:00:00,391.0,388.19772
2019-08-09 11:00:00,396.36,408.31387
2019-08-09 12:00:00,409.42,411.08356
2019-08-09 13:00:00,412.64,415.43872
2019-08-09 14:00:00,406.23,425.88004
2019-08-09 15:00:00,381.84,419.39035
2019-08-09 16:00:00,480.6,390.3752
2019-08-09 17:00:00,392.01,469.48694
2019-08-09 18:00:00,406.32,411.58572
2019-08-09 19:00:00,404.21,404.30356
2019-08-09 20:00:00,389.85,413.6396
2019-08-09 21:00:00,389.79,417.63266
2019-08-09 22:00:00,385.19,429.82983
2019-08-09 23:00:00,404.48,431.79236
2019-08-10 00:00:00,454.39,448.9893
2019-08-10 01:00:00,458.98,493.70294
2019-08-10 02:00:00,450.66,500.25623
2019-08-10 03:00:00,419.66,489.40027
2019-08-10 04:00:00,425.58,457.59186
2019-08-10 05:00:00,406.24,449.33295
2019-08-10 06:00:00,400.65,431.5657
2019-08-10 07:00:00,392.48,419.57806
2019-08-10 08:00:00,380.5,412.6886
2019-08-10 09:00:00,398.14,405.30716
2019-08-10 10:00:00,443.27,419.08743
2019-08-10 11:00:00,473.48,464.99606
2019-08-10 12:00:00,484.4,494.52768
2019-08-10 13:00:00,457.93,497.26434
2019-08-10 14:00:00,491.4,481.96463
2019-08-10 15:00:00,504.66,488.8325
2019-08-10 16:00:00,512.86,499.43103
2019-08-10 17:00:00,511.94,503.81747
2019-08-10 18:00:00,493.43,501.9444
2019-08-10 19:00:00,474.1,486.9595
2019-08-10 20:00:00,461.01,470.79306
2019-08-10 21:00:00,486.3,466.56424
2019-08-10 22:00:00,475.93,496.36752
2019-08-10 23:00:00,507.02,499.54486
2019-08-11 00:00:00,529.04,524.24786
2019-08-11 01:00:00,532.02,546.9468
2019-08-11 02:00:00,488.25,548.9456
2019-08-11 03:00:00,457.28,509.71368
2019-08-11 04:00:00,430.14,469.50058
2019-08-11 05:00:00,415.46,430.61176
2019-08-11 06:00:00,405.67,404.8005
2019-08-11 07:00:00,383.29,392.98538
2019-08-11 08:00:00,388.4,385.06006
2019-08-11 09:00:00,401.86,402.92007
2019-08-11 10:00:00,419.32,430.53214
2019-08-11 11:00:00,432.3,451.6095
2019-08-11 12:00:00,425.52,462.11536
2019-08-11 13:00:00,445.44,452.95914
2019-08-11 14:00:00,470.97,463.77454
2019-08-11 15:00:00,504.55,484.81097
2019-08-11 16:00:00,535.35,505.50806
2019-08-11 17:00:00,513.68,526.17145
2019-08-11 18:00:00,487.75,510.13376
2019-08-11 19:00:00,470.9,483.4237
2019-08-11 20:00:00,468.48,461.5199
2019-08-11 21:00:00,457.71,459.3511
2019-08-11 22:00:00,467.76,457.9101
2019-08-11 23:00:00,524.95,470.70187
2019-08-12 00:00:00,569.65,532.2572
2019-08-12 01:00:00,561.74,575.39594
2019-08-12 02:00:00,523.25,556.5237
2019-08-12 03:00:00,495.57,500.4407
2019-08-12 04:00:00,473.14,461.14206
2019-08-12 05:00:00,439.9,433.7049
2019-08-12 06:00:00,426.38,405.04224
2019-08-12 07:00:00,408.43,398.91998
2019-08-12 08:00:00,419.75,394.77344
2019-08-12 09:00:00,500.95,438.58652
2019-08-12 10:00:00,616.66,554.7504
2019-08-12 11:00:00,689.1,680.55865
2019-08-12 12:00:00,697.95,710.8675
2019-08-12 13:00:00,681.88,696.05927
2019-08-12 14:00:00,719.58,686.9987
2019-08-12 15:00:00,686.43,713.80286
2019-08-12 16:00:00,673.51,667.0449
2019-08-12 17:00:00,660.1,651.96014
2019-08-12 18:00:00,629.75,634.73175
2019-08-12 19:00:00,597.48,600.1198
2019-08-12 20:00:00,579.67,570.1141
2019-08-12 21:00:00,568.34,556.3067
2019-08-12 22:00:00,545.67,554.0635
2019-08-12 23:00:00,565.75,545.1291
2019-08-13 00:00:00,608.15,570.05035
2019-08-13 01:00:00,622.35,611.1049
2019-08-13 02:00:00,567.33,602.8223
2019-08-13 03:00:00,529.1,522.3344
2019-08-13 04:00:00,476.84,468.99655
2019-08-13 05:00:00,464.03,420.05582
2019-08-13 06:00:00,441.86,424.41562
2019-08-13 07:00:00,419.38,417.9288
2019-08-13 08:00:00,436.56,424.20218
2019-08-13 09:00:00,530.53,481.20312
2019-08-13 10:00:00,600.73,607.8404
2019-08-13 11:00:00,667.64,645.6498
2019-08-13 12:00:00,681.28,693.10736
2019-08-13 13:00:00,672.19,701.62396
2019-08-13 14:00:00,679.61,698.6028
2019-08-13 15:00:00,710.12,697.93286
2019-08-13 16:00:00,713.34,709.1369
2019-08-13 17:00:00,701.66,702.1183
2019-08-13 18:00:00,660.36,683.4754
2019-08-13 19:00:00,610.94,645.0096
2019-08-13 20:00:00,592.17,598.4219
2019-08-13 21:00:00,562.43,586.8847
2019-08-13 22:00:00,547.55,577.2242
2019-08-13 23:00:00,567.59,579.0038
2019-08-14 00:00:00,586.22,602.44434
2019-08-14 01:00:00,566.84,604.84406
2019-08-14 02:00:00,545.2,554.1979
2019-08-14 03:00:00,494.68,508.6835
2019-08-14 04:00:00,465.0,447.29395
2019-08-14 05:00:00,447.72,420.92706
2019-08-14 06:00:00,421.05,420.15533
2019-08-14 07:00:00,408.26,407.11148
2019-08-14 08:00:00,427.33,418.07736
2019-08-14 09:00:00,569.75,472.4404
2019-08-14 10:00:00,618.43,654.6517
2019-08-14 11:00:00,702.06,660.11597
2019-08-14 12:00:00,716.41,718.11444
2019-08-14 13:00:00,682.79,729.8446
2019-08-14 14:00:00,720.1,713.79004
2019-08-14 15:00:00,761.4,728.74725
2019-08-14 16:00:00,730.61,738.9254
2019-08-14 17:00:00,703.51,725.6509
2019-08-14 18:00:00,642.34,694.40155
2019-08-14 19:00:00,618.37,637.5031
2019-08-14 20:00:00,601.62,597.8606
2019-08-14 21:00:00,584.6,588.1724
2019-08-14 22:00:00,573.91,591.679
2019-08-14 23:00:00,629.36,602.7213
2019-08-15 00:00:00,662.76,664.7789
2019-08-15 01:00:00,648.76,687.3811
2019-08-15 02:00:00,603.42,640.077
2019-08-15 03:00:00,564.06,554.82135
2019-08-15 04:00:00,516.02,503.60995
2019-08-15 05:00:00,490.89,462.59277
2019-08-15 06:00:00,461.87,446.52628
2019-08-15 07:00:00,445.2,434.82736
2019-08-15 08:00:00,516.29,444.00723
2019-08-15 09:00:00,562.15,574.296
2019-08-15 10:00:00,611.8,621.1812
2019-08-15 11:00:00,715.6,634.67633
2019-08-15 12:00:00,741.95,738.83704
2019-08-15 13:00:00,719.92,737.1451
2019-08-15 14:00:00,735.74,709.25146
2019-08-15 15:00:00,759.89,735.71643
2019-08-15 16:00:00,757.12,752.0848
2019-08-15 17:00:00,707.1,735.70264
2019-08-15 18:00:00,667.34,681.9316
2019-08-15 19:00:00,625.64,639.22064
2019-08-15 20:00:00,586.94,604.6541
2019-08-15 21:00:00,543.27,582.1493
2019-08-15 22:00:00,533.89,553.3585
2019-08-15 23:00:00,564.95,551.58466
2019-08-16 00:00:00,603.8,588.1378
2019-08-16 01:00:00,573.73,618.43536
2019-08-16 02:00:00,546.0,552.093
2019-08-16 03:00:00,508.97,496.29785
2019-08-16 04:00:00,487.02,457.82303
2019-08-16 05:00:00,460.8,443.87338
2019-08-16 06:00:00,445.72,431.52527
2019-08-16 07:00:00,431.04,430.657
2019-08-16 08:00:00,431.93,433.62723
2019-08-16 09:00:00,500.12,468.39172
2019-08-16 10:00:00,532.39,563.1052
2019-08-16 11:00:00,614.93,565.7629
2019-08-16 12:00:00,638.86,652.3439
2019-08-16 13:00:00,613.67,651.79175
2019-08-16 14:00:00,650.83,637.5752
2019-08-16 15:00:00,671.32,662.7831
2019-08-16 16:00:00,683.72,672.0317
2019-08-16 17:00:00,666.37,666.75934
2019-08-16 18:00:00,628.43,649.20386
2019-08-16 19:00:00,603.15,617.45044
2019-08-16 20:00:00,588.6,585.8621
2019-08-16 21:00:00,536.45,573.77673
2019-08-16 22:00:00,534.78,539.76044
2019-08-16 23:00:00,544.37,541.48505
2019-08-17 00:00:00,617.31,556.5696
2019-08-17 01:00:00,593.37,634.6732
2019-08-17 02:00:00,542.15,586.9913
2019-08-17 03:00:00,509.47,507.8853
2019-08-17 04:00:00,467.5,460.905
2019-08-17 05:00:00,445.97,423.66852
2019-08-17 06:00:00,435.67,417.73975
2019-08-17 07:00:00,390.12,424.14734
2019-08-17 08:00:00,410.21,391.96982
2019-08-17 09:00:00,454.01,452.64276
2019-08-17 10:00:00,461.45,516.9379
2019-08-17 11:00:00,471.76,503.94965
2019-08-17 12:00:00,493.37,516.83704
2019-08-17 13:00:00,509.93,528.3075
2019-08-17 14:00:00,547.36,540.3516
2019-08-17 15:00:00,535.02,568.4029
2019-08-17 16:00:00,526.11,558.59937
2019-08-17 17:00:00,524.7,532.6004
2019-08-17 18:00:00,529.9,521.23676
2019-08-17 19:00:00,467.23,517.6044
2019-08-17 20:00:00,492.0,471.07413
2019-08-17 21:00:00,490.01,496.2547
2019-08-17 22:00:00,512.18,518.10736
2019-08-17 23:00:00,548.12,550.0024
2019-08-18 00:00:00,575.01,581.591
2019-08-18 01:00:00,574.35,585.3465
2019-08-18 02:00:00,549.15,550.90375
2019-08-18 03:00:00,500.73,509.1188
2019-08-18 04:00:00,474.58,458.826
2019-08-18 05:00:00,448.23,436.19907
2019-08-18 06:00:00,429.23,417.85367
2019-08-18 07:00:00,409.87,410.91727
2019-08-18 08:00:00,412.16,412.30865
2019-08-18 09:00:00,423.37,448.7317
2019-08-18 10:00:00,428.8,473.20078
2019-08-18 11:00:00,446.04,475.58444
2019-08-18 12:00:00,464.09,470.7409
2019-08-18 13:00:00,491.2,487.87057
2019-08-18 14:00:00,511.51,494.26318
2019-08-18 15:00:00,523.4,529.24603
2019-08-18 16:00:00,527.55,531.6608
2019-08-18 17:00:00,525.97,533.03845
2019-08-18 18:00:00,526.03,527.8151
2019-08-18 19:00:00,507.15,523.3662
2019-08-18 20:00:00,512.07,509.46954
2019-08-18 21:00:00,521.25,521.64874
2019-08-18 22:00:00,550.77,536.46375
2019-08-18 23:00:00,580.38,564.90625
2019-08-19 00:00:00,615.16,582.67535
2019-08-19 01:00:00,606.97,597.31537
2019-08-19 02:00:00,561.73,567.76337
2019-08-19 03:00:00,522.5,517.4252
2019-08-19 04:00:00,480.28,480.3763
2019-08-19 05:00:00,455.54,444.14935
2019-08-19 06:00:00,438.01,425.8343
2019-08-19 07:00:00,421.9,420.64423
2019-08-19 08:00:00,439.56,427.79065
2019-08-19 09:00:00,516.52,472.83054
2019-08-19 10:00:00,611.12,569.1929
2019-08-19 11:00:00,670.74,668.6876
2019-08-19 12:00:00,695.86,695.43915
2019-08-19 13:00:00,696.0,705.1665
2019-08-19 14:00:00,710.84,703.4883
2019-08-19 15:00:00,717.06,711.1354
2019-08-19 16:00:00,714.76,699.6832
2019-08-19 17:00:00,686.28,686.24475
2019-08-19 18:00:00,667.33,657.0821
2019-08-19 19:00:00,632.88,644.90155
2019-08-19 20:00:00,609.65,622.9682
2019-08-19 21:00:00,593.86,610.3633
2019-08-19 22:00:00,593.9,607.3301
2019-08-19 23:00:00,610.09,611.3734
2019-08-20 00:00:00,623.57,619.5456
2019-08-20 01:00:00,620.72,612.12006
2019-08-20 02:00:00,574.62,580.6515
2019-08-20 03:00:00,529.71,523.93896
2019-08-20 04:00:00,490.25,482.85986
2019-08-20 05:00:00,464.77,446.5119
2019-08-20 06:00:00,443.88,437.50378
2019-08-20 07:00:00,424.75,434.27777
2019-08-20 08:00:00,441.3,444.5988
2019-08-20 09:00:00,509.06,489.50705
2019-08-20 10:00:00,608.57,578.57166
2019-08-20 11:00:00,662.02,659.1862
2019-08-20 12:00:00,682.63,663.09357
2019-08-20 13:00:00,690.28,697.8459
2019-08-20 14:00:00,703.95,712.3363
2019-08-20 15:00:00,716.86,703.0472
2019-08-20 16:00:00,710.94,697.90234
2019-08-20 17:00:00,693.53,701.97156
2019-08-20 18:00:00,664.51,678.81287
2019-08-20 19:00:00,629.25,646.40204
2019-08-20 20:00:00,606.06,619.2924
2019-08-20 21:00:00,588.49,607.36115
2019-08-20 22:00:00,591.58,607.38135
2019-08-20 23:00:00,605.24,617.4628
2019-08-21 00:00:00,606.65,624.9863
2019-08-21 01:00:00,588.03,603.35004
2019-08-21 02:00:00,554.26,552.93036
2019-08-21 03:00:00,512.84,507.17188
2019-08-21 04:00:00,473.25,465.23532
2019-08-21 05:00:00,450.68,433.84338
2019-08-21 06:00:00,430.44,422.44763
2019-08-21 07:00:00,409.51,426.47415
2019-08-21 08:00:00,428.85,427.23245
2019-08-21 09:00:00,513.3,490.14713
2019-08-21 10:00:00,601.16,584.97125
2019-08-21 11:00:00,673.35,650.58014
2019-08-21 12:00:00,691.69,695.77704
2019-08-21 13:00:00,701.78,710.72656
2019-08-21 14:00:00,713.83,702.5424
2019-08-21 15:00:00,729.39,722.38385
2019-08-21 16:00:00,721.83,710.6903
2019-08-21 17:00:00,706.08,710.91156
2019-08-21 18:00:00,668.35,691.83246
2019-08-21 19:00:00,632.7,652.82007
2019-08-21 20:00:00,615.57,614.64996
2019-08-21 21:00:00,593.51,604.90796
2019-08-21 22:00:00,587.54,599.0399
2019-08-21 23:00:00,609.89,607.0312
2019-08-22 00:00:00,632.72,626.6785
2019-08-22 01:00:00,620.87,637.6241
2019-08-22 02:00:00,580.45,601.5003
2019-08-22 03:00:00,532.36,534.8609
2019-08-22 04:00:00,489.49,482.63715
2019-08-22 05:00:00,464.05,447.13943
2019-08-22 06:00:00,445.86,437.2634
2019-08-22 07:00:00,424.88,435.33997
2019-08-22 08:00:00,448.19,443.59003
2019-08-22 09:00:00,526.87,509.7184
2019-08-22 10:00:00,620.73,610.7004
2019-08-22 11:00:00,680.85,681.5466
2019-08-22 12:00:00,677.67,719.6104
2019-08-22 13:00:00,684.55,721.5841
2019-08-22 14:00:00,708.65,728.1435
2019-08-22 15:00:00,735.14,739.37506
2019-08-22 16:00:00,722.17,749.0387
2019-08-22 17:00:00,708.08,714.01807
2019-08-22 18:00:00,662.0,703.2992
2019-08-22 19:00:00,615.14,662.43494
2019-08-22 20:00:00,555.56,619.5004
2019-08-22 21:00:00,505.14,580.77563
2019-08-22 22:00:00,513.61,546.1334
2019-08-22 23:00:00,523.12,551.6992
2019-08-23 00:00:00,525.68,556.8949
2019-08-23 01:00:00,516.65,540.4991
2019-08-23 02:00:00,485.83,503.7079
2019-08-23 03:00:00,439.58,460.08334
2019-08-23 04:00:00,445.09,406.07693
2019-08-23 05:00:00,422.94,419.48682
2019-08-23 06:00:00,420.13,416.95483
2019-08-23 07:00:00,404.67,430.02118
2019-08-23 08:00:00,424.8,433.72818
2019-08-23 09:00:00,484.71,485.16302
2019-08-23 10:00:00,532.02,557.9546
2019-08-23 11:00:00,615.81,591.0996
2019-08-23 12:00:00,640.16,651.13477
2019-08-23 13:00:00,610.17,672.0628
2019-08-23 14:00:00,601.16,656.197
2019-08-23 15:00:00,619.58,641.09814
2019-08-23 16:00:00,641.74,612.7617
2019-08-23 17:00:00,627.81,636.8125
2019-08-23 18:00:00,605.39,617.1741
2019-08-23 19:00:00,572.21,603.2435
2019-08-23 20:00:00,546.25,574.47003
2019-08-23 21:00:00,525.54,557.7168
2019-08-23 22:00:00,520.51,550.76697
2019-08-23 23:00:00,539.11,549.8606
2019-08-24 00:00:00,574.16,558.14075
2019-08-24 01:00:00,575.98,581.1635
2019-08-24 02:00:00,545.22,558.69586
2019-08-24 03:00:00,508.83,512.9685
2019-08-24 04:00:00,475.2,468.6747
2019-08-24 05:00:00,447.73,439.5183
2019-08-24 06:00:00,430.07,420.05624
2019-08-24 07:00:00,414.02,416.42346
2019-08-24 08:00:00,421.07,418.38736
2019-08-24 09:00:00,443.69,455.81372
2019-08-24 10:00:00,459.08,489.90793
2019-08-24 11:00:00,483.24,502.64957
2019-08-24 12:00:00,506.17,497.4236
2019-08-24 13:00:00,509.95,526.85706
2019-08-24 14:00:00,531.15,532.7173
2019-08-24 15:00:00,532.66,532.618
2019-08-24 16:00:00,537.22,530.75354
2019-08-24 17:00:00,528.46,523.5186
2019-08-24 18:00:00,516.6,510.78638
2019-08-24 19:00:00,496.21,497.3639
2019-08-24 20:00:00,494.35,486.1456
2019-08-24 21:00:00,499.47,492.31418
2019-08-24 22:00:00,512.18,506.1244
2019-08-24 23:00:00,548.12,526.342
2019-08-25 00:00:00,575.01,559.06323
2019-08-25 01:00:00,574.35,572.4626
2019-08-25 02:00:00,549.15,553.3666
2019-08-25 03:00:00,500.73,515.1692
2019-08-25 04:00:00,474.58,463.02582
2019-08-25 05:00:00,448.23,437.49393
2019-08-25 06:00:00,429.23,421.24377
2019-08-25 07:00:00,409.87,415.91428
2019-08-25 08:00:00,412.16,417.36646
2019-08-25 09:00:00,423.37,437.4871
2019-08-25 10:00:00,428.8,465.46112
2019-08-25 11:00:00,446.04,472.29153
2019-08-25 12:00:00,464.09,475.54453
2019-08-25 13:00:00,491.2,489.93103
2019-08-25 14:00:00,511.51,519.8533
2019-08-25 15:00:00,523.4,526.4598
2019-08-25 16:00:00,527.55,536.6392
2019-08-25 17:00:00,525.97,530.235
2019-08-25 18:00:00,526.03,523.18634
2019-08-25 19:00:00,507.15,515.7236
2019-08-25 20:00:00,512.07,499.46567
2019-08-25 21:00:00,521.25,512.3458
2019-08-25 22:00:00,550.77,537.7813
2019-08-25 23:00:00,580.38,579.4564
2019-08-26 00:00:00,615.16,606.48157
2019-08-26 01:00:00,606.97,624.37756
2019-08-26 02:00:00,561.73,589.49036
2019-08-26 03:00:00,522.5,520.02386
2019-08-26 04:00:00,480.28,473.50403
2019-08-26 05:00:00,455.54,434.40524
2019-08-26 06:00:00,438.01,415.35568
2019-08-26 07:00:00,421.9,415.31525
2019-08-26 08:00:00,439.56,422.92368
2019-08-26 09:00:00,516.52,481.22452
2019-08-26 10:00:00,611.12,601.4974
2019-08-26 11:00:00,670.74,685.1319
2019-08-26 12:00:00,695.86,709.43097
2019-08-26 13:00:00,696.0,726.9369
2019-08-26 14:00:00,710.84,713.02924
2019-08-26 15:00:00,717.06,711.16693
2019-08-26 16:00:00,714.76,728.29004
2019-08-26 17:00:00,686.28,719.7989
2019-08-26 18:00:00,667.33,689.94586
2019-08-26 19:00:00,632.88,661.9067
2019-08-26 20:00:00,609.65,631.59033
2019-08-26 21:00:00,593.86,622.50555
2019-08-26 22:00:00,593.9,625.00824
2019-08-26 23:00:00,610.09,631.68494
2019-08-27 00:00:00,623.57,635.0885
2019-08-27 01:00:00,620.72,624.0545
2019-08-27 02:00:00,574.62,591.4856
2019-08-27 03:00:00,529.71,534.13715
2019-08-27 04:00:00,490.25,489.1208
2019-08-27 05:00:00,464.77,455.47247
2019-08-27 06:00:00,443.88,439.4629
2019-08-27 07:00:00,424.75,433.83264
2019-08-27 08:00:00,441.3,440.98395
2019-08-27 09:00:00,509.06,495.34634
2019-08-27 10:00:00,608.57,590.9678
2019-08-27 11:00:00,662.02,680.1284
2019-08-27 12:00:00,682.63,707.356
