timestamp,GHI_true,GHI_pred
2019-08-04 14:00:00,661.0,726.7304
2019-08-04 15:00:00,837.0,629.0879
2019-08-04 16:00:00,683.0,664.8844
2019-08-04 17:00:00,375.0,505.68
2019-08-04 18:00:00,242.0,275.61096
2019-08-04 19:00:00,71.0,148.34908
2019-08-04 20:00:00,0.0,42.78464
2019-08-04 21:00:00,0.0,1.7508292
2019-08-04 22:00:00,0.0,-8.320415
2019-08-04 23:00:00,0.0,-7.217692
2019-08-05 00:00:00,0.0,-3.015818
2019-08-05 01:00:00,0.0,1.3531547
2019-08-05 02:00:00,0.0,1.3851676
2019-08-05 03:00:00,0.0,-4.8312936
2019-08-05 04:00:00,0.0,-10.959147
2019-08-05 05:00:00,0.0,-4.234034
2019-08-05 06:00:00,0.0,31.970251
2019-08-05 07:00:00,72.0,90.73117
2019-08-05 08:00:00,275.0,227.67311
2019-08-05 09:00:00,493.0,458.1521
2019-08-05 10:00:00,689.0,628.9261
2019-08-05 11:00:00,641.0,733.49585
2019-08-05 12:00:00,753.0,677.9932
2019-08-05 13:00:00,831.0,694.6855
2019-08-05 14:00:00,942.0,688.9588
2019-08-05 15:00:00,840.0,698.86786
2019-08-05 16:00:00,415.0,602.6322
2019-08-05 17:00:00,492.0,334.05878
2019-08-05 18:00:00,275.0,244.26726
2019-08-05 19:00:00,62.0,112.18085
2019-08-05 20:00:00,0.0,11.866307
2019-08-05 21:00:00,0.0,-26.449884
2019-08-05 22:00:00,0.0,-32.353603
2019-08-05 23:00:00,0.0,-27.994211
2019-08-06 00:00:00,0.0,-20.633814
2019-08-06 01:00:00,0.0,-12.856441
2019-08-06 02:00:00,0.0,-8.036418
2019-08-06 03:00:00,0.0,-5.5567727
2019-08-06 04:00:00,0.0,-2.4925332
2019-08-06 05:00:00,0.0,9.060842
2019-08-06 06:00:00,0.0,42.604572
2019-08-06 07:00:00,74.0,99.43395
2019-08-06 08:00:00,280.0,243.86818
2019-08-06 09:00:00,503.0,502.8832
2019-08-06 10:00:00,703.0,688.07666
2019-08-06 11:00:00,860.0,801.5526
2019-08-06 12:00:00,960.0,875.52673
2019-08-06 13:00:00,992.0,910.36725
2019-08-06 14:00:00,956.0,888.38885
2019-08-06 15:00:00,855.0,806.2758
2019-08-06 16:00:00,696.0,668.75836
2019-08-06 17:00:00,494.0,499.82495
2019-08-06 18:00:00,272.0,294.86215
2019-08-06 19:00:00,70.0,110.78995
2019-08-06 20:00:00,0.0,-1.4272103
2019-08-06 21:00:00,0.0,-35.635006
2019-08-06 22:00:00,0.0,-34.26739
2019-08-06 23:00:00,0.0,-25.119806
2019-08-07 00:00:00,0.0,-15.485209
2019-08-07 01:00:00,0.0,-6.8464
2019-08-07 02:00:00,0.0,-0.12816863
2019-08-07 03:00:00,0.0,-0.97350556
2019-08-07 04:00:00,0.0,-5.4930825
2019-08-07 05:00:00,0.0,1.5916343
2019-08-07 06:00:00,0.0,42.404682
2019-08-07 07:00:00,68.0,83.11869
2019-08-07 08:00:00,269.0,206.68028
2019-08-07 09:00:00,486.0,445.58774
2019-08-07 10:00:00,296.0,633.0639
2019-08-07 11:00:00,315.0,474.84418
2019-08-07 12:00:00,438.0,490.73834
2019-08-07 13:00:00,177.0,499.32767
2019-08-07 14:00:00,553.0,353.45676
2019-08-07 15:00:00,417.0,398.38998
2019-08-07 16:00:00,609.0,328.9473
2019-08-07 17:00:00,470.0,332.40057
2019-08-07 18:00:00,254.0,256.63333
2019-08-07 19:00:00,61.0,125.31683
2019-08-07 20:00:00,0.0,21.48789
2019-08-07 21:00:00,0.0,-20.196695
2019-08-07 22:00:00,0.0,-27.32081
2019-08-07 23:00:00,0.0,-23.591013
2019-08-08 00:00:00,0.0,-15.990672
2019-08-08 01:00:00,0.0,-4.3588967
2019-08-08 02:00:00,0.0,2.7067924
2019-08-08 03:00:00,0.0,5.2690177
2019-08-08 04:00:00,0.0,7.546148
2019-08-08 05:00:00,0.0,13.099706
2019-08-08 06:00:00,0.0,29.528738
2019-08-08 07:00:00,12.0,47.78085
2019-08-08 08:00:00,73.0,79.76533
2019-08-08 09:00:00,145.0,167.40973
2019-08-08 10:00:00,415.0,251.45264
2019-08-08 11:00:00,491.0,492.95197
2019-08-08 12:00:00,569.0,504.34616
2019-08-08 13:00:00,803.0,535.4166
2019-08-08 14:00:00,170.0,633.53796
2019-08-08 15:00:00,65.0,316.924
2019-08-08 16:00:00,45.0,192.10439
2019-08-08 17:00:00,254.0,111.29587
2019-08-08 18:00:00,215.0,97.011986
2019-08-08 19:00:00,54.0,71.41359
2019-08-08 20:00:00,0.0,20.919958
2019-08-08 21:00:00,0.0,-10.9994
2019-08-08 22:00:00,0.0,-21.427042
2019-08-08 23:00:00,0.0,-19.060266
2019-08-09 00:00:00,0.0,-12.390544
2019-08-09 01:00:00,0.0,-3.961619
2019-08-09 02:00:00,0.0,4.514974
2019-08-09 03:00:00,0.0,12.651937
2019-08-09 04:00:00,0.0,10.937657
2019-08-09 05:00:00,0.0,8.6153
2019-08-09 06:00:00,0.0,16.070257
2019-08-09 07:00:00,11.0,28.54125
2019-08-09 08:00:00,58.0,49.954113
2019-08-09 09:00:00,29.0,109.91877
2019-08-09 10:00:00,232.0,98.90959
2019-08-09 11:00:00,256.0,306.71628
2019-08-09 12:00:00,151.0,305.3477
2019-08-09 13:00:00,292.0,240.57852
2019-08-09 14:00:00,337.0,302.58997
2019-08-09 15:00:00,260.0,312.28717
2019-08-09 16:00:00,394.0,248.70602
2019-08-09 17:00:00,302.0,320.63586
2019-08-09 18:00:00,136.0,214.72334
2019-08-09 19:00:00,34.0,104.64317
2019-08-09 20:00:00,0.0,44.012745
2019-08-09 21:00:00,0.0,20.834616
2019-08-09 22:00:00,0.0,13.974156
2019-08-09 23:00:00,0.0,11.730626
2019-08-10 00:00:00,0.0,13.184667
2019-08-10 01:00:00,0.0,19.380987
2019-08-10 02:00:00,0.0,22.054602
2019-08-10 03:00:00,0.0,21.027548
2019-08-10 04:00:00,0.0,18.79148
2019-08-10 05:00:00,0.0,22.984838
2019-08-10 06:00:00,0.0,27.896963
2019-08-10 07:00:00,14.0,45.674305
2019-08-10 08:00:00,45.0,86.85956
2019-08-10 09:00:00,138.0,153.54723
2019-08-10 10:00:00,404.0,285.01794
2019-08-10 11:00:00,725.0,571.4905
2019-08-10 12:00:00,695.0,812.9606
2019-08-10 13:00:00,853.0,719.1445
2019-08-10 14:00:00,791.0,832.98175
2019-08-10 15:00:00,772.0,741.87854
2019-08-10 16:00:00,670.0,682.07996
2019-08-10 17:00:00,472.0,549.40717
2019-08-10 18:00:00,254.0,366.8499
2019-08-10 19:00:00,59.0,186.17516
2019-08-10 20:00:00,0.0,59.071575
2019-08-10 21:00:00,0.0,9.260228
2019-08-10 22:00:00,0.0,-1.6957345
2019-08-10 23:00:00,0.0,-2.279841
2019-08-11 00:00:00,0.0,0.5442099
2019-08-11 01:00:00,0.0,2.9506125
2019-08-11 02:00:00,0.0,3.1859946
2019-08-11 03:00:00,0.0,-0.229075
2019-08-11 04:00:00,0.0,-4.0049996
2019-08-11 05:00:00,0.0,-2.3400216
2019-08-11 06:00:00,0.0,19.77796
2019-08-11 07:00:00,52.0,59.97273
2019-08-11 08:00:00,195.0,160.4147
2019-08-11 09:00:00,406.0,344.58896
2019-08-11 10:00:00,588.0,538.4623
2019-08-11 11:00:00,732.0,648.27893
2019-08-11 12:00:00,810.0,721.3492
2019-08-11 13:00:00,817.0,743.0457
2019-08-11 14:00:00,897.0,720.1569
2019-08-11 15:00:00,740.0,745.9736
2019-08-11 16:00:00,588.0,580.0886
2019-08-11 17:00:00,399.0,439.88052
2019-08-11 18:00:00,201.0,265.78693
2019-08-11 19:00:00,48.0,118.112076
2019-08-11 20:00:00,0.0,30.002844
2019-08-11 21:00:00,0.0,-0.37484223
2019-08-11 22:00:00,0.0,-6.4752755
2019-08-11 23:00:00,0.0,-5.3915963
2019-08-12 00:00:00,0.0,-1.5418191
2019-08-12 01:00:00,0.0,1.354711
2019-08-12 02:00:00,0.0,-0.52578217
2019-08-12 03:00:00,0.0,-6.5382485
2019-08-12 04:00:00,0.0,-10.68072
2019-08-12 05:00:00,0.0,-5.3410897
2019-08-12 06:00:00,0.0,15.743901
2019-08-12 07:00:00,5.0,54.83771
2019-08-12 08:00:00,117.0,113.88888
2019-08-12 09:00:00,162.0,285.90137
2019-08-12 10:00:00,322.0,328.59076
2019-08-12 11:00:00,431.0,467.50925
2019-08-12 12:00:00,211.0,493.22034
2019-08-12 13:00:00,418.0,349.75284
2019-08-12 14:00:00,743.0,381.84796
2019-08-12 15:00:00,317.0,496.18716
2019-08-12 16:00:00,357.0,304.29605
2019-08-12 17:00:00,369.0,224.47168
2019-08-12 18:00:00,157.0,176.72595
2019-08-12 19:00:00,39.0,79.873505
2019-08-12 20:00:00,0.0,12.487996
2019-08-12 21:00:00,0.0,-15.686793
2019-08-12 22:00:00,0.0,-22.774118
2019-08-12 23:00:00,0.0,-23.247187
2019-08-13 00:00:00,0.0,-19.37469
2019-08-13 01:00:00,0.0,-12.67863
2019-08-13 02:00:00,0.0,-6.638102
2019-08-13 03:00:00,0.0,-6.037104
2019-08-13 04:00:00,0.0,-6.2043405
2019-08-13 05:00:00,0.0,-3.7615914
2019-08-13 06:00:00,0.0,12.477727
2019-08-13 07:00:00,53.0,38.880665
2019-08-13 08:00:00,244.0,135.81686
2019-08-13 09:00:00,456.0,407.62814
2019-08-13 10:00:00,629.0,626.7458
2019-08-13 11:00:00,803.0,705.65546
2019-08-13 12:00:00,905.0,798.78534
2019-08-13 13:00:00,936.0,829.97833
2019-08-13 14:00:00,897.0,807.37354
2019-08-13 15:00:00,806.0,714.5775
2019-08-13 16:00:00,621.0,595.09845
2019-08-13 17:00:00,451.0,421.92664
2019-08-13 18:00:00,237.0,249.11772
2019-08-13 19:00:00,47.0,96.017876
2019-08-13 20:00:00,0.0,-0.6269174
2019-08-13 21:00:00,0.0,-27.61683
2019-08-13 22:00:00,0.0,-27.685282
2019-08-13 23:00:00,0.0,-22.70167
2019-08-14 00:00:00,0.0,-17.150034
2019-08-14 01:00:00,0.0,-12.01591
2019-08-14 02:00:00,0.0,-8.600551
2019-08-14 03:00:00,0.0,-4.8413796
2019-08-14 04:00:00,0.0,0.9347128
2019-08-14 05:00:00,0.0,22.346884
2019-08-14 06:00:00,0.0,64.434235
2019-08-14 07:00:00,57.0,111.878654
2019-08-14 08:00:00,251.0,244.73169
2019-08-14 09:00:00,466.0,485.0604
2019-08-14 10:00:00,661.0,666.3702
2019-08-14 11:00:00,815.0,765.8218
2019-08-14 12:00:00,920.0,834.3342
2019-08-14 13:00:00,952.0,862.6024
2019-08-14 14:00:00,916.0,838.5268
2019-08-14 15:00:00,576.0,756.2188
2019-08-14 16:00:00,657.0,515.1456
2019-08-14 17:00:00,457.0,425.98962
2019-08-14 18:00:00,240.0,259.90796
2019-08-14 19:00:00,48.0,99.67763
2019-08-14 20:00:00,0.0,1.5398612
2019-08-14 21:00:00,0.0,-26.866236
2019-08-14 22:00:00,0.0,-26.766596
2019-08-14 23:00:00,0.0,-21.238962
2019-08-15 00:00:00,0.0,-13.023829
2019-08-15 01:00:00,0.0,-6.117884
2019-08-15 02:00:00,0.0,-3.3732247
2019-08-15 03:00:00,0.0,-4.674769
2019-08-15 04:00:00,0.0,-3.1509805
2019-08-15 05:00:00,0.0,11.021108
2019-08-15 06:00:00,0.0,41.162952
2019-08-15 07:00:00,54.0,77.12929
2019-08-15 08:00:00,192.0,199.8586
2019-08-15 09:00:00,431.0,386.23364
2019-08-15 10:00:00,305.0,596.5834
2019-08-15 11:00:00,560.0,450.7393
2019-08-15 12:00:00,456.0,617.758
2019-08-15 13:00:00,123.0,529.73596
2019-08-15 14:00:00,454.0,342.07712
2019-08-15 15:00:00,689.0,347.9843
2019-08-15 16:00:00,522.0,406.1313
2019-08-15 17:00:00,236.0,332.89294
2019-08-15 18:00:00,62.0,169.68741
2019-08-15 19:00:00,11.0,52.164364
2019-08-15 20:00:00,0.0,-0.1158853
2019-08-15 21:00:00,0.0,-18.4835
2019-08-15 22:00:00,0.0,-24.507792
2019-08-15 23:00:00,0.0,-24.033243
2019-08-16 00:00:00,0.0,-18.176325
2019-08-16 01:00:00,0.0,-10.027324
2019-08-16 02:00:00,0.0,-5.4858193
2019-08-16 03:00:00,0.0,-3.2989297
2019-08-16 04:00:00,0.0,-0.63328034
2019-08-16 05:00:00,0.0,7.798162
2019-08-16 06:00:00,0.0,22.82775
2019-08-16 07:00:00,21.0,43.43201
2019-08-16 08:00:00,199.0,92.36158
2019-08-16 09:00:00,400.0,303.20096
2019-08-16 10:00:00,349.0,528.01794
2019-08-16 11:00:00,645.0,441.00647
2019-08-16 12:00:00,540.0,677.9205
2019-08-16 13:00:00,640.0,570.32227
2019-08-16 14:00:00,759.0,594.39935
2019-08-16 15:00:00,691.0,615.4589
2019-08-16 16:00:00,398.0,526.6964
2019-08-16 17:00:00,296.0,315.58032
2019-08-16 18:00:00,224.0,189.5641
2019-08-16 19:00:00,39.0,103.48668
2019-08-16 20:00:00,0.0,23.599081
2019-08-16 21:00:00,0.0,-7.2931466
2019-08-16 22:00:00,0.0,-16.77241
2019-08-16 23:00:00,0.0,-17.366846
2019-08-17 00:00:00,0.0,-14.806651
2019-08-17 01:00:00,0.0,-7.8193917
2019-08-17 02:00:00,0.0,-4.357386
2019-08-17 03:00:00,0.0,-4.6658425
2019-08-17 04:00:00,0.0,-3.4886575
2019-08-17 05:00:00,0.0,3.3673606
2019-08-17 06:00:00,0.0,24.192785
2019-08-17 07:00:00,33.0,56.032825
2019-08-17 08:00:00,234.0,133.019
2019-08-17 09:00:00,407.0,404.6648
2019-08-17 10:00:00,484.0,563.73706
2019-08-17 11:00:00,784.0,594.9345
2019-08-17 12:00:00,888.0,839.75073
2019-08-17 13:00:00,914.0,848.81146
2019-08-17 14:00:00,872.0,835.3696
2019-08-17 15:00:00,782.0,748.96674
2019-08-17 16:00:00,448.0,619.1507
2019-08-17 17:00:00,370.0,351.2914
2019-08-17 18:00:00,126.0,239.76726
2019-08-17 19:00:00,31.0,86.387436
2019-08-17 20:00:00,0.0,13.767583
2019-08-17 21:00:00,0.0,-6.5533853
2019-08-17 22:00:00,0.0,-8.615535
2019-08-17 23:00:00,0.0,-5.7289834
2019-08-18 00:00:00,0.0,-2.572291
2019-08-18 01:00:00,0.0,-1.4068093
2019-08-18 02:00:00,0.0,-2.8584085
2019-08-18 03:00:00,0.0,-6.760813
2019-08-18 04:00:00,0.0,-11.330119
2019-08-18 05:00:00,0.0,-3.9369912
2019-08-18 06:00:00,0.0,19.568655
2019-08-18 07:00:00,49.0,56.983875
2019-08-18 08:00:00,237.0,164.7727
2019-08-18 09:00:00,445.0,402.11307
2019-08-18 10:00:00,632.0,598.07104
2019-08-18 11:00:00,427.0,716.25586
2019-08-18 12:00:00,547.0,509.538
2019-08-18 13:00:00,74.0,612.55084
2019-08-18 14:00:00,360.0,284.7772
2019-08-18 15:00:00,225.0,357.92596
2019-08-18 16:00:00,222.0,237.53304
2019-08-18 17:00:00,185.0,169.43317
2019-08-18 18:00:00,55.0,105.84716
2019-08-18 19:00:00,16.0,42.408924
2019-08-18 20:00:00,0.0,8.159856
2019-08-18 21:00:00,0.0,-5.6876473
2019-08-18 22:00:00,0.0,-9.799846
2019-08-18 23:00:00,0.0,-8.644649
2019-08-19 00:00:00,0.0,-5.587107
2019-08-19 01:00:00,0.0,-1.7518258
2019-08-19 02:00:00,0.0,-0.8559976
2019-08-19 03:00:00,0.0,-3.992869
2019-08-19 04:00:00,0.0,-4.9005837
2019-08-19 05:00:00,0.0,1.5693564
2019-08-19 06:00:00,0.0,19.100836
2019-08-19 07:00:00,31.0,41.127552
2019-08-19 08:00:00,148.0,97.241844
2019-08-19 09:00:00,118.0,237.9793
2019-08-19 10:00:00,390.0,213.80731
2019-08-19 11:00:00,564.0,453.34863
2019-08-19 12:00:00,622.0,542.08105
2019-08-19 13:00:00,627.0,543.2693
2019-08-19 14:00:00,687.0,516.3954
2019-08-19 15:00:00,384.0,495.29456
2019-08-19 16:00:00,229.0,310.17892
2019-08-19 17:00:00,24.0,174.24028
2019-08-19 18:00:00,59.0,58.59701
2019-08-19 19:00:00,19.0,21.07073
2019-08-19 20:00:00,0.0,0.7012839
2019-08-19 21:00:00,0.0,-8.403163
2019-08-19 22:00:00,0.0,-11.318934
2019-08-19 23:00:00,0.0,-11.013072
2019-08-20 00:00:00,0.0,-8.412883
2019-08-20 01:00:00,0.0,-4.653239
2019-08-20 02:00:00,0.0,-1.5098214
2019-08-20 03:00:00,0.0,-2.114283
2019-08-20 04:00:00,0.0,-1.9572091
2019-08-20 05:00:00,0.0,6.4327445
2019-08-20 06:00:00,0.0,27.691656
2019-08-20 07:00:00,36.0,52.80546
2019-08-20 08:00:00,158.0,123.3287
2019-08-20 09:00:00,412.0,277.19675
2019-08-20 10:00:00,651.0,545.1547
2019-08-20 11:00:00,136.0,690.6007
2019-08-20 12:00:00,368.0,304.16846
2019-08-20 13:00:00,761.0,416.51065
2019-08-20 14:00:00,421.0,569.3605
2019-08-20 15:00:00,230.0,395.84705
2019-08-20 16:00:00,515.0,236.62617
2019-08-20 17:00:00,318.0,237.42702
2019-08-20 18:00:00,94.0,158.59123
2019-08-20 19:00:00,23.0,56.45512
2019-08-20 20:00:00,0.0,3.5633903
2019-08-20 21:00:00,0.0,-15.056224
2019-08-20 22:00:00,0.0,-18.443323
2019-08-20 23:00:00,0.0,-16.402796
2019-08-21 00:00:00,0.0,-11.600703
2019-08-21 01:00:00,0.0,-7.4321694
2019-08-21 02:00:00,0.0,-4.953654
2019-08-21 03:00:00,0.0,-3.7344003
2019-08-21 04:00:00,0.0,-1.4120278
2019-08-21 05:00:00,0.0,9.48084
2019-08-21 06:00:00,0.0,30.220526
2019-08-21 07:00:00,19.0,53.816883
2019-08-21 08:00:00,236.0,104.51385
2019-08-21 09:00:00,381.0,350.26736
2019-08-21 10:00:00,595.0,444.49905
2019-08-21 11:00:00,689.0,603.04584
2019-08-21 12:00:00,791.0,624.3449
2019-08-21 13:00:00,338.0,665.29205
2019-08-21 14:00:00,704.0,391.5013
2019-08-21 15:00:00,223.0,481.46194
2019-08-21 16:00:00,482.0,257.18585
2019-08-21 17:00:00,400.0,240.44524
2019-08-21 18:00:00,195.0,174.83781
2019-08-21 19:00:00,22.0,76.72743
2019-08-21 20:00:00,0.0,5.510778
2019-08-21 21:00:00,0.0,-13.996928
2019-08-21 22:00:00,0.0,-15.734569
2019-08-21 23:00:00,0.0,-13.100413
2019-08-22 00:00:00,0.0,-9.266826
2019-08-22 01:00:00,0.0,-5.12649
2019-08-22 02:00:00,0.0,-2.9193063
2019-08-22 03:00:00,0.0,-3.219523
2019-08-22 04:00:00,0.0,-3.325602
2019-08-22 05:00:00,0.0,6.0216117
2019-08-22 06:00:00,0.0,34.24593
2019-08-22 07:00:00,48.0,72.3225
2019-08-22 08:00:00,242.0,170.12209
2019-08-22 09:00:00,459.0,445.54358
2019-08-22 10:00:00,659.0,640.7742
2019-08-22 11:00:00,816.0,739.8856
2019-08-22 12:00:00,935.0,808.21436
2019-08-22 13:00:00,963.0,846.30554
2019-08-22 14:00:00,922.0,825.54297
2019-08-22 15:00:00,818.0,742.17004
2019-08-22 16:00:00,305.0,615.5962
2019-08-22 17:00:00,449.0,296.58798
2019-08-22 18:00:00,228.0,205.42377
2019-08-22 19:00:00,37.0,82.80161
2019-08-22 20:00:00,0.0,2.860189
2019-08-22 21:00:00,0.0,-21.973825
2019-08-22 22:00:00,0.0,-24.388514
2019-08-22 23:00:00,0.0,-19.966288
2019-08-23 00:00:00,0.0,-13.471187
2019-08-23 01:00:00,0.0,-6.207255
2019-08-23 02:00:00,0.0,1.120687
2019-08-23 03:00:00,0.0,7.1556144
2019-08-23 04:00:00,0.0,18.50231
2019-08-23 05:00:00,0.0,51.930637
2019-08-23 06:00:00,0.0,97.797035
2019-08-23 07:00:00,54.0,138.18076
2019-08-23 08:00:00,252.0,257.46643
2019-08-23 09:00:00,471.0,484.5298
2019-08-23 10:00:00,670.0,665.9929
2019-08-23 11:00:00,826.0,787.3234
2019-08-23 12:00:00,931.0,858.8353
2019-08-23 13:00:00,960.0,879.94763
2019-08-23 14:00:00,918.0,846.01825
2019-08-23 15:00:00,195.0,752.7493
2019-08-23 16:00:00,648.0,328.83624
2019-08-23 17:00:00,200.0,381.19553
2019-08-23 18:00:00,222.0,173.7423
2019-08-23 19:00:00,34.0,84.9318
2019-08-23 20:00:00,0.0,13.378026
2019-08-23 21:00:00,0.0,-13.074946
2019-08-23 22:00:00,0.0,-17.779749
2019-08-23 23:00:00,0.0,-15.977275
2019-08-24 00:00:00,0.0,-11.312526
2019-08-24 01:00:00,0.0,-4.470423
2019-08-24 02:00:00,0.0,0.05005403
2019-08-24 03:00:00,0.0,-1.2606912
2019-08-24 04:00:00,0.0,-5.0684304
2019-08-24 05:00:00,0.0,4.8026786
2019-08-24 06:00:00,0.0,42.00957
2019-08-24 07:00:00,45.0,92.59117
2019-08-24 08:00:00,228.0,174.67412
2019-08-24 09:00:00,381.0,369.33856
2019-08-24 10:00:00,599.0,488.66187
2019-08-24 11:00:00,381.0,665.05695
2019-08-24 12:00:00,580.0,473.11066
2019-08-24 13:00:00,795.0,582.8852
2019-08-24 14:00:00,578.0,667.4611
2019-08-24 15:00:00,536.0,481.12204
2019-08-24 16:00:00,330.0,408.60623
2019-08-24 17:00:00,213.0,249.93802
2019-08-24 18:00:00,80.0,150.53131
2019-08-24 19:00:00,15.0,62.989307
2019-08-24 20:00:00,0.0,16.077093
2019-08-24 21:00:00,0.0,-1.8799539
2019-08-24 22:00:00,0.0,-6.29304
2019-08-24 23:00:00,0.0,-6.146189
2019-08-25 00:00:00,0.0,-3.2243905
2019-08-25 01:00:00,0.0,-0.42248017
2019-08-25 02:00:00,0.0,-0.14039092
2019-08-25 03:00:00,0.0,-3.020884
2019-08-25 04:00:00,0.0,-5.6678567
2019-08-25 05:00:00,0.0,2.1832786
2019-08-25 06:00:00,0.0,21.613379
2019-08-25 07:00:00,49.0,50.62733
2019-08-25 08:00:00,143.0,146.79709
2019-08-25 09:00:00,266.0,278.78433
2019-08-25 10:00:00,482.99999999999994,410.52948
2019-08-25 11:00:00,455.0,596.6341
2019-08-25 12:00:00,494.0,522.3094
2019-08-25 13:00:00,741.0,545.83167
2019-08-25 14:00:00,606.0,663.74316
2019-08-25 15:00:00,706.0,525.8279
2019-08-25 16:00:00,505.0,539.40094
2019-08-25 17:00:00,392.0,365.46326
2019-08-25 18:00:00,204.0,251.9048
2019-08-25 19:00:00,23.0,124.31209
2019-08-25 20:00:00,0.0,31.783255
2019-08-25 21:00:00,0.0,3.606893
2019-08-25 22:00:00,0.0,-2.7452035
2019-08-25 23:00:00,0.0,-2.182261
2019-08-26 00:00:00,0.0,-0.25139862
2019-08-26 01:00:00,0.0,1.5824943
2019-08-26 02:00:00,0.0,0.5635275
2019-08-26 03:00:00,0.0,-3.7729287
2019-08-26 04:00:00,0.0,-6.9236856
2019-08-26 05:00:00,0.0,-4.638865
2019-08-26 06:00:00,0.0,11.601796
2019-08-26 07:00:00,48.0,43.566685
2019-08-26 08:00:00,226.0,142.63503
2019-08-26 09:00:00,413.0,391.40378
2019-08-26 10:00:00,632.0,568.7472
2019-08-26 11:00:00,736.0,699.257
2019-08-26 12:00:00,846.0,726.96655
2019-08-26 13:00:00,571.0,765.42633
2019-08-26 14:00:00,398.0,584.8081
2019-08-26 15:00:00,796.0,434.87912
2019-08-26 16:00:00,631.0,491.9537
2019-08-26 17:00:00,428.0,399.38858
2019-08-26 18:00:00,207.0,237.28178
2019-08-26 19:00:00,25.0,90.519356
2019-08-26 20:00:00,0.0,3.6551871
2019-08-26 21:00:00,0.0,-22.178125
2019-08-26 22:00:00,0.0,-24.069117
