timestamp,GHI_true,GHI_pred
2019-08-04 15:00:00,837.0,657.9564
2019-08-04 16:00:00,683.0,656.5608
2019-08-04 17:00:00,375.0,467.7964
2019-08-04 18:00:00,242.0,243.46584
2019-08-04 19:00:00,71.0,117.185425
2019-08-04 20:00:00,0.0,30.172552
2019-08-04 21:00:00,0.0,4.7825217
2019-08-04 22:00:00,0.0,2.9015403
2019-08-04 23:00:00,0.0,5.5359855
2019-08-05 00:00:00,0.0,6.865972
2019-08-05 01:00:00,0.0,4.089193
2019-08-05 02:00:00,0.0,-6.246897
2019-08-05 03:00:00,0.0,-21.809732
2019-08-05 04:00:00,0.0,-34.510372
2019-08-05 05:00:00,0.0,-35.15089
2019-08-05 06:00:00,0.0,-15.593333
2019-08-05 07:00:00,72.0,48.61929
2019-08-05 08:00:00,275.0,207.8984
2019-08-05 09:00:00,493.0,442.19208
2019-08-05 10:00:00,689.0,619.5179
2019-08-05 11:00:00,641.0,749.1975
2019-08-05 12:00:00,753.0,673.12726
2019-08-05 13:00:00,831.0,721.6787
2019-08-05 14:00:00,942.0,701.75946
2019-08-05 15:00:00,840.0,694.3389
2019-08-05 16:00:00,415.0,564.7431
2019-08-05 17:00:00,492.0,288.6504
2019-08-05 18:00:00,275.0,187.56888
2019-08-05 19:00:00,62.0,78.00417
2019-08-05 20:00:00,0.0,5.7734275
2019-08-05 21:00:00,0.0,-16.25088
2019-08-05 22:00:00,0.0,-15.8372755
2019-08-05 23:00:00,0.0,-11.471782
2019-08-06 00:00:00,0.0,-7.5709176
2019-08-06 01:00:00,0.0,-7.545832
2019-08-06 02:00:00,0.0,-15.271464
2019-08-06 03:00:00,0.0,-26.923243
2019-08-06 04:00:00,0.0,-38.684902
2019-08-06 05:00:00,0.0,-42.746044
2019-08-06 06:00:00,0.0,-8.774119
2019-08-06 07:00:00,74.0,64.24776
2019-08-06 08:00:00,280.0,201.59518
2019-08-06 09:00:00,503.0,447.25677
2019-08-06 10:00:00,703.0,639.134
2019-08-06 11:00:00,860.0,770.7392
2019-08-06 12:00:00,960.0,875.9514
2019-08-06 13:00:00,992.0,918.0821
2019-08-06 14:00:00,956.0,893.4388
2019-08-06 15:00:00,855.0,788.5022
2019-08-06 16:00:00,696.0,625.0214
2019-08-06 17:00:00,494.0,441.4075
2019-08-06 18:00:00,272.0,239.40253
2019-08-06 19:00:00,70.0,82.30735
2019-08-06 20:00:00,0.0,-3.7366586
2019-08-06 21:00:00,0.0,-19.34762
2019-08-06 22:00:00,0.0,-9.125316
2019-08-06 23:00:00,0.0,0.630773
2019-08-07 00:00:00,0.0,5.7010093
2019-08-07 01:00:00,0.0,4.720464
2019-08-07 02:00:00,0.0,-1.3770852
2019-08-07 03:00:00,0.0,-14.773143
2019-08-07 04:00:00,0.0,-27.007608
2019-08-07 05:00:00,0.0,-27.004053
2019-08-07 06:00:00,0.0,13.126805
2019-08-07 07:00:00,68.0,77.230774
2019-08-07 08:00:00,269.0,213.15173
2019-08-07 09:00:00,486.0,452.25653
2019-08-07 10:00:00,296.0,625.6137
2019-08-07 11:00:00,315.0,394.79077
2019-08-07 12:00:00,438.0,462.28638
2019-08-07 13:00:00,177.0,475.93518
2019-08-07 14:00:00,553.0,299.2784
2019-08-07 15:00:00,417.0,387.5019
2019-08-07 16:00:00,609.0,302.43857
2019-08-07 17:00:00,470.0,303.28107
2019-08-07 18:00:00,254.0,225.43283
2019-08-07 19:00:00,61.0,111.03278
2019-08-07 20:00:00,0.0,21.83605
2019-08-07 21:00:00,0.0,-14.256404
2019-08-07 22:00:00,0.0,-20.650782
2019-08-07 23:00:00,0.0,-19.814478
2019-08-08 00:00:00,0.0,-17.759745
2019-08-08 01:00:00,0.0,-15.809382
2019-08-08 02:00:00,0.0,-21.836649
2019-08-08 03:00:00,0.0,-32.64149
2019-08-08 04:00:00,0.0,-40.693768
2019-08-08 05:00:00,0.0,-36.640926
2019-08-08 06:00:00,0.0,11.186025
2019-08-08 07:00:00,12.0,55.327534
2019-08-08 08:00:00,73.0,109.425385
2019-08-08 09:00:00,145.0,202.03531
2019-08-08 10:00:00,415.0,269.08582
2019-08-08 11:00:00,491.0,517.2322
2019-08-08 12:00:00,569.0,506.94348
2019-08-08 13:00:00,803.0,548.10596
2019-08-08 14:00:00,170.0,644.9339
2019-08-08 15:00:00,65.0,299.68082
2019-08-08 16:00:00,45.0,178.45113
2019-08-08 17:00:00,254.0,99.504395
2019-08-08 18:00:00,215.0,85.874214
2019-08-08 19:00:00,54.0,65.63085
2019-08-08 20:00:00,0.0,26.071371
2019-08-08 21:00:00,0.0,-0.39812714
2019-08-08 22:00:00,0.0,-10.708186
2019-08-08 23:00:00,0.0,-9.876399
2019-08-09 00:00:00,0.0,-7.473597
2019-08-09 01:00:00,0.0,-5.6258492
2019-08-09 02:00:00,0.0,-7.709559
2019-08-09 03:00:00,0.0,-12.945216
2019-08-09 04:00:00,0.0,-22.096292
2019-08-09 05:00:00,0.0,-15.066859
2019-08-09 06:00:00,0.0,30.063314
2019-08-09 07:00:00,11.0,72.02166
2019-08-09 08:00:00,58.0,112.523994
2019-08-09 09:00:00,29.0,178.51656
2019-08-09 10:00:00,232.0,173.2054
2019-08-09 11:00:00,256.0,383.38828
2019-08-09 12:00:00,151.0,380.9675
2019-08-09 13:00:00,292.0,325.3903
2019-08-09 14:00:00,337.0,397.29446
2019-08-09 15:00:00,260.0,395.79257
2019-08-09 16:00:00,394.0,332.3097
2019-08-09 17:00:00,302.0,392.1831
2019-08-09 18:00:00,136.0,273.70123
2019-08-09 19:00:00,34.0,162.35951
2019-08-09 20:00:00,0.0,91.498116
2019-08-09 21:00:00,0.0,61.05128
2019-08-09 22:00:00,0.0,46.333935
2019-08-09 23:00:00,0.0,38.651768
2019-08-10 00:00:00,0.0,32.691776
2019-08-10 01:00:00,0.0,30.54569
2019-08-10 02:00:00,0.0,23.787909
2019-08-10 03:00:00,0.0,16.680029
2019-08-10 04:00:00,0.0,12.249059
2019-08-10 05:00:00,0.0,12.008733
2019-08-10 06:00:00,0.0,15.59316
2019-08-10 07:00:00,14.0,48.04514
2019-08-10 08:00:00,45.0,109.989334
2019-08-10 09:00:00,138.0,192.88919
2019-08-10 10:00:00,404.0,327.36472
2019-08-10 11:00:00,725.0,591.29834
2019-08-10 12:00:00,695.0,821.7416
2019-08-10 13:00:00,853.0,710.7919
2019-08-10 14:00:00,791.0,867.6153
2019-08-10 15:00:00,772.0,712.13165
2019-08-10 16:00:00,670.0,661.13354
2019-08-10 17:00:00,472.0,505.12314
2019-08-10 18:00:00,254.0,319.892
2019-08-10 19:00:00,59.0,149.59676
2019-08-10 20:00:00,0.0,46.450565
2019-08-10 21:00:00,0.0,15.811528
2019-08-10 22:00:00,0.0,15.045384
2019-08-10 23:00:00,0.0,18.441168
2019-08-11 00:00:00,0.0,18.398718
2019-08-11 01:00:00,0.0,12.929311
2019-08-11 02:00:00,0.0,3.2773643
2019-08-11 03:00:00,0.0,-9.634593
2019-08-11 04:00:00,0.0,-23.778833
2019-08-11 05:00:00,0.0,-32.45886
2019-08-11 06:00:00,0.0,-20.879526
2019-08-11 07:00:00,52.0,28.233297
2019-08-11 08:00:00,195.0,173.49068
2019-08-11 09:00:00,406.0,387.83807
2019-08-11 10:00:00,588.0,596.3788
2019-08-11 11:00:00,732.0,739.3924
2019-08-11 12:00:00,810.0,835.14655
2019-08-11 13:00:00,817.0,860.6956
2019-08-11 14:00:00,897.0,823.0353
2019-08-11 15:00:00,740.0,836.9982
2019-08-11 16:00:00,588.0,630.2237
2019-08-11 17:00:00,399.0,465.91043
2019-08-11 18:00:00,201.0,275.72543
2019-08-11 19:00:00,48.0,131.02103
2019-08-11 20:00:00,0.0,44.576984
2019-08-11 21:00:00,0.0,14.627828
2019-08-11 22:00:00,0.0,8.53127
2019-08-11 23:00:00,0.0,9.017568
2019-08-12 00:00:00,0.0,9.39655
2019-08-12 01:00:00,0.0,6.852056
2019-08-12 02:00:00,0.0,-1.761271
2019-08-12 03:00:00,0.0,-12.551768
2019-08-12 04:00:00,0.0,-20.680552
2019-08-12 05:00:00,0.0,-22.763971
2019-08-12 06:00:00,0.0,-11.077662
2019-08-12 07:00:00,5.0,29.110174
2019-08-12 08:00:00,117.0,122.16696
2019-08-12 09:00:00,162.0,317.88156
2019-08-12 10:00:00,322.0,340.02945
2019-08-12 11:00:00,431.0,465.7539
2019-08-12 12:00:00,211.0,475.8814
2019-08-12 13:00:00,418.0,315.69287
2019-08-12 14:00:00,743.0,373.8543
2019-08-12 15:00:00,317.0,478.48273
2019-08-12 16:00:00,357.0,275.26712
2019-08-12 17:00:00,369.0,194.85063
2019-08-12 18:00:00,157.0,150.50671
2019-08-12 19:00:00,39.0,71.87171
2019-08-12 20:00:00,0.0,16.930243
2019-08-12 21:00:00,0.0,-7.2292733
2019-08-12 22:00:00,0.0,-14.379069
2019-08-12 23:00:00,0.0,-16.198801
2019-08-13 00:00:00,0.0,-15.141139
2019-08-13 01:00:00,0.0,-13.851481
2019-08-13 02:00:00,0.0,-14.534801
2019-08-13 03:00:00,0.0,-22.333094
2019-08-13 04:00:00,0.0,-30.036692
2019-08-13 05:00:00,0.0,-37.26936
2019-08-13 06:00:00,0.0,-16.220484
2019-08-13 07:00:00,53.0,28.914297
2019-08-13 08:00:00,244.0,164.52066
2019-08-13 09:00:00,456.0,443.28214
2019-08-13 10:00:00,629.0,643.0734
2019-08-13 11:00:00,803.0,723.024
2019-08-13 12:00:00,905.0,837.30396
2019-08-13 13:00:00,936.0,858.4507
2019-08-13 14:00:00,897.0,823.4504
2019-08-13 15:00:00,806.0,707.5508
2019-08-13 16:00:00,621.0,565.6993
2019-08-13 17:00:00,451.0,376.66302
2019-08-13 18:00:00,237.0,208.49777
2019-08-13 19:00:00,47.0,79.7431
2019-08-13 20:00:00,0.0,2.4629874
2019-08-13 21:00:00,0.0,-12.254542
2019-08-13 22:00:00,0.0,-7.8438516
2019-08-13 23:00:00,0.0,-3.9947762
2019-08-14 00:00:00,0.0,-3.0965676
2019-08-14 01:00:00,0.0,-5.061671
2019-08-14 02:00:00,0.0,-13.020976
2019-08-14 03:00:00,0.0,-24.486795
2019-08-14 04:00:00,0.0,-37.37141
2019-08-14 05:00:00,0.0,-33.74513
2019-08-14 06:00:00,0.0,10.318959
2019-08-14 07:00:00,57.0,85.913925
2019-08-14 08:00:00,251.0,236.9071
2019-08-14 09:00:00,466.0,486.25156
2019-08-14 10:00:00,661.0,651.042
2019-08-14 11:00:00,815.0,773.3735
2019-08-14 12:00:00,920.0,869.42004
2019-08-14 13:00:00,952.0,910.5139
2019-08-14 14:00:00,916.0,889.51544
2019-08-14 15:00:00,576.0,780.1418
2019-08-14 16:00:00,657.0,489.8356
2019-08-14 17:00:00,457.0,385.85742
2019-08-14 18:00:00,240.0,211.24837
2019-08-14 19:00:00,48.0,75.09703
2019-08-14 20:00:00,0.0,-1.1001992
2019-08-14 21:00:00,0.0,-13.145854
2019-08-14 22:00:00,0.0,-6.3144937
2019-08-14 23:00:00,0.0,-1.4100747
2019-08-15 00:00:00,0.0,2.3620963
2019-08-15 01:00:00,0.0,0.47115082
2019-08-15 02:00:00,0.0,-9.583079
2019-08-15 03:00:00,0.0,-26.505136
2019-08-15 04:00:00,0.0,-41.326046
2019-08-15 05:00:00,0.0,-43.271496
2019-08-15 06:00:00,0.0,-15.044246
2019-08-15 07:00:00,54.0,58.11678
2019-08-15 08:00:00,192.0,217.58002
2019-08-15 09:00:00,431.0,413.35107
2019-08-15 10:00:00,305.0,612.67413
2019-08-15 11:00:00,560.0,432.63458
2019-08-15 12:00:00,456.0,688.8615
2019-08-15 13:00:00,123.0,532.21643
2019-08-15 14:00:00,454.0,323.91165
2019-08-15 15:00:00,689.0,365.199
2019-08-15 16:00:00,522.0,413.5292
2019-08-15 17:00:00,236.0,310.87167
2019-08-15 18:00:00,62.0,146.31
2019-08-15 19:00:00,11.0,39.669025
2019-08-15 20:00:00,0.0,-4.849131
2019-08-15 21:00:00,0.0,-14.85348
2019-08-15 22:00:00,0.0,-16.906015
2019-08-15 23:00:00,0.0,-16.507273
2019-08-16 00:00:00,0.0,-14.477534
2019-08-16 01:00:00,0.0,-14.742564
2019-08-16 02:00:00,0.0,-21.234873
2019-08-16 03:00:00,0.0,-31.460367
2019-08-16 04:00:00,0.0,-38.58154
2019-08-16 05:00:00,0.0,-30.610086
2019-08-16 06:00:00,0.0,10.88564
2019-08-16 07:00:00,21.0,63.17217
2019-08-16 08:00:00,199.0,129.04562
2019-08-16 09:00:00,400.0,342.1027
2019-08-16 10:00:00,349.0,543.40186
2019-08-16 11:00:00,645.0,465.86807
2019-08-16 12:00:00,540.0,737.50385
2019-08-16 13:00:00,640.0,570.57874
2019-08-16 14:00:00,759.0,619.9418
2019-08-16 15:00:00,691.0,622.368
2019-08-16 16:00:00,398.0,506.71695
2019-08-16 17:00:00,296.0,289.39935
2019-08-16 18:00:00,224.0,167.24243
2019-08-16 19:00:00,39.0,88.95664
2019-08-16 20:00:00,0.0,21.416082
2019-08-16 21:00:00,0.0,-0.27968842
2019-08-16 22:00:00,0.0,-5.708735
2019-08-16 23:00:00,0.0,-6.312617
2019-08-17 00:00:00,0.0,-7.086909
2019-08-17 01:00:00,0.0,-7.0833535
2019-08-17 02:00:00,0.0,-12.925532
2019-08-17 03:00:00,0.0,-22.701624
2019-08-17 04:00:00,0.0,-30.124384
2019-08-17 05:00:00,0.0,-26.92515
2019-08-17 06:00:00,0.0,0.9473471
2019-08-17 07:00:00,33.0,70.59827
2019-08-17 08:00:00,234.0,172.59976
2019-08-17 09:00:00,407.0,453.6983
2019-08-17 10:00:00,484.0,582.6053
2019-08-17 11:00:00,784.0,639.10767
2019-08-17 12:00:00,888.0,928.60156
2019-08-17 13:00:00,914.0,896.5994
2019-08-17 14:00:00,872.0,893.4398
2019-08-17 15:00:00,782.0,779.1066
2019-08-17 16:00:00,448.0,622.81384
2019-08-17 17:00:00,370.0,339.67743
2019-08-17 18:00:00,126.0,217.69576
2019-08-17 19:00:00,31.0,76.69523
2019-08-17 20:00:00,0.0,14.178945
2019-08-17 21:00:00,0.0,4.0199027
2019-08-17 22:00:00,0.0,7.400869
2019-08-17 23:00:00,0.0,11.32166
2019-08-18 00:00:00,0.0,10.845296
2019-08-18 01:00:00,0.0,4.475927
2019-08-18 02:00:00,0.0,-6.0237527
2019-08-18 03:00:00,0.0,-18.772562
2019-08-18 04:00:00,0.0,-28.925394
2019-08-18 05:00:00,0.0,-22.588205
2019-08-18 06:00:00,0.0,10.044713
2019-08-18 07:00:00,49.0,83.86731
2019-08-18 08:00:00,237.0,218.69817
2019-08-18 09:00:00,445.0,464.15735
2019-08-18 10:00:00,632.0,678.93427
2019-08-18 11:00:00,427.0,799.22876
2019-08-18 12:00:00,547.0,526.8553
2019-08-18 13:00:00,74.0,701.85834
2019-08-18 14:00:00,360.0,253.83627
2019-08-18 15:00:00,225.0,367.2608
2019-08-18 16:00:00,222.0,217.95518
2019-08-18 17:00:00,185.0,153.86778
2019-08-18 18:00:00,55.0,98.949005
2019-08-18 19:00:00,16.0,47.85552
2019-08-18 20:00:00,0.0,20.232718
2019-08-18 21:00:00,0.0,8.719518
2019-08-18 22:00:00,0.0,3.9654746
2019-08-18 23:00:00,0.0,2.746633
2019-08-19 00:00:00,0.0,1.2186332
2019-08-19 01:00:00,0.0,-1.7105355
2019-08-19 02:00:00,0.0,-8.1406355
2019-08-19 03:00:00,0.0,-16.963083
2019-08-19 04:00:00,0.0,-17.658869
2019-08-19 05:00:00,0.0,0.543035
2019-08-19 06:00:00,0.0,41.730717
2019-08-19 07:00:00,31.0,68.96088
2019-08-19 08:00:00,148.0,121.331245
2019-08-19 09:00:00,118.0,263.7461
2019-08-19 10:00:00,390.0,231.68419
2019-08-19 11:00:00,564.0,464.15637
2019-08-19 12:00:00,622.0,532.48926
2019-08-19 13:00:00,627.0,539.63074
2019-08-19 14:00:00,687.0,508.1422
2019-08-19 15:00:00,384.0,482.62415
2019-08-19 16:00:00,229.0,297.36093
2019-08-19 17:00:00,24.0,164.48428
2019-08-19 18:00:00,59.0,56.69589
2019-08-19 19:00:00,19.0,18.895025
2019-08-19 20:00:00,0.0,2.9675345
2019-08-19 21:00:00,0.0,-2.0456338
2019-08-19 22:00:00,0.0,-3.1583047
2019-08-19 23:00:00,0.0,-3.0643106
2019-08-20 00:00:00,0.0,-4.1563516
2019-08-20 01:00:00,0.0,-7.668116
2019-08-20 02:00:00,0.0,-13.755916
2019-08-20 03:00:00,0.0,-25.47648
2019-08-20 04:00:00,0.0,-33.53323
2019-08-20 05:00:00,0.0,-22.001093
2019-08-20 06:00:00,0.0,22.547354
2019-08-20 07:00:00,36.0,57.581303
2019-08-20 08:00:00,158.0,145.28664
2019-08-20 09:00:00,412.0,291.48138
2019-08-20 10:00:00,651.0,535.6817
2019-08-20 11:00:00,136.0,688.881
2019-08-20 12:00:00,368.0,302.72922
2019-08-20 13:00:00,761.0,429.4692
2019-08-20 14:00:00,421.0,568.2295
2019-08-20 15:00:00,230.0,376.3372
2019-08-20 16:00:00,515.0,224.9159
2019-08-20 17:00:00,318.0,227.36716
2019-08-20 18:00:00,94.0,150.99655
2019-08-20 19:00:00,23.0,58.986286
2019-08-20 20:00:00,0.0,10.005284
2019-08-20 21:00:00,0.0,-6.5386605
2019-08-20 22:00:00,0.0,-8.738551
2019-08-20 23:00:00,0.0,-7.6633554
2019-08-21 00:00:00,0.0,-5.7206216
2019-08-21 01:00:00,0.0,-7.5797524
2019-08-21 02:00:00,0.0,-12.053706
2019-08-21 03:00:00,0.0,-18.47796
2019-08-21 04:00:00,0.0,-26.53988
2019-08-21 05:00:00,0.0,-17.865564
2019-08-21 06:00:00,0.0,16.136145
2019-08-21 07:00:00,19.0,62.841343
2019-08-21 08:00:00,236.0,128.86295
2019-08-21 09:00:00,381.0,379.74533
2019-08-21 10:00:00,595.0,449.94156
2019-08-21 11:00:00,689.0,625.15436
2019-08-21 12:00:00,791.0,647.5382
2019-08-21 13:00:00,338.0,692.1052
2019-08-21 14:00:00,704.0,401.4628
2019-08-21 15:00:00,223.0,475.22876
2019-08-21 16:00:00,482.0,255.70796
2019-08-21 17:00:00,400.0,221.32047
2019-08-21 18:00:00,195.0,163.7696
2019-08-21 19:00:00,22.0,82.29894
2019-08-21 20:00:00,0.0,20.416952
2019-08-21 21:00:00,0.0,0.47313446
2019-08-21 22:00:00,0.0,-3.5361123
2019-08-21 23:00:00,0.0,-4.0214334
2019-08-22 00:00:00,0.0,-4.6198983
2019-08-22 01:00:00,0.0,-6.1039376
2019-08-22 02:00:00,0.0,-10.833217
2019-08-22 03:00:00,0.0,-17.890635
2019-08-22 04:00:00,0.0,-25.902674
2019-08-22 05:00:00,0.0,-19.895105
2019-08-22 06:00:00,0.0,22.523031
2019-08-22 07:00:00,48.0,72.761765
2019-08-22 08:00:00,242.0,166.27322
2019-08-22 09:00:00,459.0,440.9983
2019-08-22 10:00:00,659.0,603.4557
2019-08-22 11:00:00,816.0,734.71423
2019-08-22 12:00:00,935.0,829.1061
2019-08-22 13:00:00,963.0,861.4788
2019-08-22 14:00:00,922.0,829.4565
2019-08-22 15:00:00,818.0,719.7989
2019-08-22 16:00:00,305.0,572.14886
2019-08-22 17:00:00,449.0,252.31235
2019-08-22 18:00:00,228.0,162.48666
2019-08-22 19:00:00,37.0,64.81913
2019-08-22 20:00:00,0.0,6.0461936
2019-08-22 21:00:00,0.0,-6.806376
2019-08-22 22:00:00,0.0,-4.74795
2019-08-22 23:00:00,0.0,-1.1782174
2019-08-23 00:00:00,0.0,-0.042170092
2019-08-23 01:00:00,0.0,-4.337458
2019-08-23 02:00:00,0.0,-14.894374
2019-08-23 03:00:00,0.0,-30.891764
2019-08-23 04:00:00,0.0,-36.614178
2019-08-23 05:00:00,0.0,-6.947245
2019-08-23 06:00:00,0.0,56.09679
2019-08-23 07:00:00,54.0,101.92322
2019-08-23 08:00:00,252.0,234.87143
2019-08-23 09:00:00,471.0,447.02075
2019-08-23 10:00:00,670.0,624.0387
2019-08-23 11:00:00,826.0,772.69257
2019-08-23 12:00:00,931.0,852.8925
2019-08-23 13:00:00,960.0,879.4839
2019-08-23 14:00:00,918.0,839.704
2019-08-23 15:00:00,195.0,724.719
2019-08-23 16:00:00,648.0,269.642
2019-08-23 17:00:00,200.0,330.5821
2019-08-23 18:00:00,222.0,133.44127
2019-08-23 19:00:00,34.0,60.264202
2019-08-23 20:00:00,0.0,10.242833
2019-08-23 21:00:00,0.0,-3.8668008
2019-08-23 22:00:00,0.0,-4.157801
2019-08-23 23:00:00,0.0,-2.9953408
2019-08-24 00:00:00,0.0,-3.2753396
2019-08-24 01:00:00,0.0,-6.0295205
2019-08-24 02:00:00,0.0,-13.356074
2019-08-24 03:00:00,0.0,-25.490046
2019-08-24 04:00:00,0.0,-37.560604
2019-08-24 05:00:00,0.0,-31.679712
2019-08-24 06:00:00,0.0,10.281178
2019-08-24 07:00:00,45.0,83.364365
2019-08-24 08:00:00,228.0,164.46597
2019-08-24 09:00:00,381.0,368.80588
2019-08-24 10:00:00,599.0,491.14383
2019-08-24 11:00:00,381.0,701.6899
2019-08-24 12:00:00,580.0,454.66766
2019-08-24 13:00:00,795.0,653.8123
2019-08-24 14:00:00,578.0,705.05316
2019-08-24 15:00:00,536.0,499.42133
2019-08-24 16:00:00,330.0,432.0829
2019-08-24 17:00:00,213.0,258.16263
2019-08-24 18:00:00,80.0,152.96568
2019-08-24 19:00:00,15.0,70.375984
2019-08-24 20:00:00,0.0,28.17031
2019-08-24 21:00:00,0.0,12.982198
2019-08-24 22:00:00,0.0,9.682088
2019-08-24 23:00:00,0.0,7.591436
2019-08-25 00:00:00,0.0,6.4883933
2019-08-25 01:00:00,0.0,3.3942924
2019-08-25 02:00:00,0.0,-3.3203683
2019-08-25 03:00:00,0.0,-14.697398
2019-08-25 04:00:00,0.0,-24.221308
2019-08-25 05:00:00,0.0,-22.750254
2019-08-25 06:00:00,0.0,-10.400416
2019-08-25 07:00:00,49.0,33.82053
2019-08-25 08:00:00,143.0,156.70204
2019-08-25 09:00:00,266.0,285.38727
2019-08-25 10:00:00,482.99999999999994,438.6937
2019-08-25 11:00:00,455.0,647.5537
2019-08-25 12:00:00,494.0,550.90393
2019-08-25 13:00:00,741.0,594.0638
2019-08-25 14:00:00,606.0,702.3101
2019-08-25 15:00:00,706.0,528.8427
2019-08-25 16:00:00,505.0,542.13727
2019-08-25 17:00:00,392.0,355.91113
2019-08-25 18:00:00,204.0,235.37079
2019-08-25 19:00:00,23.0,118.97998
2019-08-25 20:00:00,0.0,35.93395
2019-08-25 21:00:00,0.0,8.600163
2019-08-25 22:00:00,0.0,2.7127128
2019-08-25 23:00:00,0.0,1.8881583
2019-08-26 00:00:00,0.0,1.0586905
2019-08-26 01:00:00,0.0,-2.0886025
2019-08-26 02:00:00,0.0,-9.189204
2019-08-26 03:00:00,0.0,-19.591288
2019-08-26 04:00:00,0.0,-29.435724
2019-08-26 05:00:00,0.0,-35.190716
2019-08-26 06:00:00,0.0,-27.385996
2019-08-26 07:00:00,48.0,11.014363
2019-08-26 08:00:00,226.0,143.5402
2019-08-26 09:00:00,413.0,394.36057
2019-08-26 10:00:00,632.0,557.2408
2019-08-26 11:00:00,736.0,704.60187
2019-08-26 12:00:00,846.0,730.2197
2019-08-26 13:00:00,571.0,781.8699
2019-08-26 14:00:00,398.0,574.7516
2019-08-26 15:00:00,796.0,427.29535
2019-08-26 16:00:00,631.0,487.36298
2019-08-26 17:00:00,428.0,370.05942
2019-08-26 18:00:00,207.0,210.19817
2019-08-26 19:00:00,25.0,77.81104
2019-08-26 20:00:00,0.0,4.187673
2019-08-26 21:00:00,0.0,-13.107768
2019-08-26 22:00:00,0.0,-11.181193
2019-08-26 23:00:00,0.0,-7.466288
