timestamp,KW_true,KW_pred
2019-08-07 14:00:00,690.65,650.71344
2019-08-07 15:00:00,693.11,683.87994
2019-08-07 16:00:00,691.27,669.3415
2019-08-07 17:00:00,722.77,674.32764
2019-08-07 18:00:00,647.45,684.07294
2019-08-07 19:00:00,588.33,610.789
2019-08-07 20:00:00,552.81,550.25653
2019-08-07 21:00:00,536.37,522.8051
2019-08-07 22:00:00,530.85,524.8794
2019-08-07 23:00:00,542.64,536.4726
2019-08-08 00:00:00,611.1,560.0065
2019-08-08 01:00:00,595.6,632.1873
2019-08-08 02:00:00,559.37,586.48065
2019-08-08 03:00:00,521.79,528.16406
2019-08-08 04:00:00,484.65,477.54785
2019-08-08 05:00:00,482.2,441.97614
2019-08-08 06:00:00,470.62,451.5815
2019-08-08 07:00:00,427.16,449.7413
2019-08-08 08:00:00,433.66,409.64627
2019-08-08 09:00:00,501.6,436.4635
2019-08-08 10:00:00,569.26,536.2521
2019-08-08 11:00:00,665.92,621.19257
2019-08-08 12:00:00,706.59,682.8637
2019-08-08 13:00:00,685.81,699.21295
2019-08-08 14:00:00,657.55,684.01514
2019-08-08 15:00:00,668.74,616.79095
2019-08-08 16:00:00,705.57,618.9251
2019-08-08 17:00:00,652.96,648.87646
2019-08-08 18:00:00,581.27,614.90356
2019-08-08 19:00:00,521.75,538.34875
2019-08-08 20:00:00,477.58,467.36127
2019-08-08 21:00:00,450.15,428.6899
2019-08-08 22:00:00,463.06,415.39047
2019-08-08 23:00:00,468.32,447.7921
2019-08-09 00:00:00,480.81,466.66675
2019-08-09 01:00:00,503.28,478.08368
2019-08-09 02:00:00,539.88,492.99918
2019-08-09 03:00:00,480.35,519.4187
2019-08-09 04:00:00,448.55,441.4356
2019-08-09 05:00:00,438.31,405.99356
2019-08-09 06:00:00,438.38,397.14545
2019-08-09 07:00:00,414.52,406.106
2019-08-09 08:00:00,411.03,389.11823
2019-08-09 09:00:00,385.0,395.21335
2019-08-09 10:00:00,391.0,370.29822
2019-08-09 11:00:00,396.36,391.9971
2019-08-09 12:00:00,409.42,394.88245
2019-08-09 13:00:00,412.64,398.62946
2019-08-09 14:00:00,406.23,408.53903
2019-08-09 15:00:00,381.84,398.87085
2019-08-09 16:00:00,480.6,364.90918
2019-08-09 17:00:00,392.01,462.82227
2019-08-09 18:00:00,406.32,376.06268
2019-08-09 19:00:00,404.21,373.82526
2019-08-09 20:00:00,389.85,382.55984
2019-08-09 21:00:00,389.79,383.9368
2019-08-09 22:00:00,385.19,397.74542
2019-08-09 23:00:00,404.48,398.47974
2019-08-10 00:00:00,454.39,420.36188
2019-08-10 01:00:00,458.98,472.79947
2019-08-10 02:00:00,450.66,469.6952
2019-08-10 03:00:00,419.66,452.1661
2019-08-10 04:00:00,425.58,413.43884
2019-08-10 05:00:00,406.24,412.8456
2019-08-10 06:00:00,400.65,395.3145
2019-08-10 07:00:00,392.48,388.24646
2019-08-10 08:00:00,380.5,385.6774
2019-08-10 09:00:00,398.14,379.8406
2019-08-10 10:00:00,443.27,401.06366
2019-08-10 11:00:00,473.48,458.09656
2019-08-10 12:00:00,484.4,487.51038
2019-08-10 13:00:00,457.93,485.23083
2019-08-10 14:00:00,491.4,465.41898
2019-08-10 15:00:00,504.66,479.28674
2019-08-10 16:00:00,512.86,489.75092
2019-08-10 17:00:00,511.94,491.16193
2019-08-10 18:00:00,493.43,484.0503
2019-08-10 19:00:00,474.1,460.64145
2019-08-10 20:00:00,461.01,441.30222
2019-08-10 21:00:00,486.3,441.7866
2019-08-10 22:00:00,475.93,486.34314
2019-08-10 23:00:00,507.02,486.3635
2019-08-11 00:00:00,529.04,520.71936
2019-08-11 01:00:00,532.02,544.621
2019-08-11 02:00:00,488.25,539.3623
2019-08-11 03:00:00,457.28,484.66046
2019-08-11 04:00:00,430.14,443.64603
2019-08-11 05:00:00,415.46,410.37216
2019-08-11 06:00:00,405.67,395.80502
2019-08-11 07:00:00,383.29,390.89218
2019-08-11 08:00:00,388.4,380.80814
2019-08-11 09:00:00,401.86,399.58972
2019-08-11 10:00:00,419.32,425.26212
2019-08-11 11:00:00,432.3,445.95193
2019-08-11 12:00:00,425.52,457.58286
2019-08-11 13:00:00,445.44,448.48618
2019-08-11 14:00:00,470.97,463.4851
2019-08-11 15:00:00,504.55,488.17932
2019-08-11 16:00:00,535.35,509.1438
2019-08-11 17:00:00,513.68,527.38416
2019-08-11 18:00:00,487.75,498.69092
2019-08-11 19:00:00,470.9,464.10977
2019-08-11 20:00:00,468.48,442.82104
2019-08-11 21:00:00,457.71,450.3049
2019-08-11 22:00:00,467.76,456.10226
2019-08-11 23:00:00,524.95,477.11218
2019-08-12 00:00:00,569.65,546.8944
2019-08-12 01:00:00,561.74,582.16644
2019-08-12 02:00:00,523.25,551.1088
2019-08-12 03:00:00,495.57,495.08765
2019-08-12 04:00:00,473.14,468.43802
2019-08-12 05:00:00,439.9,447.8003
2019-08-12 06:00:00,426.38,418.08362
2019-08-12 07:00:00,408.43,408.66965
2019-08-12 08:00:00,419.75,398.47833
2019-08-12 09:00:00,500.95,432.3274
2019-08-12 10:00:00,616.66,535.3506
2019-08-12 11:00:00,689.1,660.1423
2019-08-12 12:00:00,697.95,700.60895
2019-08-12 13:00:00,681.88,679.8048
2019-08-12 14:00:00,719.58,673.2811
2019-08-12 15:00:00,686.43,711.44037
2019-08-12 16:00:00,673.51,651.1914
2019-08-12 17:00:00,660.1,640.7841
2019-08-12 18:00:00,629.75,624.68634
2019-08-12 19:00:00,597.48,584.05884
2019-08-12 20:00:00,579.67,554.80426
2019-08-12 21:00:00,568.34,547.5794
2019-08-12 22:00:00,545.67,551.11237
2019-08-12 23:00:00,565.75,542.2316
2019-08-13 00:00:00,608.15,572.4535
2019-08-13 01:00:00,622.35,614.4351
2019-08-13 02:00:00,567.33,606.6363
2019-08-13 03:00:00,529.1,532.7982
2019-08-13 04:00:00,476.84,487.2771
2019-08-13 05:00:00,464.03,437.94937
2019-08-13 06:00:00,441.86,438.991
2019-08-13 07:00:00,419.38,427.35477
2019-08-13 08:00:00,436.56,425.89578
2019-08-13 09:00:00,530.53,474.24197
2019-08-13 10:00:00,600.73,596.9022
2019-08-13 11:00:00,667.64,647.8588
2019-08-13 12:00:00,681.28,697.3893
2019-08-13 13:00:00,672.19,705.13214
2019-08-13 14:00:00,679.61,698.53076
2019-08-13 15:00:00,710.12,695.1043
2019-08-13 16:00:00,713.34,706.0507
2019-08-13 17:00:00,701.66,695.1217
2019-08-13 18:00:00,660.36,673.1175
2019-08-13 19:00:00,610.94,628.0969
2019-08-13 20:00:00,592.17,578.31146
2019-08-13 21:00:00,562.43,576.09216
2019-08-13 22:00:00,547.55,567.97235
2019-08-13 23:00:00,567.59,572.2244
2019-08-14 00:00:00,586.22,600.8719
2019-08-14 01:00:00,566.84,608.31195
2019-08-14 02:00:00,545.2,566.768
2019-08-14 03:00:00,494.68,528.30426
2019-08-14 04:00:00,465.0,465.29105
2019-08-14 05:00:00,447.72,438.0262
2019-08-14 06:00:00,421.05,432.94202
2019-08-14 07:00:00,408.26,415.6128
2019-08-14 08:00:00,427.33,418.04803
2019-08-14 09:00:00,569.75,462.31277
2019-08-14 10:00:00,618.43,631.0615
2019-08-14 11:00:00,702.06,661.3876
2019-08-14 12:00:00,716.41,721.4715
2019-08-14 13:00:00,682.79,734.2317
2019-08-14 14:00:00,720.1,713.67865
2019-08-14 15:00:00,761.4,728.5383
2019-08-14 16:00:00,730.61,734.28467
2019-08-14 17:00:00,703.51,718.469
2019-08-14 18:00:00,642.34,680.1454
2019-08-14 19:00:00,618.37,614.0695
2019-08-14 20:00:00,601.62,578.2157
2019-08-14 21:00:00,584.6,578.1175
2019-08-14 22:00:00,573.91,583.84186
2019-08-14 23:00:00,629.36,592.95105
2019-08-15 00:00:00,662.76,659.47076
2019-08-15 01:00:00,648.76,680.1255
2019-08-15 02:00:00,603.42,642.62787
2019-08-15 03:00:00,564.06,572.70154
2019-08-15 04:00:00,516.02,523.6838
2019-08-15 05:00:00,490.89,477.12375
2019-08-15 06:00:00,461.87,459.69864
2019-08-15 07:00:00,445.2,444.60373
2019-08-15 08:00:00,516.29,447.23422
2019-08-15 09:00:00,562.15,557.4228
2019-08-15 10:00:00,611.8,615.4981
2019-08-15 11:00:00,715.6,632.6208
2019-08-15 12:00:00,741.95,737.1736
2019-08-15 13:00:00,719.92,733.51
2019-08-15 14:00:00,735.74,694.4804
2019-08-15 15:00:00,759.89,728.0208
2019-08-15 16:00:00,757.12,747.9759
2019-08-15 17:00:00,707.1,725.87366
2019-08-15 18:00:00,667.34,662.91943
2019-08-15 19:00:00,625.64,620.14545
2019-08-15 20:00:00,586.94,588.2271
2019-08-15 21:00:00,543.27,569.0243
2019-08-15 22:00:00,533.89,540.05566
2019-08-15 23:00:00,564.95,544.57837
2019-08-16 00:00:00,603.8,588.5184
2019-08-16 01:00:00,573.73,623.99023
2019-08-16 02:00:00,546.0,565.25134
2019-08-16 03:00:00,508.97,516.7463
2019-08-16 04:00:00,487.02,473.4897
2019-08-16 05:00:00,460.8,457.28262
2019-08-16 06:00:00,445.72,443.0162
2019-08-16 07:00:00,431.04,436.70773
2019-08-16 08:00:00,431.93,433.63742
2019-08-16 09:00:00,500.12,462.10947
2019-08-16 10:00:00,532.39,554.8366
2019-08-16 11:00:00,614.93,565.24115
2019-08-16 12:00:00,638.86,653.6005
2019-08-16 13:00:00,613.67,650.7629
2019-08-16 14:00:00,650.83,632.4198
2019-08-16 15:00:00,671.32,660.18896
2019-08-16 16:00:00,683.72,667.46515
2019-08-16 17:00:00,666.37,657.3244
2019-08-16 18:00:00,628.43,637.0759
2019-08-16 19:00:00,603.15,601.672
2019-08-16 20:00:00,588.6,569.0951
2019-08-16 21:00:00,536.45,563.2131
2019-08-16 22:00:00,534.78,527.6473
2019-08-16 23:00:00,544.37,537.6211
2019-08-17 00:00:00,617.31,554.7435
2019-08-17 01:00:00,593.37,635.6596
2019-08-17 02:00:00,542.15,582.13745
2019-08-17 03:00:00,509.47,515.2009
2019-08-17 04:00:00,467.5,475.3563
2019-08-17 05:00:00,445.97,436.72687
2019-08-17 06:00:00,435.67,428.03964
2019-08-17 07:00:00,390.12,428.84787
2019-08-17 08:00:00,410.21,395.5427
2019-08-17 09:00:00,454.01,443.75693
2019-08-17 10:00:00,461.45,506.74585
2019-08-17 11:00:00,471.76,504.04715
2019-08-17 12:00:00,493.37,521.23865
2019-08-17 13:00:00,509.93,534.4677
2019-08-17 14:00:00,547.36,544.7051
2019-08-17 15:00:00,535.02,569.86707
2019-08-17 16:00:00,526.11,554.0238
2019-08-17 17:00:00,524.7,521.7621
2019-08-17 18:00:00,529.9,510.89075
2019-08-17 19:00:00,467.23,505.74655
2019-08-17 20:00:00,492.0,453.4653
2019-08-17 21:00:00,490.01,489.82147
2019-08-17 22:00:00,512.18,510.78918
2019-08-17 23:00:00,548.12,544.02576
2019-08-18 00:00:00,575.01,576.39996
2019-08-18 01:00:00,574.35,582.87134
2019-08-18 02:00:00,549.15,555.0664
2019-08-18 03:00:00,500.73,518.0548
2019-08-18 04:00:00,474.58,469.948
2019-08-18 05:00:00,448.23,447.88336
2019-08-18 06:00:00,429.23,427.83936
2019-08-18 07:00:00,409.87,415.25333
2019-08-18 08:00:00,412.16,409.28186
2019-08-18 09:00:00,423.37,436.14597
2019-08-18 10:00:00,428.8,462.64145
2019-08-18 11:00:00,446.04,471.51456
2019-08-18 12:00:00,464.09,466.39624
2019-08-18 13:00:00,491.2,482.5163
2019-08-18 14:00:00,511.51,481.15204
2019-08-18 15:00:00,523.4,516.6885
2019-08-18 16:00:00,527.55,517.7757
2019-08-18 17:00:00,525.97,519.8267
2019-08-18 18:00:00,526.03,515.18317
2019-08-18 19:00:00,507.15,510.87204
2019-08-18 20:00:00,512.07,497.41617
2019-08-18 21:00:00,521.25,512.5416
2019-08-18 22:00:00,550.77,528.53766
2019-08-18 23:00:00,580.38,557.9693
2019-08-19 00:00:00,615.16,576.93964
2019-08-19 01:00:00,606.97,594.57135
2019-08-19 02:00:00,561.73,569.41034
2019-08-19 03:00:00,522.5,522.8757
2019-08-19 04:00:00,480.28,487.9464
2019-08-19 05:00:00,455.54,452.742
2019-08-19 06:00:00,438.01,432.75534
2019-08-19 07:00:00,421.9,423.1263
2019-08-19 08:00:00,439.56,424.23514
2019-08-19 09:00:00,516.52,463.05887
2019-08-19 10:00:00,611.12,551.5827
2019-08-19 11:00:00,670.74,655.9286
2019-08-19 12:00:00,695.86,690.87134
2019-08-19 13:00:00,696.0,699.85675
2019-08-19 14:00:00,710.84,696.6817
2019-08-19 15:00:00,717.06,704.4072
2019-08-19 16:00:00,714.76,688.70123
2019-08-19 17:00:00,686.28,674.1324
2019-08-19 18:00:00,667.33,641.99744
2019-08-19 19:00:00,632.88,631.9746
2019-08-19 20:00:00,609.65,610.08923
2019-08-19 21:00:00,593.86,599.0111
2019-08-19 22:00:00,593.9,597.513
2019-08-19 23:00:00,610.09,603.2194
2019-08-20 00:00:00,623.57,614.43677
2019-08-20 01:00:00,620.72,612.0053
2019-08-20 02:00:00,574.62,586.0092
2019-08-20 03:00:00,529.71,531.56464
2019-08-20 04:00:00,490.25,490.44827
2019-08-20 05:00:00,464.77,456.67822
2019-08-20 06:00:00,443.88,445.02902
2019-08-20 07:00:00,424.75,436.9696
2019-08-20 08:00:00,441.3,441.06107
2019-08-20 09:00:00,509.06,482.53857
2019-08-20 10:00:00,608.57,574.8626
2019-08-20 11:00:00,662.02,662.67865
2019-08-20 12:00:00,682.63,657.5945
2019-08-20 13:00:00,690.28,690.9493
2019-08-20 14:00:00,703.95,709.6541
2019-08-20 15:00:00,716.86,693.4057
2019-08-20 16:00:00,710.94,686.69684
2019-08-20 17:00:00,693.53,695.5746
2019-08-20 18:00:00,664.51,668.69977
2019-08-20 19:00:00,629.25,633.64764
2019-08-20 20:00:00,606.06,606.2708
2019-08-20 21:00:00,588.49,595.2879
2019-08-20 22:00:00,591.58,595.85986
2019-08-20 23:00:00,605.24,607.6518
2019-08-21 00:00:00,606.65,619.585
2019-08-21 01:00:00,588.03,606.0737
2019-08-21 02:00:00,554.26,563.7519
2019-08-21 03:00:00,512.84,517.7408
2019-08-21 04:00:00,473.25,474.1388
2019-08-21 05:00:00,450.68,443.45978
2019-08-21 06:00:00,430.44,430.1147
2019-08-21 07:00:00,409.51,426.6125
2019-08-21 08:00:00,428.85,422.45435
2019-08-21 09:00:00,513.3,477.71555
2019-08-21 10:00:00,601.16,575.8998
2019-08-21 11:00:00,673.35,650.33997
2019-08-21 12:00:00,691.69,695.1542
2019-08-21 13:00:00,701.78,708.64514
2019-08-21 14:00:00,713.83,691.4141
2019-08-21 15:00:00,729.39,714.4773
2019-08-21 16:00:00,721.83,696.0143
2019-08-21 17:00:00,706.08,701.4681
2019-08-21 18:00:00,668.35,681.4035
2019-08-21 19:00:00,632.7,639.2578
2019-08-21 20:00:00,615.57,600.3011
2019-08-21 21:00:00,593.51,594.2328
2019-08-21 22:00:00,587.54,589.39136
2019-08-21 23:00:00,609.89,597.97363
2019-08-22 00:00:00,632.72,619.3906
2019-08-22 01:00:00,620.87,633.0038
2019-08-22 02:00:00,580.45,602.9576
2019-08-22 03:00:00,532.36,543.336
2019-08-22 04:00:00,489.49,491.65005
2019-08-22 05:00:00,464.05,456.24362
2019-08-22 06:00:00,445.86,444.57773
2019-08-22 07:00:00,424.88,438.21082
2019-08-22 08:00:00,448.19,439.40515
2019-08-22 09:00:00,526.87,496.50797
2019-08-22 10:00:00,620.73,596.6486
2019-08-22 11:00:00,680.85,676.89795
2019-08-22 12:00:00,677.67,717.2788
2019-08-22 13:00:00,684.55,717.7493
2019-08-22 14:00:00,708.65,721.5333
2019-08-22 15:00:00,735.14,730.94965
2019-08-22 16:00:00,722.17,739.0175
2019-08-22 17:00:00,708.08,695.5712
2019-08-22 18:00:00,662.0,689.9298
2019-08-22 19:00:00,615.14,641.82166
2019-08-22 20:00:00,555.56,595.9259
2019-08-22 21:00:00,505.14,557.23395
2019-08-22 22:00:00,513.61,526.7571
2019-08-22 23:00:00,523.12,544.1985
2019-08-23 00:00:00,525.68,557.52026
2019-08-23 01:00:00,516.65,549.1586
2019-08-23 02:00:00,485.83,517.03015
2019-08-23 03:00:00,439.58,471.77475
2019-08-23 04:00:00,445.09,419.27597
2019-08-23 05:00:00,422.94,427.79205
2019-08-23 06:00:00,420.13,420.63052
2019-08-23 07:00:00,404.67,425.0893
2019-08-23 08:00:00,424.8,424.39932
2019-08-23 09:00:00,484.71,466.46872
2019-08-23 10:00:00,532.02,538.48157
2019-08-23 11:00:00,615.81,582.5261
2019-08-23 12:00:00,640.16,647.56964
2019-08-23 13:00:00,610.17,670.42975
2019-08-23 14:00:00,601.16,651.87714
2019-08-23 15:00:00,619.58,634.46716
2019-08-23 16:00:00,641.74,597.3596
2019-08-23 17:00:00,627.81,632.3463
2019-08-23 18:00:00,605.39,601.6632
2019-08-23 19:00:00,572.21,587.29034
2019-08-23 20:00:00,546.25,553.4833
2019-08-23 21:00:00,525.54,538.7813
2019-08-23 22:00:00,520.51,534.9605
2019-08-23 23:00:00,539.11,538.76404
2019-08-24 00:00:00,574.16,554.536
2019-08-24 01:00:00,575.98,583.1192
2019-08-24 02:00:00,545.22,564.2086
2019-08-24 03:00:00,508.83,520.8838
2019-08-24 04:00:00,475.2,478.083
2019-08-24 05:00:00,447.73,449.0985
2019-08-24 06:00:00,430.07,427.82312
2019-08-24 07:00:00,414.02,418.27777
2019-08-24 08:00:00,421.07,414.6002
2019-08-24 09:00:00,443.69,445.52933
2019-08-24 10:00:00,459.08,481.52213
2019-08-24 11:00:00,483.24,502.9062
2019-08-24 12:00:00,506.17,498.1402
2019-08-24 13:00:00,509.95,527.40393
2019-08-24 14:00:00,531.15,536.3146
2019-08-24 15:00:00,532.66,532.7697
2019-08-24 16:00:00,537.22,528.32306
2019-08-24 17:00:00,528.46,519.0492
2019-08-24 18:00:00,516.6,505.48337
2019-08-24 19:00:00,496.21,491.45892
2019-08-24 20:00:00,494.35,480.71912
2019-08-24 21:00:00,499.47,491.3965
2019-08-24 22:00:00,512.18,507.92395
2019-08-24 23:00:00,548.12,529.1684
2019-08-25 00:00:00,575.01,563.5482
2019-08-25 01:00:00,574.35,576.9821
2019-08-25 02:00:00,549.15,559.7573
2019-08-25 03:00:00,500.73,524.5094
2019-08-25 04:00:00,474.58,474.15283
2019-08-25 05:00:00,448.23,449.49857
2019-08-25 06:00:00,429.23,430.43765
2019-08-25 07:00:00,409.87,420.2679
2019-08-25 08:00:00,412.16,416.60785
2019-08-25 09:00:00,423.37,432.5523
2019-08-25 10:00:00,428.8,458.45538
2019-08-25 11:00:00,446.04,469.69916
2019-08-25 12:00:00,464.09,473.73755
2019-08-25 13:00:00,491.2,486.70486
2019-08-25 14:00:00,511.51,518.90814
2019-08-25 15:00:00,523.4,523.5894
2019-08-25 16:00:00,527.55,534.9108
2019-08-25 17:00:00,525.97,524.5312
2019-08-25 18:00:00,526.03,514.7424
2019-08-25 19:00:00,507.15,504.03207
2019-08-25 20:00:00,512.07,483.98325
2019-08-25 21:00:00,521.25,500.07013
2019-08-25 22:00:00,550.77,526.648
2019-08-25 23:00:00,580.38,567.9531
2019-08-26 00:00:00,615.16,592.64276
2019-08-26 01:00:00,606.97,610.91956
2019-08-26 02:00:00,561.73,582.0212
2019-08-26 03:00:00,522.5,523.4743
2019-08-26 04:00:00,480.28,483.4724
2019-08-26 05:00:00,455.54,445.8759
2019-08-26 06:00:00,438.01,425.6442
2019-08-26 07:00:00,421.9,418.37253
2019-08-26 08:00:00,439.56,417.6249
2019-08-26 09:00:00,516.52,463.7606
2019-08-26 10:00:00,611.12,571.36755
2019-08-26 11:00:00,670.74,662.95544
2019-08-26 12:00:00,695.86,696.7662
2019-08-26 13:00:00,696.0,715.46173
2019-08-26 14:00:00,710.84,697.7624
2019-08-26 15:00:00,717.06,693.7796
2019-08-26 16:00:00,714.76,716.77484
2019-08-26 17:00:00,686.28,703.92615
2019-08-26 18:00:00,667.33,668.5653
2019-08-26 19:00:00,632.88,636.721
2019-08-26 20:00:00,609.65,602.5512
2019-08-26 21:00:00,593.86,594.0438
2019-08-26 22:00:00,593.9,597.3609
2019-08-26 23:00:00,610.09,607.8041
2019-08-27 00:00:00,623.57,620.4337
2019-08-27 01:00:00,620.72,621.1956
2019-08-27 02:00:00,574.62,597.45996
2019-08-27 03:00:00,529.71,541.0908
2019-08-27 04:00:00,490.25,493.7769
2019-08-27 05:00:00,464.77,459.89752
2019-08-27 06:00:00,443.88,442.30115
2019-08-27 07:00:00,424.75,431.47302
2019-08-27 08:00:00,441.3,432.0171
2019-08-27 09:00:00,509.06,477.63385
2019-08-27 10:00:00,608.57,567.3654
2019-08-27 11:00:00,662.02,660.64984
