timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-04 05:00:00,29.1,28.936054
2019-08-04 06:00:00,29.1,29.107244
2019-08-04 07:00:00,29.5,29.374653
2019-08-04 08:00:00,29.9,29.976646
2019-08-04 09:00:00,30.5,30.50201
2019-08-04 10:00:00,30.9,31.015276
2019-08-04 11:00:00,31.2,31.205242
2019-08-04 12:00:00,31.5,31.458378
2019-08-04 13:00:00,31.6,31.69808
2019-08-04 14:00:00,31.6,31.668097
2019-08-04 15:00:00,31.4,31.571646
2019-08-04 16:00:00,31.3,31.239685
2019-08-04 17:00:00,31.0,31.065798
2019-08-04 18:00:00,30.5,30.679815
2019-08-04 19:00:00,29.9,30.100113
2019-08-04 20:00:00,29.7,29.531727
2019-08-04 21:00:00,29.6,29.467627
2019-08-04 22:00:00,29.5,29.428844
2019-08-04 23:00:00,29.5,29.384678
2019-08-05 00:00:00,29.4,29.313126
2019-08-05 01:00:00,29.2,29.186014
2019-08-05 02:00:00,29.1,28.970087
2019-08-05 03:00:00,29.0,28.836191
2019-08-05 04:00:00,29.0,28.793056
2019-08-05 05:00:00,28.9,28.848074
2019-08-05 06:00:00,29.0,28.926737
2019-08-05 07:00:00,29.5,29.250525
2019-08-05 08:00:00,29.8,30.040611
2019-08-05 09:00:00,30.2,30.334099
2019-08-05 10:00:00,30.7,30.517757
2019-08-05 11:00:00,31.0,30.857302
2019-08-05 12:00:00,31.1,31.069382
2019-08-05 13:00:00,31.2,31.140268
2019-08-05 14:00:00,31.2,31.228691
2019-08-05 15:00:00,31.2,31.15594
2019-08-05 16:00:00,30.9,31.09283
2019-08-05 17:00:00,30.5,30.649023
2019-08-05 18:00:00,30.1,30.14115
2019-08-05 19:00:00,29.7,29.682283
2019-08-05 20:00:00,29.6,29.348743
2019-08-05 21:00:00,29.5,29.382975
2019-08-05 22:00:00,29.5,29.309448
2019-08-05 23:00:00,29.5,29.328363
2019-08-06 00:00:00,29.4,29.3163
2019-08-06 01:00:00,29.2,29.193104
2019-08-06 02:00:00,29.1,29.004066
2019-08-06 03:00:00,29.0,28.893312
2019-08-06 04:00:00,28.9,28.854864
2019-08-06 05:00:00,28.9,28.862656
2019-08-06 06:00:00,28.9,29.006866
2019-08-06 07:00:00,29.3,29.187464
2019-08-06 08:00:00,29.6,29.858929
2019-08-06 09:00:00,30.0,30.235071
2019-08-06 10:00:00,30.3,30.455853
2019-08-06 11:00:00,30.6,30.554104
2019-08-06 12:00:00,30.8,30.79309
2019-08-06 13:00:00,31.0,30.935352
2019-08-06 14:00:00,31.0,31.033628
2019-08-06 15:00:00,30.9,30.930056
2019-08-06 16:00:00,30.8,30.695808
2019-08-06 17:00:00,30.4,30.497175
2019-08-06 18:00:00,29.9,29.927343
2019-08-06 19:00:00,29.3,29.42075
2019-08-06 20:00:00,29.0,28.90286
2019-08-06 21:00:00,28.9,28.803427
2019-08-06 22:00:00,28.8,28.83295
2019-08-06 23:00:00,28.7,28.748802
2019-08-07 00:00:00,28.6,28.649843
2019-08-07 01:00:00,28.6,28.518774
2019-08-07 02:00:00,28.5,28.433823
2019-08-07 03:00:00,28.5,28.355597
2019-08-07 04:00:00,28.5,28.39777
2019-08-07 05:00:00,28.5,28.472708
2019-08-07 06:00:00,28.6,28.562965
2019-08-07 07:00:00,29.2,28.79171
2019-08-07 08:00:00,29.7,29.571623
2019-08-07 09:00:00,30.2,30.219835
2019-08-07 10:00:00,30.6,30.566029
2019-08-07 11:00:00,30.8,30.804502
2019-08-07 12:00:00,30.9,30.868118
2019-08-07 13:00:00,30.9,30.904577
2019-08-07 14:00:00,30.8,30.816273
2019-08-07 15:00:00,30.7,30.70883
2019-08-07 16:00:00,30.4,30.525444
2019-08-07 17:00:00,30.1,30.17329
2019-08-07 18:00:00,29.7,29.846039
2019-08-07 19:00:00,29.3,29.33089
2019-08-07 20:00:00,29.2,29.03108
2019-08-07 21:00:00,29.2,29.031567
2019-08-07 22:00:00,29.2,29.108057
2019-08-07 23:00:00,29.3,29.142908
2019-08-08 00:00:00,29.3,29.215704
2019-08-08 01:00:00,29.3,29.213547
2019-08-08 02:00:00,29.3,29.204723
2019-08-08 03:00:00,29.3,29.189127
2019-08-08 04:00:00,29.2,29.222618
2019-08-08 05:00:00,29.2,29.214558
2019-08-08 06:00:00,29.2,29.298893
2019-08-08 07:00:00,29.5,29.40301
2019-08-08 08:00:00,29.8,29.824923
2019-08-08 09:00:00,30.0,30.147976
2019-08-08 10:00:00,30.3,30.206146
2019-08-08 11:00:00,30.4,30.441174
2019-08-08 12:00:00,30.4,30.337662
2019-08-08 13:00:00,30.3,30.326511
2019-08-08 14:00:00,30.2,30.231634
2019-08-08 15:00:00,30.0,30.151934
2019-08-08 16:00:00,29.9,29.925505
2019-08-08 17:00:00,29.8,29.836937
2019-08-08 18:00:00,29.6,29.653322
2019-08-08 19:00:00,29.4,29.383598
2019-08-08 20:00:00,29.3,29.249916
2019-08-08 21:00:00,29.2,29.234089
2019-08-08 22:00:00,29.2,29.138739
2019-08-08 23:00:00,29.2,29.185879
2019-08-09 00:00:00,29.2,29.21861
2019-08-09 01:00:00,29.1,29.210594
2019-08-09 02:00:00,29.0,29.099419
2019-08-09 03:00:00,29.0,28.95943
2019-08-09 04:00:00,28.9,28.996382
2019-08-09 05:00:00,28.9,28.91034
2019-08-09 06:00:00,28.9,28.988464
2019-08-09 07:00:00,29.0,29.001122
2019-08-09 08:00:00,29.1,29.263584
2019-08-09 09:00:00,29.3,29.259907
2019-08-09 10:00:00,29.5,29.62268
2019-08-09 11:00:00,29.8,29.865131
2019-08-09 12:00:00,30.2,30.088537
2019-08-09 13:00:00,30.4,30.641562
2019-08-09 14:00:00,30.7,30.575422
2019-08-09 15:00:00,31.0,30.856358
2019-08-09 16:00:00,31.1,31.131687
2019-08-09 17:00:00,30.9,31.073814
2019-08-09 18:00:00,30.6,30.591703
2019-08-09 19:00:00,30.3,30.3731
2019-08-09 20:00:00,30.3,30.085844
2019-08-09 21:00:00,30.2,30.273962
2019-08-09 22:00:00,30.2,30.104559
2019-08-09 23:00:00,30.2,30.194422
2019-08-10 00:00:00,30.4,30.119553
2019-08-10 01:00:00,30.6,30.343136
2019-08-10 02:00:00,30.7,30.50065
2019-08-10 03:00:00,30.7,30.579508
2019-08-10 04:00:00,30.6,30.607908
2019-08-10 05:00:00,30.5,30.5225
2019-08-10 06:00:00,30.6,30.439068
2019-08-10 07:00:00,30.9,30.641603
2019-08-10 08:00:00,31.3,30.96059
2019-08-10 09:00:00,31.7,31.410723
2019-08-10 10:00:00,32.1,31.81418
2019-08-10 11:00:00,32.4,32.127205
2019-08-10 12:00:00,32.6,32.334274
2019-08-10 13:00:00,32.7,32.458168
2019-08-10 14:00:00,32.7,32.548347
2019-08-10 15:00:00,32.5,32.477093
2019-08-10 16:00:00,32.2,32.20142
2019-08-10 17:00:00,31.9,31.782526
2019-08-10 18:00:00,31.3,31.407122
2019-08-10 19:00:00,30.8,30.926357
2019-08-10 20:00:00,30.7,30.542574
2019-08-10 21:00:00,30.6,30.451935
2019-08-10 22:00:00,30.7,30.386732
2019-08-10 23:00:00,30.6,30.448353
2019-08-11 00:00:00,30.5,30.381994
2019-08-11 01:00:00,30.4,30.282696
2019-08-11 02:00:00,30.4,30.178854
2019-08-11 03:00:00,30.2,30.16422
2019-08-11 04:00:00,30.0,30.092028
2019-08-11 05:00:00,29.9,29.97029
2019-08-11 06:00:00,29.9,29.955017
2019-08-11 07:00:00,30.2,30.077374
2019-08-11 08:00:00,30.6,30.501959
2019-08-11 09:00:00,31.0,30.995699
2019-08-11 10:00:00,31.4,31.385452
2019-08-11 11:00:00,31.6,31.663134
2019-08-11 12:00:00,31.7,31.73348
2019-08-11 13:00:00,31.8,31.743366
2019-08-11 14:00:00,31.9,31.76684
2019-08-11 15:00:00,31.9,31.755484
2019-08-11 16:00:00,31.7,31.600538
2019-08-11 17:00:00,31.2,31.300926
2019-08-11 18:00:00,30.7,30.744999
2019-08-11 19:00:00,30.2,30.257246
2019-08-11 20:00:00,29.9,29.879581
2019-08-11 21:00:00,29.7,29.673712
2019-08-11 22:00:00,29.6,29.529982
2019-08-11 23:00:00,29.4,29.433754
2019-08-12 00:00:00,29.3,29.26757
2019-08-12 01:00:00,29.1,29.122074
2019-08-12 02:00:00,29.0,28.94491
2019-08-12 03:00:00,28.9,28.816164
2019-08-12 04:00:00,28.8,28.731556
2019-08-12 05:00:00,28.8,28.766531
2019-08-12 06:00:00,28.8,29.000792
2019-08-12 07:00:00,29.3,29.292917
2019-08-12 08:00:00,30.0,29.977177
2019-08-12 09:00:00,30.8,30.781078
2019-08-12 10:00:00,31.1,31.365414
2019-08-12 11:00:00,31.0,31.2508
2019-08-12 12:00:00,30.9,30.88365
2019-08-12 13:00:00,30.9,30.842392
2019-08-12 14:00:00,30.8,30.845154
2019-08-12 15:00:00,30.6,30.716211
2019-08-12 16:00:00,30.4,30.459234
2019-08-12 17:00:00,30.2,30.286644
2019-08-12 18:00:00,30.0,30.033728
2019-08-12 19:00:00,29.7,29.752829
2019-08-12 20:00:00,29.5,29.513365
2019-08-12 21:00:00,29.3,29.353584
2019-08-12 22:00:00,29.2,29.18582
2019-08-12 23:00:00,29.1,29.08124
2019-08-13 00:00:00,29.0,28.999338
2019-08-13 01:00:00,29.0,28.859097
2019-08-13 02:00:00,28.9,28.833431
2019-08-13 03:00:00,28.8,28.759684
2019-08-13 04:00:00,28.6,28.705282
2019-08-13 05:00:00,28.5,28.610672
2019-08-13 06:00:00,28.4,28.631273
2019-08-13 07:00:00,29.1,28.690163
2019-08-13 08:00:00,30.0,29.712585
2019-08-13 09:00:00,31.0,30.774466
2019-08-13 10:00:00,31.5,31.61769
2019-08-13 11:00:00,31.8,31.734282
2019-08-13 12:00:00,32.0,32.000748
2019-08-13 13:00:00,32.1,32.00371
2019-08-13 14:00:00,32.0,32.076416
2019-08-13 15:00:00,31.8,31.787344
2019-08-13 16:00:00,31.5,31.494715
2019-08-13 17:00:00,31.1,31.16505
2019-08-13 18:00:00,30.7,30.618557
2019-08-13 19:00:00,29.9,30.219229
2019-08-13 20:00:00,29.5,29.46993
2019-08-13 21:00:00,29.2,29.247114
2019-08-13 22:00:00,29.0,29.049109
2019-08-13 23:00:00,28.8,28.867857
2019-08-14 00:00:00,28.8,28.665564
2019-08-14 01:00:00,28.7,28.602217
2019-08-14 02:00:00,28.6,28.515083
2019-08-14 03:00:00,28.4,28.438185
2019-08-14 04:00:00,28.3,28.339214
2019-08-14 05:00:00,28.2,28.325989
2019-08-14 06:00:00,28.2,28.418547
2019-08-14 07:00:00,29.0,28.670921
2019-08-14 08:00:00,29.8,29.79356
2019-08-14 09:00:00,30.7,30.630577
2019-08-14 10:00:00,31.3,31.179905
2019-08-14 11:00:00,31.7,31.56592
2019-08-14 12:00:00,32.0,31.822645
2019-08-14 13:00:00,32.3,32.126682
2019-08-14 14:00:00,32.3,32.411003
2019-08-14 15:00:00,32.2,32.233932
2019-08-14 16:00:00,31.9,31.966469
2019-08-14 17:00:00,31.4,31.443523
2019-08-14 18:00:00,30.9,30.818243
2019-08-14 19:00:00,30.1,30.428656
2019-08-14 20:00:00,29.8,29.532486
2019-08-14 21:00:00,29.6,29.614882
2019-08-14 22:00:00,29.4,29.433468
2019-08-14 23:00:00,29.4,29.275768
2019-08-15 00:00:00,29.2,29.227747
2019-08-15 01:00:00,29.0,29.018118
2019-08-15 02:00:00,28.8,28.801983
2019-08-15 03:00:00,28.7,28.623875
2019-08-15 04:00:00,28.6,28.55566
2019-08-15 05:00:00,28.4,28.576408
2019-08-15 06:00:00,28.3,28.534763
2019-08-15 07:00:00,29.1,28.554564
2019-08-15 08:00:00,30.0,29.686073
2019-08-15 09:00:00,30.9,30.740597
2019-08-15 10:00:00,31.5,31.447725
2019-08-15 11:00:00,31.9,31.774748
2019-08-15 12:00:00,32.1,31.971607
2019-08-15 13:00:00,32.2,32.024567
2019-08-15 14:00:00,32.1,32.071514
2019-08-15 15:00:00,31.8,31.862629
2019-08-15 16:00:00,31.5,31.459993
2019-08-15 17:00:00,31.1,31.207275
2019-08-15 18:00:00,30.6,30.684624
2019-08-15 19:00:00,30.1,30.248669
2019-08-15 20:00:00,29.9,29.801476
2019-08-15 21:00:00,29.7,29.823395
2019-08-15 22:00:00,29.5,29.593298
2019-08-15 23:00:00,29.3,29.458372
2019-08-16 00:00:00,29.1,29.216478
2019-08-16 01:00:00,29.0,28.994448
2019-08-16 02:00:00,28.8,28.866678
2019-08-16 03:00:00,28.7,28.68117
2019-08-16 04:00:00,28.6,28.63295
2019-08-16 05:00:00,28.5,28.625057
2019-08-16 06:00:00,28.5,28.64584
2019-08-16 07:00:00,28.9,28.765385
2019-08-16 08:00:00,29.3,29.32026
2019-08-16 09:00:00,30.0,29.735453
2019-08-16 10:00:00,30.7,30.502365
2019-08-16 11:00:00,31.1,31.034958
2019-08-16 12:00:00,31.3,31.26503
2019-08-16 13:00:00,31.4,31.338661
2019-08-16 14:00:00,31.4,31.36186
2019-08-16 15:00:00,31.2,31.363544
2019-08-16 16:00:00,30.9,31.038744
2019-08-16 17:00:00,30.7,30.59186
2019-08-16 18:00:00,30.3,30.401272
2019-08-16 19:00:00,29.8,30.014477
2019-08-16 20:00:00,29.6,29.495779
2019-08-16 21:00:00,29.4,29.408646
2019-08-16 22:00:00,29.2,29.268946
2019-08-16 23:00:00,29.0,29.104597
2019-08-17 00:00:00,28.8,28.911112
2019-08-17 01:00:00,28.7,28.704899
2019-08-17 02:00:00,28.6,28.551853
2019-08-17 03:00:00,28.5,28.482252
2019-08-17 04:00:00,28.5,28.445225
2019-08-17 05:00:00,28.5,28.555996
2019-08-17 06:00:00,28.6,28.763718
2019-08-17 07:00:00,29.2,29.011349
2019-08-17 08:00:00,29.7,29.813654
2019-08-17 09:00:00,30.4,30.398335
2019-08-17 10:00:00,31.0,30.991407
2019-08-17 11:00:00,31.4,31.490139
2019-08-17 12:00:00,31.6,31.750614
2019-08-17 13:00:00,31.7,31.687504
2019-08-17 14:00:00,31.7,31.747955
2019-08-17 15:00:00,31.5,31.59788
2019-08-17 16:00:00,31.2,31.239706
2019-08-17 17:00:00,30.8,30.842844
2019-08-17 18:00:00,30.2,30.407621
2019-08-17 19:00:00,29.6,29.797655
2019-08-17 20:00:00,29.3,29.277586
2019-08-17 21:00:00,29.1,29.092428
2019-08-17 22:00:00,29.0,28.967386
2019-08-17 23:00:00,28.8,28.899754
2019-08-18 00:00:00,28.5,28.726173
2019-08-18 01:00:00,28.3,28.465929
2019-08-18 02:00:00,28.1,28.22725
2019-08-18 03:00:00,27.9,27.978134
2019-08-18 04:00:00,27.8,27.764845
2019-08-18 05:00:00,27.7,27.746578
2019-08-18 06:00:00,27.8,27.823954
2019-08-18 07:00:00,28.5,28.22071
2019-08-18 08:00:00,29.2,29.302717
2019-08-18 09:00:00,30.2,29.97863
2019-08-18 10:00:00,30.7,30.9521
2019-08-18 11:00:00,30.7,31.04564
2019-08-18 12:00:00,30.6,30.764133
2019-08-18 13:00:00,30.3,30.716223
2019-08-18 14:00:00,30.1,30.242527
2019-08-18 15:00:00,29.9,30.080965
2019-08-18 16:00:00,29.6,29.781353
2019-08-18 17:00:00,29.2,29.421427
2019-08-18 18:00:00,28.9,28.92345
2019-08-18 19:00:00,28.5,28.74127
2019-08-18 20:00:00,28.3,28.344666
2019-08-18 21:00:00,28.1,28.23542
2019-08-18 22:00:00,28.0,28.077723
2019-08-18 23:00:00,27.9,27.968487
2019-08-19 00:00:00,27.8,27.831463
2019-08-19 01:00:00,27.7,27.710783
2019-08-19 02:00:00,27.6,27.607027
2019-08-19 03:00:00,27.6,27.516022
2019-08-19 04:00:00,27.6,27.558483
2019-08-19 05:00:00,27.6,27.682858
2019-08-19 06:00:00,27.6,27.82479
2019-08-19 07:00:00,27.9,27.87983
2019-08-19 08:00:00,28.2,28.308184
2019-08-19 09:00:00,28.6,28.65575
2019-08-19 10:00:00,28.9,28.945065
2019-08-19 11:00:00,29.0,29.15108
2019-08-19 12:00:00,29.0,29.099548
2019-08-19 13:00:00,28.9,29.06948
2019-08-19 14:00:00,28.8,28.880026
2019-08-19 15:00:00,28.6,28.78817
2019-08-19 16:00:00,28.5,28.458015
2019-08-19 17:00:00,28.3,28.385868
2019-08-19 18:00:00,28.1,28.129677
2019-08-19 19:00:00,27.9,27.980427
2019-08-19 20:00:00,27.9,27.802855
2019-08-19 21:00:00,27.9,27.82306
2019-08-19 22:00:00,27.9,27.859472
2019-08-19 23:00:00,27.8,27.868128
2019-08-20 00:00:00,27.7,27.78988
2019-08-20 01:00:00,27.6,27.686401
2019-08-20 02:00:00,27.4,27.607052
2019-08-20 03:00:00,27.3,27.423496
2019-08-20 04:00:00,27.2,27.317755
2019-08-20 05:00:00,27.2,27.348598
2019-08-20 06:00:00,27.2,27.453661
2019-08-20 07:00:00,27.8,27.590717
2019-08-20 08:00:00,28.3,28.381525
2019-08-20 09:00:00,28.8,28.873095
2019-08-20 10:00:00,29.2,29.228752
2019-08-20 11:00:00,29.4,29.559172
2019-08-20 12:00:00,29.6,29.480074
2019-08-20 13:00:00,29.5,29.74958
2019-08-20 14:00:00,29.3,29.411615
2019-08-20 15:00:00,29.2,29.094494
2019-08-20 16:00:00,29.0,29.00563
2019-08-20 17:00:00,28.7,28.742775
2019-08-20 18:00:00,28.5,28.368828
2019-08-20 19:00:00,28.2,28.23556
2019-08-20 20:00:00,28.0,27.997412
2019-08-20 21:00:00,28.0,27.895517
2019-08-20 22:00:00,27.9,27.942595
2019-08-20 23:00:00,27.9,27.859962
2019-08-21 00:00:00,27.7,27.852264
2019-08-21 01:00:00,27.6,27.636724
2019-08-21 02:00:00,27.5,27.551395
2019-08-21 03:00:00,27.3,27.444088
2019-08-21 04:00:00,27.3,27.289766
2019-08-21 05:00:00,27.2,27.3799
2019-08-21 06:00:00,27.3,27.379486
2019-08-21 07:00:00,27.9,27.67044
2019-08-21 08:00:00,28.3,28.436491
2019-08-21 09:00:00,28.4,28.693295
2019-08-21 10:00:00,28.6,28.527279
2019-08-21 11:00:00,28.7,28.772923
2019-08-21 12:00:00,28.8,28.867157
2019-08-21 13:00:00,28.8,28.98102
2019-08-21 14:00:00,28.9,28.865913
2019-08-21 15:00:00,28.8,29.041058
2019-08-21 16:00:00,28.8,28.750244
2019-08-21 17:00:00,28.7,28.783707
2019-08-21 18:00:00,28.5,28.56945
2019-08-21 19:00:00,28.2,28.294157
2019-08-21 20:00:00,28.3,28.01113
2019-08-21 21:00:00,28.3,28.127836
2019-08-21 22:00:00,28.3,28.16225
2019-08-21 23:00:00,28.2,28.157627
2019-08-22 00:00:00,28.2,28.101435
2019-08-22 01:00:00,28.2,28.09908
2019-08-22 02:00:00,28.2,28.095858
2019-08-22 03:00:00,28.1,28.12445
2019-08-22 04:00:00,28.1,28.108686
2019-08-22 05:00:00,28.1,28.229162
2019-08-22 06:00:00,28.1,28.460293
2019-08-22 07:00:00,28.7,28.586912
2019-08-22 08:00:00,29.6,29.350584
2019-08-22 09:00:00,30.1,30.382233
2019-08-22 10:00:00,30.5,30.509405
2019-08-22 11:00:00,30.9,30.719944
2019-08-22 12:00:00,31.0,31.048197
2019-08-22 13:00:00,31.1,30.964777
2019-08-22 14:00:00,31.0,31.062597
2019-08-22 15:00:00,30.7,30.814865
2019-08-22 16:00:00,30.3,30.420134
2019-08-22 17:00:00,29.8,29.922394
2019-08-22 18:00:00,29.4,29.386677
2019-08-22 19:00:00,28.9,29.014334
2019-08-22 20:00:00,28.8,28.62059
2019-08-22 21:00:00,28.8,28.638523
2019-08-22 22:00:00,28.7,28.71512
2019-08-22 23:00:00,28.7,28.634462
2019-08-23 00:00:00,28.6,28.61742
2019-08-23 01:00:00,28.4,28.537697
2019-08-23 02:00:00,28.1,28.374853
2019-08-23 03:00:00,28.0,28.134857
2019-08-23 04:00:00,28.0,28.082205
2019-08-23 05:00:00,28.0,28.161339
2019-08-23 06:00:00,28.0,28.32319
2019-08-23 07:00:00,28.9,28.444815
2019-08-23 08:00:00,29.5,29.561577
2019-08-23 09:00:00,30.0,30.1138
2019-08-23 10:00:00,30.5,30.403904
2019-08-23 11:00:00,30.8,30.772606
2019-08-23 12:00:00,30.9,30.886635
2019-08-23 13:00:00,31.0,30.892605
2019-08-23 14:00:00,30.9,30.98413
2019-08-23 15:00:00,30.7,30.791502
2019-08-23 16:00:00,30.4,30.522547
2019-08-23 17:00:00,30.0,30.13534
2019-08-23 18:00:00,29.6,29.63382
2019-08-23 19:00:00,29.2,29.228502
2019-08-23 20:00:00,29.0,28.930231
2019-08-23 21:00:00,29.0,28.828
2019-08-23 22:00:00,29.0,28.853268
2019-08-23 23:00:00,28.9,28.941479
2019-08-24 00:00:00,28.8,28.838408
2019-08-24 01:00:00,28.7,28.661846
2019-08-24 02:00:00,28.6,28.559906
2019-08-24 03:00:00,28.5,28.450748
2019-08-24 04:00:00,28.6,28.396173
2019-08-24 05:00:00,28.6,28.531418
2019-08-24 06:00:00,28.7,28.72907
2019-08-24 07:00:00,28.9,29.05476
2019-08-24 08:00:00,29.1,29.404577
2019-08-24 09:00:00,29.4,29.385118
2019-08-24 10:00:00,29.8,29.719725
2019-08-24 11:00:00,30.0,30.16306
2019-08-24 12:00:00,30.1,30.152573
2019-08-24 13:00:00,30.2,30.202103
2019-08-24 14:00:00,30.1,30.23696
2019-08-24 15:00:00,30.0,29.960468
2019-08-24 16:00:00,29.8,29.877392
2019-08-24 17:00:00,29.6,29.614004
2019-08-24 18:00:00,29.4,29.43649
2019-08-24 19:00:00,29.2,29.184132
2019-08-24 20:00:00,29.1,29.015894
2019-08-24 21:00:00,29.1,28.96312
2019-08-24 22:00:00,29.0,28.962824
2019-08-24 23:00:00,29.0,28.851547
2019-08-25 00:00:00,29.0,28.814877
2019-08-25 01:00:00,29.0,28.806137
2019-08-25 02:00:00,28.9,28.817217
2019-08-25 03:00:00,28.9,28.757397
2019-08-25 04:00:00,28.9,28.825542
2019-08-25 05:00:00,28.7,28.959276
2019-08-25 06:00:00,28.5,28.895235
2019-08-25 07:00:00,28.9,28.797781
2019-08-25 08:00:00,29.4,29.345478
2019-08-25 09:00:00,30.1,29.920305
2019-08-25 10:00:00,30.7,30.648071
2019-08-25 11:00:00,31.0,31.101282
2019-08-25 12:00:00,31.0,31.187817
2019-08-25 13:00:00,30.8,30.994274
2019-08-25 14:00:00,30.8,30.703194
2019-08-25 15:00:00,30.7,30.694275
2019-08-25 16:00:00,30.5,30.500528
2019-08-25 17:00:00,30.1,30.188498
2019-08-25 18:00:00,29.7,29.743002
2019-08-25 19:00:00,29.3,29.377722
2019-08-25 20:00:00,29.1,29.05296
2019-08-25 21:00:00,29.0,28.916325
2019-08-25 22:00:00,28.9,28.85966
2019-08-25 23:00:00,28.9,28.78358
2019-08-26 00:00:00,28.8,28.72207
2019-08-26 01:00:00,28.7,28.615952
2019-08-26 02:00:00,28.6,28.4975
2019-08-26 03:00:00,28.5,28.37539
2019-08-26 04:00:00,28.4,28.30787
2019-08-26 05:00:00,28.3,28.31437
2019-08-26 06:00:00,28.2,28.481524
2019-08-26 07:00:00,28.7,28.637617
2019-08-26 08:00:00,29.3,29.375532
2019-08-26 09:00:00,29.9,30.045664
2019-08-26 10:00:00,30.2,30.405403
2019-08-26 11:00:00,30.3,30.3565
2019-08-26 12:00:00,30.4,30.351025
2019-08-26 13:00:00,30.6,30.44498
2019-08-26 14:00:00,30.8,30.566847
2019-08-26 15:00:00,30.7,30.709646
2019-08-26 16:00:00,30.5,30.494888
2019-08-26 17:00:00,30.1,30.14305
2019-08-26 18:00:00,29.7,29.67979
2019-08-26 19:00:00,29.3,29.26736
2019-08-26 20:00:00,29.1,28.972723
2019-08-26 21:00:00,29.0,28.878895
2019-08-26 22:00:00,28.9,28.840597
2019-08-26 23:00:00,28.8,28.767237
2019-08-27 00:00:00,28.6,28.654488
2019-08-27 01:00:00,28.4,28.461563
2019-08-27 02:00:00,28.3,28.250874
2019-08-27 03:00:00,28.1,28.159105
2019-08-27 04:00:00,28.0,28.075575
2019-08-27 05:00:00,27.9,28.1226
2019-08-27 06:00:00,27.7,28.22362
2019-08-27 07:00:00,28.4,28.234175
2019-08-27 08:00:00,29.0,29.189848
2019-08-27 09:00:00,29.8,29.76678
