timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-04 22:00:00,29.5,29.49502
2019-08-04 23:00:00,29.5,29.488977
2019-08-05 00:00:00,29.4,29.394985
2019-08-05 01:00:00,29.2,29.225716
2019-08-05 02:00:00,29.1,28.94433
2019-08-05 03:00:00,29.0,28.85902
2019-08-05 04:00:00,29.0,28.947056
2019-08-05 05:00:00,28.9,29.016108
2019-08-05 06:00:00,29.0,29.025982
2019-08-05 07:00:00,29.5,29.260872
2019-08-05 08:00:00,29.8,29.912544
2019-08-05 09:00:00,30.2,30.110054
2019-08-05 10:00:00,30.7,30.4113
2019-08-05 11:00:00,31.0,30.831375
2019-08-05 12:00:00,31.1,31.062138
2019-08-05 13:00:00,31.2,31.156336
2019-08-05 14:00:00,31.2,31.20431
2019-08-05 15:00:00,31.2,31.120033
2019-08-05 16:00:00,30.9,31.020939
2019-08-05 17:00:00,30.5,30.538713
2019-08-05 18:00:00,30.1,30.077068
2019-08-05 19:00:00,29.7,29.585892
2019-08-05 20:00:00,29.6,29.331293
2019-08-05 21:00:00,29.5,29.365303
2019-08-05 22:00:00,29.5,29.353222
2019-08-05 23:00:00,29.5,29.41121
2019-08-06 00:00:00,29.4,29.406208
2019-08-06 01:00:00,29.2,29.250235
2019-08-06 02:00:00,29.1,29.004074
2019-08-06 03:00:00,29.0,28.8997
2019-08-06 04:00:00,28.9,28.891647
2019-08-06 05:00:00,28.9,28.920576
2019-08-06 06:00:00,28.9,29.07575
2019-08-06 07:00:00,29.3,29.168688
2019-08-06 08:00:00,29.6,29.783436
2019-08-06 09:00:00,30.0,30.121933
2019-08-06 10:00:00,30.3,30.435535
2019-08-06 11:00:00,30.6,30.583483
2019-08-06 12:00:00,30.8,30.838398
2019-08-06 13:00:00,31.0,30.987015
2019-08-06 14:00:00,31.0,31.061945
2019-08-06 15:00:00,30.9,30.9467
2019-08-06 16:00:00,30.8,30.6749
2019-08-06 17:00:00,30.4,30.431456
2019-08-06 18:00:00,29.9,29.869616
2019-08-06 19:00:00,29.3,29.349266
2019-08-06 20:00:00,29.0,28.868593
2019-08-06 21:00:00,28.9,28.805227
2019-08-06 22:00:00,28.8,28.88877
2019-08-06 23:00:00,28.7,28.850409
2019-08-07 00:00:00,28.6,28.752863
2019-08-07 01:00:00,28.6,28.593092
2019-08-07 02:00:00,28.5,28.495934
2019-08-07 03:00:00,28.5,28.4026
2019-08-07 04:00:00,28.5,28.437311
2019-08-07 05:00:00,28.5,28.475346
2019-08-07 06:00:00,28.6,28.567146
2019-08-07 07:00:00,29.2,28.775263
2019-08-07 08:00:00,29.7,29.545572
2019-08-07 09:00:00,30.2,30.133087
2019-08-07 10:00:00,30.6,30.505072
2019-08-07 11:00:00,30.8,30.790506
2019-08-07 12:00:00,30.9,30.86785
2019-08-07 13:00:00,30.9,30.897583
2019-08-07 14:00:00,30.8,30.805702
2019-08-07 15:00:00,30.7,30.747879
2019-08-07 16:00:00,30.4,30.5232
2019-08-07 17:00:00,30.1,30.198792
2019-08-07 18:00:00,29.7,29.857443
2019-08-07 19:00:00,29.3,29.270094
2019-08-07 20:00:00,29.2,28.973038
2019-08-07 21:00:00,29.2,29.03493
2019-08-07 22:00:00,29.2,29.137651
2019-08-07 23:00:00,29.3,29.15605
2019-08-08 00:00:00,29.3,29.23979
2019-08-08 01:00:00,29.3,29.233534
2019-08-08 02:00:00,29.3,29.230043
2019-08-08 03:00:00,29.3,29.215412
2019-08-08 04:00:00,29.2,29.23035
2019-08-08 05:00:00,29.2,29.213219
2019-08-08 06:00:00,29.2,29.26995
2019-08-08 07:00:00,29.5,29.323088
2019-08-08 08:00:00,29.8,29.783897
2019-08-08 09:00:00,30.0,30.066278
2019-08-08 10:00:00,30.3,30.122458
2019-08-08 11:00:00,30.4,30.39043
2019-08-08 12:00:00,30.4,30.276964
2019-08-08 13:00:00,30.3,30.317345
2019-08-08 14:00:00,30.2,30.177767
2019-08-08 15:00:00,30.0,30.077312
2019-08-08 16:00:00,29.9,29.865831
2019-08-08 17:00:00,29.8,29.826754
2019-08-08 18:00:00,29.6,29.605942
2019-08-08 19:00:00,29.4,29.310293
2019-08-08 20:00:00,29.3,29.179308
2019-08-08 21:00:00,29.2,29.162796
2019-08-08 22:00:00,29.2,29.036955
2019-08-08 23:00:00,29.2,29.120651
2019-08-09 00:00:00,29.2,29.154558
2019-08-09 01:00:00,29.1,29.150675
2019-08-09 02:00:00,29.0,29.012527
2019-08-09 03:00:00,29.0,28.867426
2019-08-09 04:00:00,28.9,28.945192
2019-08-09 05:00:00,28.9,28.776459
2019-08-09 06:00:00,28.9,28.911581
2019-08-09 07:00:00,29.0,28.853394
2019-08-09 08:00:00,29.1,29.160406
2019-08-09 09:00:00,29.3,29.078032
2019-08-09 10:00:00,29.5,29.50517
2019-08-09 11:00:00,29.8,29.675453
2019-08-09 12:00:00,30.2,29.973524
2019-08-09 13:00:00,30.4,30.539423
2019-08-09 14:00:00,30.7,30.371363
2019-08-09 15:00:00,31.0,30.716616
2019-08-09 16:00:00,31.1,30.963932
2019-08-09 17:00:00,30.9,30.895409
2019-08-09 18:00:00,30.6,30.40747
2019-08-09 19:00:00,30.3,30.20512
2019-08-09 20:00:00,30.3,29.932446
2019-08-09 21:00:00,30.2,30.229673
2019-08-09 22:00:00,30.2,29.996641
2019-08-09 23:00:00,30.2,30.185904
2019-08-10 00:00:00,30.4,30.065063
2019-08-10 01:00:00,30.6,30.425592
2019-08-10 02:00:00,30.7,30.58751
2019-08-10 03:00:00,30.7,30.679626
2019-08-10 04:00:00,30.6,30.729671
2019-08-10 05:00:00,30.5,30.59515
2019-08-10 06:00:00,30.6,30.507477
2019-08-10 07:00:00,30.9,30.869078
2019-08-10 08:00:00,31.3,31.150925
2019-08-10 09:00:00,31.7,31.622385
2019-08-10 10:00:00,32.1,31.941044
2019-08-10 11:00:00,32.4,32.227
2019-08-10 12:00:00,32.6,32.420143
2019-08-10 13:00:00,32.7,32.609844
2019-08-10 14:00:00,32.7,32.712593
2019-08-10 15:00:00,32.5,32.655293
2019-08-10 16:00:00,32.2,32.322014
2019-08-10 17:00:00,31.9,31.927063
2019-08-10 18:00:00,31.3,31.494234
2019-08-10 19:00:00,30.8,30.858385
2019-08-10 20:00:00,30.7,30.551239
2019-08-10 21:00:00,30.6,30.599941
2019-08-10 22:00:00,30.7,30.510506
2019-08-10 23:00:00,30.6,30.636656
2019-08-11 00:00:00,30.5,30.501879
2019-08-11 01:00:00,30.4,30.221058
2019-08-11 02:00:00,30.4,30.17118
2019-08-11 03:00:00,30.2,30.210007
2019-08-11 04:00:00,30.0,30.032953
2019-08-11 05:00:00,29.9,29.870014
2019-08-11 06:00:00,29.9,29.926352
2019-08-11 07:00:00,30.2,30.032309
2019-08-11 08:00:00,30.6,30.463387
2019-08-11 09:00:00,31.0,30.844776
2019-08-11 10:00:00,31.4,31.196304
2019-08-11 11:00:00,31.6,31.510927
2019-08-11 12:00:00,31.7,31.56889
2019-08-11 13:00:00,31.8,31.610561
2019-08-11 14:00:00,31.9,31.704731
2019-08-11 15:00:00,31.9,31.814713
2019-08-11 16:00:00,31.7,31.59142
2019-08-11 17:00:00,31.2,31.33135
2019-08-11 18:00:00,30.7,30.66295
2019-08-11 19:00:00,30.2,30.198036
2019-08-11 20:00:00,29.9,29.878826
2019-08-11 21:00:00,29.7,29.714958
2019-08-11 22:00:00,29.6,29.542326
2019-08-11 23:00:00,29.4,29.473372
2019-08-12 00:00:00,29.3,29.193481
2019-08-12 01:00:00,29.1,29.068346
2019-08-12 02:00:00,29.0,28.866392
2019-08-12 03:00:00,28.9,28.856567
2019-08-12 04:00:00,28.8,28.761843
2019-08-12 05:00:00,28.8,28.819569
2019-08-12 06:00:00,28.8,28.939978
2019-08-12 07:00:00,29.3,29.039091
2019-08-12 08:00:00,30.0,29.730015
2019-08-12 09:00:00,30.8,30.60353
2019-08-12 10:00:00,31.1,31.249874
2019-08-12 11:00:00,31.0,31.112997
2019-08-12 12:00:00,30.9,30.748808
2019-08-12 13:00:00,30.9,30.762836
2019-08-12 14:00:00,30.8,30.782812
2019-08-12 15:00:00,30.6,30.68107
2019-08-12 16:00:00,30.4,30.40314
2019-08-12 17:00:00,30.2,30.250496
2019-08-12 18:00:00,30.0,30.006475
2019-08-12 19:00:00,29.7,29.713984
2019-08-12 20:00:00,29.5,29.504831
2019-08-12 21:00:00,29.3,29.353912
2019-08-12 22:00:00,29.2,29.205763
2019-08-12 23:00:00,29.1,29.072447
2019-08-13 00:00:00,29.0,29.039955
2019-08-13 01:00:00,29.0,28.854874
2019-08-13 02:00:00,28.9,28.896864
2019-08-13 03:00:00,28.8,28.770742
2019-08-13 04:00:00,28.6,28.71905
2019-08-13 05:00:00,28.5,28.546871
2019-08-13 06:00:00,28.4,28.554136
2019-08-13 07:00:00,29.1,28.542494
2019-08-13 08:00:00,30.0,29.67549
2019-08-13 09:00:00,31.0,30.739443
2019-08-13 10:00:00,31.5,31.618227
2019-08-13 11:00:00,31.8,31.654358
2019-08-13 12:00:00,32.0,31.982143
2019-08-13 13:00:00,32.1,31.90346
2019-08-13 14:00:00,32.0,31.993658
2019-08-13 15:00:00,31.8,31.693834
2019-08-13 16:00:00,31.5,31.41234
2019-08-13 17:00:00,31.1,31.107569
2019-08-13 18:00:00,30.7,30.56562
2019-08-13 19:00:00,29.9,30.151098
2019-08-13 20:00:00,29.5,29.465311
2019-08-13 21:00:00,29.2,29.267899
2019-08-13 22:00:00,29.0,29.098173
2019-08-13 23:00:00,28.8,28.927122
2019-08-14 00:00:00,28.8,28.702944
2019-08-14 01:00:00,28.7,28.656382
2019-08-14 02:00:00,28.6,28.548464
2019-08-14 03:00:00,28.4,28.4793
2019-08-14 04:00:00,28.3,28.365522
2019-08-14 05:00:00,28.2,28.381691
2019-08-14 06:00:00,28.2,28.41975
2019-08-14 07:00:00,29.0,28.540487
2019-08-14 08:00:00,29.8,29.589417
2019-08-14 09:00:00,30.7,30.48319
2019-08-14 10:00:00,31.3,31.129856
2019-08-14 11:00:00,31.7,31.502691
2019-08-14 12:00:00,32.0,31.814426
2019-08-14 13:00:00,32.3,32.11312
2019-08-14 14:00:00,32.3,32.376637
2019-08-14 15:00:00,32.2,32.2162
2019-08-14 16:00:00,31.9,31.907442
2019-08-14 17:00:00,31.4,31.413399
2019-08-14 18:00:00,30.9,30.747427
2019-08-14 19:00:00,30.1,30.34388
2019-08-14 20:00:00,29.8,29.563038
2019-08-14 21:00:00,29.6,29.55851
2019-08-14 22:00:00,29.4,29.451815
2019-08-14 23:00:00,29.4,29.301952
2019-08-15 00:00:00,29.2,29.26311
2019-08-15 01:00:00,29.0,29.020136
2019-08-15 02:00:00,28.8,28.774769
2019-08-15 03:00:00,28.7,28.592505
2019-08-15 04:00:00,28.6,28.561632
2019-08-15 05:00:00,28.4,28.637896
2019-08-15 06:00:00,28.3,28.57102
2019-08-15 07:00:00,29.1,28.504387
2019-08-15 08:00:00,30.0,29.734175
2019-08-15 09:00:00,30.9,30.686142
2019-08-15 10:00:00,31.5,31.383543
2019-08-15 11:00:00,31.9,31.714905
2019-08-15 12:00:00,32.1,31.953493
2019-08-15 13:00:00,32.2,31.973776
2019-08-15 14:00:00,32.1,32.012066
2019-08-15 15:00:00,31.8,31.849888
2019-08-15 16:00:00,31.5,31.469507
2019-08-15 17:00:00,31.1,31.18248
2019-08-15 18:00:00,30.6,30.607851
2019-08-15 19:00:00,30.1,30.184357
2019-08-15 20:00:00,29.9,29.744627
2019-08-15 21:00:00,29.7,29.831558
2019-08-15 22:00:00,29.5,29.591637
2019-08-15 23:00:00,29.3,29.486935
2019-08-16 00:00:00,29.1,29.20733
2019-08-16 01:00:00,29.0,28.988628
2019-08-16 02:00:00,28.8,28.86493
2019-08-16 03:00:00,28.7,28.623508
2019-08-16 04:00:00,28.6,28.651432
2019-08-16 05:00:00,28.5,28.632042
2019-08-16 06:00:00,28.5,28.61084
2019-08-16 07:00:00,28.9,28.71127
2019-08-16 08:00:00,29.3,29.330097
2019-08-16 09:00:00,30.0,29.637459
2019-08-16 10:00:00,30.7,30.585106
2019-08-16 11:00:00,31.1,31.013586
2019-08-16 12:00:00,31.3,31.253149
2019-08-16 13:00:00,31.4,31.298895
2019-08-16 14:00:00,31.4,31.284477
2019-08-16 15:00:00,31.2,31.31727
2019-08-16 16:00:00,30.9,30.947289
2019-08-16 17:00:00,30.7,30.500996
2019-08-16 18:00:00,30.3,30.346725
2019-08-16 19:00:00,29.8,29.946432
2019-08-16 20:00:00,29.6,29.421106
2019-08-16 21:00:00,29.4,29.43514
2019-08-16 22:00:00,29.2,29.284565
2019-08-16 23:00:00,29.0,29.072432
2019-08-17 00:00:00,28.8,28.88527
2019-08-17 01:00:00,28.7,28.654907
2019-08-17 02:00:00,28.6,28.514421
2019-08-17 03:00:00,28.5,28.496494
2019-08-17 04:00:00,28.5,28.453686
2019-08-17 05:00:00,28.5,28.588608
2019-08-17 06:00:00,28.6,28.7473
2019-08-17 07:00:00,29.2,28.872782
2019-08-17 08:00:00,29.7,29.69007
2019-08-17 09:00:00,30.4,30.270271
2019-08-17 10:00:00,31.0,30.881474
2019-08-17 11:00:00,31.4,31.35027
2019-08-17 12:00:00,31.6,31.619167
2019-08-17 13:00:00,31.7,31.551413
2019-08-17 14:00:00,31.7,31.660257
2019-08-17 15:00:00,31.5,31.513079
2019-08-17 16:00:00,31.2,31.142479
2019-08-17 17:00:00,30.8,30.736069
2019-08-17 18:00:00,30.2,30.327164
2019-08-17 19:00:00,29.6,29.732227
2019-08-17 20:00:00,29.3,29.219276
2019-08-17 21:00:00,29.1,29.087143
2019-08-17 22:00:00,29.0,28.997826
2019-08-17 23:00:00,28.8,28.955626
2019-08-18 00:00:00,28.5,28.746841
2019-08-18 01:00:00,28.3,28.392963
2019-08-18 02:00:00,28.1,28.155865
2019-08-18 03:00:00,27.9,27.931145
2019-08-18 04:00:00,27.8,27.816563
2019-08-18 05:00:00,27.7,27.92613
2019-08-18 06:00:00,27.8,27.879322
2019-08-18 07:00:00,28.5,28.117851
2019-08-18 08:00:00,29.2,29.050648
2019-08-18 09:00:00,30.2,29.738897
2019-08-18 10:00:00,30.7,30.792894
2019-08-18 11:00:00,30.7,30.896526
2019-08-18 12:00:00,30.6,30.61189
2019-08-18 13:00:00,30.3,30.534147
2019-08-18 14:00:00,30.1,30.040857
2019-08-18 15:00:00,29.9,29.917543
2019-08-18 16:00:00,29.6,29.618448
2019-08-18 17:00:00,29.2,29.312326
2019-08-18 18:00:00,28.9,28.855461
2019-08-18 19:00:00,28.5,28.693455
2019-08-18 20:00:00,28.3,28.330057
2019-08-18 21:00:00,28.1,28.262188
2019-08-18 22:00:00,28.0,28.121222
2019-08-18 23:00:00,27.9,28.035519
2019-08-19 00:00:00,27.8,27.874292
2019-08-19 01:00:00,27.7,27.739742
2019-08-19 02:00:00,27.6,27.623528
2019-08-19 03:00:00,27.6,27.525106
2019-08-19 04:00:00,27.6,27.610771
2019-08-19 05:00:00,27.6,27.69673
2019-08-19 06:00:00,27.6,27.741817
2019-08-19 07:00:00,27.9,27.701302
2019-08-19 08:00:00,28.2,28.147507
2019-08-19 09:00:00,28.6,28.51139
2019-08-19 10:00:00,28.9,28.864546
2019-08-19 11:00:00,29.0,29.070396
2019-08-19 12:00:00,29.0,29.011465
2019-08-19 13:00:00,28.9,29.007515
2019-08-19 14:00:00,28.8,28.794018
2019-08-19 15:00:00,28.6,28.706326
2019-08-19 16:00:00,28.5,28.352903
2019-08-19 17:00:00,28.3,28.31093
2019-08-19 18:00:00,28.1,28.043196
2019-08-19 19:00:00,27.9,27.938639
2019-08-19 20:00:00,27.9,27.76357
2019-08-19 21:00:00,27.9,27.826273
2019-08-19 22:00:00,27.9,27.861841
2019-08-19 23:00:00,27.8,27.871603
2019-08-20 00:00:00,27.7,27.751867
2019-08-20 01:00:00,27.6,27.619001
2019-08-20 02:00:00,27.4,27.536974
2019-08-20 03:00:00,27.3,27.297596
2019-08-20 04:00:00,27.2,27.242012
2019-08-20 05:00:00,27.2,27.283075
2019-08-20 06:00:00,27.2,27.32518
2019-08-20 07:00:00,27.8,27.384556
2019-08-20 08:00:00,28.3,28.29465
2019-08-20 09:00:00,28.8,28.75912
2019-08-20 10:00:00,29.2,29.13582
2019-08-20 11:00:00,29.4,29.470846
2019-08-20 12:00:00,29.6,29.408264
2019-08-20 13:00:00,29.5,29.704454
2019-08-20 14:00:00,29.3,29.371027
2019-08-20 15:00:00,29.2,29.048702
2019-08-20 16:00:00,29.0,28.941256
2019-08-20 17:00:00,28.7,28.682531
2019-08-20 18:00:00,28.5,28.289728
2019-08-20 19:00:00,28.2,28.155579
2019-08-20 20:00:00,28.0,27.957788
2019-08-20 21:00:00,28.0,27.875673
2019-08-20 22:00:00,27.9,27.968582
2019-08-20 23:00:00,27.9,27.897589
2019-08-21 00:00:00,27.7,27.878593
2019-08-21 01:00:00,27.6,27.594963
2019-08-21 02:00:00,27.5,27.520847
2019-08-21 03:00:00,27.3,27.392824
2019-08-21 04:00:00,27.3,27.216156
2019-08-21 05:00:00,27.2,27.338139
2019-08-21 06:00:00,27.3,27.2644
2019-08-21 07:00:00,27.9,27.532837
2019-08-21 08:00:00,28.3,28.32249
2019-08-21 09:00:00,28.4,28.582222
2019-08-21 10:00:00,28.6,28.407734
2019-08-21 11:00:00,28.7,28.66281
2019-08-21 12:00:00,28.8,28.777151
2019-08-21 13:00:00,28.8,28.901762
2019-08-21 14:00:00,28.9,28.768938
2019-08-21 15:00:00,28.8,28.951654
2019-08-21 16:00:00,28.8,28.692495
2019-08-21 17:00:00,28.7,28.725048
2019-08-21 18:00:00,28.5,28.54259
2019-08-21 19:00:00,28.2,28.253218
2019-08-21 20:00:00,28.3,27.976315
2019-08-21 21:00:00,28.3,28.112411
2019-08-21 22:00:00,28.3,28.158875
2019-08-21 23:00:00,28.2,28.15729
2019-08-22 00:00:00,28.2,28.08882
2019-08-22 01:00:00,28.2,28.08951
2019-08-22 02:00:00,28.2,28.098627
2019-08-22 03:00:00,28.1,28.101938
2019-08-22 04:00:00,28.1,28.054403
2019-08-22 05:00:00,28.1,28.158386
2019-08-22 06:00:00,28.1,28.306803
2019-08-22 07:00:00,28.7,28.367994
2019-08-22 08:00:00,29.6,29.083952
2019-08-22 09:00:00,30.1,30.192743
2019-08-22 10:00:00,30.5,30.467335
2019-08-22 11:00:00,30.9,30.622963
2019-08-22 12:00:00,31.0,30.94149
2019-08-22 13:00:00,31.1,30.885752
2019-08-22 14:00:00,31.0,30.956463
2019-08-22 15:00:00,30.7,30.732018
2019-08-22 16:00:00,30.3,30.352753
2019-08-22 17:00:00,29.8,29.836988
2019-08-22 18:00:00,29.4,29.350866
2019-08-22 19:00:00,28.9,28.953636
2019-08-22 20:00:00,28.8,28.596188
2019-08-22 21:00:00,28.8,28.626373
2019-08-22 22:00:00,28.7,28.754375
2019-08-22 23:00:00,28.7,28.715908
2019-08-23 00:00:00,28.6,28.6964
2019-08-23 01:00:00,28.4,28.59464
2019-08-23 02:00:00,28.1,28.392595
2019-08-23 03:00:00,28.0,28.112831
2019-08-23 04:00:00,28.0,28.106543
2019-08-23 05:00:00,28.0,28.225456
2019-08-23 06:00:00,28.0,28.34854
2019-08-23 07:00:00,28.9,28.380564
2019-08-23 08:00:00,29.5,29.464073
2019-08-23 09:00:00,30.0,30.002586
2019-08-23 10:00:00,30.5,30.350906
2019-08-23 11:00:00,30.8,30.730886
2019-08-23 12:00:00,30.9,30.884705
2019-08-23 13:00:00,31.0,30.90574
2019-08-23 14:00:00,30.9,30.96961
2019-08-23 15:00:00,30.7,30.749737
2019-08-23 16:00:00,30.4,30.446478
2019-08-23 17:00:00,30.0,30.135044
2019-08-23 18:00:00,29.6,29.608953
2019-08-23 19:00:00,29.2,29.227661
2019-08-23 20:00:00,29.0,28.927628
2019-08-23 21:00:00,29.0,28.837835
2019-08-23 22:00:00,29.0,28.902067
2019-08-23 23:00:00,28.9,29.007944
2019-08-24 00:00:00,28.8,28.886957
2019-08-24 01:00:00,28.7,28.681282
2019-08-24 02:00:00,28.6,28.567507
2019-08-24 03:00:00,28.5,28.41708
2019-08-24 04:00:00,28.6,28.375633
2019-08-24 05:00:00,28.6,28.566824
2019-08-24 06:00:00,28.7,28.722567
2019-08-24 07:00:00,28.9,28.9774
2019-08-24 08:00:00,29.1,29.236156
2019-08-24 09:00:00,29.4,29.231129
2019-08-24 10:00:00,29.8,29.595804
2019-08-24 11:00:00,30.0,30.050089
2019-08-24 12:00:00,30.1,30.039057
2019-08-24 13:00:00,30.2,30.104994
2019-08-24 14:00:00,30.1,30.136002
2019-08-24 15:00:00,30.0,29.866467
2019-08-24 16:00:00,29.8,29.771414
2019-08-24 17:00:00,29.6,29.54424
2019-08-24 18:00:00,29.4,29.408926
2019-08-24 19:00:00,29.2,29.211683
2019-08-24 20:00:00,29.1,29.071136
2019-08-24 21:00:00,29.1,29.030025
2019-08-24 22:00:00,29.0,29.037941
2019-08-24 23:00:00,29.0,28.892954
2019-08-25 00:00:00,29.0,28.854975
2019-08-25 01:00:00,29.0,28.838995
2019-08-25 02:00:00,28.9,28.835073
2019-08-25 03:00:00,28.9,28.735758
2019-08-25 04:00:00,28.9,28.872087
2019-08-25 05:00:00,28.7,28.996517
2019-08-25 06:00:00,28.5,28.778753
2019-08-25 07:00:00,28.9,28.64113
2019-08-25 08:00:00,29.4,29.29104
2019-08-25 09:00:00,30.1,29.812128
2019-08-25 10:00:00,30.7,30.603285
2019-08-25 11:00:00,31.0,30.986853
2019-08-25 12:00:00,31.0,31.033615
2019-08-25 13:00:00,30.8,30.822855
2019-08-25 14:00:00,30.8,30.543762
2019-08-25 15:00:00,30.7,30.624908
2019-08-25 16:00:00,30.5,30.401018
2019-08-25 17:00:00,30.1,30.11957
2019-08-25 18:00:00,29.7,29.654467
2019-08-25 19:00:00,29.3,29.333582
2019-08-25 20:00:00,29.1,29.007345
2019-08-25 21:00:00,29.0,28.930538
2019-08-25 22:00:00,28.9,28.908531
2019-08-25 23:00:00,28.9,28.832335
2019-08-26 00:00:00,28.8,28.800303
2019-08-26 01:00:00,28.7,28.608934
2019-08-26 02:00:00,28.6,28.547869
2019-08-26 03:00:00,28.5,28.440298
2019-08-26 04:00:00,28.4,28.390789
2019-08-26 05:00:00,28.3,28.366785
2019-08-26 06:00:00,28.2,28.471525
2019-08-26 07:00:00,28.7,28.386093
2019-08-26 08:00:00,29.3,29.159666
2019-08-26 09:00:00,29.9,29.875553
2019-08-26 10:00:00,30.2,30.333946
2019-08-26 11:00:00,30.3,30.297817
2019-08-26 12:00:00,30.4,30.312138
2019-08-26 13:00:00,30.6,30.425577
2019-08-26 14:00:00,30.8,30.529894
2019-08-26 15:00:00,30.7,30.653894
2019-08-26 16:00:00,30.5,30.453968
2019-08-26 17:00:00,30.1,30.062025
2019-08-26 18:00:00,29.7,29.596895
2019-08-26 19:00:00,29.3,29.187447
2019-08-26 20:00:00,29.1,28.92286
2019-08-26 21:00:00,29.0,28.890509
2019-08-26 22:00:00,28.9,28.887165
2019-08-26 23:00:00,28.8,28.826355
2019-08-27 00:00:00,28.6,28.71041
2019-08-27 01:00:00,28.4,28.484747
2019-08-27 02:00:00,28.3,28.259775
2019-08-27 03:00:00,28.1,28.198381
2019-08-27 04:00:00,28.0,28.113125
2019-08-27 05:00:00,27.9,28.179111
2019-08-27 06:00:00,27.7,28.209864
2019-08-27 07:00:00,28.4,28.102104
2019-08-27 08:00:00,29.0,29.075243
2019-08-27 09:00:00,29.8,29.710526
