timestamp,KW_true,KW_pred
2019-08-04 03:00:00,511.98,512.684
2019-08-04 04:00:00,490.67,465.01602
2019-08-04 05:00:00,462.22,438.04865
2019-08-04 06:00:00,449.45,417.06085
2019-08-04 07:00:00,424.26,411.43884
2019-08-04 08:00:00,413.24,404.95416
2019-08-04 09:00:00,430.02,412.3045
2019-08-04 10:00:00,450.73,451.30182
2019-08-04 11:00:00,440.31,485.2353
2019-08-04 12:00:00,433.41,471.6987
2019-08-04 13:00:00,465.38,480.66266
2019-08-04 14:00:00,504.54,489.0965
2019-08-04 15:00:00,496.63,517.88025
2019-08-04 16:00:00,503.33,531.8003
2019-08-04 17:00:00,502.4,526.54315
2019-08-04 18:00:00,490.28,495.98932
2019-08-04 19:00:00,448.11,474.7411
2019-08-04 20:00:00,469.59,436.63217
2019-08-04 21:00:00,454.69,446.10272
2019-08-04 22:00:00,480.37,464.96457
2019-08-04 23:00:00,521.81,500.01505
2019-08-05 00:00:00,580.03,548.1499
2019-08-05 01:00:00,586.42,599.8729
2019-08-05 02:00:00,534.54,593.54193
2019-08-05 03:00:00,498.59,526.64056
2019-08-05 04:00:00,471.14,453.66675
2019-08-05 05:00:00,459.47,418.76108
2019-08-05 06:00:00,436.53,412.63382
2019-08-05 07:00:00,424.45,405.967
2019-08-05 08:00:00,450.88,414.67123
2019-08-05 09:00:00,538.71,460.13873
2019-08-05 10:00:00,650.72,560.9648
2019-08-05 11:00:00,722.51,675.19775
2019-08-05 12:00:00,739.9,725.1177
2019-08-05 13:00:00,703.54,747.6909
2019-08-05 14:00:00,723.99,735.39575
2019-08-05 15:00:00,759.27,745.5464
2019-08-05 16:00:00,754.82,756.94257
2019-08-05 17:00:00,754.92,725.61285
2019-08-05 18:00:00,702.17,713.2573
2019-08-05 19:00:00,671.14,661.85675
2019-08-05 20:00:00,614.93,615.8734
2019-08-05 21:00:00,576.82,583.6952
2019-08-05 22:00:00,569.27,572.33246
2019-08-05 23:00:00,598.03,590.4737
2019-08-06 00:00:00,626.44,632.39954
2019-08-06 01:00:00,612.35,654.3327
2019-08-06 02:00:00,590.86,620.58405
2019-08-06 03:00:00,555.64,568.46704
2019-08-06 04:00:00,513.7,518.18256
2019-08-06 05:00:00,494.61,477.9847
2019-08-06 06:00:00,491.5,466.0587
2019-08-06 07:00:00,450.51,479.29376
2019-08-06 08:00:00,454.73,460.68756
2019-08-06 09:00:00,532.38,475.08112
2019-08-06 10:00:00,641.01,559.3371
2019-08-06 11:00:00,682.08,665.7532
2019-08-06 12:00:00,707.9,712.70996
2019-08-06 13:00:00,703.88,741.01306
2019-08-06 14:00:00,745.05,750.41656
2019-08-06 15:00:00,745.8,768.7236
2019-08-06 16:00:00,737.51,767.1236
2019-08-06 17:00:00,696.92,748.7811
2019-08-06 18:00:00,657.07,704.47906
2019-08-06 19:00:00,585.31,651.6551
2019-08-06 20:00:00,551.11,586.5806
2019-08-06 21:00:00,535.73,548.4072
2019-08-06 22:00:00,536.75,546.5205
2019-08-06 23:00:00,557.45,569.0653
2019-08-07 00:00:00,577.8,600.3804
2019-08-07 01:00:00,599.67,617.7204
2019-08-07 02:00:00,572.21,618.2318
2019-08-07 03:00:00,545.51,570.23596
2019-08-07 04:00:00,507.5,519.41034
2019-08-07 05:00:00,499.96,475.20645
2019-08-07 06:00:00,479.13,463.18918
2019-08-07 07:00:00,453.85,454.6109
2019-08-07 08:00:00,444.74,445.7199
2019-08-07 09:00:00,522.17,453.83182
2019-08-07 10:00:00,649.82,534.30585
2019-08-07 11:00:00,687.68,643.3413
2019-08-07 12:00:00,683.32,684.8795
2019-08-07 13:00:00,666.0,683.2882
2019-08-07 14:00:00,690.65,653.22485
2019-08-07 15:00:00,693.11,673.53094
2019-08-07 16:00:00,691.27,666.35706
2019-08-07 17:00:00,722.77,664.0149
2019-08-07 18:00:00,647.45,665.9103
2019-08-07 19:00:00,588.33,602.97833
2019-08-07 20:00:00,552.81,538.838
2019-08-07 21:00:00,536.37,514.28186
2019-08-07 22:00:00,530.85,529.2951
2019-08-07 23:00:00,542.64,550.8576
2019-08-08 00:00:00,611.1,584.0803
2019-08-08 01:00:00,595.6,639.39923
2019-08-08 02:00:00,559.37,595.6614
2019-08-08 03:00:00,521.79,511.2034
2019-08-08 04:00:00,484.65,462.53067
2019-08-08 05:00:00,482.2,430.37082
2019-08-08 06:00:00,470.62,442.81436
2019-08-08 07:00:00,427.16,442.2112
2019-08-08 08:00:00,433.66,408.206
2019-08-08 09:00:00,501.6,422.72827
2019-08-08 10:00:00,569.26,508.35468
2019-08-08 11:00:00,665.92,598.5887
2019-08-08 12:00:00,706.59,666.409
2019-08-08 13:00:00,685.81,689.07025
2019-08-08 14:00:00,657.55,675.4089
2019-08-08 15:00:00,668.74,614.7964
2019-08-08 16:00:00,705.57,601.1621
2019-08-08 17:00:00,652.96,624.88055
2019-08-08 18:00:00,581.27,609.2674
2019-08-08 19:00:00,521.75,550.82916
2019-08-08 20:00:00,477.58,488.1821
2019-08-08 21:00:00,450.15,454.07303
2019-08-08 22:00:00,463.06,449.08337
2019-08-08 23:00:00,468.32,483.19553
2019-08-09 00:00:00,480.81,509.48862
2019-08-09 01:00:00,503.28,519.45056
2019-08-09 02:00:00,539.88,518.7176
2019-08-09 03:00:00,480.35,535.1641
2019-08-09 04:00:00,448.55,474.70364
2019-08-09 05:00:00,438.31,427.55127
2019-08-09 06:00:00,438.38,420.87146
2019-08-09 07:00:00,414.52,447.0356
2019-08-09 08:00:00,411.03,434.61447
2019-08-09 09:00:00,385.0,453.10626
2019-08-09 10:00:00,391.0,447.14642
2019-08-09 11:00:00,396.36,456.98172
2019-08-09 12:00:00,409.42,471.4782
2019-08-09 13:00:00,412.64,484.0561
2019-08-09 14:00:00,406.23,491.3086
2019-08-09 15:00:00,381.84,482.80286
2019-08-09 16:00:00,480.6,454.29495
2019-08-09 17:00:00,392.01,519.2556
2019-08-09 18:00:00,406.32,472.9339
2019-08-09 19:00:00,404.21,457.50934
2019-08-09 20:00:00,389.85,465.0811
2019-08-09 21:00:00,389.79,474.27817
2019-08-09 22:00:00,385.19,487.37863
2019-08-09 23:00:00,404.48,489.79312
2019-08-10 00:00:00,454.39,500.8375
2019-08-10 01:00:00,458.98,538.3572
2019-08-10 02:00:00,450.66,541.113
2019-08-10 03:00:00,419.66,516.7353
2019-08-10 04:00:00,425.58,468.6917
2019-08-10 05:00:00,406.24,454.70084
2019-08-10 06:00:00,400.65,437.1338
2019-08-10 07:00:00,392.48,428.3728
2019-08-10 08:00:00,380.5,425.77255
2019-08-10 09:00:00,398.14,419.9611
2019-08-10 10:00:00,443.27,437.10602
2019-08-10 11:00:00,473.48,489.73297
2019-08-10 12:00:00,484.4,520.0583
2019-08-10 13:00:00,457.93,520.684
2019-08-10 14:00:00,491.4,497.59686
2019-08-10 15:00:00,504.66,509.7851
2019-08-10 16:00:00,512.86,527.96454
2019-08-10 17:00:00,511.94,543.8393
2019-08-10 18:00:00,493.43,531.62933
2019-08-10 19:00:00,474.1,496.5696
2019-08-10 20:00:00,461.01,475.95673
2019-08-10 21:00:00,486.3,475.71463
2019-08-10 22:00:00,475.93,513.5608
2019-08-10 23:00:00,507.02,533.9478
2019-08-11 00:00:00,529.04,550.6696
2019-08-11 01:00:00,532.02,581.00244
2019-08-11 02:00:00,488.25,580.36615
2019-08-11 03:00:00,457.28,518.08856
2019-08-11 04:00:00,430.14,455.81784
2019-08-11 05:00:00,415.46,415.58484
2019-08-11 06:00:00,405.67,404.73532
2019-08-11 07:00:00,383.29,409.39917
2019-08-11 08:00:00,388.4,407.54156
2019-08-11 09:00:00,401.86,423.1419
2019-08-11 10:00:00,419.32,444.78754
2019-08-11 11:00:00,432.3,463.24722
2019-08-11 12:00:00,425.52,471.28278
2019-08-11 13:00:00,445.44,459.92603
2019-08-11 14:00:00,470.97,469.38232
2019-08-11 15:00:00,504.55,501.99948
2019-08-11 16:00:00,535.35,511.18704
2019-08-11 17:00:00,513.68,532.6191
2019-08-11 18:00:00,487.75,514.2067
2019-08-11 19:00:00,470.9,480.4598
2019-08-11 20:00:00,468.48,452.2783
2019-08-11 21:00:00,457.71,449.64273
2019-08-11 22:00:00,467.76,472.13263
2019-08-11 23:00:00,524.95,499.34692
2019-08-12 00:00:00,569.65,554.99774
2019-08-12 01:00:00,561.74,590.7376
2019-08-12 02:00:00,523.25,560.1215
2019-08-12 03:00:00,495.57,483.67755
2019-08-12 04:00:00,473.14,450.5869
2019-08-12 05:00:00,439.9,431.56027
2019-08-12 06:00:00,426.38,408.05713
2019-08-12 07:00:00,408.43,395.52664
2019-08-12 08:00:00,419.75,392.8145
2019-08-12 09:00:00,500.95,429.7281
2019-08-12 10:00:00,616.66,526.53876
2019-08-12 11:00:00,689.1,642.08795
2019-08-12 12:00:00,697.95,694.22656
2019-08-12 13:00:00,681.88,678.35583
2019-08-12 14:00:00,719.58,664.89307
2019-08-12 15:00:00,686.43,698.4288
2019-08-12 16:00:00,673.51,655.1666
2019-08-12 17:00:00,660.1,635.0071
2019-08-12 18:00:00,629.75,614.96643
2019-08-12 19:00:00,597.48,577.67645
2019-08-12 20:00:00,579.67,547.2042
2019-08-12 21:00:00,568.34,540.97614
2019-08-12 22:00:00,545.67,531.6845
2019-08-12 23:00:00,565.75,537.6793
2019-08-13 00:00:00,608.15,550.67456
2019-08-13 01:00:00,622.35,585.96716
2019-08-13 02:00:00,567.33,584.38464
2019-08-13 03:00:00,529.1,519.6815
2019-08-13 04:00:00,476.84,462.94748
2019-08-13 05:00:00,464.03,412.63797
2019-08-13 06:00:00,441.86,413.60236
2019-08-13 07:00:00,419.38,411.81638
2019-08-13 08:00:00,436.56,419.20474
2019-08-13 09:00:00,530.53,470.73843
2019-08-13 10:00:00,600.73,581.923
2019-08-13 11:00:00,667.64,639.7787
2019-08-13 12:00:00,681.28,693.402
2019-08-13 13:00:00,672.19,709.794
2019-08-13 14:00:00,679.61,712.28204
2019-08-13 15:00:00,710.12,710.0641
2019-08-13 16:00:00,713.34,716.30194
2019-08-13 17:00:00,701.66,699.25275
2019-08-13 18:00:00,660.36,680.7244
2019-08-13 19:00:00,610.94,631.9232
2019-08-13 20:00:00,592.17,575.15576
2019-08-13 21:00:00,562.43,557.31415
2019-08-13 22:00:00,547.55,556.63367
2019-08-13 23:00:00,567.59,571.8981
2019-08-14 00:00:00,586.22,601.24915
2019-08-14 01:00:00,566.84,607.6689
2019-08-14 02:00:00,545.2,563.6601
2019-08-14 03:00:00,494.68,510.60406
2019-08-14 04:00:00,465.0,445.46793
2019-08-14 05:00:00,447.72,415.791
2019-08-14 06:00:00,421.05,417.10092
2019-08-14 07:00:00,408.26,408.73666
2019-08-14 08:00:00,427.33,412.57614
2019-08-14 09:00:00,569.75,453.88892
2019-08-14 10:00:00,618.43,601.4097
2019-08-14 11:00:00,702.06,652.32477
2019-08-14 12:00:00,716.41,712.26324
2019-08-14 13:00:00,682.79,738.49036
2019-08-14 14:00:00,720.1,730.1279
2019-08-14 15:00:00,761.4,744.19147
2019-08-14 16:00:00,730.61,743.0795
2019-08-14 17:00:00,703.51,728.1438
2019-08-14 18:00:00,642.34,686.3715
2019-08-14 19:00:00,618.37,622.0514
2019-08-14 20:00:00,601.62,573.7448
2019-08-14 21:00:00,584.6,563.7538
2019-08-14 22:00:00,573.91,577.91626
2019-08-14 23:00:00,629.36,603.873
2019-08-15 00:00:00,662.76,656.4002
2019-08-15 01:00:00,648.76,681.1359
2019-08-15 02:00:00,603.42,647.2612
2019-08-15 03:00:00,564.06,558.6034
2019-08-15 04:00:00,516.02,500.57904
2019-08-15 05:00:00,490.89,463.5949
2019-08-15 06:00:00,461.87,439.38278
2019-08-15 07:00:00,445.2,432.94858
2019-08-15 08:00:00,516.29,436.3994
2019-08-15 09:00:00,562.15,537.463
2019-08-15 10:00:00,611.8,600.87854
2019-08-15 11:00:00,715.6,620.9987
2019-08-15 12:00:00,741.95,709.9025
2019-08-15 13:00:00,719.92,728.11743
2019-08-15 14:00:00,735.74,698.8415
2019-08-15 15:00:00,759.89,717.68677
2019-08-15 16:00:00,757.12,739.4119
2019-08-15 17:00:00,707.1,728.3813
2019-08-15 18:00:00,667.34,672.85254
2019-08-15 19:00:00,625.64,620.9061
2019-08-15 20:00:00,586.94,579.8872
2019-08-15 21:00:00,543.27,562.35736
2019-08-15 22:00:00,533.89,548.53735
2019-08-15 23:00:00,564.95,547.58075
2019-08-16 00:00:00,603.8,589.14124
2019-08-16 01:00:00,573.73,619.1453
2019-08-16 02:00:00,546.0,567.28796
2019-08-16 03:00:00,508.97,503.1045
2019-08-16 04:00:00,487.02,456.09924
2019-08-16 05:00:00,460.8,438.3249
2019-08-16 06:00:00,445.72,432.63425
2019-08-16 07:00:00,431.04,426.48303
2019-08-16 08:00:00,431.93,423.48398
2019-08-16 09:00:00,500.12,451.36035
2019-08-16 10:00:00,532.39,531.28595
2019-08-16 11:00:00,614.93,558.5649
2019-08-16 12:00:00,638.86,630.84045
2019-08-16 13:00:00,613.67,651.12537
2019-08-16 14:00:00,650.83,635.0277
2019-08-16 15:00:00,671.32,657.1717
2019-08-16 16:00:00,683.72,669.8689
2019-08-16 17:00:00,666.37,661.50995
2019-08-16 18:00:00,628.43,639.18976
2019-08-16 19:00:00,603.15,605.58704
2019-08-16 20:00:00,588.6,571.2776
2019-08-16 21:00:00,536.45,563.52374
2019-08-16 22:00:00,534.78,539.637
2019-08-16 23:00:00,544.37,550.7188
2019-08-17 00:00:00,617.31,561.40137
2019-08-17 01:00:00,593.37,617.34326
2019-08-17 02:00:00,542.15,590.8368
2019-08-17 03:00:00,509.47,517.42554
2019-08-17 04:00:00,467.5,466.09827
2019-08-17 05:00:00,445.97,428.66702
2019-08-17 06:00:00,435.67,415.41116
2019-08-17 07:00:00,390.12,420.4873
2019-08-17 08:00:00,410.21,403.48148
2019-08-17 09:00:00,454.01,443.44974
2019-08-17 10:00:00,461.45,501.57877
2019-08-17 11:00:00,471.76,506.89606
2019-08-17 12:00:00,493.37,524.71515
2019-08-17 13:00:00,509.93,539.40393
2019-08-17 14:00:00,547.36,553.3389
2019-08-17 15:00:00,535.02,582.4828
2019-08-17 16:00:00,526.11,576.9362
2019-08-17 17:00:00,524.7,543.154
2019-08-17 18:00:00,529.9,525.3824
2019-08-17 19:00:00,467.23,508.92343
2019-08-17 20:00:00,492.0,469.09238
2019-08-17 21:00:00,490.01,481.61243
2019-08-17 22:00:00,512.18,508.8594
2019-08-17 23:00:00,548.12,544.31464
2019-08-18 00:00:00,575.01,571.61365
2019-08-18 01:00:00,574.35,583.1293
2019-08-18 02:00:00,549.15,558.39264
2019-08-18 03:00:00,500.73,519.79126
2019-08-18 04:00:00,474.58,469.81116
2019-08-18 05:00:00,448.23,434.99408
2019-08-18 06:00:00,429.23,416.37268
2019-08-18 07:00:00,409.87,409.58047
2019-08-18 08:00:00,412.16,409.70633
2019-08-18 09:00:00,423.37,438.39835
2019-08-18 10:00:00,428.8,471.37546
2019-08-18 11:00:00,446.04,487.64856
2019-08-18 12:00:00,464.09,481.43198
2019-08-18 13:00:00,491.2,496.68298
2019-08-18 14:00:00,511.51,496.89987
2019-08-18 15:00:00,523.4,527.42255
2019-08-18 16:00:00,527.55,533.506
2019-08-18 17:00:00,525.97,532.68146
2019-08-18 18:00:00,526.03,523.9495
2019-08-18 19:00:00,507.15,513.06415
2019-08-18 20:00:00,512.07,495.7338
2019-08-18 21:00:00,521.25,501.80008
2019-08-18 22:00:00,550.77,514.3141
2019-08-18 23:00:00,580.38,543.0755
2019-08-19 00:00:00,615.16,567.68567
2019-08-19 01:00:00,606.97,591.7525
2019-08-19 02:00:00,561.73,577.7487
2019-08-19 03:00:00,522.5,530.723
2019-08-19 04:00:00,480.28,484.5897
2019-08-19 05:00:00,455.54,443.583
2019-08-19 06:00:00,438.01,420.6687
2019-08-19 07:00:00,421.9,413.12445
2019-08-19 08:00:00,439.56,416.61227
2019-08-19 09:00:00,516.52,450.46185
2019-08-19 10:00:00,611.12,529.04175
2019-08-19 11:00:00,670.74,629.4063
2019-08-19 12:00:00,695.86,682.1456
2019-08-19 13:00:00,696.0,701.85974
2019-08-19 14:00:00,710.84,705.96387
2019-08-19 15:00:00,717.06,714.4453
2019-08-19 16:00:00,714.76,697.36664
2019-08-19 17:00:00,686.28,679.3665
2019-08-19 18:00:00,667.33,644.016
2019-08-19 19:00:00,632.88,624.0762
2019-08-19 20:00:00,609.65,603.75323
2019-08-19 21:00:00,593.86,597.0541
2019-08-19 22:00:00,593.9,599.45605
2019-08-19 23:00:00,610.09,609.81476
2019-08-20 00:00:00,623.57,616.978
2019-08-20 01:00:00,620.72,608.8991
2019-08-20 02:00:00,574.62,573.0142
2019-08-20 03:00:00,529.71,520.3966
2019-08-20 04:00:00,490.25,482.22137
2019-08-20 05:00:00,464.77,449.4732
2019-08-20 06:00:00,443.88,443.0492
2019-08-20 07:00:00,424.75,431.99802
2019-08-20 08:00:00,441.3,441.64816
2019-08-20 09:00:00,509.06,474.79355
2019-08-20 10:00:00,608.57,551.78186
2019-08-20 11:00:00,662.02,640.1528
2019-08-20 12:00:00,682.63,652.5071
2019-08-20 13:00:00,690.28,680.4001
2019-08-20 14:00:00,703.95,703.3304
2019-08-20 15:00:00,716.86,695.1715
2019-08-20 16:00:00,710.94,685.6787
2019-08-20 17:00:00,693.53,688.253
2019-08-20 18:00:00,664.51,663.9938
2019-08-20 19:00:00,629.25,628.42236
2019-08-20 20:00:00,606.06,602.53656
2019-08-20 21:00:00,588.49,591.074
2019-08-20 22:00:00,591.58,596.1456
2019-08-20 23:00:00,605.24,615.53033
2019-08-21 00:00:00,606.65,620.3661
2019-08-21 01:00:00,588.03,602.10754
2019-08-21 02:00:00,554.26,557.0241
2019-08-21 03:00:00,512.84,510.90933
2019-08-21 04:00:00,473.25,466.71338
2019-08-21 05:00:00,450.68,437.63135
2019-08-21 06:00:00,430.44,425.99948
2019-08-21 07:00:00,409.51,424.31097
2019-08-21 08:00:00,428.85,425.13214
2019-08-21 09:00:00,513.3,477.22314
2019-08-21 10:00:00,601.16,565.3312
2019-08-21 11:00:00,673.35,643.0869
2019-08-21 12:00:00,691.69,695.1431
2019-08-21 13:00:00,701.78,716.01086
2019-08-21 14:00:00,713.83,703.9914
2019-08-21 15:00:00,729.39,724.0201
2019-08-21 16:00:00,721.83,707.89435
2019-08-21 17:00:00,706.08,706.919
2019-08-21 18:00:00,668.35,686.44666
2019-08-21 19:00:00,632.7,641.75977
2019-08-21 20:00:00,615.57,592.96234
2019-08-21 21:00:00,593.51,576.01337
2019-08-21 22:00:00,587.54,571.27875
2019-08-21 23:00:00,609.89,579.7749
2019-08-22 00:00:00,632.72,597.7832
2019-08-22 01:00:00,620.87,626.97003
2019-08-22 02:00:00,580.45,588.99915
2019-08-22 03:00:00,532.36,528.2837
2019-08-22 04:00:00,489.49,472.75766
2019-08-22 05:00:00,464.05,438.94565
2019-08-22 06:00:00,445.86,435.1519
2019-08-22 07:00:00,424.88,437.27835
2019-08-22 08:00:00,448.19,440.72156
2019-08-22 09:00:00,526.87,489.46124
2019-08-22 10:00:00,620.73,577.83044
2019-08-22 11:00:00,680.85,657.73175
2019-08-22 12:00:00,677.67,709.49585
2019-08-22 13:00:00,684.55,724.3941
2019-08-22 14:00:00,708.65,734.7142
2019-08-22 15:00:00,735.14,746.2832
2019-08-22 16:00:00,722.17,752.37823
2019-08-22 17:00:00,708.08,711.74335
2019-08-22 18:00:00,662.0,694.13684
2019-08-22 19:00:00,615.14,647.48975
2019-08-22 20:00:00,555.56,597.9013
2019-08-22 21:00:00,505.14,561.3619
2019-08-22 22:00:00,513.61,539.3635
2019-08-22 23:00:00,523.12,549.09436
2019-08-23 00:00:00,525.68,563.9641
2019-08-23 01:00:00,516.65,557.1893
2019-08-23 02:00:00,485.83,521.7568
2019-08-23 03:00:00,439.58,471.74243
2019-08-23 04:00:00,445.09,418.58966
2019-08-23 05:00:00,422.94,419.80273
2019-08-23 06:00:00,420.13,422.8729
2019-08-23 07:00:00,404.67,427.7457
2019-08-23 08:00:00,424.8,425.8809
2019-08-23 09:00:00,484.71,457.3503
2019-08-23 10:00:00,532.02,521.05695
2019-08-23 11:00:00,615.81,572.61664
2019-08-23 12:00:00,640.16,637.4823
2019-08-23 13:00:00,610.17,671.25665
2019-08-23 14:00:00,601.16,668.4191
2019-08-23 15:00:00,619.58,653.9005
2019-08-23 16:00:00,641.74,615.40405
2019-08-23 17:00:00,627.81,631.6653
2019-08-23 18:00:00,605.39,604.685
2019-08-23 19:00:00,572.21,583.3144
2019-08-23 20:00:00,546.25,551.4111
2019-08-23 21:00:00,525.54,534.62494
2019-08-23 22:00:00,520.51,538.98785
2019-08-23 23:00:00,539.11,551.9774
2019-08-24 00:00:00,574.16,564.0583
2019-08-24 01:00:00,575.98,584.87177
2019-08-24 02:00:00,545.22,571.52875
2019-08-24 03:00:00,508.83,527.39557
2019-08-24 04:00:00,475.2,474.8827
2019-08-24 05:00:00,447.73,437.8069
2019-08-24 06:00:00,430.07,414.56076
2019-08-24 07:00:00,414.02,406.19415
2019-08-24 08:00:00,421.07,403.81723
2019-08-24 09:00:00,443.69,427.68802
2019-08-24 10:00:00,459.08,468.7094
2019-08-24 11:00:00,483.24,497.41708
2019-08-24 12:00:00,506.17,508.9503
2019-08-24 13:00:00,509.95,528.3684
2019-08-24 14:00:00,531.15,538.13324
2019-08-24 15:00:00,532.66,546.9594
2019-08-24 16:00:00,537.22,545.9574
2019-08-24 17:00:00,528.46,537.85583
2019-08-24 18:00:00,516.6,526.11066
2019-08-24 19:00:00,496.21,512.82025
2019-08-24 20:00:00,494.35,506.41583
2019-08-24 21:00:00,499.47,520.7172
2019-08-24 22:00:00,512.18,544.17676
2019-08-24 23:00:00,548.12,574.3807
2019-08-25 00:00:00,575.01,613.34906
2019-08-25 01:00:00,574.35,637.6615
2019-08-25 02:00:00,549.15,627.6129
2019-08-25 03:00:00,500.73,587.2662
2019-08-25 04:00:00,474.58,528.3079
2019-08-25 05:00:00,448.23,488.242
2019-08-25 06:00:00,429.23,463.56226
2019-08-25 07:00:00,409.87,452.78424
2019-08-25 08:00:00,412.16,449.84518
2019-08-25 09:00:00,423.37,457.55206
2019-08-25 10:00:00,428.8,476.83185
2019-08-25 11:00:00,446.04,484.14627
2019-08-25 12:00:00,464.09,487.50058
2019-08-25 13:00:00,491.2,494.1507
2019-08-25 14:00:00,511.51,521.09564
2019-08-25 15:00:00,523.4,537.8867
2019-08-25 16:00:00,527.55,548.3719
2019-08-25 17:00:00,525.97,543.98083
2019-08-25 18:00:00,526.03,532.9753
2019-08-25 19:00:00,507.15,521.32904
2019-08-25 20:00:00,512.07,502.18866
2019-08-25 21:00:00,521.25,505.99512
2019-08-25 22:00:00,550.77,529.41534
2019-08-25 23:00:00,580.38,570.21906
2019-08-26 00:00:00,615.16,603.6495
2019-08-26 01:00:00,606.97,632.53986
2019-08-26 02:00:00,561.73,607.4313
2019-08-26 03:00:00,522.5,539.4113
2019-08-26 04:00:00,480.28,481.7087
2019-08-26 05:00:00,455.54,439.20584
2019-08-26 06:00:00,438.01,420.15683
2019-08-26 07:00:00,421.9,418.95404
2019-08-26 08:00:00,439.56,422.80057
2019-08-26 09:00:00,516.52,464.47253
2019-08-26 10:00:00,611.12,560.1903
2019-08-26 11:00:00,670.74,650.47614
2019-08-26 12:00:00,695.86,696.85913
2019-08-26 13:00:00,696.0,726.13947
2019-08-26 14:00:00,710.84,730.5855
2019-08-26 15:00:00,717.06,724.7276
2019-08-26 16:00:00,714.76,744.34064
2019-08-26 17:00:00,686.28,733.40643
2019-08-26 18:00:00,667.33,697.8193
2019-08-26 19:00:00,632.88,659.3776
2019-08-26 20:00:00,609.65,622.3524
2019-08-26 21:00:00,593.86,609.42084
2019-08-26 22:00:00,593.9,613.6636
2019-08-26 23:00:00,610.09,626.8744
2019-08-27 00:00:00,623.57,637.6467
2019-08-27 01:00:00,620.72,633.1521
2019-08-27 02:00:00,574.62,602.8697
2019-08-27 03:00:00,529.71,546.3047
2019-08-27 04:00:00,490.25,495.55386
2019-08-27 05:00:00,464.77,463.02158
2019-08-27 06:00:00,443.88,450.94525
2019-08-27 07:00:00,424.75,446.03027
2019-08-27 08:00:00,441.3,448.58783
2019-08-27 09:00:00,509.06,487.06232
2019-08-27 10:00:00,608.57,567.7097
2019-08-27 11:00:00,662.02,658.5331
2019-08-27 12:00:00,682.63,710.1435
